smiles,logP
['Cc1cc(F)ccc1NCc1cc(CO)cc(N2CCOCC2)n1'],2.497107060636715
['CC(C)(C)NC(=O)COc1coc(CN2CCN(C(=O)c3ccco3)CC2)cc1=O'],1.478057793449187
['Cc1c(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)nnn1Nc1ccc(Cl)cc1'],2.6163806085614008
['CCCOc1ccc(-c2ccc(C(=O)NCC(C)(C)C)cc2C(=O)O)c(C(=O)Nc2ccc3c(N)nccc3c2)n1'],5.40832731502849
['Cn1nc(CC(=O)Nc2ccc(C#N)cc2)c2ccccc2c1=O'],2.0701038125254065
['CNc1cncc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCCC4CN4CCCC4)cc3)c2)c1'],3.8113920465596025
['CC1(CO)CCCC2(C)C3C(=O)OC(=O)C3=CCC12'],1.8323205251298562
['BP(=O)(OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O'],-1.0461127752790356
['CCN(C1=NS(=O)(=O)c2ccccc21)N(CC)S(=O)(=O)c1ccc(C)cc1'],2.492573057503312
['Cc1cscc1C(=O)N1CCCC1CC(=O)c1cnn(C)c1'],2.6394416201322306
['CCOC(=O)c1c(C)n(-c2ccccc2)c2ccc(OCCN(C)C)cc12'],4.0664617588702985
['Cc1ccc(C)c(OCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1'],2.7122349113264415
['CCCn1c(N)c(N(CCOC)C(=O)c2cc3c(s2)CCCCC3)c(=O)[nH]c1=O'],2.195426069233995
['Cc1ccccc1-c1cnc(Nc2ccc3c(C#N)cn(C)c3c2)o1'],4.815337913430351
['Cn1cccc1C=C1SC(=O)N(Cc2ccc(C(=O)O)cc2)C1=O'],2.7005068095098332
['Cc1cccc(C(=O)NC2(C(=O)O)CCSCC2)c1OC(C)C'],2.86562204490546
['COc1cc(-c2nnc(SCC(=O)c3ccc(F)cc3)n2-c2ccc(N(C)C)cc2)cc(OC)c1OC'],5.155957104500335
['CCc1ccc(NC(=O)COc2ccc(Br)cn2)cc1'],3.4467078053867497
['CC(C)(C)c1ccc(OCc2ccc(C(=O)NC3CCN(C4CCN(Cc5ccc6ccccc6c5)CC4)C3)cc2)cc1'],7.257705877120653
['CC(C)N(CCOc1ccc(NC(=Nc2ccc(F)cc2)c2ccccc2)cc1)C(C)C'],6.537998189135333
['O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCCNCC2)cc1'],1.3506507990872336
['CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(COC2CCCCO2)nn1'],3.0736209987605534
['CC(C)(C)CC(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1'],3.067008928789976
['COc1cc(Nc2cc(-n3ccc4c3CC(C)(C)CC4=O)ccc2C(N)=O)cc(OC)c1OC'],4.629135959071782
['Cc1ccc(-c2n[nH]c(=S)n2N=Cc2ccc(C=C3SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cc2)cc1'],5.305848300020252
['O=C(NCCO)c1nc2c(O)nc3cc(Cl)ccc3n2n1'],0.37732427441421645
['Cn1cccc2nccc1-2'],1.6550543442461862
['Cc1ccc(C=CC(=O)Nc2ccnc3cc(Cl)ccc23)cc1'],4.842466401376481
['COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2-c2ccc3ccccc3c2)cc1'],6.660371514712447
['CNC1CCc2ccc(CCNS(=O)(=O)c3cn(C)cn3)cc2C1Cc1cccc(Cl)c1'],3.5350807070987
['CCc1nc2ccc(C(=O)NCCc3ccco3)cc2nc1CC'],3.410980796761678
['Cc1ccc(-n2c(C)cc(C=C3C(=O)NC(=O)N(Cc4ccco4)C3=O)c2C)cc1'],3.645440645873249
['CCC(CC)=NNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-]'],1.777212159422821
['O=C(O)c1ccc(NCc2ccc(F)cc2)cn1'],2.527175979803366
['COc1ccc(S(=O)(=O)N2CC(N(C)S(C)(=O)=O)CC2C(=O)NO)cc1'],-0.7880107197360307
['CC(C)CCNc1nc2ccccc2nc1N1CCN(Cc2cc(Cl)ccc2Cl)CC1'],5.782539230120894
['C=CCN(C)CC(=C)c1ccccc1'],2.831420824093269
['COc1cc2c(cc1C(=O)C=Cc1cc(OC)c(OC)c(OC)c1)SCO2'],4.020722446909121
['CCSc1nnc(CNc2ccc(C)cc2)n1C'],2.8177767455135356
['COCC1CN(CCOc2ccc(Cl)cc2)Cc2c1cnn2C'],2.638712779666505
['CCOC(=O)c1ccc(Sc2ccc([N+](=O)[O-])c3nonc23)cc1'],3.4165645119992636
['c1ccc(COCC2CCC3C(CCN3Cc3cccs3)O2)nc1'],3.4914724788243405
['CCOc1ccccc1C(=O)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(OC)cc1'],4.896738763183504
['Cc1cc(=O)oc2cc(OCCCCBr)cc(OCCCCBr)c12'],5.353062400328595
['CCC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1'],4.204337846086698
['CCCCc1ncc(CNC2CC3CC(C2C)C3(C)C)[nH]1'],3.9325261604355073
['CCCCCCC(C(=O)N1CC(Oc2ccc(C(C)(C)C(=O)O)cc2)CC1C(=O)O)n1cnc(NC(=O)c2ccccc2S(=O)(=O)O)c1'],4.2234545761941344
['Cc1ccc(-c2cc(C(=O)O)c3cnn(Cc4ccncc4)c3n2)cc1'],3.5780154250238816
['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(NC(=S)N3CCc4ccccc4C3)CN2C1=O'],2.6034521364088214
['O=C(c1cc(-c2ccc(Cl)cc2)n(-c2ccc(F)cc2)n1)N1CCNCC1'],3.3673140374549373
['CC(C(=O)N1CCN(c2ccc(F)cc2)CC1)n1ccnc1'],1.9147920408815968
['COc1ccc(C)cc1N(C(=O)COc1ccccc1)c1nc2ccccc2s1'],5.293640491203875
['Cc1ccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)cc1'],4.055733257341086
['CC1Cn2c(nnc2C2CCC2)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1'],3.9495510785966017
['Brc1ccc2ncnc(Nc3ccccc3)c2c1'],4.203959761440026
['Oc1cccc(CN2CCN(Cc3cccc(Oc4ccccc4)c3)CC2)c1'],4.494524052848766
['COc1cc(CCNS(N)(=O)=O)cc(OC)c1OC'],0.08079767205062272
['O=C(NCc1cccnc1)C(=O)NCc1cccnc1'],0.45116160213915757
['NS(=O)(=O)c1cc(Br)c(NC(=S)NC(=O)c2ccccc2)c(Br)c1'],2.949018275653167
['COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(C)=O)CCCO1'],4.712162013317817
['CN1C2CCC1C(C(=O)OCc1ccccc1)C(c1ccc(Cl)c(Cl)c1)C2'],5.42901889572595
['CN(C)S(=O)(=O)c1ccc(C(=O)Oc2cc(O)nc3ccccc23)cc1'],2.45519894904512
['O=C(c1cccs1)N1CCCC(CO)(CCc2ccccc2)C1'],3.6167413421049517
['ON=Cc1cn(Cc2cn(-c3ccc(Br)cc3)nn2)c2ncccc12'],3.20912219471775
['COc1ccc(Cl)cc1S(=O)(=O)N(C)CC(N)=O'],0.5139322609915489
['O=C(Nc1ccc(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NCc2ccccc2)c2cccc(F)c2)cc1)C1CC1'],5.094876959583209
['O=C(C1CCCc2c1c1ccccc1n2CCF)N1CCCCCC1'],4.3858702291118625
['CC(O)C(NC(=O)C1Cc2ccccc2CN1)C(=O)O'],-0.39876558238911075
['COC(=O)CCC=C(c1cc(Cl)c(OC)c(C(=O)OC)c1)c1cc(Cl)c(OC)c(C(=O)OC)c1'],4.918091723028117
['Cc1cccc(-c2ccccc2)c1Oc1nc(N)nc(NCc2ccc3occc3c2)n1'],5.545255931158208
['O=c1[nH][nH]cc1-c1ccnc(NCCN2CCCCC2)n1'],1.0550008710836534
['CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NCCP(=O)(O)O)cc1'],0.1488613007688091
['Cc1nc(CN2CCc3cncnc3C2)oc1C'],1.6093493547102475
['NC(Cc1ccc(Cl)cc1)c1csc(NC(=O)NCC2CCCCC2)n1'],4.784207150957493
['CN(C)c1oc(C=Cc2cccs2)nc1S(=O)(=O)c1ccccc1'],3.785443539922538
['Cc1cc(C)c2c(-n3cccc3)[nH]nc2n1'],2.3553312357940652
['N#CC(C(=O)NCc1ccc(OCCN2CCOCC2)cc1)c1nc2ccccc2nc1N1CCCCCC1'],3.6232506599874323
['CC(C)OC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc2c1CCCC2'],2.268306672804636
['COC(=O)c1nnn(-c2cc(OC)c(OC)c(OC)c2)c1-c1ccc(OC)cc1'],2.836343994035725
['CC1C(O)CCN1c1ccc(C#N)c2ccccc12'],2.7435315296566833
['Cc1cccc(Sc2c(O)cc(S(=O)(=O)c3ccccc3)nc2C)c1'],4.392386217810533
['CC1CCNC(=O)c2cc3ccc(C(O)=Nc4nc5ccccc5n4C)cc3n21'],3.73650627095774
['COc1c(OC2OC(C)C(O)C(O)C2OC(C)=O)cc2oc(-c3ccc(O)c(O)c3)c(OC3OC(C)C(OC(C)=O)C(O)C3O)c(=O)c2c1O'],0.19716575674288261
['COCCN(C(S)=Nc1ccc(C)cc1)C(C)c1ccco1'],4.155444421599282
['CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1NC(=O)C1CCNCC1'],2.539168816188312
['CN(CCCOC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl)CC1(SN=O)CCCCC1'],6.161887888867662
['Cc1ccc(C(=O)NC2CCN(Cc3ccccc3)CC2)cc1S(=O)(=O)N1CCOCC1'],2.4642466200819255
['Cn1c2ccccc2c2cc3ccccc3c[n+]21'],3.1254391188738477
['C[N+]1(C)C2CCC1CC1(CC(Br)=NO1)C2'],2.095428490254842
['O=C1C(=Cc2ccc(Cl)cc2)COc2ccc(Br)cc21'],4.807705854145472
['CCCc1c(C(=O)NC2C3(C)CCC(C3)C2(C)C)c2cccc(OC)c2n1CCN1CCOCC1'],4.959962499567807
['CCC(=O)NNc1ncnc2c1cnn2-c1ccc(C)c(Cl)c1'],2.6054296030340898
['Cc1ccc(NC(=O)c2ccccc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O'],3.7177979669512626
['N=c1ccc2nc3ccc(N)cc3sc-2c1'],2.7580009065523816
['COc1cccc(-n2cc3nc(-c4cccnc4C)n(CC4CCCN(CC5CCO5)C4)c(=O)c3n2)c1'],3.5626655003910273
['CC(=CCC(O)C(C)(C)O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3O)CC12C'],2.2458001997281
['O=C(Nc1nncs1)NC1CCOc2ccccc21'],2.1972105125649746
['O=C(Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1)Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1'],3.534575715553692
['CC1(COc2cc(F)c3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1'],4.334033145589639
['CC(N)C1(O)CNC1=O'],-1.4809118404533201
['COc1cccc(CN2CCC(NC(=O)c3cccc4ccccc34)CC2)c1'],4.289487586945146
['CC(N=C(O)Nc1cc2[nH]nc(OCc3ccncc3)c2cn1)c1ccc(F)cc1'],4.126498459022647
['CC(=O)Nc1c(C#N)cnn1-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],1.6080136851587983
['O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1CC1CCCO1'],3.8059184804845185
['CC(O)=C1C(=O)NC(Cc2ccccc2Cl)C1=O'],1.876494669943867
['Cc1ccc(N=C(O)Nc2ccc(Oc3ccnc(N=C(O)C4CC4)c3)cc2F)cc1C(F)(F)F'],7.013392398643574
['O=C(Cc1cccc(OC2CCCC2)c1)N1CCNc2nc(C(F)(F)F)ccc2C1'],4.464212402047825
['O=C(c1cn(-c2ccccc2)nc1-c1ccc(F)cc1)N1CCOCC1'],3.196850744163038
['COc1ccc(CNC(=O)C2=CC(c3ccc(OC)c(OC)c3)=NS(=O)(=O)N2C)cc1'],1.958297920544645
['O=C(CNC(=O)NCCc1ccc(-c2ccccc2)cc1)NC1CCCc2ccccc21'],4.4036027648597535
['COc1cccc(C=NNc2cc(C)nc3cc4c(cc23)OCO4)c1'],3.7616952190964597
['COc1ccc2c(c1)CC(C(=O)Nc1cc(F)c(-c3cn[nH]c3)cc1OCCN(C)C)NC2'],2.789713751534772
['N=C(N)c1cccc(OCCNC(=O)C2CCN(c3ccncc3)CC2)c1'],1.7255058023791712
['O=c1oc(Nc2ccccc2I)nc2cc(F)ccc12'],3.6451176492570534
['CC(CS)C(=O)NC(C)C(=O)N1CCCC1C(=O)O'],0.11699890039117733
['CC1=CC2=NCC(C(=O)c3ccc(-c4ccc(C(=O)O)cc4)cc3)CN2C=C1'],3.8875942324210087
['COc1ccc2c(c1)c(CCNC(C)=O)cn2-c1c[nH]nc1-c1ccccc1'],3.7526877881444167
['O=c1ccccc(C2OCCc3ccccc32)c1O'],2.5046513233730208
['CCC1(CC)CC(NC(=O)Nc2cccc3cnccc23)c2cc(F)ccc2O1'],5.592213312637023
['COc1ccc(C(C)(C)C)cc1-c1cccc(C(CC(=O)O)c2nnc(C)o2)c1'],4.979561572723345
['CN1CCN(CCCNc2cccc(Cl)c2)CC1'],2.408459445030594
['Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(OCC(C)C)cc2)c1C'],4.794780609807179
['CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3c(C(=O)O)c[nH]c3c2)cc1'],8.196470903110283
['COC(=O)CCC(=O)Nc1cccc(COc2ccc(C(C)=O)c(OC)c2)c1'],3.3683935530443585
['COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(N4CCN(CCCO)CC4)cc3)c2c1'],5.334986425140699
['Nc1ncnc2c1ncn2C1OC(COP2(=O)OCOP(=O)(OP(=O)(O)O)O2)C(O)C1O'],-0.9162393004275202
['CN(C)c1ccc(CCNCC(c2ccc(C(F)(F)F)cc2)N2CCN(c3ccccc3)CC2)cc1'],5.512260352778656
['CCCCn1nc(-c2nc3ccccc3s2)nc2c(=O)n(CCC)c(=O)nc1-2'],2.746058262679579
['COc1cccc(N2C(=O)NC(=O)C(=CNCc3ccc4c(c3)OCO4)C2=O)c1'],1.6149317519236663
['CCOC(=O)c1c(NC=C2C(=O)NC(=O)N(c3cccc(C)c3)C2=O)sc2c1CCCC2'],3.574905318365739
['CC1=CC(=O)C2C(C)(C)CCCC2(C)C1C=CC1=CC2OC1C1CNCC21'],4.0248565238525185
['S=c1[nH]nc2c3c(c(-c4ccc(Cl)cc4)nc4ccccc43)c(-c3ccccc3)c(-c3ccccc3)n12'],8.101866248645976
['Cc1ccc(CN(C(=O)C=CC(=O)N(Cc2ccc(C)cc2)c2ccc(C)cc2)c2ccc(C)cc2)cc1'],7.387736438934075
['CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(CCN5CCN(C)CC5)ccn34)c12'],4.160039968391733
['CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(C[Se]c2ccccc2)nn1'],2.7577480610999965
['c1ccc2c(c1)c1c3c(c4c(n32)=NCCN4)CCC1'],2.8202352640611927
['Cc1cccc(NC(=O)c2ccc3snnc3c2)c1C'],3.5929938820293494
['C#CCOC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)NC(C(=O)OC)C(C)C'],1.8402464231085494
['O=C1NN=C(c2ccccc2)C1=CNc1cc(-c2ccccc2)[nH]n1'],2.902187639681973
['C=CCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)nc(F)nc21'],2.7056821793418173
['Cn1c(=O)[nH]c(=O)c2c1nc(NCc1ccccc1)n2CCCc1ccccc1'],2.6493539150223824
['Cc1ccc(Nc2cc(=O)[nH]c(=O)[nH]2)cc1CS'],1.3292437195564295
['Cc1cn(-c2ccnc(Nc3cc(C)c(OCCN4CCCC4)c(C)c3)n2)cc1CN1CC(O)C1'],3.8397512462959895
['c1ccc(C(CCc2nc(CCNCCCc3ccncc3)c[nH]2)c2ccccc2)cc1'],5.330778216062539
['COc1ccccc1C=CC1NC(=O)NC(C)=C1C(=O)OC(C)C'],2.6738500128246625
['Cc1nc(C(=O)N2CCCC(N3CCN(c4ccc(F)cc4)CC3)C2)cs1'],2.9806240109981754
['CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C'],2.789061786845953
['COCCn1cnc(-c2ccnc(Nc3cc(Cl)c4[nH]c(C(=O)N(C)C)cc4c3)n2)c1'],3.5860556952221003
['O=C(NCCS(=O)(=O)N1CCN(c2ncccn2)CC1)c1ccccc1'],0.45099095835725045
['CC(NC(N)=O)C(=O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1'],0.6700330180406087
['Cc1cccc(NC(=O)CN2CCCN(Cc3nc4ccccc4[nH]3)CC2)c1'],3.0224034941904825
['O=C(NCCCN1CCOCC1)C(=Cc1cccnc1)NC(=O)c1ccccc1'],1.6891322087557563
['S=C1CC(c2cc(=S)ss2)SS1'],4.164415593437515
['CC(c1cccc2ccccc12)N1CCC(C(=O)NCc2ccc(F)cc2)CC1'],5.059556924542667
['Cc1cc2cc3c(cc2c(-c2ccc4c(c2)OCO4)c1C)OCO3'],4.607714246782883
['OCCN1CCN(CCN=c2cc(-c3ccc(Cl)cc3)sc3ccc(Cl)cc23)CC1'],4.7672813535934235
['O=P(O)(O)OC1C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(O)C1OCCCCn1cnc2cncnc21'],-1.8369453510511597
['O=C(CSc1nnc(-c2ccc(Cl)s2)o1)N1CCc2ccccc21'],4.171283521487144
['N=C(NCCCC(NC(=O)c1ccc2ccccc2c1)C(=O)NO)N[N+](=O)[O-]'],0.6753135070244989
['CCCCCCSc1nnc(SCC2CC=C(C(C)C)C23C=CC(=O)CC3)s1'],6.682141185381353
['OCC#CCO'],-0.8113800951649601
['CCn1c(=O)n(Cc2nc3ccccc3n2CC(=O)c2ccccc2)c2ccccc21'],4.161991504908906
['Cc1cc(C)c2c(n1)NC(c1cccc(Cl)c1Cl)NC2=O'],3.893090178008474
['COC(=O)C(Cc1cnc[nH]1)NC(=O)Cc1ccc(N(CCCl)CCCl)cc1'],1.989635047944173
['Oc1ccccc1CCN1CCCC1'],2.109510690826963
['CCC1C[N+]2([O-])CCc3c([nH]c4cccc(OC)c34)C2CC1C(=COC)C(=O)OC'],3.234735923216476
['CCCCNC(=O)CCn1c(=O)c2cccn2c2cccnc21'],1.8954790596655866
['CC(O)c1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1'],4.064791149789797
['COC(=O)C1N2C(=O)C(NC(=O)c3c(-c4ccccc4)noc3C)C2SC1(C)C'],2.1024344611620926
['COC(=O)c1sc(NC(=S)NC(=O)c2ccccc2C)nc1C'],2.732450443213656
['COC(C)(C)CCN(c1sc2ccccc2c1Br)S(=O)(=O)c1ccc(C(=O)O)cc1'],5.375476557916558
['N#Cc1ccc(N2CCN(c3nnc(Cc4cccc(Cl)c4)c4ccccc34)CC2)nc1'],4.462012754205887
['O=C(COC(=O)c1ccccn1)c1cccc(Br)c1'],2.872426223622945
['CCOC(=O)c1sc(N)c(C(=O)NN=CO)c1C'],0.9728118966757267
['Cc1c(NC(=O)c2ccc(C3CC3)cc2)cccc1-c1cn(C)c(=O)c(Nc2ccc(C(=O)N3CCOCC3)cc2)n1'],5.110773299377738
['Cc1ccc(O)c(-c2cc(-c3ccc(C#CCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)[nH]n2)c1'],5.2803200548031946
['CCCCN1C(=O)NC(=O)C2(Cc3ccccc3N3CCOCC32)C1=O'],1.2061484395173991
['COC(=O)C(OC)c1cccc(COc2cccc(C)c2)c1'],3.45675088055238
['Cc1ccc(-c2nn(-c3ccc(F)cc3)cc2C(=O)N2CCN(C3CCS(=O)(=O)C3)CC2)cc1'],2.948773661127211
['CCOC(=O)C1CCN(C(C)C(=O)c2c[nH]c3ccccc23)CC1'],3.0214498364597535
['CCN1C(=O)c2cccc3c(NS(=O)(=O)Cc4ccc(F)cc4)ccc1c23'],4.021565229219134
['O=C(COC(=O)c1c[nH]c2ccccc12)NC1CCCC1'],2.4146856836002133
['O=C(NCc1cc[nH]n1)N1CCN(c2ccccc2Cl)CC1'],2.079574542421266
['Cc1ccc2c(c1)oc(=O)c1cnc3c4ccccc4oc3c12'],4.492848386859217
['COc1ccc(CN2CCN(C(=O)c3ccc(S(=O)(=O)N4CCCCCC4)cc3)CC2)cc1'],3.21647854486572
['Cc1cc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)n(-c2ccccc2)n1'],4.385181843918518
['CN(C)CC1CC1c1csc2ccccc12'],3.7005220593309978
['N#Cc1ccc(-c2ccc(OCCNC(=O)NO)cc2)cc1'],2.0866038611851834
['CCCN(CCC)CCCCNC(=O)c1ccc(CN(Cc2ncc[nH]2)Cc2ncc[nH]2)cc1'],4.009037113631799
['N#CCCN(CCC#N)c1ccc(C(N=Nc2ccccc2)=Nc2ccc(Cl)cc2)cc1'],6.049356814610698
['O=C(Nc1cccc2c(=O)cc(C(=O)O)oc12)c1ccc2ccc(OCc3ccc4ccccc4n3)cc2c1'],5.997591280971809
['CC1COC2(OC3CC4C5CC=C6CC(OC7OC(CO)C(O)C(O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC4(C)C3C2C)C(O)C1O'],-0.0601760409420149
['COc1ccc(Oc2nc3ccccc3cc2C(O)=Nc2cccc(S(N)(=O)=O)c2)cc1F'],4.482163568416672
['Cc1cc(O)[nH]c(=O)c1C#N'],0.11778713263976126
['CCOc1ccccc1C(=O)NCC(=O)NCCCc1ccccc1'],2.523091288418542
['OCCCNCc1ccc(Cl)cc1Cl'],2.46938110426629
['CCC1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O'],0.9888543488635917
['CCc1c(C(C#N)c2cccc3ccccc23)nc(SC2CCCC2)[nH]c1=O'],5.254578666249467
['COc1cc(Cl)ccc1OCc1cc(C(=O)N(C)CCc2c(C)n[nH]c2C)no1'],3.509710248203311
['COc1ccc2nc(C#N)ccc2c1[N+](=O)[O-]'],2.020113361556069
['c1csc(C2=NN=C(NC3CCCCC3)SC2)c1'],3.67398253989821
['CCCCCCCCCCOc1ncnc2[nH]cnc12'],3.9185371361024357
['COc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1'],5.961006588294106
['Cc1nc2c(c(C)c1CC(=O)NCc1ccc(F)cc1)c(=O)[nH]n2C'],1.890515542044558
['O=CC=Cc1ccccc1OCc1c(Cl)cccc1Cl'],4.839097961981668
['COc1ccc(NC(C)C(=O)NCCc2cccs2)cc1F'],3.083335482431893
['C=CC1C(C(=CO)C(=O)OC)CC2c3[nH]c4ccccc4c3CCN2C1OC1OC(CO)C(O)C(O)C1O'],0.3367073961307363
['CC(C)NC(=O)COC(=O)c1cc(F)c(F)cc1Cl'],2.3090434105919266
['CCn1c(SCC(=O)N2CCCCC2C)nc2ccsc2c1=O'],2.939531406685879
['O=C(CC12CC3CC(CC(C3)C1)C2)NCC(=O)N1CCN(Cc2ccccc2C(=O)O)CC1'],2.6633170092473586
['CCOC(=O)Cc1cccc(CC(=O)Nc2nnc(CCCCc3ccc(NC(=O)Cc4ccccc4)nn3)s2)c1'],4.30056942654484
['Cn1cnnc1C(C)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C'],5.858762558165871
['CC[Si](CC)(CC)OC1CC(C)CC2C1CC(O[Si](C)(C)C(C)(C)C)C1C3(C)CC(CC21C)OC3O'],7.0776870162140835
['O=c1[nH]cnc2c(CNCC(CO)C(O)CO)c[nH]c12'],-1.8397625873597745
['COc1cc(C(=O)c2csc(-c3ccccc3)n2)cc(OC)c1OC(=O)CCl'],4.2643794955542855
['COc1cc(C2c3cc4c(cc3C(NC(Cc3ccccc3)C(=O)OCCCn3cc(F)c(=O)[nH]c3=O)C3COC(=O)C23)OCO4)cc(OC)c1O'],2.867876619387161
['COC(=O)C(C)NC(=O)C1(C)CCCC2(C)C1CCC13C=C(C(C)C)C(CC21)C1C(=O)OC(=O)C13'],3.542901970097629
['CCCOc1ccc(-c2nc(-c3cccc4c3CCN4CC(N)(CO)CO)no2)cc1Cl'],2.6426738457641847
['CC(=O)N1CCCc2cc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)ccc21'],2.6289536983611175
['Cc1nc(=O)c2ccccc2n1-c1ccccc1'],2.6943288805606906
['C#CC1CC(F)CN1C(=O)CC(C)(C)CC(=O)NC1CC1c1cccc(Cl)c1'],3.74858432163983
['CCN(CC)C(=O)C(=Cc1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccc(OC)cc1'],3.1132882271827094
['COC(=O)c1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1'],4.969979268047008
['CC(=O)OCC1(C)C(OC(C)=O)CCC2(C)C1CC(OC(=O)c1cccc(Cl)c1)C1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(O)C21'],5.626080616061352
['CC(C)=CCCC(C)=CCOCc1cn(-c2cccc(C(=O)O)c2)nn1'],4.186648993425474
['Cn1c2cc(Br)sc2c2cnn(Cc3ccc(F)cc3F)c(=O)c21'],4.053127765649618
['CCC(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1'],3.0551832931850327
['O=C(CCc1ccccc1)c1ccccc1OCC(O)CNC1CCCCC1'],4.153229280248771
['Nc1c(C(=O)c2ccc(F)cc2F)cc[n+]([O-])c1-c1ccccc1Cl'],3.882899914511413
['CCC(NC(=O)C(NC(=O)C(CC(=O)C(NC(=O)NC1C(C)CCCC1C)C(C)(C)C)CC(=O)N1CCCC1)C1(C(=O)O)CCCC1)C(C)(C)C'],4.9696698282508125
['CC(O)c1cncc2c(=O)n3c(cc12)-c1[nH]c2ccc(O)cc2c1CC3'],2.878644177469231
['O=C1NC2C(O)C(O)C(O)C(CO)C2c2cc3c(cc21)OCO3'],-1.7034550026986368
['Clc1cnc2[nH]c(-c3ccccc3)c(C3=NCCN3)c2c1'],3.2879294418953866
['O=C(C=Cc1ccc2c(c1)C(=O)C1(CCN(Cc3ccccc3)CC1)O2)NO'],2.746294969060535
['COc1ccc(-c2cc(NC(=O)CCN3CCCN(C(C)=O)CC3)[nH]n2)cc1'],1.8943707358336648
['O=C1OCC2(O)Nc3c(c4cccnc4c4ncccc34)C(c3cccc(S(F)(F)(F)(F)F)c3)C12'],4.500039311525041
['CC1C2Cc3ccc(O)cc3C1(C)CCN2C(=O)C1CCCC1'],3.74251360992188
['O=C(CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1)NCCc1ccccn1'],4.095839818185987
['COc1ccc(C(NC(N)=O)c2ccccc2)cc1'],2.4223608880027117
['O=[N+]([O-])c1cc(CSc2nnn(Cc3ccccc3)n2)cc([N+](=O)[O-])c1'],2.7868196394492517
['NC(=NCCCC(N)CNCCc1ccccc1N)N[N+](=O)[O-]'],-0.15922862349210476
