smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,logP_evidential_total_uncal_var
CNC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,3.509175910446755,84.5900,0.1929,0.1905,0.1659,0.1304,0.1217,0.0381,0.0381,0.1617,0.1891,0.0019889758758786513
COc1ccc(C(=O)Cc2ccnc(C#N)c2)n2nc(C3(CO)CC3)nc12,1.6674723913663767,113.4000,0.1560,0.1863,0.1370,0.1087,0.1429,0.0714,0.0396,0.1439,0.1519,0.003921740637446103
CC(C)NCC(O)COC1CCC(C(C)(C)C)CC1,3.016863219953493,41.4900,0.0534,0.1852,0.1236,0.0366,0.0675,0.1111,0.2121,0.0771,0.0864,0.007800399241199685
C=CCC(NCc1ccccc1)c1ccccc1,3.9493696754337417,12.0300,0.1200,0.2405,0.1292,0.1076,0.0529,0.0123,0.0123,0.1559,0.1096,0.018173708683997702
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC1COC(=O)CCCOC(=O)C(O)C(CC2CCCCC2)NC1=O,2.349356228769688,169.3600,0.1374,0.1620,0.1170,0.1310,0.1004,0.0797,0.1037,0.1405,0.1760,0.0013647214536138819
COCCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(c1=O)SCC2,2.4148149037654534,73.2200,0.1926,0.1553,0.1100,0.1154,0.1311,0.0619,0.0300,0.1209,0.1725,0.0036856075506479513
COc1ccc(C(=O)NCB(O)O)cc1,-0.9222628322599933,78.7900,0.1327,0.2836,0.1167,0.0822,0.0728,0.0448,0.0294,0.0728,0.1342,0.010849701735970663
O=C(CCc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)NO,2.6422687550713215,102.4200,0.1463,0.1512,0.0920,0.0864,0.0976,0.0247,0.0122,0.0895,0.1197,0.005762370703478403
Cc1cccc(C)c1Oc1c(C(=O)N2CCNCC2)c2ccnc(Cl)c2n1-c1ccccc1,5.120637499835032,59.3900,0.2133,0.1864,0.0839,0.1684,0.1366,0.0598,0.0420,0.1963,0.2414,0.004208247173625779
CC(=O)N1CCCN(C(=O)CC(N)Cc2cc(F)c(F)cc2F)CC1,1.4163686675701461,66.6400,0.1567,0.1895,0.1382,0.0833,0.1243,0.0659,0.0543,0.1619,0.2459,0.003279090715686994
Nc1nc(NCC2CCCN2Cc2c(Cl)cncc2Cl)cc2nc(-c3ccco3)nn12,3.7748277967057087,110.4000,0.1959,0.1538,0.1000,0.1194,0.1225,0.0531,0.0439,0.1395,0.1610,0.00143161748549403
COC(=O)CC(=O)Nc1nc2c(s1)CC(NC(=O)c1cc(Br)c(Br)[nH]1)CC2,2.6564572583272534,113.1800,0.1096,0.1538,0.1075,0.0973,0.1129,0.0947,0.0612,0.0836,0.1429,0.0010926708325280643
Cc1ccc(NC(=O)CN2CCCN(Cc3cc(C)ccc3C)S2(=O)=O)c(Cl)c1,3.7658228404112846,69.7200,0.2190,0.1905,0.1227,0.1344,0.1436,0.0792,0.0583,0.1912,0.2950,0.002472659050862802
CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCCC(C)C(O)C(=O)OCC2(CC1O)C4(C)C31CO1,1.522939044779399,144.2800,0.0899,0.1095,0.2140,0.0942,0.0736,0.1148,0.1333,0.1713,0.1534,0.002758417681262504
Cc1cccc(Nc2nc3ccccc3s2)c1C,4.680237854093518,24.9200,0.1488,0.1829,0.0635,0.1419,0.0904,0.0385,0.0253,0.0975,0.1222,0.00614316569415152
CCCCC(C)CC(C)C(=O)N(C)C(CC(C)C)C(=O)NC(C(=O)N(C)C(C(=O)OC)C(C)C)C(C)OO,3.3294150594954277,125.4800,0.0393,0.0833,0.0977,0.0135,0.0602,0.0325,0.0583,0.0823,0.1312,0.00782615608431314
CSCC(C)(C)NC(=O)c1c(I)cccc1C(=O)Nc1ccc(OCC=C(Cl)Cl)c(C(F)(F)F)c1,7.03456772110866,67.4300,0.1677,0.1780,0.0877,0.1029,0.1117,0.0424,0.0250,0.1140,0.1253,0.0018325038326452159
COc1ccc(NC(=O)N2CCN(C(=O)c3nc(-c4ccccc4)nc(C)c3C(=O)OC(C)C)CC2C)cc1,4.471915796028419,113.9600,0.1737,0.1493,0.1216,0.1462,0.1382,0.0698,0.0866,0.1751,0.2449,0.000971283896966213
Cc1ccc(C)c(N2CCN(c3cnn(-c4nc5ccccc5s4)c(=O)c3Cl)CC2)c1,4.429765275583964,54.2600,0.2847,0.1552,0.1024,0.1737,0.1641,0.0727,0.0442,0.1664,0.2090,0.0012421993543796361
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(C5CN(CC(C)(C)O)C5)cc4)c3)c(OC)cc21,4.398025209367763,117.9500,0.1570,0.1716,0.1215,0.1370,0.1244,0.0602,0.0522,0.1711,0.1653,0.001642619382938193
O=C(CC=C(c1ccccc1)c1ccccc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,5.029591618214589,58.1000,0.1795,0.1545,0.1128,0.1717,0.1132,0.0678,0.0500,0.3872,0.2521,0.004129932530862135
CC1OC(n2c3ccccc3c3c4c(c5c6ccccc6[nH]c5c32)C(=O)N(N)C4=O)CC(O)C1O,2.7558780268935394,133.8100,0.1481,0.2000,0.0966,0.2344,0.1055,0.0492,0.0847,0.1211,0.1172,0.01597326077931882
COc1ccccc1C(=O)c1ccc2c(-c3ccc(OCC(=O)O)cc3)nocc1-2,4.190226164810768,98.8600,0.1611,0.1293,0.0779,0.1414,0.1100,0.0268,0.0177,0.1498,0.1435,0.0032300771871511813
CC(C)c1ccc2c(c1)C(=O)CC1C(C)(CO)CCCC21C,4.476869415018972,37.3000,0.1308,0.3125,0.2973,0.1084,0.1325,0.2192,0.1410,0.2120,0.2135,0.015684690831339054
Cn1c(C(N)=O)cc2c1-c1nc(Nc3ccccc3)ncc1CCC2,2.8192073128049864,85.8300,0.1866,0.1700,0.0972,0.1618,0.1264,0.0632,0.0412,0.1299,0.1670,0.005188151764139448
O=c1cc(-c2ccc3nc(NCC4CCOCC4)sc3c2)ccn1CC1CC1,4.488784353485821,56.1500,0.1901,0.1651,0.1215,0.1323,0.1179,0.0777,0.0673,0.2324,0.2562,0.005356343891381954
CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)CC(C)(O)C13OC(C)(C)C(C(OC(C)=O)C2OC(=O)c1ccoc1)C3OC(C)=O,1.4741672012967464,200.4000,0.0455,0.1224,0.1021,0.0542,0.0620,0.0876,0.0567,0.0535,0.0617,0.0018279138278995966
CC(=O)OC1CCCC2(C)C1=CCC1C3CCC(=O)C3(C)CCC12,4.520318054775352,43.3700,0.0922,0.0980,0.3308,0.0656,0.0757,0.2152,0.1294,0.1571,0.1708,0.012766256931605824
CC(NC(=O)Cc1ccsc1)c1ccc(S(N)(=O)=O)cc1,1.8127888056990806,89.2600,0.1154,0.2118,0.1042,0.1049,0.1091,0.0357,0.0357,0.1128,0.1206,0.0050372582048439085
Cc1ccc(Cn2nc(C(=O)O)c3ccccc32)c(C)c1,3.4314711770353257,55.1200,0.1680,0.1818,0.1195,0.1795,0.1124,0.0476,0.0353,0.1368,0.1449,0.005151912416872406
Cc1nc(C)c(C(c2ccccc2)c2c[nH]cn2)s1,3.678809843756379,41.5700,0.1181,0.1765,0.0769,0.1282,0.0976,0.0370,0.0370,0.0982,0.0821,0.006480218010342043
COc1cccc(NC(=O)Cn2c(SCC(=O)N3CCOCC3)nc3ccccc32)c1,2.692127457420895,85.6900,0.2123,0.1345,0.1201,0.1538,0.1337,0.0531,0.0348,0.1865,0.2534,0.0030198189623105165
Cc1nnc(-c2ccc(N3CCC(Oc4ccccc4Cl)CC3)nn2)o1,3.4613185336497114,77.1700,0.2256,0.1415,0.1545,0.1534,0.1250,0.0714,0.0714,0.1645,0.2170,0.0012307268096183321
CCCc1c(Cc2ccc(-c3ccccc3-c3nc(=O)o[nH]3)cc2)c(=O)n(C2CCC(Oc3ccc(C(C)=O)cc3)CC2)c2ncnn12,6.133103747380554,137.3800,0.1710,0.1288,0.1166,0.1557,0.1579,0.0633,0.0566,0.2321,0.1895,0.00042413550358588736
O=C(O)CCCc1nc2c(F)c(F)cc(F)c2s1,3.1587561068609062,50.1900,0.1057,0.1325,0.0924,0.0556,0.1006,0.0263,0.0130,0.0648,0.0949,0.00796858046395954
COc1ccc(CNC(=O)C2CCN(C(=O)c3cnn(-c4ccccc4)c3-n3cccc3)CC2)cc1,3.8781020913570536,81.3900,0.1779,0.1450,0.1276,0.1381,0.1147,0.0635,0.0551,0.2968,0.2578,0.001921161387887338
CN(CCCOc1ccc2c(c1)oc(=O)c1ccccc12)Cc1ccccc1,4.836801156929728,42.6800,0.2519,0.1441,0.1402,0.1613,0.1055,0.0374,0.0091,0.2622,0.2579,0.0024598458096001252
O=C(NCc1ccccc1)c1nc[nH]c1C(=O)Nc1cc(Br)ccc1F,3.532943894041524,86.8800,0.1500,0.1333,0.0526,0.1397,0.0890,0.0198,0.0000,0.1019,0.1162,0.002490159695085481
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(O)cc4)CC3)c2c1,3.9366218263889032,66.2900,0.3520,0.2212,0.1419,0.1390,0.1421,0.0374,0.0374,0.2934,0.3215,0.002589590423687227
COc1c(Cl)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)N(C)C)CC2,3.6136502795510945,86.3300,0.1447,0.1786,0.1246,0.1198,0.1406,0.0943,0.0642,0.1051,0.1632,0.0037835233338174845
COc1ccc(C(=O)C2CCCN(CCO)C2)c(C)c1,1.9122644471082249,49.7700,0.1917,0.2625,0.2938,0.0982,0.1296,0.1184,0.1039,0.2159,0.3452,0.004741607609710208
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2cc(Br)sc2[nH]1,3.482537996475156,65.2000,0.1295,0.2105,0.1027,0.1395,0.0989,0.0421,0.0312,0.1139,0.1329,0.0042085913771963135
CC(C)(O)CN1CCN(C(=O)c2ccc3c(c2)COC3)CC1,1.2817733307937966,53.0100,0.2314,0.2892,0.2010,0.1000,0.1369,0.0833,0.0706,0.1626,0.2556,0.00566376186250328
Cc1c(OC(=O)N(C)C)c(=O)ccn1-c1ccc(OC(=O)N(C)C)cc1,2.3784327026372765,81.0800,0.1544,0.1979,0.0630,0.1149,0.1124,0.0645,0.0312,0.1118,0.1382,0.004998985401106104
Cc1ccc(C)c(N=C2CCCN2Cc2ccccc2)c1C#N,4.408268355222206,39.3900,0.1860,0.2065,0.1445,0.1557,0.1067,0.0674,0.0556,0.1482,0.1860,0.011110798144724043
COc1ccc2c(C(=O)CN3CCC(Cc4ccc(F)cc4)CC3)c[nH]c2c1,4.425434301969135,45.3300,0.2353,0.1776,0.1888,0.1530,0.1316,0.0784,0.0680,0.2881,0.3279,0.0031334282898072274
CC1(O)CC(=O)NC(=O)C1,-0.7452589650839467,66.4000,0.0865,0.1452,0.0352,0.0769,0.0667,0.1702,0.0784,0.0204,0.0486,0.04472433067450021
O=C1NC2(CCN(C(=O)Nc3cnc(-c4ccccc4)cn3)CC2)c2ccccc21,3.6036146821552264,87.2200,0.1824,0.1667,0.1029,0.1518,0.1256,0.0734,0.0263,0.2194,0.2070,0.005771223745322018
O=C1OC2(CCC(C(=O)Nc3csc(-c4ccccc4)n3)CC2)c2cnccc21,4.2946127104680825,81.1800,0.1467,0.1607,0.1351,0.1474,0.1100,0.0962,0.0556,0.2049,0.2028,0.004985261393986917
FC(F)(F)c1ccc(-c2nc(-c3ccc(OCCCn4ccnc4)cc3)cs2)cc1,6.154148666148496,39.9400,0.2000,0.1282,0.0977,0.0905,0.0995,0.0087,0.0000,0.1610,0.1229,0.0038284722916088754
COc1ccc(C2CN=NC2C(=O)c2ccccc2)cc1,2.7709118947109124,51.0200,0.1473,0.1910,0.1607,0.1562,0.0800,0.0588,0.0465,0.1658,0.1461,0.01594750260258415
CCN(c1ccc(C(=O)O)cn1)c1ccc2c(C)cc(=O)n(C)c2n1,2.488017320420385,88.3200,0.1642,0.1515,0.0854,0.1479,0.1512,0.0652,0.0426,0.1385,0.1439,0.003766651624322215
CCN(CC)CCCCOc1cccc(N2C(=O)C(=Nc3cccc(C(F)(F)F)c3)c3ccccc32)c1,7.108801639615512,45.1400,0.2549,0.1628,0.1004,0.1302,0.1227,0.0388,0.0152,0.2255,0.2074,0.015025017908136817
CC(C)=CCC1=C(O)C(C(=O)C(C)C)=C(O)C(O)(CC=C(C)C)C1=O,3.781645317055575,94.8300,0.0634,0.1596,0.1181,0.0511,0.0800,0.0814,0.0814,0.1087,0.1144,0.029892111940480248
COc1ccc(CC(=O)Nc2ccc(NC(=O)c3ccccc3F)cc2)cc1,4.268178632968629,67.4300,0.1517,0.1468,0.0794,0.1304,0.0816,0.0283,0.0093,0.1503,0.1352,0.0019509893183951021
N#Cc1nc(Nc2cccc(-c3ccccc3)c2)nc(NC2CCCC2)n1,4.536642402744174,86.5200,0.1597,0.1468,0.0800,0.1405,0.0969,0.0583,0.0583,0.1748,0.1397,0.005132760773697953
Cc1cccc(-c2cnc(Nc3ccc4c(-c5cnco5)c[nH]c4c3)o2)c1,5.591788747464636,79.8800,0.1438,0.1161,0.0377,0.1514,0.0960,0.0187,0.0093,0.1053,0.0787,0.0027339861322097647
CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N(C)C)C1=O,2.731617989909358,119.1300,0.2025,0.1562,0.1113,0.1626,0.2121,0.0820,0.0476,0.1874,0.2179,0.00560390516996101
CN(C(=O)c1ccncc1)c1ccccc1,2.412012730590172,33.2000,0.1176,0.2133,0.0543,0.1293,0.0625,0.0417,0.0135,0.1454,0.1103,0.009721441873432823
O=c1ccn(C2CC(CO)C[S+]([O-])C2)c(=O)[nH]1,-1.0291809526616325,98.1500,0.1074,0.1795,0.1357,0.1126,0.0955,0.1014,0.1014,0.0965,0.1140,0.011815941516389206
OCCNc1nc(-c2cccs2)nc2ccccc12,2.777072124478388,58.0400,0.1349,0.1744,0.1053,0.1384,0.0882,0.0119,0.0119,0.1361,0.1551,0.007232606717632706
Cc1ccc2c(n1)N(S(=O)(=O)c1ccc(C(C)(C)C)cc1)Cc1ccc(C(F)(F)F)nc1N2,5.5018702337804,75.1900,0.1645,0.2054,0.0809,0.1340,0.1606,0.0531,0.0348,0.1256,0.1083,0.0037490000263495915
CC1=CC(c2ccccc2)n2nc(NC(=O)CCc3ccccc3)nc2N1,3.703433225035328,71.8400,0.1528,0.2039,0.0968,0.1413,0.1088,0.0385,0.0189,0.1478,0.1326,0.01087026659662449
O=C(NN=Cc1ccc(OC(=O)c2ccccc2Cl)cc1)c1ccccn1,3.8071678060038234,80.6500,0.1702,0.1389,0.0417,0.1189,0.0711,0.0190,0.0000,0.1283,0.1036,0.002888922348168066
CCN1CC(=NS(=O)(=O)N=C2CN(CC)C(=O)N2CC)N(CC)C1=O,0.5159214553420552,105.9600,0.1000,0.0980,0.0545,0.0795,0.1479,0.0909,0.0549,0.0595,0.1197,0.08349804935537819
Cc1ccccc1Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)CCCC3,5.14129551126392,44.0000,0.2183,0.1593,0.0971,0.1902,0.1206,0.0648,0.0360,0.1882,0.2062,0.003481366597934965
C=C(C)C1COc2c(C)cc3oc4c(C(OC)C5OC5(C)C)ccc(O)c4c(=O)c3c2C1O,4.456280801597227,101.6600,0.1069,0.2762,0.1301,0.1231,0.1095,0.1028,0.0926,0.1081,0.1154,0.008913266417152954
COC(=O)C=Cc1cccc(N(Cc2ccc(C=CC(=O)OCc3ccccc3)cc2)C(=O)C2CCCCC2)c1,6.790185167405866,72.9100,0.1534,0.1418,0.1186,0.1233,0.0928,0.0584,0.0507,0.2911,0.2457,0.0026968280831169977
COc1cccc(C=CC(=O)c2c(OC)cc(OC)cc2OC)c1,3.5944623761386576,53.9900,0.1493,0.2043,0.0664,0.1034,0.1073,0.0549,0.0323,0.1180,0.1156,0.004457081988721967
CCOc1ccc(NC(=S)Sc2nc(Nc3cccc(C)c3)nc(Nc3cccc(C)c3)n2)cc1,6.832911099543663,83.9900,0.1534,0.1496,0.0482,0.1127,0.1209,0.0317,0.0236,0.0833,0.0871,0.0008970960018146457
CCOCCC1(Oc2ccc(Oc3ccc(C(=O)NC)cc3)cc2)C(=O)NC(=O)C(N)C1=O,1.1365625735820468,146.0500,0.1854,0.1709,0.1184,0.1269,0.1244,0.0614,0.0254,0.1732,0.1909,0.0066939245008479364
COc1ccc2c(c1)CCC=C2CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,5.5689984419185725,15.7100,0.3858,0.1652,0.1825,0.1269,0.1472,0.0442,0.0351,0.2915,0.3168,0.004097276450213627
O=c1c2ccccc2c2nccc3c4ccccc4n1c32,3.6453219161044372,34.3700,0.1641,0.0918,0.0338,0.1779,0.1073,0.0341,0.0000,0.1290,0.0843,0.015791148469082472
COc1ccc(CCC(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1,2.353047879968316,51.5400,0.2180,0.1765,0.1991,0.1517,0.1237,0.0833,0.0722,0.2164,0.2753,0.0049310376130842215
N=C(N)c1cccc(N2CCCCN(C3CCN(Cc4ccncc4)CC3)C2=O)c1,3.00864262253051,89.5500,0.2340,0.1892,0.1418,0.1289,0.1263,0.0741,0.0545,0.2846,0.3125,0.002871228849913976
N#CC(C#N)=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],3.5233983326511398,177.0000,0.1111,0.1456,0.0345,0.1006,0.0984,0.0200,0.0000,0.0921,0.0693,0.023593944836029834
C#CCNC(=O)c1cn(Cc2c(F)cccc2F)c2nc(-c3ccc(NC(=O)NCC)cc3)c(CN(C)Cc3ccccc3)n2c1=O,4.5530488447896635,112.7700,0.1399,0.1266,0.0682,0.1224,0.1071,0.0318,0.0125,0.1451,0.1454,0.001887547358268904
CC(C)=CCCC(C)=CCOc1cc(O)c(C(=O)C(C)C)c(O)c1,5.119589966505492,66.7600,0.1022,0.2824,0.1663,0.0506,0.0977,0.0568,0.0814,0.1386,0.1606,0.005435760515599242
O=S1(=O)NCc2ccccc2N1C1CCN(Cc2ccc3ccccc3c2)CC1,3.8531586184947666,52.6500,0.2374,0.1712,0.1295,0.1579,0.1144,0.0654,0.0556,0.2992,0.2914,0.008290846851151557
CC12CCCC3(C)C1C(CC1(CO1)C3(O)CCc1ccoc1)OC2=O,2.9867403424913643,72.2000,0.1056,0.1735,0.2534,0.0884,0.0924,0.1647,0.0879,0.1252,0.1360,0.025024358115102174
CCC(=O)Nc1cccc(OCc2cc(=O)n3cc(C)ccc3n2)c1,2.943226178104983,72.7000,0.2154,0.1717,0.1097,0.1356,0.1389,0.0526,0.0204,0.1388,0.1708,0.0024167798021750286
Cc1ccc(C)c(N2C(=O)CON(C)C2=S)c1,1.7403888236755898,32.7800,0.1466,0.3000,0.1032,0.1351,0.1316,0.1029,0.0563,0.0785,0.1487,0.013507754901977087
O=C(c1ccccc1)N1CCCC(C(=O)N2CCN(c3ccccc3)CC2)C1,2.954671361999444,43.8600,0.2071,0.1651,0.1389,0.1337,0.1020,0.0673,0.0472,0.2914,0.2946,0.0027758542260585273
CC(C)(C)OC(=O)N1CCC(C(=O)NS(=O)(=O)c2ccccc2Cl)CC1,2.8109571270843836,92.7800,0.1630,0.2234,0.1130,0.1149,0.1379,0.1124,0.1000,0.1182,0.1834,0.006149722511783473
C=C1CCC2OC(C)(C)C(O)CCC2(C)C1CCC1(O)C(C)CCC2OC(C)(C)C(=O)CCC21C,5.62612645102421,75.9900,0.0838,0.1120,0.1745,0.0556,0.0642,0.1714,0.1284,0.1164,0.1104,0.004669210272595592
Cc1nonc1C1CCCN1C(=O)c1cc(COc2ccc(F)cc2F)on1,3.1726649738058814,94.4900,0.1597,0.1574,0.1337,0.1283,0.1436,0.0792,0.0583,0.1266,0.1738,0.0023126638229769014
CON(C)C(=O)C1C(c2ccc(I)cc2)CC2CCC1N2C,2.885168558485045,32.7800,0.1212,0.2184,0.2308,0.1280,0.0988,0.1250,0.1538,0.1395,0.1690,0.011432277533566904
CC(C1CCC(N(C)C(=O)c2cccc(F)c2)CC1)C(N)C(=O)N1CCC(F)C1,2.9414368930525745,66.6400,0.1361,0.2019,0.1798,0.1011,0.0933,0.0900,0.1237,0.1550,0.1916,0.006280475778188688
CC1(C)CC(Nc2nc(-c3ccc(-c4ccc(Cl)cc4)s3)c3ccccc3n2)CC(C)(C)N1,7.292255110109753,49.8400,0.1456,0.1880,0.0785,0.1566,0.1095,0.1081,0.0513,0.1414,0.1038,0.0020916116756950487
O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1,4.237956177435785,62.4700,0.2138,0.1356,0.1119,0.1406,0.1320,0.0442,0.0261,0.1835,0.2000,0.002095412588566603
CCCCCCCCCCCCOC(=O)CCCC(=O)OCCN1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1,8.451033983070376,138.8800,0.2579,0.1193,0.0974,0.0896,0.1450,0.0462,0.0343,0.1311,0.2239,0.0002479150140715092
FC(F)C(F)(F)Oc1cccc(C=NNc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c1,7.09187218406192,46.5100,0.1401,0.1610,0.0497,0.1150,0.0810,0.0083,0.0083,0.0972,0.0733,0.008660709411508094
CCC(C(=O)Nc1cccnc1)n1c(=O)[nH]c2ccccc2c1=O,1.624840281030485,96.8500,0.1481,0.1414,0.1040,0.2188,0.1180,0.0430,0.0211,0.1135,0.1349,0.007361848174925356
CCOC(=O)c1ccc(NC(=O)NCc2ccn(CC)n2)cc1,2.338822041660479,85.2500,0.1429,0.2222,0.1066,0.0988,0.1287,0.0444,0.0217,0.1124,0.1811,0.005122777252748456
COC(=O)CSc1nnc(-c2cccs2)n1C,1.8047914654308628,57.0100,0.0976,0.1481,0.0754,0.0764,0.1019,0.0548,0.0267,0.0535,0.0740,0.007601830881515337
COC(=O)CSC(=O)C(O)c1ccccc1,1.1162744696703073,63.6000,0.1008,0.2899,0.1015,0.1014,0.0705,0.0429,0.0429,0.1165,0.1211,0.011217906554688684
OC(CC1CCCCN1)c1cc(C(F)(F)F)nc2cc(C(F)(F)F)ccc12,4.889868790851494,45.1500,0.1259,0.2660,0.1546,0.0989,0.1027,0.0619,0.0729,0.1845,0.1712,0.0060947564251314645
CC1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,3.5156978975003073,113.5200,0.1572,0.1452,0.1117,0.1558,0.1415,0.0678,0.0588,0.1812,0.1744,0.0014876955102334222
O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NCC1COc2ccccc2O1,1.7207409029305267,119.8000,0.1361,0.1682,0.1410,0.1593,0.0804,0.0381,0.0187,0.1916,0.2485,0.004162934769799342
CCN(CC)C(=NC(=N)Nc1ccc(Br)cc1)NCCCCCCNC(=NC(=N)Nc1ccc(Br)cc1)N(CC)CC,6.835868207804662,127.0200,0.1081,0.1479,0.0811,0.0672,0.0750,0.0280,0.0208,0.1897,0.2395,0.020322129072546602
NC(=O)CN1CCOCC(Cc2ccccc2)C1,0.6382962872325031,55.5600,0.1583,0.2278,0.1652,0.1218,0.0915,0.0800,0.0519,0.1559,0.1981,0.006339787314702805
Cc1ccc2c(c1)[n+]([O-])c(C#N)c(NC(=O)c1ccc([N+](=O)[O-])s1)[n+]2[O-],1.4547734171297826,149.9100,0.1286,0.1373,0.0505,0.1130,0.0865,0.0309,0.0101,0.0832,0.0933,0.0021412307794412833
CS(=O)(=O)Oc1ccc2c(c1)CCC1C2CCCN1CCCCNC(=O)c1ccc(-c2ccccc2)cc1,5.296925975771544,75.7100,0.2468,0.1481,0.1983,0.1422,0.1295,0.0611,0.0611,0.3251,0.3131,0.0017687589913037982
NC(=O)C1(N2CCCCC2)CCN(S(=O)(=O)c2cc(Cl)sc2Cl)CC1,2.5941238607167736,83.7100,0.1642,0.1287,0.1082,0.0670,0.1404,0.0769,0.0316,0.1179,0.1603,0.0024935881102665647
CCCCc1ccc(C(=C(CC)c2ccccc2)c2ccc(OCCN3CCCC3)cc2)cc1,7.7766368457152755,12.4700,0.2467,0.1694,0.1228,0.1208,0.1346,0.0488,0.0403,0.3020,0.2665,0.004595520154190069
O=[N+]([O-])c1cc[n+]([O-])c2cccc(Cl)c12,2.0200080272165435,70.0800,0.1743,0.1169,0.0381,0.0952,0.0645,0.0294,0.0000,0.0938,0.0874,0.012027529525981961
COc1ccc2ccccc2c1Nc1c(OC)ccc2ccccc12,5.80756662615461,30.4900,0.1348,0.1132,0.0640,0.1525,0.0947,0.0303,0.0200,0.1169,0.1125,0.005933657281396165
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4CC(C)OC(C)C4)nc3n2)cc1CNCCO,2.180513352046147,105.1000,0.1975,0.1875,0.1314,0.1343,0.1581,0.0625,0.0794,0.1945,0.2641,0.001015315707576292
COc1cc(C=CC(=O)NC(CCCCCC(=O)NO)C(=O)Nc2cccc3cccnc23)cc(OC)c1OC,3.8414222857517295,148.1100,0.1561,0.1286,0.1177,0.1004,0.1130,0.0365,0.0365,0.2166,0.2709,0.0019798413168761186
COc1ccc(Oc2ccc(S(=O)(=O)N3CSCC3C(=O)NO)cc2)cc1,1.9668727167885858,105.1700,0.1479,0.1863,0.1247,0.1222,0.1257,0.0606,0.0500,0.1721,0.1752,0.00513884472024273
N#Cc1ccc(S(=O)(=O)NC2CNC(C(=O)N3CCSC3)C2)cc1,0.09764212849469045,102.3000,0.1397,0.2418,0.1101,0.1092,0.1257,0.0659,0.0659,0.1288,0.1680,0.004921699591940729
Cn1cc(-c2ccc3c(c2)CCn2c-3cc(OCC3COc4ncccc4O3)nc2=O)cn1,2.5063655079463807,93.2900,0.2026,0.1270,0.1338,0.1741,0.1483,0.0678,0.0413,0.1586,0.1914,0.002732944444179708
CCOc1ccc(OC)cc1C(=O)C=Cc1ccc(C)s1,4.3221402638537425,35.5300,0.1680,0.2093,0.1174,0.1030,0.1481,0.0602,0.0353,0.1372,0.1748,0.004399595357156727
CCc1cc(Nc2nc(N)c(Cc3ccccc3)c(O)n2)ccc1C,4.002943215447896,84.0600,0.1533,0.2083,0.0949,0.1445,0.1222,0.0309,0.0309,0.1188,0.1501,0.0028739673859412562
Cc1c(NC(=O)c2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C,2.9005942829567104,56.0300,0.1579,0.1429,0.0510,0.1707,0.1073,0.0549,0.0213,0.0924,0.1174,0.005498917950134796
CC1CCC(Cn2c(N(C)c3ccccc3)nc3cc(C(=O)O)nc(-c4cncc(Cl)c4)c32)CC1,6.302342569323148,84.1400,0.1615,0.1328,0.1113,0.1471,0.1280,0.0750,0.1121,0.2173,0.2157,0.003103241026067849
COc1ccc(-c2cc(CC3(C(=O)O)CCN(C(=O)OC(C)(C)C)CC3)on2)c(OC)c1,3.970248469359776,111.3300,0.1589,0.1770,0.1810,0.1020,0.1518,0.0935,0.0636,0.1801,0.2550,0.0020371688637847996
Cn1c(NCCCN2CCN(c3ccc4c(c3)OCC(CO)O4)CC2)cc(=O)n(C)c1=O,-0.13518312856411718,101.2000,0.2899,0.1724,0.1813,0.1658,0.1684,0.0811,0.0619,0.2101,0.3308,0.0023610187123187312
