smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Mestranol_evidential_total_uncal_var
O=c1cc(C2N=NN=N2)oc2cc(OCCCN3CCC(=C(c4ccccc4)c4ccccc4)CC3)ccc12,6.9914,92.1200,0.2930,0.1338,0.11372156801759718,0.1480,0.1304,0.0507,0.0284,0.3929,0.2775,9.902711487339184e-05
CC(O)(c1ccccc1)c1ccc(-c2nc(C3CCC3)n3ccnc(N)c23)cc1Cl,5.1552,76.4400,0.1781,0.2037,0.1201226840771932,0.1622,0.1173,0.0654,0.0755,0.2277,0.1509,9.960859146853317e-05
COc1ccc(NC(=O)OC(CCN(C)C)c2ccc(Cl)cc2)cc1,4.5901,50.8000,0.1630,0.1856,0.1571889737926621,0.0960,0.0879,0.0532,0.0421,0.1675,0.2086,0.00019996151725119177
COc1cc(C2=NN(C(=O)COc3ccc4ccccc4c3)C(Cc3ccccc3)C2)c(C)cc1OCC(=O)O,5.2469,97.6600,0.1744,0.1348,0.14481874090144198,0.1429,0.1207,0.0511,0.0360,0.2181,0.2426,0.00013286227927369887
CN(C)CCC1CCC(NC(=O)c2cc3cc(Nc4nccc(-c5cn(C)cn5)n4)cc(Cl)c3[nH]2)CC1,4.9957,103.7600,0.1627,0.1269,0.10190947311845042,0.1302,0.1382,0.0800,0.0800,0.1675,0.2021,7.093908283763162e-05
CC(C)(C)CCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,4.2957,44.8900,0.1269,0.2674,0.1672450126202492,0.0925,0.1092,0.1205,0.0690,0.1456,0.1709,0.0003626048259956008
Cc1cc(C)c(C2CC(=O)c3ccccc3N2)c(C)c1,4.3515,29.1000,0.1818,0.2469,0.14326154387973727,0.1753,0.1280,0.1184,0.0625,0.1296,0.1612,0.00019117805806280821
COc1ccc(NC(=O)COc2ccc(C=C3N=C(c4ccccc4)N(c4cccc(OC)c4)C3=O)cc2)cc1,5.5558,89.4600,0.1600,0.1338,0.06698688045199513,0.1339,0.1026,0.0357,0.0140,0.1448,0.1245,4.182638764391785e-05
O=S(=O)(Oc1ccc(C2C(CCC(O)c3ccc(F)cc3)CN2c2ccc(F)cc2)cc1)c1ccccc1,6.4238,66.8400,0.1529,0.1756,0.13303977455884267,0.1402,0.1022,0.0299,0.0376,0.2519,0.1649,0.00014417920420285377
CCC(C)C(NC(=O)C1CCCCN1C)C(=O)N(C)C(CC(OC(C)=O)c1nc(C(=O)NC(Cc2ccccc2)c2nccs2)cs1)C(C)C,5.8059,133.8300,0.1188,0.1288,0.12335146366826631,0.1024,0.1225,0.0633,0.0701,0.1313,0.1658,0.0001392212105592247
CCCCC(=O)c1ccc(-n2nc(C(=O)CCCC)c(C(=O)c3ccccc3)c2-c2ccccc2)cc1,7.5161,69.0300,0.1557,0.1615,0.08433009437406319,0.1215,0.1193,0.0305,0.0150,0.2155,0.1662,6.956968599908589e-05
CN(N=O)c1ccncc1,1.1992,45.5600,0.0748,0.1774,0.059822905817506176,0.0672,0.0652,0.0556,0.0179,0.0438,0.0458,8.356924061755661e-05
CC1(c2ccc(F)cc2)OC(C=Cc2ccccn2)=CC1=O,3.6325,39.1900,0.1364,0.2135,0.07404914371624774,0.1394,0.0787,0.0698,0.0110,0.1736,0.1124,4.7682808592521345e-05
Cn1ccc2cc(C=CC(=O)c3ccc(OS(=O)(=O)c4cc(F)cc(F)c4)c4c3OC(C)(C)C=C4)ccc21,6.3045,74.6000,0.1221,0.1615,0.05072670568979103,0.1239,0.1318,0.0630,0.0227,0.1167,0.0864,3.7680194802006996e-05
CCNc1nc(-c2ccc(C3CCN(C)CC3)nc2)cc2ncn(C)c(=O)c12,2.6315,75.9400,0.1844,0.1792,0.1343129839401782,0.1359,0.1966,0.1122,0.0900,0.1779,0.1901,0.0001291648147371885
O=C1CN(C(=O)Cc2ccc(F)cc2)C(c2ccccc2)c2cc(Br)ccc2N1,4.7010,49.4100,0.2057,0.1636,0.10196336304111446,0.1823,0.1010,0.0467,0.0182,0.1819,0.1457,6.122226466521823e-05
CCCc1ccc2oc(C(=O)NCCCN3CCOCC3)c(C)c2c1,3.1458,54.7100,0.2137,0.2062,0.1564918775884277,0.1105,0.1582,0.0745,0.0521,0.1957,0.3430,0.00031039354072065484
NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccccc32)cc1,1.1023,113.6500,0.1732,0.2022,0.03884341447605201,0.1543,0.1302,0.0341,0.0000,0.0903,0.0951,5.471722197075376e-05
O=C(c1c[nH]c2cc(Cl)ccc12)N1CCC2(CC1)OCc1ccncc12,3.8780,58.2200,0.2164,0.1748,0.1486650248359938,0.1429,0.1158,0.0714,0.0294,0.1940,0.2056,0.0001814551469216663
CC1CCc2cc(-c3cc4nccnc4cn3)ccc2N1C(=O)c1ccc(O)cc1O,4.0845,99.4400,0.1656,0.2294,0.12558638793339444,0.1364,0.1010,0.0631,0.0631,0.2082,0.1727,8.901324297815039e-05
O=C(C=Cc1cccs1)Nc1sc2c(c1C(=O)O)CCCC2,4.0385,66.4000,0.1278,0.1739,0.08765598327138034,0.0925,0.0843,0.0575,0.0455,0.1273,0.1900,8.414453096903911e-05
C=CC1(C)CC(=O)C2(O)C(O1)C(OC(C)=O)C(=O)C1C(C)(C)CCC(=O)C12C,1.5462,106.9700,0.0667,0.1132,0.1616855932335872,0.0761,0.0802,0.2000,0.1087,0.0889,0.1058,0.0011764281196935018
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1)N1CCCC(F)(F)C1,5.5966,88.6100,0.1801,0.1298,0.10855310582171415,0.1163,0.1142,0.0732,0.0394,0.1696,0.2068,6.864550153612599e-05
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cn1cc(C)c2ccc(C(=O)NCC3CCCC3)cc21,5.3537,106.5000,0.1600,0.1338,0.11493358796961622,0.1532,0.1404,0.0741,0.0662,0.1874,0.2071,8.965114470438698e-05
CC1=C(C(=O)O)C(=O)C2=C3C(C)(CCCC13C)CO2,2.4510,63.6000,0.0866,0.1163,0.16824189807230705,0.0881,0.0926,0.2121,0.0959,0.0849,0.1322,0.000849434064956002
CC(C)CN1CCN(Cc2nc3ccccc3[nH]2)C2CS(=O)(=O)CC21,1.5021,69.3000,0.1618,0.1837,0.17183639236870396,0.1628,0.1461,0.0870,0.1111,0.1659,0.2363,0.0002521080657138623
CC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc1,4.0792,97.1200,0.1631,0.1296,0.06628861660079184,0.1381,0.0881,0.0291,0.0095,0.1033,0.1322,3.115975336101789e-05
O=C(CCCCCN1CCN(c2ccccn2)CC1)c1ccccc1O,3.3525,56.6700,0.3252,0.2347,0.14457616909604837,0.1264,0.1237,0.0500,0.0396,0.2972,0.3371,0.0001778214800030424
COc1cc(-c2ccc3c(c2)C(=Cc2cccc(OC)c2OC)C(=O)N3)ccc1O,4.5777,77.0200,0.1781,0.2037,0.06174092768023316,0.1361,0.1162,0.0556,0.0364,0.1232,0.1376,6.414393437216212e-05
COc1ccc(-c2nccc(NCc3ccc(Cl)c(Cl)c3)n2)cc1,5.0711,47.0400,0.2093,0.1400,0.10123901762950682,0.1136,0.1050,0.0208,0.0103,0.1230,0.1236,4.884200619706576e-05
CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,6.6166,87.5400,0.1989,0.1242,0.15158008016236624,0.1423,0.1400,0.0714,0.0714,0.2544,0.2315,0.00015979504302003622
Cc1ccc2nc(C)c(CN3CCN(c4ccc([N+](=O)[O-])cc4Cl)CC3)n2c1,3.8349,66.9200,0.3280,0.1698,0.13953913193923234,0.1366,0.1648,0.0693,0.0485,0.2009,0.2547,9.988489166656497e-05
CCc1ncnc(-c2ccc(C(=O)N3CCC(C(F)(F)F)CC3)c(F)c2)c1C#Cc1ccc(N)nc1C,4.9450,85.0000,0.1656,0.1654,0.12679818621065148,0.1292,0.1429,0.0732,0.0645,0.1705,0.1568,7.049889181154692e-05
Cc1nn(CCn2ccnc2-c2cc3n(n2)CCCNC3)c(C)c1Cl,2.4068,65.4900,0.1778,0.1700,0.13084212317471483,0.0919,0.1444,0.0632,0.0521,0.0858,0.1207,0.00012174228046261948
COC1=C(C)C(=O)C(=O)c2c(C)cccc21,2.1378,43.3700,0.1504,0.2941,0.07526194792410942,0.1241,0.1361,0.0909,0.0435,0.0829,0.1404,8.820842684790185e-05
CCOc1n[nH]c2cc(NC(O)=NC(CSC)c3ccccc3)ncc12,3.7868,95.4200,0.1408,0.1765,0.1288124402739182,0.1271,0.1243,0.0297,0.0400,0.1222,0.1326,0.0001018321684523732
CC(C)Oc1ncc(C(=O)N2CCC(N(C)C)CC2)cc1Cl,2.6884,45.6700,0.1395,0.1798,0.1675050963892205,0.0774,0.1212,0.1266,0.1558,0.1087,0.1860,0.00032838450287113116
COc1ccc(N2CCN(C(S)=Nc3cccc(C)c3)CC2)cc1,3.7431,28.0700,0.2683,0.1875,0.15843445841087545,0.1345,0.1314,0.0652,0.0538,0.1955,0.2554,0.0001872510572402189
Cc1nnsc1C1=NNC2SC(c3ccco3)=NN12,1.3985,78.9100,0.0916,0.1744,0.05782153698522689,0.0909,0.0824,0.0366,0.0241,0.0330,0.0511,6.492311014971676e-05
Nc1nonc1C(=O)OCC(=O)c1ccc(Cl)cc1,1.3449,108.3100,0.1382,0.1807,0.07973426331415906,0.0943,0.0920,0.0250,0.0000,0.0613,0.0942,4.999654385621187e-05
Cc1cccn2c(=O)c(C(=O)NCCc3ccccc3)c(O)nc12,1.6810,83.7000,0.1567,0.1895,0.10764404811592776,0.1462,0.1173,0.0430,0.0211,0.1282,0.1625,8.762157907616849e-05
Cc1c(Cl)cccc1NC(=O)Nc1ccncc1,3.6874,54.0200,0.1795,0.1429,0.054638619058668035,0.1154,0.0723,0.0390,0.0127,0.0935,0.1196,5.422411935624479e-05
O=C(C=Cc1ccccc1Cl)NCCc1ccc(F)cc1,3.8512,29.1000,0.1760,0.1932,0.10416970325362564,0.1212,0.0739,0.0230,0.0000,0.1363,0.1325,7.126859626544434e-05
COc1cc(OC)cc(N(CC(=O)Nc2ncccc2OC)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,4.2279,116.5200,0.1307,0.1056,0.06635672385873172,0.1106,0.1184,0.0368,0.0217,0.1137,0.1327,3.978857854822302e-05
O=C(O)C(CCNC(c1ccccc1)(c1ccccc1)c1ccccc1)Cn1ccc(=O)[nH]c1=O,3.2092,104.1900,0.1394,0.1587,0.1005648125136773,0.1304,0.0917,0.0236,0.0156,0.2519,0.1310,9.857707793762757e-05
N#CNC(=O)CNC(=O)c1ccccc1,0.0137,81.9900,0.0932,0.2083,0.07438199984912373,0.0952,0.0577,0.0290,0.0000,0.0646,0.1089,7.01335828626028e-05
Cc1ccc(-n2cccn2)cc1CC1COCCN1C(=O)c1cccc(C)c1-n1nccn1,3.1535,78.0700,0.1731,0.1557,0.1425279354096055,0.1429,0.1185,0.0684,0.0504,0.2155,0.2189,0.00010575188218148873
CC1Cc2cc(C(=O)C3=C(O)C(=O)N(CCCn4ccnc4)C3c3ccncc3)ccc2O1,3.2701,97.5500,0.1895,0.1966,0.13877027752456383,0.1735,0.1196,0.0598,0.0508,0.2159,0.2015,0.00019483494460809797
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2c1cnn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.5004,192.9900,0.1533,0.0738,0.03399694497922989,0.1497,0.1406,0.0268,0.0000,0.1009,0.0673,2.771978933634807e-05
COc1cc(OC)cc(-c2cc3cc4c(cc3o2)OC(C(C)(C)O)C4)c1,4.1914,61.0600,0.1268,0.2165,0.15166554589038553,0.1229,0.0963,0.0737,0.0625,0.1377,0.1307,0.0003781755312238441
Oc1nnc(Cc2ccc(CNCCc3cccc(C(F)(F)F)c3)cc2)c2c1CCCC2,5.0029,58.0400,0.2013,0.2232,0.11957462594833111,0.1238,0.1214,0.0342,0.0342,0.2093,0.1834,0.00012001842736606566
CCCc1nc2ccccc2c(=O)n1N=Cc1ccc(Oc2ccc(Cl)cc2)cc1,5.6769,56.4800,0.1918,0.1379,0.09430544221780884,0.1587,0.1320,0.0357,0.0087,0.1728,0.1370,5.451742570752871e-05
CCOC(=O)C1(Cc2ccc(OCc3cc(C)nc4ccccc34)c(Br)c2)CC1C(=O)NO,4.5020,97.7500,0.1688,0.1795,0.1586192865104167,0.1582,0.1436,0.0609,0.0427,0.1798,0.1930,0.0002245499117273786
Cc1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1-c1nn[nH]n1,3.1188,58.3400,0.1367,0.0943,0.040797134540944524,0.1379,0.0860,0.0204,0.0101,0.1229,0.0765,4.891223157801861e-05
CC(C)CN1CC(C(=O)NCCc2ccc(OC(F)F)cc2)CC1=O,2.4512,58.6400,0.1642,0.2128,0.1679300431391387,0.1214,0.1186,0.1011,0.0889,0.1341,0.2165,0.00043518175719365823
Cc1ccccc1NC(=O)CCCCCN1C(=O)C2Cc3ccccc3CN2C1=O,3.8830,69.7200,0.2270,0.1696,0.14653888223536538,0.1882,0.1139,0.0748,0.0360,0.2588,0.3666,0.00021384803624955456
Cc1ccc2nc3n(c2c1)CCCN3,2.1603,29.8500,0.1429,0.2464,0.1410030487692834,0.1081,0.1275,0.0769,0.0606,0.0855,0.1361,0.00022605561532136262
CC1(C)Oc2ccc(C#N)cc2C(Nc2n[nH]c(N)n2)C1O,0.9437,132.8700,0.0882,0.2927,0.1165831473055598,0.1078,0.0988,0.0843,0.0714,0.0786,0.0871,0.00013471815193018787
Sc1cccc(Nc2nc(-c3cccc(Cl)c3)cs2)c1,5.4958,24.9200,0.1694,0.1573,0.03933650137537398,0.1220,0.0805,0.0116,0.0000,0.1014,0.0774,3.909352946190772e-05
Cc1ccc(NC(S)=NCc2ccc(S(N)(=O)=O)cc2)cc1Cl,3.1937,84.5500,0.1628,0.1739,0.0773538368060291,0.1205,0.1176,0.0337,0.0110,0.0955,0.0992,5.022919481111835e-05
COC(=O)c1cc(-c2ccc(OC)c(OC)c2)oc1-c1ccc(OC)c(OC)c1,4.4346,76.3600,0.1351,0.1455,0.06375466370294326,0.1297,0.1152,0.0476,0.0280,0.1016,0.1106,8.719486762060868e-05
COc1cc2nc(N3CCN(C(=O)c4ccc(C#N)cc4)CC3)nc(N)c2cc1OC,2.0633,117.6000,0.2324,0.1770,0.12498965180842066,0.1421,0.1693,0.0636,0.0446,0.1721,0.2354,0.00011578797269023479
NCC1CCC(C(=O)Oc2ccc(CCC(=O)O)cc2)CC1,2.3743,89.6200,0.1641,0.2299,0.18088815612867437,0.1018,0.1059,0.0833,0.0964,0.1931,0.2365,0.0006308179578723913
N#Cc1ccccc1NC(=O)C(=O)NCC(c1cccnc1)N1CCN(c2ccccc2)CC1,2.5715,101.3600,0.1923,0.1520,0.11582446114991184,0.1256,0.1075,0.0407,0.0323,0.2350,0.2394,6.575018786428126e-05
CC(=O)Oc1ccccc1C(=O)Oc1cc(ON=[N+]([O-])N(C)C)c([N+](=O)[O-])cc1[N+](=O)[O-],2.3804,189.7800,0.1161,0.1802,0.06641776493384122,0.1146,0.1010,0.0455,0.0268,0.0945,0.1110,3.594317484831213e-05
CC1CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)C1)C2c1ccccc1[N+](=O)[O-],3.7878,89.3100,0.1571,0.2245,0.17365385954434215,0.1714,0.1297,0.1064,0.1064,0.1384,0.1509,0.0004292097628718211
CCCCOc1ccc(C2(C)NC(=O)NC2=O)cc1,1.9201,67.4300,0.2389,0.2564,0.1576822525588569,0.1161,0.1419,0.0933,0.0250,0.1629,0.1920,0.0003124909344078171
CCCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2[N+](=O)[O-])c1,5.1186,118.7700,0.1888,0.1852,0.14170163605321517,0.1094,0.1186,0.0370,0.0467,0.2269,0.2438,0.00015587993790187188
N=C(NCCCCc1ccccc1)NC(=O)c1ccc(Cl)cc1,3.6171,64.9800,0.1769,0.2065,0.11574465275368535,0.1098,0.0710,0.0215,0.0000,0.1711,0.2052,0.00010031550786437048
CCOC(=O)N1c2cc(C)c(C)cc2N(C(=O)OCC)C1CC(=O)C=Cc1ccccc1,5.2415,76.1500,0.1503,0.1964,0.12322387219784207,0.1282,0.1371,0.0536,0.0351,0.1675,0.1991,0.0001250449968365902
Cc1cc(C)c(NC(=O)C(C)(C)CCCCCCOc2ccc(Cl)cc2)c2c1CC(C)(C)O2,7.6645,47.5600,0.2448,0.1930,0.1824438675525924,0.1089,0.1176,0.0811,0.0345,0.1863,0.3032,0.0004824479214101743
Cc1cc(C)c(-c2c(O)c3cccc4c3n(c2=O)CCC4)c(C)c1,4.2456,42.2300,0.2031,0.2444,0.12253615143130014,0.1607,0.1437,0.1034,0.0787,0.1715,0.1996,0.00017040572150840184
NS(=O)(=O)c1ccc(C(=O)c2cccc(C(=O)O)n2)c(Cl)c1,1.3116,127.4200,0.1774,0.1556,0.04081347063468735,0.1173,0.1280,0.0233,0.0115,0.1057,0.0819,3.7546198925615844e-05
NC1(c2ccccc2Cl)CCCCC1=O,2.6371,43.0900,0.1944,0.2609,0.14681664790714458,0.1250,0.0921,0.1452,0.0441,0.1336,0.1399,0.0002284859497442282
C=CCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,3.8638,107.4900,0.2000,0.1471,0.14911052326894614,0.1306,0.1333,0.0687,0.0219,0.1720,0.2340,0.00016239156820333986
Nc1nc(C#CC2(O)CCCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O,-0.5432,159.7700,0.0833,0.1651,0.137350490075261,0.0594,0.0739,0.0673,0.0777,0.1122,0.1179,0.00026896302484779797
CCOC(=O)C1=C(Nc2ccc(C)cc2)C(=O)N(CCO)C1c1ccccc1,2.7999,78.8700,0.1773,0.2277,0.13624274942599934,0.1638,0.1230,0.0588,0.0385,0.1848,0.2392,0.0001641548703750495
CC=Cc1c(-c2ccccc2)nn(C)c(=O)c1N,2.0626,60.9100,0.1322,0.2025,0.05679354169021921,0.1400,0.1218,0.0676,0.0260,0.1055,0.1047,5.130898913458144e-05
C#CCn1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,2.7857,69.6200,0.1630,0.1616,0.10274780526872179,0.1486,0.1022,0.0102,0.0000,0.1214,0.1055,6.355555049717375e-05
CCOc1ccc(Br)cc1CNCCCNC(=O)Nc1ccc(C(F)(F)F)cc1,5.1680,62.3900,0.1667,0.2233,0.13711602875667692,0.0995,0.1263,0.0280,0.0092,0.1751,0.2436,9.496663438780112e-05
CCOc1ccc(NC(=O)CCC(=O)NNC(=O)NC2CCCCC2)cc1,2.4671,108.5600,0.1631,0.1619,0.145440855531779,0.0904,0.1237,0.0816,0.0707,0.1334,0.2176,0.00012103169508440731
CC1=NN(C(=O)CC(=O)N(C(=O)c2ccccc2Cl)c2ccc(C)cc2)C(=O)C1N=Nc1ccc([N+](=O)[O-])cc1,5.0173,154.9800,0.1512,0.1471,0.06738251542565732,0.1389,0.0965,0.0448,0.0219,0.1541,0.1427,3.549866031825506e-05
Oc1c(F)cc(Cl)c2cccnc12,2.7329,33.1200,0.1389,0.1739,0.05409394738011119,0.0986,0.0811,0.0156,0.0156,0.0746,0.0767,6.143029259870689e-05
CC(C)C(NC(=O)Cn1c(-c2cccc(Cl)c2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,5.1896,106.5000,0.1617,0.1515,0.0928996295292355,0.1262,0.0987,0.0382,0.0382,0.1285,0.1337,4.864888519992387e-05
CCc1cc2c(cc1N1CCN(C3CCC3)CC1)C(C)(C)c1[nH]c3nc(C#N)ccc3c1C2=O,4.5418,76.0200,0.2365,0.1849,0.13666451392678405,0.1400,0.1837,0.1261,0.0776,0.2245,0.2624,0.00016918295358548177
O=C(O)c1cc(-c2ccc(C=C3SC(=S)N(Cc4ccccc4)C3=O)o2)ccc1Cl,5.6996,70.7500,0.1781,0.1504,0.061081716960514384,0.1604,0.0941,0.0270,0.0088,0.1465,0.1178,3.334885310808276e-05
NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc5cc[nH]c5c4)c3)ncnc12,4.0744,125.7900,0.1437,0.1280,0.05728680949259268,0.1408,0.0963,0.0163,0.0000,0.1355,0.1109,2.9564712485977487e-05
Cn1cc(NC(=O)c2ccc(NC(=O)c3cc(NC(=O)c4nccc5ccccc45)cn3C)cc2)cc1C(=O)NCCN1CCOCC1,3.7307,151.6200,0.1719,0.1091,0.06395492886288044,0.1532,0.1284,0.0437,0.0309,0.1751,0.1775,3.345603398638517e-05
CC(C)CC(C)(C)C,3.0786,0.0000,0.0095,0.1852,0.061831609446237785,0.0078,0.0391,0.0667,0.1429,0.0084,0.0054,0.0033573697025724826
CN(C)Cc1ccc2c(c1)CCC(N(C)C(=O)c1ccc(-c3ccncc3)cc1)C2,4.4397,36.4400,0.1689,0.1909,0.15510303826571048,0.1302,0.1050,0.1058,0.0748,0.2321,0.2214,0.00018943111403778995
CS(=O)(=O)N(Cc1ccccc1)C1CCC(C(N)Cc2cc(F)ccc2F)CC1,3.8552,63.4000,0.1586,0.2000,0.1699612829025605,0.1547,0.1152,0.0784,0.0891,0.2131,0.2232,0.00021904496021735165
O=C(O)c1ccnc(-c2ccnc(NCCc3ccc(F)cc3)n2)c1,3.0305,88.0000,0.1439,0.1471,0.08889953003417818,0.1044,0.1022,0.0202,0.0100,0.1440,0.1377,5.31403281109049e-05
CCC1=C(C(N)=O)C(c2ccc(F)c(F)c2)N(C(=O)NCCC(C)N2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,3.8755,134.0700,0.2047,0.1469,0.14183197396087605,0.1759,0.1518,0.0882,0.0647,0.2156,0.2468,0.00014330265145792373
CCC1CCCCN1C(=O)c1cc(COc2ccc(-n3cncn3)cc2)on1,3.2390,86.2800,0.2071,0.1651,0.1385375621945224,0.1330,0.1361,0.0777,0.0571,0.1767,0.2093,0.00011685779865507062
COC1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OCC(C)NCC1C,2.3101,91.9300,0.1216,0.2400,0.16820208295524192,0.1429,0.1337,0.1020,0.1368,0.1164,0.1943,0.0003401876745796374
CCCCCCCCCCCC(=O)N1CSCC1C(=O)N1CCCC1,4.4312,40.6200,0.1197,0.0734,0.12081736549978545,0.0469,0.0847,0.0632,0.0521,0.1030,0.1633,0.0004414321007559282
CCOC(=O)N1CCN(C(=O)c2cc(COc3ccc(Cl)cc3OC)on2)CC1,2.8299,94.3400,0.2071,0.1651,0.14020275833798126,0.1099,0.1868,0.0673,0.0472,0.1354,0.2279,0.00014108015835412324
CCCCCCCCCCCC(=O)c1c(C(=O)O)n(CCOc2ccc(C(=O)O)c(OC)c2)c2ccccc12,7.2289,115.0600,0.2160,0.1314,0.14519180410799476,0.1376,0.1200,0.0296,0.0221,0.2270,0.2625,0.00031645326763879086
Cc1ccc(C(=NO)NCc2ccc(C)o2)c(Oc2cccc(F)c2)n1,4.1484,79.8800,0.1667,0.1553,0.10257964354804011,0.1222,0.1016,0.0300,0.0300,0.1175,0.1487,4.9073905694325265e-05
Cc1noc(NS(=O)(=O)c2ccccc2Cl)c1C,2.7456,72.2000,0.1429,0.1899,0.05384494255256748,0.1267,0.1161,0.0541,0.0263,0.0501,0.0901,5.313489647303755e-05
COc1ccc(C(N=C(O)c2ccc3cnc(NC4CCOCC4)nc3c2)c2cnn(C)c2)cc1C#N,3.9287,130.4700,0.1412,0.1603,0.12004091589790866,0.1296,0.1273,0.0625,0.0794,0.1775,0.1523,9.72896953041931e-05
O=C(CCCc1ccccc1)Nc1ccccc1C(F)(F)F,4.6668,29.1000,0.1462,0.1889,0.12250460029454283,0.1131,0.0730,0.0225,0.0000,0.1490,0.1502,0.00010150606206768206
CNc1nc(C)c(C(=O)NCC(C)(C)N2CCCCC2)s1,2.4875,57.2600,0.0985,0.1839,0.10374837319426009,0.0526,0.1084,0.1013,0.0741,0.1091,0.1909,0.0003026295126012813
COc1cccc(CNC(=O)c2ccnc(-c3cccc(CN(C)C4CCN(C)CC4)c3)c2)c1,4.2132,57.7000,0.2013,0.1532,0.16252123924763912,0.1353,0.1435,0.0855,0.0763,0.2688,0.2724,0.00017682048581424414
Cc1cc(CCCCCOc2c(Cl)cc(C3=NCCO3)cc2C(C)(C)C)on1,5.5025,56.8500,0.1942,0.2157,0.15213137398899063,0.0895,0.1344,0.0588,0.0485,0.1526,0.2146,0.00027015851298909516
FC(F)(F)c1ccc(CN2CCCC(c3nnn4cnc5[nH]ccc5c34)C2)cc1,4.0040,62.1100,0.1793,0.1727,0.12668244114914612,0.1302,0.1162,0.0561,0.0463,0.1903,0.1840,8.933474717518972e-05
Cc1ccc2nc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cn2c1,5.2392,84.4600,0.1342,0.1981,0.056799582755757666,0.1217,0.1134,0.0472,0.0278,0.1332,0.0906,5.060212065368308e-05
CC(CO)C1=C2C3CC=C(C=O)CC(=O)C3(C)CCC2(CO)CC1,2.5884,74.6000,0.1168,0.1327,0.22480076020208348,0.0730,0.0894,0.1728,0.1047,0.1886,0.1927,0.0018343794575715541
CC(=O)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5C(O)CC43C)C12,5.2814,91.6700,0.0595,0.0968,0.20648056564553482,0.0472,0.0610,0.1765,0.1321,0.1409,0.1176,0.0018051771165932887
CCCCCCC(C)(C)C=CCC=CCC=CCC=CCCCC(=O)NC(C)CO,7.0454,49.3300,0.0427,0.1026,0.15370971748103526,0.0093,0.0476,0.0367,0.0561,0.2329,0.2040,0.0007978043283306015
Cc1cccc(C2CCOP(=O)(OCC3OC(n4ccc(N)nc4=O)C(O)C3O)O2)c1,1.0560,155.3600,0.1523,0.2336,0.1461168244523608,0.1399,0.1034,0.0741,0.0841,0.1508,0.1630,0.00024156794846520377
CCN(CC)CCCOc1ccccc1S(=O)(=O)Nc1ccc2c(c1C(=O)O)CCCC2,4.1751,95.9400,0.2465,0.1842,0.12955342876626516,0.1378,0.1582,0.0625,0.0531,0.2294,0.3022,0.00022595529135218534
CC(O)C(=O)NN=Cc1ccccc1C(=O)O,0.2157,98.9900,0.0813,0.2466,0.06986253454555665,0.0993,0.0625,0.0417,0.0563,0.1047,0.1037,7.234241314465258e-05
CCOc1ccc(N2CC(C)NC(C)C2)cc1NS(=O)(=O)c1ccc(-c2ccccn2)s1,4.1962,83.5600,0.1788,0.1826,0.11246130519612446,0.1546,0.1753,0.0714,0.0714,0.1443,0.1902,8.304332777760333e-05
CCOC(=O)Cn1c(=O)cc(C)c2ccccc21,1.8730,48.3000,0.1610,0.2025,0.12526985418948464,0.1611,0.1346,0.0676,0.0260,0.1197,0.1643,0.00010068223984344496
Nc1cc(Cl)cc2c1OCC(=O)N2Cc1nnc(CCc2ccc(Cl)cc2)n1CCC(F)(F)F,4.8303,86.2700,0.2215,0.1667,0.11410545388625455,0.1393,0.1202,0.0333,0.0081,0.1477,0.1795,7.785171368530561e-05
COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC(=O)CCC(=O)N1CCN(C(=O)Cn2cc(F)c(=O)[nH]c2=O)CC1,0.9554,185.0000,0.1642,0.1034,0.14542575012697753,0.1746,0.1407,0.0602,0.0476,0.1696,0.2212,0.00014638498217977441
