smiles,similarity_Mestranol
['Cc1cc(Nc2ccc(O)cc2)nc(Nc2ccc(O)cc2)n1'],0.053279615034674065
['CCc1nc(CNCCn2cc(C)cn2)no1'],0.11130100638586778
['CC(C)=C1C2C=CC1C(C(=O)Nc1cc(C)ccc1C)C2C(=O)O'],0.09836356225520645
['CC1CCCCOC(CN(C)C(=O)Nc2ccccc2)C(C)CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1'],0.1381793494839258
['Oc1nc2cc(Br)c(Br)cc2nc1O'],0.04384656246121764
['COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccccn4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC'],0.1438893679200183
['CC(C)(C)OC(=O)N1CCC(c2c(C(=O)NCc3ccco3)cnn2-c2ccccc2Cl)CC1'],0.12762279987951636
['CCOC(=O)CSCC(=O)Nc1nnc(-c2cccc([N+](=O)[O-])c2)s1'],0.0890609174837717
['CCCN(CCC)C(=O)Cn1c2nc3ccccc3c(C)c2c(=O)n1-c1ccccc1'],0.10312229103108873
['CC(=O)OCC1OC(n2cnc3c(-c4ccccc4C)ncnc32)C(OC(C)=O)C1OC(C)=O'],0.09252638541963124
['Cc1cc(C(F)(F)F)nn1CC(C)C(=O)NC(C)C'],0.10775565707584622
['O=C(Nc1nnc(SCc2ccc(Br)cc2)s1)c1ccccc1Cl'],0.05558385394856317
['COC(=O)c1c(O)cccc1OCCCC(=O)Nc1cccc(-c2cc(C(=O)O)no2)c1'],0.12247446897264436
['O=C(Nc1ccc(Cl)cc1)c1ccccc1Cn1ccc2cnccc21'],0.06759544928111116
['CCNC(=Nc1ccc(OCCn2c3ccccc3c3ccccc32)cc1)SCc1ccc(C(=O)O)cc1'],0.11039273293592403
['CC(C)(C)C(=O)Nc1ccc(SCC(=O)Nc2cc(Cl)ccn2)cc1'],0.08809996595603742
['CCOC(=O)C12Cc3cc(Cl)ccc3C1N(Cc1ccccc1)C(=O)c1ccccc12'],0.12578894727293946
['Cn1c(=O)c(-c2cccs2)nc2c(Cl)c3ncccc3cc21'],0.04643356380844518
['CCCCOC(=O)CC#N'],0.10894485891739591
['COC(=O)c1cc(Br)cc(Br)c1NC(=O)C(Sc1ccc(Br)cc1)c1ccccc1'],0.06366207423203175
['CCOc1ncccc1Cn1cc(-c2ccc(CO)o2)nn1'],0.12574217287030168
['N#CCC(=O)NN=Cc1ccc(N2N=C(c3ccccc3)CC2c2ccccc2)cc1'],0.09814813961231661
['Brc1cccc(-c2nnn3c2nc(N2CCCCC2)c2ccccc23)c1'],0.09217719593396774
['CCOC(=O)C1CCN(C(=O)c2ccc(NS(=O)(=O)c3ccc(F)c(F)c3)cc2)CC1'],0.11897500907930973
['O=C(NCC(CC1CC1)c1ccc(C(F)(F)F)nc1)c1c(Cl)cccc1Cl'],0.1328863797349797
['CC(C)CCn1ncc2cc(C(c3ccccc3)C(C)(C)C(=O)Nc3nncs3)ccc21'],0.1263644451055699
['COc1cc(OC)c2c(C)nc(O)cc2c1'],0.10104886248328951
['NN(CCSc1ccccc1)c1nc2ccccc2o1'],0.10304233325279699
['Cc1cc2oc(=O)cc(CN3CCOCC3)c2cc1C(C)C'],0.16540886309310918
['Cc1nc(N2CC(c3nc4c(F)cccc4n3C)C2)cc(-n2nc(C)nc2C)n1'],0.11478575231708345
['CC(C)Oc1ccc(S(=O)(=O)N2CCC(n3cc(C(=O)O)c4ccc(Cl)cc43)C2)cc1'],0.14233599179003797
['CCCCCCOc1c(OC)cc(NC(C)CCCN)c2nc(OC)c(C)cc12'],0.1857322629220055
['Nc1c2c(nc3cc(Br)ccc13)N(C1CCCCC1)CC2'],0.15062217931790978
['CCS(=O)(=O)c1ccc2[nH]c(Oc3ccc(C(F)(F)F)cc3)nc2c1'],0.0778781596322459
['NS(=O)(=O)c1ccc(CCNc2ncnc3sccc23)cc1'],0.09199276527294872
['O=C1NN(c2ccc(Br)cc2)C(=O)C1=Cc1c(O)ccc2ccccc12'],0.03880313339658145
['CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)c2ccc(F)cc2Cl)C2CC2)C1=O'],0.14911768264425762
['CCC(C)C(C(=O)O)N1CC(CN2CCC(c3cc(Cc4ccc(OC5CCC5)cc4)nn3CC)CC2)C(c2cccc(F)c2)C1'],0.2083966030566058
['O=C(CCl)Nc1ccccc1Sc1ccc(Cl)cc1'],0.0671875238637673
['O=C(Nc1cnc2ccccn2c1=O)c1ccc(F)cc1'],0.03572419635126886
['Cc1ccc2nc(-c3ccc(-c4c(C)noc4C)cc3)c(NC(C)(C)C)n2c1'],0.06482987469439622
['CC1CCC(O)C(C)(C)C12Cc1cc(C(=O)O)cc(C#N)c1O2'],0.1888463773879717
['O=C(CCCCC1SCC2NC(=O)NC21)NCCCn1cc(CN2CCCNCCNCCCNCC2)nn1'],0.05584457910108075
['Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCCCC5C5CCCCC54)cc3c2C(C)CNCCCCc2ccncc2)c1'],0.20781470920472217
['O=[N+]([O-])c1ccc2sc3c(Nc4ccccc4)ncnc3c2c1'],0.037781381997806354
['CCCCCC(=O)Nc1ccc(C2=NCCN2)cc1'],0.14891241524085053
['CC(Nc1nccc(N2C(=O)OCC2C(C)O)n1)c1nc(-c2ccccc2OC(F)(F)F)no1'],0.11734470118571756
['Cc1ccc(-c2nc3cnc(NCc4cccc(C(F)(F)F)c4)nc3n(CCC(N)=O)c2=O)cc1'],0.0826834435343399
['CCC(C)Nc1ncc(C#Cc2ccc(CC(C)NC(=O)C3CC3)cc2)cn1'],0.14607748077961172
['O=C(CCCOc1ccc2ccc(=O)oc2c1)N1CCN(c2ccccc2)CC1'],0.13173649963853645
['CC(C)C1(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)CCC(NC2CCc3ccccc32)C1'],0.16311783558389129
['O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCN(c2nnnn2-c2ccccc2)CC1'],0.08997840979433495
['CC(NC(=O)CNC(=O)Nc1ccc(C(=N)N)cc1)c1ccc(N2CCOCC2)c(Br)c1'],0.11731992089385423
['C=CCn1c(SCC(=O)N2CCOCC2)nc2scc(-c3ccco3)c2c1=O'],0.09069785848925273
['CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)N=C(c2ccccn2)N1'],0.0562763398659393
['CCCCn1nc(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C(=O)O)c1C'],0.10847845179197818
['O=C(O)C1OC(Oc2cc(O)cc(C=Cc3ccc(OS(=O)(=O)O)cc3)c2)C(O)C(O)C1O'],0.08919912741512877
['COc1ccccc1COP(=O)(NCc1ccccc1)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O'],0.13786163712922583
['CCC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC(C)CCC(C)=O)S(=O)(=O)c1ccc(OC)cc1'],0.16384422711864977
['N=C(N)NCCCC(NC(=O)C(CC1CCCCC1)NC(=O)c1n[nH]c(NC(=O)C(F)=Cc2ccccc2)n1)C(=O)NC(Cc1ccccc1)C(N)=O'],0.08377334330538477
['COC(=O)c1cccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc12'],0.09420136540312617
['O=C(c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1)N1CCC(O)(Cc2ccccc2)CC1'],0.12084099253469538
['CCOC(=O)c1ccc(NC(=O)Nc2cc3c(cc2N2CCCCC2)n(CC)c(=O)n3CC)cc1'],0.107605390367249
['CC(C)CC1CC2C(=O)N(c3ccccc3)C(=O)C2c2[nH]c3ccccc3c21'],0.14500650730509274
['Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)cc1C'],0.11383602054735663
['COc1ccccc1CNC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1'],0.13040049497068276
['CC(C)CC(N)C(=O)NC(CCl)C(=O)O'],0.07964059938875977
['CC(C)n1cc2c(N)ncnc2n1'],0.06341194013089374
['O=C(NC1CCCC1)c1cc(-c2ccccc2O)on1'],0.12226721985853659
['O=C(O)c1ccc(C(=O)O)c2c1c(C(=O)O)c1cccnc1[n+]2C(=O)O'],0.03997325818906235
['CC1(C)Cc2c(ccc3ccccc23)C(NNC(=O)c2cccnc2)=N1'],0.08765828567385416
['C=C(c1ccc(C(C)(O)C(F)(F)F)cc1)N(C1CCC(c2ccccn2)CC1)C1CC1'],0.17257756313458011
['CC(C)CC1CN(C(=O)c2cc(-c3ccc([N+](=O)[O-])cc3)on2)C(CC(C)C)C(=O)N1'],0.11756865984873133
['CNC(=O)CSc1ncnc2sc(C)c(C)c12'],0.06739073829163525
['CC(=O)NC(C)c1ccc(OC2CCN(c3nc(N4CC(F)(F)C4)ncc3Cl)C2)cc1'],0.14862270996767138
['Cc1ccc(C=O)c(-c2ccc([N+](=O)[O-])cc2)c1'],0.06078182355638859
['Cc1nc(-c2c(F)cc(Cl)cc2-c2cnc(C(C)N=C(O)C3(N=C(O)c4ccnnc4)COC3)c(F)c2)no1'],0.1023488126247853
['COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3)ccc1O2'],0.09720568268064436
['COCCCNC(=O)c1nn(-c2ccc(C)cc2)nc1CO'],0.13528883118963153
['CS(=O)(=O)c1cccc(-c2nnc(SCc3ccccc3)o2)c1'],0.07392270618801575
['CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1nc(-c2ccc(C(F)(F)F)cc2)ccc1=O'],0.09478502991215038
['CNc1nnc(-c2ccc(OC)cc2)s1'],0.09228946546411976
['O=C(NN=Cc1ccccc1O)c1ccccc1Nc1ccccc1C(=O)NN=Cc1ccccc1O'],0.030512225943638352
['N#Cc1ncc2cc(Cc3cccc4ccccc34)n(CCC3CCCCC3)c2n1'],0.1339119739531218
['CC(=O)Oc1ccc(Cl)c2cccnc12'],0.07285535899739301
['COc1ccc(C2=NOC(COc3ccccc3NC(C)=O)C2)cc1OC'],0.16631809279384227
['Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSC(C)(C)C1C(=O)NC(C)(C)C'],0.14140864985651083
['CC1(c2ccccc2)NC(=S)N(c2ccccc2)N1'],0.06519825909020753
['CCCCN(CCO)CCC(=O)c1cccnc1'],0.15761576520551468
['CC(C)(C)C(NC(=O)C(Cc1cnc2ccccc2c1)C(O)C(=O)NO)C(N)=O'],0.1192873080472409
['CCCCCCCC(=O)OCC(OC(=O)CCCCCCC)C(OC)C1OC(C(=O)O)=CC(NC(=N)N)C1NC(C)=O'],0.1253227724434856
['COc1ccc(C=C(C(N)=O)c2cc(C=CC(N)=O)cc(OC)c2OC)cc1OC'],0.0592669194753637
['CCN(CC)c1ccc(NC(=O)C2(N(CC)C(=O)OCC(C)C)CCc3ccccc3C2)cc1'],0.15328282191188033
['COc1ncc(N=C(O)c2ccnc(C(C)(C)C#N)c2)cc1-c1ccnc(N2CCOCC2)c1'],0.12164340035398682
['CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(N(C)c3ccccc3)cc2)cc1'],0.13234631834328112
['CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.10521982491050226
['CC1CN(C(C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2OC1CN(C)Cc1ccc(Oc2ccccc2)cc1'],0.13098501465776866
['CC(=O)NC1C(N)C(F)C(F)(C(=O)OCC(=O)N(C)C)OC1C(O)C(O)CO'],0.09815072022175603
['Nc1c(C(=O)NCc2cccs2)oc2nc(-c3ccccc3)cc(C(F)(F)F)c12'],0.060358707764628164
['CCOC(CCn1c(SCc2cccc([N+](=O)[O-])c2)nc2ccccc2c1=O)OCC'],0.13244336734850798
['COc1ccccc1CN(CC(Cc1c[nH]c2ccccc12)NC(=O)COc1ccc(CO)cc1)C(C)=O'],0.14951468809558277
['CC(C)(C)CC(C)(C)c1ccc2c(c1)OCCOCCOCc1cc(C(C)(C)C)cc(c1C(=O)O)COCCOCCO2'],0.1842705553019472
['Nc1nc(NCC2c3ccccc3-c3ccccc32)c2ncn(C3OC(CO)C(O)C3O)c2n1'],0.1239727272319746
['COc1cccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)c2ccccc2S3)c1'],0.056890412533349886
['CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC'],0.21208752964328123
['CCc1nn(CC(=O)NCc2ccco2)c(=O)c2cc3c(OC)cccc3n12'],0.11916629761055433
['CC(=O)OC1CCCCCCCCCC(C)OC(=O)C=CC1=O'],0.15572748818998522
['COc1ccc(-c2cn3nc(N4CCCC(C(=O)Nc5ccc(C)c(C)c5)C4)sc3n2)cc1'],0.12912977300630551
['CN(c1ccc(OCC(=O)NO)cc1)c1ncnc2ccccc12'],0.10095368418007261
['COc1ccccc1N1C(Cl)C(=O)C1c1c[nH]c2ccccc12'],0.09923959624598665
['CCn1cnc2c(N)nc(C#CCCc3ccccc3)nc21'],0.1221475360442278
['CC(C)C12OC1C1OC13C1(OC1CC1(Br)C4=C(CCC13C)C(=O)OC4)C2=O'],0.15355772328534387
['COC(=O)C(NS(=O)(=O)c1ccc(-c2ccc(OC)cc2)cc1)C(C)C'],0.09142249307164725
['O=[N+]([O-])c1ccc(C2NC(=S)NC3=C2CN(CCN2CCOCC2)CC3=Cc2cccc([N+](=O)[O-])c2)cc1'],0.10818715059756048
['CC(=O)NCC1CN(c2cc(F)c(N3CCN(c4ccc([N+](=O)[O-])s4)CC3)c(F)c2)C(=O)O1'],0.1194776564308087
['OC(CN1C2CCC1CC(c1ccccc1)C2)c1ccc(Cl)c(Cl)c1'],0.21032522693453365
['O=C(NCC1CCCNC1)c1ccc(O)c2[nH]c(C3CCCC3)nc12'],0.14576968794223646
['COc1ccc(C=CC(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1OCc1ccccc1'],0.07579985492492175
['COC(=O)c1cc(C)ccc1CC(Cc1ccc(C)cc1)C(=O)OC'],0.1750542355480264
['CC(=O)NC1CCN(c2ncnc3[nH]c4ccc(C(N)=O)cc4c23)CC1'],0.11577548027823661
['NCCCC(=O)Nc1nc2ccc(OC(F)(F)F)cc2s1'],0.09677498677692996
['Cc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1'],0.08961460827582868
['Clc1ccc(C2ON=C(c3ccc(C4=NOC(c5ccc(Cl)c(Cl)c5)O4)cc3)O2)cc1Cl'],0.07370780980854849
['CCC(=O)NC(c1ccc(OC)cc1)c1c(O)ccc2ccccc12'],0.11763908458439931
['N#Cc1cn(-c2ccc(C(=O)O)c(O)c2)cc1-c1ccc(C(=O)O)cc1'],0.045689049077071345
['Cc1cccc(C=NNc2nncc3ccccc23)c1'],0.0462533679234048
['Cn1cncc1C(O)(c1ccc(C#N)cc1)c1cc2cc([N+](=O)[O-])cc(-c3ccccc3F)c2o1'],0.051184960528830474
['CN1C(=O)C(=Cc2ccc(N3CCCC3)c([N+](=O)[O-])c2)C(=O)N(C)C1=O'],0.10910410431040218
['NSc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O'],0.10014513113894032
['O=C1NC(O)(c2cccc(O)c2)c2ccncc21'],0.058046684537613295
['COc1ccc(CC(=O)OC(CC=C(C)C)C2=CC(=O)c3c(OC)ccc(OC)c3C2=O)cc1'],0.13752243020285954
['CSc1nc(C(=O)N2CCCC(N3CCN(c4ccccc4C)CC3)C2)cs1'],0.17270159684499123
['c1ccc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5cccc6[nH]ccc56)nc43)CC2)cc1'],0.10624920849938255
['N#CC(NC(=O)CCCOc1cccnc1)c1ccccc1Cl'],0.1487475988561442
['COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC'],0.0801167691118098
['CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)Cc1cccc2ccccc12)c1ccc(OCF)cc1'],0.10731768873241317
['CC(N=C(O)Cc1cncnc1)c1ccc(CN2CCc3cc(OCC4CC4)ccc3C2)cc1'],0.173542631577214
['CCc1ccccc1NC(=O)C(CC(=O)c1c(C)[n+]([O-])c2ccccc2[n+]1[O-])=NNS(=O)(=O)c1ccc(C)cc1'],0.07419029195171425
['CC(=O)NC1CCN(C(=O)N2CCCC2)CC1'],0.1063742961071165
['CCC(C)NC(=O)OCC(C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1'],0.13349152236993822
['Cc1ccn2c(=O)c(C(=O)NCCCN3CCCC3=O)c(O)nc2c1'],0.11502698156829648
['CCOP(=O)(CC(O)Cn1cc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)nn1)OCC'],0.09936581449779255
['Nc1nccc2c1ccn2-c1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1'],0.03697531637363238
['CCc1ccc(-n2nc(CO)c(C(=O)NCC(c3ccccc3)c3ccccc3)n2)cc1'],0.11155275867850636
['COC1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3cc(O)ccc3c21'],0.0728811568689211
['CCNC(=O)Nc1nc2cc(NCCCCN(CC)CC)ncc2cc1-c1cc(OC)cc(OC)c1'],0.11645471813066406
['O=C(NC1CCN(CCSc2ccccc2-c2ccccc2)CC1)c1ccc2ccccc2n1'],0.11615952375182524
['Cc1ccc(CN(C(=O)c2ccccc2Br)C2CCS(=O)(=O)C2)o1'],0.14880313609295914
['COC=C(C(=O)OC)c1ccccc1COc1cc(C(F)(F)F)nc(Nc2ccc(Cl)cc2)n1'],0.08716429700022996
['CC(=O)OCC1OC(N2C(C)=C(C(C)=O)C(c3ccc(Cl)cc3)C(C#N)=C2S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O'],0.09092207685778363
['Oc1ccccc1CNc1ncccc1-c1ncccn1'],0.08183504111420088
['CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C(N)CCCCN)C(=O)NC(CC(C)C)C(=O)O'],0.09086173472628224
['c1ccc(Sc2ncnc3ncn(C4CNc5ccccc5CO4)c23)cc1'],0.11055997163989968
['CN(C)C(=O)C(c1ccc(-c2ccc3nccn3n2)cc1)C(N)C(=O)N1CCC(F)C1'],0.10975149877171067
['Clc1ccc2[nH]c(COc3ccccc3)nc2c1'],0.10181006963259855
['CCOc1ccc(N2C(=O)NC(=O)C(=Cc3ccccc3[N+](=O)[O-])C2=O)cc1'],0.07002252136697859
['C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OC'],0.12446562774633439
['CS(=O)(=O)c1cccc(Oc2cccc(-c3c(C(N)=O)cnc4c(C(F)(F)F)cccc34)c2)c1'],0.05507152554285284
['CNC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O'],0.15837038035726475
['COc1ccc(C(=O)Cc2ccnc(C#N)c2)n2nc(C3(CO)CC3)nc12'],0.13712336355312923
['CC(C)NCC(O)COC1CCC(C(C)(C)C)CC1'],0.1433640117536436
['C=CCC(NCc1ccccc1)c1ccccc1'],0.12975048974942627
['CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC1COC(=O)CCCOC(=O)C(O)C(CC2CCCCC2)NC1=O'],0.13149909453393227
['COCCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(c1=O)SCC2'],0.1136096561821152
['COc1ccc(C(=O)NCB(O)O)cc1'],0.12543305615150396
['O=C(CCc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)NO'],0.10077806157899363
['Cc1cccc(C)c1Oc1c(C(=O)N2CCNCC2)c2ccnc(Cl)c2n1-c1ccccc1'],0.08677761946857307
['CC(=O)N1CCCN(C(=O)CC(N)Cc2cc(F)c(F)cc2F)CC1'],0.1446800540438582
['Nc1nc(NCC2CCCN2Cc2c(Cl)cncc2Cl)cc2nc(-c3ccco3)nn12'],0.09601523096346602
['COC(=O)CC(=O)Nc1nc2c(s1)CC(NC(=O)c1cc(Br)c(Br)[nH]1)CC2'],0.10604269670225747
['Cc1ccc(NC(=O)CN2CCCN(Cc3cc(C)ccc3C)S2(=O)=O)c(Cl)c1'],0.1275680218873267
['CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCCC(C)C(O)C(=O)OCC2(CC1O)C4(C)C31CO1'],0.22089887872969954
['Cc1cccc(Nc2nc3ccccc3s2)c1C'],0.0670634791895349
['CCCCC(C)CC(C)C(=O)N(C)C(CC(C)C)C(=O)NC(C(=O)N(C)C(C(=O)OC)C(C)C)C(C)OO'],0.11173973637226205
['CSCC(C)(C)NC(=O)c1c(I)cccc1C(=O)Nc1ccc(OCC=C(Cl)Cl)c(C(F)(F)F)c1'],0.09425157011135443
['COc1ccc(NC(=O)N2CCN(C(=O)c3nc(-c4ccccc4)nc(C)c3C(=O)OC(C)C)CC2C)cc1'],0.12191927887802408
['Cc1ccc(C)c(N2CCN(c3cnn(-c4nc5ccccc5s4)c(=O)c3Cl)CC2)c1'],0.10944990049337212
['CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(C5CN(CC(C)(C)O)C5)cc4)c3)c(OC)cc21'],0.12336534112508173
['O=C(CC=C(c1ccccc1)c1ccccc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1'],0.10985073505928768
['CC1OC(n2c3ccccc3c3c4c(c5c6ccccc6[nH]c5c32)C(=O)N(N)C4=O)CC(O)C1O'],0.08407303113786112
['COc1ccccc1C(=O)c1ccc2c(-c3ccc(OCC(=O)O)cc3)nocc1-2'],0.08202871153562377
['CC(C)c1ccc2c(c1)C(=O)CC1C(C)(CO)CCCC21C'],0.24140301167088016
['Cn1c(C(N)=O)cc2c1-c1nc(Nc3ccccc3)ncc1CCC2'],0.10228182504709608
['O=c1cc(-c2ccc3nc(NCC4CCOCC4)sc3c2)ccn1CC1CC1'],0.12001904718584035
['CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)CC(C)(O)C13OC(C)(C)C(C(OC(C)=O)C2OC(=O)c1ccoc1)C3OC(C)=O'],0.11062136218681326
['CC(=O)OC1CCCC2(C)C1=CCC1C3CCC(=O)C3(C)CCC12'],0.26624343461214817
['CC(NC(=O)Cc1ccsc1)c1ccc(S(N)(=O)=O)cc1'],0.10374494151819197
['Cc1ccc(Cn2nc(C(=O)O)c3ccccc32)c(C)c1'],0.10580523677854678
['Cc1nc(C)c(C(c2ccccc2)c2c[nH]cn2)s1'],0.07238804530100121
['COc1cccc(NC(=O)Cn2c(SCC(=O)N3CCOCC3)nc3ccccc32)c1'],0.12087123349480688
['Cc1nnc(-c2ccc(N3CCC(Oc4ccccc4Cl)CC3)nn2)o1'],0.1516054312581762
['CCCc1c(Cc2ccc(-c3ccccc3-c3nc(=O)o[nH]3)cc2)c(=O)n(C2CCC(Oc3ccc(C(C)=O)cc3)CC2)c2ncnn12'],0.11797577154496278
['O=C(O)CCCc1nc2c(F)c(F)cc(F)c2s1'],0.09354807788786683
['COc1ccc(CNC(=O)C2CCN(C(=O)c3cnn(-c4ccccc4)c3-n3cccc3)CC2)cc1'],0.12134139367330471
['CN(CCCOc1ccc2c(c1)oc(=O)c1ccccc12)Cc1ccccc1'],0.13734877149627162
['O=C(NCc1ccccc1)c1nc[nH]c1C(=O)Nc1cc(Br)ccc1F'],0.05686974024828137
['N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(O)cc4)CC3)c2c1'],0.14014956187701472
['COc1c(Cl)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)N(C)C)CC2'],0.13991953816510339
['COc1ccc(C(=O)C2CCCN(CCO)C2)c(C)c1'],0.21729146356989598
['CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2cc(Br)sc2[nH]1'],0.09799354973193151
['CC(C)(O)CN1CCN(C(=O)c2ccc3c(c2)COC3)CC1'],0.17768267465787208
['Cc1c(OC(=O)N(C)C)c(=O)ccn1-c1ccc(OC(=O)N(C)C)cc1'],0.06856150994957307
['Cc1ccc(C)c(N=C2CCCN2Cc2ccccc2)c1C#N'],0.15290102053974836
['COc1ccc2c(C(=O)CN3CCC(Cc4ccc(F)cc4)CC3)c[nH]c2c1'],0.17595900845539947
['CC1(O)CC(=O)NC(=O)C1'],0.10559420788704448
['O=C1NC2(CCN(C(=O)Nc3cnc(-c4ccccc4)cn3)CC2)c2ccccc21'],0.10681017824092708
['O=C1OC2(CCC(C(=O)Nc3csc(-c4ccccc4)n3)CC2)c2cnccc21'],0.12922612992031257
['FC(F)(F)c1ccc(-c2nc(-c3ccc(OCCCn4ccnc4)cc3)cs2)cc1'],0.10470805428920078
['COc1ccc(C2CN=NC2C(=O)c2ccccc2)cc1'],0.15458537047902515
['CCN(c1ccc(C(=O)O)cn1)c1ccc2c(C)cc(=O)n(C)c2n1'],0.09020696161323623
['CCN(CC)CCCCOc1cccc(N2C(=O)C(=Nc3cccc(C(F)(F)F)c3)c3ccccc32)c1'],0.09337548541290071
['CC(C)=CCC1=C(O)C(C(=O)C(C)C)=C(O)C(O)(CC=C(C)C)C1=O'],0.11773623089354025
['COc1ccc(CC(=O)Nc2ccc(NC(=O)c3ccccc3F)cc2)cc1'],0.08169057632278993
['N#Cc1nc(Nc2cccc(-c3ccccc3)c2)nc(NC2CCCC2)n1'],0.08632305943731304
['Cc1cccc(-c2cnc(Nc3ccc4c(-c5cnco5)c[nH]c4c3)o2)c1'],0.040613874267849695
['CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N(C)C)C1=O'],0.10647760134287491
['CN(C(=O)c1ccncc1)c1ccccc1'],0.06260274981764816
['O=c1ccn(C2CC(CO)C[S+]([O-])C2)c(=O)[nH]1'],0.14732814032148048
['OCCNc1nc(-c2cccs2)nc2ccccc12'],0.09964120513178179
['Cc1ccc2c(n1)N(S(=O)(=O)c1ccc(C(C)(C)C)cc1)Cc1ccc(C(F)(F)F)nc1N2'],0.08466867910357048
['CC1=CC(c2ccccc2)n2nc(NC(=O)CCc3ccccc3)nc2N1'],0.09743782103958967
['O=C(NN=Cc1ccc(OC(=O)c2ccccc2Cl)cc1)c1ccccn1'],0.042082390420937754
['CCN1CC(=NS(=O)(=O)N=C2CN(CC)C(=O)N2CC)N(CC)C1=O'],0.08371281752987654
['Cc1ccccc1Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)CCCC3'],0.0933516692520733
['C=C(C)C1COc2c(C)cc3oc4c(C(OC)C5OC5(C)C)ccc(O)c4c(=O)c3c2C1O'],0.15358827945531786
['COC(=O)C=Cc1cccc(N(Cc2ccc(C=CC(=O)OCc3ccccc3)cc2)C(=O)C2CCCCC2)c1'],0.12380259202345821
['COc1cccc(C=CC(=O)c2c(OC)cc(OC)cc2OC)c1'],0.07132291554323719
['CCOc1ccc(NC(=S)Sc2nc(Nc3cccc(C)c3)nc(Nc3cccc(C)c3)n2)cc1'],0.05804175081802654
['CCOCCC1(Oc2ccc(Oc3ccc(C(=O)NC)cc3)cc2)C(=O)NC(=O)C(N)C1=O'],0.1167197154046766
['COc1ccc2c(c1)CCC=C2CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1'],0.1759336875100981
