smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Ranolazine_evidential_total_uncal_var
CC(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3nc[nH]c3n2)C1,2.2770,116.7600,0.1409,0.1636,0.1121,0.1071,0.1510,0.0874,0.0980,0.1813,0.20268339128444324,0.00015060105491486453
Cc1cccc(NC(=O)NCCN2CCCCC2)c1,2.6024,44.3700,0.2137,0.2195,0.1226,0.0982,0.1159,0.0769,0.0500,0.2000,0.27752786441218413,0.0011260439413806334
Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc(C(F)(F)F)cc1,3.5242,75.2700,0.1176,0.1702,0.0458,0.1325,0.0909,0.0330,0.0108,0.0943,0.09121124072174666,8.843405389716286e-06
CCOC(=O)CNc1c(-c2ccc(F)cc2)nc2cnccn12,2.5104,68.5200,0.1504,0.1684,0.0824,0.1092,0.1193,0.0326,0.0106,0.1298,0.13706022877195403,2.4860200429951962e-05
COc1ccc2[nH]cc(Cc3n[nH]c(=O)o3)c2c1,1.4436,83.9100,0.1681,0.1412,0.1136,0.1290,0.1187,0.0519,0.0125,0.0819,0.1250303870890371,1.957080143072734e-05
Cc1ccc(N=C(O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)cc1N(C)C,3.5273,91.0300,0.1419,0.1869,0.1407,0.1117,0.1703,0.0990,0.1327,0.1888,0.21808673900937217,0.0001330081110584233
Cc1nc(O)c2nnn(CC3CCCN3C(=O)c3cccc(F)c3)c2n1,1.6792,97.0300,0.1667,0.2020,0.1318,0.1202,0.1359,0.0842,0.0729,0.1420,0.18849026564283838,0.00012264598493678253
O=CNc1ccccc1Oc1ccccc1,3.0472,38.3300,0.1453,0.1220,0.0543,0.1267,0.0679,0.0270,0.0000,0.1477,0.12060555103281158,2.732658802473767e-05
CCOC(=O)N1CCC(NC(=O)C[S+](O)Cc2nc(-c3ccccc3C)oc2C)CC1,3.2868,104.9000,0.1600,0.2000,0.1641,0.1237,0.1684,0.0943,0.0943,0.1691,0.2628709082741485,0.00030867931635916723
CC1CN2c3c(cc4c(-n5cnc(C#N)n5)noc4c3F)CC3(C(O)=NC(=O)N=C3O)C2C(C)O1,1.9906,175.2500,0.1012,0.1349,0.1117,0.1148,0.1023,0.0763,0.0763,0.0905,0.08692257849832928,4.868122379675724e-06
CC(C)=CCN1Cc2cccc3nc(S)n(c23)CC1C,3.4953,21.0600,0.1349,0.2949,0.1801,0.1037,0.1212,0.0897,0.0897,0.1063,0.13201069448294972,6.195415253268388e-05
COc1ccc(C=CC(=O)NCC(O)c2ccc(O)cc2)cc1O,1.9694,99.0200,0.1407,0.3176,0.1473,0.1098,0.0950,0.0323,0.0323,0.1920,0.1576577533550475,2.449071465760594e-05
CC(=O)Nc1ccc(S(=O)(=O)N2CCSC2c2ccc(C)cc2)cc1,3.3897,66.4800,0.1377,0.2105,0.1181,0.1404,0.1371,0.0761,0.0532,0.1720,0.15736985989997232,4.698662381054028e-05
COc1cc(N2CCN3CCCC3C2)ccc1N=c1[nH]c(Cc2c(Cl)cccc2Cl)c2nc[nH]c2c1C(=N)O,5.1974,116.6200,0.2675,0.1377,0.1283,0.1396,0.1372,0.0522,0.0522,0.1615,0.22726090090707984,0.0009679364200269602
Cc1ccc(-c2noc(C3CCC4C5CC=C6CC(O)CCC6(C)C5CCC34C)n2)cc1,6.4523,59.1500,0.1258,0.1913,0.2884,0.1068,0.0943,0.1415,0.1204,0.2258,0.21078151183203947,0.0001352157975362256
COC(=O)c1ccccc1C(=O)OC,1.2598,52.6000,0.0965,0.2388,0.0759,0.1064,0.0811,0.0635,0.0308,0.0769,0.12546322866376924,2.5172923628292293e-05
c1ccc(CCCC2=NC(c3ccccc3)C(c3ccccc3)N2)cc1,5.4936,24.3900,0.1379,0.1714,0.1253,0.1243,0.0761,0.0190,0.0190,0.2340,0.14037950468522567,5.7500934318999164e-05
CCCC1=CC2=C(CO1)C(=O)C(C)(OC(=O)c1c(C)cc(O)cc1OC)C(O)C2,2.9692,102.2900,0.1216,0.2400,0.1867,0.1183,0.1585,0.1250,0.0800,0.1498,0.20208663518457423,0.00012215688041108258
O=C(O)CCCCN1C(=O)C(=Cc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)SC1=S,6.3007,76.0700,0.1975,0.1429,0.1027,0.1290,0.1116,0.0226,0.0074,0.2204,0.24214364869335891,0.0010036462449434166
CCCC1Oc2ccc(Br)cc2C2(C=C(N)OC2)C12COC2,3.0949,53.7100,0.1203,0.2159,0.2698,0.1280,0.1053,0.0964,0.0581,0.1529,0.16069089648139973,5.497037785020045e-05
Cn1cncc1C(OCc1ncc(C#N)cc1-c1cccc(Cl)c1)c1ccc(C#N)cc1,5.1851,87.5200,0.1623,0.1417,0.1019,0.1206,0.1127,0.0168,0.0168,0.1278,0.09534794701759997,3.587722351516484e-06
CN(C)c1ccc(C=Cc2nc3ccc(I)cc3[nH]2)cc1,4.4039,31.9200,0.1395,0.1667,0.0595,0.1350,0.1053,0.0349,0.0230,0.1322,0.09603791974636242,9.618514144776533e-06
CCCCC(CC(=O)NO)S(=O)(=O)c1ccc2ccccc2c1,3.0678,83.4700,0.1615,0.2247,0.1710,0.1310,0.1345,0.0333,0.0333,0.1866,0.1960439329752851,0.00014507661918984616
N=C(N)c1cccc(-c2nocc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,3.1924,165.1600,0.1321,0.1311,0.0232,0.1357,0.1058,0.0167,0.0000,0.1114,0.07814919038438922,6.21645152243562e-06
CCOC(=O)c1nc(-c2ccc(NC(O)=NC)cc2)nc(N2CCOCC2)c1OCC,2.5113,118.4000,0.1824,0.1565,0.1083,0.1071,0.1755,0.0734,0.0636,0.1536,0.21658718820683273,0.00042093440636412766
O=C(Nc1ccc(S(=O)(=O)NCC2CCOC2)cc1)N1Cc2ccncc2C1,1.9441,100.6300,0.1586,0.1776,0.1052,0.1283,0.1257,0.0680,0.0476,0.1596,0.19573639518969757,0.0003381842381614611
C=C(c1ccccc1OC)n1ccnc1,2.4107,27.0500,0.1111,0.1892,0.0695,0.1164,0.0774,0.0286,0.0141,0.0916,0.11291342622866163,2.422657014890424e-05
Cc1cn(C2CC(O)C(CNS(=O)(=O)c3ccc(NS(=O)(=O)N(C)C)cc3)O2)c(=O)[nH]c1=O,-1.3098,179.9000,0.1282,0.2072,0.1197,0.1347,0.1436,0.0727,0.1028,0.1067,0.14380985764660337,3.0994571684955785e-05
CNC(=O)C1SC(n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)C(O)C1O,1.4820,125.1900,0.1250,0.2286,0.0947,0.1134,0.1000,0.0463,0.0660,0.1035,0.10302678061725615,1.7392193530498673e-05
CC(C)CCCC(C)C1CCC2=CCCCC21C,5.9754,0.0000,0.0960,0.1176,0.2562,0.0422,0.0793,0.1791,0.1618,0.1095,0.11975760240219673,0.0002657635042242184
COC(=O)CCC(C(=O)C=Cc1ccc(O)c(OC(F)(F)F)c1)C(=O)C=Cc1ccco1,4.3180,103.0400,0.1218,0.1982,0.1256,0.0955,0.0882,0.0263,0.0263,0.1765,0.14949060599641287,2.3502855677422912e-05
CCOC(=O)c1cnn(CCOC(=O)c2cccs2)c1NC(=O)c1cccs1,3.2921,99.5200,0.1438,0.1682,0.1030,0.1000,0.1094,0.0283,0.0093,0.1103,0.16973330849136828,3.843262940981737e-05
Cc1cccc(C)c1N=C1C(Cl)=C(O)OC1OC(=O)c1ccccc1,4.5551,68.1200,0.1716,0.2234,0.0884,0.1520,0.0865,0.0532,0.0421,0.1000,0.12683206389847626,2.512070280160164e-05
S=C(NN=Cc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1)Nc1ccccc1,5.6223,54.2400,0.1146,0.0992,0.0249,0.1111,0.0667,0.0086,0.0000,0.1167,0.05589279535264313,3.0047921578371835e-06
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCNCC3)cc2)c1,6.1483,40.1900,0.2267,0.1736,0.0986,0.1311,0.1127,0.0328,0.0328,0.2304,0.20301347491968208,0.0003566803085391784
O=C(NN=Cc1ccccc1F)c1cnccn1,1.3796,67.2400,0.1032,0.1548,0.0335,0.1076,0.0655,0.0253,0.0000,0.0762,0.08082962073791873,8.670222876338597e-06
CC(C)(C)OC(=O)C(CCCCN)NC(=O)c1[nH]cnc1C(=O)NCCCCCN,0.8376,165.2200,0.0764,0.1339,0.1191,0.0343,0.0750,0.0472,0.0374,0.1162,0.1780060136198803,0.00013862898755818975
Cc1cnc2nc(N3CCN4CCC3CC4)oc2c1,1.8156,45.4000,0.1532,0.1882,0.1475,0.0898,0.1273,0.0897,0.0897,0.1550,0.20790827185156052,0.0006505204133225584
N#CC1CCCN1C(=O)CNC1CC2CN(C(=O)CO)CC2C1,-0.6801,96.6700,0.0857,0.1224,0.1145,0.0495,0.0598,0.0682,0.1059,0.0998,0.1512553978732996,0.00030456673350999497
Cc1cc(COc2ccc(C(=O)NC3CN(C(=O)OC(C)(C)C)CCC3c3n[nH]c(=S)[nH]3)cc2)c2ccccc2n1,5.4259,125.2300,0.1802,0.1583,0.1393,0.1751,0.1460,0.0741,0.0662,0.1650,0.2047919240805801,6.168082971480526e-05
O=C(Nc1cc(Cl)ccc1C(=O)O)Nc1ccccc1-c1ccccc1,5.3492,78.4300,0.1500,0.0917,0.0333,0.1341,0.0781,0.0198,0.0098,0.1384,0.09461826725122136,1.992822111569585e-05
CCOCc1nc2c(c(C)nn2-c2ccccc2)c(=O)n1Cc1ccccc1,3.4754,61.9400,0.1831,0.1560,0.1045,0.1467,0.1497,0.0476,0.0185,0.1343,0.1581957711247102,3.2638397467442404e-05
CC(=O)NC1CCCN(Cc2ccc(-n3ccnc3)cc2)C1,1.9728,50.1600,0.1705,0.2111,0.1550,0.1250,0.1029,0.0941,0.0690,0.1929,0.21950095260882413,0.00045560228179852835
CCc1ccc(NC(=O)C2CCC(CNS(=O)(=O)c3cccs3)CC2)cc1,4.0339,75.2700,0.1469,0.1845,0.1616,0.1278,0.1189,0.0816,0.0816,0.2039,0.23892102552043099,0.00013908289112968958
COC(=O)C1c2ccoc2CC2C1C(OC(C)=O)C(OC(C)=O)C1(O)C(C)(C)CCC(O)C21C,2.1200,132.5000,0.0595,0.1724,0.1894,0.0728,0.0766,0.1650,0.1111,0.1080,0.11449591631660225,3.639180817834389e-05
CCCCCCCCCOC1C=C(C(=O)O)CC(N)C1NC(C)=O,2.3689,101.6500,0.0929,0.0990,0.1869,0.0495,0.0714,0.0795,0.0795,0.1469,0.16754680850571124,0.0002925685761644807
O=C(C1CCCN(c2ccc3nc(C4(c5cccnc5)CCC4)[nH]c3n2)C1)N1CCCC1,3.6617,78.0100,0.1908,0.1488,0.1314,0.1176,0.1208,0.0789,0.0424,0.2222,0.18304845487611632,0.0008238005162426384
OC1Cc2ccccc2C1NC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,2.8797,91.1300,0.1611,0.2130,0.1686,0.1503,0.0971,0.0648,0.1058,0.2024,0.19138656088520734,7.850979242029349e-05
[H]C(O)(c1ccc(-c2ccc(C(NC(CC(C)(C)F)C(=O)NC3(C#N)CC3)C(F)(F)F)cc2)cc1)C(F)F,5.5243,85.1500,0.1071,0.2308,0.1285,0.0922,0.0701,0.0667,0.0492,0.1548,0.12303965442039971,1.4833355481438243e-05
Nc1nc(N)c2c(OCc3ccc(F)c(F)c3)cccc2n1,2.6514,87.0500,0.1825,0.1383,0.0745,0.1183,0.1221,0.0111,0.0000,0.0947,0.10306219154709512,1.0089035297849297e-05
CC1SC(=S)NC1C(=O)O,0.4494,49.3300,0.0273,0.0758,0.0244,0.0455,0.0290,0.0784,0.1000,0.0163,0.03966492808622153,5.826768187184705e-05
CC(C)C(N=C(O)C(CCC(=O)O)N=C(O)C(CC(=O)O)N=C(O)OCc1ccccc1)C(O)=NC(C=CS(C)(=O)=O)CC(=O)O,2.4896,285.6300,0.0769,0.1429,0.1071,0.0620,0.0785,0.0340,0.0483,0.1444,0.15054599193924922,2.489693321587952e-05
C=CCOc1ccc(C=CC(=O)C=Cc2ccc(Cl)cc2)cc1,5.2005,26.3000,0.1679,0.2065,0.0622,0.0914,0.0714,0.0215,0.0000,0.1460,0.10854583416217797,1.8168736076367223e-05
C#Cc1ccc(NC(=O)OCCC(C)(C)C)cc1,3.6526,38.3300,0.1240,0.2877,0.1318,0.0769,0.0886,0.0685,0.0400,0.0927,0.11439574998766164,2.460381775672496e-05
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(OCC(=O)NCCO)cc1,5.6440,87.6600,0.1472,0.1694,0.1646,0.0833,0.1070,0.1026,0.0574,0.2143,0.23623466041747437,0.00042971053689067756
Cc1ccc(C)c(Cn2cc(CCC(=O)NC3CCCCC3)c3ccccc32)c1,5.6879,34.0300,0.1958,0.1835,0.1599,0.1720,0.1212,0.0865,0.0762,0.2508,0.26054203822088656,0.001775302356051875
COc1ccc(CN(CC(O)COCc2ccccc2)S(=O)(=O)c2ccccc2Br)cc1,4.2263,76.0700,0.1558,0.1826,0.1371,0.1156,0.0971,0.0256,0.0256,0.2077,0.22454462962554791,0.00016734640195496808
O=c1c2ccccc2[se]n1Cc1ccccc1,2.1068,22.0000,0.1610,0.1446,0.0754,0.1689,0.0793,0.0395,0.0000,0.1214,0.10448915013715754,1.5112891996774472e-05
O=C(O)CN1CCc2c(c3ccccc3n2Cc2cccc(C=Cc3ccc4ccc(Cl)cc4n3)c2)C1,6.5043,58.3600,0.2037,0.1504,0.0975,0.1674,0.1087,0.0379,0.0301,0.2520,0.19007280802785292,0.00031184026618431837
Cc1nc(N)nc(-c2cc(C(C)(C)O)cnc2Nc2cncc(F)c2)n1,2.3293,122.7300,0.0890,0.1818,0.0571,0.0815,0.1033,0.0412,0.0412,0.0803,0.0726182440974692,2.9735275271251457e-06
NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1,3.4254,134.7000,0.2273,0.1484,0.1025,0.1359,0.1280,0.0397,0.0315,0.2109,0.20288929454916269,0.00025057557852155993
OC(c1ccc(F)cc1)C(F)(F)c1nc(-c2ccccc2)no1,3.7011,59.1500,0.1176,0.1828,0.0766,0.1243,0.0718,0.0108,0.0217,0.1079,0.07131847973892766,5.631294259351126e-06
CN(C)C(=S)SCC(=O)NCc1ccc(F)cc1,2.0216,32.3400,0.1057,0.2208,0.0909,0.0764,0.0745,0.0541,0.0263,0.0808,0.12091032288426662,2.8615181848160726e-05
COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3ccccc3)nc21,3.7839,84.0600,0.1842,0.1040,0.1000,0.1684,0.1311,0.0427,0.0167,0.1481,0.14751828189780009,3.49304533931033e-05
Cc1nnsc1C(=O)NC(C(=O)N1CCCCC1)=C(Br)c1ccc(Cl)cc1,4.0059,75.1900,0.1643,0.1863,0.0856,0.1038,0.1135,0.0606,0.0396,0.1573,0.20823263767338265,0.00022834605938035907
CC1=C(C#N)C(=O)N(CCO)C(=O)C1=NNc1ccccc1,0.6557,105.7900,0.1562,0.2619,0.0961,0.1429,0.1059,0.0465,0.0227,0.0995,0.1587884722644207,5.315332344766818e-05
O=C(CC1CC2CCC1C2)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,3.3646,57.6900,0.1586,0.1776,0.1283,0.1123,0.1585,0.0680,0.0891,0.1841,0.19184780170801402,0.000363587473158386
COc1ccc(-c2c(SC)nn(-c3c(Cl)cc(C(F)(F)F)cc3Cl)c2N)c(OC)c1,6.1862,62.3000,0.1667,0.1351,0.0635,0.1011,0.1223,0.0377,0.0280,0.0737,0.07483132455518511,4.544317626064762e-06
CCC(CS(=O)(=O)C(C)(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,6.5235,91.7500,0.1847,0.1803,0.1634,0.1400,0.1373,0.0847,0.0667,0.1923,0.16173361878462952,2.1103765189399437e-05
O=c1n(CCCl)nnc2c(-c3ccccc3)ncn12,1.1918,65.0800,0.1736,0.1236,0.0662,0.1258,0.1024,0.0370,0.0000,0.1062,0.1149462987173174,2.2812699473958448e-05
CCCCOc1ccc(C(=O)n2cc(C(=O)O)c3cc(OC)ccc32)cc1,4.2155,77.7600,0.2256,0.1748,0.1290,0.1278,0.1311,0.0396,0.0294,0.1950,0.1865207171630014,0.00021834713089999291
COc1cc(OC)c(C2CC(=O)Oc3cc(C)[nH]c(=O)c32)c(OC)c1,2.1501,86.8500,0.1223,0.1875,0.1207,0.1471,0.1437,0.1011,0.0538,0.0818,0.13721418360989956,2.5006075482846696e-05
CCc1ccc(OCCOCC(O)CNC(C)CC)cc1,2.3934,50.7200,0.1587,0.3333,0.2434,0.0643,0.1006,0.0476,0.0732,0.1372,0.21904999687722437,0.00026339922526093934
Cc1cccn2c(C3CC(c4ccc(Cl)cc4)=NN3)c(-c3ccc(F)cc3)nc12,5.5409,41.6900,0.1554,0.1622,0.1028,0.1429,0.1000,0.0463,0.0273,0.1338,0.10908446303283424,9.066010583144019e-06
CC(C)n1nnc2cc(C(=O)N3CCN(C(=O)c4cc(Cc5nnc(O)c6c5CCCC6)ccc4F)CC3)ccc21,3.7147,117.3400,0.2000,0.1739,0.1057,0.1261,0.1435,0.0504,0.0657,0.1953,0.2300989895061608,0.0004295947674915618
Cc1c(O)c(=O)ccn1CCCN,0.2111,68.2500,0.1296,0.2308,0.1199,0.0699,0.0903,0.0667,0.0323,0.0746,0.11442011655025731,0.00012625466829614337
O=C1NC(=O)C2(N1)c1ccccc1NC(=O)N2Cc1ccccc1,1.7265,90.5400,0.1818,0.1875,0.0649,0.1598,0.0989,0.0426,0.0000,0.1212,0.12023271550809644,7.540683017418122e-05
O=C(CC12CC3CC(CC(C3)C1)C2)NC1CC1,2.8715,29.1000,0.0625,0.0805,0.1032,0.0364,0.0355,0.0986,0.1304,0.0516,0.12009457375576547,0.0004555916450189705
CC1(O)CC(c2nc(-c3ccc(C(=O)c4ccccc4)c4ccccc34)c3c(N)nccn23)C1,4.9911,93.5100,0.1358,0.1833,0.1087,0.1650,0.1075,0.0678,0.0413,0.1705,0.12457751767191709,1.7878498145587965e-05
CCOP(=O)(OCC)c1cccc(Nc2cc(-c3ccccc3OC)ncn2)c1,4.7872,82.5700,0.1565,0.1852,0.0824,0.1257,0.1347,0.0467,0.0275,0.1329,0.14694552821793788,2.8272168821220217e-05
CC(C)(Oc1ccc(NC(=O)Nc2cc([N+](=O)[O-])ccc2Cl)cc1)C(=O)O,4.1342,130.8000,0.1679,0.1456,0.0630,0.1124,0.0919,0.0408,0.0303,0.1337,0.12066591347770281,1.408490271521956e-05
O=C(O)c1cccc(Nc2ccc([N+](=O)[O-])cc2)c1,3.0366,92.4700,0.1475,0.1136,0.0532,0.1226,0.0723,0.0250,0.0123,0.1519,0.09500991422712324,1.4225396520760325e-05
CCCCCCCCCS(=O)(=O)Nc1ccccc1CP(=O)(O)O,3.8566,103.7000,0.1168,0.2065,0.1296,0.0847,0.1073,0.0326,0.0215,0.1703,0.2004900403821009,0.0001015373084372051
CCc1nc(Cl)c(C2C(C(=O)OCCCc3ccccc3)=C(C)NC(C)=C2C(=O)OCCCc2ccccc2)[nH]1,6.2123,93.3100,0.1824,0.1778,0.1000,0.1403,0.1228,0.0438,0.0288,0.1277,0.2286670413878594,0.00043094285906163793
CSCC(=O)NCC1(N(C)Cc2ccccc2)Cc2ccccc2C1,3.1352,32.3400,0.1522,0.1939,0.1474,0.1236,0.0851,0.0745,0.0412,0.1716,0.1853059064956718,0.00019972268763622514
CCCc1cc(NCC2CCC(NC(=O)c3cc(C(F)(F)F)ccc3Cl)CC2)n[nH]1,5.4351,69.8100,0.1633,0.2170,0.1502,0.1031,0.1354,0.0762,0.0762,0.1640,0.21428770523526405,0.000153837233694408
O=C(c1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1)N1CCCCC1,3.8760,66.4800,0.1970,0.1959,0.1021,0.1314,0.1412,0.0526,0.0309,0.2169,0.2090394575607418,0.000402741354203609
COc1ccc(CC(=O)NC2CCN(Cc3nnnn3C(C)(C)C)CC2)cc1OC,1.7686,94.4000,0.1554,0.1944,0.1754,0.0923,0.1604,0.0971,0.0865,0.1794,0.2716337517484407,0.0002470774145972021
COc1ccc(C2CC3(c4ccccc4)ON=C(c4ccccc4)N3c3ccccc3S2)cc1,6.9837,34.0600,0.1534,0.1406,0.1081,0.1394,0.0759,0.0400,0.0236,0.1583,0.10835918784223803,8.415076464178203e-06
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NN=Cc3cccnc3)CC2)cc1,1.9410,91.7300,0.1549,0.1845,0.1095,0.1271,0.1620,0.0816,0.0707,0.1850,0.1875490345277555,0.0001236150107182185
COc1ccc(OC(=O)NC2CC(C)CCC2C(C)C)cc1,4.2444,47.5600,0.1298,0.2184,0.1904,0.1018,0.0930,0.1250,0.3433,0.1231,0.18354080277327012,0.00017029504694082015
NCC(=O)Nc1ccccc1SC(CC(=O)O)c1cccnc1,2.2869,105.3100,0.1176,0.1828,0.1183,0.1111,0.0718,0.0217,0.0217,0.1647,0.1501791085963192,3.488100313896875e-05
C=C1C(=O)OC2C=C(C)C=CC3OC3(C)CC(O)C12,1.5088,59.0600,0.0692,0.1279,0.2000,0.0864,0.0651,0.1250,0.1250,0.0963,0.10952119008646678,0.00013353252761954051
CCNC(=O)C1CC(NC(=O)c2cncnc2C)CN1CCCSC,0.8469,87.2200,0.0979,0.1275,0.1587,0.0649,0.0984,0.0879,0.0879,0.1369,0.2302866778937221,0.0001268302311785291
Cc1cccc2nc(-c3ccc(-c4ccc(CNCc5cccc(N)c5)cc4)s3)[nH]c12,6.1388,66.7300,0.1484,0.1429,0.0873,0.1300,0.1058,0.0169,0.0084,0.1535,0.12912044826879907,1.8976841428423874e-05
O=C(Nc1nccs1)C(CC1CCCCC1)n1c(=O)[nH]c2ccc(F)cc2c1=O,3.4356,96.8500,0.1644,0.1429,0.1094,0.1505,0.1295,0.0769,0.0667,0.1649,0.21304875268906384,0.00013731814300724926
Cc1cc2c(cc1C)N(C)c1cscc1C(N1CCN(C)CC1)=N2,3.7719,22.0800,0.2016,0.1771,0.1416,0.1073,0.2121,0.0778,0.0659,0.1755,0.24470162641673748,0.00042586922428654306
CS(=O)(=O)c1ccc(COc2ccc3[nH]c4c(c3c2)CCNC4CC(=O)O)cc1,2.8119,108.4900,0.2158,0.2212,0.1703,0.1844,0.1613,0.0571,0.0472,0.1952,0.1960728861849576,0.00010471683033245333
COC1(c2cncs2)CCc2ccc(OCc3ccc4ccccc4c3)cc21,5.7115,31.3500,0.2143,0.1532,0.1296,0.1361,0.0995,0.0566,0.0275,0.1952,0.1567652050050107,4.45206381274009e-05
CC(C)Cc1ccc(C(C)C(=O)NC(C)C(=O)O)cc1,2.5779,66.4000,0.0938,0.2895,0.1563,0.0818,0.0864,0.0649,0.0933,0.1259,0.1420673501339983,3.5041420274928986e-05
O=C(O)COc1cccc(Oc2ccc3c(c2)CC(NCC(O)c2cccc(Cl)c2)CC3)c1,4.7762,88.0200,0.2466,0.2500,0.1721,0.1317,0.0977,0.0690,0.0598,0.2656,0.24852773457971383,0.00017236785604558824
CCc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,3.4475,35.1600,0.3167,0.1959,0.1531,0.1834,0.1591,0.0526,0.0417,0.2247,0.2646127572310078,0.000793844232698307
Clc1ccc(Nc2nccs2)cc1OCc1ccsc1,5.1806,34.1500,0.1680,0.1304,0.0714,0.0952,0.0930,0.0115,0.0000,0.1033,0.11785591809196742,1.2659311915510715e-05
COc1ccc2c(c1)CCC1C2=NN(C(C)=O)C1c1ccc(OC(C)CN(C)C)cc1,3.8940,54.3700,0.1837,0.1892,0.1981,0.1421,0.1218,0.0841,0.0943,0.1814,0.2106133941717013,0.0001357700816640786
COc1cccc(-c2ccccc2C2=CC(=O)CC(C)(C)C2=O)c1,4.3137,43.3700,0.1938,0.2174,0.1388,0.1747,0.1243,0.1163,0.0435,0.1752,0.14039676853040972,2.3326256703624232e-05
CC1(C)CCC2(C(=O)Cl)CCC3(C)C(=CCC4C5(C)Cc6c([nH]c7ccccc67)C(C)(C)C5CCC43C)C2C1,9.7487,32.8600,0.1272,0.1504,0.2058,0.1706,0.0913,0.1417,0.0787,0.2017,0.16549390623773894,4.025906161725032e-05
CC(C)CC(NC(=O)C(NC(=O)c1ccccc1O)C(C)C)C(=O)NC(CO)C(=O)O,0.2392,165.0600,0.0764,0.2828,0.1068,0.0781,0.0821,0.0472,0.0673,0.1300,0.15039188989472524,4.8616212548278914e-05
COCCn1c(=O)n(C)c(=O)c2ccc(C3CCN(C(C)=O)CC3)nc21,0.4675,86.4300,0.1778,0.1584,0.1681,0.1250,0.1813,0.1222,0.0978,0.1390,0.17178454306376073,0.00011754710053505854
CCOc1ccccc1N1C(=O)C(=O)C(c2nc3ccccc3o2)C(=O)C1=O,2.0217,106.7800,0.1857,0.1810,0.0839,0.1798,0.1568,0.0485,0.0189,0.1046,0.1403759213671969,1.3673099716584453e-05
CCn1c(=O)cc(Oc2cc(C(=O)NC3CC3)ccc2C)c2cnn(-c3ccc(F)cc3)c21,4.3391,78.1500,0.1688,0.1695,0.1090,0.1590,0.1386,0.0796,0.0609,0.1650,0.1646637124637245,0.0001998275445405477
CC1=CC(O)CC(C)=CC(O)CC(C)(O)C=CC(C(C)C)CC1,3.7542,60.6900,0.0803,0.1648,0.2274,0.0756,0.0739,0.1538,0.2162,0.1531,0.07318695734413787,0.0001413755421567145
O=C1CC2c3ccccc3C1C1C(=O)N(CCc3ccccc3)C(=O)C21,2.6841,54.4500,0.1739,0.1881,0.1484,0.1771,0.1053,0.0612,0.0400,0.1700,0.16377308457845824,0.0003526925458865113
CN1CCc2cc(Cl)c(O)cc2C2c3cccc(CO)c3CCC21,3.4725,43.7000,0.2400,0.2989,0.2590,0.1453,0.1229,0.0778,0.0899,0.2286,0.20285119128848048,0.0001400018821574936
O=C(CC1OC(CO)C(O)C(O)C1O)NC(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,-2.6918,291.2300,0.1244,0.1348,0.1171,0.1151,0.0790,0.0220,0.0333,0.1907,0.16651889595904792,0.0003251871294860653
CC(C)C=CC(O)(C(=O)OC1CN2CCC1CC2)c1ccccc1,2.7238,49.7700,0.1397,0.2418,0.1771,0.1170,0.0955,0.1023,0.1548,0.2691,0.24368417328486092,0.0006949968115741306
CCOc1ccccc1N(CC(=O)Nc1ccc(OC)cc1)S(=O)(=O)c1ccccc1,3.9279,84.9400,0.1513,0.1770,0.0919,0.1179,0.1443,0.0354,0.0174,0.1588,0.1658067860725823,5.5965936481557066e-05
O=C(C=Cc1ccccc1)c1cnnc(O)c1,2.0783,63.0800,0.1148,0.2208,0.0490,0.1176,0.0736,0.0263,0.0130,0.1214,0.08324594699422681,1.1385604186126518e-05
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)ccc1O,3.2086,96.5900,0.1156,0.1731,0.0638,0.1093,0.1189,0.0600,0.0392,0.0744,0.09647912885292392,4.7687062463948326e-05
CCC(C)C(NC(=O)c1csc(CNC(=O)OC(C)(C)C)n1)c1nc(C(=O)OC)co1,3.4596,132.6500,0.0621,0.1727,0.1250,0.0493,0.1015,0.0463,0.0463,0.0740,0.11291887287206537,5.007582858734816e-06
