smiles,similarity_Ranolazine
['CC1CN(c2ccc(C(C)C)cc2)C(=O)O1'],0.14396494752474612
['C=CCOCCN(CCOCC=C)C1=NS(=O)(=O)c2ccccc21'],0.18650126652535545
['NC(=O)NN=Cc1ccc(Nc2c3ccccc3nc3ccccc23)cc1'],0.07990047605770048
['CCN(CC)c1cc(C)nc(Nc2ccc(NC(=O)c3cc4ccccc4oc3=O)cc2)n1'],0.14952054510277546
['O=C(Nc1ccc(F)cc1F)N(CCCCCSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)CCc1ccccc1'],0.24120460243380926
['CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CC2CCCO2)cc1'],0.23143538505959976
['OCCOc1ccc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1'],0.13758808250845134
['Oc1c(F)cc(-n2cccc2)cc1F'],0.07426099203615318
['O=C(O)c1cc(Br)ccc1NS(=O)(=O)c1ccc(Br)s1'],0.08198088464963314
['CN(CCCNc1ccnc2cc(Cl)ccc12)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1'],0.17711372481828452
['FC(F)(F)c1ccc(N2CCC(NC(c3ccc(Cl)cc3)c3cccnc3)CC2)cn1'],0.16194359734725847
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3Cl)ncnc2cc1OCCNC(C)=O'],0.1389111674881099
['N=C(N)N1CCC(CC2C(=O)N(C(=O)Nc3ccccc3)C2C(=O)O)CC1'],0.22563247074508164
['C1=C(c2oc3ccccc3c2-c2ccccc2)C2CCN1CC2'],0.21102867167730643
['CCN(CC)CCCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)nn2C)cc1'],0.26039765955825683
['CCOc1ccc(C)nc1C(=O)N1C2CCC1C(Nc1nc(C)cc(C)n1)C2'],0.21404924219969934
['CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1cn(-c2ccccc2)nc1-c1cccs1'],0.09453624994386434
['NC(C(=O)N1CCCC1C(=O)NCCCc1c[nH]cn1)C(c1ccccc1)c1ccccc1'],0.1927386571823983
['O=C(Cc1cccs1)N1CCC2C1CC(=O)N2Cc1cccnc1'],0.2415300916742566
['COC(=O)Cn1c(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc2cnccc21'],0.22262734916571444
['CC1CCN(C(=O)Oc2c(Cl)cc(Cl)c3cccnc23)CC1'],0.2095262232294854
['C=CCn1c2ccccc2c(=O)c2cc(C#CC3(O)CCCCC3)ccc21'],0.18664998003433564
['COc1ccc(CNC(=O)Cn2ccc(NC(=O)OCc3ccccc3)nc2=O)cc1'],0.17346471779079092
['COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCCCCN1CCC23C=CC(O)CC2Oc2c(OC)ccc(c23)C1'],0.31559319228342864
['OC1CCC(Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n(C4CCOC4)c3n2)CC1'],0.17649368489894313
['CC1CN=C(Nc2cccc(F)c2)S1'],0.09756688474759644
['COc1cc2c(cc1Br)CCC2NC1CCC(C(=O)N2CCc3ccc(C(F)(F)F)cc3C2)(C(C)C)C1'],0.24972231596407451
['COc1ccc(NC(=O)CC(C)=NNC(=O)C(=O)NC2CCCCC2)c(OC)c1'],0.24704114182993792
['N#CC12CCC3(OCCO3)C3=COC(Cc4cc(O)ccc41)C32'],0.16289856709735653
['COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1ccc(OC)c(OC)c1'],0.2729432704797351
['COCCOCCOC1=C(Cl)C(=O)c2c(O)ccc(O)c2C1=O'],0.171510450225418
['C=CCON=Cc1c2c(nc3ccccc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC'],0.1568836656251847
['CN1C(=O)N(c2ccc(Cl)c(Cl)c2)C(=O)C1(C)c1ccc(O)cc1'],0.12139716215629942
['COC(=O)CCCCNC(=O)C(N)Cc1ccccc1'],0.17870901606776685
['COc1ccc(-c2cc3c(ccc4c5c([nH]c43)CNC5=O)cn2)cc1'],0.13385879172475518
['CC(NC(=O)c1cccc(Cl)c1)C1CC2CCC1C2'],0.19696536867941983
['CC1(C)CCCC2(C)C3CC4C(CO)=CCOC4C3CC(O)C12'],0.11578904088368289
['CC(C)NC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1C#CCN1CCOCC1'],0.19328762150440676
['COc1ccc(C2=NN(C(=O)NS(=O)(=O)c3ccc(C)cc3)CC2c2ccccc2)c(OC)c1'],0.15470333427309096
['Cc1nc2c(OCc3ccccc3)cccn2c1Br'],0.12939374890331812
['CCN(CC)C(=O)c1nc2nc(N3CCCC(C(=O)N4CCCC4)C3)ccc2[nH]1'],0.21261113464824577
['COc1ccccc1-c1nn(CCC(=O)Nc2cccc(C(C)=O)c2)c2nc(C)cc(C)c12'],0.18051190345762114
['COc1ccc2nccc(NC(=O)N3CCC(NCCOc4cc(F)cc(F)c4)CC3)c2n1'],0.2858873773568719
['C=C(C)C1Cc2c(cc(OC)c(C(C)O)c2OC)O1'],0.14477959260390866
['COc1ccc(S(=O)(=O)N(C)CC2Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3CC(=O)N(C(C)CO)CC2C)cc1'],0.23124429542530414
['CC(=O)Nn1c(Cc2csc(NC(=O)c3ccccc3)n2)nnc1SCC(=O)NNC(=O)c1ccccc1'],0.1282313011654966
['CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(N)NC1=O'],0.08077655664023421
['Cc1ccc(NC(=O)c2cccc(N3CCCCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1'],0.2591671907596058
['Cc1nccn1CC(O)=Nc1ccc(Nc2nccc(-c3cnc(N4CCC(F)C4)c(C#N)c3)n2)cn1'],0.15478719166267899
['Cc1cccc(C(=O)N2CC(C)C3(CCN(c4ccsc4)C3=O)C2)n1'],0.20468508696932
['CCCCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)N(CC(=O)N1CCCC1C(=O)O)CC1CCCCC1'],0.29741951747180717
['Oc1cccc(CC(c2ccccc2)N2CCN(c3ccccc3)CC2)c1'],0.17911833364387225
['COC1C(=O)N2C(C(=O)C(C)(C)C)=C(CSc3nnc(C)s3)C(Sc3nnc(C)s3)S(=O)(=O)C12'],0.06723327250239819
['CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1'],0.2538530875105007
['Cc1ccc(S(=O)(=O)N2CCN(c3cc4c(cc3[N+](=O)[O-])n(C)c(=O)n4C)CC2)cc1'],0.20519941513295517
['Cc1ccccc1C1=Nc2nc3ccccn3c2C(=O)C(COCc2ccccc2)N1'],0.17102997473251144
['Cc1ccc2sc3nnnc-3c(O)c2c1'],0.08079890104930447
['O=C(CSc1n[nH]c(-c2ccncc2)n1)Nc1ccc(Cl)c(Cl)c1'],0.10516449518064794
['COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc2c(c1)OCCO2'],0.23506446883885337
['COc1cnc(COc2ccc(F)cc2F)cc1-c1cc2c([nH]1)CCNC2=O'],0.17143132281562798
['CCCCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2c(C(=O)O)n(C)c(=O)c3ccccc23)cc1'],0.1827495809724438
['Cc1c(C(=O)C=CNNC(N)=S)c(C(=O)Nc2ccccc2)nn1-c1ccccc1'],0.08484770952237625
['CN=C(O)c1ccccc1N=c1[nH]c(=Nc2ccc(N3CCOCC3)cc2OC)[nH]c2c1C1(CC1)CN2'],0.19750343196690612
['NCCCCNc1nccc2c3ccccc3n(CCCc3ccccc3)c12'],0.20737907969735625
['Cc1cc(C)cc(-c2cnc(-c3cccnc3)c(C(=O)N(C)Cc3ccc4nccnc4c3)c2)c1'],0.12978144454474505
['O=C(NC(O)C(=O)c1ccccc1)c1cccs1'],0.10761950190238015
['COc1cc(=O)n(-c2ccc(Oc3ccnc(N)c3-c3ccc(F)cc3)c(F)c2)cc1C(=O)NCc1ccc(F)cc1'],0.11084571226719417
['COC(=O)C=Cc1ccc(OCC=C(C)CO)cc1'],0.152568135780034
['CCCCC1C(O)OC2OC3(C)CCC4C(C)CCC1C24OO3'],0.07965139477919861
['CCOC(=O)C(C#N)C1NS(=O)(=O)c2cc(C)c(Cl)cc2S1'],0.09244820210528007
['O=C(NC(=O)c1ccc(Cl)c(Cl)c1)Nc1ccc2c(c1)NC(=O)C2=Cc1ccc[nH]1'],0.07579281594409555
['COc1ccc(N2C(=O)NC(=O)C(=Cc3c[nH]c4ccc(Br)cc34)C2=O)c(OC)c1'],0.1170017829111991
['N#CO'],-0.006760005702286659
['CC(=O)N(Cc1cccc(-c2ccc(CNCCc3ccccc3)cc2)c1)C1CCN(Cc2ccccc2)CC1'],0.27566381849975763
['Clc1ccc2nc(-c3c[nH]c4ccc(Br)cc34)ccc2c1'],0.06835381672549833
['N#CC(=Cc1ccc([N+](=O)[O-])s1)c1nc2cccnc2[nH]1'],0.07097680552256223
['CCN(CC)CCCNCC(=O)Nc1ccc(OC)c(Cl)c1'],0.2842751709093651
['CC1CCCCN1S(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1'],0.1512304114935314
['O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(-c2ccc(C(=O)Nc3ccc(C4=NCCN4)cc3)cc2)cc1'],0.14741386401044154
['CCc1cc(C2CC2)c(-c2nnc(CCOC)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1'],0.20153192980600507
['Nc1ccccc1C#CCCN1CCC(Cc2ccccc2)CC1'],0.26520968765445657
['COc1ccc(OC)c(C(=O)C=Cc2ccc(C(=O)N(C)CCO)cc2)c1'],0.20919146772230846
['CCCCCCCCCCCCCCCCCCOCCOP(=O)(O)COC(COC)Cn1cnc2c(N)ncnc21'],0.14778994970145523
['CSc1cccc(NC(=O)CSc2nc3ccccc3o2)c1'],0.13676858154912763
['Cc1nn(Cc2ccccc2)c(C)c1C(=O)Nc1ccc(N2CCOCC2)cc1'],0.20406198863961783
['CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N1CCOCC1'],0.17758934152563693
['O=C(NCc1cccnc1)c1cnc2ccccc2n1'],0.11856919594641756
['O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(C(F)(F)F)cc2-c2ccc(Cl)nn2)cc1F'],0.0689029592449439
['Cc1ccnc(NC(=S)NC(=O)c2ccco2)c1'],0.0875425196343088
['Cc1cc(C)cc(CC(=O)N2CCC2(C)C(=O)N(CC(N)=O)Cc2ccc(Cl)cc2)c1'],0.23304575529873292
['CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCc1ccc(OC)cc1OC'],0.282618903208605
['COC(=O)C1(C)C2C(=O)N(Cc3ccccc3)C(=O)C2C2CN=C(SCc3ccc(C#N)cc3)N21'],0.1772945254875159
['COc1ccc(-c2cc(-c3ccccc3)[nH]c2C(=O)NCc2ccc(C(=O)Nc3ccccc3S)cc2)cc1'],0.11326659030586311
['CN(CC1CCN(C(=O)OC(C)(C)C)CC1)CC(O)(Cn1cncn1)c1ccc(F)cc1F'],0.21229797589567473
['C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(CN1CCCN(C)S1(=O)=O)C(C)(C)C)C(C)(C)C)C2(C)C'],0.13625717621084674
['CC(C)CCCCCC=CC=CC(=O)NC(C(=O)NC1CCCCNC(=O)C=CC(C)NC1=O)C(C)O'],0.21149363527700574
['C=CCCC(=O)OC1Cc2cc3ccc(=O)oc3cc2OC1(C)C'],0.1753299181127013
['C(=NCc1ccccc1)c1ccccc1-c1ccccc1C=NCc1ccccc1'],0.10521429749046192
['COc1ncccc1CN1C(=O)c2c(Cl)ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)c2C1=O'],0.12536839276251252
['CCOc1ccc(CNC=C2C(=O)NC(=O)c3ccc(Br)cc32)cc1O'],0.172142051671956
['CN(C)c1nc(N2CC3CN(C(=O)c4ccc(F)cc4-n4nccn4)CC3C2)cc(C(F)(F)F)n1'],0.18132492539056308
['C=CCOC(=O)C1=C(C)NC(SCC(=O)Nc2cccc(Cl)c2)=C(C#N)C1c1ccc(O)c(OC)c1'],0.1610895996884253
['CC(C)(C)c1ccccc1Oc1ncccc1Nc1nc(C(F)(F)F)c(-c2ccc(OC(F)(F)F)cc2)s1'],0.08067830787067118
['CCCCCN1CCC(COc2nc3ccccc3c3c2CCCCN3)CC1'],0.2910769515882981
['CCCCCCCCCCC(C)C(=O)NC1CCCCNC1=O'],0.15400456207740704
['Nc1nc(C(=O)NCc2ccccn2)cc(-c2ccccc2)n1'],0.11016494382344401
['Cc1cccc(-c2ccc(Cn3cncc3CNc3ccc(-c4nc5ccccc5s4)c(-c4ccccc4)c3)cc2)c1'],0.10889483384275142
['COc1ccc(OC)c(CNC(=O)Cn2c(=O)sc3ccccc32)c1'],0.19557794280339377
['O=P(O)(O)C(O)(c1ccc(-c2ccccc2)cc1)P(=O)(O)O'],0.08727796616963727
['O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)C1CCC1'],0.18336424785167066
['NS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC(=O)NC(Cc2ccc(Cl)cc2)C(=O)O)cc1'],0.15386912040363399
['Cn1cc(CC(=O)NCCCN2CCOCC2)c2ccccc21'],0.30300924566982845
['COc1cccn2nc(CCc3nc(-c4cccs4)c[nH]3)nc12'],0.14188650297847896
['CN1CCCN(Cc2ccc(-c3ccc(N4CCN(C)CC4)cc3)cc2)CC1'],0.2736086287190329
['CCC(C)Nc1nc(OCC(F)(F)F)nc(OCC(F)(F)F)n1'],0.06102675648826274
['CN1CCN(c2nnc3n2-c2ccc(Cl)cc2C(c2ccccc2Cl)=NC3)CC1'],0.21208231438434502
['CN(C)C=C1C(=O)c2ccc(N(C)C)nc2CC1c1ccccc1'],0.15473710656128
['CCNc1c(NC(=O)c2cccs2)c(=O)oc2ccccc12'],0.1449750868139867
['Cc1ccc(C)c(-c2cc(C(=O)NNC(S)=NCC(C)C)c3ccccc3n2)c1'],0.14350997847695413
['COc1csc(C=Cc2cc(OC)c(OC)c(OC)c2)c1'],0.11830769895517815
['Oc1ccc(C2CCc3cc(O)ccc3N2)cc1'],0.14171656847905378
['O=C(CCc1cc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)nn2)n1)N1CCCCC1'],0.22817432547425942
['CN(CCc1cccs1)C1CCCN(Cc2noc(C3CC3)n2)C1'],0.20531726562059996
['CCOC(Cc1cccc(C2=NOC(c3ccc(C(C)(C)C)cc3)C2)c1)C(=O)O'],0.1854961923045718
['CS(=O)(=O)NCCCCCCN(c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12)S(C)(=O)=O'],0.22381397364712255
['CC(C)Oc1ccccc1-c1cc(=O)c2cc(C(=O)O)ccc2o1'],0.12202084543845818
['COc1ccc(-c2cccc(=O)n2-c2cc(OC)c(OC)c(OC)c2)cc1O'],0.11082541712865064
['FC(F)(F)c1ccc(C(NC2CCN(c3ccccc3C(F)(F)F)CC2)c2cccnc2)cc1'],0.1498044523586597
['Cc1c(Cl)c(-n2ccnc2)cc2[nH]c(-c3ccncc3)nc12'],0.077128816364087
['COc1ccc2c(c1)CCc1cc(Nc3ccccc3N)ccc1C2=O'],0.16223775095577633
['Cn1c(OCCOc2ccccc2)nc(-c2ccncc2)cc1=O'],0.14521342588611688
['N#Cc1ccc(C(=C(c2ccc(C=CC(=O)O)cc2)c2ccc3[nH]nc(F)c3c2)C2CCC2)c(Cl)c1'],0.1233221632137884
['COc1cc(OCCN2CCCC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(F)cc1Cl)CC2'],0.2372361610048726
['c1cc2nc(N3CCN(C4CC4)CC3)ccc2cc1C1CCCCC1'],0.22855157719632893
['O=C1NCC(Cc2ccc(O)cc2)N(CC2CCCCC2)C1=O'],0.2177603355385953
['CC1=C(C(=O)Nc2ccccc2)C(c2ccncc2)n2nnnc2N1'],0.10323229649624277
['Cn1cnc2c(N)nc(C#CC3(O)CCCCC3)nc21'],0.11274116354098206
['Cn1nc(C(C)(C)C)c(C#N)c1-c1nc2c(OCCO)nc(-c3ccccc3C(F)(F)F)cc2[nH]1'],0.1040023573514127
['CCc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1'],0.1859350848444509
['COc1ccc(-c2cnc3c(NC(=O)c4ccccc4)snc3c2)cc1OC'],0.11977602646765062
['O=C(OCC=Cc1ccccc1)c1cccc(=O)[nH]1'],0.12414277015937936
['COc1cc2ncc(S(=O)(=O)c3ccccc3)c(N3CCC4(CC3)OCCO4)c2cc1OC'],0.24254985362510095
['COc1cc(Br)c(C=CC(=O)c2ccc(Br)cc2)cc1OC'],0.1241766625371456
['NC1C(SC2CCCCC2)OC(CO)C(O)C1O'],0.08059166517766404
['O=CN1CCc2c([nH]c3ccccc23)C1c1cccc2cccnc12'],0.14219443783444266
['CCN(CC)S(=O)(=O)c1ccc(C(=O)NCCSc2c(-c3ccc(OC)cc3)[nH]c3ccccc23)cc1'],0.18493141683387743
['CC(=O)c1ccc(Nc2ccnc3cc(Cl)c([N+](=O)[O-])cc23)c([N+](=O)[O-])c1'],0.09798753141945876
['O=C1NC(=O)c2c1c(-c1ccc(Cl)cc1Cl)cc1[nH]c3ccc(O)cc3c21'],0.07841238025128114
['COC(=O)CNC(=O)C(CCCCN1C(=O)C=CC1=O)NC(=O)OCc1ccccc1'],0.22695496689842626
['CN(C(=O)CN1CCN(c2cc(-c3ccc(-c4ccccc4)cc3)ncn2)CC1)c1ccccc1'],0.29146241588790384
['CN(C)S(=O)(=O)c1cccc(C(=O)Nc2cc3c(cc2C(=O)O)OCCCO3)c1'],0.1976290534123517
['CCCCCCCCCCCC(=O)c1c(C(=O)O)n(C)c2ccc(OC)cc12'],0.31150067895197775
['O=c1c2ccc(F)cc2[se]n1C1CCN(Cc2ccccc2)CC1'],0.22554241130991087
['CC(C)(C)NC(=O)C=NO'],0.017128011549896238
['COc1ccc(-n2nnnc2C(Nc2ccc([Se][Se]c3ccc(NC(c4nnnn4-c4ccc(OC)cc4)C(C)C)cc3)cc2)C(C)C)cc1'],0.08338343019081194
['CCc1ncnc(-c2ccc(C(=O)N3CCN(CC(C)(C)O)CC3)c(F)c2)c1C#Cc1ccc(N)nc1'],0.19552678076965752
['CC(NC(=O)C(=O)C(CCCCNC(=O)N1CCOCC1)NC(=O)OCC1(Cc2ccc(F)cc2)CCC1)c1ccccc1'],0.28519486337770206
['CC(=O)NCC1CN(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)O1'],0.13985916042115948
['Clc1cc(Cl)cc(-c2nnc(C=Cc3ccc(Br)s3)o2)c1'],0.0606021817250694
['O=C(NCCc1ccc(Cl)cc1)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1'],0.27023417358197543
['COC(=O)C(C)NP(=O)(OCC1C=CC(n2cnc3c(N)ncnc32)O1)Oc1ccc(Br)cc1'],0.1151674533583388
['COc1ccccc1C(CNC(=O)c1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1)N(C)C'],0.1604822369671911
['O=C(c1ccccc1)N1N=C(c2cccs2)CC1c1ccccc1O'],0.11220919383107332
['CCC(CSC(CCc1ccccc1-c1nnnn1C)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)O'],0.18228906649788618
['CCCCCCOc1ccc(NC(=O)C2CCCNC2)cc1'],0.23581466455364322
['CCCCC(Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)O'],0.1738896043994992
['CCOc1cc(-c2ccccc2)no1'],0.10649229851853247
['COc1cc(C)c(-c2ccc(COC3COc4nc([N+](=O)[O-])cn4C3)cc2)c(C)c1'],0.20783404874514827
['CC1CN(C(C)CO)S(=O)(=O)c2ccc(Br)cc2OC1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1'],0.18674462999044059
['COc1ccc(S(=O)(=O)CC(NS(C)(=O)=O)C(=O)NC(Cc2ccccc2)C(O)Cc2ccccc2C(=O)NC(C)(C)C)cc1'],0.16399811404527237
['COc1cc(N2CCNCC2)c2occc2c1'],0.21408952644205745
['CC(=O)NCC1CN(c2ccc(C=C(Br)c3cccnc3)c(F)c2)C(=O)O1'],0.16167936153888787
['CCc1cnc2c(O)nc3cc([N+](=O)[O-])c(-n4ccnc4)cc3n12'],0.10672885174243427
['COc1cc(OC2CCN(C(C)=O)CC2)ccc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1'],0.31211749001123595
['CC1CCCN=C1NC(P(=O)(O)O)P(=O)(O)O'],0.052792237424133304
['CC(=O)Nc1ccc(-c2cnc3ccc(-c4ccc(S(C)(=O)=O)cc4)nn23)cc1'],0.0874690558039329
['Cc1ccc(C2=NN(C3=NC(c4ccccc4)CS3)C(c3cccc4ccccc34)C2)cc1'],0.14054019809799395
['FC(F)(F)C(F)(F)C(=C(c1ccccc1)c1ccccc1)c1ccccc1'],0.06121781513169973
['O=C(C1CC1)N1CCC(Oc2ccc(N=C(O)N3Cc4ccccc4C3)cn2)CC1'],0.21301903632949765
['CCc1ccc(NC(=O)CSc2nc3c([nH]c4ccccc43)c(=O)n2C)cc1'],0.14615328952956283
['COc1cc(C(=O)N(C)Cc2nccn2CC(F)(F)F)ccc1C'],0.15504352092824228
['O=C(O)COc1cccc2c1CCC(Cn1cccc(C(c3ccccc3)c3ccccc3)c1=O)C2'],0.21042460560865875
['O=C(O)CCCC(O)C(C=CCCCCCCCCCOc1ccccc1)Sc1ccc(C(=O)O)cc1'],0.2976768655618479
['CCCNC(=O)c1c(N)n(-c2cc(OC)cc(OC)c2)c2nc3ccccc3nc12'],0.14375043073825697
['CCC(C(=O)OC(C)(C)C)N1C(=O)C(Cc2nnco2)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1'],0.1436389275658448
['CCc1ccc(C2NC(c3ccc(CC)cc3)C3C(=NO)C2C(c2ccc(CC)cc2)NC3c2ccc(CC)cc2)cc1'],0.13440012648475533
['CC#CCOc1ccc(S(=O)(=O)NC(Cc2cn(Cc3ccc(Cl)cc3)c3ccccc23)C(=O)O)cc1'],0.14397589117169887
['CCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)n1'],0.19655866014622508
['CCCNC(=O)Cn1cccc(NC(=O)c2ccccc2)c1=O'],0.193827582981984
['Cn1cc(N2CC3(CCN(Cc4nccn4C)C3)CC2=O)cn1'],0.19236171536891505
['CNC(=S)N1N=C(c2ccco2)CC1c1ccccc1'],0.08977579838413502
['Cc1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ccc1F'],0.09795963189897958
['CC(C)(C)OC(=O)CCC(NC(=O)OC(C)(C)C)C(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C'],0.17091010305980556
['O=C1c2ccccc2C(=O)N1CCCSc1nc2ccccc2c(=O)n1CCc1ccccc1'],0.20016063467189452
['N=C(c1ccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc1)N1CCCCC1'],0.2452582067422536
['CC(=O)N1CCN(C(C)=O)c2ccccc21'],0.14810946739083083
['COc1ccc(C2C(O)=C3Nc4ccccc4N3CN2c2ccc(OC)cc2)cc1'],0.16172301410019302
['CC(C)C(CC(=O)C1Cc2ccc(C(N)=O)cc2CN1)CN1CCC(C)(c2ccccc2)C(C)C1'],0.2620401828132158
['S=C(NCCc1ccccc1)Nc1ccc(Nc2ccccc2)cc1'],0.11881046752854535
['COc1cnc(CCc2ccc(F)cc2)cc1-c1cc2c([nH]1)CCNC2=O'],0.17762357092899073
['NC1CCCN(c2ccncc2NC(=O)c2csc(-c3ccccc3F)n2)C1'],0.21109917200682612
['CC(CN1CCCCC1)Oc1cccc2ccc(N)nc12'],0.2866069231124794
['Oc1nc(N2CCOCC2)nc(NCC2CCCCN2)c1-c1ccc2ccccc2n1'],0.2485295165540849
['COc1ccc(CCNC(=O)c2cccnc2SC)cc1'],0.1709226330513343
['COc1cc(C2C3=C(CC(C)(C)CC3=O)N(C)C(=O)N2C)cc(OC)c1OC'],0.16781376376192636
['CN1C(=O)c2oc3ccccc3c(=O)c2C1c1cccnc1'],0.11910181259050014
['C=C(C=O)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C(Br)C(C)C)C(C)(C)C5CCC43C)C12'],0.11450393520127204
['Cc1c(O)c(C(=O)CCc2ccccc2)c(O)c(C(CC(C)C)C2=C(O)C(C)(C)C(=O)C(C)(C)C2=O)c1O'],0.1554019805684117
['Cc1nc2c(OCC3CCCCC3)cccn2c1C(O)=NC1(c2ccccn2)CC(O)C(O)C1'],0.24216584589585066
['N#Cc1c(N=Cc2ccc(-c3ccc(C(=O)O)cc3)o2)sc2c1CCCC2'],0.15356928384641533
['CC(C1CCN(C(=O)c2ccc(S(C)(=O)=O)cc2OC(F)(F)F)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1'],0.181591028398166
['COCCN1CCc2cc(C(=O)N(C)C)c(NCC3CC3)nc2CC1'],0.24933568950727025
['COc1ccc(OC)c(S(=O)(=O)n2cc(CCN(C)C)c3cccc(OC)c32)c1'],0.1971981139015678
['CC1(C)CC(C(=O)ONP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O'],0.08491666418282187
['Cc1cc(NC(=O)c2ccc(CN3CCOCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C'],0.23366960903061412
['CCN(c1nc(O)c2cccc(-c3cc4c([nH]3)C(C)N=C4O)c2n1)C(C)C'],0.1251621950846361
['CC1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC(C)O1'],0.15943009150600998
['O=C(C1CC(=O)N(c2ccc3c(c2)OCCO3)C1)N1CCN(Cc2ccccc2)CC1'],0.3105524981368477
['Nc1nc(OCCCC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O'],0.15853999724459072
['O=C1C=CC(=O)N1CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1'],0.10229775553276604
['COc1ccc(-c2nc(C#N)c(N3CCN(c4cccc(Cl)c4)CC3)o2)cc1OC'],0.2354806993133613
['O=C1C(NS(=O)(=O)c2ccc(F)cc2F)CCN1Cc1ccccc1'],0.1846093792003097
['COc1cc(NC(C)CCCNC(=O)NC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1'],0.26610314636096555
['CN1CCN(c2cc(-c3ccc(-c4ccccc4)cc3)nc(N)n2)CC1'],0.20846840450424678
['CCCCCCOC(=O)NCC(O)c1ccccc1'],0.19388053086394866
['Cc1ccc2c(c1)C(=O)c1c(NCCN(C)C)ccc(NCCN(C)C)c1C2=O'],0.2120118644149706
['Cc1cccc(C#Cc2cccc(C#N)c2)n1'],0.0656461763980941
['CC(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccc(I)cc1)C(=O)N1Cc2ccccc2CC1C(=O)N1Cc2ccccc2CC1C(N)=O'],0.20592128520295971
['CC(C=CCCC(=O)N1CCCC1=O)=CC1CCCCO1'],0.19036225489971678
['CC(C)CC(O)C(=O)N(CCN1C2CCC1CC(c1cccc(C(N)=O)c1)C2)CC1CCCCC1'],0.27561293150989163
['O=[N+]([O-])c1ccc(C=NNc2ccccc2)cc1'],0.07085193560543838
['CCOc1cc(C=NNC(=O)OC)ccc1OC(=O)c1ccco1'],0.14186312812335938
