smiles,similarity_Sildenafil
['O=c1c2ccccc2sn1C(Cc1ccccc1)c1nnc(-c2cccs2)o1'],0.0902420322055354
['COC(=O)C(CCn1ccnc1C)(c1ccccc1)c1ccccc1'],0.0870706424658052
['COc1cc(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)ccc1NC(=O)c1ccccn1'],0.0987184976442661
['CC(=O)NC1C(N)C=C(C(=O)O)OC1C(=O)N(CCc1ccccc1)CC(=O)O'],0.0760583440252068
['NC(=O)CC(NC(=O)Cc1ccc(Br)cc1)c1ccc(NCCc2ccc(Cl)cc2)c([N+](=O)[O-])c1'],0.0928799611294194
['CC(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC(C)c1nc(Cc2ccc(I)c(Cl)c2)no1'],0.1058301194881751
['COc1c(C)cnc(CSc2nnc(N3CCCC3)s2)c1C'],0.1263899550518561
['O=S(=O)(Nc1ccc2c[nH]nc2c1)c1ccc(Cl)cc1'],0.1177444728196611
['CC(C)NC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2ccc(F)cc2)CC1'],0.1198171534674953
['CCCOc1cncc2[nH]c3c(=O)n(CCC)c(=O)n(CCC)c3c12'],0.1982631801087798
['O=[N+]([O-])c1ccc2[nH]c(O)c(N=NC3CS(=O)(=O)CC3O)c2c1'],0.1066086628898774
['CC(=NNC(=O)COc1ccc(Cl)cc1Cl)C(=NNc1ccc(Cl)cc1)Sc1ccccc1'],0.0922150162817537
['CC(c1nc2ccc(Cl)cc2c(=O)n1C)N1CCN(S(=O)(=O)c2cccc3ccccc23)CC1'],0.2188144703577872
['O=C(NCc1ccc2c(c1)OCO2)c1ccc(Br)cc1'],0.0795258411788434
['CCCCCSc1nnc2c(n1)OC(C)N(C(C)=O)c1ccccc1-2'],0.129532508171501
['CC(C)COCCCNCc1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1'],0.1149089995385461
['CCOC(=O)c1ccc2c(c1)nc(C)n2CC'],0.1498881195050081
['CN(C)C1CCN(C(=O)c2ccncc2NC(=O)c2nc(C3CC3)cnc2Nc2cncnc2)C1'],0.1150842992433946
['Cc1cc(F)cc(-c2cc(C(=O)NCc3ccccn3)[nH]n2)c1'],0.1019255334215891
['CCOC(=O)c1ccc(-c2ccc3ncnc(NCc4ncc[nH]4)c3c2)o1'],0.1183605691879622
['CC1CNC(=O)c2[nH]c3ccc(C(=O)Nc4ccccc4)cc3c21'],0.1137323962252604
['O=C(CCCCCc1ccccc1)c1nc2cccnc2o1'],0.0964688276603334
['CC(C)CC1C(=O)NC(CC(C)(C)C)CN1C(=O)c1cc(-c2ccc(F)cc2)on1'],0.1178841477692381
['Oc1ccc2c3c(sc2c1)Cc1cccc(O)c1C3c1ccc(C(O)CCN2CCCCC2)cc1'],0.1099558813852048
['c1ccc(Cc2cnc(N3CCN(Cc4csc5ccccc45)CC3)nc2)cc1'],0.1231147519993099
['COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cc2[nH]c(-c3ccco3)c(C3CCCCC3)c(=O)n2n1'],0.129524565239053
['COn1cc(C2CCN=C(N)N2)c2ccccc21'],0.1056333098336892
['CC(C)(Sc1nc2ccc(Br)cc2s1)C(=O)O'],0.0935745365202877
['Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2C2CCN(C)CC2)cc1'],0.1899327983743017
['Oc1cc2c(cc1O)OC(C1=NCCN1)CO2'],0.0931038733574611
['CCn1cnnc1C1CCN(C(=O)CC(C)n2cccc2)CC1'],0.1286564056834991
['Cc1cc(C)cc(Cn2ccnc2)c1'],0.0908443681651185
['NS(=O)(=O)c1c(F)c(F)c(SCc2ccccc2)c(F)c1F'],0.0991011093665181
['CCCn1ncc(CN(Cc2cccnc2)Cc2cccs2)c1C'],0.1075447334074802
['CCCCN(CC)CCNC(=O)c1cc2c(O)nc3ccc(C)cc3c2s1'],0.1307540875069874
['O=C(O)CN(CCc1cccs1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1'],0.1147103892146119
['CCOC(=O)C=CC(=O)OCc1csc(CC(=O)Nc2ccccc2C)n1'],0.1200345301722518
['CN(C(=O)CC(N)CCCNC(N)=O)C1CNC(NC(N)=O)=NC1=O'],0.0710409905055082
['CCOc1cccc2c1S(=O)(=O)N=C2C1=C(O)C(C(C)(C)C)N(Cc2ccc(F)c(Cl)c2)C1=O'],0.1560526308584534
['O=C(O)c1cc(O)c2ccc(Br)cc2n1'],0.0969703085497656
['Cc1ccc2nc(O)c(CN3CCCCC3)c(-c3ccccc3)c2c1'],0.1284629993497896
['CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(O)C(Cc1ccccc1)NC(=O)C(NC(=O)N1CCN(C)CC1)C(C)C'],0.1262319143842887
['COC(=O)C(CCSC)NC(=O)Nc1cc(OC)cc(OC)c1'],0.0940724114442318
['CCOC1(OCC)C2c3ccccc3C([n+]3ccsc32)C1(C)C'],0.099977234987478
['Cc1cccc(N(Cc2cc(O)nc3ccccc23)C(=O)C(C)C)c1'],0.1079354372697592
['COC(=O)N1CCCCC1C(=O)N1CCN(c2cccnc2)CC1'],0.1214505781068776
['CN1CCN(c2ccc([N+](=O)[O-])cc2C=NNC(=O)c2cccc([N+](=O)[O-])c2)CC1'],0.16530857889698
['COc1ccc(NC(=O)C(=O)C(CC2C(=O)NC(=S)NC2=O)C(=O)c2ccc3ccccc3c2)c([N+](=O)[O-])c1'],0.1067877489972862
['CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)C1CCc2ccc(O)cc2C1'],0.1417075690139734
['CCCCNC(=O)CSc1nc2cc3c(cc2c(=O)n1CCCC(=O)NCc1ccc2c(c1)OCO2)OCO3'],0.1325463439610995
['CC(C)Nc1cc(C(=N)O)ccc1-n1nc(C(F)(F)F)c2c(-n3cnc(-c4cccnc4)c3)cccc21'],0.0936232027119435
['CCCCNC(=O)CSc1nnc(C)c2c(C)n(-c3ccccc3)nc12'],0.1389054904709817
['CC1CC2(CCN(C(=O)c3csnn3)CC2)c2ccccc21'],0.1094122062117677
['Cn1cc(-c2nc(C(C)(c3ccc(-c4cnc(N)nc4)cc3)C3CC3)no2)cn1'],0.1131192271014606
['CCC1CC(C(=O)NCc2ccc(C(=N)N)cc2)N2C(=O)C(N)(Cc3ccccc3)CC(OC)C12'],0.1026685668074914
['CCCCCCN1CC2C(C1)C2(C)c1cccc(NS(=O)(=O)c2cccnc2)c1'],0.1299380437297815
['COc1ccc(C(=O)CSc2c(C(C)C)cnc3c2c(=O)n(C)c(=O)n3C)cc1'],0.156879661865376
['COc1cc(C=C2SC(=O)N(CC(=O)O)C2=O)ccc1OCC(N)=O'],0.1397985410893097
['CC(Nc1ncnc(N)c1C#Cc1ccc(F)cn1)c1nc2cccc(C(F)F)c2c(=O)n1-c1ccccc1'],0.0978639421186343
['Cc1ccc(CCNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1'],0.1773953569692982
['O=C(NC1CCC(O)CC1)C1Cc2c(sc3ccccc23)CN1'],0.0798161801583507
['CN1CCc2nc(NC(=O)c3cccc(CNC(=O)c4csc(-c5ccncc5)n4)c3)sc2C1'],0.1380059478193295
['CC(O)=Nc1ccc2c(c1)N=C(O)C(C)CCCC(N1CCC(c3c(F)ccc(Cl)c3F)=CC1=O)c1cc-2ccn1'],0.1184851623742621
['O=C1NCc2c1c1c3ccccc3n3c1c1c2c2ccccc2n1CC(=C(CO)CO)C3'],0.113578799861578
['CCOC(=O)C=Cn1nnnc1-c1ccccc1Cl'],0.1097580751628896
['Cc1ccnc(NS(=O)(=O)c2ccc(N=Nc3cc(N=Nc4ccccc4)c(N)nc3N)cc2)n1'],0.1227584137654002
['O=C(NN=Cc1ccncc1)C12CC3CC(CC(C3)C1)C2'],0.0654344386957159
['CC(C)(C)OC(=O)Nc1ccc(CNc2ncnc3c(C(N)=O)cccc23)cc1'],0.1067399655593065
['CCC1N=C(N)[Se]C1C'],0.0431215570416794
['Cc1ccc(CNc2nc(Cl)c(C#N)s2)cc1'],0.0870494249167565
['CSC1OC(C(NC(=O)C=Cc2c(C)nc(O)nc2O)C(C)O)C(O)C(O)C1O'],0.065263143768551
['O=Cc1cccnc1Cl'],0.0640420048845843
['Cc1nc2c(c(NC(C)C)n1)CCN(C(=O)c1ccno1)CC2'],0.1271501022000635
['CCOC(=O)C(Cc1ccccc1)C(=O)NCc1cccnc1'],0.0932117950836123
['Nc1ccc2cc(C3CCCCC3)ccc2n1'],0.0998203407893076
['NC(Cc1cc(OCC(=O)O)no1)C(=O)O'],0.0770058255683163
['CC(C)(C)c1ccc(Oc2cccc(C=CCN(CC=Cc3cccc(Oc4ccc(C(C)(C)C)cc4)c3)C(CCC(=O)O)C(=O)O)c2)cc1'],0.0912796304997068
['CCCCCCCCCCCCCCCCOC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl'],0.0704480946434128
['Cc1ccccc1Oc1ccc2c(c1)C1CC(N(C)C(=O)c3cccnc3)C(C(C)O)C(=O)N1CC2'],0.1171143754598791
['CN1CCc2c1nc1c(c2N)CCC1'],0.1042087147337532
['COc1cccc(NC2=CC(=NNC(N)=S)C(=O)N=C2Nc2cccc(OC)c2)c1'],0.1038931413983755
['COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccc(F)cc3)CC2)CC2CCCCC2)cc1'],0.1572199976442815
['Cn1cnc2c1c(=O)n(CCCN1CCN(CC(O)CSc3ccccc3)CC1)c(=O)n2C'],0.1861069254358175
['[H]C([H])(CC(=O)O)C(=O)CN'],0.0369814259752962
['COc1ccc(CCN2C(=O)N(c3ccc(F)cc3)C(=O)C2CC(=O)Nc2ccc(F)c(F)c2)cc1'],0.1179391061254613
['Cc1noc(C)c1-c1ccc2ncn(Cc3cccc(Br)c3)c2c1'],0.1088017926859211
['Oc1ccc(C=NNc2nccnc2Cl)cc1'],0.0689349882196979
['COc1cc(C=Cc2ccco2)cc(OC)c1OC'],0.0967506185492122
['COc1cccc2c1C(CCCN1CCN(c3cccc(Cl)c3)CC1)=CCC2'],0.1435768119522047
['OC(COCC1CCCO1)CN1CCc2ccccc2C1'],0.0923199177689125
['Cn1cc(C2=C(c3c4n(c5ccccc35)CC(CCN)CC4)C(=O)NC2=O)c2ccccc21'],0.1296080030424903
['CC(C)CC(Nc1ccc(C(=O)NCCC(=O)O)cn1)c1cnc(-c2ccc(C(F)(F)F)cc2)nc1'],0.0961592078230184
['CCOc1ccc2[nH]c3c(N4CCC5(CC4)OCCO5)ncnc3c2c1'],0.1641440917017599
['Cn1cc(-c2cnc(N)c(C(=O)NCc3c(F)ccc(F)c3Cl)c2)cn1'],0.1105391240952695
['Nc1c(F)cnc(O)c1F'],0.0445722933094381
['Cc1ccc(C(=O)NCc2ccc(N(C)C)cc2)cn1'],0.0899665667926834
['C=CCOCCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(CCOCC=C)C(=O)C2C31'],0.0731680826464393
['Cn1nccc1C(=O)OCC(=O)Nc1nc(-c2ccccc2)cs1'],0.1080729786666228
['O=C1c2ccccc2C(=O)N1CCOC(=S)N(C(=O)c1ccc2ccccc2c1)c1ccc(Cl)cc1'],0.1028386745512535
['Oc1cccc(C2CN3CCCC3c3cc(OCCCN4CCCCC4)ccc32)c1'],0.1193519265497913
['COc1ccc(OC(C)CNC(C)=O)cc1'],0.0888633671309866
['CCN(C(=O)c1cc(-c2ccc(C)cc2)n[nH]1)c1ccc(OC)nc1'],0.1198393481526886
['COc1ccc(CCn2c(-c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)nc3nc4ccccc4nc32)cc1OC'],0.1392171154730934
['Clc1ccc(COC2c3c(Cl)cc(Cl)cc3SC2Cn2ccnc2)cc1'],0.087464720732663
['CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(C)C)CP(=O)(O)Cc1cccc(-c2ccccc2)c1'],0.0857347937205011
['CCOc1cc(C=NN2CCCCCC2)ccc1O'],0.1484468177828272
['CC(=O)NC(C)c1ccc(OC2CCN(c3ccc(C4CC4)cn3)C2)cc1'],0.1083778097503086
['COc1cc2ncn(-c3cc(OCc4ccncc4)c(C(N)=O)s3)c2cc1OC'],0.1281515446062486
['CC1(C)COC(N2CCCC2C(=O)O)OC1'],0.0522822343061086
['O=C(CSc1nc2c([nH]c3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1ccc2c(c1)OCCO2'],0.1209632370066741
['O=[N+]([O-])c1ccc(N=NN2CCOCC2)cc1'],0.0967106984663052
['CCCCCCCCCCCCCSCC(NC(C)=O)C(=O)CCl'],0.053620847902549
['CC(=NNC(N)=S)C(C)Oc1ccc(I)cc1'],0.0603003544194718
['C=C1C(=O)C23C(O)CC4C(C)(CO)CCCC4(CO)C2CCC1C3O'],0.0601849894327647
['CCC1CN(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2cc(C(F)(F)F)ccc2N1C(=O)NCCO'],0.1218107064446209
['CC(C)NC(=O)N1CCC2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1'],0.1007108754671269
['c1cnc(N2CCC3C2CCN3Cc2cccs2)nc1'],0.0914444296922742
['CC(C)Cc1cc(C(=O)O)ccc1N1C(=O)CCC1(CO)CO'],0.1289417849568181
['CC(NC(=O)Nc1cccc(C(=O)Nc2cc(C(C)(C)C)ccc2C(=O)O)n1)c1ccccc1'],0.0978592997966292
['Cc1ccc(C(NC(=O)CCCN2CCCCC2)C(=O)O)cc1'],0.1144966156993886
['Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)c[nH]3)cn2C)cc1C(=O)NCCC(=N)N'],0.0965519008883531
['CN(C)CCSc1nc2ccccc2cc1Cc1ccccc1'],0.0998201002065447
['c1cc2oc(N3CCN4CCC3CC4)nc2nc1N1CCCCC1'],0.1175107133540713
['CN(C)CCCNc1ccc(OCc2ccccc2)c2sc3ccccc3c(=O)c12'],0.1157567336175321
['Cc1ccccc1NC(=O)Nc1cc(F)c(CC(=O)N2CC(F)CC2COc2ccc(C(=O)O)cc2)cc1Cl'],0.1077625662941678
['Nc1ncc(-c2ccc(C(F)(F)F)cc2)c(-c2c[nH]c3ccccc23)n1'],0.0896166095538996
['CCN(C(=O)COC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2-c1ccc(C)cc1)C1CCS(=O)(=O)C1'],0.136438686215692
['c1ccc(-c2cn[nH]c2)c(NCC2=NCCN2)c1'],0.0946720954415135
['C#CC[Se]c1c(SC)cnc2ccccc12'],0.0713699226614536
['CC(C)(CC(=O)O)NC(=O)c1ccc(CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)C2CCC(C(C)(C)C)CC2)cc1'],0.0928569540147423
['Cc1cn2c(=O)cc(COc3cccc(NC(=O)c4ccccc4C)c3)nc2s1'],0.1272313618041786
['COc1cccc(-c2cc(C(=O)Nc3ccc(-c4ccc(OC5CCN(C)CC5)cc4)cc3NC(C)=O)ccc2OC)c1'],0.1508551511735558
['COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)Nc1nncs1)C(=O)OC2'],0.1068748459720149
['Fc1ccc(-c2n[nH]cc2C=Cc2cccnc2)cc1'],0.0744087753571175
['CC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2Br)c1'],0.072444990795624
['COc1ccc2c(Oc3ccc4ccc(=O)oc4c3CCC(C)C)cc(=O)oc2c1'],0.1302451735355007
['Cc1ccc(S(=O)(=O)N(CC(=O)N(Cc2ccc(C3CCCCC3)cc2)c2ccc(C(=O)O)c(O)c2)Cc2ccccc2C#N)cc1'],0.1270435092310181
['CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CCC3(NC(=O)C=Cc2ccc([N+](=O)[O-])cc2)C1C5'],0.1137515424492526
['FC(F)(F)c1ccccc1N=C(S)N1CCc2ccccc2C1'],0.0808500864324304
['COc1cc(C=CC(=O)c2cc(O)ccc2O)ccc1O'],0.095498493530706
['COC(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1'],0.1025078131066136
['CCc1n[nH]c(SCc2ccc(Cl)cc2)n1'],0.1121504215976958
['CC(=O)C1=C(O)C(=C(C)Nc2c(Cl)cccc2Cl)C(=O)OC1=O'],0.1068040762390203
['CC(=O)c1ccc(S(=O)(=O)N2CC3CCCN4CCCC(C34)C2CCCC(=O)N2CCOCC2)cc1'],0.151454720431366
['CCOC(=O)C(NC(=O)c1ccccc1)(c1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1)C(F)(F)F'],0.1363530072912867
['O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCOCCNC(=O)C=Cc1ccc(Cl)c(Cl)c1'],0.0901767509981483
['CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(Cc2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1'],0.1411695926447319
['ON=C(NCC1CCCCC1)c1cccnc1OCC(F)(F)F'],0.0858207594935853
['O=C(C=Cc1ccc2c(c1)OCO2)NCCSCc1c(Cl)cccc1Cl'],0.0832208796589678
['CN(CCc1ccccc1)C(=O)Cn1cc(C(=O)O)c2c(OCc3ccccc3)cccc21'],0.1047031192513429
['CC(=O)NCC1(C)CCCC2(C)c3cc(N=Cc4cccc(O)c4)c(C(C)C)cc3CCC12'],0.105519442474681
['CCCOC(c1ccccc1)(c1ccc(C(F)(F)F)cc1)C(Oc1nc(C)cc(C)n1)C(=O)O'],0.117571830629024
['COc1ccc(C(=O)C=Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1'],0.0894049022744821
['CC(C)=CCc1c2c(c(O)c3c1OC(c1ccc(O)cc1)C(O)C3=O)C=CC(C)(C)O2'],0.0993664480956898
['CC1CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2OC1CN(C)S(=O)(=O)c1cccs1'],0.119622441509638
['CCCC(NC(=O)C(C)NC(=O)CON=C1C=C2CCC3C(CCC4(C)C(C(C)=O)CCC34)C2(C)CC1)C(=O)O'],0.0879642852878571
['COc1cc(CNc2ccc(C3=NNC(=O)CC3)cc2)cc(OC)c1OC'],0.1338243047923833
['Cc1ccc(C(=O)NNc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1'],0.1316002763043811
['OCCOCC1OC(c2ccc(Cl)c(Cc3ncc(-c4ccco4)s3)c2)C(O)C(O)C1O'],0.0816348007820004
['O=C1Nc2cc(CCOc3ccc(N4CCOCC4)cc3)ccc2Nc2cc(-c3cn(Cc4cc(F)cc(F)c4)c4cnccc34)ccc21'],0.140513597475845
['O=c1c(-c2cccnc2F)cc(-c2ccccn2)cn1-c1cccnc1'],0.1021497889427271
['COc1ccc(NC(C)C(=O)NN=Cc2ccccc2OCc2cccc(Br)c2)cc1'],0.0943264057708158
['O=C1Nc2c(Cl)cccc2C1(O)c1c[nH]c2ccccc12'],0.0908789658170562
['CNCCC1CC(C)(C)Oc2ccc(OCC3CC3)cc21'],0.1154748002296322
['NC(=O)COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1'],0.1492029842116275
['CC(=O)Nc1ccc(-c2ccnc3c2CC(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)O3)cc1'],0.0938282680564692
['CCc1cc(CN2CC(c3cccc(C(F)(F)F)c3)N(CC(O)C(F)(F)F)c3ccccc32)ccc1Cl'],0.1025721005221263
['Cc1[nH]c(C=C2C(=O)Nc3ccc(-c4ncc(-c5ccccc5)o4)cc32)c(C)c1C(=O)N1CCN(C)CC1'],0.1959873115872886
['CC(=NNc1nc(-c2ccc(F)cc2)cs1)c1ccncc1'],0.0790725314357664
['COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(OCC(O)CO)ccc12'],0.1310685476844277
['O=C(O)c1ccc(-n2nnnc2SC2=CS(=O)(=O)c3ccccc32)cc1'],0.098602369269946
['Cc1cn(CC(=O)NC(CCC(=O)OCc2ccccc2)C(=O)NC(Cc2ccc(OCC(=O)O)cc2)C(=O)CC(CC(C)C)C(N)=O)c(=O)[nH]c1=O'],0.117758174933325
['c1csc(-c2cc(N3CCCCC3)c3ccccc3n2)c1'],0.113895770427617
['CCN1CCC(=O)N=C1NC(=O)Nc1cccc(Cl)c1'],0.132393807086892
['O=C(Cn1c(C(=O)N2CCc3ccccc3C2)cc2sccc21)c1ccccc1'],0.1009478615176941
['Cc1nc(C)n(CC2CN(Cc3ccncc3)Cc3nccn3C2)n1'],0.121574359789012
['Cc1nc(N2CCC(O)(C3CCC3)CC2)nc2ccc(NC(=O)C=Cc3ccc(Cl)cc3)cc12'],0.118284162878429
['CC(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3nc[nH]c3n2)C1'],0.1558504784159952
['Cc1cccc(NC(=O)NCCN2CCCCC2)c1'],0.1176176968074473
['Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc(C(F)(F)F)cc1'],0.0933453259195529
['CCOC(=O)CNc1c(-c2ccc(F)cc2)nc2cnccn12'],0.1188449909088701
['COc1ccc2[nH]cc(Cc3n[nH]c(=O)o3)c2c1'],0.1267862263231293
['Cc1ccc(N=C(O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)cc1N(C)C'],0.1809017804139674
['Cc1nc(O)c2nnn(CC3CCCN3C(=O)c3cccc(F)c3)c2n1'],0.1314052969295297
['O=CNc1ccccc1Oc1ccccc1'],0.062832177091746
['CCOC(=O)N1CCC(NC(=O)C[S+](O)Cc2nc(-c3ccccc3C)oc2C)CC1'],0.1572773266660373
['CC1CN2c3c(cc4c(-n5cnc(C#N)n5)noc4c3F)CC3(C(O)=NC(=O)N=C3O)C2C(C)O1'],0.1038556169645957
['CC(C)=CCN1Cc2cccc3nc(S)n(c23)CC1C'],0.1232267136652407
['COc1ccc(C=CC(=O)NCC(O)c2ccc(O)cc2)cc1O'],0.0918563517975906
['CC(=O)Nc1ccc(S(=O)(=O)N2CCSC2c2ccc(C)cc2)cc1'],0.1427616694350413
['COc1cc(N2CCN3CCCC3C2)ccc1N=c1[nH]c(Cc2c(Cl)cccc2Cl)c2nc[nH]c2c1C(=N)O'],0.1417388891884261
['Cc1ccc(-c2noc(C3CCC4C5CC=C6CC(O)CCC6(C)C5CCC34C)n2)cc1'],0.0997056411064717
['COC(=O)c1ccccc1C(=O)OC'],0.0841931245709233
['c1ccc(CCCC2=NC(c3ccccc3)C(c3ccccc3)N2)cc1'],0.0751366566555505
['CCCC1=CC2=C(CO1)C(=O)C(C)(OC(=O)c1c(C)cc(O)cc1OC)C(O)C2'],0.1338248858922874
['O=C(O)CCCCN1C(=O)C(=Cc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)SC1=S'],0.114998274249938
['CCCC1Oc2ccc(Br)cc2C2(C=C(N)OC2)C12COC2'],0.106249512613597
['Cn1cncc1C(OCc1ncc(C#N)cc1-c1cccc(Cl)c1)c1ccc(C#N)cc1'],0.1003492434871156
['CN(C)c1ccc(C=Cc2nc3ccc(I)cc3[nH]2)cc1'],0.1047173191862623
['CCCCC(CC(=O)NO)S(=O)(=O)c1ccc2ccccc2c1'],0.1284946489375637
['N=C(N)c1cccc(-c2nocc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1'],0.1038531260076817
['CCOC(=O)c1nc(-c2ccc(NC(O)=NC)cc2)nc(N2CCOCC2)c1OCC'],0.1731330780027837
['O=C(Nc1ccc(S(=O)(=O)NCC2CCOC2)cc1)N1Cc2ccncc2C1'],0.127310567201626
['C=C(c1ccccc1OC)n1ccnc1'],0.0843074013832876
['Cc1cn(C2CC(O)C(CNS(=O)(=O)c3ccc(NS(=O)(=O)N(C)C)cc3)O2)c(=O)[nH]c1=O'],0.1402915506895338
['CNC(=O)C1SC(n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)C(O)C1O'],0.099355507131889
['CC(C)CCCC(C)C1CCC2=CCCCC21C'],0.0747770372428825
['COC(=O)CCC(C(=O)C=Cc1ccc(O)c(OC(F)(F)F)c1)C(=O)C=Cc1ccco1'],0.0892942379048342
['CCOC(=O)c1cnn(CCOC(=O)c2cccs2)c1NC(=O)c1cccs1'],0.1087230039130467
['Cc1cccc(C)c1N=C1C(Cl)=C(O)OC1OC(=O)c1ccccc1'],0.0878706819373701
['S=C(NN=Cc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1)Nc1ccccc1'],0.069248841388321
['Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCNCC3)cc2)c1'],0.112072054075986
['O=C(NN=Cc1ccccc1F)c1cnccn1'],0.0662498625096482
['CC(C)(C)OC(=O)C(CCCCN)NC(=O)c1[nH]cnc1C(=O)NCCCCCN'],0.0735990848154881
['Cc1cnc2nc(N3CCN4CCC3CC4)oc2c1'],0.1156156521841106
['N#CC1CCCN1C(=O)CNC1CC2CN(C(=O)CO)CC2C1'],0.0608896822541301
['Cc1cc(COc2ccc(C(=O)NC3CN(C(=O)OC(C)(C)C)CCC3c3n[nH]c(=S)[nH]3)cc2)c2ccccc2n1'],0.1396295335490286
['O=C(Nc1cc(Cl)ccc1C(=O)O)Nc1ccccc1-c1ccccc1'],0.0712738968276081
['CCOCc1nc2c(c(C)nn2-c2ccccc2)c(=O)n1Cc1ccccc1'],0.1470941763606747
['CC(=O)NC1CCCN(Cc2ccc(-n3ccnc3)cc2)C1'],0.1041753991103462
['CCc1ccc(NC(=O)C2CCC(CNS(=O)(=O)c3cccs3)CC2)cc1'],0.1181216297904241
['COC(=O)C1c2ccoc2CC2C1C(OC(C)=O)C(OC(C)=O)C1(O)C(C)(C)CCC(O)C21C'],0.0768408894286377
['CCCCCCCCCOC1C=C(C(=O)O)CC(N)C1NC(C)=O'],0.0639516827128556
['O=C(C1CCCN(c2ccc3nc(C4(c5cccnc5)CCC4)[nH]c3n2)C1)N1CCCC1'],0.1280057384974916
['OC1Cc2ccccc2C1NC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1'],0.1008570961184907
['[H]C(O)(c1ccc(-c2ccc(C(NC(CC(C)(C)F)C(=O)NC3(C#N)CC3)C(F)(F)F)cc2)cc1)C(F)F'],0.0733871017912115
['Nc1nc(N)c2c(OCc3ccc(F)c(F)c3)cccc2n1'],0.1193564328500036
['CC1SC(=S)NC1C(=O)O'],0.0287337158806874
['CC(C)C(N=C(O)C(CCC(=O)O)N=C(O)C(CC(=O)O)N=C(O)OCc1ccccc1)C(O)=NC(C=CS(C)(=O)=O)CC(=O)O'],0.0776556692210201
['C=CCOc1ccc(C=CC(=O)C=Cc2ccc(Cl)cc2)cc1'],0.0726985872353309
['C#Cc1ccc(NC(=O)OCCC(C)(C)C)cc1'],0.0857235511029285
['CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(OCC(=O)NCCO)cc1'],0.1001035029999348
['Cc1ccc(C)c(Cn2cc(CCC(=O)NC3CCCCC3)c3ccccc32)c1'],0.1173842787843171
['COc1ccc(CN(CC(O)COCc2ccccc2)S(=O)(=O)c2ccccc2Br)cc1'],0.1065297859804332
['O=c1c2ccccc2[se]n1Cc1ccccc1'],0.088803530496587
['O=C(O)CN1CCc2c(c3ccccc3n2Cc2cccc(C=Cc3ccc4ccc(Cl)cc4n3)c2)C1'],0.1137328459299633
['Cc1nc(N)nc(-c2cc(C(C)(C)O)cnc2Nc2cncc(F)c2)n1'],0.1045374673779448
