smiles,similarity_Ranolazine
['Cc1ccc(S(=O)(=O)N(CC(=O)N(Cc2ccc(C3CCCCC3)cc2)c2ccc(C(=O)O)c(O)c2)Cc2ccccc2C#N)cc1'],0.2068865884674813
['CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CCC3(NC(=O)C=Cc2ccc([N+](=O)[O-])cc2)C1C5'],0.2034884291974313
['FC(F)(F)c1ccccc1N=C(S)N1CCc2ccccc2C1'],0.1305339761955039
['COc1cc(C=CC(=O)c2cc(O)ccc2O)ccc1O'],0.1298552957608537
['COC(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1'],0.2276396091995048
['CCc1n[nH]c(SCc2ccc(Cl)cc2)n1'],0.0869059751458197
['CC(=O)C1=C(O)C(=C(C)Nc2c(Cl)cccc2Cl)C(=O)OC1=O'],0.0900095081967577
['CC(=O)c1ccc(S(=O)(=O)N2CC3CCCN4CCCC(C34)C2CCCC(=O)N2CCOCC2)cc1'],0.2729003946268243
['CCOC(=O)C(NC(=O)c1ccccc1)(c1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1)C(F)(F)F'],0.099919896679729
['O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCOCCNC(=O)C=Cc1ccc(Cl)c(Cl)c1'],0.2016692735437263
['CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(Cc2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1'],0.2260211735894139
['ON=C(NCC1CCCCC1)c1cccnc1OCC(F)(F)F'],0.2070830317726048
['O=C(C=Cc1ccc2c(c1)OCO2)NCCSCc1c(Cl)cccc1Cl'],0.1967547702996183
['CN(CCc1ccccc1)C(=O)Cn1cc(C(=O)O)c2c(OCc3ccccc3)cccc21'],0.2096172317597016
['CC(=O)NCC1(C)CCCC2(C)c3cc(N=Cc4cccc(O)c4)c(C(C)C)cc3CCC12'],0.2128376894463829
['CCCOC(c1ccccc1)(c1ccc(C(F)(F)F)cc1)C(Oc1nc(C)cc(C)n1)C(=O)O'],0.1251052222649072
['COc1ccc(C(=O)C=Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1'],0.1089177709519929
['CC(C)=CCc1c2c(c(O)c3c1OC(c1ccc(O)cc1)C(O)C3=O)C=CC(C)(C)O2'],0.1472869448227909
['CC1CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2OC1CN(C)S(=O)(=O)c1cccs1'],0.2138119645644771
['CCCC(NC(=O)C(C)NC(=O)CON=C1C=C2CCC3C(CCC4(C)C(C(C)=O)CCC34)C2(C)CC1)C(=O)O'],0.1760076455784486
['COc1cc(CNc2ccc(C3=NNC(=O)CC3)cc2)cc(OC)c1OC'],0.2012147112509538
['Cc1ccc(C(=O)NNc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1'],0.2230919796136835
['OCCOCC1OC(c2ccc(Cl)c(Cc3ncc(-c4ccco4)s3)c2)C(O)C(O)C1O'],0.1661790540771988
['O=C1Nc2cc(CCOc3ccc(N4CCOCC4)cc3)ccc2Nc2cc(-c3cn(Cc4cc(F)cc(F)c4)c4cnccc34)ccc21'],0.16728303756022
['O=c1c(-c2cccnc2F)cc(-c2ccccn2)cn1-c1cccnc1'],0.0656765629349781
['COc1ccc(NC(C)C(=O)NN=Cc2ccccc2OCc2cccc(Br)c2)cc1'],0.1529266767712073
['O=C1Nc2c(Cl)cccc2C1(O)c1c[nH]c2ccccc12'],0.1015363527487251
['CNCCC1CC(C)(C)Oc2ccc(OCC3CC3)cc21'],0.2164548030064917
['NC(=O)COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1'],0.230707402042731
['CC(=O)Nc1ccc(-c2ccnc3c2CC(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)O3)cc1'],0.1220220347126579
['CCc1cc(CN2CC(c3cccc(C(F)(F)F)c3)N(CC(O)C(F)(F)F)c3ccccc32)ccc1Cl'],0.1573696390901046
['Cc1[nH]c(C=C2C(=O)Nc3ccc(-c4ncc(-c5ccccc5)o4)cc32)c(C)c1C(=O)N1CCN(C)CC1'],0.1966410648393149
['CC(=NNc1nc(-c2ccc(F)cc2)cs1)c1ccncc1'],0.08779680737706
['COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(OCC(O)CO)ccc12'],0.1715174948349697
['O=C(O)c1ccc(-n2nnnc2SC2=CS(=O)(=O)c3ccccc32)cc1'],0.0778661508725465
['Cc1cn(CC(=O)NC(CCC(=O)OCc2ccccc2)C(=O)NC(Cc2ccc(OCC(=O)O)cc2)C(=O)CC(CC(C)C)C(N)=O)c(=O)[nH]c1=O'],0.225368211693567
['c1csc(-c2cc(N3CCCCC3)c3ccccc3n2)c1'],0.2311168687623435
['CCN1CCC(=O)N=C1NC(=O)Nc1cccc(Cl)c1'],0.1575235377571188
['O=C(Cn1c(C(=O)N2CCc3ccccc3C2)cc2sccc21)c1ccccc1'],0.1727878483844418
['Cc1nc(C)n(CC2CN(Cc3ccncc3)Cc3nccn3C2)n1'],0.1341803954863021
['Cc1nc(N2CCC(O)(C3CCC3)CC2)nc2ccc(NC(=O)C=Cc3ccc(Cl)cc3)cc12'],0.2541352282874431
['CC(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3nc[nH]c3n2)C1'],0.2026833835367285
['Cc1cccc(NC(=O)NCCN2CCCCC2)c1'],0.2775278489167548
['Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc(C(F)(F)F)cc1'],0.0912112484694613
['CCOC(=O)CNc1c(-c2ccc(F)cc2)nc2cnccn12'],0.1370602307088827
['COc1ccc2[nH]cc(Cc3n[nH]c(=O)o3)c2c1'],0.1250303987106091
['Cc1ccc(N=C(O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)cc1N(C)C'],0.2180867351355148
['Cc1nc(O)c2nnn(CC3CCCN3C(=O)c3cccc(F)c3)c2n1'],0.1884902946967683
['O=CNc1ccccc1Oc1ccccc1'],0.1206055510328115
['CCOC(=O)N1CCC(NC(=O)C[S+](O)Cc2nc(-c3ccccc3C)oc2C)CC1'],0.2628708927787192
['CC1CN2c3c(cc4c(-n5cnc(C#N)n5)noc4c3F)CC3(C(O)=NC(=O)N=C3O)C2C(C)O1'],0.0869225862460439
['CC(C)=CCN1Cc2cccc3nc(S)n(c23)CC1C'],0.132010692546021
['COc1ccc(C=CC(=O)NCC(O)c2ccc(O)cc2)cc1O'],0.1576577456073328
['CC(=O)Nc1ccc(S(=O)(=O)N2CCSC2c2ccc(C)cc2)cc1'],0.1573698637738296
['COc1cc(N2CCN3CCCC3C2)ccc1N=c1[nH]c(Cc2c(Cl)cccc2Cl)c2nc[nH]c2c1C(=N)O'],0.2272608931593651
['Cc1ccc(-c2noc(C3CCC4C5CC=C6CC(O)CCC6(C)C5CCC34C)n2)cc1'],0.2107814963366101
['COC(=O)c1ccccc1C(=O)OC'],0.1254632209160545
['c1ccc(CCCC2=NC(c3ccccc3)C(c3ccccc3)N2)cc1'],0.1403794988744396
['CCCC1=CC2=C(CO1)C(=O)C(C)(OC(=O)c1c(C)cc(O)cc1OC)C(O)C2'],0.2020866313107169
['O=C(O)CCCCN1C(=O)C(=Cc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)SC1=S'],0.2421436641887882
['CCCC1Oc2ccc(Br)cc2C2(C=C(N)OC2)C12COC2'],0.1606908848598277
['Cn1cncc1C(OCc1ncc(C#N)cc1-c1cccc(Cl)c1)c1ccc(C#N)cc1'],0.095347923774456
['CN(C)c1ccc(C=Cc2nc3ccc(I)cc3[nH]2)cc1'],0.0960379197463624
['CCCCC(CC(=O)NO)S(=O)(=O)c1ccc2ccccc2c1'],0.1960439329752851
['N=C(N)c1cccc(-c2nocc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1'],0.0781492058798185
['CCOC(=O)c1nc(-c2ccc(NC(O)=NC)cc2)nc(N2CCOCC2)c1OCC'],0.2165871765852607
['O=C(Nc1ccc(S(=O)(=O)NCC2CCOC2)cc1)N1Cc2ccncc2C1'],0.1957363796942682
['C=C(c1ccccc1OC)n1ccnc1'],0.1129134301025189
['Cc1cn(C2CC(O)C(CNS(=O)(=O)c3ccc(NS(=O)(=O)N(C)C)cc3)O2)c(=O)[nH]c1=O'],0.1438098576466033
['CNC(=O)C1SC(n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)C(O)C1O'],0.1030267767433988
['CC(C)CCCC(C)C1CCC2=CCCCC21C'],0.119757606276054
['COC(=O)CCC(C(=O)C=Cc1ccc(O)c(OC(F)(F)F)c1)C(=O)C=Cc1ccco1'],0.1494906040594842
['CCOC(=O)c1cnn(CCOC(=O)c2cccs2)c1NC(=O)c1cccs1'],0.1697333104282969
['Cc1cccc(C)c1N=C1C(Cl)=C(O)OC1OC(=O)c1ccccc1'],0.1268320561507616
['S=C(NN=Cc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1)Nc1ccccc1'],0.0558928108480724
['Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCNCC3)cc2)c1'],0.203013486541254
['O=C(NN=Cc1ccccc1F)c1cnccn1'],0.0808296284856333
['CC(C)(C)OC(=O)C(CCCCN)NC(=O)c1[nH]cnc1C(=O)NCCCCCN'],0.1780060174937376
['Cc1cnc2nc(N3CCN4CCC3CC4)oc2c1'],0.2079082641038458
['N#CC1CCCN1C(=O)CNC1CC2CN(C(=O)CO)CC2C1'],0.1512554056210142
['Cc1cc(COc2ccc(C(=O)NC3CN(C(=O)OC(C)(C)C)CCC3c3n[nH]c(=S)[nH]3)cc2)c2ccccc2n1'],0.2047919240805801
['O=C(Nc1cc(Cl)ccc1C(=O)O)Nc1ccccc1-c1ccccc1'],0.094618274998936
['CCOCc1nc2c(c(C)nn2-c2ccccc2)c(=O)n1Cc1ccccc1'],0.1581957624085312
['CC(=O)NC1CCCN(Cc2ccc(-n3ccnc3)cc2)C1'],0.2195009448611095
['CCc1ccc(NC(=O)C2CCC(CNS(=O)(=O)c3cccs3)CC2)cc1'],0.2389210255204309
['COC(=O)C1c2ccoc2CC2C1C(OC(C)=O)C(OC(C)=O)C1(O)C(C)(C)CCC(O)C21C'],0.1144959163166022
['CCCCCCCCCOC1C=C(C(=O)O)CC(N)C1NC(C)=O'],0.1675468240011405
['O=C(C1CCCN(c2ccc3nc(C4(c5cccnc5)CCC4)[nH]c3n2)C1)N1CCCC1'],0.1830484587499736
['OC1Cc2ccccc2C1NC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1'],0.1913865492636353
['[H]C(O)(c1ccc(-c2ccc(C(NC(CC(C)(C)F)C(=O)NC3(C#N)CC3)C(F)(F)F)cc2)cc1)C(F)F'],0.1230396389249704
['Nc1nc(N)c2c(OCc3ccc(F)c(F)c3)cccc2n1'],0.1030621915470951
['CC1SC(=S)NC1C(=O)O'],0.0396649203385068
['CC(C)C(N=C(O)C(CCC(=O)O)N=C(O)C(CC(=O)O)N=C(O)OCc1ccccc1)C(O)=NC(C=CS(C)(=O)=O)CC(=O)O'],0.1505460093716072
['C=CCOc1ccc(C=CC(=O)C=Cc2ccc(Cl)cc2)cc1'],0.1085458302883206
['C#Cc1ccc(NC(=O)OCCC(C)(C)C)cc1'],0.1143957577353763
['CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(OCC(=O)NCCO)cc1'],0.2362346759129037
['Cc1ccc(C)c(Cn2cc(CCC(=O)NC3CCCCC3)c3ccccc32)c1'],0.2605420304731719
['COc1ccc(CN(CC(O)COCc2ccccc2)S(=O)(=O)c2ccccc2Br)cc1'],0.2245446451209772
['O=c1c2ccccc2[se]n1Cc1ccccc1'],0.1044891385155855
['O=C(O)CN1CCc2c(c3ccccc3n2Cc2cccc(C=Cc3ccc4ccc(Cl)cc4n3)c2)C1'],0.1900728235232822
['Cc1nc(N)nc(-c2cc(C(C)(C)O)cnc2Nc2cncc(F)c2)n1'],0.0726182286020398
['NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1'],0.202889310044592
['OC(c1ccc(F)cc1)C(F)(F)c1nc(-c2ccccc2)no1'],0.071318471991213
['CN(C)C(=S)SCC(=O)NCc1ccc(F)cc1'],0.1209103112626946
['COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3ccccc3)nc21'],0.1475182760870141
['Cc1nnsc1C(=O)NC(C(=O)N1CCCCC1)=C(Br)c1ccc(Cl)cc1'],0.2082326221779533
['CC1=C(C#N)C(=O)N(CCO)C(=O)C1=NNc1ccccc1'],0.1587884683905633
['O=C(CC1CC2CCC1C2)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1'],0.1918478481943019
['COc1ccc(-c2c(SC)nn(-c3c(Cl)cc(C(F)(F)F)cc3Cl)c2N)c(OC)c1'],0.0748313090597558
['CCC(CS(=O)(=O)C(C)(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1'],0.1617335984468785
['O=c1n(CCCl)nnc2c(-c3ccccc3)ncn12'],0.1149462987173174
['CCCCOc1ccc(C(=O)n2cc(C(=O)O)c3cc(OC)ccc32)cc1'],0.186520724910716
['COc1cc(OC)c(C2CC(=O)Oc3cc(C)[nH]c(=O)c32)c(OC)c1'],0.1372141758621849
['CCc1ccc(OCCOCC(O)CNC(C)CC)cc1'],0.2190499968772243
['Cc1cccn2c(C3CC(c4ccc(Cl)cc4)=NN3)c(-c3ccc(F)cc3)nc12'],0.1090844630328342
['CC(C)n1nnc2cc(C(=O)N3CCN(C(=O)c4cc(Cc5nnc(O)c6c5CCCC6)ccc4F)CC3)ccc21'],0.2300989895061608
['Cc1c(O)c(=O)ccn1CCCN'],0.1144201126763999
['O=C1NC(=O)C2(N1)c1ccccc1NC(=O)N2Cc1ccccc1'],0.1202327116342391
['O=C(CC12CC3CC(CC(C3)C1)C2)NC1CC1'],0.1200945892511947
['CC1(O)CC(c2nc(-c3ccc(C(=O)c4ccccc4)c4ccccc34)c3c(N)nccn23)C1'],0.1245775099242024
['CCOP(=O)(OCC)c1cccc(Nc2cc(-c3ccccc3OC)ncn2)c1'],0.1469455340287238
['CC(C)(Oc1ccc(NC(=O)Nc2cc([N+](=O)[O-])ccc2Cl)cc1)C(=O)O'],0.1206659134777028
['O=C(O)c1cccc(Nc2ccc([N+](=O)[O-])cc2)c1'],0.0950099142271232
['CCCCCCCCCS(=O)(=O)Nc1ccccc1CP(=O)(O)O'],0.2004900365082435
['CCc1nc(Cl)c(C2C(C(=O)OCCCc3ccccc3)=C(C)NC(C)=C2C(=O)OCCCc2ccccc2)[nH]1'],0.2286670413878594
['CSCC(=O)NCC1(N(C)Cc2ccccc2)Cc2ccccc2C1'],0.1853058929371711
['CCCc1cc(NCC2CCC(NC(=O)c3cc(C(F)(F)F)ccc3Cl)CC2)n[nH]1'],0.2142877207306933
['O=C(c1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1)N1CCCCC1'],0.2090394575607418
['COc1ccc(CC(=O)NC2CCN(Cc3nnnn3C(C)(C)C)CC2)cc1OC'],0.271633744000726
['COc1ccc(C2CC3(c4ccccc4)ON=C(c4ccccc4)N3c3ccccc3S2)cc1'],0.108359187842238
['Cc1ccc(S(=O)(=O)N2CCC(C(=O)NN=Cc3cccnc3)CC2)cc1'],0.1875490248431121
['COc1ccc(OC(=O)NC2CC(C)CCC2C(C)C)cc1'],0.1835407911516981
['NCC(=O)Nc1ccccc1SC(CC(=O)O)c1cccnc1'],0.1501791047224618
['C=C1C(=O)OC2C=C(C)C=CC3OC3(C)CC(O)C12'],0.1095211900864667
['CCNC(=O)C1CC(NC(=O)c2cncnc2C)CN1CCCSC'],0.2302866778937221
['Cc1cccc2nc(-c3ccc(-c4ccc(CNCc5cccc(N)c5)cc4)s3)[nH]c12'],0.1291204560165137
['O=C(Nc1nccs1)C(CC1CCCCC1)n1c(=O)[nH]c2ccc(F)cc2c1=O'],0.2130487488152065
['Cc1cc2c(cc1C)N(C)c1cscc1C(N1CCN(C)CC1)=N2'],0.2447016419121668
['CS(=O)(=O)c1ccc(COc2ccc3[nH]c4c(c3c2)CCNC4CC(=O)O)cc1'],0.1960728861849576
['COC1(c2cncs2)CCc2ccc(OCc3ccc4ccccc4c3)cc21'],0.1567652011311533
['CC(C)Cc1ccc(C(C)C(=O)NC(C)C(=O)O)cc1'],0.1420673327016403
['O=C(O)COc1cccc(Oc2ccc3c(c2)CC(NCC(O)c2cccc(Cl)c2)CC3)c1'],0.2485277113365698
['CCc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1'],0.2646127882218664
['Clc1ccc(Nc2nccs2)cc1OCc1ccsc1'],0.1178559180919674
['COc1ccc2c(c1)CCC1C2=NN(C(C)=O)C1c1ccc(OC(C)CN(C)C)cc1'],0.2106133941717013
['COc1cccc(-c2ccccc2C2=CC(=O)CC(C)(C)C2=O)c1'],0.1403967646565524
['CC1(C)CCC2(C(=O)Cl)CCC3(C)C(=CCC4C5(C)Cc6c([nH]c7ccccc67)C(C)(C)C5CCC43C)C2C1'],0.1654938888053809
['CC(C)CC(NC(=O)C(NC(=O)c1ccccc1O)C(C)C)C(=O)NC(CO)C(=O)O'],0.1503918802100819
['COCCn1c(=O)n(C)c(=O)c2ccc(C3CCN(C(C)=O)CC3)nc21'],0.1717845372529747
['CCOc1ccccc1N1C(=O)C(=O)C(c2nc3ccccc3o2)C(=O)C1=O'],0.1403759233041255
['CCn1c(=O)cc(Oc2cc(C(=O)NC3CC3)ccc2C)c2cnn(-c3ccc(F)cc3)c21'],0.1646637095583314
['CC1=CC(O)CC(C)=CC(O)CC(C)(O)C=CC(C(C)C)CC1'],0.0731869495964232
['O=C1CC2c3ccccc3C1C1C(=O)N(CCc3ccccc3)C(=O)C21'],0.1637730884523155
['CN1CCc2cc(Cl)c(O)cc2C2c3cccc(CO)c3CCC21'],0.2028512067839097
['O=C(CC1OC(CO)C(O)C(O)C1O)NC(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O'],0.1665188843374759
['CC(C)C=CC(O)(C(=O)OC1CN2CCC1CC2)c1ccccc1'],0.2436841810325755
['CCOc1ccccc1N(CC(=O)Nc1ccc(OC)cc1)S(=O)(=O)c1ccccc1'],0.165806782198725
['O=C(C=Cc1ccccc1)c1cnnc(O)c1'],0.0832459469942268
['COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)ccc1O'],0.0964791211052092
['CCC(C)C(NC(=O)c1csc(CNC(=O)OC(C)(C)C)n1)c1nc(C(=O)OC)co1'],0.1129188883674946
['CCCn1c(-c2ccc(C)s2)nc2ccc(N3CCN(C)CC3)nc21'],0.210943570779516
['CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC1'],0.1742496503842446
['Cc1ccc2oc(C(=O)N(C)CCC(O)c3ccccc3)c(C)c2c1'],0.2109495248982297
['CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)c(OCC(=O)OCC)c(-c3ccc(OCC(=O)OCC)c(OCC(=O)OCC)c3)oc2c1'],0.2338273989873147
['COc1ccc(N2CCN(C3CC(=O)N(Cc4ccccc4)C3=O)CC2)cc1'],0.3151326681242277
['COc1ccc(C(=O)CCN2CCN(c3ccc(OC)cc3)CC2)cc1'],0.3151254317587382
['CC(=O)Nc1nc(C)c(-c2nn(CNc3ccc(F)cc3)c(=S)o2)s1'],0.0898543137244671
['Cc1n[nH]c2ncc(-c3ccc(Cl)cc3N)cc12'],0.0762204820454369
['CC(C)(F)CC(NC(c1ccc(-c2ccc(C(O)C(F)F)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1'],0.123039658294257
['CN(CCCc1cnc[nH]1)C(=S)NCCCN(Cc1ccc(Cl)cc1)c1ccc(Br)cn1'],0.1937837541601704
['O=C(CCc1ccccc1)NCB(O)O'],0.1231399834513481
['Cc1ccc(C(c2c(O)c3ccccc3n(-c3ccccc3)c2=O)c2c(O)c3ccccc3n(-c3ccccc3)c2=O)cc1'],0.0456956097162206
['COC1CCC2(CC1)Cc1ccc(CC(C)C)cc1C21NC(=N)N(C(C)C)C1=O'],0.1804946783510103
['CCOC(=O)C1CCC(=O)N1C(=O)c1cccc(Cl)c1'],0.1935792532318038
['CCOc1cc2c(cc1O)CC(=NO)CC1C2CCC2(C)C(O)CCC12'],0.2015501989171658
['Cc1cccc(N(CC(O)COc2ccc(F)cc2C(=O)CCc2ccccc2)c2ccccc2)c1'],0.2079860085465696
['Cc1ccc(-n2nnnc2SCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)cc1'],0.1139502099086069
['O=C(O)CCCCCON=C(c1ccccc1)c1ccncn1'],0.2145073490719273
['CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1'],0.1923393089781275
['CC(c1c[nH]c2ccccc12)C(NC(=O)C1CCCNC1)C(=O)NC(CCCCN)C(=O)OC(C)(C)C'],0.2003946543931035
['Cc1c(NC(=O)CN(C)CC(=O)Nc2ccc(F)c(F)c2F)c(=O)n(-c2ccccc2)n1C'],0.1758627458820083
['CC1Cn2c(nc3sc4c(c3c2=O)CC(C)(C)OC4)N1CCO'],0.138261643640642
['CC(C)C(NC(=O)N1c2ccccc2NC(=O)C1C(C)C)C(=O)NC(C(=O)O)c1ccccc1'],0.1217439072519077
['Cc1ccc(C)c(N2CCN(C(=Nc3ccc(C(=O)NCCc4ccc(Cl)cc4Cl)cc3)NC3CCCCC3)CC2)c1'],0.2856332988024164
['CCCCn1cc(C(=O)O)c(=O)c2cc(Cc3cccc(Cl)c3Cl)ccc21'],0.1831476643622968
['O=C(Nc1ccccc1)N(CC1CCCC(N(Cc2ccccc2)C(=O)c2ccco2)C1)c1cccc(OCCN2CCOCC2)c1'],0.3548731913631389
['COc1ccc(-c2nc3ccc(C)cn3c2NCc2ccc3c(c2)OCO3)cc1'],0.1496262839754829
['NNC(=O)CCC(=O)NN'],0.0470830627092479
['COC(CCN=C(O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O)C(=O)O'],0.1577240602340091
['COc1cc(CC(=O)O)ccc1Oc1ccc2c(c1NS(=O)(=O)c1ccc(Cl)cc1Cl)CC(=O)N2'],0.1481689349746792
['Cc1nnc2n1-c1sc(C#CCn3c(=O)c4ccccc4c(=O)c4ccccc43)cc1C(c1ccccc1Cl)=NC2'],0.1031430699403975
['Cc1ccc(CNC(=O)c2c3c(nn2C)CCC3)cc1'],0.1959240990726881
['O=C(c1ccc[nH]1)N1CCC(OCC2CC2)C1Cc1cccnc1'],0.2115375725668245
['CCOC(=O)c1c(C)nc2ccccc2c1C'],0.1451256713960565
['COc1ccc(-c2ocnc2C(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1OC'],0.2967194184799883
['O=S(=O)(Nc1nccs1)c1ccc(Oc2cnn(Cc3ccc(Cl)cc3)c2)c(F)c1'],0.107749586031468
['Cc1cc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)ncc1C#N'],0.1764357339302388
['CCNC(=O)C(CC)(CC)C(=O)NC1N=C(c2ccccc2)c2ccccc2N(C)C1=O'],0.1769395387604414
['c1cc(NC2=NCCN2)ccc1Cc1ccc(OC2CCCC2)cc1'],0.1865367278153397
['Cc1nc(N2CCC(C)CC2)c2c(n1)[nH]c1ccc(O)cc12'],0.1887799991801445
['CCC1(c2ccc(C=Cc3ccccc3)cc2)Oc2ccccc2-n2cccc2C1=O'],0.1115355610325221
['CCn1c(=O)c2c(nc(C=CC=Cc3ccccc3)n2C)n(CC)c1=O'],0.1354837005504418
['CNC(=O)COc1coc(CN2CCN(c3ccc(OC)cc3)CC2)cc1=O'],0.2725507635075063
['CCOc1ccc(-c2cc(NC(=O)c3cccc(Cl)c3)c(C(=O)OC)s2)cc1'],0.1322406059784619
['CCOC(=O)CN(C(=O)CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCCCC1'],0.2704934586006803
['CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NCCCC(=O)NCCCC(=O)NCCCC(=O)NC(CCC(=O)O)C(=O)O)cc1'],0.2283293804876862
['CS(=O)(=O)Nc1cccc2c1OC1(CCN(CCc3ccccn3)CC1)CC2=O'],0.2767440281203543
['CC(C)N=C(NC(C)C)SCC1=CSC2=NCCN12'],0.0944908095974021
['CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)CCCCCN)cc1'],0.1900903333584066
['COc1ccccc1C(=O)N(Cc1cccnc1)c1nc2c(Cl)cccc2s1'],0.1306958259546847
['c1cncc(-c2ccc(-c3nc4cccnc4n3C3CCCC3)cc2)c1'],0.1684825232479584
['N#CNC(=N)Nc1cccnc1'],0.0559273811508711
['O=C1C(Cc2ccccn2)NC(CN=C(O)C=Cc2ccc(Cl)cc2)CCN1CC(c1ccccc1)c1ccccc1'],0.1920921065204299
['NCC1CC1c1ccc(C#CCCCCO)cc1'],0.1311957704860595
['O=C(COC(=O)C1COc2ccccc2O1)c1ccc(F)cc1'],0.1859123317434325
['O=P([O-])(O)C(O)(C[n+]1ccc2ccccc2c1)P(=O)(O)O'],0.0956062093379701
['CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O'],0.1705348231311162
['CCN1Cc2cc(OC)c(OC)cc2C2C(O)c3cc4c(cc3C21)OCO4'],0.197722363013821
['CN(C)c1ccc(S(=O)(=O)NCC(=O)OCC(=O)NC(=O)C2CCCCC2)cc1[N+](=O)[O-]'],0.2199928472646705
['Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCCc2ccc(Cc3ccc4ccccc4c3)cc21'],0.2227301148529224
['COc1ccc(Br)cc1CNC(=O)CCCn1c(=O)c2cccn2c2cccnc21'],0.2314695214903777
['CCCCCC[N+](C)(C)C'],0.0660376219334148
['COCCN1Cc2cccc(C(=O)Nc3cccc(-c4nc5cc(F)ccc5[nH]4)c3)c2C1=O'],0.1644542442817985
['Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1N(C)C'],0.2659118010520862
['Cc1nc(-c2cccc(-c3nc4c(n3C(C)C)C(c3ccc(Cl)cc3)N(c3cc(Cl)ccc3C)C4=O)c2)c[nH]1'],0.0812995351272837
['O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ncccn1'],0.1251222633632949
['CCC1CC2(C)NC(=O)c3c(sc4c3CC(C)(C)OC4)N2C1=O'],0.1370495562950142
['CC1(C)C2(C(N)=O)CCC1(C(Br)Br)C2Br'],0.0558899441936494
['CCN(CC)CCCC(C)Nc1cc(CCCCCCCCc2cc(NC(C)CCCN(CC)CC)c3ccccc3n2)nc2ccccc12'],0.3597930831427908
['Cn1cc(C=CC(=O)c2ccccc2)cc1C=CC(=O)NO'],0.1120889841643155
['O=C(c1ccc(Br)cc1)c1coc2c1cc(O)c1ccccc12'],0.0829740564437752
['C=CCOc1cc(-n2nnc3nn(CC=C)cc3c2=O)c(F)cc1Cl'],0.1009154935085587
['Oc1cc2ccccc2cc1CNC1CCCCC1'],0.2540255206479027
['Cc1c2c(nn1Cc1ccc(Cl)cc1)C(=O)C1CCCC1C=N2'],0.1636192498300899
['Brc1ccc(C=Nc2ccc(Nc3ccccc3)cc2)s1'],0.07924353183652
