smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['NC1=NC(=O)C(C=C)=CNC1=O'],0.8206452961013916,0.00828574631753858,1.8554129594569158
['NC1=CC=C(O1)C=CC1=NSC=C1'],1.5668555102629955,0.9153232221259323,3.5591233545683876
['NC1=NC=C(C=O)C2=C1N=CO2'],0.7546514401891506,0.0014206805467876851,2.098733663997208
['C=C1OC2=C(NC3=CC=CN23)C=C1'],1.3435142202111328,0.147573247457767,2.901559021849569
['NC1=CC2=C(NC(O)=C2OC=O)O1'],0.35221052582176904,0.01782220165676997,1.264633841768641
['N(C=NC1=CSN=C1)C1=NC=CO1'],1.23263973902094,0.4801052261884813,3.49042633859122
['O1C=NC(=C1)C1=C2C=COC2=CO1'],1.925657275444647,0.5535313144610792,5.1812019148183825
['C=CC1=NC2=C(N1)OC(=O)S2'],1.4500683683839748,0.07576832719653932,3.9078797865247545
['NC(=O)C1=NC2=C(O)OC=C2C=C1'],1.3053011133812304,0.07694741604981244,2.7086604998304145
['NC1=C(N)C=C(S1)C1=CNC(=O)O1'],1.4082900558761762,0.0026213687274406856,3.1833863156305213
['NC1=CC=C2C(=N1)C1=C2N=CC=C1'],0.8650357452966867,0.015344657416695457,1.7623739398784273
['O1C=NC2=CC3=NC=NC3=C2C=N1'],0.8235575086947516,0.009509355678558349,3.0230881547224415
['NC(=O)C1=C2C=CC=C2OC=C1'],0.5412264556469194,0.007221751373186524,2.269790145810924
['OC1=C2NC=C3OC=CC3=C2N=C1'],0.47048578369423505,0.012140789722483187,1.8693662093800079
['NC1=CSC(C=CC2=NC=CS2)=N1'],1.4153032967848336,0.6134034288262649,2.8539451110000957
['C=CN1C2=C(NC=C2)OC(=O)C1=O'],1.254085647033764,0.14799107065812195,3.064178847615565
['O=C1OC=CC2=CC3=CNN=C3N12'],1.647336678847984,0.15464728231994124,4.438423637360249
['NC1=CC2=C(N1)C1=COC(O)=C1N2'],1.2947091511295656,0.022399372546239586,3.554125670525525
['NC1=C2N=NC=CC2=C(O1)C=C'],1.1445500739074344,0.06914536731260386,2.983926173226595
['N1C=C2OC(=CC2=C1)C1=NOC=C1'],1.464967736807862,0.16602802384781495,3.9417083206141834
['NC1=C2C(=CO1)C(N)=C(O)OC2=O'],1.012007008993182,0.07899000960061141,2.6277537559124786
['OC1=CC(=O)C(OC=C)=NN=C1'],0.5008911990330656,0.0022633061173472956,1.2417071614170627
['OC1=CC(C=C)=CN2C=NC=C12'],1.123247678350582,0.04226562810148943,2.830536679510057
['OC1=C2C=C(OC=C)N=NC2=NO1'],1.464990681869287,0.02231183566217939,3.3718014168601016
['OC1=CC2=NC=NC(=C)C2=CN1'],1.2368048292950682,0.04148588101852653,3.070496133827305
['C=C1OC=NC2=CC=CC(=O)C=C12'],1.0170178009095305,0.004131443596667781,2.3714629525606914
['OC=CC1=CNC2=C1N=COC2=O'],0.8224963191129397,0.05523089075966209,2.242587193043709
['C=CC1=CC2=CC(C=C)=NN=C2N1'],0.6595791066936941,0.0029964576596886493,1.464349702464697
['C=CC1=C2C=CNN=C2C(=O)N=C1'],0.8744050234448834,0.014576156780166726,2.697135849590631
['NC1=NOC2=C(C=C)C=CN2C1=O'],0.5802271482222459,0.027645674687570364,1.4797498475944972
['OC1=CN=C(N=N1)C1=CC=CO1'],0.8272465994958532,0.007252923215841213,1.8456382109527278
['N1C2=CN=CN2C=CN2C=NC=C12'],0.733069709851217,0.07179528902593343,1.5514198998448783
['O=C1C2=C(C=CS2)C2=C1C=NO2'],0.8145488987481162,0.01109902071552436,2.1351772897759433
['O=COC1=NSC2=C1C=CN2'],0.6616812815282631,0.0060273627178098034,2.3268556634590607
['NC1=CN=C(O1)C=CC1=CC=NS1'],1.699311761991683,1.1955401467575253,3.8221985384106434
['O=C1NC=NC2=C1OC1=CN=CN21'],0.8263325404205111,0.05147290951318375,2.2920525775273157
['C=C1C=C2OC3=C(N=CS3)C2=C1'],1.0810013520929804,0.033860929384758785,2.54369233164632
['NC1=CC(=O)N2C=CC(O)=CC2=C1'],0.8134800485946787,0.03630456537714173,1.792179255031165
['C=C1C(C=O)=CC2=CC(=C)OC=C12'],1.3182687313374295,0.0891994810846529,3.0346120723515684
['OC1=CC=CN1C1=NNC=C1O'],0.7432598308413662,0.0075136789954218745,2.7337825177161283
['C=C1NC2=NN3C=CN=C3C2=CO1'],0.7161560190071687,0.011621873291421182,1.8171545440125865
['NC1=CC2=NSC=C2C2=C1C=NO2'],1.100783300059541,0.057697607036092294,2.5216905745732294
['NC(=O)C1=CC2=CC(N)=NN2C1=C'],0.870990958279425,0.043350577936465136,2.1284579830786403
['OC=CC1=CSC(C=C)=C1'],1.5002596012889629,0.043104176695945226,3.8508419051809795
['O=CNC=CC1=CC2=CNN=C2O1'],1.8798459740711908,1.0273500114063006,4.995852397329271
['NC1=C2C(NC3=CSN=C23)=CO1'],1.0283660895710625,0.22949150760054987,2.6809213511815466
['OC1=CON2C(OC=C)=NN=C12'],1.741453835188323,0.22333770970821104,5.3460975375099204
['NC1=NNC=C2C(C=O)=NC(O)=C12'],1.108436805254488,0.06292109718585663,2.5822814487805696
['NC1=NN(C=C1)C1=CSN=C1C=C'],0.7530321828712233,0.05065814446778305,2.049400461527204
['C=CC1=NC2=C(OC=NN1)C=CO2'],1.371867947890642,0.20857270810925707,3.749502577226649
['NC1=C2C=C(O)C=C(O)N2C(=O)N1'],1.2270701239082995,0.10201301899690185,2.8435803414149587
['OC1=CC2=CC=NN2C2=C1N=CN2'],1.272828261222088,0.06845218912156108,3.9424487127431065
['O=C1NC=C(S1)N=C1NC=CS1'],0.9482395440282619,0.003948687393689776,2.4074296488013407
['O=C1NC=C2N=CN=CN=C2C1=O'],0.65007416170197,0.006955720660378412,2.9284174268952063
['NC1=C2N3C=NC(=O)N=C3C2=CS1'],0.5753030146010653,0.0007458090837090828,1.4567480971089832
['NC1=NC2=C(N1C=O)C(=C)C(=C)O2'],1.0501482696611228,0.048502668415521165,2.286364689057726
['OC(=O)C1=C2SN=C(C=C)N2C=C1'],0.9258227725127066,0.08812608788143801,2.2524212729435726
['OC1=C(C=C)N2C(=C1)N=CNC2=O'],1.5636578346677275,0.16876618481887545,3.862013074650629
['NC1=CC=C(C=C)N1C1=NC=CS1'],0.5863399414925974,0.027005971822907166,1.570928054689042
['O=CNC1=CNC2=C1NC(=O)S2'],0.29917809224984204,2.9121429783456055e-05,1.3074512143432615
['O(C1=CSN=C1)C1=CC=NN=C1'],0.8132326673478142,0.004645169325862593,2.1467938694879467
['NC(=O)N1C(=C)N2N=CC=C2C1=C'],1.871570858832668,0.22666080711569975,5.303803382146752
['NC(=O)C1=NN=C2N1C=CC2=C'],1.3916847624541364,0.05157337345986607,3.4297094677416546
['NC1=C2C=CC(=O)OC2=CN1'],1.0650166687255591,0.0943192396457593,2.5832698698874372
['C=CC1=C(OC=O)N=C2OC=CN12'],1.4953318070519843,0.10767966013768089,4.303131048739249
['NC1=NOC2=CSC(C(=C)C=O)=C12'],1.087220050489999,0.08721490377732159,2.4992922164748106
['C=CC1=CC2=C(S1)C(=O)N=CN=C2'],0.4778714118591954,0.0012847837202263027,1.3097168368091623
['C=CC1=NC2=C(S1)C1=CON=C1N2'],1.5691260095763127,0.32084519358246294,3.7414399382803722
['C=CC1=NC=C(S1)C1=NC=NC=N1'],1.391236277900435,0.015586425486732721,3.348967299464377
['NC(=S)NC1=CNC2=CC=NC=C12'],0.5719571053486366,0.0009288407098650725,1.8505752943093559
['NC(=O)C1=C2N=CC=C2NC=C1N'],0.662265934841321,0.02649917846836199,2.028421441322978
['NC(=S)N1C(C=O)=CN2N=CC=C12'],0.40978030686348815,0.0007052978104431645,1.1589038929561302
['OC1=C(O)C=C(O1)C1=CNC(=O)N1'],1.7895205819473385,0.5277614241424332,4.674612468531697
['NC1=CSC(C=C)=N1'],1.5273137323238737,0.163563779694958,3.6862514388356518
['C=CC=C1C=NN2C=CC=C2C1=O'],1.1429732671996455,0.04211494354601455,2.6092914174961814
['NC1=NSC=C1C1=CC=C(N)C=C1'],1.1204865542454048,0.21342588020884506,3.2982431342106393
['NC1=CC=C2SC3=C(SC=C3O)N12'],0.32828895493212135,0.0005256149379430655,0.8543881055723188
['O=C1C=C2N=CN=C2OC=N1'],0.693699250150275,0.0009393950330057021,1.9831182139158563
['O=CNC1=C2SC=C(C=O)C2=NO1'],0.8132785101758866,0.010405645093303833,1.850414132355565
['NC1=NN=CC(=NC1=O)C(=C)C=C'],0.5522036799757596,0.004788900114596342,1.443321069185241
['NC1=COC2=C1C1=CSC(O)=C1O2'],0.9481163512562635,0.0005456263481981374,2.6206285596779777
['NC1=C2C(=CO1)C=C(N)C(O)=C2N'],1.5504950406227131,0.1581998847810186,3.669254431703562
['NC1=CC2=C(SN=C2N=C1)C=C'],1.5588936283375054,0.21460723083012506,3.272473416481644
['C=CN1N=CC2=C1N=CC(=O)C=N2'],0.5299463413729398,0.0010082508275005785,1.3682178639960494
['NC1=COC(=N1)N1C=CC=C1'],1.3583877349447637,0.24816370786051545,4.275635826913301
['NC1=NC(O)=C2N=CC=CC(=O)N12'],1.180835261737831,0.1113146791965857,3.037531356996324
['OC(=O)C=CN1C=COC=NN=C1'],0.4761428870514953,0.006549157722183412,1.6033735127885396
['O=CC1=CN2C(O1)=CC1=C2ON=C1'],0.602747663345329,0.009176251845546492,1.3528325073790586
['NC1=CN2OC3=C(C(=C)C=C3)C2=C1'],0.7786125566072134,0.06730782676347917,2.536783915370056
['NC1=CN=C2C(OC(C=C)=C2O)=C1'],1.6283555677367958,0.4480427041950404,4.05529732005315
['C=CC1=CC=C2C1=COC=NC2=O'],0.9960532141407009,0.01763189404549474,2.645160712143146
['NC1=CN2C(SC3=C2C(N)=CN3)=C1'],0.255992753009788,8.013889398414131e-05,0.9159138327979474
['NC(=S)N1C=CN2C=CN=C2C1=O'],0.21902090708086908,0.00044219736850109603,0.5560390103164715
['NC1=C(N)C(C=C)=CNC1=O'],1.1574119646835679,0.048428761859090945,2.9265683563169613
['S1C=CC2=C1N=C1N=NC=CN21'],0.9494338011621755,0.023635139300256288,2.0338766554356673
['C=CN1C(=O)N=CC2=NN=CC=C12'],0.5173904741165642,0.0018302428344775107,1.2085536823572336
['OC(=O)C1=NC(C=C)=C2SC=NN12'],0.8713074230081478,0.08702973650736483,2.2968056408580924
['C=CN1C2=CNN=C2C(=O)OC1=O'],0.8071965424593028,0.08346740465567509,2.7061946159954164
['NC1=C(O)C2=C(S1)N1N=COC1=C2'],0.8347107559097882,0.012939595376292546,2.429182048749257
['C=CC1=CNC2=NC=NC(=O)N12'],1.2322645873848779,0.05538910042898839,3.4497459216060813
['NC1=C2N(C=CC=NC2=O)C(=O)O1'],0.7032378501058455,0.01582141315510368,2.0034054452098387
['O=CC1=CN=C2C3=CSC=C3C2=N1'],0.6947695924539505,0.0026054993609010506,1.5452720790240013
['O=C(OC1=CC=NO1)C1=NOC=C1'],0.8654849386808696,0.22614317198178444,2.8390907205398412
['NC1=CSC(=N1)C1=COC=C1C=C'],1.349097844036943,0.09885174964188181,3.4874184963419013
['NC1=CC2=C(NC3=CSC(O)=C23)S1'],0.6116261771820707,0.00026929489766730627,1.4430449260797034
['NC1=CN2C(=O)SC(C=C)=C2O1'],1.1495944021811946,0.011106230296026259,2.91152657241434
['C=C1OC(=C)C(=O)N1C1=CSC=C1'],1.2707427968148672,0.19356776924676286,3.450479012410183
['NC1=C2C(OC3=NC=CC=C23)=NS1'],0.793005707742201,0.0007668366183101003,2.090923569729453
['C=CC1=CC=C(OC2=NC=CN2)S1'],1.5577642763396324,0.3603491836755828,3.9910807402128348
['NC1=NNC2=C(O)NC(OC=C)=C12'],1.1484086242619505,0.11040500368058814,2.976316162209067
['NC1=NC=CC2=CSC=C2C1=O'],1.090485759327467,0.024317659773049553,2.4823316973805043
['NC1=NN=CC(=O)N2C(O)=CC=C12'],0.6884139002992959,0.005513780493895427,1.7301009504088305
['C=C(C=O)C1=CC2=CC=CN=C2O1'],1.355732194657357,0.0631179146779745,3.1734134617699965
['C=CC1=CN2C(=N1)N=C1N=CN=C21'],0.718783243911137,0.007268932967981273,3.20214164874634
['NC1=CON=C1C1=NSC=C1C=O'],0.2945436958961085,0.005820347437409531,0.831851713093765
['OC1=CC2=C(O1)N(C=CC=C)C=N2'],0.8127715196173707,0.0949039086810439,1.9770323629732247
['OC(=O)C1=C2C=NC(=O)NC2=CS1'],0.9206216961916258,0.006195755022687036,1.9793209271496122
['NC1=NC(N)=C(C=C)C2=COC=C12'],1.2353811098710064,0.19145160651064325,2.6626401023484703
['C=CC1=CC(=O)N=C2C(=O)NC2=C1'],0.736141146225717,0.000707381756689493,1.918359790276842
['NC1=CC2=C(N1)C(=O)NC(=O)C=N2'],0.977530448618273,0.009585209806651628,2.194874262816552
['O=CC1=CSC(OC2=NSC=C2)=C1'],0.8784057954035308,0.006821939868200603,2.329528231784503
['NC1=C2OC3=C(C=CS3)N2C(=O)N1'],0.8790529336901738,0.05713661904609104,2.2960298433443462
['C=C(OC1=NC=CC=N1)C=O'],0.5874651197263341,0.0020344624359207183,1.5074120117187895
['NC(=O)N1C2=C(OC=C2)C=NC1=O'],1.1116880779522327,0.005126334509129926,2.778816958327053
['C=CC(=O)C=CC1=NC=NC=N1'],0.3938789512782061,0.0003078862307216754,1.1194398388938194
['NC1=CN=C2N=CC(OC=O)=CN12'],0.9969636305944304,0.048646477641923716,2.089140621522418
['NC1=C(N)C2=C(C=CN2)C(=O)N1'],1.2731568653378893,0.18004631310109492,3.709882032571527
['NC1=C(C=C)C2=C(N1)OC(O)=C2'],1.2466189745376528,0.05350393573617618,3.5637948084794004
['NC1=C(NC2=CSC=N2)OC=C1O'],0.6139002283331967,0.04544574834580099,1.485258577908964
['OC(=O)C1=C2C=NC=NN=C2C=N1'],0.450016613343335,0.0008350506500601679,2.142060149866478
['NC1=NNC=C1OC1=C(O)SC=C1'],1.1008298792081843,0.0032337628046380726,3.388127299968614
['NC(=O)C1=CC2=NC(=O)NC=C2O1'],1.1087393348725392,0.011862141241042462,2.3332283616769014
['C=CC1=CNC2=C1NC(OC=O)=C2'],1.1936107955013098,0.11093971148618953,3.372946145019901
['NC1=NC2=C(N1)C1=C(SC=C1)C2=C'],0.7432834640418073,0.015204882382213725,2.2291187927529896
['OC1=CSC(OC2=CNC=N2)=C1'],1.1402063749051365,0.005589180931381608,3.503202585215226
['C=C1C=CC2=CC=NC3=NOC1=C23'],1.65133938250271,0.07483708310429336,3.658553935927504
['C=C1C=CC2=C1NC1=C2N=CS1'],0.8610539814048093,0.009339971761106677,1.9819637527214435
['OC1=COC2=C(C=C)C(=O)NC=C12'],1.546500698684693,0.23657141726585057,3.5875868925273324
['C=CN1NC=C2N=C(OC=O)C=C12'],1.0716498688266063,0.15588514639026146,2.50583117549271
['O=CNC1=CC(=NO1)C1=CC=CN1'],1.4143392353057158,0.08549553046759586,4.214593405881314
['O=COC1=C2NNC=C2C=CC1=O'],0.9449756563353298,0.007898765610763064,2.2830156701800575
['NC1=C2C=COC2=C2OC=NN12'],0.7289804756711209,0.0529189043723419,2.0166433666523402
['NC1=NC=C2NC(=O)OC2=CC1=O'],1.1735160880562707,0.001616107107289895,2.6051803844076042
['O1C=NN=C2C=CC3=NN=CC3=C12'],0.7964281186623777,0.004259493982336754,2.692312895512892
['C=CC1=CON2C=CN=C2C1=O'],0.7380037257162084,0.00046393619014427486,1.8829361072239972
['NC1=CC(N)=C(N1)C1=CC=CS1'],1.1653099404274008,0.06797612149542924,2.6903824060246317
['NC1=C2C=NC(O)=C(N)C2=C(N)O1'],1.445852783840383,0.21112103476906657,2.994509937639399
['OC(=O)C1=CC(=O)OC2=C1NN=C2'],1.2779162854366029,0.004597294716437166,2.7614730623718886
['C=CN1N=CN=C1OC1=CC=NS1'],1.3884715268769885,0.3901397639399736,4.365265217634729
['NC1=C2C=C(O)C(N)=CN2C(=O)N1'],1.065654766319843,0.05300079418991638,2.290239081159606
['NC1=CC=C2C3=CC(O)=CN3C2=N1'],0.8089814426420798,0.00523079476590438,1.7336438369625846
['NC1=NSC=C1C1=COC(=C)C1=C'],1.4024963439181264,0.10854432758451318,3.208302995759336
['NC1=NN=CN2C(OC=O)=CC=C12'],1.1500341297373053,0.06202347522207853,3.432972294123585
['NC1=C(C=C)N2C=NC=NC2=C1'],0.885739794224361,0.041518752641117804,2.03202316596058
['NC1=C2OC=NC2=C(NC=O)O1'],1.4504812281463366,0.30223016012166537,3.8704884165681044
['C=CC1=COC(=N1)C1=NNC=N1'],1.702984953470875,0.2682678599629108,4.990659429952521
['O1C=CC=C1N1N=CC2=C1C=CO2'],1.3441453193606796,0.4395750868805415,4.0446813114782545
['OC1=C2C(=NO1)N1C=C(C=O)N=C21'],0.8864720755258318,0.0038446835015338464,2.346102387816369
['OC1=CC2=CNC(=O)C=CC2=N1'],1.3417957242610545,0.040383212292434134,2.854754068052041
['C=CN1C=NC=NC(=O)C(=O)C1=O'],0.3536075284258806,0.003638155336883625,1.0615029683790633
['C=C1C=NN=C2N3C=CC=C3N=C12'],1.230522354185847,0.030657056342523647,3.5140105099029335
['C=CN1C=NC2=C1NC1=CNN=C21'],0.7565293739292384,0.02548726702743671,2.356947410792597
['NC1=CC2=C(OC=N2)C(=O)N1C=O'],0.862696694567761,0.07824500683958265,1.9302310133723146
['C=C1N2C=NC=C2C2=CC=NN=C12'],0.6501197775151091,0.00333857513958503,1.4701402694931098
['NC1=CNC=C2C(=O)C(N)=CN=C12'],0.9345112801710256,0.0712175207228298,2.291261344077389
['NC1=C2C=NNC3=CC=NC(O1)=C23'],0.8277307277588053,0.02019423965592971,1.8196708091572458
['O=CC1=NSC(=N1)C1=CSC=C1'],0.7902615133939034,0.001676071813757765,1.896902649461388
['OC1=CNC2=C1C(O)=CN2C=C'],0.9243585397908399,0.07395057968006906,2.999069526704465
['O1C=NC2=C3N=CC=CN3C=C12'],0.8730615555732602,0.03750142749309739,1.924507790765449
['NC1=CC2=C(OC1=O)C(=O)NC=C2'],1.607616902283325,0.07456496634145535,3.9247124844200583
['NC1=NC2=C(N1)C1=C(S2)C(N)=CS1'],0.8524565504823712,7.990179830342226e-05,2.150882362020712
['NC1=C(SC=C1O)C1=C(O)C=NS1'],1.4464746912498736,0.16327260124159348,3.518277754789569
['NC1=CC2=C(C=C1O)N=C(O2)C=C'],1.470769959461168,0.5800605883742606,3.7204205795730467
['O=C1N2C(=NC=CC2=O)C(=O)C1=O'],0.3981083577205954,2.8486797735814694e-05,2.308152336406773
['OC1=C(C=NO1)N1C=NC(C=O)=C1'],0.5103067143295439,-3.1715004412774525e-05,1.637273814842937
['NC1=CN=C(C=CC=C)C=NC1=O'],1.3357794147020503,0.0460596336300429,2.9130736834928816
['NC1=CNC2=C1N1C=CSC1=N2'],0.7055497843739488,0.02034313708042772,2.0157114363323827
['C=CC1=CC(OC2=NC=CS2)=CS1'],1.5683265055468958,0.10780753359292647,4.219869255840534
['NC1=NC(O)=CC=C2NC(=O)N=C12'],1.4929330443014113,0.08666414655507712,3.3768309020911693
['NC1=C(C=C)C(O)=C2N=CSN12'],0.25037038293730707,8.382724709248973e-05,1.23517109721802
['NC1=CN2C(C=O)=CC(=C)C2=C1'],0.41665125433907046,0.005316175505409457,2.17743280108857
['NC1=NN2C=CC=C2C2=CSN=C12'],0.7491292215380313,0.06543512340963054,1.724683751509629
['C=C(C=O)C1=C2NC(=O)N=C2NN1'],0.7037252086021177,0.0601485773961775,2.150626682450075
['NC1=NC(=O)N2C=CC(O)=C2N=C1'],1.2997737868941142,0.07688408654562004,2.976818870968686
['OC1=C2SC=CC2=C2OC=CN12'],0.8341958860412992,0.012015094695221369,2.2995623385980966
['O1C=CN2C1=CC1=C2C=NO1'],1.2756011173880712,0.021404325649776974,4.110269685414146
['NC1=C2C(=CN1)C(O)=C(O)NC2=O'],1.1494728188357037,0.08829186634013589,3.208341646005317
['C=CC1=NC=NC2=CC(=O)OC2=C1'],0.7178072310416823,0.005056891323456124,1.894549293384307
['O=CNC1=CN(C=N1)C1=COC=C1'],1.3341664499543024,0.11331759264600702,4.441216900581022
['OC1=CC=C2C(OC3=C2OC=N3)=N1'],1.4004144065189565,0.2902874920257762,4.121084691488589
['NC(=O)C1=CN2N=COC2=C1O'],0.9017525157095863,0.049449764047563835,2.681190213097441
['NC1=C(O)C(=CS1)C1=CC(O)=CO1'],1.4138606239785887,0.07208156200531732,3.6326996318703237
['O=C1C=C2C(ON=C3N=CN=C23)=N1'],0.7387173968182271,0.0008616285410666183,2.8175470573215255
['NC(=O)N1C(C=C)=CC2=C1N=CN2'],1.935866420759146,0.5514515289765444,5.117019298374471
['O=C1NC=CN1C1=NC=CC(=O)O1'],1.1482465945703244,0.1954922953879232,3.1573810194326115
['O=CC1=CN2C(SC3=C2NC=N3)=N1'],0.7700903190607342,0.0033563956431363036,2.3216757390301916
['C=C1OC2=NC=CN2C2=CNN=C12'],1.310167845330657,0.09693556597073538,3.5840812095845616
['NC1=CN=C2C(NC3=COC=C23)=N1'],1.3020749805181908,0.16991009928004167,3.4165907511914133
['NC1=CN2C=CC(=O)NC(=O)C2=C1'],1.029246153899139,0.051942362526358365,2.4730247091647355
['NC1=CSC(OC2=C(O)NC=C2)=N1'],0.8358860098542061,0.015648219662691858,2.4965727626161436
['O=CC1=CC2=C(O1)N1C=NNC1=C2'],0.8075379823777853,0.020843484284736178,1.7979617679889242
['OC1=COC2=NN=CC2=C1OC=C'],0.593660652845619,0.019855101024773805,1.6831084715158582
['C=C1OC(=O)OC1=CC1=NNC=N1'],2.286803319792905,0.6560673312136003,6.1624917678611215
['NC1=NC=C2SC(C=C)=C(C=O)N12'],0.44673561380862825,0.044382482069565424,2.461355400071703
['C=C1C=NC2=C1C1=C(O2)SC(=O)N1'],0.9152909946392821,0.11761573579008049,2.638653807552021
['OC1=C(C=C)C=C2ON=CN12'],1.074112080255759,0.08131719417760061,2.838806055608008
['O=C1OC=C2NC3=C(OC=N3)C2=C1'],1.4727971980851322,0.05842668650468413,3.089675286080684
['C1=CC2=C(C=N1)C1=C2N=CC=N1'],0.857763235007593,0.0036324935633349985,1.9117521625623177
['NC1=C2C(NC(N)=C(N)C2=O)=CS1'],1.038832654449003,0.0454529494586,2.4214944429564143
['NC(=O)N1C(=S)NC2=CN=CC=C12'],0.4873393250399419,0.0005057746644199391,1.3581530512349709
['NC1=C(N)N2C(=CC(O)=C2O)N=C1'],1.2296494031401397,0.06358992894843687,2.973590528400032
['C=CC1=NC(=O)C2=CNC=CC2=C1'],0.8014780020033772,0.0042578191598402395,2.1562200300699224
['NC1=C2N(OC3=C2NC(=O)S3)C=C1'],0.49369959769382155,0.00017169348022796904,1.2079946183359316
['OC1=C(O)N=C2NC(=O)C=C2N1'],1.8852450938747847,0.1874654157691174,4.143946567548596
['NC1=NC=C2C=CC3=C(C=CN3)N12'],1.191913664375895,0.19371521423738217,2.7249387740882023
['C=C1OC2=C(NC=C2)C2=C1N=CN2'],1.3360022085763326,0.21357709555559015,3.2267989552740355
['OC1=CC2=C(O1)C1=C(N2)OC=C1O'],1.4631012200271232,0.039991238760637725,4.8454246115258
['OC(=O)C1=CC2=CN=CN2C=C1O'],1.2158827464169,0.10101997226099386,2.7659467950437806
['NC1=CSC(=N1)C1=C(O)OC=C1'],1.3762512775519549,0.14158982687812854,3.5056958869653627
['NC1=C2C(NC3=C2SN=C3)=CO1'],1.2181275433832495,0.15875632249489172,2.7930624207754975
['NC1=CC2=C(C=N1)N=CC2=C'],0.8452185098096706,0.06769695514710693,1.973989978053958
['C=C1C=NC2=C1C1=C(N2)SC(=O)O1'],0.8727661086437694,0.08657405688143206,2.413955639216626
['NC1=C(C=CS1)N=C1C=COC=N1'],0.5735838115940595,0.0023344250168547604,1.613485144481875
['NC1=CN=C2OC3=C(C=CS3)C2=N1'],1.3276311913522287,0.13349762026858714,3.6379881081341536
['NC1=C2C=CC=C2N2C(=O)NC=C12'],0.7555979387525509,0.020392084414107836,2.454225354357353
['NC1=C(N)C(=O)C2=CSC=C2N=N1'],1.1550655421767524,0.0068316567800929765,2.911790745931797
['C=CC(=C)OC1=NC2=C(N1)C=CN2'],0.7194574215089965,0.11946050508345571,1.9982023637789783
['C=CN1C=C2C=CC(C=C)=NC2=N1'],1.2023562862725998,0.03910633885193829,3.0202324987847136
['OC(=O)C1=CC=CC2=NC=CC=C12'],0.9666245921090564,0.012586090618693004,2.6268632157713854
['NC1=C(N)C2=NC=C(C=C)N2C=N1'],1.0656319057978332,0.09815231782942575,2.4386259879177725
['C=COC1=NC2=C(N1)C=NO2'],1.7929331981190437,0.5098996374199237,5.5820543247103815
['N1N=C2N=CC=C2C2=CSN=C12'],1.0166905780968318,0.07142625539258385,2.4367684179716966
['OC1=CC=NC(=N1)C1=NOC=C1'],0.6987078617034712,0.00044786449007259835,2.436293597980578
['O=CC1=CC=C(OC2=NSC=C2)O1'],0.8284696442220019,0.0028834476970139343,2.1401520754763914
['C=C1OC2=C(NC=C2)C=C1'],1.631095519743529,0.2655717870405268,3.562381213757128
['NC1=CN2C(=C1)N1SC=CC1=C2O'],0.2384555420043276,8.320776777631933e-05,1.2769214541214962
['C=C(OC1=COC=N1)C1=NC=NO1'],1.382615530061382,0.04240293992576939,3.9365264059005476
['O=CC=CNC1=NC2=C(NN=C2)S1'],0.9289527626301876,0.019890409563121058,2.2411777748217285
['NC1=CN2C(OC(=O)C2=N1)=CC=O'],0.6289970075241482,0.0015169226750800346,1.5212660850549335
['NC1=C2C=NN=C2C2=C(N1)OC=C2'],0.9092512431280941,0.07127547501836584,2.4571146716638363
['OC1=CC(NC2=NC=CS2)=CN1'],0.6946047110350223,0.0030947757121930195,2.1726554872608252
['NC1=CN2C=NC=C3OC=NC1=C23'],0.7070632314503567,0.0005446030931550272,1.5108760613117167
['O=C1C=C2NNC=C2C=N1'],0.7112362861650576,0.00016008648791842605,2.0410108892667576
['NC1=COC(=C1)N=NC1=CSC=C1'],1.4384756687354172,0.0030299015207273837,3.3569204216360733
['OC=CC1=CN=C2NC(=O)NC2=N1'],1.4212092534389158,0.35216339825314,3.662830802330852
['NC(=O)C1=NSC2=C1N=C(N2)C=C'],1.0855814986763042,0.02404959369186954,2.9083809203695496
['NC1=CN2C(=N1)C(=C)C(=O)NC2=C'],1.1602004550251128,0.12043223994821321,2.5118300269836786
['N1C=CC2=C1C1=CN=NC1=NC=C2'],0.5288242278408011,0.006727635061194136,2.0642940520786484
['NC1=C2C(=O)OC2=CC2=C1N=CN2'],0.7849246216941332,0.027601553053196348,2.485227789399496
['OC1=CN2N=C3N(N=CC3=O)C2=C1'],0.5420745385073015,0.009775502265195385,2.5160292327851734
['O=CC=CNC1=C2C=CSC2=NO1'],1.1391965350370814,0.0961321267007748,2.674706553018882
['C=CC1=CN(C=O)C=NC(=O)C1=O'],0.3574358609645233,0.0006795328189134712,0.9523846100879458
['NC1=C2SC3=C(C=NC3=O)C2=NN1'],0.785802496717389,0.0312058303396192,2.9306714530482254
['O=C1OC=CC2=C1C=CONC=C2'],1.582325830702827,0.136385320872559,3.9248831563726605
['C=CC1=CC=C2C1=NNC=C2C=O'],0.45053135551592405,0.021248360367383194,2.39011516724152
['O1C=NC2=CN(C=C12)C1=CC=NO1'],1.502420159161924,0.22174177946244886,4.362386878646092
['NC1=CN2SC(C=C)=NC2=C1'],1.1565843731724221,0.01027076171707696,2.510863580324389
['NC1=C2C(=CO1)N1C=NNC1=C2O'],0.9158441052915048,0.04897358946097452,2.2865622058473614
['O=CC1=NC(=O)NC2=NN=CC=C12'],0.4509286931322283,0.0007894409283216192,1.6105053613756284
