smiles,singlet-triplet value,oscillator strength,multi-objective value
C=CN1C=NC2=C1OC=NC2=O,0.398349721366662,0.0002625509201614,-1.0579841633850442
C=CC1=C(C=O)C(=C)C2=CC=CN12,1.0265631437142178,0.0204425706751434,-1.35202368066198
NC(=S)NC1=CC(=O)C(N)=CO1,0.4631795158085241,0.0001113753975451,-0.852034117502692
O=C1C=CC2=COC3=CC=NC3=C12,0.5420686758195064,0.0068715845107314,-1.5808222552107392
NC(=O)C1=COC(=O)C=C1N,0.7635922954466565,0.0089355357810129,-0.9215966671826378
NC1=CN=C2N1C1=NSC(C=O)=C21,1.1888861576085623,0.3894039566167624,-0.8213419683107852
NC1=CC=C2N1C(=C)C1=CSC=C21,0.4533095098935016,0.0028955333566501,-0.7060718058174664
O=C1NC=CN2N=CC=CNC2=C1,0.6733903887902355,0.0158483185917902,-0.6748628493460426
NC(=O)C1=C2SC(C=C)=NN2C=C1,0.7837318711261734,0.0154387011255857,-1.0417732994189777
NC1=CC2=C(O)OC(=O)N2C=N1,0.8058179952856004,0.0326823010034267,-1.1786182608095752
NC=CC1=CN=CN=C1NC=O,0.8850221926780968,0.0437715988029631,-1.7030506818954008
NC1=C(O)OC(NC2=CSC=C2)=N1,0.9463536674713064,0.1147669793779864,-1.8126270905120925
OC1=CNC2=CC(=O)C(=O)OC2=N1,1.1146330947355318,2.388874924898561e-07,-1.940545874486406
OC1=CC2=NN3C=CC=C3C2=NO1,0.881376178294347,0.0441165156573045,-1.198194625048059
NC1=CC=C(S1)C1=CC(O)=CN1,1.0780880055082085,0.0035184830787212,-1.3177774683798449
O=COC1=NC=CC2=C1SC(=O)N2,0.4849329575082501,0.0003571398385462,-1.6536783962417676
N1C=CC2=C1C=C1C=CC=CC1=C2,1.380124373682722,0.0956520041230537,-1.9782563447366115
NC1=NC=C2N(C=C)N=CC2=C1N,1.2038052271993651,0.280119822334071,-1.519056268335539
N1C=NC2=C1C=C1C=CON21,1.6422859346325611,0.3311616191788026,-2.743215358440567
C=CC1=CC=NC2=NC=C(C=O)N12,1.1164692940350365,0.1054639503607825,-1.544141149171537
NC1=CSC=C1C=C1OC(=C)C=C1,1.4109161067378075,0.1246632752818793,-1.3716636924416887
N1C=C2NC3=CC=NN3C2=C1,1.3792975346669567,0.1305768466763029,-3.192973646356458
NC1=NC=NC2=C(NC=O)OC=C12,1.525916036327275,0.2480552868540524,-1.814571747336412
NC1=C2N(C=O)C=COC2=NC1=O,0.971572992619154,0.0155381634122337,-1.5827395965743412
OC1=CN=C(C=C)C=C(O)C1=O,1.318318432182819,1.4904524582303044e-05,-1.598039561522984
NC1=NC(C2=CC(O)=CS2)=C(O)S1,1.0374291613322764,7.023975156714068e-06,-1.248908706472517
O=C1NC2=CC3=CC=CN3N=C2N1,0.977177570527248,0.0884256520484342,-1.115964949711215
OC1=CC(C=O)=C2C=CSN12,1.007125877988874,2.934316084393862e-05,-1.093830823072514
NC1=CSC(N1)=NC1=C(N)SC=C1,0.8112517092106808,0.0003996074153073,-0.967108510255104
O1C=NC2=C1C1=CSC=C1C=C2,1.6595252885156402,0.072691061308733,-2.324759889147741
O=C1N2C=CN=C2C2=C1SC=C2,0.8547588262531294,0.0320994852718927,-1.1732110606300072
O=C1OC2=CN3NC=NC3=C2N=C1,1.1505195301060973,0.0004482594806676,-1.522812875670415
OC1=CN2C=NC(=O)N=C2N1C=C,0.6774663189608092,0.0002951664335959,-1.3423412557536023
O=CC=COC1=CNC2=NSC=C12,0.7536402433067191,9.137184580579528e-05,-0.9067159993935489
C=CC1=CN=C2C=NN=C(C=O)N12,0.6957943674214064,0.0768114928972455,-0.8684983137760812
O=C1SC=CN1C1=NC=CS1,1.1850533047391685,2.134051466389913e-06,-2.348574515644253
C=C1OC(=C)C2=C1NC1=CSC=C21,1.6836959152133004,0.2340971338401007,-2.012128579433914
C=CN1C(=O)C(=C)C=CC(=C)C1=O,1.3908897149346622,0.0106751877666625,-2.0147125870292832
NC1=CC=C(N)C2=C1OC=C2,1.0880455660957424,0.1091800620473336,-2.0033954580744404
NC1=C(O)C2=C(S1)N1C=NSC1=C2,0.529324922961639,0.0003280402752756,-0.6815716955504243
NC1=CC2=NC=NN2C2=COC=C12,1.466331850840254,0.2358244862976145,-2.0668394589387424
NC1=NC2=C(C=NS2)C2=C1SC=N2,0.9374006238260696,0.1358960732181609,-1.4764544769605057
NC1=NN=C(C=C)C2=NOC=C12,1.0746985891153646,0.0006026249257522,-1.142782127523819
C=CC1=CN=NC2=C1C=NC(=O)O2,0.4810187034949904,0.0012246693691454,-1.1134747168657282
NC(=C)C1=C(O)C=C2NC=NN12,0.5963623756945329,0.0138349531484978,-0.9604595674282608
OC1=C(OC=C)C=CC(=O)N=C1,1.0586800326918668,1.3237048869393425e-06,-1.567019486308776
NC1=NNC2=C1C(=O)C1=C2SC=C1,0.8256465569438807,0.0529182716380449,-1.217308472943175
NC1=CC2=C(NC=C3C=NC=C23)O1,0.8756993669867761,0.0926671083361978,-1.0168008026240667
NC1=C2OC3=C(C=CO3)C2=C(N)S1,0.249516827729765,0.0002270516180474,-0.5869860027892367
NC1=CC2=C(NC3=CSC(N)=C23)O1,0.7777356514439666,0.001007616948076,-0.87679123563579
O=C(NC1=NC=NN1)C1=CSC=C1,0.8827592651630312,0.2202920350204016,-1.6960307954100962
NC1=CN=CC(C=C)=C2C=NN=C12,0.7147090435314474,0.032228804111327,-1.122608107685572
C=CC1=NC2=C(NN=CN1)C=CO2,1.6339625263607562,0.5026083747979485,-2.2320767054234647
OC1=C2NC(=O)NC2=C(O)C(O)=C1,0.6850041386634307,8.367582312369477e-07,-2.1060657783973538
NC1=CC2=C(OC3=NNC(N)=C23)S1,0.545630931409598,0.0003194082471892,-0.7954705406797701
C=C1C2=CNN=C2NC2=C1N=CS2,0.9906476103391753,7.031072319338055e-07,-1.361022738310694
C=CC1=CC2=C(NNC=C1)C=CS2,1.36191472407035,0.3049736096418547,-1.2800814954502289
NC1=C(N=CN1)C1=C(C=C)N=CN1,1.308207574428076,0.0289431041678599,-2.305469020227541
O=C1OC2=CNOC2=C2C=NC=C12,0.7971438436086433,0.020715313505391,-1.2243061714756347
NC1=C(SC=N1)C1=NC=C(S1)C=C,1.4202523036180343,0.7156989173860124,-0.9968064781402436
N1C=CC2=CN=NC=C12,0.5772079355711375,0.0009156451502921,-1.2983642994100806
N1C2=CC=CN2C2=NOC=C12,0.9506965393603068,0.0715460663180518,-1.821713875657539
NC1=CC2=C(S1)C(O)=CN2,0.4062115471857868,0.0005648820167022,-0.6225523938708426
O=CC1=CN2C(S1)=NC1=C2OC=C1,0.6275034575045932,0.0264733372758767,-0.6536424517526158
C=CC1=CC(NC2=NSC=C2)=CS1,1.252701206161991,0.0554834478231552,-1.7440963566169287
C=CC1=C2N(SC3=C2C=NS3)C=C1,0.4177778924037949,4.095710268741892e-06,-0.7216094969082949
O=COC=CC1=NN2C=NC=C2O1,0.9038182741731546,0.007551929770869,-1.1628244461657895
OC=CC1=CSN=C1N1C=NC=N1,1.1580771155352156,0.1018155740613672,-1.725944787278687
O=CC1=C(C=O)C2=COC=C2N=C1,0.5887466420742877,0.0001765439689606,-1.483685584867472
OC1=CN2C=NC=C2N=C1C=C,1.2722383092698366,0.130750029141774,-1.5163899977843085
NC1=COC2=C1C1=CON=C1C2=O,1.07984381390872,0.0001045611042253,-1.1435436615168253
OC1=CN=C2NC(C=C)=CC2=N1,1.7104573427373602,0.0269164914748757,-2.698395080572456
O=CNC1=C(SN=C1)C1=CSN=C1,1.2979025612209307,0.1626831536278502,-2.152319164156804
NC1=C2C(C=NC=C2OC=O)=NN1,1.1645253464717382,0.1045784722216864,-1.3800491287437022
O=C1OC2=CN3N=CNC3=CC2=N1,1.1803167836669708,0.1224044625308569,-1.7889662607799404
NC1=C(N)C(=CS1)C1=CNC=N1,1.10144269962622,0.0252799063885574,-1.5879407369449805
O=C1N=CC2=NN=C3C=COC1=C23,0.6222564064119609,0.0005941622010326,-1.741969687494788
NC(=O)C1=NC2=C(SC=N2)C=C1O,0.9486916321526612,0.0030420907625588,-1.913948478622051
NC1=C2ON=C(OC=C)C2=NS1,1.244412470659516,0.0007108800904954,-1.598350131958291
NC1=NN2C(OC(=C)C2=N1)=CC=O,0.7744922549213022,3.0776198874169115e-06,-0.9793757481094194
C=CN1C(OC=O)=NC2=NOC=C12,1.135369018747146,0.1208804960252455,-2.225165173121031
OC1=COC(N2C=NN=C2)=C1O,0.9380033430962964,4.713224021766472e-05,-2.14060524322715
NC1=C2N3N=COC3=CC2=C(O)O1,0.9017938948029318,0.0455573439216263,-1.235187836015331
NC=CC1=CNC2=C1OC(=O)C=N2,0.7703921879721349,0.0253570526834866,-1.1607708252227806
NC1=C(N)C(O)=CC=C1O,1.0313472709723346,0.0111268214828324,-2.6900767476572995
OC1=CSC2=C1N(C=O)C=C2,1.1080258837539607,0.1223733845225094,-1.6753329675938615
O=CC1=C2C=C3SC=CN3N2C=N1,1.0296512096372543,0.0001383253039384,-1.4704952881254851
OC1=C(C=NO1)C1=CN(C=C)N=C1,1.0691687051236074,0.1842148417611359,-2.133549208208123
O=CC1=COC2=C1N=C1SNC=C21,0.9078051536664716,0.0004841186287389,-1.037059331337538
NC(=O)C1=C2C=CC=NN2C=C1,1.04130499440951,0.0739437508972573,-1.4705864563471809
NC1=CC(=O)NC2=CSC(=O)N12,1.0582237050582095,3.4347260238997013e-05,-2.0231837330589864
C=C(N1C=NN=C1)C1=CNC(=O)O1,1.814634427616638,0.0029467639765616,-2.960263252447949
O1C=CC=CC2=C1C1=NN=CC1=C2,0.6798234819071113,0.0086121534905112,-2.484354305761205
NC1=C(ON=C1C1=CSN=C1)C=O,1.2289765065565148,0.0711486074830538,-1.815933429950105
OC1=C(C=C)N(C=N1)C1=COC=N1,1.1252656110259016,0.0243328471327419,-1.7890129862632116
OC1=CN2C=C(OC2=C1C=C)C=O,0.5171185137061483,0.0114952254800584,-0.9170309839223328
OC1=C(O)C2=C(O1)C1=CN=CN1O2,1.4884418043414924,2.6191770445079148e-05,-2.747748343643672
NC1=C(O)C=CN=C1C1=NC=NS1,0.9760241886153636,0.1867127860771746,-1.232061133535122
O=C1OC2=C(C=N1)N1N=COC1=C2,1.1149439385843003,0.0007508169989878,-1.6399172427973416
NC(=S)N1C=C(O)C2=C1C=C(N)S2,0.9772284047135322,0.0069312298450755,-1.1901984329959507
O=C1NC2=C3NOC=C3N=C2C=N1,1.0854678309970138,0.0571642206585176,-1.884573148404949
C=C1N2N=CC=C2C2=C1OC=CO2,0.8820555421354728,0.0192559571292483,-1.4319105676250048
NC1=CNC(=N1)C1=CC(C=C)=CN1,1.3647137643823974,0.2769924178523559,-2.212085807886297
N1C=CC2=C1C=C1OC=COC1=N2,1.1252515917199264,0.1879913731295449,-1.7802876919380308
O=CC1=C2N3SC=CC3=CN2N=C1,0.4174995866479261,5.292658051765073e-05,-0.5056493427885049
NC1=C(C=C)C=CN=C1C=C,0.9529118593657916,0.2043522859644946,-1.413741633389911
OC1=CNC(=C1)C1=CNC(=O)O1,1.9206249143026977,0.5809686909582896,-2.887750533479509
C=C1OC2=CNC=C2C2=C1C=NN2,1.1728354731359785,0.131516775843224,-1.996171017311237
O(C=CC1=CN=CO1)C1=NN=CS1,1.4550652337574594,0.5966065318785416,-1.8860827951701016
NC1=CC(=O)OC(=O)C2=NSC=C12,0.8755956361996078,0.0361502018029285,-1.101505686171397
OC(=O)C1=C2C=CC=CC=C2C=C1,0.4157994980326336,0.008801272911153,-1.0278686514784507
OC=C1C=NN2C3=C(C=CN3)N=C12,0.9081914572084124,0.0165850600926944,-1.5057331541270873
NC1=C2C(NC(C=C)=C2N)=NS1,0.9855293573725984,0.0009214507652729,-1.16353996747723
O=C(NC1=CC=CS1)C1=NC=NO1,0.9050641295898378,0.2947469242838248,-0.8104930736027918
OC1=C2C=COC3=CN=CC(=N1)N23,0.7549377416584144,0.0111190486225175,-1.2152636420733298
OC1=CN=C2N1C(=C)C(=O)NC2=O,0.8666237443114149,0.0761089864845765,-1.328483743379303
OC1=CC=C2NC3=C(N=CN3)N12,0.7675463471832811,0.0784560607809584,-1.8364303961761763
NC1=CN=C2OC3=C(N=CC3=C)N12,0.4134380750861437,0.041653075936848,-1.9398886382643483
NC1=CC=CC2=C1C(C=C)=NS2,1.0481328748469112,0.08579484565879,-1.2517895331186684
O=C1C=NOC2=CN=CC=C12,0.4852915452097019,0.0004464876004524,-0.5877240229704046
C=CC1=CC=NC2=C1OC(=C)C2=C,1.3832238177984577,0.1820971553232002,-1.607856581740713
NC1=C2N=C(SC2=NS1)C(=C)C=C,1.2637834196519302,0.1215509910509595,-1.4485608081604142
NC(=C)C1=C(O)C2=C(S1)C=C(O)S2,1.0895310601394974,0.0001714474530517,-1.4180608388098757
O=CC1=CN=C2N1OC1=C2N=CO1,0.7225743987321462,7.765918916942344e-05,-1.3527744586250905
NC1=NC=CC2=C1N=C1C=CNN21,1.1810635606039996,0.1807170327913631,-1.9442757133472524
O=C1C=NC2=C1NC=C2,0.8087663561400957,0.0002274919393464,-1.5308635001720612
NC1=C(SC(=N1)C1=CSN=C1)C=C,1.3464292529690045,0.4683467292033818,-1.1987777055605766
O1C=C2N3C=C4N=COC4=C3C2=C1,1.2202920067624945,0.0560546973360094,-1.9323257835420156
NC1=C(O)C(=CS1)C1=CN=CN=C1,0.6299814785015858,0.002048507153015,-0.7043962981844483
C=C1C=CC2=CC=CC3=C2C1=CS3,1.744080999004071,0.2996815874730393,-1.8295140642728955
NC1=C(O)SC2=C1C=NC=C2N,0.8905878028752139,0.0007663075406231,-1.6925936793043794
O=CC1=CC(=O)OC2=C1NC(=O)N2,1.4180545105846074,0.174989721728751,-1.7880390130779438
NC(=O)C1=CC2=C(SN=C2)C(=O)O1,1.1914919974564682,1.5350475766237693e-05,-1.835458814121796
NC1=CSC2=C1C(=O)N(C=O)C=C2,0.9348791131616668,0.1641913621466336,-0.8696607625621914
NC1=C(OC2=CSN=C2)SC(O)=C1,0.3874734662310586,0.0135464139184216,-0.4319760756604575
OC1=C(OC2=CON=C2)C=CN1,0.5673013298903071,0.0161825514847687,-1.6991660056105924
O=CC=CNC1=NN=C2SC=CN12,1.2209606055499265,0.5498609660163205,-1.3156703122126432
NC1=CC(=C(O)O1)C1=CNN=C1,1.4277278110555849,0.0155283977670204,-3.003375313856891
OC1=COC(=NC1=O)C(=C)C=C,0.8705460922924368,9.971535125600068e-05,-1.282547919287909
NC1=CC=C(C2=CSC=C2)C(=O)O1,1.5117615192393306,0.4354347792321523,-1.644095284518548
NC1=C2N3N=C(C=C)C=C3C2=CO1,1.029134275783858,0.0458984909279417,-1.5627256271898045
NC1=CNC(NC2=CSC(=O)N2)=C1,0.3710507315699862,0.0016390471169585,-0.936070574156058
NC1=NC2=C(SN=C2)N1C=CC=C,0.7857963867686215,0.0404986915786735,-1.1453324091795014
NC1=NC(=CN1)C1=CSC=C1O,1.4300490596296842,0.2225251642193818,-2.474116317848412
NC1=C2N(SC=C2O)C(OC=C)=N1,0.2996310018438017,2.2726390191612235e-05,-0.8851493892467815
O=C1NC=C(O1)N=NC1=COC=C1,1.4361345212175365,6.714726346109922e-05,-1.7677963787173552
C=CC1=C2N=CN=NC2=CN1,0.65148597822971,0.0042495179787793,-1.3411165538254068
NC1=CC(N)=C(S1)N1C=CC(O)=C1,0.4997198807716811,0.0019043756434451,-0.5916770683895625
O=CC=CC1=C2OC=NN=C2C=C1,0.7260486150681758,0.0146065536873262,-1.7089980598719916
O=CC1=NC2=NC(C=O)=COC2=N1,0.3356728603477741,7.204960657419377e-07,-1.0867031840156245
OC=C1N2C=C(O)C=C2N=C1C=O,1.3982041101191276,0.1453233087611713,-1.7026257747168885
NC1=NSC2=C1C(=O)C=CC=C2,0.8667592821689529,0.0307808747761204,-1.1908268310756271
NC1=CN2OC=C(C=O)C2=CC1=O,0.3430872268450873,0.0584892643789211,-0.9178095398203596
OC1=CNN=C1OC=C,1.507500467774194,0.1318471824692096,-3.768207195600116
N1C=NC(C=COC2=COC=N2)=C1,1.3257707661374285,0.0097095390825243,-2.701531761106968
C=CC1=C2N=CC(C=C)=CN2C=N1,0.7588591532883748,0.0133583325968018,-1.201242232984427
NC1=CC2=C(O1)SC1=C2ON=C1,1.247778193491082,0.0633118539250953,-2.225994381876431
NC1=CC(N)=C2N1SC1=C2NC=C1,0.1913031069947961,0.0002890393668066,-1.2158449799941589
O=C1NC(=CS1)C1=CC=NO1,1.7115460877795647,0.3620621970514536,-2.453604441233259
C=COC1=C(OC2=NNC=C12)C=O,0.8945322708950605,0.0005310468907525,-1.0049249188414686
C=CN1C(=O)SC2=C1NC=C2,0.8093585885983758,1.0025279589017147e-10,-1.842530958194989
NC1=CC2=C(N=CO2)N1C(=O)C=O,0.252696394619696,0.0050292726373463,-1.878819953099884
NC1=C(C=CC2=CSN=C2)C=CS1,1.3433388436076372,0.3298814074608263,-1.55511280523368
NC1=CC2=CNN=C2C2=C1N=CS2,0.8298117026099967,0.0490270355730081,-1.137301019217975
NC1=CSC(OC=C)=C1N,1.2464494404189748,0.011248065217112,-2.565666949977027
C=COC1=CN=C(C=C)N=C1,0.9257268098173594,0.0052524475405106,-1.8125625161666263
O=C(OC1=CC=NO1)C1=CC=CO1,1.1685530983925956,0.3602985869635323,-2.044289979570621
NC1=CC2=CC(C=O)=C(N)N=C2O1,1.0740789827444457,0.1393140245977536,-0.985333042806326
NC1=NNC(O)=C2C(=O)C=CN=C12,1.1467333898681256,0.1696236307514149,-1.7029463700821592
NC1=NC2=C(O1)C(=O)C1=NC=CN21,0.7845262994169713,0.028380635750897,-0.976902875980694
NC(=O)NC1=C(N)C2=C(S1)C=CO2,0.6090110297537956,0.002569240359095,-0.8624459606375546
NC1=NSC2=C1OC(=C)C2=CC=C,1.6382680223505577,0.129597398110901,-1.638405352415523
NC1=CN2C(NC3=C2SC=C3O)=C1,0.862267440143099,7.650569105599151e-05,-1.5955799254657306
NC1=C(NC=C2N=CC=C12)OC=C,1.0553416462121246,0.1651310692728034,-1.0922450350605726
C=C1OC2=CC(=O)C=CC=C2C1=C,0.8142363101252128,0.0003144776746902,-1.3140018222341714
OC1=CN2OC3=NNC=C3OC2=C1,0.5113750177175458,0.0194082389199923,-1.948361830606804
NC1=C2C(NC(OC=C)=C2N)=CO1,1.1518479130392865,0.2726354868192089,-1.611684648274489
OC1=CN2C(=C1)C1=C2C=NC=C1,0.7897788749819235,0.011924274003846,-1.0355166564093847
O=C1NC=C2C(OC3=C2OC=C3)=N1,1.429797143890398,0.1256626120744676,-1.826131880173269
NC1=C(N)C2=C(OC3=CNC=C23)S1,0.968584338989804,0.0002308883849373,-1.828485367571842
OC1=CN=C2N=CNC3=C2C1=NO3,0.966418492808688,0.0394313170393359,-1.173896180111358
C=CC1=NC(=O)C=C(C=O)C=C1,0.4760206437130265,0.0012194333078838,-0.6533330295055972
OC1=CN2N3C=CC(O)=C3OC2=C1,1.3303544441448425,0.1580196799414674,-3.2713665660849807
C=CC1=COC2=NC=NN=C2C1=O,0.7154919091045757,0.0042233037923907,-1.0522395165201512
OC1=CN2N=CC3=C2C(C=NO3)=N1,1.0043586777571372,0.0447438818585672,-1.299132084838281
O=C1NC=CC2=CC(=O)N=CN=C12,0.4212450414087443,0.0011338040493038,-1.7798671270521544
C=CC1=CC=NC(=C1)C1=CC=CS1,1.2129904244914007,0.1733185392340153,-1.7791949191746816
C=CC1=NC=C(N=N1)C1=CSC=N1,0.7046895380702454,0.0045315026984104,-0.8497760766462862
OC1=C2C=CN(C=CC=C)C2=CN1,1.188621305065663,0.5245108675738799,-1.180626008574231
O=C1OC=C2C=NC(=O)C=CC2=C1,0.6630333125432846,0.0009708555949598,-0.957150515198238
O1C=NC(=C1)N1C=NC2=COC=C12,1.4313473730395496,0.0276507308532337,-2.830629758546761
NC(=O)C1=C(C=O)N2C=CSC2=N1,0.4026452291438125,0.0001049142256998,-0.4518469614063672
OC1=C2N=CC=C2NC(C=C)=C1,0.5085179178778283,0.013194938189472,-0.6369991220384865
NC(=S)N1C=CC2=COC(O)=C12,0.8244118825537341,0.0013381260009138,-1.2639007377274707
NC1=NC(O)=C(N)C2=C1C=C(O)S2,0.5780245008623961,0.0010710879046688,-0.908492776693517
C1=CN2N=C3C=CN=CC3=C2N=C1,0.7111656252303473,0.039837574698137,-0.9780069359994228
NC1=C2SC3=C(SC=N3)C2=C(N)O1,0.8812600582042598,0.0927913438922974,-0.962322071793256
NC1=C(NC(=O)C2=CSC=C12)C=C,1.18649867581117,0.1197256511761677,-1.1068713280853568
C=CN1C(C=C)=CC2=C1NC(=O)N2,1.1776908744090644,0.1064331978633706,-1.3956911376313212
OC1=CNC(=N1)N1C=CC=C1O,1.3140933617920814,0.4363182535336968,-2.76781977496946
O=CC1=NC=CC(=N1)C1=NC=NO1,0.5479383253494285,1.2165114921900134e-05,-0.6577699189356301
NC1=NC2=C(O1)C=CC(=O)C(N)=N2,1.146456330704222,0.0001407575952841,-1.4189944179105376
NC1=CC=C2N=COC=NC2=N1,0.7765788635427757,0.0245281247666282,-1.3346795376972538
OC1=CC=C2N1C1=NN=CN1C2=O,1.013349657494123,0.029012805674933,-1.4299140687164804
NC1=NC=NC2=C1N(C=C)C=C2O,1.3711829994411049,0.306778738319005,-2.236335874540951
C=C1C2=CSC=C2NC2=C1N=CN2,1.1946584152848714,0.1236398676502101,-1.399252212461636
OC1=CC2=C(N1)NC1=C2OC=C1,0.8967191708582871,1.8459352235845293e-05,-2.0469520267665926
OC1=CC2=C(C=NC(O)=C2)C1=C,0.8518553978713439,0.0076810914225937,-1.068641105529108
OC1=CN2C(OC(=C)C(=C)C2=O)=C1,0.6467786609341988,0.0237372263060807,-1.2032193831779927
C=C1C2=CSN=C2C2=NC=NN=C12,0.5939783033019261,0.0046710363538758,-0.9754680322276826
C=CC1=CC2=CC(=O)C=CN2N=C1,0.6968211715085648,4.222953280522441e-05,-1.5580782339225494
C=CC1=CN=C2N1N=CC(=O)C2=C,0.8808034382284231,0.0860592450572714,-1.7294657552149064
NC1=NC(N)=C(N1)C1=CC=CC=N1,0.916052003178052,0.0531405726098425,-1.2702099761822163
C=CC(=C)C1=NN=C2N=CNC2=N1,0.5798298618688418,0.0026993273898642,-0.9184427496011184
OC1=C2NC3=C(NC2=CO1)N=CO3,1.3494341021459926,0.1178273817570822,-2.298020793821391
NC1=NN2C=C(OC2=C1)C(=C)C=O,1.092266434260569,0.2296112880903279,-1.0398849065597386
NC1=CC2=CC(O)=CC=C2C=C1O,1.1451721310097214,0.0967762096114615,-2.0607147248756386
C=C1OC=C2C3=C(OC=C12)C=NO3,1.3551149694442388,0.0121103862207439,-1.4093468570212586
NC1=CNC(OC2=CSC=C2O)=N1,0.6948042694605392,0.1185153257296433,-1.6764597394068277
C=CC1=C2N3N=CN=C3C=C2ON1,0.7005672969193444,0.0477377433590953,-1.443122059152283
C=C1ON2C(=NC3=C2N=CO3)C1=C,1.9445946189504424,0.421497380274945,-2.492889054950355
NC1=CSC(=C1)C1=CNC(O)=C1,1.649175269001557,0.3183908771883668,-2.473194737818994
C=C1N=CC2=NC=C3C=NNC3=C12,0.9278549217511024,0.0360210110466762,-1.1115406879361402
NC1=CN=CC(=C1)C1=CNC(=O)N1,1.3966997571472306,0.3200756185333677,-2.014460179859005
NC(=O)C1=CSC2=C1NC(N)=C2N,1.1837588399263486,0.1131603659744703,-1.567028402809495
C=CC1=CN=C2C=NC(=O)C(=C)N12,0.7152006560417847,0.0008675015292026,-0.808878902136814
NC(=O)OC1=NC=C2C=CN=CN12,1.0662220220941232,0.0658486671204663,-1.7340744062405773
NC1=C2NC3=C(C(O)=CO3)C2=NN1,1.1577809127397072,2.563664344964665e-05,-2.630529157494661
NC1=CN=CC2=NC3=C(NC=C3)N12,1.4144373551989942,0.1768814208583419,-2.090875883370593
O1C=C2OC3=C(N=CO3)C2=N1,1.8703382181974244,0.1105636364881606,-3.820443969906801
NC1=NN2C=CC(C=CO)=CC2=N1,1.305835340808239,0.0785322104363581,-2.1447090135559663
O=CN1C=C2OC(=O)NC(=O)C2=C1,1.1288782459800686,0.0002169384446071,-2.2047422127059475
O=CC1=CC=C(O1)N1C=CSC1=O,0.914577004142135,1.635389199743775e-05,-1.3505245589685484
NC1=C2NC(O)=C(O)C2=C(O)N1,0.6446396017804776,0.0002650532996861,-1.392624949839567
NC(=O)NC1=CC2=C(C=NS2)C=N1,1.300132271511674,0.0499118112041865,-2.565424771784872
NC1=NC=CC2=C1N=C1NC=CN21,0.9651340722664536,0.0774210486528991,-2.077834085742994
NC1=CC2=C(NC2=O)C(C=O)=N1,0.9996251071567556,0.0319398326998546,-0.9861175689116684
OC1=CN2NC(NC=C)=NC2=C1,0.8918261092839539,0.2742781357923918,-1.892475272112578
NC1=C2C3=CSC=C3C2=NN1C=C,0.9617315476145794,0.2718403715206103,-1.3720132272443002
NC1=C2NC(=O)C2=C2N=CC(=C)N12,0.8475188732085237,0.046977812097942,-1.7512640596670364
C=C1NC(=O)C2=C(NC(=O)N2)C1=C,1.5500115921940698,0.1124474123518506,-1.6492540467778796
OC1=CC=C(C=C)N=C1OC=O,1.4364752912205336,0.146682858000002,-2.606431327382113
NC(=O)N1C=CC2=C1C=NO2,2.014638386000161,0.1750087185630732,-3.8826079435001866
NC1=CN2NC3=C(SC=C3)C2=C1O,1.0548506432883076,0.0380017670742961,-1.4038484509360258
NC1=CC=C(C=C)C2=C1C(O)=CS2,1.3757306038853003,0.1490039015140685,-2.0832283147950807
NC1=NC=C2C=COC=NC2=N1,0.6630261171160159,0.0122771398477396,-1.1418169369965878
C=CNC(=O)C1=COC2=C1OC=N2,1.3506703004946004,0.1421158350907095,-2.5515706251387087
O=CNC1=C(C=O)N2SC=CC2=N1,1.2222525347696165,3.177195597998016e-06,-1.832728609729733
O=CNC1=C2SC=CN2C(=O)N1,0.3710971385732615,3.3478626186460853e-06,-0.408067500586395
NC1=NC=C2C=C(O)NC(C=O)=C12,0.5651634169667364,0.0147945149495963,-2.917979371207377
NC1=CN=C(C=C)C2=C1NC(=O)S2,1.3515336902868418,0.0361649176201617,-2.4822901502787724
OC(=O)C1=NC2=C(SC=C2)N1C=O,0.5485444024362041,0.000211071212998,-0.9884323769820064
OC1=CN=C2C=C(C=C)C=C(O)N12,1.4872394871564485,0.3113420009773129,-1.9767363465939625
OC=C1N2C=CC=C2C=C(O)C1=O,0.9676168851770734,0.1315261007018808,-1.2616313795146403
OC1=COC=C1N1C=CC=N1,1.7863337555304208,0.0124180745051356,-4.095971428900738
C=CC(=O)OC1=CC=NOC=NN1,0.8348952473414619,0.0387667488582651,-1.09616851970239
NC1=NSC=C1C(=C)C1=CC=CN1,1.2780239501690187,0.0347151315211079,-2.057260254308065
O=CN(C=O)C1=CC=CC(=O)C=C1,0.8101903798345149,0.0003959106835779,-1.0300789090050668
NC1=NC(C=O)=C(N)N=C1C=C,1.3301502860584409,0.22324309986427,-1.198502187595738
OC1=CC=C2N3C=CC=C3C(=O)N12,0.7540467743557238,0.0712579457078709,-0.7897983998581525
C=CC1=NSC=C1OC1=CNC=N1,1.1507006067121743,0.093076469848562,-2.2319637986005043
OC=C1C=NC2=CC=C(N12)C(O)=O,1.3310889259244063,0.1007526570690633,-1.3014260323438631
C=CC1=C(NC(=O)O1)C1=CNN=C1,2.070541432915544,0.7096172642058894,-2.699735022967839
NC1=C(O)C2=C(OC=N2)C=CC1=O,1.2392851021934113,0.0727705444439187,-1.4928267183003507
N1N=CC=C1C1=COC2=C1C=CO2,1.8047620401813835,0.0984007574904713,-3.561047277263043
OC=CC1=CSC=C1C1=NNC=N1,1.304557087951145,0.0430826100013481,-2.112329315396555
