smiles,singlet-triplet value,oscillator strength,abs_diff_vee
O=COC1=C2C=NC=NC2=CS1,1.0736004085762896,0.0032473643101132,2.269043142200214
NC1=CC=C(C=C1)C1=COC(=O)S1,1.3264715727367893,0.0001895232046617,3.6494290756976584
C=C1C=COC1=CC1=CN=CN=N1,1.0701717929581922,0.0020379920802193,2.4304706570075356
C=C1C=CC2=C1NC(=O)OC2=O,1.0109052107197478,0.0304829905810082,2.473882351220865
C=C(NC=O)C1=CC=NC=CC1=O,0.807919602081633,0.0041664471416785,1.6823953940377807
C=CC(=O)C1=CC(=O)OC(=O)C=C1,0.657298648382648,0.0011481618453768,1.4848941327579404
O=C1NC=C(OC1=O)C1=COC=C1,1.1248016860309034,0.1419145452753691,2.911178416078832
C=CC1=NC=C(C=O)C2=C1N=CS2,0.740487669427158,2.670438316611738e-05,1.6615797158886574
C=COC1=NN2C=CC=C2C=C1,1.048931384102282,0.0663002988644321,2.6086986410468027
NC1=NN2C=CN=C2C=C1C(O)=O,1.033540102742568,0.0275777128020234,2.4215366234089792
C=CC1=CN=NC2=C1C=CN2C=O,0.5785618272218729,0.0031116614961632,1.280507059589021
NC(=O)C1=CNC(O)=C1,1.3644254856894564,0.0004627117864523,4.568883575496034
O=C1N=C2C=CON2C2=CC=CN12,0.8795972334411934,0.1352039795663007,2.356957260301681
C=CC1=NN=C2OC=CN=C2ON1,1.0305244970988694,0.0773161352460212,2.7558451283567122
O=C1C=CC2=C1NC1=C2N=CN=N1,0.8446641598852453,0.0017536990011152,2.5858775632737454
OC(=O)C1=CC=NN=CC1=O,0.6034885382523454,0.0082651459443436,1.3086724295124774
NC1=NC2=C(S1)C=C1N=CN=C1O2,0.8429645886054837,0.0002683904811701,1.6987885434910244
N1C=C2N3C=CC=C3N=COC2=N1,1.2351069136634178,0.0623569278733449,3.1627916801542053
O1C=C2N=CC3=CN=CN3OC2=N1,1.3607517614278328,0.1060671140292727,3.6814142283185896
NC1=C(C=CS1)C1=NSC(O)=C1O,0.5679207817181893,0.000211173212744,1.1745726668027006
C=CC1=NC(NC2=NOC=C2)=CO1,1.5406974036663397,0.2653525117102093,4.195340159147821
NC1=CN=C(C2=CSC=C2)C(O)=C1,1.3390745246705382,0.2377819574955076,3.843274766315091
O=C1C=NC2=C1N1C=CC=NC1=N2,0.4792622443209775,7.08506670480281e-05,1.7536608396986173
O=CC=CC1=C2C=CSC2=NO1,1.1260395230518134,8.898445502639323e-06,2.329191869302011
NC1=C(C=C)N2C(=O)OC=C2C=N1,1.3892383198375209,0.1775993862157362,3.259916701208702
OC(=O)C1=C2OC(C=O)=NN2C=C1,0.4600095810765934,0.0062370015487994,0.9680126321872072
NC(=O)N1C=CC2=C(ON=C12)C=C,1.893038838946179,0.4820944515974168,5.004707784659777
O=COC1=COC=C1C1=CN=CS1,1.6262913473922564,0.160016063278564,4.655355933160121
NC1=CC2=C(N=CS2)C2=C1OC=C2,1.3806579563074055,0.3496877523017515,3.927052320412969
NC1=C(O)C(=O)C=CN=N1,1.1008089747681975,0.0018398182065357,2.968834703515121
NC1=CN2OC3=C(NC2=C1)C=CO3,0.8059780474387606,0.0009209836496707,2.5983129510587517
OC1=C(N2NC=CC2=C1)C(=C)C=C,1.2211707222396684,0.1143774876509282,2.690311183647973
O1C=CN2C=C3N=CSC3=C12,1.074594165153569,0.0806623486756033,3.0933690682343964
NC1=NC=C(S1)C1=COC=C1C=O,0.4649987702088252,0.0827617041253029,0.975272871213424
NC1=CN2C(=C1)C1=C(N)OC(O)=C21,1.049647647128364,0.0482625460543037,2.890965613506233
NC1=NOC2=C1C(=CS2)C(=C)C=C,1.0228292081719634,0.0512717225809507,2.7048917257554956
C=CC1=C2OC3=C(C=CO3)C2=NO1,1.5113486415293926,0.0592610391747938,4.123964006540482
OC1=CC2=C(N=C(N2)C=C)C(=O)N1,1.4095708953359765,0.414798845119218,3.728246966376083
C=CC1=CNN=COC2=C1C=NO2,1.424582708779612,0.0499943571110824,3.805067382493088
C=C1OC2=C(C=CS2)C2=C1SC=C2,1.2123547132152006,0.0444100244949284,2.501430069835475
NC1=C(O)NC(O)=C1C1=CN=CS1,1.1467178140818737,0.1659980481024877,2.8643856458320722
O=CN(C=O)C1=CSC2=C1ON=C2,1.287074676650659,0.0013098981163623,3.8811905583016624
OC1=CC2=CNN=C2N2C=NC=C12,1.580111173515848,0.3202280894818737,4.494080100302268
C=CC1=C2C=CN=C(C=C)C2=NO1,1.7052409887790163,0.4779891469230969,3.7728282094464283
O=C1C2=COC=C2C2=NN=CN=C12,0.4629208188917662,0.0022903909289619,1.7728847794467564
NC1=CC=C(S1)N1C=C(O)C(O)=C1,0.6307294933613457,0.0009262438757287,1.30672387058979
NC1=CSC(=N1)N1C=CC=C1C=C,1.178225995614477,0.0508163738119245,2.857922623690926
N1C=NC2=C1OC=C2C1=CC=CO1,1.9936373729677097,0.147462790970623,5.798717239109681
NC1=C(O)C2=C(SC=N2)C=CC1=O,1.0326011646616733,0.084626729990087,2.2904457508426503
C=CC1=C2SC=NN2C=N1,0.7634694901675849,0.0410408205762821,2.0490310106704466
O=CC1=NC=NN=C2OC(=O)C=C12,0.4006515356860001,0.0012511186802515,2.127298515257932
NC1=CC2=C(NC=C2)N1C=CC=O,0.3333474123908386,0.0037503468997553,1.4385897625522894
O=CC1=NC2=NC=CC(=O)N2C=N1,0.7669341111187586,3.652079206430761e-05,1.823546719409138
NC(=O)OC1=NSC2=C1NC=C2,1.6362290179609578,0.2050189630115242,5.025448573266047
OC1=CN2C(OC(=C)C2=CC=C)=N1,1.2713482608946962,0.1225048123793474,2.6069424611408833
C=CC1=NOC2=NC3=CSC=C3N12,0.6504304267339998,0.0172644085784937,1.4010597520681114
O=CC1=C(SC(=O)N1)C1=CSC=C1,1.5180286124860585,0.2425851221392158,3.362328113149113
NC1=C(N)C2=C(SC=C2NC=O)S1,0.852674762042033,0.002090010236656,2.5714756957054226
C=CC1=CNC2=C1C1=C(O2)N=CO1,1.3960384921404885,0.1842309960320229,4.084537155400759
NC1=CC2=C(C=C(O)S2)C(O)=C1O,0.7705172940192235,2.0155699684310645e-05,2.3413614098343825
O=CC1=NN=CC2=COC=C2NN1,1.3040175290842215,0.0424850182506441,3.5548162726595547
C=CC1=NC2=C(NC3=C2SC=N3)S1,1.4684469266589957,0.3579454073844668,3.6985612967824304
NC(=O)OC1=CC=NN=C1C=C,0.7700379833308362,0.0006213366679892,2.083413210879593
OC(=O)C1=CC2=C(NSC2=N1)C=O,0.7433902634674403,0.0462722028861033,2.3680952362348004
NC1=CC2=C(C=C1O)N=CC(=O)O2,1.2329459855096525,0.0004052287844559,2.7336634030883165
C=CC1=NN2C(SC3=C2SC=C3)=N1,1.4236760987438943,0.5046660384438387,4.173374184792081
NC1=CC(OC=O)=C2N=CSN12,0.2341948710857759,4.646113070688673e-05,0.9972271420374555
O=CN(C1=CC=CN1)C1=NOC=N1,0.3561498249497217,0.0609577326110086,1.0610143796300218
NC1=CNN=C1OC1=CSC=C1,0.6237357959371947,0.0432597256337178,2.184595369241932
O=C1N=CN2OC3=CC=CNC3=C12,1.4340613170514696,2.8550891520798303e-05,3.3095363847286285
NC1=C(O)C2=C(N1)N1SC=NC1=C2,0.1870505600102676,1.4407343021118096e-05,1.0831292902099587
C=C1C=NC2=C3C(=NO2)N=CC=C13,1.3952304581425208,0.0004322965789579,3.3136448704445836
C=CC(=O)C1=CC=C2ON=CC2=N1,0.4993859846901634,0.0002363328403268,1.0392973973382706
NC1=C2C(O)=CNC2=CO1,0.7428112298586744,7.745702661409739e-06,1.854661249773344
S=C1NC=CC2=CC=COC2=CN1,1.1884057779022827,0.2465230859332464,3.109365615091519
NC1=NC=C2N1C(=C)C1=C2C=NS1,1.024772009082731,0.1091765426745343,2.3046485282959197
NC1=CN=C2C=C(C=O)C(O)=CN12,1.1824777121248031,0.1452299200244633,2.53967390452398
OC1=CC2=C(OC2=O)C2=C1NC2=O,1.0170843175109314,0.0866684578757571,2.3390768818871464
NC1=CN2C(=COC=O)C=CC2=N1,0.7040305020444384,0.0220190089912534,2.3739177277898955
NC1=CC2=C(OC3=COC=C3N2)S1,0.4432429783682146,0.0001642626079337,1.0239623682600507
C=C(OC=O)C1=C2C=CSC2=CS1,1.6790164528153917,0.344606504581684,4.1161591025096484
O=C1NC2=NC3=C(OC=N3)C=C2O1,1.3512457404278586,0.3663334932801472,4.194399725976646
NC1=CC=NC(=O)N1C1=CSC=C1,0.9168379526009756,0.0432839405718516,2.696025153031571
NC1=C(C=O)N2SC(C=C)=NC2=C1,1.0662733891441,0.0849272833548191,2.3739856468386398
[H]N1C(O)=C(O)C2=C1N=C1C=CON21,1.1473406837499915,0.1862768882923337,3.0802654858861773
C=CC1=C2OC(=O)N=C2C=NN=C1,0.4143751529948369,3.969589775105627e-07,1.8132938273714567
NC(=O)C1=CN(C=O)C2=C1N=CS2,0.8870059526251461,0.0003149968064654,2.6364125271832197
NC1=CC2=C(O1)OC(=O)C=C2C=O,1.1615016222042736,0.1109702504018139,3.0700782605239545
C=CC1=NC=CC=C1C1=NSC=N1,0.8452941439680228,0.0341283344746425,2.2654168380028157
OC1=CC2=COC=C2C(=O)N=C1,1.117105491204277,0.0004885163205127,2.5393216198155444
NC(=O)C1=C2C=CON2C=C1,1.4557780393251094,0.0002662500771072,4.42298622962318
NC1=C2NC3=C(N)SC=C3C2=CN1,0.7930561143563697,0.0003495411897647,2.0292849878173156
O=C1C=CN2C1=NC1=C2N=CN1,0.8527156009786179,0.0264481689788355,1.9911408411173974
C1=NC2=C3N1C=CC=C3N=CN=C2,0.4989308214248495,0.0087254962848064,2.2225203824329074
C=C(OC1=NNC2=NOC=C12)C=O,0.3651131102564142,0.0108081344858544,0.7881290811779058
NC1=C(O)C2=C(O)C=CN2C(=O)N1,0.721382212836629,0.0094822215400457,1.862201679032379
NC(=O)NC1=CC=CC2=C1C=NO2,1.3005500428651595,0.167309738523421,3.9842723167031298
O=CC1=C2C=CC(=O)C=NC2=CS1,0.4459703440600631,0.0002055167841248,1.3773707529942287
O1N2C=CC=C2OC2=CSC=C12,0.7499735480199798,0.0439226165567717,2.4490588383332987
NC1=CC(C=C)=C2C=C(O)SC2=C1,0.7929236354287408,2.165802558542165e-05,1.7872221347986623
NC1=CSC2=C1C1=NC=NN=C1O2,0.6153356914091246,0.0055142662268092,1.2849545528456416
C=C1OC=NN2C3=NOC=C3N=C12,1.390596875057272,0.0959050591889115,3.6604774150663624
NC1=NC(=O)NC2=C(OC=C12)C=O,0.9721557197849582,6.554894465869321e-06,2.4658738628866668
O1N2C=CN=C2N=C2C=CC=C12,0.8756045361706002,0.009090752038778,3.1281927057654273
C=C1C=NC2=NC=NN=C2C1=O,0.1337013042900816,4.000892164075724e-05,1.4218791495603833
NC1=C(SN2C(C=O)=CN=C12)C=C,1.3579411892620716,0.2475104445431488,3.13833604274689
NC1=C(O)C=C(O1)N=C1NC=CS1,1.13608163845304,3.914234592462142e-05,2.719586291930642
C=CC1=NC(NC2=NC=CS2)=CS1,0.942640821180894,0.0175158749288111,2.0889159986380124
C=COC1=NN=C2N1OC(=C)C2=C,1.597260414924492,0.1730167418537489,4.044266374171552
C=COC1=CN(C=C1)C1=CC=CN1,1.339797573318997,0.6120984636799973,4.404612803915945
O=C1N=C2C=CC3=C2C(OC=N3)=N1,0.7423921907285491,0.0003982433579327,2.791795053838282
O=COC1=C(NC=C1)C1=NNC=N1,1.587558638871736,0.2245161220242906,4.9722825567069515
OC1=C(OC(=N1)N1C=NC=N1)C=C,1.5181437725983025,0.4792750987449052,3.894653342425986
O=C1N=CC=C2NC(=O)N=CC=C12,0.6944348350895855,0.0020050359877892,2.750922037646782
NC1=C(C=NN1)C1=CSN=C1C=O,0.3763911417815648,0.0271430130523529,1.576445290486029
NC=CC1=CNC2=C1ON=C2N,1.6664060906430225,0.1347126151636359,4.665138319292189
NC1=CC2=C(O)SC(C=C)=C2C=N1,1.63608631169117,0.2168890482587689,3.6506310286574064
O=C1NC=C(N1)OC1=NC=CO1,0.8394580687300932,0.0943138804204923,3.1961923737621034
C1=NN2C(=C1)N=C1C=NC=C21,0.6937697281350055,0.0013805073225374,2.854032198187068
O=CC1=CN=C(OC2=NC=CS2)S1,0.7331538508293804,0.0071982633173401,1.7991953452189788
C=CC1=NC(NC2=NN=CS2)=CO1,1.441175200641109,0.3162689862353086,3.975377386235264
O1C=C2OC=C3C=COC3=CC2=N1,1.3933093389403373,0.0749944788305475,3.2296861578880978
NC1=C(C=CC=C)C2=C(SC=C2)S1,1.3548580883563877,0.0005961710368152,3.1178056281756
NC1=NSC2=C1N=CC1=CSN=C21,0.6594917304810384,0.1066970118186201,1.559420854763356
NC1=NSC=C1C1=COC(C=C)=N1,0.7009277918897334,0.0261723676159403,1.6483133076508545
O1C=CC2=NC3=C(SC=N3)C2=N1,0.8039502624293835,0.0220040509245994,1.9239092312757118
C=CC1=C2C(=O)OC=C2OC=N1,1.1223735773120642,0.0794742735972886,2.695521751544428
C=C1C=NC2=C1SC1=C2SC(=O)N1,1.067356369332365,0.1051657235653222,2.6119822048920516
NC1=CC2=C(SC=N2)N2C=CC=C12,0.8067032699058863,0.0435717697847153,2.018328929441925
C=CC1=NN=C2C=C(OC=O)ON12,1.0577485312514725,0.2314699529729544,3.0141603653233755
NC1=NC2=C(N1)C(=C)C1=NC=CN21,0.9264627473921654,0.0268943811527146,1.9142776348483443
NC1=CN=CC2=C1N1N=CSC1=C2,0.6761234242384435,0.1056306601991882,1.5922079111278695
O=C1NC=C2N3C=NC=C3C(=O)N12,1.2851084746552757,0.2947814345451143,3.4715995360730183
NC1=C2C(SC3=C2OC=CO3)=NO1,1.047210905598845,0.0001396753070084,2.5890950915271542
NC1=CN2C(C=C)=CN=C2C(=O)O1,1.0492615756873174,0.1380042026363959,2.8772988235194346
O1C=C2C=NN=C3N=CC=NC1=C23,0.8026559168142227,0.0223535300483208,2.7914822147077194
OC1=C2C=COC2=CC2=C1N=CO2,1.505812137345096,0.0008042739527347,4.5309625648725165
NC1=NC(=CS1)C1=CNC(=O)S1,1.3017907986951198,1.3125345278464766e-05,3.2961792833339127
NC1=C(NC(=O)N1)OC1=CC=CO1,0.8027183481109219,0.1578299757657073,2.968451991285516
NC1=NC=C2C(C=CC(O)=C2N)=N1,1.028982961863281,0.0816264349788352,2.1735523417796423
OC1=CC(=O)C(O)=C2N=CNN12,1.0767420953007942,0.0775336841486329,2.619534213721609
NC1=CN=C2C=CC(=C)C2=NC1=O,1.2969679909132052,0.0138359841410669,2.790456856564647
OC(=O)N1C=CC(=C1)C1=CNN=C1,1.39279391077878,0.120413930302199,4.316893373239595
NC1=CC2=NC=CN2C(=O)OC1=O,1.5535792610190362,0.1894106680925331,3.4382631652349485
NC1=NC2=C(S1)N=CC1=C2C=NO1,1.267820329266435,0.2644496090536265,3.6044711107163563
C=C1C2=NN=CN2OC2=C1C=CO2,1.8779952891026208,0.132116426546313,5.296372559338531
NC1=CSC2=C1C(=CO2)C(=C)C=O,0.5189389585258812,0.0151618724709284,1.2254830202711848
NC(=O)N1C(=O)C=C2NC=CN=C12,1.0746710828955646,1.9994571420085388e-05,2.1578573362362974
NC1=C2C(ON1)=NC1=C2OC=C1,1.027161770851697,0.0277607691380229,2.836924403692127
C=C1C2=C(C=CN2)C2=C1OC(=O)S2,0.7661051594297528,0.0003974294849136,2.111615052390068
NC1=CN=CC2=CC3=C(N=CO3)N12,1.4806529058408708,0.2961718882222691,3.7788782782914767
OC1=CN=CC(=C1)C1=CN=CO1,1.4807088804201318,0.2884780788748637,4.380674478689697
OC1=CC2=NC(C=C)=NC2=CN=N1,0.5117266378626812,0.0010405724889718,2.296392080513433
O=C1OC=COC2=NOC=NC2=C1,1.4861319062047342,0.0241142303356512,3.7291383830014313
C=CC1=NC=CN1C1=CC=CO1,1.6839649287018543,0.4099500775100353,4.754077008858069
C=CC(=C)N1C(=O)C=CC=NC1=O,0.2068543878088884,0.0098696904672844,0.9479502227988821
NC1=CC=C2N3C(=CNC3=O)C2=C1,0.8876110851744659,0.0322599969987014,2.266463248800432
NC1=CC2=C(OC3=NSC(N)=C23)S1,0.7004727387018681,0.0003883826627204,1.5090298084355571
O=C1OC2=C1C1=NNC=C1C(=O)N2,1.0981669015426343,0.121382161725848,2.940816979411079
NC(=O)NC1=CC=NC2=CON=C12,1.4040109791297977,0.0004129390155123,3.3958016406145433
NC1=C(NC2=C(O)C=NN2)C=CS1,0.7979276319615365,0.0015337292185167,2.012873645970889
OC1=C(OC2=C(NN=C12)C=C)C=C,1.424134064319389,0.0615188105473351,3.4469400269510246
OC1=CNC=C2C(=O)C=NN=C12,0.3535576777003815,0.000305031006733,1.3982682021167598
NC1=C(C=C)N2C(SN=C2C=C)=C1,0.5636623553009739,0.0607772558836426,1.349100687656053
NC1=C2C(OC3=C2SC=C3)=NN1,1.363730416012249,0.2123403281649925,3.7332897323018734
NC1=C(N)C2=COC(OC=C)=C2O1,1.507066977108602,0.1116772485209754,4.286674251217552
C=CC1=CN2N=C(C=O)N=NC2=C1,0.6047298978840017,0.0037368072971037,1.657509194906277
OC1=C(O)C(=O)N=C2C=CNN12,0.6115687131411738,2.3096758754935384e-05,1.7182010983420726
O=C1NC2=C(O1)C1=NC=NC=C1N2,0.9597900424029082,0.0045307031088214,2.8654846622467782
O=CC1=COC2=C1C1=C(OC=C1)S2,0.6876624957970785,0.0397958088335817,1.9755036067238543
NC1=C2C=CSC2=NO1,1.4767110913309112,0.0011530468543482,4.294880703751008
OC1=CN=C(C=O)N1C=C,0.8672711544861889,1.1805981642445867e-05,2.3255345843647173
C=CC1=C(NC2=CC=CN2)SC=N1,0.8644705633052228,6.032824835864175e-06,1.907831470053151
O=CNC1=CSC=C1N1C=CC=C1,1.2415021952871983,0.0021602631311059,4.005241252909763
NC(=O)C1=CC=CC2=CC=CC2=C1,0.4851149156326002,0.0172941325570997,1.6829301625922424
N1N=C2C=CN=CC3=C2C1=NC=C3,0.8405139907756547,0.0359257581383046,2.2255766343934553
NC1=CC(N2C=NC(O)=C2)=C(N)S1,0.3139487605742665,0.0006962466221221,0.675302170929175
C=CN1C(=O)NC2=C1SC=N2,1.4496617640265628,0.1897793571161884,4.02668746515789
NC1=CC2=CON=C2C2=NC=CN12,1.4076105539759092,0.158865593326595,3.7629794756186055
OC1=CN=C2C=NN=CC(=O)C2=N1,0.4733613870323925,0.0039936251029414,1.2424330772506036
NC1=CC(=CN1)C1=C(O)SC(=O)N1,0.9172811319736848,0.0003848398593086,2.4821813195684777
O=CC1=NC2=C(N=CO2)C(=O)N1,1.1077326722393903,2.7198704470794843e-06,2.58500341997226
NC1=C2C(=C)C(=C)OC2=COC1=O,1.3057262633530922,0.1496074227735606,2.7537224326649192
O=C1OC=C2OC=C3OC=CC1=C23,1.5167231288308949,0.1654881065082987,3.2287520984967726
NC1=NOC2=C1C(=CS2)C(O)=CO,1.6090126492969068,0.0041698258405213,4.459484536364393
C=C1C=CC2=CN=C3N=CNC3=C12,0.942573812801712,0.0541638880013922,1.925274348763616
C=CC1=NC2=NC=NC(=O)N2C1=C,0.594761912364929,0.0005741622532453,1.6744780894289306
NC1=CC(O)=C(S1)C1=NC=CO1,1.159722385976235,0.0033467559116317,2.805471864309105
NC1=NC=C(O)C=C1C1=NSC=C1,0.7629194499615353,0.1217658915029747,1.8516145778098956
NC1=CC(C=CC2=CN=CO2)=CS1,1.412302127923375,0.0885208214585469,3.163502353441963
OC1=C2SC=NN2C=C1OC=C,0.7915770950754446,1.07429464699529e-05,2.185474083623587
NC1=NOC(O)=C1C1=CSC=N1,1.0574818628324958,0.0368748423212235,3.250896620360992
O=CNC1=C(C=CN1)C1=COC=C1,1.3422096970519757,0.3086867939692457,4.032690898034861
C=C1N=CNC2=C1C(=O)N=CO2,0.5931555185298936,0.002728757747049,1.3343776691174019
O1C=C2C(=C1)C1=C2C=NN=C1,0.7274333794851606,0.0035246176562079,1.6446262559125275
NC1=C2C(NC3=C2ON=C3)=C(O)O1,1.3557340626952823,0.1846725044617666,3.3083145402791923
NC1=C(O)C2=C(NC=C2)N=C1C=C,0.9930568461506156,0.1172899481263165,2.609408548472369
OC1=COC2=CC=CN2C1=O,0.7841867205214972,0.0410187252640287,2.0108467691950027
C=C(OC1=CNC=C1)C1=CNC=C1,1.700437872573986,0.0237060440337412,5.259129825556432
NC1=C(N)C(=CO1)N1C=CC(O)=C1,1.3789934772180643,0.030891064311413,4.364710932146127
O=CC1=C2NC3=NOC=C3C2=NO1,0.7144688596613644,0.0001328638112202,1.8779034875124556
NC1=NC=C2N(C(=O)NC2=C)C1=O,1.6013424172032331,1.5797821669574104e-05,3.750478206237839
O=C1NC2=C(O1)OC1=CC=NN=C21,0.8271699098920782,0.0044011654404807,2.1464137848385825
C=CC1=NC2=NC=NC(C=C)=C2O1,0.503582529224448,0.0014747977903933,1.2990636324532407
O=CC1=NOC=C1C1=CC=CN=C1,0.5057794784531247,0.0041768401126265,1.4417340806046044
NC1=C2N(C=N1)C=CC1=C2C=NN1,0.7039936012419541,0.0391233439065047,1.5657814795568994
NC1=C2C=C3C=CN=CN3C2=CN1,0.7237063354807569,0.030836140614523,1.8572533475888424
N1OC2=C(OC3=C2C=CS3)C=C1,1.193766873066901,0.1136084204467288,2.4553339660186864
NC1=NSC=C1NC1=CSC=C1O,1.0679051715578436,0.2079914964726686,3.260078923090371
NC1=CN=C(N1C=C)C1=CN=CS1,1.1015412500994772,0.1852449649749109,2.4041709461161207
O=C1NC(=O)C2=C(C=CC=C2)C=N1,0.5670751660231867,0.0057801716823971,1.4839956880462462
NC1=NN=C2C(=O)NC2=C1C=C,0.6776921360437655,0.0042769801439386,1.8965277918245327
NC1=C(O)OC(NC2=CC=CO2)=N1,1.4186264156164192,0.6488555386405082,4.6163265937552715
NC(=O)C1=CN2C=NC(O)=C2O1,0.7733716417823557,0.0270577482782398,1.8166757980984634
C=C1C=CC2=CSC(C=O)=C2C1=C,1.1259735091633292,0.0340256262920648,2.3997880584164784
NC1=CN2OC(=CC=O)C(=O)C2=N1,0.615866948753375,2.8813856286663144e-05,2.0306537707316514
OC=C1C=C(OC=O)C2=NN=CN12,1.6853571461096206,0.1087924170936284,4.024690585720592
NC1=CC=C2N1NC1=COC(O)=C21,1.3841627216768897,0.0491603895553687,4.216786213366986
NC1=C(SC(=N1)C1=CC=CO1)C=O,1.4462664821154267,0.4028253333920224,3.23997871656613
C=CC1=CN=C2N1OC1=C2C=CN1,1.6118276043574524,0.5020667674486796,4.700942968044364
O=C1C=CC2=C1C=CC1=C2ON=C1,0.8832377614130977,1.4755940338673937e-05,2.029879264496618
OC=C1N=NC2=C1OC1=COC=C21,0.7736604383884726,0.015539702419035,2.6443424028892224
NC1=CC2=CSC=C2C(C=C)=C1,1.3836120905020932,0.1798424079779407,2.794216909673958
NC1=C2C(SN=C2C=CC=C)=NS1,1.277092085785574,0.1352337698505615,2.63041323004697
C=CC(=C)N1C=NC=N1,2.1929548638962686,0.0073701718156975,6.255345952412148
C=C(NC1=NC2=CNN=C2O1)C=O,0.937953570758379,0.0206882457145492,2.139005011096684
C=CC1=C2C=C(OC=C2C=C1)C=O,1.232802095104796,0.0023039429891475,2.7571144851970475
N1C(=CC2=C1OC=C2)C1=NN=CO1,1.531467937822899,0.6364383887327852,4.395251396464383
O=CC1=CC(=O)N=CC=C1,0.4618633949102264,0.0001822121401427,1.5678198672655879
NC1=C2C(=CS1)N=C1NC=CC=C21,0.8605135006659546,0.067048734330168,2.2305288971624924
C=CC1=C(OC2=CNC=C2)N=CS1,1.2108540475007494,0.0578291782011553,2.879118999681108
NC1=NSC2=C1C(N)=C(O2)C=CO,0.933068883428962,0.0005189575204762,2.3808722596608525
OC=CC1=CC=CC2=C1C=C(O)S2,0.848246530764893,7.622825770335612e-06,2.1323210897035256
O=C1NC=C(OC2=CC=CN2)O1,1.4876167058683092,0.3851379624875495,5.110014923577091
NC1=NC2=C(N1)C1=C(S2)C=CON1,1.2305518809959153,0.1436084545050514,2.4653399815053203
C=CC(=C)C1=NC2=CC=NC=C2N1,1.5292505903092248,0.0008328187310687,4.03598226979002
C=C1ON2C=NC=C2N=CN1C=O,1.290958124986553,0.0298380095132542,3.571672669915984
O=C1C=NC2=C1C=NC1=CC=CN21,0.4434360302930114,0.0080784193797536,2.709692233281098
C=C1N=CNC2=C1N1C=CNC1=N2,0.9039529364897412,0.019366393485631,2.3819693935603863
O=CC1=CN=C2N=COC=C12,0.8205545255033759,8.511028871811358e-06,1.737718792127227
O=CC1=NC2=C(N1)N=C1C=CSN21,1.3882743279930598,0.0001213672823056,3.2535141076621303
O(C=CC1=NC=NO1)C1=COC=C1,1.6168737240173936,0.2887421828390577,4.4572511571766915
NC1=NC=NC2=C1C(C=C)=CN=N2,0.5168887995010718,0.0011413575226637,1.7179757021253326
O=CC1=NSC2=C1C(=O)N=CN=C2,0.386212290078455,0.0013820453387222,1.3458617468279708
NC1=CC=C2N1C(=O)OC=C2C=C,0.9802444960586004,0.0514209774867996,2.0590083263125685
OC1=CC2=CNNC2=C2N=CN=C12,0.8743958958388909,0.0427573286306803,1.8650352898051172
C=C1C=NC2=C1OC1=NC=NN21,1.0673526682337229,0.0260712550844812,2.551107660106435
O=COC1=C2C(NO1)=CC=NC2=O,0.7932300605390163,0.000735684169597,1.7835537800614436
C=CC=COC1=NN2C=COC2=N1,1.8316943710678528,0.5855060117349857,5.26985294094397
C=CC1=CC(NC2=CNC=N2)=NS1,0.8002636629990714,0.0445539058730019,1.8921560728752636
C=C(C(=O)C=O)C1=CC=CN=N1,0.5355416572966734,0.0026006857001004,1.4347294959689152
NC1=CC2=C(N=N1)C(OC=C)=CO2,0.9327636747034642,0.0054697780953948,2.426571673956129
C=CC(=O)C1=CC=CC2=C1C=CO2,0.511026415523999,1.218300233398198e-05,1.2171438003603208
C1=CN=C2N3N=CC=CC3=NC2=C1,1.0614912506533711,0.0689567591703788,2.3492805431388586
OC1=CC=CC(=N1)C1=CNC=N1,1.3961606130359283,0.3136514914288212,4.379261904048095
NC1=C(C(=C)C=C)C2=C(N1)OC=C2,0.7067086082215011,0.0211715746172156,1.6747517481804082
NC1=NOC2=C1C=C(O)C(O)=C2O,1.3833752127786036,0.0709064848283058,4.231849043094189
C=COC1=C2C=NC=NN=C2N=C1,0.535339701246486,0.0011270955730022,1.9930219183323925
NC1=C(OC2=CNC=C2)SC(=O)O1,0.2850981802920085,0.0102495052296781,1.1039994758164577
C=COC1=CC2=CNC(=O)C2=CN1,0.8491960046223954,0.0356485400345662,2.2734304064176696
NC1=C(NC(=O)O1)OC1=COC=C1,0.9859922608329938,0.0105517970882117,3.6304315532017997
NC1=C(O)OC(OC2=CSC=C2)=N1,1.0052438048230634,0.1280312819333946,3.465811700689567
NC1=C2NC3=C(NC3=O)C=C2C=N1,0.5453165062017717,0.0132627879175876,3.0330827208489506
NC1=C2N(C=O)C(O)=C(O)C2=CS1,1.0671871307195269,0.0009910428677958,2.559984880096541
NC1=C2C=CC(=O)C(C=C)=C2NN1,0.7777232812718147,5.6838270640879445e-05,1.563647615102097
O1C=NC2=C1N1C=CC=C1O2,1.0647395545063283,0.0291442364986273,3.4592865271051387
C=CC1=NN=CC(=O)C2=C1SC=C2,0.7265811383621594,0.0132731271667558,1.863680257763321
NC1=C(C=C)N2C(=C)C(=O)NC2=C1,0.7152526247521056,0.0444121220383356,1.907930420640702
NC1=NC(=O)C=CN(C=O)C1=O,0.3432858678264781,0.0005947487534723,0.8159883313502111
NC1=CN2C(SC3=C2OC=C3O)=N1,0.9716205033588916,0.0001293678758978,3.095096427538837
OC1=CSC=C1NC1=CON=C1,1.282946222664294,0.1183651704987454,3.98394055264722
