smiles,1syh score,4lde score,6y2f score
O(c1cc2C(NCCc2cc1OC)CC1CC2N(CC1)CCCC2)C,0.5,-9.9,-6.4
S(C1c2c(-c3c1cccc3)cccc2)C1CC(=O)N(C1=O)c1ccccc1,0.7,-9.2,-7.5
O(Cc1occc1)CC,-5.4,-4.7,-3.5
[As](=O)(O)(c1cc([N+](=O)[O-])ccc1)c1ccccc1,-7.6,-9.7,-6.8
Clc1ccc(/C(=C\2/c3c(/C(=N\O)/C=C2)cccc3)/C#N)cc1,0.4,-9.6,-6.2
O(c1c([N+](=O)[O-])cc(cc1)C)c1ccc(cc1)C,-5.3,-9.3,-5.6
[O-][N+](=O)c1ccc(C(c2ccc(N[N+](=O)[O-])cc2)c2ccc(N[N+](=O)[O-])cc2)cc1,10.3,-1.5,-7.2
o1c2c(c3c1cccc3)cccc2,-7.6,-7.6,-4.9
Clc1nc(Nc2ccccc2)c2c(n1)cccc2,-7.2,-9.6,-6.1
O[C@@H]1[C@@H]([C@@H]2[C@H](CN3[C@@H](C2)c2[nH]c4c(c2CC3)cccc4)CC1)C(=O)O,15.6,-8.9,-7.1
OC(C(C)C)C(C)C,-5.2,-5.5,-3.7
N(=C\C(C)C)/C=C(C)C,-5.2,-5.4,-3.5
s1c(c(cc1)C)/C=N/C(=C(\N)/C#N)/C#N,-5.4,-6.6,-4.6
o1[n+]([O-])c2CCC/C(=N\N)/c2n1,-8.3,-7.6,-5.1
O=C(N)C1CC2(C1)CC(C2)C(=O)N,-7.1,-6.8,-5.0
Fc1ccc(/C=C/2\CNC/C(=C\c3ccc(F)cc3)/C2=O)cc1,29.8,-10.0,-6.3
O=C(c1ccccc1)/C=N/c1ccc(N(C)C)cc1,4.9,-9.0,-5.8
Fc1ccc(OC)cc1,-6.1,-5.6,-3.7
O(C(=O)Nc1ccc(Cc2ccc(NC(=O)OC)cc2)cc1)C,5.3,-8.3,-5.9
S1C(=C(NN=C1SC)c1ccccc1)c1ccccc1,-2.8,-5.6,-5.9
O=C(Nc1ccccc1)c1n(c2ccccc2)ccc1,-6.8,-9.1,-6.2
OCC1CCCN(C1)C,-5.9,-5.5,-4.0
S(Cc1ccccc1)c1nc(nc2scnc12)N,-4.8,-8.7,-6.3
O1NC(=O)C(/N=C/c2c3c([nH]c2)cccc3)C1,-7.6,-8.4,-5.9
OC(CC(CC(C)(C)C)C)C(=O)O,-7.0,-7.0,-5.0
O(C(=O)N1CCN(CC1)c1ccc(cc1)C)C,-4.1,-7.2,-5.5
S1CC(=O)N(c2ccc(/N=N/c3ccccc3)cc2)C1=S,15.4,-9.4,-5.5
O=c1n(c2n[nH]nc2c(=O)n1CC)CCO,-7.7,-7.4,-5.4
ClCC(=O)CCN(c1ccc(cc1)C(=O)OCC)C(=O)C,-5.3,-8.0,-5.4
O(c1cc(CC(NC(=O)c2ccccc2)C(=O)C)cc(OC)c1OC)C,-0.9,-9.7,-6.0
O=C(N)[C@@H](N[N+](=O)[O-])C,-7.3,-5.1,-4.2
O1C(O)(C(C(c2c1cc1OCOc1c2)c1cc(OC)c(O)c(OC)c1)C(=O)C)C,3.6,-5.4,-7.7
S1(=O)(=O)CC(OCC)(OCC)C1,-5.8,-5.9,-3.9
O=C(NC(CC)CO)C1CCCNC1,-7.2,-6.6,-5.0
S(C1CC(=O)N(C1=O)c1c(OCC)cccc1)c1c(N)cccc1,-1.2,-8.9,-6.4
O1CCN(CC1)CCN(C)C(=O)C=C,-5.4,-6.0,-4.6
Clc1cc(NC(=O)OCc2cc(OC)c(OC)cc2)ccc1Cl,-3.7,-9.0,-5.8
O(CN1C(=O)CC(=O)NC1=O)CCOC(=O)C,-7.7,-7.0,-5.0
Clc1c([nH]c2c3c(c4[nH]c(c(Cl)c(=O)c4cc3)C)ccc2c1=O)C,20.4,-7.2,-7.1
FC(c1nc2c([nH]c1=O)cc(c(c2)C)C)(C)C,-3.3,-8.1,-5.7
Brc1c(/C=C/2\SC(=S)NC2=O)cccc1,-5.4,-7.2,-5.3
O=c1[nH]c2c(cc1c1ccccc1)cccc2,-7.3,-9.5,-6.0
Brc1cc([N+](=O)[O-])c(Sc2c(NC(=O)C)cccc2)cc1,-3.7,-8.8,-5.8
O=C(N/N=C(/C(CC)CC)\CC)N,-7.1,-6.5,-4.5
O(CCC(CCC=C(C)C)C)C(=O)CCC,-6.6,-6.8,-4.4
Brc1cc(c(O)cc1)/C=N/O,-8.1,-7.6,-4.9
[nH]1nc(c2c1cccc2)C#N,-7.6,-6.9,-4.3
O=C(Nc1ccc(Cc2ccc(NC(=O)C)cc2)cc1)C,3.9,-8.8,-6.0
O(CC)C(=O)NC(=O)CCC(=O)NN,-7.8,-6.8,-4.9
Brc1cc2-c3c(C(=O)CN(S(=O)(=O)c4ccc(cc4)C)c2cc1)cccc3,7.2,-2.9,-7.6
S(c1c(C(=O)NCCC(=O)N)cccc1C)C(=O)c1c(cccc1)C,-3.9,-8.9,-6.5
ClCCNS(=O)(=O)CCC(N)C(=O)O,-7.4,-6.7,-5.0
O(c1cc2c3c(c(cc2nc1)C(=O)O)cccc3)C,-7.0,-8.9,-6.3
O=C(NC)C(C(CN(C)C)C)(c1ccccc1)c1ccccc1,-4.0,-7.4,-5.3
O=C1C(=C(NC(=O)OCCO)C(=O)C(=C1NC(=O)OCCO)N1CC1)N1CC1,2.4,-5.7,-6.0
O=C1N2C(C/C(=C/C)/C2)C=Nc2c1cc(OC)c(O)c2,1.4,-7.7,-6.1
ClC(=C(Cl)Cl)C(=O)Nc1cc(ccc1)C(F)(F)F,-4.2,-8.7,-5.9
Clc1ccc(c2n3c4n(c(=O)n(c(=O)c4nc3[nH]n2)C)C)cc1,0.9,-7.6,-6.8
N#CC1=C(c2c(C1(C)C)cccc2)C,-6.3,-7.9,-4.5
O(C(C)(C)C)C(=O)NCC(=O)O,-7.2,-5.9,-4.8
Oc1cc2[n+]([O-])cc[n+]([O-])c2cc1,-8.4,-8.2,-5.0
S=c1n(c2c([nH]1)c(=O)[nH][nH]c2=O)c1ccccc1,-7.4,-7.4,-6.1
O(c1c(OC)ccc(c1)/C=N\NC(=O)c1ccncc1)C,-6.1,-7.3,-5.8
Clc1c(N2CNc3c4c2nc(SC)nc4sc3C(=O)OCC)cccc1,4.1,-6.4,-6.7
S(=O)(=O)(N(c1ccccc1)CC(=O)O)c1ccc(cc1)C,-5.1,-9.0,-6.0
ClC(Cl)(Cl)Cc1c(ccc(Cl)c1)C(=O)O,-7.9,-7.8,-4.6
C1(CC1)C(=C)C(C)C,-5.0,-5.4,-3.2
S=c1nc([nH]c2n(CN3CC3)cnc12)N,-7.3,-6.2,-5.3
O1C(C2CCCC(=O)C2)(C(=C(C1=O)C#N)C)C,-4.6,-7.0,-5.3
Oc1c(CCCCCc2c(O)ccc(O)c2)cc(O)cc1,-7.2,-9.9,-6.4
o1c2c(c(OC)c(OC)c(OC)c2OC)c(=O)cc1c1cc(OC)c(OC)c(OC)c1,16.0,-5.4,-6.0
O=C(NC(Cc1ccc(O)cc1)C(=O)O)C(NC(=O)OCc1ccccc1)CO,-1.5,-10.0,-6.8
O=C(N(C1CCCCC1)CCC#N)Nc1ccccc1,-3.6,-8.4,-5.9
Fc1ccc(n2c(=O)c3c(nc2C)c(c(c(c3)C)C)C(=O)O)cc1,3.1,-9.7,-6.2
s1c(nc2c1ccc(F)c2)c1cc(OC)c(O)cc1,-3.4,-9.2,-6.3
S(Cc1onc(c1)CO)C,-6.4,-5.3,-4.2
O=C(NC(CC)(CC)C)C,-5.4,-5.4,-3.6
O=C1N(N=C(C1)C)c1c(cccc1)C,-6.9,-7.5,-4.9
Clc1c([N+](=O)[O-])cc(S(=O)(=O)NCCC)cc1,-6.8,-7.6,-5.1
OCCC1CCC(CCC1)C,-7.1,-7.0,-4.4
s1c2nc[nH]c(=S)c2nc1,-5.7,-5.2,-4.0
O(c1nc2c(nc1)cccc2)c1ccc(O)cc1,-5.6,-9.3,-6.3
Clc1ccc(NC(=O)N2CC(OC(C2)C)C)cc1,0.8,-8.5,-6.0
O=C(Nc1c(cccc1C)C)Nc1ccccc1,-2.2,-9.3,-5.7
N(=C\c1ccccc1)/C1CCCCC1,-5.9,-7.9,-4.9
S(=O)(=O)(NN/C(=C/1\Sc2c(N=C1C)cccc2)/C)c1ccc(cc1)C,0.3,-9.6,-6.6
O(C(n1c(Cc2ccccc2)c(c(=O)[nH]c1=O)C)C)CCN(O)C(=O)N,-4.0,-9.1,-7.0
FCCN(CCF)/C=C/C(=O)OC,-6.1,-5.7,-3.7
Oc1c(c2ncccc2)cc(cc1)C#N,-6.8,-8.7,-5.3
ClC(Cl)C(=O)N(Cc1ccccc1)Cc1ccccc1,-6.3,-9.0,-5.6
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)/CNC/C/1=C\c1ccc([N+](=O)[O-])cc1,104.6,-8.6,-6.8
O1c2c(OC1)cc1c([nH]c(cc1=O)c1cccnc1)c2,-2.6,-9.6,-6.8
Clc1cc2-c3c(C(=O)c2cc1N)cc(Cl)c(Cl)c3,-2.3,-8.4,-5.8
O(C(CC)C)C(=O)c1ccc(cc1)C,-6.7,-7.7,-4.8
O[C@@H]1C[C@@H]2N(C1)C(=O)c1c(N(C2=O)COC)cccc1,-5.5,-6.9,-6.2
O(C(=O)C(c1c2c(c3c(c1)cccc3)cccc2)(C)C(=O)OCC)CC,-2.2,-8.5,-6.1
O=c1n(c(=O)n(c2ncn(c12)C)C)CC(=C)C,-6.9,-7.5,-5.3
S(=O)(=O)(Cc1ccc(cc1)C(=O)OCC)c1ccccc1,-4.9,-9.2,-5.7
O1C(CC)(C(=O)c2n(-c3c1cccc3)ccc2)c1cc(ccc1)C,-3.0,-8.3,-6.9
ClCCN(Cc1c2c(oc(=O)c1)ccc(OC)c2)CCCl,-5.9,-7.8,-5.4
O=C1NC2C(C(C2)C(C1)C)(C)C,-5.3,-6.5,-4.6
Clc1cc2C(O)c3c(-c2c([N+](=O)[O-])c1)ccc(Cl)c3,-5.9,-8.2,-6.0
O1C(OCC1)CCN1CC=CC=C(C(=C1)C(=O)OC)C(=O)OC,-4.9,-7.9,-5.7
O=C(Nc1nc(ccc1)C)CC(=O)C,-8.3,-7.3,-5.1
ClC1C(C1C)C,-4.5,-4.5,-3.1
Clc1c(NC(=O)NCCC)cc(cc1)C(F)(F)F,-5.8,-8.2,-5.7
Clc1ccc(CN2CCCSC2=S)cc1,-5.1,-7.3,-4.7
O=C(C1N(CCC1)C(=O)c1ccccc1)C=[N+]=[N-],-7.1,-8.0,-6.1
s1c2c(CCC2)c2c1[nH]c(=S)[nH]c2=S,-6.4,-6.9,-4.9
Clc1ccc(C(P(=O)(O)O)NC(Cc2ccccc2)C(=O)O)cc1,-4.5,-9.1,-6.4
OC(CCCCCCCC)(C)C,-6.3,-6.3,-4.0
Brc1sc2c(n1)c(Cl)ccc2,-6.3,-6.3,-4.1
O=C1c2c3c(C1=O)cccc3ccc2,-8.9,-9.2,-5.0
Clc1cc2nnn(OCCCC)c2cc1,-7.0,-7.2,-4.8
O(c1c2c(C(=O)C3=C(C2=O)CC=CC3)c(OC)c2c1cccc2)C,1.3,-5.4,-6.3
s1c2c(nc1N)ccc(N)c2,-7.1,-7.1,-4.4
n1(NCc2ccccc2)nnc2c1cccc2,-6.7,-9.1,-6.2
N1(C(C(C(=C1N)C#N)(C#N)C#N)c1ccccc1)c1c(cccc1)C,3.4,-2.4,-5.9
S(C1CCC=C1)C(=S)N1CCOCC1,-5.4,-6.4,-4.5
ClC(Cl)C(Cl)Cl,-4.0,-4.0,-2.9
Fc1ccc(Cn2c3c(c(c2)C(=O)c2occc2)c(OC)ccc3)cc1,-0.8,-9.3,-6.4
o1c2n(c3c1cccc3)c(=O)c1c(c2C(=O)NCCCN(C)C)cccc1,0.5,-6.5,-7.0
S=C(NCCCCCC)Nc1ccccc1,-6.2,-6.9,-4.6
S(c1ccc(C(=O)CC)cc1)C(=O)N(C)C,-5.2,-7.6,-5.2
O=C(C1=CN(Cc2ccccc2)C=C(C1)C)C,-6.1,-8.8,-5.7
OC(=O)CC(CC(C)(C)C)C,-6.4,-6.5,-4.0
ClC1=C(Cl)C(=O)OC1CC(=O)c1c(Cl)cc(Cl)cc1,-5.4,-8.9,-5.8
Brc1ccc(n2ncc3c2ncnc3N)cc1,-4.4,-8.8,-5.6
S(c1ncnc2nc[nH]c12)CC(F)(F)F,-7.3,-6.9,-5.3
S(c1ncnc(N)c1)C,-6.1,-5.4,-3.9
[Si](NC(CO[Si](C)(C)C)(C)C)(C(C)(C)C)(c1ccccc1)c1ccccc1,4.9,-8.7,-7.5
S(=O)(=O)(c1ccc(N/N=C/c2c(O)cccc2)cc1)c1ccc(N/N=C\c2c(O)cccc2)cc1,35.5,-9.9,-7.4
OC(=O)c1nn(nn1)C,-7.1,-5.6,-4.2
Clc1cc(C(CC)C)c(OCC(=O)O)cc1,-7.4,-7.4,-5.2
O1C2C(C(C(c3c2cc(OC)c(O)c3)c2cc(OC)c(O)cc2)C1)CO,4.9,-8.1,-7.3
O(C(=O)c1cc2CC3(Cc4c(C3)cc(c3c4CCCC3)CC)Cc2cc1)C,22.5,-9.1,-7.0
[Si](C(NCc1ccccc1)C)(C)(C)C,-4.3,-7.2,-4.5
O(C(c1ccccc1)c1ccccc1)CCN,-6.7,-7.9,-5.1
O(CCCCCCCCC)C(=O)c1ccc(OC)cc1,-5.5,-7.5,-4.3
o1nc(NC(=O)Nc2cc(ccc2)C)cc1C,-5.7,-8.5,-5.8
O=C(NN)c1cc(nc2c1cccc2)CCCCCC,-5.9,-8.8,-6.1
FC(F)(F)C1(N=C2N(CC1C(=O)OCCCC)C=CC=N2)C(F)(F)F,-2.2,-7.7,-6.1
O=C1N(CCN1N=O)c1ccccc1,-8.5,-7.9,-5.2
O(CC(O)CNNC(=O)c1ccccc1)c1ccccc1,-5.8,-9.3,-6.3
N1(N=C(CC1N)C)c1ccccc1,-7.7,-7.5,-5.1
O(C(=O)CCCC1CCCCC1)C(C)C,-6.5,-6.8,-4.7
s1c2n(c(c3nc4sccn4c3C=O)c(n2)C)cc1,-4.1,-7.4,-5.6
O(c1cc(CC(CC(=O)O)C(=O)O)cc(OC)c1OC)C,-7.6,-7.6,-5.6
FC(F)(F)C(CC(O)(c1ccccc1)c1ccccc1)C,-6.5,-9.2,-6.0
OC(CC(=O)OCc1ccccc1)(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,1.7,-8.9,-5.8
ClCc1c(sc2c(c1=O)cccc2)C,-6.1,-7.1,-4.9
P(=O)(OCC)(OCC)N1C(C1C)(C)C,-4.9,-5.8,-3.8
SCC(=NNC(=O)N)CS,-6.0,-4.9,-3.9
O(CC)C(=O)/C(=N\Nc1cc([N+](=O)[O-])ccc1)/C,-7.9,-7.7,-5.5
ClCCN(P1(=O)OC2CCN1CC2)CCCl,-3.4,-5.9,-4.3
Oc1[nH]c2c(c1/N=N/c1c(OC)cccc1)cccc2,-4.4,-9.0,-6.1
OC(=O)C1=CN(C=C(C1c1ccc(O)cc1)C(=O)O)Cc1ccccc1,8.6,-8.6,-6.7
O(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)N(CC)c1ccccc1)Cc1ccccc1)CC(C)C)C,7.1,-7.4,-6.8
S=c1n(c2c([nH]1)cccc2)CNc1cc(O)c(cc1)C(=O)O,-5.1,-9.7,-6.9
Brc1cc(Cl)c(N2C(=O)C=CC2=O)cc1,-6.2,-7.1,-5.0
O=c1[nH]c(nnc1C(=O)O)N,-8.0,-6.8,-4.8
O(C(=O)/C(=C/c1ccccc1)/c1ccccc1)C,-7.0,-8.1,-5.4
Clc1n(c2c(c1/C=C\1/N=C(OC1=O)c1ccccc1)cccc2)CC,19.1,-9.1,-6.3
s1c2n(nc1C)cc(n2)NC(=O)OC,-6.5,-6.3,-5.0
OCC(/N=C/c1c(OC)cccc1)(C)C,-5.6,-6.9,-5.0
OC1C(CCCC1(CO)CO)(CO)CO,-6.4,-7.3,-4.9
O1CCN(C2c3c(-c4c2cccc4)ccc([N+](=O)[O-])c3)CC1,-3.8,-8.4,-6.4
O=C1NC(=O)C2C3C(C12)C1C2C(C3C=C1C(C)C)C(=O)NC2=O,-0.7,-7.9,-6.9
O(C(C(CC=C)(C(=O)OCC)C(=O)OCC)C)CC,-4.8,-5.8,-3.9
S(Cc1ccc([N+](=O)[O-])cc1)c1ncnc(N)c1,-6.7,-9.3,-5.7
S(c1nc(N)ccn1)C,-5.8,-5.3,-3.9
SCC(=O)OCCCC,-5.3,-4.9,-3.5
O(C1=C(C2n3n(C1C(C2)C(=C)C)c(=O)c1c(c3=O)cc2c(c1)cccc2)C)C(=O)C,26.7,-9.8,-6.9
O1C2C(OC1(C)C)COC2CN(N=O)C(=O)N,-6.5,-7.7,-5.6
S1CCCN=C1Nc1ccc(CCCC)cc1,-2.6,-8.0,-5.0
s1c(NC(Nc2scnn2)c2c(F)c(F)ccc2)nnc1,-5.9,-8.7,-6.3
Clc1cc2nc3c([nH]c(=O)[nH]c3=O)nc2cc1,-6.9,-7.5,-6.0
O=C(N(N)C)c1nc2c(nc(nc2N)c2ccccc2)nc1N,9.4,-9.2,-7.6
O1C2C1C(OC2CO)OC,-6.0,-5.3,-4.2
Fc1c(/C=C/C(=O)c2ccc(F)cc2)cccc1,-5.8,-9.8,-6.0
S(c1c2c(nc3c1cccc3)cccc2)c1ncc([N+](=O)[O-])cc1,-0.8,-6.8,-6.9
s1c2n(c3c(n2)c2c(nc3)C(=O)C=CC2=O)cc1,-2.9,-7.0,-6.1
S=c1nc([nH][nH]1)CCC(=O)Nc1c(ccc(c1)C)C,-7.6,-8.6,-5.7
O1c2c(-c3c(C(=C1)C(=O)OC)cccc3)n(c1c2cccc1)C,3.0,-5.7,-6.4
Clc1cc(OCC(=O)N(Cc2ccccc2)CC(=O)O)ccc1Cl,-4.0,-9.1,-5.8
O=c1nc(n(c(c1c1ccccc1)C)c1ccc(cc1)C(=O)OC)C,11.8,-8.0,-6.7
O(C(=O)C(=C(C(=O)OC)C(=O)OC)C(=O)OC)C,-5.5,-5.9,-4.1
BrC(CC(=O)OCC)c1ccccc1,-6.8,-7.2,-4.6
S=C(N/N=C\c1n(c2cc(N)ccc2)ccn1)N,-6.2,-7.4,-6.2
Fc1cc2Cc3c(-c2cc1)ccc(N(CCO)CCO)c3,-0.6,-9.4,-6.1
Clc1cc(N/N=C(\c2c(O)c3c(oc2=O)cccc3)/C(=O)Nc2c([N+](=O)[O-])cccc2)ccc1,16.4,-9.8,-8.1
Brc1c2c(c(=O)n(c1)C)cccc2,-8.2,-7.1,-4.8
O1C(=CC(=[O+][B-]1(CC(C)C)CC(C)C)OCC)C,-4.9,-8.2,-5.8
S(=O)(=O)(n1c2-c3oncc3CCc2cc1)c1ccccc1,-6.6,-9.0,-6.1
BrC1C2C(C3C(C1OC3=O)C2)C(=O)O,-5.6,-8.1,-5.2
s1c2n(c(/C=C/3\c4c(N(C3=O)C)ccc(OC)c4)c(n2)C)cc1C,3.7,-6.1,-6.2
S(C1=C(N2[C@@H]([C@H](C2=O)[C@H](O)C)[C@H]1C)C(=O)O)C1C[C@H](NC1)C(=O)N(C)C,-0.1,-9.0,-6.6
Clc1cc2c(onc2cc1)c1ccc(OC)cc1,-5.2,-9.1,-5.8
O1C(C(OC(c2ccccc2)(c2ccccc2)c2ccccc2)CC1n1cc(c(=O)[nH]c1=O)C)CO,15.5,-7.2,-7.9
s1c(C(O)CC(O)(C(F)(F)F)C(F)(F)F)ccc1,-6.9,-7.7,-5.8
O=C(N(N(c1ccccc1)C(=O)/C=C/C(=O)O)c1ccccc1)/C=C/C(=O)O,-2.6,-6.8,-6.5
FC(F)(F)C(=O)N[C@@H](CC(=O)c1c2c([nH]c1C(=O)OCC)cccc2)C(=O)OC,-3.8,-8.1,-6.7
o1c(C(=O)N(c2ccccc2)C)ccc1,-7.5,-7.3,-5.5
S1C(N(NC(=O)c2ccc(nc2)C)C(=O)C1)c1sccc1,-2.9,-8.1,-6.0
Brc1c(OCC(=O)NCC)ccc(Br)c1,-6.1,-6.6,-4.9
FC1C2(O)C(C3C(C4C(CC3)(C(CC4)C(=O)C)C)C1)(CCC(=O)C2)C,14.3,-6.4,-6.9
O=C=Nc1ccc(N=C=O)cc1,-8.0,-6.8,-4.4
OC(=O)c1c(Nc2ccccc2)cccc1,-7.8,-8.9,-5.7
[O-][N+](=O)c1ccc(Cc2ncccc2)cc1,-8.3,-8.6,-5.4
Clc1nc(Nc2oc3c(n2)cccc3)nc(Cl)c1,-3.0,-8.7,-6.1
Clc1cc(O)c(cc1)C(=O)O,-8.4,-7.1,-5.3
O=C(Nc1c(cc(cc1)C)C)/C=C\C(=O)O,-7.7,-8.5,-5.8
O1[C@H]2[C@@H]1C[C@@H]1OC(=O)C(=C)[C@H]21,-7.0,-6.6,-4.5
O=C1N(C(=O)c2c(C1C(=O)Cc1ccccc1)cccc2)C,-4.8,-9.7,-6.5
O1C(C(c2c1c(O)cc(c2)CCC(=O)OC)C(=O)OC)c1cc(O)c(O)cc1,1.7,-6.9,-7.2
Clc1c2c(C(=O)c3c(C2=O)cccc3)ccc1C=O,-6.2,-8.7,-6.3
O1OC(=O)C(C1(OO)C)C,-6.9,-6.6,-5.0
Clc1c(OCC(=O)NC(C(O)C)C(=O)O)ccc(Cl)c1,-6.6,-8.2,-6.0
S(CC(O)C)CC(O)C,-5.5,-5.1,-4.0
S=C1N/C(=C\c2ccccc2)/C(=O)N1,-6.6,-7.7,-4.9
O(CCCNc1ccc([N+](=O)[O-])cc1)c1c(OC)cc(Cc2c(nc(nc2)N)N)cc1OC,3.8,-8.2,-6.7
O=C(c1ccc(cc1)C)/C=C/C(=O)c1ccc(cc1)C,-1.4,-10.0,-6.1
BrCc1c2c([nH]c(=O)c1C)cccc2,-7.6,-8.1,-4.9
S=c1[nH]c(NC(=O)OCC)cc2n[nH]nc12,-7.4,-7.5,-5.3
[O-][N+]1(CCCCC1)CCCCCCCC,-6.2,-6.5,-4.2
S(=O)(=O)(N(CCCCC)CCCCC)c1ccc(cc1)C,-4.0,-7.7,-4.7
O=C(n1c2c(nc1)cccc2)NC,-7.2,-7.1,-4.8
OC(=O)c1ccc(N(C)C)nc1,-7.6,-6.2,-4.6
Clc1c(OC)cc(n2c(=O)c3c(nc2SCC=C)cccc3)c(OC)c1,3.1,-7.6,-6.3
OC(CCCCCCCCCCC)(C)C#N,-7.1,-6.8,-4.3
OC[C@H]1N(CCC1)C(=O)c1c(N)cc(N)cc1,-7.1,-7.7,-5.8
O=c1n(c(=O)n(c2ncc(nc12)c1ccc(cc1)C)C)C,2.5,-9.3,-6.2
O1C(CCc2ccccc2)(CC(=O)C(=C1)C(=O)OCC)C,-5.0,-8.6,-5.8
ClCCCP(=O)(OCCCCl)OCCCCl,-5.7,-5.7,-4.1
ClC1=C(C(=O)c2c(cc(cc2)C)C1=O)C,-7.9,-8.3,-5.3
[Se](=O)(Cl)N(C)C,-4.3,-3.5,-2.6
O(c1ccc(cc1)C#N)CC(=O)C,-7.3,-6.6,-4.3
OC(=O)/C(=N\N(C)C)/CC,-6.0,-5.1,-4.0
O=C(c1ccc([N+](=O)[O-])cc1)C,-7.7,-7.2,-4.5
Clc1cc2c(NCCO)c(NCCO)c(=O)oc2cc1,-6.8,-6.7,-5.6
O1/C(=C\C=C\CO)/C=C(C1=O)/C=C/CO,-5.1,-8.1,-5.7
O=C(N/N=C\c1ncccc1)c1ccncc1,-7.4,-7.6,-5.6
O(C(=O)Nc1cc2Cc3c(-c2cc1)ccc(NC(=O)C)c3)CC,14.2,-9.9,-6.5
O=c1n(c(=O)n(c2ncn(c12)CC=C)C)C,-7.1,-7.1,-5.2
OC(=O)C1(N)CCCc2c1cccc2,-8.3,-9.2,-5.4
Oc1c(/C=N/C(c2ccc(cc2)C)C)cccc1,-5.9,-9.3,-6.0
OCCCCCCCCCC,-6.2,-5.7,-3.7
OC(/C=C/CCCC)C,-5.9,-5.8,-3.6
ClC(=C(Cl)Cl)C(=C(NCc1ccccc1)NCc1ccccc1)[N+](=O)[O-],-1.8,-8.0,-5.4
O=C(Nc1c(cccc1)C#N)C,-6.9,-6.9,-4.5
S=C(Nc1ccc(cc1)C(=O)OCC)NC(=O)c1cc([N+](=O)[O-])ccc1,-3.1,-10.0,-6.1
O(C1C2C(C3C1CC3)C2)C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-6.3,-9.8,-6.6
FC(F)(F)C(O)CC(=O)C1C2(C(C3C(C4(C(CC3)CC(O)CC4)C)CC2)CC1)C,4.5,-4.4,-7.7
O(C(=O)C1C(C1(C)C)(C)C)C(c1cc(OCC(=O)OCc2ccccc2)ccc1)C#N,1.0,-9.3,-5.8
Clc1ccc(c2nc(SC)n(c(=O)c2C#N)C)cc1,-3.6,-8.0,-5.2
N1(C(CC1)C)C(C)C,-4.4,-4.8,-3.2
n1c(CN)cccc1C,-6.5,-6.2,-4.2
O(c1cc(C(=O)CC)ccc1OC)C,-7.6,-6.7,-4.8
S(CC1=Nc2c(NCC1)nc([nH]c2=O)N)c1ccc(cc1)C(=O)OC,-3.1,-9.6,-7.0
O(c1ccc(CNc2nc(NC3CCCCC3)nc(NC3CCCCC3)n2)cc1)C,0.1,-8.4,-7.2
S(C1=N/C(=C\c2ccccc2)/C(=O)N1CC=C)CC=C,-3.8,-7.7,-5.9
O(c1c2-c3c([C@@H](N(Cc4c(O)cccc4)C)CCc2cc(OC)c1OC)cc(=O)c(OC)cc3)C,13.6,-1.5,-7.0
O1C2(C3=C(N4C1C=CC=C4)CCCC3=O)C(=O)c1c(C2=O)cccc1,3.2,-9.5,-7.9
ClC1=C(C(C(=O)Nc2ccccc2)C#N)C(=O)c2c(C1=O)cccc2,2.1,-7.7,-6.6
[nH]1ncc2c1cccc2,-6.7,-6.6,-3.9
[Ge](OC(=O)C)(OC(=O)C)(CCC)CCC,-7.6,-9.0,-5.3
O=C1CC(C(C(C)(C)C)CC1)C,-5.4,-6.5,-4.3
P1(=O)(OCCCC)NC(=CC(=O)N1)C,-6.9,-7.1,-4.9
s1c2n(c(c(n2)C)/C=C/2\SC(=S)NC2=O)cc1,-4.0,-6.7,-5.4
OC(C([N+](=O)[O-])CC)CCC,-6.4,-6.0,-3.8
OC(C1CCCCC1)c1c(c(CN(C)C)ccc1)C,-6.6,-7.9,-5.4
Brc1cc(ccc1O)C,-6.8,-6.4,-4.1
O(C(=O)CCN1CCCCCC1)CC,-6.6,-6.3,-4.5
S1C(C(=O)n2c3c1cc(OC)cc3nc2C)c1ccccc1,-1.6,-8.8,-6.9
o1c(ccc1[N+](=O)[O-])/C=C/C=CN=O,-7.5,-7.4,-5.3
O(C(C)(C)C)C(=O)CC(NC(=O)OC(C)(C)C)C(=O)NC(NC(=O)OCc1ccccc1)C,3.2,-8.6,-6.4
Clc1ccc(CNc2nc(ccc2C#N)C(F)(F)F)cc1,-5.9,-9.2,-5.9
S(=O)(=O)(N1C(C1CC)CC)c1ccccc1,-6.1,-7.3,-4.8
S1(=O)(=O)N(CCCC1C(O)(c1ccccc1)c1ccccc1)C,-1.9,-9.3,-6.3
FC(C(O)C(O)C(O)CO)C=O,-7.1,-5.8,-4.8
OC(=O)c1ccc(/N=N/N(CC)CC)cc1,-6.4,-7.8,-5.1
Clc1ccc(Cc2cc(c(O)cc2)C)cc1,-5.9,-9.8,-5.7
O=C(NCc1c(N2CCN(CC2)C)nccc1)[C@H]1[C@@H]2N(CCC1)CCCC2,3.7,-8.2,-6.8
s1c(/C(=C/c2oc(cc2)C)/C(=O)O)ccc1,-5.9,-8.5,-5.6
