smiles,1syh score,4lde score,6y2f score,1syh score_evidential_total_uncal_var,4lde score_evidential_total_uncal_var,6y2f score_evidential_total_uncal_var
OC(=O)C1CCC(=CC1)C,-7.422451097227799,-7.081683711915484,-4.483552391326781,0.053304554374633994,0.032363164746556095,0.014941417073515595
O1c2cc3C(=C4N(CCC4)CCc3cc2OC1)C(=O)C(OC(=O)C)C,-3.0687637260713436,-7.5665027958883195,-6.670291888013521,1.62272522731997,4.163420625662226,0.03258372382914132
S(=O)(=O)(n1oc(=O)c(c1N)c1ccccc1)c1ccc(NC(=O)C)cc1,12.84003953087641,-9.122591650382047,-6.84699741499515,89.99620550891879,1.3195796276708194,0.13660877375026104
O(CC)C(=O)/C(=N/Nc1ccccc1)/C,-6.767615722988699,-7.179624595711585,-5.05596918161248,0.045762327647956624,0.014524866044610008,0.017223812764175506
OC(=O)C(C(C)C)(C)C=C,-5.899705450663996,-5.803015709812774,-3.883502306830964,0.01930131763386811,0.016936346105651978,0.007652946890310375
O(C(=O)CNC(C)C)CC,-6.0730095280696546,-5.320907722185557,-3.8655991832706307,0.01146875851803486,0.011746370247259108,0.012718686458663697
O(Cc1c2c(n(c1COC(=O)NC(C)C)C)c1c(cc2)cc(OC)cc1)C(=O)NC(C)C,8.526423557875546,-6.900195728275566,-6.847660440741025,11.230311659250148,5.3338306395789985,0.17161539247932467
c12CC=Cc1cccc2,-6.285109464079589,-6.573872562767033,-3.7721963538428795,0.005154597646381376,0.0034247720502378343,0.004069742454126057
[O-]/[N+](=[N+](/[O-])\C(CC(OC(=O)C)C#N)(C)C)/C(CC(OC(=O)C)C#N)(C)C,-4.063793278456636,-7.643811893439577,-5.436758348198295,0.3782241920392515,0.05112601989907972,0.017046375534349067
o1ncc2CCc3c(-c12)cn(c3c1ccccc1)Cc1cc(OC)cc(OC)c1,8.761287299702992,-6.348805544197462,-7.183492384802887,19.476493526766475,64.75898293174052,0.1805937881932067
S(CN(CC(O)C(O)C(O)C(O)CO)C)CCCCCCCCCC,-2.8707197172628782,-7.336430819165634,-4.9787956035658,0.2959578201862705,0.07278515999470869,0.1164277116267094
S(=O)(=O)(c1cc(NC(=O)C)ccc1)c1cc(NC(=O)C)ccc1,-4.002311546505065,-8.959816805737248,-6.4920075384142235,1.1668725390705816,0.19913057557752722,0.037984141259762794
O=C(N1CC(CCC1)CCCCNC(=O)/C=C/c1cccnc1)c1ccccc1,4.215414829102399,-9.414676559817563,-6.663627586503908,58.81272539714459,3.1604989943039072,0.7367483075646177
[O-][N+](=O)c1c(/C=C\2/C(=NN=C2C)C)cccc1,-7.256418388025972,-8.66462921616905,-5.624044105543843,0.1767349320019207,0.15197957771718507,0.04678346524564958
[O-][N+](=O)c1c(n2c(ccc2)/C=C(/C(=O)N)\C#N)c2c(cc1)cccc2,-2.6943785577463606,-7.410717624205829,-6.414938830328426,5.788448642176261,4.396145735466973,0.059605165288211026
s1c(NC2CCCCC2)nnc1c1c(=O)c2c([nH]c1)nc(cc2)C,12.917846234209698,-9.86624106026947,-6.692219827825115,106.24485039776226,0.08966156242881596,0.056617703207678005
O(C1(OC)C2C(C3C(=CC2)c2c(CC3)cc(OC)cc2)C(=O)CC1)C,6.724300217427396,-7.967594356877378,-6.444295634372389,36.50389026875006,9.015121965089584,0.14849196006529297
O1c2cc(c3nc(n(c(=O)c3C#N)C)N/N=C/c3ccccc3)ccc2OC1,10.398782865274459,-8.925861190082843,-6.902468267720577,65.26670547819049,1.3156247362912126,0.09270760182440085
O(C(=O)CCC(=O)C(=O)OCC)CC,-6.830837767619997,-6.139275069826094,-4.334388739565532,0.03006505805628734,0.028972724481732826,0.017928185930838225
Brc1cc(/C=N/C(c2ccccc2)C)c(O)cc1,-3.331453995404307,-9.265313007857548,-6.108347631046214,0.5570195946544878,0.036777145072804274,0.030445266742823662
o1c(nc(c1N)C#N)c1ccc(cc1)c1oc(N)c(n1)C#N,12.515726512130684,-8.945467042716759,-6.455346261862206,69.61228529631956,0.31342827124413475,0.12545557309077537
ClCCN(CCCl)c1cc(Cl)c(cc1)C,-5.81389911362934,-6.772980828403041,-4.312155950753008,0.10040159177668784,0.013864736621449936,0.011269299624554918
O(C1CC2(C(C1O)C(=C)CC1OC(=O)C(=C)C1C2)C)C(=O)C,-2.9777635929957587,-7.636227371363563,-6.506746945946934,5.53272900354248,3.0655108249238125,0.076860633480905
O=C(Nc1c(cccc1)C)NO,-8.37836593971257,-7.719525388914209,-5.12407555523768,0.024675539642771582,0.017459713817444822,0.008127122837240819
O(c1cc(NCCc2ncccc2)c([N+](=O)[O-])cc1OC)C,-5.479452723894251,-8.67912864071451,-6.063863543456446,0.35819033805591616,0.03386773701939205,0.062163168461609075
O=C1N(C(=O)c2c1cccc2)c1nc(cc(n1)C)C,-4.97262951878275,-9.381068482910576,-6.312045686063805,0.4972493678390144,0.044385882256719356,0.027560918353245256
O(C(c1ccccc1)(/C(=N\NC(=O)N)/C)C)CC(C)C,-6.781582834047388,-8.117088766240347,-5.564568493988732,0.32564321190321976,0.1343439843384573,0.05893573877799696
O(C(C)C)C(=O)C(OC(=O)C)C,-6.280254002452461,-5.820719356749804,-4.122564869553973,0.030635942733738375,0.013302584585787258,0.010200923363086645
O(c1cc(NCCCCCCN(CC)CC)c(N(C)C)cc1OC)C,-1.0271023079787065,-7.358742970683269,-4.8837912753256605,0.8090267859489197,0.07503528533581516,0.06215815345524689
Clc1c(cc(OCCOC(=O)Nc2cc(ccc2OC)C)cc1C)C,-1.8015054402807662,-9.53514347996531,-5.935337728628193,2.858636899691969,0.0825976282137475,0.35304653810221964
S(C(=O)C(O)c1ccccc1)CC(=O)OC,-7.308504688861334,-7.382108876269276,-5.091035684837682,0.08069184698824472,0.03049525162075639,0.046731198010366626
Clc1c2-c3c(C(=O)c2c(NC(=O)C)c(Cl)c1)cc(Cl)cc3,-2.972781558287693,-7.106774823372937,-6.5550227789781905,2.0631323758152185,7.064027165744072,0.035593233630002885
O=c1c2c([nH]nc1C)cccc2,-8.04795860179593,-7.193942464048193,-4.776610901837289,0.0367937826579805,0.02032837670995491,0.012022896472046796
O1C(C2OC(OC2C1C)(C)C)C1OC(OC1)(C)C,-3.369824920496412,-6.950426456182135,-5.723116340756967,5.531285953192862,1.004476190502963,0.16064948122135547
O1C2C(CC(CC2)C=C)C(=C)C1=O,-7.046102299386022,-7.509761695214142,-4.70580707283915,0.22552722223828425,0.12870511117527883,0.02146142602038026
[O-][N+](=O)C(/N=N/c1ccc([N+](=O)[O-])cc1)C,-7.7418903805257955,-7.616723687792603,-5.436457263683757,0.0602983195659732,0.010764820284016707,0.008783864051668644
Clc1ccc(C2C(OC(=C2C(=O)OC)N)(C)C)cc1,-5.730033026370414,-8.357853851594669,-5.627402592824013,1.1398259826098567,0.38267797836505224,0.03227678669314571
O(c1c2c(c(OC)cc1)cccc2)C,-7.402535320097707,-7.331646978201151,-4.574728370818994,0.040792716848784494,0.034252313731492734,0.007492948047492121
S=c1n(c(N)c2c(n(nc2)C)n1)c1ccccc1,-6.181012645017835,-6.994353897741761,-5.8691151456567345,0.4244671655256127,0.1955045789201577,0.03421725138436926
S1CC2N(C1)C(=O)c1c(SC2=O)cc(OC)c(OC)c1,-2.192625531654066,-6.15174876005773,-5.963598933217034,2.3473236370858555,1.3418558618968603,0.12981049406429435
s1c2c(CCN(C2)C)c(c1NC(=S)Nc1ccc(cc1)C)C(=O)OCC,1.4960682365032572,-8.595318958182231,-5.96391348358211,2.6925687374507157,0.2773355984632957,0.08777902293293494
Fc1cc2/C(=C\c3nc(n4c3cccc4)c3c(F)cccc3)/C(=O)N(c2cc1)C,13.961564097362594,-8.943951334050853,-7.7264545241571705,36.45929199630723,2.557523347307594,0.0757607483331384
O[C@@H]1C2(C3N(CCC43C(=C1C(=O)OC)Nc1c4cccc1)CC=C2)CC,0.5434641803393987,-5.753730009576766,-6.956336193211902,3.009374273217453,60.92083368684103,0.05935612143201041
Clc1nc(Nc2ccc(CCCC)cc2)nc2n(COCCOC(=O)C)cnc12,7.352132796934531,-8.93629014901585,-5.789516762231896,16.67121022882708,0.1284312902642739,0.09821465069269664
O(c1cc2c3c([nH]c2cc1)c(cc([N+](=O)[O-])c3C)C)C,-4.382233413739929,-7.81516638394063,-6.313199136598371,0.8686964819825214,1.3691301755834075,0.04414101004862658
O(/N=C(\c1ccc(cc1)C#N)/C)C(=O)NC,-6.792630433532182,-7.5821146530059815,-5.071602513309479,0.23319490008411492,0.060684554303030325,0.024272513117100658
N(Cc1c(c(cc(c1C)C)C)C)(C)C,-6.083101782962659,-7.2034249729475635,-4.461664804428626,0.1826116556158155,0.07138547738043144,0.018276101632181962
S1C2N(C(=O)C2NC(=O)CS/C(=N/CC)/NCC)C(=C(C1)COC(=O)C)C(=O)O,2.1185637854638584,-8.206812393362435,-6.034954847207877,0.5443637861800283,0.0850697381912795,0.07172180711489062
O(C1=CCC(=CC1)CCNC(=O)c1c([N+](=O)[O-])cc2OCOc2c1)C,-3.1684996859591865,-9.689143260531978,-6.14902336779206,0.7569979715800326,0.08405020732513435,0.07102642476531429
Clc1c(S(=O)(=O)/N=C/OCC)cc2S(=O)(=O)N=CNc2c1,-4.667310524157315,-7.941990736663588,-6.079982389742491,0.40341755432687165,0.07878380423255749,0.02688505852406564
O1C(CCc2c3oc4c(CCCC4)c(=O)c3c(OC)cc12)(C)C,5.280153498066524,-7.816299645694143,-7.058933059005879,17.151463897032933,17.872102372537455,0.0800495187936221
n1c2c(cnc1c1ccncc1)ccnc2,-6.958484704250479,-8.022005385755254,-5.573067484155646,0.10044925893225809,0.023189141894221166,0.011138473833081974
S=C(/N=N/c1c2c3n(-c4c(CCc3ccc2)cccc4)c1O)N,-2.315444283021996,-8.071657043135117,-7.1505322679486225,2.034075500250858,2.701033031085572,0.06413398941533188
O(C(=O)N1C(CC1)C(=O)O)Cc1c([N+](=O)[O-])cc(OC)c(OC)c1,-3.4375212294824173,-8.692746007290314,-6.273839630944986,1.358535730060229,0.16766870655969512,0.09608044891799494
N1(C2C(C3C(C4C(CC3)(C(N(C)C)CC4)C)CC2)(CCC1)C)C,10.533729655770301,-5.5266415961061455,-6.1885356550513375,138.71563217890167,239.00897872464014,0.17427663148326644
O(C1(C2N(C(CN2C(=O)OC(C)(C)C)(C)C)C1=O)C)C,-1.4702486384387703,-5.718018185357438,-5.701051034390483,0.8945654294115593,1.2351257355667968,0.03931781394210532
O=c1nc2n(c(N)c1N1CCCCC1)c(=O)/c(=C/c1occc1)/[nH]2,14.098557555765908,-8.941180185054026,-6.484883642217928,37.749301776999914,0.47495501145427,0.049078143548122455
S(C1C2C3C(CCC2C2(C(=CC(=O)CC2)C1)C)(C(O)CC3)C)C(=O)CC,5.732692841048894,-4.264987611819444,-6.706910192878956,12.485146754725335,603.2521259213308,0.4250770162904729
P(=O)(O)(O)CN,-5.8947091731251655,-4.323598035084827,-3.9764658965814665,0.006086005416236162,0.0028213662500782277,0.0028693871628124867
O(C(=O)c1ccc(N/N=N/C)cc1)CC,-6.033801433571201,-6.86713605671169,-4.958402859992007,0.07062904594975095,0.015628671896656954,0.01569275938704706
O(c1cc(c(/N=C/N(C)C)cc1)C)C,-5.140644803153613,-6.597649844683919,-4.6062502455593375,0.08304837457831837,0.009714155921571432,0.008244871885978
NCC(c1ccccc1)C,-6.619373653073964,-6.6321279256361905,-4.19950275801774,0.011542480466133043,0.006379984570394015,0.007062642509161776
O1C(N2CCc3c2cccc3)C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C1,-0.5029807818057552,-6.938623446302412,-6.134663206224584,7.024636101870928,7.566352282096425,0.080551291231167
O=c1n(C=C(C)C)cccc1,-6.583086682545341,-6.589244305711256,-4.258127803959359,0.033674927930583465,0.015283784996078964,0.006367414117718795
Oc1c(c2ccccc2)cccc1C(=O)O,-8.405650366267935,-9.31183903443273,-6.20752390297422,0.13717616090566764,0.04680319812452183,0.06706057620150574
Clc1ccc(CCC(O)c2ccccc2)cc1,-7.049043847037702,-9.215360195231241,-5.4699597046490105,0.13077504733313106,0.023272196764978048,0.27884529479048936
O(c1nc(cc(c1C#N)C(=O)OC)C)C,-7.1666009473690835,-6.725860398709356,-4.537252001126065,0.08950605413023283,0.060506005921851624,0.011889280892866338
S1c2c(NC(=O)C1)c(N)cc(OC)c2,-7.713153185232536,-7.116963860995295,-5.439205413148173,0.06323926012142778,0.046213870182427286,0.05468761643077613
Brc1ccc(c2nc(sc2)Nc2ncccc2)cc1,2.34237670301464,-8.571931355532358,-5.842985265301267,3.6949595348612707,0.03016356450045521,0.056455857348218785
O=c1c2c([nH]c(c1)C(=O)OC)ccc(c2)C(=O)C,-6.910978145337274,-7.893219256841178,-5.809968666271704,0.6420429161575214,0.16284397897024405,0.03880852253557521
S(Cc1ccc(NC)cc1)c1ccc(cc1)C,-6.523813395560105,-8.511913901783185,-5.388660681017153,0.1741811265188673,0.01738436313466707,0.02901624367013511
s1c(cc(=O)nc1N/N=C/c1ccc(OC)cc1)C(=O)OC,-0.42330208679134484,-9.016983072431783,-5.935012048477257,4.061544094223514,0.0474285018315328,0.02177643982607691
N1C(C(NC(C1(C#N)C#N)Cc1ccccc1)(C#N)C#N)Cc1ccccc1,5.3217995352194665,-5.840762622191236,-5.969404872311296,1.4799515447376486,2.1510664086321256,0.11624772457561505
Clc1c(CN(C(=O)Nc2ccccc2)C)cccc1,-3.736612613539606,-8.654493794402287,-5.884722200345941,2.951278400571665,0.0989107060656238,0.057086586325453936
s1/c(=C\c2ccc(NC(=O)C)cc2)/c(=O)n2c1nnc2/C=C/c1ccccc1,35.68846603694515,-8.30810846289891,-6.828829319206752,138304.03999469263,17.630195278004535,0.10173723029470239
O(CCCOc1cc([N+](=O)[O-])ccc1)c1cc(NC(=O)C)ccc1,-6.026701785534501,-9.241793583490772,-5.767049355152744,0.35544278120060824,0.04846347435896803,0.4557151303771576
O(C1OCCCC1OC(=O)C)C1OCCCC1OC(=O)C,-5.624272752168526,-7.342137894305417,-5.651392608174605,0.8784649122764705,0.28522204873006984,0.05146835072072875
FC(F)(F)c1cc2nc(c(Nc3ccc(OC)cc3)nc2cc1)C(=O)O,7.146781275380012,-8.952678182431507,-7.243633462324301,26.087188681681553,0.4697820937863071,0.12325375072953193
Clc1c(S(=O)(=O)NN)cc(Cl)c(Cl)c1,-7.4107391906175755,-7.109179243774749,-5.33947205675146,0.07707096373717093,0.022062721096986593,0.02422708901435655
OCNC(=O)NCO,-6.429631199105794,-4.832636032655595,-4.164132893730892,0.025503530964762433,0.016941648658619357,0.0163833555849493
O1CCN(c2nc3c(c4c2CCCC4)cccc3)CC1,-3.9966926154024724,-7.162187943199338,-6.520265290983921,0.5786370954708779,3.531437645006065,0.01656050071510151
OC(CCCCCCCCCC)Cn1ccnc1,-6.386474884426591,-7.161347278405967,-4.363187387824503,0.07035278826374025,0.021768409382659115,0.08415220652026534
Brc1cc(c2c(OC)ccc(Br)c2)c(OC)cc1,-3.704652709053412,-7.3525200840118705,-5.097295266861483,0.5462518091559545,0.3262736040190788,0.021930102614124536
n1(nc2-c3c(CCCc2c1c1cccnc1)cccc3)C,-1.9375414042310446,-8.992478504934144,-6.820421628994432,3.187879518490526,1.8133359259768014,0.029614645322268984
O1C(C(N(CCO)CC)C2OC(OC12)(C)C)C1OC(OC1)(C)C,-2.049547965920765,-6.780446450569076,-6.040360114011186,1.6016038594062447,1.0249945252834536,0.1567241661577654
O=C(Nc1c(ccc([N+](=O)[O-])c1)C)Cc1ccccc1,-4.740956708511676,-9.511280374106914,-6.137131161842038,2.705659556824383,0.16858986868417958,0.05543091894949015
O1c2cc3Cn4c(CN(c3cc2OC1)C(=O)C)ccc4,-4.023874654815934,-7.077223036663344,-6.71396635807895,1.0312369826472896,1.4356410924978888,0.022192991906571535
O(c1c(O)c2nc([nH]c2cc1)c1ccc(O)cc1)C,-0.8809090558326906,-9.398255643296226,-6.563802096906602,0.6058966863814268,0.034837145109491985,0.06947019594915105
O(/N=C(\N)/c1ccccc1)CC,-7.293633023682825,-6.680013538448844,-4.498330009140358,0.015862146614750827,0.005656308885434669,0.008386096120545972
c1(c(cccc1C)C)C,-5.984230470395233,-6.50394745820598,-3.6007902714225324,0.00948428647692623,0.0035158755950348564,0.006671933111121575
O(C(=O)c1c([nH]c(c1C)C(=O)OCC)Cc1[nH]c(c(c1C(=O)OCC)C)C(=O)OCC)CC,2.8007771052225836,-8.047456234531587,-6.108276567065911,2.9480091463292473,0.21076417720387042,0.10709208960487615
Brc1sc(Br)c2c1C(O)CC2=O,-6.560418545553336,-6.413693554843032,-4.636465709606509,0.09524568473187855,0.0632139775061944,0.017654048327592875
O1c2c(C(C(=C1CO)C(=O)O)c1c(OC)cc(OC)cc1)cc1OCOc1c2,2.344732413476418,-6.495455420272043,-6.825248504038457,5.964795700786007,20.834173210644025,0.09895249461669664
O=C(N)c1n[nH]nc1/N=N/N1CCCC1,-7.798673053255983,-7.061717929099898,-5.40867141105864,0.04459356583408436,0.012721185107317012,0.020939061412594384
ClCC(=O)c1c2c(ncc1)c(OC(=O)C)ccc2,-7.383521947226188,-7.659891153528587,-5.435943879991884,0.8375176848023429,0.2748404672327993,0.034212151672974755
O=C1C(=Cc2c1cccc2)NC1CCCCC1,-6.244778335812054,-9.324228347193781,-6.072375270383649,0.263631058201625,0.024518902301295498,0.02822254599583829
S(c1cc(NC(=S)NC(=O)c2ccccc2)ccc1)C,-4.4128579184757015,-8.797346105712137,-5.9489556465622035,0.26102130315787875,0.017348508790419714,0.0717897374157701
S(CCSCC/C(=N/O)/N)CC/C(=N\O)/N,-7.8046152697436435,-6.57471710892405,-5.0125401024941105,0.012067376147783193,0.008292989883301516,0.022713673742750018
[nH]1c2c(c(CCC#N)c1)cccc2,-7.731527511848281,-7.101558415278534,-4.5054373594517925,0.03631265458712818,0.01020856289234473,0.0067462845667698446
O1C2C3C(C1CC2)C(=O)N(C3=O)C(C)C(=O)N,-7.4788322833700445,-7.365041652431102,-6.08129195486695,0.1549959070910063,0.055204502199444505,0.054365856659110534
O(C(OCC=C)C(OCC=C)OCC=C)CC=C,-5.171146228332975,-5.679677062723262,-4.035862766389558,0.017051657722348068,0.016945810230865277,0.019798651790722488
S(=O)(=O)(OCC([N+](=O)[O-])(COS(=O)(=O)c1ccc(cc1)C)CO)c1ccc(cc1)C,1.5311249489330878,-9.45875920770737,-6.367436309102928,0.9846688463991535,0.2454566352122498,0.2662209158262101
SCOC(=O)C(c1ccccc1)(c1ccccc1)C(=O)O,-5.1107362022132055,-7.869731076246366,-5.261548765616099,0.0646949298870716,0.11426159677597525,0.01048113709214249
O1[C@]2(NC(=O)C(C(C2)c2c1cccc2)C#N)C,-5.609785643420636,-7.623119427739458,-5.227068153364181,0.45653199329765215,0.11274354651630603,0.016040063378561342
o1c2c(c3c1cccc3)cc(cc2)CO,-7.130193047145297,-8.21902234372887,-5.615207263882632,0.07609633203475141,0.03407507844757163,0.016871960649279316
OC1C2C3C(C(C2)C1CO)CC=C3,-6.491785300162472,-7.464707561289783,-5.175315303809225,0.24909546494811252,0.06412432882937935,0.06551028741975884
o1c(ccc1)/C=N/N=C\c1c(cccc1)C,-7.19003658482639,-7.643684314704052,-5.1913140436360985,0.10191771318627474,0.05727723351337488,0.01887113318451128
O1C(CCCCC)C(C(=C)C1=O)C(=O)O,-7.460088180619755,-7.556174559547343,-4.852128343940997,0.12680400827658644,0.07205657976793844,0.05514824504418314
[O-][N+](=O)C1C(c2ccc(C3C([N+](=O)[O-])CC=CC3)cc2)CC=CC1,13.648249768758284,-8.951234990174608,-6.264675412882053,243.609959688093,2.0452699999585064,0.16169402828533208
O=C1N(C(=O)C2C1CC(n1[nH]c(=O)n(c1=O)Cc1ccccc1)C(=C)C2)c1ccccc1,23.693242112101597,-8.368040382000759,-7.5301750963496605,6285.686564383525,107.83616156163751,0.6801127272640386
P(=O)(c1ccccc1)(c1ccccc1)C=C(OCC)OCC,-4.061380731038131,-7.221084767707738,-5.659022582280881,0.5002005901778013,0.618230058395298,0.03020753450373803
O=C(C(c1ncccc1)C)CC,-6.841310816686438,-6.741300897238183,-4.231552256028926,0.03483964827687913,0.020574126510055635,0.014492394591485436
Clc1ccc(S(=O)(=O)NC(=O)CCC(=O)NCCC)cc1,-5.505397786892523,-8.556668965790013,-5.7213633994840425,0.3773453138823619,0.02643244980288273,0.07395179431396315
O1C(n2cc(c(=O)[nH]c2=O)CO)CC(N=[N+]=[N-])C1CO,-6.816248809195514,-8.170920724591516,-6.5432135405227605,0.7599250975953922,0.1782266819802345,0.10124531361745426
O(c1cc(ccc1O)C(=O)NO)C,-8.325476128236012,-8.154797684649196,-5.251884480917902,0.024645817585749796,0.03617910088850351,0.03125421476253365
S(CCC(N(CCC(=O)OCC)C(=O)C)C(=O)OCC)C,-4.500902529801499,-6.113164630308267,-4.497124659283495,0.14981111310018846,0.056301109401552196,0.03507786473145913
O=C(NCCCCC)CCC,-6.365016044386218,-5.718975556246553,-3.9817051093604494,0.0141993224767063,0.006709064870044301,0.018369173344794376
O1C(C(O)CO)/C(=N\O)/C(O)C1=O,-7.8202442235465295,-7.193374314376966,-5.560314832675274,0.067043775921384,0.03944754709461051,0.02247056274690351
S(=O)(=O)(OC(CCCCCC)C)c1ccc(N(C)C)cc1,-2.078855815008867,-8.061723645140784,-4.829189617213587,0.31052615171145437,0.035986356675721254,0.10755284585482983
Clc1ccc(/C(=N/O)/S(=O)(=O)c2ccc(cc2)C)cc1,-6.162215333201674,-8.98483130245141,-6.180937403810642,0.20632015280474292,0.06710651260441125,0.07566122791981655
n1(ncc2c1nc(nc2N)c1cccnc1)c1ccccc1,-3.330446583860434,-9.048013923877196,-7.109877005247354,1.028694711039348,0.39765999030043986,0.03488227136338651
Clc1ccc(OCC(=O)OCC)cc1,-6.717106345378266,-6.63521652678521,-4.459204824165745,0.023672000500496893,0.010426270648743241,0.011233821687952172
s1c(C(O)(C2CC2)c2ccc(F)cc2)ccc1,-7.298421302145974,-8.113151086658746,-5.31385765808226,0.12829103979202472,0.029697819933616643,0.02161943080221107
OC1C2(C(CC1)C1=C(CC2)c2c(C1)cc(OC)cc2)C,0.9871864048810948,-9.511468415327077,-6.54518880968381,2.694249082080041,0.7810037412054811,0.08511051984439888
O1C(C(CC1=O)(CC)C)C,-5.7586294057519725,-5.932122400791529,-3.9600823756552153,0.030022990865020915,0.013447313558472729,0.0056592063516323066
OC(Cn1c2c(cc3-c1nc(=O)[nH]c3=O)cccc2)C(O)C(O)CO,-4.81046091644037,-7.4134243931925985,-7.34876125332632,0.9478708940625005,3.336239085570284,0.09383876831871163
n12c(c3-c(nc4c3cccc4)nc1cncc2)CCC,-4.727649604855922,-6.850962390287019,-6.2000234986209755,0.584528939575975,1.1817944898653892,0.03862835788434893
Brc1scc2c1C(Cl)CC2=O,-6.502971028232407,-6.5364228519478225,-4.116951648356043,0.037224372636693204,0.02400654164001992,0.007707126539827414
S(=O)(=O)(NNC(=O)/C=C/C(=O)OCC)CCC(N)C(=O)O,-6.8212606732283865,-8.046333098074545,-5.525985558728143,0.2006777086210505,0.03636097749044609,0.05375004249790294
s1c(NCC)nnc1/N=N/c1ccccc1,-3.923030508638249,-7.373502651509789,-5.648856623972992,0.11294679590942458,0.009803401092170816,0.03113748001092631
Clc1cc2c(CCC(=O)OCC)c([nH]c2cc1)C(=O)OCC,-5.21607134135343,-7.634838518197721,-5.72150996150372,0.34157692299686104,0.15112691893040875,0.05404335753772216
OC(=O)c1cccnc1,-6.94189476247003,-6.102008096500324,-4.198650704464962,0.006163059680773131,0.004661533201122836,0.00831521312776573
O(C(=O)CC(=O)Cc1ccccc1)CC,-7.335375267126587,-7.386693634618874,-4.681016873499292,0.06096962969887443,0.04101899558251887,0.06659728375187157
o1c2c3c4c(cc(O)c(O)c4oc(=O)c3cc(O)c2O)c1=O,-6.109686698414671,-5.446796593946054,-7.64340870444164,8.753936565357328,229.51566815954422,0.07706787380757163
ClCCNC(=O)OC,-5.3744091596856975,-4.710560058251626,-3.4234560008161794,0.006715479021249138,0.005902129425287228,0.005262813277973066
S(=O)(=O)(c1ccc(NC(=O)C)cc1)CC(=O)C,-6.312709920238316,-7.4726639710404426,-5.243861542046175,0.25443439254878086,0.041700921597460194,0.041212519896642874
S(=O)(=O)(N1CCc2c(C(=O)C1)cccc2)c1ccc(cc1)C,0.05534732104002904,-9.69718563887124,-6.672816623394132,12.04031219095986,1.5749596014021137,0.15961104255408998
O1C(C(C(=O)C(=O)Nc2c(cc(cc2)C)C)C(=O)/C=C/c2ccccc2)c2c(C1=O)cccc2,9.601275711612494,-8.63422738671293,-7.559553445754485,53.56672447831508,6.8878504061399894,1.1909597804701875
O=C1C[C@H]2[C@@H]3N(CCC2)CCc2c3c1c(OC)c(OC)c2,-6.417699469183029,-5.997211760189766,-6.251957341110689,1.5557319407462202,7.107224367056531,0.04742083988157475
O1C2C3C(C1CC2)C(=O)N(C3=O)c1c2c(ccc1)cccc2,-2.3334270661580687,-8.659589229311718,-6.962810990774041,2.9878060610412396,1.1410173116209563,0.11697089323276799
S(c1ncnc2n(CN3CCOCC3)cnc12)CC,-3.4348158978352896,-7.1136533712064836,-5.40921156277827,0.5372693984014933,0.0499787978088051,0.025094757098766962
O(CC)C(=O)/C(=C\OCC)/C#N,-6.6255797650297374,-5.350078604885075,-3.9002786437287393,0.017990493727545243,0.007723616652722143,0.007497405784734568
O=C1C2N(CCCC2)CCc2c1[nH]c1c2cccc1,-2.114872440485637,-9.194467369200254,-6.475176088245292,8.98766449978557,1.8028681434779656,0.07243907471671207
O=C(C(CC)(C)C)CC(=O)C(CC)(C)C,-6.007834334495145,-6.73517923942364,-4.538892960088319,0.08854436010796718,0.05635827495589041,0.028988846188013895
O1C2C(C3N(C1)c1c(CC3)cccc1)CCC2,-5.994342880237432,-8.517892358976221,-5.720453107987607,3.2214198064831194,0.9700745364361296,0.038644791930209976
Clc1c(c(nc(c1)C)C)C(=O)OCC,-7.306097919194931,-6.330098432164529,-4.493948682636154,0.08262958748351679,0.02045183242490367,0.013155592055763776
O1C2C(C(c3c(C2=O)ccc(OC)c3)(C1=O)C)C,-5.421146605737666,-8.744884051757701,-5.811785559175144,0.6761867550986267,0.20734483517578894,0.049097062953855186
O1C(OCC(C1CCC)CC)C1C(CC=CC1)C,-4.33836576372051,-7.767033617462706,-5.122395493230988,2.050100730782873,0.7859628999068846,0.11628736559723052
S=C1NC(CC(=C1)NC)(C)C,-5.838918661360628,-6.119053599166785,-4.185997506846471,0.024497895756610433,0.009267230873277299,0.009950942546034014
Brc1c(cccc1[N+](=O)[O-])C(=O)OC,-7.2651317756614615,-7.509926171012163,-4.5550484096808015,0.035209485215865755,0.04150092320693233,0.009053229492124615
c12c(ccc(c1)/C=C/C)cccc2,-8.011001412023447,-8.377939739712671,-4.9170830836055766,0.0769346492261036,0.009868337829075813,0.01328422694921727
s1nncc1N,-4.876444592210209,-4.424256403806463,-3.475122490374971,0.004474736852817074,0.0028229338103926693,0.004447565995498337
Oc1cc2C(CCC(c2cc1C(=O)C)(C)C)(C)C,-4.368572792275315,-7.880949326147082,-5.797956532415225,1.0635726360617994,2.6102926990605653,0.03498231053461609
N(C1CCCC=C1)(CC(C)C)CC(C)C,-5.75179392191604,-7.27844584992793,-4.372751980590532,0.15053146604854106,0.05947784013226709,0.023268763021775385
O(/C(=C/1\NC(=O)C=C1OC)/c1ccccc1)C,-7.175895335006667,-8.124431534809208,-5.3208019897655126,0.1765832561077474,0.04569983344147488,0.020101853984805018
Clc1ccc(OCC(O)COC(=O)N)cc1,-7.473913938301431,-7.4642279356391255,-5.456011493952277,0.05473204350008842,0.019612527399814894,0.046528767938660565
