smiles,1syh score,4lde score,6y2f score
Clc1ncnc2n(C3CCC(C=C3)CO)cnc12,-6.0,-8.4,-5.9
S(=O)(=O)(On1c(ccc1)C#N)c1ccc(cc1)C,-6.7,-8.3,-5.6
O(c1ccccc1)c1ccccc1,-6.9,-7.7,-4.5
O1C(C(O)C(O)C(NC(=O)c2ccccc2)C1OC)CO,-1.2,-8.4,-6.5
O=C1N(C(=O)c2c1cccc2)CC(=O)NC(=C)C(=O)O,-6.0,-8.6,-6.2
On1c(=O)c2c(nn(c2)c2ccccc2)[nH]c1=O,-6.4,-9.6,-6.7
O1C(C(N)CC1n1cc(c(=O)[nH]c1=O)C)CN,-6.9,-7.7,-5.9
Clc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1,-5.1,-7.7,-4.7
S(=O)(=O)(CCOS(=O)(=O)c1ccc(cc1)C)C,-7.1,-7.9,-5.4
Brc1c(nc([nH]c1=O)N)C1CCCC1,-7.3,-7.8,-5.4
n1(CCNCC)cccc1,-5.6,-5.2,-3.8
S(=O)(=O)(O)CNc1ccccc1,-7.5,-6.8,-4.9
OC(=O)/C=C/c1ccc(N=O)cc1,-8.7,-7.7,-5.3
S=c1[nH]c2c([nH]1)ccc([N+](=O)[O-])c2,-7.7,-7.1,-4.8
O=C1N(C(=O)N(C(=O)C1=Cc1c2c(n(Cc3ccccc3)c1)cccc2)C)C,6.1,-10.0,-7.4
O(C(C)(C)C(=O)OCC)c1ccc(OC(C)(C)C(=O)OCC)cc1,-3.1,-7.7,-5.2
S(=O)(=O)(c1snc(S(=O)(=O)C)c1C#N)C,-6.1,-5.8,-4.6
OC(COC=O)COC=O,-6.8,-5.2,-3.9
O(c1cc(C(=O)C(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC)C,0.0,-8.0,-6.0
OC1(C2(C(C3C(C4(C(CC3)CC(=O)CC4)C)C(=O)C2)CCC1)C)CC,16.5,-7.4,-6.8
O=C(N)C(NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)Cc1ccccc1,-1.3,-9.9,-5.6
O=C(N)Cn1c2ncnc(N)c2nc1,-7.9,-7.2,-5.2
S(c1c(C(=O)N[C@@H](CC)C(=O)N)cccc1)C(=O)c1c(F)cccc1F,-3.7,-9.8,-6.7
O([C@@H]1C23C(C4([C@H](C1O)C([C@@H](O)CC4OC(=O)C)(C)C)C)C(OC(=O)C)CC(C2)C(=C)C3=O)C(=O)C,18.6,0.8,-7.2
O(C(=O)C12N(N=NC2(C2CC1CC2)C(=O)OC)c1ccccc1)C,-3.6,-7.4,-5.6
O=C1C(=C(N)c2c1cccc2)c1ccc(OC)cc1,-2.3,-9.9,-6.1
OC(c1nc(nc(CN(C)C)c1)c1ccccc1)C,-4.0,-8.0,-6.0
O1[C@@H]2[C@@H]3[C@@H](CCC3=C)C(=CC[C@H]2[C@@H](C1=O)COC)C,-3.8,-7.0,-5.7
S1C(N(NC(=O)C(O)c2ccccc2)C(=O)C1)c1c(OC)ccc(OC)c1,-0.2,-8.5,-6.3
O1[C@@H]([C@H](c2c1c(OC)cc(c2)CCC(=O)OC)C(=O)OC)c1cc(OC)c(O)cc1,4.1,-6.3,-6.6
Clc1ccc(C(O)C(=O)c2ccc(Cl)cc2)cc1,-7.0,-9.4,-5.4
Oc1ccc(NC(=O)/C=C/C(=O)Nc2ccc(O)cc2)cc1,61.0,-9.5,-6.5
S=C(NC1C2CC(C1)C=C2)N1CCC(CC1)C(=O)N/N=C/c1c(O)c(OC)ccc1,11.3,-8.6,-6.9
OCCn1c(ccc1C)C,-6.0,-5.9,-4.1
Fc1ccc(Nc2nc3c(nc2)cc(N)cc3)cc1,-1.7,-9.7,-6.7
Clc1ccc(NC(=O)CCC(=O)O)cc1,-6.5,-8.0,-5.1
Clc1n2c3c(nc2c(c(c1CCCl)C)C#N)cc(c(c3)C)C,1.1,-4.9,-5.8
s1c2c(nc1c1ccccc1)cc(F)cc2,-5.3,-8.8,-5.8
O1C2CNCC1CNC2,-5.3,-4.7,-3.9
O(C(=O)C1=C(NN=C(C1)C)CC)CC,-7.6,-6.6,-4.4
O1C2N(C3C4N(C(C5N(C4C2C5)C)C#N)C(C2=C3C(=O)C(=C(OC)C2=O)C)CO)CC1,14.5,3.2,-7.2
[Si](OC(C)C)(OC(C)C)(OC(C)C)C=C,-5.6,-8.0,-5.2
Clc1ccc(NC(=O)CC2S(=O)(=O)c3c(NC2=O)cccc3)cc1,4.9,-10.0,-6.6
O(C(=O)CC1CCCCC1)CCc1ccccc1,-6.8,-8.4,-4.6
Clc1c(C2SCC(=O)N2c2ncccn2)c(F)ccc1,-4.2,-7.3,-5.5
ClCCC(OC)(OC)CCCl,-4.4,-4.5,-3.2
OCCc1c([nH]c(=O)nc1)N,-7.4,-6.8,-4.6
N(=N\c1cc(ccc1)C)/c1cc(c(N)cc1)C,-1.8,-9.6,-6.0
N(c1nc(NC)nc(NC)n1)C,-6.8,-5.3,-4.6
O(Cc1ccccc1)c1nc(N)c(C(=O)NC(CO)C(=O)O)cn1,-3.4,-9.1,-6.6
[O-][N+](=O)c1c(NCCN(CC)CC)cccc1,-6.1,-7.0,-5.0
[S-][N+](=O)c1ccc([N+](=O)[S-])cc1,-6.1,-6.2,-4.2
S=C1NC(CC(=C1)O)(C)C,-5.4,-6.5,-4.2
N1C(c2[nH]c3c(c2CC1)cccc3)C,-6.8,-8.0,-5.1
Clc1ccc(/C(=C/CC(C(=O)C)C(=O)OC)/C)cc1,-4.5,-9.1,-5.2
OC(=O)CC(/C(=N\NC(=O)N)/c1ccccc1)C,-7.3,-9.2,-5.9
S(=O)(=O)(/N=C(/N)\c1ccccc1)c1ccc(N)cc1,-6.8,-8.9,-5.9
o1c(c2nc(N3N=C(CC3(C)C)C)nc(n2)N)ccc1,-5.6,-8.6,-6.7
Clc1ccc(SCCNC(=O)C(O)C(C(O)C)(C)C)cc1,-5.9,-8.5,-5.6
O1N(C(N(c2ccccc2)C1=O)c1ccc(OC)cc1)c1ccccc1,3.7,-3.4,-6.8
Brc1cc(c2ccccc2)c(N)cc1,-6.9,-8.3,-4.9
OC1CN(Cc2c1cc(OC)c(OC)c2)CCC(=O)C,-3.4,-7.4,-5.7
O=C(N1C(C1)C)c1c2c(c(C(=O)N3C(C3)C)cc1)cccc2,2.2,-8.5,-6.5
BrC1c2c(-c3c1cccc3)c(F)ccc2,-7.3,-8.0,-5.1
O=C(NCCCCCCNC(=O)N(CC)CC)N(CC)CC,-3.5,-7.4,-4.7
O(C(=O)CCC)c1ccc(/N=C\2/C=CC(=O)C=C2)cc1,-3.6,-9.0,-5.1
O[C@@H](CN1CC1)[C@H](O)CN1CC1,-6.1,-5.1,-4.2
O=C1c2c(C(=O)C(=C1/C=C/CCC)N=[N+]=[N-])cccc2,-5.3,-8.8,-6.1
FC(F)(F)C(=CC(=O)c1ccccc1)C(F)(F)F,-7.2,-9.0,-5.5
S=c1[nH]c(CC)cc(=O)[nH]1,-7.0,-6.0,-4.2
O=C(NC(CCCC)C)c1ccccc1,-7.2,-7.4,-4.9
Clc1c(C(=O)Nc2cc(ccc2)C)cccc1,-3.8,-9.6,-5.7
O=C1N(C(c2c1cccc2)(c1ccccc1)c1ccccc1)C,-2.2,-8.7,-6.5
S(c1nc(N)c(C(P(=O)(OCC)OCC)O)cn1)C,-4.5,-6.8,-5.3
Oc1c([nH]nc1c1ccccc1)c1ccccc1,-1.8,-9.8,-6.6
Clc1c2c(nc(Cl)c1)cc(Cl)cc2,-7.6,-7.6,-4.6
Clc1c(n2c(c(c(cc2=O)C)C(=O)O)C)ccc([N+](=O)[O-])c1,-2.5,-8.4,-6.5
O=C(N(CCC#N)CC)c1cc([N+](=O)[O-])ccc1,-7.4,-7.2,-5.0
O=C(C(N(C)C)c1ccccc1)c1ccccc1,-6.1,-8.3,-5.3
O=c1n(CCC)c2nccnc2c(=O)n1CC,-6.8,-7.1,-5.1
S(c1nc(nc2n(CCC(C)C)cnc12)N)Cc1c(F)cccc1,-1.1,-9.4,-6.2
Clc1cc(ccc1Cl)C(=O)N=C=S,-7.0,-6.8,-4.5
P(=O)(OCC)(O/C(=C/C(=O)OCC)/C(=O)OCC)c1ccccc1,-4.1,-7.7,-5.3
S1CCC(=Cc2c1cccc2)[N+](=O)[O-],-8.2,-7.6,-5.3
ClC1=C(c2ccccc2)C(=O)O/C/1=C\c1ccccc1,5.4,-9.7,-6.6
o1[n+]([O-])c([N+](=O)[O-])c(n1)c1ccccc1,-8.0,-7.9,-5.2
Clc1ccc(n2c3ncnc(N)c3c(c2)c2ccccc2)cc1,3.3,-8.8,-6.6
Clc1ccc(cc1)C(=O)OC(=O)c1ccc(Cl)cc1,-6.4,-9.3,-5.7
Clc1cc(NC(=O)Nc2noc(c2)C)c(OC)cc1OC,1.8,-8.5,-5.7
Clc1c(c(NC(=O)NC(CC)C)ccc1)C,-4.5,-7.8,-5.3
Clc1c(C(=O)Nc2ccccc2)cccc1,-6.4,-8.8,-5.5
OC(c1c(c(cc(c1C)C)C)C)(c1ccccc1)C(=O)O,-6.9,-8.3,-5.9
S(=O)(=O)(N/N=C\1/C2(CCCC1)CCC(=O)NC2)c1ccc(cc1)C,-1.5,-9.9,-6.2
ClCP(=O)(N1C(C1)C)N1C(C1)C,-4.8,-5.3,-3.9
Clc1c([N+](=O)[O-])c(Cl)c(cc1[N+](=O)[O-])C#N,-7.6,-7.5,-4.7
Clc1cc(NC(=O)C(=O)Nn2c(=O)c3c([nH]c2=S)cccc3)ccc1Cl,30.6,-9.6,-7.1
OCCCCCNC(CC)CC,-6.4,-6.0,-4.0
Clc1cc(Nc2nc([nH]c(=O)c2)N)ccc1,-7.2,-8.5,-6.1
O(c1c(N)cc(C(C)(C)C)cc1)CCOc1c(N)cc(C(C)(C)C)cc1,1.6,-9.1,-6.5
O(/N=C/1\C=C/C(=C(/c2ccccc2)\C#N)/C=C1)C(=O)C,-2.3,-8.8,-6.1
O=c1[nH]c(=O)[nH]cc1B(O)O,-7.9,-6.6,-4.7
O=C(N(c1ccccc1)c1ccccc1)N,-7.2,-8.0,-5.4
OC(=O)c1ccc(N(C)C=O)cc1,-8.4,-7.3,-4.8
Oc1n(c(=O)n(c(=O)c1/C=N/c1ccc([N+](=O)[O-])cc1)c1ccccc1)c1ccccc1,69.8,-2.3,-7.1
Brc1ccc(N=O)cc1,-6.7,-6.4,-4.2
S(=O)(=O)(NNc1nc(N2CCOCC2)nc(N2CCOCC2)n1)c1ccccc1,1.6,-8.6,-7.5
ClCCN(CCCl)c1ccc(cc1)/C=N\NC(=O)c1c(O)cccc1,0.7,-8.8,-5.8
OC(=O)C(N)Cc1[nH]nc2c1cccc2,-9.5,-8.2,-6.3
S(=O)(=O)(NCCC)c1ccc(NC(=O)C)cc1,-6.5,-7.5,-4.9
O=C1NC(=O)C(=C1C#N)C#N,-6.5,-6.4,-3.9
O=C(NCC)c1cc(/N=N/N(C)C)c(cc1)C,-4.6,-7.8,-5.4
O1CCN(C(c2cc3OCOc3cc2O)c2cc(OC)ccc2)CC1,-1.8,-8.4,-6.5
ClC(Cl)(CC(O)(C(F)(F)F)C(F)(F)F)C,-6.1,-6.7,-4.5
[Se](C(CS(=O)(=O)c1ccc(cc1)C)c1ccccc1)C#N,-2.9,-9.9,-6.0
O=C(c1c2c([nH]c1C)cccc2)C(=O)N,-8.0,-7.8,-5.3
O1C(C(=C(C(=O)CCC(CCCC)C)C1=O)O)CC(=O)O,-7.1,-8.3,-5.5
O(CCCCCCCCCC(=O)O)c1ccccc1,-7.2,-7.6,-4.9
FC(F)(F)C(=O)CC,-5.6,-4.9,-3.5
O=C(Nc1ccccc1)C(NC(=O)OCC#N)Cc1ccccc1,-3.1,-8.7,-6.4
ClCC(=O)c1c2c(nc(c1)c1ccccc1)c(OC(=O)C)ccc2,-4.4,-9.2,-6.8
O=C1NC(Cc2c3c([nH]c2)cccc3)C(=O)NC1C(C)C,-4.4,-9.9,-6.6
o1c(CNc2nc(ncc2C(=O)OCC)C)ccc1,-7.4,-7.1,-5.8
O(c1c(OC)ccc(c1)/C=N/N=C(\OC)/c1ccncc1)C,8.1,-8.3,-5.4
[O-][N+](=O)c1c(c(c([N+](=O)[O-])c(c1[N+](=O)[O-])C)C)CC,-6.2,-6.1,-5.1
O=C(N)c1n(nc2ncnc(N)c12)C,-8.0,-7.1,-5.1
O1CCN(CC1)C(=O)Nc1ccc(OC)cc1,-0.7,-8.2,-5.4
O1C2C[C@]3(C(C(C2)(C1=O)C)C(OC(=O)C)C1C3=C(C(=O)O[C@@H]1c1ccoc1)C)C,9.6,-0.7,-7.0
[O-][N+](=O)c1c(N/N=C/2\CCC(=C3CCCC3=C2)C)ccc([N+](=O)[O-])c1,-0.4,-9.9,-6.8
o1c2c(CNC(C)C(=O)O)c(O)ccc2ccc1=O,-8.5,-9.2,-6.6
O(CCC(C)C)c1c(cccc1)C=O,-6.5,-7.3,-4.6
Clc1ccc(C(=O)C2C(C2[N+](=O)[O-])c2ccccc2)cc1,-5.8,-9.6,-5.8
FC(F)(F)c1cc(NC(=O)N(C2CCCCC2)C)ccc1,-1.6,-9.5,-6.0
S(c1ccc(C2=NN(C(C2)c2ccc(F)cc2)C(=O)C)cc1)C,4.8,-8.3,-5.9
O=C(NC(CCC)C)CCC,-6.1,-5.9,-4.1
Clc1cc(N2C(=O)C3C(CC=CC3)C2=O)ccc1,-4.6,-9.8,-6.2
Clc1cc2nc(N(C)C)nc(N)c2cc1,-6.3,-7.9,-5.1
O(CCNCCO)c1ccc(cc1)C,-6.4,-6.7,-4.6
S(=O)(=O)(N(S(=O)(=O)c1ccc(cc1)C)c1c(F)cc(cc1F)C#N)c1ccc(cc1)C,10.4,-3.8,-6.1
O=C(CC(=O)c1ccncc1)c1c(O)cccc1,-6.8,-8.9,-6.1
Oc1[nH]c(=O)[nH]c(=O)c1/C=N\NC(=O)c1cc([N+](=O)[O-])ccc1,-4.5,-10.0,-7.0
O=C(c1ccc(Cc2ccc(cc2)C(=O)CCC(=O)OC)cc1)CCC(=O)OC,6.7,-9.7,-5.8
O1C(C2=C(Nc3n(ncn3)C2c2ccc(OC)cc2)c2c1cccc2)c1ccccc1,17.8,0.4,-7.4
O(C(C)(C)C)C(=O)NCC(=O)C,-6.3,-5.7,-4.2
Clc1cc2Cc3c(-c2cc1)ccc([N+](=O)[O-])c3,-7.3,-8.8,-6.1
C1CC(=C1c1ccccc1)c1ccccc1,-7.3,-9.2,-5.3
O=c1n(CC(=O)O)ccc(=O)[nH]1,-8.1,-6.8,-4.8
S1(=O)(=O)N([C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N)CC=CCN1O,-3.6,-8.4,-6.2
O(C(=O)CCC(CC)C)CC(=O)c1ccc(c2ccccc2)cc1,-3.4,-9.8,-5.4
O=C1NN=C(C(C1)c1ccccc1)c1ccccc1,-6.6,-8.9,-6.0
O(c1cc(CCNC2C3(C(C(C2)CC3)(C)C)C)ccc1OC)C,-1.2,-9.5,-5.5
S=c1nc[nH]c2c1c1c([nH]nc1)cc2,-8.1,-8.0,-4.9
ClCc1oc([N+](=O)[O-])cc1,-7.0,-6.3,-4.0
O=C1N2N(CCCC2C)C(=O)CN(C2CCCCC2)C1,1.1,-7.5,-6.3
O(CN(/N=N/c1ccc([N+](=O)[O-])cc1)C)C(=O)C,-7.2,-8.0,-5.4
O=c1n(c(=O)n(c2nc([nH]c12)CCCCCC)C)C,-5.1,-8.1,-5.2
OC(=O)C(NC(=O)NNc1ccccc1)CC(C)C,-7.0,-8.4,-6.0
O(c1c(c2c(c(ncc2NC(=O)OC)C(=O)O)C)ccc(OC)c1OC)Cc1ccccc1,1.7,-4.8,-6.7
N1(CCN(CC1)C)Cc1ccc(Nc2ccccc2)cc1,-0.8,-9.5,-5.8
O(C(OCC)c1ccc([N+](=O)[O-])cc1)CC,-7.8,-7.1,-4.9
O=C1N(CCN1Cc1ccccc1)Cc1ccccc1,-3.2,-9.0,-5.7
S(C1C(O)CCCC1)c1c(N)cccc1,-6.6,-8.4,-5.5
O(c1c(/C(=N/NC(=O)c2ccncc2)/C)ccc(OC)c1)C,9.0,-9.3,-5.7
o1c(C/C=C/C(=O)O)ccc1,-7.4,-6.8,-4.8
Fc1ccc(C2Nc3ncnc(N)c3N=C3C2CCc2c3cccc2)cc1,10.0,-3.4,-7.7
O=C(C1CCCCC1=O)CC1CC(=O)NC1=O,-7.7,-8.7,-5.9
ClC(Cl)(Cl)C(O)NC(=O)C(Cl)(Cl)Cl,-4.9,-6.4,-4.5
ClCCN(P(=O)(Oc1ccccc1)NCCCO)CCCl,-5.6,-6.5,-5.1
OC(=O)c1ccc(/N=N/C(C#N)C#N)cc1,-7.3,-7.5,-5.2
O=C(Nc1c(cccc1)C)/C(=N\Nc1nc[nH]c1C(=O)N)/C#N,-5.2,-8.1,-6.3
O1C(CC(=C1c1cc2OCOc2cc1)C(=O)OC)c1cc2OCOc2cc1,8.9,-9.8,-7.2
O=c1[nH]c(=O)nc2-c1cc1c(n2CCCC)cccc1,-6.7,-8.1,-6.1
OCC(CN1CCC(NC1=O)NC(=O)c1ccccc1)CCO,-5.3,-9.1,-5.9
[As](=O)(O)(O)c1c(N)cccc1,-7.5,-7.9,-4.9
O=c1[nH]c2c(c3c1c(cc(c3)C(=O)OC)C(=O)OC)cccc2,-4.8,-7.2,-6.9
OC(CN1CCN(CC1)c1cc(OC)ccc1)COc1ccc(N)cc1,-0.9,-9.1,-6.4
O(c1ccc(/N=N/c2c3n(nc2N)cc2CCc4c(-c2n3)cccc4)cc1)C,37.8,-7.6,-7.3
S(=O)(=O)(N)c1ccc(/N=N/c2[nH]c3c([nH]c(=O)[nH]c3=O)n2)cc1,18.2,-9.9,-6.9
OC(C(NC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1)c1ccccc1,-1.1,-9.1,-7.5
OC1(C2(C(C3C(C4(C(=CC(=O)CC4)CC3)C)CC2=O)CC1)C)C(=O)C,7.2,-6.1,-6.5
o1c(=O)c(C(c2cc3OCOc3cc2)c2c(O)c3c(oc2=O)cccc3)c(O)c2c1cccc2,13.9,1.8,-8.2
O[C@@H]1[C@@]2([C@H]([C@H]3[C@H](CC2)C2=C(CC3)C(=O)C=C(OC)C2=O)CC1)C,5.3,-7.6,-6.7
s1c2c(CCCC2)c2c1nc(n1nnnc21)C,-6.3,-7.2,-5.7
O=c1n(n(c(c1/N=C/C(=C(\O)/c1ccccc1)/C(=O)C)C)C)C,9.3,-8.7,-6.0
OC(=O)C(NC(=O)c1ccccc1)C(CC)C,-7.2,-8.2,-5.7
OC1C(CC(CCCC)CC)CCCC1,-6.7,-7.6,-4.9
Brc1ccc(C(=O)CCC)cc1,-6.6,-6.8,-4.2
Clc1cc(N)c(F)cc1Cl,-6.9,-6.7,-4.4
OCCN(CCO)c1nc2nc(cc(c2cc1)C)C,-5.1,-7.9,-6.2
O[C@@H]1[C@@]2([C@H]([C@H]3[C@H](CC2)c2c(CC3)cc(O)cc2)CC1)C,-2.7,-9.2,-6.9
O(C(=O)c1cc([nH]c(=O)c1C#N)c1cccnc1)C,-6.1,-8.3,-5.6
O(CC(CCCC)CC)C(=O)c1c(C(=O)OCC(C)C)cccc1,-4.2,-8.4,-5.2
C(CC(=C)c1ccccc1)CC,-6.9,-6.9,-3.8
O(CC(CC(CO)C)(CO)C)C,-5.4,-6.0,-4.1
S1C2(N(CC1)C(=O)NC(=O)C2)C,-6.9,-6.1,-4.4
S(CC(NC(=O)C)C(=O)O)C,-6.4,-5.4,-4.5
O1C(C1)COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1,-8.1,-7.7,-5.1
[O-][N+](=O)c1c(N(CCC)CCC)c([N+](=O)[O-])cc(c1)C(=O)N,-6.2,-7.2,-5.7
S1C(N(Nc2[nH]c(=S)nc3[nH]ncc23)C(=O)C1)c1sccc1,-5.0,-8.3,-6.6
S1(=O)(=O)OC2=C(C(N(c3ccccc3)C)C1)CCCC2,-3.2,-9.3,-5.9
O1C(C(=O)N(CC(=O)OC)C1=O)c1ccccc1,-6.9,-8.0,-5.4
O1C(CCC1=O)(Cc1ccccc1)C,-7.7,-7.7,-4.9
S(c1nc(nc2nc[nH]c12)NC(=O)C)C(=O)C,-7.7,-7.4,-5.8
Clc1cc(N2CCN(CC2)CCCCCC(=O)O)ccc1C,-3.0,-8.2,-5.5
n1(c2ncnc(N)c2nc1)CC,-7.2,-6.5,-4.5
OC1=C(c2c(cc(cc2OC)C)C(=O)O)C(=O)C(=O)c2c1cccc2OC,2.4,-7.5,-6.5
S(=O)(=O)(Nc1ccc(OS(=O)(=O)c2ccc(cc2)C)cc1)c1ccc(cc1)C,3.9,-10.0,-6.8
Clc1c(C(=O)N/C(=C/c2ccc(N(CCC#N)CCC#N)cc2)/C(=O)OC)cc([N+](=O)[O-])cc1,52.1,-8.1,-6.2
OCCNc1ncc2c(c1c1ccc(NC(=O)C)cc1)cccc2,-1.8,-8.9,-6.6
O=C(NC(CC(C)(C)C)(C)C)/C=C\C(=O)O,-6.0,-7.7,-5.5
Clc1ccc(N/N=C\C(=N/NC(=S)N)\C)cc1,-6.1,-7.9,-5.5
P(=O)(N1C(C1)C)(N1C(C1)C)NC1CCCC1,-5.5,-6.9,-4.8
Oc1c([N+](=O)[O-])cc(cc1[N+](=O)[O-])C(=O)NN,-9.3,-8.6,-6.1
Clc1c(NC(=O)c2cccnc2)cccc1,-6.6,-8.4,-5.7
Brc1c2c(c(N)c(Br)c1)cccc2,-8.9,-7.5,-5.1
Clc1cc(CN(CCC#N)CCC#N)c(O)c(c1)C,-5.7,-7.3,-5.0
s1c(cc(c1)C)C(=O)C,-6.3,-6.0,-3.6
O(CCCC)c1c(N)cc(cc1)C(=O)OCCNC(C)C,-5.2,-8.0,-5.4
S(c1ncnc2[nH]ncc12)C,-6.9,-6.3,-4.3
O=C1C2(CC(C1=O)C#N)c1c(-c3c2cccc3)cccc1,-4.3,-7.7,-6.2
O=C1C(=C(N)c2c1ccc(OC)c2)c1c(OC)cccc1,-2.2,-9.3,-6.5
Clc1cc(/C(=N\NC(=O)N)/C)ccc1,-9.5,-7.5,-4.9
O(C(=O)c1c2CC3(Cc4c(C3)cc3c(c4C(=O)OC)CCCC3)Cc2cc2c1CCCC2)C,41.3,-7.9,-6.7
O1C2(C(OCCCCCCCC)C(O)C(O)C(O)C2O)C1,-4.8,-8.1,-5.8
S(CCCCC)c1cc(N)ccc1,-6.7,-7.1,-4.5
S(c1nc(nc2n(CCC)cnc12)N)Cc1c(F)cccc1,-2.9,-9.1,-6.2
[Sn](N=C=S)(N=C=S)(CC)CC,-4.0,-5.6,-3.9
Clc1c(NC(=O)C)cc(cc1)C,-7.6,-7.3,-4.5
Clc1ccc(NC(=O)CC(=O)C)cc1,-6.9,-7.2,-4.7
N(c1ccccc1)CC#N,-6.0,-5.6,-4.0
n1c(c(C)cnc1N)C,-6.6,-6.0,-4.0
[nH]1c(nc2c1cccc2)Cc1cc(ccc1)C,-6.7,-9.7,-6.0
O=C(N(C1CCCCC1)C)Nc1ccc(cc1)C(=O)OCC,3.2,-9.4,-5.6
Clc1nc(Nc2ccc(S(=O)(=O)Nc3noc(c3)C)cc2)c2c(n1)cc(OC)c(OC)c2,10.9,-9.6,-7.6
O=c1n(c(=O)n(c2ncn(c12)/C=C/C)C)C,-7.4,-7.3,-5.4
Brc1n(c(nc1Br)C)C,-5.3,-5.3,-3.4
P(=O)(OCC1OC(n2ccc(nc2=O)N)CC1)(OCC)O,-6.3,-8.2,-5.7
OC1(C2CC(C1)C=C2)c1ccccc1,-6.7,-7.7,-4.9
O=C1N2[C@@H](CCC2)C=Nc2c1cc(OC)c(OCCCN(CC)CC)c2,-0.4,-7.8,-5.3
S=C1NC(=O)C(=Cc2ncccc2)C(=O)N1,-5.6,-7.8,-5.7
Brc1c(N)ccc(Cl)c1,-6.8,-5.9,-3.9
Brc1cc(C(=O)Nc2ccc(Br)cc2)cc(Br)c1O,7.7,-9.4,-5.6
O1C(OCC)(C(OCC)(O)C(=O)c2c1cccc2)c1ccccc1,-1.4,-9.1,-5.5
BrCc1c2c(ccc1)cccc2,-7.4,-7.5,-4.3
OC1C2(C(C3C(CC2)C(C(=O)C(=O)C3)(CCC(=O)O)C)CC1)C,-2.2,-7.7,-6.5
S(=O)(=O)(N1c2c(Sc3c1ccc([N+](=O)[O-])c3)cc([N+](=O)[O-])cc2)c1ccc(NC(=O)C)cc1,27.7,4.7,-7.8
O(c1c(/N=N/C(C#N)C#N)cccc1)C,-6.9,-6.2,-4.5
Clc1c2c(c3c(c1)ccc(c3)C(=O)O)cccc2,-7.3,-8.5,-6.2
ClCC(=O)c1c(cc(cc1C)C)C,-7.1,-6.9,-4.2
Clc1c2c(C(=O)c3c(C2=O)cccc3NCCNCCO)ccc1,-3.0,-8.6,-6.3
O([C@]1([C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=CC3)C[C@@H](O)CC4)C)CC2)CC1)C)C(=O)C)C(=O)C,17.1,-7.8,-6.4
s1c(nnc1N)CCOCCc1sc(nn1)N,-7.3,-7.4,-5.7
Clc1ccc(S(=O)(=O)Nc2c(c(ccc2)C)C)cc1,-4.6,-8.5,-5.7
S(=O)(=O)(N/N=C\1/C2=C(OC(C1)C)CCCCCC2)c1ccc(cc1)C,6.3,-9.2,-6.6
S=c1oc(n[nH]1)c1cc(OC)c(OCC)c(OC)c1,-4.9,-6.9,-5.3
S=C(N/N=C/Cn1c(=O)n(C/C=N/NC(=S)N)ccc1=O)N,-4.0,-7.2,-6.3
Clc1cc(c2c(nc(nc2N)N)C(OCC)OCC)ccc1Cl,-2.1,-7.2,-5.7
[S-]c1[n+](cn(n1)C)C,-4.9,-4.2,-3.3
O(CCCC)C(=O)C(OC(=O)Nc1ccccc1)C,-6.6,-7.4,-5.3
O1CN(Cc2c1ccc(c2)C)Cc1ccccc1,-5.4,-9.6,-5.7
S(c1c2c(ncc1)c(ccc2)C(F)(F)F)CCc1oc(SC)nn1,-3.2,-9.3,-6.6
O(c1ncnc2n(c3ccc(CCO)cc3)cnc12)C,-0.3,-8.4,-5.8
O(c1c2CCCc2ccc1C(=O)N(CC)CC)COC,-4.8,-7.9,-5.3
O(c1cc(ccc1OC)/C=N/Nc1nc2c3c(c4c(c2nn1)cccc4)cccc3)C,38.9,-8.9,-7.5
Clc1nc2sccn2c1C1C(=C(NC(=C1C(=O)OC)C)C)C(=O)OC,1.3,-4.0,-5.6
S(c1c2-c3c(C(=O)c2ccc1)cc([N+](=O)[O-])cc3)C(=S)OCC,-4.7,-8.3,-6.0
S(=O)(=O)(N)c1c(O)c2c(oc1=O)cccc2,-7.7,-7.8,-6.0
o1c(C2C3CCc4c(C3=CC(=O)C2)ccc(OC)c4)ccc1,1.6,-8.6,-6.6
Clc1c(C(=O)OCCCCCC)cccc1,-6.5,-7.6,-4.5
O1c2cc(C(c3ccc(OCC)cc3)C)c(OCC(=O)OCC)cc2OC1,-0.2,-8.7,-6.3
s1c2c(n(CC(=O)OC)/c/1=N\N=C\c1ccc([N+](=O)[O-])cc1)cccc2,14.0,-9.0,-6.0
o1c2c(c3ncccc13)cc([N+](=O)[O-])cc2,-7.9,-7.9,-5.7
O(c1ccc(NC(=O)OCC)cc1)CC,-6.0,-6.6,-4.6
N(=C1CCCC1)NC,-5.3,-5.0,-3.4
O=C(CC(c1ccccc1)C#N)c1ccccc1,-6.8,-9.3,-5.8
S(=O)(=O)(Nc1c(OC)ccc(c1)C)c1ccccc1,-6.6,-8.5,-5.9
O(C(=O)C(C(C)C)(CC)C(=O)OCC)CC,-5.0,-5.8,-4.2
