smiles,similarity_Tadalafil
['COc1cc(CC(=O)N(C)C(CN2CCC(O)C2)c2ccccc2)c(S(=O)(=O)N2CCCC2)cc1OC'],0.1332818916988805
['CNc1nccc(-c2ccc(C(=O)NCCc3ccccc3Cl)s2)n1'],0.1318237286488701
['NC(=O)OCCOC1C(O)C(COS(=O)(=O)c2ccc3ccccc3c2)OC(Oc2ccc(I)cc2)C1O'],0.1217929198761717
['Cc1ccc(CNC(=O)C2CC(=O)N(C3CCCCCC3)C2)cc1'],0.1296951677393004
['O=C(Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1CC(=O)C(=O)Nc1cc(Cl)ccc1Cl)C(=O)Nc1cc(Cl)ccc1Cl'],0.1125356366214302
['O=C1C=C2NCCc3c[nH]c(c32)C1=O'],0.1079757403212317
['CC(=O)OC1CC2(O)C(OC(C)=O)C3C4(CO4)C(OC(C)=O)CC(O)C3(C)C(O)C(OC(C)=O)C(=C1C)C2(C)C'],0.0513376921774895
['C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c(C3(CF)N=C(N)OC4CC43)c2)cn1'],0.0915043782692087
['Cc1nc(-c2ccc(Cl)cc2)sc1CCNC(=O)C(=O)Nc1ccccc1C#N'],0.1319772243184316
['CC(C)CC(=O)N(C)Cc1nc(C(F)(F)F)cs1'],0.0321980883006602
['NC(=O)c1ccccc1NC(=O)COC(=O)C1(c2ccccc2)CC1'],0.1296139926560052
['CCC1CC(O)=NN=C1c1ccc2nc(-c3ccc(OCCN4CCC(F)CC4)cc3)oc2c1'],0.1340482626689937
['O=C(OCC1=CC[N+]2([O-])CCC(O)C12)c1ccccc1'],0.1153367298356144
['CCCCC(O)(Cn1cncn1)C(=O)c1ccccc1Cl'],0.1022675781868536
['CC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cc(Br)cc3c2N(C(=O)C2CC2)CC3)c1'],0.1305428025865281
['COc1ccc(C(=O)NC(Nc2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1OC'],0.1069369680118864
['CCOc1cccc(C2NCc3ccccc3-n3cccc32)c1O'],0.1569538318580094
['O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccccc1Cn1ccc2ncnc-2c1'],0.1295226238160384
['CC1(C)C2Cc3c(nc(O)c(C#N)c3-c3ccc(Cl)cc3Cl)C1C2'],0.1160805279464136
['CC(=O)OCC12C(OC(=O)c3ccoc3)CC3C(OC(=O)c4ccccc4)C1(OC3(C)C)C(C)(O)CC(OC(C)=O)C2OC(C)=O'],0.1039250149275368
['COc1cc(NC(C)=O)ccc1NC(=O)c1cc2ccccc2o1'],0.1486106922126508
['NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O'],0.0775216660386342
['COc1ccc(C2=Nn3c(nnc3-c3cc(Cl)cc(Cl)c3Cl)SC2)cc1'],0.1260601116637839
['O=C(c1ccc(=O)oc1)N1CCCc2ccccc21'],0.1605015736342592
['C#CCNC(=O)CC1CC2(C(=O)OCC)CCCC=C2N(CCC2=CCCCC2)C1=O'],0.0737745306717774
['CC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(=O)N1CCCC1C(=O)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O)C(C)C'],0.0667341558437606
['Cc1nnsc1C(=O)Nc1ccc(-c2cccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2)cc1'],0.1306415390512263
['Cn1c(=O)c2c(ncn2COC(=O)c2cccc(CN3CCOCC3)c2)n(C)c1=O'],0.1467385022473345
['CCC(=O)NCCC1CCc2c(OC)ccc3ccc(OC)c1c23'],0.1199754705227452
['O=C(Nn1cnnc1)c1ccccc1Cl'],0.1106601437522655
['O=C1CSC(c2ccc(Cl)cc2)N1c1ccc(O)cc1'],0.1612648385173973
['Cc1ccc(Cl)cc1N1CCN(C(=O)c2cccn2-c2nnc(N3CCCCC3)s2)CC1'],0.1234264532641671
['O=c1c(-c2ccccc2)coc2cc(O)c(O)cc12'],0.1726045851866568
['CC12CCC3(O)C(CC=C4CC(=O)CCC43C)C1CC=C2C#N'],0.0770033273116888
['COc1cc(NC(=O)CCSc2nc3ccccc3c(=O)n2CCc2ccccn2)cc(OC)c1OC'],0.1510497871650603
['Cc1cnc(-c2ccc(F)cc2)nc1N(C)CCCOc1ccc2c(c1)CCC2CC(=O)O'],0.1261981252543393
['COc1cccc2ccc(N3CCCCC3)nc12'],0.1247173384440994
['O=C(C=Cc1ccc(O)c(O)c1)C=C(O)C(=O)O'],0.0689043356040818
['CCOC(=O)CCNC(=O)N1CCCC(CNC(=O)c2cccs2)C1'],0.0801555282540001
['Cn1c(C2CC(F)CN2C(=O)c2cnccn2)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O'],0.1494635359202283
['C=C(CCCCC#N)C1CCC2(C)C(C(C)CCCC(C)C)CCC2C1CC(=O)O'],0.03512615328292
['Clc1ccc(OCCn2cnc(Cl)c2Cl)cc1'],0.0924913153485017
['CNC(=O)C1CCC(Nc2nc(C)nc3c(C)cc(-c4cncs4)cc23)CC1'],0.1103909174990273
['CCCCOc1nc(NCc2ccccc2)c2ncn(Cc3c(F)ccc(C)c3F)c2n1'],0.1276720769199801
['CCCCCCN(C(=O)CCCC)C(C)c1nc2ccccc2c(=O)n1-c1ccccc1OC'],0.1432327548574794
['CCN(CC)CCNC(=O)c1ccc(N2CCCCC2)c(NS(=O)(=O)c2ccc(C)cc2)c1'],0.1184569604784844
['O=C(NCCSCCOc1ccccc1-c1ccccc1OCCSCCNC(=O)c1ccccc1)c1ccccc1'],0.0868866811516648
['CCc1nc2cc(C)cc(C)c2cc1C1=CCCCC1'],0.1090005884023673
['Cc1ccc(Cl)cc1-n1cc(-c2ccnc(N)n2)cc1C(N)=O'],0.120765182955996
['C#CCCC(NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C1CC1)C1CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1'],0.0441548445559391
['CN(C)CC(=O)Nc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1'],0.1294453686688001
['CCCC(NC(=O)OCc1ccccc1)P(=O)(Oc1ccc(OC)cc1)Oc1ccc(OC)cc1'],0.1097103134403505
['COc1ccc2c(c1)nc(NCCO)n2C'],0.0861124397688884
['O=C(O)c1ccccc1Nc1ccccc1C(=O)O'],0.1393147338060734
['O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2nccnc2c1'],0.1369130329284316
['CCc1c(CCCC(=O)O)cccc1-c1nsc(-c2ccc(OC(C)C)c(C#N)c2)n1'],0.1137389693282289
['CCCCOc1ccc(C)cc1C1CC1CN'],0.0864515778639597
['O=C(Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1)OCCF'],0.1580974894626419
['CCCn1c(=O)n(-c2ccccc2)c(=O)c2ccccc21'],0.1736150475379489
['Cn1c(=O)c2ccccc2c(=O)n1CCCN'],0.1708931561482368
['CCC12c3[nH]c4cc(CCC(=O)N(C)C)ccc4c3CCN1C(=O)C(CC(=O)NC(C)(C)C)CC2C(=O)N1CCN(C(=O)c2ccco2)CC1'],0.1523695777730612
['CCCNc1c(C(=O)OC(C)C)cnc2c1cnn2CC(Cl)c1ccccc1'],0.1214322579048193
['O=C(c1cc2cc([N+](=O)[O-])ccc2oc1=O)n1cccn1'],0.1372420123319064
['COc1ccccc1C(=O)COC(=O)Cc1c[nH]c2ccccc12'],0.166342523814654
['CCCN(Cc1ccc(OC)nc1)Cc1ccccc1OC'],0.1166620149146575
['CCC(NC(C)CC(=N)O)c1ccc(OC)c(C(=O)c2cccc(F)c2)c1F'],0.1111280566389515
['NC(=O)c1cn(CC(O)CCO)c2nc(N)nc(O)c12'],0.0458332174087211
['CN1CC(c2ccccc2)=CC2=C1C=CC(=N)C2=NN'],0.1569194748711983
['COc1cc(-c2ccc(F)c(F)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3nncs3)ccc12'],0.1208113611148595
['Cc1cc(OCC#CCN(C)C)no1'],0.0400186135421739
['COc1cc(C=C2N=C(c3ccccc3)N(Cc3ccncc3)C2=O)cc(OC)c1OC'],0.1418022038574145
['CC(C)C1NC(=O)C(Cc2ccc(OP(=O)(O)O)cc2)NC(=O)OCCCCCNC(=O)C2CCCN2C(=O)C(C(C)C)NC(=O)C(CC(N)=O)NC1=O'],0.1243869957444386
['CC(C)(C)OC(=O)N(Cc1cc(-n2nnnc2C(F)(F)F)ccc1O)C1CCCN(C(=O)OC(C)(C)C)C1c1ccccc1'],0.1358327492258228
['CCCCCCCCCCCCCCc1c(-c2ccc(O)c(O)c2)oc2cc(OC)c(OC)c(O)c2c1=O'],0.0956826104561573
['Nc1nccn1CC(=O)O'],0.0399004600749207
['COc1ccc(C(CN)C(O)C2CCCCC2)cc1'],0.0935023975598311
['O=C(CN1C(=O)c2cccc3cccc1c23)N1CCN(c2ccccc2)CC1'],0.1559160345839782
['CC1CCN(C(=O)CN2C(=O)N(c3cccc(C(F)(F)F)c3)C3=C(C(=O)CC3)C2c2ccc(C#N)cc2)CC1'],0.1787787350219847
['Nc1ncc(-c2cc(N3CC4CC3CO4)nc(N3CCC4(COC4)C3)n2)cc1OC(F)F'],0.0909806734546412
['COc1ccc(-n2c(=O)n3n(c2=O)C(C(=O)NC(CCCCN)C(=O)C(=O)NCCc2ccc(C(N)=O)cc2)C=CC3CC(C)C)cc1'],0.1149319148548772
['CCOC(O)=C1C(Cn2ccnc2)=NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1'],0.1162016777808908
['CN1CCN(C)C(Cn2cc(C(=O)c3cccc4ccccc34)c3ccccc32)C1'],0.1967746247376087
['CC(c1ccccc1)N(C)N=O'],0.106336200342428
['CCN1Cc2c(ccc(Nc3ncc(C(F)(F)F)c(NC)n3)c2OC)C1=O'],0.1103620250082747
['CC(C)(C)c1n[nH]c2nc(-c3ccccc3)c(C#N)c(CCC(F)(F)F)c12'],0.1151877790522387
['CCOc1ccc(CN2CCN(Cc3cccn3-c3cccnc3)CC2CCO)cc1'],0.1251471732042705
['CCCCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N)nc21'],0.1218903705271886
['CC(=O)Nc1c([N+](=O)[O-])cc2c(c1N1CCCCC1)CC(O)C(C)(C)O2'],0.0957507407659489
['CNc1ccc(-c2nc3cc(F)ccc3s2)cc1C'],0.1212782661634191
['COc1cccc(-n2nc3c(=O)n(Cc4ccccc4Cl)nc(C)c3c2C)c1'],0.1618246761951601
['C#CCOCCc1cc(Cl)c(Cc2ccc(CC)cc2)cc1C1OC(CO)C(O)C(O)C1O'],0.104944754819022
['Cc1cc(C)c(CNC(=O)C2COc3ccccc3C2)c(=O)[nH]1'],0.1951124180155801
['CC(C)c1cccc(Oc2cc(C(=NO)NCc3cccnc3)ccn2)c1'],0.1077878378950751
['CC(C)OC(=O)C1C2c3ccccc3C(c3ccccc32)C1C(=O)O'],0.1425280576988132
['Cc1ccc(C(=O)n2c(N)nc3ccccc32)cc1'],0.1488658935669798
['CC12CCC(CN(CCCC3CCCCC3)C1)C2(C)C'],0.0447809574879075
['CN(C)CCCCCCCCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1'],0.1399763687902515
['CC1(C)N(O)C(c2ccco2)=[N+]([O-])C1(C)C'],0.0784240057964152
['Cc1ccc(C2=C(c3cnn[nH]3)C(=O)NC(C#CCCc3ccccc3)(C(F)(F)F)C2)cc1'],0.1398952327309914
['COc1ccc2c(-c3ccc(OCCN4CCOCC4)cc3)c(-c3ccccc3OC)sc2c1'],0.147633080181072
['CCN(CCO)CCCOc1cc2ncnc(Nc3ccc4sc(C(=O)Nc5c(C)cccc5Cl)cc4c3)c2cc1OC'],0.1115891669010676
['CN(C)CC(C)(C)CNc1c(NCC(C)(C)CN(C)C)c(=O)c1=O'],0.0536026019348958
['CC1CC(C)(C)N=C(S)N1CCCC(=O)N1CCN(c2ccc(F)cc2)CC1'],0.1061442190562449
['CNC1CCN(c2ncnc3c2oc2ccc(C)cc23)C1'],0.1269173537760237
['O=C(Cc1ccccc1F)Nc1cccc2cccnc12'],0.1311184625310821
['CCN(CC)CCCNc1cc[n+]([O-])c2cc3ccccc3cc12'],0.1251251907955759
['CCCN1CN(C)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O'],0.1229746762504681
['CC(C)NC(=O)c1[nH]nc2c1CCc1ccccc1-2'],0.1409218193611731
['O=S(=O)(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2cccnc2c1'],0.1268921535811229
['CSc1nc(N2CCCCCC2)c2cnn(CC(Cl)c3ccccc3)c2n1'],0.1280175651870392
['CCOC(=O)c1sc(NC(=S)Nc2ccc(C)cc2)nc1C'],0.0902989925588193
['COc1ccccc1S(=O)(=O)C=Cc1ccc(C(F)(F)F)cc1'],0.1313920764432339
['CC(C)c1nccc2c1c(Sc1ccc(Cl)c(Cl)c1)c1n2CCC1CC(=O)O'],0.126255371534489
['CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1cccs1'],0.1183691948577672
['CCOc1ccccc1N1CCN(CCCC(=O)NCc2nc3cc(F)ccc3c(=O)n2-c2ccccc2)CC1'],0.1574738356104565
['N#CC(=Cc1ccc(CNC(=O)C(=O)Nc2cc(Cl)cc(Cl)c2)o1)C(=O)NCc1cccnc1'],0.1047158681068599
['CCOC(=O)c1ccccc1-c1cn2cc(Cl)ccc2n1'],0.1392285370646841
['CC1Sc2ccccc2N(Cc2ccc(OC(F)(F)F)cc2)C1=O'],0.1555100194727673
['Fc1ccc(-n2cc(CCCCN3CCC4(CC3)COc3ccccc3C4)c3ccccc32)cc1'],0.1557918476615446
['Cn1c(C=CC(=O)c2ccccc2O)cc(Br)c1Br'],0.1378624458528397
['COc1ccc(-n2c(C3=NNC(=O)CC3)n[nH]c2=S)cc1'],0.137138513803783
['COc1ccc(NS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)cc1'],0.1238055905004423
['COc1cccc2c(O)n3nc(C(=O)Nc4nn[nH]n4)cc3nc12'],0.1154574204307209
['CCOC(=O)C1CC(C)=C(C)CC1C(=O)O'],0.062594545009208
['COC(=O)ON(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(N)=O'],0.1319063385724158
['O=C(NN=Cc1cc(Br)ccc1O)c1ccc(Cl)cc1'],0.112226553820247
['CC(=O)c1ccc(NC(=O)c2sc(-n3nc(C)c(Cc4ccccc4)c3C)nc2C)cc1'],0.1409852973272907
['Cc1c(C(C)n2ccnc2)c2ccccc2n1Cc1ccc(Br)cc1'],0.1510202872567164
['CCOC(=O)C(=Cc1ccc(Cl)cc1)Cn1nnn(-c2ccc(OC)cc2)c1=O'],0.1162883049177986
['CCCCC12CCC(=O)C(Br)=C1c1ccc3[nH]nnc3c1C2'],0.12232095579308
['O=C1N(c2ccccc2)C2(c3ccccc3)CC3CCCC13S2'],0.1418133816984519
['O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O'],0.1176325522845517
['O=C1C=CC2(Oc3cccc4cccc(c34)O2)c2cccc(OCC=Cc3ccccc3)c21'],0.1645202665162828
['Cc1cn(CCCNCCCNCCCN)c(=O)[nH]c1=O'],0.0680088957481757
['CC(=Cc1csc(C)n1)C1CC2OC2CCCC2CCCC(C(=O)C(C)(C)C(O)CC(=O)O1)C2O'],0.0805929413121361
['CC1Cc2ccccc2N1Cc1cc(=O)n2ccsc2n1'],0.163740193019725
['C=CCn1c(NN=Cc2cccc([N+](=O)[O-])c2)nc2c1c(=O)[nH]c(=O)n2C'],0.1324926153168055
['COC(=O)NC1=NC(C)(c2ccccc2)CN1'],0.1191073814254186
['COc1ccc(CSc2ncnc3c2ccn3C2OC(CO)C(O)C2O)cc1'],0.1141392507340948
['Fc1ccc(NC(=S)Nc2cc(Cl)cc(Cl)c2)cc1'],0.1063668822831422
['NC(=O)c1nn(-c2ccc(F)c(F)c2)c2c1CCc1ccc(NC(=O)c3ccncc3Cl)cc1-2'],0.1350756354355365
['O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccc([N+](=O)[O-])o1'],0.1288032575790993
['Cc1c(CN2CCCC2)oc2c1C(=O)C(=O)c1ccccc1-2'],0.1635680483858665
['CCOCCCNCc1cc(Cl)cc(Cl)c1OCC'],0.0475551433470426
['CCN(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)s1)c1ccc2nc(C)nc(O)c2c1'],0.1027261976975061
['NC(N)=NC(=O)N1Cc2c(-c3c(F)cc(F)cc3F)ccc(F)c2C2(CC2)C1'],0.1139862538935049
['O=S(=O)(NNS(=O)(=O)c1ccc(O)c(O)c1)c1ccc(O)c(O)c1'],0.1197350649334122
['CCS(=O)(=O)NCC1CCC(Nc2nc(-c3ccc(F)cc3)no2)CC1'],0.1136800441662173
['Cc1ccc2cc(C(C)C)c(=O)oc(=O)c2c1CCC(=O)C(C)C'],0.1070676645958429
['CC1CC(C)CN(C(=O)COC(=O)c2ccc(Cl)nc2)C1'],0.0986421480400183
['Cc1cc(N2C(=O)C3CCCN3C2c2ccc(Cl)c(Cl)c2)no1'],0.1632021318847319
['CC1=CC(C)(C)N=C(S)N1c1ccc(C)c(C)c1'],0.0945212053989974
['COC1C=CCC(=O)N2CCCC2C(=O)OCC(C)C(=O)OCC1C'],0.1264651839769271
['CCCc1nc2ccccc2c(C(=O)OCc2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)c1CC'],0.1401385255333632
['CCN1C(=O)c2cccnc2C1=O'],0.1106551430201034
['O=C(OC1(C2CCCC(C3CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CCN(CCO)CC1'],0.0923950289145347
['CC(=O)c1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1'],0.15449607776112
['CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccc(F)cc3)ccc21'],0.1340091979130672
['COc1cc(NC(=O)c2cc(C)no2)cc(OC)c1OC'],0.080956518633422
['CCC(C)NC(=O)CSc1nnc(-c2c[nH]c3ccccc23)o1'],0.1611580823306837
['CCCC(=O)Nc1nc(-c2ccc(OCC)cc2)c(-c2cc(OC)c(OC)c(OC)c2)s1'],0.110382760910106
['CCOC(=O)C(C)NP(=O)(OCC1(N=[N+]=[N-])OC(n2ccc(=O)[nH]c2=O)C(O)C1O)Oc1ccccc1'],0.1331355764517947
['COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3CC2CN1C(=O)c1ccccc1'],0.1435275842711993
['C=C1CCCC2=NCC(C)CCC23CCC(C2CC(C)C(=O)O2)=C(C)C3C=C(C)C(O)CC2OC3(CCC4(OC(CCC4(C)O)C1)O3)CC2C'],0.0630430386310763
['CCOC(=O)Nc1ccc2c(c1)Nc1ccccc1S2'],0.1468890083364607
['CNC(=O)C1(C(F)(F)F)CC(=CCc2ccccc2)CCCO1'],0.1168840283065339
['CC(C)c1cccc(C(C)C)c1N1CNC(Cc2ccccc2)C1=O'],0.1619355632739469
['O=C(c1ccccc1)N1Cc2c(nc3ccccc3c2O)C1c1ccc2c(c1)OCO2'],0.3012198601190105
['O=C(O)CCC1CCC(=O)N1'],0.0580878005760754
['COc1ccc2c(OC)cc(=O)n(C)c2c1'],0.127692406745619
['CCNc1nc(NC(C)(C)C)nc(N2CCCCC2)n1'],0.0516494320064602
['Cc1cnc(NC2CCN(c3cccc(C(N)=O)c3)CC2)nc1Oc1c(C)cc(C#N)cc1Cl'],0.1314332043829341
['CN(C)CCCOc1ccccc1-c1nnc(SCC(=O)O)[nH]1'],0.1035906773543601
['COc1ccc2cc3cc(C(=O)NCCC(C)C)oc3nc2c1'],0.1040721049996692
['CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)Nc3ccc(OC)cc3OC)cc2CC1C'],0.1222894990273192
['CC(=O)Nc1ccc(C=NNC(=O)c2ccncc2)cc1'],0.1023508792317183
['N#CC[N+]1(CCCNP2(=O)C=C(c3ccccc3)OC(c3ccccc3)=C2)CCOCC1'],0.1183140499370779
['Cc1cc(O)n2nc(Nc3cccc(Cl)c3)nc2n1'],0.1039252502028794
['CCCNc1ncnc2c1cnn2C1CCCCO1'],0.0725679708469379
['COc1cccc(CN2CCOC(c3cnccn3)C2)c1F'],0.1175426968984716
['CC(C)CCCC1(C)C=Cc2c(ccc(C(=O)C=Cc3ccc(O)cc3)c2O)O1'],0.1199149513137308
['Cc1nc(C)c(C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)C(NC(=O)c2sc(C)nc2C)C(C)C)C(C)C)s1'],0.0963787879327052
['CS(=O)(=O)N(c1ccc(-c2cnc3ccc4ccncc4c3c2)cc1)S(C)(=O)=O'],0.1342515518763314
['Oc1cc(-c2ccc(F)cc2F)nc2ccccc12'],0.1599309947322006
['CCN1CCC(CCOc2ncc(-c3nc(C#N)nc4c3ccn4CC3CCOC3)cc2C(F)(F)F)CC1'],0.1014140218664595
['CC(=O)NC(C)c1ccc(OC2CCN(c3ncnc(NCC4(O)CC4)c3Cl)C2)cc1'],0.1124566949571926
['CNCc1cc(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]1'],0.1454649907516794
['COc1ccc(-c2nc3scc(CCNS(=O)(=O)c4ccc(F)c(C(F)(F)F)c4)n3n2)cc1OC'],0.1145939288171927
['Cc1noc(C2CC(NS(=O)(=O)Cc3ccccc3)CN2C)n1'],0.1458475778681963
['NC(=O)C(CCC(=O)O)NC(=O)C(Cc1cnc[nH]1)NC(=O)CCc1ccc(-c2cc(-c3ccccc3)cs2)cc1'],0.1109656804563375
['CC1CCCN(C(=O)Cn2c(-c3nonc3N)nc3ccccc32)C1'],0.1350335754435175
['COc1cc(C(Nc2ccc3c(c2)OCO3)C(=O)NC2CCCCC2)cc(OC)c1OC'],0.1951319820652241
['COCCCNC(=O)C(C#N)=C1N=C(NC(=O)c2cccs2)c2ccccc21'],0.1151951687340336
['Clc1cccc(-c2ccccc2COCC2CCNCC2)c1'],0.151382443876895
['COc1ccc(C(=O)N(CCCc2ccccc2)Cc2ccc(-c3ccccc3C(=O)O)cc2)cc1OC'],0.1206775550505335
['Fc1cc(Br)ccc1N=C(S)Nc1cccnc1'],0.0981008790162191
['COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(N)cc1)CC2'],0.1418918912704736
['CC1=C(C=CC2=NN(c3ccccc3)C(c3ccc(Cl)cc3)C2)C(C)(C)CCC1'],0.1589919746436001
['O=C(Nc1ccc(S(=O)(=O)Cc2ccccc2Cl)cc1)c1ccccn1'],0.1286298828397837
['O=C(Nc1ccncc1)c1ccc(NS(=O)(=O)c2cccc(F)c2)cc1'],0.1147710832322649
['CCCN(C)C(C)CN1CCc2c(c(=O)oc3cc(OC)ccc23)C1'],0.1299933877195564
['CC(NN)c1ccccc1'],0.0984375105239863
['CC(=O)NC(C)Cc1ccc(C#Cc2ccnc(N(C)C3CCCCC3)n2)cc1'],0.1109782348843555
['S=C(Nc1ccc(Cl)cc1Cl)Nn1cnnc1'],0.0800836787839848
['CN(C)S(=O)(=O)N1CCN(c2nccc(C(F)(F)F)n2)CC1'],0.0767423255152591
['O=C(NCC1CCNCC1)c1ccccc1-c1ccccc1Cl'],0.1490632805303858
['Cc1cc(C(F)(F)F)c(C(=O)N2CC3CNCC3C2)o1'],0.0911095115896173
['C=C1C(O)C23CCC4C(C(=O)O)(C(=O)O)CC(OC5OC(CO)C(O)C(OC(=O)CCc6ccccc6)C5NC(=O)CC(C)C)CC4(C)C2CCC1(O)C3'],0.0817892259388393
['Cc1ccc(S(=O)(=O)NNC2(NS(=O)(=O)c3ccc(Cl)cc3)C(Cl)=C(Cl)C(=O)c3ccccc32)cc1'],0.1390099187638696
['O=C(O)CCCn1ccc(C(=O)c2ccccc2)c1'],0.1241035619145611
['O=C(OCCN1C(=O)c2ccccc2C1=O)c1cccs1'],0.1517096530596429
['CCc1cccc(NC(=O)CSCc2nc(O)c3c(C)c(C)sc3n2)c1'],0.0985529492757477
['Clc1cccc(C=NN=Cc2cccc(Cl)c2)c1'],0.1161141542223049
['O=C1c2sc(COc3cccc(F)c3)nc2CCN1c1ccc(F)cc1'],0.1477477565502328
['O=C(CCc1ccccc1)NN=Cc1ccc2cccc(O)c2n1'],0.1243347041028442
['O=C(CNC(=O)c1cccc(F)c1)NN=Cc1cccc([N+](=O)[O-])c1'],0.1166685585101241
['COc1ccc(-c2csc(-n3ncc(C(=O)O)c3C(F)(F)F)n2)cc1'],0.1079193534182049
['COc1ccc(-c2noc3c2-c2nc(C(C)C)sc2CC3)cc1'],0.1265448342950211
['CCN(CC)C(=O)c1sc2c(c1C)c(=O)n(-c1ccc(C)c(C)c1)c(=O)n2Cc1cc(=O)n2ccccc2n1'],0.1567088355716666
['CCc1ccc(C(O)c2nc(-c3cccc(F)c3)c[nH]2)cc1'],0.1262684392134046
['COc1ccc(C(=O)Nc2cccc(S(=O)(=O)NC3=NCCC3)c2)cc1OC'],0.1315294727187978
['CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O'],0.0803119727832645
['c1ccc2nc3ccccc3nc2c1'],0.1309285387730155
['CN(C)c1nc2c(c(=O)[nH]1)Cc1ccccc1OC2'],0.1978308933882984
['N#Cc1nc(C(O)=NCC2(C(=O)O)CC2)c(O)c2ccc(Oc3ccccc3)cc12'],0.1409637221259199
['Cc1onc(-c2cccc(Cl)c2)c1COc1ccc(C(=O)NC2CCOCC2)cn1'],0.1391282102291602
['CP(=O)(O)C1CCC(N)C1'],0.04878217212669
['COc1ccc(-c2[nH]c3ccccc3c2Sc2cc(OC)c(OC)c(OC)c2)cc1OC(C)C'],0.1760115350307151
['Nc1n[nH]c2cccc(-c3ccc(C(=O)NCCNC(=O)c4cccc(F)c4)cc3)c12'],0.1304296424990826
['NC(C(=O)N1CCC(F)C1)C1CCCCC1'],0.0500962075378484
['O=P(O)(O)C(O)(Cn1c2c(c3ccccc31)CCSc1ccccc1-2)P(=O)(O)O'],0.1422070154447574
['CC(C)CC(=O)CC(C)C1CCC2(C)C3CCC4C(C)(C(=O)O)C(O)CC(O)C45CC35CCC12C'],0.0405097146236853
['O=C(c1ccccc1)c1ccccc1NC(Cc1ccc(OCCOCc2ccccc2)cc1)C(=O)O'],0.100791650717344
['CC(=O)NC1=NN(C(C)=O)C(c2sccc2C)S1'],0.0763231915414343
['CNc1nc(-c2ccccc2)nc2c1ncn2C1CC(OP(=O)(O)O)C2(COP(=O)(O)O)CC12'],0.119842023875439
['CCc1cc2c(cc1C#N)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O'],0.1379389001590079
['CC(C)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1'],0.1097691266203481
['COC(=O)C1=C(c2ccc(C(C)=O)cc2)CC2CCC1N2C(=O)NCCNC(C)=O'],0.1159682699363034
['Nc1n[nH]c2cc(-c3ccc(NS(=O)(=O)c4ccccc4Cl)cc3)ccc12'],0.1565136678881751
['O=[N+]([O-])C(=C1NCCN1)C(Sc1ccc(Cl)cc1)=C(Cl)Cl'],0.0991867471148207
['O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc2c(c1)OCO2'],0.2167153094843762
['COc1ccc(C2CC(=O)N(c3cccc(S(C)(=O)=O)c3)C2)cc1OC1CCCC1'],0.1694064014884408
