smiles,similarity_Mestranol
['COc1ccccc1C=CC1NC(=O)NC(C)=C1C(=O)OC(C)C'],0.0942031346897891
['Cc1nc(C(=O)N2CCCC(N3CCN(c4ccc(F)cc4)CC3)C2)cs1'],0.1596121811315199
['CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C'],0.2644498521212205
['COCCn1cnc(-c2ccnc(Nc3cc(Cl)c4[nH]c(C(=O)N(C)C)cc4c3)n2)c1'],0.0785341689161439
['O=C(NCCS(=O)(=O)N1CCN(c2ncccn2)CC1)c1ccccc1'],0.11231097818651
['CC(NC(N)=O)C(=O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1'],0.1096454957506726
['Cc1cccc(NC(=O)CN2CCCN(Cc3nc4ccccc4[nH]3)CC2)c1'],0.1289971395485591
['O=C(NCCCN1CCOCC1)C(=Cc1cccnc1)NC(=O)c1ccccc1'],0.0905936144762951
['S=C1CC(c2cc(=S)ss2)SS1'],0.0511087619707683
['CC(c1cccc2ccccc12)N1CCC(C(=O)NCc2ccc(F)cc2)CC1'],0.1779507291249313
['Cc1cc2cc3c(cc2c(-c2ccc4c(c2)OCO4)c1C)OCO3'],0.1157742992691105
['OCCN1CCN(CCN=c2cc(-c3ccc(Cl)cc3)sc3ccc(Cl)cc23)CC1'],0.1181525977680492
['O=P(O)(O)OC1C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(O)C1OCCCCn1cnc2cncnc21'],0.0859154081155017
['O=C(CSc1nnc(-c2ccc(Cl)s2)o1)N1CCc2ccccc21'],0.1012976178838985
['N=C(NCCCC(NC(=O)c1ccc2ccccc2c1)C(=O)NO)N[N+](=O)[O-]'],0.1113207882030747
['CCCCCCSc1nnc(SCC2CC=C(C(C)C)C23C=CC(=O)CC3)s1'],0.160755258176844
['OCC#CCO'],0.068683986797359
['CCn1c(=O)n(Cc2nc3ccccc3n2CC(=O)c2ccccc2)c2ccccc21'],0.1039132402866399
['Cc1cc(C)c2c(n1)NC(c1cccc(Cl)c1Cl)NC2=O'],0.073515093239579
['COC(=O)C(Cc1cnc[nH]1)NC(=O)Cc1ccc(N(CCCl)CCCl)cc1'],0.1466426602859175
['Oc1ccccc1CCN1CCCC1'],0.1640034492135357
['CCC1C[N+]2([O-])CCc3c([nH]c4cccc(OC)c34)C2CC1C(=COC)C(=O)OC'],0.2228442224351158
['CCCCNC(=O)CCn1c(=O)c2cccn2c2cccnc21'],0.1271911035271079
['CC(O)c1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1'],0.1023464238822187
['COC(=O)C1N2C(=O)C(NC(=O)c3c(-c4ccccc4)noc3C)C2SC1(C)C'],0.0864815085827971
['COC(=O)c1sc(NC(=S)NC(=O)c2ccccc2C)nc1C'],0.0565096445013758
['COC(C)(C)CCN(c1sc2ccccc2c1Br)S(=O)(=O)c1ccc(C(=O)O)cc1'],0.1058980235982417
['N#Cc1ccc(N2CCN(c3nnc(Cc4cccc(Cl)c4)c4ccccc34)CC2)nc1'],0.1005536294159473
['O=C(COC(=O)c1ccccn1)c1cccc(Br)c1'],0.0883801409275481
['CCOC(=O)c1sc(N)c(C(=O)NN=CO)c1C'],0.059636296097003
['Cc1c(NC(=O)c2ccc(C3CC3)cc2)cccc1-c1cn(C)c(=O)c(Nc2ccc(C(=O)N3CCOCC3)cc2)n1'],0.09791163902297
['Cc1ccc(O)c(-c2cc(-c3ccc(C#CCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)[nH]n2)c1'],0.0764892243760922
['CCCCN1C(=O)NC(=O)C2(Cc3ccccc3N3CCOCC32)C1=O'],0.162665232594734
['COC(=O)C(OC)c1cccc(COc2cccc(C)c2)c1'],0.1321266362558147
['Cc1ccc(-c2nn(-c3ccc(F)cc3)cc2C(=O)N2CCN(C3CCS(=O)(=O)C3)CC2)cc1'],0.1018358483174393
['CCOC(=O)C1CCN(C(C)C(=O)c2c[nH]c3ccccc23)CC1'],0.184684576603936
['CCN1C(=O)c2cccc3c(NS(=O)(=O)Cc4ccc(F)cc4)ccc1c23'],0.0856330403797302
['O=C(COC(=O)c1c[nH]c2ccccc12)NC1CCCC1'],0.1373397701989811
['O=C(NCc1cc[nH]n1)N1CCN(c2ccccc2Cl)CC1'],0.1218271731857276
['Cc1ccc2c(c1)oc(=O)c1cnc3c4ccccc4oc3c12'],0.0461406050212941
['COc1ccc(CN2CCN(C(=O)c3ccc(S(=O)(=O)N4CCCCCC4)cc3)CC2)cc1'],0.1390335545064899
['Cc1cc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)n(-c2ccccc2)n1'],0.0429550996329075
['CN(C)CC1CC1c1csc2ccccc12'],0.1801361859988138
['N#Cc1ccc(-c2ccc(OCCNC(=O)NO)cc2)cc1'],0.1252265128333926
['CCCN(CCC)CCCCNC(=O)c1ccc(CN(Cc2ncc[nH]2)Cc2ncc[nH]2)cc1'],0.1236233075060637
['N#CCCN(CCC#N)c1ccc(C(N=Nc2ccccc2)=Nc2ccc(Cl)cc2)cc1'],0.0902368160986467
['O=C(Nc1cccc2c(=O)cc(C(=O)O)oc12)c1ccc2ccc(OCc3ccc4ccccc4n3)cc2c1'],0.0622562930644446
['CC1COC2(OC3CC4C5CC=C6CC(OC7OC(CO)C(O)C(O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC4(C)C3C2C)C(O)C1O'],0.1588800281086662
['COc1ccc(Oc2nc3ccccc3cc2C(O)=Nc2cccc(S(N)(=O)=O)c2)cc1F'],0.0573304948385781
['Cc1cc(O)[nH]c(=O)c1C#N'],0.0485363205782323
['CCOc1ccccc1C(=O)NCC(=O)NCCCc1ccccc1'],0.14341354903925
['OCCCNCc1ccc(Cl)cc1Cl'],0.146613041522665
['CCC1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O'],0.1269762592257919
['CCc1c(C(C#N)c2cccc3ccccc23)nc(SC2CCCC2)[nH]c1=O'],0.1236170375707555
['COc1cc(Cl)ccc1OCc1cc(C(=O)N(C)CCc2c(C)n[nH]c2C)no1'],0.1387700335795398
['COc1ccc2nc(C#N)ccc2c1[N+](=O)[O-]'],0.0855508226837722
['c1csc(C2=NN=C(NC3CCCCC3)SC2)c1'],0.1218573839953305
['CCCCCCCCCCOc1ncnc2[nH]cnc12'],0.1445623519402501
['COc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1'],0.0996686105736085
['Cc1nc2c(c(C)c1CC(=O)NCc1ccc(F)cc1)c(=O)[nH]n2C'],0.0941594575666696
['O=CC=Cc1ccccc1OCc1c(Cl)cccc1Cl'],0.0924339055869327
['COc1ccc(NC(C)C(=O)NCCc2cccs2)cc1F'],0.154316636255045
['C=CC1C(C(=CO)C(=O)OC)CC2c3[nH]c4ccccc4c3CCN2C1OC1OC(CO)C(O)C(O)C1O'],0.1517600183976059
['CC(C)NC(=O)COC(=O)c1cc(F)c(F)cc1Cl'],0.1095231011315465
['CCn1c(SCC(=O)N2CCCCC2C)nc2ccsc2c1=O'],0.1402305954802719
['O=C(CC12CC3CC(CC(C3)C1)C2)NCC(=O)N1CCN(Cc2ccccc2C(=O)O)CC1'],0.1474460617015146
['CCOC(=O)Cc1cccc(CC(=O)Nc2nnc(CCCCc3ccc(NC(=O)Cc4ccccc4)nn3)s2)c1'],0.0965097911262757
['Cn1cnnc1C(C)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C'],0.0518085497931328
['CC[Si](CC)(CC)OC1CC(C)CC2C1CC(O[Si](C)(C)C(C)(C)C)C1C3(C)CC(CC21C)OC3O'],0.1347999406929136
['O=c1[nH]cnc2c(CNCC(CO)C(O)CO)c[nH]c12'],0.1446627037966447
['COc1cc(C(=O)c2csc(-c3ccccc3)n2)cc(OC)c1OC(=O)CCl'],0.082052097366465
['COc1cc(C2c3cc4c(cc3C(NC(Cc3ccccc3)C(=O)OCCCn3cc(F)c(=O)[nH]c3=O)C3COC(=O)C23)OCO4)cc(OC)c1O'],0.1421244941951749
['COC(=O)C(C)NC(=O)C1(C)CCCC2(C)C1CCC13C=C(C(C)C)C(CC21)C1C(=O)OC(=O)C13'],0.2130132489312554
['CCCOc1ccc(-c2nc(-c3cccc4c3CCN4CC(N)(CO)CO)no2)cc1Cl'],0.1416976095898413
['CC(=O)N1CCCc2cc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)ccc21'],0.1441324056878173
['Cc1nc(=O)c2ccccc2n1-c1ccccc1'],0.0536819543850635
['C#CC1CC(F)CN1C(=O)CC(C)(C)CC(=O)NC1CC1c1cccc(Cl)c1'],0.1824771482321604
['CCN(CC)C(=O)C(=Cc1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccc(OC)cc1'],0.0786431328541728
['COC(=O)c1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1'],0.1373361411741295
['CC(=O)OCC1(C)C(OC(C)=O)CCC2(C)C1CC(OC(=O)c1cccc(Cl)c1)C1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(O)C21'],0.1687588751382502
['CC(C)=CCCC(C)=CCOCc1cn(-c2cccc(C(=O)O)c2)nn1'],0.1426652271209283
['Cn1c2cc(Br)sc2c2cnn(Cc3ccc(F)cc3F)c(=O)c21'],0.0730096254450496
['CCC(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1'],0.1217190315342965
['O=C(CCc1ccccc1)c1ccccc1OCC(O)CNC1CCCCC1'],0.1784642471052531
['Nc1c(C(=O)c2ccc(F)cc2F)cc[n+]([O-])c1-c1ccccc1Cl'],0.0333034887636683
['CCC(NC(=O)C(NC(=O)C(CC(=O)C(NC(=O)NC1C(C)CCCC1C)C(C)(C)C)CC(=O)N1CCCC1)C1(C(=O)O)CCCC1)C(C)(C)C'],0.1054179260862095
['CC(O)c1cncc2c(=O)n3c(cc12)-c1[nH]c2ccc(O)cc2c1CC3'],0.139704329316729
['O=C1NC2C(O)C(O)C(O)C(CO)C2c2cc3c(cc21)OCO3'],0.1514598399341262
['Clc1cnc2[nH]c(-c3ccccc3)c(C3=NCCN3)c2c1'],0.0797300751344209
['O=C(C=Cc1ccc2c(c1)C(=O)C1(CCN(Cc3ccccc3)CC1)O2)NO'],0.1472046548021345
['COc1ccc(-c2cc(NC(=O)CCN3CCCN(C(C)=O)CC3)[nH]n2)cc1'],0.1429117020467062
['O=C1OCC2(O)Nc3c(c4cccnc4c4ncccc34)C(c3cccc(S(F)(F)(F)(F)F)c3)C12'],0.1027959254804246
['CC1C2Cc3ccc(O)cc3C1(C)CCN2C(=O)C1CCCC1'],0.2204635163495426
['O=C(CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1)NCCc1ccccn1'],0.0970451874120094
['COc1ccc(C(NC(N)=O)c2ccccc2)cc1'],0.0938622804492718
['O=[N+]([O-])c1cc(CSc2nnn(Cc3ccccc3)n2)cc([N+](=O)[O-])c1'],0.0741746136872496
['NC(=NCCCC(N)CNCCc1ccccc1N)N[N+](=O)[O-]'],0.1211813739604188
['CC(N)C(=O)NC(C(=O)N1CCCC1C(=O)NCCc1ccccc1)C(C)C'],0.1360197343368565
['Cc1ccc(Oc2nc(Cl)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1'],0.0516474857762677
['Cc1cc(C(N)(c2ccc3c(c2)c(-c2cccc(Cl)c2)cc(=O)n3C)c2cncn2C)ccc1Cl'],0.0542603452960405
['Cc1cc(-c2ccccc2)nc(N2C(=O)CSC2c2c(Br)cccc2Br)n1'],0.0887401818553471
['CC(c1ccc(Br)cc1)N1CCC2(CC=CC2)OC1=O'],0.1828922823620116
['O=C(NCCCN1CCOCC1)c1ccc(-n2ccc3ccccc32)s1'],0.1055927373645121
['CC(C)(C)C(=O)C1C(c2ccco2)C2(C(=O)c3ccccc3C2=O)C2c3ccccc3C=NN12'],0.0745493762861045
['COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)C(CCCNC(=O)OCC(C)C)C(=O)NO)cc1'],0.1438413354188858
['COc1ccc(-c2cc(-c3ccc(C)cc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1'],0.0836257894573214
['COc1ccc(C(O)(c2cncnc2)C2CCCCCCC2)cc1'],0.2051651044378493
['COc1cc(Cn2c(-c3ccccc3Cl)nc3cc(C)ccc32)cc(OC)c1OC'],0.0947844940553841
['Cc1ccc(CN2CC(Sc3ccccn3)CC2C(=O)Nc2ccc3sc(C)nc3c2)cc1'],0.1437728170176471
['Clc1ccc(-c2nnc(-c3ccc(-c4nnc(-c5ccc(Cl)cc5)o4)cc3)o2)cc1'],0.0267240392981759
['CC(C)c1c(CCC(O)CC(O)CC(=O)O)nn(-c2ccc(F)cc2)c1C(=O)NCc1ccccc1'],0.1346811929148486
['CCOc1ccc(C(=O)OCCN(C)C)cc1'],0.1675722607585282
['CN(CCN1CCOCC1)c1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cnn2ccc(C#N)cc12'],0.0995465530919874
['CC(C)(C)c1cc(C(=O)Nc2ccc(C(=N)N)cc2)c(O)c(C(C)(C)C)c1'],0.0663802796288031
['COc1cc(C=CC(=O)OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)ccc1O'],0.1340835221241087
['Cc1ccc(C(=O)Nc2cccc(N3CCOCC3)c2)cc1-c1ccc2onc(C)c2c1'],0.0987291933613928
['NC(N)=NC(=O)c1ccc2c(Cl)cnc(-c3c(F)cccc3F)c2c1'],0.0335950222540499
['Cc1nn(C)c2cnn(Cc3ccc(C(=O)NC4CC4)o3)c12'],0.1211541521625989
['O=C(NC1Cc2ccc(Cl)cc2C1O)c1cc2sc(Cl)c(Cl)c2[nH]1'],0.1172203776192807
['COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)Nc3ccc(S(C)(=O)=O)cc3)c2)cc1'],0.0532114365118957
['CCOC(=O)C1C(=O)C=C(c2cccc(NS(C)(=O)=O)c2)CC1c1ccco1'],0.1412216591432173
['O=C(NO)C1Cc2ccccc2CN1S(=O)(=O)c1cc(Br)c(Br)s1'],0.1106129755487546
['CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(OC3CCOC3=O)cc2n1Cc1ccccc1'],0.1212966873214603
['Cc1oc(-c2ccccc2)nc1CCOc1ccc2c(c1)CCC2CC(=O)O'],0.1796917784660812
['COC(=O)c1ccc2nc(COC3CN(CC4CC4)CC3F)[nH]c2c1'],0.172510135633561
['Cc1noc(-n2cc(C(O)=NCc3ccc(S(C)(=O)=NC#N)cc3)c(=O)c(-c3cccc(C(F)(F)F)c3)c2C)c1C'],0.0794934347563527
['Cc1ccc2nc(-c3ccc(F)cc3)c(Cc3ccccn3)n2c1'],0.0803011504356329
['CC12CCC3c4ccc(O)cc4C(=O)CC3C1CC(C=O)=C2O'],0.2605612368726143
['COc1ccc(CCON2C(N)=NC(N)=NC2(C)C)cc1'],0.1445538275691863
['CCC(C)c1ccc(NC(=O)COC(=O)CCNC(=O)c2ccco2)cc1'],0.1455933787318483
['Cc1cc(C)cc(NC(=O)c2cc(-c3ccc(Cl)cc3)nc3ccccc23)c1'],0.0400639728465308
['Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)OC1N2C'],0.162407867853446
['CCCC1(C(=O)OCC)NC(c2ccc(OC)cc2OC)C2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)C21'],0.1793993130508888
['Cc1cccc(N2CCN(C(=O)CCS(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)c1C'],0.1343233063779358
['CCN(C(=O)COC(=O)CSc1ccc(C)c(C)c1)C1CCS(=O)(=O)C1'],0.1649526584886535
['Cc1cn(CC#CCOC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]c1=O'],0.09164079919954
['COC1CN(c2cc(-c3n[nH]c4ccc(-c5cnn(C)c5)cc34)ncn2)CC1O'],0.1145455755927155
['CNS(=O)(=O)CCNc1cc(C)nc2cc(C)nn12'],0.0762038772218814
['CC(C)(C)c1ncc2c(n1)CN(C(=O)c1ccc(-n3cnnn3)cc1)C2'],0.1071295379097779
['O=[N+]([O-])c1cccc(Cn2c(C(F)(F)F)nc3cc(Cl)c(Cl)cc32)c1'],0.0804534625821421
['O=C(CSC(=S)N1CCOCC1)Nc1nccs1'],0.0819428045137969
['CCOc1cc(C=C2SC(=NC)N(C)C2=O)cc(Cl)c1OC(C)=O'],0.084692311620391
['CCn1c(=N)c2c(=O)n(CC)c(=S)n3c2n(c1=S)CCC3'],0.087248356618167
['CCCc1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1'],0.0993362587765125
['O=C(CCCCCCNC(=O)c1ccc(C(c2ccccc2)c2ccccc2)cc1)NO'],0.1095854386785251
['Clc1ccc(-c2nnc(CNCCn3cccn3)o2)c(Cl)c1'],0.0954125318901805
['Cc1n[nH]c(Nc2cccc(C(F)(F)F)c2)c1C#N'],0.0581927664926665
['CCCn1cc(C(=O)N2CCCC2(C)c2nc(C)cc(C)n2)cn1'],0.1499469641600426
['O=C(C=Cc1ccc(C(F)(F)F)cc1)Nc1nnc(-c2ccccc2)s1'],0.0424127742121097
['CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)c2cncc(Br)c2)c1'],0.043470229294961
['O=C(C=CSc1nc(O)cc(Cc2ccccc2)n1)NO'],0.0729666143740744
['CCOP(=O)(c1ccc(OC)cc1)N1CCCC1C(=O)NO'],0.1761421919817452
['NCC(C(=O)Nc1ccc2c(O)nccc2c1)c1ccccc1'],0.088655423293802
['CC(O)C#Cc1ccc2c(c1)OC(CN(C)Cc1ccc(-c3ccc(Cl)cc3)cc1)C(C)CN(C(C)CO)S2(=O)=O'],0.1776561860656018
['Clc1cccc(-c2cnn(-c3ccccc3-c3cccc(Cl)c3)n2)c1'],0.031275549110459
['Cc1c(NC(=O)Nc2cccc(Cl)c2Cl)c(=O)n(-c2ccccc2)n1C'],0.0458064496755935
['CN(C)CC#Cc1cccc(-c2nc(C(=O)Nc3ccc(-c4ccccc4)cc3)cc3c2C(CCO)N(S(=O)C(C)(C)C)C3)c1'],0.1121257098210195
['CCOC(=O)C(N)Cc1c(OCC)noc1C'],0.1272020810531884
['COC(=O)C(NC(=O)C(C(C)C)N1CCC(C(Cc2ccccc2)NC(=O)C(C)NC(=O)C(C)NC(=O)C(N)CO)=CCC1=O)C(C)C'],0.117895791496409
['Cc1ccncc1C(=O)N1CC2CN(c3ncccn3)CC2(C(=O)O)C1'],0.1588219143738449
['Cc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1Nc1ncnc2c(N)nc(N3CCN(CC4CCN(C)CC4)CC3)nc12'],0.0981139557879686
['CC(C)(C)[N+]([O-])=Cc1cccc2nccnc12'],0.0763675972244573
['O=[N+]([O-])c1ccc2ncnc(O)c2c1'],0.051335778854687
['CC(NC(=O)c1cnco1)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1'],0.1783344080514616
['CC1CN(C(C)CO)C(=O)CCCn2nncc2COC1CN(C)Cc1ccc(Oc2ccccc2)cc1'],0.1780614363105475
['COc1ccc(Br)c(CC2CCN(CCc3ccc(OC)c(OC)c3)CC2)c1'],0.2277828538138186
['CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1'],0.1180050329561646
['CC=C(C)C(=O)OC1C2C(C)=CC(=O)C(O)C2(C)C2C3(O)OCC24C(CC(=O)OC14)C(C)C3O'],0.1515547646989755
['Cc1ccc(CNC(=O)N2CCCC(NS(C)(=O)=O)C2)cc1'],0.1509326034723979
['Oc1cccnc1CNC1CC1c1ccccc1'],0.1761510178578948
['CCOC1(Cc2c[nH]c3cc(Br)ccc23)C(=O)N(C)C(=N)N1C'],0.1281781215399922
['O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1ccc2ccccc2n1'],0.1397298284241265
['CCN(C1CCN(Cc2ncc(C(C)(C)C)o2)CC1)S(C)(=O)=O'],0.1351706069340338
['Clc1ccc(-c2ccc3ccn4ccnc4c3n2)cc1'],0.0367740535059565
['Cc1ccc(CSc2nc(N)cc(Cl)n2)cc1'],0.0822486457909801
['COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(C)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1'],0.1058710087425489
['COc1ccc(C=CC(=O)Nc2ccc3nc(N4CCC(C)CC4)cc(C)c3c2)cc1OC'],0.1298684741714329
['CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)N=C1N'],0.1031101869723692
['NN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O'],0.0476037160104793
['COc1cc(C(=O)NS(=O)(=O)c2cccc(C#N)c2)cc(OC)c1C'],0.0685803732041264
['CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21'],0.1007180264344887
['COC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1'],0.0622304074823461
['CCCCCCCCCC(=O)c1c(C(=O)OCC)[nH]c2cc(Cl)ccc12'],0.1462231899647406
['NC(=O)c1ccc(NC(=O)C(Cc2ccccc2)NC(=O)C=Cc2cc(Cl)ccc2-n2cnnn2)cc1'],0.0669825223330268
['Cc1cc(C(=NOCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)C2CCCCC2)ccc1OCC(=O)O'],0.1503112754962395
['O=C1N(Cc2ncccc2C(F)(F)F)c2ccccc2C12COc1cc3c(cc12)OCCO3'],0.1113668746259257
['CONC(=O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O'],0.1579541279176405
['CCc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2Cc2ccc(OC)cc2)cc1'],0.1120430354133803
['Cc1nc(C(=O)NCC2CC3CC(C2)C3(C)C)c(C)n1-c1ccccc1'],0.1440278875793272
['COc1c(Br)cc([N+](=O)[O-])c(OC)c1C(=O)NC(=O)Nc1cc(Cl)cc(Cl)c1'],0.0522758717123906
['CC1CN(C(C)CO)S(=O)(=O)c2ccc(Br)cc2OC1CN(C)C(=O)c1ccncc1'],0.169204318752096
['COc1cc(NC(=O)c2cccc(NC(=O)C(C)Br)c2)cc(OC)c1'],0.0747594458432427
['Cc1[nH]c2ccccc2c1C=Nc1ccccc1C(=O)O'],0.055738904309443
['CC1(C)CCCC2(C)C1CCC1(C)C3=CC(=O)C(=O)c4[nH]cc(c43)CC12O'],0.2078546065504471
['CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(NC(=O)OCc5ccccc5)cc4)n[nH]3)cc2)CC1'],0.0894070412109031
['CC(C)n1nc(Cn2cccc2)c2c1CN(C1CCOCC1)C2'],0.1585267025214158
['Cc1cc(-c2ccc(CNC(=O)c3ccc4c(c3)[nH]c3ccccc34)cc2)ccn1'],0.0676230287736011
['CC(C)CNC(=O)c1c(-c2ccc(COc3cccc(C=O)c3)cc2)oc2ccccc12'],0.0970349184228806
['COC(=O)C1CC(OC(=O)c2cccc(F)c2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C'],0.2032512488272178
['Nc1c2c(nc3ncccc13)OCCC2'],0.1246157498695381
['COc1cc(S(=O)(=O)N2CCOCC2)ccc1NC(=O)COC(=O)C12CC3CC(CC(C3)C1)C2'],0.1529515390873614
['CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)C(C)(C)C)cc2)cc1'],0.0583761199582424
['Fc1cccc(-c2nc3cnn(Cc4ccc(-c5ccc(C(F)(F)F)cc5C(F)(F)F)cn4)cc-3n2)c1F'],0.0508147013195761
['Cc1cc(C(=O)COC(=O)CCCN2C(=O)c3ccccc3C2=O)c(C)n1C'],0.1346810216051407
['Cc1c(C(C)C)c(=O)on1C(=O)N(C)CCc1cc2ccccc2[nH]1'],0.1249052386072465
['NS(=O)(=O)c1ccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)cc1'],0.1399584706945535
['COc1ccc(C=CC(=O)c2ccccc2OCc2cn(CCC[Si]34OCCN(CCO3)CCO4)nn2)c(OC)c1OC'],0.1294195838062647
['CSc1ccc(-c2c[nH]cn2)cc1'],0.0734301318473397
['CC(C)(C)OC(=O)C(CCc1ccccc1)NC(=O)c1ccc(N)c(CCc2ccccc2)c1'],0.1319110806765915
['CC1(c2cc(F)cc(F)c2)CNC2(CCCC2)C(=O)N1CC(=O)Nc1ccc2c(c1)CC1(C2)N=C(c2ccccc2)NC1=O'],0.1266650031913622
['CC(=O)N1CCN(Cc2ccc3c(c2)OCCO3)CC(O)C1'],0.1970213205029833
['Cc1cccc2c(C(O)CC3CCCCN3)cc(C(F)(F)F)nc12'],0.185043499221962
['CC(C)CN(C(=O)CN(C)C(=O)Cc1ccc(Cl)cc1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O'],0.1130810319404434
['COc1ccc(C(=O)CSc2nc3ccccc3[nH]2)cc1OC'],0.1068921615852047
['COc1ccc(N=Cc2ccco2)cc1'],0.0867418993387649
['N#Cc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1'],0.1281982881188031
['O=C(NC1CC1)c1ccc(-n2c(C(F)(F)F)nc3ccccc32)s1'],0.0969727083303246
['COC(=O)COC(=O)C12CCC(C(C)(Br)CBr)C1C1CCC3C4(C)CC(Br)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2'],0.1770653786269981
['COc1ccccc1C=CC=Nn1c(S)nnc1-c1ccc(F)cc1'],0.0573185771648207
['O=C(COc1ccc2oc(-c3ccccc3)cc(=O)c2c1)Nc1ccc(-c2ccccc2)cc1'],0.0646900092260222
['O=c1[nH]cnc2c(CNCCCP(=O)(O)O)n[nH]c12'],0.0857239660907589
['O=c1[nH]ccc2nc(Nc3c(Cl)cccc3Cl)c3ccc(F)cc3c12'],0.0322484566853252
['Cn1cc(C#N)c2ccc(Nc3ncc(-c4ccccc4CNC(=O)OCCC#N)o3)cc21'],0.097439429980366
['CNC(=O)N1CCC2(CC1)OCC(CC1OC3OC4(C)CCC5C(C)CCC(C1C)C35OO4)(CC1OC3OC4(C)CCC5C(C)CCC(C1C)C35OO4)O2'],0.1942996889120544
['O=[N+]([O-])c1cnc(C=Cc2ccc(Cl)cc2Cl)n1CCO'],0.1052795763661309
['Cc1cccc(-n2c(C=Cc3c[nH]c4ccccc34)nc3ccccc3c2=O)c1'],0.0386475019531724
['CNC1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO'],0.160486617145345
['O=C(CSC1=Nc2ccc(Cl)cc2S(=O)(=O)N1)NCCc1ccccc1'],0.0891683163363094
['Cc1ccc(S(=O)(=O)NC(C)(C)CN2CCC(Cc3ccccc3)CC2)cc1'],0.1707219089693404
['CN(Cc1ccc(-n2cccn2)cc1)Cc1cnc(N(C)C)nc1'],0.1046555704766189
['CC(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC1(C(=O)NC(CC(N)=O)C(N)=O)CCCCC1'],0.105020702728936
['COc1cccc(F)c1CN1CCCC(NC(=O)Nc2cc3[nH]nc(-c4ccnc(C)c4)c3cn2)C1'],0.1249095898738265
['CC(C)CCCc1ccc(-c2cc3cn(C4CC(O)C(CO)O4)c(=O)nc3o2)cc1'],0.1658929870685151
['COc1ccc(-c2nc(CNS(=O)(=O)c3cccc(F)c3)cs2)cc1'],0.0947736617999358
['Cc1ccncc1NC(=O)N1CCc2nc(-c3ccc(O)nc3)nc(OC(C)C)c2C1'],0.1187648490706457
