smiles,1syh score,4lde score,6y2f score
['O=C(c1nc2c(cc1C)cccc2)C'],-7.08789613949972,-7.820678595339058,-4.766715212821322
['Clc1ccc(CC(=O)C)cc1'],-6.749806272415695,-6.621187494584342,-4.067033070835389
['Oc1c(cc([N+](=O)[O-])cc1)/C=C/C(=O)C'],-8.075943883117931,-8.027128110749457,-5.241756465061808
['O(c1ccc(cc1)/C(=N/N=C(N)N)/N=N/c1ccccc1)C'],-2.1475702176618183,-8.629015173384207,-6.589153011287023
['n1nccc2Cc3c(-c12)cccc3'],-8.046340831207303,-7.925390216669147,-4.852250593032741
['OCCN1CN(CN(C1)CCO)CCO'],-6.16906317873978,-6.247830205480609,-5.08421259044746
['s1c(ccc1/N=N/N=C(/c1ccccc1)\\C)C'],4.086642977574243,-8.373374484612704,-5.437638508924187
['Clc1c(C2NN=C(C2S(=O)(=O)c2ccc(F)cc2)c2ccccc2)cccc1'],7.518899683752326,-7.513818901509788,-6.940292398583448
['O(C(c1ccccc1)C(=O)Nc1ccccc1)C'],-6.344281170120888,-8.412950989847651,-5.649067673281328
['Clc1c(N2C(=O)C(=O)C(c3sc4c(n3)cccc4)C(=O)C2=O)cc(Cl)cc1'],17.177975809237868,-7.276234388747423,-7.134484664195595
['OCCN(/N=C\\c1nc(ccc1)C)CCO'],-7.128738666011468,-7.036273396579934,-5.364439558936647
['ClCCN(N=O)C(=O)NC1C(OC(=O)C)C(O)C(OC1OC)CO'],-3.397674357460846,-6.984958635146977,-5.899762409684724
['ClC(Cl)(Cl)C(OC(=O)C)c1ccccc1'],-6.252915560633254,-7.472547759155597,-4.515677238583415
['O(CCC#N)C(=O)NC'],-5.709350017507676,-4.715414800399248,-3.45794500504567
['O(C1CCC(C2CCCCC2)CC1)C(=O)CCCC'],-3.6467127391405136,-7.676957388944963,-4.954311026955302
['Brc1cc(c(OCC)cc1)/C=C/1\\N=C(OC1=O)c1ccccc1'],1.1860039606396209,-8.309868239425446,-6.439980015267058
['O=C1C(CCCC1C#N)(CCC)c1ccccc1'],-3.710033610206024,-7.976115034935617,-4.994290884255836
['O(C(=O)C1c2ncccc2C(=C1C#N)C(=O)OCC)CC'],-4.791375120118081,-6.354150929282617,-5.320467233184932
['P(=O)(OCC)(OCC)CN=C(c1ccccc1)c1ccccc1'],-2.7733692971616204,-8.04910578997369,-5.756228286935982
['ClCC(/N=C/1\\NS(=O)(=O)c2c1cccc2)C'],-7.121538243228797,-8.323945005166818,-5.304283051484836
['[O-][N+](=O)c1c(NN)ccc([N+](=O)[O-])c1'],-8.28632984224842,-7.986235991993137,-5.223235370557182
['OC1(CCc2c(C1)c(OC)ccc2OC)C#N'],-6.445855395741539,-6.954767894014411,-5.239515955843623
['ClCCN(c1cn(CCCC(=O)O)c(=O)[nH]c1=O)CCCl'],-6.012238325260331,-7.160517582683773,-5.436194597761587
['Brc1c(c(Br)cc(Br)c1N)C'],-6.653257616193368,-6.1840960929070725,-3.932536453239976
['O1C(OCC)CC(c2ccccc2)C=C1'],-7.287106582401198,-7.782534915986052,-5.033337922659145
['FC(F)(F)c1cc(N/N=C(/C(=O)N)\\C#N)ccc1'],-8.71762264398859,-8.344169465199371,-6.044436055856315
['O=C1C2N(C(C(C2)C#N)C=C1)C'],-5.072287546200377,-5.979366937690521,-4.262781839975913
['Oc1c2Cc3c(-c2ccc1)cccc3'],-7.722503469262551,-8.727156296971932,-5.35365601654868
['O=c1nc2[nH]nc(c2n[nH]1)c1ccccc1'],-8.461977268413685,-8.268618553056633,-6.004179739436428
['On1c(=O)c2c(cc1)cccc2'],-8.212830923389504,-8.204600546456348,-4.906525559195163
['O(C(=O)C(C(CC(=O)c1ccccc1)c1ccccc1)C(=O)OC)C'],-5.002203010101227,-8.426896223166302,-5.504619271358864
['O(c1ccc(NC(=O)C)cc1)C(=O)Nc1ccc(cc1)C(=O)OCC'],4.959994011250666,-8.94247207645224,-5.873461654381644
['O1c2cc(Cn3c(ccc3)/C=C(/C(=O)OCC)\\C#N)c([N+](=O)[O-])cc2OC1'],-2.6395960621741725,-8.801760156384816,-6.232987900740383
['Clc1c(NC(=O)CCc2oc(SC)nn2)cc(Cl)cc1'],-5.296358984566151,-8.343068218668982,-6.111995879622954
['OC(=O)C(C(C)C)(C(C)C)C#N'],-5.222524418619992,-5.633021239490471,-3.829569388151624
['Brc1cc2c3c([nH]c2cc1)[nH]c(=O)[nH]c3=O'],-8.484916287922855,-8.507033123158923,-5.813903194367085
['ClCCSCCSC(=O)c1ccccc1'],-5.842016073952741,-6.487442067782663,-4.536397804940715
['Fc1cc2/C(=C\\c3nc(n4c3cccc4)c3ccc(cc3)C)/C(=O)N(c2cc1)C'],19.54788610455481,-8.91593087789315,-7.507933141831133
['Oc1cc2C3(C(C(N(CC3)CC3CC3)Cc2cc1)C)C'],-2.210778960026647,-8.52834802940563,-6.23107101831692
['O1c2cc3c4nc(c5c(c4ccc3cc2OC1)cc(OC)c(OC)c5)C'],12.943682191749666,-7.887445427068236,-7.18164757815844
['O=c1[nH]c(=O)[nH]cc1c1[nH]ccn1'],-8.065870170778185,-6.61154425865743,-5.033264418458413
['N#CC(CCCC#N)(C)C'],-5.818940000789052,-5.561081490226014,-3.40171137512463
['Brc1c(O)c(c2noc(c3ccc(OC)cc3)c2)cc(c1)C'],13.59379485829366,-10.021577187107424,-6.196915491040223
['S=C1N(NC2=NNC3(c4c(-c5c3cccc5)cccc4)C(=O)N2)C(=O)CC(=O)N1CC=C'],12.026630928498465,-6.829163109143453,-7.662018658680431
['N(CCC(c1ccccc1)(c1ccccc1)C#N)(C)C'],-4.471396893478641,-7.858714319745411,-5.327739387651692
['O=C1N2C(CCC2)CC(=C1c1ccc(OC)cc1)c1ccc(OC)cc1'],6.609916849762407,-4.043024141265111,-6.328411470753767
['O=C1N(CC(CCCC)CC)C(=O)CCC1'],-6.326629734349561,-7.351325286974451,-4.7449804670466325
['Clc1c(NC(=O)OC(C)C)cccc1Cl'],-6.303911613083556,-7.080850014290399,-4.9183195611523045
['O=C1N(c2c(cccc2C)C)C(=O)CC1'],-5.598123989817069,-7.62348772334464,-4.77703746427182
['s1c2n(nc1N)c(nn2)C'],-6.751434254845247,-6.147582248775902,-4.4111729536598325
['S=C1N=c2nc3c4=CC=CNc4c4c(c3nc2C(=O)N1)cccc4'],6.37590445298891,-6.443629524230126,-7.582209642570255
['O(C1(C(C1)(C)C)C)C(=O)C'],-5.980808428754772,-6.015205183468637,-3.745571525363292
['O1C2C(CNC1)C(=O)Oc1c2ccc(O)c1'],-7.95680018518601,-8.391345728670734,-5.810403382613523
['[As](O)(O)c1ccc(/N=N/c2cc(N)c(O)cc2)cc1'],2.6206257197441314,-10.003686077538603,-7.0856695424494935
['O=C(N(C)C)CCC(=O)O'],-7.114270637282148,-5.478666012801998,-4.330968978945561
['O(C(=O)C1C(N(C(=O)C1=O)C)c1ccccc1)CC'],-5.595831700262088,-7.710090734094585,-5.362757681644026
['OC1C(CCC2(C1=C(C(=O)C=C2)C)C)C(C)C(=O)NCC=C'],-1.995309519610483,-9.037242344197914,-6.159373235395708
['O=C1N(C(=O)NC(=O)C1(N1CCCCC1)CC)CC'],-4.888349180134727,-7.0222062257623605,-5.31420988307006
['O1N(N1c1ccccc1)Cc1ccc([N+](=O)[O-])cc1'],-6.1741347014222665,-9.094414782501726,-6.029167180008048
['O=C(N)c1ccc(/N=N/N(CC=C)CC=C)cc1'],-5.593255629022456,-7.979917614132884,-5.116192869523058
['S1CC(C(C)(C)C)CSC1c1ccccc1'],-2.749596400221136,-7.729570791973782,-5.03578486857388
['Clc1cc(c(cc1)C(=O)OC)C(=O)c1ccccc1'],-7.100424455918623,-8.719061942110791,-5.418993335162495
['O(c1cc(ccc1OC)C(=O)/C=C/c1cc(O)c(OC)cc1)C'],3.240649465735597,-9.22301974093253,-6.244156194468944
['o1c2c(c3c1cccc3)cc(CCCC(=O)N)cc2'],-5.434143054443178,-9.352253624921232,-6.208373218718711
['O1[C@@]2([C@@H](O)C=C[C@H]1Oc1c2cc(cc1)C)C'],-6.306089959992429,-8.570637535506245,-5.572568280525169
['S=C(Nc1cc(CC(=O)OC(C)C)c(OC)cc1)c1c(occ1)C'],-3.192371342150721,-9.021474653946004,-5.788574182452954
['O=C1N(C(=O)NC(=O)C1(CC)CC)c1ccccc1'],-6.025122443715669,-8.097618785441922,-5.638114892678963
['O(c1cc2c(cc1)cccc2)C(=O)Nc1ccccc1'],-5.391333673622766,-9.879520241943164,-6.3217553826690125
['O1C(=O)c2c3c(c4c5c6c(cc4)cccc6ccc5c3)ccc2C1=O'],12.635529680000229,-7.3519311533750304,-7.068952723123162
['Clc1c(ccc([N+](=O)[O-])c1)C=O'],-7.662313803920634,-7.128091754678937,-4.44989984704635
['OC(CNCc1cc2c(nccc2)cc1)CC'],-7.1437667335957205,-8.285865115181576,-5.618324585963316
['S(=O)(=O)(N(CC(OC)OC)Cc1sccc1)c1ccc(cc1)C'],-3.1748635439839834,-7.627571279518959,-5.406786861555862
['OC1C([N+](=O)[O-])C(O)CC(C1)C'],-7.658115662369881,-7.0754749283355975,-4.813719750526557
['O(C(=O)CCCCCCCC)C=C'],-6.427529709736515,-6.093791659493168,-3.839335031273988
['S=C1NC(=O)C(C(C)C)(CCC=C)C(=O)N1'],-5.287443241240756,-6.712715738831622,-4.513636381058634
['O(C(=O)C(CCC)(/C(=C\\C)/C)C(=O)OCC)CC'],-4.683811246695999,-6.167821462811883,-4.161328425764499
['Oc1c(/C=N/C2CCCCC2)cccc1'],-6.075030935107471,-8.352983680423852,-5.452986052122509
['N#CC1(C2CCCC(C1(C#N)C#N)C=C2)C#N'],-1.6353910363515405,-5.916189909285642,-4.548878520637165
['Clc1cc(N2C(=O)C3(OC2=O)C(C3)C)cc(Cl)c1'],-2.453156870012548,-8.539434554020836,-5.997614475165696
['O1C(CC(=C1c1cc(OC)c(OC)cc1)C(=O)OC)c1cc(OC)c(OC)cc1'],11.466614647108198,-8.356823578570967,-6.17280147082953
['Oc1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])/C=C(\\C(=O)N)/C#N'],-6.898607306254739,-7.917654490165843,-6.174295778495749
['Oc1c2c(cc(O)c1O)cccc(O)c2=O'],-9.089829196672046,-9.098740502016623,-6.416103113060993
['Clc1nc2c(cc1C(=O)/C=C/c1ccc(OCC3OC3)cc1)cccc2'],11.206074037473089,-9.492190815161589,-6.469426214703329
['O1C(C(O)(C)C)Cc2c1cc1c(c2O)c(=O)oc(c1)CO'],-1.8599160954405047,-8.898641018071872,-6.898989584704879
['OC(=O)c1ccc(CC2CCCC2)cc1'],-8.518245049375132,-8.87772649497702,-5.516417424666613
['Clc1ccc(C(=O)OCc2cc3OCOc3cc2)cc1'],-7.4566806505427135,-9.299141719796191,-5.781499150182813
['O(C1=CC(=O)C(=CC1=O)C/C=C/c1ccccc1)C'],-3.8804029926427295,-9.17608040939857,-5.737293366757112
['Clc1ccc(NC(=O)NC(OC)(C(F)(F)F)C(=O)OCC)cc1'],-1.2932438436284626,-8.4034652263887,-5.573658761469146
['O=C(NCC=C)/C=C\\C(=O)O'],-7.397297720633863,-5.739824795287021,-4.537128145059892
['OC(=O)C(NC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1'],-2.4018063591890897,-9.480071510306413,-6.413524573795797
['O(c1c(OC)ccc(NC(=O)C)c1)C'],-7.772249108664866,-6.429869342758392,-4.698762156460159
['O=c1[nH]c(=O)n(c2ncn(c12)CCN(C)C)CCC'],-5.478189680411437,-7.05804707518814,-5.464097982710912
['O=C1C2C(CCCC2)C/C/1=C\\c1occc1'],-6.262375218854228,-8.393350633803248,-5.575220919166811
['Clc1cc(/C=N/N2CCCCCC2)c(O)cc1'],-2.1735726550821277,-8.984667369079986,-5.779205610808472
['s1c2c(n(/c/1=N\\N=C(\\c1ccc([N+](=O)[O-])cc1)/C)CC(=O)O)cccc2'],11.027810767635115,-8.219156672662042,-6.641388250758524
['O(CC)C(=O)C1=NC=NC1=[N+]=[N-]'],-7.170984514452419,-6.230191264009593,-4.616186108936028
['S(C(=O)c1ccc(C(C)(C)C)cc1)c1c(C(=O)N[C@H](C)C(=O)N)cccc1'],2.6623346403385586,-9.232490461093867,-6.64941169552961
['O(C(=O)C(CC=C)C(=O)C)C'],-6.253849944077881,-5.911085795550664,-3.583051178289096
['Clc1[nH]c(=O)c2n(Cc3ccccc3)cnc2n1'],-6.399542278553266,-8.921623416000143,-6.199784297501346
['O(c1cc(NC(=O)C(C)C)ccc1)C(=O)NC(C)C'],-4.815256316318901,-8.431568420683275,-5.794278525052763
['O=c1[nH]c2nc(N)ccc2c(c1)C'],-8.475777765225704,-8.464022406655438,-5.239364870488515
['FC(F)(F)C(C(N)C(=O)O)CC'],-7.183512830871322,-6.582612043660425,-4.541230274636456
['O=C1NC(=O)C2(C(C12C#N)(C)C)C#N'],-4.844981238488987,-6.3323805775575375,-4.500626911257485
['S(C(NC(=O)c1ccccc1)C(=O)N)C'],-6.411909355378618,-7.324120001560077,-5.164771885063245
['[Ge](Sc1ccccc1)(CCC#N)(C)C'],-5.570490748274321,-7.368229143975648,-4.879283295429427
['ClC(Cl)C(=O)N[C@@H]([C@H](O)c1ccc([N+](=O)[O-])cc1)COC(=O)CCC(=O)O'],-3.757608292847504,-8.575792082860783,-6.310194927662215
['FCCOCn1c(ncc1)[N+](=O)[O-]'],-6.650435923306228,-5.606283706611251,-4.361002973917403
['[O-][N+](=O)c1c(c([N+](=O)[O-])c(cc1C)C)C'],-8.339465275372486,-7.778401191378509,-4.848685371468164
['O(C(=O)C1=CCCCNC=C1C(=O)OC)C'],-6.84806998044809,-6.868046079785882,-4.650949905792872
['N(CCC(CCN(CC)C)(c1c2c(ccc1)cccc2)CN)(CC)C'],-3.062108830580187,-8.15714665699891,-5.39883635556858
['Clc1[nH]c2c(NC/C=C(/CO)\\C)ncnc2n1'],-7.157707508854129,-7.812404733436207,-5.800878785655503
['n12nc(nc1cc(nc2)C)CC'],-7.40181027939204,-6.395731471767522,-4.52076396734436
['OCC1(CC2C(C3CC2C=C3)C1)CO'],-6.370518614248797,-7.837981521614352,-5.257784874398045
['OC(CC)(C)C(=O)C'],-5.811343466071559,-5.2134314609778,-3.7751658045173127
['O(c1c(OC)cccc1)C/C(=N/NC(=O)c1ccncc1)/N=C/c1cccnc1'],1.6899615350747397,-7.311629387618626,-6.711749209507556
['S=C(N1CC1)NP(=O)(OCC)NC(=S)N1CC1'],-4.307706055006813,-5.878428532197936,-4.410691337471716
['S=C1N(CN(CN1c1ccccc1)CCO)c1ccccc1'],-1.5516775892411754,-7.244053978642748,-6.378110190365511
['OCCc1c2c([nH]c1)cc(cc2)C'],-7.849803740766899,-7.403660798830858,-4.916075510638618
['O1C(=C/C(=C\\c2occc2)/C1=O)C'],-7.373910992519933,-7.096098614343265,-4.893212371226941
['S=C(N)c1ccc(cc1)/C=N/NCCO'],-5.131543096830322,-7.38914692163008,-5.262357728447152
['OC(C(O)(C)C)C(C)C(=O)NN'],-7.42467889094536,-7.166303490488931,-4.875270620762741
['ClCC1OC(OC1)CCl'],-5.16372625097042,-4.75813159401091,-3.4238635771454207
['S1C(NC(C1)CO)c1ccccc1'],-6.990152697889182,-6.9789178832728,-5.058399581642354
['FC(F)(F)c1[nH]c2c(n1)ncnc2N'],-7.9698149077121245,-7.043236080805579,-5.436708279041318
['S(=O)(=O)(N)c1ccc(N/N=C(\\N)/c2nccnc2)cc1'],-1.757350246319516,-9.3578510816728,-6.215132986412919
['Fc1ccc(c2oc(c(n2)C(=O)N)C)cc1'],-6.465217852333095,-8.561569416418845,-5.832042602686047
['[O-][N+](=O)c1c(NC(=O)C)c2c(cc1)cccc2'],-8.367718214419781,-8.638235364781451,-5.590044484545541
['s1c(C2Nc3c(NC(C2)C#N)cccc3)ccc1'],-4.132388498176687,-7.389040280561184,-5.503482307191589
['Clc1cc(c(OC(=O)Nc2c(cccc2C)C)cc1)C'],-3.7692880859053455,-9.1450449292462,-5.743185576571181
['OC(C1CCC(CC1=O)C)(c1ccccc1)C(=O)c1ccccc1'],-3.410994696199904,-9.448845481717608,-6.486396935989436
['O(C(=O)C1(C2C(CCC1)(c1c(CC2)cc(c(OC(=O)C)c1)C(C)C)C)C)C'],9.9226498700331,-6.122001217616379,-6.387080797768539
['Brc1cc2CN(Cc2cc1Br)c1ccccc1'],0.7449803494286535,-8.334869235744314,-5.664444990144765
['O=C(NN)c1c2c(nc(c1)CC)cccc2'],-8.713307334999858,-8.793855578508946,-5.8570020104815175
['O=C(N)C(CCCC)C#N'],-6.528549539888006,-5.627521178447808,-3.6533861873769777
['o1nc(nc1NC(=O)N)c1ccccc1'],-8.11599042350285,-8.192117309516611,-5.968089117359407
['O=Cc1c2c3c(CCc3ccc2)cc1'],-8.876936499327154,-8.958916715096736,-5.047597142425453
['OC(=O)c1cc(/N=N/N(C)C)ccc1'],-6.880737122101496,-7.141688653691162,-5.0996452586523375
['[O-][N+](=O)c1c2NC[C@@H](N(Cc2ccc1)CC=C(C)C)C'],-4.913098382814161,-8.323518199812746,-5.92979533334028
['S=C1NC(=O)CC=N1'],-5.969539931026813,-4.876810483233399,-3.635945634381899
['[O-][N+](=O)c1c(N/N=C\\2/C(c3c(CC2)cccc3)(C)C)ccc([N+](=O)[O-])c1'],2.119222180470857,-9.642894184923108,-6.855386297654896
['O=C1N2C(=NC(NC2c2occc2)c2occc2)C2(C1(C1=C(NC2c2occc2)CCCC1)C#N)C#N'],34.932682315441035,0.1901347348722755,-7.336908448008593
['S=C(N1CCCCCC1)/N=N/c1c2c([nH]c1O)cccc2'],-1.7431831981648245,-9.46589937391543,-6.299405701346174
['o1c2c(c(NCCN(CC)CC)ccc2CO)c(=O)c2c1cccc2'],-0.5961475719196798,-7.736678991174415,-6.320060798374889
['Clc1ccc(S(=O)(=O)NC(=O)N(C)C)cc1'],-5.660077616312432,-7.836389005342364,-5.454589157909325
['o1c2c(c3CCCc3c1=O)ccc1c2cccc1'],-6.126874032889226,-9.053159888837584,-6.328209230046004
['BrC[Si](O[Si](CBr)(C)C)(C)C'],-2.91188982888219,-5.371409036586369,-3.6121455098429953
['[Si](Cc1ccccc1)(COC(=O)N)(C)C'],-7.450300399825905,-8.346427020586667,-5.844123181749685
['s1cc(nc1N)C'],-5.8028558138670405,-4.754719851257397,-3.577241311035118
['Clc1c(N2C(SCC2=O)c2cc(OC)c(OC)c(OC)c2)cccc1'],-1.3403639649824577,-5.721189042486354,-5.913775524293117
['O1C(Oc2ccccc2)c2c(cc3OCOc3c2)C1=O'],-6.596954362521339,-9.387203448257624,-6.519377883993705
['FC1C2OC(OC2OC1C(O)COC(=O)c1ccccc1)(C)C'],-5.370469270217283,-9.542441793661098,-6.501136343522147
['S(C(=S)N(C(C)C)C(C)C)C(=S)N(C(C)C)C(C)C'],-1.727858180995782,-5.939383299106074,-4.148294077618488
['ClCCN(P1(=O)OCCN1c1ccccc1)CCCl'],-5.154267936412726,-7.166056119853023,-4.996082006050841
['O(C(=O)N1CC2CC(c3c1cccc3)C=CC2)C'],-4.795361769068626,-8.331611301065754,-5.697897525626362
['OC(c1nc(ccc1)C)C'],-6.764934846013261,-6.571467949502431,-4.384285652690181
['O(C(=O)c1[nH]c(c2-c3ncncc3CCc12)C)CC'],-6.059585794441233,-7.9080704631154335,-5.811657893984399
['ClCCOC(=O)C(CC(C)C)CC'],-6.251572166086319,-5.99653789760182,-4.048771889565255
['S(=O)(=NC)(OC/C=C/COS(=O)(=NC)c1ccc(cc1)C)c1ccc(cc1)C'],1.6627674026917614,-9.39695941248524,-5.94989882151686
['Clc1c(c(nc(Cl)c1)C)C'],-6.372581943580936,-5.996603856675969,-3.823528830790733
['FC(F)(C(O)(CCCC)CCCC)C(F)(F)F'],-6.74183189958398,-7.273955931855271,-4.730897954949938
['O(c1nc(c(nn1)c1ccccc1)c1ccccc1)C'],-6.27753765276644,-7.635156307859796,-6.1329014265923
['o1[nH]c(c2ccccc2)c(N=O)c1=O'],-8.268166739500227,-7.891697906938667,-5.241207236912532
['S(=O)(=O)(CC(O)(c1ccccc1)c1ccncc1)C'],-6.453846161265264,-7.675369646027026,-5.431047637218342
['[O-][N+](=O)C(C(C([N+](=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1'],-2.8148207718716787,-8.29175659125636,-6.157554199859696
['O=C1/C(=C\\c2cc([N+](=O)[O-])ccc2)/CN(C/C/1=C/c1cc([N+](=O)[O-])ccc1)C'],16.562956402764907,-6.261870230860501,-6.8087814204419
['O1c2c3c4c(N(C(=O)C(=O)c4cc2OC1)C)cc1c3cccc1'],-3.069306028570986,-5.279480216324446,-7.480661238314818
['S(C(C)(C)C)C(=S)SCC(=O)c1ccc(F)cc1'],-4.067975430414361,-7.836239440248788,-4.985043341592884
['S(Cc1ccccc1)c1ccsc1'],-5.466936231712209,-7.063546654073828,-4.493151980424819
['FCC(=O)C(=O)O'],-5.928014286103721,-4.29098127291798,-3.5665381471273845
['O=C(NN)C1C2C1CCCC2'],-7.615410818552621,-7.574012559525395,-4.884024584205717
['OC1CCCC=CCC1'],-6.220330382439903,-6.320364743589149,-4.138795073216188
['O(C(=O)CCCCCCCCCCCC)C'],-6.5327600431409305,-6.490444748558777,-3.7907539326188
['N(C(C)C)(C(C)C)CC'],-4.893797331634482,-5.047334554776796,-3.250074173094211
['Brc1cc([C@]2([C@H](C(=C)CC2)C)C)c(OC(=O)C)cc1C'],-3.084305341761056,-7.0288997217489895,-5.549988147165703
['OC1C(C(CC(C1)C(C)C)C(C)C)C'],-5.723591504608056,-7.3794605808696225,-4.702130255828117
['S=C(NCCCC)NCCCC'],-5.3756219501618565,-5.508879511743773,-3.8363008254818247
['S(C(c1ccccc1)C(=O)O)C(c1ccccc1)C(=O)O'],-6.01612930538537,-9.358877497440702,-6.251555776056164
['O(CCN(CC)CC)C(=O)c1ccc(NC(=O)OCC)cc1'],-3.3362970281461,-7.748715268598534,-4.866917686716148
['O=C(c1c([N+](=O)[O-])ccc(NC(=O)C)c1)C'],-7.575164878537012,-7.910210661495069,-5.226362691589868
['O(C(=O)N1C(CCC1)C(=O)OC)C(C)(C)C'],-5.6055587474757,-6.341123626412543,-4.719393863083296
['O=C(NCC(=O)O)C(N(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)CCCCN'],3.776996312257904,-7.718645356003848,-6.426067425836834
['O=C(CC(C)C)c1c(O)c2c(cc1)cccc2'],-6.885362011109847,-9.066532994689968,-5.639218348453515
['O=C1C(N(CCCCC)CCCCC)C(=O)c2c1cccc2'],-3.823515648543063,-8.059630119556308,-5.439589361001552
['O(c1ccc(/C(=C\\2/c3c(/C(=N\\O)/C=C2)cccc3)/C#N)cc1)C'],-1.1967220606717284,-8.866022520139916,-6.778482215171708
['Clc1cc(NC(=O)NCC(=O)N/N=C/C=C/c2ccccc2)ccc1Cl'],11.915484176941352,-8.882792421879595,-6.171911206995885
['O(CCN(C)C)CCN(C)C'],-4.910191232942439,-4.397839023158493,-3.5881687371520488
['Brc1cc2c(=O)n(c3sc(nn3)C(C)(C)C)c(nc2cc1)C'],10.960835065265954,-8.106621234749358,-6.183273468489778
['O(C/C=C/c1ccccc1)C(=O)Nc1c([N+](=O)[O-])cccc1'],-6.053035704685884,-9.448389361219473,-6.025341450033265
['O=c1[nH]c(nc(N)c1)N'],-7.109912331068468,-5.898811621875191,-4.297930536967279
['O(C(=O)c1c(c2c(CC)cccc2C(=O)OC)c(CC)ccc1)C'],-2.699934202308484,-7.054058865555583,-4.897770405400759
['Oc1c(C(c2ccccc2)C)cccc1'],-7.710716317508671,-8.703648058646971,-5.202625983023337
['Clc1c(Cn2nnc3c2nc([nH]c3=O)N)cccc1'],-6.825309936887761,-9.408137932651233,-6.4629032079083215
['O[C@H]([C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4([C@H](CC3)C[C@H](O)CC4)C)CC2)CC1)C)C'],9.493289256088982,-6.999402997365917,-6.817134830629065
['O=C(N(CC)CC)Cn1c2c(CCCC2)c2c1cccc2'],-3.5003837098200954,-7.631489624605869,-5.880062926783099
['O(C(=O)CCCCCCCC(=O)OCC=C)CC=C'],-6.337089346783207,-6.723646430312581,-4.184147224585451
['ClC(Cl)C(=O)NC(C(C)C)C(=O)O'],-6.824855778699259,-6.309916498377151,-4.686773829632258
['Brc1c(OC)c(cc(Br)c1)/C=C/[N+](=O)[O-]'],-8.085239345686139,-6.572788481024947,-4.905228968901279
['o1nc2c(c1C(=O)c1ccccc1)cccc2'],-7.686376663396854,-9.977462138268915,-6.001707260483544
['Clc1ccc(C2OC(=O)C(=C2)Nc2c(Cl)cccc2)cc1'],-1.3579312874324807,-9.508870167821405,-6.300190500043222
['S(=O)(=O)(N(c1scc(c1C(=O)OCC)c1ccccc1)CC(=O)OCC)c1ccc(cc1)C'],6.36024808845512,-7.128852791247923,-6.024322509210161
['Clc1ccc(OCC(=O)OCC=C)cc1'],-6.781341512122374,-6.839601518353166,-4.610902555566321
['BrCCCn1c2-c3c(C(=O)c2c2c(c1=O)cc([N+](=O)[O-])cc2)cc(OCC)cc3'],10.09814304365387,-6.849410616279401,-6.727949892454334
['OC1(N(C(=O)c2c1cccc2)c1c(cccc1)C)c1ccccc1'],-4.139470409858097,-7.935588704568211,-7.075966273742003
['O(CCCc1c(nc(nc1N)N)C)c1ccc(N)cc1'],-6.932182764285149,-9.010803362917477,-6.1482372597084405
['S1(=O)(=O)C(=CC(=O)C=C1c1ccccc1)c1ccccc1'],1.3266591702124757,-8.880167559308916,-6.74968404305331
['OC1C2C(C3C(C(CC3)C(CO)C)(C1)C)CCC1=CC(=O)CCC21C'],9.2457596067228,-6.2632162202712856,-6.986040460837949
['O1C(c2c(C1=O)cc[nH]c2=O)c1ccc(OC)cc1'],-7.533584412152114,-9.153403409698123,-5.986520697436582
['S=c1n(Cc2[nH]c3c(n2)cccc3)c(O)c(c(=O)n1c1ccccc1)CC'],5.262753596061137,-7.098208918990464,-7.263384011302225
['Clc1c2nc(c3ccccc3)ccc2cc(c1)/C=N/NC(=S)N'],8.959311019195937,-9.188163648912036,-6.549568350660871
['OCCN1CCN(CC1)C'],-5.403284214831444,-5.10056487765484,-3.972325616241608
['O(C(OCC)CCN(c1ccc(cc1)C(=O)OCC)C=O)CC'],-3.547408901363387,-7.733438076637064,-5.17878907662528
['O=C(c1cc2c(cc1)cccc2)c1c(nc(nc1C(=O)OC)N)C(=O)OC'],-1.2294717032505016,-9.040656015579328,-6.696010144844889
['P(=O)(O)(O)C(P(=O)(O)O)Nc1cccnc1'],-7.886320208983677,-7.595293208519043,-5.765223088231801
['O=c1n(/N=C/c2occc2)c(nc2c1cccc2)c1ccccc1'],0.0393459037760406,-6.699013801922442,-7.0619246502168895
['s1c2c(CCCC2)c2c1[nH]c(c2O)C(=O)c1cc([N+](=O)[O-])ccc1'],5.5270446386422405,-10.068480260436882,-7.080130123040153
['O(C(=O)c1[nH]c(=O)[nH]c(=O)c1)C'],-7.678090023218964,-6.780853680349972,-4.747206245665885
['O=c1n([nH]c(=O)cc1)C(=O)C'],-7.458626274971561,-6.832506771332128,-4.697016089466737
['ClCC(COC(=O)c1c(Cl)cc(Cl)cc1)(CCl)CCl'],-3.856259983651882,-7.595020645181202,-4.913302706020232
['OCC(CC(C)C)(C)C'],-5.8207362098612085,-5.847843579522794,-3.705800693773665
['O=c1[nH]c(nc(N)c1/N=N/c1c([N+](=O)[O-])cccc1)N'],-6.237747214602612,-9.009365185093111,-6.533585263955287
['O1C(N2CCOCC2)C(C(c2c1cc1OCOc1c2)c1c(OC)cccc1)C'],4.592250033051388,-2.601297255843761,-7.160197921550962
