smiles,similarity_Camphor
['CSc1nc(N2CCCCCC2)c2cnn(CC(Cl)c3ccccc3)c2n1'],0.0476630370150873
['CCOC(=O)c1sc(NC(=S)Nc2ccc(C)cc2)nc1C'],0.0580189414505769
['COc1ccccc1S(=O)(=O)C=Cc1ccc(C(F)(F)F)cc1'],0.0333909539661547
['CC(C)c1nccc2c1c(Sc1ccc(Cl)c(Cl)c1)c1n2CCC1CC(=O)O'],0.0814820127806444
['CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1cccs1'],0.1382615802869054
['CCOc1ccccc1N1CCN(CCCC(=O)NCc2nc3cc(F)ccc3c(=O)n2-c2ccccc2)CC1'],0.0498327864368229
['N#CC(=Cc1ccc(CNC(=O)C(=O)Nc2cc(Cl)cc(Cl)c2)o1)C(=O)NCc1cccnc1'],0.0163653814599239
['CCOC(=O)c1ccccc1-c1cn2cc(Cl)ccc2n1'],0.0344663590162176
['CC1Sc2ccccc2N(Cc2ccc(OC(F)(F)F)cc2)C1=O'],0.0570756324369564
['Fc1ccc(-n2cc(CCCCN3CCC4(CC3)COc3ccccc3C4)c3ccccc32)cc1'],0.0493604478743402
['Cn1c(C=CC(=O)c2ccccc2O)cc(Br)c1Br'],0.0383506695501343
['COc1ccc(-n2c(C3=NNC(=O)CC3)n[nH]c2=S)cc1'],0.0729843236738032
['COc1ccc(NS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)cc1'],0.0425595767158601
['COc1cccc2c(O)n3nc(C(=O)Nc4nn[nH]n4)cc3nc12'],0.0318573312171312
['CCOC(=O)C1CC(C)=C(C)CC1C(=O)O'],0.1292125611008898
['COC(=O)ON(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(N)=O'],0.0355782520468694
['O=C(NN=Cc1cc(Br)ccc1O)c1ccc(Cl)cc1'],0.0241279963686121
['CC(=O)c1ccc(NC(=O)c2sc(-n3nc(C)c(Cc4ccccc4)c3C)nc2C)cc1'],0.0444652054771163
['Cc1c(C(C)n2ccnc2)c2ccccc2n1Cc1ccc(Br)cc1'],0.0311135409469773
['CCOC(=O)C(=Cc1ccc(Cl)cc1)Cn1nnn(-c2ccc(OC)cc2)c1=O'],0.0477604454152654
['CCCCC12CCC(=O)C(Br)=C1c1ccc3[nH]nnc3c1C2'],0.1067864348360536
['O=C1N(c2ccccc2)C2(c3ccccc3)CC3CCCC13S2'],0.1156093134855957
['O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O'],0.0259666778791218
['O=C1C=CC2(Oc3cccc4cccc(c34)O2)c2cccc(OCC=Cc3ccccc3)c21'],0.0368921538588061
['Cc1cn(CCCNCCCNCCCN)c(=O)[nH]c1=O'],0.0453926562385635
['CC(=Cc1csc(C)n1)C1CC2OC2CCCC2CCCC(C(=O)C(C)(C)C(O)CC(=O)O1)C2O'],0.1583148828004623
['CC1Cc2ccccc2N1Cc1cc(=O)n2ccsc2n1'],0.0857072837232025
['C=CCn1c(NN=Cc2cccc([N+](=O)[O-])c2)nc2c1c(=O)[nH]c(=O)n2C'],0.0394131508341019
['COC(=O)NC1=NC(C)(c2ccccc2)CN1'],0.1065452112478596
['COc1ccc(CSc2ncnc3c2ccn3C2OC(CO)C(O)C2O)cc1'],0.0289428575261506
['Fc1ccc(NC(=S)Nc2cc(Cl)cc(Cl)c2)cc1'],0.0123421869525084
['NC(=O)c1nn(-c2ccc(F)c(F)c2)c2c1CCc1ccc(NC(=O)c3ccncc3Cl)cc1-2'],0.0331179123928274
['O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccc([N+](=O)[O-])o1'],0.0196540918611675
['Cc1c(CN2CCCC2)oc2c1C(=O)C(=O)c1ccccc1-2'],0.0814431907419648
['CCOCCCNCc1cc(Cl)cc(Cl)c1OCC'],0.0392406710824312
['CCN(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)s1)c1ccc2nc(C)nc(O)c2c1'],0.0348423960708052
['NC(N)=NC(=O)N1Cc2c(-c3c(F)cc(F)cc3F)ccc(F)c2C2(CC2)C1'],0.0698443145725208
['O=S(=O)(NNS(=O)(=O)c1ccc(O)c(O)c1)c1ccc(O)c(O)c1'],0.0218849477506011
['CCS(=O)(=O)NCC1CCC(Nc2nc(-c3ccc(F)cc3)no2)CC1'],0.0866978226465963
['Cc1ccc2cc(C(C)C)c(=O)oc(=O)c2c1CCC(=O)C(C)C'],0.0770159486035982
['CC1CC(C)CN(C(=O)COC(=O)c2ccc(Cl)nc2)C1'],0.0993773451608016
['Cc1cc(N2C(=O)C3CCCN3C2c2ccc(Cl)c(Cl)c2)no1'],0.1020859575591557
['CC1=CC(C)(C)N=C(S)N1c1ccc(C)c(C)c1'],0.1022940833767414
['COC1C=CCC(=O)N2CCCC2C(=O)OCC(C)C(=O)OCC1C'],0.1332599756893636
['CCCc1nc2ccccc2c(C(=O)OCc2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)c1CC'],0.0388786815996865
['CCN1C(=O)c2cccnc2C1=O'],0.0662743802397152
['O=C(OC1(C2CCCC(C3CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CCN(CCO)CC1'],0.0755566379794419
['CC(=O)c1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1'],0.0324338247728241
['CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccc(F)cc3)ccc21'],0.0384166245443012
['COc1cc(NC(=O)c2cc(C)no2)cc(OC)c1OC'],0.0612192865760163
['CCC(C)NC(=O)CSc1nnc(-c2c[nH]c3ccccc23)o1'],0.0442950268962445
['CCCC(=O)Nc1nc(-c2ccc(OCC)cc2)c(-c2cc(OC)c(OC)c(OC)c2)s1'],0.0437634498642461
['CCOC(=O)C(C)NP(=O)(OCC1(N=[N+]=[N-])OC(n2ccc(=O)[nH]c2=O)C(O)C1O)Oc1ccccc1'],0.0534794923941143
['COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3CC2CN1C(=O)c1ccccc1'],0.0644068044243257
['C=C1CCCC2=NCC(C)CCC23CCC(C2CC(C)C(=O)O2)=C(C)C3C=C(C)C(O)CC2OC3(CCC4(OC(CCC4(C)O)C1)O3)CC2C'],0.1689610592249815
['CCOC(=O)Nc1ccc2c(c1)Nc1ccccc1S2'],0.0356448986138039
['CNC(=O)C1(C(F)(F)F)CC(=CCc2ccccc2)CCCO1'],0.0876690012910436
['CC(C)c1cccc(C(C)C)c1N1CNC(Cc2ccccc2)C1=O'],0.0842068132437282
['O=C(c1ccccc1)N1Cc2c(nc3ccccc3c2O)C1c1ccc2c(c1)OCO2'],0.0417114294305597
['O=C(O)CCC1CCC(=O)N1'],0.1163646424970359
['COc1ccc2c(OC)cc(=O)n(C)c2c1'],0.0855860517687432
['CCNc1nc(NC(C)(C)C)nc(N2CCCCC2)n1'],0.091834560187082
['Cc1cnc(NC2CCN(c3cccc(C(N)=O)c3)CC2)nc1Oc1c(C)cc(C#N)cc1Cl'],0.0770865867481373
['CN(C)CCCOc1ccccc1-c1nnc(SCC(=O)O)[nH]1'],0.0445712961223665
['COc1ccc2cc3cc(C(=O)NCCC(C)C)oc3nc2c1'],0.0557324938812125
['CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)Nc3ccc(OC)cc3OC)cc2CC1C'],0.0746283951040774
['CC(=O)Nc1ccc(C=NNC(=O)c2ccncc2)cc1'],0.0347542637662279
['N#CC[N+]1(CCCNP2(=O)C=C(c3ccccc3)OC(c3ccccc3)=C2)CCOCC1'],0.0465123463763157
['Cc1cc(O)n2nc(Nc3cccc(Cl)c3)nc2n1'],0.0250502800666771
['CCCNc1ncnc2c1cnn2C1CCCCO1'],0.0892045935190359
['COc1cccc(CN2CCOC(c3cnccn3)C2)c1F'],0.0707809671982528
['CC(C)CCCC1(C)C=Cc2c(ccc(C(=O)C=Cc3ccc(O)cc3)c2O)O1'],0.0636569093331509
['Cc1nc(C)c(C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)C(NC(=O)c2sc(C)nc2C)C(C)C)C(C)C)s1'],0.0222079874040461
['CS(=O)(=O)N(c1ccc(-c2cnc3ccc4ccncc4c3c2)cc1)S(C)(=O)=O'],0.0375325690343871
['Oc1cc(-c2ccc(F)cc2F)nc2ccccc12'],0.0121002492402608
['CCN1CCC(CCOc2ncc(-c3nc(C#N)nc4c3ccn4CC3CCOC3)cc2C(F)(F)F)CC1'],0.0531365662650518
['CC(=O)NC(C)c1ccc(OC2CCN(c3ncnc(NCC4(O)CC4)c3Cl)C2)cc1'],0.1003306030500524
['CNCc1cc(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]1'],0.0328400767919721
['COc1ccc(-c2nc3scc(CCNS(=O)(=O)c4ccc(F)c(C(F)(F)F)c4)n3n2)cc1OC'],0.033209919760032
['Cc1noc(C2CC(NS(=O)(=O)Cc3ccccc3)CN2C)n1'],0.0843688329572881
['NC(=O)C(CCC(=O)O)NC(=O)C(Cc1cnc[nH]1)NC(=O)CCc1ccc(-c2cc(-c3ccccc3)cs2)cc1'],0.0143078697881205
['CC1CCCN(C(=O)Cn2c(-c3nonc3N)nc3ccccc32)C1'],0.0857952619273261
['COc1cc(C(Nc2ccc3c(c2)OCO3)C(=O)NC2CCCCC2)cc(OC)c1OC'],0.0894594249289977
['COCCCNC(=O)C(C#N)=C1N=C(NC(=O)c2cccs2)c2ccccc21'],0.0286017524134246
['Clc1cccc(-c2ccccc2COCC2CCNCC2)c1'],0.0693899024030561
['COc1ccc(C(=O)N(CCCc2ccccc2)Cc2ccc(-c3ccccc3C(=O)O)cc2)cc1OC'],0.0295683343540956
['Fc1cc(Br)ccc1N=C(S)Nc1cccnc1'],0.0123809187860444
['COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(N)cc1)CC2'],0.0804429528863595
['CC1=C(C=CC2=NN(c3ccccc3)C(c3ccc(Cl)cc3)C2)C(C)(C)CCC1'],0.130565157160886
['O=C(Nc1ccc(S(=O)(=O)Cc2ccccc2Cl)cc1)c1ccccn1'],0.0198127815015093
['O=C(Nc1ccncc1)c1ccc(NS(=O)(=O)c2cccc(F)c2)cc1'],0.0197443759342745
['CCCN(C)C(C)CN1CCc2c(c(=O)oc3cc(OC)ccc23)C1'],0.0979587339698761
['CC(NN)c1ccccc1'],0.0425205620516135
['CC(=O)NC(C)Cc1ccc(C#Cc2ccnc(N(C)C3CCCCC3)n2)cc1'],0.0964026200717134
['S=C(Nc1ccc(Cl)cc1Cl)Nn1cnnc1'],0.0135454446387166
['CN(C)S(=O)(=O)N1CCN(c2nccc(C(F)(F)F)n2)CC1'],0.0860759822135029
['O=C(NCC1CCNCC1)c1ccccc1-c1ccccc1Cl'],0.0783371814627267
['Cc1cc(C(F)(F)F)c(C(=O)N2CC3CNCC3C2)o1'],0.0895339381361642
['C=C1C(O)C23CCC4C(C(=O)O)(C(=O)O)CC(OC5OC(CO)C(O)C(OC(=O)CCc6ccccc6)C5NC(=O)CC(C)C)CC4(C)C2CCC1(O)C3'],0.0865537274467805
['Cc1ccc(S(=O)(=O)NNC2(NS(=O)(=O)c3ccc(Cl)cc3)C(Cl)=C(Cl)C(=O)c3ccccc32)cc1'],0.0395322122272931
['O=C(O)CCCn1ccc(C(=O)c2ccccc2)c1'],0.0246554934971362
['O=C(OCCN1C(=O)c2ccccc2C1=O)c1cccs1'],0.0347192886010684
['CCc1cccc(NC(=O)CSCc2nc(O)c3c(C)c(C)sc3n2)c1'],0.051743590248375
['Clc1cccc(C=NN=Cc2cccc(Cl)c2)c1'],0.0128154407213439
['O=C1c2sc(COc3cccc(F)c3)nc2CCN1c1ccc(F)cc1'],0.0500263549295407
['O=C(CCc1ccccc1)NN=Cc1ccc2cccc(O)c2n1'],0.0203773341513174
['O=C(CNC(=O)c1cccc(F)c1)NN=Cc1cccc([N+](=O)[O-])c1'],0.0204712677741928
['COc1ccc(-c2csc(-n3ncc(C(=O)O)c3C(F)(F)F)n2)cc1'],0.0317051457434981
['COc1ccc(-c2noc3c2-c2nc(C(C)C)sc2CC3)cc1'],0.0654800130731055
['CCN(CC)C(=O)c1sc2c(c1C)c(=O)n(-c1ccc(C)c(C)c1)c(=O)n2Cc1cc(=O)n2ccccc2n1'],0.0477967971485018
['CCc1ccc(C(O)c2nc(-c3cccc(F)c3)c[nH]2)cc1'],0.0221356654301597
['COc1ccc(C(=O)Nc2cccc(S(=O)(=O)NC3=NCCC3)c2)cc1OC'],0.0677568585515878
['CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O'],0.149612875284805
['c1ccc2nc3ccccc3nc2c1'],0.0148156608513142
['CN(C)c1nc2c(c(=O)[nH]1)Cc1ccccc1OC2'],0.0913827075885671
['N#Cc1nc(C(O)=NCC2(C(=O)O)CC2)c(O)c2ccc(Oc3ccccc3)cc12'],0.0539950667047641
['Cc1onc(-c2cccc(Cl)c2)c1COc1ccc(C(=O)NC2CCOCC2)cn1'],0.0747917472227794
['CP(=O)(O)C1CCC(N)C1'],0.1228354483368757
['COc1ccc(-c2[nH]c3ccccc3c2Sc2cc(OC)c(OC)c(OC)c2)cc1OC(C)C'],0.0323270068486036
['Nc1n[nH]c2cccc(-c3ccc(C(=O)NCCNC(=O)c4cccc(F)c4)cc3)c12'],0.0172522521220281
['NC(C(=O)N1CCC(F)C1)C1CCCCC1'],0.1007721346767196
['O=P(O)(O)C(O)(Cn1c2c(c3ccccc31)CCSc1ccccc1-2)P(=O)(O)O'],0.038973517273998
['CC(C)CC(=O)CC(C)C1CCC2(C)C3CCC4C(C)(C(=O)O)C(O)CC(O)C45CC35CCC12C'],0.1116932864473322
['O=C(c1ccccc1)c1ccccc1NC(Cc1ccc(OCCOCc2ccccc2)cc1)C(=O)O'],0.014901509838194
['CC(=O)NC1=NN(C(C)=O)C(c2sccc2C)S1'],0.0796793851384699
['CNc1nc(-c2ccccc2)nc2c1ncn2C1CC(OP(=O)(O)O)C2(COP(=O)(O)O)CC12'],0.0617952649757719
['CCc1cc2c(cc1C#N)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O'],0.0903756611238934
['CC(C)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1'],0.0322079510932338
['COC(=O)C1=C(c2ccc(C(C)=O)cc2)CC2CCC1N2C(=O)NCCNC(C)=O'],0.104730332619619
['Nc1n[nH]c2cc(-c3ccc(NS(=O)(=O)c4ccccc4Cl)cc3)ccc12'],0.0192220768771507
['O=[N+]([O-])C(=C1NCCN1)C(Sc1ccc(Cl)cc1)=C(Cl)Cl'],0.0472146949000778
['O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc2c(c1)OCO2'],0.0324206473047623
['COc1ccc(C2CC(=O)N(c3cccc(S(C)(=O)=O)c3)C2)cc1OC1CCCC1'],0.1072750610647786
['Cc1cccc(N2C(N)=NC(N)=NC2(C)C)c1'],0.0999187113301551
['O=c1c2cn(CCN3CCOCC3)c3ccccc3c-2nn1-c1ccccc1'],0.0570238217972344
['Fc1cccc(CSc2nnc(-c3ccccc3)o2)c1'],0.011641142644781
['CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)CCCN3C(=O)C2CCC2)cc1'],0.08052597732468
['CC(C)CC1NC(=O)CN(Cc2ccc3ccccc3c2)NC(=O)C(CCCCN)NC(=O)CN(CCCCN)NC(=O)CN(Cc2ccc3ccccc3c2)NC1=O'],0.046377942591616
['CN(CC(=O)Nc1cccc(F)c1)C(=O)c1ccc2c(=O)n3c(nc2c1)CCC3'],0.0680041127294866
['CC1(c2nc(N=C(O)c3ncc(OCCCl)nc3N)ccc2F)NC(=N)OCC1(F)F'],0.0527293539369791
['COc1cc2ncnc(C(OC(=O)C3CC3)c3ccc4c(c3OC)C=CC(C)(C)O4)c2cc1OC'],0.1038409399720415
['O=C1Nc2ccc(Cl)cc2C1(O)c1c[nH]c2ccc(Br)cc12'],0.0455451076294428
['CC1CCC(O)C(C)(C)C12Cc1cc(C(=O)O)cc(C(F)(F)F)c1O2'],0.1464705640730868
['COC(=O)c1cc2c([nH]1)C(=O)C=C1N(C(=O)c3cc4cc(C)ccc4[nH]3)CC3CC123'],0.0916483617364879
['CCNc1nc(N=[N+]=[N-])nc2c1ncn2C1C(O)C(O)C2(C(=O)NC)CC12'],0.0710420735035167
['CC(=O)Oc1ccc(-c2c(C)c3cc(OC(C)=O)ccc3n2Cc2ccc(C#N)cc2)cc1'],0.0425732061492769
['COc1ccc2sc(-n3nc4ccccc4c3Nc3nc4ccc(OC)cc4s3)nc2c1'],0.025415900306452
['Cc1cc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)ncc1[N+](=O)[O-]'],0.0920798617994765
['COc1ccc(NCc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1'],0.0284120923404446
['COc1ccc(C(C)=NNc2csc(-c3ccc4c(c3)CCC4)n2)cc1'],0.0607604975778129
['COc1cccc(C2CC(c3cccs3)=NN2C(=O)CSC2=NN3CCCC(=O)N=C3S2)c1OC'],0.0844287554824763
['COC(=O)CCCCS(C)(=O)=NC(=O)c1c[nH]c(=N)c(C#Cc2cccc(C(O)=Nc3cccc(C)c3)c2)c1'],0.0374914655572838
['O=C1c2cccc3cc(S(=O)(=O)O)cc(c23)C(=O)N1Cc1ccc(Cl)cc1'],0.0302374573166293
['COCCCNc1[nH]cnc2ncnc1-2'],0.029257553203812
['O=C(C1CN(CC2CCOCC2)CC12CCOCC2)N1CCCC1'],0.0840626635449714
['NC(=O)c1ccccc1Cl'],0.0369979475787919
['O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCN(c2cccc(Cl)c2)CC1'],0.0469293440831958
['CCc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(Nc4ccc(OC)cc4)n3)cc2)cc1'],0.0404774568929536
['CCCCc1sc(-c2ccc(OCCN3CCN(C)CC3)cc2)nc1-c1ccc(Oc2ccc(Cl)cc2)cc1'],0.0430901239058024
['CC(C)OP(=O)(OC(C)C)C(C(F)(F)F)C(F)(F)F'],0.0653337195927327
['CCN(Cc1ccncc1)Cc1nc(CC2CC2)no1'],0.0794289531085328
['CN1CCC2C3CCC4c5cc(O)ccc5CC1C42CC3'],0.1158174844057533
['CCC(C)C(NC(=O)C(CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)Cc1ccccc1)C(C)C)C(=O)N(C)c1ccccn1'],0.0262173880415851
['CN1C(=O)c2ccc(C(=O)N(Cc3cnn(C)c3)C3CC3)cc2C1=O'],0.0985281125948671
['COC(=O)c1cc(-c2ccc(C)cc2C)n[nH]1'],0.0684008030034124
['CCCCN(C(=O)c1c(CC)noc1C)c1c(N)n(CCC)c(=O)[nH]c1=O'],0.0629761997078483
['O=C1CN=C(n2cnc(C3CC3)c2)C=C2c3cccc(-c4ncco4)c3CCN12'],0.0731748726433025
['Cc1cc(C)cc(-c2[nH]c3c(c2C(C)CNCCc2ccncc2)CN(C(=O)C2C(C)(C)C2(C)C)CC3)c1'],0.0921231903367888
['CSc1nc2c(c(-c3ccc4c(c3)CCC(C)N4C(=O)c3ccc(O)cc3O)n1)CCC2'],0.0812351645258918
['CC(C)C(=O)Nc1ccc(-c2nc3ncccc3o2)cc1'],0.0468299972120671
['CCN(c1cc(Cl)cc(C(=O)NCc2c(CO)cc(C)[nH]c2=O)c1C)C1CCOCC1'],0.1018542393379692
['COc1ccc(S(=O)(=O)C2OC(CO)C(O)C(O)C2O)cc1'],0.0454408408194399
['Cc1ccccc1N1CCc2c1c1ccccc1[n+]([O-])c2C'],0.0574041445357801
['Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(O)cc3)nc12'],0.0192350664178301
['O=C1CCCN1c1sc2nc(N3CCC(COCCN4CCCC4)CC3)ncc2c1-c1ccccc1'],0.0571372791958791
['OC(CNCCc1c[nH]c2ccc(Cl)cc12)Cn1c2ccc(Br)cc2c2cc(Br)ccc21'],0.0085195635819017
['CN(C)C1CCN(CCc2c(C(O)c3ccc(Cl)cc3Cl)sc3ccccc23)CC1'],0.0756611894994293
['CCC(C)C(NC(=O)C(CC1CCCCC1)NC(=O)c1ccno1)C(=O)NC1CCN(C(CC(C)C)C(=O)N2CCC(CN)CC2)C1=O'],0.072674214363912
['O=C(Cn1cncn1)NN=Cc1ccccc1Cl'],0.0252585562261689
['CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CCC5CCC(C4)N5)cn3)nc2n1C1CCCC1'],0.0732486266238436
['CC(=O)C1=NN(c2ccc(S(N)(=O)=O)cc2)C(=C(C#N)C(=O)Nc2ccc(S(N)(=O)=O)cc2)S1'],0.0252597777541552
['O=C(c1cc2ccccc2oc1=O)N(Cc1ccc2c(c1)OCO2)Cc1ccco1'],0.034253202382602
['CNC(=O)COc1ccccc1OCC(O)CNCCNC(=O)Cc1ccccc1Cl'],0.0263049603225624
['Cn1c2c(C(=O)O)cccc2c2oc3ccc(Br)cc3c21'],0.0351347791303408
['CCOc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C)CCO1'],0.0635781198383953
['CS(=O)(=O)c1ccc(-c2cc(CO[N+](=O)[O-])nn2C2CCCC2)cc1'],0.0895312996357137
['COc1ccc(OC)c(CNC2CCCc3nc(N(C)C)ncc32)c1'],0.0999450437149929
['COC(=O)c1cn(NC(=O)CCC2CCCC2)c(=O)c2ccccc12'],0.0977547876572775
['COc1ccc2c3c([nH]c2c1)C(CO)N(Cc1ccc(Cl)cc1)CC31CN(Cc2nccs2)C1'],0.0526616944414529
['C=CC(C)(C)c1cc(C=CC(=O)c2ccc(O)cc2)c(OC)cc1OC(C)=O'],0.0514140962289776
['O=c1ccn(CCCCN2CCCC2)c(=O)[nH]1'],0.0786013923283498
['CCOc1cc2c(Nc3cccc(-c4csc(C)n4)c3)ncnc2cc1OC'],0.0378093860688291
['CCN(CC)C(=O)c1cc(-c2ccc(F)cc2F)ccc1OC(=O)c1ccccc1'],0.0366178249829085
['CC(CCC(O)C(C)(C)O)C1CCC2(C(=O)O)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C'],0.1080518025221824
['N=C(N)c1cccc(C2Oc3ccccc3N(CCCCCN3CCOCC3)C2=O)c1'],0.0603672679866361
['CCCCC(CC)COP(=O)(O)O'],0.054896114608605
['Cc1nc(C(C)C)cc(N2CCC3(CCC(=O)N(CC4CC4)C3)CC2)n1'],0.1264554033010849
['Cc1nc2ccc(NC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)cc2s1'],0.0332241233116024
['CC1(C)C=Cc2c(ccc3oc4ccccc4c(=O)c23)O1'],0.1039926086453727
['COc1ccc(C#Cc2sc(N)c(C(=O)c3ccc(Cl)cc3)c2CC(C)(C)C)cc1'],0.0475145903567293
['COc1ccc(CN(C)CC(=O)Nc2cc(OC)c([N+](=O)[O-])cc2C)c(OC)c1'],0.0499001471278109
['CCCCCCCCCCCCn1nnc(CCC(=O)Nc2c(OC)cc(OC)cc2OC)n1'],0.0426021375698148
['Cc1ccc(C)c(-n2ccnc2S)c1'],0.0478188898915901
['O=C1c2ccccc2-c2[nH]c(=O)c3ccccc3c21'],0.0385745718714821
['CCOC(=O)N1CCC(NC(=O)c2ccc3c(c2)N=C(CC)c2ccccc2S3)CC1'],0.0838377558121272
['Cc1ccc(C2CC(=O)c3c(cc(O)c(-c4c(O)cc(O)c5c4OC(c4ccc(O)cc4)CC5=O)c3O)O2)cc1'],0.0723690635180085
['COc1ccc(-c2ccccc2CNC2Cc3ccccc3C2)cc1S(=O)(=O)NCCN1CCCC1'],0.0698788885127187
['CCC(c1ccc(O)cc1)C(CBr)c1ccc(O)cc1'],0.021808119278082
['CCCC(=O)N1CCN(c2cccc(Cl)c2)CC1'],0.0796279682066143
['O=C(O)CCC(NC(=O)Oc1ccc(N(CCCl)CCCl)cc1Cl)C(=O)O'],0.020251836245275
['OC1=NN=C(c2ccc3nc(-c4ccc(F)cc4)oc3c2)C2CCC12'],0.0515751359012377
['CC(C)S(=O)(=O)N1CCN(c2nc(-c3cccs3)nc3ccccc23)CC1'],0.0695691559972295
['O=NN1CCNCC1'],0.0858393327777993
['Cc1cc2nc(-c3cc(NC(=O)c4cc5ccccc5o4)ccc3Cl)oc2cc1C'],0.0360543040544305
['CCN1CCc2c(sc(-n3cccc3)c2C(CCC(C)C)NC(=O)NCCC(=O)OC)C1'],0.0729452225629606
['NC(=O)CCCNC(=O)c1ccc2[nH]nc(-c3ccc(F)cc3)c2c1'],0.0200832503489701
['CC(=O)N1CCN(c2nc(NC(C)(C)Cc3ccc(Cl)cc3)c3c(n2)C(=O)N(C(C)C)C3)CC1'],0.0882342192037858
['COc1cc(CN2CCC(n3nccc3NC(=O)c3ccccc3OC)CC2)ccc1F'],0.0804006617081987
['Oc1cc(-c2ccccc2)ccc1Oc1ccc(Cl)cc1Cl'],0.0110310213632611
['Cc1cc(C)c(NC(=O)CN2C(=O)CCn3nc(-c4cccn4C)cc32)c(C)c1'],0.0815779929327154
['COc1ccc(NC(=O)COC(=O)C2COc3ccccc3O2)cc1'],0.0537275584183056
['Cc1cccc(NCc2ccc(O)c3ncccc23)c1C'],0.0351357056123366
['CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]'],0.0666965327946977
['CC(C)NC(=O)CC1(C(=O)NCc2ccc(Cl)cc2)CCCC1'],0.1094019480091106
['CC1(C)Oc2cc3oc(=O)ccc3cc2CC1OC(=O)CCc1ccccc1O'],0.1121998484654444
['COc1ccc2cc(C(C)C(=O)CC(O)C(=O)CC(O)C(=O)CC(O)C(=O)CC(O)C(=O)O)ccc2c1'],0.0309305391411597
['CCCCNc1c(C(=O)OCC)cnc2c1cnn2C=Cc1ccccc1'],0.0388792792087629
['COC(=O)c1c(C)nc(Cl)nc1-c1ccccc1'],0.0532264556906555
['NC(=O)C(Cc1ccc(O)cc1)NC(=O)NC(=O)c1ccc(-c2cccc(O)c2)s1'],0.0183168832952515
['Cc1cc(C)c(-n2c(SCC(=O)Nc3ccc(C)cc3Br)nc3cccnc32)c(C)c1'],0.0462119519724636
['FC(F)(F)Oc1ccc(-c2nc(CN3CCN(CC=Cc4ccccc4)CC3)co2)cc1'],0.0342656544509673
['Cc1cc(Nc2ccc(O)cc2)nc(Nc2ccc(O)cc2)n1'],0.0216472459215554
['CCc1nc(CNCCn2cc(C)cn2)no1'],0.041763162080418
['CC(C)=C1C2C=CC1C(C(=O)Nc1cc(C)ccc1C)C2C(=O)O'],0.0739839789545227
['CC1CCCCOC(CN(C)C(=O)Nc2ccccc2)C(C)CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1'],0.0679433492292617
['Oc1nc2cc(Br)c(Br)cc2nc1O'],0.0151628717246981
['COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccccn4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC'],0.0617409701709623
['CC(C)(C)OC(=O)N1CCC(c2c(C(=O)NCc3ccco3)cnn2-c2ccccc2Cl)CC1'],0.0860845084788476
['CCOC(=O)CSCC(=O)Nc1nnc(-c2cccc([N+](=O)[O-])c2)s1'],0.0314471195680336
['CCCN(CCC)C(=O)Cn1c2nc3ccccc3c(C)c2c(=O)n1-c1ccccc1'],0.0539489906691195
