smiles,activation_energy,reaction_energy
['CC=C(C)COC1CC2CC1C13CC21C1C=CC3C1C'],83.49404051023726,-5.891855044189919
['C=CCCC=CC1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1N'],83.08801546891978,0.16748137653641892
['OC1CC2CC1C13CC21C1C=CC3C1F'],83.40115892521845,-6.766701172101147
['C=C1C=CC(CC=CBr)=C1C1C2C=CC1C13CC21C1CCC3C1'],83.8878401875583,-0.03343538246597477
['OCC=CC1=CC2CC1C13CC21C1CC(CBr)C3C1'],86.00389108033285,6.039979382204066
['C=Cc1ccccc1C1CC2C(N)C1C13CC21C1C=CC3N1'],79.28998729417405,-9.536725946221171
['CC(=CCF)C1C2C=C(I)C1C13CC21C1CCC3C1'],84.50889595728847,1.0756308356924031
['CC=CC=CC=CCC=C(C)C12CCC(C1)C13CC21C1C=CC3C1'],84.02408993883303,-0.7564711225304058
['CC1C23C4CC(c5ccccc5)C(C4)C12C1C=C(Cl)C3C1'],79.29125732588379,-5.151563824859462
['C1=CC2CC1C13CC21C1(C2=CCN=C2)CC3CC1c1ccccc1'],79.63262509694437,-7.409529844890486
['BrCC1CC2NC1C13OC21C1C=CC3O1'],85.58797186010342,-1.2431374436190539
['COC=C(C)N1C2C=CC1C13CC21C1CCC3C1'],84.93922491247619,-1.1319519515612604
['FC12CCC(C1)C13CC21C1C=CC3C1c1ccccc1CC=CCl'],83.76483566935819,0.2694460405780219
['CC=C(C=CC=CC1=C(C)CN1C1=CC2CC1C13CC21C1CCC3C1)CI'],87.92979368978709,9.15887084921525
['CSCC1C2C=C(N)C1C13CC21C1CCC3C1'],87.71821713443366,9.093152649119023
['CC12C=CC(C1)C13CC21C1CC3CC1C1C=CC=CO1'],82.11035170834087,-2.6202261698798166
['CC=C(S)C1CC2CC1C13C(=N)C21C1C=CC3C1'],81.50598450704267,-7.637930412173606
['FC1CC2CC1C13CC21C1C=CC3C1C1CO1'],83.53634042809746,-0.07263326298662331
['C1=CNC(C2C3CCC2C24OC32C2C=CC4C2)C1'],85.88511776627185,-0.2871028450067953
['CC=COCC1C2C=C(c3ccccc3)C1C13CC21C1CC3CC1I'],85.80325417474413,6.705272306676649
['CC12C=CC(C1)C13NC21C1(Cl)CCC3C1'],86.01652618752897,0.16916044384440976
['FC12C=CC(C1)C13CC21C1CC3CC1CI'],81.84118691155632,-3.016166014140178
['CC1CC2NC1C13CC21C1CC3C=C1N'],87.58358311919,7.255990220039793
['C=C1C=CC(OC=Cc2ccccc2C)=C1C1CC2CC1C13CC21C1C=CC3S1'],80.44828119527124,-9.17665676086112
['CC1C2C=CC1C13NC21C1CCC3(Cl)C1'],85.68865062056321,0.8324937268481136
['NC1C2C=C(Br)C1C13OC21C1CC(CBr)C3C1'],86.33074974021949,0.31791963820298474
['CC1=CC(C2CC3CC2C24CC32C2C=CC4C2)=CC=CC1'],79.28128664014409,-8.597065705476261
['C=C(C=CCc1ccccc1Cl)CC1CC2CC1C13CC21C1C=CC3C1'],81.72957401202773,-2.8658740335771764
['SCC=CC=CC1C2C=CC1C13SC21C1CCC3C1'],84.74622794380608,0.06972586369672551
['O=CCCc1ccccc1C1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1'],79.01983498068839,-7.118059223455953
['NC1CC2CC1C13C4C=CC(C4)C21C3(N)Br'],78.29814322727519,-8.840718300308893
['C=CC=CC=C(C1=CC1)C1CC2CC1C13CC21C1C=CC3C1'],79.57523156676757,-8.015566799676225
['CC12CCC(C1)C13CC21C1C=CC3C1C=CC=CC=CC=CCF'],83.56866341476264,-0.20010966802810182
['OC1=CC2SC1C13CC21C1CCC3N1'],92.85012541085881,7.506991352520714
['CC=CC(=O)C1C2C=C(C)C1C13CC21C1CCC3C1'],84.59745577906592,3.263618723600205
['C=CC1C23C4CCC(C4)C12C1SC3C=C1I'],86.49818047828387,1.478573315323013
['ClC1C=CC(C2C3C=CC2C24CC32C2CCC4C2)C1'],83.61691525154949,-0.06727608798574802
['CSC=C1C2C=CC1C13CC21C1CCC3C1'],85.14135145100535,0.35880614952918677
['C=CC1=CC=CC=C(C2C3C=CC2C24CC32C2CCC4C2)C1'],83.8568822002618,-0.0007952999817617545
['C=CC1=CC2CC1C13CC21C1CC(CCCl)C3C1'],85.45182111766462,5.297538396379242
['O=C1C2CCC1C13C4C=CC(C4C=CC=CCCl)C21C3O'],82.61275569781535,-2.6798761287268107
['FC=CC=CC1C2CC(CBr)C1C13CC21C1C=CC3C1'],81.77553046029202,-2.415982728045679
['Clc1ccccc1C12C=CC(C1)C13CC21C1CCC3C1'],84.87059837982419,1.4153005419627043
['CCCC=C(Br)C1C2C=CC1C13CC21C1CCC3C1CC=CC=CI'],82.66236702327498,-0.852797700667374
['CC(C1CC1)C1C2C=CC1C13CC21C1CCC3C1'],83.33717441908317,0.13434938006489838
['C=C1C2C=CC1C13SC21C1CCC3(S)C1Br'],85.98715472957538,0.6710882886315561
['C=CCc1ccccc1C1C2CCC1C13CC21C1C=CC3C1CC=CC'],83.73081869478048,0.9148458125430796
['CC1=CC2NC1C13C4CCC(C4)C21C3I'],84.48072617545452,0.15908348075063805
['FC1C2C=CC1C13NC21C1CCC3S1'],87.72012310044757,0.5048076218124218
['CC12CCC(C1)C13CC21C1C=CC3(Cl)S1'],86.03030347829048,-0.8955399682864659
['IC=CC1C23C4C=CC(O4)C12C1CCC3C1I'],84.27501116361535,-0.09327789088713534
['C=C(COCC=CI)C1CC2CC1C13CC21C1C=CC3C1'],79.5733395611832,-8.124567503980971
['CC=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1C=CC'],85.20148894034907,-0.0698370848753096
['C=CC=CC=CC1C2C=CC1C13OC21C1CC(Cl)C3C1'],84.70936079139845,-3.0041724453165597
['C=CC=CC=C1C2C=CC1C13CC21C1CCC3C1I'],85.93293609498305,2.065940975894951
['C1=CC2NC1C13OC21C1NC3CC1c1ccccc1'],83.18044701377531,-6.907176828553247
['CCC=CC1=CC2OC1C13SC21C1CCC3C1'],88.06532264204112,5.490770076907145
['ICC=CC=CC1CC2OC1C13CC21C1C=CC3C1'],81.72376445274458,-6.574452780759264
['C=C1C2C=CC1C13SC21C1CCC3C1C=CC=CC1C=CC=C1'],85.54981901642529,0.11774862996475544
['FCCC1C2C=CC1C13CC21C1CCC3N1C=CBr'],86.1467683618487,2.2745814714535326
['CC1C2C=CC1(O)C13CC21C1CCC3O1'],85.34158433074138,1.5014741204654203
['O=C1C23C4C=CC(C5=CC=CC5)(C4)C12C1CC(Br)C3C1'],86.29091640983373,-0.49175484013029547
['C=CC=CC=CC1CC2CC1C13C4C=CC(C4)C21C3c1ccccc1'],78.35877447496947,-8.81860857152121
['CC=CC=CCC1C2C=CC1C13CC21C1CC(C2=CC2C)C3C1=N'],80.72579249203073,-6.040440007786559
['C=C(C=CBr)C(OCC)C1CC2CC1C13C(=O)C21C1C=CC3C1'],83.72429182658405,-2.858085575041005
['CC1(N)C2C=CC1C13SC21C1CCC3C1'],85.14153853913037,1.6522119485908502
['CCC=CC1=CC2OC1C13OC21C1CC3CC1c1ccccc1'],83.9569768728811,-2.569903988585136
['SCc1ccccc1C1CC2CC1(C1=CC=CC1)C13NC21C1C=CC3C1'],81.57216080061801,-7.123037091285893
['CC=CC=C(CC=CF)CC12CC(CC1Br)C13CC21C1C=CC3C1'],84.02127532795274,-1.0719403308698192
['NC12C=CC(C1c1ccccc1)C13C4CCC(C4)C21C3I'],83.29010839220409,0.010140424783992241
['C=CC1=CC2CC1C13NC21C1CC3CC1F'],88.67400177917304,7.174084655392999
['OC12C=CC(C1C=CC=CI)C13CC21C1CCC3C1'],83.58057763109315,-0.12450823301232283
['C=CCC=CC=COCC1C2C=CC1C13CC21C1CCC3C1'],83.36897186905156,-0.013020211158392248
['OC1=CC2CC1C13CC21C1CCC3(S)C1'],89.68083677575534,6.75011190992495
['CNC=CC1=CC2C(CC=Cc3ccccc3)C1C13CC21C1CCC3C1'],87.5183544816156,9.408965739279246
['CC1=CC=C(C2=CC3OC2C24CC32C2CCC4C2)C1'],87.89384301202622,6.112918965840143
['O=C1C2C=CC1C13CC21C1CCC3(S)C1'],86.22030235286883,2.254918112281809
['OC1CC2SC1C13SC21C1CC3C=C1S'],91.02418498771051,-1.2435352716479455
['CC1C2C=CC1C13CC21C1CCC3(CO)C1C'],82.73786814903326,-0.22015708244525545
['C1=CC2CC1C13CC21C1CC3CC1C1=NC=NC1'],80.33226194331958,-6.903435480549014
['CC1C2CCC1C13CC21C1C=CC3C1=CCCl'],84.36668551589618,0.032846053757832006
['CC=CC=CN1C2CCC1C13C4C=CC(C4)C21C3C'],85.38589758134017,1.3070983223558659
['CC1C2C=CC1C13CC21C1CCC3C1C1C=CC=C1'],83.4317499920145,0.48532502621434737
['BrC1C(Br)C2CC1C13OC21C1C=CC3C1'],84.87339818070932,-4.822140395998936
['FC(c1ccccc1)c1ccccc1CC1C2C=CC1C13CC21C1CCC3C1'],84.10059975154908,1.281730134842292
['N=C1C2C=CC1C13CC21C1CCC3O1'],87.33113299775914,2.834811966857102
['NC1C23C4CCC(C4)C12C1C=CC3C1F'],83.49101238285297,-0.09536650487596099
['CC=CC12C=CC(C1)C13CC21C1CC(CBr)C3C1'],82.9211167885423,-1.6695024441235438
['ClC=CC1C23C4C=CC(C4)C12C1CCC3C1'],83.46820655165683,0.04641396285627253
['CC=C(Cl)C1=CC2CC1C13CC21C1CCC3C1'],87.00954623692795,7.170106240406932
['IC=CC1CC2CC1C13CC21C1C=CC3C1I'],79.63580146204774,-8.00722796859018
['C=CC=CC1CC=C(C2=CC3CC2C24CC32C2CC4CC2CBr)C1=CC'],85.39714518715944,5.408476045683299
['CC1C(Br)C2CC1C13CC21C1C=CC3(N)S1'],82.62377415053108,-6.906303991029217
['CC1CC1=C(CC=CF)CC1C2C=CC1C13CC21C1CCC3C1'],84.30935299371498,1.1705047724284625
['FC1C2C=CC1(c1ccccc1)C13CC21C1CC(c2ccccc2)C3C1'],79.6053416416585,-7.072602707266288
['IC1CC2CC1(C1C=C1)C13OC21C1C=CC3S1'],85.93271805511618,-3.732977904074261
['ICC=CC=CCC1C2C=CC1C13OC21C1CCC3C1'],86.4514933117463,0.8205369303461096
['C=C1C23C4C=CC(C4)C12C1CCC3C1CC'],85.25007031674933,-0.37486140485908626
['C=CC=CCc1ccccc1-c1ccccc1C1C2CCC1C13OC21C1C=CC3O1'],85.0047736296361,-2.130008693161
['C=CC(=CC)C1C2C=C(Br)C1C13CC21C1CCC3C1'],84.9464029612354,0.6231181889486952
['N=CC1CC2CC1C13CC21C1C=C(Br)C3C1'],81.47114533664015,-5.879910639825601
['CC12C=CC(C1)C13CC21C1CC(Br)C3C1'],85.08804373444144,-0.44010382095156947
['CCC=CCC1C2C=CC1C13C4CCC(C4)C21C3F'],83.89746865908405,1.1794162010939286
['C=CC=CC=CC1CC2CC1C13CC21C1(Br)C=CC3C1'],79.29636096502513,-9.010146839494778
['ClCC=CC=CCC=CC12C=CC(O1)C13OC21C1CCC3C1'],85.31469737002385,-1.6290667641542744
['O=C1C2CCC1C13CC21C1C=CC3C1CCF'],83.91353017920895,-1.2117061333479016
['IC1C2C=CC1C13SC21C1CCC3O1'],85.94711566654355,1.2423387618674355
['CC1=CC=CCC(=CC2C3C=CC2C24CC32C2CCC4C2)CC1'],83.84513592238814,-0.00676083465505628
['C=CC(=CC)C1C2CCC1C13OC21C1C=CC3C1'],86.37397618974644,-0.19144429737915125
['O=CC1C2CC(CBr)C1C13CC21C1C=CC3C1'],81.43448984087667,-2.5672896516246615
['BrC1CC2(Br)N(c3ccccc3)C1C13OC12C1C=CC3O1'],85.81211353681533,-3.572349129617511
['COC1C23C4CC(C)C(C4)C12C1C=CC3S1'],83.64278420304872,-3.4897536461747176
['NC1CC2CC1C13CC21C1C=CC3C1c1ccccc1'],79.43681317297548,-8.175639274908557
['CC(=CCC=CC=CC=CC=Cc1ccccc1C)C12CCC(C1)C13CC21C1C=CC3C1'],83.90987185782869,-0.9424443778025468
['CC=C1C23C4CCC(C4)C12C1C=CC3C1C=O'],84.30008221227409,-0.4322881199170592
['C=CC1C=CC=CC=C(C2C3C=CC2C24CC32C2CCC4C2)C1'],83.79214392277551,-0.017869443211256386
['CC12CC(CC1C(F)Br)C13NC21C1C=CC3C1'],84.41164473485789,-1.7378027885616878
['SCC=CC1=CC2CC1C13CC21C1CCC3C1'],87.60528387217299,7.658089226124805
['BrC1C23C4C=CC(SC=CC=CCc5ccccc5)(C4)C12C1CCC3C1'],83.41274038736293,-0.002453017791672618
['C(C=CC1=CCC1)=CCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],84.05959227556184,0.07895032853593265
['OC1C23C4CC(Br)C(C4)C12C1C=CC3O1'],84.36846859339204,-2.084500857357652
['SC12C=CC(C1)C13C4CC(CBr)C(C4)C21C3Br'],81.77423673259003,-2.259285763361521
['CC1C2C=C(CCCl)C1C13CC21C1CCC3C1'],85.3018252110601,4.787593848737334
['Fc1ccccc1C12CCC(C1)C13CC21C1C=CC3C1'],83.54197768628954,-1.0944212849995107
['C=C1C23C4CCC(C4)C12C1C=CC3C1(C)F'],84.84514695538255,0.5701430126118434
['Cc1ccccc1CC=CC1CC2CC1C13CC21C1C=CC3C1'],79.9257121919097,-7.613358958295006
['C=CC=CC=CC1C2C=CC1C13OC21C1CCC3N1'],87.15664948742182,1.437090365022058
['C=C(C)C1C23C4C=CC(C4)C12C1CC3C(c2ccccc2)C1c1ccccc1Br'],76.2108113949461,-9.682601880761753
['OC1CC2CC1C13OC21C1C=C(F)C3N1'],84.92019418349044,-7.873855700975609
['CN1C23C4CC(CBr)C(C4)C12C1C=CC3S1'],84.9854394449974,-2.859235080508607
['CC=CC=CC1CC2CC1C13CC21C1C=C(C=CC)C3C1'],82.60061600217855,-0.9835701112649641
['CC12C=CC(C1C1=CC=CC1)C13CC21C1CCC3C1'],84.04629854836352,0.32873676212924674
['NC1C2CC(c3ccccc3)C1C13CC21C1C=CC3C1'],78.91135289117726,-8.683875323915467
['CC1=C(C=CC=CCC=CC=CC2C3C=CC2C24CC32C2CCC4C2)CC1'],83.84321682254905,0.006963727227403571
['NC1C(Br)C2CC1C13C4C=CC(C4)C21C3Cl'],78.18987495276407,-11.346278692534149
['CCC(C)C1C2C=CC1C13CC21C1CC(CBr)C3C1'],81.97885291167137,-1.5798919331728158
['SC1=CC2OC1C13SC21C1CCC3(I)C1'],88.52675378106746,1.8921574084950374
['CC1=CC2CC1C13CC21C1SC3CC1c1ccccc1'],83.30213227138253,-3.412251600715509
['FC1C2C=C(C3=CC=CC3)C1C13CC21C1CCC3C1'],88.2121918716501,9.467022365553442
['NC1=CC2C(CCF)C1C13CC21C1CCC3C1'],87.7879134768452,9.51717496313782
['O=CC1C23C4CCC(C4)C12C1C=CC3C1CCI'],83.17555213816277,0.9852203583751309
['CC=CC1(Br)C2CCC1C13OC21C1C=CC3O1'],84.56209038312964,-2.0174113055898006
['CC(=CC=CF)C1C2CCC1C13OC21C1C=CC3C1'],86.24249484361388,-0.27769761659393893
['OC1C(C=CC=CC=Cc2ccccc2)C2CC1C13CC21C1C=CC3C1CCCl'],77.46470117431619,-12.397881962101536
['CC=CC=C1C=C(C2CC3CC2C24C5C=CC(C5)C32C4Br)O1'],79.66832705863132,-7.160870826432374
['BrCCC1=CC2C(c3ccccc3)C1C13CC21C1CCC3C1'],85.24849600278228,4.129527156901958
['CC12CCC(C1)C13C4C=CC(C4)C21C3N'],83.60680229801123,-0.1310799048550818
['C=C1C23C4CCC(C4)C12C1C=CC3C1C(C)=CC'],85.30312206148976,0.1235223558982016
['CC1CC2CC1C13SC21C1C=CC3N1'],83.20537721823194,-4.828966308709997
['CC1CC2C(=N)C1C13CC21C1C=CC3C1'],82.87570645023939,-4.104576895974716
['CC1(CC=CC=CO)C2C=CC1C13CC21C1CC(I)C3C1'],83.76399143074987,2.0572042494314395
['C=C1C2CC(C)C1C13CC21C1C=CC3C1C=CC=CC'],82.54442463030726,-3.0183613082708294
['ClCC1C2C=CC1C13NC21C1CC(Br)C3C1'],85.403842978773,-0.6293685189139073
['Cc1ccccc1C=CC1CC2OC1C13CC21C1C=CC3C1'],81.62485223769302,-6.6383277850717235
['CC=CC=CC1=CC2CC1C13NC21C1CC3CC1CBr'],87.78479332083978,6.669853960801909
['C(=CC=CC1C2CCC1C13SC21C1C=CC3C1)C=CC1=CC=NNC1'],84.82805828746869,-0.18034882179495615
['C=CC(CC)C1C2C=CC1C13C(=C)C21C1CCC3C1'],84.63987592194117,-0.03133188444221002
['C=CSC=C(C=N)C1C2C=CC1C13CC21C1CCC3C1'],83.81167043070032,-0.01855720685287543
['N=NC1CC2CC1C13CC21C1C=CC3S1'],81.4004668045335,-8.70402925010301
['BrCC=CCC1C23C4C=CC(N4)C12C1CCC3C1I'],83.74442322522626,-0.6338227347408603
['ClC1=CC=CCC1C12C=CC(C1)C13CC21C1CC3CC1CI'],81.88759578795211,-2.45123782097611
['FCOC=C1C23C4C=C(S)C(C4)C12C1CC3CC1CBr'],87.95873145597517,2.6801130996777967
['BrC=CCN1C23C4C=CC(C4)C12C1CC3CC1CBr'],76.1774092303384,-1.9233637358614442
['BrCC1CC2CC1C13C4C=CC(C4)C21N3C=CC=CCc1ccccc1'],84.65181929903736,-1.8076708731143643
['CNC(=CC=CCl)C1C2CCC1C13OC21C1C=CC3O1'],85.07612566062383,-1.8792735875488993
['CCC=CN1C23C4C=CC(C4)C12C1CCC3C1'],86.14077823543066,-0.07246098533334666
['C=CC1CC2CC1C13OC21C1C=C(C=CI)C3C1'],84.873915818742,-0.1787526605820332
['CC=C1C2C=CC1C13SC21C1CCC3C1c1ccccc1'],85.53359690543805,0.20859687301552976
['C=C1C(C)C=CC1CC1C2CCC1C13CC21C1C=CC3N1C'],84.47480302695261,-1.2861851033486942
['CC=CCCC1CC2CC1C13C4C=CC(C4)C21C3Br'],81.04811860455874,-3.6878411589157745
['C=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1C=CCBr'],83.42389449504216,-0.16186352388637404
['BrC1C2CC(CC=CCI)C1C13OC21C1C=CC3C1'],83.06500261924853,-4.539506446312303
['ICC=C1C23C4CCC(C4)C12C1C=CC3C1C1=CC1'],84.87377841872481,-0.16024971734696214
['NC1=CC2CC1C13CC21C1CC(CF)C3C1'],86.59095928882456,7.035968892987347
['CSC1CC2SC1C13CC21C1CC3C=C1C=CCC(C)Br'],89.39694739958807,4.314543388932089
['Cc1ccccc1C=CCC=CC=CC=CC1C(CBr)C2CC1C13CC21C1C=CC3C1'],76.89044919122507,-11.963185168437024
['CC=C(C=CC=CF)C=C1C2C=CC1C13CC21C1CCC3C1'],85.04917606166315,0.5747685127006008
['O=C1C2CCC1C13C4C=CC(O4)C21C3CS'],82.62107574645009,-4.403866148106744
['CC=CC=CC=C(Br)C1C(C)C2CC1C13CC21C1C=CC3C1'],76.78389511051135,-12.358980347959607
['OC1C23C4C=CC(C4=CI)C12C1CCC3C1I'],85.48871577762917,2.500013852366361
['BrC=CC=CC1C2C=CC1C13OC21C1CC(CBr)C3C1'],84.99774942113677,-1.461648310519481
['OC1C2C=CC1C13CC21C1CC(CI)C3C1'],83.10624512641492,-0.9375896905151574
['SC1=CC2CC1C13SC21C1CCC3C1'],89.57900646354717,4.486607681925104
['C1=CCC(C=CC=CC2C3C=CC2C24CC32C2CCC4(c3ccccc3)C2)C=C1'],83.19589827025432,-0.9352286178686575
['FCCC(I)C1C2C=CC1C13CC21C1CCC3C1'],82.9486037721959,-0.02958398689119779
['NCC1CC2CC1C13NC21C1C=CC3O1'],83.85576072772841,-4.402415459814493
['C=CC=CC=CN1C23C4C=CC(C4)C12C1CC3CC1C1=CC=CC1'],80.76982809540226,-9.566829142605453
['CC=CC1C2CCC1C13CC21C1C=CC3O1'],84.22037096078843,-1.4417970488252236
['CSCCCCCC1C2C=CC1C13CC21C1CCC3C1'],84.463301929123,1.1204104987095007
['IC=CC=CCC1C2CCC1C13OC21C1C=CC3C1'],85.81522083453038,-0.458411419646637
['O=C1C23C4C=CC(C4)C12C1CC3CC1CF'],84.96061642357556,-1.2737747141982076
['FC1C2CCC1C13SC21C1C=C(c2ccccc2)C3O1'],87.35712584807068,4.731500568103609
['COC(Br)C1C2C=C(C)C1C13CC21C1CCC3C1'],84.82462549131719,4.026999458778496
['O=CC=CC1C2C=CC1C13CC21C1CCC3N1'],85.03313121139328,1.318510807679691
['CC1C23C4C=CC(C4)C12C1CCC3C1Br'],83.41707105956262,0.4379567533921904
['CC(N)=CCOC(=N)C1C2C=CC1C13CC21C1CCC3C1'],83.09298115697433,-0.42407129077351224
['C=C1C23C4CCC(C4)C12C1C=CC3C1C=CC=O'],84.62620232410708,-0.08930216984404382
['C=CC=CC=CC1C(CBr)C2CC1C13C4C=CC(C4)C21C3C=CC=CCI'],76.04204008826478,-11.688559233639058
['C=CSCC=CC1CC2CC1C13NC21C1C=CC3C1'],81.54044031670202,-8.127647758379041
['C=COC1CC2CC1C13CC21C1C=C(CS)C3C1'],84.95734729509161,-1.6260149308545953
['CC(C=CC1C2C=CC1C13CC21C1CCC3C1)=CC=CC=CC=O'],83.59275645267067,-0.08475587167876308
['NCC=CC1C2C=CC1C13SC21C1CCC3C1I'],85.21406150114697,1.2345061226664673
['O=NC1CC2CC1C13CC21C1C=CC3S1'],81.92537711888322,-7.454822030558653
['CC12C=CC(N1)C13CC21C1CCC3C1=O'],83.82668326539985,-4.240906035399085
['SC1=CC2CC1C13OC21C1CC3CC1c1ccccc1Cl'],85.96586966675137,-0.9658861266944139
['C=CC=CC1C2C=CC1C13C4CC(CC4Br)C21C3C'],83.47463643160584,-0.04059419918022156
['NC1C(C2C=C2)C2NC1C13NC21C1CC3C=C1Br'],80.84283195747905,-10.55804714159071
['CC=CCCC=CC(C)CC1C2C=CC1C13CC21C1CCC3C1'],84.30804096591042,1.0575504374130231
['ClC1CC2CC1C13CC21C1C=C(Br)C3C1'],83.95937985774063,-2.387966529284438
['C=CC=C1C2CCC1C13CC21C1C=CC3C1C(F)c1ccccc1'],83.30277013443028,-0.6000543784271201
['C=CCC=CC=CCC=CCC=CC=CCC=CC1C2CCC1C13SC21C1C=CC3C1'],84.6867049429751,-0.384948705959026
['FC=CC1=CC2CC1C13CC21C1CC3CC1CBr'],85.67635625806213,5.731584872209494
['CC1CC2CC1C13C4C=CC(S4)C21C3CCl'],82.82737176932454,-3.488030330853356
['Ic1ccccc1C1=CC2CC1C13CC21C1CCC3C1'],85.30077037202436,3.595824187371424
['CC1C(c2ccccc2)C2CC1C13CC21C1C=CC3C1C=CBr'],77.30162572289309,-10.023146445013314
['BrCc1ccccc1C1CC2OC1C13CC21C1C=CC3C1'],82.87264590159437,-3.187317329858831
['CC1C2CCC1C13CC21C1C=CC3C1C=CCO'],83.12356781521368,-0.5351867066396583
['CC=CCC(C)C=CC1C2C=CC1C13CC21C1CCC3C1'],83.82762922226956,-0.034372807272838646
['CC=COCC=CC=C1C2C=CC1C13CC21C1CCC3C1C'],84.25198909500912,-0.038035222747891506
['CC1C=C1C1CC2CC1C13CC21C1C=CC3C1'],79.98444261690621,-7.226229115747087
['C=CCC(C)=C1C2C=CC1C13C4CCC(C4)C21C3C'],84.21013167454721,0.6905583573947949
['BrC1CC2CC1C13CC21C1C=CC3C1Cc1ccccn1'],84.57183866636825,0.7062754941990073
['OC1=CC2OC1C13CC21C1CC(c2ccccc2C=CCCCF)C3C1'],84.83711447322764,-2.509180628159595
['C=CC=CC1=CC2(C)NC1C13CC21C1CCC3C1C=CC=CCF'],86.79414452387658,5.895437488224902
['C(=Cc1ccccc1Cc1ccccc1Cc1ccccc1)CC1C2C=CC1C13CC21C1CCC3C1'],84.30204721161759,1.2130755369028832
['NC1C2C=CC1C13CC21C1CC3(Cl)CC1CBr'],83.24818301797363,0.020471292003195085
['C1=CC(=CC2C34C5C=CC(C5)C23C2CCC4S2)C=C1'],85.73751359352278,0.31456796905014395
['CCNCC1C2CCC1C13OC21C1C=CC3O1'],84.96456658222496,-2.063163212626719
['C=C1C=CC(=COC2C3C=CC2C24CC32C2CC(C=C3C=CC=CN3)C4C2)C1'],79.04830139868915,-8.6111210835561
['CC=CC=Cc1ccccc1C=C(C)C=CC1=CC2CC1C13CC21C1CC3CC1c1ccccc1'],82.39934049878264,0.28005397983224456
['CC1=CC(CBr)C1=CC1CC2CC1C13CC21C1C=CC3C1'],79.62614672287164,-7.855477621997448
['ClC1C2C=CC1C13CC21C1CC(c2ccccccccc2)C3C1'],79.10342525692418,-7.9667697941970665
['COC(Br)C1C2C=CC1C13CC21C1CCC3N1'],84.51051545896172,0.8932333856286561
['N=C(Cl)CC1C2C=CC1C13CC21C1CCC3O1'],85.62130211012995,2.2242209014714525
['BrC1C23C4C=CC(C4)C12C1(c2ccccc2)CCC3C1'],83.24769862780607,-0.7626110900113573
['IC=CC=CC=CC=CC1=CC2SC1C13NC21C1CCC3C1'],90.45674642900143,7.2621604270306435
['CCCC=CC=CC=C(C)C=C1C2C=CC1C13CC21C1CCC3C1'],85.25935519638716,0.5616926522866166
['ClC1C=C1C1=CC2OC1C13OC21C1CCC3C1'],88.6441051519024,5.541701224011414
['C=CCC1C2C=CC1C13CC21C1CC(C=CCc2ccccc2)C3C1'],79.9901366352658,-6.2808895044214434
['BrC12C=CC(C1)C13OC21C1CCC3S1'],88.52208916069765,0.7868844640917423
['OC12CCC(N3C=CC3)(C1)C13SC21C1C=CC3C1'],85.4705588613196,0.32404714619767505
['CCc1ccccc1C=CC1C2CCC1C13CC21C1C=CC3N1'],84.0650285311218,-1.6859130018496236
['ClCC1CC2C(c3ccccc3)C1C13CC21C1C=CC3O1'],81.7086682687699,-4.535068444654634
['BrCC1C2CCC1C13CC21C1C=CC3C1C=CC1=CC1'],82.97433385415904,-0.4691812648736809
['C=CC1=CC2C(Br)C1C13CC21C1CCC3C1'],87.90136584665747,8.540479471944337
['CC1C23C4CC(c5ccccc5Br)C(C4)C12C1C=CC3S1'],81.96742244259391,-4.409586466620703
['CC1=C(C2C3CCC2C24OC32C2C=CC4O2)NCC1'],85.17293986191015,-1.657910138106111
['CC(=CC1C2C=CC1C13CC21C1CCC3N1)CF'],85.3142324509817,1.3658992850741636
['IC=CN1C2CCC1C13CC21C1C=CC3O1'],85.93010396468212,-0.11832058274070689
['FCC1=CC2CC1C13CC21C1OC3CC1CBr'],85.32926103708697,2.110606281032743
['C=CC=CC=CC1CC2CC1C13CC21C1CC3C=C1S'],82.59601181577352,-5.180146021039834
['ClC1C2C=CC1(C1=CC=CC=CC=CCC=C1)C13CC21C1CCC3C1'],84.17892694584282,0.22333247169665627
['CCCCC=CC12CCC(C1)C13CC21C1C=CC3C1'],84.3227669229671,-0.17048225564756303
['C=CC=CC1C(CBr)C2CC1C13C4C=C(c5ccccc5)C(C4)C21C3C(=C)C'],78.93600590763128,-2.741606754430853
['CC1CC2NC1C13CC21C1(I)C=CC3S1'],85.76222043110653,-1.2128423711463499
['Cc1ccccc1C=COCC(c1ccccc1)C1CC2CC1C13CC21C1C=CC3S1'],82.27162681542103,-5.074384513768704
['C=Cc1ccccc1C=C(CF)C1C2C=CC1C13CC21C1CCC3C1'],83.7268129240252,0.05676119577905092
['C=CC=CC=CC1C2C=CC1C13C4CC(CC4CBr)C21C3Br'],81.70666402867951,-1.678550051606416
['CSCC1C2C=CC1C13CC21C1CCC3C1'],83.59312392424071,0.130261725691179
['FC1CC2C(c3ccccc3)C1C13CC21C1C=CC3C1'],83.25471952988786,-1.1954892701217528
['NC=COC(C=CI)OC1=CC2CC1C13CC21C1CCC3C1'],89.13722169008096,6.260271719919837
