smiles,activation_energy,reaction_energy
CC1(C2C3C=CC2C24CC32C2CCC4C2)CC=CN1,82.67286956969616,3.090798159976284
NC1=CC2SC1C13CC21C1CCC3C1C1=CC=CCS1,90.02596426807506,7.079659652870452
FC12C=CC(C1)C13CC21C1CCC3C1,81.7118111364024,-0.3398446967759425
FC=CC=CC1CC2CC1C13CC21C1C=CC3O1,79.67225526626257,-10.404331824758472
ICC1CC2CC1C13CC21C1C=CC3N1,83.32768357796523,-4.469689087511376
BrC=CC=CCC=CC=C1C=CC=CC1CC1C23C4C=CC(C4)C12C1CCC3C1,75.9903141565457,-0.1550242719288526
C=C1C2CCC1C13CC21C1C=CC3C1=O,84.83816267653043,1.6612492948446396
NC1C2CCC1C13CC21C1C=CC3C1c1cc[n-]c1,83.18858722189982,-2.142734160464373
C=CC=C1C2C=CC1C13NC21C1CCC3C1S,84.12791800566531,-1.2743371450954497
CC1C2C=C(S)C1C13CC21C1CC3CC1CBr,86.60329505273783,2.442660848670158
C=CC1(C)C2C=CC1C13CC21C1CCC3C1,84.29554719863916,2.214593564838165
CC=CCC=CCC12CCC(C1)C13CC21C1C=CC3C1,84.95014034592953,-0.1688852206519452
C=CC1C2CCC1C13C4C=CC(C4)C21C3I,82.66775481445865,-0.4312172627177945
OC=CC=CC1C2C=CC1C13SC21C1CCC3C1,82.63922383354547,0.3930280644028313
OC1CC2CC1(S)C13NC21C1C=CC3C1c1ccccc1,85.73405055499892,-6.106153558892969
C1=CCC(C=CCC2=CC3CC2C24CC32C2CCC4C2)CC=C1,86.09602522257057,3.3561775257761144
NC=CC=CC1C=CC=CC1C1C2C=CC1C13CC21C1CCC3C1,80.67893241365974,0.0230177340232338
O=C(CC=CF)C12CC(CC1CBr)C13CC21C1C=CC3C1,81.8850701479746,-2.785071315732508
C(C=Cc1ccccc1)=CNC=CC1CC2OC1C13OC21C1C=CC3N1,81.92455824604325,-10.564223332200717
CC1C(Br)C2SC1C13CC21C1CC3C=C1S,86.11688677148666,-1.7522396650715653
BrC=CC1C23C4CCC(C4)C12C1C=CC3C1Br,83.85411839490142,0.9936865687202858
C=C1C23C4CCC(S4)C12C1C=CC3C1S,89.31532724906023,1.6722697668148323
C=CC=CC=CC1CC2SC1C13CC21C1C=CC3C1c1ccccc1,81.83382535270488,-8.153794549014346
FCCC1CC2CC1(F)C13CC21C1C=CC3C1,78.09375304370856,-3.200906753708239
C=CC1(C2C3C=CC2C24CC32C2CCC4C2N)C=CC1,83.31931363996726,-2.069501572983135
C=Cc1ccccc1C=C(CCCC=O)C1C2C=CC1C13CC21C1CCC3C1,83.91677422378997,0.1311867755122768
COCC=CCc1ccccc1CC1C2C=CC1C13CC21C1CCC3C1,85.37300154973494,1.869552162548517
BrCC1C2C=CC1C13C(=CI)C21C1CCC3S1,87.41580461057382,0.7049022513448917
Nc1ccccc1C1C2CCC1C13OC21C1C=CC3N1,85.91121720894787,-3.670201339263956
N=CC=CSC=C1C2C=CC1C13CC21C1CCC3C1,86.01971127709517,0.5125682926518956
NC12C=CC(C1C1=CC=CC=CCC=CC=CC1)C13CC21C1CCC3C1,80.78984441924767,-0.1513981922677064
C1=CC2C(C3=COCCN3)C1C13CC21C1CCC3C1,84.18886107242591,-0.1671324117349508
C=C1C=CC=C1Cc1ccccc1CC=CCC1C2C=CC1C13CC21C1CCC3C1,85.76387858160503,2.3611385309803543
FC1C23C4CCC(C4)C12C1C=CC3C1CCc1ccccc1,82.48615909934682,-0.5801508856143189
BrC=CC1C(CBr)C2CC1C13CC21C1C=CC3C1,78.00196382769963,-10.419524613187148
C1=CC2C(C3=CCCCN3)C1C13CC21C1CCC3C1,84.40206864455466,-0.0437978366175465
CC1C2CCC1C13NC21C1C=CC3C1=CCl,85.99846819659038,-1.0480996288984248
CC1C2CC(c3ccccc3CO)C1C13CC21C1C=CC3C1,77.15310312918587,-10.46003881540674
ClC=CC=CCC1C2C=CC1C13CC21C1CCC3C1C1=CC=CC1,84.34981694793036,1.4744422513544313
CC=CC=COCC1C2C=CC1C13CC21C1CCC3(C)O1,82.25462130525709,1.3135292114983603
O=C1C23C4C=CC(C4)C12C1C(Br)CC3C1CCl,84.78035140695629,-3.4091186899435955
CC(=CI)C1CC2CC1C13CC21C1C=CC3C1,80.31390908826125,-7.524685261340913
NC(=CC=CC1C2C=CC1C13CC21C1CCC3C1)Cc1ccccc1,84.6890255343126,0.3023988286178979
NC1=CC2SC1C13NC21C1CCC3C1,92.27012273756868,7.171434213861175
C=Cc1ccccc1SCC1=CC2CC1C13NC21C1CCC3C1,87.16693398318549,1.7930488906021935
C=C1C=CC=CC(C2C3C=CC2C24CC32C2CCC4(c3ccccc3)C2)C1,79.9862264888609,-0.8648566222823599
C=CC1=CC2OC1C13CC21C1CC(CF)C3C1,86.02646032720506,4.145315619146753
C=CC=CC=C1C2CCC1C13CC21C1C=CC3(C2C=CC=C2)C1,85.00536701710354,-0.2982315903416996
C=CC1CC2CC1C13C4C=CC(N4CCl)C21C3N,82.18381059764333,-6.215882468205462
CC1C(CBr)C2CC1C13OC21C1C=CC3C1,82.20572671354316,-7.755028750748807
NC12C=CC(C1C1=COCC=C1)C13C4CCC(C4)C21C3c1ccccc1O,82.60702245799817,-0.0682253451768923
Sc1ccccc1C1CC2SC1C13SC21C1C=CC3C1,84.20525557499491,-4.374226995290255
CC1CC2(C=CC3C=CO3)CC1C13SC21C1C=CC3C1,82.392845947746,-3.624077807965206
C=CC=C1C2CC(CBr)C1C13CC21C1C=CC3C1,84.4440465243792,-1.5704934308810836
IC12CCC(C1)C13SC21C1OC3C=C1c1ccccc1,86.44489707642798,4.882105171155244
C=CCC=CC1=CC2CC1C13C4CCC(S4)C21C3S,89.73559754135351,9.75056450568098
C=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1=CCI,86.85131340577652,0.2216271027752829
SC1=CC2CC1C13C4CCC(C4)C21C3CBr,87.66688909420603,4.606281821570207
CC=CCOC1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,85.73919309795279,3.3169745157452906
C=C(C)C=CC=C(C)C1C2C=CC1C13CC21C1CCC3C1,84.33635585511746,0.0581003976012259
CC=CC=CN1C23C4C=CC(C4)C12C1CC3CC1CS,85.16119191903537,-2.6880373201722705
FCCC=CC=CC1=CC2CC1C13CC21C1CCC3C1,88.97486702886353,9.462046599946646
C=C1C2C=CC1(Cl)C13OC21C1CCC3C1,87.37397345224272,-0.0035036539404044
C=CC(Cl)C1C2CCC1C13CC21C1C=CC3C1,80.59776557740437,-1.497827260693979
C1=CC2CC1C13CC21C1(C2=CC(c4ccccc4)N=C2)CCC3O1,86.35843511667181,1.3560901515524268
C=C1C(CC)=CC=CC1C1CC2CC1C13CC21C1C=CC3C1,78.13210923249267,-3.733773230056561
CC=CC=CC=C(C=CC=CCC=CC)C12CCC(C1)C13CC21C1C=CC3C1,81.61437759717579,-0.3668014028304908
BrCCCCC1C2C=CC1C13CC21C1CC(CBr)C3C1,83.17110764350888,-0.5618175736390326
OC1CC2CC1C13CC21C1C=C(S)C3S1,88.56255754325966,-4.151020856922313
CC1CC2CC1C13NC21C1(C)C=CC3C1,84.89932502644362,-2.1510509159248192
C1=CCC(C2C3C=CC2C24CC32C2CCC4C2)=CC1,84.28247501866366,-0.0159507971653665
CC=CC=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,84.36490190933559,-0.0524944949659644
C=CC=Cc1ccccc1C1C2C=CC1C13CC21C1CCC3O1,82.68591745324241,1.6335102497919134
SC1C2CCC1C13OC21C1C=C(I)C3C1,87.80742541276206,0.7992787274382409
OC1C23C4C=CC(C4)C12C1CCC3C1I,85.93273664863177,3.1841287042751936
C1=CC2N(CC3=CCC3)C1C13CC21C1CCC3C1,83.31117988750253,-0.1438236604696477
C1=CC2CC1C13CC21C1(c2cc[n-]n2)CCC3C1,84.82792362723455,0.3614342203843153
BrC1C23C4C=CC(N4)C12C1CCC3O1,84.98097439214038,0.2007617914432708
CC12C=CC(C1)C13C4CC(CC4SCF)C21C3Br,84.07662028630291,-2.8696982498293893
CC1=CC2CC1C13CC21C1CC(N=CC=CI)C3C1,79.8818522181438,-5.725853177448616
FCC=CC1C2C=C(I)C1C13SC21C1CCC3C1,85.94449211631603,2.8379080472934275
Sc1ccccc1C1C2C=C(CCl)C1C13CC21C1CCC3C1,85.31234089225651,4.404447723505749
CC=C(CCl)C1CC2CC1C13CC21C1C=CC3C1,80.11338463245042,-8.294793373351688
BrC1=CC2CC1C13CC21C1CCC3C1C1C=CC=C1,84.2730654677506,-1.1905485560874896
CC1C23C4CCC(N4)C12C1C=CC3C1=O,88.08767564744916,4.7497824251367335
C=CC=CC=CC1C2C=CC1C13CC21C1CC(C2=CCC2)C3N1,81.35029163493539,-5.797532821155419
CC=CC=CSC1CC2CC1(c1ccccc1)C13CC21C1C=CC3C1,85.07330829720185,-3.605054906393092
O=C1C2CCC1(CI)C13CC21C1C=CC3C1,84.65101852071571,-2.44349319079306
NC1CC2CC1C13C4C=CC(C4N)C21C3F,79.57631411060396,-7.416968209232863
SCC=C1C2C=CC1C13SC21C1CCC3C1,83.91315010937674,0.3893970563992439
C1=CC=C(C2CC3OC2C24CC32C2C=CC4C2)CN=C1,82.5885861154339,-5.795655043253174
C=CCC1C2C=CC1C13C4CCC(C4)C21C3N,84.767770135085,1.9943175778980204
Clc1ccccc1N1C23C4C=CC(C4)C12C1CC3CC1CBr,81.57788799664928,-1.8861051742756976
C1=CC2C(C3CSCCS3)C1C13CC21C1CCC3C1,81.03972604384039,-0.7105382881123038
CNC12C=CC(O1)C13CC21C1CCC3C1C,83.7436106903403,-2.8537366748649355
CC=C1C2C=CC1C13CC21C1CC(CBr)C3C1,84.1136592698622,-1.0142769841435828
N=C1CC=CCC1c1ccccc1CC=CCC1C2C=CC1C13CC21C1CCC3C1,85.0121816984916,1.2740021664811076
FCC=CC=CCC12CCC(C1)C13CC21C1C=CC3C1,84.77643473533276,-0.1015575377425344
CCC=CC=CC1CC2CC1C13OC21C1C=CC3C1,83.18845325732559,-7.393342811745006
C=Cc1ccccc1CC=CC1C(CBr)C2CC1C13CC21C1C=CC3C1,75.45844656101097,-9.530954081064236
C=CC=CC=Cc1ccccc1CC1CC2CC1C13C(=N)C21C1C=CC3C1,84.90485137126595,-1.142145748169292
OC1CC2CC1C13C4C=CC(N4)C21C3O,84.15490410742616,-7.994745203644468
CC12C=CC(C1)C13CC21C1CCC3S1,87.5486795280603,0.6469050488717913
C1=CCC2(C=CCC=C2C2C3C=CC2C24CC32C2CCC4C2)C(C=CC=Cc2ccccc2)=C1,82.20879692357785,3.305157092716837
CC1CC2C(C=CC=CC=Cc3ccccc3)C1C13NC21C1C=CC3C1,83.23889947119385,-3.6352817898444543
C=CCCC=CC1C2C=CC1C13CC21C1CCC3C1=C,81.68541228815624,-0.9154635635558092
BrCC1C2C=CC1C13SC21C1CCC3C1,86.55378058240166,2.1713657081458844
CC=CC=CC=C(C=CCl)C=CC1C23C4C=CC(C4)C12C1CCC3C1,83.56036512167792,0.6011714374994084
BrC1C2C=C(c3ccccc3)C1C13CC21C1CCC3C1=CC1=CC1,88.3566315891568,7.149573666615695
C=C1SC=CC=C1SC12CCC(C1)C13C(=C)C21C1C=C(N)C3C1,89.65229516874736,8.266770831616162
OC1CC2CC1(c1ccccc1CC=CF)C13CC21C1C=CC3C1,84.29461013804146,-8.131776590486504
Cc1ccccc1CCCCC1C2C=CC1C13CC21C1CCC3C1,81.31719106607761,1.4878654181007511
CC=CCC1=C(C)C2CC1C13CC21C1CCC3C1,87.37630227675963,8.660518166933441
CC(C=O)=CC=CC(C)C(C)C1C2C=CC1C13CC21C1CCC3C1,83.76170336922121,0.0305604246001665
CC1C23C4C=CC(O)(C4)C12C1CCC3C1,80.09737885178681,-0.6530995682077493
C=CC(=O)C1=CC2OC1C13SC21C1CCC3C1,87.11204230214268,0.6491168250578719
CC=CC=CC1(C)CC(CC2C3C=CC2C24CC32C2CCC4C2)=C(I)S1,80.6376966214714,-0.0572928701176427
CC=CC=CC1C2C=CC1C13NC21C1CCC3C1,85.91310071353861,-0.7905843198442679
CCC=CC=C(CBr)C1C2CCC1C13OC21C1C=CC3O1,82.17014800314146,-2.075634996025346
CC=CC=CC=CC=CCC=C(C)C12CCC(C1)C13CC21C1CC3C=C1C,80.87694683686257,0.6628726036481168
C=CC=CC=C1C2CCC1C13SC21C1C=CC3(S)C1,86.17267248041158,-0.496896262507585
SC1C2CCC1C13CC21C1C=CC3C1CI,83.43027638085964,-1.204347477205531
C1=CC2NC1C13SC21C1CC3CC1Nc1ccccc1,80.07855972751605,-10.623831461831042
CCC1=CC2C(F)C1C13CC21C1CCC3C1,86.49259822733096,4.36312015041425
ClC=CC1CC2OC1C13CC21C1C=CC3(Br)C1,81.86475179008657,-6.608021869533007
N=C1C2C=CC1C13C4CCC(C4)C21C3C=CCl,82.9707510506462,1.8875575182688584
CCC1C2C=CC1C13C(=CC=O)C21C1CCC3C1,86.74065275674137,1.2527625346580988
C1=CC2(c3ccc[n-]3)OC1C13OC21C1CCC3N1,87.31997899845767,0.4451542747135248
BrC1C(Br)C2C(I)C1C13CC21C1C=CC3C1,79.15703502953666,-9.117183183524846
IC1=CC2CC1C13C4CCC(O4)C21C3I,86.31771469620179,3.473178318521728
CC1C2C=CC1C13CC21C1CC(Cl)C3O1,84.82187568421269,-0.9004589252024452
C=C1OC=CC=C1C1C2CCC1C13CC21C1C=CC3O1,84.30592883976261,-1.4692761283777294
C(=CC1=CC2CC1C13CC21C1CCC3C1)CC=C1CC=CCC1,87.89285653667012,6.417279504871828
IC=NC1CC2CC1C13CC21C1C=CC3C1,81.5819035112576,-4.33337355320572
OCC1CC2CC1C13CC21C1(S)C=CC3C1,82.92068461249366,-2.6194985316518933
BrC12CC(CC1c1ccccc1)C13OC21C1C=CC3O1,81.62099487676264,-8.492303830514357
NC12CCC(O1)C13C4C=CC(C4)C21C3c1ccccc1,85.23806552604984,1.4133215830979944
CC=CC=CC1CC2C(C=CCl)C1C13CC21C1C=CC3C1,79.25535685441825,-9.903032704457363
CCSCCC1=CC2CC1C13CC21C1CCC3C1,86.43398879255707,2.704383285417269
BrC=CCC=Cc1ccccc1CC1CC2OC1C13CC21C1C=CC3S1,86.56655087258201,-1.4420237641078255
CC=C(C)C1CC2CC1C13CC21C1C=CC3C1,79.6868164931709,-7.324820798023965
CNC12C=CC(O1)C13CC21C1CC(C2CSCC=C2Br)C3C1,81.8554382633135,-4.454656514103707
C=C1C=CC(C2C3C=CC2(C)C24CC32C2CCC4C2)=C1,84.49625158744107,0.159242819075718
C=CC=C(c1ccccc1)C1C2CCC1C13CC21C1C=CC3O1,84.40092436089151,-1.614527295323512
C=CC=Cc1ccccc1C=C1C2C=CC1C13CC21C1CCC3C1=C,82.95578393956397,0.4023395164406955
OC1CC2CC1C13NC21C1C=C(Cl)C3C1,86.41485550877103,-4.9670924196101165
Cc1ccccc1C1C23C4C=CC(S4)C12C1CCC3C1N,85.13229996706676,-2.018918733617676
FCCC1C2C=CC1(S)C13CC21C1CCC3C1,84.8313429465242,1.533297914623545
SC=CC=CC1=C(C2C3C=CC2C24CC32C2CCC4C2)CC=CO1,84.41938825096346,0.193093276154056
IC=CC1C2C=CC1(C1=CC1)C13CC21C1CCC3O1,81.7838263846285,0.6716714329292387
OC1CC2OC1C13CC21C1CC3C=C1Cl,86.8829114405822,-0.6922989528910432
C=CC=CCC=C1C=CC=C(C2C3C=CC2C24CC32C2CC(CC)C4C2)C1,81.74696079500748,-2.950887846164574
CC1CC2CC1C13CC21C1C=C(F)C3C1Br,81.41564200037203,-3.635151427891077
BrCC1CC2N(c3ccccc3)C1C13CC21C1C=CC3O1,86.07539297184962,-0.5608250202493682
NC1C2CCC1C13OC21C1C=CC3C1CBr,86.83754752596106,-0.5615042853654745
C=CC=CC=CC1C23C4C=CC(C4)C12C1CCC3S1,85.63343074918951,1.2897713995910098
CC=CSC1C(C)C2CC1C13CC21C1C=CC3C1C1=CCC=C1,78.61906838236739,-7.671826969497501
C=CCC1=CC2OC1C13OC21C1CCC3C1,86.8238859494007,0.6410112144619766
ICCCC1C23C4C=C(I)C(C4)C12C1CCC3C1,83.14922584060909,1.127724557001857
CC1=C(C=CS)C(=CCC2C3C=CC2C24CC32C2CCC4C2)SC1,84.23849795823111,1.4462904044765068
CCC=CC1C(CI)C2CC1C13CC21C1C=CC3C1,77.58231451601256,-11.456389835111288
BrC1C2C=CC1C13C4CCC(S4)C21C3Br,86.14041404126755,-0.1851377003024655
SC12C=CC(S1)C13C4CCC(C4)C21C3I,84.12747541426693,-1.3789095639092372
C=CC=CC=C(Cl)CC=CC1C2C=CC1C13CC21C1CCC3C1,82.68623749263675,-0.9782302039391176
CC(C)C12C=CC(C1)C13CC21C1CCC3C1,82.24230064930228,0.4153415096858358
N=C1C23C4C=CC(C4)C12C1CC3CC1N1C=CC=CC1,79.84510228006113,-12.398888224103176
CC=CC(C)=CC1CC2SC1C13CC21C1C=CC3C1,82.23007176468168,-6.127067089450309
C=Cc1ccccc1CC=CNC1CC2CC1C13CC21C1C=CC3C1,80.85265550569655,-8.468051764714406
FC=CC=COC=CC1=CC2CC1C13CC21C1CCC3C1,89.2944800364924,8.667179014252534
CC=Cc1ccccc1C=CCC=CC1CC2CC1C13CC21C1C=CC3C1,80.59706234421219,-7.955445128681199
CC1=CC2CC1C13CC21C1CCC3(S)C1,85.71712955516223,3.351221413792874
BrCC1CC2SC1C13CC21C1CC3C=C1CI,86.47099262468078,1.8626737048420123
C=CCC=CC1=CC2OC1C13OC21C1CCC3N1,90.58332290658667,7.685400180761647
BrCC=CC=Cc1ccccc1C1CC2CC1C13CC21C1C=CC3C1,78.8583852886985,-7.064628443832016
NCC=CSC1=CC2CC1C13CC21C1CCC3S1,90.82799463654015,4.083570576029397
IC1C2C=CC1C13CC21C1CC(c2ccccc2)C3O1,83.02528680469713,-7.288604136581338
FC=CC=CC1C23C4CCC(S4)C12C1C=CC3C1F,85.57567146479015,-0.1031226249649442
CC12C=CC(O1)C13CC21C1CC(Cl)C3C1,80.75259189165187,-4.631172964236977
CC(=CC=CC=CC=CC=CC=O)C1C2C=CC1C13CC21C1CCC3C1,80.73053087388797,0.1007269113362373
CC=C(C)C(CCC)CC1C2C=CC1C13CC21C1CCC3C1,81.88297244846466,1.6952012937164922
CCCC=CC1C23C4CC(C=O)C(C4)C12C1C=CC3C1=O,81.95109970149679,-4.391967767989923
C=CCC=CC=CC1C(CBr)C2CC1C13CC21C1C=CC3C1C,77.01707358355722,-9.877261461701716
CNCCCC1=CC2CC1C13CC21C1CCC3C1,83.44920007215967,3.620987525616834
C=CC=CC12CCC(S1)C13CC21C1C=CC3C1=O,89.67940459100048,2.7931859422185163
OC1=CC2CC1C13OC21C1CCC3C1Br,92.50694241011576,7.056053156515712
C=C(Cl)C1C2C=CC1C13CC21C1CCC3C1,84.1448452093162,-0.1340389881056131
CC1CC2CC1C13C4C=CC(C4C=CCBr)C21C3C,80.9382787128198,-3.1898875913541613
Cc1ccccc1C=CC=CC=CC1C2C=CC1C13OC21C1CCC3C1,87.11338596067502,0.1408423632846464
C=Cc1ccccc1C1C2CCC1C13OC21C1C=CC3(Br)C1,83.6402304982233,0.0325145159539947
ClC=CC(=CC1C2CCC1C13CC21C1C=CC3C1)c1ccccc1,84.2492941010846,0.0620703828866431
CC1C=C1C1=CC2OC1C13OC21C1CC(c2ccccc2)C3C1,84.52936915241747,-2.583081384978726
CC1C2CC(CBr)C1C13CC21C1C=CC3O1,80.39058258113913,-7.5732686802001155
FC=CC=CC1C2C=CC1C13CC21C1CC(C=CCl)C3C1,76.41289736082452,-8.641895239658977
FC1=CC2CC1C13CC21C1CCC3C1CBr,83.39523098413105,-0.9872325872872592
CC1C2C=C(S)C1C13C(Br)C21C1CCC3(C)C1,87.80724692486373,4.772032302138629
CC1=C(C2CC3CC2C24CC32C2C=CC4C2)C1,81.0831521636633,-6.214328853995145
CC1C2CCC1C13C4C=CC(C4)C21C3S,82.67547548188455,-0.6099795874511116
C=C1C2C=CC1C13CC21C1CC(Cl)C3C1,81.90293857848016,-2.281686764580391
C=CC=C1C2C(C=C)C(CBr)C1C13CC21C1C=CC3C1,80.18103522271458,-9.318126441774371
C1=CC2C(C3CCO3)C1C13CC21C1CCC3C1,84.22474514606604,0.0919685601392311
CC=CSC(C)C(C)=CC1C2C=CC1C13CC21C1CCC3C1,84.36335231075708,-0.2321892566441623
ICCC=CCC1CC2OC1C13CC21C1C=CC3C1,84.36242708333765,0.1113724418357071
BrCC1CC2CC1C13CC21C1CC3C=C1C1C=CC=CC12C=CC2,83.90559611861785,2.922721025557252
BrC=CC=CCCC1C2C=CC1C13OC21C1CCC3C1,84.9435431422356,1.3019772763839512
SC12C=CC(C1)C13CC21C1CCC3(Br)N1,86.68790149326367,1.7017194697831148
BrCC=CC1CC2C(c3ccccc3)C1C13CC21C1C=CC3C1,79.89672768684589,-7.047126845486957
ClC12C=CC(C1)C13CC21C1CC3CC1CBr,82.4294901073003,-2.7092923455981617
N=C1C23C4C=CC(C4)C12C1CC3CC1c1ccccc1,82.4379027224725,-7.427331483354798
CC1=CC2OC1C13SC21C1CC3CC1c1ccccc1,81.07890890055089,-7.030134378517901
NC12C=CC(C1=CF)C13CC21C1CCC3C1,85.36722917646578,-0.1742420739268224
OC1C2CCC1C13SC21C1C=C(CCCI)C3C1,85.62755373664922,3.1115975566955565
CC(I)=CC=CC=CC1=CC2C(C)C1C13CC21C1CCC3C1,85.21202017687763,9.708325583308715
C=CC(=O)C=CC=C1C2C=CC1C13CC21C1CC(F)C3C1,85.27707741829717,0.2346668654214085
C=CC=CC=CC12C=CC(N1)C13CC21C1CCC3C1,82.39899963602304,-1.60338045231371
BrC1CC2CC1C13CC21C1CC3C=C1C1=CC=CC=CC1,89.01838379042881,8.62425180654909
CC(S)=CC1C23C4C=CC(C4)C12C1CC3CC1CCl,81.02462096369892,-3.1251525899645736
BrCC1CC2CC1C13CC21C1(I)C=CC3O1,83.08961245491851,-3.30361272586232
C1=CC2CC1C13CC21C1(c2ccccc2-c2ccccc2)CCC3O1,86.4253610014786,0.2974541866014424
C1=CC2OC1C13OC21C1CC3CC1NCc1ccccc1,80.13406019632279,-11.67004491876845
BrCC1CC2OC1C13CC21C1C=CC3O1,85.60832975867451,-0.7158809566421915
SC1C(c2ccccc2)C2CC1C13CC21C1C=CC3C1,78.71180261373264,-12.57737743083911
NC1CC2C(I)C1C13C4C=CC(C4)C21C3C=CI,75.72339549207996,-7.425775494571298
C=C(CC)C1C2C=CC1C13C4CCC(S4)C21C3c1ccccc1,82.30556806743509,1.7273888269375772
C=C1C2C=CC1C13CC21C1CCC3(CCl)C1,85.9786523119721,0.7684389745886391
CCC1=CCC(C)C1=CC1C2CCC1C13CC21C1C=CC3N1,79.56114017705193,-3.411869089340949
CC=CC=CCC=CCC1CC2CC1C13OC21C1C=CC3C1I,82.13913081974849,-3.358694182667052
CC=CCC=CC=CCOC1C(CBr)C2CC1C13CC21C1C=CC3C1,87.24336259854168,-6.757741616620458
C=CC=CC=CC1=CC2OC1C13OC21C1CC3CC1Cl,88.37982602725086,3.558386688064397
O=C1C2C(CBr)CC1C13CC21C1C=CC3(F)C1,82.85772633271813,-4.033745108467592
OC=CC1=CC2CC1C13CC21C1CCC3C1,88.73047533151676,8.495385232334987
FC1C2CCC1C13C(=CCl)C21C1C=CC3C1,86.49497506206666,0.2389053989055184
C=CCC1=CC2CC1C13CC21C1CCC3C1Br,84.11372985749418,2.7456522889019963
C=Cc1ccccc1C=CCC1=CC2CC1C13NC21C1CCC3C1,86.56223097185213,2.120056175848945
CNC1CC2CC1C13CC21C1C=C(F)C3C1,78.53092780964252,-8.591342698970381
C1=CC2C(C=C3C=NCC3)C1C13CC21C1CCC3C1,84.22321537662359,0.0397446534874131
CC12CCC(C1C=CC=C1C=C1)C13OC21C1C=CC3O1,85.3509955716213,-3.200089267934394
IC=Nc1ccccc1C1=CC2CC1C13CC21C1CC(c2ccccc2)C3C1,82.28191402857881,-0.0955721803744662
C=CCCC=CC1=CC2C(=C)C1C13NC21C1CCC3C1,89.10245858465166,5.215600531032283
NCC1CC2CC1C13SC21C1C=CC3C1,83.7371850997484,-2.772602854764408
CC(F)=CC1C2C=CC1C13CC21C1CCC3C1,84.90856861997644,0.7748928660446359
FCC=CCC1CC2CC1C13CC21C1C=C(Cl)C3S1,84.23314736809152,0.0856957241633789
CC(F)=CC=CC=CC=CC=CC1C2CCC1C13SC21C1C=CC3C1,85.86053205774402,-0.9111087631404284
C=CC=CCC(C)(C)C=CC1C2C=CC1C13CC21C1CCC3C1,84.3627623911919,-0.0193525440492107
IC=CC1=CCC(C2=CC3CC2C24CC32C2CCC4C2)=C1,89.14885914213275,9.022810026250738
C(=Cc1ccccc1)CCCC=C1C2C=CC1C13CC21C1CCC3O1,88.15056639066285,3.10212809698992
NC1=CC2CC1C13CC21C1CC(C2C=CC=CC2)C3C1,85.2335184560742,4.859205913944613
ICC=CC=CCC1CC2CC1C13SC21C1C=CC3C1,79.09868677156321,-4.452552732054016
CC1=CC(=CC=CCOC2CC3SC2C24CC32C2C=CC4C2)C(Br)=C1,83.3296752967621,-7.533435730657117
CC=CC1C23C4CCC(C4)C12C1C=CC3S1,86.49808102841622,0.2260835269488831
CC=CC=Cc1ccccc1C1C23C4C=CC(C4)C12C1CCC3N1,86.49602395236872,1.954979780582211
NC12CCC(C1)C13CC21C1C=CC3C1Cl,84.24668721767935,0.2742725775564759
BrC=CC=CC1CC2CC1C13SC21C1C=CC3C1,80.864817410608,-9.076788080702723
NC1C(F)C2CC1C13NC21C1C(Br)=CC3C1S,81.21445760333145,-8.236985995141959
C=CC=CC=CC1C(C=CC=C)C2CC1C13CC21C1C=CC3O1,74.51711818642917,-22.42559066160429
CC(CSc1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,83.84411638172827,0.25046569214585
C1=CC1C1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,85.85941948728929,2.669984144817356
FC12C=CC(C1)C13OC21C1CC3CC1c1ccccc1CBr,83.57244414076331,-6.500624592547446
C=CC1CC2C(=N)C1C13NC21C1C=CC3C1c1ccccc1,83.06653824740107,-7.024496707592846
OC1CC2(O)CC1C13CC21C1C=CC3O1,83.78236431520037,-8.347116852624309
NC12C=CC(C1)C13OC21C1CC3CC1Cc1ccccc1Br,84.60605314501726,-3.3224217213317844
C=CC=CC=CC=CC=CC=CC1C2CCC1C13SC21C1C=CC3C1,81.84394316628699,-0.1120153238079323
CC=CC1C23C4C=CC(C4)C12C1(I)CCC3C1,83.31510432979461,-0.8200800752233519
ClCC1=CC2C(=CBr)C1C13CC21C1CCC3C1,85.66221027681618,1.969004560243642
CC=C1C=CC=CC(C2CC3CC2C24CC32C2C=CC4C2)=CC=C1C,80.73022078577922,-7.788116240058624
CC12CC(CBr)C(C1I)C13CC21C1C=CC3C1,79.7580561343482,-5.650381719463798
FCc1ccccc1C1CC2CC1C13C4C=CC(C4)C21C3Br,75.84123617755452,-6.760258610947551
C1=CC(=CC2=CC3CC2C24CC32C2CCC4C2)COC1,84.35335413080215,7.206459579553824
C=CCC=CC1(CC2C3C=CC2C24CC32C2CCC4C2)C=CC=CC1,85.45851898580484,1.8820251197909668
Brc1ccccc1-c1ccccc1C=CC1C2C=CC1C13CC21C1CCC3C1,84.50908412523157,0.2880623020010221
NC1=CC2CC1C13CC21C1CC3C(O)C1c1ccccc1,80.2830333401187,-6.016703769012489
O=C1C23C4C=CC(S)(C4)C12C1CC3CC1CBr,84.97890613418915,-1.7760538358438225
