smiles,activation_energy,reaction_energy,activation_energy_evidential_total_uncal_var,reaction_energy_evidential_total_uncal_var
CC(c1ccccc1Cl)C1C2C=CC1C13CC21C1CCC3(Cl)C1,83.12809825013889,0.38289875504391,2.409776830060764,0.8500461256647412
CC(=CCC=CC=CCCl)C12CCC(C1)C13CC21C1C=CC3C1,83.85511666514782,-0.7242533829561608,2.451567997261918,0.39219342370075183
C=C1C=CCCC1=CC=NC12CCC(C1)C13OC21C1C=CC3O1,85.29846387026514,-1.7017280634809917,1.7777060207708928,0.31847341126858364
N=C1C23C4C=C(S)C(N4)C12C1CCC3C1c1ccccc1,88.49108010761934,1.5520791657725175,2.0022004466236467,0.7621591807121275
ClC=C1CC=C1C1C2CCC1C13CC21C1C=CC3S1,85.6950114331239,-0.6011481529494186,1.6070783884861157,0.27203346582766424
CC1C23C4CC(CBr)C(c5ccccc5)(C4)C12C1C=CC3S1,83.17978683240928,-2.825825877304918,1.4255813486415718,0.4592032616422639
CC1=CC2OC1C13SC21C1CC3CC1F,85.09167096631246,-0.00547770961587446,0.9623609276213756,0.5532083286491564
CC=CC=C1C=C1C=CC=C(C)C1C2C=CC1C13CC21C1CCC3C1,84.0407813085354,0.06656559919228677,2.3034136754940846,0.525797626559345
CNC12C=CC(O1)C13CC21C1CC(C)C3C1c1ccccc1,81.22394654100013,-5.804783035704908,1.7015198178569335,1.0041125845968892
N=CC=C1C2C=CC1C13CC21C1CCC3C1,85.14755254523055,0.46372512613475947,1.6149850792799043,0.14975157223818913
C=CC1CC2C(Br)C1C13CC21C1C=CC3C1,79.72956374811258,-8.433593474208978,1.9458275187807885,2.934957528955124
C=CNC1C2CC(CBr)C1C13CC21C1C=CC3C1,81.45163710585668,-3.728523199970144,2.0990010712557705,1.2866403370034512
CC=C(I)OC1C23C4C=CC(C4)C12C1CCC3C1,83.61223979347777,-0.015336598025787684,1.838768731809978,0.3786889632851318
O=CC=CC=CSCC=CC1C2C=CC1C13CC21C1CCC3C1,83.30492316330933,-0.1861417420721021,2.7417249396285115,0.39551737347100974
CN1C2CCC1C13CC21C1C=CC3C1=C(I)I,86.38242445390526,0.6652924050171374,1.3845773779012234,0.34842243038412135
CCC(C)C1=CC2C(=CCC=CBr)C1C13CC21C1CCC3C1,86.237222209799,4.209415497048774,2.161695305689136,0.9242744990081029
BrC=CC1C(c2ccccc2)C2OC1C13CC21C1C=CC3C1,78.67158581999664,-11.180801628904577,3.509149010017609,6.25671560862547
NC12C=CC(C1)C13C4CC(CC4C4C=C4)C21C3I,80.52351578703895,-5.423402067466487,1.960266464940105,0.8306820163258912
C=CC=CC=C(CC=CCI)C1CC2CC1C13CC21C1C=CC3C1,78.77469130723067,-9.45327190315212,2.742158387105519,2.3436186054345427
C=C1C=CC=CC1CC=CC1=CC2CC1C13CC21C1CCC3C1,87.46527766320894,8.05295337895509,2.6596752037303304,1.8300277663520177
C=CC=C(Br)C1CC2CC1C13CC21C1C=CC3C1,79.49882466629701,-8.404308158912027,1.843879894510792,1.5099259835894685
FC12CCC(C1)C13CC21C1C=CC3(c2ccccc2)C1,84.72500671320931,0.8217933853498349,1.2917306509671107,0.1683356793081997
BrC1C2CCC1C13OC21C1C=CC3C1c1ccccc1,86.31518128960818,0.2633862852491631,1.3207683078908303,0.19012265965363356
CC12SC(C=C1O)C13CC21C1CC(Cl)C3C1,90.14247254528857,2.465282461950347,2.1001098073729736,1.3937715774418642
C1=CC(C2C3CCC2C24OC32C2C=CC4O2)=CC1,85.37356014356634,-1.875801095053612,1.2361228770441812,0.22146284227681967
ICC1CC2NC1C13NC21C1C=CC3C1,86.00641902022139,0.009047896210319761,1.5436660670684432,0.7015465047037858
C=CC1C23C4CCC(C4)C12C1C=CC3C1C=N,82.94033038078625,-0.10770462900613254,1.8581092136100779,0.4942379663745901
C=COC1C=C(C2C3C=CC2C24CC32C2CCC4C2)CC1,83.94861232537716,-0.0009501343542727136,2.1351017295301062,0.3210276309449215
SC12CCC(C1Br)C13CC21C1C=CC3C1,84.21602330875707,0.10210800114104412,1.4489830920501845,0.36179512380232653
C=C1C2CCC1C13CC21C1C=C(CC=CC=CCC)C3C1,85.35760245413626,2.20664885023153,2.058378000822813,0.6625548725263526
NC1C2CCC1C13CC21C1C=CC3C1=O,85.32878922967498,0.9387198045853493,1.7472559279749476,0.8145169073608528
NC12C=CC(C1)C13C4CC(CC4Cl)C21C3I,82.27597695874614,-3.5168210382200233,0.9261344993547027,0.44357876284500186
OC1C(SCBr)C2CC1C13CC21C1C=CC3C1,82.77485538868854,-9.707782704541389,2.9489850397440023,3.306613943580089
SCc1ccccc1CC=CC1C2C=CC1C13CC21C1CCC3C1,83.94075379752209,-0.05260325817594824,2.091980770016562,0.30988879350754955
C1=C(c2ccccc2)C2CC1C13NC21C1CC3CC1c1ccccc1,83.7048718358183,-0.3696098997714209,2.670584204640363,2.1673278399147855
ClCSC12C=CC(C1)C13C4CCC(C4)C21C3Br,83.34174205120556,0.05261259094551318,1.6345873418995325,0.3140856725216526
C=CC=CC=CC1C2C=CC1C13NC21C1CC(C=C)C3O1,83.1025286212707,-5.591828998654121,2.0224801325430235,1.5771888825513294
BrCCOC1CC2CC1C13CC21C1C=CC3C1,83.73032732439815,-7.152993198383717,1.4368043309532368,1.3304488983053986
O=CC1C2CC(F)C1C13NC21C1C=CC3C1,84.4898846075832,-1.282929742657224,1.7063012221378813,1.3966120115477574
BrC=CC1C2C=CC1C13CC21C1CCC3O1,85.40865096908054,1.2276284862502778,1.3084223938349169,0.20952765512508642
C1=CC(C2C34C5C=CC(C5)C23C2CCC4C2)C=C1,83.09858204457362,0.05058607234227053,1.7716641609240469,0.34027390664027607
C1=CC2C(c3ccccc3)C1C13SC21C1CCC3O1,86.17587163260295,1.6338745481516175,1.2436389048834826,0.15909549551201252
CC(C=CF)=CC=CC1=CC2OC1C13OC21C1CCC3C1,89.0648747029527,6.307580052510792,2.3252972339487314,1.6496039668562261
Clc1ccccc1C1C2CCC1C13CC21C1C=CC3O1,83.82863400581776,-1.600590305235687,1.5664615323585167,0.6729993843145885
C=CCC=CC=CC=CC1=CC2C(CF)C1C13CC21C1CCC3C1,87.61105026433843,9.64229999372751,3.058026639308082,3.693863475146543
C=CC1=CC2C(OCI)C1C13CC21C1CCC3C1,87.79802192998183,7.825456898934512,2.607871625921689,2.2087110015293803
BrC=CC=CC1C2CCC1C13OC21C1C=CC3O1,85.2793231110517,-1.9164844830794692,1.284434652058735,0.3149664588658836
CC=CC1=CC2CC1C13CC21C1OC3CC1C,87.37447498820964,6.749449199953002,2.0965027500005817,1.683275898978252
FCC=CC=CC=CC=CC1C2C=CC1C13NC21C1CCC3C1,85.18867657243558,-0.22485925888595015,2.2171007440629182,0.5252820346130946
ClC=Cc1ccccc1CC12CC(CC1CBr)C13CC21C1C=CC3C1,81.78684575582565,-2.876885794883411,2.017917689303431,0.4259585237740211
C=C1C2C=CC1C13SC21C1CC(C)C3N1,85.52115384599324,-0.19038961870428317,1.5328741614202954,0.5021337161598926
CC=CC=CC1=CC2CC1C13CC21C1CCC3S1,90.32048528895523,8.827654870698895,1.9450947111745336,1.8108031207315491
ICC12CCC(C1)C13SC21C1C=CC3O1,84.82208276439472,-1.6353833869458376,1.4747527682930013,0.23250903338540674
C1=CC2CC1C13OC21C1(Cc2ccccc2)CCC3C1,86.9202268575688,-0.13104926125373662,1.258939742828261,0.08795428057546406
CCC=CC1C2CCC1C13OC21C1C=CC3S1,87.34645530395463,-0.8705447571778357,1.0894499117794112,0.17809048683868445
OC12C=CC(C1)C13CC21C1CC3CC1F,83.93159281669655,-0.658314262698809,0.8106133673054501,0.14316050577203748
CC1=CC2CC1(S)C13SC21C1CCC3C1,86.56444567775267,3.545543896890011,1.1348999421297776,0.4502668906783196
IC1CC2OC1C13OC21C1C=CC3N1,85.79129118875511,-2.2923500071672103,0.9576810282642327,0.5185024558943443
OCC1C(F)C2CC1C13CC21C1C=CC3S1,83.11595515623965,-4.770297618591792,0.9390241314413288,0.8225918216513008
NC1C23C4CC(C=CC=Cc5ccccc5Br)C(C4)C12C1C=C(c2ccccc2)C3C1,81.07991385024879,-1.9921423898748698,3.3583750028019494,2.8231837879214376
C=C1C=C1C1=CC2OC1C13SC21C1CCC3C1,87.28496695936165,4.201965128356015,2.150609435183469,1.172500893574835
Brc1ccccc1-c1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.92118908210587,0.04694722886825242,1.8796387056381718,0.53746759071161
C=CC=CC=CC=CC=CN1C2C=CC1C13CC21C1CC(Br)C3C1,85.21298314980882,-2.226674910158591,1.0964446429134114,0.3952901992986577
FCC=CC=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1c1ccccc1,83.11583557413911,-0.2818753160116109,2.309620745129905,0.3594667636108296
FCSCC1C2C=CC1C13SC21C1CCC3C1,84.08370708071857,0.11261114601352373,2.469758167342661,0.4683920179665455
NCC1CC2C(c3ccccc3)C1C13CC21C1C=CC3C1,81.13470522983258,-3.684389409781398,2.256511398822113,0.9416211068902633
FC1=CC2CC1C13CC21C1CC3C(Br)C1F,83.54582332540714,-2.6675594214432934,0.9727313101220716,0.5686663754368126
C1=CC2C(C3CC=NC3)C1C13CC21C1CCC3C1,83.56130277828005,0.13225443531008052,2.4377910193170464,0.6241732805883209
C=CC=C1C2CC(CBr)C1C13CC21C1CC3C=C1F,83.8310498030452,-1.3976092450798205,1.101686568605146,0.29875926263257213
CC1C=C1C=CC1C2C=CC1C13CC21C1CCC3C1,83.97925092192513,0.18053379964651706,1.9042090591683518,0.2807387299977083
CC=C1C2C=C(Nc3ccccc3)C1C13CC21C1CCC3C1,88.67054106216243,7.969993943816322,2.3310684575344567,1.6784815429676598
C(=CC1C2C=CC1C13CC21C1CCC3C1)C=C1CS1,84.0465767696216,-0.020596589033825663,1.916543626436578,0.2629746343025778
N=CC1C2CC(CBr)C1C13CC21C1C=CC3C1,81.82204716263713,-2.4560319618951274,2.0914162818562545,1.1379186824555791
C=CC(=CC)C1C2CCC1C13CC21C1C=C(c2ccccc2)C3C1,86.43305525810209,7.416886503034,2.3491637530632943,1.4964578994081563
CSC1CC2CC1C13OC21C1C=CC3C1C1=CC=C(C)C1N,85.30832314810318,-4.78446156257354,1.6687422838786006,0.8377960339197124
C(C=CC1C23C4CCC(C4)C12C1C=CC3O1)=CCc1ccccc1,83.65432148778125,-1.391766352160481,1.9125684838172674,0.5473247527796405
C=CC=CC1=CC2C(=C)C1C13CC21C1CCC3C1,88.67999264035053,8.037167950696452,2.2224235294570462,1.5490502665324613
O=CC1C2CCC1C13CC21C1C=CC3C1=CS,84.37223221498601,0.11353449496834123,2.274408787012362,0.495155454094509
SC1=CC2CC1C13CC21C1OC3CC1CCl,88.71847603393635,4.8049062038744275,1.4585472282060437,0.8113357293705299
C=CC=C1OC=C1C=CC=C1C2C=CC1C13NC21C1CCC3C1,85.9712824559314,-0.018856908008888396,2.4303010868015917,0.5943498613690166
C=CC(=CC)C1C2C=CC1C13CC21C1CCC3C1,83.9993355485361,0.07949800714283095,1.5641796475210867,0.2307423979464645
CCC1CC2CC1C13CC21C1C=CC3C1=Nc1ccccc1,83.50498355826441,-1.4052538470611058,1.8449869284859233,0.526864649934988
C=CCC1C2CC(CBr)C1C13CC21C1C=CC3C1,80.61142240766513,-3.9473532654388688,2.6330282616654586,2.7418055742075005
CC=CC(OC)C12C=CC(O1)C13OC21C1CCC3C1,85.14305443972114,-1.4051839392408945,2.015149637365539,0.3364770545503748
C1=CC2NC1C13CC21C1CCC3C1Nc1ccccc1,83.84507388113707,-2.3748955179678095,1.7187949023345936,0.8619154594663341
C=CC=CCOC1CC2CC1C13CC21C1(Cl)C=CC3C1,83.23192426085882,-7.6331459694493,1.5507207220698547,1.3571264669236527
C=CC=CC=CCC1CC2CC1C13CC21C1C=CC3S1,83.84950581237348,-3.4687767204081905,1.31988760213153,0.4242287151083275
C1=CC2C(C3=CC3)C1C13NC21C1CCC3C1,85.38472775245046,-0.20715991884044016,1.9427939193346901,0.6506775640354477
Sc1ccccc1C=CC1CC2CC1C13CC21C1C=CC3C1,79.53560745913526,-8.595066799788516,2.415062393010885,1.7510548841762557
BrCC1C2CCC1C13OC21C1C=CC3O1,85.11102039720976,-2.1278461304374994,1.1088565242971526,0.384482412642174
C1=CC2CC1C13CC21C1CC3CC1CCOc1ccccc1,81.81773871691081,-2.935739828278324,2.3354283190492424,0.3771671062996358
CCC=CC1C2CC(CBr)C1C13CC21C1C=CC3C1,81.8561354088815,-2.554242751097663,2.0040047086895356,0.9895502773289895
CC(Cl)C=C1C2CC(CBr)C1C13CC21C1C=CC3C1,83.21455868047715,-1.8364658907897926,1.6830066265174537,0.41366233203102265
C=CCC1C2CCC1(c1ccccc1)C13CC21C1C=C(Cl)C3C1,83.918267999989,0.8854881648772397,2.26559819326485,1.0875854267366312
C=CC1CC2CC1C13NC21C1OC3C=C1c1ccccc1,83.58350867838507,-3.6095056074999774,2.255341789608792,1.947046705139421
CCC=CC=CC1CC2CC1C13CC21C1C=CC3C1F,79.2439678402869,-8.974591641316888,2.165843811473678,2.012913188548495
C1=CCC=CCCC(N=CSC2C3CCC2C24CC32C2C=CC4C2)=C1,84.00656390535642,0.04231236732765553,2.5013295088856466,0.4020626075064114
CC1C2CCC1C13CC21C1C=CC3C1=Cc1ccccc1,84.50035107226196,0.15725476491036383,2.125378197473765,0.4491655085456024
C1=CC(C2C3C=CC2(c2ccccc2)C24CC32C2CCC4C2)=CCO1,84.23237907708055,0.7451558261914311,2.2883424336432654,0.6072207119443279
BrCC1CC2CC1C13CC21C1C=C(N2CC=CC2)C3C1,87.07314830076938,7.660137700363297,2.310793385015131,2.1850655297999566
CCC=CCc1ccccc1-c1ccccc1C1C2C=CC1C13CC21C1CCC3C1,84.05647680364791,0.04657330958326722,2.180608379158002,0.3807077262542824
ICC=C1C23C4CCC(C4)C12C1C=CC3C1CC=CC=C1C=C1,85.35359250443659,0.6285829869714377,2.4493572064384352,0.5952958357123277
FCC=COC=CCC1C2C=CC1C13CC21C1CCC3C1,83.95030580814255,0.9615168929232039,2.829172354449838,0.6663115398624897
CC1C23C4C=CC(C4)C12C1NC3CC1C=CC=CF,80.28225678679462,-6.491615111842982,2.3338499355131717,1.7213886786102819
NC12CC(CBr)C(S1)C13CC21C1C=CC3C1,85.88018973463912,-0.37324338903377535,0.9817111468200892,0.24189978584987204
O=CC1CC2CC1C13C4C=CC(C4)C21C3I,80.30533337684817,-6.271588396904587,1.8311739376667902,1.1922830838405503
CC1=CC2OC1C13SC21C1CCC3N1,86.639420164675,2.0698312989457226,1.2687901452991355,0.4947120170192365
CCC1CC2C(N)C1C13CC21C1C=CC3C1,81.08646753716516,-4.7797102553478314,2.1018725297753917,1.3609564025530716
CC1C23C4C=C(c5ccccc5)C(C)(S4)C12C1CCC3S1,89.39657157012927,6.644358484482748,1.6219900243004304,1.136683504511069
CC1C=CCC1=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1CBr,86.27575887344496,6.64526257174529,2.6318734272445,2.075635721818074
CC12CC(C=C1Br)C13CC21C1CC(I)C3C1,84.80850817539654,0.025026884271740935,0.896326357325961,0.43548662580534486
C=CCC=Cc1ccccc1C1CC2CC1C13CC21C1C=C(N)C3C1,83.32199327854705,2.010091497100499,3.2274611180819193,2.979525999618925
CC12CC(c3ccccc3)C(C1)C13CC21C1C=CC3C1,79.54809138957448,-7.59379015652172,1.8932931264807848,0.9993436194455967
C1=CC(C2C3CCC2C24OC32C2C=CC4C2)CC1,86.04903231298712,-0.3833226419790761,1.7637611019044925,0.29812749747197087
N=C(O)CC=CC1C2C=CC1C13CC21C1CCC3C1,83.62641514017145,-0.11274270646157203,2.310503782876367,0.43872144715450834
BrC=Cc1ccccc1C1C2CCC1C13CC21C1C=CC3N1,83.91314874720933,-1.8538292961462706,1.8126502218074165,1.0014967952962386
CSCC1C2C=CC1C13C4CCC(C4)C21C3I,83.32804301232551,0.2091325635761876,2.1088076783535143,0.5195738071909369
CC=CC=CC=CC=CC=CC1=CC2C(=CF)C1C13CC21C1CCC3C1,88.59785277926952,8.414316734520524,2.727951486234815,2.272783248560671
CC(=CC1C2CCC1C13SC21C1C=CC3C1)Cc1ccccc1,84.89680008550945,-0.13665912810570424,1.9499050573322165,0.31317877418095474
C1=CC(C2=CC3OC2C24OC32C2(c3ccccc3)CCC4C2)C1,85.75937985107193,0.29458955324744784,2.1176432519368973,0.8172181439157264
C1=CC=C(C2CC3CC2C24CC32C2C=CC4S2)CC=C1,80.65072028210153,-10.045942590471128,1.6046218014789702,2.118020964749647
C=C(SCC)C1C2C=CC1C13CC21C1CCC3C1C,82.95889233324276,-0.6902873417394572,2.376782515179002,0.47000339583385825
NC=CC=CC12C=CC(C1)C13CC21C1CC(CBr)C3C1,83.03859857917966,-1.59270607702674,1.5287575154197839,0.3120249511524831
CC(C=CC=CC1C2CCC1C13OC21C1C=CC3O1)=CC=CC=CN,85.29370327194212,-1.9937412450307683,1.7161679498503872,0.32801489458677624
CC1C=CCC=C1C=CCCC1CC2CC1C13CC21C1C=CC3C1,81.5546107037694,-3.5996048282767967,2.3522720900391505,0.682202494739375
CC(OCBr)C1CC2CC1C13CC21C1C=CC3C1,82.1557389017211,-2.8385965139797897,2.006640455600973,0.5128211645953993
IC=Cc1ccccc1C=CC=CC1CC2CC1C13CC21C1C=CC3C1,79.3524319281915,-8.605375980766766,2.5964748377245996,1.9670604118682462
NC1C(Cl)C2CC1C13NC21C1CC3C=C1Br,79.53611040197895,-12.762399386102564,2.231702155799212,6.393567727069097
C=CCC1=CC=CC=C(CC=CC=CC2C3C=CC2C24CC32C2CCC4C2)C1=CC,83.82054687592874,-0.1415198094162139,2.5962504652588905,0.531614757462073
CCC=CCC=CCC1C2C=CC1C13CC21C1CCC3C1,84.32228597698446,1.13922243720385,2.473241738221077,0.7289762341664501
C=CC1C23C4CC(CC)C(C4)C12C1C=CC3S1,83.1263227039274,-3.4494705780750046,1.314517335952587,0.43956037211773413
O=CNCC1C2CCC1C13OC21C1C=CC3O1,84.60917615666897,-2.0617253205636006,1.7788564653383219,0.587544076485683
NCC=CC=CC=CC12CCC(C1)C13CC21C1C=CC3C1,84.25700000521172,-0.26596956952483336,2.0196331055658447,0.23615384748303941
NC12C=CC(C1SC1=CCC=C1)C13CC21C1CCC3C1,83.84547671300565,-0.18905756492581072,2.290401940937045,0.4444263814920962
CC=CC=CCCC1C2C=CC1C13C4CCC(C4)C21C3C,83.25208367220507,1.3382702059184872,2.1633205519137846,0.5173970336848286
C=CC=C(CC)C1C2C=CC1C13CC21C1CCC3C1,83.94380745779728,0.08735017743037066,1.7426256643693705,0.2148173839774957
NC12SC(CC1O)C13NC21C1C=CC3C1,86.82715689859594,-6.735349063753471,1.836080879774272,1.8199099991343743
FCC=CSCCC1C2C=CC1C13CC21C1CCC3C1,84.1352297451206,0.9616909216394145,2.698908173590098,0.6706668750012729
BrC1=C(C2C3C=CC2C24CC32C2CCC4C2)C=CSN1,84.15753235793825,-0.016411413924396934,1.8628866482667945,0.83927839991756
IC=C1C2C=CC1C13SC21C1CCC3N1,87.25199793544986,1.990540205956552,1.187526274141419,0.23724427915319524
CCC=CC=CC=CCC=C(C)C12CCC(C1)C13CC21C1C=CC3C1,84.00228758239481,-0.8096174315947697,2.4178910945238385,0.3745134306619997
C1=CCC(=CC=NC23CCC(C2)C24OC32C2C=CC4O2)C1,85.47312950910118,-1.594717778943618,1.7476653073399575,0.34172614603945073
ICSCC1C2C=CC1C13CC21C1CCC3C1,83.43673368167558,0.08239379379566003,2.570247194104013,0.44222056102054874
CC=CC=CC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1CBr,86.4543520770773,7.1851330543237,2.759203794797031,2.3445606570283033
CC12OC(CC1CBr)C13SC21C1C=CC3C1,85.35738974127541,0.07740912375970777,1.1168895275632167,0.3506827452814946
OC1C23C4CC(SCF)C(C4)C12C1C=CC3O1,84.42685939879391,-4.757958282187282,1.6478479431343658,0.7105211145476176
CC1=CC=CCC1=CCC1C2C=CC1C13CC21C1CCC3C1,84.32721175841638,1.1307785423417642,2.288621924780273,0.5883418206477753
NC1C23C4CCC(C4)C12C1C=CC3C1C=CCl,83.16888153264888,0.10747608661096986,1.8105312334610062,0.9503049110772832
ClC=CC1C2CC(Br)C1C13CC21C1NC3C=C1Br,84.61970659134234,-1.687217409038311,1.1792253046287442,1.8588579114842019
FC1C2C=CC1C13CC21C1CC(CC2=CC=CC2)C3C1,81.58738024049046,-3.1133812567161554,1.8811172429204817,0.486545441380402
OC1C2C=CC1C13OC21C1CC(I)C3C1,86.2023231565013,-0.12027207503208481,1.3145221884269631,0.5571300173934934
C=COCC=CC=CC1C2C=CC1C13CC21C1CCC3C1,83.60505853014595,-0.08087666114276515,2.27443622944611,0.26911693771782
CN1C2C=CC1C13C4CC(CC4CBr)C21C3Cl,83.27751645212567,-2.320917521358366,1.2925916328640596,0.5418935021188158
NC1CC2OC1C13C4C=CC(C4c4ccccc4)C21C3Br,81.25727559704254,-6.18658102631592,1.6185756405393477,1.2244568818107027
Clc1ccccc1CCCC1C2C=CC1C13CC21C1CCC3C1,84.1646894430919,1.026525912531156,2.4231260038050095,0.6765826332416525
NCC1C2C=C(c3ccccc3)C1C13NC21C1CCC3C1,88.33028241049198,8.061927441794735,2.6936782388420397,2.9256590262427977
C1=CC2CC1C13CC21C1CC3CC1c1ccccc1Cc1ccccc1,80.17398667538487,-6.206069548588541,2.5165621982641824,1.2141063512630055
C=CC=CN(C)CC1CC2NC1C13CC21C1C=CC3C1,84.24671407322602,-0.4753903488290949,2.307383116215533,0.8160017833651872
C=CC=CSC(=CC=CC=CC)C12C=CC(C1)C13C4CCC(C4)C21C3Br,83.81036320179341,0.1918580583378977,2.5641110722717713,0.569642614438624
C=CC=CC(=C)CC1C2CCC1C13CC21C1C=CC3C1,83.44415769116077,-0.649090622879638,2.3230885498287535,0.62933728045585
C=CC=CC=C1C2CCC1C13CC21C1C=CC3C1,84.67929622567097,-0.5180361227782367,1.6124799892641022,0.13895320039087783
CC1=CCC1=CC1C2C=CC1C13CC21C1CCC3C1,83.91346556629979,0.05497895045510237,1.6794982195906414,0.2601815063685758
CCC=CC1=C(O)C2CC1C13CC21C1CCC3C1,92.2343058813895,13.386661981360357,2.975633059275424,4.1478260259188175
O=CC=CC=CC=CC(=CC1C2C=CC1C13CC21C1CCC3C1)c1ccccc1,83.57940936356727,-0.03719538602531136,2.3280779222695855,0.33347173665013796
IC=CC=CC=Cc1ccccc1C1CC2CC1C13CC21C1C=CC3C1,79.65685709623342,-6.933256351709474,2.754760872629049,1.62854488091903
C=CCC=CN1C2CC(Cl)C1C13CC21C1CC3C=C1Br,84.99129841685357,-2.2112580132989867,1.4416754499561648,1.2460167011430316
CC(=CCCC=CCF)C1C2C=CC1C13CC21C1CCC3C1,83.84354617847262,0.05500211836469082,2.057729969248612,0.304476768050416
BrCC=CC1=CC2CC1C13CC21C1CCC3C1,87.45737091676494,7.518173371022993,2.0581098800821565,1.4535304789515209
CC=CC1C2C=CC1C13C4CCC(C4)C21N3C,84.34764580906838,-0.0015413201402236787,2.3921936497381466,0.6109290818036054
CC1C2CCC1C13CC21C1C=CC3C1C=CCCCl,82.9725872391009,-0.602978990269786,2.271015989719672,0.5203428189378325
CCC1CC2CC1C13CC21C1C=C(N)C3C1,85.81629707343511,5.762391187710353,2.0793620813346934,1.5781317868300846
Sc1ccccc1C1C2CCC1C13CC21C1C=CC3C1,83.6822473065165,-0.3085199273812153,2.0955511667571045,0.5536063531712908
C=CCc1ccccc1C1C(OC)C2CC1C13CC21C1C=CC3C1,79.50858925201092,-10.62671143772483,3.5285967267263914,4.472201263397423
SC1(C2CC3CC2C24CC32C2C=CC4C2)C=CC=CC1,81.0326317122464,-4.240633138975677,2.267099939612308,0.6304972891682326
Cc1ccccc1C=CCC=CC1CC2CC1C13CC21C1C=CC3S1,81.20934834024284,-8.579649364140316,2.0418013625185267,1.9469315880399733
ICC1C2CCC1C13CC21C1C=C(C2=CCC2)C3C1,86.48455179262116,7.233358943892075,2.528979014093238,2.3851742928752913
FC=CCCOC1=CC2CC1C13CC21C1CCC3C1,89.86314051461137,6.800587241877782,2.609891666755175,1.5093072236184284
CC(C)C=CCC12CC(CC1CBr)C13CC21C1C=CC3C1,81.86252487706075,-3.0636182032860186,2.0497330062889887,0.5571235241123684
NC1CC2CC1C13CC21C1C=C(C=CC=CBr)C3C1,82.9752686518696,-0.4493511506317803,2.60640830191187,2.562330656672799
ClC1=CC2CC1C13CC21C1CC(C=CC2=CC2)C3C1,80.43781528166208,-6.299842470830555,2.3420574143228805,1.7989552051975224
CC=C1C2C=CC1C13OC21C1CCC3C1,86.99448826044467,0.21678699844933302,1.1628079065221755,0.11225912602679548
C=CC=CC=CC1C(CC=CC=CI)C2CC1C13OC21C1C=CC3C1,79.31648823064543,-12.081272542397786,3.008437865646556,4.3296788871275
BrCC=CSC12C=CC(C1)C13C4CCC(C4)C21C3Br,83.44747310949009,0.031359266629710225,1.8650615574306357,0.3815556877198616
C=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1C=CCBr,85.14724752821377,-0.10096222852730785,1.7131521282208269,0.12525814293830265
CC1CC=CC1CC1C23C4C=CC(C4)C12C1CCC3C1,83.188009341727,0.009854597434302503,1.9821692940749926,0.2971333002070905
OC1(CBr)C23C4C=CC(C4)C12C1CCC3C1,82.46907468130587,0.029678111515913375,1.6700144830010686,0.32971104824469316
C1=CC2OC1C13OC21C1CCC3C1NCCc1ccccc1,84.891409247268,-2.4642684231481073,1.6452854026492787,0.4054397218829022
BrC1CC2CC1C13C4C=C(c5ccccc5)C(C4)C21N3C=CC=C1C=C1,89.1397731422719,7.927976515229048,2.255933966298471,1.9787452781931094
FCC=CC=CC1CC2SC1C13OC21C1C=CC3O1,82.3152843850554,-9.811528603678324,1.173976280968418,2.030562942507899
FCCCC1CC2CC1C13CC21C1C=CC3C1,81.7849998563968,-3.0794300321858166,1.5857316873198215,0.34045948513075963
Nc1ccccc1C1(Cl)C23C4C=CC(C4)C12C1CC3CC1CBr,80.89422580936495,-2.2044158022329237,2.0069392481118484,0.4914161361352427
C1=CC=C(C=CC2CC3CC2C24CC32C2C=CC4C2)CC=C1,79.24717433052773,-9.016680189998713,2.3582170519439387,1.9044786051968003
CC1C2CC(Cl)C1C13CC21C1C=CC3N1,80.95546323360567,-6.972211844710911,1.6186309256700042,2.9902361483365922
C=C1C2C=CC1C13CC21C1CC(C)C3N1,85.19803997948966,-0.08290223686596654,1.6543102978175739,0.5127100660665307
C=C1C=CCNN1CC=NC12CCC(C1)C13OC21C1C=CC3O1,85.42797082590998,-1.7624285253912422,2.094872713868426,0.46312581340192605
CCC12C=CC(C1)C13C4CCC(C4)C21C3Br,83.75894680197688,0.1470589989313772,1.2744524780737265,0.23226157356431337
ClC1CC2SC1C13CC21C1CC3C=C1Br,85.18950602400996,-3.619155311237851,0.7459796054308754,0.5695221241933535
OC1=CC2CC1C13CC21C1CC3CC1S,89.8504247675656,2.3208135738258155,2.799372241111996,1.7501038331745544
CC1CC2CC1C13CC21C1CC3C=C1c1ccccc1I,83.62726893065262,0.9994647165546937,2.4134329112275736,2.632201075465073
BrC=C1C23C4CCC(C4)C12C1C=CC3C1C1=CC=CNC1,85.0328684430449,-0.025802835879504382,1.9335679721607448,0.2721577545292628
CC1C(C2C=C2)C2CC1C13NC21C1C=CC3C1,80.36457078586534,-9.10301890720582,2.136384391298634,2.7693366504041705
NC12C=CC(C1)C13NC21C1CCC3C1CBr,85.09596021644815,-0.8132562077202135,1.6251902577396322,0.8068444091367224
