smiles,similarity_Sildenafil
['COc1cc(C2N(C)C(=O)c3ccccc3N2C)ccc1O'],0.1345095844354216
['NC(CNC(=O)C1=NOC(CCCCNc2ncc[nH]2)C1)C(=O)O'],0.07246295307482745
['CCOc1ccc(C2NC(=O)c3[nH]nc(C)c32)cc1'],0.15059969669466497
['N#CC1=C(N)N2CCN(Cc3ccc(Cl)nc3)C2=C([N+](=O)[O-])C1c1ccc(OC(F)(F)F)cc1'],0.11180623973319852
['O=C(NC1CCN(C2CC2)C1)c1cn(-c2ccc(F)cc2)nn1'],0.10131656015370562
['CCOC(=O)CSc1nc(-c2ccccc2)cc(C(F)(F)F)n1'],0.11749233653226121
['CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2cc(Br)c(O)c(Br)c2)CC1'],0.13040212232745202
['CC(C)(C)NC(=O)Nc1nc(Cl)c(-c2ccccc2-c2cccnc2)n(CC(=O)Nc2ccccc2C(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1=O'],0.12650073601161216
['CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3ccn(C)n3)c2c(=O)n1-c1ccccc1'],0.11562139933618835
['CC(O)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)O'],0.046026864096309655
['Fc1ccc(CN2CCN(c3nc4ccsc4n4cccc34)CC2)cc1'],0.1344628077437727
['Cc1cc(C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1CNC1CC1'],0.1079571762356805
['CC(C)N1C(=O)C2CC2(c2ccc(N)cc2)C1=O'],0.11163185655614476
['N#Cc1cn(-c2c3ccccc3nc3ccccc23)c(=O)[nH]c1=O'],0.1181449968539273
['Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2CC(=O)N(C)C)OCO3)c1Cl'],0.12753786054280442
['CCCCCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21'],0.11034934153942577
['O=C(CSCc1ccc(F)cc1)c1c[nH]c2ccccc12'],0.0787291458076824
['Cc1cc(-c2c(Cl)cc(Cl)cc2OCCCC(F)(F)F)nc(N)n1'],0.12317815666114659
['COc1cccc(CSCC(=O)NCc2cccnc2)c1'],0.08790834424357949
['CC(C)COc1cccc2occ(CO)c(=O)c12'],0.12446190443319571
['O=C(Nc1cccc(Cl)c1)OCc1cnc(Cl)s1'],0.08575159750116948
['N=c1sc2ccccc2n1CCN1CCC(c2ccc(F)cc2)CC1'],0.11449095367659631
['CC(C)NC(O)COc1c(Br)c(Br)c(Br)c2c1OC(C)(C)C2'],0.08408082608912457
['O=C(COC(=O)Cc1ccc(Br)cc1)NCc1ccc2c(c1)OCO2'],0.09400175783868622
['Cc1cccnc1N=Cc1cccc2ccccc12'],0.07065999623967739
['COc1cc(NC(=O)C2CCCN2C(=O)C2CCC(C)CC2)cc(OC)c1OC'],0.11919280973701932
['COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CNCCO2'],0.14146547243033186
['Cn1c(=O)c2c(-c3ccc(C(C)(C)C)cc3)n(N3CCOCC3)cc2n(C)c1=O'],0.1683632545358944
['Cn1cc(NC(=O)c2cc(NC(=O)c3cc(-c4sccc4Br)cn3C)cn2C)cc1C(=O)NCCN1CCOCC1'],0.14219107374442752
['CC(C)c1cccc(-n2cc(O)c(C(=O)O)n2)c1'],0.10427784248939131
['Cc1cncc(-c2cccc(C3(C4CC4)NC(=N)N(C)C3=O)c2)c1'],0.12943952108301437
['CN1CCC(N(C)CC2CCC(Cc3cccc(CO)c3)O2)CC1'],0.13423411347065972
['CCN(CC)CCCCNc1ccnc2cc(Cl)ccc12'],0.10771172652978138
['Cc1ccc2c(c1)c(=O)n1nc(C(=O)O)cc1n2C'],0.14177039812781586
['O=C(NN=Cc1ccccn1)C1COc2cc3ccccc3cc2O1'],0.07098202552096494
['CCN(CC)c1ccc(-c2nc3cnccc3n2C)cc1'],0.1321589501937763
['CN1CCC(c2ccn3c(-c4ccnc(N)n4)c(-c4ccc(F)cc4)nc3c2)CC1'],0.15296437356711545
['O=c1cc(CS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2o1'],0.11835374866663484
['CCS(=O)(=O)c1ccc(N2CCN(C)CC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1'],0.25602973678095353
['CCCCCCCCCCCCCCC1(O)NC(=O)c2cnccc21'],0.095834467359057
['CC(C(=O)NC(CO)c1ccc(OCC2CCO2)cc1)c1ccccc1'],0.08277063271952588
['Cc1ccc(S(=O)(=O)N2C(c3ccc4c(c3)OCO4)CC=C(C(=O)O)C2c2ccccc2F)cc1'],0.12044793741346985
['Cc1occc1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)C1'],0.11591958501503864
['CN(CCc1ccccn1)C(=O)c1cccnc1Oc1ccc(Nc2ccccn2)cc1'],0.08946838651369417
['CC12CCC3C(CCC4NC(=O)CCC43C)C1CCC(n1cnc3c(Cl)ncnc31)O2'],0.08730285479916605
['CC(C)(O)C(C)(C)OB(OC(C)(C)C(C)(C)O)c1ccc(F)nc1'],0.07800582817919738
['Cc1cc(F)ccc1NC(=O)c1cnccn1'],0.08623409363465612
['Cc1ccc(-c2nc3c(c(=O)[nH]c(=O)n3CC(C)C)n2CC(C)C)cc1[N+](=O)[O-]'],0.16609782360503858
['Cc1cc(C)c(Nc2nc(C)ccc2S(=O)(=O)c2ccc(OCCCCC#N)cc2)c(C)c1'],0.1551995317838554
['CN1CCN(c2ccc(Nc3cc(-c4cccc(-n5ccc6cc(C7CC7)ccc6c5=O)c4CO)cn(C)c3=O)nc2)CC1'],0.19564753470064766
['Cc1ccc(NC(=O)c2nc[nH]c2C(=O)NC(C)c2ccccc2)cc1'],0.08257769644752225
['COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(C)C3=C2C(=O)CC(C)(C)C3)cc1'],0.14272211392755185
['CCOc1ccc2c(O)c(Cc3ccccc3)c(=O)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1'],0.12523912000311063
['CCOc1ccccc1-n1c(SCC(=O)Nc2ccccc2C(=O)O)nc2ccccc2c1=O'],0.1411319469942523
['CC(C)(CC(=O)O)Cc1nc2cc(Cl)c(Cl)cc2n1Cc1ccc(Cl)cc1'],0.1199274384566326
['CCCN(CCC)CCOc1ccc(C(O)(C#CC(O)(c2ccc(OCCN(CCC)CCC)cc2)c2cccc(Cl)c2)c2cccc(Cl)c2)cc1'],0.1119288222027918
['O=c1oc2ccccc2c(=S)n1Cc1ccc(Cl)c(Cl)c1'],0.09975725166101769
['CC(NC(=O)c1ccco1)C(=O)OCC(=O)N1CCCCCC1'],0.10562415473424366
['Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(F)cc1F'],0.11571301047633512
['O=C(c1ccccc1)N1CCC(CCCCN=C(O)N2Cc3ccccc3C2)CC1'],0.09906437978117415
['O=C(OCC(=O)c1cccs1)c1ccccc1'],0.07054601552917511
['CC1(C)CCC2(C(=O)OCc3cn(Cc4ccccc4Cl)nn3)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1'],0.0964930228837318
['COc1ccc(C=Nn2c(N)nc3ccccc32)cc1OC'],0.11526030219016532
['COc1cc(NC(=O)Nc2ccc(C)cc2)cc([N+](=O)[O-])c1'],0.09104035428630076
['CC(C(=O)NCc1ccccc1)n1c(-c2ccc3c(c2)CCO3)nc2ccccc21'],0.10170994628246105
['COCc1cc(C)nc2sc3c(c12)NC(c1ccc(O)c(OC)c1)N(c1ccccc1)C3=O'],0.12886928996781818
['CC(=O)Nc1ccc(NC(=O)CSc2ncnc3sc(C)c(C)c23)cc1'],0.11293335285886562
['COC1=C(C)C(=O)c2c(c(COC(N)=O)c3n2CCC3)C1=O'],0.1292810251588342
['O=C1C(=Cc2cccs2)N=C(c2cccs2)N1Nc1ccccc1'],0.08498535990778808
['Cc1cccnc1-c1cc(N2CCN(C(=O)CO)CC2)ncc1Cl'],0.1486082192065283
['CNc1cncc(-c2cccc(C(C)=O)c2)n1'],0.09952612380072642
['CC(=O)N=C1N=C(NC(C)=O)NC(C)(C)N1OCCCOc1ccc(Cl)c(Cl)c1'],0.12631886099479073
['CC(C)(CO)CCCCOP(=O)(O)OCCCCC(C)(C)CO'],0.05384715855567299
['COc1ccc2c(c1)CCC(NCCc1ccc(OC)c(OC)c1)C2Cc1ccccc1'],0.11798576067509214
['Cc1noc(C)c1S(=O)(=O)N(CC(=O)N1CCn2c1nc1ccccc12)c1ccc(C(C)C)cc1'],0.15342165107514316
['CC(CCC(C(=O)O)C(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C'],0.04670418230053351
['O=C1Nc2cc(C(=O)NCCCN3CCCC3)ccc2SC1=Cc1ccccc1'],0.1237618493072438
['N=C(N)NN=Cc1cc2c(cc1Br)OCO2'],0.057855826277387445
['CNC(=O)c1cccc(NC(=O)c2ccccc2OCc2ccccc2)c1'],0.09130512857129802
['Cc1ccc(S(=O)(=O)NCCC(=O)O)cc1'],0.12162577140011947
['CC1CN(Cc2ccccc2)C(=O)C1=O'],0.10938950977271611
['CCc1nnc(NS(=O)(=O)c2ccc(NC=CC(=O)c3ccc4ccccc4c3)cc2)s1'],0.12621374853505526
['NCCc1c(C(CN)c2c[nH]c3cc(Br)ccc23)[nH]c2ccc(O)c(C(CN)c3c[nH]c4cc(Br)ccc34)c12'],0.10396104773383287
['CNc1ncccc1CN1CCCCC1c1cc(C)n2ccnc2n1'],0.1261716298958229
['CC(C)c1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1'],0.14054024664342474
['COC(=O)C(=NNC(N)=O)C(C(=O)C=C(C)C)C(=O)C(=O)Nc1ccc(Cl)c(Cl)c1'],0.08450985362888119
['CC(=Cc1ccccc1)C(=O)c1c(C)cc(C)cc1C'],0.0960371694405966
['CN1Cc2csc3c(C(=O)O)c(=O)c4cc(F)c(N5CCNCC5)c1c4n23'],0.14699369419380626
['O=C(COc1ccc(F)c(Cl)c1)Nc1cccc2c(S(=O)(=O)Nc3nccs3)cccc12'],0.1137254928879435
['O=C(O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O'],0.1269086496379718
['COc1cccc(Nc2cc(N3CCCC3C(=O)NCCN3CCCCC3)nc(N)n2)c1'],0.13832110013487223
['C(=NNc1ccc(-c2nc3ccccc3[nH]2)cc1)c1c(-c2ccc(Cc3ccccc3)cc2)[nH]c2ccccc12'],0.08679985731300943
['CC(C)(C)C#Cc1ccc(CCS(=O)(=O)Nc2ccsc2S(N)(=O)=O)cc1'],0.11918857085380118
['O=C(NCc1cc(F)ccc1F)C1CCC(=O)N(C2CCCCCC2)C1'],0.102875036785225
['CC(C)CC1n2cncc2CN(Cc2ccc(OC(F)(F)F)cc2)S1(=O)=O'],0.11761456090366512
['N=C(N)SCCCCN1C(=O)c2ccccc2C1=O'],0.1069370588238571
['COc1ccc2nc(NN=C3C(=O)CC(C)(C)CC3=O)sc2c1'],0.13416603410067682
['CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)c2ccccn2)CCc2c(F)c(F)cc(F)c21'],0.10948481362694337
['COc1ccc(C(=O)C(Cc2ccc(OC(C)(C)C)cc2)=C(C(=O)O)c2ccc3nsnc3c2)cc1'],0.10687926668028278
['CC1CCC2(C(=O)OCc3cn(-c4ccc(Br)cc4)nn3)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1C'],0.1071356548053573
['CCOC(=O)C1(c2cccc(-c3nc4ccc(N5CCCC(C(=O)N6CCCC6)C5)nc4[nH]3)c2)CC1'],0.16359235029720876
['CNC(C)C(=O)Nc1nc2c(s1)CCCCC2C(=O)NCc1ccccc1'],0.1027856510356348
['CCOc1ccc(C(c2c(O)cc(C)n(Cc3ccco3)c2=O)N2CCN(C)CC2)cc1'],0.20208351594244467
['CC12CCC3C(CCC4C(=O)C(O)CCC43C)C1CCC2=O'],0.0690610720938093
['O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C(=O)C2CN(C3CC3)CCN2)CC1'],0.12112792331040663
['CCCCCc1ccc(S(=O)(=O)NCCc2c(-c3cc4ccccc4o3)[nH]c3ccccc23)cc1'],0.14616386132301457
['O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2-c1cccnc1'],0.10274851616086716
['Cc1ccc(C2=NN(CC(=O)O)C(=O)CC2)cc1'],0.12041125501936008
['COc1ccc2c(c1)CN(c1ccc(OCCN3CCCCC3)cc1)c1c-2ccc2cc(OC)ccc12'],0.146509863751304
['N=C(N)c1ccc(NN=Cc2cc3cc(C(=N)N)ccc3o2)cc1'],0.06597068286906488
['COc1cc(N)c(Cl)cc1C(=O)OCCN1CCC(CNC(=O)Cc2ccc([N+](=O)[O-])cc2)CC1'],0.14077150589891727
['CSc1sc(C)cc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CCC2'],0.11851329205115181
['COC(=O)C(Cc1c[nH]cn1)NC(=O)C1CC(=O)N(C)C(=O)N1'],0.11502696652036554
['Cc1nn(CC(=O)Nc2ccc3c(c2)CCC3)c(C)c1[N+](=O)[O-]'],0.13004108162584643
['CCc1ccc(Nc2cc(=O)n(C)c(SCc3ccccc3)n2)cc1'],0.1298624100610445
['COC(=O)c1cc2[nH]cnc2c(-c2ccccc2)n1'],0.10923811682328016
['C=CCN(CCN(CC)CC)C(=O)c1ccc(NS(C)(=O)=O)cc1'],0.125971440978837
['CC1CC(=O)Oc2cc(OS(N)(=O)=O)ccc21'],0.12220200135397605
['COC(=O)N(C)COc1ccc(C(C)=O)cc1'],0.09918061826837414
['CCC(C)C(C(=O)O)N1CC(CN2CCC(c3cc(Cc4ccc(O)cc4)nn3CC)CC2)C(c2cccc(F)c2)C1'],0.14163740397650013
['CC1=C(OCC(=O)c2ccc(C)c(C)c2)c2ccccc2C(=O)C1=O'],0.12866556818549132
['N=C(N)c1cc2c(I)cccc2s1'],0.06849715350018352
['CN(Cc1cc(=O)n(Cc2ccccc2)[nH]1)c1cc(Cl)cc(Cl)c1'],0.11353043301039835
['NC(=O)c1cc2c(cn1)sc1ccccc12'],0.08205620925072059
['O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Br)cc(Br)cn12'],0.13523379407076588
['O=C(NCCc1csc(-c2ccc(Cl)cc2)n1)c1ccco1'],0.09259562746580066
['NCC(Cc1ccccc1)NCC1CCCN1CC(Cc1ccccc1)NCC(Cc1ccccc1)NCC1CCCC1'],0.07932763429369624
['Cc1ccnc(NC(=O)c2ccoc2C)c1'],0.09145912559781248
['CC(C)(C)SCCNS(=O)(=O)c1ccc2ccccc2c1'],0.12303302418412565
['Nc1nc(O)c(Br)c(-c2cccc(F)c2F)n1'],0.09886868328462571
['Nc1nc(CN2CCCCC2Cn2cncn2)nc2ccccc12'],0.11448847474882042
['C=CCN1C(=O)NC(=O)C(=Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)C1=O'],0.11053917545043626
['N#CCCC(=O)N1CC=C(c2ccccc2)CC1'],0.09705005155715622
['CN1CCN(CC(=O)Nc2ccc(-c3nc4cc(Cl)c(Cl)cc4[nH]3)cc2)CC1'],0.19588327619807616
['CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCN(c2ccc(OC)cc2)CC1'],0.21817536409885402
['O=c1c2ccccc2oc2ccc(OCCOC3CCCCO3)cc12'],0.11460918622477319
['C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7CCO)c7ccccc7N(C=C(C(CC31)C(CC)C2)C54)C69'],0.08793036126765556
['NC(=O)c1cnc(C(=O)CCc2ccc(-c3ccccc3)cc2)o1'],0.09024416228830513
['CC1C(c2cccc(Cl)c2Cl)=NN=C1C1CCN(C(=O)CNC(=O)C(N=C(N)N)C2CCCCC2)CC1'],0.09977926405850217
['CN1CCN(c2ccc(S(=O)(=O)Nc3ccccc3)cc2[N+](=O)[O-])CC1'],0.19667943488461231
['CN1CCN(CCNc2ccc(CO)c3sc4ccccc4c(=O)c23)CC1'],0.18015150271094765
['CCOC(=O)C1=C(COC(=O)c2cccc(Cl)c2)NC(=O)NC1C'],0.1324303830693952
['NCCCCCNC(=O)C1C(C(=O)Nc2ccc(Br)cc2)C2C=CC1C21CC1'],0.07437739226101917
['O=NN(CCCl)C(=O)N(CCc1ccccc1)C1OC(CO)C(COCC2OC(CO)C(O)C(O)C2O)C(O)C1O'],0.058743528555833084
['COc1cc(C(=O)c2n[nH]c3c(C#CCCO)c(OC)ccc23)cc(OC)c1OC'],0.1292835235182948
['O=C(Nc1ccccc1)c1cc[n+](CCCCCCCCCC[n+]2ccc(C(=O)Nc3ccccc3)cc2)cc1'],0.06051033505490664
['O=[N+]([O-])C=Cc1ccc(C(F)(F)F)cc1'],0.05950683103950745
['O=C(O)c1c(O)c(C2Cc3ccccc32)nc2c(C(F)(F)F)cccc12'],0.09374021106398472
['COc1ccc(S(=O)(=O)c2ccc(C(C#N)N3CCN(C4CCCCC4)CC3C)cc2)cc1'],0.14591792651898683
['CCC(C)Sc1nc(O)c(C)c(Cc2cccc([N+](=O)[O-])c2)n1'],0.12953250632086444
['COc1ccccc1N1CCN(C(=O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)CC1'],0.16050082108029567
['CCS(=O)(=O)c1ccc2nn(-c3ccc(Cl)cc3)nc2c1'],0.15770154069989986
['Cc1cc(C)n2[nH]c(=O)c(N=Nc3cccc(Cl)c3)c2n1'],0.13122480803954978
['Clc1cccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)c1'],0.09851898513497122
['c1csc(CNc2nc(CN3CCCC(c4nc5ccccc5o4)C3)nc3ccccc23)c1'],0.11146841619352842
['CCC(=O)c1ccc2c(c1)sc(=O)n2CCCCN1CCCCCC1'],0.14216804812338402
['CC(O)(c1ccc(S(=O)(=O)c2ccc(Br)cc2Cl)cc1)C(F)(F)F'],0.1130458303897591
['Cc1cc(C)cc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)c1'],0.12759695322127573
['COc1cc(CNCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc2c1OCO2'],0.11357172950430451
['CCc1c(CN2CCN(c3cccc(C)c3)C(C)C2)csc1C'],0.1441837171336458
['Cc1cc(C)nc(NS(=O)(=O)c2ccc(NNc3c4ccccc4nc4c(C(=O)Nc5ccc(S(N)(=O)=O)cc5)cccc34)cc2)n1'],0.15631865617381768
['Cc1nc(N2CC(c3nc4ccccc4n3C)C2)cc(-n2cc(C)c(C)n2)n1'],0.1483121617598111
['CC#CCC(C)C(O)C=CC1C(O)CC2(C#CCCCI)CC(=CCCCC(=O)O)CC12'],0.04840602775235832
['O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)Nc1ccc(NC(=O)CC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1'],0.0433189237377932
['CCOC(=O)C(C)n1cnc2c1c(=O)[nH]c(=O)n2C'],0.15185259620460398
['c1cc(-c2csc(N3CCOCC3)n2)cs1'],0.10448501894766118
['COc1cc2ccc(=O)oc2cc1OCC=C(C)CCC=C(C)CO'],0.12410037701415447
['CCCCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(sc3ccccc32)c1=O'],0.13155216160244335
['Cn1ccc(S(=O)(=O)NC2(c3ccc(-c4nnc5n4-c4cccnc4Nc4ccccc4-5)cc3)CCC2)n1'],0.14564941024670858
['O=C(c1ccccc1O)c1[nH]c(Cl)c(Cl)c1-n1c(C(=O)c2ccccc2O)cc(Cl)c1Cl'],0.09683453659285704
['O=C(CCC1CCN(Cc2ccccc2F)CC1)c1cc2c3c(ccn3C(=O)CC2)c1'],0.1327176129793516
['CCCc1cc2c(=O)c(-c3cc4ccccc4o3)coc2cc1OC(C)C(=O)OCC'],0.15558497498016277
['Clc1ccccc1-c1cc(-c2cnc(C3CCNCC3)s2)on1'],0.10318473712523367
['O=C(O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Cn1ncc2cc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21'],0.13452338833410055
['Cc1cc(C)c(-c2[nH]c(C3(C)COC3)nc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1'],0.13865197175801366
['CC(=O)NC1C(OC2OC(CC(O)C3OC(N4CCC(=O)NC4=O)C(O)C3O)C(O)C(O)C2NC(=O)C=CCCCCCCC(C)C)OC(CO)C(O)C1O'],0.06371760678840088
['C#CC[N+](C)(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.09456970896954503
['CC1CCN(CC(=O)Nc2nsc3ccccc23)CC1'],0.11277250940211081
['CCC(COC(=O)Nc1ccc(Cl)cc1)N1C(=O)CSC1c1ccc(C)cc1'],0.11175419705499769
['O=C(C1CCN(C2CCN(CC3CC=CCC3)CC2)CC1)N1CCOCC1'],0.07461776775258791
['Cc1cc2nc(CO)nc(O)c2cc1CN(C)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)c(F)c1'],0.11601168657389432
['Cc1[nH]c(C)c(-c2ccc(-c3ccccc3)nc2)c(=O)c1Br'],0.11833999566046341
['Cc1cccc(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c1'],0.08074299749276617
['COc1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)n(-c3ccc(OC)nn3)n2)cc1'],0.10990555563514443
['O=C(Cc1cccc(C(F)(F)F)c1)OCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1'],0.19878344588540076
['C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1ccc(C#N)cc1)c1ccccc1)C2'],0.08189638456943471
['CC(C)CCN(Cc1ccc(Cl)cc1)Cc1ccc([N+](=O)[O-])s1'],0.08875926141758197
['O=[N+]([O-])c1cccc(-c2csc(-n3cc(-c4nnn[nH]4)cn3)n2)c1'],0.09799029896164978
['Cc1ccc(C(=O)O)cc1-n1c(C)cc(C=O)c1C'],0.11446359849113943
['Cc1cccc(C2CC(c3ccc(Cl)cc3)Nc3nc(N)nn32)c1'],0.10566797688450083
['Cc1c(CN2CCC(C(=O)O)(n3ccnc3)CC2)oc2ccccc12'],0.11666214926455343
['CCn1ncc2c1CN(C(=O)c1cscn1)CC2COC'],0.11033880933499231
['C=C1C(=O)C23CC1CC(O)C2C1(COC(C)=O)C(CCC(C)(C)C1CO)OC3=O'],0.07723964240364181
['COc1ccc(Cc2cc3cc(OC)ccc3cc2-c2cncc3ccccc23)cc1'],0.09837463917852121
['CCC(C)C(O)C(=O)OCC1CCN2CCCC12'],0.08422123018953676
['Cc1ccc(COc2cccc3c2cnc2ncnn23)cc1'],0.11598613298320404
['Cn1c(Nc2c(Cl)ccc(CNC(=O)C(C)(C)C)c2Cl)nc2cc(C(=O)NC3CCC(C(F)(F)F)CC3)c(N3CC4(COC4)C3)cc21'],0.13014019617223985
['CCCCCCOC(c1ccc([N+](=O)[O-])cc1)c1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O'],0.11445229850383098
['COc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)c(OC)c1C'],0.14452333856680924
['COc1ccc2cc[nH]c2c1-c1cc(C)c2c(c1Cl)C(C)CC(C)(C)N2'],0.12429786030037639
['CCOc1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)c(=O)o2)cc1'],0.1567565760226174
['Nc1ncc(-c2cccc(C(F)(F)F)c2)c(-c2ccccc2O)n1'],0.08976454204415314
['O=C(O)c1ccnc2c(O)cccc12'],0.08069086690932505
['CC1(C(=O)NCc2ccc(Cl)cc2Cl)CCCC(=O)N1C1CCC1'],0.11135888071222937
['Cc1c(C=CCN(C)Cc2ccccc2)nc(O)c2c1ccc1nc(Nc3c(Cl)cccc3Cl)n(C)c12'],0.11569830161634044
['CCN(CC)C(=O)c1c(N2CCN(C)CC2)c2cccnc2n2c(-c3ccccc3)nnc12'],0.1965881466805588
['CC(OC(=O)Nc1cnoc1-c1ccc(CSCC(=O)O)cc1)c1ccccc1Cl'],0.08825698567971396
['Cc1cc(=O)[nH]c(=O)n1C1OC(CO)C(O)C1O'],0.08136576263019045
['CN(C)C1CC(c2cccc(Cl)c2)c2ccccc21'],0.08206309917092192
['O=C(c1ccc2ccccc2n1)N1CCN(c2ccccc2O)CC1'],0.12406366593517681
['CC(=O)Oc1ccc2cc(Oc3cc(Cl)c(Cl)cc3Cl)c(=O)oc2c1'],0.11295062531326236
['NNC(=O)C(CO)NC(=O)CNC(=O)C(CO)NC(=O)CCc1ccccc1'],0.06882166633583858
['Cc1cc(C)c2ncnc(N(C)c3ccccc3)c2c1'],0.10494951763984835
['O=c1[nH]c(-c2cccc(NS(=O)(=O)c3cccs3)c2)cs1'],0.10791749696686592
['CCOc1cc(C=NNC(=O)c2cccs2)cc([N+](=O)[O-])c1O'],0.1217802949327573
['CCCCCCCCc1ccc(C2CCC(N(C)CCC)CC2)cc1'],0.11670858266310608
['COC(=O)N1CCN(c2ccc(N=c3[nH]c(Nc4ccc(N5CCN(C(C)=O)CC5)cc4OC)ncc3Cl)c(OC)c2)CC1'],0.20389641439761128
['COc1cc(CC2CCOC2=O)c(-c2cc3c(cc2COC(C)=O)OCO3)c(OC)c1OC'],0.1223124547510473
['Cc1cc(C)cc(-c2nc3ccccc3o2)c1'],0.09831948928140605
['CN1C(=O)NCc2c(NC(=O)NC3COc4cc(Cl)ccc4C3)cccc21'],0.11546767897985119
['CCOC(=O)C=CC(=O)OCC(=O)Nc1ccc(Cl)cc1Cl'],0.1101690851356734
['CCCc1nnnn1-c1ccc(OC)c(CNC2CCCNC2c2ccccc2)c1'],0.14202470151071825
['COc1cccc(NS(=O)(=O)c2ccc(NC3=C(Cl)C(=O)c4ccccc4C3=O)cc2)c1'],0.1254670814241152
['O=C1CC(c2ccccc2)(c2ccccc2)OC(O)=C1Sc1ccccc1C1CCCC1'],0.08975246478945696
['CCc1cc(CN2CC(C(=O)O)C2)sc1-c1cc(-c2ccc(Oc3ccccc3)cc2)on1'],0.11483686727432715
['Cc1ccc2c(c1)Oc1ccc(NC(=O)CCl)cc1C(=O)N2'],0.11340391747529127
['CC(C)n1cc(S(=O)(=O)NCCc2nnc3ccccn23)cn1'],0.1370984400275896
['COCC(C)NC(=O)c1noc2c1CCc1cc(OC)ccc1-2'],0.12502477556648467
['CC(C)C1(CCc2ccc(O)cc2)CC(=O)C(Sc2sc3ccccc3c2C(C)(C)C)=C(O)O1'],0.11131193329935066
['CC1(C)N=C(O)N(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)C1=O'],0.12370100777715007
['O=S(=O)(O)c1nc2ccccc2n1CCOc1ccccc1'],0.11883163856553079
['CCOC(=O)Cc1csc(NC(=O)c2cc3n(n2)CCCO3)n1'],0.12624147847443123
['CC(=O)Nc1ccc(NS(=O)(=O)c2c(C(=O)N3CCC(C)CC3)c(C)n(C)c2C)cc1'],0.1587262752188042
['O=C(O)c1ccccc1SCCCN1C(=O)c2cccc3cccc(c23)C1=O'],0.10911414429424257
['O=c1c2ccccc2sn1-c1cccc2ccccc12'],0.08463886150887978
['NC(=O)n1ccc(-c2ccc(Oc3ccc(Cl)cc3F)cc2)n1'],0.10274420232686521
['CC(C)Cc1ccc(C(C)CC2=CCC(CN(C)C)C2=O)cc1'],0.1131463740902958
