smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Sildenafil_evidential_total_uncal_var
CCN(CC)c1ccc(-c2nc3cnccc3n2C)cc1,3.4815,33.9500,0.1395,0.1798,0.0859,0.1159,0.1321589501937763,0.0471,0.0349,0.1476,0.1534,5.966265509527169e-05
CN1CCC(c2ccn3c(-c4ccnc(N)n4)c(-c4ccc(F)cc4)nc3c2)CC1,3.9888,72.3400,0.1757,0.1478,0.0973,0.1526,0.15296437356711545,0.0642,0.0642,0.2096,0.1706,9.719390726421057e-05
O=c1cc(CS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2o1,3.4203,64.3500,0.1825,0.1505,0.0668,0.1824,0.11835374866663484,0.0341,0.0000,0.1304,0.1019,6.138480711650844e-05
CCS(=O)(=O)c1ccc(N2CCN(C)CC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,2.0790,78.4100,0.2727,0.1776,0.1220,0.1593,0.25602972197586044,0.0891,0.0577,0.1980,0.2266,0.0030747018890198013
CCCCCCCCCCCCCCC1(O)NC(=O)c2cnccc21,5.0613,62.2200,0.1119,0.1818,0.1807,0.0573,0.09583446920969364,0.0521,0.0202,0.1982,0.2359,8.605073536698503e-05
CC(C(=O)NC(CO)c1ccc(OCC2CCO2)cc1)c1ccccc1,2.8076,67.7900,0.1667,0.2268,0.1968,0.1371,0.08277063457016251,0.0729,0.0842,0.2029,0.2216,2.1766943685113012e-05
Cc1ccc(S(=O)(=O)N2C(c3ccc4c(c3)OCO4)CC=C(C(=O)O)C2c2ccccc2F)cc1,4.7508,93.1400,0.1411,0.1520,0.1148,0.3146,0.12044793833878817,0.0492,0.0492,0.1580,0.1526,4.516688597776784e-05
Cc1occc1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)C1,3.1728,49.5800,0.1630,0.1735,0.1690,0.0889,0.11591958501503864,0.0879,0.0421,0.1812,0.2569,3.291655366269991e-05
CN(CCc1ccccn1)C(=O)c1cccnc1Oc1ccc(Nc2ccccn2)cc1,4.7222,80.2400,0.1456,0.1488,0.1007,0.1122,0.08946838651369417,0.0250,0.0082,0.1781,0.1648,1.713276642659016e-05
CC12CCC3C(CCC4NC(=O)CCC43C)C1CCC(n1cnc3c(Cl)ncnc31)O2,4.2685,81.9300,0.1282,0.1167,0.2338,0.0813,0.08730285294852942,0.1456,0.0926,0.1401,0.1606,3.325392594267108e-05
CC(C)(O)C(C)(C)OB(OC(C)(C)C(C)(C)O)c1ccc(F)nc1,2.0481,71.8100,0.0571,0.2771,0.0628,0.0465,0.07800582077665083,0.0465,0.0465,0.0384,0.0492,3.0304481878192825e-05
Cc1cc(F)ccc1NC(=O)c1cnccn1,2.1764,54.8800,0.1157,0.1481,0.0606,0.0974,0.08623409363465612,0.0405,0.0132,0.0944,0.1166,1.75614720617839e-05
Cc1ccc(-c2nc3c(c(=O)[nH]c(=O)n3CC(C)C)n2CC(C)C)cc1[N+](=O)[O-],3.0819,115.8200,0.1379,0.2059,0.1094,0.1264,0.16609782360503858,0.0594,0.0594,0.1047,0.1326,0.0001761499189786228
Cc1cc(C)c(Nc2nc(C)ccc2S(=O)(=O)c2ccc(OCCCCC#N)cc2)c(C)c1,5.9644,92.0800,0.2260,0.1810,0.1097,0.1200,0.15519952808258214,0.0431,0.0254,0.1421,0.1627,0.00018056357621213173
CN1CCN(c2ccc(Nc3cc(-c4cccc(-n5ccc6cc(C7CC7)ccc6c5=O)c4CO)cn(C)c3=O)nc2)CC1,4.6165,95.6300,0.2312,0.1633,0.1028,0.1602,0.19564754950574076,0.0690,0.0616,0.2126,0.1877,0.00020829379247756796
Cc1ccc(NC(=O)c2nc[nH]c2C(=O)NC(C)c2ccccc2)cc1,3.4614,86.8800,0.1259,0.1782,0.0669,0.1348,0.08257769829815889,0.0404,0.0404,0.1198,0.1237,1.539819808918548e-05
COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(C)C3=C2C(=O)CC(C)(C)C3)cc1,5.0106,46.6100,0.1773,0.2039,0.1772,0.1629,0.14272211392755185,0.1613,0.0693,0.1381,0.1751,7.733660515696003e-05
CCOc1ccc2c(O)c(Cc3ccccc3)c(=O)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1,6.1101,88.7600,0.1807,0.1493,0.0966,0.1442,0.12523912370438392,0.0299,0.0147,0.2120,0.1509,5.80436610077735e-05
CCOc1ccccc1-n1c(SCC(=O)Nc2ccccc2C(=O)O)nc2ccccc2c1=O,4.2134,110.5200,0.1720,0.1094,0.0796,0.1527,0.1411319469942523,0.0328,0.0161,0.1453,0.1472,6.162368569445284e-05
CC(C)(CC(=O)O)Cc1nc2cc(Cl)c(Cl)cc2n1Cc1ccc(Cl)cc1,6.0882,55.1200,0.2105,0.1900,0.1445,0.1167,0.11992743938195091,0.0404,0.0300,0.1315,0.1242,3.6059887038674895e-05
CCCN(CCC)CCOc1ccc(C(O)(C#CC(O)(c2ccc(OCCN(CCC)CCC)cc2)c2cccc(Cl)c2)c2cccc(Cl)c2)cc1,9.1704,65.4000,0.1692,0.1557,0.0865,0.0855,0.11192882636672423,0.0231,0.0231,0.2333,0.1551,2.450904681973974e-05
O=c1oc2ccccc2c(=S)n1Cc1ccc(Cl)c(Cl)c1,4.6791,35.1400,0.2373,0.1304,0.0651,0.1935,0.09975724888506274,0.0353,0.0000,0.1067,0.1062,2.0534965766295932e-05
CC(NC(=O)c1ccco1)C(=O)OCC(=O)N1CCCCCC1,1.3437,88.8500,0.1343,0.1458,0.1354,0.0787,0.10562415288360702,0.0682,0.0682,0.1400,0.2571,3.4906617650086805e-05
Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(F)cc1F,4.8515,49.4100,0.1586,0.1667,0.0934,0.1413,0.11571301232697175,0.0377,0.0185,0.1456,0.1406,3.533129810776546e-05
O=C(c1ccccc1)N1CCC(CCCCN=C(O)N2Cc3ccccc3C2)CC1,4.6389,56.1400,0.2238,0.1667,0.1698,0.1333,0.09906437978117415,0.0636,0.0636,0.3105,0.3066,2.8632815467343614e-05
O=C(OCC(=O)c1cccs1)c1ccccc1,2.7878,43.3700,0.1240,0.1750,0.0784,0.1184,0.07054601552917511,0.0263,0.0000,0.0924,0.1218,1.728440087532014e-05
CC1(C)CCC2(C(=O)OCc3cn(Cc4ccccc4Cl)nn3)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,8.1580,97.4700,0.1510,0.1623,0.1892,0.0938,0.09649302473436844,0.1164,0.0867,0.1794,0.1581,3.2510336977993604e-05
COc1ccc(C=Nn2c(N)nc3ccccc32)cc1OC,2.5179,74.6600,0.1538,0.1613,0.0674,0.1446,0.115260301264847,0.0337,0.0222,0.1037,0.1157,5.198075548124015e-05
COc1cc(NC(=O)Nc2ccc(C)cc2)cc([N+](=O)[O-])c1,3.5558,93.5000,0.1473,0.1522,0.0584,0.1220,0.09104035428630076,0.0465,0.0227,0.1026,0.1100,1.889011669545075e-05
CC(C(=O)NCc1ccccc1)n1c(-c2ccc3c(c2)CCO3)nc2ccccc21,4.5156,56.1500,0.1745,0.1667,0.1228,0.1667,0.10170994813309768,0.0446,0.0446,0.1793,0.1794,2.3608110211325792e-05
COCc1cc(C)nc2sc3c(c12)NC(c1ccc(O)c(OC)c1)N(c1ccccc1)C3=O,5.2364,83.9200,0.1603,0.2087,0.0999,0.1692,0.1288692918184548,0.0603,0.0424,0.1392,0.1509,7.763674283905314e-05
CC(=O)Nc1ccc(NC(=O)CSc2ncnc3sc(C)c(C)c23)cc1,3.9973,83.9800,0.1268,0.1800,0.0755,0.1044,0.11293335332152478,0.0515,0.0303,0.0924,0.1332,1.945932588643534e-05
COC1=C(C)C(=O)c2c(c(COC(N)=O)c3n2CCC3)C1=O,1.3290,100.6200,0.1308,0.1538,0.0959,0.1018,0.1292810251588342,0.0988,0.0595,0.0570,0.1277,0.00014676172534494256
O=C1C(=Cc2cccs2)N=C(c2cccs2)N1Nc1ccccc1,4.4666,44.7000,0.1449,0.1717,0.0295,0.1379,0.08498535990778808,0.0309,0.0000,0.1029,0.0920,1.9381736501163614e-05
Cc1cccnc1-c1cc(N2CCN(C(=O)CO)CC2)ncc1Cl,1.7463,69.5600,0.2500,0.2151,0.1387,0.1149,0.14860821550525502,0.0659,0.0543,0.1957,0.2748,0.00011069459592973757
CNc1cncc(-c2cccc(C(C)=O)c2)n1,2.3879,54.8800,0.1345,0.2078,0.0694,0.1039,0.0995261228754081,0.0548,0.0267,0.1067,0.1088,2.049412450247541e-05
CC(=O)N=C1N=C(NC(C)=O)NC(C)(C)N1OCCCOc1ccc(Cl)c(Cl)c1,2.7298,104.6200,0.2296,0.1810,0.1216,0.0838,0.1263188591441541,0.0800,0.0286,0.0976,0.1480,4.377866609277942e-05
CC(C)(CO)CCCCOP(=O)(O)OCCCCC(C)(C)CO,3.4976,96.2200,0.0725,0.1522,0.0986,0.0110,0.05384715855567299,0.0465,0.0465,0.0763,0.0911,5.720941199651537e-05
COc1ccc2c(c1)CCC(NCCc1ccc(OC)c(OC)c1)C2Cc1ccccc1,5.1858,39.7200,0.1921,0.1897,0.2255,0.1407,0.11798575974977384,0.0702,0.0702,0.2522,0.2617,4.739380473082859e-05
Cc1noc(C)c1S(=O)(=O)N(CC(=O)N1CCn2c1nc1ccccc12)c1ccc(C(C)C)cc1,4.0066,101.5400,0.1635,0.1721,0.1046,0.1550,0.15342165847768974,0.0583,0.0672,0.1605,0.1861,5.127777159335406e-05
CC(CCC(C(=O)O)C(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,5.2079,94.8300,0.0552,0.1017,0.1693,0.0385,0.04670418230053351,0.1515,0.1633,0.1387,0.0997,3.389705229496411e-05
O=C1Nc2cc(C(=O)NCCCN3CCCC3)ccc2SC1=Cc1ccccc1,3.9876,61.4400,0.2836,0.1712,0.0914,0.1596,0.1237618493072438,0.0556,0.0270,0.2444,0.2657,5.233185426158429e-05
N=C(N)NN=Cc1cc2c(cc1Br)OCO2,0.9948,92.7200,0.0645,0.1688,0.0821,0.1438,0.05785582997866072,0.0278,0.0137,0.0512,0.0946,3.2244105938479626e-05
CNC(=O)c1cccc(NC(=O)c2ccccc2OCc2ccccc2)c1,3.8775,67.4300,0.1538,0.1495,0.0766,0.1297,0.09130512857129802,0.0288,0.0094,0.1584,0.1469,2.3519653338499244e-05
Cc1ccc(S(=O)(=O)NCCC(=O)O)cc1,0.7480,83.4700,0.1111,0.2222,0.1182,0.0878,0.12162577232543778,0.0435,0.0286,0.0808,0.1184,8.09259727767072e-05
CC1CN(Cc2ccccc2)C(=O)C1=O,1.2340,37.3800,0.1416,0.2794,0.1238,0.1594,0.10938951046670485,0.0923,0.0597,0.0916,0.1200,3.77538352658649e-05
CCc1nnc(NS(=O)(=O)c2ccc(NC=CC(=O)c3ccc4ccccc4c3)cc2)s1,4.8630,101.0500,0.1329,0.1709,0.0375,0.1300,0.12621374853505526,0.0254,0.0083,0.1197,0.0918,4.414641427765917e-05
NCCc1c(C(CN)c2c[nH]c3cc(Br)ccc23)[nH]c2ccc(O)c(C(CN)c3c[nH]c4cc(Br)ccc34)c12,6.0435,145.6600,0.1314,0.1818,0.1004,0.1106,0.10396105004712866,0.0072,0.0145,0.1806,0.1440,5.272799476361244e-05
CNc1ncccc1CN1CCCCC1c1cc(C)n2ccnc2n1,3.2016,58.3500,0.1594,0.1919,0.1645,0.1202,0.1261716354477328,0.0851,0.0737,0.1698,0.2102,3.013474403387381e-05
CC(C)c1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,6.4705,96.6100,0.1863,0.1920,0.1304,0.1538,0.140540250344698,0.0813,0.0992,0.2563,0.2146,5.812171747204137e-05
COC(=O)C(=NNC(N)=O)C(C(=O)C=C(C)C)C(=O)C(=O)Nc1ccc(Cl)c(Cl)c1,1.8498,157.0200,0.1067,0.1698,0.0562,0.0625,0.08450984992760792,0.0485,0.0385,0.0654,0.0836,2.3400829582202222e-05
CC(=Cc1ccccc1)C(=O)c1c(C)cc(C)cc1C,4.8981,17.0700,0.1270,0.2658,0.0580,0.1346,0.0960371694405966,0.0633,0.0370,0.1239,0.1176,2.680216349634605e-05
CN1Cc2csc3c(C(=O)O)c(=O)c4cc(F)c(N5CCNCC5)c1c4n23,1.7109,77.2900,0.1643,0.1748,0.1033,0.1453,0.14699369419380626,0.0714,0.0500,0.1437,0.2035,0.00023817620413609658
O=C(COc1ccc(F)c(Cl)c1)Nc1cccc2c(S(=O)(=O)Nc3nccs3)cccc12,4.9071,97.3900,0.2027,0.1148,0.0617,0.1307,0.11372549566389845,0.0169,0.0000,0.1140,0.1148,2.8652095191861876e-05
O=C(O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O,2.9308,108.8500,0.2222,0.1328,0.1548,0.2113,0.1269086496379718,0.0661,0.0320,0.2261,0.2796,4.017547176823552e-05
COc1cccc(Nc2cc(N3CCCC3C(=O)NCCN3CCCCC3)nc(N)n2)c1,2.3819,108.6400,0.2329,0.1405,0.1278,0.1063,0.13832110013487223,0.0702,0.0517,0.1898,0.2597,4.9566032895222156e-05
C(=NNc1ccc(-c2nc3ccccc3[nH]2)cc1)c1c(-c2ccc(Cc3ccccc3)cc2)[nH]c2ccccc12,8.4150,68.8600,0.1070,0.1149,0.0349,0.1485,0.08679985916364608,0.0068,0.0000,0.1180,0.0680,3.379128714678294e-05
CC(C)(C)C#Cc1ccc(CCS(=O)(=O)Nc2ccsc2S(N)(=O)=O)cc1,2.7775,106.3300,0.1189,0.2292,0.0913,0.0939,0.11918857085380118,0.0515,0.0303,0.0798,0.0953,4.2817732460833854e-05
O=C(NCc1cc(F)ccc1F)C1CCC(=O)N(C2CCCCCC2)C1,3.5424,49.4100,0.1500,0.1667,0.1574,0.1075,0.102875036785225,0.0842,0.0729,0.1811,0.2534,2.628295118468904e-05
CC(C)CC1n2cncc2CN(Cc2ccc(OC(F)(F)F)cc2)S1(=O)=O,3.6720,64.4300,0.1583,0.2020,0.1312,0.1173,0.11761456090366512,0.0619,0.0729,0.1232,0.1180,3.1487299992111195e-05
N=C(N)SCCCCN1C(=O)c2ccccc2C1=O,1.6895,87.2500,0.1864,0.2564,0.1123,0.1210,0.10693705928651626,0.0380,0.0000,0.1248,0.1724,5.277549755583824e-05
COc1ccc2nc(NN=C3C(=O)CC(C)(C)CC3=O)sc2c1,3.0310,80.6500,0.1527,0.2111,0.0966,0.1176,0.13416603410067682,0.1341,0.0568,0.0726,0.1301,5.614646721883304e-05
CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)c2ccccn2)CCc2c(F)c(F)cc(F)c21,3.8517,91.4000,0.1471,0.1591,0.0901,0.1619,0.10948481501492086,0.0703,0.0703,0.1433,0.1812,2.869224542768889e-05
COc1ccc(C(=O)C(Cc2ccc(OC(C)(C)C)cc2)=C(C(=O)O)c2ccc3nsnc3c2)cc1,5.8410,98.6100,0.1394,0.1774,0.0805,0.1043,0.10687926529230529,0.0400,0.0317,0.1393,0.1173,1.835957851394933e-05
CC1CCC2(C(=O)OCc3cn(-c4ccc(Br)cc4)nn3)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1C,9.2997,74.0800,0.1436,0.1234,0.1905,0.1012,0.10713565295472066,0.1377,0.0828,0.1814,0.1620,3.407608937319208e-05
CCOC(=O)C1(c2cccc(-c3nc4ccc(N5CCCC(C(=O)N6CCCC6)C5)nc4[nH]3)c2)CC1,4.0584,91.4200,0.2244,0.1462,0.1373,0.1362,0.16359235029720876,0.0813,0.0472,0.2434,0.2603,0.00012223623302725153
CNC(C)C(=O)Nc1nc2c(s1)CCCCC2C(=O)NCc1ccccc1,2.8159,83.1200,0.1310,0.2200,0.1363,0.1189,0.1027856510356348,0.0928,0.0928,0.1435,0.2286,1.9592967006494544e-05
CCOc1ccc(C(c2c(O)cc(C)n(Cc3ccco3)c2=O)N2CCN(C)CC2)cc1,3.2391,71.0800,0.2624,0.2143,0.1699,0.1571,0.20208351594244467,0.0811,0.0714,0.2359,0.2716,0.00034373276333578284
CC12CCC3C(CCC4C(=O)C(O)CCC43C)C1CCC2=O,3.1381,54.3700,0.0803,0.1158,0.2698,0.0682,0.069061068392536,0.2162,0.1538,0.1209,0.1038,4.234903773668065e-05
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C(=O)C2CN(C3CC3)CCN2)CC1,2.1057,67.9200,0.2029,0.1810,0.1382,0.1005,0.12112792331040663,0.0693,0.0693,0.1821,0.2433,6.036438824904254e-05
CCCCCc1ccc(S(=O)(=O)NCCc2c(-c3cc4ccccc4o3)[nH]c3ccccc23)cc1,6.8348,75.1000,0.1667,0.1575,0.0948,0.1940,0.14616386132301457,0.0234,0.0077,0.1790,0.1313,0.00015167090650603995
O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2-c1cccnc1,3.5971,51.9600,0.1511,0.1238,0.0281,0.1860,0.10274851523554886,0.0303,0.0000,0.1119,0.0717,3.709309383994816e-05
Cc1ccc(C2=NN(CC(=O)O)C(=O)CC2)cc1,1.4061,69.9700,0.1709,0.2500,0.1652,0.1325,0.12041125316872343,0.0822,0.0533,0.1115,0.1616,3.662974776720389e-05
COc1ccc2c(c1)CN(c1ccc(OCCN3CCCCC3)cc1)c1c-2ccc2cc(OC)ccc12,7.0404,34.1700,0.2564,0.1241,0.1224,0.1324,0.146509863751304,0.0455,0.0376,0.2323,0.2238,0.00011677997763711451
N=C(N)c1ccc(NN=Cc2cc3cc(C(=N)N)ccc3o2)cc1,2.4469,137.2700,0.1232,0.2151,0.0319,0.1086,0.06597067916779162,0.0104,0.0000,0.0916,0.0722,1.7481330825537718e-05
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCC(CNC(=O)Cc2ccc([N+](=O)[O-])cc2)CC1,3.0667,137.0300,0.2500,0.1626,0.1547,0.1220,0.14077150960019053,0.0672,0.0583,0.2416,0.3835,6.63980422688712e-05
CSc1sc(C)cc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CCC2,4.4782,83.0100,0.1608,0.1698,0.1201,0.1366,0.11851329297647013,0.0909,0.0588,0.1260,0.1559,2.664090525267282e-05
COC(=O)C(Cc1c[nH]cn1)NC(=O)C1CC(=O)N(C)C(=O)N1,-1.4497,133.4900,0.0870,0.1134,0.1062,0.1006,0.11502696559504721,0.0952,0.0575,0.0665,0.1229,5.655568108705461e-05
Cc1nn(CC(=O)Nc2ccc3c(c2)CCC3)c(C)c1[N+](=O)[O-],2.5355,90.0600,0.1705,0.2111,0.1239,0.1111,0.13004107792457315,0.0814,0.0568,0.0961,0.1587,3.834004375682237e-05
CCc1ccc(Nc2cc(=O)n(C)c(SCc3ccccc3)n2)cc1,4.3786,46.9200,0.1691,0.1818,0.0898,0.1570,0.1298624063597712,0.0521,0.0202,0.1340,0.1303,4.419847538082375e-05
COC(=O)c1cc2[nH]cnc2c(-c2ccccc2)n1,2.4115,67.8700,0.1452,0.1236,0.0660,0.1474,0.10923811497264352,0.0370,0.0120,0.1002,0.0983,4.0044042257424486e-05
C=CCN(CCN(CC)CC)C(=O)c1ccc(NS(C)(=O)=O)cc1,2.0281,69.7200,0.1095,0.2360,0.1284,0.0751,0.12597144282947362,0.0562,0.0330,0.1590,0.2093,7.6665271173771e-05
CC1CC(=O)Oc2cc(OS(N)(=O)=O)ccc21,0.6815,95.6900,0.1368,0.2297,0.1257,0.1284,0.12220200320461269,0.1029,0.0563,0.0844,0.1244,6.740038941772074e-05
COC(=O)N(C)COc1ccc(C(C)=O)cc1,1.9237,55.8400,0.1368,0.2817,0.1265,0.0861,0.09918061919369246,0.0714,0.0417,0.0788,0.1330,2.363104228613605e-05
CCC(C)C(C(=O)O)N1CC(CN2CCC(c3cc(Cc4ccc(O)cc4)nn3CC)CC2)C(c2cccc(F)c2)C1,5.7328,81.8300,0.2047,0.1884,0.1724,0.1278,0.14163740397650013,0.0725,0.1045,0.2670,0.2613,5.2566012437190585e-05
CC1=C(OCC(=O)c2ccc(C)c(C)c2)c2ccccc2C(=O)C1=O,3.6993,60.4400,0.1818,0.2258,0.1068,0.1796,0.12866556818549132,0.0652,0.0316,0.1203,0.1593,6.0886579230715054e-05
N=C(N)c1cc2c(I)cccc2s1,2.7900,49.8700,0.1182,0.1571,0.0481,0.0922,0.06849715350018352,0.0156,0.0000,0.0575,0.0740,1.8865850134933658e-05
CN(Cc1cc(=O)n(Cc2ccccc2)[nH]1)c1cc(Cl)cc(Cl)c1,4.1679,41.0300,0.2016,0.1414,0.0889,0.1471,0.1135304357863533,0.0430,0.0104,0.1346,0.1331,3.458349973018207e-05
NC(=O)c1cc2c(cn1)sc1ccccc12,2.5484,55.9800,0.1368,0.1235,0.0424,0.1497,0.08205621295199386,0.0274,0.0000,0.0932,0.0843,1.9888957324638856e-05
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Br)cc(Br)cn12,3.7414,94.5800,0.1418,0.1327,0.0672,0.1369,0.13523379407076588,0.0215,0.0000,0.0912,0.0919,6.279106687909555e-05
O=C(NCCc1csc(-c2ccc(Cl)cc2)n1)c1ccco1,4.0290,55.1300,0.1615,0.1237,0.0964,0.1111,0.09259562376452739,0.0220,0.0000,0.1203,0.1366,2.0451037651700657e-05
NCC(Cc1ccccc1)NCC1CCCN1CC(Cc1ccccc1)NCC(Cc1ccccc1)NCC1CCCC1,5.2024,65.3500,0.1376,0.1457,0.0944,0.0972,0.07932763429369624,0.0397,0.0537,0.2466,0.1934,2.3985273356203797e-05
Cc1ccnc(NC(=O)c2ccoc2C)c1,2.5437,55.1300,0.1092,0.1842,0.0696,0.1000,0.09145912374717584,0.0571,0.0278,0.0808,0.1103,1.9460293660173225e-05
CC(C)(C)SCCNS(=O)(=O)c1ccc2ccccc2c1,3.6498,46.1700,0.1417,0.2561,0.1032,0.1366,0.12303302418412565,0.0610,0.0357,0.1313,0.1336,6.863403077827894e-05
Nc1nc(O)c(Br)c(-c2cccc(F)c2F)n1,2.4721,72.0300,0.1176,0.1519,0.0377,0.0839,0.09886868328462571,0.0135,0.0135,0.0554,0.0668,3.149776254319711e-05
Nc1nc(CN2CCCCC2Cn2cncn2)nc2ccccc12,1.8582,85.7500,0.1618,0.1717,0.1313,0.1412,0.11448847845009369,0.0638,0.0526,0.1872,0.2269,2.2553479786075262e-05
C=CCN1C(=O)NC(=O)C(=Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)C1=O,2.5026,122.7600,0.1739,0.1538,0.0513,0.1657,0.11053917591309542,0.0297,0.0000,0.1321,0.1322,3.011329716901684e-05
N#CCCC(=O)N1CC=C(c2ccccc2)CC1,2.6061,44.1000,0.1681,0.2278,0.1536,0.1234,0.09705004878120127,0.0658,0.0385,0.1638,0.1686,2.5877472126272644e-05
CN1CCN(CC(=O)Nc2ccc(-c3nc4cc(Cl)c(Cl)cc4[nH]3)cc2)CC1,3.7226,64.2600,0.3047,0.1468,0.0952,0.1602,0.19588327619807616,0.0583,0.0381,0.1881,0.2447,0.0006475550202368341
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCN(c2ccc(OC)cc2)CC1,3.7319,75.8800,0.2590,0.1770,0.1439,0.1489,0.21817536409885402,0.0734,0.0541,0.2091,0.2724,0.0005583360144846214
O=c1c2ccccc2oc2ccc(OCCOC3CCCCO3)cc12,3.8682,57.9000,0.2578,0.1553,0.1336,0.1908,0.11460918529945488,0.0842,0.0510,0.2201,0.2433,4.766659448180756e-05
C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7CCO)c7ccccc7N(C=C(C(CC31)C(CC)C2)C54)C69,6.6630,26.7100,0.1558,0.1325,0.1212,0.1094,0.08793035941701892,0.0552,0.0552,0.2446,0.1434,2.973113758073659e-05
NC(=O)c1cnc(C(=O)CCc2ccc(-c3ccccc3)cc2)o1,3.2560,86.1900,0.1387,0.1633,0.0895,0.1345,0.0902441659895784,0.0208,0.0000,0.1512,0.1348,1.7633282142597018e-05
CC1C(c2cccc(Cl)c2Cl)=NN=C1C1CCN(C(=O)CNC(=O)C(N=C(N)N)C2CCCCC2)CC1,3.3653,138.5300,0.1938,0.1462,0.1354,0.0913,0.0997792603572289,0.0640,0.0902,0.1559,0.2348,2.889258114776791e-05
CN1CCN(c2ccc(S(=O)(=O)Nc3ccccc3)cc2[N+](=O)[O-])CC1,2.1474,95.7900,0.2500,0.1683,0.1145,0.1706,0.19667943488461231,0.0625,0.0408,0.1891,0.1952,0.000412763951738733
CN1CCN(CCNc2ccc(CO)c3sc4ccccc4c(=O)c23)CC1,2.5663,55.8100,0.2992,0.2424,0.1194,0.1875,0.18015150271094765,0.0700,0.0490,0.2428,0.3188,0.00038490806329458116
CCOC(=O)C1=C(COC(=O)c2cccc(Cl)c2)NC(=O)NC1C,2.0153,93.7300,0.1769,0.2198,0.1161,0.1098,0.13243038121875855,0.0674,0.0440,0.0886,0.1566,5.2603698278547856e-05
NCCCCCNC(=O)C1C(C(=O)Nc2ccc(Br)cc2)C2C=CC1C21CC1,3.4612,84.2200,0.1448,0.1698,0.1553,0.0947,0.07437738855974589,0.0693,0.0485,0.2063,0.2088,3.0290438923521318e-05
O=NN(CCCl)C(=O)N(CCc1ccccc1)C1OC(CO)C(COCC2OC(CO)C(O)C(O)C2O)C(O)C1O,-2.2125,222.2800,0.0870,0.1704,0.1103,0.0783,0.058743528555833084,0.0216,0.0365,0.1401,0.1548,2.4818932120053254e-05
COc1cc(C(=O)c2n[nH]c3c(C#CCCO)c(OC)ccc23)cc(OC)c1OC,2.5622,102.9000,0.1250,0.1835,0.1130,0.1036,0.1292835290702047,0.0463,0.0367,0.1132,0.1541,0.0001294235260239987
O=C(Nc1ccccc1)c1cc[n+](CCCCCCCCCC[n+]2ccc(C(=O)Nc3ccccc3)cc2)cc1,6.5872,65.9600,0.1202,0.1241,0.0933,0.0886,0.06051033505490664,0.0138,0.0000,0.2948,0.2231,1.992912947102691e-05
O=[N+]([O-])C=Cc1ccc(C(F)(F)F)cc1,2.9528,43.1400,0.0948,0.2143,0.0473,0.0759,0.05950683103950745,0.0299,0.0000,0.0790,0.0641,1.8617348467685983e-05
O=C(O)c1c(O)c(C2Cc3ccccc32)nc2c(C(F)(F)F)cccc12,4.3454,70.4200,0.1606,0.1818,0.1167,0.1706,0.09374021291462135,0.0521,0.0306,0.1387,0.1152,2.831494394198164e-05
COc1ccc(S(=O)(=O)c2ccc(C(C#N)N3CCN(C4CCCCC4)CC3C)cc2)cc1,4.4315,73.6400,0.1830,0.1681,0.1731,0.1263,0.14591792651898683,0.0789,0.0982,0.2655,0.2339,6.489138645093817e-05
CCC(C)Sc1nc(O)c(C)c(Cc2cccc([N+](=O)[O-])c2)n1,3.8802,89.1500,0.1364,0.2558,0.1253,0.0930,0.12953250817150108,0.0575,0.0698,0.1164,0.1308,4.5830821023169765e-05
COc1ccccc1N1CCN(C(=O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)CC1,2.9381,93.7000,0.2703,0.1231,0.1332,0.1618,0.16050082478156896,0.0569,0.0317,0.2210,0.2836,8.827121625083756e-05
CCS(=O)(=O)c1ccc2nn(-c3ccc(Cl)cc3)nc2c1,2.8675,64.8500,0.1680,0.1685,0.0607,0.1296,0.15770153699862657,0.0353,0.0115,0.1149,0.0895,0.00015095818647452297
