smiles,similarity_Menthol
['O=C(Nc1nncs1)NC1CCOc2ccccc21'],0.0500344681892429
['O=C(Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1)Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1'],0.0058600622070652
['CC1(COc2cc(F)c3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1'],0.0315566561688743
['CC(N)C1(O)CNC1=O'],0.0989460981728132
['COc1cccc(CN2CCC(NC(=O)c3cccc4ccccc34)CC2)c1'],0.0665825085107447
['CC(N=C(O)Nc1cc2[nH]nc(OCc3ccncc3)c2cn1)c1ccc(F)cc1'],0.0372494661879767
['CC(=O)Nc1c(C#N)cnn1-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],0.011348370945059
['O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1CC1CCCO1'],0.0445241827525608
['CC(O)=C1C(=O)NC(Cc2ccccc2Cl)C1=O'],0.0366347148182563
['Cc1ccc(N=C(O)Nc2ccc(Oc3ccnc(N=C(O)C4CC4)c3)cc2F)cc1C(F)(F)F'],0.0579554706270575
['O=C(Cc1cccc(OC2CCCC2)c1)N1CCNc2nc(C(F)(F)F)ccc2C1'],0.0549895893648727
['O=C(c1cn(-c2ccccc2)nc1-c1ccc(F)cc1)N1CCOCC1'],0.0296806561068791
['COc1ccc(CNC(=O)C2=CC(c3ccc(OC)c(OC)c3)=NS(=O)(=O)N2C)cc1'],0.0269728542828513
['O=C(CNC(=O)NCCc1ccc(-c2ccccc2)cc1)NC1CCCc2ccccc21'],0.0408716920588001
['COc1cccc(C=NNc2cc(C)nc3cc4c(cc23)OCO4)c1'],0.0306177384625811
['COc1ccc2c(c1)CC(C(=O)Nc1cc(F)c(-c3cn[nH]c3)cc1OCCN(C)C)NC2'],0.0509224303008802
['N=C(N)c1cccc(OCCNC(=O)C2CCN(c3ccncc3)CC2)c1'],0.0590648002418795
['O=c1oc(Nc2ccccc2I)nc2cc(F)ccc12'],2.286356186237404e-05
['CC(CS)C(=O)NC(C)C(=O)N1CCCC1C(=O)O'],0.1378691343536167
['CC1=CC2=NCC(C(=O)c3ccc(-c4ccc(C(=O)O)cc4)cc3)CN2C=C1'],0.0484787348361295
['COc1ccc2c(c1)c(CCNC(C)=O)cn2-c1c[nH]nc1-c1ccccc1'],0.0188268830570951
['O=c1ccccc(C2OCCc3ccccc32)c1O'],0.0494156419276656
['CCC1(CC)CC(NC(=O)Nc2cccc3cnccc23)c2cc(F)ccc2O1'],0.0377453032827192
['COc1ccc(C(C)(C)C)cc1-c1cccc(C(CC(=O)O)c2nnc(C)o2)c1'],0.0494786198563971
['CN1CCN(CCCNc2cccc(Cl)c2)CC1'],0.051989773317041
['Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(OCC(C)C)cc2)c1C'],0.06021190026908
['CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3c(C(=O)O)c[nH]c3c2)cc1'],0.0482770338431543
['COC(=O)CCC(=O)Nc1cccc(COc2ccc(C(C)=O)c(OC)c2)c1'],0.0291490995843511
['COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(N4CCN(CCCO)CC4)cc3)c2c1'],0.0406443394812763
['Nc1ncnc2c1ncn2C1OC(COP2(=O)OCOP(=O)(OP(=O)(O)O)O2)C(O)C1O'],0.0513873588707276
['CN(C)c1ccc(CCNCC(c2ccc(C(F)(F)F)cc2)N2CCN(c3ccccc3)CC2)cc1'],0.0477035453689381
['CCCCn1nc(-c2nc3ccccc3s2)nc2c(=O)n(CCC)c(=O)nc1-2'],0.0189032391556125
['COc1cccc(N2C(=O)NC(=O)C(=CNCc3ccc4c(c3)OCO4)C2=O)c1'],0.0187393868531124
['CCOC(=O)c1c(NC=C2C(=O)NC(=O)N(c3cccc(C)c3)C2=O)sc2c1CCCC2'],0.0436539614607263
['CC1=CC(=O)C2C(C)(C)CCCC2(C)C1C=CC1=CC2OC1C1CNCC21'],0.1092798742579765
['S=c1[nH]nc2c3c(c(-c4ccc(Cl)cc4)nc4ccccc43)c(-c3ccccc3)c(-c3ccccc3)n12'],-0.0002056966645347
['Cc1ccc(CN(C(=O)C=CC(=O)N(Cc2ccc(C)cc2)c2ccc(C)cc2)c2ccc(C)cc2)cc1'],0.0230003777459579
['CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(CCN5CCN(C)CC5)ccn34)c12'],0.0424870543673629
['CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(C[Se]c2ccccc2)nn1'],0.0273866687325895
['c1ccc2c(c1)c1c3c(c4c(n32)=NCCN4)CCC1'],0.0376563513030665
['Cc1cccc(NC(=O)c2ccc3snnc3c2)c1C'],0.0237531294613952
['C#CCOC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)NC(C(=O)OC)C(C)C'],0.0502819761458435
['O=C1NN=C(c2ccccc2)C1=CNc1cc(-c2ccccc2)[nH]n1'],-0.0001736213529173
['C=CCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)nc(F)nc21'],0.0286978317731412
['Cn1c(=O)[nH]c(=O)c2c1nc(NCc1ccccc1)n2CCCc1ccccc1'],0.0090520440895438
['Cc1ccc(Nc2cc(=O)[nH]c(=O)[nH]2)cc1CS'],0.0128223642420199
['Cc1cn(-c2ccnc(Nc3cc(C)c(OCCN4CCCC4)c(C)c3)n2)cc1CN1CC(O)C1'],0.0774399187842859
['c1ccc(C(CCc2nc(CCNCCCc3ccncc3)c[nH]2)c2ccccc2)cc1'],0.0074335169335361
['COc1ccccc1C=CC1NC(=O)NC(C)=C1C(=O)OC(C)C'],0.0796336964101551
['Cc1nc(C(=O)N2CCCC(N3CCN(c4ccc(F)cc4)CC3)C2)cs1'],0.0608209649073956
['CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C'],0.1233292742910374
['COCCn1cnc(-c2ccnc(Nc3cc(Cl)c4[nH]c(C(=O)N(C)C)cc4c3)n2)c1'],0.0256735737588946
['O=C(NCCS(=O)(=O)N1CCN(c2ncccn2)CC1)c1ccccc1'],0.0300717236309977
['CC(NC(N)=O)C(=O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1'],0.0616843792048773
['Cc1cccc(NC(=O)CN2CCCN(Cc3nc4ccccc4[nH]3)CC2)c1'],0.037156607688222
['O=C(NCCCN1CCOCC1)C(=Cc1cccnc1)NC(=O)c1ccccc1'],0.0265474349822192
['S=C1CC(c2cc(=S)ss2)SS1'],0.0263908650042746
['CC(c1cccc2ccccc12)N1CCC(C(=O)NCc2ccc(F)cc2)CC1'],0.0823782190308263
['Cc1cc2cc3c(cc2c(-c2ccc4c(c2)OCO4)c1C)OCO3'],0.0419137064491
['OCCN1CCN(CCN=c2cc(-c3ccc(Cl)cc3)sc3ccc(Cl)cc23)CC1'],0.035772332413167
['O=P(O)(O)OC1C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(O)C1OCCCCn1cnc2cncnc21'],0.0398675485131535
['O=C(CSc1nnc(-c2ccc(Cl)s2)o1)N1CCc2ccccc21'],0.0207151516107022
['N=C(NCCCC(NC(=O)c1ccc2ccccc2c1)C(=O)NO)N[N+](=O)[O-]'],0.0193841561497613
['CCCCCCSc1nnc(SCC2CC=C(C(C)C)C23C=CC(=O)CC3)s1'],0.1056235329218745
['OCC#CCO'],0.0310700184735805
['CCn1c(=O)n(Cc2nc3ccccc3n2CC(=O)c2ccccc2)c2ccccc21'],0.0085883187377341
['Cc1cc(C)c2c(n1)NC(c1cccc(Cl)c1Cl)NC2=O'],0.036905521585673
['COC(=O)C(Cc1cnc[nH]1)NC(=O)Cc1ccc(N(CCCl)CCCl)cc1'],0.0194811737272503
['Oc1ccccc1CCN1CCCC1'],0.0566765936089742
['CCC1C[N+]2([O-])CCc3c([nH]c4cccc(OC)c34)C2CC1C(=COC)C(=O)OC'],0.100018553388689
['CCCCNC(=O)CCn1c(=O)c2cccn2c2cccnc21'],0.0107129694196136
['CC(O)c1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1'],0.0929546394919869
['COC(=O)C1N2C(=O)C(NC(=O)c3c(-c4ccccc4)noc3C)C2SC1(C)C'],0.0546108336560925
['COC(=O)c1sc(NC(=S)NC(=O)c2ccccc2C)nc1C'],0.0339544176527108
['COC(C)(C)CCN(c1sc2ccccc2c1Br)S(=O)(=O)c1ccc(C(=O)O)cc1'],0.0405011919814742
['N#Cc1ccc(N2CCN(c3nnc(Cc4cccc(Cl)c4)c4ccccc34)CC2)nc1'],0.02487872713548
['O=C(COC(=O)c1ccccn1)c1cccc(Br)c1'],-0.0003299845585314
['CCOC(=O)c1sc(N)c(C(=O)NN=CO)c1C'],0.0393926579478097
['Cc1c(NC(=O)c2ccc(C3CC3)cc2)cccc1-c1cn(C)c(=O)c(Nc2ccc(C(=O)N3CCOCC3)cc2)n1'],0.0556263339258365
['Cc1ccc(O)c(-c2cc(-c3ccc(C#CCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)[nH]n2)c1'],0.0287161419553255
['CCCCN1C(=O)NC(=O)C2(Cc3ccccc3N3CCOCC32)C1=O'],0.0524347601725532
['COC(=O)C(OC)c1cccc(COc2cccc(C)c2)c1'],0.0452930600020474
['Cc1ccc(-c2nn(-c3ccc(F)cc3)cc2C(=O)N2CCN(C3CCS(=O)(=O)C3)CC2)cc1'],0.0534017181761277
['CCOC(=O)C1CCN(C(C)C(=O)c2c[nH]c3ccccc23)CC1'],0.1085131073170491
['CCN1C(=O)c2cccc3c(NS(=O)(=O)Cc4ccc(F)cc4)ccc1c23'],0.0096623808700073
['O=C(COC(=O)c1c[nH]c2ccccc12)NC1CCCC1'],0.0723165829022967
['O=C(NCc1cc[nH]n1)N1CCN(c2ccccc2Cl)CC1'],0.0322990554829627
['Cc1ccc2c(c1)oc(=O)c1cnc3c4ccccc4oc3c12'],0.0105025933427422
['COc1ccc(CN2CCN(C(=O)c3ccc(S(=O)(=O)N4CCCCCC4)cc3)CC2)cc1'],0.0325116331928392
['Cc1cc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)n(-c2ccccc2)n1'],0.0090963721386908
['CN(C)CC1CC1c1csc2ccccc12'],0.0955530626916801
['N#Cc1ccc(-c2ccc(OCCNC(=O)NO)cc2)cc1'],0.0112015350207321
['CCCN(CCC)CCCCNC(=O)c1ccc(CN(Cc2ncc[nH]2)Cc2ncc[nH]2)cc1'],0.0160251475171938
['N#CCCN(CCC#N)c1ccc(C(N=Nc2ccccc2)=Nc2ccc(Cl)cc2)cc1'],-0.0006596466082607
['O=C(Nc1cccc2c(=O)cc(C(=O)O)oc12)c1ccc2ccc(OCc3ccc4ccccc4n3)cc2c1'],0.007297397723712
['CC1COC2(OC3CC4C5CC=C6CC(OC7OC(CO)C(O)C(O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC4(C)C3C2C)C(O)C1O'],0.117817235966539
['COc1ccc(Oc2nc3ccccc3cc2C(O)=Nc2cccc(S(N)(=O)=O)c2)cc1F'],0.0164526168177887
['Cc1cc(O)[nH]c(=O)c1C#N'],0.036790304104576
['CCOc1ccccc1C(=O)NCC(=O)NCCCc1ccccc1'],0.0100212470498499
['OCCCNCc1ccc(Cl)cc1Cl'],0.0149413336079603
['CCC1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O'],0.0662021813322524
['CCc1c(C(C#N)c2cccc3ccccc23)nc(SC2CCCC2)[nH]c1=O'],0.0784344936941793
['COc1cc(Cl)ccc1OCc1cc(C(=O)N(C)CCc2c(C)n[nH]c2C)no1'],0.0289228099150693
['COc1ccc2nc(C#N)ccc2c1[N+](=O)[O-]'],0.0134480120212447
['c1csc(C2=NN=C(NC3CCCCC3)SC2)c1'],0.0805448219459634
['CCCCCCCCCCOc1ncnc2[nH]cnc12'],0.0113050078334545
['COc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1'],0.0370967170673115
['Cc1nc2c(c(C)c1CC(=O)NCc1ccc(F)cc1)c(=O)[nH]n2C'],0.0314247964690593
['O=CC=Cc1ccccc1OCc1c(Cl)cccc1Cl'],5.100822993918397e-05
['COc1ccc(NC(C)C(=O)NCCc2cccs2)cc1F'],0.0453870242414554
['C=CC1C(C(=CO)C(=O)OC)CC2c3[nH]c4ccccc4c3CCN2C1OC1OC(CO)C(O)C(O)C1O'],0.0914947047442424
['CC(C)NC(=O)COC(=O)c1cc(F)c(F)cc1Cl'],0.0660100031897287
['CCn1c(SCC(=O)N2CCCCC2C)nc2ccsc2c1=O'],0.0948792408979602
['O=C(CC12CC3CC(CC(C3)C1)C2)NCC(=O)N1CCN(Cc2ccccc2C(=O)O)CC1'],0.0721263740200639
['CCOC(=O)Cc1cccc(CC(=O)Nc2nnc(CCCCc3ccc(NC(=O)Cc4ccccc4)nn3)s2)c1'],0.006551331646962
['Cn1cnnc1C(C)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C'],0.0242694478477927
['CC[Si](CC)(CC)OC1CC(C)CC2C1CC(O[Si](C)(C)C(C)(C)C)C1C3(C)CC(CC21C)OC3O'],0.1504278082850255
['O=c1[nH]cnc2c(CNCC(CO)C(O)CO)c[nH]c12'],0.0246493201271578
['COc1cc(C(=O)c2csc(-c3ccccc3)n2)cc(OC)c1OC(=O)CCl'],0.0193616790128016
['COc1cc(C2c3cc4c(cc3C(NC(Cc3ccccc3)C(=O)OCCCn3cc(F)c(=O)[nH]c3=O)C3COC(=O)C23)OCO4)cc(OC)c1O'],0.046887435165218
['COC(=O)C(C)NC(=O)C1(C)CCCC2(C)C1CCC13C=C(C(C)C)C(CC21)C1C(=O)OC(=O)C13'],0.1345354287465263
['CCCOc1ccc(-c2nc(-c3cccc4c3CCN4CC(N)(CO)CO)no2)cc1Cl'],0.0338449740427865
['CC(=O)N1CCCc2cc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)ccc21'],0.0685731608761333
['Cc1nc(=O)c2ccccc2n1-c1ccccc1'],0.0126134198173799
['C#CC1CC(F)CN1C(=O)CC(C)(C)CC(=O)NC1CC1c1cccc(Cl)c1'],0.1092344316075048
['CCN(CC)C(=O)C(=Cc1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccc(OC)cc1'],0.02301752212605
['COC(=O)c1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1'],0.0188848935267429
['CC(=O)OCC1(C)C(OC(C)=O)CCC2(C)C1CC(OC(=O)c1cccc(Cl)c1)C1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(O)C21'],0.0852619998622253
['CC(C)=CCCC(C)=CCOCc1cn(-c2cccc(C(=O)O)c2)nn1'],0.0403170060818409
['Cn1c2cc(Br)sc2c2cnn(Cc3ccc(F)cc3F)c(=O)c21'],0.0103850678885843
['CCC(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1'],0.0385365348365549
['O=C(CCc1ccccc1)c1ccccc1OCC(O)CNC1CCCCC1'],0.0740258693265891
['Nc1c(C(=O)c2ccc(F)cc2F)cc[n+]([O-])c1-c1ccccc1Cl'],4.963762477675632e-05
['CCC(NC(=O)C(NC(=O)C(CC(=O)C(NC(=O)NC1C(C)CCCC1C)C(C)(C)C)CC(=O)N1CCCC1)C1(C(=O)O)CCCC1)C(C)(C)C'],0.1180859375947047
['CC(O)c1cncc2c(=O)n3c(cc12)-c1[nH]c2ccc(O)cc2c1CC3'],0.0642772372749885
['O=C1NC2C(O)C(O)C(O)C(CO)C2c2cc3c(cc21)OCO3'],0.0675821168499415
['Clc1cnc2[nH]c(-c3ccccc3)c(C3=NCCN3)c2c1'],0.0215324438629119
['O=C(C=Cc1ccc2c(c1)C(=O)C1(CCN(Cc3ccccc3)CC1)O2)NO'],0.0381111519672381
['COc1ccc(-c2cc(NC(=O)CCN3CCCN(C(C)=O)CC3)[nH]n2)cc1'],0.04890349985003
['O=C1OCC2(O)Nc3c(c4cccnc4c4ncccc34)C(c3cccc(S(F)(F)(F)(F)F)c3)C12'],0.0338180818242547
['CC1C2Cc3ccc(O)cc3C1(C)CCN2C(=O)C1CCCC1'],0.1254203924086843
['O=C(CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1)NCCc1ccccn1'],-0.0001021647740036
['COc1ccc(C(NC(N)=O)c2ccccc2)cc1'],0.0252611555147026
['O=[N+]([O-])c1cc(CSc2nnn(Cc3ccccc3)n2)cc([N+](=O)[O-])c1'],-0.0002687838872123
['NC(=NCCCC(N)CNCCc1ccccc1N)N[N+](=O)[O-]'],0.0102521310033902
['CC(N)C(=O)NC(C(=O)N1CCCC1C(=O)NCCc1ccccc1)C(C)C'],0.1094910734856494
['Cc1ccc(Oc2nc(Cl)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1'],0.0101012738495494
['Cc1cc(C(N)(c2ccc3c(c2)c(-c2cccc(Cl)c2)cc(=O)n3C)c2cncn2C)ccc1Cl'],0.0243958960203284
['Cc1cc(-c2ccccc2)nc(N2C(=O)CSC2c2c(Br)cccc2Br)n1'],0.0297860765180291
['CC(c1ccc(Br)cc1)N1CCC2(CC=CC2)OC1=O'],0.079156312268968
['O=C(NCCCN1CCOCC1)c1ccc(-n2ccc3ccccc32)s1'],0.0293982169189244
['CC(C)(C)C(=O)C1C(c2ccco2)C2(C(=O)c3ccccc3C2=O)C2c3ccccc3C=NN12'],0.0482166622304177
['COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)C(CCCNC(=O)OCC(C)C)C(=O)NO)cc1'],0.0656180435906984
['COc1ccc(-c2cc(-c3ccc(C)cc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1'],0.0401043963714846
['COc1ccc(C(O)(c2cncnc2)C2CCCCCCC2)cc1'],0.0834519385118089
['COc1cc(Cn2c(-c3ccccc3Cl)nc3cc(C)ccc32)cc(OC)c1OC'],0.0276442026856459
['Cc1ccc(CN2CC(Sc3ccccn3)CC2C(=O)Nc2ccc3sc(C)nc3c2)cc1'],0.0604764211576483
['Clc1ccc(-c2nnc(-c3ccc(-c4nnc(-c5ccc(Cl)cc5)o4)cc3)o2)cc1'],-6.762000998156853e-05
['CC(C)c1c(CCC(O)CC(O)CC(=O)O)nn(-c2ccc(F)cc2)c1C(=O)NCc1ccccc1'],0.0482594645951544
['CCOc1ccc(C(=O)OCCN(C)C)cc1'],0.0390256360764725
['CN(CCN1CCOCC1)c1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cnn2ccc(C#N)cc12'],0.0392468686853274
['CC(C)(C)c1cc(C(=O)Nc2ccc(C(=N)N)cc2)c(O)c(C(C)(C)C)c1'],0.0408695544267544
['COc1cc(C=CC(=O)OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)ccc1O'],0.0657254116002761
['Cc1ccc(C(=O)Nc2cccc(N3CCOCC3)c2)cc1-c1ccc2onc(C)c2c1'],0.0435621011297815
['NC(N)=NC(=O)c1ccc2c(Cl)cnc(-c3c(F)cccc3F)c2c1'],4.881053545460062e-05
['Cc1nn(C)c2cnn(Cc3ccc(C(=O)NC4CC4)o3)c12'],0.0862123924482332
['O=C(NC1Cc2ccc(Cl)cc2C1O)c1cc2sc(Cl)c(Cl)c2[nH]1'],0.0509048989611409
['COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)Nc3ccc(S(C)(=O)=O)cc3)c2)cc1'],0.0265382779218667
['CCOC(=O)C1C(=O)C=C(c2cccc(NS(C)(=O)=O)c2)CC1c1ccco1'],0.0490161932317492
['O=C(NO)C1Cc2ccccc2CN1S(=O)(=O)c1cc(Br)c(Br)s1'],0.0433858001483528
['CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(OC3CCOC3=O)cc2n1Cc1ccccc1'],0.0635964718694831
['Cc1oc(-c2ccccc2)nc1CCOc1ccc2c(c1)CCC2CC(=O)O'],0.0586901031785588
['COC(=O)c1ccc2nc(COC3CN(CC4CC4)CC3F)[nH]c2c1'],0.0941567586824534
['Cc1noc(-n2cc(C(O)=NCc3ccc(S(C)(=O)=NC#N)cc3)c(=O)c(-c3cccc(C(F)(F)F)c3)c2C)c1C'],0.0307574732342992
['Cc1ccc2nc(-c3ccc(F)cc3)c(Cc3ccccn3)n2c1'],0.010233895653097
['CC12CCC3c4ccc(O)cc4C(=O)CC3C1CC(C=O)=C2O'],0.1051914772140621
['COc1ccc(CCON2C(N)=NC(N)=NC2(C)C)cc1'],0.0356236375071256
['CCC(C)c1ccc(NC(=O)COC(=O)CCNC(=O)c2ccco2)cc1'],0.0408830354903904
['Cc1cc(C)cc(NC(=O)c2cc(-c3ccc(Cl)cc3)nc3ccccc23)c1'],0.0188526527972611
['Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)OC1N2C'],0.0617438508656609
['CCCC1(C(=O)OCC)NC(c2ccc(OC)cc2OC)C2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)C21'],0.0621375453830075
['Cc1cccc(N2CCN(C(=O)CCS(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)c1C'],0.0529461219307986
['CCN(C(=O)COC(=O)CSc1ccc(C)c(C)c1)C1CCS(=O)(=O)C1'],0.0839971873011393
['Cc1cn(CC#CCOC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]c1=O'],0.0088695212302262
['COC1CN(c2cc(-c3n[nH]c4ccc(-c5cnn(C)c5)cc34)ncn2)CC1O'],0.0826586101880786
['CNS(=O)(=O)CCNc1cc(C)nc2cc(C)nn12'],0.0369412144284446
['CC(C)(C)c1ncc2c(n1)CN(C(=O)c1ccc(-n3cnnn3)cc1)C2'],0.0516173842267811
['O=[N+]([O-])c1cccc(Cn2c(C(F)(F)F)nc3cc(Cl)c(Cl)cc32)c1'],0.0001377935309569
['O=C(CSC(=S)N1CCOCC1)Nc1nccs1'],0.0369928730490243
['CCOc1cc(C=C2SC(=NC)N(C)C2=O)cc(Cl)c1OC(C)=O'],0.0336176583888932
['CCn1c(=N)c2c(=O)n(CC)c(=S)n3c2n(c1=S)CCC3'],0.0600949636237491
['CCCc1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1'],0.0110979243597894
['O=C(CCCCCCNC(=O)c1ccc(C(c2ccccc2)c2ccccc2)cc1)NO'],0.0162264728737685
['Clc1ccc(-c2nnc(CNCCn3cccn3)o2)c(Cl)c1'],-0.0001697300945826
['Cc1n[nH]c(Nc2cccc(C(F)(F)F)c2)c1C#N'],0.0124739863424863
['CCCn1cc(C(=O)N2CCCC2(C)c2nc(C)cc(C)n2)cn1'],0.0703019331310037
['O=C(C=Cc1ccc(C(F)(F)F)cc1)Nc1nnc(-c2ccccc2)s1'],-7.768686858838914e-05
['CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)c2cncc(Br)c2)c1'],0.0094268415851394
['O=C(C=CSc1nc(O)cc(Cc2ccccc2)n1)NO'],0.0110125726802634
['CCOP(=O)(c1ccc(OC)cc1)N1CCCC1C(=O)NO'],0.0948952037218778
['NCC(C(=O)Nc1ccc2c(O)nccc2c1)c1ccccc1'],0.0208574011278117
['CC(O)C#Cc1ccc2c(c1)OC(CN(C)Cc1ccc(-c3ccc(Cl)cc3)cc1)C(C)CN(C(C)CO)S2(=O)=O'],0.0912582950463259
['Clc1cccc(-c2cnn(-c3ccccc3-c3cccc(Cl)c3)n2)c1'],-5.853778152017236e-05
['Cc1c(NC(=O)Nc2cccc(Cl)c2Cl)c(=O)n(-c2ccccc2)n1C'],0.0204617412886949
['CN(C)CC#Cc1cccc(-c2nc(C(=O)Nc3ccc(-c4ccccc4)cc3)cc3c2C(CCO)N(S(=O)C(C)(C)C)C3)c1'],0.042649745052449
['CCOC(=O)C(N)Cc1c(OCC)noc1C'],0.0532335797786045
['COC(=O)C(NC(=O)C(C(C)C)N1CCC(C(Cc2ccccc2)NC(=O)C(C)NC(=O)C(C)NC(=O)C(N)CO)=CCC1=O)C(C)C'],0.0868121109772084
['Cc1ccncc1C(=O)N1CC2CN(c3ncccn3)CC2(C(=O)O)C1'],0.0620536824642614
['Cc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1Nc1ncnc2c(N)nc(N3CCN(CC4CCN(C)CC4)CC3)nc12'],0.0516088435448997
['CC(C)(C)[N+]([O-])=Cc1cccc2nccnc12'],0.0400957084873965
['O=[N+]([O-])c1ccc2ncnc(O)c2c1'],0.0148006614683438
['CC(NC(=O)c1cnco1)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1'],0.0852910582670771
['CC1CN(C(C)CO)C(=O)CCCn2nncc2COC1CN(C)Cc1ccc(Oc2ccccc2)cc1'],0.1005411044839071
['COc1ccc(Br)c(CC2CCN(CCc3ccc(OC)c(OC)c3)CC2)c1'],0.0858495759322471
['CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1'],0.0634568296529987
['CC=C(C)C(=O)OC1C2C(C)=CC(=O)C(O)C2(C)C2C3(O)OCC24C(CC(=O)OC14)C(C)C3O'],0.0949383659689326
['Cc1ccc(CNC(=O)N2CCCC(NS(C)(=O)=O)C2)cc1'],0.0858471891887746
['Oc1cccnc1CNC1CC1c1ccccc1'],0.0663089250863179
['CCOC1(Cc2c[nH]c3cc(Br)ccc23)C(=O)N(C)C(=N)N1C'],0.0336294877354604
['O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1ccc2ccccc2n1'],0.0535677337110573
['CCN(C1CCN(Cc2ncc(C(C)(C)C)o2)CC1)S(C)(=O)=O'],0.1055369130387212
['Clc1ccc(-c2ccc3ccn4ccnc4c3n2)cc1'],-9.15543995565482e-05
['Cc1ccc(CSc2nc(N)cc(Cl)n2)cc1'],0.0129764746138612
['COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(C)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1'],0.0641247082191608
['COc1ccc(C=CC(=O)Nc2ccc3nc(N4CCC(C)CC4)cc(C)c3c2)cc1OC'],0.1029613844591694
['CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)N=C1N'],0.0424143165384724
['NN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O'],-0.000632931623155
['COc1cc(C(=O)NS(=O)(=O)c2cccc(C#N)c2)cc(OC)c1C'],0.0315789206257226
['CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21'],0.023262141670119
['COC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1'],0.0223498680555611
['CCCCCCCCCC(=O)c1c(C(=O)OCC)[nH]c2cc(Cl)ccc12'],0.0201540325526879
['NC(=O)c1ccc(NC(=O)C(Cc2ccccc2)NC(=O)C=Cc2cc(Cl)ccc2-n2cnnn2)cc1'],0.008166034499485
['Cc1cc(C(=NOCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)C2CCCCC2)ccc1OCC(=O)O'],0.0719863399207816
['O=C1N(Cc2ncccc2C(F)(F)F)c2ccccc2C12COc1cc3c(cc12)OCCO3'],0.0213628295048008
['CONC(=O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O'],0.0990897320799071
['CCc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2Cc2ccc(OC)cc2)cc1'],0.0169946498050641
