smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
COc1ccc2c(c1)CCC(NCCc1ccc(OC)c(OC)c1)C2Cc1ccccc1,5.1858,39.7200,0.1921,0.1897,0.2255,0.1407,0.1214,0.0702,0.0702,0.2522,0.2617
Cc1noc(C)c1S(=O)(=O)N(CC(=O)N1CCn2c1nc1ccccc12)c1ccc(C(C)C)cc1,4.0066,101.5400,0.1635,0.1721,0.1046,0.1550,0.1634,0.0583,0.0672,0.1605,0.1861
CC(CCC(C(=O)O)C(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,5.2079,94.8300,0.0552,0.1017,0.1693,0.0385,0.0526,0.1515,0.1633,0.1387,0.0997
O=C1Nc2cc(C(=O)NCCCN3CCCC3)ccc2SC1=Cc1ccccc1,3.9876,61.4400,0.2836,0.1712,0.0914,0.1596,0.1327,0.0556,0.0270,0.2444,0.2657
N=C(N)NN=Cc1cc2c(cc1Br)OCO2,0.9948,92.7200,0.0645,0.1688,0.0821,0.1438,0.0491,0.0278,0.0137,0.0512,0.0946
CNC(=O)c1cccc(NC(=O)c2ccccc2OCc2ccccc2)c1,3.8775,67.4300,0.1538,0.1495,0.0766,0.1297,0.0923,0.0288,0.0094,0.1584,0.1469
Cc1ccc(S(=O)(=O)NCCC(=O)O)cc1,0.7480,83.4700,0.1111,0.2222,0.1182,0.0878,0.1224,0.0435,0.0286,0.0808,0.1184
CC1CN(Cc2ccccc2)C(=O)C1=O,1.2340,37.3800,0.1416,0.2794,0.1238,0.1594,0.1007,0.0923,0.0597,0.0916,0.1200
CCc1nnc(NS(=O)(=O)c2ccc(NC=CC(=O)c3ccc4ccccc4c3)cc2)s1,4.8630,101.0500,0.1329,0.1709,0.0375,0.1300,0.1275,0.0254,0.0083,0.1197,0.0918
NCCc1c(C(CN)c2c[nH]c3cc(Br)ccc23)[nH]c2ccc(O)c(C(CN)c3c[nH]c4cc(Br)ccc34)c12,6.0435,145.6600,0.1314,0.1818,0.1004,0.1106,0.0851,0.0072,0.0145,0.1806,0.1440
CNc1ncccc1CN1CCCCC1c1cc(C)n2ccnc2n1,3.2016,58.3500,0.1594,0.1919,0.1645,0.1202,0.1237,0.0851,0.0737,0.1698,0.2102
CC(C)c1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,6.4705,96.6100,0.1863,0.1920,0.1304,0.1538,0.1349,0.0813,0.0992,0.2563,0.2146
COC(=O)C(=NNC(N)=O)C(C(=O)C=C(C)C)C(=O)C(=O)Nc1ccc(Cl)c(Cl)c1,1.8498,157.0200,0.1067,0.1698,0.0562,0.0625,0.0833,0.0485,0.0385,0.0654,0.0836
CC(=Cc1ccccc1)C(=O)c1c(C)cc(C)cc1C,4.8981,17.0700,0.1270,0.2658,0.0580,0.1346,0.0970,0.0633,0.0370,0.1239,0.1176
CN1Cc2csc3c(C(=O)O)c(=O)c4cc(F)c(N5CCNCC5)c1c4n23,1.7109,77.2900,0.1643,0.1748,0.1033,0.1453,0.1484,0.0714,0.0500,0.1437,0.2035
O=C(COc1ccc(F)c(Cl)c1)Nc1cccc2c(S(=O)(=O)Nc3nccs3)cccc12,4.9071,97.3900,0.2027,0.1148,0.0617,0.1307,0.1171,0.0169,0.0000,0.1140,0.1148
O=C(O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O,2.9308,108.8500,0.2222,0.1328,0.1548,0.2113,0.1327,0.0661,0.0320,0.2261,0.2796
COc1cccc(Nc2cc(N3CCCC3C(=O)NCCN3CCCCC3)nc(N)n2)c1,2.3819,108.6400,0.2329,0.1405,0.1278,0.1063,0.1366,0.0702,0.0517,0.1898,0.2597
C(=NNc1ccc(-c2nc3ccccc3[nH]2)cc1)c1c(-c2ccc(Cc3ccccc3)cc2)[nH]c2ccccc12,8.4150,68.8600,0.1070,0.1149,0.0349,0.1485,0.0766,0.0068,0.0000,0.1180,0.0680
CC(C)(C)C#Cc1ccc(CCS(=O)(=O)Nc2ccsc2S(N)(=O)=O)cc1,2.7775,106.3300,0.1189,0.2292,0.0913,0.0939,0.1160,0.0515,0.0303,0.0798,0.0953
O=C(NCc1cc(F)ccc1F)C1CCC(=O)N(C2CCCCCC2)C1,3.5424,49.4100,0.1500,0.1667,0.1574,0.1075,0.0995,0.0842,0.0729,0.1811,0.2534
CC(C)CC1n2cncc2CN(Cc2ccc(OC(F)(F)F)cc2)S1(=O)=O,3.6720,64.4300,0.1583,0.2020,0.1312,0.1173,0.1027,0.0619,0.0729,0.1232,0.1180
N=C(N)SCCCCN1C(=O)c2ccccc2C1=O,1.6895,87.2500,0.1864,0.2564,0.1123,0.1210,0.1043,0.0380,0.0000,0.1248,0.1724
COc1ccc2nc(NN=C3C(=O)CC(C)(C)CC3=O)sc2c1,3.0310,80.6500,0.1527,0.2111,0.0966,0.1176,0.1412,0.1341,0.0568,0.0726,0.1301
CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)c2ccccn2)CCc2c(F)c(F)cc(F)c21,3.8517,91.4000,0.1471,0.1591,0.0901,0.1619,0.1121,0.0703,0.0703,0.1433,0.1812
COc1ccc(C(=O)C(Cc2ccc(OC(C)(C)C)cc2)=C(C(=O)O)c2ccc3nsnc3c2)cc1,5.8410,98.6100,0.1394,0.1774,0.0805,0.1043,0.1075,0.0400,0.0317,0.1393,0.1173
CC1CCC2(C(=O)OCc3cn(-c4ccc(Br)cc4)nn3)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1C,9.2997,74.0800,0.1436,0.1234,0.1905,0.1012,0.1040,0.1377,0.0828,0.1814,0.1620
CCOC(=O)C1(c2cccc(-c3nc4ccc(N5CCCC(C(=O)N6CCCC6)C5)nc4[nH]3)c2)CC1,4.0584,91.4200,0.2244,0.1462,0.1373,0.1362,0.1604,0.0813,0.0472,0.2434,0.2603
CNC(C)C(=O)Nc1nc2c(s1)CCCCC2C(=O)NCc1ccccc1,2.8159,83.1200,0.1310,0.2200,0.1363,0.1189,0.1047,0.0928,0.0928,0.1435,0.2286
CCOc1ccc(C(c2c(O)cc(C)n(Cc3ccco3)c2=O)N2CCN(C)CC2)cc1,3.2391,71.0800,0.2624,0.2143,0.1699,0.1571,0.2295,0.0811,0.0714,0.2359,0.2716
CC12CCC3C(CCC4C(=O)C(O)CCC43C)C1CCC2=O,3.1381,54.3700,0.0803,0.1158,0.2698,0.0682,0.0608,0.2162,0.1538,0.1209,0.1038
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C(=O)C2CN(C3CC3)CCN2)CC1,2.1057,67.9200,0.2029,0.1810,0.1382,0.1005,0.1217,0.0693,0.0693,0.1821,0.2433
CCCCCc1ccc(S(=O)(=O)NCCc2c(-c3cc4ccccc4o3)[nH]c3ccccc23)cc1,6.8348,75.1000,0.1667,0.1575,0.0948,0.1940,0.1402,0.0234,0.0077,0.1790,0.1313
O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2-c1cccnc1,3.5971,51.9600,0.1511,0.1238,0.0281,0.1860,0.1005,0.0303,0.0000,0.1119,0.0717
Cc1ccc(C2=NN(CC(=O)O)C(=O)CC2)cc1,1.4061,69.9700,0.1709,0.2500,0.1652,0.1325,0.1146,0.0822,0.0533,0.1115,0.1616
COc1ccc2c(c1)CN(c1ccc(OCCN3CCCCC3)cc1)c1c-2ccc2cc(OC)ccc12,7.0404,34.1700,0.2564,0.1241,0.1224,0.1324,0.1300,0.0455,0.0376,0.2323,0.2238
N=C(N)c1ccc(NN=Cc2cc3cc(C(=N)N)ccc3o2)cc1,2.4469,137.2700,0.1232,0.2151,0.0319,0.1086,0.0645,0.0104,0.0000,0.0916,0.0722
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCC(CNC(=O)Cc2ccc([N+](=O)[O-])cc2)CC1,3.0667,137.0300,0.2500,0.1626,0.1547,0.1220,0.1359,0.0672,0.0583,0.2416,0.3835
CSc1sc(C)cc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CCC2,4.4782,83.0100,0.1608,0.1698,0.1201,0.1366,0.1158,0.0909,0.0588,0.1260,0.1559
COC(=O)C(Cc1c[nH]cn1)NC(=O)C1CC(=O)N(C)C(=O)N1,-1.4497,133.4900,0.0870,0.1134,0.1062,0.1006,0.1047,0.0952,0.0575,0.0665,0.1229
Cc1nn(CC(=O)Nc2ccc3c(c2)CCC3)c(C)c1[N+](=O)[O-],2.5355,90.0600,0.1705,0.2111,0.1239,0.1111,0.1345,0.0814,0.0568,0.0961,0.1587
CCc1ccc(Nc2cc(=O)n(C)c(SCc3ccccc3)n2)cc1,4.3786,46.9200,0.1691,0.1818,0.0898,0.1570,0.1278,0.0521,0.0202,0.1340,0.1303
COC(=O)c1cc2[nH]cnc2c(-c2ccccc2)n1,2.4115,67.8700,0.1452,0.1236,0.0660,0.1474,0.1159,0.0370,0.0120,0.1002,0.0983
C=CCN(CCN(CC)CC)C(=O)c1ccc(NS(C)(=O)=O)cc1,2.0281,69.7200,0.1095,0.2360,0.1284,0.0751,0.1243,0.0562,0.0330,0.1590,0.2093
CC1CC(=O)Oc2cc(OS(N)(=O)=O)ccc21,0.6815,95.6900,0.1368,0.2297,0.1257,0.1284,0.1325,0.1029,0.0563,0.0844,0.1244
COC(=O)N(C)COc1ccc(C(C)=O)cc1,1.9237,55.8400,0.1368,0.2817,0.1265,0.0861,0.0980,0.0714,0.0417,0.0788,0.1330
CCC(C)C(C(=O)O)N1CC(CN2CCC(c3cc(Cc4ccc(O)cc4)nn3CC)CC2)C(c2cccc(F)c2)C1,5.7328,81.8300,0.2047,0.1884,0.1724,0.1278,0.1404,0.0725,0.1045,0.2670,0.2613
CC1=C(OCC(=O)c2ccc(C)c(C)c2)c2ccccc2C(=O)C1=O,3.6993,60.4400,0.1818,0.2258,0.1068,0.1796,0.1420,0.0652,0.0316,0.1203,0.1593
N=C(N)c1cc2c(I)cccc2s1,2.7900,49.8700,0.1182,0.1571,0.0481,0.0922,0.0676,0.0156,0.0000,0.0575,0.0740
CN(Cc1cc(=O)n(Cc2ccccc2)[nH]1)c1cc(Cl)cc(Cl)c1,4.1679,41.0300,0.2016,0.1414,0.0889,0.1471,0.1056,0.0430,0.0104,0.1346,0.1331
NC(=O)c1cc2c(cn1)sc1ccccc12,2.5484,55.9800,0.1368,0.1235,0.0424,0.1497,0.0813,0.0274,0.0000,0.0932,0.0843
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Br)cc(Br)cn12,3.7414,94.5800,0.1418,0.1327,0.0672,0.1369,0.1404,0.0215,0.0000,0.0912,0.0919
O=C(NCCc1csc(-c2ccc(Cl)cc2)n1)c1ccco1,4.0290,55.1300,0.1615,0.1237,0.0964,0.1111,0.0899,0.0220,0.0000,0.1203,0.1366
NCC(Cc1ccccc1)NCC1CCCN1CC(Cc1ccccc1)NCC(Cc1ccccc1)NCC1CCCC1,5.2024,65.3500,0.1376,0.1457,0.0944,0.0972,0.0659,0.0397,0.0537,0.2466,0.1934
Cc1ccnc(NC(=O)c2ccoc2C)c1,2.5437,55.1300,0.1092,0.1842,0.0696,0.1000,0.0903,0.0571,0.0278,0.0808,0.1103
CC(C)(C)SCCNS(=O)(=O)c1ccc2ccccc2c1,3.6498,46.1700,0.1417,0.2561,0.1032,0.1366,0.1265,0.0610,0.0357,0.1313,0.1336
Nc1nc(O)c(Br)c(-c2cccc(F)c2F)n1,2.4721,72.0300,0.1176,0.1519,0.0377,0.0839,0.1026,0.0135,0.0135,0.0554,0.0668
Nc1nc(CN2CCCCC2Cn2cncn2)nc2ccccc12,1.8582,85.7500,0.1618,0.1717,0.1313,0.1412,0.1135,0.0638,0.0526,0.1872,0.2269
C=CCN1C(=O)NC(=O)C(=Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)C1=O,2.5026,122.7600,0.1739,0.1538,0.0513,0.1657,0.1123,0.0297,0.0000,0.1321,0.1322
N#CCCC(=O)N1CC=C(c2ccccc2)CC1,2.6061,44.1000,0.1681,0.2278,0.1536,0.1234,0.0926,0.0658,0.0385,0.1638,0.1686
CN1CCN(CC(=O)Nc2ccc(-c3nc4cc(Cl)c(Cl)cc4[nH]3)cc2)CC1,3.7226,64.2600,0.3047,0.1468,0.0952,0.1602,0.2090,0.0583,0.0381,0.1881,0.2447
CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCN(c2ccc(OC)cc2)CC1,3.7319,75.8800,0.2590,0.1770,0.1439,0.1489,0.2222,0.0734,0.0541,0.2091,0.2724
O=c1c2ccccc2oc2ccc(OCCOC3CCCCO3)cc12,3.8682,57.9000,0.2578,0.1553,0.1336,0.1908,0.1170,0.0842,0.0510,0.2201,0.2433
C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7CCO)c7ccccc7N(C=C(C(CC31)C(CC)C2)C54)C69,6.6630,26.7100,0.1558,0.1325,0.1212,0.1094,0.0797,0.0552,0.0552,0.2446,0.1434
NC(=O)c1cnc(C(=O)CCc2ccc(-c3ccccc3)cc2)o1,3.2560,86.1900,0.1387,0.1633,0.0895,0.1345,0.0879,0.0208,0.0000,0.1512,0.1348
CC1C(c2cccc(Cl)c2Cl)=NN=C1C1CCN(C(=O)CNC(=O)C(N=C(N)N)C2CCCCC2)CC1,3.3653,138.5300,0.1938,0.1462,0.1354,0.0913,0.1096,0.0640,0.0902,0.1559,0.2348
CN1CCN(c2ccc(S(=O)(=O)Nc3ccccc3)cc2[N+](=O)[O-])CC1,2.1474,95.7900,0.2500,0.1683,0.1145,0.1706,0.2083,0.0625,0.0408,0.1891,0.1952
CN1CCN(CCNc2ccc(CO)c3sc4ccccc4c(=O)c23)CC1,2.5663,55.8100,0.2992,0.2424,0.1194,0.1875,0.1899,0.0700,0.0490,0.2428,0.3188
CCOC(=O)C1=C(COC(=O)c2cccc(Cl)c2)NC(=O)NC1C,2.0153,93.7300,0.1769,0.2198,0.1161,0.1098,0.1329,0.0674,0.0440,0.0886,0.1566
NCCCCCNC(=O)C1C(C(=O)Nc2ccc(Br)cc2)C2C=CC1C21CC1,3.4612,84.2200,0.1448,0.1698,0.1553,0.0947,0.0707,0.0693,0.0485,0.2063,0.2088
O=NN(CCCl)C(=O)N(CCc1ccccc1)C1OC(CO)C(COCC2OC(CO)C(O)C(O)C2O)C(O)C1O,-2.2125,222.2800,0.0870,0.1704,0.1103,0.0783,0.0544,0.0216,0.0365,0.1401,0.1548
COc1cc(C(=O)c2n[nH]c3c(C#CCCO)c(OC)ccc23)cc(OC)c1OC,2.5622,102.9000,0.1250,0.1835,0.1130,0.1036,0.1361,0.0463,0.0367,0.1132,0.1541
O=C(Nc1ccccc1)c1cc[n+](CCCCCCCCCC[n+]2ccc(C(=O)Nc3ccccc3)cc2)cc1,6.5872,65.9600,0.1202,0.1241,0.0933,0.0886,0.0565,0.0138,0.0000,0.2948,0.2231
O=[N+]([O-])C=Cc1ccc(C(F)(F)F)cc1,2.9528,43.1400,0.0948,0.2143,0.0473,0.0759,0.0526,0.0299,0.0000,0.0790,0.0641
O=C(O)c1c(O)c(C2Cc3ccccc32)nc2c(C(F)(F)F)cccc12,4.3454,70.4200,0.1606,0.1818,0.1167,0.1706,0.0973,0.0521,0.0306,0.1387,0.1152
COc1ccc(S(=O)(=O)c2ccc(C(C#N)N3CCN(C4CCCCC4)CC3C)cc2)cc1,4.4315,73.6400,0.1830,0.1681,0.1731,0.1263,0.1350,0.0789,0.0982,0.2655,0.2339
CCC(C)Sc1nc(O)c(C)c(Cc2cccc([N+](=O)[O-])c2)n1,3.8802,89.1500,0.1364,0.2558,0.1253,0.0930,0.1361,0.0575,0.0698,0.1164,0.1308
COc1ccccc1N1CCN(C(=O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)CC1,2.9381,93.7000,0.2703,0.1231,0.1332,0.1618,0.1643,0.0569,0.0317,0.2210,0.2836
CCS(=O)(=O)c1ccc2nn(-c3ccc(Cl)cc3)nc2c1,2.8675,64.8500,0.1680,0.1685,0.0607,0.1296,0.1543,0.0353,0.0115,0.1149,0.0895
Cc1cc(C)n2[nH]c(=O)c(N=Nc3cccc(Cl)c3)c2n1,3.7082,74.8800,0.1870,0.1183,0.0338,0.1280,0.1317,0.0602,0.0233,0.0506,0.0780
Clc1cccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)c1,5.5701,66.4900,0.1597,0.0870,0.0276,0.1685,0.1005,0.0093,0.0000,0.1103,0.0705
c1csc(CNc2nc(CN3CCCC(c4nc5ccccc5o4)C3)nc3ccccc23)c1,5.8242,67.0800,0.1698,0.1339,0.1088,0.1546,0.1096,0.0492,0.0407,0.2521,0.2593
CCC(=O)c1ccc2c(c1)sc(=O)n2CCCCN1CCCCCC1,4.3119,42.3100,0.2619,0.1939,0.1554,0.1033,0.1436,0.0745,0.0412,0.2104,0.2725
CC(O)(c1ccc(S(=O)(=O)c2ccc(Br)cc2Cl)cc1)C(F)(F)F,4.7051,54.3700,0.1538,0.2135,0.0705,0.1220,0.1124,0.0337,0.0222,0.1317,0.0702
Cc1cc(C)cc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)c1,3.2106,76.3800,0.1527,0.1720,0.0422,0.1437,0.1404,0.0568,0.0220,0.1076,0.1011
COc1cc(CNCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc2c1OCO2,5.6130,64.6400,0.1975,0.1680,0.1567,0.1854,0.1176,0.0400,0.0317,0.2183,0.3173
CCc1c(CN2CCN(c3cccc(C)c3)C(C)C2)csc1C,4.6380,6.4800,0.2063,0.2360,0.2109,0.1235,0.1471,0.0930,0.0930,0.1723,0.2383
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NNc3c4ccccc4nc4c(C(=O)Nc5ccc(S(N)(=O)=O)cc5)cccc34)cc2)n1,4.9343,198.1600,0.1055,0.1338,0.0195,0.1265,0.1111,0.0253,0.0125,0.0811,0.0605
Cc1nc(N2CC(c3nc4ccccc4n3C)C2)cc(-n2cc(C)c(C)n2)n1,3.0781,64.6600,0.1528,0.1589,0.1067,0.1547,0.1514,0.0693,0.0588,0.1243,0.1519
CC#CCC(C)C(O)C=CC1C(O)CC2(C#CCCCI)CC(=CCCCC(=O)O)CC12,5.1301,77.7600,0.0667,0.1074,0.2140,0.0425,0.0465,0.0926,0.1238,0.1983,0.1446
O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)Nc1ccc(NC(=O)CC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1,8.2416,132.0400,0.0833,0.0847,0.1073,0.0657,0.0505,0.0618,0.0500,0.1340,0.1466
CCOC(=O)C(C)n1cnc2c1c(=O)[nH]c(=O)n2C,-0.4526,98.9800,0.0952,0.1566,0.0769,0.0949,0.1645,0.0811,0.0667,0.0539,0.0913
c1cc(-c2csc(N3CCOCC3)n2)cs1,2.7082,25.3600,0.1345,0.1625,0.1182,0.0828,0.1013,0.0548,0.0405,0.1058,0.1404
COc1cc2ccc(=O)oc2cc1OCC=C(C)CCC=C(C)CO,3.8455,68.9000,0.1460,0.2105,0.1887,0.0879,0.1222,0.0645,0.0421,0.1697,0.2305
CCCCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(sc3ccccc32)c1=O,5.2812,63.9900,0.1849,0.1391,0.0915,0.1649,0.1320,0.0360,0.0088,0.1623,0.1960
Cn1ccc(S(=O)(=O)NC2(c3ccc(-c4nnc5n4-c4cccnc4Nc4ccccc4-5)cc3)CCC2)n1,4.1445,119.6200,0.1726,0.1314,0.0750,0.1589,0.1351,0.0611,0.0296,0.1531,0.1311
O=C(c1ccccc1O)c1[nH]c(Cl)c(Cl)c1-n1c(C(=O)c2ccccc2O)cc(Cl)c1Cl,6.2922,95.3200,0.1905,0.1770,0.0269,0.1579,0.0927,0.0174,0.0086,0.0876,0.0636
O=C(CCC1CCN(Cc2ccccc2F)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,5.2419,42.3100,0.2734,0.1739,0.1418,0.1658,0.1393,0.0721,0.0531,0.2816,0.2855
CCCc1cc2c(=O)c(-c3cc4ccccc4o3)coc2cc1OC(C)C(=O)OCC,5.4891,78.8800,0.1513,0.1770,0.1315,0.1571,0.1658,0.0541,0.0446,0.1701,0.1873
Clc1ccccc1-c1cc(-c2cnc(C3CCNCC3)s2)on1,4.5855,50.9500,0.1923,0.1771,0.1147,0.1453,0.1105,0.0659,0.0659,0.1611,0.1647
O=C(O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Cn1ncc2cc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21,6.8287,113.9700,0.2011,0.1161,0.0815,0.1339,0.1317,0.0329,0.0261,0.2126,0.1619
Cc1cc(C)c(-c2[nH]c(C3(C)COC3)nc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,4.4011,82.0100,0.1634,0.1826,0.1503,0.1693,0.1480,0.1009,0.0619,0.1505,0.1941
CC(=O)NC1C(OC2OC(CC(O)C3OC(N4CCC(=O)NC4=O)C(O)C3O)C(O)C(O)C2NC(=O)C=CCCCCCCC(C)C)OC(CO)C(O)C1O,-3.4294,306.3700,0.0922,0.0833,0.1005,0.0534,0.0638,0.0529,0.0783,0.0989,0.1137
C#CC[N+](C)(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.4078,3.2400,0.1912,0.1765,0.1657,0.1271,0.0890,0.0297,0.0196,0.1738,0.1360
CC1CCN(CC(=O)Nc2nsc3ccccc23)CC1,2.9667,45.2300,0.1600,0.1977,0.1299,0.1429,0.1124,0.1013,0.1154,0.1740,0.2840
CCC(COC(=O)Nc1ccc(Cl)cc1)N1C(=O)CSC1c1ccc(C)cc1,5.2497,58.6400,0.1690,0.1923,0.1647,0.1436,0.1105,0.0693,0.0485,0.1891,0.2344
O=C(C1CCN(C2CCN(CC3CC=CCC3)CC2)CC1)N1CCOCC1,2.3779,36.0200,0.1133,0.0593,0.1303,0.0558,0.0761,0.0583,0.0792,0.1171,0.1491
Cc1cc2nc(CO)nc(O)c2cc1CN(C)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)c(F)c1,3.7498,141.7200,0.1446,0.1840,0.0965,0.1221,0.1096,0.0312,0.0233,0.1765,0.1796
Cc1[nH]c(C)c(-c2ccc(-c3ccccc3)nc2)c(=O)c1Br,4.4832,45.7500,0.1641,0.1146,0.0509,0.1772,0.1176,0.0581,0.0225,0.1127,0.1006
Cc1cccc(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c1,5.1317,46.1700,0.1618,0.1600,0.0404,0.1437,0.0798,0.0309,0.0101,0.1284,0.1005
COc1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)n(-c3ccc(OC)nn3)n2)cc1,4.2522,91.1600,0.1656,0.0984,0.0445,0.1179,0.1100,0.0351,0.0172,0.1064,0.0932
O=C(Cc1cccc(C(F)(F)F)c1)OCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.9776,83.9900,0.2276,0.1724,0.1063,0.1218,0.2032,0.0435,0.0256,0.2101,0.2440
C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1ccc(C#N)cc1)c1ccccc1)C2,4.4713,53.3300,0.1409,0.1743,0.1421,0.1337,0.0854,0.0874,0.1089,0.2178,0.2097
CC(C)CCN(Cc1ccc(Cl)cc1)Cc1ccc([N+](=O)[O-])s1,5.3580,46.3800,0.1615,0.2247,0.1347,0.0936,0.0852,0.0449,0.0568,0.1468,0.1409
O=[N+]([O-])c1cccc(-c2csc(-n3cc(-c4nnn[nH]4)cn3)n2)c1,2.0841,128.3100,0.1460,0.0849,0.0329,0.1117,0.1033,0.0206,0.0000,0.0924,0.0699
Cc1ccc(C(=O)O)cc1-n1c(C)cc(C=O)c1C,2.9133,59.3000,0.1311,0.2000,0.0714,0.1104,0.1146,0.0667,0.0526,0.1219,0.1347
Cc1cccc(C2CC(c3ccc(Cl)cc3)Nc3nc(N)nn32)c1,3.9684,68.7600,0.1818,0.1875,0.1151,0.1657,0.1105,0.0426,0.0538,0.1215,0.1038
Cc1c(CN2CCC(C(=O)O)(n3ccnc3)CC2)oc2ccccc12,3.0136,71.5000,0.1778,0.1700,0.1612,0.1647,0.1160,0.0860,0.0521,0.2036,0.1966
CCn1ncc2c1CN(C(=O)c1cscn1)CC2COC,1.7455,60.2500,0.1053,0.1932,0.1475,0.0824,0.1124,0.0854,0.0595,0.0902,0.1402
C=C1C(=O)C23CC1CC(O)C2C1(COC(C)=O)C(CCC(C)(C)C1CO)OC3=O,1.4022,110.1300,0.0784,0.1284,0.1909,0.0729,0.0881,0.1758,0.1505,0.0954,0.1015
COc1ccc(Cc2cc3cc(OC)ccc3cc2-c2cncc3ccccc23)cc1,6.6630,31.3500,0.1484,0.1240,0.0903,0.1472,0.0952,0.0256,0.0169,0.1432,0.1092
CCC(C)C(O)C(=O)OCC1CCN2CCCC12,1.4209,49.7700,0.0960,0.1310,0.1754,0.0485,0.0859,0.1127,0.1791,0.1136,0.1671
Cc1ccc(COc2cccc3c2cnc2ncnn23)cc1,3.1649,52.3100,0.1692,0.1458,0.0872,0.1214,0.1061,0.0217,0.0108,0.1221,0.1270
Cn1c(Nc2c(Cl)ccc(CNC(=O)C(C)(C)C)c2Cl)nc2cc(C(=O)NC3CCC(C(F)(F)F)CC3)c(N3CC4(COC4)C3)cc21,6.9735,100.5200,0.1749,0.1533,0.1156,0.1176,0.1250,0.0753,0.0680,0.1442,0.1885
CCCCCCOC(c1ccc([N+](=O)[O-])cc1)c1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,0.7426,177.1500,0.1753,0.2193,0.1486,0.1256,0.1232,0.0424,0.0603,0.1985,0.1994
COc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)c(OC)c1C,4.0558,51.1600,0.2409,0.1963,0.2489,0.1344,0.1436,0.0874,0.0667,0.2669,0.3881
COc1ccc2cc[nH]c2c1-c1cc(C)c2c(c1Cl)C(C)CC(C)(C)N2,6.5030,37.0500,0.1606,0.2447,0.1457,0.1229,0.1326,0.0978,0.0632,0.1095,0.1322
CCOc1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)c(=O)o2)cc1,5.5821,73.5800,0.1613,0.1405,0.0533,0.1327,0.1649,0.0427,0.0167,0.1347,0.1026
Nc1ncc(-c2cccc(C(F)(F)F)c2)c(-c2ccccc2O)n1,4.1172,72.0300,0.1493,0.1789,0.0479,0.1345,0.0939,0.0105,0.0105,0.1263,0.0728
O=C(O)c1ccnc2c(O)cccc12,1.6386,70.4200,0.1351,0.1831,0.0429,0.1119,0.0795,0.0303,0.0149,0.1120,0.1015
CC1(C(=O)NCc2ccc(Cl)cc2Cl)CCCC(=O)N1C1CCC1,3.9333,49.4100,0.2047,0.2065,0.1904,0.1170,0.1143,0.1446,0.0795,0.1656,0.2434
Cc1c(C=CCN(C)Cc2ccccc2)nc(O)c2c1ccc1nc(Nc3c(Cl)cccc3Cl)n(C)c12,7.3311,66.2100,0.1707,0.1719,0.0833,0.1302,0.1076,0.0308,0.0308,0.1538,0.1475
CCN(CC)C(=O)c1c(N2CCN(C)CC2)c2cccnc2n2c(-c3ccccc3)nnc12,3.1783,69.8700,0.2215,0.1570,0.0866,0.1574,0.2021,0.0690,0.0508,0.1973,0.2360
