smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
N#CCC(=O)Nc1scc(-c2ccc(Cl)cc2)c1C#N,3.7924,76.68,0.144,0.1609,0.0686,0.092,0.0769,0.0241,0.0,0.0881,0.1111
Cc1cc(=O)n2c3ccccc3n(CC(O)Nc3ccc(C(C)(C)C)cc3)c2c1C#N,4.1623,82.46,0.1611,0.2358,0.1212,0.1551,0.1168,0.055,0.0455,0.1726,0.1501
O=C(NN1CC2CCCC2C1)c1cnn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,5.8762,50.16,0.2222,0.1453,0.0794,0.1385,0.1024,0.0631,0.0631,0.2204,0.2247
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CC2CC(C)(O)C(=O)N2CCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC(O)CC1O,7.7858,81.0,0.1302,0.1824,0.1874,0.0837,0.0996,0.1197,0.1119,0.2176,0.1712
COC(=O)c1ccc(CN2C(=O)C(=Cc3cc(C)n(-c4ccc(O)c(C(=O)O)c4)c3C)SC2=S)cc1,4.6859,109.07,0.1481,0.1901,0.075,0.1317,0.1185,0.0492,0.0323,0.1427,0.1458
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(Br)c1[N+](=O)[O-],2.4821,129.42,0.0656,0.1139,0.0294,0.0671,0.0724,0.0435,0.0141,0.0387,0.0551
COc1cccc2c1CC1CC(C(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)CNC1C2,2.6451,87.95,0.2466,0.1864,0.2092,0.1515,0.1262,0.069,0.069,0.2646,0.3005
CCCc1nc(CN(C)CCOc2ccccc2)cs1,3.6064,25.36,0.1694,0.1977,0.1816,0.0958,0.1265,0.0357,0.0235,0.1212,0.1777
Cc1cnc(CNc2cc(-c3ccccn3)nc(-c3ccccn3)n2)nc1,3.3111,89.37,0.1208,0.1161,0.0565,0.117,0.0918,0.0187,0.0093,0.107,0.0959
Cc1nc2cc(-c3ccc(F)cc3)nn2c(NCCCn2ccnc2)c1C,3.8509,60.04,0.1786,0.1604,0.1074,0.1183,0.1277,0.0288,0.019,0.1268,0.1596
N=C(N)NCCCC1NC(=O)CNC(=O)c2cc(CBr)ccc2NC1=O,0.0115,149.2,0.1778,0.2188,0.1217,0.105,0.1209,0.0521,0.0202,0.1261,0.1915
O=C(CNC(=O)C1CCCCC1)Nc1ccc(F)c(Cl)c1,3.1141,58.2,0.1496,0.1818,0.1291,0.0893,0.0936,0.0864,0.0732,0.1519,0.219
Cc1n[nH]c(N2CCCCC2)c1[N+](=O)[O-],1.6166,75.06,0.1217,0.1154,0.0826,0.0662,0.0927,0.0923,0.0597,0.0707,0.1089
CC1CN(C(C)CO)C(=O)c2cc(Br)cnc2OC1CN(C)C(=O)Nc1ccc(F)cc1,3.3672,95.0,0.1513,0.1982,0.1618,0.1347,0.1206,0.0734,0.0935,0.1503,0.2087
O=C(CCc1nnc2sc(-c3cc(O)c(O)c(O)c3)nn12)c1nc2ccccc2[nH]1,2.6614,149.52,0.1457,0.1491,0.0705,0.1518,0.1256,0.0177,0.0088,0.126,0.118
Cn1cc(-c2cc3cnc(Nc4ccccc4Cl)cc3n2C(=O)OC(C)(C)C)cn1,5.617,73.97,0.1712,0.1727,0.0599,0.1383,0.1237,0.0463,0.0273,0.0996,0.0808
O=C(Nc1ccc(Cl)cc1)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.0187,62.83,0.2222,0.1417,0.1754,0.1569,0.0909,0.0574,0.0661,0.2628,0.3457
CCOC(=O)c1[nH]c(C)c(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2cccnc2)c1C,2.7332,115.83,0.1569,0.1842,0.1254,0.1224,0.1546,0.0625,0.0439,0.163,0.2046
COc1ccc(CN(C)C(C)C(=O)N(C)CC(=O)Nc2ccc(C)cc2)cc1F,3.0601,61.88,0.137,0.2039,0.142,0.1075,0.117,0.0485,0.0485,0.1578,0.2486
CSc1nc(C)nc2cc(-c3ccccc3)nn12,2.8216,43.08,0.1301,0.1279,0.0607,0.129,0.1118,0.0385,0.0253,0.0742,0.083
COc1ccc(-c2c(-c3ccc(OC)c(O)c3)cn3c2-c2cc(OC)c(OC)cc2CC3)cc1,5.7852,62.08,0.172,0.1545,0.1185,0.1225,0.1256,0.05,0.05,0.1653,0.1589
Cc1cccc(CN2CCN(CC(=O)O)C2=O)c1,1.3172,60.85,0.1913,0.2667,0.1686,0.1242,0.1355,0.0822,0.0533,0.1343,0.2068
Cc1ccc(O)c(C=NN=C2C(=O)Nc3ccccc32)c1,2.4759,74.05,0.1951,0.2651,0.0506,0.1677,0.1034,0.0471,0.023,0.1162,0.1109
CCOc1ccccc1N(C)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CC1,3.598,66.92,0.1929,0.2255,0.157,0.1732,0.1889,0.1122,0.1122,0.1905,0.2314
COc1ccccc1CN1CCC2CC(C(=O)N3CCCC3)OC2C1,2.297,42.01,0.1765,0.18,0.223,0.1215,0.1129,0.0851,0.0968,0.1726,0.2839
CCNc1cccc(CNC(=O)c2ccc3c(c2)CN(C)C(=O)C(CC(=O)O)N3)n1,1.6706,123.66,0.2042,0.2286,0.1453,0.1676,0.1458,0.066,0.0463,0.1664,0.2045
Fc1cccc2sc(N3CCOCC3)nc12,2.272,25.36,0.1652,0.1646,0.1081,0.0974,0.1234,0.0556,0.0411,0.0952,0.1293
CCCCCc1cc(O)c2c(c1)SC(C)(C)CC2=NCC(C)O,4.5692,52.82,0.1111,0.3171,0.2054,0.0562,0.1098,0.0952,0.0824,0.1535,0.1811
Cc1nn(-c2ccccc2I)c2c1C(c1ccc(Oc3ccccc3)cc1)SC(C)C(=O)N2,6.7408,56.15,0.1818,0.1475,0.0731,0.1684,0.1043,0.0508,0.042,0.1345,0.0975
CC(C)(O)CCn1cc(-c2ccc3c(c2)ncn3-c2cc(NS(=O)(=O)C3CC3)cc(-c3ccc(F)cc3F)c2)nn1,5.2943,114.93,0.1477,0.1429,0.0799,0.1283,0.131,0.0588,0.0588,0.1667,0.123
Nc1nc(N)c2nnn(C3C=CC(CO)C3)c2n1,-0.5048,128.76,0.0698,0.1566,0.0806,0.061,0.0788,0.039,0.0667,0.0556,0.0553
CC(C)C(NC(=O)c1ccc(C(=O)NS(=O)(=O)c2ccc(Cl)cc2)cc1)C(=O)N1CCCC1C(=O)NC(C(=O)C(F)(F)C(F)(F)F)C(C)C,4.1116,158.82,0.1128,0.1438,0.0814,0.095,0.107,0.0671,0.0743,0.1324,0.147
Cc1nnc(SCC(=O)Nc2ncc(Cl)cc2Cl)n1Cc1ccccc1,4.0674,72.7,0.1838,0.1442,0.0918,0.1278,0.1011,0.03,0.0098,0.0913,0.1232
CCOC(=O)C1C(O)C(=O)N(C)C12CCN(C(=O)OCC)CC2,-0.0103,96.38,0.1037,0.1263,0.1578,0.0824,0.1394,0.1519,0.1235,0.1016,0.1559
O=C(c1ccccc1)n1cc(-c2ccccc2)c2c(=O)nc[nH]c21,3.0801,67.75,0.1544,0.1165,0.0295,0.1512,0.0978,0.0312,0.0,0.1214,0.0748
CC(C)C(C(=O)N1CCC2(CCc3ccccc32)CC1)N1C(=O)NC(CCCN=C(N)N)C1=O,1.4916,134.12,0.1974,0.1765,0.1372,0.1343,0.1317,0.0973,0.0783,0.1722,0.2063
CCCCCCCCCCCCCCCCCCCCOP(=O)(CCN1CC(O)C(O)C1)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,4.4612,183.78,0.1133,0.1084,0.1065,0.0712,0.0821,0.0435,0.0566,0.1125,0.13
CCOC(=O)CNc1c(OCc2ccccc2)c(=O)c1=O,0.8366,81.7,0.1587,0.2235,0.1059,0.1296,0.1333,0.0476,0.0115,0.0899,0.1627
CCc1nc(Cl)c(C2C(C(=O)OC3CCCCC3)=C(C)NC(C)=C2C(=O)OC2CCCCC2)[nH]1,5.6121,93.31,0.1227,0.119,0.0895,0.0857,0.11,0.087,0.0965,0.0932,0.1609
COc1cc(Br)ccc1CCN,1.9589,35.25,0.1111,0.2581,0.1455,0.0714,0.1079,0.0333,0.0164,0.0525,0.1054
Cc1cc(Nc2ncc(Cl)c(Nc3cn(C)nc3S(=O)(=O)C(C)C)n2)c(OC2CC2)cc1S(C)(=O)=O,3.7859,145.17,0.122,0.1736,0.0813,0.1063,0.1592,0.0769,0.0957,0.0967,0.13
N#Cc1c(Cl)cccc1OCC(O)CN1CCC(O)C1Cc1ccccc1,2.6293,76.72,0.2148,0.2323,0.2109,0.1311,0.099,0.0495,0.0928,0.2326,0.279
O=C(CSc1nnc(-c2ccc(Cl)cc2)o1)c1ccc(-c2ccccc2)cc1,6.032,55.99,0.1497,0.114,0.06,0.1277,0.08,0.0183,0.0,0.1355,0.0993
CCN1CCN(c2nc(C)nc3c2nc(-c2ccccc2Cl)n3CCOC)CC1,3.2434,59.31,0.3077,0.1532,0.1193,0.1211,0.1989,0.0667,0.0566,0.1467,0.2386
O=C(CCN1CCN(c2cccc(C(F)(F)F)c2)CC1)NNc1nncc2ccccc12,3.304,73.39,0.2786,0.161,0.1053,0.1523,0.1268,0.0431,0.0254,0.2201,0.269
CCOC(=O)c1nnc2n(c1=O)CCN2c1ccc(OC)cc1,0.9753,86.55,0.1969,0.1702,0.1346,0.1243,0.1617,0.0805,0.0444,0.1032,0.1707
CC(Sc1ccc(Cl)cc1)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,3.4802,75.71,0.169,0.181,0.1093,0.1257,0.1602,0.0588,0.0588,0.1646,0.1685
O=C1CCC(c2ccccc2)=NN1c1nc2ccccc2s1,3.8274,45.56,0.1875,0.1702,0.0938,0.1627,0.1067,0.0562,0.0217,0.125,0.1372
Cc1cc(C)nc(OC(C(=O)O)C(COC(=O)OCC(C)C)(c2ccccc2)c2ccccc2)n1,4.7209,107.84,0.128,0.1721,0.098,0.1171,0.1095,0.041,0.0583,0.1921,0.1315
COc1ccc(C(=O)Nc2cc(C(=O)NO)ccc2Cl)cc1,2.7199,87.66,0.184,0.1778,0.068,0.122,0.0867,0.0345,0.0227,0.119,0.1255
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NCc1ccccn1,4.2818,68.02,0.2016,0.1414,0.0769,0.1337,0.0934,0.0319,0.0104,0.079,0.1168
COC1CCC(=O)N1C1C=C(COC(=O)c2ccc[nH]2)CO1,1.0491,80.86,0.145,0.1368,0.1584,0.1386,0.1029,0.1084,0.0824,0.1086,0.1708
COc1ccc(-c2noc(CCC(=O)N(C)c3ccccc3C)n2)cc1,3.6492,68.46,0.1667,0.202,0.1317,0.1348,0.1196,0.051,0.03,0.1496,0.2023
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(O)CN)C(C)C)C(=O)OCc1ccccc1,-1.2174,232.04,0.0995,0.1831,0.089,0.0837,0.0691,0.034,0.0483,0.1083,0.1378
Clc1nssc1=Nc1nc2ccccc2s1,3.7001,38.14,0.1167,0.1084,0.0365,0.0974,0.0813,0.0133,0.0,0.0436,0.0547
Nc1c(F)cccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCCS3,4.5447,49.57,0.2609,0.1786,0.1696,0.1313,0.1122,0.0642,0.0545,0.2723,0.2792
O=C(NC1=C(c2ccccc2)C(=O)c2ccccc2C1=O)c1ccco1,3.4999,76.38,0.1408,0.165,0.0268,0.1591,0.0947,0.0297,0.0,0.1017,0.0809
COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)C2C(=O)c3cc(OC)c(OC)cc3C2C1c1ccccc1,6.6237,71.06,0.1311,0.1301,0.1064,0.1518,0.1055,0.0643,0.0493,0.1361,0.1043
COc1ccc(N2CCN(C(=O)c3ccc4[nH]c(C)c(C)c4c3)CC2)cc1,3.7557,48.57,0.2812,0.1845,0.1414,0.1782,0.1676,0.0816,0.06,0.208,0.286
Cc1cnc2c(c1)S(=O)(=O)N(Cc1cccc([N+](=O)[O-])c1)CN2CC(=O)O,1.3512,133.95,0.1583,0.19,0.0923,0.116,0.1135,0.0404,0.03,0.1271,0.1529
CCOc1cc(C=NNC(=O)C(OC)c2ccc3c(c2)OCCO3)ccc1OC,2.7029,87.61,0.1565,0.1852,0.1328,0.1622,0.1406,0.0667,0.0566,0.1375,0.1825
NC1C2CCC1c1c(O)cccc12,1.6941,46.25,0.1071,0.3898,0.1763,0.0903,0.0662,0.082,0.1379,0.099,0.0823
Cc1ncccc1C(C#N)N1CCN(C(=O)CNC(C)(c2ccccc2)c2ccccc2)CC1,3.6522,72.26,0.1709,0.1917,0.1358,0.1275,0.1143,0.0583,0.0496,0.3808,0.2893
COc1ccc(-c2nc3ncccc3n2O)cc1,2.3442,60.17,0.1681,0.1279,0.0777,0.1226,0.0988,0.0253,0.0253,0.1238,0.1022
Cc1nnc([S+]([O-])CC(=O)c2ccc(C#N)cc2)s1,1.7087,89.7,0.1111,0.2099,0.0749,0.0881,0.0859,0.038,0.0123,0.0687,0.0851
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCCc3ccc(Cl)cc3)ccc21,3.115,66.48,0.188,0.2473,0.102,0.1379,0.1676,0.0989,0.0309,0.1548,0.1741
COc1ccc(-c2cc(C(=O)Nc3cccnc3)c3ccccc3n2)cc1OC,4.5663,73.34,0.14,0.1121,0.0553,0.1551,0.1168,0.0367,0.018,0.1206,0.1156
C=C1C(COC(C)=O)=C(C(=O)O)N2C(=O)C(=CC(=O)OC(C)(C)C)C2S1(=O)=O,0.2667,144.35,0.0671,0.0935,0.0857,0.0598,0.0874,0.0745,0.0521,0.0739,0.0986
CCC(CO)Nc1nc(NCc2ccccc2N)c2ncn(C(C)C)c2n1,2.7843,113.91,0.1241,0.2474,0.1157,0.1027,0.1243,0.0396,0.0714,0.1152,0.1443
Cc1nnsc1C(=O)NCC1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,5.4102,54.88,0.1351,0.2233,0.247,0.0876,0.1198,0.1579,0.1111,0.1814,0.1997
O=C(Nc1noc2ncccc12)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,5.0182,83.73,0.2778,0.1452,0.1103,0.1471,0.1333,0.0413,0.0244,0.2689,0.3141
CSc1cc(C(F)(F)F)nn1-c1ccc(NC(=O)c2ccncc2F)cc1,4.3994,59.81,0.1329,0.1215,0.0456,0.1167,0.0963,0.0297,0.0097,0.1101,0.0842
CCOC1OC2CC(C)(O)C(CCC(C)=CC(O)C3OC(=O)C=C3C)C3(C)CCCC1(C)C23,4.2905,85.22,0.0793,0.1157,0.236,0.0625,0.0922,0.1553,0.1019,0.1455,0.1626
O=c1c(-c2ccc(O)cc2)coc2cc(OCCn3cnc4ccccc43)cc(O)c12,4.2999,97.72,0.2041,0.1345,0.1025,0.1472,0.1111,0.0259,0.0085,0.1773,0.1415
CCOc1cccc2cc(C(=O)C=Cc3c(C=Cc4ccc(OC)cc4)cc(OC)cc3OC)c(=O)oc12,6.284,84.2,0.1607,0.1504,0.0595,0.1244,0.1324,0.0458,0.0224,0.1264,0.1115
Cc1nc(C(=O)NCC(=O)O)c(O)c2sc3ccccc3c12,2.2779,99.52,0.1212,0.1648,0.0697,0.1402,0.104,0.0345,0.0227,0.0947,0.1355
c1ccc(CCNc2ccnc(NCCc3ccccc3)n2)cc1,3.7858,49.84,0.1357,0.1818,0.0905,0.1038,0.0842,0.01,0.0,0.141,0.1272
CCc1cccc(OCCOCCN2CCCC2)c1,2.7402,21.7,0.2768,0.2317,0.1994,0.0904,0.135,0.0625,0.0494,0.1734,0.2744
N=C(N)c1ccc2[nH]c(-c3cc(C(CC(=O)O)C(=O)O)cc(-c4cc(CC(=O)O)ccc4O)c3O)nc2c1,2.8622,230.91,0.1302,0.1732,0.0742,0.1226,0.1204,0.0153,0.0153,0.1547,0.1082
c1csc(Cn2c3cnccc3c3cnc(Nc4ccc(N5CCNCC5)cn4)cc32)c1,4.2425,70.9,0.1961,0.1371,0.0769,0.1373,0.1238,0.0331,0.0246,0.1739,0.1498
Cc1ccc(CNC(=O)Nc2cccs2)cc1,3.3782,41.13,0.1333,0.1899,0.0789,0.1111,0.0675,0.04,0.013,0.0887,0.125
Cc1cccc2cc3c(N)c(C(=O)N4CCCc5ccccc54)sc3nc12,4.9331,59.22,0.2222,0.1827,0.1057,0.1778,0.125,0.0594,0.0388,0.163,0.1909
COc1ccc(Nc2nccc(-c3ccc(N4CCCC4)c(C#N)c3)n2)cc1,4.3677,74.07,0.2246,0.1545,0.1143,0.1277,0.1309,0.0472,0.0374,0.1833,0.1904
COc1ccc2cc3[n+](cc2c1OC(=O)N(C)C1CCCCC1)CCc1cc2c(cc1-3)OCO2,4.851,61.11,0.1625,0.1429,0.1487,0.191,0.1157,0.0756,0.0667,0.2082,0.2897
O=C(O)COc1c(C(=O)O)sc(-c2cccc(OC3CCN(S(=O)(=O)Cc4ccccc4)CC3)c2)c1Br,4.7124,130.44,0.2089,0.1374,0.1335,0.1442,0.1469,0.0556,0.0556,0.2365,0.2391
CCCCCCCCC(=O)C=CCCCCCCC(=O)NC(C)C,5.7275,46.17,0.0476,0.098,0.1671,0.0157,0.0532,0.0435,0.0667,0.1317,0.1916
O=c1c2c(O)cc(O)cc2ncn1-c1ccccc1,1.7969,75.35,0.1557,0.1512,0.0474,0.1484,0.0964,0.0375,0.0122,0.132,0.0959
Cc1ccncc1NC(=O)COc1ccc(C(=O)c2ccccc2Br)cc1,4.401,68.29,0.1631,0.1509,0.0813,0.1319,0.0938,0.0291,0.0095,0.1549,0.1593
Cc1c(S(=O)(=O)N(CCc2ccccc2)Cc2ccn(C)n2)cnn1C,1.8956,73.02,0.1429,0.1919,0.1021,0.1379,0.1676,0.0515,0.0303,0.1051,0.1231
C#CN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)NC(CCC=O)C(=O)O)cc1,1.677,158.74,0.1401,0.1913,0.1182,0.1095,0.1073,0.0168,0.0168,0.1719,0.1727
Cc1nnn(CC2OC(CO)C(O)C2O)c1-c1ccccc1,-0.265,100.63,0.1037,0.2442,0.1432,0.1138,0.0795,0.0341,0.0706,0.112,0.1369
CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CC5)c4n3)cc2)CC1,2.4935,90.08,0.2536,0.1593,0.1285,0.1489,0.1957,0.0849,0.0648,0.1871,0.1966
CC(CC(Cc1ccc(-c2ccccc2)cc1)C(=O)Nc1nc(CC(=O)O)cs1)C(=O)O,4.3454,116.59,0.1274,0.1638,0.1456,0.1168,0.0927,0.0259,0.0348,0.2167,0.1745
COc1ccc2c(c1)C(=O)N(CC1(C#Cc3cccnc3-c3c(C)nn(C)c3C)NC(=O)NC1=O)C2,1.6932,118.45,0.1975,0.1496,0.1181,0.152,0.1659,0.0656,0.0317,0.1085,0.1621
CCOC(=O)CSc1nc2cc(C)ccc2cc1C#N,3.0701,62.98,0.126,0.2317,0.1148,0.0843,0.1288,0.0494,0.0241,0.0917,0.1322
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CNC(=O)NC3)cc2C2=CCCCC2)n1,2.8875,122.7,0.1712,0.1835,0.1286,0.1323,0.1237,0.066,0.0367,0.1742,0.193
CC(C)c1ccc(Cc2ccc3c(c2)C2(OC3)OC(CO)C(O)C(O)C2O)cc1,1.5576,99.38,0.1429,0.2727,0.1946,0.123,0.0808,0.0577,0.1111,0.2184,0.1899
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.0768,122.49,0.0645,0.1284,0.1204,0.0459,0.0718,0.07,0.1383,0.0948,0.1203
O=C(O)C=NNc1ccccn1,0.5639,74.58,0.0708,0.1449,0.0328,0.0709,0.0473,0.0328,0.0161,0.042,0.0568
CC(Cl)(Cl)C(NC(=O)c1ccc(Cl)cc1)NC(=NC#N)Nc1cccnc1,3.5235,102.2,0.125,0.1765,0.0906,0.0929,0.057,0.0297,0.0196,0.0696,0.0787
COc1ccc2c(c1)OC(=Cc1cc[n+](Cc3ccc(F)cc3)cc1)C2=O,3.7863,39.41,0.1702,0.1604,0.0865,0.1374,0.1047,0.0388,0.0094,0.1638,0.1281
CCN(CC)c1ccc(NC(=O)NCC2CCOC2)cn1,2.0858,66.49,0.1053,0.1798,0.1256,0.0833,0.1138,0.1125,0.0854,0.1217,0.1871
CC1CCCC(C)N1C(=O)COC(=O)CN1C(=O)c2ccccc2C1=O,1.6153,83.99,0.1522,0.2188,0.1304,0.1494,0.1333,0.1099,0.1099,0.1411,0.2167
COc1ccc(CC(NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)OCc2ccccc2)P(=O)(O)c2ccccc2)cc1,5.9668,113.96,0.1361,0.1218,0.0963,0.1053,0.082,0.0192,0.0192,0.191,0.1525
c1ccc(OCc2cscn2)c(CNC2CCc3ncnn3C2)c1,2.4182,64.86,0.1606,0.1939,0.1458,0.1209,0.1064,0.0632,0.0521,0.1417,0.1892
NC(CCc1cccc(-c2ccccc2)c1)(C(=O)O)C1CC1C(=O)O,2.789,100.62,0.146,0.1856,0.1955,0.1404,0.0815,0.0421,0.0532,0.2239,0.1723
NC(=O)C1(N2CCCCC2)CCN(C(=O)Nc2ccc(F)cc2F)CC1,2.3025,78.67,0.1594,0.1569,0.1396,0.0879,0.116,0.0737,0.0303,0.1803,0.2495
C=CC(O)c1ccc(OC)cc1,1.9146,29.46,0.1215,0.322,0.1092,0.0803,0.0629,0.0333,0.0508,0.0877,0.0907
C=CCn1c(N)c(C(=O)Nc2ccc(C)c(C)c2)c2nc3ccccc3nc21,4.2218,85.83,0.1528,0.181,0.0683,0.1538,0.1204,0.0385,0.0189,0.1057,0.1246
NC(C(=O)N1CC(F)C(F)C1)C1CCCCC1,1.4124,46.33,0.0635,0.0952,0.1,0.044,0.0366,0.0857,0.1343,0.0649,0.0862
CCCCN(CCCC)C(=O)Cn1c2nn(-c3ccccc3)c(=O)c-2c(C)c2ccccc21,5.0292,60.13,0.183,0.1583,0.1143,0.1574,0.1373,0.0513,0.025,0.2267,0.2652
CCC1(CC)CC(NC(=O)Nc2cccc3c2ccc(=O)n3C)c2cc(F)ccc2O1,4.8817,72.36,0.1757,0.1681,0.1468,0.1702,0.1313,0.0841,0.045,0.1754,0.1987
CN(C)C(=O)n1nnnc1CNC(=O)CCCCCCc1ccccc1,2.0122,93.01,0.1259,0.202,0.1478,0.0914,0.0952,0.0404,0.0198,0.1639,0.216
O=C(C=Cc1ccc2c(c1)nc(-c1ccncc1)n2CCCO)NO,1.9993,100.27,0.1691,0.2062,0.116,0.105,0.1027,0.0202,0.01,0.2069,0.1645
CC(=O)NC1CCc2ccccc2C1,1.68,29.1,0.1339,0.2879,0.1644,0.1338,0.0784,0.15,0.0952,0.0855,0.1157
Cc1ccc(S(=O)(=O)N(CC(=O)O)Cc2ccccc2F)cc1,2.4096,74.68,0.1364,0.1868,0.1011,0.1341,0.1176,0.0337,0.0222,0.1312,0.142
CC(C)(C)c1ccc(S(=O)(=O)N(CC(=O)NN=C2C(=O)Nc3ccccc32)c2ccc(Cl)cc2)cc1,4.3054,107.94,0.1615,0.1789,0.0647,0.1366,0.134,0.0488,0.0238,0.1477,0.126
O=C(O)c1cc(C(F)(F)F)ccc1N1CCC(Oc2ccc(F)cc2)CC1,4.5905,49.77,0.2273,0.165,0.1473,0.1299,0.1087,0.0722,0.0722,0.2125,0.1828
O=c1c(N2CCc3ccccc3C2)csc2ccc(Cl)cc12,4.4776,20.31,0.2689,0.1596,0.1194,0.1902,0.1124,0.069,0.0333,0.1554,0.1697
Cc1ccc2cc(C)c3nnc(SCC(=O)Nc4nc5c(s4)CCCC5)n3c2c1,4.5654,72.18,0.1554,0.1727,0.0914,0.1117,0.132,0.066,0.0463,0.103,0.144
CC(c1ccc(-c2cc[nH]c(=O)n2)cc1)N1CCC(CCCO)(c2ccc(F)cc2)OC1=O,4.1473,95.52,0.183,0.188,0.1812,0.1421,0.1281,0.0696,0.0513,0.2557,0.2352
NC(=O)c1cccc2cn(-c3ccc4c(c3)CNCC4)nc12,1.7701,72.94,0.2276,0.2111,0.0913,0.1488,0.1193,0.0568,0.0333,0.1672,0.1626
CCCCCC(=O)OC1C(OCC23CC4C(C)CCC4C4(C=O)CC2C=C(C(C)C)C43C(=O)O)OC(C)C(OC)C1OC(=O)CCCCC,6.6716,134.66,0.0673,0.0588,0.1444,0.0415,0.0769,0.0789,0.1081,0.1259,0.1284
Nc1ccccc1NC(=O)c1ccc(N2CCNC(Cc3ccccc3)C2)nc1,2.937,83.28,0.1701,0.1927,0.127,0.1421,0.0941,0.0556,0.0364,0.2448,0.2472
O=C(NCCC(=O)N1CCCc2ccccc21)c1c(O)cc(F)cc1F,2.7697,69.64,0.2121,0.2421,0.1297,0.1404,0.1129,0.0515,0.0408,0.1898,0.2239
CC1CN(c2sc(C(F)(F)F)nc2-c2nc3ccccc3[nH]2)CCN1C(=O)Cc1cccc(-n2nccn2)c1,4.5657,95.83,0.1916,0.1377,0.1037,0.1729,0.1384,0.0522,0.0444,0.1885,0.1976
O=C(CN1Cc2ccccc2OC(c2ccccc2F)C1)NC(c1ccccn1)C(F)(F)F,4.5762,54.46,0.1456,0.1583,0.1182,0.14,0.0741,0.0424,0.0336,0.1951,0.1715
CC(C)CC(NC(=O)C(CCC(N)=O)NC(=O)CS)C(N)=O,-1.3173,144.38,0.036,0.1209,0.1009,0.0173,0.0465,0.0361,0.0617,0.0752,0.1146
Cc1ccc(CS(=O)(=O)CCC(=O)NCc2ccc3c(c2)OCO3)cc1,2.345,81.7,0.1583,0.19,0.1463,0.2289,0.1183,0.0404,0.0198,0.1531,0.2368
CC(=O)Oc1ccc(C=CC(=O)OC(C(=O)O)C(OC(=O)C=Cc2ccc(OC(C)=O)c(OC(C)=O)c2)C(=O)O)cc1OC(C)=O,2.1072,232.4,0.099,0.1497,0.0638,0.0833,0.0909,0.0338,0.0338,0.0966,0.0989
COc1ccc(C2=NN(C(=O)NS(=O)(=O)c3ccc(Cl)cc3)CC2c2ccccc2)c(OC)c1,4.2592,97.3,0.1731,0.1557,0.1075,0.1515,0.1429,0.0504,0.0331,0.1435,0.1452
CCOc1ccc(-c2nc(-c3cccc4c3ccn4CC(N)(CO)CO)no2)cc1Cl,3.0925,119.56,0.2069,0.1982,0.1213,0.1282,0.1606,0.0174,0.0174,0.1593,0.1437
CC(O)c1ccc2nc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)oc2c1,3.3133,115.02,0.1447,0.2453,0.1241,0.1333,0.125,0.0642,0.0943,0.1671,0.1359
CCCN1CCC2c3cccc(OS(=O)(=O)C(F)(F)F)c3CCC21,3.4291,46.61,0.1679,0.2198,0.2647,0.1098,0.1529,0.092,0.092,0.1571,0.1868
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(NCc1cccc(O)c1)C(C)C)C(=O)O,2.5564,127.76,0.1288,0.2348,0.1231,0.1068,0.0841,0.0413,0.0588,0.1677,0.1678
CC1(Cc2ccccc2C#N)C(=O)Nc2cc(-c3ccccc3Cl)ccc21,5.3312,52.89,0.2148,0.1731,0.1017,0.1556,0.1042,0.06,0.0095,0.1677,0.1208
CC(C)c1cc(CNc2nc(Nc3cc(C(C)C)[nH]n3)cc(OCCN3CCOCC3)n2)on1,3.5012,126.25,0.1783,0.1721,0.1016,0.0892,0.1512,0.0583,0.0763,0.1225,0.1826
