smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
C(#Cc1ccccn1)C1=CCC(Nc2cccnc2)CC1,3.4191,37.8100,0.1194,0.1868,0.1596,0.1124,0.0726,0.0698,0.0575,0.1444,0.1301
COc1ccc(F)cc1S(=O)(=O)NCCc1sc2nc(-c3ccc(F)cc3)nn2c1C,3.5740,85.5900,0.1523,0.1379,0.1089,0.1295,0.1684,0.0357,0.0175,0.1086,0.1588
CCC(C)Sc1nnc(C(C)Sc2nc3nc(C)cc(C)n3n2)o1,3.8680,82.0000,0.0694,0.1915,0.0616,0.0598,0.1056,0.0435,0.0667,0.0382,0.0588
CC(C)(C)CCNC(=O)CSc1nc2c([nH]c3ccccc32)c(=O)n1-c1ccccc1,4.5115,79.7800,0.1667,0.1667,0.0876,0.2011,0.1364,0.0541,0.0263,0.1535,0.1446
COC(=O)c1ccc(CN(C)c2cccc(Cl)c2)cc1,3.7630,29.5400,0.1818,0.1882,0.0967,0.1195,0.0898,0.0494,0.0241,0.1416,0.1463
Cc1cnc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)cn1,2.5559,83.9000,0.1259,0.2020,0.0710,0.1044,0.1022,0.0510,0.0300,0.1292,0.1289
Cc1nc(-c2cc3ccccc3o2)sc1COc1ccc2c(c1)OCC2CC(=O)O,5.3944,81.7900,0.1918,0.1478,0.1420,0.1746,0.1133,0.0450,0.0357,0.1525,0.1962
Cc1ccc(CN2C(=O)CC(c3ccc(C)cc3)C([N+](=O)[O-])C2c2ccc(O)cc2)cc1,4.9117,83.6800,0.1419,0.2054,0.1422,0.1587,0.0985,0.0721,0.0625,0.1926,0.1523
Cn1c(C(=O)Nc2ccccc2[N+](=O)[O-])nc(-c2ccccc2)c1-c1ccccc1,4.9146,90.0600,0.1307,0.0917,0.0394,0.1421,0.0941,0.0268,0.0088,0.1261,0.0912
Cn1c(C(=O)O)cc2cc(NC(=O)C3(NC(=O)c4ccc5c(C6CCCC6)c(-c6ccc(F)cn6)n(C)c5c4)CCC3)ccc21,6.5181,118.2500,0.1444,0.1242,0.1065,0.1362,0.1152,0.0759,0.0612,0.2177,0.1733
CC(C)(O)c1ccnc(-c2cccc3cc(C(NS(=O)(=O)C4CC4)c4c(F)cccc4Cl)sc23)c1,6.1544,79.2900,0.1720,0.1833,0.1034,0.1436,0.1190,0.0678,0.0769,0.1754,0.1367
CCn1nc(C)cc1C(=O)C(=NNc1cccc(Cl)c1)C(=O)O,2.6002,96.5800,0.1450,0.2000,0.0710,0.1000,0.1105,0.0455,0.0337,0.0932,0.1233
Cn1c(Nc2c(F)ccc(CNC(=O)C(C)(C)C)c2F)nc2cc(C(=O)NCC(F)(F)F)c(OCC(F)F)cc21,5.1934,97.2800,0.1214,0.1783,0.1055,0.0955,0.1395,0.0382,0.0303,0.0966,0.1297
COC1CCC(NC(=O)c2n[nH]cc2NC(=O)c2c(C)nc3ccccn23)CC1,2.3055,113.4100,0.1333,0.1429,0.1066,0.1257,0.1173,0.0874,0.0874,0.1364,0.1697
CN(C)CCNC(=O)c1nc2c(o1)CN(C(=O)c1cccnc1)C2,0.5170,91.5700,0.1151,0.2021,0.1007,0.1023,0.1124,0.0659,0.0430,0.1079,0.1535
COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(Br)c(OC)n1,2.4723,85.8100,0.1583,0.1900,0.1339,0.1099,0.1508,0.0729,0.0510,0.1368,0.2231
Cn1c2c(c3ccc(-n4ccc(OCc5ccc(F)cn5)cc4=O)nc31)C1CCCC(C2)N1,3.5766,73.9700,0.2119,0.1557,0.1597,0.1768,0.1505,0.0870,0.0684,0.1973,0.2057
Oc1ccc2ccc3cccc[n+]3c2c1,2.2841,24.3300,0.1391,0.1711,0.0473,0.1275,0.0617,0.0139,0.0139,0.1382,0.0980
CC(=O)NC(C)Cc1ccc(C#Cc2cnc(OCc3cncs3)nc2)cc1,2.9790,77.0000,0.1351,0.2000,0.1069,0.0942,0.0979,0.0377,0.0377,0.1121,0.1127
COC1CC(CCN(C)CCCc2nc3ccccc3[nH]2)(OC(=O)C(C)C)C(C(C)C)c2ccc(F)cc21,6.4255,67.4500,0.1627,0.1705,0.1946,0.1524,0.1233,0.0630,0.0800,0.2367,0.2748
Cc1cc(C(=O)N2CCc3[nH]cnc3C2C(=O)O)c(-c2ccccc2)o1,2.8023,99.4300,0.1667,0.1553,0.1238,0.1667,0.1129,0.0619,0.0510,0.1492,0.1851
COc1cccc(Nc2nccc(NC3CCN(S(C)(=O)=O)CC3)n2)c1,2.0647,96.4500,0.1926,0.1782,0.1277,0.1285,0.1638,0.0957,0.0842,0.1591,0.2023
CCCN(CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)OCc1ccccc1)C(=O)NCC(C)C,2.3228,163.0900,0.1044,0.1778,0.1263,0.0873,0.0812,0.0362,0.0515,0.2047,0.2390
C=CCN1CCN(C(c2ccc(Cl)cc2)c2nnnn2CCc2ccc(OC)c(OC)c2)CC1,3.4794,68.5400,0.2500,0.1532,0.1429,0.1159,0.1692,0.0496,0.0496,0.2184,0.2620
NC(=O)c1ccc2[nH]c(-c3ccc(C(O)c4ccc(Cl)c(C(F)(F)F)c4)cc3)nc2c1,5.0827,92.0000,0.1533,0.1593,0.0544,0.1309,0.1000,0.0177,0.0177,0.1409,0.0721
CCOC(=O)C=C1C(=O)N(C(=O)OCC)c2ccc(F)cc21,2.2753,72.9100,0.1395,0.2500,0.1062,0.0952,0.1534,0.0595,0.0230,0.1066,0.1437
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NS(=O)(=O)c3ccc(F)c(F)c3)cc2)n1,2.9732,118.1200,0.1267,0.1441,0.0308,0.1230,0.1444,0.0374,0.0183,0.0802,0.0791
CSc1c[nH]c(-c2nc(SC)c[nH]2)n1,2.2436,57.3600,0.0583,0.1039,0.0494,0.0533,0.0872,0.0455,0.0299,0.0361,0.0433
COc1ccc(-n2nc(OC(C)C)c(Oc3c(F)cccc3F)c2C)nc1,4.4420,58.4000,0.1655,0.1538,0.0734,0.1167,0.1202,0.0400,0.0612,0.0646,0.0987
O=c1[nH]c(=O)n(COC(CO)CO)cc1Cc1cccc(Oc2cccc(Cl)c2)c1,1.9004,113.7800,0.2286,0.1927,0.1170,0.1481,0.1218,0.0270,0.0179,0.1892,0.1869
C=C1C(=O)OC2C1CCC1(C)CC(Br)C(=O)C(C)C21,2.8729,43.3700,0.0615,0.1034,0.1667,0.0875,0.0659,0.1940,0.1429,0.0556,0.0753
CC1CC(O)(CC(=O)O)C2=C(C=CCC2(C)[N+](=O)[O-])O1,1.2504,109.9000,0.0606,0.1264,0.1676,0.0675,0.0659,0.1389,0.0933,0.1198,0.1365
O=c1[nH]c(=S)[nH]c(-c2cccc(Cl)c2)c1Cc1c(O)ccc2ccccc12,5.2025,68.8800,0.1884,0.1619,0.0679,0.1808,0.1036,0.0291,0.0095,0.1308,0.0967
Cc1ccc(C(=O)N2CCN(S(=O)(=O)N3CCOCC3)CC2)cc1,0.3298,70.1600,0.1742,0.2021,0.1300,0.1098,0.1667,0.0659,0.0430,0.1853,0.2537
CCc1cc2c(cc1NC(=O)CN1CC3CN(C)CC3C1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,3.9042,92.2300,0.1646,0.1825,0.1225,0.1587,0.1667,0.1083,0.0640,0.1976,0.2370
CCc1ccc2c(Nc3cc(C)ccc3Sc3ccc(O)cc3)ncnc2n1,5.4960,70.9300,0.1275,0.1887,0.0773,0.1211,0.1071,0.0280,0.0280,0.1306,0.1124
Nc1ncnc2c1nc(NCCc1ccccc1)n2C1OC(CO)C(O)C1O,-0.3254,151.5700,0.1208,0.2500,0.1275,0.1111,0.0974,0.0187,0.0481,0.1117,0.1157
CCCc1nc(SCC(=O)Nc2cc(Cl)ccc2OC)c2c(=O)n(C)c(=O)n(C)c2n1,2.3725,108.1100,0.1544,0.1504,0.0929,0.1192,0.2155,0.0556,0.0270,0.0867,0.1496
O=C(Cn1c(=O)n(Cc2ccco2)c2ncccc21)NC1CCCCC1,2.2882,82.0600,0.1727,0.1524,0.1210,0.1319,0.1111,0.0825,0.0606,0.1832,0.2104
CCC(C)C(N)C(=O)N1CCCC1C(=O)NCc1cccc(Cl)c1,2.3206,75.4300,0.1591,0.2333,0.1523,0.1034,0.1136,0.1047,0.1047,0.1593,0.2341
NC(CCP(=O)(O)C=CC(=O)O)C(=O)O,-0.3429,137.9200,0.0246,0.0921,0.0793,0.0132,0.0327,0.0152,0.0308,0.0606,0.0692
CCC(O)c1cccc(C(C)C(=O)O)c1,2.3181,57.5300,0.1140,0.3934,0.1346,0.0822,0.0872,0.0615,0.0781,0.1429,0.1313
O=C(Nc1cccc(F)c1)Nc1ccc2c(c1)OCO2,3.1984,59.5900,0.1600,0.1196,0.0714,0.2500,0.0739,0.0357,0.0116,0.1128,0.1401
O=C1CSC(NN=Cc2cc(F)ccc2O)=N1,1.0842,74.0500,0.1157,0.2740,0.0635,0.0897,0.0943,0.0548,0.0267,0.0765,0.0886
CC(N)C(=O)c1ccc(Cl)cc1,1.8699,43.0900,0.1226,0.2623,0.0825,0.0889,0.0634,0.0517,0.0517,0.0654,0.0679
COc1cccc2c1NC(=O)C(N=C(O)C(CCC(F)(F)F)C(CCC(F)(F)F)C(=N)O)N=C2c1cccc(C)c1,6.5284,127.3600,0.1716,0.1556,0.1252,0.1187,0.1116,0.0448,0.0370,0.1703,0.1680
CC(C)CCNC1C=CC(O)C(O)C1O,-0.3568,72.7200,0.0325,0.2500,0.1028,0.0325,0.0382,0.0455,0.1695,0.0728,0.0541
Clc1ccc(C2=CSC3=NC4=C(CNCC4=Cc4ccccc4Cl)C(c4ccccc4Cl)N23)cc1,8.0458,27.6300,0.1739,0.1760,0.0856,0.1429,0.0796,0.0315,0.0234,0.1592,0.1205
CC(=O)N1CCC(C(=O)Nc2cccc(Nc3ccc4c(C=Cc5ccccc5)n[nH]c4c3)c2)CC1,5.6739,90.1200,0.1779,0.1538,0.0938,0.1627,0.1126,0.0635,0.0551,0.2163,0.1813
COc1ccc(-c2onc(C)c2C(=O)N=C(N)NCc2cc(Cl)cc(Cl)c2)cc1,4.2101,102.7400,0.1915,0.1560,0.0785,0.1230,0.1031,0.0377,0.0185,0.0993,0.1285
CCC(Sc1nc(C)cc(O)n1)C(=O)Nc1ccc(Cl)cn1,3.0484,88.0000,0.1212,0.1910,0.1054,0.0824,0.1124,0.0465,0.0465,0.0796,0.1033
COc1ccc2c(c1)C(CC(=O)NN)CCC2,1.4951,64.3500,0.1739,0.2740,0.2222,0.0968,0.1013,0.1159,0.0845,0.1130,0.1769
Cc1cc(C)n2cc(CCc3nc(-c4ccccc4)cn3C)nc2n1,3.5318,48.0100,0.1522,0.1359,0.1159,0.1412,0.1381,0.0412,0.0306,0.1221,0.1349
CCOCC(O)CN1CCN(C(=O)C2CCC2)CC1,0.3281,53.0100,0.1667,0.1136,0.1260,0.0485,0.1132,0.0933,0.1233,0.1097,0.1854
O=C(O)CSCC(=O)c1ccccc1,1.6871,54.3700,0.1053,0.2000,0.1039,0.0979,0.0662,0.0303,0.0149,0.0942,0.1100
C=CC(=O)Oc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)cc1,3.0193,108.2300,0.1503,0.1167,0.0421,0.1224,0.1089,0.0351,0.0085,0.1025,0.0837
COc1ccccc1-c1nc(C(=O)NC2CCCCC2)cn1-c1ccc(Cl)cc1,5.2638,56.1500,0.1875,0.1416,0.1080,0.1497,0.1173,0.0762,0.0660,0.2133,0.2228
O=C1CC(C(=O)Nc2cc(-c3cccc(OC(F)(F)F)c3)n(-c3ccccc3)n2)CN1,3.5125,85.2500,0.1905,0.1271,0.0718,0.1649,0.1095,0.0636,0.0263,0.1691,0.1248
O=C(O)c1ccc(-c2nc(-c3ccc(-c4ccccc4)cc3)c(-c3ccc(-c4ccccc4)cc3)[nH]2)cc1,8.4429,65.9800,0.1117,0.0608,0.0219,0.1227,0.0819,0.0144,0.0071,0.1136,0.0472
Cc1c(C(=O)O)sc2ccc(NC(=O)C3(NC(=O)c4ccc5c(C6CCCCC6)c(-c6ccccn6)n(C)c5c4)CCCNC3)cc12,7.0000,125.3500,0.1443,0.1392,0.1046,0.1434,0.1055,0.0719,0.0581,0.2224,0.1937
Cc1cc(Nc2ncc(Cl)c(Nc3cn(C)nc3S(=O)(=O)C(C)C)n2)c(OC2CC2)cc1C1CCCN(C)C1,5.1916,114.2700,0.1538,0.1504,0.1267,0.1136,0.1745,0.0787,0.1048,0.1441,0.1737
CC(=O)SCCC(CCCCC(=O)O)SC(C)=O,2.9495,71.4400,0.0547,0.1071,0.1404,0.0183,0.0491,0.0405,0.0548,0.0942,0.1310
COCC1N(c2cccc(-c3cccc(C)c3OCc3cc(F)c4c(c3)CCN(C3CCOCC3)CC4)n2)CC2CC21C(=O)O,5.2806,84.3600,0.2123,0.1290,0.1840,0.1405,0.1290,0.0743,0.0743,0.2434,0.2710
O=C(CN(C(=O)c1csnn1)c1ccc(F)c(Cl)c1)NC1CCCCC1,3.4263,75.1900,0.1500,0.1782,0.1053,0.0924,0.1022,0.0729,0.0619,0.1730,0.2173
COc1c2c(c(OC)c3c(=O)cc(CC(=NNC(=O)C[n+]4ccccc4)C(=O)Nc4cc(C)ccc4C)oc13)OCO2,2.7968,141.5700,0.1257,0.1310,0.0789,0.1404,0.1092,0.0496,0.0278,0.1079,0.1620
CC(C)C1CCC(N2CCC3(CC2)C(=O)N(C)Cc2cc(F)ccc23)CC1,4.3461,23.5500,0.1643,0.2222,0.2258,0.1278,0.1311,0.1413,0.1538,0.2456,0.2600
NC(=O)N(O)Cc1ccc(OCCc2csc(-c3ccccc3)n2)cc1,3.7015,88.6800,0.1912,0.1765,0.1222,0.1154,0.1011,0.0196,0.0097,0.1733,0.1676
O=C(NNC1CC(=O)N(c2ccccc2)C1=O)c1ccco1,0.8461,91.6500,0.1364,0.2000,0.0826,0.1824,0.0847,0.0698,0.0222,0.1133,0.1411
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(Cc4ccccc4)c3)ccc2[nH]1,5.1858,107.5500,0.1520,0.1567,0.0684,0.1514,0.1135,0.0373,0.0146,0.1747,0.1063
NC1=NC23CCCN2C(=O)c2cc(Br)c(Br)n2C3N1,1.3755,75.6500,0.1290,0.1395,0.0966,0.0988,0.1030,0.1233,0.0513,0.0701,0.1078
COc1ccc(Cn2c3ccc(OC)cc3c3nc4ccccc4nc32)cc1,4.8032,49.1700,0.1655,0.1239,0.0968,0.1505,0.1179,0.0278,0.0183,0.1283,0.1136
O=C(COn1nnc2ccc(Cl)cc21)NCc1ccccc1,1.8297,69.0400,0.1797,0.1474,0.1002,0.1294,0.0950,0.0220,0.0000,0.1007,0.1443
Cn1nc(CC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2c1=O,1.8859,82.4500,0.1825,0.1321,0.1159,0.2606,0.1459,0.0612,0.0297,0.1302,0.1820
O=C(Nc1ccc2c(c1)CCC2)c1cnc(Cl)c(Cl)c1,4.1294,41.9900,0.2308,0.1860,0.0925,0.1091,0.1000,0.0617,0.0361,0.1301,0.1594
COc1ccc(Cc2cnc(N)nc2N)cc1OS(C)(=O)=O,0.5788,130.4200,0.1221,0.2069,0.0917,0.0958,0.1615,0.0471,0.0230,0.0740,0.1243
CS(=O)(=O)CCC1OCCC2(S(=O)(=O)c3ccc(C(F)(F)F)cc3)C3=C(OCC12)C(F)(F)C=CC3=O,3.1162,103.8100,0.1358,0.1639,0.1491,0.1343,0.1208,0.0957,0.0500,0.1582,0.1309
CC(C)C(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CC2CCC1c1nccnc12,4.6103,84.0000,0.1562,0.1440,0.1972,0.1401,0.1268,0.0948,0.1140,0.2423,0.2540
O=S(=O)(c1ccc(OC(F)(F)F)cc1)N1CCC(c2nnnn2-c2ccc(F)cc2)CC1,3.2683,90.2100,0.1800,0.1538,0.1136,0.1231,0.1675,0.0625,0.0531,0.1637,0.1435
CCCCCNC(=O)C(Cc1ccc(OCC(=O)O)c(C(=O)O)c1)NC(=O)C(Cc1ccccc1)NC(=O)Cn1nnnc1S,0.8848,214.7300,0.1452,0.1477,0.1031,0.1042,0.1116,0.0197,0.0197,0.1733,0.1968
CC(C)Oc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,4.0862,107.4900,0.1867,0.1654,0.1590,0.1370,0.1396,0.0859,0.0611,0.1799,0.2548
CCn1c(=O)c2cnc3c(OC)cccc3c2n(CCCF)c1=O,2.0995,66.1200,0.2031,0.1667,0.1513,0.1353,0.1657,0.0549,0.0213,0.1386,0.1973
COc1ccc(C2CC(=O)C=C(c3ccc(OC)c(OC)c3)C2)cc1,4.2425,44.7600,0.1880,0.1959,0.1982,0.1657,0.1292,0.1111,0.0638,0.1808,0.1992
CC(=CCC1=C(O)C(=O)C=C(NC(CO)C(=O)O)C1=O)CCC1(C)CCC=C(C)C1C,3.3684,123.9300,0.1039,0.1429,0.1936,0.0816,0.1077,0.1200,0.0874,0.1895,0.1970
Cc1cc(O)nc(N=NC(=NNc2ccc(O)cc2)c2ccccc2)n1,3.7538,115.3500,0.1250,0.2000,0.0393,0.1278,0.0838,0.0196,0.0196,0.0871,0.0745
Cc1cc(C)c(S(=O)(=O)Nc2ccc3oc4c(c3c2)C(=O)CC(C)(C)C4)cc1C,5.3140,76.3800,0.1293,0.2039,0.0914,0.1351,0.1444,0.1134,0.0485,0.1252,0.1458
COc1ccc(C(=O)COC(=O)CCNC2=NS(=O)(=O)c3ccccc32)c(OC)c1,1.5585,120.3600,0.1712,0.1727,0.1395,0.1309,0.1224,0.0367,0.0180,0.1408,0.2322
Cc1cc(-c2n[nH]c3ccc(C(O)=NC4CCCC(Oc5ccccc5Cl)C4)cc23)ccn1,6.2815,83.3900,0.1883,0.1463,0.1497,0.1642,0.1121,0.0593,0.0870,0.2310,0.2114
COc1cccc(NC(=O)C(=O)NCc2ccncc2)c1,1.3451,80.3200,0.1575,0.1538,0.0985,0.1145,0.0862,0.0349,0.0114,0.1014,0.1489
COP(=O)(OC)C(C)OC(=O)COc1cc(C)ccc1Cl,3.4023,71.0600,0.1260,0.2317,0.1098,0.0723,0.1166,0.0625,0.0625,0.0542,0.1204
O=C(CSc1nc(-c2ccccc2)cs1)Nc1cccc([N+](=O)[O-])c1,4.4491,85.1300,0.1439,0.1038,0.0678,0.1292,0.0847,0.0202,0.0000,0.1342,0.1283
CC[n+]1ccn(COC(C)C(C)[N+](=O)[O-])c1C=NO,0.6314,93.7700,0.0615,0.1707,0.1200,0.0364,0.0736,0.0667,0.0959,0.0610,0.0753
CCOC(=O)c1ncn2c1Cc1cnc(C)nc1-c1ccccc1-2,2.7186,69.9000,0.1818,0.1633,0.1125,0.1307,0.1404,0.0538,0.0316,0.1179,0.1381
O=C(CN1CCCCCCC1)NN=Cc1ccc([N+](=O)[O-])o1,1.9040,100.9800,0.1364,0.1368,0.0969,0.0734,0.0899,0.0575,0.0337,0.1541,0.2432
CC(=O)Nc1ccccc1OCC(=O)NCCC1=CCCCC1,3.0305,67.4300,0.1679,0.1809,0.1638,0.1156,0.1257,0.0674,0.0440,0.1499,0.2738
CN(C(=O)CCN1C(=O)C(=Cc2ccccc2)SC1=S)C1CCS(=O)(=O)C1,1.9234,74.7600,0.1489,0.1881,0.1076,0.1348,0.1075,0.0947,0.0612,0.1705,0.2150
CC(OC(=O)N(C)Cc1ccccc1)C1OC2(C)CCCCC1O2,3.7177,48.0000,0.1151,0.2283,0.1759,0.1200,0.0870,0.1548,0.1279,0.1315,0.1689
Cc1ccc(OCc2cc(C(=O)NCc3cnn(-c4cccc(F)c4)c3)no2)cn1,3.2118,95.0700,0.1918,0.1282,0.0868,0.1218,0.1084,0.0265,0.0087,0.1155,0.1318
CCCCC(NC(=O)OC1CC2CCC1C2)C(=O)C(=O)NC(C)c1ccccc1,3.9065,84.5000,0.1267,0.1869,0.1477,0.1053,0.1088,0.0882,0.1327,0.1534,0.2238
CCc1ncc(C(=O)N2CCCN(C3CCCCC3)CC2)cn1,2.5196,49.3300,0.1324,0.1313,0.1711,0.0663,0.1130,0.0909,0.0787,0.1910,0.2527
COc1cc(-c2ccccc2Cc2nc3c(cnn3C3CCOCC3)c(=O)[nH]2)ccn1,3.1325,94.9200,0.1867,0.1525,0.1290,0.1823,0.1550,0.0811,0.0619,0.1818,0.1841
CCN1C(=O)C(=CNCc2cccs2)C(=O)N(CC)C1=S,1.7171,52.6500,0.1328,0.1977,0.0877,0.1043,0.1288,0.0610,0.0235,0.0902,0.1379
COc1ccc(-c2cc(C(=O)NC3=NCCS3)c3ccccc3n2)cc1OC,3.7516,72.8100,0.1586,0.1455,0.0856,0.1713,0.1309,0.0577,0.0377,0.1544,0.1795
Cn1cccc1C(=O)NC1CCc2nc(N)sc2C1,1.3511,72.9400,0.1190,0.2073,0.1260,0.1125,0.1030,0.1216,0.0779,0.0906,0.1247
FC(F)(F)CONc1nc2nonc2nc1NOCC(F)(F)F,1.8244,107.2200,0.0490,0.1134,0.0445,0.0273,0.0549,0.0110,0.0000,0.0175,0.0482
O=C(O)c1ccccc1Oc1ccc(Cl)cc1Cl,4.4839,46.5300,0.2124,0.1047,0.0607,0.1467,0.0932,0.0260,0.0128,0.1301,0.1247
COC(=O)c1cc2c([N+](=O)[O-])cccc2n(Cc2ccc(F)cc2)c1=O,2.8837,91.4400,0.1866,0.1471,0.0939,0.1512,0.1160,0.0412,0.0100,0.1327,0.1139
Cc1cc(C)n(Cc2ccc(C(=O)NCCC3=CCCCC3)o2)n1,3.7615,60.0600,0.1642,0.1633,0.1355,0.1073,0.1429,0.0769,0.0538,0.1382,0.2083
CNC(=O)c1cn2ncc(C#N)c(Nc3ccc(Oc4ccccc4)cc3)c2c1C,4.4099,91.4500,0.1533,0.1391,0.0601,0.1368,0.1000,0.0360,0.0177,0.1213,0.1109
Nc1nc2c(ncn2C2OC(COC(=O)CS(=O)(=O)NCCNC(=O)CCl)C(O)C2O)c(=O)[nH]1,-3.8614,240.8500,0.0909,0.1405,0.0936,0.0657,0.1159,0.0339,0.0427,0.0805,0.1176
CCOC(=O)c1ccc(C=C(C)c2ccc3c(c2)CCCC3)cc1,5.3026,26.3000,0.2093,0.2391,0.1620,0.1257,0.1229,0.0769,0.0538,0.2363,0.2479
Nc1nc(N)nc(-c2ccccc2O)n1,0.4086,110.9400,0.1026,0.1918,0.0381,0.1020,0.0921,0.0143,0.0143,0.0606,0.0641
Cc1ccc(-c2nn3c(NC(=O)c4cccc(Cl)c4)nc4ccccc4n3c2=O)cc1,4.2233,80.7700,0.1733,0.1167,0.0316,0.1615,0.1182,0.0351,0.0085,0.0879,0.0789
CC(C)(CNC(=O)Nc1ccccc1)CNc1nc2ccc(Cl)cc2c2[nH]c3ccccc3c12,6.7825,81.8400,0.1562,0.1532,0.0872,0.1859,0.1060,0.0325,0.0160,0.1545,0.1396
CC(C)OC(=O)c1cc2ccccc2[nH]1,2.7331,42.0900,0.1316,0.2083,0.0793,0.1571,0.0993,0.0597,0.0758,0.0749,0.1172
O=c1[nH]c(CCc2ccccc2)cc(Oc2ccccc2)c1I,4.5570,42.0900,0.1938,0.1313,0.1038,0.1548,0.1250,0.0323,0.0000,0.1450,0.1409
Nc1nc2c(ncn2CC(CO)OCP(=O)(O)O)c(=O)[nH]1,-1.7855,176.5800,0.0992,0.1461,0.0903,0.0651,0.1220,0.0361,0.0238,0.0674,0.0950
COC(=O)c1ccccc1NC(=O)c1cn(-c2ccc(C)c(C)c2)c(=O)c2ccccc12,4.6464,77.4000,0.1494,0.1441,0.0426,0.1728,0.1122,0.0531,0.0259,0.1130,0.1059
CCCCN(CCCC)CC(O)c1cc(-c2ccc(C(F)(F)F)cc2)nc(-c2ccc(C(F)(F)F)cc2)c1,8.3888,36.3600,0.1429,0.2000,0.1142,0.0926,0.1060,0.0229,0.0308,0.2764,0.2200
NC(=O)COc1ccccc1Cc1cnc(N)nc1N,0.0959,130.1400,0.1440,0.1882,0.0952,0.1043,0.1152,0.0241,0.0000,0.0843,0.1179
Cn1c(=O)c(Cl)c(Nc2ccc(Br)cc2F)c2c(=O)n(CCCO)cnc21,2.7762,89.1500,0.1926,0.1553,0.0862,0.1348,0.1381,0.0404,0.0198,0.1208,0.1667
CCCCSc1ccc(Cc2c(C(F)(F)F)n[nH]c2O)cc1,4.6171,48.9100,0.1473,0.2471,0.1439,0.0888,0.1059,0.0227,0.0227,0.1248,0.1190
CC(C(=O)NN)n1nnc(N2CCOCC2)n1,-1.9394,111.1900,0.0887,0.1205,0.0519,0.0563,0.0881,0.0845,0.0845,0.0535,0.0740
COc1ccc(C=C2SC(=Nc3ccccc3)N(NC(=O)Cc3ccccc3)C2=O)cc1,4.5731,71.0000,0.1613,0.1597,0.0646,0.1364,0.0905,0.0339,0.0083,0.1366,0.1307
[H]C1([H])CCCC([H])([H])C1NC(=O)N(CCCl)N=O,2.2509,61.7700,0.0750,0.0875,0.0631,0.0390,0.0513,0.0923,0.0923,0.0626,0.0954
Cc1c(-c2ccccc2)oc2c(C(=O)NCCCN3CCN(c4ccccc4OCc4no[n+]([O-])c4C(N)=O)CC3)cccc2c1=O,3.0098,171.0800,0.2907,0.1180,0.1096,0.1516,0.1446,0.0446,0.0250,0.2452,0.2776
COc1ccccc1NC(=O)COC(=O)c1ccccc1C(=O)N1CCN(c2ccccc2)CC1,3.4531,88.1800,0.2051,0.1496,0.1076,0.1340,0.1262,0.0484,0.0317,0.2016,0.2215
Cc1oc(C2CC2)nc1CC(O)=Nc1cc(C(=O)c2cn(C3COC3)c3ccncc23)ccn1,4.2381,115.6300,0.1429,0.1452,0.1252,0.1422,0.1232,0.0678,0.0769,0.1847,0.1784
CC1CN(C(C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccccc3)ccc2OC1CN(C)Cc1ccncc1,3.1634,112.0700,0.1588,0.1742,0.1580,0.1651,0.1357,0.0692,0.0859,0.2336,0.2520
OC(Cn1cccn1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,4.0203,50.9400,0.1216,0.1481,0.0798,0.0957,0.0714,0.0093,0.0093,0.1885,0.0764
CCC(c1ccccc1)N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O,3.9903,37.3800,0.1429,0.2088,0.0938,0.1595,0.1156,0.0444,0.0217,0.0846,0.1073
COc1ccc(-c2cc(-c3nnc(S)n3-c3cccc4ccccc34)[nH]n2)cc1,4.7749,68.6200,0.1862,0.1017,0.0495,0.1649,0.0985,0.0179,0.0088,0.1005,0.0726
COc1ccc(C)cc1CN1CCn2cccc2C1C,3.3819,17.4000,0.1901,0.2593,0.2263,0.1296,0.1402,0.0886,0.0886,0.1456,0.1951
Cc1cccc(C)c1NC(=O)c1ccc(OCc2c(C)noc2C)cc1,4.7396,64.3600,0.1852,0.1800,0.0989,0.1307,0.1215,0.0515,0.0303,0.1200,0.1846
NN=C(Cc1cscn1)c1ccc(O)cc1O,1.4598,91.7300,0.1066,0.2740,0.0815,0.0769,0.0750,0.0132,0.0132,0.0924,0.0886
CC1Cc2nc(SCC(=O)c3ccccc3)n(Cc3ccccc3)c(=O)c2S1,4.3033,51.9600,0.1586,0.1776,0.1053,0.1585,0.1077,0.0680,0.0377,0.1511,0.1601
