smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
CS(=O)(=O)C1CCC(N=C(O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2Nc2cccc(C(=N)O)c2)CC1,4.5796,177.3400,0.1429,0.1618,0.0886,0.1306,0.1184,0.0597,0.0677,0.1763,0.1446
O=C(CCCCCCCCCCS)Nc1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,8.4222,44.8100,0.2222,0.1338,0.1147,0.0992,0.0977,0.0318,0.0253,0.3954,0.3160
COc1ccc(C=Cc2nc3ccccc3c(=O)o2)cc1,3.3670,52.3300,0.1746,0.1522,0.0690,0.1761,0.0977,0.0465,0.0112,0.1372,0.1059
Fc1ccc(Cn2cc(CSc3nnc(C4CCCC4)o3)nn2)cc1,3.7984,69.6300,0.1500,0.1782,0.1062,0.1087,0.1005,0.0619,0.0619,0.1031,0.1103
COc1ccc(OCC(=O)Nc2c(C(=O)N(CCN(C)C)Cc3ccco3)oc3ccccc23)cc1,4.2559,97.3900,0.1656,0.1212,0.1114,0.1442,0.1000,0.0394,0.0233,0.1651,0.2385
CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCCO1,3.3064,61.1900,0.1250,0.2333,0.1674,0.1111,0.1829,0.1176,0.0920,0.1355,0.1598
COc1ccc(OCC(=O)Nc2c3c(nn2C(C)(C)C)CS(=O)(=O)C3)cc1,2.0926,99.5200,0.1583,0.2020,0.1144,0.1111,0.1397,0.0729,0.0510,0.0905,0.1623
Cc1nc2cc(NC(=O)NCc3ccccc3)ccc2o1,3.4579,67.1600,0.1473,0.1522,0.0747,0.1463,0.0909,0.0345,0.0112,0.1164,0.1321
COc1cccc(NC(=O)CSc2nnc(C)s2)c1,2.5859,64.1100,0.1371,0.1512,0.0979,0.0859,0.1037,0.0506,0.0247,0.0707,0.1311
NC(=O)CC1CCN(C(=O)c2cccn2Cc2cccs2)CC1,2.3255,68.3300,0.1679,0.1684,0.1329,0.1170,0.1080,0.0795,0.0674,0.2035,0.2134
Cc1c(CCNC(=O)C(C)(C)C)sc2nc(-c3ccc(F)cc3)nn12,3.6101,59.2900,0.1304,0.2128,0.1041,0.0960,0.1379,0.0538,0.0316,0.0949,0.1167
Cc1cc(F)ccc1-n1cc(O)c(C(=O)NCC[S+](C)O)n1,1.4763,87.3800,0.1308,0.2651,0.1093,0.0888,0.1124,0.0471,0.0349,0.1217,0.1496
COC1Cc2sccc2C2(CCN(CCCc3ccccc3)CC2)O1,4.2172,21.7000,0.2290,0.1900,0.2427,0.1404,0.1129,0.0957,0.0510,0.2316,0.2651
C=CC(=O)N1CCCC1C(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OC,5.0525,96.4500,0.1592,0.1382,0.1094,0.1275,0.1250,0.0690,0.0508,0.1443,0.1805
O=C(Nc1ccc(I)cc1)Nc1nc(-c2cc3cc([N+](=O)[O-])ccc3o2)cs1,5.7131,110.3000,0.1284,0.0870,0.0352,0.1223,0.0914,0.0187,0.0000,0.1007,0.0793
COc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(Cl)c[nH]c2=O)C3=O)c(OC)n1,3.7661,139.0200,0.1627,0.1615,0.0695,0.1594,0.1402,0.0547,0.0547,0.0849,0.0858
CC(C)(C)Nc1nc(-c2cccnc2)c(-c2ccnc(NCCO)n2)s1,3.2767,95.8500,0.1181,0.2396,0.0975,0.0860,0.1016,0.0404,0.0404,0.1097,0.1231
Fc1ccccc1-c1nc(N2CCCCC2)c2ccccc2n1,4.4262,29.0200,0.2016,0.1414,0.1033,0.1657,0.1229,0.0430,0.0319,0.2313,0.2188
COc1ccc(NC(S)=NCCCNCc2cc(Br)cc(Br)c2)cc1,5.0978,45.6500,0.1791,0.1959,0.1490,0.1000,0.0860,0.0204,0.0101,0.1515,0.2042
C#CC(CN)c1ccc(Oc2ccccc2)cc1,3.1544,35.2500,0.1488,0.2125,0.1236,0.1169,0.0602,0.0125,0.0125,0.1565,0.1202
CC1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,2.2874,38.7700,0.1488,0.2436,0.2219,0.2308,0.1111,0.1096,0.1250,0.1259,0.2098
O=C(NCc1ccc(F)c(F)c1)c1c[nH]c2cc(-c3cn[nH]c3)ccc12,3.7662,73.5700,0.1489,0.1321,0.0595,0.1326,0.0942,0.0196,0.0000,0.1178,0.1135
COc1ccc(C=C2SC(=O)N=C2N)cc1,2.2601,64.6800,0.1579,0.2329,0.0821,0.1088,0.0987,0.0571,0.0137,0.0829,0.0946
CC1=CCC(C(=O)NN=Cc2cccs2)C(c2ccc(F)cc2)C1,4.4774,41.4600,0.1304,0.2000,0.1409,0.1462,0.0695,0.0769,0.0538,0.1511,0.1290
COc1ccc(-c2cc3ccccc3nc2C(=O)c2ccccc2)cc1,5.1414,39.1900,0.1643,0.1204,0.0537,0.1389,0.1000,0.0294,0.0096,0.1347,0.0887
O=C(NNc1c2ccccc2nc2ccccc12)Nc1ccccc1,4.5366,66.0500,0.1259,0.1121,0.0287,0.1381,0.0714,0.0198,0.0000,0.1205,0.0859
CN1C(=O)C(=CN(C)c2ccccc2)C(=O)N(C)C1=O,1.0571,60.9300,0.1371,0.2222,0.0528,0.1579,0.1321,0.0779,0.0375,0.1026,0.1316
C#CCNC(=O)c1cn(C)nc1Oc1cccc(C(F)(F)F)c1,2.5942,56.1500,0.1450,0.2000,0.1051,0.0994,0.1034,0.0337,0.0110,0.0786,0.1094
CC(=O)OCc1ccc2c(c1)C(=O)C=CC2=O,1.6849,60.4400,0.1453,0.2958,0.0938,0.1192,0.1234,0.0556,0.0133,0.1026,0.1351
Nc1nc2n(n1)C(c1cccc(Br)c1)CC(c1ccccc1)N2,3.7691,68.7600,0.1579,0.1667,0.1009,0.1677,0.0994,0.0323,0.0435,0.1203,0.0916
CCOC(=O)C1=C(C)N(Cc2ccccc2)C2(O)C=CC(O)=C3C(=O)c4ccccc4C(=O)C312,3.4754,104.1400,0.1519,0.2174,0.1029,0.1508,0.1256,0.0598,0.0248,0.1744,0.1469
CCOC(=O)NN=C(CC)NO,0.4348,82.9500,0.0348,0.1324,0.0430,0.0138,0.0634,0.0517,0.0517,0.0256,0.0623
C=CC[N+]1(CC)CCN(C(=O)CCCCCCCCCCCCCCC)CC1,6.3326,20.3100,0.0915,0.0776,0.1046,0.0296,0.0812,0.0583,0.0481,0.0869,0.1276
Clc1ccc(-c2c[n+](Cc3ccccc3Cl)c3n2CCC3)cc1,4.7439,8.8100,0.2419,0.1546,0.1219,0.1471,0.0934,0.0435,0.0323,0.1776,0.1476
N#Cc1c(C2CCCCC2)nc(SCC(=O)Nc2ccccc2)[nH]c1=O,3.4201,98.6400,0.1571,0.1650,0.1132,0.1404,0.1250,0.0833,0.0612,0.1387,0.1651
C=CCC(CC(=O)NCCO)C(=O)NCCOC(=O)C(CC=C)CC(=O)OC(C)(C)C,1.2608,131.0300,0.0429,0.1034,0.1309,0.0145,0.0490,0.0370,0.0467,0.1217,0.1597
COCCn1cc(C(=O)c2cccc(-c3ccccc3)c2)c2ccccc21,5.1857,31.2300,0.1857,0.1481,0.0987,0.1530,0.0914,0.0286,0.0093,0.1966,0.1446
Cc1nc(SCC(=O)NCCc2ccc(Cl)cc2)nc(C)c1C,3.5063,54.8800,0.1527,0.2111,0.1208,0.0925,0.1287,0.0568,0.0333,0.0912,0.1529
CC(=Cc1c[nH]c2ccccc12)C(=O)Nc1ccc(C(F)(F)F)cc1,5.2287,44.8900,0.1295,0.1856,0.0490,0.1726,0.0691,0.0312,0.0102,0.1321,0.1055
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)C3=O)c(F)c1,2.5819,133.3400,0.1799,0.1961,0.1174,0.1326,0.1117,0.0707,0.0495,0.1791,0.1960
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCC(O)CCCCCC2CC(CC(C)O)C(=O)O2)O1,7.1412,116.4500,0.0619,0.0933,0.1216,0.0438,0.0514,0.0725,0.1045,0.0925,0.1070
CCOc1cc(CN2CCC(Nc3nc4ccccc4[nH]3)CC2)ccc1OC,4.0467,62.4100,0.2246,0.1869,0.1926,0.1833,0.1923,0.0777,0.0777,0.2131,0.3299
O=C1NN=COc2ccccc21,0.7521,50.6900,0.1296,0.1940,0.0535,0.1387,0.0884,0.0492,0.0000,0.0633,0.0995
CS(=O)(=O)c1c(CCc2ccccc2)c2cc(OCC(=O)NCC3CC3)ccc2[nH]c1=O,2.6218,105.3300,0.2292,0.1739,0.1323,0.1872,0.1649,0.0721,0.0531,0.1667,0.2107
CN1CCCN(C(=O)C=Cc2ccc(Cl)cc2Cl)CC1,3.1707,23.5500,0.2222,0.2169,0.1447,0.1037,0.1562,0.0759,0.0494,0.1870,0.2389
O=C(O)CCn1cc(-c2cccnc2)nn1,0.8148,80.9000,0.1176,0.1235,0.1015,0.0705,0.0755,0.0274,0.0135,0.0890,0.0920
CCOC(=O)N1CCN(C(=O)CSc2nnc(C3COc4ccccc4O3)o2)CC1,1.9749,107.2300,0.1757,0.1478,0.1370,0.1510,0.1480,0.0642,0.0450,0.1243,0.2054
CC(C)(CN)C(=O)NC(Cc1ccc(-c2ccccc2)cc1)C(=O)N1CCCC1c1nc2cc(Cl)c(Cl)cc2[nH]1,5.9126,104.1100,0.1976,0.1618,0.1225,0.1674,0.1283,0.0677,0.0597,0.2133,0.2036
O=C(O)CN(CC(=O)O)CC1=CC2C(=CC1=O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21,0.6502,228.5100,0.1223,0.1655,0.0888,0.1330,0.0894,0.0338,0.0132,0.2101,0.1932
COc1ccc(C=NOCC(CN2CCOCC2)OC(C)=O)cc1OC1CCCC1,2.6310,78.8200,0.1523,0.1681,0.1980,0.0846,0.1212,0.0841,0.0841,0.2052,0.3223
CN(C(=O)CC(c1ccccc1)c1ccccc1)C1CCCCC1N1CCCC1,5.0740,23.5500,0.1622,0.1818,0.1774,0.1309,0.0837,0.0755,0.0857,0.3050,0.2582
CCCCN(CC#Cc1cn(C(C)CC2CCC(C(C)C(=O)N3CCCC3)O2)nn1)CCCC,4.2890,63.4900,0.1152,0.0923,0.1625,0.0545,0.1080,0.0862,0.1150,0.1140,0.1696
COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,2.5854,100.1300,0.1654,0.1778,0.0743,0.1491,0.1053,0.0465,0.0227,0.1215,0.1109
N#Cc1ccc(CCN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,2.8994,85.9000,0.2143,0.1743,0.1481,0.1316,0.1347,0.0566,0.0566,0.2108,0.2142
CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)C3CC3)c2OC1CN(C)C(=O)NC1CCCCC1,3.2293,111.2100,0.1333,0.1885,0.1679,0.0986,0.1121,0.0932,0.1316,0.1711,0.2609
O=[N+]([O-])c1cc(CN2CCN(c3ccccc3)CC2)c(O)c2ncccc12,3.1708,82.7400,0.2692,0.1714,0.1173,0.1629,0.1405,0.0490,0.0388,0.2590,0.2640
CN1CCC=C(c2nsnc2OCCCCCN)C1,1.7648,64.2700,0.1639,0.1364,0.1342,0.0651,0.1152,0.0633,0.0500,0.0839,0.1467
Cc1c(N(C(=O)c2cnccn2)C2(C(=O)NC3CCCC3)CCCCC2)c(=O)n(-c2ccccc2)n1C,3.6829,102.1200,0.1420,0.1269,0.1070,0.1374,0.1142,0.0976,0.0630,0.1952,0.2254
CCCc1c(Cl)c(OC)cc(O)c1Oc1c(Cl)c(O)c(Cl)c2c1C(=O)OC2CC,6.4329,85.2200,0.1379,0.2178,0.1188,0.0847,0.1359,0.0700,0.0490,0.0904,0.1394
O=C1NCCN1c1ccc(S(=O)(=O)Nc2cccc(Br)c2)cc1,2.7795,78.5100,0.1969,0.1828,0.0658,0.1524,0.1488,0.0562,0.0217,0.1514,0.1440
COc1ccc2nc(NC(=O)c3cc(-c4ccc(F)cc4)n4nc(-c5ccccc5)cc4n3)sc2c1,6.0730,81.4100,0.1429,0.0791,0.0407,0.1302,0.0978,0.0229,0.0075,0.0932,0.0735
OC1CC(O)C2OC3(CCCCC3)OC2C1OCc1ccccc1,2.1417,68.1500,0.1214,0.2366,0.1872,0.1061,0.0632,0.0761,0.1124,0.1542,0.1830
CC(C)c1ccc(OC(Cc2cccc(C(F)(F)F)c2)C(=O)O)cc1,4.9035,46.5300,0.1654,0.2283,0.1382,0.1105,0.0833,0.0430,0.0659,0.1823,0.1374
O=C1Nc2ccc(OCc3ccccc3)cc2C1=O,2.4004,55.4000,0.2566,0.1765,0.0855,0.1765,0.1220,0.0370,0.0000,0.1302,0.1502
CC1(C)CC(=O)c2cnc(NC(=O)Cc3ccc(Cl)cc3)nc2C1,3.4663,71.9500,0.1667,0.2308,0.0959,0.1214,0.1314,0.1163,0.0435,0.1201,0.1415
Cc1nc(O)c2cc(-c3ccc(Cl)c(OCCO)c3)c(C(C)C)cc2n1,4.4587,75.4700,0.1691,0.2316,0.1460,0.1050,0.1461,0.0412,0.0745,0.1700,0.1768
CCCCN(C(=O)C1=CC=CN2CCS(=O)(=O)N=C12)c1ccccc1,2.3173,70.0500,0.1533,0.1959,0.1250,0.1243,0.1215,0.0526,0.0309,0.2041,0.1952
Cc1ccc(C(=O)c2oc3ccccc3c2NC(=O)COc2ccccc2C)cc1,5.2981,68.5400,0.1457,0.1491,0.0809,0.1587,0.1040,0.0360,0.0177,0.1308,0.1449
CCCC(N)C(=O)OC1CC2C3(C)COC(CC)OC3CCC2(C)C2C(O)c3c(cc(-c4cccnc4)oc3=O)OC12C,4.5195,143.3400,0.1250,0.1702,0.1718,0.1064,0.1234,0.1288,0.1037,0.1552,0.1564
CCN(Cc1ccccc1)C(=O)Nc1cc(-c2ccccc2)sc1C(=O)O,5.1673,69.6400,0.1389,0.1619,0.0871,0.1333,0.0890,0.0291,0.0192,0.1747,0.1823
CCc1ccc(CN2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1,2.8966,40.6200,0.2422,0.2062,0.1317,0.1520,0.1824,0.0632,0.0412,0.2487,0.2547
CCC(C)NC(=O)Cn1cc(S(=O)(=O)N2CCCC2)c(S(=O)(=O)N2CCCC2)c1,0.9718,108.7900,0.1284,0.1364,0.0886,0.0615,0.1593,0.0686,0.0686,0.0988,0.1417
CN1C=CNC1F,0.2457,15.2700,0.0392,0.1034,0.0150,0.0569,0.0469,0.0435,0.0435,0.0085,0.0111
CC(C)OC(=O)c1cc(C(=O)c2cc(Br)ccc2O)coc1=N,3.0234,100.5900,0.1203,0.3049,0.0733,0.1065,0.0977,0.0460,0.0706,0.1122,0.0983
CCCCNC(=S)Nc1cc(C=CC(=O)NO)ccc1SCCN(CC)CC,3.7256,76.6300,0.1000,0.2178,0.1187,0.0564,0.0995,0.0490,0.0388,0.1869,0.2412
OC(c1cnc(N2CCN(c3cccc(F)c3)CC2)s1)(C(F)(F)F)C(F)(F)F,3.9210,39.6000,0.1985,0.1863,0.0970,0.0984,0.1141,0.0396,0.0396,0.1234,0.0982
Cc1ccccc1NC(=O)c1c(C)nc(S)c(C#N)c1-c1ccco1,4.3711,78.9200,0.1295,0.1856,0.0598,0.1462,0.0989,0.0421,0.0206,0.0740,0.1125
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc3c(n2)CC(CN)CO3)n1,2.0907,104.6300,0.1342,0.1441,0.1019,0.1489,0.1111,0.0571,0.0374,0.1459,0.1541
S=C(NCCCNc1ccnc2cc(Cl)ccc12)N1CCN(c2ccccc2)CC1,4.3869,43.4300,0.2590,0.1565,0.1115,0.1385,0.1244,0.0354,0.0263,0.2266,0.2467
CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCS(C)(=O)=O)C(=O)C=CS(=O)(=O)c1ccccc1,1.5443,172.6500,0.0782,0.1615,0.0941,0.0679,0.0909,0.0385,0.0465,0.1259,0.1403
CCc1ccc(C(=O)NNC(=O)c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)cc1,1.2599,98.8200,0.2042,0.1944,0.1103,0.1390,0.2840,0.0660,0.0463,0.1671,0.2160
Cc1ccc(NC(=O)c2cc(F)cc(C#N)c2)nc1,2.6531,65.7800,0.1200,0.1951,0.0581,0.1006,0.0848,0.0380,0.0123,0.0870,0.0915
CC(N1CCc2cc(Br)sc2C1)C(O)(Cn1cncn1)c1ccc(F)cc1F,3.7149,54.1800,0.1690,0.2157,0.1761,0.1176,0.1152,0.0485,0.0693,0.1648,0.1404
O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccc(Br)o1,4.0041,72.4300,0.1544,0.0952,0.0305,0.1307,0.0914,0.0206,0.0000,0.1193,0.0868
O=C(CC1NCCNC1=O)Nc1ccc2c(c1)OCO2,-0.1681,88.6900,0.1328,0.2262,0.1561,0.2333,0.1053,0.0875,0.0482,0.1125,0.2096
O=C(Nc1ccc(F)cc1F)NC1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,3.0787,78.5100,0.1702,0.1714,0.1050,0.1326,0.1676,0.0700,0.0594,0.1790,0.2233
CC(OC(=O)c1[nH]cnc1C(=O)NCc1ccc(CNC(=O)OC(C)(C)C)cc1)c1ccccc1,4.2824,122.4100,0.1280,0.1818,0.1166,0.1159,0.1033,0.0410,0.0410,0.1348,0.1580
CCOC(=O)C(C(=O)OCC)C(=S)NC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,-0.2711,179.0600,0.0278,0.0752,0.0712,0.0273,0.0648,0.0410,0.0583,0.0411,0.0734
O=C1NC(=S)SC1=C1C(=O)Nc2ccc(Br)cc21,2.2602,58.2000,0.1513,0.1875,0.0388,0.1242,0.1210,0.0395,0.0000,0.0592,0.0901
Nc1cccc(NC(=O)Nc2ccccc2)c1,2.9128,67.1500,0.1429,0.1325,0.0349,0.1325,0.0606,0.0263,0.0000,0.1026,0.0862
O=C1CC(=O)CC(c2cccc(Oc3cc(Cl)cc(Cl)c3)c2)C1,5.1914,43.3700,0.2358,0.1828,0.1205,0.1707,0.1136,0.0930,0.0444,0.1669,0.1717
CC(C)CCN(C)Cc1nc2c(cnn2C)c(=O)[nH]1,1.1345,66.8100,0.0945,0.1687,0.1141,0.0802,0.1474,0.0800,0.0800,0.0738,0.1198
CC1=C(C(N)=O)C(c2ccncc2)C(C#N)=C2SCC(=O)N12,1.2487,100.0800,0.1212,0.1778,0.0811,0.1288,0.1059,0.0714,0.0345,0.0854,0.1103
COc1ccccc1N1CCN(CCNC(=O)c2cc3ccccn3n2)CC1,1.8949,62.1100,0.3101,0.1441,0.1547,0.1383,0.1534,0.0571,0.0374,0.2538,0.3625
CC1CC2OC3(OC2C(C)(C)O)C(O)C2(C)C4CCC5C(C)(C)C(OC6OCC(O)C(O)C6O)CCC56CC46CC(O)C2(C)C13,2.0922,158.3000,0.0347,0.0987,0.1018,0.0314,0.0349,0.1022,0.1185,0.0735,0.0602
COC(=O)C(Cc1c[nH]cn1)NC(=O)CNC(=O)CCCn1c(=O)c2c3ccccc3n(C)c2n2nnc(-c3ccccc3)c12,1.7229,170.3000,0.1613,0.1013,0.0972,0.1471,0.1215,0.0327,0.0194,0.1594,0.1887
COc1ccc(CC(=O)c2ccc(O)c(O)c2O)cc1OC,2.2460,96.2200,0.1575,0.2651,0.1310,0.1152,0.1190,0.0471,0.0349,0.1312,0.1684
Clc1ccc2c(NCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,5.6138,49.8400,0.1727,0.1204,0.0900,0.1111,0.0918,0.0096,0.0000,0.1369,0.1237
O=C(Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12)c1cccc(Cl)c1Cl,6.7111,49.3300,0.1972,0.1636,0.0500,0.1398,0.0640,0.0182,0.0090,0.0979,0.0773
O=C(c1ccccc1)c1ccc2c(c1)oc(=O)n2C(=O)NCCCCc1ccccc1,4.4061,81.3100,0.1800,0.1538,0.0930,0.1371,0.1014,0.0259,0.0000,0.2122,0.1730
CCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)C,4.9000,29.1000,0.0486,0.0792,0.0957,0.0106,0.0543,0.0449,0.0333,0.0719,0.1352
CCC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,1.1732,170.0500,0.1438,0.2315,0.0846,0.1406,0.0985,0.0446,0.0541,0.1303,0.1134
O=C(CCl)Nn1c(S)nnc1COc1ccccc1C1=NOC(c2ccc(Cl)cc2Cl)C1,4.6272,90.6300,0.2109,0.1724,0.1054,0.1531,0.1275,0.0435,0.0169,0.1260,0.1633
Nc1nc2ccnc(Cc3cccc(C(F)(F)F)c3)n2n1,2.3161,69.1000,0.1496,0.1818,0.0650,0.1012,0.0988,0.0115,0.0000,0.0831,0.0635
CC1(C)Cc2cccc(C(O)(C(=O)OC3CN4CCC3CC4)c3ccccc3)c2O1,3.2734,59.0000,0.1931,0.2130,0.1704,0.1489,0.1000,0.1165,0.0952,0.3165,0.2987
COc1cc(C(C)=O)ccc1OCCCN1CCC(C(C(N)=O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.1285,81.8600,0.2390,0.1481,0.1581,0.1250,0.1435,0.0692,0.0611,0.4213,0.3421
COc1cccc(N2CCN(CC(=O)C3(O)CCC4C5CCC6=CC(=O)CCC6(C)C5=CCC43C)CC2)n1,3.9644,82.9700,0.2420,0.1418,0.2504,0.1076,0.1357,0.1322,0.0873,0.2469,0.2651
COc1cccc(OC)c1C1SCC(=O)N1c1cccc(C)n1,3.1858,51.6600,0.1783,0.1828,0.1256,0.1506,0.1272,0.0930,0.0562,0.1132,0.1618
Cn1nccc1-c1ccc(C(F)(F)F)cc1NC(O)=Nc1cnc(Oc2ccc(-c3cnn4ccc(N5CCC5)nc34)cc2)nc1,6.2656,130.8800,0.1526,0.1062,0.0707,0.1143,0.1215,0.0321,0.0321,0.1520,0.1302
COc1ccc(-c2cc(=O)n3nc(C)c(Cc4ccccc4)c3[nH]2)cc1OC,3.6060,68.6200,0.1761,0.1468,0.1046,0.1732,0.1505,0.0583,0.0283,0.1129,0.1504
CC1CCN(CCCNC(=O)c2ccc(CS(=O)(=O)Cc3ccccc3F)o2)CC1,3.3855,79.6200,0.2286,0.1712,0.1420,0.1421,0.1333,0.0755,0.0857,0.2096,0.2533
CCCCCCCCCCCCCC=C1CC(CO)(COC(C)=O)OC1=O,4.8550,72.8300,0.0795,0.1000,0.1698,0.0406,0.0718,0.0714,0.0396,0.1344,0.1916
CCC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)on1,5.3130,67.1600,0.1951,0.2069,0.0782,0.0947,0.1053,0.0595,0.0349,0.0852,0.1061
COc1ccc(N(C(C)C(=O)NN=C2CCCC2)S(C)(=O)=O)cc1,1.8959,88.0700,0.1591,0.2198,0.1174,0.0994,0.1294,0.0920,0.0920,0.1410,0.2040
COC(=O)CSc1nnc(-c2ccc(C(C)(C)C)cc2)s1,3.7677,52.0800,0.1154,0.2561,0.1020,0.0843,0.1084,0.0610,0.0357,0.1000,0.1049
COC(CC(CCCCNCc1ccc(Cl)cc1)C(=O)NO)c1ccc(F)cc1,4.6384,70.5900,0.1655,0.2212,0.2261,0.0881,0.0754,0.0278,0.0278,0.2439,0.2927
Cn1ccc(-c2cc(S(=O)(=O)c3ccccc3)cc3c4c(oc23)CCNC4)n1,3.3118,77.1300,0.1748,0.1887,0.0927,0.1977,0.1676,0.0577,0.0377,0.1671,0.1634
Clc1cccc(-n2cnnc2NCc2cccnc2N2CCCC2)c1Cl,4.1814,58.8700,0.3040,0.1635,0.1028,0.1243,0.1158,0.0396,0.0294,0.1646,0.1941
CC1(C)OC2CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C2(C(=O)CO)O1,3.3717,75.9900,0.0637,0.1261,0.2568,0.0603,0.0591,0.1848,0.1474,0.1452,0.1420
O=C(Nc1ccc(CC(=O)N2CCSCC2)cc1)NC1CCCC1,2.8686,61.4400,0.1544,0.1856,0.1418,0.0950,0.0929,0.0761,0.0645,0.2152,0.2626
COC1=CC(=O)C(=O)c2c1nc1c(C)c3ccn(C)cc3c(C)c21,3.0960,61.1900,0.1168,0.1684,0.0649,0.1287,0.1453,0.0674,0.0326,0.0766,0.1054
CC(O)(c1ccc(F)c(F)c1)c1nc(-c2ccoc2)cs1,3.9371,46.2600,0.1231,0.1818,0.0703,0.1159,0.0872,0.0233,0.0233,0.1180,0.0868
CCOP(=O)(OCC)C1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO,0.7595,119.8500,0.0935,0.1702,0.1419,0.0925,0.1353,0.0930,0.1059,0.0930,0.1239
Oc1ccc(C=Nn2c(S)nnc2-c2cnccn2)cc1,1.6116,89.0800,0.1212,0.1910,0.0364,0.1006,0.0734,0.0112,0.0112,0.0783,0.0598
CCC1(N2CCC3(CC2)C(=O)NCC3c2ccc(F)cc2)CCCCC1,4.2342,32.3400,0.1739,0.1881,0.1936,0.1229,0.1141,0.1183,0.0505,0.2574,0.2572
O=C(NC1CC1)c1ccc(CSCc2ccc(Cl)cc2)o1,4.2586,42.2400,0.1667,0.1932,0.1202,0.1145,0.0800,0.0723,0.0595,0.1298,0.1590
Fc1ccc2[nH]c(-c3ccc(-c4ccc(CNCC5CCCO5)cc4)cc3)nc2c1,5.3046,49.9400,0.1579,0.1754,0.0989,0.1443,0.1188,0.0536,0.0442,0.2155,0.1852
CCCC(=O)Nc1cc2c(cc1C(=O)c1ccccc1Cl)OCCO2,4.0808,64.6300,0.1880,0.2083,0.1276,0.1834,0.1148,0.0526,0.0309,0.1654,0.2182
N#Cc1c(-c2ccccc2)cnnc1N,1.5975,75.5900,0.1111,0.1579,0.0412,0.1088,0.0774,0.0141,0.0000,0.0769,0.0743
CCOC(=O)C1=CN(Cc2cccc(F)c2)S(=O)(=O)N(CC)C1c1ccc2ccccc2c1,4.5495,66.9200,0.1688,0.1795,0.1024,0.1641,0.1268,0.0427,0.0252,0.1892,0.1889
OC(CN1CCN2CC1CCC2C(c1ccccc1)c1ccccc1)c1ccc(F)cc1,4.8398,26.7100,0.1603,0.1983,0.1579,0.1287,0.0841,0.0513,0.0789,0.3990,0.2260
NC(=O)c1ccc(-c2cc(C3CC4CCC3N4)cnc2F)cc1,2.5945,68.0100,0.1591,0.2333,0.1465,0.1446,0.1023,0.0795,0.1047,0.1888,0.1693
O=C(c1ccco1)N(c1cnc2ccccc2c1)C1CCN(CCc2ccccc2)CC1,5.1817,49.5800,0.1974,0.1570,0.1252,0.1386,0.1090,0.0598,0.0508,0.3400,0.2735
COC1=C2CC(O)C(C)CC2(OC)OC1=O,0.5772,64.9900,0.0656,0.1282,0.1354,0.0800,0.0710,0.1803,0.1803,0.0493,0.0946
O=C1c2ccccc2NC(=O)C2C1C(c1ccccc1)CC2(O)c1ccc2ccccc2c1,5.2823,66.4000,0.1582,0.1750,0.1072,0.1642,0.0917,0.0504,0.0417,0.1786,0.1100
CC(C)CC(N=C(N)N)C(=O)NCC(=O)N1CCC(c2cc(-c3ccc(OCc4cccc(C(=O)O)c4)c(Cl)c3Cl)nn2C)CC1,4.1814,178.1600,0.2229,0.1316,0.1256,0.1314,0.1732,0.0685,0.0909,0.1736,0.2205
COc1ccccc1NS(=O)(=O)c1ccc(C(=O)N2CCN(c3ccccn3)CC2)cc1,2.8534,91.8400,0.2095,0.1610,0.0933,0.1436,0.1641,0.0522,0.0342,0.2055,0.2076
