smiles,similarity_Albuterol
['O=C(c1cc2cccc(N3CCN(CCc4ccccn4)CC3)c2o1)N1CCN(c2nccs2)CC1'],0.1295872529292898
['Cc1ccccc1-c1nc(N(C)C)c2ccccc2n1'],0.1584533354580334
['Cn1cc(C2=CCN(CCCOc3ccc(C(N)=O)cc3)CC2)cn1'],0.19386570536086195
['CC1=C(C#N)C(NC(=O)c2cccc(Cl)c2)(C(F)(F)F)C(=O)N1'],0.21695360658538568
['Cc1ccc(C(=O)NCCc2nnc(S)n2C)cc1'],0.23954214200520613
['COC(c1ccc(C(=O)N(C)CCCCCCC(=O)NO)cc1)(c1cc(F)cc(F)c1)c1cc(F)cc(F)c1'],0.16358443062829228
['C=CC[n+]1ccn(C(c2ccccc2)c2cc3ccccc3o2)c1CC'],0.1755245357405135
['Clc1ccc(Oc2ncnc3oc(-c4ccccc4)cc23)cc1'],0.09588363420216818
['COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)oc12'],0.11986259068982524
['Clc1ccc(-c2cc(-c3nnc4n3N=C(c3ccc(Cl)c(Cl)c3)CS4)[nH]n2)cc1'],0.11291754431833959
['COc1ccccc1-c1cccc(C2CC3C(CN2)CON3C)c1'],0.22562055215365456
['CC1CN(C(=O)c2cccc(Cl)c2)CCN1S(=O)(=O)c1c[nH]c2ncccc12'],0.18939468049090522
['COc1ccc(NC(=O)c2coc(=O)c3ccccc23)cc1OC'],0.13789029034516953
['O=C(CCCN1CCN(c2ccccc2)CC1)NC1c2ccccc2CSc2ccccc21'],0.15654390980265576
['COCCC(=O)N1CCC(Oc2ccc(C(=O)NCc3nc(C)c[nH]3)cc2)CC1'],0.17181461875754556
['COc1ccc(CNC2CCCC3C2NC(=O)C(=O)N3Cc2ccc(OC)cc2)cc1'],0.19794900235703053
['CC=CC(=O)OC1CC2OC3C=C(C)CCC3(C)C1(C)C21CO1'],0.12802789498682868
['CC(C)c1nc2c(c(=O)c3ccccc3n2C)c(=O)n1CCc1ccccc1'],0.18313020211850914
['Cc1cccc(C(=O)Nc2ccc(C(=O)Nc3ccc(O)cc3)cc2)c1'],0.20746989801940546
['CC(=O)NC(Cc1ccc(CP(=O)(O)O)cc1)C(=O)NC1(C(=O)NC(CC(N)=O)C(=O)NCCCc2ccc3cccc(O)c3c2)CCCCC1'],0.1536455891076094
['Cc1cc(OCc2nnc(SCC(=O)OC3CCCCC3)o2)ccc1Cl'],0.17511195480336833
['O=C1CC(c2ccc(F)cc2)C(COc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)CN1'],0.16112019284013507
['N#Cc1cc2c(nc1SCC(=O)O)CCCC2'],0.19714380697504796
['CC(C)C(=Nc1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1'],0.1808791208408855
['Cc1ccc(N2CCCC(CO)C2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C'],0.20866886011500718
['O=C(Cc1nnc(O)c2ccccc12)OCc1c(Cl)cccc1Cl'],0.1703331393849487
['CCC(Nc1nc(C(F)(F)F)nc2ccccc12)C(=O)O'],0.18249012606010692
['O=C(c1ccc(Cl)cc1)C1CCN(C(=S)Nc2ccccc2)CC1'],0.18976626338765723
['Cc1ccc(S(=O)(=O)N(C)CC2Oc3ccc(NC(=O)Nc4c(C)noc4C)cc3CC(=O)N(C(C)CO)CC2C)cc1'],0.18225082414806432
['C[S+]([O-])CCC(N)C(=O)NC1CC2CCC1(CS(=O)(=O)N1CCC3(CCc4ccccc43)CC1)C2(C)C'],0.18406800223044367
['COc1ccc(Oc2nc3ccccc3cc2-c2c(C#N)c(N)n3c(nc4cc(C)ccc43)c2C#N)cc1'],0.13076402592238776
['COC(=O)C(C)NC(=O)Nc1ccccc1F'],0.20191275410991005
['O=C(O)CSc1cc(NS(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2c1O'],0.14705182085982474
['FC(F)(F)c1cccc(-c2cc3n(n2)CCCC3)c1'],0.2058857028704972
['Cc1cc(C)c(C)c(OCC(=O)NCC2CCCO2)c1'],0.22717330305034872
['O=S(=O)(c1cccc(Cl)c1)n1c2c(c3ccccc31)CCNC2'],0.207539060574494
['C=C(CC)C(=O)c1ccc(OCC(=O)Nc2ccc(S(=O)(=O)O)cc2)c(Cl)c1Cl'],0.1838424641161428
['O=C(O)C=NOC(c1ccc(OCC2=COc3ccccc3O2)cc1)C1CCCCC1'],0.16590889239902204
['CCOc1nc2ccc(OCCC3CCN(c4ccc(C)nn4)CC3)cc2s1'],0.1611547635464061
['Cc1ccc(C)c(COc2cc(NC(=O)Cc3cccnc3)ccc2N(C)S(C)(=O)=O)c1'],0.20377668893377301
['COc1nc(=N)[nH]cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)cnc1OC)C2=O'],0.1758426306375545
['Cc1ccc(C)c2nc(O)c(CN(Cc3ccco3)C(S)=NCC3CCCO3)cc12'],0.20174693576088756
['CC(=O)NCC1CN(c2ccc(C3C4CN(C(=O)C(F)F)CC43)c(F)c2)C(=O)O1'],0.1957215769460709
['Fc1ccc(Cn2c(C3CCCNC3)nc3ccccc32)cc1'],0.2184365950072357
['Cn1nc(C(=O)N2CCOCC2)c2c1CN(CC1CCC1)C2'],0.13645196290988587
['CCCCCCCCCC(=O)Oc1cccc2c1CC(C[Se]c1ccccc1)C(=O)O2'],0.1851342115982682
['CN(CCc1ccccc1)C(=O)c1cc2ccccc2[nH]1'],0.20676269041178352
['CC(C)CN1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1'],0.22808166613057318
['CCOC(=O)C=Cn1nnnc1-c1cccc(F)c1'],0.18408849200077618
['Cn1cnc2c(NCc3cccc(I)c3)nc(N)nc21'],0.16662981887647452
['FC(F)(F)c1cc(COCC2(c3ccccc3)CCCCNC2)cc(C(F)(F)F)c1'],0.22033087202807883
['O=C(Nc1ccc(COc2ccccc2)cc1)Oc1ccccc1N1CCOCC1'],0.15071774813207628
['O=C(Nc1ccc(N2CCN(C(=O)Nc3ccccc3F)CC2)nc1)c1oc(N2CCCCC2)nc1C(F)(F)F'],0.12365494510423668
['COc1ccc(NC(=O)c2ccc(OC)cc2OC)cc1'],0.17165623465642002
['Nc1ccc2oc(Cc3ccc(Cl)cc3)nc2c1'],0.15494162191961924
['CCc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCCC2)c2cccnc2)cc1'],0.1627236699914096
['Oc1ccc2ncn(-c3cccc(Cl)c3F)c2n1'],0.13769509178503053
['NN=CC(=NNc1ccc(Cl)cc1)C(=O)c1ccncc1'],0.18753385890700766
['Cc1[nH]nc(N)c1-c1nc2ccc(C(N)=O)cc2s1'],0.1642954861793689
['COc1ccc(-c2[nH]ncc2CN(C)Cc2cccnc2)c(F)c1'],0.16394704115689276
['CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2C=NOCc1c(F)c(F)c(F)c(F)c1F'],0.16626412153609169
['C=C(C(=O)C(OC(C)=O)C(C)C1C(OC(C)=O)CC2(C)C3CCC4C(C)C(=O)C=CC45CC35CCC12C)C(C)COC(=O)CCC(=O)O'],0.07531296191567098
['Cc1ccc(-c2ncccn2)c(C(=O)N2CC3CN(c4cc(C(F)(F)F)nc(N(C)C)n4)CC3C2)c1'],0.15492898924811283
['Cc1ccc(C2OCC(NC(=O)c3ccccc3)CO2)cc1'],0.20488728311365081
['Cc1cc(C)c2nc(N(CCCN(C)C)C(=O)c3ccc4c(c3)OCCO4)sc2c1'],0.18860055851762808
['CC1CCN(CC(O)COCCC23CC4CC(CC(C4)C2)C3)CC1'],0.10176009927639898
['COc1cc2nc(Cl)nc(Nc3ccc(O)c(C)c3)c2cc1OC'],0.19372592537920702
['CC(C)Cn1cc(CC(N)=O)c2cc(-c3cccc(F)c3)ccc21'],0.19158289440664708
['C=C1C(=O)OC2C1CCC(C)C(O)(C(=O)CC(C)OC)C2OC(=O)C(C)CC'],0.12034358362165978
['O=C(O)CCCCNCCCC(O)(c1ccccc1)c1ccccc1'],0.2411425429159716
['CC12CCC(OC3CC(O)C(O)C(CO)O3)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O'],0.1113287823793972
['C=Cc1ccccc1C(=O)N1CCCC1C(=O)Nc1ccc(C=Cc2ccc(NC(=O)C3CCCN3C(=O)c3ccccc3C=C)cc2)cc1'],0.11705283083623919
['c1cnc2c(c1)cc(C1CCOCC1)n2CCN1CCOCC1'],0.17375718535449022
['O=C(C=Cc1ccc(F)cc1)N1CCCc2ccccc21'],0.21693081227748967
['Cc1ccc(CN2CCS(=O)(=O)C(C)(C)C2)cc1C'],0.26736116634898527
['O=S(=O)(Cc1ccccc1)c1ccc(O)nn1'],0.21306271997604248
['CC(C)=CCN1C(C)c2cccc3[nH]c(=S)n(c23)C(C)C1C'],0.25329250365866124
['NCCCNCCCCNCCCNS(=O)(=O)c1ccc(Cl)c(Cl)c1Cl'],0.20986789356670318
['O=C(COc1ccc(Cl)cc1)Nc1nnc2n1CCS2'],0.1508220918844647
['Cn1c(=O)[nH]c2c(Oc3ccc(NC(=O)Nc4cccc(C(C)(C)C)c4)c4ccccc34)ccnc21'],0.1671323402062361
['COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)SCCCC(P(=O)(O)O)P(=O)(O)O)cn(C3CC3)c12'],0.15905308607330151
['CN1CCc2c(c3cc(Cl)ccc3n2C(=O)c2ccccc2Br)C1'],0.18843320997680596
['O=c1c2ccccc2sn1C(Cc1ccccc1)c1nnc(-c2cccs2)o1'],0.11951996515326066
['COC(=O)C(CCn1ccnc1C)(c1ccccc1)c1ccccc1'],0.18761568981164972
['COc1cc(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)ccc1NC(=O)c1ccccn1'],0.1849799661506111
['CC(=O)NC1C(N)C=C(C(=O)O)OC1C(=O)N(CCc1ccccc1)CC(=O)O'],0.19459830780959378
['NC(=O)CC(NC(=O)Cc1ccc(Br)cc1)c1ccc(NCCc2ccc(Cl)cc2)c([N+](=O)[O-])c1'],0.17043678279048582
['CC(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC(C)c1nc(Cc2ccc(I)c(Cl)c2)no1'],0.17304273906752599
['COc1c(C)cnc(CSc2nnc(N3CCCC3)s2)c1C'],0.17854759349541255
['O=S(=O)(Nc1ccc2c[nH]nc2c1)c1ccc(Cl)cc1'],0.1407553009582772
['CC(C)NC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2ccc(F)cc2)CC1'],0.18551687979640802
['CCCOc1cncc2[nH]c3c(=O)n(CCC)c(=O)n(CCC)c3c12'],0.1780037688797434
['O=[N+]([O-])c1ccc2[nH]c(O)c(N=NC3CS(=O)(=O)CC3O)c2c1'],0.2044793165372693
['CC(=NNC(=O)COc1ccc(Cl)cc1Cl)C(=NNc1ccc(Cl)cc1)Sc1ccccc1'],0.1495175861969633
['CC(c1nc2ccc(Cl)cc2c(=O)n1C)N1CCN(S(=O)(=O)c2cccc3ccccc23)CC1'],0.1597125009546636
['O=C(NCc1ccc2c(c1)OCO2)c1ccc(Br)cc1'],0.18049770137439564
['CCCCCSc1nnc2c(n1)OC(C)N(C(C)=O)c1ccccc1-2'],0.21542252415598884
['CC(C)COCCCNCc1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1'],0.1764821001691553
['CCOC(=O)c1ccc2c(c1)nc(C)n2CC'],0.2443186343863341
['CN(C)C1CCN(C(=O)c2ccncc2NC(=O)c2nc(C3CC3)cnc2Nc2cncnc2)C1'],0.1380975084429678
['Cc1cc(F)cc(-c2cc(C(=O)NCc3ccccn3)[nH]n2)c1'],0.14570625106147253
['CCOC(=O)c1ccc(-c2ccc3ncnc(NCc4ncc[nH]4)c3c2)o1'],0.13914696630695478
['CC1CNC(=O)c2[nH]c3ccc(C(=O)Nc4ccccc4)cc3c21'],0.1944847577996337
['O=C(CCCCCc1ccccc1)c1nc2cccnc2o1'],0.18321650335031714
['CC(C)CC1C(=O)NC(CC(C)(C)C)CN1C(=O)c1cc(-c2ccc(F)cc2)on1'],0.19436377089895832
['Oc1ccc2c3c(sc2c1)Cc1cccc(O)c1C3c1ccc(C(O)CCN2CCCCC2)cc1'],0.2466985874130514
['c1ccc(Cc2cnc(N3CCN(Cc4csc5ccccc45)CC3)nc2)cc1'],0.16748667342789975
['COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cc2[nH]c(-c3ccco3)c(C3CCCCC3)c(=O)n2n1'],0.13307521281676254
['COn1cc(C2CCN=C(N)N2)c2ccccc21'],0.19962416331205826
['CC(C)(Sc1nc2ccc(Br)cc2s1)C(=O)O'],0.1971756027220969
['Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2C2CCN(C)CC2)cc1'],0.20762064437562439
['Oc1cc2c(cc1O)OC(C1=NCCN1)CO2'],0.231281812533164
['CCn1cnnc1C1CCN(C(=O)CC(C)n2cccc2)CC1'],0.1935568365425299
['Cc1cc(C)cc(Cn2ccnc2)c1'],0.23472862373960013
['NS(=O)(=O)c1c(F)c(F)c(SCc2ccccc2)c(F)c1F'],0.1616523824482086
['CCCn1ncc(CN(Cc2cccnc2)Cc2cccs2)c1C'],0.19946433623213725
['CCCCN(CC)CCNC(=O)c1cc2c(O)nc3ccc(C)cc3c2s1'],0.22931565085437636
['O=C(O)CN(CCc1cccs1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1'],0.17684237973200923
['CCOC(=O)C=CC(=O)OCc1csc(CC(=O)Nc2ccccc2C)n1'],0.19215538963671738
['CN(C(=O)CC(N)CCCNC(N)=O)C1CNC(NC(N)=O)=NC1=O'],0.09076757138243827
['CCOc1cccc2c1S(=O)(=O)N=C2C1=C(O)C(C(C)(C)C)N(Cc2ccc(F)c(Cl)c2)C1=O'],0.22636965900271225
['O=C(O)c1cc(O)c2ccc(Br)cc2n1'],0.159802346205821
['Cc1ccc2nc(O)c(CN3CCCCC3)c(-c3ccccc3)c2c1'],0.21053216330529484
['CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(O)C(Cc1ccccc1)NC(=O)C(NC(=O)N1CCN(C)CC1)C(C)C'],0.14367114882433416
['COC(=O)C(CCSC)NC(=O)Nc1cc(OC)cc(OC)c1'],0.16926130477835818
['CCOC1(OCC)C2c3ccccc3C([n+]3ccsc32)C1(C)C'],0.24467621827451508
['Cc1cccc(N(Cc2cc(O)nc3ccccc23)C(=O)C(C)C)c1'],0.23645870774467945
['COC(=O)N1CCCCC1C(=O)N1CCN(c2cccnc2)CC1'],0.1588516848185965
['CN1CCN(c2ccc([N+](=O)[O-])cc2C=NNC(=O)c2cccc([N+](=O)[O-])c2)CC1'],0.1690423789954609
['COc1ccc(NC(=O)C(=O)C(CC2C(=O)NC(=S)NC2=O)C(=O)c2ccc3ccccc3c2)c([N+](=O)[O-])c1'],0.13929467870775752
['CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)C1CCc2ccc(O)cc2C1'],0.20415516958630575
['CCCCNC(=O)CSc1nc2cc3c(cc2c(=O)n1CCCC(=O)NCc1ccc2c(c1)OCO2)OCO3'],0.14363573505902327
['CC(C)Nc1cc(C(=N)O)ccc1-n1nc(C(F)(F)F)c2c(-n3cnc(-c4cccnc4)c3)cccc21'],0.1605644345784016
['CCCCNC(=O)CSc1nnc(C)c2c(C)n(-c3ccccc3)nc12'],0.1733223281018372
['CC1CC2(CCN(C(=O)c3csnn3)CC2)c2ccccc21'],0.22155880998359612
['Cn1cc(-c2nc(C(C)(c3ccc(-c4cnc(N)nc4)cc3)C3CC3)no2)cn1'],0.17011329390128066
['CCC1CC(C(=O)NCc2ccc(C(=N)N)cc2)N2C(=O)C(N)(Cc3ccccc3)CC(OC)C12'],0.1922457898797192
['CCCCCCN1CC2C(C1)C2(C)c1cccc(NS(=O)(=O)c2cccnc2)c1'],0.19075881608786258
['COc1ccc(C(=O)CSc2c(C(C)C)cnc3c2c(=O)n(C)c(=O)n3C)cc1'],0.20572343382646072
['COc1cc(C=C2SC(=O)N(CC(=O)O)C2=O)ccc1OCC(N)=O'],0.1934805515921046
['CC(Nc1ncnc(N)c1C#Cc1ccc(F)cn1)c1nc2cccc(C(F)F)c2c(=O)n1-c1ccccc1'],0.14054788200628765
['Cc1ccc(CCNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1'],0.18404246335573607
['O=C(NC1CCC(O)CC1)C1Cc2c(sc3ccccc23)CN1'],0.23758386649624594
['CN1CCc2nc(NC(=O)c3cccc(CNC(=O)c4csc(-c5ccncc5)n4)c3)sc2C1'],0.15902703317043326
['CC(O)=Nc1ccc2c(c1)N=C(O)C(C)CCCC(N1CCC(c3c(F)ccc(Cl)c3F)=CC1=O)c1cc-2ccn1'],0.14231520332130954
['O=C1NCc2c1c1c3ccccc3n3c1c1c2c2ccccc2n1CC(=C(CO)CO)C3'],0.18391392460174907
['CCOC(=O)C=Cn1nnnc1-c1ccccc1Cl'],0.18316577181010013
['Cc1ccnc(NS(=O)(=O)c2ccc(N=Nc3cc(N=Nc4ccccc4)c(N)nc3N)cc2)n1'],0.1068631065736934
['O=C(NN=Cc1ccncc1)C12CC3CC(CC(C3)C1)C2'],0.16406585169669252
['CC(C)(C)OC(=O)Nc1ccc(CNc2ncnc3c(C(N)=O)cccc23)cc1'],0.2140385251366377
['CCC1N=C(N)[Se]C1C'],0.1647871719540727
['Cc1ccc(CNc2nc(Cl)c(C#N)s2)cc1'],0.21150872695474413
['CSC1OC(C(NC(=O)C=Cc2c(C)nc(O)nc2O)C(C)O)C(O)C(O)C1O'],0.19251594933831181
['O=Cc1cccnc1Cl'],0.1932603413995102
['Cc1nc2c(c(NC(C)C)n1)CCN(C(=O)c1ccno1)CC2'],0.2155871268085902
['CCOC(=O)C(Cc1ccccc1)C(=O)NCc1cccnc1'],0.21390334498024574
['Nc1ccc2cc(C3CCCCC3)ccc2n1'],0.2274502756945362
['NC(Cc1cc(OCC(=O)O)no1)C(=O)O'],0.1285056848228754
['CC(C)(C)c1ccc(Oc2cccc(C=CCN(CC=Cc3cccc(Oc4ccc(C(C)(C)C)cc4)c3)C(CCC(=O)O)C(=O)O)c2)cc1'],0.14905474942689634
['CCCCCCCCCCCCCCCCOC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl'],0.09661188921478536
['Cc1ccccc1Oc1ccc2c(c1)C1CC(N(C)C(=O)c3cccnc3)C(C(C)O)C(=O)N1CC2'],0.210409777032326
['CN1CCc2c1nc1c(c2N)CCC1'],0.19204621745528247
['COc1cccc(NC2=CC(=NNC(N)=S)C(=O)N=C2Nc2cccc(OC)c2)c1'],0.16118500795910892
['COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccc(F)cc3)CC2)CC2CCCCC2)cc1'],0.1486245514629182
['Cn1cnc2c1c(=O)n(CCCN1CCN(CC(O)CSc3ccccc3)CC1)c(=O)n2C'],0.15419664843839337
['[H]C([H])(CC(=O)O)C(=O)CN'],0.1320398728881704
['COc1ccc(CCN2C(=O)N(c3ccc(F)cc3)C(=O)C2CC(=O)Nc2ccc(F)c(F)c2)cc1'],0.15465126604352622
['Cc1noc(C)c1-c1ccc2ncn(Cc3cccc(Br)c3)c2c1'],0.1482596046829345
['Oc1ccc(C=NNc2nccnc2Cl)cc1'],0.22906064003031823
['COc1cc(C=Cc2ccco2)cc(OC)c1OC'],0.1918936501972502
['COc1cccc2c1C(CCCN1CCN(c3cccc(Cl)c3)CC1)=CCC2'],0.17463779091403853
['OC(COCC1CCCO1)CN1CCc2ccccc2C1'],0.22614339675619533
['Cn1cc(C2=C(c3c4n(c5ccccc35)CC(CCN)CC4)C(=O)NC2=O)c2ccccc21'],0.17064542008171482
['CC(C)CC(Nc1ccc(C(=O)NCCC(=O)O)cn1)c1cnc(-c2ccc(C(F)(F)F)cc2)nc1'],0.19375642746669478
['CCOc1ccc2[nH]c3c(N4CCC5(CC4)OCCO5)ncnc3c2c1'],0.16546043256054402
['Cn1cc(-c2cnc(N)c(C(=O)NCc3c(F)ccc(F)c3Cl)c2)cn1'],0.14858367763498548
['Nc1c(F)cnc(O)c1F'],0.1511301969283061
['Cc1ccc(C(=O)NCc2ccc(N(C)C)cc2)cn1'],0.20477504526298004
['C=CCOCCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(CCOCC=C)C(=O)C2C31'],0.06964766859542539
['Cn1nccc1C(=O)OCC(=O)Nc1nc(-c2ccccc2)cs1'],0.13496176752251327
['O=C1c2ccccc2C(=O)N1CCOC(=S)N(C(=O)c1ccc2ccccc2c1)c1ccc(Cl)cc1'],0.15663037753201708
['Oc1cccc(C2CN3CCCC3c3cc(OCCCN4CCCCC4)ccc32)c1'],0.21413137791502823
['COc1ccc(OC(C)CNC(C)=O)cc1'],0.23654926655677969
['CCN(C(=O)c1cc(-c2ccc(C)cc2)n[nH]1)c1ccc(OC)nc1'],0.19447386013834567
['COc1ccc(CCn2c(-c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)nc3nc4ccccc4nc32)cc1OC'],0.11142103788085038
['Clc1ccc(COC2c3c(Cl)cc(Cl)cc3SC2Cn2ccnc2)cc1'],0.15623600825582398
['CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(C)C)CP(=O)(O)Cc1cccc(-c2ccccc2)c1'],0.19464145181845202
['CCOc1cc(C=NN2CCCCCC2)ccc1O'],0.275294980904861
['CC(=O)NC(C)c1ccc(OC2CCN(c3ccc(C4CC4)cn3)C2)cc1'],0.21350606067546027
['COc1cc2ncn(-c3cc(OCc4ccncc4)c(C(N)=O)s3)c2cc1OC'],0.12898296723780722
['CC1(C)COC(N2CCCC2C(=O)O)OC1'],0.13397007109543935
['O=C(CSc1nc2c([nH]c3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1ccc2c(c1)OCCO2'],0.09409065112138744
['O=[N+]([O-])c1ccc(N=NN2CCOCC2)cc1'],0.18768774757419332
['CCCCCCCCCCCCCSCC(NC(C)=O)C(=O)CCl'],0.10602728885599015
['CC(=NNC(N)=S)C(C)Oc1ccc(I)cc1'],0.2136915680208683
['C=C1C(=O)C23C(O)CC4C(C)(CO)CCCC4(CO)C2CCC1C3O'],0.15932817703085458
['CCC1CN(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2cc(C(F)(F)F)ccc2N1C(=O)NCCO'],0.17810930586459733
['CC(C)NC(=O)N1CCC2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1'],0.19996291976262173
['c1cnc(N2CCC3C2CCN3Cc2cccs2)nc1'],0.1720231926211352
['CC(C)Cc1cc(C(=O)O)ccc1N1C(=O)CCC1(CO)CO'],0.2764013703608127
['CC(NC(=O)Nc1cccc(C(=O)Nc2cc(C(C)(C)C)ccc2C(=O)O)n1)c1ccccc1'],0.1931203962417111
['Cc1ccc(C(NC(=O)CCCN2CCCCC2)C(=O)O)cc1'],0.19811561355154506
['Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)c[nH]3)cn2C)cc1C(=O)NCCC(=N)N'],0.1458425940579195
['CN(C)CCSc1nc2ccccc2cc1Cc1ccccc1'],0.18491339355746325
['c1cc2oc(N3CCN4CCC3CC4)nc2nc1N1CCCCC1'],0.1589193991092529
['CN(C)CCCNc1ccc(OCc2ccccc2)c2sc3ccccc3c(=O)c12'],0.16704386393496162
['Cc1ccccc1NC(=O)Nc1cc(F)c(CC(=O)N2CC(F)CC2COc2ccc(C(=O)O)cc2)cc1Cl'],0.1500362551465793
['Nc1ncc(-c2ccc(C(F)(F)F)cc2)c(-c2c[nH]c3ccccc23)n1'],0.12586594275660132
['CCN(C(=O)COC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2-c1ccc(C)cc1)C1CCS(=O)(=O)C1'],0.15418086552746527
['c1ccc(-c2cn[nH]c2)c(NCC2=NCCN2)c1'],0.1790253053683192
['C#CC[Se]c1c(SC)cnc2ccccc12'],0.21524108675077325
['CC(C)(CC(=O)O)NC(=O)c1ccc(CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)C2CCC(C(C)(C)C)CC2)cc1'],0.17765383595056053
['Cc1cn2c(=O)cc(COc3cccc(NC(=O)c4ccccc4C)c3)nc2s1'],0.14883287425876868
['COc1cccc(-c2cc(C(=O)Nc3ccc(-c4ccc(OC5CCN(C)CC5)cc4)cc3NC(C)=O)ccc2OC)c1'],0.13431956267396494
['COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)Nc1nncs1)C(=O)OC2'],0.19945490137078203
['Fc1ccc(-c2n[nH]cc2C=Cc2cccnc2)cc1'],0.1555150764927349
['CC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2Br)c1'],0.20012067223017194
['COc1ccc2c(Oc3ccc4ccc(=O)oc4c3CCC(C)C)cc(=O)oc2c1'],0.1644634055689453
['Cc1ccc(S(=O)(=O)N(CC(=O)N(Cc2ccc(C3CCCCC3)cc2)c2ccc(C(=O)O)c(O)c2)Cc2ccccc2C#N)cc1'],0.15706111991656646
['CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CCC3(NC(=O)C=Cc2ccc([N+](=O)[O-])cc2)C1C5'],0.19994603215364137
['FC(F)(F)c1ccccc1N=C(S)N1CCc2ccccc2C1'],0.20511941770244543
['COc1cc(C=CC(=O)c2cc(O)ccc2O)ccc1O'],0.29047452584225825
['COC(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1'],0.17650871863514123
['CCc1n[nH]c(SCc2ccc(Cl)cc2)n1'],0.20238302777069228
['CC(=O)C1=C(O)C(=C(C)Nc2c(Cl)cccc2Cl)C(=O)OC1=O'],0.24656575936495245
['CC(=O)c1ccc(S(=O)(=O)N2CC3CCCN4CCCC(C34)C2CCCC(=O)N2CCOCC2)cc1'],0.1658654365376036
['CCOC(=O)C(NC(=O)c1ccccc1)(c1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1)C(F)(F)F'],0.17187590307126155
['O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCOCCNC(=O)C=Cc1ccc(Cl)c(Cl)c1'],0.16894368030297577
['CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(Cc2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1'],0.16466338234458297
['ON=C(NCC1CCCCC1)c1cccnc1OCC(F)(F)F'],0.21014875379661996
['O=C(C=Cc1ccc2c(c1)OCO2)NCCSCc1c(Cl)cccc1Cl'],0.1791672524609857
['CN(CCc1ccccc1)C(=O)Cn1cc(C(=O)O)c2c(OCc3ccccc3)cccc21'],0.1593060566416268
['CC(=O)NCC1(C)CCCC2(C)c3cc(N=Cc4cccc(O)c4)c(C(C)C)cc3CCC12'],0.2595471137474998
['CCCOC(c1ccccc1)(c1ccc(C(F)(F)F)cc1)C(Oc1nc(C)cc(C)n1)C(=O)O'],0.16906768133793004
['COc1ccc(C(=O)C=Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1'],0.17122485535265874
['CC(C)=CCc1c2c(c(O)c3c1OC(c1ccc(O)cc1)C(O)C3=O)C=CC(C)(C)O2'],0.31232024167777284
['CC1CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2OC1CN(C)S(=O)(=O)c1cccs1'],0.17172508800176664
