smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Albuterol_evidential_total_uncal_var
Cc1cccc(C)c1Oc1c(C(=O)N2CCNCC2)c2ccnc(Cl)c2n1-c1ccccc1,5.1334,59.3900,0.2133,0.18346259201977155,0.0839,0.1684,0.1366,0.0598,0.0420,0.1963,0.2414,0.00010082237650402975
CC(=O)N1CCCN(C(=O)CC(N)Cc2cc(F)c(F)cc2F)CC1,1.4446,66.6400,0.1567,0.20874969864137508,0.1382,0.0833,0.1243,0.0659,0.0543,0.1619,0.2459,0.00013645956332789672
Nc1nc(NCC2CCCN2Cc2c(Cl)cncc2Cl)cc2nc(-c3ccco3)nn12,3.7448,110.4000,0.1959,0.15085828263835777,0.1000,0.1194,0.1225,0.0531,0.0439,0.1395,0.1610,6.894196968467575e-05
COC(=O)CC(=O)Nc1nc2c(s1)CC(NC(=O)c1cc(Br)c(Br)[nH]1)CC2,2.7851,113.1800,0.1096,0.1575130894177559,0.1075,0.0973,0.1129,0.0947,0.0612,0.0836,0.1429,8.760613036025086e-05
Cc1ccc(NC(=O)CN2CCCN(Cc3cc(C)ccc3C)S2(=O)=O)c(Cl)c1,3.6565,69.7200,0.2190,0.19479419614531085,0.1227,0.1344,0.1436,0.0792,0.0583,0.1912,0.2950,0.0001036533950975263
CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCCC(C)C(O)C(=O)OCC2(CC1O)C4(C)C31CO1,1.3642,144.2800,0.0899,0.1197802087575662,0.2140,0.0942,0.0736,0.1148,0.1333,0.1713,0.1534,0.0003130188727765177
Cc1cccc(Nc2nc3ccccc3s2)c1C,4.6567,24.9200,0.1488,0.18070299814328486,0.0635,0.1419,0.0904,0.0385,0.0253,0.0975,0.1222,0.00010564716504191801
CCCCC(C)CC(C)C(=O)N(C)C(CC(C)C)C(=O)NC(C(=O)N(C)C(C(=O)OC)C(C)C)C(C)OO,3.7309,125.4800,0.0393,0.09681241569663084,0.0977,0.0135,0.0602,0.0325,0.0583,0.0823,0.1312,0.0002104459053706223
CSCC(C)(C)NC(=O)c1c(I)cccc1C(=O)Nc1ccc(OCC=C(Cl)Cl)c(C(F)(F)F)c1,7.1315,67.4300,0.1677,0.19086301977088072,0.0877,0.1029,0.1117,0.0424,0.0250,0.1140,0.1253,6.15135408604528e-05
COc1ccc(NC(=O)N2CCN(C(=O)c3nc(-c4ccccc4)nc(C)c3C(=O)OC(C)C)CC2C)cc1,4.4042,113.9600,0.1737,0.15372469394516802,0.1216,0.1462,0.1382,0.0698,0.0866,0.1751,0.2449,5.669784033069877e-05
Cc1ccc(C)c(N2CCN(c3cnn(-c4nc5ccccc5s4)c(=O)c3Cl)CC2)c1,4.4390,54.2600,0.2847,0.1631551180084469,0.1024,0.1737,0.1641,0.0727,0.0442,0.1664,0.2090,5.582755106591647e-05
CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(C5CN(CC(C)(C)O)C5)cc4)c3)c(OC)cc21,4.4471,117.9500,0.1570,0.17122590455152653,0.1215,0.1370,0.1244,0.0602,0.0522,0.1711,0.1653,8.504702641981554e-05
O=C(CC=C(c1ccccc1)c1ccccc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,5.0151,58.1000,0.1795,0.15658510605442189,0.1128,0.1717,0.1132,0.0678,0.0500,0.3872,0.2521,5.868857806977726e-05
CC1OC(n2c3ccccc3c3c4c(c5c6ccccc6[nH]c5c32)C(=O)N(N)C4=O)CC(O)C1O,2.9279,133.8100,0.1481,0.18780236263993105,0.0966,0.2344,0.1055,0.0492,0.0847,0.1211,0.1172,0.00012757066276309487
COc1ccccc1C(=O)c1ccc2c(-c3ccc(OCC(=O)O)cc3)nocc1-2,4.1494,98.8600,0.1611,0.13369041863348877,0.0779,0.1414,0.1100,0.0268,0.0177,0.1498,0.1435,6.405866104325017e-05
CC(C)c1ccc2c(c1)C(=O)CC1C(C)(CO)CCCC21C,4.4528,37.3000,0.1308,0.28523039204738165,0.2973,0.1084,0.1325,0.2192,0.1410,0.2120,0.2135,0.0016801021528017046
Cn1c(C(N)=O)cc2c1-c1nc(Nc3ccccc3)ncc1CCC2,2.8133,85.8300,0.1866,0.173894707047902,0.0972,0.1618,0.1264,0.0632,0.0412,0.1299,0.1670,8.591898496923892e-05
O=c1cc(-c2ccc3nc(NCC4CCOCC4)sc3c2)ccn1CC1CC1,4.3735,56.1500,0.1901,0.16828744473203675,0.1215,0.1323,0.1179,0.0777,0.0673,0.2324,0.2562,8.683321112818235e-05
CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)CC(C)(O)C13OC(C)(C)C(C(OC(C)=O)C2OC(=O)c1ccoc1)C3OC(C)=O,1.4134,200.4000,0.0455,0.12783217314866493,0.1021,0.0542,0.0620,0.0876,0.0567,0.0535,0.0617,0.000237048758949171
CC(=O)OC1CCCC2(C)C1=CCC1C3CCC(=O)C3(C)CCC12,4.4500,43.3700,0.0922,0.10621610236709997,0.3308,0.0656,0.0757,0.2152,0.1294,0.1571,0.1708,0.00045587368562128965
CC(NC(=O)Cc1ccsc1)c1ccc(S(N)(=O)=O)cc1,1.8154,89.2600,0.1154,0.21876747057360835,0.1042,0.1049,0.1091,0.0357,0.0357,0.1128,0.1206,0.00014292567922830068
Cc1ccc(Cn2nc(C(=O)O)c3ccccc32)c(C)c1,3.3996,55.1200,0.1680,0.17807985297597737,0.1195,0.1795,0.1124,0.0476,0.0353,0.1368,0.1449,9.682354380337321e-05
Cc1nc(C)c(C(c2ccccc2)c2c[nH]cn2)s1,3.6632,41.5700,0.1181,0.17451978379100405,0.0769,0.1282,0.0976,0.0370,0.0370,0.0982,0.0821,6.924600042215734e-05
COc1cccc(NC(=O)Cn2c(SCC(=O)N3CCOCC3)nc3ccccc32)c1,2.6345,85.6900,0.2123,0.141888990727338,0.1201,0.1538,0.1337,0.0531,0.0348,0.1865,0.2534,4.678827141079561e-05
Cc1nnc(-c2ccc(N3CCC(Oc4ccccc4Cl)CC3)nn2)o1,3.5362,77.1700,0.2256,0.14742254484062706,0.1545,0.1534,0.1250,0.0714,0.0714,0.1645,0.2170,5.484755190547641e-05
CCCc1c(Cc2ccc(-c3ccccc3-c3nc(=O)o[nH]3)cc2)c(=O)n(C2CCC(Oc3ccc(C(C)=O)cc3)CC2)c2ncnn12,6.2099,137.3800,0.1710,0.14234548473346864,0.1166,0.1557,0.1579,0.0633,0.0566,0.2321,0.1895,4.106151985307227e-05
O=C(O)CCCc1nc2c(F)c(F)cc(F)c2s1,3.1209,50.1900,0.1057,0.15150795080580445,0.0924,0.0556,0.1006,0.0263,0.0130,0.0648,0.0949,0.00010748138962936651
COc1ccc(CNC(=O)C2CCN(C(=O)c3cnn(-c4ccccc4)c3-n3cccc3)CC2)cc1,3.8402,81.3900,0.1779,0.15017783620891031,0.1276,0.1381,0.1147,0.0635,0.0551,0.2968,0.2578,5.2987508077133316e-05
CN(CCCOc1ccc2c(c1)oc(=O)c1ccccc12)Cc1ccccc1,4.8471,42.6800,0.2519,0.14996035869044513,0.1402,0.1613,0.1055,0.0374,0.0091,0.2622,0.2579,6.256291019863386e-05
O=C(NCc1ccccc1)c1nc[nH]c1C(=O)Nc1cc(Br)ccc1F,3.4936,86.8800,0.1500,0.1391196977076654,0.0526,0.1397,0.0890,0.0198,0.0000,0.1019,0.1162,5.192212169912239e-05
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(O)cc4)CC3)c2c1,3.8901,66.2900,0.3520,0.22001563666044574,0.1419,0.1390,0.1421,0.0374,0.0374,0.2934,0.3215,0.00016400417347885166
COc1c(Cl)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)N(C)C)CC2,3.6601,86.3300,0.1447,0.1772906202165678,0.1246,0.1198,0.1406,0.0943,0.0642,0.1051,0.1632,7.279542913794096e-05
COc1ccc(C(=O)C2CCCN(CCO)C2)c(C)c1,1.8906,49.7700,0.1917,0.24875226866288647,0.2938,0.0982,0.1296,0.1184,0.1039,0.2159,0.3452,0.0003352231937166217
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2cc(Br)sc2[nH]1,3.4212,65.2000,0.1295,0.20215804993387246,0.1027,0.1395,0.0989,0.0421,0.0312,0.1139,0.1329,0.00010062599489428503
CC(C)(O)CN1CCN(C(=O)c2ccc3c(c2)COC3)CC1,1.2455,53.0100,0.2314,0.2607051227306196,0.2010,0.1000,0.1369,0.0833,0.0706,0.1626,0.2556,0.000778076533046082
Cc1c(OC(=O)N(C)C)c(=O)ccn1-c1ccc(OC(=O)N(C)C)cc1,2.2667,81.0800,0.1544,0.21560673123478993,0.0630,0.1149,0.1124,0.0645,0.0312,0.1118,0.1382,0.0001298362024486424
Cc1ccc(C)c(N=C2CCCN2Cc2ccccc2)c1C#N,4.5011,39.3900,0.1860,0.21055215094014904,0.1445,0.1557,0.1067,0.0674,0.0556,0.1482,0.1860,0.00012008660575231478
COc1ccc2c(C(=O)CN3CCC(Cc4ccc(F)cc4)CC3)c[nH]c2c1,4.4530,45.3300,0.2353,0.17786098401367367,0.1888,0.1530,0.1316,0.0784,0.0680,0.2881,0.3279,6.42429398385394e-05
CC1(O)CC(=O)NC(=O)C1,-0.8260,66.4000,0.0865,0.17896595691901293,0.0352,0.0769,0.0667,0.1702,0.0784,0.0204,0.0486,0.0011912315476038868
O=C1NC2(CCN(C(=O)Nc3cnc(-c4ccccc4)cn3)CC2)c2ccccc21,3.4102,87.2200,0.1824,0.16293757706234233,0.1029,0.1518,0.1256,0.0734,0.0263,0.2194,0.2070,6.36063805270308e-05
O=C1OC2(CCC(C(=O)Nc3csc(-c4ccccc4)n3)CC2)c2cnccc21,4.3997,81.1800,0.1467,0.15862023471974335,0.1351,0.1474,0.1100,0.0962,0.0556,0.2049,0.2028,6.897124010777841e-05
FC(F)(F)c1ccc(-c2nc(-c3ccc(OCCCn4ccnc4)cc3)cs2)cc1,6.1615,39.9400,0.2000,0.13792439327260028,0.0977,0.0905,0.0995,0.0087,0.0000,0.1610,0.1229,5.5492123990655284e-05
COc1ccc(C2CN=NC2C(=O)c2ccccc2)cc1,3.4961,51.0200,0.1473,0.19993007481670502,0.1607,0.1562,0.0800,0.0588,0.0465,0.1658,0.1461,9.021289039110036e-05
CCN(c1ccc(C(=O)O)cn1)c1ccc2c(C)cc(=O)n(C)c2n1,2.4931,88.3200,0.1642,0.16056147726471634,0.0854,0.1479,0.1512,0.0652,0.0426,0.1385,0.1439,8.639496802311658e-05
CCN(CC)CCCCOc1cccc(N2C(=O)C(=Nc3cccc(C(F)(F)F)c3)c3ccccc32)c1,7.0053,45.1400,0.2549,0.17697619090851827,0.1004,0.1302,0.1227,0.0388,0.0152,0.2255,0.2074,7.244660234285993e-05
CC(C)=CCC1=C(O)C(C(=O)C(C)C)=C(O)C(O)(CC=C(C)C)C1=O,3.8621,94.8300,0.0634,0.17178677402386527,0.1181,0.0511,0.0800,0.0814,0.0814,0.1087,0.1144,0.00046284840810702915
COc1ccc(CC(=O)Nc2ccc(NC(=O)c3ccccc3F)cc2)cc1,4.2678,67.4300,0.1517,0.15155954919042608,0.0794,0.1304,0.0816,0.0283,0.0093,0.1503,0.1352,5.301815494859405e-05
N#Cc1nc(Nc2cccc(-c3ccccc3)c2)nc(NC2CCCC2)n1,4.5084,86.5200,0.1597,0.15620678661380588,0.0800,0.1405,0.0969,0.0583,0.0583,0.1748,0.1397,8.154908357740562e-05
Cc1cccc(-c2cnc(Nc3ccc4c(-c5cnco5)c[nH]c4c3)o2)c1,5.5299,79.8800,0.1438,0.1230690904276256,0.0377,0.1514,0.0960,0.0187,0.0093,0.1053,0.0787,6.331139970574932e-05
CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N(C)C)C1=O,2.7230,119.1300,0.2025,0.16536701686185415,0.1113,0.1626,0.2121,0.0820,0.0476,0.1874,0.2179,6.807116649483816e-05
CN(C(=O)c1ccncc1)c1ccccc1,2.3582,33.2000,0.1176,0.22107695549299355,0.0543,0.1293,0.0625,0.0417,0.0135,0.1454,0.1103,0.00015522869637494413
O=c1ccn(C2CC(CO)C[S+]([O-])C2)c(=O)[nH]1,-1.1614,98.1500,0.1074,0.19391483271036675,0.1357,0.1126,0.0955,0.1014,0.1014,0.0965,0.1140,0.00033534379999879127
OCCNc1nc(-c2cccs2)nc2ccccc12,2.7625,58.0400,0.1349,0.18747918956751353,0.1053,0.1384,0.0882,0.0119,0.0119,0.1361,0.1551,0.00014140966876020206
Cc1ccc2c(n1)N(S(=O)(=O)c1ccc(C(C)(C)C)cc1)Cc1ccc(C(F)(F)F)nc1N2,5.5538,75.1900,0.1645,0.2013680533999722,0.0809,0.1340,0.1606,0.0531,0.0348,0.1256,0.1083,0.00013965028673568192
CC1=CC(c2ccccc2)n2nc(NC(=O)CCc3ccccc3)nc2N1,3.7681,71.8400,0.1528,0.1944887497766861,0.0968,0.1413,0.1088,0.0385,0.0189,0.1478,0.1326,7.913675080853388e-05
O=C(NN=Cc1ccc(OC(=O)c2ccccc2Cl)cc1)c1ccccn1,3.7181,80.6500,0.1702,0.1387145325186891,0.0417,0.1189,0.0711,0.0190,0.0000,0.1283,0.1036,5.0312800690139464e-05
CCN1CC(=NS(=O)(=O)N=C2CN(CC)C(=O)N2CC)N(CC)C1=O,0.5830,105.9600,0.1000,0.09322071990498024,0.0545,0.0795,0.1479,0.0909,0.0549,0.0595,0.1197,0.00044937827612127716
Cc1ccccc1Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)CCCC3,5.1028,44.0000,0.2183,0.16839724590422867,0.0971,0.1902,0.1206,0.0648,0.0360,0.1882,0.2062,7.389987477362386e-05
C=C(C)C1COc2c(C)cc3oc4c(C(OC)C5OC5(C)C)ccc(O)c4c(=O)c3c2C1O,4.4432,101.6600,0.1069,0.2683386391279321,0.1301,0.1231,0.1095,0.1028,0.0926,0.1081,0.1154,0.0008732765217876609
COC(=O)C=Cc1cccc(N(Cc2ccc(C=CC(=O)OCc3ccccc3)cc2)C(=O)C2CCCCC2)c1,6.7429,72.9100,0.1534,0.14628233788162176,0.1186,0.1233,0.0928,0.0584,0.0507,0.2911,0.2457,5.8696954701693144e-05
COc1cccc(C=CC(=O)c2c(OC)cc(OC)cc2OC)c1,3.6171,53.9900,0.1493,0.19430368246052612,0.0664,0.1034,0.1073,0.0549,0.0323,0.1180,0.1156,7.856535495111977e-05
CCOc1ccc(NC(=S)Sc2nc(Nc3cccc(C)c3)nc(Nc3cccc(C)c3)n2)cc1,6.8634,83.9900,0.1534,0.1593399877858676,0.0482,0.1127,0.1209,0.0317,0.0236,0.0833,0.0871,5.826923399682507e-05
CCOCCC1(Oc2ccc(Oc3ccc(C(=O)NC)cc3)cc2)C(=O)NC(=O)C(N)C1=O,0.9355,146.0500,0.1854,0.17076814992106354,0.1184,0.1269,0.1244,0.0614,0.0254,0.1732,0.1909,7.514383207520361e-05
COc1ccc2c(c1)CCC=C2CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,5.6460,15.7100,0.3858,0.17130584716248842,0.1825,0.1269,0.1472,0.0442,0.0351,0.2915,0.3168,7.360225988485569e-05
O=c1c2ccccc2c2nccc3c4ccccc4n1c32,3.5919,34.3700,0.1641,0.10354099939188112,0.0338,0.1779,0.1073,0.0341,0.0000,0.1290,0.0843,9.954862575457281e-05
COc1ccc(CCC(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1,2.4354,51.5400,0.2180,0.18637655687778493,0.1991,0.1517,0.1237,0.0833,0.0722,0.2164,0.2753,7.619461200265853e-05
N=C(N)c1cccc(N2CCCCN(C3CCN(Cc4ccncc4)CC3)C2=O)c1,3.0525,89.5500,0.2340,0.19279631403979605,0.1418,0.1289,0.1263,0.0741,0.0545,0.2846,0.3125,9.527316906953603e-05
N#CC(C#N)=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],3.2407,177.0000,0.1111,0.1524514580838725,0.0345,0.1006,0.0984,0.0200,0.0000,0.0921,0.0693,7.789055446683416e-05
C#CCNC(=O)c1cn(Cc2c(F)cccc2F)c2nc(-c3ccc(NC(=O)NCC)cc3)c(CN(C)Cc3ccccc3)n2c1=O,4.6259,112.7700,0.1399,0.1432780084586537,0.0682,0.1224,0.1071,0.0318,0.0125,0.1451,0.1454,3.7884628827939554e-05
CC(C)=CCCC(C)=CCOc1cc(O)c(C(=O)C(C)C)c(O)c1,5.0080,66.7600,0.1022,0.3001058648816737,0.1663,0.0506,0.0977,0.0568,0.0814,0.1386,0.1606,0.001557242429017322
O=S1(=O)NCc2ccccc2N1C1CCN(Cc2ccc3ccccc3c2)CC1,3.6588,52.6500,0.2374,0.1755117656424551,0.1295,0.1579,0.1144,0.0654,0.0556,0.2992,0.2914,6.517909574882755e-05
CC12CCCC3(C)C1C(CC1(CO1)C3(O)CCc1ccoc1)OC2=O,2.8541,72.2000,0.1056,0.17202130036322752,0.2534,0.0884,0.0924,0.1647,0.0879,0.1252,0.1360,0.0003687380655138725
CCC(=O)Nc1cccc(OCc2cc(=O)n3cc(C)ccc3n2)c1,2.9304,72.7000,0.2154,0.17624534329114214,0.1097,0.1356,0.1389,0.0526,0.0204,0.1388,0.1708,7.590073298346933e-05
Cc1ccc(C)c(N2C(=O)CON(C)C2=S)c1,1.7983,32.7800,0.1466,0.272135925041304,0.1032,0.1351,0.1316,0.1029,0.0563,0.0785,0.1487,0.0007998600547084178
O=C(c1ccccc1)N1CCCC(C(=O)N2CCN(c3ccccc3)CC2)C1,2.8876,43.8600,0.2071,0.17137922236995795,0.1389,0.1337,0.1020,0.0673,0.0472,0.2914,0.2946,6.532151110932166e-05
CC(C)(C)OC(=O)N1CCC(C(=O)NS(=O)(=O)c2ccccc2Cl)CC1,2.7920,92.7800,0.1630,0.2164872786523355,0.1130,0.1149,0.1379,0.1124,0.1000,0.1182,0.1834,0.00017118056732746967
C=C1CCC2OC(C)(C)C(O)CCC2(C)C1CCC1(O)C(C)CCC2OC(C)(C)C(=O)CCC21C,5.7516,75.9900,0.0838,0.11689990151209888,0.1745,0.0556,0.0642,0.1714,0.1284,0.1164,0.1104,0.00030246200385438543
Cc1nonc1C1CCCN1C(=O)c1cc(COc2ccc(F)cc2F)on1,3.2005,94.4900,0.1597,0.16126135105153697,0.1337,0.1283,0.1436,0.0792,0.0583,0.1266,0.1738,5.69620420613412e-05
CON(C)C(=O)C1C(c2ccc(I)cc2)CC2CCC1N2C,2.8773,32.7800,0.1212,0.22370112078816745,0.2308,0.1280,0.0988,0.1250,0.1538,0.1395,0.1690,0.00013784242561017818
CC(C1CCC(N(C)C(=O)c2cccc(F)c2)CC1)C(N)C(=O)N1CCC(F)C1,2.9903,66.6400,0.1361,0.21228145795664616,0.1798,0.1011,0.0933,0.0900,0.1237,0.1550,0.1916,0.00017557422879071333
CC1(C)CC(Nc2nc(-c3ccc(-c4ccc(Cl)cc4)s3)c3ccccc3n2)CC(C)(C)N1,7.3998,49.8400,0.1456,0.19935573754227492,0.0785,0.1566,0.1095,0.1081,0.0513,0.1414,0.1038,0.00011556274972567004
O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1,4.1963,62.4700,0.2138,0.14315958377032675,0.1119,0.1406,0.1320,0.0442,0.0261,0.1835,0.2000,5.3474260338581825e-05
CCCCCCCCCCCCOC(=O)CCCC(=O)OCCN1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1,8.4988,138.8800,0.2579,0.11427146542254121,0.0974,0.0896,0.1450,0.0462,0.0343,0.1311,0.2239,3.97942334424365e-05
FC(F)C(F)(F)Oc1cccc(C=NNc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c1,6.9551,46.5100,0.1401,0.15904138103102078,0.0497,0.1150,0.0810,0.0083,0.0083,0.0972,0.0733,5.74256232461004e-05
CCC(C(=O)Nc1cccnc1)n1c(=O)[nH]c2ccccc2c1=O,1.6746,96.8500,0.1481,0.14783990399327088,0.1040,0.2188,0.1180,0.0430,0.0211,0.1135,0.1349,8.5748212163686e-05
CCOC(=O)c1ccc(NC(=O)NCc2ccn(CC)n2)cc1,2.4014,85.2500,0.1429,0.21627657732000888,0.1066,0.0988,0.1287,0.0444,0.0217,0.1124,0.1811,0.00011425507030193155
COC(=O)CSc1nnc(-c2cccs2)n1C,1.8087,57.0100,0.0976,0.15064865957590035,0.0754,0.0764,0.1019,0.0548,0.0267,0.0535,0.0740,0.00013158779531065312
COC(=O)CSC(=O)C(O)c1ccccc1,1.1528,63.6000,0.1008,0.27186434903209894,0.1015,0.1014,0.0705,0.0429,0.0429,0.1165,0.1211,0.0007625597042377613
OC(CC1CCCCN1)c1cc(C(F)(F)F)nc2cc(C(F)(F)F)ccc12,4.8380,45.1500,0.1259,0.2545966393515997,0.1546,0.0989,0.1027,0.0619,0.0729,0.1845,0.1712,0.0004890756983049888
CC1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,3.5573,113.5200,0.1572,0.14892057354146096,0.1117,0.1558,0.1415,0.0678,0.0588,0.1812,0.1744,5.699645365112027e-05
O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NCC1COc2ccccc2O1,1.6709,119.8000,0.1361,0.16856667170023992,0.1410,0.1593,0.0804,0.0381,0.0187,0.1916,0.2485,6.251265257432165e-05
CCN(CC)C(=NC(=N)Nc1ccc(Br)cc1)NCCCCCCNC(=NC(=N)Nc1ccc(Br)cc1)N(CC)CC,6.7403,127.0200,0.1081,0.16631755932225484,0.0811,0.0672,0.0750,0.0280,0.0208,0.1897,0.2395,6.383358128485284e-05
NC(=O)CN1CCOCC(Cc2ccccc2)C1,0.6628,55.5600,0.1583,0.22398764457771567,0.1652,0.1218,0.0915,0.0800,0.0519,0.1559,0.1981,0.00013814712041557153
Cc1ccc2c(c1)[n+]([O-])c(C#N)c(NC(=O)c1ccc([N+](=O)[O-])s1)[n+]2[O-],1.5087,149.9100,0.1286,0.13214972955954676,0.0505,0.1130,0.0865,0.0309,0.0101,0.0832,0.0933,6.864747062791665e-05
CS(=O)(=O)Oc1ccc2c(c1)CCC1C2CCCN1CCCCNC(=O)c1ccc(-c2ccccc2)cc1,5.3964,75.7100,0.2468,0.1524700106683861,0.1983,0.1422,0.1295,0.0611,0.0611,0.3251,0.3131,6.44821900745926e-05
NC(=O)C1(N2CCCCC2)CCN(S(=O)(=O)c2cc(Cl)sc2Cl)CC1,2.5494,83.7100,0.1642,0.1475107621157075,0.1082,0.0670,0.1404,0.0769,0.0316,0.1179,0.1603,0.00012055632541159433
CCCCc1ccc(C(=C(CC)c2ccccc2)c2ccc(OCCN3CCCC3)cc2)cc1,7.8729,12.4700,0.2467,0.1744766767816021,0.1228,0.1208,0.1346,0.0488,0.0403,0.3020,0.2665,0.00010401346959595936
O=[N+]([O-])c1cc[n+]([O-])c2cccc(Cl)c12,2.0348,70.0800,0.1743,0.12303212268515032,0.0381,0.0952,0.0645,0.0294,0.0000,0.0938,0.0874,0.0001323151617382383
COc1ccc2ccccc2c1Nc1c(OC)ccc2ccccc12,5.7538,30.4900,0.1348,0.1198495615955728,0.0640,0.1525,0.0947,0.0303,0.0200,0.1169,0.1125,7.569782353007183e-05
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4CC(C)OC(C)C4)nc3n2)cc1CNCCO,2.2325,105.1000,0.1975,0.19962151256529656,0.1314,0.1343,0.1581,0.0625,0.0794,0.1945,0.2641,0.00010821947277244587
COc1cc(C=CC(=O)NC(CCCCCC(=O)NO)C(=O)Nc2cccc3cccnc23)cc(OC)c1OC,3.8532,148.1100,0.1561,0.13817187735012068,0.1177,0.1004,0.1130,0.0365,0.0365,0.2166,0.2709,5.1305072507931704e-05
COc1ccc(Oc2ccc(S(=O)(=O)N3CSCC3C(=O)NO)cc2)cc1,2.0565,105.1700,0.1479,0.18259739276954265,0.1247,0.1222,0.1257,0.0606,0.0500,0.1721,0.1752,7.743740264834487e-05
N#Cc1ccc(S(=O)(=O)NC2CNC(C(=O)N3CCSC3)C2)cc1,0.1000,102.3000,0.1397,0.23970916283655821,0.1101,0.1092,0.1257,0.0659,0.0659,0.1288,0.1680,0.000302087410167233
Cn1cc(-c2ccc3c(c2)CCn2c-3cc(OCC3COc4ncccc4O3)nc2=O)cn1,2.4807,93.2900,0.2026,0.1360052473314903,0.1338,0.1741,0.1483,0.0678,0.0413,0.1586,0.1914,4.907884510122612e-05
CCOc1ccc(OC)cc1C(=O)C=Cc1ccc(C)s1,4.3599,35.5300,0.1680,0.215440194039188,0.1174,0.1030,0.1481,0.0602,0.0353,0.1372,0.1748,0.00011347624934134048
CCc1cc(Nc2nc(N)c(Cc3ccccc3)c(O)n2)ccc1C,3.9696,84.0600,0.1533,0.2215702586725011,0.0949,0.1445,0.1222,0.0309,0.0309,0.1188,0.1501,0.0001434890184288523
Cc1c(NC(=O)c2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C,2.8758,56.0300,0.1579,0.15001328376985676,0.0510,0.1707,0.1073,0.0549,0.0213,0.0924,0.1174,6.594148486499529e-05
CC1CCC(Cn2c(N(C)c3ccccc3)nc3cc(C(=O)O)nc(-c4cncc(Cl)c4)c32)CC1,6.4391,84.1400,0.1615,0.1439682808865658,0.1113,0.1471,0.1280,0.0750,0.1121,0.2173,0.2157,5.8194570862573486e-05
COc1ccc(-c2cc(CC3(C(=O)O)CCN(C(=O)OC(C)(C)C)CC3)on2)c(OC)c1,4.0032,111.3300,0.1589,0.1783693644716214,0.1810,0.1020,0.1518,0.0935,0.0636,0.1801,0.2550,8.965499680352318e-05
Cn1c(NCCCN2CCN(c3ccc4c(c3)OCC(CO)O4)CC2)cc(=O)n(C)c1=O,-0.1597,101.2000,0.2899,0.18434477402043986,0.1813,0.1658,0.1684,0.0811,0.0619,0.2101,0.3308,8.66724502514779e-05
CCOC1(OCC)OC(c2ccccc2)=C(C#N)C(C=Cc2ccccc2)C1(OCC)OCC,5.7772,69.9400,0.1220,0.2002944613192077,0.1231,0.1073,0.0948,0.0588,0.0328,0.1829,0.1485,0.00013825305760276768
CCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(C)cc1)C2=O,1.9873,67.2300,0.2016,0.21107497175732504,0.1409,0.1404,0.1637,0.0899,0.0543,0.1438,0.2202,0.00013910441584973066
Cc1cc(O)cc(-c2c(-c3cc(NCCCCO)nc(-c4cccnc4)n3)cnn2C)c1,3.8045,108.9800,0.1474,0.20282890557568461,0.0899,0.1078,0.1220,0.0254,0.0254,0.1821,0.1860,0.00011601876698680291
COC(CC1(C=CO[Si](C(C)C)(C(C)C)C(C)C)C(=O)N(COCC[Si](C)(C)C)c2ccccc21)OC,7.2981,57.2300,0.1273,0.18778648194472558,0.1270,0.0806,0.0892,0.0579,0.0492,0.1304,0.1371,0.0004205736202393673
CCOC(=O)C12CCCC=C1N(CCC1=CCCCC1)C(=O)C(CC(=O)NCC1CCCCC1)C2,5.4293,75.7100,0.1257,0.041247255937973626,0.1350,0.0724,0.1005,0.0924,0.0656,0.1560,0.2116,0.00020077391908129047
CC1=CC(=O)C2(C)CC(=O)C(C(C)C)C2CCC(C)=CCC1,4.8896,34.1400,0.1145,0.12199990128216016,0.2598,0.0958,0.1000,0.1733,0.1733,0.1358,0.1549,0.0005743730771461345
