smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Aripiprazole_evidential_total_uncal_var
CCCC[PH](CCCC)(CCCC)Cc1ccc(NC(=O)CNC(=NC(C)C)NC(C)C)cc1,6.6273,65.5200,0.10817237123319032,0.1780,0.1340,0.0569,0.0861,0.0424,0.0513,0.1719,0.1912,0.00011685464616885757
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N(C)C)n(CCN4CNCC4=O)c3CC2CN1C(=O)c1ccccc1,2.1456,104.1900,0.17732101871520095,0.1678,0.1310,0.1607,0.1330,0.0863,0.0559,0.2129,0.2177,7.784521772013359e-05
O=C1CN(S(=O)(=O)c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1,3.1509,74.7600,0.199277887348461,0.1935,0.0573,0.1585,0.1412,0.0440,0.0106,0.1140,0.1109,0.00014290804656864886
Cc1cccc(NC(=O)C(C)N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)c1,3.0999,66.4800,0.12564549155364868,0.1959,0.0959,0.1243,0.0973,0.0753,0.0989,0.1022,0.1354,8.157434073842451e-05
CCOC(=O)c1ccc(OCc2cc(OC)c(OC)c(OC)c2)cc1,3.4681,63.2200,0.1740778797314921,0.2105,0.1233,0.1086,0.1379,0.0532,0.0312,0.1205,0.1683,0.00013918423755808484
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1O,5.1752,97.9900,0.053274773550062146,0.1220,0.2038,0.0417,0.0505,0.1619,0.1193,0.1682,0.1181,7.768922263748541e-05
CCc1ccc2ccc3nc(N)nc(O)c3c2c1,2.6332,72.0300,0.14528132671512278,0.2152,0.1044,0.1218,0.1187,0.0256,0.0256,0.1259,0.1171,6.421086749131347e-05
O=C(Cc1ccccc1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccc(F)c(CN4CCNCC4)c3)s2)nn1,3.8002,125.0300,0.21313078034496868,0.1554,0.0846,0.1297,0.1230,0.0333,0.0197,0.1921,0.1989,0.00010246936623875547
CCOc1ccc(Cl)cc1S(=O)(=O)NC(=O)NC1CCCCC1,3.0593,84.5000,0.1560027849060684,0.1978,0.1273,0.0925,0.1768,0.0941,0.0814,0.1304,0.2317,0.00010332575338715608
OCC(OCC1(c2ccccc2)CCC(N2CCC(c3ccc(F)cc3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,8.6735,32.7000,0.16696325540311324,0.1497,0.1411,0.1310,0.0913,0.0552,0.0625,0.2995,0.2067,6.441788444175658e-05
Cc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccccn5)n(C)c4c3)CCC2)ccc1C=CC(=O)O,6.5953,113.3200,0.15139621239572998,0.1284,0.1150,0.1504,0.1092,0.0786,0.0634,0.2491,0.2035,5.692916557980751e-05
N#Cc1cnc(Nc2cc3c(cn2)ncn3CC2CCNCC2)cn1,1.8362,104.3400,0.12487320985262997,0.1667,0.1302,0.0914,0.0952,0.0619,0.0619,0.1449,0.1670,6.920898540515794e-05
CC(C=Cc1ccco1)=NNC(=O)c1cc(Cl)ccc1O,3.4577,74.8300,0.1376231633791628,0.2530,0.0595,0.1084,0.0682,0.0353,0.0233,0.0960,0.1159,6.519268986546548e-05
Oc1cccc(N2CCN(Cc3ccccc3)CC2)c1,2.7144,26.7100,0.2667687432047705,0.2381,0.1432,0.1509,0.1198,0.0476,0.0476,0.2133,0.1878,0.0007613731009300795
CCOP(=O)(OCC)C(NNC(=O)c1nn(C)c2ccccc12)c1ccccc1,3.7726,94.4800,0.13469771728525437,0.2212,0.1017,0.1459,0.1309,0.0472,0.0374,0.1222,0.1635,4.603472731158284e-05
CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC2C(O)c1ccc2ccccc2c1,6.6441,38.0500,0.1670555929995934,0.2051,0.1939,0.1471,0.0968,0.0776,0.0684,0.2837,0.1988,6.870091357064761e-05
O=C(CSc1nnc(NC2CCCCC2)s1)N1CCOCC1,2.2336,67.3500,0.09305254791238948,0.1224,0.0909,0.0492,0.0710,0.0805,0.0682,0.0978,0.1555,7.734187705240973e-05
Nc1nnnn1N=Cc1cccc(Br)c1,0.9000,81.9800,0.11621199622646936,0.1733,0.0321,0.0795,0.0774,0.0141,0.0000,0.0448,0.0419,5.982012258872946e-05
CN(C)C(=O)Nc1ccc(O)cc1,1.4857,52.5700,0.09839770311216295,0.3115,0.0583,0.0863,0.0690,0.0667,0.0492,0.0746,0.0964,5.9910558931345476e-05
Cc1ccc(C)c(NC(=O)C2CCCN(S(=O)(=O)c3c(C)nn(C)c3C)C2)c1,2.6932,84.3000,0.14004508048376038,0.1863,0.1224,0.1209,0.2023,0.1053,0.0825,0.1312,0.2366,5.340691694366226e-05
Cc1ccc(NC2c3ccccc3C(=O)N2c2cccnc2)cc1,4.1611,45.2300,0.14427798904364383,0.1735,0.0650,0.1512,0.0919,0.0532,0.0206,0.1496,0.0996,4.9684990949511176e-05
CCc1ccc(NC(=O)Nc2cc(C)nc3ccccc23)cc1,4.7496,54.0200,0.14857231966105286,0.1684,0.0655,0.1627,0.1067,0.0440,0.0215,0.1377,0.1434,4.042144121118446e-05
CC1(C)CC(=O)c2sc(-c3ccncc3)nc2C1,3.3602,42.8500,0.11942102362151177,0.2308,0.1261,0.1013,0.1195,0.1429,0.0526,0.0838,0.1121,5.803636067406269e-05
C1=C(c2nc3ccccc3n3cccc23)CCCC1,4.4449,17.3000,0.17707836932871523,0.1724,0.1290,0.1429,0.0994,0.0488,0.0361,0.2062,0.1816,0.00011066009299624813
COc1ccc(CSCC(NC(=O)OC(C)(C)C)C(=O)N2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)cc1,7.0932,80.7600,0.2538634913962492,0.1486,0.1194,0.1224,0.1345,0.0548,0.0476,0.2330,0.2317,0.00030034106953201467
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1,2.9436,67.4900,0.14355740894181296,0.1778,0.0894,0.1145,0.1250,0.0588,0.0465,0.1002,0.1179,5.480104144722081e-05
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)Nc3nc4ccccc4s3)cc2)cc1,4.4473,88.6000,0.15776659639359153,0.1624,0.0771,0.1263,0.1350,0.0345,0.0169,0.1483,0.1510,5.159505999903502e-05
c1cnc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)cn1,3.2220,38.2500,0.20961570896065557,0.2088,0.2188,0.1034,0.1136,0.0682,0.0682,0.2277,0.2715,0.00022117415301954602
CN(C)CC(=O)N1CCC(Nc2nc(-c3ccc(N4CCOCC4)cc3)cc3ncn(C)c(=O)c23)C1,1.4065,95.8300,0.19490385324072154,0.1298,0.1202,0.1435,0.1627,0.0909,0.0645,0.2028,0.2691,0.00010993773609588309
COSN(C(=O)c1ccccc1)N(C(=O)c1ccccc1)C(C)(C)C,4.1943,49.8500,0.10769719055750364,0.2391,0.0600,0.1163,0.0769,0.0538,0.0316,0.0928,0.0863,3.62427774365133e-05
O=c1cccc(C2=NC(c3ccc(F)cc3)(c3ccc(F)cc3)CN2)[nH]1,2.9467,57.2500,0.16321766866658627,0.1429,0.0694,0.1341,0.0952,0.0505,0.0097,0.1513,0.0832,7.050415789455408e-05
C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,3.9272,43.7000,0.21351074392067346,0.2644,0.1702,0.1576,0.1017,0.0562,0.0562,0.1980,0.1802,0.00023903317710375488
CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1cn(C(C)(C)CNC(C)C)cn1,3.3605,88.0500,0.10442407144667433,0.2110,0.1278,0.0690,0.1050,0.0450,0.0545,0.1258,0.1567,6.592497389374015e-05
O=C(CSc1nc(-c2ccccc2Cl)ns1)Nc1ccc2c(c1)OCCO2,4.3605,73.3400,0.18671474445696168,0.1171,0.1052,0.1966,0.1071,0.0385,0.0189,0.1124,0.1645,7.652983312256972e-05
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCCN1CCN(c2ccccc2)CC1,3.2596,65.0400,0.3043928139786414,0.1923,0.1601,0.1436,0.1467,0.0588,0.0485,0.2089,0.3279,0.0018315482468223981
COc1cccc(OCc2cc(C=Nn3cncn3)ccc2OC)c1,2.7565,70.7600,0.1938672575883336,0.1683,0.1109,0.1099,0.1135,0.0303,0.0200,0.1219,0.1202,0.0002048290984035528
C=CC1(O)CCC2C(O)(CCC3C(C)(C)CCCC32C)C1,4.0611,40.4600,0.04909603351578547,0.1591,0.1922,0.0343,0.0393,0.1944,0.1467,0.0992,0.0780,9.173940495066932e-05
CCOCC(=O)Nc1c(C(=O)Nc2ccc3c(c2)OCO3)oc2ccccc12,3.3888,99.0300,0.15802354299867435,0.1455,0.0868,0.2798,0.1117,0.0377,0.0185,0.1334,0.1942,5.7466209739513024e-05
N#Cc1ccc(C(=O)Nc2cc(C(N)=O)cc(C(=O)O)c2)cc1,1.6077,133.2800,0.13313767655189515,0.1613,0.0491,0.1145,0.0800,0.0222,0.0110,0.1152,0.0955,5.445821798029035e-05
CN(C)CC1CC2c3ccccc3Oc3ccc(F)cc3C2O1,4.1068,21.7000,0.14031080431060897,0.2065,0.1868,0.1818,0.0815,0.0556,0.0795,0.1839,0.1968,5.025833402554428e-05
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)Oc3cc(C)ccc3C(C)C)cc1C2=O,4.9636,113.0400,0.1394797858598016,0.1870,0.0547,0.1298,0.1168,0.0484,0.0484,0.0906,0.0936,8.446030008871577e-05
Cn1c(Nc2c(Cl)ccc(CNC(=O)C(C)(C)C)c2Cl)nc2cc(C(=O)NCC(F)(F)C(F)(F)F)c(N3CCC(F)(F)CC3)cc21,7.4489,91.2900,0.20305279124341682,0.1586,0.0932,0.1064,0.1429,0.0704,0.0411,0.1100,0.1310,0.00018341569613096464
Cc1cc2nc(CCN(C(S)=NCC(C)C)C3CCCC3)[nH]c2cc1C,4.9086,44.2800,0.11440318147096491,0.1919,0.1500,0.0865,0.1326,0.0968,0.1333,0.1770,0.2281,6.760330157068277e-05
Cc1ncncc1C(=O)N1CCCC(Cc2nccs2)C1,2.3364,58.9800,0.1167804193228591,0.1778,0.1628,0.0809,0.0977,0.0976,0.0714,0.1411,0.1849,5.634142883912535e-05
CCN1CCN(C(=O)c2cn(CC3CCCCC3)c3cc(OC)ccc23)CC1,4.0079,37.7100,0.23338758100566143,0.1667,0.1933,0.1053,0.1505,0.0891,0.0784,0.2344,0.3189,0.0004608676376342616
O=C1OC(=O)C2CN(Cc3ccccc3)CC12,0.8180,46.6100,0.15769541586550784,0.2368,0.1424,0.1633,0.0938,0.0833,0.0541,0.1067,0.1405,7.00520575090749e-05
NCCN1C(=O)c2ccccc2C1c1ccc(Cl)cc1,2.8439,46.3300,0.20189913751389357,0.2289,0.1228,0.1753,0.0947,0.0488,0.0118,0.2056,0.1487,0.00017912496347582268
O=C(C=Cc1ccc(CN(CCO)CCc2cnc3ccccc3c2)cc1)NO,2.7904,85.6900,0.1502308909151724,0.2056,0.1170,0.1134,0.0837,0.0180,0.0089,0.2962,0.2538,7.386289646620428e-05
COC1C(O)C(O)C(Oc2ccc3cc(NC(C)=O)c(=O)oc3c2)OC1(C)C,1.0019,127.4600,0.12660762700135617,0.2347,0.1318,0.1087,0.1005,0.1053,0.0825,0.0972,0.1300,8.75192154266638e-05
C=CC12C=CCN3C(c4cc5c(cc4O)NC4=C(C(=O)OC)CC6(CC)C=CCN7CCC45C76)CC4(c5ccccc5NC(=O)C4(C(=O)OC)C1)C32,5.2376,120.4400,0.17060404898329953,0.1557,0.1376,0.1374,0.1185,0.0793,0.0599,0.2112,0.1733,0.00017016401201148945
COc1cc(OC(C)C)ccc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1,4.2438,68.3100,0.21727335586392232,0.1875,0.1899,0.1828,0.1429,0.1038,0.1143,0.2176,0.2951,0.00015946249370395876
COCC(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,0.9737,248.9100,0.12871126364948032,0.1067,0.0766,0.1157,0.0707,0.0169,0.0112,0.1576,0.1568,4.271905654231606e-05
CC(C)N(CCN1C=CC=CC=C1)C(=O)C(C)N1CCC(N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,3.0948,124.3300,0.1728825614073288,0.1500,0.1143,0.1179,0.1354,0.0741,0.0741,0.2081,0.2071,7.099973864975115e-05
CN(C)CCCNc1c(N)cc2c3c(cccc13)C(=O)N(CCCN(C)C)C2=O,2.3333,81.9100,0.18302593828577923,0.2019,0.0959,0.1290,0.1383,0.0583,0.0283,0.1707,0.2238,0.0003157105818506062
CSCCN1C(=O)c2ccccc2S1(=O)=O,1.1941,54.4500,0.14646719915811038,0.2535,0.0982,0.1233,0.1126,0.0580,0.0139,0.0808,0.1077,8.952429193992417e-05
COc1ccc(CC(=O)O)cc1-c1ccc(OC)c2c1CN(C(=O)OCc1ccccc1)CC2,4.6928,85.3000,0.20325132902635784,0.1545,0.1514,0.1667,0.1408,0.0588,0.0500,0.2316,0.2716,0.000130753189147792
CC(O)C1C(=O)N2C(C(=O)[O-])=C(c3cc(C[n+]4ccccc4N)c4ccccc4c3)CC12,0.8303,110.5700,0.15707827781898903,0.2054,0.1323,0.1925,0.1019,0.0625,0.0625,0.2029,0.1631,7.787744895750709e-05
Cn1cnc2c1c(=O)n(CCCCCn1c(=O)c3c(ncn3C)n(C)c1=O)c(=O)n2C,-0.9487,123.6400,0.1696110954501897,0.1111,0.0861,0.0900,0.1503,0.0556,0.0270,0.1046,0.1615,0.00016665909597547365
COc1ccc(-c2nc(CNC(=O)CSc3ccccc3)sc2-c2ccc(OC)cc2)cc1,5.9028,60.4500,0.15529466427646685,0.1102,0.0934,0.1232,0.0995,0.0331,0.0163,0.1813,0.1636,6.726757075404058e-05
O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1O,-1.5588,153.7500,0.08391196239645322,0.3333,0.0884,0.1030,0.0568,0.0353,0.0602,0.0786,0.0892,6.158565414148259e-05
CC1=C(C)C(=O)N(CCCCc2ccccc2)C1=O,2.7145,37.3800,0.19609604736049266,0.2564,0.1484,0.1447,0.1266,0.0649,0.0250,0.1304,0.1797,0.00020929578186935915
CCCS(=O)(=O)NCc1cn2cccc(C)c2n1,1.4721,63.4700,0.11682648568816831,0.2179,0.1229,0.0818,0.1429,0.0533,0.0260,0.0916,0.1455,5.718080784672744e-05
Cc1cc(C(=O)CSc2nnc(-c3cccnc3)n2-c2ccccc2F)c(C)n1CC1CCCO1,5.0407,74.8300,0.16349075912838146,0.1318,0.1001,0.1561,0.1209,0.0744,0.0569,0.1336,0.1496,4.807540520446532e-05
Cc1ccc(S(=O)(=O)N(c2cc(Cl)c(O)c(Cl)c2)P(=O)(OC(C)C)OC(C)C)cc1,6.1608,93.1400,0.16149759710756345,0.2525,0.0573,0.1093,0.1374,0.0485,0.0693,0.0828,0.0717,0.00010900347719746545
COc1ccc(S(=O)(=O)N2CCC(C(=O)NCCC(=O)Nc3nccs3)CC2)cc1,1.6974,117.7000,0.1748136284431725,0.1607,0.1392,0.1094,0.1730,0.0755,0.0654,0.1817,0.2184,5.641160984071886e-05
CN(C)CCCNCC(F)=C1CCCC1,2.3253,15.2700,0.09073025110112255,0.1299,0.0994,0.0321,0.0645,0.0923,0.0758,0.0586,0.1062,0.00011826560904653477
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccc(C(F)(F)F)cc1,5.2077,85.5900,0.1281882667125817,0.1145,0.0490,0.1190,0.0913,0.0156,0.0000,0.1078,0.0890,2.9812545526107515e-05
COc1ccc(-n2c(SCC(=O)Nc3ccc(Cl)cc3)nc(=O)c(Cc3ccccc3)c2O)cc1,4.9217,93.4500,0.17407328732175714,0.1417,0.0835,0.1422,0.1075,0.0320,0.0157,0.1565,0.1488,7.868821277319527e-05
O=C(O)c1cc2c(cc1O)-c1[nH]c3cc(-c4cccc(C(F)(F)F)c4)ccc3c1CC2,6.0231,73.3200,0.18673534770286682,0.1579,0.0995,0.1640,0.0980,0.0357,0.0265,0.1721,0.1168,0.00022687977002027598
CCN(CC)c1ncnc2sc(C(=O)N3CCN(c4ccc(OC)cc4)CC3)c(C)c12,3.8169,61.8000,0.24165625172313196,0.1770,0.1342,0.1186,0.1818,0.0734,0.0541,0.1398,0.2423,0.00020025749679785515
COc1cc(C(=O)O)c(Nc2ccc(OCc3ccccc3)c([N+](=O)[O-])c2)c(OC)c1OC,4.6414,129.3900,0.14880117047813973,0.1322,0.0892,0.1451,0.1194,0.0431,0.0342,0.1332,0.1550,5.948578642651914e-05
CC1CN(c2ccc(C(C)C)cc2)C(=O)O1,3.1551,29.5400,0.13450240898499563,0.3284,0.1495,0.1259,0.1000,0.1231,0.1406,0.1297,0.1432,6.54447016007545e-05
C=CCOCCN(CCOCC=C)C1=NS(=O)(=O)c2ccccc21,1.8427,68.2000,0.1269636041990772,0.2021,0.1231,0.0829,0.0870,0.0211,0.0000,0.1415,0.1740,0.00015259721187823455
NC(=O)NN=Cc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,4.1338,92.4000,0.13163821067036224,0.1273,0.0278,0.1405,0.0750,0.0189,0.0000,0.1259,0.0782,3.623340682875134e-05
CCN(CC)c1cc(C)nc(Nc2ccc(NC(=O)c3cc4ccccc4oc3=O)cc2)n1,4.7335,100.3600,0.1521727656922348,0.1583,0.0612,0.1515,0.1317,0.0513,0.0250,0.1413,0.1393,4.0294209120921715e-05
O=C(Nc1ccc(F)cc1F)N(CCCCCSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)CCc1ccccc1,9.0611,61.0200,0.15144975316396514,0.1176,0.0801,0.1162,0.0920,0.0131,0.0000,0.2640,0.2219,6.672104514585109e-05
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CC2CCCO2)cc1,4.1603,79.9800,0.1598133055847029,0.2212,0.1391,0.1875,0.1094,0.0990,0.1212,0.2434,0.2454,5.9312238590649574e-05
OCCOc1ccc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,4.9074,58.1400,0.20370120876811434,0.1161,0.0714,0.1576,0.1244,0.0093,0.0093,0.1617,0.1216,0.0003399261256086736
Oc1c(F)cc(-n2cccc2)cc1F,2.4611,25.1600,0.13064561280715134,0.1667,0.0494,0.0979,0.0592,0.0149,0.0149,0.0812,0.0769,6.179148085481978e-05
O=C(O)c1cc(Br)ccc1NS(=O)(=O)c1ccc(Br)s1,3.7721,83.4700,0.12990577958235167,0.1124,0.0428,0.1076,0.1049,0.0247,0.0122,0.0822,0.0878,4.3393146355753115e-05
CN(CCCNc1ccnc2cc(Cl)ccc12)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,4.5725,105.4400,0.19916775203023843,0.1852,0.0994,0.1198,0.1347,0.0275,0.0090,0.1723,0.1873,0.00012674943703420288
FC(F)(F)c1ccc(N2CCC(NC(c3ccc(Cl)cc3)c3cccnc3)CC2)cn1,5.4968,41.0500,0.18170334419962422,0.1858,0.1318,0.1128,0.0941,0.0536,0.0631,0.2470,0.1743,6.383916949103535e-05
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3Cl)ncnc2cc1OCCNC(C)=O,4.4287,105.2400,0.17162340460434664,0.1579,0.0786,0.1061,0.1206,0.0265,0.0087,0.1104,0.1272,0.00010686185857552641
N=C(N)N1CCC(CC2C(=O)N(C(=O)Nc3ccccc3)C2C(=O)O)CC1,1.1257,139.8200,0.15411484355680954,0.1650,0.1300,0.1364,0.1087,0.0833,0.0947,0.1771,0.2204,6.615095538473753e-05
C1=C(c2oc3ccccc3c2-c2ccccc2)C2CCN1CC2,5.1663,16.3800,0.1866133074017873,0.1633,0.1180,0.1807,0.0989,0.0652,0.0652,0.2757,0.2163,0.00011854205913236493
CCN(CC)CCCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)nn2C)cc1,4.4587,68.6200,0.21174794146865356,0.1525,0.1299,0.1106,0.1480,0.0435,0.0256,0.1933,0.2333,0.0002905490151944856
CCOc1ccc(C)nc1C(=O)N1C2CCC1C(Nc1nc(C)cc(C)n1)C2,3.0532,80.2400,0.13888857997236612,0.1698,0.1440,0.1053,0.1823,0.1020,0.1250,0.1185,0.2063,6.430035771070111e-05
CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1cn(-c2ccccc2)nc1-c1cccs1,5.0136,63.9900,0.14849213743903844,0.2056,0.0491,0.1522,0.1192,0.0561,0.0367,0.0947,0.0881,4.6985621936692507e-05
NC(C(=O)N1CCCC1C(=O)NCCCc1c[nH]cn1)C(c1ccccc1)c1ccccc1,2.6089,104.1100,0.1567108575646923,0.1653,0.1117,0.1275,0.0986,0.0593,0.0504,0.2867,0.2319,5.8831415976380586e-05
O=C(Cc1cccs1)N1CCC2C1CC(=O)N2Cc1cccnc1,2.0876,53.5100,0.17079972718025316,0.1856,0.1572,0.1512,0.1099,0.1000,0.0645,0.1763,0.2162,6.323013838901645e-05
COC(=O)Cn1c(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc2cnccc21,3.1105,101.8100,0.21452535348258925,0.1250,0.1144,0.1456,0.1823,0.0579,0.0323,0.1869,0.2128,0.0001305024485441439
CC1CCN(C(=O)Oc2c(Cl)cc(Cl)c3cccnc23)CC1,4.7723,42.4300,0.1970122018036667,0.1889,0.1221,0.1257,0.1294,0.0964,0.1098,0.1633,0.2196,0.00020298909339058757
C=CCn1c2ccccc2c(=O)c2cc(C#CC3(O)CCCCC3)ccc21,4.3874,42.2300,0.18791452145897797,0.1942,0.1636,0.1742,0.1036,0.0808,0.0388,0.2413,0.1901,0.00011998901622260055
COc1ccc(CNC(=O)Cn2ccc(NC(=O)OCc3ccccc3)nc2=O)cc1,2.3170,111.5500,0.16789647559937765,0.1552,0.1049,0.1282,0.1089,0.0351,0.0085,0.1388,0.1672,5.766207687106506e-05
COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCCCCN1CCC23C=CC(O)CC2Oc2c(OC)ccc(c23)C1,4.1627,113.1200,0.20575537600133634,0.1419,0.1977,0.1739,0.1184,0.0699,0.0775,0.2848,0.3275,0.00018935783989531413
OC1CCC(Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n(C4CCOC4)c3n2)CC1,3.6640,97.1200,0.11976721278361431,0.1513,0.1077,0.0922,0.0957,0.0522,0.0901,0.1216,0.1634,7.048804620104696e-05
CC1CN=C(Nc2cccc(F)c2)S1,2.7289,24.3900,0.12192902280040718,0.1972,0.0897,0.0966,0.0795,0.0615,0.0615,0.0664,0.0932,6.37435877836965e-05
COc1cc2c(cc1Br)CCC2NC1CCC(C(=O)N2CCc3ccc(C(F)(F)F)cc3C2)(C(C)C)C1,6.8332,41.5700,0.18432410780863506,0.1935,0.2212,0.1116,0.1147,0.1000,0.1092,0.2044,0.2297,0.00010891687886224743
COc1ccc(NC(=O)CC(C)=NNC(=O)C(=O)NC2CCCCC2)c(OC)c1,1.9734,118.1200,0.13477205371681,0.1560,0.1510,0.0825,0.1146,0.1000,0.0891,0.1192,0.2230,8.090307127346652e-05
N#CC12CCC3(OCCO3)C3=COC(Cc4cc(O)ccc41)C32,2.1455,71.7100,0.13143366064344975,0.2584,0.2645,0.1080,0.0757,0.1034,0.0667,0.1702,0.1484,8.773706421612293e-05
COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1ccc(OC)c(OC)c1,3.1393,94.1700,0.18954529355379726,0.1727,0.1211,0.1270,0.2260,0.0762,0.0561,0.1918,0.2704,7.13885611095949e-05
COCCOCCOC1=C(Cl)C(=O)c2c(O)ccc(O)c2C1=O,1.6068,102.2900,0.18296502768156836,0.2706,0.1018,0.0988,0.1221,0.0455,0.0222,0.1305,0.1881,0.00042469642763027365
C=CCON=Cc1c2c(nc3ccccc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,2.6161,103.0100,0.16634152592495172,0.1826,0.1258,0.1895,0.1330,0.0619,0.0345,0.1627,0.1638,0.00012194165358441963
CN1C(=O)N(c2ccc(Cl)c(Cl)c2)C(=O)C1(C)c1ccc(O)cc1,4.0128,60.8500,0.2119595109966913,0.2941,0.0633,0.1667,0.1221,0.0805,0.0330,0.1485,0.1182,0.0002656846424131179
COC(=O)CCCCNC(=O)C(N)Cc1ccccc1,1.0159,81.4200,0.12541344397551024,0.2317,0.1607,0.0915,0.0765,0.0366,0.0241,0.1426,0.2128,8.91642612198644e-05
COc1ccc(-c2cc3c(ccc4c5c([nH]c43)CNC5=O)cn2)cc1,3.6351,67.0100,0.18724041034078187,0.1238,0.0850,0.1600,0.1189,0.0515,0.0200,0.1363,0.1331,0.00020568961646431905
CC(NC(=O)c1cccc(Cl)c1)C1CC2CCC1C2,3.8945,29.1000,0.15735526135458042,0.2375,0.1864,0.1069,0.0843,0.1067,0.1857,0.1300,0.1981,9.35545993438619e-05
CC1(C)CCCC2(C)C3CC4C(CO)=CCOC4C3CC(O)C12,3.1534,49.6900,0.05401900570017178,0.1474,0.2709,0.0495,0.0541,0.1772,0.1625,0.1292,0.1119,9.066662922951581e-05
CC(C)NC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1C#CCN1CCOCC1,2.6981,108.0600,0.13068787208186242,0.2358,0.1098,0.0909,0.1282,0.0748,0.0952,0.1497,0.2085,9.626753832362236e-05
COc1ccc(C2=NN(C(=O)NS(=O)(=O)c3ccc(C)cc3)CC2c2ccccc2)c(OC)c1,3.9142,97.3000,0.15501673012415312,0.1557,0.1091,0.1515,0.1485,0.0593,0.0417,0.1463,0.1515,5.77254248517213e-05
Cc1nc2c(OCc3ccccc3)cccn2c1Br,3.9842,26.5300,0.1647967903786832,0.1494,0.0881,0.1321,0.1084,0.0244,0.0120,0.1041,0.1247,7.918209932486833e-05
CCN(CC)C(=O)c1nc2nc(N3CCCC(C(=O)N4CCCC4)C3)ccc2[nH]1,2.2787,85.4300,0.1619327289969609,0.1532,0.1323,0.1031,0.1596,0.0874,0.0667,0.1616,0.2532,0.00010179716740905953
COc1ccccc1-c1nn(CCC(=O)Nc2cccc(C(C)=O)c2)c2nc(C)cc(C)c12,4.9551,86.1100,0.16591612125162006,0.1695,0.1099,0.1457,0.1485,0.0427,0.0252,0.1419,0.1780,5.6217509806444355e-05
COc1ccc2nccc(NC(=O)N3CCC(NCCOc4cc(F)cc(F)c4)CC3)c2n1,3.5815,88.6100,0.21113859072565433,0.1570,0.1584,0.1220,0.1471,0.0690,0.0598,0.2279,0.3169,0.0001693151184655392
C=C(C)C1Cc2c(cc(OC)c(C(C)O)c2OC)O1,2.6367,47.9200,0.07573293756566779,0.2800,0.1413,0.0897,0.0875,0.0959,0.1111,0.0646,0.1150,8.216747608959154e-05
COc1ccc(S(=O)(=O)N(C)CC2Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3CC(=O)N(C(C)CO)CC2C)cc1,4.8277,137.5100,0.16259157974247357,0.1600,0.1374,0.1410,0.1387,0.0604,0.0748,0.1982,0.2234,5.172878905366357e-05
