smiles,similarity_Aripiprazole
['Cn1c(C=Cc2ccccc2[N+](=O)[O-])nc2ccccc2c1=O'],0.1549459377653053
['COc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(I)cc2)CCCC1CN(C)C'],0.1902414590510861
['CCN(CC)CC(=O)NCc1cn(-c2ccc(I)cc2)nn1'],0.1355203774934369
['COCC(C)n1c(-c2cnc(OC)nc2OC)cc2c1C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O'],0.1772099358923676
['Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)N(C)C(CCC(=O)O)C(=O)O)cc3)c(C)cc2n1'],0.1220208140879226
['CC(=O)N1CCN(C(=O)N2CCC(c3ccc(C(OCc4ccccc4)(C(F)(F)F)C(F)(F)F)cc3)(S(=O)(=O)c3ccc(F)cc3)C2)CC1'],0.17124203968924
['COC(=O)c1ccc(NC(=O)CCCC(=O)OCC(=O)c2ccc(Cl)cc2)cc1'],0.1609213795053387
['c1ccc2c(c1)C1C3CCCCC3C2N2CCCCC12'],0.1310742348703887
['CCCC(C)NCc1coc(-c2ccc(F)cc2)n1'],0.1319502299139349
['C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)NC(C(=O)O)C(C)C)C(=O)O)cc1'],0.1221108469434577
['CS(=O)(=O)c1ccc2ncc(C(N)=O)c(Nc3cccc(O)c3)c2c1'],0.1500448620425767
['O=C(Cn1cc(N=C(O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1)N1CC2CN(CC3CC3)CC2C1'],0.179041923253127
['CC(=O)Nc1ccc(-c2nc(SCc3cccc(CCC(=O)N4CCN(CCCCN5CCC(C)CC5)CC4)n3)nc(N)c2C#N)cc1'],0.3008627930771365
['CN(C)C(CNC(C(=O)Nc1ccc([N+](=O)[O-])cc1Br)c1ccccc1)c1ccccc1'],0.1263888587145641
['O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1nc2ccncc2s1'],0.1299968680661468
['Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4c(F)cccc34)CC2)c1Cl'],0.2084859761658546
['Fc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1NC1CC1'],0.180276321163105
['CCCS(=O)(=O)NCCCc1ccc2c(c1)C(Cc1cccc(F)c1)C(N)CC2'],0.200776321787287
['COc1cc(OC)cc(-c2cc3[nH]ccnc-3n2)c1'],0.1436652693953619
['Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)CC1'],0.2801867059767134
['O=C(c1cccc(-c2ccc(O)cc2)c1)N1CCN(c2ccc(F)cc2)CC1'],0.2285240597562208
['COc1ccc(CN2CC2Cn2cncn2)cc1'],0.1676230145295477
['O=C(c1cccc(Cl)c1F)N1CCN(c2ccc(F)cc2Cl)C(=O)C1'],0.2729527444384869
['CN1C(=O)N(C)C(O)C(Cl)(Br)C1=O'],0.063997145456978
['COC1COCCC1NC1CC2CCCC2(C(=O)N2CCc3ccc(OC(F)(F)F)cc3C2)C1'],0.1599296722395547
['Cc1ccc(N=Nc2c(CSc3ccccn3)[nH]n(-c3ccccc3)c2=O)cc1'],0.1522756364527717
['CCC1=NC(c2ccc(O)cc2Cl)C(c2ccc(O)cc2Cl)N1'],0.2006259047189914
['CNCC(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl'],0.1995109279569572
['NC1CC2(CC2)CC1C(=O)O'],0.0470861855973291
['CCCOc1ccc(CNCCn2cccn2)cc1'],0.1968852105775941
['N#CC(=C(O)c1cccs1)c1nc2ccccc2[nH]1'],0.1229816463611204
['O=C(NCCCn1ccnc1)C(=Cc1ccccc1Cl)NC(=O)c1ccccc1'],0.1729651024321128
['Nc1nc(Cc2ccccc2)cn1Cc1cc(F)cc(F)c1'],0.1556361625082724
['COc1cc2c(cc1-c1cccnc1)CCC(=O)N2'],0.2238858681918676
['N#Cc1c(-c2ccc(Cl)cc2)cc(-c2ccccc2)nc1SCC(=O)O'],0.1572000356292513
['CC(=O)NCCc1ccc(OC2OCCC2O)cc1-c1cccc(F)c1'],0.1808913583564483
['CNC(C)C(O)=Nc1cc(-c2c(C)ccc3ncccc23)cc(N=C(O)c2cc3ccccc3cn2)n1'],0.1207549906083549
['Cc1csc(SCC(=O)NC2CCC(C)CC2)n1'],0.0699873208225745
['CC(=O)NC(C)c1ccc(OC2CCN(c3ncnc(N(C)C4CCCOC4)c3F)C2)cc1'],0.1736582760342119
['Cc1ccc(C(=O)Nc2ccccc2)cc1Nc1ncnc2cnc(N3CCCN(C)CC3)nc12'],0.1992148000444686
['Cn1c(=O)cc(SCC(=O)NCC2CCCO2)c2ccccc21'],0.1621043984087271
['COc1ccc(-n2c(SCC(=O)NCc3ccco3)nc3c4ccccc4nc-3c2O)cc1'],0.1601120992430839
['CCS(=O)(=O)N1CCN(C(=O)C(CCC(=O)OC(C)(C)C)NC(=O)c2cccc(-c3ccccc3)n2)CC1'],0.1824370655928807
['O=C1CCc2c(ccc3ccccc23)N1'],0.2358351532914085
['C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(OC(=O)NCCOC)C1C(C)(C)CCC(O)C12C'],0.0636606532789999
['NC(Cc1ccccc1)C(=O)N1Cc2ccccc2CC1C(=O)O'],0.151028175143076
['C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(O)C(F)(F)C(=O)OCC'],0.1197613428076024
['CN(CCc1ccccc1)C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)C4CCCCC4)CC3)cc2)cc1'],0.1649988421802256
['COCC1CC=C(C=NO)C1'],0.0539482700706729
['CCc1c(-c2ccccn2)cccc1S(=O)(=O)NC(CNC(=O)c1csc(Cl)c1)C(=O)N1CCOCC1'],0.1833768934245274
['COC1Cc2ccncc2C2(CCN(Cc3ccccc3)CC2)O1'],0.1849607853813087
['Cc1cnc2c(C(F)(F)F)cccc2c1-c1cccc(Oc2cccc(S(=O)(=O)C(C)C)c2)c1'],0.1622075174268535
['COc1ccc2c(c1)SC1=NC(=Cc3oc4ccccc4[n+]3C)C=C(C)N12'],0.1672660983632935
['S=c1[nH]c(=S)c2c(Cc3nn4c(Cc5ccccc5)nnc4s3)n[nH]c2[nH]1'],0.1552691712807912
['O=C(NCCCn1ccnc1)c1cc(C(=O)C2CC2)c[nH]1'],0.1463615616414296
['CC(=NNc1nc(N)cc(Cl)n1)c1ccc(Cl)c(Cl)c1'],0.1672058649545702
['COC(=O)CNC(=O)CSc1nnc(COc2ccc(Cl)cc2)n1-c1ccccc1'],0.1856284147712668
['COc1ccc(C(O)=Nc2ccc(C3CCCNC3)cc2)cc1'],0.1743048042404063
['Nc1ncnc2c1ncn2COCCNS(=O)(=O)NC(=O)CCCCC1SCC2NC(=O)NC21'],0.1132364504705978
['NC(=O)C12CC3CC(C1)C(NC(=O)CN1CCCN(c4ccccc4F)S1(=O)=O)C(C3)C2'],0.1531488320185435
['Nc1nc(CC2OC(CSCc3ccc(Cl)cc3)C(O)C2O)nc(NC2Cc3ccccc3C2)n1'],0.1594217389898854
['O=S(=O)(CCN1CCc2c(ncn2C2CC2)C1)c1ccccc1'],0.1969001857030186
['CN1CCN(CC(NC(=O)CC2CNC(=O)c3cc(-c4ccnc(F)c4)cn32)C2CCCCC2)CC1'],0.2017300463532246
['CON=C(c1ccccc1C=NOC(C)c1ccc(OC)cc1)c1nccn1C'],0.1462004673627682
['COc1c(C)c(O)c(C(C)=O)c(O)c1Cc1c(O)c(C(C)=O)c(O)c(CC=C(C)C)c1OC'],0.0758413514415795
['CCc1ncc(C(CN=C(O)c2cccc(Cl)c2Cl)N2CCC(F)(F)CC2)cn1'],0.2222071916297014
['COc1ccc(N2CCN(CC(=O)NC(=O)NCc3ccco3)CC2)cc1'],0.2588087711966963
['COc1cc2ncn(-c3ccccc3)c2cc1C(=O)O'],0.1460372682296449
['CCSc1ccc(C(=O)N2CCCC2C(=O)N2CCOCC2)cn1'],0.1473973805107583
['Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)NC(C)c1ccccc1'],0.1156738591333131
['CN(C)c1ncncc1NC(=O)Cc1c[nH]c2ccc(F)cc12'],0.1347411460025931
['Clc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1'],0.1561171889744179
['O=C1CN2CC3C(=O)NC(=O)CN3CC2C(=O)N1'],0.1493043644264058
['C#CCOC(=O)c1cc(Cl)c(=O)n(Cc2ccc(Cl)cc2Cl)c1'],0.205819658356189
['Cc1nc(-c2cn3c(n2)-c2ccc(N4CCCC4C4CCN(S(C)(=O)=O)CC4)cc2OCC3)n(C(C)C)n1'],0.1731565083222405
['NCCCCC(OP(=O)(O)CCCCc1ccccc1)C(=O)N1c2ccccc2CC1C(=O)O'],0.1788892512376722
['CC(O)CN1CCN(C(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)CC1'],0.2340730678699048
['Cc1cccc(C)c1NC(=O)CN(C)C(C)c1nc(C(C)(C)C)no1'],0.1039791255577557
['FC(F)(F)c1ccc(Nc2nc(OC3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1'],0.1957381637721133
['CN1CC(C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2)C1'],0.1588094018645798
['CON=C(C)c1cccc(C(C)(C)NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1'],0.1573426336504888
['Cc1cc(F)ccc1C(=O)N1CC2COCC2(CN(C)C)C1'],0.1246094194473519
['NNC(=O)c1ccc(-c2cccc([N+](=O)[O-])c2)o1'],0.1480646833957491
['Cc1cc(Nc2ccccc2)n(CCOC(=O)COc2ccccc2)n1'],0.1834788113454051
['CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)c1[nH]cnc1C(=O)NC1CCNCC1'],0.1286422750705249
['COc1ccc(C=C(C(=O)NC2CC2)c2ccc(C=CC(=O)NO)cc2)cc1'],0.1455239191944246
['CC(=NOC(=O)c1c(-c2ccccc2Cl)noc1C)c1nccs1'],0.1562431391102375
['C=C1CC(CCCC2CC(=C)C(=O)O2)OC1=O'],0.0975366348229349
['CCCc1c(OCCCOc2ccc(C(=O)NC)c(OC)c2CC2CC2)ccc2c1OC(CCC(=O)O)CC2'],0.2387557722334486
['N#CCn1cnc2nc(N)nc(OCc3ccccc3)c21'],0.13739334798531
['CC(=O)N(C)Cc1cc(Nc2ccnc(N(C)Cc3ccc4[nH]cnc4c3Cl)n2)n[nH]1'],0.1643520080979181
['CC1=CC2C(CC=C(C)C(O)C3C(OC(=O)C=Cc4ccccc4)C(C)CC3(O)C1=O)C2(C)C'],0.1138280148732914
['COc1cc(C=Cc2nc(N)nnc2C)cc(OC)c1OC'],0.0830928574645803
['CCS(=O)(=O)Nc1cccc(C2=NN(S(C)(=O)=O)C(c3cccs3)C2)c1'],0.1444549461997974
['c1ccc(-c2nnnn2-c2cnc3ccccc3c2)cc1'],0.1402707786428631
['CC(C)(C)C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12'],0.1544394471127461
['COc1c(Br)cc(CC(=NO)C(=O)NCCCOc2ccc(CCN)cc2Br)cc1Br'],0.1723473635702173
['C=CCCC(=O)NCC1(c2ccc3c(c2)OCO3)OCCO1'],0.1173429695978777
['CCOC(=O)c1cc2ccc(OCc3ccccc3)cc2oc1=O'],0.2027886878486277
['CCC1CN(c2ncc(C(N)=O)nc2Cl)CCN1C1CCN(C(=O)c2ccc(Cl)nc2N)CC1'],0.2038495430334818
['CC(C)(C)OC(=O)N1CCC(CNS(=O)(=O)c2cccc(S(=O)(=O)Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3)c2)CC1'],0.21872104047621
['CNC(=O)Oc1ccc(-c2cn3cc(C)ccc3n2)cc1'],0.1582450227349408
['COc1ccc(NC(=O)CSc2nc3ccccc3n2CC(=O)Nc2cccc(C)c2C)cc1'],0.1700909311335135
['Cc1cc(C)cc(N2CCN(C(=O)CCN3CC4CCC3C4)CC2=O)c1'],0.1860215950404157
['COc1ccc(C=C2OC(=O)C=C2c2ccc(O)cc2)cc1'],0.1635484203323957
['O=C(O)CSc1cc(C(=O)c2cc(F)ccc2O)cn2c(=O)c3c(-c4ccccc4)csc3nc12'],0.1475576994290401
['COc1cc2ncnc(N3CCCC(c4ccccc4)C3)c2cc1OCCc1ccccn1'],0.1941879807856728
['COc1ccc(C=C2SC(=S)N(c3cccnc3)C2=O)cc1'],0.1763177322601874
['C1CC2CCC1CN2'],0.0578072600204537
['CCCc1cc(=O)oc2c(C)c3occ(C)c3cc12'],0.1238416760942435
['O=C(OC(Cn1nnc2ccccc21)C(=O)c1ccc(Cl)cc1)c1cccnc1'],0.1511592380781515
['O=C(CNC1(c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CCN(C2CCCC2)CC1)Nc1ccc(F)c(Cl)c1'],0.2006297772528509
['CCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(OC)nc(OC)n2)cc1'],0.1564450095201315
['CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccc3c(c2)OCO3)cc1'],0.1948382620206407
['CC(Nc1nccc(N2C(=O)OCC2C(C)C)n1)c1ccc2c(c1)CCO2'],0.1623114107383499
['CCOC(=O)C=Cc1cc(O)c2oc(-c3ccc(O)c(O)c3)cc2c1'],0.1378915789158064
['Cc1nn(-c2ccccc2)c2c1c(C)c(CCC(=O)N1CCOCC1)c(=O)n2C'],0.1935393441683175
['Nc1nc(N2CCN3CC(CN(Cc4ccc(F)cc4F)Cc4ccc(F)cc4F)CCC3C2)nc2nc(-c3ccco3)nn12'],0.1884777147851738
['Cc1cccc(CN2CCN(C(S)=Nc3ccccc3)CC2)c1'],0.2371340142365478
['C=C(C)COc1cccc(CNC(CC(C)C)c2ncnn2C)c1'],0.1630778356231429
['N#CC(=C1Nc2ccccc2N1)c1nc(Cl)ncc1Br'],0.1773321881727068
['COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)c3cc5ccccc5[nH]3)C4)c2c1'],0.191530563259558
['O=C1NCCCc2c1oc1ccc(O)cc21'],0.1703831737080262
['COCCN(CCOC)C(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1'],0.1815241491684665
['CCOc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1'],0.2145197538157005
['CS(=O)(=O)c1cc(-c2ccc(CC(C#N)N=C(O)C34CCOC(CN3)C4)cc2)ccc1C#N'],0.1471853109108427
['OCCC1=NC(c2ccc(O)cc2Cl)C(c2ccc(O)cc2Cl)N1'],0.2076744626523045
['O=C(NC1CCC1)C1CC2NCCOC2C1'],0.0575208234013712
['NCC1CCC(CNc2nc(NCc3ccccc3)ncc2[N+](=O)[O-])CC1'],0.1468297128572339
['COc1ccc(CCNC(=O)c2cc(=O)[nH]c3ccc(S(=O)(=O)N4CCCCC4)cc23)cc1OC'],0.210043172962702
['CCOc1nc2ccccc2nc1C(=O)Nc1cc(CN2CCNCC2)c(O)c(N2CCNCC2)c1'],0.2398064723313485
['N#CNS(=O)(=O)c1ccc(N)cc1'],0.1007372484908483
['Cc1ccc(Nc2nc(N)c3ccccc3n2)cc1'],0.1363173184998881
['COc1ccc(C2=NN(CN3CCCCC3)C(=O)CC2)cc1'],0.241971471995795
['O=C(C=Cc1ccc(F)cc1)N1CCc2ccccc2C1'],0.1912549077064518
['Cc1ccc(C2(c3noc(CN4CC(C)OC(C)C4)n3)CCCC2)cc1'],0.1428282330098647
['O=C(Cn1c(=O)oc2ccccc21)Nc1nc(-c2ccc(Br)cc2)cs1'],0.1589831119323911
['CCCC[PH](CCCC)(CCCC)Cc1ccc(NC(=O)CNC(=NC(C)C)NC(C)C)cc1'],0.1081723655424719
['COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N(C)C)n(CCN4CNCC4=O)c3CC2CN1C(=O)c1ccccc1'],0.1773210172925213
['O=C1CN(S(=O)(=O)c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1'],0.199277887348461
['Cc1cccc(NC(=O)C(C)N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)c1'],0.1256454887082894
['CCOC(=O)c1ccc(OCc2cc(OC)c(OC)c(OC)c2)cc1'],0.1740778797314921
['CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1O'],0.0532747735500621
['CCc1ccc2ccc3nc(N)nc(O)c3c2c1'],0.1452813281378024
['O=C(Cc1ccccc1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccc(F)c(CN4CCNCC4)c3)s2)nn1'],0.213130786035687
['CCOc1ccc(Cl)cc1S(=O)(=O)NC(=O)NC1CCCCC1'],0.1560027841947286
['OCC(OCC1(c2ccccc2)CCC(N2CCC(c3ccc(F)cc3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.1669632575371326
['Cc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccccn5)n(C)c4c3)CCC2)ccc1C=CC(=O)O'],0.1513962116843901
['N#Cc1cnc(Nc2cc3c(cn2)ncn3CC2CCNCC2)cn1'],0.1248732126979891
['CC(C=Cc1ccco1)=NNC(=O)c1cc(Cl)ccc1O'],0.1376231619564832
['Oc1cccc(N2CCN(Cc3ccccc3)CC2)c1'],0.2667687545862073
['CCOP(=O)(OCC)C(NNC(=O)c1nn(C)c2ccccc12)c1ccccc1'],0.1346977172852543
['CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC2C(O)c1ccc2ccccc2c1'],0.167055594422273
['O=C(CSc1nnc(NC2CCCCC2)s1)N1CCOCC1'],0.0930525536031078
['Nc1nnnn1N=Cc1cccc(Br)c1'],0.1162119962264693
['CN(C)C(=O)Nc1ccc(O)cc1'],0.0983976974214445
['Cc1ccc(C)c(NC(=O)C2CCCN(S(=O)(=O)c3c(C)nn(C)c3C)C2)c1'],0.1400450776384011
['Cc1ccc(NC2c3ccccc3C(=O)N2c2cccnc2)cc1'],0.1442779890436438
['CCc1ccc(NC(=O)Nc2cc(C)nc3ccccc23)cc1'],0.1485723203723926
['CC1(C)CC(=O)c2sc(-c3ccncc3)nc2C1'],0.1194210207761525
['C1=C(c2nc3ccccc3n3cccc23)CCCC1'],0.1770783750194336
['COc1ccc(CSCC(NC(=O)OC(C)(C)C)C(=O)N2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)cc1'],0.2538634913962492
['Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1'],0.1435574103644925
['Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)Nc3nc4ccccc4s3)cc2)cc1'],0.1577666003059604
['c1cnc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)cn1'],0.2096157089606555
['CN(C)CC(=O)N1CCC(Nc2nc(-c3ccc(N4CCOCC4)cc3)cc3ncn(C)c(=O)c23)C1'],0.1949038503953623
['COSN(C(=O)c1ccccc1)N(C(=O)c1ccccc1)C(C)(C)C'],0.1076971848667852
['O=c1cccc(C2=NC(c3ccc(F)cc3)(c3ccc(F)cc3)CN2)[nH]1'],0.1632176700892658
['C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1'],0.2135107439206734
['CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1cn(C(C)(C)CNC(C)C)cn1'],0.1044240771373927
['O=C(CSc1nc(-c2ccccc2Cl)ns1)Nc1ccc2c(c1)OCCO2'],0.1867147473023208
['COc1c(Cl)cc(Cl)c(O)c1C(=O)NCCN1CCN(c2ccccc2)CC1'],0.3043928139786414
['COc1cccc(OCc2cc(C=Nn3cncn3)ccc2OC)c1'],0.1938672547429744
['C=CC1(O)CCC2C(O)(CCC3C(C)(C)CCCC32C)C1'],0.0490960448972222
['CCOCC(=O)Nc1c(C(=O)Nc2ccc3c(c2)OCO3)oc2ccccc12'],0.15802354068682
['N#Cc1ccc(C(=O)Nc2cc(C(N)=O)cc(C(=O)O)c2)cc1'],0.1331376737065359
['CN(C)CC1CC2c3ccccc3Oc3ccc(F)cc3C2O1'],0.1403108043106089
['CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)Oc3cc(C)ccc3C(C)C)cc1C2=O'],0.1394797830144424
['Cn1c(Nc2c(Cl)ccc(CNC(=O)C(C)(C)C)c2Cl)nc2cc(C(=O)NCC(F)(F)C(F)(F)F)c(N3CCC(F)(F)CC3)cc21'],0.203052794088776
['Cc1cc2nc(CCN(C(S)=NCC(C)C)C3CCCC3)[nH]c2cc1C'],0.1144031843163241
['Cc1ncncc1C(=O)N1CCCC(Cc2nccs2)C1'],0.1167804164774999
['CCN1CCN(C(=O)c2cn(CC3CCCCC3)c3cc(OC)ccc23)CC1'],0.2333875696242246
['O=C1OC(=O)C2CN(Cc3ccccc3)CC12'],0.1576954169325175
['NCCN1C(=O)c2ccccc2C1c1ccc(Cl)cc1'],0.2018991403592527
['O=C(C=Cc1ccc(CN(CCO)CCc2cnc3ccccc3c2)cc1)NO'],0.1502308944718713
['COC1C(O)C(O)C(Oc2ccc3cc(NC(C)=O)c(=O)oc3c2)OC1(C)C'],0.1266076270013561
['C=CC12C=CCN3C(c4cc5c(cc4O)NC4=C(C(=O)OC)CC6(CC)C=CCN7CCC45C76)CC4(c5ccccc5NC(=O)C4(C(=O)OC)C1)C32'],0.1706040432925811
['COc1cc(OC(C)C)ccc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1'],0.2172733615546407
['COCC(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O'],0.1287112693401987
['CC(C)N(CCN1C=CC=CC=C1)C(=O)C(C)N1CCC(N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O'],0.1728825670980471
['CN(C)CCCNc1c(N)cc2c3c(cccc13)C(=O)N(CCCN(C)C)C2=O'],0.18302593544042
['CSCCN1C(=O)c2ccccc2S1(=O)=O'],0.1464672005807899
['COc1ccc(CC(=O)O)cc1-c1ccc(OC)c2c1CN(C(=O)OCc1ccccc1)CC2'],0.2032513347170762
['CC(O)C1C(=O)N2C(C(=O)[O-])=C(c3cc(C[n+]4ccccc4N)c4ccccc4c3)CC12'],0.1570782785303288
['Cn1cnc2c1c(=O)n(CCCCCn1c(=O)c3c(ncn3C)n(C)c1=O)c(=O)n2C'],0.1696110869141121
['COc1ccc(-c2nc(CNC(=O)CSc3ccccc3)sc2-c2ccc(OC)cc2)cc1'],0.1552946649878066
['O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1O'],0.0839119623964532
['CC1=C(C)C(=O)N(CCCCc2ccccc2)C1=O'],0.196096053051211
['CCCS(=O)(=O)NCc1cn2cccc(C)c2n1'],0.1168264828428091
['Cc1cc(C(=O)CSc2nnc(-c3cccnc3)n2-c2ccccc2F)c(C)n1CC1CCCO1'],0.163490756994362
['Cc1ccc(S(=O)(=O)N(c2cc(Cl)c(O)c(Cl)c2)P(=O)(OC(C)C)OC(C)C)cc1'],0.1614975939065343
['COc1ccc(S(=O)(=O)N2CCC(C(=O)NCCC(=O)Nc3nccs3)CC2)cc1'],0.1748136255978133
['CN(C)CCCNCC(F)=C1CCCC1'],0.0907302397196857
['O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccc(C(F)(F)F)cc1'],0.1281882695579409
['COc1ccc(-n2c(SCC(=O)Nc3ccc(Cl)cc3)nc(=O)c(Cc3ccccc3)c2O)cc1'],0.1740732873217571
['O=C(O)c1cc2c(cc1O)-c1[nH]c3cc(-c4cccc(C(F)(F)F)c4)ccc3c1CC2'],0.1867353448575076
['CCN(CC)c1ncnc2sc(C(=O)N3CCN(c4ccc(OC)cc4)CC3)c(C)c12'],0.2416562460324136
['COc1cc(C(=O)O)c(Nc2ccc(OCc3ccccc3)c([N+](=O)[O-])c2)c(OC)c1OC'],0.1488011719008193
['CC1CN(c2ccc(C(C)C)cc2)C(=O)O1'],0.1345024189437528
['C=CCOCCN(CCOCC=C)C1=NS(=O)(=O)c2ccccc21'],0.1269636041990772
['NC(=O)NN=Cc1ccc(Nc2c3ccccc3nc3ccccc23)cc1'],0.1316382106703622
['CCN(CC)c1cc(C)nc(Nc2ccc(NC(=O)c3cc4ccccc4oc3=O)cc2)n1'],0.1521727671149144
['O=C(Nc1ccc(F)cc1F)N(CCCCCSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)CCc1ccccc1'],0.1514497528082952
['CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CC2CCCO2)cc1'],0.1598133071852174
['OCCOc1ccc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1'],0.2037012116134735
['Oc1c(F)cc(-n2cccc2)cc1F'],0.1306456156525105
['O=C(O)c1cc(Br)ccc1NS(=O)(=O)c1ccc(Br)s1'],0.1299057767369924
['CN(CCCNc1ccnc2cc(Cl)ccc12)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1'],0.1991677520302384
['FC(F)(F)c1ccc(N2CCC(NC(c3ccc(Cl)cc3)c3cccnc3)CC2)cn1'],0.1817033441996242
['C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3Cl)ncnc2cc1OCCNC(C)=O'],0.1716234003363078
['N=C(N)N1CCC(CC2C(=O)N(C(=O)Nc3ccccc3)C2C(=O)O)CC1'],0.1541148439124794
['C1=C(c2oc3ccccc3c2-c2ccccc2)C2CCN1CC2'],0.1866133017110689
['CCN(CC)CCCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)nn2C)cc1'],0.2117479414686535
['CCOc1ccc(C)nc1C(=O)N1C2CCC1C(Nc1nc(C)cc(C)n1)C2'],0.1388885799723661
['CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1cn(-c2ccccc2)nc1-c1cccs1'],0.1484921345936792
['NC(C(=O)N1CCCC1C(=O)NCCCc1c[nH]cn1)C(c1ccccc1)c1ccccc1'],0.1567108589873719
['O=C(Cc1cccs1)N1CCC2C1CC(=O)N2Cc1cccnc1'],0.1707997314482919
['COC(=O)Cn1c(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc2cnccc21'],0.2145253477918708
['CC1CCN(C(=O)Oc2c(Cl)cc(Cl)c3cccnc23)CC1'],0.1970121961129483
['C=CCn1c2ccccc2c(=O)c2cc(C#CC3(O)CCCCC3)ccc21'],0.1879145157682595
['COc1ccc(CNC(=O)Cn2ccc(NC(=O)OCc3ccccc3)nc2=O)cc1'],0.1678964763107174
['COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCCCCN1CCC23C=CC(O)CC2Oc2c(OC)ccc(c23)C1'],0.2057553760013363
['OC1CCC(Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n(C4CCOC4)c3n2)CC1'],0.1197672127836143
['CC1CN=C(Nc2cccc(F)c2)S1'],0.1219290199550479
['COc1cc2c(cc1Br)CCC2NC1CCC(C(=O)N2CCc3ccc(C(F)(F)F)cc3C2)(C(C)C)C1'],0.184324107808635
['COc1ccc(NC(=O)CC(C)=NNC(=O)C(=O)NC2CCCCC2)c(OC)c1'],0.1347720551394896
['N#CC12CCC3(OCCO3)C3=COC(Cc4cc(O)ccc41)C32'],0.1314336549527313
