smiles,similarity_Tadalafil
['CC(O)=Nc1ccc2c(c1)N=C(O)C(C)CCCC(N1CCC(c3c(F)ccc(Cl)c3F)=CC1=O)c1cc-2ccn1'],0.14269032755507038
['O=C1NCc2c1c1c3ccccc3n3c1c1c2c2ccccc2n1CC(=C(CO)CO)C3'],0.184056227903961
['CCOC(=O)C=Cn1nnnc1-c1ccccc1Cl'],0.10110194269805241
['Cc1ccnc(NS(=O)(=O)c2ccc(N=Nc3cc(N=Nc4ccccc4)c(N)nc3N)cc2)n1'],0.12577138046252026
['O=C(NN=Cc1ccncc1)C12CC3CC(CC(C3)C1)C2'],0.07905415460541475
['CC(C)(C)OC(=O)Nc1ccc(CNc2ncnc3c(C(N)=O)cccc23)cc1'],0.126297803103191
['CCC1N=C(N)[Se]C1C'],0.031232292068259324
['Cc1ccc(CNc2nc(Cl)c(C#N)s2)cc1'],0.09019470676320333
['CSC1OC(C(NC(=O)C=Cc2c(C)nc(O)nc2O)C(C)O)C(O)C(O)C1O'],0.04612097725084796
['O=Cc1cccnc1Cl'],0.06916529215525333
['Cc1nc2c(c(NC(C)C)n1)CCN(C(=O)c1ccno1)CC2'],0.08969215863136831
['CCOC(=O)C(Cc1ccccc1)C(=O)NCc1cccnc1'],0.11262803083206088
['Nc1ccc2cc(C3CCCCC3)ccc2n1'],0.125037872820132
['NC(Cc1cc(OCC(=O)O)no1)C(=O)O'],0.037183934772830746
['CC(C)(C)c1ccc(Oc2cccc(C=CCN(CC=Cc3cccc(Oc4ccc(C(C)(C)C)cc4)c3)C(CCC(=O)O)C(=O)O)c2)cc1'],0.08910837263844232
['CCCCCCCCCCCCCCCCOC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl'],0.06278168392163272
['Cc1ccccc1Oc1ccc2c(c1)C1CC(N(C)C(=O)c3cccnc3)C(C(C)O)C(=O)N1CC2'],0.166233247467059
['CN1CCc2c1nc1c(c2N)CCC1'],0.08842695642738091
['COc1cccc(NC2=CC(=NNC(N)=S)C(=O)N=C2Nc2cccc(OC)c2)c1'],0.12657794307827186
['COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccc(F)cc3)CC2)CC2CCCCC2)cc1'],0.11460528537699996
['Cn1cnc2c1c(=O)n(CCCN1CCN(CC(O)CSc3ccccc3)CC1)c(=O)n2C'],0.15025357468490388
['[H]C([H])(CC(=O)O)C(=O)CN'],0.01801075891442007
['COc1ccc(CCN2C(=O)N(c3ccc(F)cc3)C(=O)C2CC(=O)Nc2ccc(F)c(F)c2)cc1'],0.14149353731260683
['Cc1noc(C)c1-c1ccc2ncn(Cc3cccc(Br)c3)c2c1'],0.13642202007517365
['Oc1ccc(C=NNc2nccnc2Cl)cc1'],0.08966440971451668
['COc1cc(C=Cc2ccco2)cc(OC)c1OC'],0.09382300093488244
['COc1cccc2c1C(CCCN1CCN(c3cccc(Cl)c3)CC1)=CCC2'],0.13953670591165174
['OC(COCC1CCCO1)CN1CCc2ccccc2C1'],0.11575652948030048
['Cn1cc(C2=C(c3c4n(c5ccccc35)CC(CCN)CC4)C(=O)NC2=O)c2ccccc21'],0.22005148669556424
['CC(C)CC(Nc1ccc(C(=O)NCCC(=O)O)cn1)c1cnc(-c2ccc(C(F)(F)F)cc2)nc1'],0.09888922334597525
['CCOc1ccc2[nH]c3c(N4CCC5(CC4)OCCO5)ncnc3c2c1'],0.1384552605370388
['Cn1cc(-c2cnc(N)c(C(=O)NCc3c(F)ccc(F)c3Cl)c2)cn1'],0.10899593266529893
['Nc1c(F)cnc(O)c1F'],0.041947075035108666
['Cc1ccc(C(=O)NCc2ccc(N(C)C)cc2)cn1'],0.1105440274527627
['C=CCOCCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(CCOCC=C)C(=O)C2C31'],0.0832308394045331
['Cn1nccc1C(=O)OCC(=O)Nc1nc(-c2ccccc2)cs1'],0.1291120214012122
['O=C1c2ccccc2C(=O)N1CCOC(=S)N(C(=O)c1ccc2ccccc2c1)c1ccc(Cl)cc1'],0.14593480620147253
['Oc1cccc(C2CN3CCCC3c3cc(OCCCN4CCCCC4)ccc32)c1'],0.1380131317918673
['COc1ccc(OC(C)CNC(C)=O)cc1'],0.08473393438932654
['CCN(C(=O)c1cc(-c2ccc(C)cc2)n[nH]1)c1ccc(OC)nc1'],0.1209888116035901
['COc1ccc(CCn2c(-c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)nc3nc4ccccc4nc32)cc1OC'],0.1392782842260707
['Clc1ccc(COC2c3c(Cl)cc(Cl)cc3SC2Cn2ccnc2)cc1'],0.11405269429290295
['CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(C)C)CP(=O)(O)Cc1cccc(-c2ccccc2)c1'],0.11019157820273012
['CCOc1cc(C=NN2CCCCCC2)ccc1O'],0.08679843932460513
['CC(=O)NC(C)c1ccc(OC2CCN(c3ccc(C4CC4)cn3)C2)cc1'],0.13524610599484177
['COc1cc2ncn(-c3cc(OCc4ccncc4)c(C(N)=O)s3)c2cc1OC'],0.1124972098236443
['CC1(C)COC(N2CCCC2C(=O)O)OC1'],0.06286074548580448
['O=C(CSc1nc2c([nH]c3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1ccc2c(c1)OCCO2'],0.24633234875260998
['O=[N+]([O-])c1ccc(N=NN2CCOCC2)cc1'],0.10827663825520725
['CCCCCCCCCCCCCSCC(NC(C)=O)C(=O)CCl'],0.018183559604522365
['CC(=NNC(N)=S)C(C)Oc1ccc(I)cc1'],0.07175344761078957
['C=C1C(=O)C23C(O)CC4C(C)(CO)CCCC4(CO)C2CCC1C3O'],0.050478615935595536
['CCC1CN(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2cc(C(F)(F)F)ccc2N1C(=O)NCCO'],0.10465253718783146
['CC(C)NC(=O)N1CCC2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1'],0.08396182179594827
['c1cnc(N2CCC3C2CCN3Cc2cccs2)nc1'],0.10551340514195
['CC(C)Cc1cc(C(=O)O)ccc1N1C(=O)CCC1(CO)CO'],0.11204653198693669
['CC(NC(=O)Nc1cccc(C(=O)Nc2cc(C(C)(C)C)ccc2C(=O)O)n1)c1ccccc1'],0.12438821482136414
['Cc1ccc(C(NC(=O)CCCN2CCCCC2)C(=O)O)cc1'],0.09693705786227158
['Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)c[nH]3)cn2C)cc1C(=O)NCCC(=N)N'],0.09986516582752666
['CN(C)CCSc1nc2ccccc2cc1Cc1ccccc1'],0.12997092853895365
['c1cc2oc(N3CCN4CCC3CC4)nc2nc1N1CCCCC1'],0.08998158802352255
['CN(C)CCCNc1ccc(OCc2ccccc2)c2sc3ccccc3c(=O)c12'],0.15282258234717158
['Cc1ccccc1NC(=O)Nc1cc(F)c(CC(=O)N2CC(F)CC2COc2ccc(C(=O)O)cc2)cc1Cl'],0.14497583069174463
['Nc1ncc(-c2ccc(C(F)(F)F)cc2)c(-c2c[nH]c3ccccc23)n1'],0.16361512607701953
['CCN(C(=O)COC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2-c1ccc(C)cc1)C1CCS(=O)(=O)C1'],0.14437555506446909
['c1ccc(-c2cn[nH]c2)c(NCC2=NCCN2)c1'],0.12793475844662033
['C#CC[Se]c1c(SC)cnc2ccccc12'],0.11957280554012098
['CC(C)(CC(=O)O)NC(=O)c1ccc(CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)C2CCC(C(C)(C)C)CC2)cc1'],0.10679107580796478
['Cc1cn2c(=O)cc(COc3cccc(NC(=O)c4ccccc4C)c3)nc2s1'],0.15690163919041744
['COc1cccc(-c2cc(C(=O)Nc3ccc(-c4ccc(OC5CCN(C)CC5)cc4)cc3NC(C)=O)ccc2OC)c1'],0.13909759728746482
['COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)Nc1nncs1)C(=O)OC2'],0.08699228810882023
['Fc1ccc(-c2n[nH]cc2C=Cc2cccnc2)cc1'],0.11047330345854503
['CC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2Br)c1'],0.13639426776492766
['COc1ccc2c(Oc3ccc4ccc(=O)oc4c3CCC(C)C)cc(=O)oc2c1'],0.15410923985259556
['Cc1ccc(S(=O)(=O)N(CC(=O)N(Cc2ccc(C3CCCCC3)cc2)c2ccc(C(=O)O)c(O)c2)Cc2ccccc2C#N)cc1'],0.13975190253981518
['CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CCC3(NC(=O)C=Cc2ccc([N+](=O)[O-])cc2)C1C5'],0.13960823074693948
['FC(F)(F)c1ccccc1N=C(S)N1CCc2ccccc2C1'],0.14092272765973146
['COc1cc(C=CC(=O)c2cc(O)ccc2O)ccc1O'],0.11444388309856869
['COC(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1'],0.13500690562607387
['CCc1n[nH]c(SCc2ccc(Cl)cc2)n1'],0.09266875141530626
['CC(=O)C1=C(O)C(=C(C)Nc2c(Cl)cccc2Cl)C(=O)OC1=O'],0.11780875315580748
['CC(=O)c1ccc(S(=O)(=O)N2CC3CCCN4CCCC(C34)C2CCCC(=O)N2CCOCC2)cc1'],0.09995613141912979
['CCOC(=O)C(NC(=O)c1ccccc1)(c1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1)C(F)(F)F'],0.12185975263679309
['O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCOCCNC(=O)C=Cc1ccc(Cl)c(Cl)c1'],0.09787659827134139
['CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(Cc2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1'],0.1455469638482161
['ON=C(NCC1CCCCC1)c1cccnc1OCC(F)(F)F'],0.06764513744585707
['O=C(C=Cc1ccc2c(c1)OCO2)NCCSCc1c(Cl)cccc1Cl'],0.21247653461743543
['CN(CCc1ccccc1)C(=O)Cn1cc(C(=O)O)c2c(OCc3ccccc3)cccc21'],0.12415403427260166
['CC(=O)NCC1(C)CCCC2(C)c3cc(N=Cc4cccc(O)c4)c(C(C)C)cc3CCC12'],0.11269297813793838
['CCCOC(c1ccccc1)(c1ccc(C(F)(F)F)cc1)C(Oc1nc(C)cc(C)n1)C(=O)O'],0.11795047827144929
['COc1ccc(C(=O)C=Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1'],0.11821081552814919
['CC(C)=CCc1c2c(c(O)c3c1OC(c1ccc(O)cc1)C(O)C3=O)C=CC(C)(C)O2'],0.15010095790448286
['CC1CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2OC1CN(C)S(=O)(=O)c1cccs1'],0.15625381532130367
['CCCC(NC(=O)C(C)NC(=O)CON=C1C=C2CCC3C(CCC4(C)C(C(C)=O)CCC34)C2(C)CC1)C(=O)O'],0.049561815793295064
['COc1cc(CNc2ccc(C3=NNC(=O)CC3)cc2)cc(OC)c1OC'],0.13789308707282158
['Cc1ccc(C(=O)NNc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1'],0.1147551472867626
['OCCOCC1OC(c2ccc(Cl)c(Cc3ncc(-c4ccco4)s3)c2)C(O)C(O)C1O'],0.11453311636234864
['O=C1Nc2cc(CCOc3ccc(N4CCOCC4)cc3)ccc2Nc2cc(-c3cn(Cc4cc(F)cc(F)c4)c4cnccc34)ccc21'],0.1381562040850719
['O=c1c(-c2cccnc2F)cc(-c2ccccn2)cn1-c1cccnc1'],0.13224530699776893
['COc1ccc(NC(C)C(=O)NN=Cc2ccccc2OCc2cccc(Br)c2)cc1'],0.12375697079433345
['O=C1Nc2c(Cl)cccc2C1(O)c1c[nH]c2ccccc12'],0.18277630741748244
['CNCCC1CC(C)(C)Oc2ccc(OCC3CC3)cc21'],0.10961098086937549
['NC(=O)COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1'],0.15129858405309157
['CC(=O)Nc1ccc(-c2ccnc3c2CC(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)O3)cc1'],0.13475481714550883
['CCc1cc(CN2CC(c3cccc(C(F)(F)F)c3)N(CC(O)C(F)(F)F)c3ccccc32)ccc1Cl'],0.14873080932410973
['Cc1[nH]c(C=C2C(=O)Nc3ccc(-c4ncc(-c5ccccc5)o4)cc32)c(C)c1C(=O)N1CCN(C)CC1'],0.18421193041099104
['CC(=NNc1nc(-c2ccc(F)cc2)cs1)c1ccncc1'],0.10163311298022223
['COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(OCC(O)CO)ccc12'],0.1555630152436924
['O=C(O)c1ccc(-n2nnnc2SC2=CS(=O)(=O)c3ccccc32)cc1'],0.13741195239055928
['Cc1cn(CC(=O)NC(CCC(=O)OCc2ccccc2)C(=O)NC(Cc2ccc(OCC(=O)O)cc2)C(=O)CC(CC(C)C)C(N)=O)c(=O)[nH]c1=O'],0.1198155845260293
['c1csc(-c2cc(N3CCCCC3)c3ccccc3n2)c1'],0.1573609034459992
['CCN1CCC(=O)N=C1NC(=O)Nc1cccc(Cl)c1'],0.12475923046309746
['O=C(Cn1c(C(=O)N2CCc3ccccc3C2)cc2sccc21)c1ccccc1'],0.1554696335553016
['Cc1nc(C)n(CC2CN(Cc3ccncc3)Cc3nccn3C2)n1'],0.10967163892477601
['Cc1nc(N2CCC(O)(C3CCC3)CC2)nc2ccc(NC(=O)C=Cc3ccc(Cl)cc3)cc12'],0.12929520757476767
['CC(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3nc[nH]c3n2)C1'],0.10728195744997396
['Cc1cccc(NC(=O)NCCN2CCCCC2)c1'],0.09730133648505951
['Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc(C(F)(F)F)cc1'],0.13415198063661937
['CCOC(=O)CNc1c(-c2ccc(F)cc2)nc2cnccn12'],0.10422613116988311
['COc1ccc2[nH]cc(Cc3n[nH]c(=O)o3)c2c1'],0.13002989894622347
['Cc1ccc(N=C(O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)cc1N(C)C'],0.11015511165575557
['Cc1nc(O)c2nnn(CC3CCCN3C(=O)c3cccc(F)c3)c2n1'],0.11853942109267819
['O=CNc1ccccc1Oc1ccccc1'],0.12835012462156886
['CCOC(=O)N1CCC(NC(=O)C[S+](O)Cc2nc(-c3ccccc3C)oc2C)CC1'],0.12852767040812446
['CC1CN2c3c(cc4c(-n5cnc(C#N)n5)noc4c3F)CC3(C(O)=NC(=O)N=C3O)C2C(C)O1'],0.10702388867740685
['CC(C)=CCN1Cc2cccc3nc(S)n(c23)CC1C'],0.1046284361699219
['COc1ccc(C=CC(=O)NCC(O)c2ccc(O)cc2)cc1O'],0.10807495186114115
['CC(=O)Nc1ccc(S(=O)(=O)N2CCSC2c2ccc(C)cc2)cc1'],0.13874121735562647
['COc1cc(N2CCN3CCCC3C2)ccc1N=c1[nH]c(Cc2c(Cl)cccc2Cl)c2nc[nH]c2c1C(=N)O'],0.13995359798293291
['Cc1ccc(-c2noc(C3CCC4C5CC=C6CC(O)CCC6(C)C5CCC34C)n2)cc1'],0.11081584512816411
['COC(=O)c1ccccc1C(=O)OC'],0.10744878915938874
['c1ccc(CCCC2=NC(c3ccccc3)C(c3ccccc3)N2)cc1'],0.12423384620110231
['CCCC1=CC2=C(CO1)C(=O)C(C)(OC(=O)c1c(C)cc(O)cc1OC)C(O)C2'],0.10808233023162148
['O=C(O)CCCCN1C(=O)C(=Cc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)SC1=S'],0.12816372094458992
['CCCC1Oc2ccc(Br)cc2C2(C=C(N)OC2)C12COC2'],0.12212917867612456
['Cn1cncc1C(OCc1ncc(C#N)cc1-c1cccc(Cl)c1)c1ccc(C#N)cc1'],0.11720703759818984
['CN(C)c1ccc(C=Cc2nc3ccc(I)cc3[nH]2)cc1'],0.1327712446658284
['CCCCC(CC(=O)NO)S(=O)(=O)c1ccc2ccccc2c1'],0.1262216270553607
['N=C(N)c1cccc(-c2nocc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1'],0.13428888147660603
['CCOC(=O)c1nc(-c2ccc(NC(O)=NC)cc2)nc(N2CCOCC2)c1OCC'],0.11078788808312479
['O=C(Nc1ccc(S(=O)(=O)NCC2CCOC2)cc1)N1Cc2ccncc2C1'],0.13263527135363476
['C=C(c1ccccc1OC)n1ccnc1'],0.11582446806331045
['Cc1cn(C2CC(O)C(CNS(=O)(=O)c3ccc(NS(=O)(=O)N(C)C)cc3)O2)c(=O)[nH]c1=O'],0.14280536814855965
['CNC(=O)C1SC(n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)C(O)C1O'],0.12053094203309221
['CC(C)CCCC(C)C1CCC2=CCCCC21C'],0.04672138182710936
['COC(=O)CCC(C(=O)C=Cc1ccc(O)c(OC(F)(F)F)c1)C(=O)C=Cc1ccco1'],0.09668739000302004
['CCOC(=O)c1cnn(CCOC(=O)c2cccs2)c1NC(=O)c1cccs1'],0.0994941162518497
['Cc1cccc(C)c1N=C1C(Cl)=C(O)OC1OC(=O)c1ccccc1'],0.14741571064938372
['S=C(NN=Cc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1)Nc1ccccc1'],0.11709099878119165
['Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCNCC3)cc2)c1'],0.13465928178282788
['O=C(NN=Cc1ccccc1F)c1cnccn1'],0.10947958411504838
['CC(C)(C)OC(=O)C(CCCCN)NC(=O)c1[nH]cnc1C(=O)NCCCCCN'],0.03218504861724819
['Cc1cnc2nc(N3CCN4CCC3CC4)oc2c1'],0.0931770298590918
['N#CC1CCCN1C(=O)CNC1CC2CN(C(=O)CO)CC2C1'],0.053634536038130565
['Cc1cc(COc2ccc(C(=O)NC3CN(C(=O)OC(C)(C)C)CCC3c3n[nH]c(=S)[nH]3)cc2)c2ccccc2n1'],0.16114344548965734
['O=C(Nc1cc(Cl)ccc1C(=O)O)Nc1ccccc1-c1ccccc1'],0.13602159840900727
['CCOCc1nc2c(c(C)nn2-c2ccccc2)c(=O)n1Cc1ccccc1'],0.14806406615028128
['CC(=O)NC1CCCN(Cc2ccc(-n3ccnc3)cc2)C1'],0.1199388755923506
['CCc1ccc(NC(=O)C2CCC(CNS(=O)(=O)c3cccs3)CC2)cc1'],0.12576580426723047
['COC(=O)C1c2ccoc2CC2C1C(OC(C)=O)C(OC(C)=O)C1(O)C(C)(C)CCC(O)C21C'],0.07606216259784979
['CCCCCCCCCOC1C=C(C(=O)O)CC(N)C1NC(C)=O'],0.04600875996147015
['O=C(C1CCCN(c2ccc3nc(C4(c5cccnc5)CCC4)[nH]c3n2)C1)N1CCCC1'],0.11284878244679934
['OC1Cc2ccccc2C1NC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1'],0.14713017234943435
['[H]C(O)(c1ccc(-c2ccc(C(NC(CC(C)(C)F)C(=O)NC3(C#N)CC3)C(F)(F)F)cc2)cc1)C(F)F'],0.0957258694475186
['Nc1nc(N)c2c(OCc3ccc(F)c(F)c3)cccc2n1'],0.11782525240477439
['CC1SC(=S)NC1C(=O)O'],0.03939624691758414
['CC(C)C(N=C(O)C(CCC(=O)O)N=C(O)C(CC(=O)O)N=C(O)OCc1ccccc1)C(O)=NC(C=CS(C)(=O)=O)CC(=O)O'],0.0603185818352245
['C=CCOc1ccc(C=CC(=O)C=Cc2ccc(Cl)cc2)cc1'],0.09500556946156352
['C#Cc1ccc(NC(=O)OCCC(C)(C)C)cc1'],0.07934787777257177
['CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(OCC(=O)NCCO)cc1'],0.0850704550462112
['Cc1ccc(C)c(Cn2cc(CCC(=O)NC3CCCCC3)c3ccccc32)c1'],0.161061940681543
['COc1ccc(CN(CC(O)COCc2ccccc2)S(=O)(=O)c2ccccc2Br)cc1'],0.11891079699977988
['O=c1c2ccccc2[se]n1Cc1ccccc1'],0.1651170514718886
['O=C(O)CN1CCc2c(c3ccccc3n2Cc2cccc(C=Cc3ccc4ccc(Cl)cc4n3)c2)C1'],0.16766765788764795
['Cc1nc(N)nc(-c2cc(C(C)(C)O)cnc2Nc2cncc(F)c2)n1'],0.0809834712337294
['NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1'],0.1345686611863185
['OC(c1ccc(F)cc1)C(F)(F)c1nc(-c2ccccc2)no1'],0.12840512419186623
['CN(C)C(=S)SCC(=O)NCc1ccc(F)cc1'],0.07601437455614313
['COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3ccccc3)nc21'],0.16911781818261495
['Cc1nnsc1C(=O)NC(C(=O)N1CCCCC1)=C(Br)c1ccc(Cl)cc1'],0.10213869028209349
['CC1=C(C#N)C(=O)N(CCO)C(=O)C1=NNc1ccccc1'],0.13820639804338314
['O=C(CC1CC2CCC1C2)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1'],0.11665286406118743
['COc1ccc(-c2c(SC)nn(-c3c(Cl)cc(C(F)(F)F)cc3Cl)c2N)c(OC)c1'],0.09952281305686053
['CCC(CS(=O)(=O)C(C)(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1'],0.1455006621132412
['O=c1n(CCCl)nnc2c(-c3ccccc3)ncn12'],0.12409900911045511
['CCCCOc1ccc(C(=O)n2cc(C(=O)O)c3cc(OC)ccc32)cc1'],0.12574300235379685
['COc1cc(OC)c(C2CC(=O)Oc3cc(C)[nH]c(=O)c32)c(OC)c1'],0.1389852499179697
['CCc1ccc(OCCOCC(O)CNC(C)CC)cc1'],0.06647910832330955
['Cc1cccn2c(C3CC(c4ccc(Cl)cc4)=NN3)c(-c3ccc(F)cc3)nc12'],0.14431556890115277
['CC(C)n1nnc2cc(C(=O)N3CCN(C(=O)c4cc(Cc5nnc(O)c6c5CCCC6)ccc4F)CC3)ccc21'],0.12966524195996387
['Cc1c(O)c(=O)ccn1CCCN'],0.07241646257534265
['O=C1NC(=O)C2(N1)c1ccccc1NC(=O)N2Cc1ccccc1'],0.17581872688743855
['O=C(CC12CC3CC(CC(C3)C1)C2)NC1CC1'],0.04544771875983929
['CC1(O)CC(c2nc(-c3ccc(C(=O)c4ccccc4)c4ccccc34)c3c(N)nccn23)C1'],0.1579438297790195
['CCOP(=O)(OCC)c1cccc(Nc2cc(-c3ccccc3OC)ncn2)c1'],0.13171258423767726
['CC(C)(Oc1ccc(NC(=O)Nc2cc([N+](=O)[O-])ccc2Cl)cc1)C(=O)O'],0.11054050058488632
['O=C(O)c1cccc(Nc2ccc([N+](=O)[O-])cc2)c1'],0.12176942966924778
['CCCCCCCCCS(=O)(=O)Nc1ccccc1CP(=O)(O)O'],0.08469721786230046
['CCc1nc(Cl)c(C2C(C(=O)OCCCc3ccccc3)=C(C)NC(C)=C2C(=O)OCCCc2ccccc2)[nH]1'],0.13963937984494454
['CSCC(=O)NCC1(N(C)Cc2ccccc2)Cc2ccccc2C1'],0.12986738476557202
['CCCc1cc(NCC2CCC(NC(=O)c3cc(C(F)(F)F)ccc3Cl)CC2)n[nH]1'],0.10679880935372194
['O=C(c1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1)N1CCCCC1'],0.13022462888184191
['COc1ccc(CC(=O)NC2CCN(Cc3nnnn3C(C)(C)C)CC2)cc1OC'],0.0945304625788244
['COc1ccc(C2CC3(c4ccccc4)ON=C(c4ccccc4)N3c3ccccc3S2)cc1'],0.14494005300382612
['Cc1ccc(S(=O)(=O)N2CCC(C(=O)NN=Cc3cccnc3)CC2)cc1'],0.12592821805996526
['COc1ccc(OC(=O)NC2CC(C)CCC2C(C)C)cc1'],0.10318601168297498
['NCC(=O)Nc1ccccc1SC(CC(=O)O)c1cccnc1'],0.11349578963900267
['C=C1C(=O)OC2C=C(C)C=CC3OC3(C)CC(O)C12'],0.0976670335466919
['CCNC(=O)C1CC(NC(=O)c2cncnc2C)CN1CCCSC'],0.06617493350150924
['Cc1cccc2nc(-c3ccc(-c4ccc(CNCc5cccc(N)c5)cc4)s3)[nH]c12'],0.13627726578949562
['O=C(Nc1nccs1)C(CC1CCCCC1)n1c(=O)[nH]c2ccc(F)cc2c1=O'],0.15225229753929126
['Cc1cc2c(cc1C)N(C)c1cscc1C(N1CCN(C)CC1)=N2'],0.11703940844109935
['CS(=O)(=O)c1ccc(COc2ccc3[nH]c4c(c3c2)CCNC4CC(=O)O)cc1'],0.1738901975266165
['COC1(c2cncs2)CCc2ccc(OCc3ccc4ccccc4c3)cc21'],0.14005081307582437
['CC(C)Cc1ccc(C(C)C(=O)NC(C)C(=O)O)cc1'],0.08108916415687534
['O=C(O)COc1cccc(Oc2ccc3c(c2)CC(NCC(O)c2cccc(Cl)c2)CC3)c1'],0.1340507579449832
['CCc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1'],0.17487757122265113
['Clc1ccc(Nc2nccs2)cc1OCc1ccsc1'],0.09761027110802206
['COc1ccc2c(c1)CCC1C2=NN(C(C)=O)C1c1ccc(OC(C)CN(C)C)cc1'],0.14548989600405343
['COc1cccc(-c2ccccc2C2=CC(=O)CC(C)(C)C2=O)c1'],0.1666438572342397
['CC1(C)CCC2(C(=O)Cl)CCC3(C)C(=CCC4C5(C)Cc6c([nH]c7ccccc67)C(C)(C)C5CCC43C)C2C1'],0.16289388498969395
['CC(C)CC(NC(=O)C(NC(=O)c1ccccc1O)C(C)C)C(=O)NC(CO)C(=O)O'],0.08296263003847282
['COCCn1c(=O)n(C)c(=O)c2ccc(C3CCN(C(C)=O)CC3)nc21'],0.13552008413132205
['CCOc1ccccc1N1C(=O)C(=O)C(c2nc3ccccc3o2)C(=O)C1=O'],0.20215984657934977
['CCn1c(=O)cc(Oc2cc(C(=O)NC3CC3)ccc2C)c2cnn(-c3ccc(F)cc3)c21'],0.14602084910898394
['CC1=CC(O)CC(C)=CC(O)CC(C)(O)C=CC(C(C)C)CC1'],0.07463957023870163
['O=C1CC2c3ccccc3C1C1C(=O)N(CCc3ccccc3)C(=O)C21'],0.17918017809985487
['CN1CCc2cc(Cl)c(O)cc2C2c3cccc(CO)c3CCC21'],0.1432957204210479
['O=C(CC1OC(CO)C(O)C(O)C1O)NC(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O'],0.13257467211706989
['CC(C)C=CC(O)(C(=O)OC1CN2CCC1CC2)c1ccccc1'],0.11811992459122209
['CCOc1ccccc1N(CC(=O)Nc1ccc(OC)cc1)S(=O)(=O)c1ccccc1'],0.1250518988501728
['O=C(C=Cc1ccccc1)c1cnnc(O)c1'],0.11916771314939445
['COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)ccc1O'],0.11226927439303577
['CCC(C)C(NC(=O)c1csc(CNC(=O)OC(C)(C)C)n1)c1nc(C(=O)OC)co1'],0.052195831842538815
['CCCn1c(-c2ccc(C)s2)nc2ccc(N3CCN(C)CC3)nc21'],0.12287730562700167
['CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC1'],0.16655028099123864
['Cc1ccc2oc(C(=O)N(C)CCC(O)c3ccccc3)c(C)c2c1'],0.15296599171754974
['CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)c(OCC(=O)OCC)c(-c3ccc(OCC(=O)OCC)c(OCC(=O)OCC)c3)oc2c1'],0.07828708007153659
