smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Tadalafil_evidential_total_uncal_var
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)Nc1nncs1)C(=O)OC2,3.1388,110.6400,0.1000,0.1942,0.1186,0.08699228584655733,0.1164,0.0700,0.0490,0.1124,0.2000,5.539889193050679e-05
Fc1ccc(-c2n[nH]cc2C=Cc2cccnc2)cc1,3.7812,41.5700,0.1318,0.1556,0.0357,0.11047330232741356,0.0743,0.0115,0.0000,0.1305,0.0687,2.7696792336716e-05
CC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2Br)c1,3.7785,58.2000,0.1385,0.1910,0.0491,0.13639427002719057,0.0734,0.0345,0.0112,0.0939,0.1102,3.2336279339049284e-05
COc1ccc2c(Oc3ccc4ccc(=O)oc4c3CCC(C)C)cc(=O)oc2c1,5.2889,78.8800,0.1701,0.1607,0.1372,0.15410923532806972,0.1327,0.0556,0.0556,0.1510,0.1664,7.307873947571056e-05
Cc1ccc(S(=O)(=O)N(CC(=O)N(Cc2ccc(C3CCCCC3)cc2)c2ccc(C(=O)O)c(O)c2)Cc2ccccc2C#N)cc1,6.7425,139.0100,0.1458,0.1410,0.0918,0.1397518991464208,0.1215,0.0519,0.0519,0.2417,0.1889,3.754821462548588e-05
CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CCC3(NC(=O)C=Cc2ccc([N+](=O)[O-])cc2)C1C5,2.8808,122.0100,0.1824,0.1967,0.1871,0.13960823074693948,0.1157,0.1304,0.0569,0.2198,0.2201,4.478179409671615e-05
FC(F)(F)c1ccccc1N=C(S)N1CCc2ccccc2C1,4.6810,15.6000,0.1692,0.1828,0.1067,0.14092273331538874,0.0765,0.0444,0.0330,0.1318,0.1276,4.919408476429174e-05
COc1cc(C=CC(=O)c2cc(O)ccc2O)ccc1O,2.7081,86.9900,0.1508,0.2875,0.0782,0.11444388027074005,0.0936,0.0357,0.0235,0.1516,0.1296,3.3732730076436665e-05
COC(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,4.8589,58.6400,0.1844,0.1682,0.1628,0.13500690562607387,0.1036,0.0792,0.0381,0.2287,0.2218,3.602871173873437e-05
CCc1n[nH]c(SCc2ccc(Cl)cc2)n1,3.3128,41.5700,0.1466,0.1974,0.0824,0.09266875141530626,0.1111,0.0274,0.0135,0.0649,0.0794,3.148871188801347e-05
CC(=O)C1=C(O)C(=C(C)Nc2c(Cl)cccc2Cl)C(=O)OC1=O,3.1638,92.7000,0.1746,0.2471,0.0480,0.11780875202467603,0.1124,0.0588,0.0345,0.0489,0.0916,7.110575270514313e-05
CC(=O)c1ccc(S(=O)(=O)N2CC3CCCN4CCCC(C34)C2CCCC(=O)N2CCOCC2)cc1,2.7818,87.2300,0.1656,0.1562,0.1416,0.0999561336813927,0.1462,0.0645,0.0732,0.1952,0.2406,3.630491366375145e-05
CCOC(=O)C(NC(=O)c1ccccc1)(c1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1)C(F)(F)F,3.8429,127.6000,0.1212,0.1626,0.0698,0.1218597522126188,0.1330,0.0410,0.0242,0.1126,0.1075,2.934600790941745e-05
O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCOCCNC(=O)C=Cc1ccc(Cl)c(Cl)c1,5.2758,67.4300,0.2000,0.1681,0.0893,0.0978766005336043,0.0874,0.0175,0.0000,0.1815,0.2041,2.7333514124884203e-05
CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(Cc2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,5.4900,91.4000,0.1754,0.1522,0.1429,0.1455469638482161,0.1448,0.0672,0.0752,0.2571,0.2297,3.0958019392925834e-05
ON=C(NCC1CCCCC1)c1cccnc1OCC(F)(F)F,3.3284,66.7400,0.1176,0.1828,0.1604,0.06764513744585707,0.0838,0.0682,0.0805,0.1461,0.1984,3.6971364622164285e-05
O=C(C=Cc1ccc2c(c1)OCO2)NCCSCc1c(Cl)cccc1Cl,4.7849,47.5600,0.2273,0.1881,0.1261,0.2124765255683838,0.0876,0.0297,0.0097,0.1574,0.2098,0.0007806606078873957
CN(CCc1ccccc1)C(=O)Cn1cc(C(=O)O)c2c(OCc3ccccc3)cccc21,4.6196,71.7700,0.1667,0.1667,0.1314,0.12415403300007877,0.1043,0.0248,0.0164,0.2204,0.2094,3.6244353868928464e-05
CC(=O)NCC1(C)CCCC2(C)c3cc(N=Cc4cccc(O)c4)c(C(C)C)cc3CCC12,6.4126,61.6900,0.1699,0.2455,0.2217,0.1126929724822811,0.1063,0.1415,0.1101,0.2524,0.2289,3.592449149384183e-05
CCCOC(c1ccccc1)(c1ccc(C(F)(F)F)cc1)C(Oc1nc(C)cc(C)n1)C(=O)O,5.3146,81.5400,0.1456,0.1681,0.1266,0.11795047544362065,0.1188,0.0424,0.0424,0.1952,0.1359,2.4750885744516393e-05
COc1ccc(C(=O)C=Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,3.4077,112.5800,0.1504,0.1684,0.0725,0.11821081609371492,0.0904,0.0326,0.0106,0.1362,0.1138,2.46164590548114e-05
CC(C)=CCc1c2c(c(O)c3c1OC(c1ccc(O)cc1)C(O)C3=O)C=CC(C)(C)O2,4.4680,96.2200,0.1316,0.2871,0.1492,0.15010095564221992,0.1005,0.0962,0.0654,0.1394,0.1472,0.00011347337974584523
CC1CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2OC1CN(C)S(=O)(=O)c1cccs1,3.9329,128.2800,0.1395,0.1667,0.1342,0.15625381758356657,0.1216,0.0615,0.0781,0.1769,0.1962,4.6653623912908115e-05
CCCC(NC(=O)C(C)NC(=O)CON=C1C=C2CCC3C(CCC4(C)C(C(C)=O)CCC34)C2(C)CC1)C(=O)O,4.4012,134.1600,0.0884,0.0690,0.2244,0.049561815793295064,0.0866,0.1210,0.1120,0.1452,0.1786,5.07235918441192e-05
COc1cc(CNc2ccc(C3=NNC(=O)CC3)cc2)cc(OC)c1OC,2.9386,81.1800,0.2148,0.1961,0.1227,0.13789308481055867,0.1436,0.0816,0.0495,0.1286,0.1962,4.618242580780793e-05
Cc1ccc(C(=O)NNc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,2.7423,73.3900,0.2117,0.1923,0.0873,0.1147551472867626,0.1398,0.0588,0.0385,0.1524,0.2061,2.9960852758817436e-05
OCCOCC1OC(c2ccc(Cl)c(Cc3ncc(-c4ccco4)s3)c2)C(O)C(O)C1O,2.1788,125.4100,0.1711,0.2252,0.1421,0.11453311805904583,0.0802,0.0169,0.0435,0.1878,0.1726,3.363759350707811e-05
O=C1Nc2cc(CCOc3ccc(N4CCOCC4)cc3)ccc2Nc2cc(-c3cn(Cc4cc(F)cc(F)c4)c4cnccc34)ccc21,7.7972,80.6500,0.2158,0.1183,0.0695,0.1381562040850719,0.1241,0.0359,0.0176,0.1634,0.1455,6.387139770634015e-05
O=c1c(-c2cccnc2F)cc(-c2ccccn2)cn1-c1cccnc1,3.4956,60.6700,0.1479,0.0804,0.0268,0.1322453081289004,0.1000,0.0294,0.0000,0.1207,0.0688,3.292156178362829e-05
COc1ccc(NC(C)C(=O)NN=Cc2ccccc2OCc2cccc(Br)c2)cc1,4.9874,71.9500,0.1656,0.1754,0.1013,0.12375696824928767,0.0918,0.0351,0.0351,0.1568,0.1438,2.4208646753835772e-05
O=C1Nc2c(Cl)cccc2C1(O)c1c[nH]c2ccccc12,3.0093,65.1200,0.2250,0.1798,0.0385,0.18277630741748244,0.0847,0.0471,0.0114,0.1485,0.1082,0.0003283898726885934
CNCCC1CC(C)(C)Oc2ccc(OCC3CC3)cc21,3.7296,30.4900,0.1587,0.2683,0.2624,0.1096109831316384,0.1190,0.1579,0.1282,0.1353,0.1926,4.583192930605537e-05
NC(=O)COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1,2.5566,104.5500,0.3037,0.1356,0.1055,0.15129858179082867,0.1538,0.0442,0.0261,0.2118,0.2647,4.5198626166906286e-05
CC(=O)Nc1ccc(-c2ccnc3c2CC(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)O3)cc1,5.3214,80.3200,0.1474,0.1513,0.0940,0.13475481714550883,0.0962,0.0522,0.0254,0.1353,0.1309,2.9038185050626192e-05
CCc1cc(CN2CC(c3cccc(C(F)(F)F)c3)N(CC(O)C(F)(F)F)c3ccccc32)ccc1Cl,7.4123,26.7100,0.1962,0.1855,0.1381,0.14873080932410973,0.0955,0.0315,0.0397,0.2093,0.1712,8.144091024381642e-05
Cc1[nH]c(C=C2C(=O)Nc3ccc(-c4ncc(-c5ccccc5)o4)cc32)c(C)c1C(=O)N1CCN(C)CC1,4.8338,94.4700,0.2099,0.1324,0.0764,0.1842119213619394,0.1887,0.0698,0.0455,0.1583,0.1726,0.0001225692871882414
CC(=NNc1nc(-c2ccc(F)cc2)cs1)c1ccncc1,4.1803,50.1700,0.1103,0.1474,0.0502,0.10163311524248515,0.0778,0.0220,0.0109,0.0829,0.0884,2.2311971431135738e-05
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(OCC(O)CO)ccc12,3.2437,130.0100,0.1731,0.1750,0.0921,0.1555630197682182,0.1353,0.0331,0.0331,0.1745,0.1772,0.00011634523673398692
O=C(O)c1ccc(-n2nnnc2SC2=CS(=O)(=O)c3ccccc32)cc1,2.2385,115.0400,0.1338,0.1442,0.0318,0.13741195125942784,0.0952,0.0198,0.0098,0.1066,0.0713,3.6720977431792257e-05
Cc1cn(CC(=O)NC(CCC(=O)OCc2ccccc2)C(=O)NC(Cc2ccc(OCC(=O)O)cc2)C(=O)CC(CC(C)C)C(N)=O)c(=O)[nH]c1=O,1.1511,246.0500,0.1422,0.1235,0.1093,0.11981558169820068,0.1015,0.0355,0.0417,0.1697,0.2037,3.839971855879552e-05
c1csc(-c2cc(N3CCCCC3)c3ccccc3n2)c1,4.9536,16.1300,0.2195,0.1489,0.1222,0.1573609034459992,0.1149,0.0455,0.0337,0.2453,0.2101,7.929559877247958e-05
CCN1CCC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,2.0697,73.8000,0.1917,0.2024,0.0786,0.12475923300814323,0.1288,0.0759,0.0366,0.1082,0.1587,4.155647230509943e-05
O=C(Cn1c(C(=O)N2CCc3ccccc3C2)cc2sccc21)c1ccccc1,4.7842,42.3100,0.1944,0.1712,0.0882,0.1554696335553016,0.1034,0.0459,0.0270,0.1997,0.1891,6.864133982975237e-05
Cc1nc(C)n(CC2CN(Cc3ccncc3)Cc3nccn3C2)n1,1.8186,64.6600,0.1429,0.1569,0.1504,0.10967163779364456,0.1257,0.0737,0.0625,0.1297,0.1498,3.7063132580851185e-05
Cc1nc(N2CCC(O)(C3CCC3)CC2)nc2ccc(NC(=O)C=Cc3ccc(Cl)cc3)cc12,5.3749,78.3500,0.2026,0.1639,0.1560,0.12929520700920194,0.1196,0.0957,0.0678,0.2418,0.2235,3.4862954115026656e-05
CC(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3nc[nH]c3n2)C1,2.2770,116.7600,0.1409,0.1636,0.1121,0.10728196084336832,0.1510,0.0874,0.0980,0.1813,0.2266,3.775138461917585e-05
Cc1cccc(NC(=O)NCCN2CCCCC2)c1,2.6024,44.3700,0.2137,0.2195,0.1226,0.09730133648505951,0.1159,0.0769,0.0500,0.2000,0.3211,3.643163578927015e-05
Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc(C(F)(F)F)cc1,3.5242,75.2700,0.1176,0.1702,0.0458,0.13415197837435647,0.0909,0.0330,0.0108,0.0943,0.0936,3.31927548935379e-05
CCOC(=O)CNc1c(-c2ccc(F)cc2)nc2cnccn12,2.5104,68.5200,0.1504,0.1684,0.0824,0.10422613116988311,0.1193,0.0326,0.0106,0.1298,0.1404,2.8219875042206563e-05
COc1ccc2[nH]cc(Cc3n[nH]c(=O)o3)c2c1,1.4436,83.9100,0.1681,0.1412,0.1136,0.13002989498726336,0.1187,0.0519,0.0125,0.0819,0.1096,9.352736743657372e-05
Cc1ccc(N=C(O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)cc1N(C)C,3.5273,91.0300,0.1419,0.1869,0.1407,0.11015511391801848,0.1703,0.0990,0.1327,0.1888,0.2007,3.682112961553123e-05
Cc1nc(O)c2nnn(CC3CCCN3C(=O)c3cccc(F)c3)c2n1,1.6792,97.0300,0.1667,0.2020,0.1318,0.11853942165824391,0.1359,0.0842,0.0729,0.1420,0.1833,3.613578880020708e-05
O=CNc1ccccc1Oc1ccccc1,3.0472,38.3300,0.1453,0.1220,0.0543,0.1283501234904374,0.0679,0.0270,0.0000,0.1477,0.1293,4.0967142344871393e-05
CCOC(=O)N1CCC(NC(=O)C[S+](O)Cc2nc(-c3ccccc3C)oc2C)CC1,3.2868,104.9000,0.1600,0.2000,0.1641,0.1285276726703874,0.1684,0.0943,0.0943,0.1691,0.2469,4.145307390826178e-05
CC1CN2c3c(cc4c(-n5cnc(C#N)n5)noc4c3F)CC3(C(O)=NC(=O)N=C3O)C2C(C)O1,1.9906,175.2500,0.1012,0.1349,0.1117,0.1070238898085383,0.1023,0.0763,0.0763,0.0905,0.0949,5.4628141260211135e-05
CC(C)=CCN1Cc2cccc3nc(S)n(c23)CC1C,3.4953,21.0600,0.1349,0.2949,0.1801,0.10462843730105335,0.1212,0.0897,0.0897,0.1063,0.1365,4.5271621873951146e-05
COc1ccc(C=CC(=O)NCC(O)c2ccc(O)cc2)cc1O,1.9694,99.0200,0.1407,0.3176,0.1473,0.10807495299227261,0.0950,0.0323,0.0323,0.1920,0.1586,3.1008690849191126e-05
CC(=O)Nc1ccc(S(=O)(=O)N2CCSC2c2ccc(C)cc2)cc1,3.3897,66.4800,0.1377,0.2105,0.1181,0.13874121509336357,0.1371,0.0761,0.0532,0.1720,0.1751,3.591477586267766e-05
COc1cc(N2CCN3CCCC3C2)ccc1N=c1[nH]c(Cc2c(Cl)cccc2Cl)c2nc[nH]c2c1C(=N)O,5.1974,116.6200,0.2675,0.1377,0.1283,0.13995359685180148,0.1372,0.0522,0.0522,0.1615,0.1949,5.096060029135402e-05
Cc1ccc(-c2noc(C3CCC4C5CC=C6CC(O)CCC6(C)C5CCC34C)n2)cc1,6.4523,59.1500,0.1258,0.1913,0.2884,0.1108158406036383,0.0943,0.1415,0.1204,0.2258,0.2040,4.0164319895520315e-05
COC(=O)c1ccccc1C(=O)OC,1.2598,52.6000,0.0965,0.2388,0.0759,0.10744878802825729,0.0811,0.0635,0.0308,0.0769,0.1332,4.370516222008611e-05
c1ccc(CCCC2=NC(c3ccccc3)C(c3ccccc3)N2)cc1,5.4936,24.3900,0.1379,0.1714,0.1253,0.12423385072562813,0.0761,0.0190,0.0190,0.2340,0.1403,7.379260386690227e-05
CCCC1=CC2=C(CO1)C(=O)C(C)(OC(=O)c1c(C)cc(O)cc1OC)C(O)C2,2.9692,102.2900,0.1216,0.2400,0.1867,0.10808233249388438,0.1585,0.1250,0.0800,0.1498,0.2071,5.525023351855493e-05
O=C(O)CCCCN1C(=O)C(=Cc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)SC1=S,6.3007,76.0700,0.1975,0.1429,0.1027,0.12816371981345848,0.1116,0.0226,0.0074,0.2204,0.2261,3.631183622514883e-05
CCCC1Oc2ccc(Br)cc2C2(C=C(N)OC2)C12COC2,3.0949,53.7100,0.1203,0.2159,0.2698,0.12212918206951892,0.1053,0.0964,0.0581,0.1529,0.1596,5.9536299538191784e-05
Cn1cncc1C(OCc1ncc(C#N)cc1-c1cccc(Cl)c1)c1ccc(C#N)cc1,5.1851,87.5200,0.1623,0.1417,0.1019,0.1172070387293213,0.1127,0.0168,0.0168,0.1278,0.0993,1.894428199673316e-05
CN(C)c1ccc(C=Cc2nc3ccc(I)cc3[nH]2)cc1,4.4039,31.9200,0.1395,0.1667,0.0595,0.13277124579695984,0.1053,0.0349,0.0230,0.1322,0.1000,5.113823252467231e-05
CCCCC(CC(=O)NO)S(=O)(=O)c1ccc2ccccc2c1,3.0678,83.4700,0.1615,0.2247,0.1710,0.12622162535866352,0.1345,0.0333,0.0333,0.1866,0.2098,4.599519160894405e-05
N=C(N)c1cccc(-c2nocc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,3.1924,165.1600,0.1321,0.1311,0.0232,0.13428888147660603,0.1058,0.0167,0.0000,0.1114,0.0708,3.922997769098893e-05
CCOC(=O)c1nc(-c2ccc(NC(O)=NC)cc2)nc(N2CCOCC2)c1OCC,2.5113,118.4000,0.1824,0.1565,0.1083,0.11078788808312479,0.1755,0.0734,0.0636,0.1536,0.2144,2.8084006577028253e-05
O=C(Nc1ccc(S(=O)(=O)NCC2CCOC2)cc1)N1Cc2ccncc2C1,1.9441,100.6300,0.1586,0.1776,0.1052,0.13263527135363476,0.1257,0.0680,0.0476,0.1596,0.1989,3.6209657992825744e-05
C=C(c1ccccc1OC)n1ccnc1,2.4107,27.0500,0.1111,0.1892,0.0695,0.1158244691944419,0.0774,0.0286,0.0141,0.0916,0.1034,3.6755472284835666e-05
Cc1cn(C2CC(O)C(CNS(=O)(=O)c3ccc(NS(=O)(=O)N(C)C)cc3)O2)c(=O)[nH]c1=O,-1.3098,179.9000,0.1282,0.2072,0.1197,0.14280537267308546,0.1436,0.0727,0.1028,0.1067,0.1400,5.2794191248619476e-05
CNC(=O)C1SC(n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)C(O)C1O,1.4820,125.1900,0.1250,0.2286,0.0947,0.12053094372978938,0.1000,0.0463,0.0660,0.1035,0.0994,3.261765743199814e-05
CC(C)CCCC(C)C1CCC2=CCCCC21C,5.9754,0.0000,0.0960,0.1176,0.2562,0.04672138182710936,0.0793,0.1791,0.1618,0.1095,0.1196,4.8352906591372924e-05
COC(=O)CCC(C(=O)C=Cc1ccc(O)c(OC(F)(F)F)c1)C(=O)C=Cc1ccco1,4.3180,103.0400,0.1218,0.1982,0.1256,0.09668739226528295,0.0882,0.0263,0.0263,0.1765,0.1490,2.7188376784958307e-05
CCOC(=O)c1cnn(CCOC(=O)c2cccs2)c1NC(=O)c1cccs1,3.2921,99.5200,0.1438,0.1682,0.1030,0.0994941162518497,0.1094,0.0283,0.0093,0.1103,0.1796,2.6045608235703704e-05
Cc1cccc(C)c1N=C1C(Cl)=C(O)OC1OC(=O)c1ccccc1,4.5551,68.1200,0.1716,0.2234,0.0884,0.14741571064938372,0.0865,0.0532,0.0421,0.1000,0.1257,4.4898336930207505e-05
S=C(NN=Cc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1)Nc1ccccc1,5.6223,54.2400,0.1146,0.0992,0.0249,0.11709099538779728,0.0667,0.0086,0.0000,0.1167,0.0596,3.259857836322884e-05
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCNCC3)cc2)c1,6.1483,40.1900,0.2267,0.1736,0.0986,0.1346592840450908,0.1127,0.0328,0.0328,0.2304,0.1845,3.655946193289669e-05
O=C(NN=Cc1ccccc1F)c1cnccn1,1.3796,67.2400,0.1032,0.1548,0.0335,0.10947958411504838,0.0655,0.0253,0.0000,0.0762,0.0808,3.13320510063695e-05
CC(C)(C)OC(=O)C(CCCCN)NC(=O)c1[nH]cnc1C(=O)NCCCCCN,0.8376,165.2200,0.0764,0.1339,0.1191,0.032185057666299824,0.0750,0.0472,0.0374,0.1162,0.1900,6.84479517116649e-05
Cc1cnc2nc(N3CCN4CCC3CC4)oc2c1,1.8156,45.4000,0.1532,0.1882,0.1475,0.0931770298590918,0.1273,0.0897,0.0897,0.1550,0.2180,4.182224762767049e-05
N#CC1CCCN1C(=O)CNC1CC2CN(C(=O)CO)CC2C1,-0.6801,96.6700,0.0857,0.1224,0.1145,0.05363454056265639,0.0598,0.0682,0.1059,0.0998,0.1443,4.035679996132425e-05
Cc1cc(COc2ccc(C(=O)NC3CN(C(=O)OC(C)(C)C)CCC3c3n[nH]c(=S)[nH]3)cc2)c2ccccc2n1,5.4259,125.2300,0.1802,0.1583,0.1393,0.16114344548965734,0.1460,0.0741,0.0662,0.1650,0.1844,6.285823835862694e-05
O=C(Nc1cc(Cl)ccc1C(=O)O)Nc1ccccc1-c1ccccc1,5.3492,78.4300,0.1500,0.0917,0.0333,0.1360216006712702,0.0781,0.0198,0.0098,0.1384,0.0883,4.311018935013525e-05
CCOCc1nc2c(c(C)nn2-c2ccccc2)c(=O)n1Cc1ccccc1,3.4754,61.9400,0.1831,0.1560,0.1045,0.14806406615028128,0.1497,0.0476,0.0185,0.1343,0.1590,4.596128810742742e-05
CC(=O)NC1CCCN(Cc2ccc(-n3ccnc3)cc2)C1,1.9728,50.1600,0.1705,0.2111,0.1550,0.11993887587513347,0.1029,0.0941,0.0690,0.1929,0.2247,3.1455060623528444e-05
CCc1ccc(NC(=O)C2CCC(CNS(=O)(=O)c3cccs3)CC2)cc1,4.0339,75.2700,0.1469,0.1845,0.1616,0.1257658039844476,0.1189,0.0816,0.0816,0.2039,0.2323,2.5878603205038014e-05
COC(=O)C1c2ccoc2CC2C1C(OC(C)=O)C(OC(C)=O)C1(O)C(C)(C)CCC(O)C21C,2.1200,132.5000,0.0595,0.1724,0.1894,0.07606216259784979,0.0766,0.1650,0.1111,0.1080,0.1119,4.516503030816722e-05
CCCCCCCCCOC1C=C(C(=O)O)CC(N)C1NC(C)=O,2.3689,101.6500,0.0929,0.0990,0.1869,0.04600875996147015,0.0714,0.0795,0.0795,0.1469,0.1850,5.390018691280637e-05
O=C(C1CCCN(c2ccc3nc(C4(c5cccnc5)CCC4)[nH]c3n2)C1)N1CCCC1,3.6617,78.0100,0.1908,0.1488,0.1314,0.11284878244679934,0.1208,0.0789,0.0424,0.2222,0.2349,3.678272049749583e-05
OC1Cc2ccccc2C1NC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,2.8797,91.1300,0.1611,0.2130,0.1686,0.14713016782490854,0.0971,0.0648,0.1058,0.2024,0.1775,6.643615270448058e-05
[H]C(O)(c1ccc(-c2ccc(C(NC(CC(C)(C)F)C(=O)NC3(C#N)CC3)C(F)(F)F)cc2)cc1)C(F)F,5.5243,85.1500,0.1071,0.2308,0.1285,0.09572587170978152,0.0701,0.0667,0.0492,0.1548,0.1260,2.6581957516711233e-05
Nc1nc(N)c2c(OCc3ccc(F)c(F)c3)cccc2n1,2.6514,87.0500,0.1825,0.1383,0.0745,0.11782525297034012,0.1221,0.0111,0.0000,0.0947,0.1068,3.393646643352205e-05
CC1SC(=S)NC1C(=O)O,0.4494,49.3300,0.0273,0.0758,0.0244,0.03939624691758414,0.0290,0.0784,0.1000,0.0163,0.0237,4.67749601411225e-05
CC(C)C(N=C(O)C(CCC(=O)O)N=C(O)C(CC(=O)O)N=C(O)OCc1ccccc1)C(O)=NC(C=CS(C)(=O)=O)CC(=O)O,2.4896,285.6300,0.0769,0.1429,0.1071,0.06031857278617286,0.0785,0.0340,0.0483,0.1444,0.1346,5.9390752978128077e-05
C=CCOc1ccc(C=CC(=O)C=Cc2ccc(Cl)cc2)cc1,5.2005,26.3000,0.1679,0.2065,0.0622,0.09500556946156352,0.0714,0.0215,0.0000,0.1460,0.0990,2.30125984297877e-05
C#Cc1ccc(NC(=O)OCCC(C)(C)C)cc1,3.6526,38.3300,0.1240,0.2877,0.1318,0.07934787324804596,0.0886,0.0685,0.0400,0.0927,0.1114,2.9632790961154135e-05
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(OCC(=O)NCCO)cc1,5.6440,87.6600,0.1472,0.1694,0.1646,0.0850704550462112,0.1070,0.1026,0.0574,0.2143,0.2219,3.0978005679911484e-05
Cc1ccc(C)c(Cn2cc(CCC(=O)NC3CCCCC3)c3ccccc32)c1,5.6879,34.0300,0.1958,0.1835,0.1599,0.161061940681543,0.1212,0.0865,0.0762,0.2508,0.2794,8.060935779553857e-05
COc1ccc(CN(CC(O)COCc2ccccc2)S(=O)(=O)c2ccccc2Br)cc1,4.2263,76.0700,0.1558,0.1826,0.1371,0.11891079473751698,0.0971,0.0256,0.0256,0.2077,0.2415,2.9273574222441964e-05
O=c1c2ccccc2[se]n1Cc1ccccc1,2.1068,22.0000,0.1610,0.1446,0.0754,0.1651170559964144,0.0793,0.0395,0.0000,0.1214,0.1088,0.00011565138139214837
O=C(O)CN1CCc2c(c3ccccc3n2Cc2cccc(C=Cc3ccc4ccc(Cl)cc4n3)c2)C1,6.5043,58.3600,0.2037,0.1504,0.0975,0.16766765788764795,0.1087,0.0379,0.0301,0.2520,0.1872,0.000137720178295761
Cc1nc(N)nc(-c2cc(C(C)(C)O)cnc2Nc2cncc(F)c2)n1,2.3293,122.7300,0.0890,0.1818,0.0571,0.08098346670920359,0.1033,0.0412,0.0412,0.0803,0.0688,3.0753846303291886e-05
NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1,3.4254,134.7000,0.2273,0.1484,0.1025,0.1345686589240556,0.1280,0.0397,0.0315,0.2109,0.1963,2.8175813361914354e-05
OC(c1ccc(F)cc1)C(F)(F)c1nc(-c2ccccc2)no1,3.7011,59.1500,0.1176,0.1828,0.0766,0.12840512588856343,0.0718,0.0108,0.0217,0.1079,0.0655,3.921572900039347e-05
CN(C)C(=S)SCC(=O)NCc1ccc(F)cc1,2.0216,32.3400,0.1057,0.2208,0.0909,0.07601437455614313,0.0745,0.0541,0.0263,0.0808,0.1264,2.8989256450065275e-05
COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3ccccc3)nc21,3.7839,84.0600,0.1842,0.1040,0.1000,0.16911782270714076,0.1311,0.0427,0.0167,0.1481,0.1608,9.871341146459878e-05
Cc1nnsc1C(=O)NC(C(=O)N1CCCCC1)=C(Br)c1ccc(Cl)cc1,4.0059,75.1900,0.1643,0.1863,0.0856,0.1021386948066193,0.1135,0.0606,0.0396,0.1573,0.2343,2.6184981730070778e-05
CC1=C(C#N)C(=O)N(CCO)C(=O)C1=NNc1ccccc1,0.6557,105.7900,0.1562,0.2619,0.0961,0.13820639917451458,0.1059,0.0465,0.0227,0.0995,0.1599,5.747138875774466e-05
O=C(CC1CC2CCC1C2)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,3.3646,57.6900,0.1586,0.1776,0.1283,0.11665286462675314,0.1585,0.0680,0.0891,0.1841,0.1972,4.532201138875841e-05
COc1ccc(-c2c(SC)nn(-c3c(Cl)cc(C(F)(F)F)cc3Cl)c2N)c(OC)c1,6.1862,62.3000,0.1667,0.1351,0.0635,0.09952281305686053,0.1223,0.0377,0.0280,0.0737,0.0779,2.5525397861794058e-05
CCC(CS(=O)(=O)C(C)(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,6.5235,91.7500,0.1847,0.1803,0.1634,0.1455006643755041,0.1373,0.0847,0.0667,0.1923,0.1419,5.786031714757195e-05
O=c1n(CCCl)nnc2c(-c3ccccc3)ncn12,1.1918,65.0800,0.1736,0.1236,0.0662,0.1240990045859293,0.1024,0.0370,0.0000,0.1062,0.1225,3.7611027362370944e-05
CCCCOc1ccc(C(=O)n2cc(C(=O)O)c3cc(OC)ccc32)cc1,4.2155,77.7600,0.2256,0.1748,0.1290,0.12574300093988253,0.1311,0.0396,0.0294,0.1950,0.1848,3.4877034751780445e-05
