smiles,similarity_Fexofenadine
['Cc1noc(C)c1S(=O)(=O)N(CC(=O)N1CCn2c1nc1ccccc12)c1ccc(C(C)C)cc1'],0.1731692377717321
['CC(CCC(C(=O)O)C(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C'],0.1579806139347931
['O=C1Nc2cc(C(=O)NCCCN3CCCC3)ccc2SC1=Cc1ccccc1'],0.2517299022288411
['N=C(N)NN=Cc1cc2c(cc1Br)OCO2'],0.0558945424451711
['CNC(=O)c1cccc(NC(=O)c2ccccc2OCc2ccccc2)c1'],0.160787560099701
['Cc1ccc(S(=O)(=O)NCCC(=O)O)cc1'],0.0813682805564471
['CC1CN(Cc2ccccc2)C(=O)C1=O'],0.0985002134462142
['CCc1nnc(NS(=O)(=O)c2ccc(NC=CC(=O)c3ccc4ccccc4c3)cc2)s1'],0.1289079664879032
['NCCc1c(C(CN)c2c[nH]c3cc(Br)ccc23)[nH]c2ccc(O)c(C(CN)c3c[nH]c4cc(Br)ccc34)c12'],0.1679125765935912
['CNc1ncccc1CN1CCCCC1c1cc(C)n2ccnc2n1'],0.1860176559986418
['CC(C)c1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1'],0.2653007578050802
['COC(=O)C(=NNC(N)=O)C(C(=O)C=C(C)C)C(=O)C(=O)Nc1ccc(Cl)c(Cl)c1'],0.0721352858750921
['CC(=Cc1ccccc1)C(=O)c1c(C)cc(C)cc1C'],0.1169956538952631
['CN1Cc2csc3c(C(=O)O)c(=O)c4cc(F)c(N5CCNCC5)c1c4n23'],0.1391923085397591
['O=C(COc1ccc(F)c(Cl)c1)Nc1cccc2c(S(=O)(=O)Nc3nccs3)cccc12'],0.1205477207999305
['O=C(O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O'],0.2097921125207296
['COc1cccc(Nc2cc(N3CCCC3C(=O)NCCN3CCCCC3)nc(N)n2)c1'],0.1981705322329241
['C(=NNc1ccc(-c2nc3ccccc3[nH]2)cc1)c1c(-c2ccc(Cc3ccccc3)cc2)[nH]c2ccccc12'],0.1321613982763761
['CC(C)(C)C#Cc1ccc(CCS(=O)(=O)Nc2ccsc2S(N)(=O)=O)cc1'],0.0911806725614529
['O=C(NCc1cc(F)ccc1F)C1CCC(=O)N(C2CCCCCC2)C1'],0.1785679483293398
['CC(C)CC1n2cncc2CN(Cc2ccc(OC(F)(F)F)cc2)S1(=O)=O'],0.1226844311672819
['N=C(N)SCCCCN1C(=O)c2ccccc2C1=O'],0.1436750755213284
['COc1ccc2nc(NN=C3C(=O)CC(C)(C)CC3=O)sc2c1'],0.0832333715553387
['CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)c2ccccn2)CCc2c(F)c(F)cc(F)c21'],0.1400692557404384
['COc1ccc(C(=O)C(Cc2ccc(OC(C)(C)C)cc2)=C(C(=O)O)c2ccc3nsnc3c2)cc1'],0.1334776145181467
['CC1CCC2(C(=O)OCc3cn(-c4ccc(Br)cc4)nn3)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1C'],0.1866084595127037
['CCOC(=O)C1(c2cccc(-c3nc4ccc(N5CCCC(C(=O)N6CCCC6)C5)nc4[nH]3)c2)CC1'],0.2205482670296838
['CNC(C)C(=O)Nc1nc2c(s1)CCCCC2C(=O)NCc1ccccc1'],0.1248678394963404
['CCOc1ccc(C(c2c(O)cc(C)n(Cc3ccco3)c2=O)N2CCN(C)CC2)cc1'],0.2421827213496122
['CC12CCC3C(CCC4C(=O)C(O)CCC43C)C1CCC2=O'],0.1362769468101732
['O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C(=O)C2CN(C3CC3)CCN2)CC1'],0.1848477303404323
['CCCCCc1ccc(S(=O)(=O)NCCc2c(-c3cc4ccccc4o3)[nH]c3ccccc23)cc1'],0.2228103457389873
['O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2-c1cccnc1'],0.1183497503155326
['Cc1ccc(C2=NN(CC(=O)O)C(=O)CC2)cc1'],0.1166440983208434
['COc1ccc2c(c1)CN(c1ccc(OCCN3CCCCC3)cc1)c1c-2ccc2cc(OC)ccc12'],0.2919592675087679
['N=C(N)c1ccc(NN=Cc2cc3cc(C(=N)N)ccc3o2)cc1'],0.0938452012943084
['COc1cc(N)c(Cl)cc1C(=O)OCCN1CCC(CNC(=O)Cc2ccc([N+](=O)[O-])cc2)CC1'],0.2352231152551457
['CSc1sc(C)cc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CCC2'],0.1267234626004472
['COC(=O)C(Cc1c[nH]cn1)NC(=O)C1CC(=O)N(C)C(=O)N1'],0.0644471145277323
['Cc1nn(CC(=O)Nc2ccc3c(c2)CCC3)c(C)c1[N+](=O)[O-]'],0.1147961922819318
['CCc1ccc(Nc2cc(=O)n(C)c(SCc3ccccc3)n2)cc1'],0.1414391577834277
['COC(=O)c1cc2[nH]cnc2c(-c2ccccc2)n1'],0.0998975268074744
['C=CCN(CCN(CC)CC)C(=O)c1ccc(NS(C)(=O)=O)cc1'],0.1648181538413469
['CC1CC(=O)Oc2cc(OS(N)(=O)=O)ccc21'],0.075272992643331
['COC(=O)N(C)COc1ccc(C(C)=O)cc1'],0.0850988959619481
['CCC(C)C(C(=O)O)N1CC(CN2CCC(c3cc(Cc4ccc(O)cc4)nn3CC)CC2)C(c2cccc(F)c2)C1'],0.2987610031222007
['CC1=C(OCC(=O)c2ccc(C)c(C)c2)c2ccccc2C(=O)C1=O'],0.1290811747865012
['N=C(N)c1cc2c(I)cccc2s1'],0.0601465954914438
['CN(Cc1cc(=O)n(Cc2ccccc2)[nH]1)c1cc(Cl)cc(Cl)c1'],0.1311167068101109
['NC(=O)c1cc2c(cn1)sc1ccccc12'],0.0969680346103949
['O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Br)cc(Br)cn12'],0.0840502143928853
['O=C(NCCc1csc(-c2ccc(Cl)cc2)n1)c1ccco1'],0.1261036087301981
['NCC(Cc1ccccc1)NCC1CCCN1CC(Cc1ccccc1)NCC(Cc1ccccc1)NCC1CCCC1'],0.3342557330609466
['Cc1ccnc(NC(=O)c2ccoc2C)c1'],0.0818467489177812
['CC(C)(C)SCCNS(=O)(=O)c1ccc2ccccc2c1'],0.1330339271261558
['Nc1nc(O)c(Br)c(-c2cccc(F)c2F)n1'],0.0512490446245913
['Nc1nc(CN2CCCCC2Cn2cncn2)nc2ccccc12'],0.1868982716860742
['C=CCN1C(=O)NC(=O)C(=Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)C1=O'],0.1373013781855091
['N#CCCC(=O)N1CC=C(c2ccccc2)CC1'],0.168300906468881
['CN1CCN(CC(=O)Nc2ccc(-c3nc4cc(Cl)c(Cl)cc4[nH]3)cc2)CC1'],0.1975006558885937
['CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCN(c2ccc(OC)cc2)CC1'],0.1956051231571513
['O=c1c2ccccc2oc2ccc(OCCOC3CCCCO3)cc12'],0.2139258177421277
['C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7CCO)c7ccccc7N(C=C(C(CC31)C(CC)C2)C54)C69'],0.316663906426317
['NC(=O)c1cnc(C(=O)CCc2ccc(-c3ccccc3)cc2)o1'],0.1586158623783791
['CC1C(c2cccc(Cl)c2Cl)=NN=C1C1CCN(C(=O)CNC(=O)C(N=C(N)N)C2CCCCC2)CC1'],0.1673522904864434
['CN1CCN(c2ccc(S(=O)(=O)Nc3ccccc3)cc2[N+](=O)[O-])CC1'],0.1959279224734779
['CN1CCN(CCNc2ccc(CO)c3sc4ccccc4c(=O)c23)CC1'],0.2361423592653515
['CCOC(=O)C1=C(COC(=O)c2cccc(Cl)c2)NC(=O)NC1C'],0.0862226121020687
['NCCCCCNC(=O)C1C(C(=O)Nc2ccc(Br)cc2)C2C=CC1C21CC1'],0.1833749077234712
['O=NN(CCCl)C(=O)N(CCc1ccccc1)C1OC(CO)C(COCC2OC(CO)C(O)C(O)C2O)C(O)C1O'],0.1405057317095714
['COc1cc(C(=O)c2n[nH]c3c(C#CCCO)c(OC)ccc23)cc(OC)c1OC'],0.1050866692547409
['O=C(Nc1ccccc1)c1cc[n+](CCCCCCCCCC[n+]2ccc(C(=O)Nc3ccccc3)cc2)cc1'],0.3344943412082436
['O=[N+]([O-])C=Cc1ccc(C(F)(F)F)cc1'],0.0856409445475158
['O=C(O)c1c(O)c(C2Cc3ccccc32)nc2c(C(F)(F)F)cccc12'],0.1388767292456499
['COc1ccc(S(=O)(=O)c2ccc(C(C#N)N3CCN(C4CCCCC4)CC3C)cc2)cc1'],0.2777905500642076
['CCC(C)Sc1nc(O)c(C)c(Cc2cccc([N+](=O)[O-])c2)n1'],0.1150006644118466
['COc1ccccc1N1CCN(C(=O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)CC1'],0.2135929537354685
['CCS(=O)(=O)c1ccc2nn(-c3ccc(Cl)cc3)nc2c1'],0.1096868140534358
['Cc1cc(C)n2[nH]c(=O)c(N=Nc3cccc(Cl)c3)c2n1'],0.0566323124524491
['Clc1cccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)c1'],0.1108667390468458
['c1csc(CNc2nc(CN3CCCC(c4nc5ccccc5o4)C3)nc3ccccc23)c1'],0.2337076466946632
['CCC(=O)c1ccc2c(c1)sc(=O)n2CCCCN1CCCCCC1'],0.2028994300814615
['CC(O)(c1ccc(S(=O)(=O)c2ccc(Br)cc2Cl)cc1)C(F)(F)F'],0.127120501907016
['Cc1cc(C)cc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)c1'],0.107835602420741
['COc1cc(CNCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc2c1OCO2'],0.2201725988512889
['CCc1c(CN2CCN(c3cccc(C)c3)C(C)C2)csc1C'],0.1702621004695506
['Cc1cc(C)nc(NS(=O)(=O)c2ccc(NNc3c4ccccc4nc4c(C(=O)Nc5ccc(S(N)(=O)=O)cc5)cccc34)cc2)n1'],0.0803306474444411
['Cc1nc(N2CC(c3nc4ccccc4n3C)C2)cc(-n2cc(C)c(C)n2)n1'],0.1267078668020987
['CC#CCC(C)C(O)C=CC1C(O)CC2(C#CCCCI)CC(=CCCCC(=O)O)CC12'],0.1658222838488281
['O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)Nc1ccc(NC(=O)CC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1'],0.1392937500239007
['CCOC(=O)C(C)n1cnc2c1c(=O)[nH]c(=O)n2C'],0.0521771081378774
['c1cc(-c2csc(N3CCOCC3)n2)cs1'],0.1144678549781016
['COc1cc2ccc(=O)oc2cc1OCC=C(C)CCC=C(C)CO'],0.1670990565485469
['CCCCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(sc3ccccc32)c1=O'],0.153875616815075
['Cn1ccc(S(=O)(=O)NC2(c3ccc(-c4nnc5n4-c4cccnc4Nc4ccccc4-5)cc3)CCC2)n1'],0.162349523677007
['O=C(c1ccccc1O)c1[nH]c(Cl)c(Cl)c1-n1c(C(=O)c2ccccc2O)cc(Cl)c1Cl'],0.0894678658996783
['O=C(CCC1CCN(Cc2ccccc2F)CC1)c1cc2c3c(ccn3C(=O)CC2)c1'],0.28178465672359
['CCCc1cc2c(=O)c(-c3cc4ccccc4o3)coc2cc1OC(C)C(=O)OCC'],0.1583497173621628
['Clc1ccccc1-c1cc(-c2cnc(C3CCNCC3)s2)on1'],0.1536875815008658
['O=C(O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Cn1ncc2cc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21'],0.237652675089635
['Cc1cc(C)c(-c2[nH]c(C3(C)COC3)nc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1'],0.1568703041960981
['CC(=O)NC1C(OC2OC(CC(O)C3OC(N4CCC(=O)NC4=O)C(O)C3O)C(O)C(O)C2NC(=O)C=CCCCCCCC(C)C)OC(CO)C(O)C1O'],0.1006895209358744
['C#CC[N+](C)(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.1779897342775531
['CC1CCN(CC(=O)Nc2nsc3ccccc23)CC1'],0.1617597830437765
['CCC(COC(=O)Nc1ccc(Cl)cc1)N1C(=O)CSC1c1ccc(C)cc1'],0.188671225707779
['O=C(C1CCN(C2CCN(CC3CC=CCC3)CC2)CC1)N1CCOCC1'],0.1441586175047543
['Cc1cc2nc(CO)nc(O)c2cc1CN(C)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)c(F)c1'],0.172834495664963
['Cc1[nH]c(C)c(-c2ccc(-c3ccccc3)nc2)c(=O)c1Br'],0.1065207397181521
['Cc1cccc(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c1'],0.1334506486466969
['COc1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)n(-c3ccc(OC)nn3)n2)cc1'],0.1040086810685784
['O=C(Cc1cccc(C(F)(F)F)c1)OCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1'],0.2050318510883054
['C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1ccc(C#N)cc1)c1ccccc1)C2'],0.2045774471745335
['CC(C)CCN(Cc1ccc(Cl)cc1)Cc1ccc([N+](=O)[O-])s1'],0.1564549534134577
['O=[N+]([O-])c1cccc(-c2csc(-n3cc(-c4nnn[nH]4)cn3)n2)c1'],0.0830342241488125
['Cc1ccc(C(=O)O)cc1-n1c(C)cc(C=O)c1C'],0.1082489908295485
['Cc1cccc(C2CC(c3ccc(Cl)cc3)Nc3nc(N)nn32)c1'],0.1271452061469232
['Cc1c(CN2CCC(C(=O)O)(n3ccnc3)CC2)oc2ccccc12'],0.2385480747958814
['CCn1ncc2c1CN(C(=O)c1cscn1)CC2COC'],0.0934780705600028
['C=C1C(=O)C23CC1CC(O)C2C1(COC(C)=O)C(CCC(C)(C)C1CO)OC3=O'],0.1074644471861999
['COc1ccc(Cc2cc3cc(OC)ccc3cc2-c2cncc3ccccc23)cc1'],0.1549335719333985
['CCC(C)C(O)C(=O)OCC1CCN2CCCC12'],0.1087549840206985
['Cc1ccc(COc2cccc3c2cnc2ncnn23)cc1'],0.1286543111813922
['Cn1c(Nc2c(Cl)ccc(CNC(=O)C(C)(C)C)c2Cl)nc2cc(C(=O)NC3CCC(C(F)(F)F)CC3)c(N3CC4(COC4)C3)cc21'],0.1532302658439747
['CCCCCCOC(c1ccc([N+](=O)[O-])cc1)c1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O'],0.1895770271992495
['COc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)c(OC)c1C'],0.2597004008670821
['COc1ccc2cc[nH]c2c1-c1cc(C)c2c(c1Cl)C(C)CC(C)(C)N2'],0.1155325795122058
['CCOc1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)c(=O)o2)cc1'],0.1469718463616965
['Nc1ncc(-c2cccc(C(F)(F)F)c2)c(-c2ccccc2O)n1'],0.1292980059158572
['O=C(O)c1ccnc2c(O)cccc12'],0.1112577828799867
['CC1(C(=O)NCc2ccc(Cl)cc2Cl)CCCC(=O)N1C1CCC1'],0.1564687983822167
['Cc1c(C=CCN(C)Cc2ccccc2)nc(O)c2c1ccc1nc(Nc3c(Cl)cccc3Cl)n(C)c12'],0.1435348646849179
['CCN(CC)C(=O)c1c(N2CCN(C)CC2)c2cccnc2n2c(-c3ccccc3)nnc12'],0.1730986507893961
['CC(OC(=O)Nc1cnoc1-c1ccc(CSCC(=O)O)cc1)c1ccccc1Cl'],0.1505077155128519
['Cc1cc(=O)[nH]c(=O)n1C1OC(CO)C(O)C1O'],0.0594856005655819
['CN(C)C1CC(c2cccc(Cl)c2)c2ccccc21'],0.1698237223221012
['O=C(c1ccc2ccccc2n1)N1CCN(c2ccccc2O)CC1'],0.2446960114274632
['CC(=O)Oc1ccc2cc(Oc3cc(Cl)c(Cl)cc3Cl)c(=O)oc2c1'],0.0965414926213304
['NNC(=O)C(CO)NC(=O)CNC(=O)C(CO)NC(=O)CCc1ccccc1'],0.118370189273139
['Cc1cc(C)c2ncnc(N(C)c3ccccc3)c2c1'],0.1229854431464361
['O=c1[nH]c(-c2cccc(NS(=O)(=O)c3cccs3)c2)cs1'],0.0969019571321689
['CCOc1cc(C=NNC(=O)c2cccs2)cc([N+](=O)[O-])c1O'],0.108590426677735
['CCCCCCCCc1ccc(C2CCC(N(C)CCC)CC2)cc1'],0.1773272035060885
['COC(=O)N1CCN(c2ccc(N=c3[nH]c(Nc4ccc(N5CCN(C(C)=O)CC5)cc4OC)ncc3Cl)c(OC)c2)CC1'],0.1763035701513121
['COc1cc(CC2CCOC2=O)c(-c2cc3c(cc2COC(C)=O)OCO3)c(OC)c1OC'],0.1269607120489468
['Cc1cc(C)cc(-c2nc3ccccc3o2)c1'],0.1043033432806943
['CN1C(=O)NCc2c(NC(=O)NC3COc4cc(Cl)ccc4C3)cccc21'],0.140253368026854
['CCOC(=O)C=CC(=O)OCC(=O)Nc1ccc(Cl)cc1Cl'],0.0875161552726407
['CCCc1nnnn1-c1ccc(OC)c(CNC2CCCNC2c2ccccc2)c1'],0.1984450375464245
['COc1cccc(NS(=O)(=O)c2ccc(NC3=C(Cl)C(=O)c4ccccc4C3=O)cc2)c1'],0.1072157193126696
['O=C1CC(c2ccccc2)(c2ccccc2)OC(O)=C1Sc1ccccc1C1CCCC1'],0.2868565864614329
['CCc1cc(CN2CC(C(=O)O)C2)sc1-c1cc(-c2ccc(Oc3ccccc3)cc2)on1'],0.2188556723024254
['Cc1ccc2c(c1)Oc1ccc(NC(=O)CCl)cc1C(=O)N2'],0.1193939326997167
['CC(C)n1cc(S(=O)(=O)NCCc2nnc3ccccn23)cn1'],0.0970325504449397
['COCC(C)NC(=O)c1noc2c1CCc1cc(OC)ccc1-2'],0.103006628666347
['CC(C)C1(CCc2ccc(O)cc2)CC(=O)C(Sc2sc3ccccc3c2C(C)(C)C)=C(O)O1'],0.1684156907191881
['CC1(C)N=C(O)N(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)C1=O'],0.1488872608122511
['O=S(=O)(O)c1nc2ccccc2n1CCOc1ccccc1'],0.1174047804615136
['CCOC(=O)Cc1csc(NC(=O)c2cc3n(n2)CCCO3)n1'],0.0810860220604417
['CC(=O)Nc1ccc(NS(=O)(=O)c2c(C(=O)N3CCC(C)CC3)c(C)n(C)c2C)cc1'],0.1435632236526032
['O=C(O)c1ccccc1SCCCN1C(=O)c2cccc3cccc(c23)C1=O'],0.2176033166240074
['O=c1c2ccccc2sn1-c1cccc2ccccc12'],0.1299951955457604
['NC(=O)n1ccc(-c2ccc(Oc3ccc(Cl)cc3F)cc2)n1'],0.1164920444465604
['CC(C)Cc1ccc(C(C)CC2=CCC(CN(C)C)C2=O)cc1'],0.1858013993064989
['COc1cc(O)c2c(c1O)CC(C)=CCCC1(C)OC1C2=O'],0.1213012173158212
['N=c1ccn(CC(=O)N2CCCc3ccccc32)c2ccccc12'],0.215222284694922
['Cc1c(C(=O)NCCC(=O)O)cn2c1C(=O)N(CCC1CCNCC1)CC2'],0.1486114913929075
['Cc1ccc(N=C(O)c2cc(OCCCN)cc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],0.1713848431621784
['Nc1c(C(=O)Nc2cccc(Cl)c2)sc2nc3c(cc12)C(=O)CCC3'],0.1190511484719642
['Cc1cc2c(cc1C(=O)O)CCC1C2CCC2(C)C(C(=O)N(C(C)C)C(C)C)CCC12'],0.1678185546368069
['Cc1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCc3ccccc32)cc1'],0.1799078386077523
['O=C(Nc1cccc(Cl)c1)Nc1cccc(CNc2nc3ccc(OCCN4CCOCC4)cc3o2)c1'],0.2068438668405013
['Cc1ccc(C)c2c1c1ccccc1n2C'],0.1075643098279414
['O=C(COc1ccccc1F)Nc1ccc2nc(SCc3ccccc3)sc2c1'],0.1403123888706926
['CCC(Nc1ccc2ncn(-c3cc(OC(C)C)[nH]n3)c2n1)c1ccc(F)cn1'],0.1082187967585507
['CCc1cc(C(=O)N2CCCc3ccccc32)sc1C'],0.1455184754958738
['Cc1cc(C(F)(F)F)c(-c2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)OCCCN3CCOCC3)cc2)c(=O)n1C'],0.1932363573544249
['COC(=O)c1cc(CN=C(O)c2ccc(-c3cn[nH]c3)c(OC)c2)ccc1F'],0.1291881336196837
['c1ccc(N2CCN(Cc3nnc(-c4ccc5c(c4)OCO5)o3)CC2)cc1'],0.2019413926407803
['Cn1c(N2CCCCC2)cc(=O)n(C)c1=O'],0.1069081924587752
['Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)nc1'],0.2316215659161722
['CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)COc2ccc(O)cc2)CC1'],0.215263520343489
['CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-c3ccc(C(=O)N4CCSCC4)cc3)cc2)cc1'],0.3280912306232671
['NC(=O)c1ccc(OCc2ccccc2)nc1'],0.1040936908966302
['CS(=O)(=O)NC(=O)CCCCCCCCn1nc(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1'],0.2902819934003547
['Brc1ccc(-c2nnc(C(NCc3ccccc3)c3ccc[nH]3)o2)cc1'],0.1227661268021911
['O=C(CSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1ccccc1)NN=Cc1ccccc1'],0.1240857036736455
['COc1ccc2cc(CNCCOCCOCCNCc3ccc4cc(OC)ccc4c3)ccc2c1'],0.2642242005523348
['COc1ccc(CCNC(=O)CSc2nnc(CNC(=O)c3cc(OC)c(OC)c(OC)c3)o2)cc1OC'],0.1153708221206883
['CCCC[P+](CCCC)(CCCC)Cc1ccc(NC(=O)C=Cc2cccc(-c3ccc(C)cc3)c2)cc1'],0.3180088324896396
['COc1nc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)ccc1C(F)(F)F'],0.1202089490333102
['OCCCN1CCN(CCCN=c2cc3n(-c4ccc(Cl)cc4)c4ccccc4nc-3cc2Nc2ccc(Cl)cc2)CC1'],0.3255329280581666
['CCCCCCCCCC(=O)N(CCN(C)C)CC1(C)Cc2ccccc2C(=O)N1'],0.1797486335061277
['Nc1ccc2[nH]c(S)nc2c1'],0.0336421037557439
['Cc1cc(-c2nc(C)c(C(=O)NNS(=O)(=O)c3ccccc3)s2)no1'],0.0428442301763181
['OC(Cc1ccc2ccccc2n1)c1ccc(Cl)c(Cl)c1'],0.1733301868234588
['CC(C=Cc1ccoc1-c1cc(C(C)C)cc(C(C)C)c1OCCCF)=CC(=O)O'],0.1924312027662803
['CC(C)Cc1ccc(C(C)c2nnc(SCc3cn(CC(=O)Nc4cccc(Cl)c4)nn3)o2)cc1'],0.1526089810403085
['CC(NC(=O)N1CCC(NC(=O)c2cnccn2)CC1)C(=O)NC(CCc1ccccc1)C(=O)NCc1ccccc1Cl'],0.1939273812435826
['Cc1nc2c(-c3cccc(N4CCN(C)CC4)c3)cnn2c(N)c1-c1ccc(NC(=O)OCC(C)C)cc1'],0.1852516181768889
['NC(N)c1ccc(C(NC(=O)c2ccccc2Oc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.1222139309724398
['COc1ccc(NCc2nc3c(c(SC)nn3-c3ccccc3)c(=O)[nH]2)cc1'],0.1064078679653929
['C=CCOc1cc(Cl)ccc1CN1C(=O)c2cc(I)ccc2N(CCOCCOC)C(=O)C1c1ccc(Cl)cc1'],0.2064261718724674
['CC(=O)OCC1=C(C)CC(C(C)C2CCC3C4CC5OC56C(OC(C)=O)C=CC(=O)C6(C)C4CC(OC(C)=O)C23C)OC1=O'],0.1180556384624233
['Cn1cc(CN2CCc3c(cnc(-c4ccccc4)c3C(=O)O)C2)cn1'],0.1998549059725219
['N#Cc1ccc(-c2csc(NN=Cc3ccc4c(c3)OCO4)n2)cc1'],0.0972903110856653
['CN(C)C(=O)Oc1cccnc1CO'],0.0740105034797046
['Cc1nc(Nc2ccc(O)cc2)c2cc(-c3ccccc3)sc2n1'],0.106091081321213
['O=C(Nc1nnc(-c2ccccc2)o1)C1CCCN1S(=O)(=O)c1cccs1'],0.1366780570535186
['CCC(C(=O)O)N1Cc2sc(-c3ccc(-c4ccc5ccn(C)c5c4)cc3)cc2S1(=O)=O'],0.1670641913054809
['O=C(CCNS(=O)(=O)c1ccccc1F)OCc1ccccc1Cl'],0.121652888121658
['COc1ccc(C)cc1NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)cc1'],0.1535938106453782
['COc1cc(Cl)ccc1C(=O)Nc1cccc2c1CCN(C)C2'],0.1614559074779163
['CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)N(C)CC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O'],0.2098615265504328
['N#CC1=C(O)NC(O)=C(C#N)C1c1c(Cl)cccc1Cl'],0.0498213032897556
['COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1'],0.1265695306260543
['CC(O)CN1C(=O)C(O)=C(C(=O)c2cccnc2)C1c1ccc(C(C)C)cc1'],0.1902317067555111
['Cn1c2c(c3ccccc31)CCC2=NCc1ccncc1'],0.1490972021347937
['CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2O1'],0.1280876684277186
['Nc1ccc(C=C2SC(=O)N(Cc3ccc(F)cc3)C2=O)cc1'],0.1246876175601525
['c1ccc(NCc2ccc(CNc3ccccn3)cc2)nc1'],0.1443149641792885
['COc1ccc2ncc(C(=O)O)cc2c1'],0.1033061684351586
['O=c1c(Cl)c(NCc2ccc(F)cc2)cnn1C12CC3CC(CC(C3)C1)C2'],0.1514981759785075
['Cn1c(C(=O)Nc2ccccc2C(=O)NC(Cc2ccccc2)C(=O)O)cc2ccccc21'],0.156133999519675
['CSCCC(NC(=O)C1Cc2ccccc2CN1C(=O)C(NCCc1c[nH]cn1)C(C)C)C(=O)O'],0.1523873824260581
['Cc1cn(Cc2coc(-c3ccccc3C)n2)cn1'],0.1130340390557309
['COCON1C(=O)C(=Cc2ccccc2F)N(Cc2ccccc2)C(CC(C)C)C1=O'],0.1779362806590403
['O=C(CNC(=O)c1ccc(Br)o1)NC1CCCCC1'],0.1206539469676855
['CC(Cn1cncn1)NC(=O)N1CC2(CCCC2)c2ccccc21'],0.1642546773718329
['CCc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(CC(C)C)[nH]c(=O)c12'],0.0688633259066888
['O=[N+]([O-])c1cc(Cl)ccc1Cl'],0.0425579403005896
['Cc1c(Cc2c(F)cccc2N2CCCC2)nc(N2CCCC2)[nH]c1=O'],0.1692392892135402
['O=S(=O)(Nc1ccc2c(c1)OCCO2)c1cccc2cccnc12'],0.1403616150440862
['CCOC(=O)c1c(C)nn(Cc2ccccc2)c1N'],0.0775899215071265
['CC12CCCOC1C1(CSC(N)=N1)c1cc(-c3cc(F)cc(Cl)c3)ccc1O2'],0.1695297652574624
['C=CCOc1ccc(-c2ccc(OC)cc2)cc1CC=C'],0.161602535156369
['CC(C)CN(C(=O)c1ccc(F)cc1Cl)C1CCNC1'],0.1375068065641978
