smiles,similarity_Albuterol
['CCCCOc1ccc(C(=O)n2cc(C(=O)O)c3cc(OC)ccc32)cc1'],0.1776303967949976
['COc1cc(OC)c(C2CC(=O)Oc3cc(C)[nH]c(=O)c32)c(OC)c1'],0.1905449750873875
['CCc1ccc(OCCOCC(O)CNC(C)CC)cc1'],0.3015045923274485
['Cc1cccn2c(C3CC(c4ccc(Cl)cc4)=NN3)c(-c3ccc(F)cc3)nc12'],0.1556374072665192
['CC(C)n1nnc2cc(C(=O)N3CCN(C(=O)c4cc(Cc5nnc(O)c6c5CCCC6)ccc4F)CC3)ccc21'],0.1941360458525085
['Cc1c(O)c(=O)ccn1CCCN'],0.2180180465863538
['O=C1NC(=O)C2(N1)c1ccccc1NC(=O)N2Cc1ccccc1'],0.1889803975787705
['O=C(CC12CC3CC(CC(C3)C1)C2)NC1CC1'],0.1067473722744027
['CC1(O)CC(c2nc(-c3ccc(C(=O)c4ccccc4)c4ccccc34)c3c(N)nccn23)C1'],0.1819214576309448
['CCOP(=O)(OCC)c1cccc(Nc2cc(-c3ccccc3OC)ncn2)c1'],0.1814178263174944
['CC(C)(Oc1ccc(NC(=O)Nc2cc([N+](=O)[O-])ccc2Cl)cc1)C(=O)O'],0.1487308086157607
['O=C(O)c1cccc(Nc2ccc([N+](=O)[O-])cc2)c1'],0.119263976486429
['CCCCCCCCCS(=O)(=O)Nc1ccccc1CP(=O)(O)O'],0.2017771616738622
['CCc1nc(Cl)c(C2C(C(=O)OCCCc3ccccc3)=C(C)NC(C)=C2C(=O)OCCCc2ccccc2)[nH]1'],0.1804872173141726
['CSCC(=O)NCC1(N(C)Cc2ccccc2)Cc2ccccc2C1'],0.195423004547862
['CCCc1cc(NCC2CCC(NC(=O)c3cc(C(F)(F)F)ccc3Cl)CC2)n[nH]1'],0.2174675871753255
['O=C(c1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1)N1CCCCC1'],0.1927273470532622
['COc1ccc(CC(=O)NC2CCN(Cc3nnnn3C(C)(C)C)CC2)cc1OC'],0.1951425024198259
['COc1ccc(C2CC3(c4ccccc4)ON=C(c4ccccc4)N3c3ccccc3S2)cc1'],0.1407055789746533
['Cc1ccc(S(=O)(=O)N2CCC(C(=O)NN=Cc3cccnc3)CC2)cc1'],0.1886849661701193
['COc1ccc(OC(=O)NC2CC(C)CCC2C(C)C)cc1'],0.2227478826530938
['NCC(=O)Nc1ccccc1SC(CC(=O)O)c1cccnc1'],0.1769407454293877
['C=C1C(=O)OC2C=C(C)C=CC3OC3(C)CC(O)C12'],0.1574107119221877
['CCNC(=O)C1CC(NC(=O)c2cncnc2C)CN1CCCSC'],0.1343910667660733
['Cc1cccc2nc(-c3ccc(-c4ccc(CNCc5cccc(N)c5)cc4)s3)[nH]c12'],0.1521218827841068
['O=C(Nc1nccs1)C(CC1CCCCC1)n1c(=O)[nH]c2ccc(F)cc2c1=O'],0.1512421467117814
['Cc1cc2c(cc1C)N(C)c1cscc1C(N1CCN(C)CC1)=N2'],0.2025502864556919
['CS(=O)(=O)c1ccc(COc2ccc3[nH]c4c(c3c2)CCNC4CC(=O)O)cc1'],0.2141882751503549
['COC1(c2cncs2)CCc2ccc(OCc3ccc4ccccc4c3)cc21'],0.1628947977624104
['CC(C)Cc1ccc(C(C)C(=O)NC(C)C(=O)O)cc1'],0.2722125562009275
['O=C(O)COc1cccc(Oc2ccc3c(c2)CC(NCC(O)c2cccc(Cl)c2)CC3)c1'],0.2192765936635002
['CCc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1'],0.1892338002478889
['Clc1ccc(Nc2nccs2)cc1OCc1ccsc1'],0.1338440403760254
['COc1ccc2c(c1)CCC1C2=NN(C(C)=O)C1c1ccc(OC(C)CN(C)C)cc1'],0.2132466627730128
['COc1cccc(-c2ccccc2C2=CC(=O)CC(C)(C)C2=O)c1'],0.219228737509601
['CC1(C)CCC2(C(=O)Cl)CCC3(C)C(=CCC4C5(C)Cc6c([nH]c7ccccc67)C(C)(C)C5CCC43C)C2C1'],0.1625820466439857
['CC(C)CC(NC(=O)C(NC(=O)c1ccccc1O)C(C)C)C(=O)NC(CO)C(=O)O'],0.2517002690564637
['COCCn1c(=O)n(C)c(=O)c2ccc(C3CCN(C(C)=O)CC3)nc21'],0.1790722841065405
['CCOc1ccccc1N1C(=O)C(=O)C(c2nc3ccccc3o2)C(=O)C1=O'],0.1791929736901564
['CCn1c(=O)cc(Oc2cc(C(=O)NC3CC3)ccc2C)c2cnn(-c3ccc(F)cc3)c21'],0.1644159960513399
['CC1=CC(O)CC(C)=CC(O)CC(C)(O)C=CC(C(C)C)CC1'],0.1826766125696976
['O=C1CC2c3ccccc3C1C1C(=O)N(CCc3ccccc3)C(=O)C21'],0.1901420589367902
['CN1CCc2cc(Cl)c(O)cc2C2c3cccc(CO)c3CCC21'],0.2930997958354844
['O=C(CC1OC(CO)C(O)C(O)C1O)NC(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O'],0.1631747012921001
['CC(C)C=CC(O)(C(=O)OC1CN2CCC1CC2)c1ccccc1'],0.2445253344917442
['CCOc1ccccc1N(CC(=O)Nc1ccc(OC)cc1)S(=O)(=O)c1ccccc1'],0.1732993038687485
['O=C(C=Cc1ccccc1)c1cnnc(O)c1'],0.23125300581362
['COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)ccc1O'],0.1695009951846919
['CCC(C)C(NC(=O)c1csc(CNC(=O)OC(C)(C)C)n1)c1nc(C(=O)OC)co1'],0.1791291139500005
['CCCn1c(-c2ccc(C)s2)nc2ccc(N3CCN(C)CC3)nc21'],0.175081361538649
['CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC1'],0.1978130927827859
['Cc1ccc2oc(C(=O)N(C)CCC(O)c3ccccc3)c(C)c2c1'],0.2633144618150924
['CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)c(OCC(=O)OCC)c(-c3ccc(OCC(=O)OCC)c(OCC(=O)OCC)c3)oc2c1'],0.1285832409689062
['COc1ccc(N2CCN(C3CC(=O)N(Cc4ccccc4)C3=O)CC2)cc1'],0.1712586728557123
['COc1ccc(C(=O)CCN2CCN(c3ccc(OC)cc3)CC2)cc1'],0.1775210528303728
['CC(=O)Nc1nc(C)c(-c2nn(CNc3ccc(F)cc3)c(=S)o2)s1'],0.1541650456170808
['Cc1n[nH]c2ncc(-c3ccc(Cl)cc3N)cc12'],0.1282490618796501
['CC(C)(F)CC(NC(c1ccc(-c2ccc(C(O)C(F)F)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1'],0.2352086916850273
['CN(CCCc1cnc[nH]1)C(=S)NCCCN(Cc1ccc(Cl)cc1)c1ccc(Br)cn1'],0.165896685221263
['O=C(CCc1ccccc1)NCB(O)O'],0.2830029824933319
['Cc1ccc(C(c2c(O)c3ccccc3n(-c3ccccc3)c2=O)c2c(O)c3ccccc3n(-c3ccccc3)c2=O)cc1'],0.1323083250861368
['COC1CCC2(CC1)Cc1ccc(CC(C)C)cc1C21NC(=N)N(C(C)C)C1=O'],0.2334743950275669
['CCOC(=O)C1CCC(=O)N1C(=O)c1cccc(Cl)c1'],0.2306036124992773
['CCOc1cc2c(cc1O)CC(=NO)CC1C2CCC2(C)C(O)CCC12'],0.271770476125842
['Cc1cccc(N(CC(O)COc2ccc(F)cc2C(=O)CCc2ccccc2)c2ccccc2)c1'],0.1707909283720497
['Cc1ccc(-n2nnnc2SCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)cc1'],0.1669789774598934
['O=C(O)CCCCCON=C(c1ccccc1)c1ccncn1'],0.1755112714354317
['CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1'],0.245353826317101
['CC(c1c[nH]c2ccccc12)C(NC(=O)C1CCCNC1)C(=O)NC(CCCCN)C(=O)OC(C)(C)C'],0.1877946138966555
['Cc1c(NC(=O)CN(C)CC(=O)Nc2ccc(F)c(F)c2F)c(=O)n(-c2ccccc2)n1C'],0.1348066182309952
['CC1Cn2c(nc3sc4c(c3c2=O)CC(C)(C)OC4)N1CCO'],0.225545385115373
['CC(C)C(NC(=O)N1c2ccccc2NC(=O)C1C(C)C)C(=O)NC(C(=O)O)c1ccccc1'],0.1971495022484991
['Cc1ccc(C)c(N2CCN(C(=Nc3ccc(C(=O)NCCc4ccc(Cl)cc4Cl)cc3)NC3CCCCC3)CC2)c1'],0.1408270746178528
['CCCCn1cc(C(=O)O)c(=O)c2cc(Cc3cccc(Cl)c3Cl)ccc21'],0.1742906488009876
['O=C(Nc1ccccc1)N(CC1CCCC(N(Cc2ccccc2)C(=O)c2ccco2)C1)c1cccc(OCCN2CCOCC2)c1'],0.1210650624481383
['COc1ccc(-c2nc3ccc(C)cn3c2NCc2ccc3c(c2)OCO3)cc1'],0.155401054739707
['NNC(=O)CCC(=O)NN'],0.1119741321817305
['COC(CCN=C(O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O)C(=O)O'],0.1633996262725538
['COc1cc(CC(=O)O)ccc1Oc1ccc2c(c1NS(=O)(=O)c1ccc(Cl)cc1Cl)CC(=O)N2'],0.1436085087448267
['Cc1nnc2n1-c1sc(C#CCn3c(=O)c4ccccc4c(=O)c4ccccc43)cc1C(c1ccccc1Cl)=NC2'],0.1142787701723411
['Cc1ccc(CNC(=O)c2c3c(nn2C)CCC3)cc1'],0.2193930203811873
['O=C(c1ccc[nH]1)N1CCC(OCC2CC2)C1Cc1cccnc1'],0.1852246356266348
['CCOC(=O)c1c(C)nc2ccccc2c1C'],0.2217202544683209
['COc1ccc(-c2ocnc2C(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1OC'],0.1284369134048963
['O=S(=O)(Nc1nccs1)c1ccc(Oc2cnn(Cc3ccc(Cl)cc3)c2)c(F)c1'],0.1265348030705918
['Cc1cc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)ncc1C#N'],0.175835812166323
['CCNC(=O)C(CC)(CC)C(=O)NC1N=C(c2ccccc2)c2ccccc2N(C)C1=O'],0.2090098206760385
['c1cc(NC2=NCCN2)ccc1Cc1ccc(OC2CCCC2)cc1'],0.192353315585349
['Cc1nc(N2CCC(C)CC2)c2c(n1)[nH]c1ccc(O)cc12'],0.2274927722129092
['CCC1(c2ccc(C=Cc3ccccc3)cc2)Oc2ccccc2-n2cccc2C1=O'],0.1647181283258079
['CCn1c(=O)c2c(nc(C=CC=Cc3ccccc3)n2C)n(CC)c1=O'],0.2067587684694162
['CNC(=O)COc1coc(CN2CCN(c3ccc(OC)cc3)CC2)cc1=O'],0.1542548485831453
['CCOc1ccc(-c2cc(NC(=O)c3cccc(Cl)c3)c(C(=O)OC)s2)cc1'],0.1604243863506885
['CCOC(=O)CN(C(=O)CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCCCC1'],0.1555813372333225
['CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NCCCC(=O)NCCCC(=O)NCCCC(=O)NC(CCC(=O)O)C(=O)O)cc1'],0.1240689901627237
['CS(=O)(=O)Nc1cccc2c1OC1(CCN(CCc3ccccn3)CC1)CC2=O'],0.1814343690386857
['CC(C)N=C(NC(C)C)SCC1=CSC2=NCCN12'],0.1236176972230208
['CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)CCCCCN)cc1'],0.1530391468763884
['COc1ccccc1C(=O)N(Cc1cccnc1)c1nc2c(Cl)cccc2s1'],0.1502621791123529
['c1cncc(-c2ccc(-c3nc4cccnc4n3C3CCCC3)cc2)c1'],0.1426449741896299
['N#CNC(=N)Nc1cccnc1'],0.1651369648138853
['O=C1C(Cc2ccccn2)NC(CN=C(O)C=Cc2ccc(Cl)cc2)CCN1CC(c1ccccc1)c1ccccc1'],0.1549730767431066
['NCC1CC1c1ccc(C#CCCCCO)cc1'],0.2776595210152131
['O=C(COC(=O)C1COc2ccccc2O1)c1ccc(F)cc1'],0.1762208496510748
['O=P([O-])(O)C(O)(C[n+]1ccc2ccccc2c1)P(=O)(O)O'],0.1541689992732678
['CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O'],0.2045074202671436
['CCN1Cc2cc(OC)c(OC)cc2C2C(O)c3cc4c(cc3C21)OCO4'],0.2467878671010911
['CN(C)c1ccc(S(=O)(=O)NCC(=O)OCC(=O)NC(=O)C2CCCCC2)cc1[N+](=O)[O-]'],0.1677547292031201
['Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCCc2ccc(Cc3ccc4ccccc4c3)cc21'],0.1973616782734408
['COc1ccc(Br)cc1CNC(=O)CCCn1c(=O)c2cccn2c2cccnc21'],0.1442250201137965
['CCCCCC[N+](C)(C)C'],0.1557648228227259
['COCCN1Cc2cccc(C(=O)Nc3cccc(-c4nc5cc(F)ccc5[nH]4)c3)c2C1=O'],0.1589504971522688
['Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1N(C)C'],0.1739310642993484
['Cc1nc(-c2cccc(-c3nc4c(n3C(C)C)C(c3ccc(Cl)cc3)N(c3cc(Cl)ccc3C)C4=O)c2)c[nH]1'],0.1647077975490467
['O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ncccn1'],0.1940800048903132
['CCC1CC2(C)NC(=O)c3c(sc4c3CC(C)(C)OC4)N2C1=O'],0.1896070097993087
['CC1(C)C2(C(N)=O)CCC1(C(Br)Br)C2Br'],0.1093258432410523
['CCN(CC)CCCC(C)Nc1cc(CCCCCCCCc2cc(NC(C)CCCN(CC)CC)c3ccccc3n2)nc2ccccc12'],0.1533265797954342
['Cn1cc(C=CC(=O)c2ccccc2)cc1C=CC(=O)NO'],0.223170707153996
['O=C(c1ccc(Br)cc1)c1coc2c1cc(O)c1ccccc12'],0.1747663005970241
['C=CCOc1cc(-n2nnc3nn(CC=C)cc3c2=O)c(F)cc1Cl'],0.1461053060545235
['Oc1cc2ccccc2cc1CNC1CCCCC1'],0.2741853566393017
['Cc1c2c(nn1Cc1ccc(Cl)cc1)C(=O)C1CCCC1C=N2'],0.1959119391487085
['Brc1ccc(C=Nc2ccc(Nc3ccccc3)cc2)s1'],0.1158899802099813
['CCS(=O)(=O)Cc1csc(-c2ccc(S(C)(=O)=O)cc2)n1'],0.2337582072855324
['CC(C)Oc1cc(-c2ccccc2)nc2c(F)c(-c3nc(C4CC(C)(O)C4)n4ccnc(N)c34)ccc12'],0.1707484212824034
['CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1ccccc1[N+](=O)[O-]'],0.1395921754789154
['COc1ccccc1N1CCN(C(=O)c2cc(C)on2)CC1'],0.1872744649687877
['O=C(Cc1c[nH]c(=O)[nH]c1=O)N1CCCCC1CCc1cccc(O)c1'],0.2279147774401364
['CC(=O)N1N=C(c2nc(C(C)C)cs2)OC1c1ccc(O)cc1'],0.2848894262007136
['COc1ccccc1OCc1cc(C(=O)N2C(C)CCC2C)n[nH]1'],0.1922587357251949
['OCc1c(CO)c(-c2ccc(Cl)c(Cl)c2)n2c1Cc1ccccc1C2'],0.2400838034740912
['O=C1Cc2ccccc2N1C1CCN(C2CCC3CCCCC3C2)CC1'],0.1881076861175045
['Cc1ccc(O)cc1-c1nnc2c(C)nc3cccnc3n12'],0.1815798284368819
['CCc1ccc(C=C2SC(NC(C(=O)O)c3ccc(C)cc3)=NC2=O)o1'],0.2047055285702384
['CCCCSc1nc2sc3c(c2c(=O)n1-c1ccc(OC)cc1)CCN(C)C3'],0.1739150171065896
['Cc1c(C(=O)NN2CC3CCCC3C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CC(C)(C)C)s1'],0.1712356195516222
['CCCCCCC1(N)C2CC3CC(C2)CC1C3'],0.1243097773386548
['CCc1nc2c(c(-c3ccn[nH]3)n1)CC(C)N(C(=O)c1cccc(C(F)(F)F)c1Cl)C2'],0.1964227827133181
['CC(C)(O)CNC(=O)c1ccc(-c2ccc3nc(C(C(=O)NCCS(N)(=O)=O)S(C)(=O)=O)sc3c2)cc1'],0.1956269746219613
['N#Cc1c(-c2ccc(-c3cn[nH]c3)cc2)nc2ccncc2c1O'],0.1376795202995669
['COc1ccc(-c2cc3c(=O)nc(N4CCOCC4)oc3c3ccccc23)cc1'],0.1288029331691125
['NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2s1'],0.1832495676501533
['CC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)cn1'],0.1957868202016104
['Cc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N(C)C)o1'],0.1978623205593863
['COc1ccc2c(OCCC3NC(=O)N(C)CCCCCC=CC4CC4(C(=O)NS(=O)(=O)C4CC4)NC3=O)cc(-c3ccccc3)nc2c1'],0.1031942827725776
['COc1ccc(S(=O)(=O)N(CC(=O)N2CCOCC2)Cc2ccccc2)cc1C'],0.1854565931466028
['O=C(NN=Cc1ccccc1)c1cc(O)nc2ccccc12'],0.1777490381944257
['N#Cc1c(N)nc(SCCCN2CCCCC2)c(C#N)c1-c1ccco1'],0.1766479079469045
['CS(=O)(=O)c1ccc(C(=O)N(Cc2ccccc2)c2ccccc2)cc1'],0.1835181585960808
['O=C(Nc1ccc2ncoc2c1)Nc1ccnc2ccccc12'],0.1082256379799385
['Cc1cc(=O)oc2cc(Oc3cc(Cl)nc4c3ccc3ccccc34)ccc12'],0.1003639089361986
['Cc1noc(C)c1C(=O)NC(C)C1CCCO1'],0.1785776489466064
['CCCCC(NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)c1cccc(C=C2SC(=S)NC2=O)c1)C(N)=O'],0.1612148136639728
['C[N+](C)(Cc1ccc(NC(=O)c2ccc(F)c(Cl)c2)cc1)C1CCOCC1'],0.1831380856455182
['Fc1ccc2nc(-c3ccccc3)cc(NCCCN3CCCCC3)c2c1'],0.1630110183402695
['COc1ccc(CCNC(=O)CC(CC(=O)NO)c2ccc(Cl)cc2Cl)cc1'],0.2018702760912651
['CC(=O)OCC1OC(Oc2ccc(-c3nnc(-c4ccc(F)cc4)o3)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O'],0.1497426961746984
['CN(C)CCCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1'],0.2037240862781948
['CCOc1cccc(-c2n[nH]c(-c3ccccc3CC)n2)c1'],0.187271202409588
['CN(C)C1CCC(Nc2nc(Nc3ccccc3)nc3[nH]ccc23)CC1'],0.1683613485031676
['O=C(c1ccccc1F)N1CC2CCCC2(COCc2ccncc2)C1'],0.1811154654392428
['COc1ccccc1Cn1c(=O)[nH]c2ncc(-c3ccc(O)cc3)nc21'],0.1675707044787822
['COC(=O)CC(NC(=O)c1ccco1)c1ccc(C(C)C)cc1'],0.2246540100712246
['O=C(NCCc1ccccc1)C1CCN(C2CCN(Cc3ccc(CO)o3)CC2)CC1'],0.2009663133035215
['Clc1cn2c3c(nc2c(N2CCNCC2)n1)CCCC3'],0.1796875480652695
['CCCNc1ccc(O)c2ccccc12'],0.2786139272759783
['NC1CC(c2ccncc2NC(=O)c2csc(C3CCCCC3)n2)CC(N)C1O'],0.2042539158495204
['CCCc1nc(C)c2c(=O)[nH]c(-c3ccccc3OCC)nn12'],0.1819564974374653
['CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)CC(OC(C)=O)(C5C6OC(=O)c5ccc(OC)cc5)C(C(OC)C23)C14'],0.1609194311474602
['CCOc1ncccc1NC(=O)C1CCS(=O)(=O)C1'],0.1876619285607452
['CCCCCCCC[N+](C)(C)Cc1ccc([N+](=O)[O-])cc1'],0.2141003432996516
['Cc1ccc(C(=N)Nc2ccccc2)cc1'],0.1958053595720325
['O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3cc(F)ccc3C(F)(F)F)CC2)nn1'],0.1621299952154287
['COc1ccc(-c2nc3scc(CCNS(=O)(=O)c4ccc5c(c4)OCCO5)n3n2)cc1'],0.1435019925957902
['Clc1ccc(N=c2ccn(CCCCCCCCn3ccc(=Nc4ccc(Cl)cc4)cc3)cc2)cc1'],0.1306772463404662
['CC(C)(C)OC(=O)Nc1ccc(C(=O)Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)ccc2O)cc1'],0.2324633055997578
['C=C1C(C)Cc2cc3c(c(OC)c2-c2c(cc4c(c2OC)OCO4)C1OC(=O)c1ccccc1)OCO3'],0.1559819567748112
['COC(=O)N1CCN(C(=O)c2ccc(Nc3nc(-c4sc(C)nc4C)cs3)nc2)CC1'],0.1742999594498824
['CCOC(=O)c1cn(CCCCCCCCCCCCOS(C)(=O)=O)nn1'],0.1154111332466119
['COc1ccccc1-c1csc2nc(N3C4CCC3CC(OC)C4)nc(N3C4CCC3COC4)c12'],0.1301833353127481
['FC(F)(F)CCc1ccnc(N2CCN(Cc3ccncc3)CC2)n1'],0.172625559626527
['Cc1ccc(NC(=O)Cc2ccccc2Cl)cc1S(=O)(=O)N(C)C'],0.233904074999157
['Cc1ccc(CNC(=O)N2CCc3ccccc3C2CO)s1'],0.2356538850000781
['COc1ccc(-c2nnc(SCc3cccc(C)c3)n2N)cc1'],0.1757466751904718
['O=C(O)c1cc(N2CCCCC2)ccn1'],0.1688271320156466
['O=c1[nH]c(=O)n(-c2cc(Br)c(O)c(Br)c2)cc1Br'],0.1226568953419532
['CC(C)(C)c1ccc(-c2ccccc2C(=O)Nc2ccc3nc(C(=O)NC(C(=O)N4CCCC4)c4ccccc4)sc3c2)cc1'],0.1509060277938881
['CN1CCN(c2cc(Nc3ccc(Cl)cc3)c3c4c(onc24)-c2ccccc2C3=O)CC1'],0.1552586491180643
['CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC=C1C(=O)CCCCC1=O'],0.0982085214666453
['COC(=O)C1(C)C=CC(Cc2ccccc2)N1C'],0.2423663633605669
['CN1CCN(c2nc(NCCCc3ccccc3)nc(NCCc3ccc(O)cc3)n2)CC1'],0.2282535761757927
['Fc1c(NC2CC2)nc(C2CC2)nc1N1CCCCCC1'],0.1453553429323344
['CC1=CC(c2ccc(Br)cc2)NC(=S)N1'],0.2456867632817529
['CN1CCC(n2cc(-c3nnc(-c4cccc(Cl)c4)o3)nn2)CC1'],0.1567817845928127
['CC(=O)OC1CCCc2ccc(N=CN3CCc4ccccc4C3)cc21'],0.210503504583576
['CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)COc2cc(C)ccc2Cl)CC1'],0.1636851484339637
['CCC(C1=C(O)OC(CC)(c2cccc(NS(=O)(=O)c3ccc(C#N)cn3)c2)CC1=O)c1cccc(NS(=O)(=O)c2ccc(C#N)cn2)c1'],0.16088976022633
['CC(C)=CCCC1(C)C=Cc2c(ccc3c2C(=O)C(O)=C(C)C3=O)O1'],0.2560745350625725
['CC1=Nc2ccc(Br)cc2C(=S)C1(P(=O)(O)O)P(=O)(O)O'],0.227493390632393
['Cc1cc(F)ccc1NCc1cc(CO)cc(N2CCOCC2)n1'],0.2436285205275204
['CC(C)(C)NC(=O)COc1coc(CN2CCN(C(=O)c3ccco3)CC2)cc1=O'],0.1798643856452222
['Cc1c(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)nnn1Nc1ccc(Cl)cc1'],0.1233152689529024
['CCCOc1ccc(-c2ccc(C(=O)NCC(C)(C)C)cc2C(=O)O)c(C(=O)Nc2ccc3c(N)nccc3c2)n1'],0.1744997142287823
['Cn1nc(CC(=O)Nc2ccc(C#N)cc2)c2ccccc2c1=O'],0.1573037517796756
['CNc1cncc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCCC4CN4CCCC4)cc3)c2)c1'],0.1534166840427857
['CC1(CO)CCCC2(C)C3C(=O)OC(=O)C3=CCC12'],0.1515307107570624
['BP(=O)(OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O'],0.1686413154604967
['CCN(C1=NS(=O)(=O)c2ccccc21)N(CC)S(=O)(=O)c1ccc(C)cc1'],0.2247447591662429
['Cc1cscc1C(=O)N1CCCC1CC(=O)c1cnn(C)c1'],0.1848336993714222
['CCOC(=O)c1c(C)n(-c2ccccc2)c2ccc(OCCN(C)C)cc12'],0.1746206945224119
['Cc1ccc(C)c(OCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1'],0.1851375468349713
['CCCn1c(N)c(N(CCOC)C(=O)c2cc3c(s2)CCCCC3)c(=O)[nH]c1=O'],0.1807812771001226
['Cc1ccccc1-c1cnc(Nc2ccc3c(C#N)cn(C)c3c2)o1'],0.1546351977082209
['Cn1cccc1C=C1SC(=O)N(Cc2ccc(C(=O)O)cc2)C1=O'],0.1937594508508377
['Cc1cccc(C(=O)NC2(C(=O)O)CCSCC2)c1OC(C)C'],0.2421685008395746
['COc1cc(-c2nnc(SCC(=O)c3ccc(F)cc3)n2-c2ccc(N(C)C)cc2)cc(OC)c1OC'],0.1364228601946915
['CCc1ccc(NC(=O)COc2ccc(Br)cn2)cc1'],0.1937051779340896
['CC(C)(C)c1ccc(OCc2ccc(C(=O)NC3CCN(C4CCN(Cc5ccc6ccccc6c5)CC4)C3)cc2)cc1'],0.1484107474618994
['CC(C)N(CCOc1ccc(NC(=Nc2ccc(F)cc2)c2ccccc2)cc1)C(C)C'],0.1862038235946627
['O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCCNCC2)cc1'],0.221312293177576
['CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(COC2CCCCO2)nn1'],0.1946726489671544
['CC(C)(C)CC(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1'],0.1767258129449519
['COc1cc(Nc2cc(-n3ccc4c3CC(C)(C)CC4=O)ccc2C(N)=O)cc(OC)c1OC'],0.185764369159565
['Cc1ccc(-c2n[nH]c(=S)n2N=Cc2ccc(C=C3SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cc2)cc1'],0.1468517383714548
['O=C(NCCO)c1nc2c(O)nc3cc(Cl)ccc3n2n1'],0.192783245303269
['Cn1cccc2nccc1-2'],0.1714376339401744
['Cc1ccc(C=CC(=O)Nc2ccnc3cc(Cl)ccc23)cc1'],0.1684931696374916
['COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2-c2ccc3ccccc3c2)cc1'],0.1531769434229041
['CNC1CCc2ccc(CCNS(=O)(=O)c3cn(C)cn3)cc2C1Cc1cccc(Cl)c1'],0.1882955138573859
['CCc1nc2ccc(C(=O)NCCc3ccco3)cc2nc1CC'],0.2084071893888159
['Cc1ccc(-n2c(C)cc(C=C3C(=O)NC(=O)N(Cc4ccco4)C3=O)c2C)cc1'],0.1775386381433861
['CCC(CC)=NNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-]'],0.2573224632957623
['O=C(O)c1ccc(NCc2ccc(F)cc2)cn1'],0.1557892054644243
['COc1ccc(S(=O)(=O)N2CC(N(C)S(C)(=O)=O)CC2C(=O)NO)cc1'],0.2361365429074459
['CC(C)CCNc1nc2ccccc2nc1N1CCN(Cc2cc(Cl)ccc2Cl)CC1'],0.1932999189250634
['C=CCN(C)CC(=C)c1ccccc1'],0.2511111901415184
['COc1cc2c(cc1C(=O)C=Cc1cc(OC)c(OC)c(OC)c1)SCO2'],0.1778433973792511
['CCSc1nnc(CNc2ccc(C)cc2)n1C'],0.2279944319839028
['COCC1CN(CCOc2ccc(Cl)cc2)Cc2c1cnn2C'],0.1858110994728656
