smiles,singlet-triplet value,oscillator strength,abs_diff_vee
NC=C1C=CC(=C)C2=C1C=NN2,2.330987691269668,0.3510304057498867,5.695922505259703
OC1=COC2=C1C1=NC=CN1C=N2,1.2231152679594943,0.0472249687505937,3.449728473076662
O=CC1=CN=CNC2=C(O1)SN=C2,0.6992548006957362,1.676110747293021e-06,1.7745219807778891
C=CN1C(=O)NC2=C1N=CO2,1.5959818970641289,0.1336895737456632,5.028672109340397
NC1=C2N(C=N1)N=C1NC(=C)C=C21,1.6154118363079424,0.0308099957061477,3.271104367427183
OC1=C2C(=O)NC(C=C)=C2NC=C1,0.5555128155501561,0.0192821660806251,2.0975558254647737
C=CC(=C)N1C(=O)NC2=COC=C12,1.7646170116580109,0.0719916893597745,4.982858949639972
O1C=C(C2=CC=CO2)C2=CN=CN12,1.6353017861016903,0.1140300103855876,4.342738186108147
NC=CC1=NC2=CC=C(C=O)N2N1,1.278383959913144,0.2637578237671361,3.450865579696633
NC1=C2N=COC2=NC=C(O)C1=O,1.611859962571685,0.0003111871986782,3.6557675445207205
NC(=O)C1=CC2=C(SN=C2O1)C=C,1.81771763343872,0.5175611030083228,4.514017300295829
C=COC1=C2NNC(C=O)=C2N=C1,0.5580554060511711,0.0332204077484803,2.324569784780398
NC1=CC2=CC=CC=C2N=C1C=O,0.8834192004129737,0.0701762880376231,1.9620553553328346
NC1=CC2=C(O)SN=C2C(=O)N=C1,1.231089776942034,0.0008471966803106,2.8688388804577043
NC1=CSC(=N1)N1C=C(N)C(O)=C1,1.2834848359608682,0.385426594377603,3.390200651244741
OC(=O)C1=CN2C=NN=C2C(O)=C1,1.3563428756967983,0.0543334165037394,3.6522461384879352
C=CC1=CN=CC2=C1OC(=O)C=C2,1.0548737430617448,0.0310896576691729,2.936418491905158
O=C1C=CC=NN2C=CC=C12,0.6188172635525051,0.0002019515520963,1.3427114488238368
NC1=NC=CC2=C1NC(=O)N=C2,1.0953028790613608,0.0618053934327968,2.4634230874166616
C=CC(=O)NC1=COC=NN=CO1,0.6891495415896958,0.0005103908934864,2.602884819409043
NC1=C2C(=CO1)C1=C(OC=C21)C=O,0.591874522529023,0.0021194642521735,1.318361664971793
NC1=CC(N2C=CSC2=O)=C(N)N1,0.3320995724837972,0.0064467502814894,0.8297513569313802
C=CC(=C)OC1=NC=CS1,1.632088155105864,0.1355215876662872,4.980409698234955
C=CC1=CC2=C(ONC=C1)SC=C2,1.254743915643424,0.1503401567154192,2.5801057308262476
O=CC1=CN=C2OC3=CSN=C3N12,0.6731975770779668,1.7324447593480897e-05,1.810332788681293
NC1=NOC=C2C=C(C=CO)N=C12,1.0517934274148342,0.0721086394738637,2.272810060472908
OC1=CC(=CS1)C1=CNC(=O)N1,1.5948097102810437,0.0041140591736918,4.384931003397246
C=C1C2=C(C=NN2)C2=C1NN=C2,0.6535898825364579,0.0009461703261531,1.3448681028752785
C=CC(=C)N1C=CC=C2N=CN=C12,0.628108862400127,0.0156513317200074,1.4903544385440253
NC1=NC=C2OC3=C(C=CO3)N12,0.7815704579207026,0.0544038270700244,2.5738425580611977
OC(=O)C1=CC(=O)C2=CNC=CN12,1.230369006512484,1.9465422400714722e-07,3.304713285376832
C=CC1=NN=CC2=CSN=C2C1=O,0.5269466754069536,0.0077116842353477,1.4780731418915336
C=C1OC=C2C(OC3=C2N=CN3)=C1,1.2771295473215458,0.0418648418063699,2.829495886500034
NC(=O)NC1=CC2=C(N1)C=C(N)S2,0.5140687988916066,0.0010236745400987,1.2924547162581925
OC1=C2N(C(=O)N1)C(=C)C=CC2=C,1.0834867883961743,0.0534871748380589,2.236611505332147
NC(=O)OC1=C2C=C(N)OC2=CS1,1.2197294312015212,0.0030139389312184,3.28776233051487
C=C1N2N=CC(C=O)=C2C=C1C=O,1.0561508305969998,1.7918329368581153e-06,2.1931830546219167
OC1=C2SN=CN2C2=C1C=CO2,0.2909036056292957,6.917815121729084e-05,0.6256364922864933
NC1=CC=NC(=N1)C1=NC=CS1,0.7216636525564533,1.530775617081297e-05,1.9417546654925202
OC1=CC2=C(O1)C1=C(NC=N1)S2,0.7237926586864067,4.704144654713058e-05,2.2808241587523286
NC1=CN=C2N(C=CN12)C(=O)C=O,0.8447093062228661,0.1789233616309517,2.5298110351481773
NC1=CN=CC2=NN=CC2=C1C=O,0.8255383495505083,0.0396645233682076,3.082628031223819
NC(=O)C(=C)C1=NC2=C(S1)C=CO2,1.6740577609792444,0.4142038160680483,4.130900965622745
OC1=CC2=NC3=C(N=CS3)N2O1,1.5145795647122142,0.3810992087270366,4.375019967244473
OC=CC1=CC2=CSN=C2C=C1,1.3773050264451818,0.1572324154832576,3.0811562388477958
NC1=C(N)C2=C(O1)OC(N)=C2O,1.0720892344962722,0.0064665962369817,3.894663200603756
O1C=CC2=C1C=NC1=C(O2)C=NO1,1.0294768985190723,0.0931886037995447,2.7203008525874726
N1C=CC2=C1ON=C2C1=NOC=C1,1.1691995344229509,0.1349039851909744,3.6766238127221866
NC1=C2N3N=CC=C3C(=O)C2=CS1,0.6754847278878384,0.0449405642702493,1.584140601828873
O=CNC1=C(N=CO1)C1=NC=CN1,1.2752565123868154,0.2380839150691514,3.771092438446063
O=CNC1=CNC(=N1)N1C=CC=C1,1.1208269523156855,0.4175642688203287,3.9144267973790585
O=CC1=CSC2=C1C1=C(S2)C=CN1,0.5134953067237884,0.0478213044981542,1.2607087650659565
NC1=C(O)C2=C(N1)C=NC(O)=C2O,1.3464754852887797,0.248279976248938,3.8024321781844863
NC1=NOC(C2=CON=C2)=C1O,1.8600921745595025,0.126620360340223,5.5855052882634935
NC1=C2N3C=CC=C3N=C2OC=N1,0.4647258771619427,0.0157643566290234,1.788977406230334
NC1=C(N)C(=CO1)C1=C(N)C=NS1,0.721232581832099,0.0181258076002641,1.5292425752363108
NC1=CN=C2C=CC3=C(C=NS3)N12,0.9796679271358482,0.1782599107609098,1.9779391569903289
O=CNC1=C2C=CNN=C2NC1=O,1.4358641543768833,0.0596435175460299,3.1642841497607184
OC1=CN=C2NC=CC3=CNC1=C23,0.90604656687792,0.0076685658370579,2.3917427542790257
N(C=NC1=CN=CS1)C1=CN=CO1,1.409021137554589,0.8356682096523025,3.727248286434677
O=CC1=CC(=O)N2C=NC=CC2=C1,1.2487314105773382,0.1317888529864853,2.510172132680615
OC1=COC2=C1N=CC1=NOC=C21,1.1343857804325723,0.0367705162567179,2.5527035339956723
O=COC1=C2C=NN=CC=C2C=N1,0.4732154283091441,0.000605931830457,2.2422261385980993
NC(=O)C1=CC2=C(NC1=O)C=CO2,0.903961561291629,0.0001158884195482,2.0848263699959513
O=CC1=CC=C(S1)N=C1NC=CS1,1.4182869058463408,0.0007702834344518,3.1868289763146103
C=C1C2=COC=C2N=C2C=CC=C12,1.1813201962893929,0.0530320669268598,3.1494337918355866
OC1=CN=CC(C=C)=C1C=C,1.2557814725248586,0.0483040299378137,3.6714694299963555
O=COC1=C2C=COC=C2C=C1,0.9199578994203684,0.026535252329607,1.9095619769158425
NC1=CC2=NC=CC(OC=O)=C2O1,0.9434473289262426,0.0980705689081375,2.862480361082147
NC1=CC=C(O1)C1=C(N)N=C(N)S1,0.6292383352382411,0.0024814971667203,1.2718115831824757
C=COC1=CN2N=C(OC2=N1)C=C,0.8316098303871429,0.2348399520728775,1.9407944172140388
OC1=C2OC3=NC=CC=C3C2=CO1,1.128229539788487,0.0790721803091107,3.1148248572694
O=C1NC=C(N1)OC1=CC=CO1,1.064927097666451,0.1840645215634435,3.7681658174009947
OC1=CN2C(C=C)=CSC2=N1,0.8844881784937111,0.0572014934282673,2.337016499726563
O=C1NC=C(O1)N1C=CC=NC1=O,0.994660750119635,0.2302173701184743,2.1388410442939114
NC1=CC(=CS1)C1=C(O)NC(=O)N1,1.108711004385048,0.0002665736490569,2.86833648390423
O1C=NC2=C1C1=NN=CN=CC1=C2,0.4527223677859155,0.0008448637748271,1.8508240919935974
O=CC1=NC2=CC3=C(N=CN3)N2O1,1.2967020326890577,0.21804554416379,2.6680425395379226
O=C1N=CON=C1C1=CC=CN=N1,0.2642534695958725,0.0001977489161606,1.3741260390888588
NC1=CC(=CO1)C1=CSC(C=C)=C1,0.875040890335268,0.0231876618851919,2.081881632973678
NC1=NC(=O)NC(=O)C(N)=C1C=C,1.1168478990408723,0.0097101088707202,2.64440947001789
S1C=CC2=C1C=NC1=CC=NN21,1.0351484331024945,0.1127534484920818,2.588300430827663
OC=C1C=NC2=C1N1C=COC1=C2,0.853435114202926,0.0179520664104182,2.371299911952475
O=C1NC(=O)C=C(N1)C1=NC=CN1,1.0874779415901945,0.000124963947849,2.9657587296702697
C=CN1N=CC2=C1C(=O)OC(=O)O2,1.2559345386245115,0.1840186405711604,3.6514223216665482
N1C=NC2=C1C1=C(NC=NN1)C=C2,0.789493124050975,0.0135027013236763,1.8372957803643117
NC(=O)OC1=CN=CC2=CN=CN12,1.3144698142882656,0.1346477958101475,3.580780393340463
NC1=C2C(NC1=C)=NC1=COC=C21,1.0492361465498403,0.0671088613532284,2.2114540628025376
NC1=C(C=C(S1)C=C)N1C=CC=C1,1.3326000625906649,0.002506194193905,3.1508985555509907
C=C1C=NC2=CC=C(OC=O)N12,1.2486165470995776,0.0951663045029627,2.5196427478156846
C=CC1=CNC(=O)C(=O)C(=C)C1=C,0.6180495960320669,0.0258178223865914,1.4640570088740694
NC1=CSC2=C1C(=O)OC(N)=N2,0.8889790994265918,0.0967119035417704,2.1069241370646785
N1C=CN=C1OC1=CC=CC=C1,1.0345682189616925,0.010704086952849,3.9325307674337853
C=CC1=CC(C=O)=NC2=C1C=CS2,0.7463156778069653,8.90461306404302e-05,1.8446606607173548
O=CN1C=CSC1=NC1=CC=NS1,1.1200065379443007,7.115904693376237e-05,2.4705336517650154
OC1=C(O)N2N=CN=C(C=C)C2=N1,1.4171153148835902,0.1887899611850805,3.24690414208204
C=C1OC2=CNN=C2C2=NC=CN12,1.1706602622010385,0.1747898193017129,3.4752108331561358
C=C1OC=CC1=CC1=COC(=O)O1,1.999777850937592,0.5054648946012057,4.407272286859136
C=C1C(=O)N=CN2N=COC=C12,1.1315689936645912,0.0394868738962518,2.6016910639786603
NC1=NC=CC2=C1OC(=O)NC2=O,1.1562973802686125,0.0772421160306424,3.1729229277729627
NC1=C(NC2=C1C=NS2)C=CC=C,1.5287448527503158,0.0001835486805,3.4960985269930758
C=C1OC2=C(N3SC=CC3=C2)C1=C,1.0082195887805274,1.1340583474410048e-05,2.2333587902412746
C=CC1=C2C(=O)C(=O)N=C2NC1=O,0.2781034000998204,4.483468210949425e-05,1.8461322999724972
C=CC1=C(OC(=O)N1)C1=CC=CS1,1.705944372548157,0.4621230809392505,3.9804015824920405
O=CC(=O)C1=CC2=CC=COC2=C1,0.5556069000704638,0.0095110711310375,2.3213704212921837
C=C1C=NC2=C1N1C=COC1=C2,0.983802565420114,0.0315235899584103,2.327307584536469
N1C=CC(=C1)N1C=NC2=CNN=C12,1.259593897919991,0.1580032736820421,4.238896936390559
C=CC1=NC2=C(OC(OC=O)=C2)O1,1.573187944679844,0.629634768176643,4.318207726558035
C=C1NC(=O)C2=CN3OC=NC3=C12,1.4420715585933346,0.2067358157534002,3.9097364046166954
C=C1OC=NC2=C1N=C1C=CNN21,1.1008684451869044,0.0668625675802826,2.735486301157029
NC1=NOC2=C1C=C(NC2=O)C=O,1.3464741117442345,0.1326820461972102,3.113679640913562
N1C=C2C=C3N=CC=CC3=NC2=C1,1.350501919737758,0.0746811708131228,2.9192244068645166
NC1=C2NC=CC(C=C)=C2C(=O)N1,0.8414150992121625,0.041945682889462,2.8475422112890008
C=C1C=CC2=C1OC(=O)O2,1.0957829143661433,0.0168753471381573,2.5768158961933025
OC1=C(N=CN1)C1=CC(=O)N=CO1,1.3610027855886764,0.0166354083542094,3.79907972736307
NC=CC(=O)C1=NC2=C(O1)SC=C2,0.64269384847166,3.768247490921148e-05,1.4312384579462183
O=C1C=NC2=NC=C3N=CNC3=C12,0.4059556608755159,8.468489241715281e-05,1.7918353582335724
C=CN1C(=O)OC2=NC=NC=C12,0.7897429420358253,0.0050337659534494,2.8970633344443337
O1C=C2OC3=NC=NC=C3C2=C1,1.0381572090474616,0.0021597414567587,3.2680984906810946
NC1=C(N=CN1)C1=C(N)SC=C1O,0.6861560276626322,0.0005462867062666,1.8123602403260444
O1C=NC2=C1N=CC1=NC=CN1O2,1.089883916215198,0.1242847986711687,2.259954440388886
O=C(NC1=COC=C1)C1=NC=CS1,0.6296011427671959,0.1383259851128602,1.3939520033173642
NC1=NSC2=C1C1=C(O)C=CN1O2,0.5293665806879999,0.0001770331516965,1.4393446018373053
NC1=CN(C=C)C2=C1N(C=O)C=C2,0.6065870835596536,0.1095915851474832,1.6403955048153647
C=CC(=O)C1=NC2=CC=NN=C2O1,0.4519946848918361,0.0011378551001608,1.2795501453945435
OC1=CC(C=CC=C)=C(O)N=N1,1.0866666483925376,0.0033201912199414,2.5513414921637
NC1=CC2=C(SC=C2OC=O)N=N1,0.8329424606496714,0.0043086254100018,1.998407891973646
NC1=NC(=O)OC2=C1C(O)=CN2,1.067621484859569,0.0468993354997441,3.7328587015997137
NC1=NC(O)=C(C=C)C2=CSN=C12,1.038636885034642,0.095895302217661,2.4798620568159873
C=C1C=CC2=C1N=C1SC=NN21,0.8979766743309363,0.0417195398320283,1.94261784524547
NC1=C2N=CSN2C(C=O)=C1C=O,1.1999991297821082,0.000716160082592,2.6615133191708034
NC1=C(N)C2=C(S1)C(N)=CC(=O)O2,0.9684373016628568,0.0010679053854062,2.184797887641962
C=C(C1=CN=CO1)C1=CNC=N1,2.069922347782607,0.0925857521520766,5.705242408937862
O=CC1=C2C(=O)NC2=C2SN=CN12,1.0933413363794011,0.1108850036746189,2.3458777897603365
O=C1C2=CC=CN2C2=NN=CC=C12,0.4309233062395274,0.001120178166749,1.133816815643322
N1C=CC2=CC=NC2=C1,0.7749610941805707,0.025434895075484,1.8337696686074807
O=C1NC=CC2=C1C=CON=CO2,1.554430253196101,0.2824526298464239,4.2643905588100335
NC1=NNC=C1N1C=CC=C1,1.1211573606639371,0.2037986161431684,4.326028885066486
OC1=COC=C1C1=CC=C(O1)C=C,1.5417394909635995,0.0141716266113758,3.915683611696189
O=CC1=CN=C2N=COC2=CC1=O,0.2044729501380391,5.492530181968348e-05,1.9899766469269415
C=CC1=COC(=O)N1C=O,1.957506837629558,0.1810527729542452,5.342111574949996
NC(=O)C1=CN2SC(N)=C(O)C2=C1,0.181792176650049,6.22244230648756e-05,1.164493707191971
NC1=CC(=C(N)S1)C1=COC(=O)S1,0.634255085492494,0.0035138853898883,1.3197784375622374
NC1=C(O)NC(N1)=NC1=COC=C1,0.8608142695595333,0.000155239494923,2.792921274672419
NC1=CSC(N1)=NC1=C(O)SC=C1,0.7723535302862676,0.0004771106669902,2.1151230639776792
OC1=C(O)N2N=CC=C2N1C=C,0.1659696202460581,0.000318555674633,0.7348376168192492
NC1=CC(C=C)=C2SC(C=O)=NN12,0.42503705554609,0.0069751309003097,2.170628287532954
C=CC1=NC2=C(SC=C2)C(=C)C1=C,1.5146788394808548,0.1810170411009501,3.3230101315514124
O=C1C=CC2=CC3=NOC=C3N=C12,0.4875624092067121,0.0002602492540207,1.316902485451108
O=CC1=NC=C2N1OC1=NSC=C21,0.6271563360485843,2.6522103075888063e-05,1.5301752884368895
NC1=NC2=C(O1)OC1=C(O)C=CN21,1.1122683947965082,0.0026161867923958,3.7525552933373243
C=CC1=C(OC(=O)N1)C1=CSC=N1,1.654472716285588,0.3019382991750886,3.9673995766794357
OC1=CON2C(NC=O)=CN=C12,1.6786187010101965,0.4053787842079243,5.129299685736401
O=C1C=NC2=C1C1=C(O2)SN=C1,0.9423678335010875,0.0320402870964269,2.776163056306124
NC1=CC2=C(OC(C=O)=N2)N1C=O,1.0896598227424898,4.9493126918660974e-05,2.3292318146427813
C=CC1=CC2=C(C=C1)N=CNC2=O,1.3661117967686942,0.0622757730630911,3.792591591098427
C=C1OC2=C(C1=C)C1=C(SN=C1)S2,1.572864796066218,0.0444573196615376,3.6628904006518344
NC=CC1=C2C=CN=C(N)C2=CS1,1.5232098524959323,0.3723134283009665,3.0690906013670336
OC1=COC2=C1ON1C=NC=C1N2,1.1957942960917207,0.0017947563246427,3.743826435563218
OC1=CC2=CC=CNC2=CC1=O,1.323466431873887,0.1090509876884266,2.6486694259473462
NC1=CC(C2=CC(N)=NS2)=C(O)S1,1.0020756643540727,0.0003090185255974,2.185088870010774
NC1=CN=C2N(C=NN12)C(=C)C=C,0.3367536929718184,0.025748942942884,0.7718283997041356
NC1=CC2=C(N)C(N)=CC=C2O1,1.1939344536895755,0.0192509252346537,3.8413030434356807
NC1=C(O)SC2=C1N=C1OC=CN21,0.890831381166628,2.352942483097884e-05,2.826440068446249
OC1=CN2C=C(C=C)C=C2C(=O)N1,1.2378337123980296,0.0412624619285717,3.6909908884413483
OC1=C2N3C=CN=C3C=NC2=CO1,1.1185814477522111,0.0619063473995659,2.525292860149994
NC1=C2C=C(O)C(=O)NC2=CS1,1.267087128156983,0.0738674805175402,2.9675188142172013
C=CC(=O)C1=COC=CC(=O)C1=O,0.4008123523829279,0.0008295402939053,1.1246198078923522
OC1=COC2=CN(C=O)C=C12,1.1882784597642255,0.0581573601738381,2.9219909675457787
NC1=C2SC=CC2=C(N)N1C(O)=O,0.81552473634451,0.0546294651925024,2.193939697789368
OC1=CC2=C(N1)N=CC=C2OC=O,0.9359357966730496,0.1131308106073313,2.769326232899375
OC1=C(O)C(NC2=CC=CO2)=NO1,0.77966549902178,3.265658589407739e-05,2.801263497027584
NC1=NNC2=CC(C=O)=CN2C1=O,1.0885990162825991,0.0824227113334162,2.3198732882668374
O=CC1=NNC=CC2=COC=C2O1,0.6090829895694672,0.020627006489631,1.4328897892479606
OC1=C2C3=CC=CN3C2=NN1,0.9233075623527158,0.0108617802293733,2.7107646504122638
OC1=CC2=C(C=N1)C(OC=O)=CN2,1.4138740665982392,0.1412690466573846,4.308484982901518
NC1=C(C=C)C2=C(NC=C2O)S1,0.6209142255971805,2.549882216613517e-05,1.2789362434530687
OC1=CC=C2C(=C)C=NC2=CC1=O,1.3487805237666035,0.1474429910325818,2.72036438691759
OC1=CC2=C(OC=N2)N=CC1=O,1.2568614906445812,0.0001254729210526,2.768215216008504
NC(=O)C1=CC2=CON=C2C=N1,1.1522955587058932,3.689657231313771e-05,2.6233465110205856
O=C1NC=CC2=NC3=C(ON=C3)N12,1.5697670840592075,0.2717669336175684,4.4488882461151364
NC1=C(O)N2C=C(C=O)N=C2N=C1,1.215886974008045,0.0512907450846672,2.8204756718095934
C=CC1=C(OC=N1)N1C=CN=C1,1.814609141516217,0.254066798443899,5.328920281029617
O=C1C=C2N=CNNC=NC2=C1,0.9468805445981794,0.0070164031520721,2.444122793260315
OC1=CC2=CNC(=O)N2C=N1,0.8680500744129205,0.0392578332145295,1.8874670773421152
NC1=CC(=CS1)C1=CC(=O)NC=N1,0.9940785471132564,0.0564521640949576,2.323302237829518
NC1=CSC2=C1C=NN1C=CN=C21,0.7941329891410018,0.0818326536567216,1.9605831859218892
NC1=C2C=NC(=O)N2C=CC(=O)O1,1.0928947777753797,0.01593766234814,2.246795082904379
NC1=NC2=C(O1)C(=O)C(N)=CN=C2,1.474678685571812,0.0017506298972687,3.6103224402620175
O=C1NC2=C1C=NC1=C2C=NC1=O,0.3637223828473033,0.0007415225138581,1.495019983628319
C=CC1=C2C=CSN2C2=C1C=CN2,0.4888024107831978,1.0358209754047408e-05,1.466654026791454
OC1=C(O)C(=CN1)C1=CN=CS1,1.0811687225562858,0.0218988738376724,2.889307211819477
NC1=NN(C=C)C(=C1)C1=CC=NS1,0.8503580678148004,0.1166033505558228,1.9311393087205155
C=CC1=CN(C(=O)S1)C1=NC=CN1,1.2979977701673633,0.1988671988263754,3.5694983016264827
NC1=C(OC=C)C2=C(N1)C=NO2,1.6675727633526254,0.2177236982956122,4.8094466665588635
NC1=NC=C(S1)C(=O)N1C=CC=C1,0.8458979619050546,0.0008042444046007,2.238545119533105
NC1=CN=C(S1)C1=COC=N1,1.6315587386056185,0.0102298419961488,4.28722345467635
NC(=O)N1C2=CSC=C2C(N)=C1O,1.170618398037217,0.0340955048704006,2.9624146969326066
NC1=CC=CC2=C1OC=C2C=O,0.5669790190559354,0.0505476496675813,1.4114610718407432
OC1=CC(NC=O)=CC(O)=C1,0.9803765794574596,0.0188840798441964,3.5987961623477176
O1C=C2C(C=N1)=NC1=C2SN=C1,0.787898688328827,0.023546139492395,1.6732435802005639
O=C1NC=CC2=COC=NN=C2N1,0.9361628021720754,0.0004321919254751,2.4595191666591054
OC1=COC2=C1C=C1ON=CN21,0.7965561221753106,0.0223117473281681,2.6522165523914816
OC1=C(OC2=CNC=C2)ON=C1,1.6972642520457852,0.2266600521102282,5.275315030236959
NC1=CC2=C3N(C=COC3=N1)N=C2,1.057742821187031,0.0707935698873716,2.5146087228943603
C=C1C(=O)NC2=C1C=NN2,1.185401597828677,0.0486048345312071,2.943743121898528
O=CNC1=CC2=CNOC2=C1C=O,0.8978725848676334,0.0142985035108143,1.9588882577009643
NC1=C(N)C(=CN1)C1=C(O)OC=C1,1.4307574180993536,0.0069687150068154,4.477891083115479
NC1=C2C=C3N(NC=C3O)C2=CS1,1.302134417886385,0.0002446522877747,2.702919094839587
OC1=C2C=NC=CC2=NC(=O)N1,0.9907755059675258,0.0644208318277791,2.001896516727794
C=CN1C=C2N=CN=C2C=C1C=O,0.8489812807600785,0.0018614298025316,1.7880666989329392
NC1=CC2=NC3=CC=CC=C3N2O1,1.2704276944954649,0.3834820521063924,3.93455130714538
OC(=O)N1C=NC(=C1)C1=NNC=C1,1.4394273733154703,0.1447761606335185,4.488358313853294
N1C=CC2=C1N=CC=CO2,1.0021926370384102,0.0335352424606052,2.93385222109612
C=CC1=CC=CC(=C1)C1=NC=CO1,1.1877396896377692,0.0011785250468416,3.4582455671708274
NC1=C2C=CN=C(N)N2C=C1O,0.8722149623193296,0.0389413287013974,2.383542838312382
C=C1C=NC2=CN=NC3=CN=C1N23,1.1431872939248562,0.0961497224140413,2.9239198425554367
OC1=CN2C=CN=C2C2=CC=NN12,1.0689872199792343,0.0526636677726251,3.5319276387215623
NC1=C(O)SC2=C1C=C(N)C(N)=N2,1.0000135606984355,0.0580235092416669,2.742045773217849
NC1=CSC2=C(N)N=C(N)C(O)=C12,1.2320531681140854,0.2192932000313502,3.2019876394098663
NC1=CSC(O)=C1C1=CNC=C1O,0.5465334094711052,0.0002581062353125,1.5043532268877096
NC1=C(C=CN1C=O)C1=CC=NS1,0.8578391730336863,0.0239342822528564,1.7331818062737852
NC1=C2C(OC=C2C(=O)C=C)=NS1,0.5679979615076571,0.0378009309525882,2.104953695705483
C=COC(=O)C1=CC=CNC1=O,1.0833256782323102,0.0006597498670725,2.681005219697108
OC=CC1=COC2=C1C(C=C)=NO2,1.091304287161103,0.0449885029113242,3.0357937408523963
NC1=CN=NC=C1C1=C(O)C=CS1,0.7372037213954856,0.0048656293366879,1.6453524380267894
NC1=CC2=C(S1)C(=CO2)C(O)=CO,0.7753741424519514,0.0007434701199319,1.9858710035678424
NC1=CC2=C(NC(=O)C=C2O)C=N1,1.0953785862251593,0.0814046795058962,2.5537956690220005
O=CNC1=NC2=CNC(=O)NC2=C1,1.0861595339444254,0.0296008529746447,2.319336189542599
O=C1C=NC=CC2=CC=CN12,1.111751839988557,0.000595237234686,2.252439049110029
O=CC1=NOC2=C1OC1=C2OC=C1,1.2947039633189976,0.0859890104892235,3.198806197510562
O=CC1=NC(OC2=CON=C2)=CN1,1.1596399928837235,0.1041926222509171,3.040122162949434
NC1=C2N3C(=COC3=O)C2=C(N)O1,1.3236194463169135,0.1426328085818157,3.821005300391928
S1C=CC2=C1C=C1C=NC=NC1=C2,0.957408959142152,0.002822763883902,2.179051021512301
O=C1NC2=C(O1)C1=C(ON=C1)C2=O,0.8380218795021872,0.0058460997052917,2.9314442008493935
NC1=C2C(=NO1)C(=O)C1=C2C=NS1,0.7891567080366275,0.0489349559144956,2.054896888919925
C=C1C=CC2=C1C=CC(=C)NC2=O,0.9364444028250098,0.0715564732445133,2.791731050932456
NC1=CN=NC=C1C1=CC(O)=CS1,0.7740602975886506,0.0078645850041666,1.8150281413438012
NC1=NC2=C(OC(OC=C)=C2O)S1,0.3934710649845385,3.1302781872618165e-08,1.1919436602022295
NC(N)=C1C=CC=CC(=C)C1=O,1.3266360225815612,0.019329862155345,2.8521166646716334
C=CC(=C)C1=NNC=N1,2.4192259307686177,0.0603117252474054,7.074776892974124
C=COC1=NC(C=O)=NC(=O)C=C1,0.3313539425972713,0.0005032950388028,1.4319195058824818
N1C2=C(C=NO2)C2=C1C=NOC=N2,0.9215466948099816,0.0206370697093988,2.6771718985937603
C=C1OC2=C(OC=N2)C2=C1N=CS2,1.137199714262754,0.1463493217905125,2.3571863699086544
NC1=CN2C(NC1=O)=CC(O)=C2O,0.7052963055361658,0.0433155229796276,1.679080667742691
C=CC1=C2N=CON2C=N1,1.3896167492961191,0.2042375815893896,3.8132082884940948
NC1=NSC2=C(SN=C12)C=CC=C,1.0880083347855514,0.1512583485796685,2.450234327974637
C=COC1=NC2=C(OC=C2)N1C=C,0.9401841495706632,0.1358541013174237,3.1180949634699484
O=COC1=CN2C(=O)NC=C2C=N1,1.2108445422836778,0.0459177914122256,2.541855236863263
NC1=C2C=NC(=O)C(=O)N2C=CN1,1.0562184187876302,0.001331442767257,2.461858815009618
OC1=CN2C(=C)C(=O)N(C=C)C2=C1,0.6249575499635007,0.0016577071702894,1.5503920845706856
NC1=C(O)C2=C(S1)N=CC=CC2=O,1.450597504016542,0.0002965838413655,3.2798773428060626
C=CC1=C2C=NN=C2NC(=C)C1=C,0.8395798826970424,0.0449078706584805,2.884606332867328
NC1=CNC2=C1N=CN1C=CN=C21,0.7121841021565891,0.0144115089835095,2.1870331951533073
O=C1NC2=COC=CN2C=NN=C1,0.7478643782301018,0.0675442547342568,1.5068358995643503
OC=CC1=C2C(C=C)=CNC2=NN1,1.6739468619030005,0.2811009531170032,4.2846521094048775
NC1=NC(C=C)=C(O)C=CC1=O,1.3206370266343512,0.0110556975467986,2.666298499260476
OC1=CC=C2N=C(C=O)C=NN12,1.4063725563410563,0.1566769245185062,2.8284187795673574
O=COC1=CC2=CNOC2=CC1=O,0.9914165418667982,0.000200152075798,2.2679021463945017
O1C=NC2=C3N(C=C2)C=CN=C13,0.8546177821422871,0.0027813855411259,2.0626271857156087
NC(=S)NC1=NC=NC=C1C=C,0.1979411137136928,0.0001760366634194,0.8438717106860527
OC1=C2N(C=N1)C(=C)C1=C2C=NO1,0.8848933360363866,0.0571989605108288,1.8291656947823633
NC1=NSC2=C1C(=C)C1=NC=CN21,0.9573300648493008,0.0269753560127144,2.1750655946170996
NC1=CSC=C1NC1=CC=CC=C1,1.095862714969992,0.1654903384492989,3.450466360958575
NC1=COC2=C1C=C1SN=C(N)N21,0.3902675583998025,9.040601593751504e-05,1.04503347380414
C=C1C=C2C=NC3=CN=CN3C2=C1,1.0679480477494896,0.0592530834410668,2.703666530734117
NC1=NNC(O)=C1C1=CSC=C1O,1.2970245200635344,0.0794698381312659,3.9826478661312867
OC1=C(NC2=CNC=C2)NC(=O)N1,1.0868248218754228,0.0152404289868449,4.314766489487928
NC1=NC(=O)C(=O)C=C(N1)C=O,0.297096518676688,0.0019038787103031,1.6589666310650615
OC(=O)C(=O)C1=COC2=NNC=C12,0.6777803878041126,0.0001009664749833,1.403948161212099
OC1=CC2=C(O1)C=CN1C=NN=C21,1.4930269135978396,0.1642372421024634,4.096186992798176
