smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['N1C=CC=C1N=NC1=CC=NS1'],1.2923788534816318,0.0006843201907222971,0.38383969413855423
['O=COC1=C(SC=N1)C1=NC=CS1'],1.5788267927837407,0.47108004361862,0.9388735469345406
['N1C=CC(OC2=CN=CO2)=C1'],1.5034712997858333,0.15407157657099246,2.3235804943367744
['NC1=C(C=C)C(N)=C2N=CN=C2N1'],0.9254371965164438,0.018548643658748087,0.7540366656326078
['C=CN1N=CC2=C1C1=COC=C1O2'],1.4336190696921238,0.14433211830552156,1.2086842987133548
['NC1=C2N=C3OC=NC=C3C2=CN1'],0.7776726899540228,0.05061193131079696,0.8772601343514564
['NC1=CNN=C1C1=COC(=O)S1'],1.101448794040613,0.017142646662659997,0.9937703458032336
['NC1=CSC2=NC3=C(C=C(O)O3)N12'],0.7048389249464672,0.0004654755293946655,0.7857445780294914
['NC1=C2OC(O)=CN2N=C1'],1.2721507256950084,0.04834496279735067,1.9002417276155295
['NC1=C2N=CN3C=CN=C3C2=CO1'],1.1277025378161327,0.07157561319271756,0.42229533912785044
['O=CC(=O)NC1=CC2=C(O1)SC=C2'],0.9172122982817503,0.24224402858283062,0.25120499412179803
['O=C1C=CC=CC=C2C=NC=C12'],0.7720917572010668,0.012196812490424794,0.8237504590779468
['O1C=NC2=CN3OC=CC=CC3=C12'],1.1784391930160354,0.04659001042845401,0.056858376717313565
['NC1=NOC2=C1C1=C(O)C=CN1S2'],0.18633840899565862,0.00011104957485518346,0.5965662042167473
['C=C1OC=C2C1=COC1=C2C=NN1'],1.5645388512465952,0.161614584906957,0.3099775973522928
['N1NC2=CC3=CN=CN3C=C2N=C1'],0.8835750297765113,0.025098349890712458,0.35677918779966633
['OC=C1C2=CNC=C2C(=O)OC1=C'],1.6909794626373837,0.041737263496684426,0.8523140813212212
['O=CC1=CN=C2NC(=S)NC2=C1'],0.5394573140840881,0.00018427648671190538,0.1534599743665467
['C=CC1=C2N=C(C=O)N=CN2N=C1'],0.8330230890605856,0.022649348048713214,0.18986352515500698
['NC1=CC2=C(S1)C=CC(O)=CNN2'],0.9671035776561127,0.014567710915043924,0.1253955890411314
['NC1=CC=C(C=C1N)C1=NC=NS1'],1.1184379513879616,0.25621763510500345,0.48644064869983816
['O=CC1=CC2=C(O1)N1SC=NC1=N2'],1.0245307355314779,0.002141251756656537,0.2304710412019147
['O=C1NC=C(S1)C1=NC=CC=N1'],1.3293245477631943,0.03267759375565564,0.8594575877361038
['NC1=C2C=CN=C(C=O)N2C=N1'],0.8915358794934768,0.10591593389159186,0.9576666638159125
['OC1=C2N(NC3=CC=CN23)C=N1'],1.1783380702781758,0.07260435842697398,1.8825479764353106
['NC1=CN2C(=CC=C2C(O)=O)C=N1'],1.3633158767983584,0.0781810935095599,0.6348050014369381
['NC1=C2C(=CN1)C(=C)C1=C2C=NN1'],0.962094975561872,0.049727022043057484,0.1115145707085966
['OC1=C(C=C)C(=O)C2=C(O1)N=CO2'],0.7103699191435977,0.00043671029703300224,0.5788171972905313
['O=C1NC2=C(SC=C2)C1=O'],0.6123040343136388,0.00018361333187560808,0.42971978846386677
['C=CC1=C2C(=O)OC2=CC=CC1=O'],0.7646859046067715,0.0013043191564456463,0.2996658916288612
['NC1=NC2=C(N=CO2)C(C=C)=C1O'],1.1937283744570872,0.15329099787047276,0.8168318246398091
['NC1=C(C=NN1)C1=CC(O)=C(O)S1'],0.7598719607235299,0.0007313631825909134,0.2997220104001258
['N1C=C(C2=COC=C2)C2=C1C=CO2'],1.6643506251619047,0.021185431073569183,1.7003731276239016
['O=C1OC2=C3N(C=C2)C=NC=C3O1'],1.006408554633541,0.03487672438162729,0.6437168530501931
['NC1=NN2C(S1)=NC(=O)C(=C)C2=C'],0.9048442997754357,0.0008599153910728394,0.1984140254474189
['C=CC1=CC(NC=O)=C2SC=CN12'],1.0160228120450772,0.010973514206068827,0.34377344983657254
['O1C=CC2=CC=NC3=NN=CC1=C23'],0.7045706855202458,0.0012269573315706467,0.2902633562563573
['NC1=C2N=C3C=CC(=C)N3N2C=N1'],1.4452934391452679,0.29010740805156054,0.3379810740805151
['C=CC1=NSC2=C1OC(NC=O)=N2'],1.6937784148793593,0.22641510022681627,1.3127970886609497
['C1=CN2N=C3C=NC=CN3C2=C1'],0.8518675265406646,0.04383215001513942,0.15720178638179666
['O=CC1=CN2C(O1)=CC1=C2C=CO1'],0.4400028522146736,0.007422893187466096,0.37416064661235915
['NC1=C2OC=C(N)C(=O)C2=NS1'],1.2553592611098363,0.03624013507157458,0.16308560284154608
['NC1=NN2C=CC=C(C=O)C2=C1N'],0.6477023664336696,0.0475437732623455,0.732260179616805
['O1C=NC2=NC=C3C=NN=CC1=C23'],0.4526235582466044,0.002274274020923471,1.1248581818870123
['C=CC1=C2N(C3=NSC=C23)C(=O)O1'],1.512674773675751,0.08542926668152027,0.8559669838880313
['O=CC1=C2C=C3C=CON3C2=CS1'],1.3226154170049422,0.08200951311963509,0.039814694144821396
['C=CN1C=C(OC2=NC=CO2)C=N1'],1.2888517295587794,0.2050665505528237,1.6497710023236962
['OC1=CN=NC(=C1)C1=CC=NO1'],0.6784043507705932,0.0010747383391996879,0.5173221233889048
['NC1=CC2=C(S1)C=CC1=CSN=C21'],1.1147902659824098,0.10649781259594229,0.10307699038398774
['C=COC1=NC(=O)NC2=NOC=C12'],0.7702158145711224,0.002881707806905795,0.8285438998615424
['C=C1NC(=S)N2C1=NC(=O)NC2=C'],0.5535628302044996,0.009065159149071886,0.4436421370693414
['NC1=C(C=C)C2=C(O1)C(=O)NC=C2'],1.1374073150675414,0.0801869202944415,0.9530733806494057
['NC1=CC=C2C=CC(=COC=C)N12'],1.3809126224700499,0.1694741605435403,0.24273774400212397
['NC1=CN(C=C)C2=CC=C(O)C=C12'],1.0136410848734494,0.11347585089320775,0.7228143937579861
['NC1=CC2=COC=C2N(C=C)C1=O'],1.4424411253879272,0.14833070130738218,0.7385417407946115
['OC1=CC=C2N1N=C1ONC(O)=C21'],1.068924146414434,0.043524188574661074,0.38349711094041006
['C=CN1C(=O)C=C2C=NN=CC=C12'],0.5522696963912809,0.0016710642816739813,0.6713634720424039
['O=C1OC=C2NC(=O)C=CN=C12'],1.1052695535029688,0.056748270136797084,0.7761481874800065
['OC1=CN=NC=C1NC(=O)C=O'],0.3335177094873068,0.000639977950404745,0.4081168961616843
['O1N=CC2=C1N=C1N=CC=CN21'],1.051855255688055,0.06966431360346025,0.4687636390676812
['C=CC(=O)C1=CN2C(=C)C=NC2=N1'],0.8453530876909404,0.0033054182891071675,0.20813719219586893
['C=CC1=NC=C2N1NC1=CC=CN21'],1.3776733298351012,0.17610322296724285,1.0624247039919477
['NC1=NOC(NC2=CC=CC=C2)=N1'],1.0683282277809085,0.051718787093130644,1.6048177992775792
['C=CN1C=C2C=C(OC=O)OC2=N1'],1.4439005665576234,0.5235381938744275,1.2868597429647186
['C=CC1=C(C=NO1)N1C=COC1=O'],1.4110014016365882,0.1633943766137577,1.0489277054917583
['O=C1N=CN=C2C=COC=CC2=N1'],0.36113794955292,0.0012195048616965797,1.4249125998455738
['NC1=CSC(=C1)C1=C(N)C(N)=CN1'],1.371559609587106,0.0693513432938924,0.649994760111915
['OC1=C(NC=C1)C(=C)C=C'],1.6155442117262802,0.13417891292446238,0.9102728681422956
['OC1=CC2=C(NN=C2O1)C=C'],1.6508751748001458,0.4949188092272171,1.2073056169186824
['O=C1C=C2OC=CN2N2C=NC=C12'],0.6641501114920716,0.000473651765030933,0.550482540147977
['O=CC1=CN=CC2=NC(=O)NC2=C1'],1.0244983423036245,0.02045950426446121,0.41231943517986275
['NC1=C2C(NC(=O)C=C2N)=CS1'],1.2698715773492104,0.006987121576679511,0.5938644975480902
['C=C1OC(=C)C2=C1C=CC(=C)C2=C'],1.420690462537759,0.10260728283088986,0.2573236662401752
['C=C1N(C=O)C(=O)N2C=NC=C12'],1.5232044971822671,0.04819333565284437,1.2155262688109474
['O=C1NC2=COC(=O)C=NC2=N1'],1.0189267583980637,0.015800897248024214,0.39711767410054005
['C=COC1=NOC=C1C1=NNC=N1'],1.2893506445339948,0.05064909917842987,1.7905999024011827
['NC(=C)C1=C(O)N=CC=C1C=C'],0.7416955513378334,0.051879671219562204,0.5370724816283087
['OC1=C(OC=N1)C(=C)N1C=NN=C1'],1.8235402074480305,0.06508947534330056,1.4112684173470953
['NC1=C2C(NN3C=CC(O)=C23)=CN1'],0.9637229954197467,0.037546979277921465,1.225916199315979
['NC1=NC2=C(N1)C1=C(O2)SC=C1'],0.9579871047268076,0.018948570146225786,0.9269747256083178
['NC1=C2C(=O)N=CC=C2C=CN1'],0.9242450630658473,0.020858398137855776,0.1992218456515044
['C=CC(=C)OC1=NC2=C(OC=N2)O1'],1.4910090430830572,0.18217373609937446,1.5046406929403962
['NC1=C2N=CC=C(O)C2=C(O1)C=O'],1.3524684955523507,0.030479588888498842,0.18590223203714207
['NC1=CC=C(O)C(N)=C1O'],0.9409611267692235,0.018630880652140754,1.5635138982197345
['OC1=C(C=C)N2C=COC(=O)C2=C1'],1.5142745100741624,0.1481151733115732,0.8888778814110955
['NC1=CC2=C(N1)C(N)=C(O)N2C=C'],0.8126217636595513,0.041490210243042544,0.6724671949861
['NC1=NOC2=C1OC(=O)N2C=C'],1.4791088895433078,0.14934698252866357,1.8614727195077545
['O1N=CN=C1C=CC1=CN=CS1'],1.9030352089747808,1.013677441526322,1.0188036493317658
['O1C=CC=C2C=CC=COC=C12'],1.1846416128461452,0.05581111647927604,0.4814962134722296
['NC1=COC2=NC3=C(O)NC=C3N12'],0.9954012313169566,0.02398757980130402,1.2321866910704367
['NC1=NC(C=C)=CC2=C1OC=N2'],1.053002837753604,0.08297770982159328,1.15036152224109
['NC(=O)N1C(C=O)=CC2=C1SC=C2'],0.7472354913421755,0.004103682009932022,0.41819734966036093
['NC1=CC2=CONC2=C1C=CC=O'],0.9118468564982072,0.014352853650436977,0.3300254558917285
['NC1=C(SC=C1)C1=CNC(C=C)=N1'],0.8780671662728082,0.11933678213962842,0.3110130963282871
['NC(=C)C1=CC2=NC(=O)NC2=CN1'],0.9382146132032616,0.02159628580012008,0.33228627371727476
['NC1=CN=C2N1C(=S)NC(=O)C2=C'],0.8359235678195862,0.057570249665053974,0.954646730677949
['NC1=CSC2=C1N=C1OC=CN21'],0.8868686499226603,0.0411856037955801,1.0844173489270763
['O=C1N=CC2=C3N(C=CC=C13)N=C2'],0.5900877452131663,0.0009051035103415358,0.6045901184704666
['NC1=NNC2=C(SN=C12)C(=C)C=C'],1.0544758687820939,0.09607425931061046,0.12760214120839503
['O=C1NC=C(O1)C1=CON=C1'],1.7140327865381557,0.10854605856124985,1.613387421754338
['O=C1C=NOC=C1C1=CSN=C1'],0.5039694553145171,0.0023844281393837945,0.29894020230585105
['C=C1OC=CN2C=C3N=CSC3=C12'],1.0549658849492833,0.042985638214625144,0.45684871793013376
['C=C1OC2=CC=CN2N2C=CC=C12'],1.4076855198385527,0.06194052337629512,1.0352762447421375
['NC1=CNC=C1NC1=C(N)C=CS1'],1.0101779954193382,0.017592755431432995,0.6891036845341285
['NC1=C(C=C)N2C(=C)C=NC2=C1O'],1.0694809809392194,0.059890141767186746,0.6100384512379142
['NC1=NC=C2N1OC(=CC=O)C2=O'],0.6235189054417134,0.004091311587357304,0.5563207982961912
['N1C=CC2=C1C=C1N2C2=COC=C12'],1.1163173239046693,0.11188544872042239,0.7912510097436323
['NC1=COC2=CN=CC(=O)N2C1=O'],0.9700366649820017,0.01899001732349454,0.2337575727674155
['OC1=CC(=CO1)C1=C(C=O)C=CO1'],1.0962604315903641,0.027956364065382704,0.41026076942351325
['NC1=CNC=C1OC1=NC=CS1'],0.5372639028937632,0.016117461428962976,0.6710317134225574
['N1C=CC=C1N1C=CNC=NN=C1'],0.635879875648462,0.04024383301164504,1.1468948603843194
['NC1=NC2=C(O1)OC1=CN=CC=C21'],1.3214696631781457,0.1116992269986224,1.297868815934628
['NC1=C(NC2=CC=C(O)N12)OC=C'],0.55453710972035,0.048646956289970886,0.750125506502016
['NC1=C2SC=NC2=C2SC=CN12'],1.0300206639686815,0.03568765444895919,0.4001209720517025
['NC1=C(N)C(O)=C2OC=CN12'],0.8301199883973437,0.02558837719354956,1.100100029944627
['NC1=C(O)N=C(N1)C1=CC=CO1'],1.7380777211260845,0.7313919515621827,1.1918081272752374
['NC1=C(C=CN1)C1=C(OC=C1)C=C'],1.1715358888182559,0.19330519647641095,0.542918999549372
['OC1=CC2=C(NC(=O)N2)C=NC1=O'],1.2810432600686137,0.00985753113136456,0.1838076061807973
['C=CC1=NC(=O)C2=C1C=NOC=N2'],0.7476429855120015,0.008622518448573011,2.055765967829421
['NC1=C(O)C=C2N1SC1=C2C=NO1'],0.11132332961955686,0.00035489891712734285,0.700819697977866
['NC1=C2SC(C=C)=NN2C=C1'],0.5923112831769175,0.03155769280852804,0.4279053245942941
['NC(=O)N1C=CC(C=C)=C1'],1.876331333604925,0.1294727276682009,1.763611359092323
['OC1=C(OC=C1)C1=NC=NN1'],1.9197088409859298,0.5444898792497057,1.742410615863783
['OC1=C(C=C)C2=C(N1)SC=C2O'],1.0131069336630527,0.0002763373524544158,0.8408920289887002
['N1C=CC2=C1OC=CN1C=CC=C21'],0.7477558355811889,0.00726243913120726,0.22578211998798126
['NC(=O)C1=CNC(=N1)C1=CN=CS1'],1.4224849283849283,0.22402679175940135,1.10838841040382
['C=CN1C(NC=O)=NC2=C1C=NO2'],1.2829823849745228,0.20327221044113308,1.220651117008077
['O=C1C=NC2=CC=C3NN=CC3=C12'],0.6048114750209266,0.000947315454881191,0.8504466588233622
['NC1=CN2SC(C=C)=C(C=O)C2=N1'],1.171378380655179,0.16569044238265235,0.2656340513452797
['O=CC1=NC2=C(SC=C2)S1'],0.8704414665644773,0.0034888011020985086,0.48331443353614434
['OC1=CC=C2N1NC=C2O'],1.2311582732644308,0.022755423408395436,1.1794553532304468
['NC1=C2C=NC(N)=CC2=C(O)N1'],1.1702382903780177,0.0958638542750456,0.11562811033525515
['NC1=C2ONC=C2C=NC1=O'],1.0417201870015753,0.05806004388322753,0.8827509152558386
['NC1=CN(C(N)=C1)C1=NC=CC=N1'],0.11195821944553999,0.0029202180282799166,0.7137132005399325
['C=CC1=CC=NN1C1=CNC(=O)N1'],0.8142446484869319,0.15453389264764253,0.4319095462593544
['NC1=NC2=NC3=C(N=CO3)C2=CO1'],0.7168104179289734,0.015440969960622308,0.4255374545161656
['O=C1OC2=C(N=C1)N1N=CC=C1N2'],1.5226093396990712,0.16243802533679547,0.20345652004727502
['NC1=C(O)C2=C(O1)C=COC=CO2'],1.5899380434185058,0.1991730641084984,1.351007901448075
['OC1=CC2=CC(=O)NC=C2NC1=O'],1.2446103251260827,0.05558620092064996,0.1337495051693006
['NC1=C(C=C)N=C(O1)C1=NSC=N1'],1.0047569954257998,0.2931150238070739,0.3069770076872067
['NC1=C(O)C2=C(O)OC=C2C(=O)N1'],1.1554745054406124,0.1093375552504656,0.457033720852072
['NC=C1C=NN2C=C(O)N=C2C1=O'],1.0035365550161472,0.025519331989911253,0.2837654941062652
['O=C1C=CC2=C1OC(=O)C=CO2'],0.9291558495095623,0.01375024511809217,1.0582112518800593
['NC1=CC2=COC(C=O)=C2C(=O)N1'],0.9007860132287521,0.008163631791590494,0.22587664873742092
['NC1=NC2=C(S1)C=NC1=C2SC=N1'],1.0240755801971715,0.005524518878156617,1.1661908418877782
['NC1=C(N)N2C(=CC=O)C=CC2=C1'],1.1588756612008912,0.0665487422125562,1.1806695419807627
['NC1=CC=C2OC=NC=NC2=N1'],0.7480740466695799,0.009460761760056453,0.7445278282470225
['O=CC=C1N=CC2=NC=CN12'],0.7293049734178443,0.0008897520106834727,0.688582341605934
['C1=NC2=CC3=NN=CC=NN3C2=C1'],0.523257329813142,0.007970607830364155,1.8943197153277958
['N1N=CC2=C1C=COC1=COC=C21'],1.1283720911670974,0.06081725406609443,0.602409953889681
['NC(=S)NC1=CN2C=C(O)SC2=C1'],0.29874139119001697,4.181407073629711e-05,0.503825229108475
['O=CNC1=CC=CC2=CSC(=O)N12'],1.311002898479769,0.18544309122500852,0.1495281426042281
['OC1=CC2=C(C(=O)N2)C(=O)C=C1'],0.6132989272583711,0.001434587188932783,0.7957463363299829
['NC1=COC(=O)N=C1C1=CSC=C1'],1.3230073677460612,0.05847681040339638,0.21320214972304458
['O=COC=CC1=NC=C2SC=NN12'],1.0048475077280676,0.1401357948319288,0.4401470160799163
['NC1=C(SC=N1)C(=O)C1=NNC=C1'],1.2554130648313733,0.12147932043322245,0.6494917762795556
['NC1=NC(C=CC2=CC=NS2)=CO1'],1.51221870067496,0.34986917487812524,0.42771976916486415
['OC1=C(OC=C)C=CC=NC1=O'],1.0153358072167151,0.002579950072960582,0.18185991876385668
['NC1=NC2=CN3NC=CC3=C2N=C1'],1.0214764407057848,0.050711938001523606,0.31562727627038667
['OC1=C2N(OC3=C2C(=C)C=N3)C=N1'],0.7111671766710718,0.03835239285965948,1.4550751059584435
['NC1=NOC(C=CC=O)=NC1=O'],0.40533594565622877,0.0003786503780452047,0.3183711740957497
['C=CC1=C2C(SN=C2OC=O)=CS1'],1.5637488771148944,0.26815533667031755,0.3899628505619214
['NC(=S)NC1=C2C(N)=COC2=CO1'],1.0725993164410936,0.06204597078895828,0.5392086005117381
['O=C1C=CN2N=COC2=CC1=O'],0.5509833541081468,0.0001446663553001576,0.2437693825640169
['C=CC1=CN2C(=C)C=CC2=C1C=C'],1.042985035286184,0.046245054039749,0.2795090192210977
['OC(=O)C1=NC2=C(O)C=NN2C=C1'],0.9522663995002265,0.05318351295673428,0.13895195568480964
['O=CC1=CC2=C(C=NC=NN2)C1=O'],0.6031454762741497,0.011055875986661872,2.0918609424699937
['NC1=NN2C=C(C=C)C=C(N)C2=N1'],1.1462872010440226,0.06168906959116558,0.9016717598768554
['NC1=NC(=O)C=C2N1C(=C)OC2=C'],0.5849630639987874,8.397431772150799e-05,0.24970899799741306
['C=CN1N=C(NC=O)C2=C1OC=N2'],1.4253091265792668,0.3308842552199983,1.629353837497673
['NC1=CC(NC2=CSC=N2)=C(O)N1'],0.3944308907934949,0.01740379908727044,0.23491506311328408
['OC1=C2SC=NN2C(C=C)=C1'],0.8560476269948808,0.060259214173702155,0.11907623677920047
['NC1=C2NC(=O)C(N)=CC2=C(O)N1'],1.1294488676296932,0.0706680920386008,0.35551026797132085
['NC1=C(N)N=C(NC2=CC=CO2)S1'],0.6493405203800464,0.0007909089606003644,0.3374731597969355
['OC(=O)C=CC1=C2N=COC2=CS1'],1.5394583596640252,0.05916846975594313,0.5155795540212998
['OC1=C2C=C(NC=O)ON2C=C1'],1.040701959109094,0.2177210092963608,0.7147583833875429
['NC(=O)C1=CC=C(O)C=NC1=O'],0.684724862704819,0.0007821800959338501,0.39924959207106525
['OC1=CN2C(OC3=C2OC=CO3)=C1'],0.9137959351812783,0.010581349928123278,0.8481191060877726
['NC1=NC2=NC=CN2N2C=CC=C12'],1.2250803758546571,0.21085870889910402,0.9447393419419223
['NC1=CC2=C(O1)C1=CC=CNC1=N2'],1.038110719914738,0.07121622783830014,0.08982527951204142
['NC1=CN2C(C=O)=CC=C2C(=O)O1'],1.0214857820155747,0.09021471364778257,0.36751724370977323
['NC1=CN=CC2=C1SC(=O)N2'],0.7813251190257829,0.0019440246951202846,1.330808010550036
['C=CC(=C)C1=CC2=C(NC(=O)N2)O1'],1.5705677956054749,0.308600990586915,0.5508205191170247
['NC1=C2C=CN=C(N)C2=CN1C=C'],1.1024452341157627,0.09654611492306095,0.16300053381985652
['NC1=CN=C(NC2=CSC=C2)N=C1'],0.8457288464737124,0.02397621302435521,0.39444567077714465
['NC1=C(C=O)C2=CSN(C=C)C2=N1'],0.9124668128503199,0.04947750959023097,0.2525027299997823
['OC1=C(C=C)C2=C(O1)C(O)=CN2'],1.411221407483722,0.053469405335157,1.025808670529099
['OC1=CON=C1C1=NNC(C=C)=N1'],1.0233351553261572,0.029657823281156875,1.1029851441163032
['NC1=C2C(N=CN=C2C=C)=C(O)O1'],0.9190365515623157,0.05837190626072343,1.0519162028094189
['NC1=C2OC3=CNN=C3NC2=CS1'],0.6394669953616282,0.0006586113534327754,0.6897370794080203
['NC1=NC(N)=C2C=COC=CON12'],1.17932446730727,0.1752383834923415,0.7637655987318551
['NC1=COC2=C1OC(=N2)C(=C)C=C'],1.4225014957455737,0.18302602911261487,0.5709815096329522
['NC1=CN=C2C=C(NC(=O)N12)C=C'],1.5519729409441645,0.4737956947614064,0.41438007968397284
['NC1=C2C=CC=CC(=O)C2=NC1=O'],0.9270034340237754,0.02522808044690082,1.6004961684831063
['C=C1C=CC2=CC=C(C=CC=O)N12'],1.3102907573638105,0.06377125901198198,0.2711013828037979
['O1C=CC(=C1)N1C=CC2=C1OC=C2'],1.1209204579669219,0.019338359456346977,1.745284956853207
['NC1=C2N3C=NC=C3C2=NC(=O)O1'],0.714091599593677,0.0165409958720781,0.34405468899880304
['C=C1C=CC2=C(SC=N2)C(=O)C1=C'],0.9392238249375499,0.009437968040901499,0.1096292952231865
['C=C1N2C=CC=C2C2=NNC=C12'],0.860479335666723,0.03530579180007351,0.5081399692636503
['C=C1C=CC(=C1)C1=CN=NC=N1'],0.7955283591630881,0.004432697725125748,0.42166420282463485
['NC1=C(OC=O)N2N=CC(=C)C2=N1'],0.7546818590078295,0.05772057679433349,1.035185699186242
['NC1=C2C(OC=N1)=NC1=CON=C21'],0.5671916906368436,0.013263128922372474,0.31375406743437945
['O=C1C=CN2N=C3SC=NC3=C12'],0.7972742600721332,0.008752051573583629,0.2830669990021176
['C=C1C=CN2C(OC=O)=CC=C12'],1.3155451102174527,0.05542428596280956,0.27280158683920874
['NC1=CC=C2NC3=CSN=C3ON12'],0.5021841200197845,0.05459431604271124,-0.011702760465791162
['OC1=C2N=CSN2C2=C1N=CO2'],0.40133117049023725,2.2966383876832364e-06,0.30895072720130917
['NC1=NC2=NC(O)=CN2C=C1C=C'],0.6445862790594966,0.060384853046723794,0.10294093934027067
['OC1=C(C=CC2=NOC=N2)C=CN1'],1.6515879543956042,0.4874298337490167,0.8939957504535154
['O1C=CN2C=NC=NC3=CC=C1N23'],0.7473063992200853,0.03490332455606237,0.31941125731348957
['NC1=CN2NC3=C(N=CC3=C)C2=N1'],0.7161718532987591,0.035100082774260064,1.124020928880739
['C=C1C=CC2=C1C=C1OC=NN21'],0.9116109353671762,0.034882347382010084,0.29783972445137563
['C=CN1C(=O)NC2=C(C=CO2)C1=O'],1.120758573115553,0.10483632049210663,1.6381004336918934
['NC1=CC(=C(O)O1)C1=C(N)SC=N1'],0.7017351200260757,0.01773649424220105,0.20466122337181764
['NC1=CC(N)=C(C=C)C2=CSN=C12'],1.0933033977361315,0.09346652280170617,0.2510957661032798
['O=C1C=C2C(=O)C3=C(C=NO3)C2=C1'],0.634122330765135,0.0003687770364837847,0.3791756600320973
['NC=CC1=NSC=C1C1=CNC=N1'],1.2098101111423356,0.11513594939141629,0.8859246853246775
['C=CC1=CC=C2N=C(ON12)C=O'],1.3132765050599844,0.22856945497694897,0.08802715744350872
['NC(=O)OC1=CN2C=NC=CC2=C1'],0.9781735644840683,0.03891251090460664,0.7476773650802999
['NC1=C(OC=N1)C1=CC(=O)C=NO1'],0.6329108088204003,0.00021769717298485424,0.08068130051358616
['O(C=CC1=COC=N1)C1=CSC=C1'],1.5228527280843243,0.28484785841190374,1.3318687107204528
['C=COC1=NC(=CO1)C1=NNC=N1'],1.6724613626708826,0.12849029274667942,1.9298828322658195
['NC1=CN2NC3=NSC=C3C2=C1O'],0.7930090715832684,0.038373347304614565,0.295734368242817
['OC1=C2C=CN=CC2=CN1C=C'],1.3446994604478726,0.0793779110586583,0.20279084988433316
['O=CC1=C2N=NC=NC(=O)C2=CO1'],0.6115154340952319,0.0019208240805583796,1.7456753440845514
['C=CN1C=NC=C(OC=N1)C=O'],0.596285697460333,0.0006857088939950893,0.4176424551079808
['NC1=C(ON=C1)C=CC1=CC=CS1'],1.7642378626245911,1.0748906760221186,0.5199638458753582
['NC1=CC=C2C=C(NC2=C1)C=O'],1.33907600968972,0.16917246787720674,0.6088362013607211
['NC1=CSC(=C1)C(=C)C1=NSC=N1'],0.6463334261859356,0.014524915144673925,0.2895169200628879
['NC1=C2NC=NC2=C(O)OC1=O'],1.7857810831897425,0.23137358291881557,0.587379520101129
['O1C=NC2=CN3C=NN=C3C=C12'],1.310304952891352,0.06348724200691352,0.5244768291449188
['OC1=COC2=C1C(=O)N1C=NC=C21'],0.9030191981447946,0.10040191017088781,0.2448207400754545
['OC1=CNC(O1)=NC1=CC=CO1'],1.5247533869651204,0.25892611187510517,1.4369453278582727
['NC1=COC(=O)C2=C(SC=C12)C=C'],0.9611645751062442,0.07389552891528467,0.1350155725171081
['NC1=NC2=C(O1)N=CC(O)=C2C=C'],1.2985010915191,0.19053901186549388,1.099063897084069
['NC1=CC(N)=C2SC3=C(OC=C3)N12'],0.3094715310467232,0.0005752535035795619,0.04862867055499259
['OC=C(C=C)C1=CC=CC=C1O'],1.5389698471751763,0.056028476618587744,1.1193280216179258
['O=CC(=O)C1=CN2SC=NC2=N1'],0.4764050088982145,0.0001512720548859356,0.6118916034809095
['C=CC1=COC2=C1C1=CON=C1N2'],1.347086103911647,0.05686428034030379,1.0477731218778092
['C=C(C=O)C1=NC2=CN=CN2C=N1'],0.8768757753502223,0.005951598169099655,0.1683022900617221
['OC1=COC2=NC3=CN=CN3C2=N1'],1.0852917664339272,0.08270852422095844,0.9371100529518183
['O=C1OC=CN=C1OC1=NC=CO1'],1.1178753894655902,0.06896776749501295,0.4430058433157037
['NC1=NN=C2OC=C(N12)C(=O)C=C'],0.4197156012263858,0.06275040835082385,1.2919656974043712
['O=C1NC=CN=C2N=CONC=C12'],1.0479482355761551,0.025407197320313483,0.2720879199078955
['NC1=C(OC(C=C)=N1)C1=NSC=N1'],1.2643731869894905,0.2850303053208923,0.2486451683788784
['NC1=C2NC=NC2=CC2=C1N=CN2'],1.4551147660998536,0.18423086379366904,1.2942948205746914
['NC1=C(C2=CN=CN2)C(N)=C(O)O1'],1.2077352975190638,0.02531770751656736,1.2623182339210903
['OC=CC1=CNN=C1C1=NN=CS1'],0.7447594832134741,0.16653463759792533,0.42736099192931143
['O=C1N=COC2=C1OC1=C2C=CN1'],0.6959862080462489,0.0013120764636234974,0.8922884337764427
['NC(=O)C1=CC(=O)C(O)=CN=C1'],1.0492914439176853,0.0007457573861546357,0.1804940717039375
['O=CC1=CNC(NC2=NC=CN2)=C1'],0.8952386157247363,0.023610684574330573,0.6510412528448577
['NC1=C(OC2=CC(=O)NC2=N1)C=O'],1.6007847932792303,0.10719842409311049,0.05762412640263378
['NC1=CC2=C(O1)C(=C)C=CC2=C'],1.3963276860562979,0.09095599730457146,0.1350497880068844
['O=C(C1=COC=C1)C1=CSC=C1'],0.5992505763358251,0.00035121234669328595,0.4365605914429212
['OC1=CC=C2C1=COC1=C2C=CO1'],0.8522744165197048,0.05327863511990322,0.5664256734825969
['OC1=CN2N(C=C)C=NC2=C1O'],0.8899722768964505,0.14071362196328405,0.24959479883913843
['O=CC1=CNC2=C3OC=NC3=CN12'],0.8175895627754738,0.11605406587018237,0.06555196645637161
['NC1=C(OC2=C1N=CN2)C(=C)C=O'],1.2806771346408847,0.10567370678292462,0.1937353120592345
['NC1=C(C=O)C2=COC=C2C(=O)O1'],0.9426040356143183,0.08043393834026616,0.5548249549322756
['O=CC1=CN=C2N3C=NN=C3C2=C1'],0.8594238912180383,0.007945948096894959,0.2694472010720018
