smiles,singlet-triplet value,oscillator strength,abs_diff_vee
NC1=CN=NC(=C1)C1=CNC(=O)S1,0.9626781978053928,8.99987994465457e-08,0.6459327238807289
OC1=CON=C1C(=C)N1C=CN=C1,0.8450787344234274,0.0027270721097525,0.647689250883221
NC1=CC2=C(O1)C=NN2C=CC=C,1.0306850920576878,0.1282387051350682,0.5744529105236953
C=CNC(=O)C1=NC(=O)C=NC=C1,0.4643763079595961,0.0363141519333955,0.2375543729075283
OC=C1N2C=CC=C2C2=C1C=NS2,1.3006957696707695,0.1502810277148351,0.2377526924232836
NC1=NC=CC2=NC3=CSC=C3N12,1.1716104997011136,0.1626297364432794,0.4886937627922805
NC1=CC2=CNC(=O)C=C2C=C1O,1.3540587280397962,0.0810173269440844,0.1572813846432863
NC1=C(O)N2SC3=C(NC=C3)C2=N1,0.1673813085180651,0.000126749719775,0.0299455268376055
C=C1C=COC2=CC=NC(=O)N=C12,0.4680331932911914,0.0008945003522976,1.5932988847215446
C=CC1=NN=CN=C1C1=NC=CS1,0.5802843574102217,0.0036038313796612,0.4528693345545434
C=CC1=CC(OC2=NN=CO2)=NO1,2.130829743014332,0.0593331623384374,1.9382675597427204
O=C(OC1=CNC=C1)C1=CC=CN1,1.020687715822802,0.1808783967359365,1.3912191330984172
C=CC1=C2N=CC(=O)N=C2OC=N1,0.3741542493677059,2.0035663430921128e-05,0.9187276005709134
NC(=O)C1=C2C=NC(=O)OC2=CS1,0.7511044012153532,0.0006827497791704,0.1057491271944862
NC(=S)NC1=NC2=CC=CC=C2O1,0.2498825647993485,3.098454270974779e-05,0.0122870987246446
NC1=NOC(=CC1=O)C1=CC=CS1,0.7086386963564704,0.0002617337241099,0.2465432334068819
C=CC1=NC2=C(ON=C2)OC1=O,1.328849649366096,0.0003624682091535,0.3867448951461894
C=CC1=CC2=NN=C(OC2=C1)C=C,0.812727889812177,0.0232322192047599,0.8329226657858851
C=C1OC2=CNC(=O)N2C(=O)C1=C,0.7249160213644799,0.0830137477936657,0.2754136689338989
C=CC1=NC=C2C=NC(=CC=O)N12,0.8979847357618607,4.131502138450527e-06,0.6796725156046581
NC1=CN(C=C)C(O)=C1N,0.7778367674528806,0.0029094948066428,1.0251573646366356
O=CC1=COC=CNC2=NNC=C12,0.9426140379972328,0.1091948612066356,0.641408607749405
OC1=CC2=C(NN=C2C(=O)O1)C=C,1.2881188924257838,0.1982929296057308,0.7965230509395138
C=C1N2C=CN=C2N(C=O)C1=O,0.6323082368492341,0.0046369363270568,0.1118986755064592
NC1=C2OC=NN=COC2=CO1,1.0959773334682268,0.0633180114195749,1.0238243351895888
NC1=CC(=O)OC(=C1)C1=CSC=C1,1.2533159355130703,0.2060973986274758,0.5239791481296562
O=C1SC=C2N1C=CN=CC2=O,0.7372771297257883,0.0002970044612717,0.4870046790504706
NC1=NC=CN2C1=CC1=C2C=NN1,1.472386427979822,0.1840423250667973,0.9126264650847782
NC1=NN=CN2C=CC(=O)C(O)=C12,1.4069105288040138,0.096324634064613,0.6414825596494277
NC1=C(OC(=O)C=C1)C=C,1.72186348565483,0.2259926097773377,0.4310780475972344
OC1=CC2=C(O1)N(C=O)C(C=O)=N2,0.7123877836250418,2.8858335137257127e-06,0.2200398014769891
NC1=NN2C=C(C=C)N=CC2=C1N,0.871535712242403,0.0247913112747747,0.0361772419250798
NC1=NC2=C(O1)N=CC1=C2C=NS1,1.1890973310319954,0.339169605048509,0.7807864399077399
O1C2=CC=NN2C=C1N1C=CN=C1,1.331752266212293,0.0912680816805182,1.6591170950645573
C=CC1=C2N=CNC2=C(NC=O)N1,1.6710647935200649,0.4332960111024166,0.821666879464831
N1C2=C(C=CS2)C2=C1N=NC=C2,0.7406006545213608,0.0051418855800644,0.4849014823152413
OC1=COC2=C1NC=C1N=NC=C21,1.0132868099166328,0.066340132289641,0.0961704600149183
NC1=NN=CC(=O)C(C=CC=C)=N1,0.4358018317073711,0.0074322911229567,0.7451669457063181
NC1=NN=CN1C=CC1=CSC=C1,0.972493365781693,0.0430251727424584,0.4852758474808483
NC(=O)C1=CC=C2N=NC=NC2=C1,0.6370279153129832,0.0041006073078968,0.800220427358262
NC=CC1=NC=COC(C=C)=NN1,1.2897153749180403,0.0333223597838785,0.9897856637857668
OC1=CC=C2C=CN(N12)C(=C)C=C,0.9302452007486056,0.1521560193538201,0.0636234213492905
OC1=C(O)N2C=CC(C=C)=CC2=N1,1.4758944299030263,0.3215239401283575,0.6303291279058137
C=C1C=NN=C2N1C(=O)N=CC2=C,0.879103864790618,0.088941510429532,0.7514741627092058
NC(=O)C1=CN2C(=C)C=NC2=N1,0.9646334820895008,0.0535373070378118,0.159291167153049
O=C1N=CON2C=C3OC=CC3=C12,0.7468451296265788,0.0243129159739785,0.6138119857359037
C=C1OC=CC2=C1N1SC=NC1=N2,0.7138027705633556,2.4177010673186207e-05,0.3779131621423126
OC1=C2SN=CN2C=C1OC=C,0.3202840494681211,2.6576703851151026e-05,0.2097989200088563
NC1=CSC(C=CC2=CSC=C2)=C1,1.5940771124413589,0.6572061889406033,0.558101456956217
OC1=COC(N2C=CN=C2)=C1O,1.7376907705454077,0.4502390008527613,1.988410599759012
O=CN1C=NNC=NC2=C1C=CO2,0.7215098237003192,0.0485608385385397,0.6222157045341443
NC(=C)C1=NC(N)=C(O)C=C1O,1.0644308667777564,0.0718408991739051,0.2851615367905965
OC=CC1=C(C=C)C2=C(NC=N2)O1,1.957718938173464,0.5151461357970539,1.1423227803637566
OC1=CN=CC=C1N1C=CN=C1,0.8030803617309719,0.0249331814461656,1.3003807155711191
C=C1OC2=C(OC3=C2NC=N3)C1=C,2.022872416008914,0.4048520280644276,0.7967683627658042
NC(=O)C1=NC2=C(C=NS2)C=C1N,0.98777033949589,0.0987893473527468,0.1677943384750945
NC1=C(O)C=C2N1OC1=CSC=C21,1.2802202173704855,0.1756252176966325,0.9326284748476384
NC1=CN2OC3=C(NC2=N1)SC=C3,0.7246163928093745,0.0402560745068184,0.2391974527918016
NC(=O)C1=CC(=NS1)N1C=CC=C1,0.3623212222682874,0.0085707339567627,0.1516041239925498
NC=C1C2=CSC=C2C(=C)NC1=O,1.1322548053521522,0.0793401295892842,0.6008452530755786
C=C1C=NN2C1=CC1=C2N=CC1=O,0.927818047765924,0.0414747311251201,0.9060946502148944
NC1=NNC2=C1C=NC(C=O)=C2,0.9188871362688936,0.054867960623611,0.2708911483374794
OC1=CN=C2OC3=CN=NC3=C2N1,0.5883425652623087,0.0086432771735811,0.8892004152452604
NC(=O)C1=CN2C=NC=C2C1=C,1.4363327645008912,0.0591248064337148,0.4712084500674364
N1C=CC2=C1OC=C2C1=CC=NN1,1.744983679233581,0.1223254287481344,1.7344927963063912
N1C=C2OC3=C(OC=CC=N3)C2=C1,0.8926391464691626,0.025646690193012,1.4431421747722546
NC1=C2N(C=O)C=CN2C(=O)S1,1.1010217165193064,0.0005592611244892,0.1056692320615576
C=CC1=CC2=NC(NC=O)=CN2O1,1.4600389161581129,0.5620918667891531,0.7823174521483375
NC(=O)N1C(=O)C=CC(O)=C1N,1.6578991210819405,0.2355359540496571,0.6560854181328808
NC1=C(O)SC2=C1C=C(O)C(=O)N2,0.9245076869294202,7.700704508325185e-05,0.3431227608420086
OC(=O)C1=NOC(=C1)C1=CN=CO1,1.4760855874888228,0.0002027775989723,1.1831948713044136
O=CC1=CN2C=CN=CC2=C1,1.0413469572722964,0.0437100647313008,0.543286132389354
C=CC(=O)C1=CC2=C(NC(=O)O2)O1,0.7964361158953741,6.4942987913917165e-06,0.0458683659799365
OC1=C2N(OC3=COC=C23)C=C1,1.5122245759444892,0.211011993096244,1.6714987132415715
OC1=C(C=C)N2N=CC=NC2=N1,1.2298910764800013,0.149549489531887,0.1315242801449474
C=C1N2C=CC=C2N=CC1=O,0.8206333202945792,0.0002462305265669,0.5932641223165489
NC1=CC2=C(C=N1)N(C=O)C=C2O,1.1493769316785758,0.1702574127660764,0.8569350911456287
N1C=CC2=C1C=COC1=NC=NN21,0.9591256648467454,0.0335340105561521,0.1195842416955534
NC1=C2C(=CN1)C1=NC=C(N)N=C21,0.9771271121833308,0.0330957333736512,0.3701055432505296
NC(=S)N1C=CC2=CNC(=O)N=C12,0.722246813718443,2.6617529225752112e-05,0.0273263440563891
NC1=NSC(=C1)C1=CC(N)=C(N)S1,1.078564734773714,8.72587081905405e-05,0.0950854457753153
C=CC1=CC2=CC(=C)OC=C2C1=C,1.2815436255809058,0.1957361034968981,0.4529967319207206
O1N=CC=C1N1C=NC2=C1ON=C2,1.1824979658655708,0.0577852315445111,1.6651237236677918
OC1=CC2=C(N1)N=CN(C=C)C2=O,1.1042121995154126,0.2145083106673471,0.765938083509198
O=C1C=NNC=C1C1=CON=C1,0.6898643734229153,1.022434822533689e-05,0.3948845764237209
C=CC1=CC2=C(ON=C2OC=O)S1,1.4821197163269368,0.0751028328397822,1.0510476559085271
C=C1C2=CC=CC2=NC2=C1N=CS2,1.1860610875665187,0.0288051829434163,1.0091268685461623
NC1=C(C=CN1)C1=CC=NS1,1.1864620505466932,0.002053345077593,0.6673726069530082
OC1=C2C=C(OC=O)N=NC2=CN1,1.2803003438910334,0.0604931438862252,0.1271995887183622
O=C1OC=C2C=CC3=CN=CC1=C23,1.2207887286545271,0.0001957994298888,0.4497555784186112
NC=CC1=CN=NC2=C1C=CN2,1.0442363444910567,0.0032433240647434,0.3837930173412487
O=CNC1=CC(=O)C2=CNOC2=C1,0.9454636759606188,1.909549565402705e-06,0.4813594013944367
OC1=COC2=C1C1=C(OC=C1)O2,1.4257919893838549,0.0056743539059394,2.120515187533818
C=C1OC=C2C1=CC(=C)OC2=O,2.2646727604849115,0.3226450791123917,0.6920851254956614
O=CNC1=NSC(=C1)C1=COC=N1,1.7318767531888386,0.1213643172668723,1.477735417544946
OC1=C(O)N2C(N1)=NC1=CNC=C21,0.6128332663715508,0.0001664145148949,0.9247654214648228
C=COC1=CN2C=CN=C2OC1=O,1.0504263595253085,0.1280624775023606,0.3877235167831573
O=CNC1=COC=C2NC(=O)N=C12,1.1677854782438035,3.729332107728972e-07,0.6141165366621497
NC1=CN=C2OC3=C(N12)C(O)=CS3,0.4318780700140214,0.0531759117990567,0.3755946814760446
OC1=C2N=CN=CN2C=CC1=O,0.6023592973320109,0.0163067516180078,0.7804783214753181
NC1=NC=C(C=O)C2=C(O)SN=C12,1.3234971495188128,4.564755521994626e-06,0.0121417114397355
OC=CC=CC1=CSC2=C1SC=N2,1.3880294484009066,0.0671710813719684,0.6058174153926459
C=C1C(=O)OC2=NC(=O)N=CC=C12,0.4088065459446031,0.0007234458721078,1.554655674067519
C=CC1=C(OC=O)N2C=NOC2=C1,1.3389243032434517,0.1478245177471748,1.013136767539934
C1=NN=C2N3C=CC=NC3=CC=C12,0.4353743864845443,0.0105603041152001,0.3021802394342668
NC(=O)C=C1NC2=C(C=CS2)C1=C,1.282454657842724,0.1599596775675757,0.1871217801737724
NC1=CC2=C(O1)C1=CON=C1O2,1.674113090863183,0.3450208229152117,1.36650802711283
NC1=CN=C2C=CC=COC(=C)N12,1.0111127212118305,0.103153539099658,0.0741651672265798
C=C1OC2=CNSC2=NN=CC1=C,0.35265521862957,0.0008615978657422,2.1441063270758294
C=C1C=NC2=NC3=C(C=CO3)C2=C1,0.8518632687712325,0.070008374081688,1.3700179642214274
C=CC1=CSC2=C1C(=O)NC=N2,1.5315962547768622,0.1252204043731262,1.037445094336266
S1C=C2N=C3C=CN=CN3C2=N1,1.138307517857049,0.0919248037032852,0.2921809154361157
NC(=O)NC1=CC2=COC=C2N=N1,0.6556959805248794,0.0023560979205281,0.7454117448862947
C=CC1=C2NC(=O)C(=C)N2C=N1,0.8054872617443412,0.1056199426222042,0.001371510086745
NC1=CC2=C(O1)C(=CN2)C(=O)C=O,0.4633913216975238,0.0256044962723377,1.114392206915623
NC1=NC2=C(O1)C=NC1=C2SN=C1,1.1908676562670344,0.0801460867059802,1.1968904888824312
C=CC1=C2SC3=C(C=NS3)C2=CS1,1.3880839285863351,0.130792078790826,0.6682598793329296
C=C1C=C(C=O)N2C=CC=C12,0.7723135571391575,0.0146145194149452,0.6708770262662203
NC1=NN=CC=C1C1=COC(O)=C1,0.7097757001558391,0.0050873157498995,0.4019721538025392
C=CC1=CON=C1C1=COC=C1,1.4318165255451412,0.0035165540602587,1.4755868021669574
NC1=C(SC=C1)C1=NSC=C1O,1.3915257497730495,0.3793250164026873,0.7100211571811761
OC=C1OC(=CC=C)C2=C1C=NN2,2.026714663728966,0.7930580151380249,0.7510913584832075
OC1=CC2=C(O1)C1=CON=C1C=N2,1.356255640359711,0.0612441697390768,0.2392726295528042
NC(=S)NC1=C(O)C2=CSC=C2O1,0.8413504976533828,5.046833443303454e-05,0.293658395294791
OC1=CON=C1C1=NC=CC(=O)O1,1.3986137949639246,0.2608400891646241,0.8113913760623328
NC1=C2N3OC=NC3=C(N)C2=CS1,0.984314113657396,0.0621115299705089,0.3062357451934116
OC(=O)C1=CNC2=C1N=C(S2)C=O,0.6466966241494112,1.1679900762144576e-05,0.1227983493231401
C=C1OC=C2N3C=CN=C3OC2=C1,1.2569335894521485,0.0505633055849927,0.206628028063243
OC1=CN=C2C(O1)=NC1=C2OC=N1,0.872981636179827,0.0118409589246407,0.5233656994689038
NC1=NC=CC2=C1NC1=C2C=CO1,1.174757220022924,0.1427931060756097,1.6080035931842858
NC1=C2N(C=C1O)C=C(N)NC2=O,1.0980059412870449,0.1187956542967055,0.747657461445767
OC1=CN=C2N1N=CC(=O)C2=C,0.9600086274887298,0.0623839150669837,0.7811002857589354
OC1=CNC2=NC(O)=C(O)C(O)=C12,1.1174256371026208,0.0531455145929466,1.114583487739039
N1C=NC=C1N1C=CC2=NC=CN12,1.305687854246366,0.3926015585308978,1.3680755247194287
O=CC1=NC=C2N1OC1=COC=C21,0.552477264430721,4.080475814853533e-05,0.3380274772651002
NC1=CC=C2N1N=CC2=O,1.0613183597490616,3.750399049119149e-05,0.5872168491426666
NC1=C(SC=C1)C1=CNC(=O)O1,1.6224192558200183,0.3808026597474234,0.8690382613500063
NC1=C(C=C)C2=C(NC(C=C)=C2)S1,0.7573375897346617,0.000106870954254,0.1628629455165793
C=C1C2=CSN=C2C2=C1N=CS2,1.0823441324868417,0.0266914798605806,0.560011948148954
NC1=C2NC(=NC2=NS1)C(=C)C=C,0.8295086325342407,0.0222859410325638,0.042736373678088
NC1=C2C(=CS1)C1=CSC(N)=C21,0.9102288561600154,0.0005581293533783,0.5051243698898882
NC1=C2N(C=C3SC=CN23)C(=O)O1,0.4646727996130089,1.9766337364633794e-05,0.0447676048984679
OC(=O)C1=C(C=O)C(=O)C=NC=C1,0.3202396828180753,0.0005345007225476,0.4516940833296825
NC1=CN(C=NC2=CC=CS2)C=N1,1.0075408024861223,0.2247868610488522,0.1412254463878519
OC1=COC2=C1C1=CC=NN=C1N2,0.7597203777881489,0.005428086934987,0.6449212320773414
NC1=CC2=CC(C=C)=CC(O)=C2N1,0.8877793518932191,0.0158865123249776,0.9408772977481944
C=COC1=NN=CC2=NC=NC2=C1,0.4964910926054806,0.0010185247438122,1.1202645284320063
NC1=CC2=CC=C(N2N1)C(=C)C=O,1.0281159190444018,0.1091989394186306,0.7892400690328583
O=CC1=NOC(=C1)C1=CC=NC=N1,0.5577265116560493,0.0001822125765661,0.3953084557428252
NC(=O)OC1=C2C=NC=NN2C=C1,1.3247466021832066,0.0538955899529718,1.4744495782346194
O=C1OC2=C(OC3=C2N=CO3)C=N1,1.1061207275037632,0.0004642819603012,0.2724121668361934
OC=CC1=CC(=CO1)C1=CSN=C1,0.9041667262727716,0.055874928951674,0.5843535318444767
NC1=CC2=COC3=C2C(N=CO3)=N1,0.6466022520119292,0.0178037317067729,0.4419782043269442
NC1=C(O)C2=C(N1)C=C(NC=O)S2,1.2905766022105492,0.4327248700936803,0.7696039417881291
N1C=NC2=C3C1=NC=C3N=CN=C2,0.4522810655347919,0.0032011000578585,1.4292961026171316
O=CC1=CN2C=CN=C2C(=O)N1,1.3904649685235857,0.0704037411374818,0.6393115894062842
OC1=CN2C(=C)C=NC2=C1NC=O,1.3296267494609866,0.0279451380639013,0.1948902444269382
NC1=CN=CC=C1OC1=CC=NO1,1.0023382230899889,0.2010505121092394,1.3410297333233128
N1OC2=C(C=CS2)C2=C1C=CO2,1.105668105386259,0.0301746637427678,0.1672210091034683
NC1=C2SC3=C(OC=N3)N2C=C1,0.5861780224216022,0.0006184493452144,0.4045363908621797
C=C1OC2=C(SC3=C2C=NO3)C1=C,1.9665902346534407,0.2170198718293128,0.8446135384556617
N1C=CC=C1C1=CC2=C(ON=C2)O1,1.6324940261052203,0.6257322642321068,1.3153011914952146
OC1=CN=CC2=C1SN=C2C=O,0.7971819146562811,2.5134308635584754e-05,0.2538978039410587
NC1=CC=C(O1)C1=CC=C(O)S1,1.4084541542486044,0.0003221458483642,0.5476130325638526
O=C1C=COC=C1C1=NC=CS1,0.4375453082431599,7.820777021223e-08,0.0340648161211528
NC1=C(N)C=C(OC2=NSC=C2)O1,0.4717860397244835,0.0434943933220828,0.4330339255416842
NC1=CN=C(C=O)C2=C1C=NS2,1.1298040741313442,0.0002309540946592,0.5523101569730033
OC=C1N=NC2=C1C=CON=CO2,0.8790378986391805,0.0290455937709843,0.8728953007054067
N1N=CC2=C1C1=C(SN=C1)N=C2,1.28746161143669,0.0794644160883957,1.377375016173184
NC1=CN=C2N1C(C=O)=C(N)C2=C,0.8717886374062016,0.045747299792845,0.6531968308688905
C=C1C2=CC=CC2=NNC1=CC=O,1.0690520273390138,0.0398396759060256,1.1966975686891357
OC1=C(C=C)C2=NC=C(C=O)N2N1,1.1057028229728472,0.0001721747823562,0.8797212619237098
NC1=CN(C=N1)C(=C)C1=CNC=C1,0.7252010650986254,0.0314720914133683,0.6711365917424733
NC1=NC(C=CC2=CON=C2)=NS1,1.5688019627136125,0.0001037967337375,0.9287324977984512
O=CNC(=S)N1C=CN2N=CC=C12,0.5860008407469688,0.0022344830098808,0.2243707461925627
NC1=NOC2=C1C=C1SC=C(O)N21,0.2956765393813265,1.3047566142372092e-05,0.4995267705232376
O=C1SC=CN1C1=CNN=C1,0.8726137328222987,1.2371362326523108e-05,1.403423054816448
N1C=C2C(NC=C3N=CC=C23)=N1,1.02364246220595,0.0821253908757785,0.1222812380539687
NC1=CC(=CS1)N=NC1=CC=CS1,1.160835043368229,0.0011967915256986,0.5219992431413051
NC1=C(C=O)N2C(NC=CC2=O)=N1,0.9271006326535108,1.51030483360141e-05,0.6508624943529292
OC1=CC2=C(SN=C2)C(C=O)=N1,1.1178281815637567,0.0002260277061706,0.3576437600543325
OC1=CN2C=C(NC=O)N=C2C=N1,1.4938170436308784,0.0823991769159306,1.018329163936068
NC(=O)C1=C2C=C(N)NC2=C(N)O1,1.758277986242836,0.5550702637745132,1.292285535685056
NC1=C2C(=C)C(=C)OC2=C(N1)C=C,0.985128981559548,0.1553255532998054,0.3256877791221491
NC1=C(N2N=CC=C2C=C1)C(O)=O,1.2394082292634367,0.1190967197150515,0.5293998414678488
NC1=C(C=O)C=C2N1C1=CSC=C21,1.3593251823288814,0.4231399556315374,0.857953572867552
NC1=NC(=CO1)C1=CSC(C=O)=N1,0.421961547055051,0.0092552886807352,0.2641445242304865
OC1=CN=C(C=N1)C(=C)OC=O,1.2596407235266258,0.0051378963708966,1.106643734991617
N1C=CC=C2N=C3C=CN=NC3=C12,0.6259862092708568,0.0007615163356287,0.7211358772822436
NC1=NOC2=C1N=CC(=O)C=C2O,0.6343519652941447,1.5932137236133598e-06,0.1185775099131412
O=C1C=NC2=CC3=NN=CC3=CN12,0.933952061968594,0.0002124613455924,0.8359213486103154
C=C1C2=C(NC3=C1C=CO3)C=CO2,1.4640467632480076,0.0836115449754477,0.7481745200811609
O=CNC1=CN=CC2=CNC(=O)N12,1.3147129737234735,0.186523821868498,0.1867101817526327
NC1=C(ON=C1)C1=CC=C(S1)C=O,1.3198777410699214,2.4362091467791672e-05,0.2843759801352368
C1=CN2N=CC(C2=C1)=C1C=NC=N1,0.9173178676360544,0.0005822735834604,1.1543017999178522
NC1=C2SC3=C(SC=C3)N2N=C1,0.829163755512166,1.9212778988808173e-05,0.32927361591883
C=CC1=C2C(=O)N=CN=C2OC=N1,0.2422043025276934,0.0001523824327093,0.9990058987694492
O=C1N=COC2=C1N=CC=NC2=O,0.4572068658142774,0.0025729938953811,0.2504033647714294
O=CC1=NC=CC=C1C1=CON=C1,0.488992114079422,0.0114843782054867,0.15226869669707
OC1=CC(=O)C2=C(O1)N=NC(O)=C2,0.3789976922403308,0.0006710971525873,0.0493218335652772
NC1=NC=C2OC=NN3C=CC1=C23,0.619673710662457,0.0001465181869624,0.2326645420205024
NC1=C(C=C)C(O)=CC(=O)N1,1.082525965064316,0.1829301592611094,0.9916432088943016
S1C=CC2=C1C=CC1=C2SC=C1,1.0892149741444754,0.0052148071727997,1.1405052087882894
NC1=C2N=CC(=O)N(C=C)C2=CO1,0.9332717473201808,0.1369031162450336,0.0403911044294855
O=C1NC2=COC3=C2C(OC=N3)=N1,1.311498188620801,0.0075945621629145,0.711781781071426
S=C1NC=NC2=C(N1)C=COC=C2,0.7432080239378467,0.0153787669503845,1.637886819702155
NC(=O)C1=C2SC=CN2C(C=C)=N1,1.0236074734974925,4.738783183168088e-05,0.652542564320092
NC1=CN=C2C=CNC3=C2N1C=C3,0.9183630454542048,0.0473520758290554,0.0768815893620228
OC1=C(N=CC(=O)O1)C1=CC=CO1,1.231345242905285,0.097569201598407,0.0918043886774554
N1C=C2C=C3N=NC=C3OC2=N1,0.8099228109009169,0.0008875474512445,0.8038450741489985
C1=C2C=NN=CC3=CN=CC(=N1)N23,0.6039508594502296,0.0001026692165571,1.2050001453921824
NC1=C(O)C2=C(O1)OC(C=C)=C2N,1.6846781370149784,0.0067980740598461,1.2347782833579393
C=CC1=CNN2C1=NC1=C2C=CO1,1.1725706611789066,0.0412822453325921,0.6611029008002753
OC1=C2C=NN=C2ON2C=NC=C12,0.8337913460227098,0.0105617054346104,0.1565312424915718
OC1=CC2=NC=CC(=O)N2C(=O)N1,0.6223805036750929,1.3646189847384917e-06,0.2442212889257496
O=C1NC(C=CO1)=NC1=CNC=N1,1.643872140854819,0.3764253951389303,1.1127101589712458
OC(=O)N1C=CC2=C1NC(C=C)=C2,1.2830224165272583,0.0550021597122118,0.9389829339638068
O=C1NC2=C(O1)C=CC1=CNC=C21,1.6343754195967497,0.1868027906736777,0.9302367311534708
C=COC=C1C=CC(=O)N=CC1=C,1.185097377070936,0.0029733581566261,0.1174142550513491
NC1=NC=CC2=C(C=CN=C2)C1=O,1.1113768471147596,0.0002610340784507,0.0263083665738709
NC1=NC=C(S1)C1=C(O)C(O)=CO1,0.967053984652622,0.0001523129912127,0.3265638518200887
NC1=C(N)C=C2C(=O)C=CN=C2N1,0.740494840566694,0.0679629751889924,0.5637914470209043
OC1=CN=NC2=C1SN=C2C=C,0.7910732115334298,0.0013712700825378,0.1880504112844467
OC1=C2C(=C)N3N=CC=C3C2=CN1,1.1960316237405753,0.0707219652931124,0.8159019467564419
OC=C1C=NC2=C1OC1=C2C=CN1,0.9119410882325074,0.0308610754466342,0.7057077641799451
NC1=NC2=CSC=C2C(=O)C(=O)O1,0.5553826129542885,0.0369987196712413,0.3240413294480379
NC1=C2C=NC3=C(OC=C3)C2=NN1,1.2984262916200415,0.0990850743177511,0.9427448046605952
NC1=NSC2=C(C=C)N(C=C)N=C12,1.0264446076848306,0.0878864028704992,0.2590185479944557
O=C1C=CC2=CONC2=CC1=O,0.4843407435794138,2.5346351889552027e-05,0.8424537100938316
NC1=NC2=C(O1)N=NC1=C2C=CS1,0.8415943108700064,0.0035491391876696,0.5620138724563768
NC1=C2C=COC2=NN=CC1=O,0.5625652278411608,0.0008303656588059,0.5477564077380611
NC1=CN=NC2=C1SC=C2NC=O,0.9443380735644652,0.0022665951140493,0.7930878691246847
O=CC1=C(NC(=O)N1)C1=CN=CO1,1.6100581442641595,1.5998294884365927e-05,0.4108016316768236
NC1=C(NC2=CC=CN2)SC(=O)S1,0.0772699079204093,0.0004518272004541,0.7132865989930677
O=CC1=NC2=C3ONC=C3OC2=C1,0.7862778909660095,0.0119798656125224,0.3211746256254392
NC=CC1=CNC2=C1N=CC(=O)O2,0.3692724304107044,0.0291354249931313,0.68968347511725
OC1=C2N=C3ONC=C3C2=CC1=O,0.9540160979154236,0.0179872265554523,1.9862606763969104
C=CC1=NC=C2N1SC1=C2OC=N1,0.543761231058058,5.6186275401612745e-06,0.0676523995240816
C=C1C2=C(NC3=CSC=C13)C=CO2,1.4298373783197076,0.1559409104720375,0.4099000208112389
O=CC1=NC(=NS1)C1=CC=CN1,0.5634793136238323,0.0192622047254278,0.5673802291223984
O=CN1C2=C(SC=C2)C=NC1=O,0.4191526237705125,7.296436813318484e-06,0.2821335971333086
OC(=O)C1=C(OC=C1)C1=CC=CS1,1.600124966020582,0.598229197063624,0.8983923626348316
OC1=CC=CN=C(NC=C)C1=O,1.1918700244308646,0.0583841802479509,0.1265222828383073
NC1=CC(=O)C2=CSN=C2C=N1,0.7665200462395667,3.8726550974457615e-05,0.4302353859542398
NC1=CN2C(SC=C2C=CC=O)=C1,0.572380514617844,0.0460116646196238,0.9333493690329702
C=C1C=CC2=C1C=NC(=O)O2,1.039200538758223,0.0336468277138674,0.2514009489438139
C=COC1=CC(=CO1)C1=NOC=C1,1.357763895538731,0.0272146973679901,1.3219245564452595
NC1=CN=C(C2=CC=CS2)C(O)=C1,1.4050845955505284,0.4555421288879011,0.8800956071879167
NC1=C2N(C=O)C(N)=C(N)C2=CS1,0.975529444373127,0.0007242540810123,0.2180001556161429
OC=C1NOC2=C1C1=NNC=C1O2,1.1513463132504929,0.0752417412094468,0.8428213403601428
C=C1OC2=C(SN=C2)C2=CNC=C12,0.8866062446006557,0.0481899850794618,0.2861285233547324
O=C1C=C2N=CC3=CN=CC(=N1)N23,0.52251310555042,3.664378417168262e-05,1.2768168961353266
O=CC1=C(NC2=CSC=N2)NC=C1,0.8917632913496356,0.1295460101915382,0.4941402364508891
OC1=C(NC2=NC=CN2)SC=C1,0.7037380118138161,0.0004667266186065,0.6477566769865302
OC1=CC2=C(O1)C(O)=C(S2)C=C,1.5427238651377695,4.7988615728825946e-05,0.6431415080424828
C=CC1=NC(=O)N=C2NC=CN=C12,0.4228663952507923,8.050643736740028e-05,1.2465558175990588
NC1=NOC2=C1C=C1N=CC=CN21,0.932767751712214,0.050277216382321,0.0135330374963181
N1C=CC2=C1OC1=NC=NC=C21,0.8796036087138419,0.0307633992776952,1.3198143798663131
NC1=C(O)C(=O)N2C=CC=NC2=N1,0.8320425326961631,0.0868384001209011,0.2135232571496944
O=CNC=CC1=C2C=NOC2=NN1,1.880792747763744,1.0061978104943647,1.1290536283083876
NC1=NC2=C(O1)C1=C(O2)C=NC1=O,1.316215221553065,0.1737081274051524,0.9904035167982717
NC1=C2C=CC(N)=NC2=CO1,1.1037394565196488,0.071766978414802,0.0102324487645035
C=CC1=NC2=C(S1)N=CN=C2C=O,0.3983857671312307,0.0002894349877191,0.3147241268101073
NC1=C(O)C(NC2=CSC=N2)=CS1,0.9244481567259064,0.0408117590720356,0.7929345303298223
N1C=CC2=NC=NN=C3C=NC1=C23,0.4040302070578681,0.0006791807395466,1.5213641156889113
C=COC(=C)C1=NN=COC=CO1,1.1492567309505342,0.0293523552338224,0.6942226228090074
O=CC1=C(C=O)C2=NOC=C2C=N1,0.3271011329620026,2.695275887745689e-06,1.0081880036512865
NC(=O)C1=CC2=C(SC=C2N)N=N1,0.9398589675542546,0.0222903396380991,0.3917087492440809
