smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['NC1=C(C=O)N=C(N1)N1C=CC=C1'],1.4603464316486097,0.1770626796628202,4.047863270344239
['NC1=CN2C(N1)=NC(C=C)=C2C=O'],1.0950318586958816,0.0502859791213725,2.796472876723661
['NC1=NSC2=C1NN=C2C(=C)C=C'],1.2409098859430605,0.0500634625966737,3.260202178673973
['OC1=CN2C(C=O)=CC(O)=C2N1'],1.1936764004522646,0.04574453837272,3.035546160233145
['C=C(NC=O)C1=C2C=NC=C2NN1'],0.7219534081341885,0.050882125459412,2.05611394451188
['OC1=C2C=CC(=O)C(=C)N2C(=O)O1'],1.2751377361617482,0.0404982442534235,2.8441578151831446
['O=CNC1=C(C=O)N=C2ONC=C12'],0.9504537964013828,0.0658531819229918,2.4220864186983566
['NC1=CN2OC3=C(NC2=C1)N=CS3'],0.4999226965743174,0.0078120059726938,1.1589161227526463
['NC1=CC2=NC3=CC(=O)C=C3N2S1'],0.8353014091565882,0.0064302373028964,2.9871830922574736
['O=C1OC=CN1C1=COC=N1'],1.437706830639893,0.0556265606666011,4.827867666815516
['NC1=NC2=C(N1)C(=NO2)C(=C)C=O'],0.4983780869688506,0.0104544805641721,1.390669961332049
['NC1=C2NN=C(N)C2=C(OC=C)S1'],1.026282026715021,0.0022861190002508,2.29986771023581
['NC1=C(SC=C1C=C)C1=NC=CN1'],1.1368274533066545,0.155381802064801,2.7668976446854763
['NC1=NC=C(O1)C1=NSC=C1C=O'],0.6100777934533393,0.0167070279161938,1.420653680345216
['NC1=COC=C1C1=C(SN=C1)C=O'],0.2113095124867723,0.0040709342832039,1.0432074777806668
['C=C1C=CN2N=CC=C12'],1.2332675582776498,0.0262296532682746,2.8582822667688697
['NC1=NC2=C(S1)N1C(N)=COC1=C2'],0.1944274949553827,0.0002132823801028,0.6382292648735971
['NC1=NC2=C3C(OC=CC3=N1)=CO2'],0.8219425019949744,0.0324880977068514,1.8314291017912687
['OC=C1C=C(O)C(=C)C2=C1C=NS2'],1.8415752432840784,0.0844584926782056,4.133194916033007
['N1C=CC(=C1)C1=C2OC=NC2=NO1'],1.464498113853246,0.1882756439084471,4.096738437816138
['OC1=CN=C2ON=C(C=O)C2=N1'],0.4505803245288055,0.0003956321333425,1.04217596197479
['C=CC1=CC2=NOC=NNC=C2O1'],1.222130267138256,0.0776214603520199,2.907902507023831
['NC1=C2C=C(O)N(C=C)C2=NS1'],0.6344440463965573,0.0004136371436829,1.582448330948917
['C=CC1=CC(=O)N=C2OC=NC2=C1'],0.8812682902485591,0.0004317116783206,2.395815643294227
['NC1=C2C(=NN1)C(O)=COC2=O'],1.5018944044003362,0.078471057070395,4.483536717452383
['O=CN1C=NC=C1C1=CC=CS1'],1.0665790626454217,0.1550554826444726,2.6517609595410043
['O=CC1=CNN2C3=CSN=C3C=C12'],0.8310267374736,0.0765482258068169,1.9428842619465532
['NC1=CSC2=C1C1=CN=CN1N=C2'],0.9618976264258152,0.0557423110453298,2.212714050999615
['NC(=O)C1=NC=C(NC1=O)C=O'],0.3642408322251453,0.0001475453742803,1.405912785680217
['O=CN1C=COC2=NOC=C2C=C1'],1.4342195762146832,0.1087923755704095,4.197207467677333
['NC1=CC2=C(C=N1)C(=C)C(O)=C2'],0.8345879579752861,0.0249955582170744,1.904631155993417
['NC1=NOC2=NN3C=CC=C3C2=C1'],1.10240867495697,0.0330454753357445,2.7618790037958867
['NC1=C2N(N=CC1=O)C(=C)OC2=C'],1.319477609504088,0.0269461198705882,2.940833231398972
['O=C1C=COC(=N1)C1=CNC=C1'],0.5383021627849527,0.0002877972741349,1.5406647355153953
['NC1=NOC2=C1C=C(C=C)N2C=C'],1.6459782545940822,0.1772370073817497,4.436065901107819
['NC1=NSC2=C1OC(C=CC=C)=N2'],1.1509903977021323,0.0828689029592284,2.53927094888482
['OC1=CN(C(=O)N1)C1=C(O)OC=C1'],1.153019685372343,0.0326305061969297,4.0200603272603495
['NC1=CC2=CC(O)=CN2C(C=C)=N1'],0.7976706399691883,0.0924555655371952,2.0368902780295395
['NC1=NC=C(NC2=CC=CO2)N1'],0.9569250629891684,0.2026876002341001,3.0844183291125864
['OC1=CC(C=O)=CC(=O)N=C1'],0.9120072555545744,0.0005701898172556,2.2876221633646656
['N1N2C=CC=C2C2=CNC=CN=C12'],0.5869597040839173,0.0024689982077549,3.055817113011247
['C=C1C=CC2=NN3C=COC3=C12'],1.0169359341665332,0.0221797323665095,2.400068220479114
['C=CC1=C2C(SC3=C2N=CN3)=CO1'],1.5584474541336977,0.1332827750370316,4.000913942683655
['NC1=C(OC2=CSN=C2)ON=C1'],0.7421968818938224,0.0742604762134904,2.1193256396407087
['NC1=C2OC(C=CO)=CC2=C(N)N1'],1.2571521186389698,0.1832177780160545,2.9648215397130846
['NC1=C(C=C)N2OC=C(O)C2=C1'],1.6568612322545628,0.2103461231901184,4.34046604020132
['NC1=C2C(NC1=C)=NC1=C2NC=C1'],0.6384414837777811,0.0074303759628031,2.37439897883039
['NC1=CC2=C(NC2=O)C(N)=C1N'],0.7882754496034476,0.030157048291999,1.7583965176265628
['OC1=C2OC=CC2=C(N1)OC=C'],1.3419539442105368,0.2713710136903714,3.795182744433545
['NC(=O)C1=C(N=CO1)C1=CC=NS1'],1.372201354791124,0.020803280968454,3.7499900901233465
['N1C=NC2=C1C=C1C=COC1=C2'],1.626373448330804,0.1916622972197632,4.80775520265929
['NC1=CN2SC=CC2=C1C(O)=O'],0.6372920787941423,0.0003461878792037,1.4540249166937789
['NC1=CN2C(OC=O)=CN=C2N=C1'],1.233581592054796,0.0561996650480906,3.013780031192482
['NC1=C2C(=CS1)C1=CC(N)=CC=C21'],0.7023016665334723,0.0217577902972049,1.683512668149358
['O1C=COC2=CN=CC3=NC=C1N23'],1.2239157490467998,0.0800096369015372,3.269857280860873
['OC1=CN(C(=O)N1)C1=NC=CO1'],1.4085824865812164,0.2773646570157324,4.66197620165566
['NC1=C(C=CC=C)C2=C(NC=N2)O1'],1.7867007490609867,0.3077013720279308,4.452311097916973
['NC1=CC2=C(NC3=NC=CN=C23)O1'],0.7687600872238491,0.0355330774241696,1.828299711224901
['NC1=CC2=COC(C=C)=C2N=N1'],1.5124748066259497,0.083011745084828,3.4487831875635906
['C=CC1=C2N3C(=CNC3=O)C2=CN1'],1.2204548815604654,0.0359643045525195,3.4023125257128632
['NC1=CC2=C(S1)N=C1SC=C(O)N21'],0.5863789171189404,0.0004085092810844,1.5248429907640433
['O=C1C=C2C=NN3C=NN=C3C2=C1'],0.9976396643645202,0.0096160941930768,3.0244104286743734
['C=CC1=C(OC=NN=CN1)C=O'],0.6423223820971532,0.0024381410071126,1.5966889563083897
['N1C=CC2=C1NC(=N2)N1C=CC=N1'],1.1735082879650505,0.5816246747091602,3.666936563100871
['C=C1C=NN2C=C(C=O)C=C2C1=C'],1.2816909502261946,0.0335748819136727,2.8315291748924745
['NC(=O)C1=CN=NC2=C(N)SC=C12'],1.2170033157745457,0.0726724882273637,2.985886231996175
['NC(=S)NC1=NN2C=CC(=C)C2=C1'],0.597697628661041,0.012728598492863,1.5909455241796209
['O1C=CC=NC1=NC1=CSC=C1'],0.5837424957454387,0.0453926326739596,2.2695325208724526
['NC1=C(N)C(=CN1)N1C=CSC1=O'],0.553375495589835,0.0019319506421464,1.834595844659156
['OC(=O)N1C=CC=C1C1=NNC=N1'],1.6262270804526264,0.2477318140119806,4.729893973906156
['OC1=CC2=C(N=CN2C=C)N1C=C'],1.1031654401736968,0.1171879055475923,3.157309130656584
['C=C1C2=CN=CN2C2=C1NC(=O)N2'],1.0492138526964945,0.0327469585036606,2.210342325446004
['OC(=O)C1=C2N=CC=NN=C2C=N1'],0.4035374151185042,0.0006595526054584,2.163731442225187
['O=COC1=CC=C(O1)C1=NNC=C1'],1.4373576911315928,0.5504503826599947,4.227938022075946
['C=CC1=CNC(=O)C2=C1OC(=O)N2'],1.5768269945898268,0.0796003999519055,4.153210049843096
['C=C1C=NC2=C1C=CC1=C2C=CS1'],0.700384196723925,0.0336780127410945,1.6402195911847062
['C=CC1=CNN=C(ON=C1)C=O'],0.773428047794574,0.0081128474120533,1.9974276798953856
['NC1=NOC2=C(C=CC2=C)C1=O'],0.9368014759857212,0.0187396572090426,2.1468302320680905
['OC1=CNC2=NC(NC=O)=CN=C12'],0.989788183858049,0.0437944798790249,2.5222857719434337
['C=COC1=CN2C(=O)OC(=C)C2=C1'],1.3195482560783511,0.0832703496222079,3.453251003591272
['C=CC1=C(NC2=CNC=C2)OC=N1'],1.52421556494099,0.3949524550717587,4.336836975091567
['NC1=C2C(=O)NC=C2C(C=C)=NN1'],0.7156536562426556,0.0192488665329208,2.1429763375760253
['OC=CC1=COC2=C1NC(O)=C2O'],1.2196172059159271,0.030251279563691,3.235123827016513
['NC(=O)C1=CN=CC2=CSC=C12'],1.439326035933565,0.0428185187391917,3.1797638796404604
['NC1=CN=C(O1)C1=CC=NO1'],1.8373514932971085,0.7630405954134749,4.957303137002743
['NC1=NNC(=N1)C1=C(SC=C1)C=O'],0.7997387708403638,0.0727014005303544,1.7630555496824525
['NC1=CSC(O)=C1C1=CNC=C1'],0.8268197024217614,0.0008311011351681,2.4847192879044453
['NC1=NSC2=C1C=CC1=C2C=NS1'],0.6349336561242505,0.0590206388163397,1.7019320489407328
['OC1=CC2=C(N1C=C)C(O)=C(O)N2'],0.7299640438813212,0.0521224384785396,2.01384290278263
['C=CN1C(=O)NC(=C)C(=C)C1=O'],1.2284147570050092,0.0754759766348283,3.1495686762205115
['OC1=C(OC(=O)N=C1C=C)C=C'],1.3135026355808368,0.0393767999560284,2.789610196726694
['NC(=O)NC1=CNN2C=CC=C12'],1.5713590088603522,0.1158353513440779,4.823493463870593
['NC(=S)NC1=CN2C(O)=CNC2=C1'],0.5647878980866569,0.0024298203748588,1.9818256780709556
['OC1=C(C=C)C2=C(O1)C=C(O2)C=C'],1.6917970758372007,0.3848916207417687,4.229431308729623
['OC(=O)C1=C2OC=C(C=C)C2=NS1'],1.1874825244237557,0.0672909417182621,2.859081098924687
['C1=CN(C=N1)C1=NC=CN=C1'],0.6036278357124139,0.0068244422972367,2.0138669178529165
['NC1=CSC=C1NC1=C(N)OC=N1'],1.0117859786968233,0.0642065412786756,3.0909044193520794
['O=C1NC=C2N=C3C=CONC3=C12'],1.509539501174984,0.0666340659064839,3.5389983787231727
['OC1=CN2C=CSC2=N1'],1.0017287440606588,0.0085966384745515,3.487545031987318
['NC1=NN2C(=C1)C1=C2C=CC=N1'],0.8573296760945647,0.0089317085973065,1.8938878435386737
['NC1=CC2=C3NN=CC3=CN2C1=O'],1.1015767228673163,0.0716303056399694,2.9760094167327624
['NC1=CN2C(=N1)C(=O)C(=O)OC2=C'],0.8804159011986629,0.0265085450847561,2.077819113530849
['OC1=CC=C2N1NC1=C2SC=N1'],1.2200908678445632,0.263308854056007,2.902643380103236
['NC(=O)C1=CNC2=C1SC=C2C=C'],1.5449325315504292,0.0643375584800336,4.2824500415401054
['C=COC1=NC=C(O1)C1=NC=CO1'],1.7095873328215303,0.8733898739244959,4.828929738526367
['NC1=CNC=C1NC1=CN=CS1'],0.865871629060333,0.0120987025651439,2.4405401857248448
['C=C1OC2=C3NC(=S)NC3=NC2=C1'],0.8572553281127583,0.019433837263037,2.47682810153608
['NC1=C(C(O)=CO1)C1=NC=CO1'],1.1804695034358144,0.1400699847364603,3.4388657271228498
['NC1=C(C=CN1)N1C=C(O)SC1=O'],0.2322220902969824,0.0011914188282398,0.7992266058506062
['C(=NC1=CC=NN=C1)N1C=CC=C1'],0.55601552319014,0.0025037630304434,1.3981369645808142
['NC(=O)OC1=C2C=CN=CC2=NO1'],1.628492429364646,0.0588650679506329,3.998323220753518
['NC1=CC2=NC3=C(C=NS3)C2=CN1'],0.6594403201683892,0.0356524573277551,1.5061447780466204
['O=CC1=C(C=NO1)N1C=CNC1=O'],0.6346049385009824,0.0472363796036289,1.4609652208943942
['NC1=NSC(=C1)C1=C(O)C=CN1'],1.2217865393349,0.0095353131989114,3.1339700447148777
['C1=NN2C(C=NC3=NC=CC=C23)=N1'],0.6309331138408674,0.0029641449054876,1.7899457311345408
['OC1=C2N(C=C)C(=O)C=C2NO1'],1.3394738911959685,0.0363407550022573,3.654734286724316
['OC1=CC2=C(N=N1)C1=C(ON=C1)O2'],0.8138020669126785,0.0066621373793951,2.404044103164396
['NC1=CC2=C(N1)C=C1SC=NN21'],0.4873950240996971,0.0266234130397107,1.0741772876412212
['C=CN1C=C2NC(=O)NC=C2C1=O'],0.9573217569161576,0.0228294877315004,2.227022603151897
['NC1=NC=C2OC(=O)SC2=C1C=O'],1.0015844580394786,0.0809231184271463,2.3976658104651696
['C=CC1=CC=C2SC(NC=O)=NN12'],0.5380057687775374,0.0256955266144921,1.2991829921458176
['C=CC1=CC2=NC3=C(C=CS3)N2N1'],1.090225888120984,0.2308521979295289,2.468244935747722
['NC1=CN2N=C(SC2=C1O)C=O'],0.7564302393455982,0.0227900799336207,1.923927569320082
['NC1=CN=C2NC=C(N12)C(=O)C=O'],0.7997163625746662,0.0968587710362849,3.128993270278522
['NC1=C(OC=C)C2=C(NC(=O)N2)S1'],0.3198355951352173,0.0005080948150098,0.7785867983205785
['NC1=C2C(N)=C(OC2=C(O)S1)C=O'],1.1769051455168094,0.0021073238995477,2.602559162331442
['OC1=C2C=CC3=CON=C3C2=CO1'],1.316415040900416,0.1234436171464807,3.376918263976012
['O=CC1=NC=NC2=COC=C2ON1'],0.859868557309621,0.016890881355198,2.1325745843179886
['OC1=C2NC(OC=C)=NC2=NS1'],1.0313168762654925,0.0001783758348082,2.96124083619989
['NC1=CSC(=N1)C1=CC=CC=C1'],1.3144592481324586,0.3040122621743473,3.189229599649086
['O=C1N=C2C=C3C=CC=C3C2=N1'],0.6365745129671758,0.0016795863561227,2.160309865464083
['OC1=C(OC(=O)O1)C1=NC=CC=N1'],1.206542780389583,0.0104018520080808,3.244953366434045
['NC1=NN(C=C1)C1=CSC(C=C)=C1'],1.1109865763877134,0.0529445659687627,2.7876378229733123
['OC1=CC2=CNC(=O)N=C2NC1=O'],1.4089688849154272,0.1086878391043091,3.240696666184528
['NC(=O)C=CC1=NC=NC=C1O'],0.661193854454563,0.0013221610520884,1.6753711364833044
['O1C=CC2=C1ON=C2C1=NC=CO1'],1.5097628625865993,0.325950848515915,4.4166114793057965
['O=C1OC=C(C=C1)C1=NN=CS1'],1.6248515307597018,0.0503258339248307,4.197636229226328
['O=CC1=NC2=CN=NC=C2NC1=O'],0.3104465507258452,0.0006766288424932,1.5493983652833108
['NC=CC1=NC2=C(O)OC(O)=C2N1'],1.052981391641041,0.0646297878198927,2.499665721678109
['C=C1C=COC1=COC1=CN=CS1'],1.7859981189248335,0.333985082557509,4.124669273346577
['NC1=CSC2=C1N(C=O)C(=O)N2'],0.6190410902734131,0.0081893116604227,1.819766519396093
['NC1=C2C=NC=CN2C2=C1C=CO2'],1.046433481390327,0.0766302595753404,2.29211437548213
['O=CC1=C2C(=O)NC2=NC(=O)N=C1'],0.3432947744417666,0.0007317384355291,1.9192936009125248
['NC(=O)OC1=CC=NC2=CC=CN12'],0.9786944644367204,0.0788538841460722,2.391091664451671
['O=C1N=C2ON=CN2C2=CC=CN12'],0.9696446225333532,0.104438540790144,2.9093839929151386
['C=CC1=C2C(OC3=C2C=NS3)=CO1'],1.6140432883070204,0.1481773815136364,4.170813646208785
['NC1=CC2=C(NC=C2O1)C(=O)C=O'],1.0009289422958365,0.0436453489241948,2.439108702446992
['NC1=NSC(C=O)=C1C1=COC=C1'],0.9321143260023128,0.094769175495126,2.1098593775311736
['O=CNC1=CNC2=CNC=C12'],1.584201588883138,0.1859121850293134,4.647945143214609
['C=CN1N2C=CC=C2C2=C1C=NO2'],1.3657024374962723,0.2305131038652303,3.741367544576069
['NC1=C2N=C3N(C=CC3=C)C2=NS1'],1.2910293301049027,0.1136893546623591,2.768749695269864
['OC1=C2N(C=CC2=CC=C)C(=O)O1'],2.350760038284199,0.7759342293272927,5.13294633461103
['OC1=CN2C=NC=CC2=C1OC=C'],0.8001788783065564,0.030442302027357,2.011378008669006
['O=CC1=C2N=CN=C2N=CO1'],0.4041409106710175,0.0004151533081675,1.4352474085530464
['NC1=C2NC=C(O)N2C=C1'],0.8113637858281878,0.0060156817445171,2.862570744973697
['OC1=CN2OC3=C(C=CS3)C2=N1'],1.1009151428246953,0.0263427434512925,3.2573499038970595
['O1C=CN=C1C1=C2OC=CN2C=C1'],1.1193934791156193,0.0334507979783015,3.515829391655963
['C=CC=CC1=CC2=C(C=CO2)C=N1'],1.764992332566635,0.3751661930143061,4.641140605863468
['NC1=NC(O)=C(NC2=CC=CN2)O1'],0.9119023450962016,0.1389829977504384,3.01216164003979
['OC1=CNC(=C1)C1=CNC(=O)S1'],1.0952364470366538,0.000292586428618,2.8162247322572225
['NC1=C2C(O)=C(OC2=CN1)C=C'],1.3532086399062149,0.1473939371641937,3.2873406237562564
['NC1=CN(C(N)=C1)C1=CSC=C1'],0.2163475413917286,0.0158452345859874,0.629435954442134
['NC1=C(N=C(N1)C=C)C1=CSN=C1'],1.1376930080403065,0.2852170137127737,2.8555529141475966
['NC1=CN2OC=CC(=O)C2=NC1=O'],0.569795107349693,0.0027768856672502,1.4238124682694715
['O=C1NC=COC=C2C=CC=CN12'],1.2560229132549074,0.0685658292595977,2.96005913211149
['N1C=C(C=CC2=CON=C2)C=N1'],1.9896291944775095,0.7331770360289537,5.555635585186316
['NC1=NC2=C(N1)OC(=O)C(C=C)=N2'],1.8393543987579208,0.1962271074913667,3.949428903179777
['OC1=CC=C2C=C3N=CC=CN3N12'],0.4879029794716792,0.0078017408884569,2.1154045184404366
['OC1=CC2=C(NN=C2)N2C=CC=C12'],1.4853151231060584,0.1840758727427753,4.342887874465278
['NC1=C(O)ON2C3=CSC=C3N=C12'],1.546366277467374,0.1792414561594043,4.01018863872268
['NC1=C(O)SC(=C1)C1=C(O)NC=C1'],0.6736642434943736,0.0004500545054392,1.5829612885134432
['NC=C(C=O)N1C=NC2=C1C=NO2'],1.2230810293258705,0.0055997263411507,3.0559601316220286
['NC1=C(C=O)N=C2N1C1=CSC=C21'],1.2701220457626925,0.15946449074838,3.0987087301775618
['C=C1C=NC2=C3C=NN=C3OC=C12'],0.5215681660842237,0.0129040154257844,1.9163744122970727
['C=C1OC2=CC3=CNC=C3N2C1=C'],0.8922947856856738,0.1299517554249931,2.109535678236143
['OC1=C2C(=NO1)N1N=C(C=C)N=C21'],1.049213483649432,0.0140957158083301,2.88312919090152
['O=C1NC=C2N1C=NC1=C2OC=C1'],1.023434701743854,0.0349932742897756,2.4099142568017493
['C=CC1=NC2=C(S1)C1=CN=CN1O2'],1.4788227041136697,0.6110538961986934,3.348674335742051
['OC(=O)C(=C)C1=NC2=CSC=C2O1'],1.2788009981023518,0.076769905365936,3.033951455792475
['OC=C1C(O)=CN2N=CN=C2C1=O'],1.110811750059394,0.0445510718056204,2.465529190633705
['NC1=CSC(NC2=CC=C(O)S2)=C1'],0.3436265142013329,0.0012257308516583,0.9005032607443694
['C1=NC2=NC=CC3=CN=CN3C2=N1'],0.9575745043467426,0.0092457101839517,2.600297551412271
['O=C1NC=C2OC(=O)C(=O)C=C2N1'],0.7690031776520022,0.00017708250461,1.8497318844213269
['NC1=C(NC=C1)C1=C(O)SC(=O)S1'],0.1494440744779928,0.0004137155813517,0.619564736757826
['N1N=C2OC=COC3=CN=NC1=C23'],0.7678101822540813,0.004416001197715,1.9422025034519932
['OC1=C(C=C)N2C(=O)C(=C)OC2=N1'],0.5277272231061693,0.0217216403365922,1.7345777808002052
['OC1=CC(OC2=COC=C2)=CS1'],0.99219082699734,0.0009856741489405,3.1443806404131776
['NC1=NSC2=C1N=CC(O)=C2O'],0.980080895919024,0.033048490729308,2.6639948326562783
['C=CC1=NC2=CC(C=O)=CN2C1=C'],1.23708971057121,0.1180640783742995,2.720090105066611
['OC=CC1=C2OC(C=O)=CC2=CN1'],0.879323375279484,0.0492868543574689,1.983051188559416
['O=CN1C=CC2=NN=CN=C2C1=O'],0.6725577845336699,0.0045102841669614,1.952355675563588
['OC1=CC(=CO1)C1=CSC=C1'],1.36078472650591,0.0485113709857418,3.9543221290239727
['OC(=O)C1=NSC(=N1)C1=CC=CS1'],1.4768467566761745,0.0663735498965954,3.766806438255223
['OC1=CC2=C(N1)OC=C2C(=C)C=O'],0.3955102663997206,0.0131355607500992,1.153826012053589
['NC1=CN=CC2=CC=CN12'],1.493965754150432,0.1413127155075953,4.166895947988541
['C=COC(=O)C1=COC2=CSC=C12'],1.458565603546197,0.1567769915979991,3.962560966254407
['O=CNC1=C2C=CSC2=NO1'],1.6616022972500322,0.3184068721878105,4.648457803398065
['NC1=NC=C2OC=CC3=NC=C1N23'],0.8060416158103616,0.0106041293858839,1.989151546122384
['O1C=NC2=C3C=NN=CN=C3C=C12'],0.4457505392597568,0.0012812344157126,2.282079049912804
['NC1=CC2=NN=CN2C(=O)C1=CO'],1.0851223361441569,0.1052363579510589,2.464664166407988
['OC1=CON=C1C1=CN(C=O)C=C1'],1.3106188908965732,0.1084191080856185,3.856945496763087
['C=CC1=C(C=C)N2C=NC=C2C=N1'],1.1861418357115097,0.1153912176538602,2.7175476951695203
['NC1=C(C(O)=CS1)C1=NC(O)=CN1'],0.9688801910548474,0.001125845828452,2.569646509277331
['OC1=CN2C(O1)=NC1=CNC=C21'],1.387653331951405,0.0487485433214566,4.478148965474581
['C=CC1=C(SC=N1)N1C=COC1=O'],1.3154284056238787,0.183447735868913,3.624397483449109
['O=CC1=CN=C2C=CC(=O)OC=C12'],1.143103639983989,0.0184382377375441,2.5681978592125363
['C=C1NC(=O)C2=C1OC(=O)C(=C)O2'],1.166548515871785,0.0337491815554821,2.753990849320465
['OC1=CC2=C(C=CN2)N1C(=C)C=O'],0.1635763121478326,0.0022795551935109,1.2284558671195558
['NC1=C(O)C(OC2=CC=CS2)=CO1'],0.8988005834839108,0.0086125965291371,2.790450739675342
['O=CNC1=C2OC=CC2=COC1=O'],1.589167743914349,0.1447350062606653,3.70187954514216
['OC1=C2N(C=NC1=O)C(=O)NC2=C'],1.083126158808868,0.0087396766943231,2.5281117350635123
['N1C=C2C=CC3=NC=NC3=NC2=C1'],0.92871599743517,0.0068669011421657,2.4459089858548544
['C=CC1=NC(=O)C=C(NC=O)N1'],0.2607577491627981,0.0002934091328034,0.7123739613096725
['O=CN1C=CC=C1C1=CC=CN=C1'],1.1106566539299825,0.0647054503104997,3.106870537966487
['NC1=C(O)C(N)=C2C=C(SN12)C=O'],0.9638981495599944,0.0096956295435813,2.4501491566732136
['C=C1NC(=O)C2=CC3=CC=CN3N12'],1.2178165648487451,0.1883125087214505,2.945950474248545
['OC(=O)C1=NC2=CSN=C2N=C1'],0.4669797981722977,0.0010039875619333,1.316314917352242
['O=C1NC=C(C2=COC=N2)C(=O)N1'],1.5814184378264085,0.1466485814336553,4.4350138040537015
['NC1=C2C=C(N)C(O)=C(O)N2C=C1'],1.0119826188546024,0.050137384751504,2.395018572191936
['C1=NN=C2C=C3C=NC=NC3=CN12'],1.278366900620042,0.0490845199340886,2.80462646161622
['C=C1OC2=NNC(NC=O)=C2C1=C'],1.6236129845789609,0.1045352976656379,4.145101050427046
['N1C=C2C=C(OC2=N1)C1=COC=C1'],2.004671241786911,0.6760166865766,5.707105765986487
['O=CC1=CN=CN1C1=CN=CN=C1'],0.5111032387879627,0.0016534701777576,1.452088321600418
['O=CC1=CN2C(O1)=CC1=NNC=C21'],0.7200659350374289,0.0458625705745414,1.7440445602288936
['O=C1NC=C2N3C=CC=C3OC=C12'],1.182588553047084,0.0799553852205039,2.5498586760552717
['NC1=C(O)NC2=C1SC=C2C=O'],0.9129103747566384,0.0568260317263818,2.0673114074244965
['NC1=C(NC2=C1OC=C2)C=C'],1.9388065100768803,0.5489378512655945,5.070655160901305
['C=CC1=COC=NN=C(O1)C=O'],0.3959702364901982,0.0006504413571565,0.996482666632728
['C=COC=CC1=CC=CN=CC1=O'],0.9755306187959762,0.0038609120769431,2.467243122425101
['NC1=C2C(SC3=C2N=CC3=C)=CN1'],0.6651912256230981,0.0410060791354233,2.7872973077080707
['C=C1C=NC2=NN3C=CC=C3NN12'],1.0023434297053837,0.0519053002821772,2.694015738242972
['O=CNC1=CC(=O)OC2=CSC=C12'],1.2435976812688918,0.0156434434325973,3.1827445471456186
['NC1=NC=CC(NC(=O)C=C)=N1'],0.4783831106128362,0.0052534891009676,1.843706603187734
['NC=C1C=CC(=C)C2=C1C=NN2'],2.184300071018055,0.2005907581219477,5.19923113784095
['OC1=COC2=C1C1=NC=CN1C=N2'],1.140423828607826,0.0576382872120492,3.223125075456529
['O=CC1=CN=CNC2=C(O1)SN=C2'],0.6817695491981267,0.0001961954470223,1.799507090134465
['C=CN1C(=O)NC2=C1N=CO2'],1.5322493633055252,0.1353760950304533,4.8815809950700935
['NC1=C2N(C=N1)N=C1NC(=C)C=C21'],1.4450020997672246,0.1542887285830806,3.333119763100614
['OC1=C2C(=O)NC(C=C)=C2NC=C1'],0.5590740906556144,0.0182607168032906,2.1525592257263524
['C=CC(=C)N1C(=O)NC2=COC=C12'],1.4976162110299598,0.0342432582029716,4.260789498268
['O1C=C(C2=CC=CO2)C2=CN=CN12'],1.6757457721590647,0.1218842049835723,4.501032203408138
['NC=CC1=NC2=CC=C(C=O)N2N1'],1.1605136144400556,0.1271074968108218,2.9850283882842183
['NC1=C2N=COC2=NC=C(O)C1=O'],1.6965114949548863,0.0827579889758515,3.8658828945185535
['NC(=O)C1=CC2=C(SN=C2O1)C=C'],1.6796788389830328,0.2279642575558648,4.084064762879633
['C=COC1=C2NNC(C=O)=C2N=C1'],0.5690700192883253,0.0265130057815011,2.4174385244928667
['NC1=CC2=CC=CC=C2N=C1C=O'],0.9254441345125434,0.067066895213353,2.0793621123867787
['NC1=CC2=C(O)SN=C2C(=O)N=C1'],1.3065964464016149,0.0131726439407033,3.029544279172522
['NC1=CSC(=N1)N1C=C(N)C(O)=C1'],1.2380752557031205,0.2673947631406929,3.183506154006417
['OC(=O)C1=CN2C=NN=C2C(O)=C1'],1.2653891071924102,0.0581403814371629,3.402795199971731
['C=CC1=CN=CC2=C1OC(=O)C=C2'],1.078498529303257,0.0180699243046081,2.925157218860668
['O=C1C=CC=NN2C=CC=C12'],0.6881826903193135,0.0021078025475949,1.58308722320128
['NC1=NC=CC2=C1NC(=O)N=C2'],1.0619306566917417,0.0391132092786562,2.4585654560573547
['C=CC(=O)NC1=COC=NN=CO1'],0.5374307328575347,0.0007735171902161,1.8889963121470343
['NC1=C2C(=CO1)C1=C(OC=C21)C=O'],0.5858761003245608,0.0044765154135331,1.4011664474984364
['NC1=CC(N2C=CSC2=O)=C(N)N1'],0.3835393811551083,0.0010345969708491,1.2992540042672316
['C=CC(=C)OC1=NC=CS1'],1.5250565701378818,0.070605678828994,4.584442054907233
['C=CC1=CC2=C(ONC=C1)SC=C2'],1.2460642860134077,0.0840470884423045,3.0340981947643555
['O=CC1=CN=C2OC3=CSN=C3N12'],0.8072891604137536,0.0122000426962403,2.254271561700005
['NC1=NOC=C2C=C(C=CO)N=C12'],1.1393746338684283,0.0598956488937406,2.6074088745100688
['OC1=CC(=CS1)C1=CNC(=O)N1'],1.2717818216990868,0.0026169503692101,3.3118903914032614
['C=C1C2=C(C=NN2)C2=C1NN=C2'],0.7114072851634876,0.0043303205232604,1.5983410072809767
['C=CC(=C)N1C=CC=C2N=CN=C12'],0.599340722546954,0.012544161673697,1.321625176779473
['NC1=NC=C2OC3=C(C=CO3)N12'],0.7664544727204227,0.05261779196649,2.560127707522086
