smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['OC1=C(NC(C=C)=C1)C=C'],1.91381038291886,0.5986150652807255,1.0474188061045595
['O=CC1=CC=C2N=CNN=C12'],0.6395100477978134,0.0116477514827683,0.5977924446259525
['NC1=C(C=C(O)N1)C1=CNC(=O)O1'],1.6489303425969322,0.2251731582890551,1.414062917434815
['O=C1OC=NC2=NN=CC2=C1'],0.8271289241769659,0.0072679163979667,0.8830317004196653
['NC1=CC2=COC(=O)C2=CN=C1N'],0.6254177671209551,0.0116897539630788,1.073796204744324
['NC1=CC2=C(O1)N1N=CC=C1O2'],1.7655649304408452,0.4240539586329821,2.047840457729756
['NC1=C(SC=C1)C1=NSC(C=O)=N1'],0.4249753811557747,0.0143024601222381,0.9362951900617996
['N1C=CC(=C1)N=NC1=CC=NS1'],0.9400233029548392,0.0001822130412199,0.5044673627378088
['NC1=CC2=C(SC=C2O)N1C(O)=O'],0.8120349220762455,0.0207751574988372,0.5335459219632447
['C=C1C=NC2=NC=CC3=CNC1=C23'],1.6575754070459645,0.0964555091652085,0.1897556848297235
['OC1=CC2=C(O1)C1=C(NN=C1)C2=C'],0.6690919097127417,0.0150571592944049,0.5730974498577611
['C=CC1=NNC2=NOC=C2C=NO1'],1.0236512408098806,0.039690249359312,0.6293791544394971
['NC(=O)OC1=CC=C2C=NOC2=C1'],1.5027367716868274,0.0699160642038592,1.734406686819679
['O1C=C2OC3=NC=CC=C3C2=N1'],1.2940137913831218,0.0354169304004111,1.4735313688731022
['O=CC1=C2C=NN=C2OC=NC1=O'],0.4063062405870538,0.000529240006114,1.1921674427416025
['C=CC1=NN=C2C=COC(=O)C=C12'],0.9668808505857042,0.0509309997034461,1.20409096557847
['OC1=C2C(C=C)=CN(C=O)C2=CO1'],1.292717169580044,0.1865843370227609,0.3731320989515496
['NC1=CC=C2C(=O)OC=CC2=N1'],1.1408031262223428,0.043488685724816,1.0929780142151988
['C=COC1=CNC2=C1N=CS2'],0.7425588418340008,0.0220679916679301,1.0298707798459978
['NC1=C(N)C=C(OC=C)O1'],1.2146858964945924,0.2006480942751733,1.464093758554724
['O1C=NC=C1C1=NN=COC=CO1'],0.9816442753438178,0.0017621125884191,0.8592410647614542
['NC1=CN2C=CC3=C(OC=N3)C2=C1'],0.9777251366841004,0.0216369945045637,0.8348721207966976
['NC1=C2N3C=CC(O)=C3C2=CN1'],0.8708504188914198,0.0119880907450593,0.8860206988487717
['C=C1C=CC2=NC3=C(N=CC3=C)N12'],0.946961920685202,0.0674259329462836,0.665634117832086
['C=CN1C=NN=COC2=CC=CN12'],0.6321783025731429,0.0345428125514929,0.665629255908927
['O=C1N=CC=NC2=C1N=CN=C2'],0.4293173822755515,0.0039800481998193,0.220389546933312
['OC1=C(C=C)C=C(O1)C1=COC=N1'],1.5192303170080017,0.3793730512016223,1.2461815145248951
['OC1=CC2=CC3=CNN=C3N2N=C1'],0.8365090996331406,0.0252955528861457,0.3817672585249532
['C=COC1=CC=NC(C=O)=C1'],0.5006364693601085,0.0003425663763813,0.4042436230551344
['NC1=CN2N3C=CSC3=C(O)C2=C1'],0.4259533141932061,0.0003280135148056,0.2086439686281029
['C=CNC=NC1=C2OC=CN2C=C1'],1.196847068955884,0.1980616281902422,0.9340459606168976
['NC1=CSC2=C1C=C1C=NC(=O)N21'],0.6174559419491985,0.0164249602654627,0.7972779085116881
['C=C1OC2=C3C=CON3C=C2C=C1'],1.2755106129190008,0.0725043606496187,0.3021584342372495
['C=C1C=CC2=CC(=O)C(=O)C=CN12'],0.6354333538280375,0.0003486470783883,0.6148834165573533
['NC1=CN=C(C=O)C2=C1NC(=O)N2'],0.7807179805930136,0.0029292677743188,0.6189664915348229
['O=CNC1=C(C=CS1)C1=COC=N1'],1.514979211721581,0.1546819410735093,1.325632737121374
['N(C1=COC=C1)C1=NNC=C1'],1.2858877563782816,0.0620173232130998,1.867174002911096
['OC1=C2C(ON1)=NC1=C2C=NC1=O'],0.9221866930978184,0.0119940346268145,0.9022172932105732
['C=C1C=NC2=CC3=NN=CC3=CN12'],1.0373141319039616,0.0127572188829385,0.7444160782530937
['OC(=O)C1=CC2=COC=C2N1C=O'],1.36885299093973,0.1431169993764818,0.6261836609753302
['N1C=CC=C1C1=C2OC=NN2C=N1'],0.3789731507645448,0.0231420377756041,0.3344893095384098
['NC1=C(C=CC2=CN=CO2)C=CS1'],1.568019756347892,0.2250081058244622,0.663482982023462
['O=CC(=O)C1=CC2=C(SC=N2)N=N1'],0.456393604701149,0.0003060233360874,0.9322708254298174
['NC=CC(=O)C1=NC2=C(O1)SC=N2'],0.6942529431194487,7.202558036872863e-06,0.2432495800895264
['NC1=CSC(=C1)C1=CC(C=C)=NS1'],1.3023418791374628,0.2379920785406574,0.3576846405032862
['OC(=O)C1=NN(C=C)C2=C1C=NS2'],1.1447921705540702,0.1151900548931577,1.2543900512270478
['NC1=C(C=O)N2C3=CSN=C3C2=N1'],1.2049018023537896,0.1144408142696704,0.0363089984189875
['NC1=NC(O)=CN=C1C(=O)C=C'],0.7266574389539409,0.0053882298632511,0.2789510323399663
['OC1=CC2=C(OC3=NC=CN23)C=N1'],0.8343107957980577,0.0398188915928456,1.181434063871657
['OC1=CC=C2C=CNC(=O)N12'],1.1792450901170346,0.0543310645191229,0.8605254490888923
['OC1=C2N(C3=C2C=NC=N3)C(=O)O1'],1.2025897143776587,0.0384388320620249,1.1056620814600886
['NC1=CSC2=C1N=CC(=C)C2=C'],1.0967631904486412,0.0366479137936361,0.6522458697954903
['O=C1OC=NN2C3=CNN=C3C=C12'],1.3721813136290526,0.0770916745101363,0.6975160008469256
['NC1=CC2=C(S1)C(C=C)=C(O)O2'],0.7534914482695125,0.000510435466354,0.2540417331930992
['C=C1C=NC2=C1N1C=CN=CC1=N2'],0.9114320470086328,0.0388335491295553,0.1680330261781465
['O=CN1C=COC1=NC1=NOC=C1'],1.2703245348065173,0.2879598488558255,0.977606293704386
['N1C2=CC=CN2C2=C1OC=C2'],1.219792955674782,0.1241478269717056,1.5845204215021351
['NC=C1NC2=C(NC(N)=C2)C1=C'],1.7738360587296031,0.1503352080219512,0.4848114590091118
['NC=C(C=C)C1=NC2=NSC=C2O1'],1.4430846465108496,0.3647164558089862,0.7275760582224755
['NC1=CC2=NOC=C2C2=CC=NN12'],1.3272586693058093,0.1571275464753155,0.9695920226337468
['O=C1OC=NN=C1C1=CC=NS1'],0.9227841173310342,0.00160018158651,0.163416490583951
['C=CC1=NC2=C(ON=C2N=N1)C=O'],0.525735415364956,0.0018653294298755,1.2894722896292132
['NC1=NN=C2NC=CC3=CSC1=C23'],1.2613050198665026,0.0501815442677067,0.5420286387235133
['O1C=COC2=C3N=NC=NC3=CN12'],0.8506651514059467,0.0141842830781306,0.7275538394263731
['C=COC=CC1=C2C=NSC2=NS1'],1.5585903363867557,0.4943199376258551,0.3648047088936484
['NC1=NOC2=C1SC(C=CO)=C2'],1.708415462818461,0.0811170230294725,0.971088305719387
['C=CC1=CC2=C(N1)N=C1C=CNN21'],1.5989267422637083,0.7126078519456257,0.8902779089829265
['OC1=CN2C=CC(=COC=O)C2=C1'],0.7589446673870042,0.0161320780211445,0.3913106104967476
['OC1=CC2=C(N1)OC=NN=CO2'],0.6983101315405115,0.0037097136656038,1.3081796564912898
['C=CC1=C(C=NO1)C1=NOC=C1'],1.9986449695829736,0.2912173625674807,1.631041729324796
['NC1=CC=C2C(C=CO)=CNC2=N1'],1.0524815838290995,0.0521827628395457,0.7188258842924056
['OC1=C2C(=C)N=CC2=CC=CC1=O'],1.4966164183462527,0.0841230210080666,0.1660109801043791
['NC1=CC2=C(OC1=O)C=CC2=C'],0.9750419283605256,0.070292370702648,0.6708468868176093
['OC1=CC2=NC=CN2C2=C1C=CN2'],1.3457986170948917,0.0755038491930387,1.503969557664592
['NC1=CC2=C(NC1=O)C(=O)N2'],1.3795673485291016,0.0983587831548072,0.3722196521027067
['C=COC1=NN=CC2=CC=CN=C12'],0.4071445168752695,0.0005843487078129,0.1296781731175293
['N1C=NNC2=C1C=CC1=CC=NN21'],0.8646818940461533,0.0214538456675731,0.3572379746018685
['O=C1NC=CN1C=CC1=COC=C1'],1.6481657373840162,0.4985071364810886,1.3505647076350795
['O=C1C=CC2=CC(=O)C(=O)N=CN12'],0.284445154148854,0.0009124757598725,1.0067658959279293
['C=CC1=NSC=C1OC1=NNC=N1'],1.5714672145823652,0.0897551179321007,1.4962482212119226
['C=C1C=C2C=CC=C2C=NC1=O'],0.9079369791905464,0.0217217860702155,0.9144742728782982
['NC1=NSC2=C1C=C(O2)C=C'],1.3183718126702728,0.0143576717733773,0.932534047422684
['NC1=CN2OC(=C)C(=CC=C)C2=C1'],1.3938782445866278,0.1926392009486278,0.0230405038827747
['C=CC1=CNC(OC2=CON=C2)=N1'],1.2484223433311412,0.0514152413368714,1.3331559361070855
['C=CN(C=O)C1=COC2=C1C=CN2'],1.1884420692515978,0.0224643666225513,1.7203790898200602
['NC(=O)OC1=CC=NC(N)=C1O'],1.1583311419406392,0.0664414020454644,1.661334935581955
['C=C1OC=C2C=NC3=NN=CC1=C23'],0.609794951764488,0.0015384056829624,0.8059617993886168
['OC1=C(C=C(O1)C=C)C1=CNC=N1'],1.7407500699775036,0.3770142451023884,1.2097126964690308
['NC1=CC=CC2=NC3=C(C=NO3)N12'],1.459762066833696,0.2502032788870538,1.037627271193946
['OC1=C(C=C)N=C(O1)C=C'],1.6292897625637646,0.4201414574072915,1.1024429957832642
['OC1=CC=C2C=NC(=O)C=C2N1'],0.7278784801550671,-1.3928371673031791e-05,0.7855316777622318
['C=CN1OC2=C(SN=C2)N=CN=C1'],0.8551936441109745,0.0274020486252531,0.2886003972220849
['C=C1OC2=C(C=C1)C=NN=CC2=O'],0.6348784110943616,0.0028195530850712,0.7553555731122629
['OC1=C(C=CN1)N1C=CC(C=C)=N1'],1.0336928946249042,0.2787413058449655,0.9671448441740542
['O=CC1=NC=CC(=N1)C1=NN=CS1'],0.5012197369361784,0.000673192737797,0.108695200645416
['NC1=CC=C(S1)N1C=NC(N)=C1'],0.7675198218779373,0.0031314132342243,0.262866197251935
['OC1=C2OC=NC3=CN=C(C=N1)N23'],0.8211202125240072,0.0051918183752031,0.7810042886093536
['NC1=CC=C2N1C(=C)C1=C2SC=N1'],1.121281945993896,0.1780562148514839,0.1992009303162284
['NC(=O)N1C=CC(=C1)C1=CC=NS1'],1.7386999264926757,0.3414868674418282,1.370941766413419
['O=CC1=C(C=CO1)C1=CN=CN=C1'],0.5664858018905032,0.000720390822329,0.2501135391286839
['C=CN1C(OC=O)=CN2N=CC=C12'],0.7423944877518445,0.0813803222395981,0.8772194172618952
['C=CC1=C(OC2=COC=C2)N=CS1'],1.368579908528267,0.105254715930909,0.6032252507907521
['C=CC1=C2C(=O)NC2=C2OC=CN12'],0.9859566878160616,0.0813101744519107,0.1394662016756896
['NC1=NC2=C(O1)OC1=C(O)NC=C21'],1.4659337988560783,0.0122120053320709,1.555162177844852
['C=CC(=O)OC1=NN=CNNC=C1'],0.5096052216327955,0.0082432429057523,0.6486607550438271
['O=CNC1=NNC2=C1N(C=O)C=C2'],0.901736987651682,0.068833857458949,0.7584851382987706
['O=C1OC(=CS1)C1=CN=CN=N1'],0.7441761979018626,0.004975695857518,0.1798408793587644
['NC1=C(O)C2=C(O)C(N)=CC=C2N1'],0.759142898718462,0.0157893579973377,0.8042210003292535
['C=CC1=NN=C2ON=CC2=C1C=C'],0.6401035499637882,0.0030810865563114,0.1456798551142423
['C1=CN2C=CN=CC2=C1'],1.3107101556291962,0.0652478530296788,0.9805010774709988
['C=C1C2=CNC=C2NN2C=CN=C12'],1.6420593809329165,0.153009450314966,1.1154798683287264
['NC1=CC=C2C=CC(=C)C2=C1O'],1.0547479145511471,0.0879968328536168,0.2540481120134413
['NC1=C2NN3C=C(O)C=C3C2=CO1'],1.6414181536067152,0.1605290048966193,1.5778599279866763
['OC(=O)C1=CC(O)=C2N=NC=C2N1'],0.6262868252152689,0.0221598301450548,0.4037124092308242
['NC=CC1=C(O)C2=C(N1)C(O)=CS2'],1.3591829044078,0.0773076704579467,0.6888204759039791
['OC1=CON2C(C=C)=C(O)C(O)=C12'],1.488334435906001,0.0972080481818031,0.7975228292292712
['NC1=C2OC3=CNC=C3OC2=NS1'],0.4791798360740604,0.0005809892581112,0.5802168658038761
['O=C1NC=COC2=CN=CN=C2N1'],0.6557079676517108,0.0100532322237076,1.0996108338153685
['OC1=CN=C2N=C(SN12)C=C'],1.17751437496994,0.0235366505566885,0.1830041089552248
['O=C1C=CC2=C1OC(=O)C=NC2=O'],1.0173181462478305,0.005181555519309,0.7538062728639509
['C=CN1C=CN=C1C1=CN=CN=N1'],0.7402944104406688,0.0054223038996518,0.1771457849341571
['NC(=O)NC1=COC2=CC=NN=C12'],0.8366253608381733,0.0042305023503401,0.5202553256997001
['C=C1C2=CC=CC=C2C2=C1N=CN2'],0.7715495663218416,0.0266146872947242,0.2061000299739853
['C=COC1=CN2N=CNC2=CC1=O'],0.8094471070237985,0.0206557972046689,0.4752743016884958
['O1C=NC2=CC=CC3=C2C(C=N3)=C1'],0.6838177370438949,0.0079366866582839,0.981109929305387
['NC1=NC(O)=CC2=C(SC=C12)C=C'],1.3841517566674928,0.2410152204979093,0.0514293610108864
['NC1=C2N=C(NC(=O)C2=CO1)C=C'],1.3054871166479016,0.200177718728053,0.3433389505213132
['OC(=O)C1=CC(=O)OC2=NNC=C12'],1.024287436415118,0.0025299407110715,0.2599557876597527
['NC1=C2C=C3SN=CN3C2=C(N)S1'],0.4947994070087739,0.0004306679225232,0.4875663427392495
['OC1=CC2=CNN(C=CC=O)C2=N1'],0.9369804453365712,0.1268090552967267,0.3442873460488079
['OC1=CON=C1C1=CC=CN1C=C'],1.481109103931266,0.2611373642405878,1.4214348521472733
['O=CN1C=CC2=C1C=C1NN=CN21'],0.8717126322490237,0.1063076498269532,0.4958434646090916
['C=CC1=NNC(=N1)C1=CSC(=O)O1'],1.5568786390609783,0.0953825580652178,1.2538082736874148
['NC(=CC=O)C1=CC2=C(O1)C=CS2'],0.9975802820392026,0.0011044180834726,0.2641975432884905
['OC1=C2N=CC=NN2C=C1C=C'],0.8906052305924694,0.0210885124203833,0.304749654398102
['O=C1C=NC(=O)C2=CN=CC=C12'],0.3971086170611438,0.0003620483323719,1.2800446729863937
['NC1=C2C=C3NC(=O)C3=CC2=CO1'],0.880557905542409,0.0366202885814836,0.2756806305668168
['OC=C1OC(=O)C(=C)N2C=NC=C12'],1.0221125513282183,0.081618889072277,0.4066986822418388
['NC1=C(C=C)N(C=C)C2=C1N=CS2'],1.0804299022995008,0.0296355763973407,0.5527453474287933
['O=C1N=CC=CC2=C1N=COC=C2'],0.8317723041737329,0.006391128548629,1.1939772288571795
['NC1=CC2=C(C=NS2)C=N1'],1.3441382133203228,0.0549034910387132,1.2370859163374868
['NC1=C2N=CC3=C(OC=C3)C2=CO1'],1.3195914409399137,0.0943637534684773,0.2074079222816729
['O=CC1=NC=C2NC3=NOC=C3N12'],1.0210612496064724,0.0468818391122662,0.5845306151575033
['O=CC1=CC(=O)C=C2N=CNN=C12'],0.5910079289622272,0.0002142673076487,1.0296675027744668
['NC1=C2C(=O)NC=C2C(=C)C(=C)O1'],1.1067364905993455,0.0815204609396352,0.2494440399603352
['NC1=CC2=C(N1)NC1=C(N)OC=C21'],1.3095395566732784,0.0494739723187688,1.158186184733026
['OC1=CN2C(=C1)N=CC(=O)C=C2O'],0.6810602717809608,0.0003748951746509,0.236522622920932
['NC1=C2NC(=O)C=CC(O)=C2C=N1'],0.5185426458447016,0.0009062774013622,2.106306657722964
['O=CC1=CON2C3=C(C=CN3)N=C12'],0.933853585689989,0.0352774325717816,0.1387761012590111
['NC1=C(C=C)C2=C(N1)NC(C=C)=C2'],1.240604654906423,0.1411394172830689,0.6488915718298613
['OC1=CN2C=C3OC=CC3=C2N=N1'],1.2842194354579173,0.1033604702952577,0.0559704986059971
['N1NC2=C(C=C1)C1=NC=CN1C=C2'],0.8981757671499958,0.0431385528956382,0.4693139879253499
['C=C1C2=CC=NC2=NC2=C1SC=N2'],1.2086454003862477,0.0232550446185988,0.9286415864590618
['C=C1C2=NSC=C2OC2=C1C=CS2'],1.2761819646538894,0.0715022236118317,0.5028993350553341
['NC(=S)N1C=C(C=C)C2=NNC=C12'],0.8239076644495886,0.000184038499694,0.3150831891642891
['O=CC1=NOC(OC2=CC=CO2)=N1'],0.515097642209194,0.0047116497068645,0.2918750734330376
['C=CN1C=C2OC(=O)C2=C1'],1.060740175159054,0.1220015102999515,1.197346725061831
['NC1=CN2OC3=CSC=C3C2=N1'],1.182979190175751,0.2432673388888419,0.6631386220925704
['NC1=C(OC(=O)N1)C1=C(N)NC=C1'],1.24006826118458,0.045448351050266,1.3151186023611658
['C=C1N2C=NC=C2NC2=CNC=C12'],0.8118858090318113,0.0696916446743547,0.5571929078151442
['NC1=C(SC=C1)N1C=COC1=O'],1.2668011802774513,0.1107826962086383,1.0727348164379618
['NC1=CN2C=C3SC=NN3C2=C1O'],0.7879960202328109,0.0556542322282852,0.147186247516544
['NC1=C2C3=CSC=C3C2=C(N)N1'],1.024490437424912,0.0273603220137892,0.9887573154142596
['NC1=C2NC3=C(C=CN3)C2=C(N)S1'],0.3593429613940489,0.0005411669884588,0.214527316812769
['N1C=C2C=CN(C3=NC=CN3)C2=N1'],1.179908720979456,0.2842120292984752,1.4668041176049127
['O=CC1=CC(=O)N2C=CC=NN=C12'],0.7853021841814913,0.0114914421442364,0.9491440323154634
['C=COC=C1NC(=S)N2C=CN=C12'],0.9278427850858154,0.0007446048872254,0.1566683867978749
['OC1=C2C(C=C)=CN=C2ON=C1'],0.5677639810949977,0.0135253447121975,0.8752257218180196
['NC1=NC=CC2=C1C(C=C)=NC=C2'],0.9508311193111322,0.0830301440661868,0.3603580286645805
['NC1=COC=C1C1=NC(O)=C(N)S1'],1.07503475555283,0.0305851183041794,0.3460418585725393
['NC1=C2C=C(O)N=C(C=O)C2=CO1'],1.1921605407510067,0.126585223158401,0.9473682311212904
['NC1=C(OC=C)C2=C(N)SC=C2O1'],0.7688886237884465,0.0010865066635325,0.2734649327587492
['NC(=S)N1C(C=O)=CC2=C1SN=C2'],0.2831537087592009,0.000404269190283,0.2838406237037779
['O=C1NC=CN1C=CC1=COC=C1'],1.6481657373840162,0.4985071364810886,1.3505647076350795
['O1C=NC(=N1)C1=CC2=C(ON=C2)O1'],1.790024834138223,0.4627205989801068,1.6793549203071048
['OC1=CN=C2N=C(C=O)N=NC2=C1'],0.4868963337746763,0.0010175991714832,1.007261236739989
['O=C1C=NC2=C1N=CC1=C2OC=N1'],0.4422861494948497,0.0002558811649637,1.15001078420369
['C=C1C=CC2=CN=CN=C2N=C1'],0.7705107365285804,0.0076937059240601,0.1856634717067067
['C=C1OC2=NC=NC=C2C1=CC=O'],0.8142652010237876,1.9210652061917025e-05,0.2670974994960386
['NC1=CN=CC(=C1)C1=NSC=N1'],0.6972459801232432,0.0404523568801641,0.5169812205559224
['NC1=NN=C2C=NC3=CC=NC1=C23'],0.4539724478733117,0.0004202713660573,0.6440983095047578
['OC1=CN2C(OC3=CC=NN=C23)=N1'],0.630214623400996,0.0083856661028935,0.6045510539065424
['C=CC1=C2SC3=C(N=CO3)C2=NN1'],1.47518215549008,0.0943703275255944,1.1889929317131045
['NC1=C(O)N2C(C=CC=C2C=C)=N1'],1.0919380406589965,0.1971099760427114,0.053146274471831
['NC1=CN2C(=N1)C(=C)C1=C2C=CS1'],0.5989615390310886,0.0092285621942768,0.6981445366529941
['N1C=CC2=C1C1=C(OC=CO1)S2'],1.1236751427403129,0.0188892160057026,0.6151371045837373
['NC1=CNC2=CC=CC(N)=C2C1=O'],1.054386893707899,0.0926683776287216,0.4181939932130412
['NC1=C2OC(=C)C(=CC=C)C2=CN1'],0.9619129412138314,0.0654466608776427,0.2088964574134196
['O=CN(C=O)C1=CSC2=C1OC=C2'],0.8521068357513368,0.0033459206490016,0.85427480406026
['O=C1NC=C(N1)C1=CNC(=O)O1'],1.9593200145524432,0.4909474993593364,1.418102007033899
['NC1=COC(O)=C1C1=NSC=N1'],0.3624459859506075,0.0210549081186584,0.3255115696221979
['NC1=CC(=CS1)C(=O)C1=COC=C1'],0.8436829004004093,0.0219221439534756,0.181667589050066
['OC1=C2C(ON1)=NC1=C2OC=N1'],1.0453959159933897,0.0287191334040654,0.7432169685315281
['C=CC1=C2C=NN=C2C=NC(=O)O1'],0.4878923807119855,0.0007712442804949,0.6574173570487832
['NC1=C(OC=N1)C1=CNC=C1O'],1.5288016685971637,0.209156479568036,1.4703885463621322
['NC(=O)C1=CC2=NN=COC2=C1'],0.7390768323996434,0.0080552701521299,0.8043742069447346
['O1C=CC2=C1C=NN=C1N=CN=C21'],0.4246270314702629,0.0004293576569192,1.1543259819264389
['NC1=C(NC2=NNC=C2)SC=C1O'],1.0422055150739202,0.0375303402417566,0.9192445561741228
['C=C1C2=C(C=NS2)C2=C1SN=C2'],0.8601378673713735,0.0050939450999343,0.1368549798870407
['NC1=NOC=C1N1N=CC=C1C=O'],0.4435208269627705,0.0287845602245613,0.3484756369409759
['NC1=CSC=C1N1C=C(N)C(O)=C1'],0.9231665044769072,0.1603604521510559,0.9352365828525784
['OC1=CN=CN1C1=CN=CO1'],1.0896563883503092,0.0306219590510798,1.5285974177757171
['C=C1C=COC2=C1C1=C(S2)C=CS1'],0.8809232381914258,0.0730701810239546,0.365384713269703
['O1C=CC2=CC=CN2C2=CC=CN12'],1.2172948360551137,0.0472407747870936,0.711307958398219
['NC1=C2C(=CS1)C=CC1=CSN=C21'],1.0889764635501762,0.1354421631680254,0.1031336516690684
['NC1=C(C=CC2=NC=NS2)N=CO1'],1.7008562013359498,0.9650988682847226,0.5256472848571565
['NC1=C2C(=CN1)C(=O)NC=C2O'],1.2105205567405115,0.1196466581722954,0.8371372016387033
['OC(=O)C1=CC=NC2=NC=NC2=N1'],0.3506183234814531,0.0002672902804269,0.7854317031734468
['C1=NC2=C3N1N=CC=CC3=NC=N2'],0.8530386646570488,0.0111716027449562,0.560239567610721
['OC1=CC=C2OC=CC(=O)N12'],0.5521645411824332,0.0496227253466492,0.1545590730937951
['O=C1OC=COC=C2C=NNC=C12'],0.869913692020287,0.0162535641544049,0.2808906477223916
['O=C1NC2=C(S1)C=NN=CC2=O'],0.4814101300968129,0.0017125515691142,0.7234083614402976
['OC1=CC=NC2=CSC=C2C1=O'],1.281713297008681,0.0273914533006038,0.1723077637915631
['O=C1OC2=C(C=N1)C1=C(NC=C1)O2'],1.252887235201421,0.0331663785345118,0.439730851590137
['NC1=CC=C(N)C2=CC=CN12'],1.4187820688916546,0.113668895800857,1.2070780295175214
['NC1=CN=CC(N)=C1C1=NOC=C1'],0.7469944109420765,0.0522166742069173,0.5282602027153145
['OC1=CN2N3C=NC=CC3=CC2=N1'],0.5814673118843856,0.0157585694296556,0.0994709181808446
['NC(=CO)C1=CC=CC=CC1=O'],0.9016152239948504,0.0664760353959239,0.3730466330381736
['C=C1C2=COC=C2C2=C1OC(=O)O2'],1.435351354434655,0.0803969491857309,0.5127962161553452
['OC1=CC=C2C(O)=CNOC2=C1'],0.9519962738991502,0.0376428991878357,0.2202793395345892
['NC1=CN=C2N1C(=O)C1=CSC=C21'],0.5212968572269264,0.0140585639847658,0.5712631792370656
['O=C1NC2=C(C1=O)C1=NNC=C1O2'],0.6641522775928925,0.0002622765089831,0.3462773938011051
['OC=C(O)C1=CC2=CSC=C2O1'],1.963607569924075,0.484545545183638,1.0937855945710713
['O=COC1=NC(C=O)=NC(=O)C=C1'],0.3818392426730134,0.0005556993492801,0.8427132978374943
['NC1=C2C=NN=C(OC=C)C2=CO1'],1.4024707527138864,0.1487459726094893,0.4877853470007736
['C=CN1C(=O)C=C2N=CC=CN=C12'],0.8821706497782555,0.0175917629275214,0.3273071604354784
['NC1=CN=CC(OC2=CSC=C2)=C1'],0.998386565036029,0.0887351082475394,1.2771001192878315
['O=C1NC=CN2C=C3C=CNC3=C12'],1.243721180939659,0.057076965416287,1.1319734733004574
['NC1=NC(C(=C)C=C)=C2C=CSN12'],0.5107742232075948,0.0001300956669816,0.5603906612776555
['C=C1NC(=S)N2C=C3ON=CC3=C12'],1.117607435877182,0.0105794928271804,0.1328303668408373
['C=C(C=O)C1=CC=C2ON=CC2=C1'],0.7030681351606314,0.0013843647974659,0.4624904461654869
['NC(=O)N1C=C2OC(C=O)=NC2=C1'],1.098782572523244,0.0153739846371274,0.2526493543522403
['C=C1C=CC(=CC2=NSC=N2)C=C1'],2.2967066381565666,0.8384848866872204,0.5830031675084679
['OC(=O)C1=CC=CC2=C(O)OC=C12'],1.2281934741988765,0.1582863952903556,0.1560818494133409
['NC1=CN=NC2=C3SC=CC3=CN12'],1.0346193722743102,0.0623826346225295,0.2803942704234102
['NC1=NNC2=C1N(C=C)C(C=C)=N2'],0.9596783087819972,0.0807613215714777,0.2771840648411532
['NC1=CN=C2N1SC1=C2C=CN1'],0.1250045169940024,0.0003393245831828,0.8169054380539725
['NC1=NOC2=CSC=C2C1=O'],1.149291072690215,0.0057710065783796,0.1260989924676461
['NC1=C(C=C)N(C=N1)C1=COC=N1'],1.058579899724594,0.0214357796006382,0.5381912636134033
['O=C1NC=NC=C1C1=CC=CN=C1'],1.1131940323534757,0.042145826595434,0.778509603071392
['NC1=C2C(=CNC(=O)C=C2O)N=C1'],1.0650216006841011,0.0330107889507249,0.2823307820557407
['NC(=O)C1=C(O)SC2=C1C(O)=CN2'],0.632664613490088,0.0035777783869859,0.398217530919463
['NC1=C2C(=CS1)C(=O)N1C=CN=C21'],0.6710132553293251,0.03320011921082,0.2880850690589088
['OC(=CC1=CN=CN1)C1=NC=NS1'],1.485633383853966,0.5750045247655761,0.3243360820943164
['NC1=CC2=C(N1)C=COC(=O)C2=O'],1.146655229495371,0.0427626278891477,0.1808138436237856
['O=C1N=C2OC=CN2C2=NC=CN12'],1.0760270073798175,0.1532492824007231,1.5590377537797844
['O=CN1C=CC2=C1C=NO2'],1.477754002938782,0.0654226888107813,1.3979421936301857
['NC1=CN=C2OC(C=C)=C(O)C2=N1'],1.552898424073072,0.315056925922823,0.6048844315018295
['NC1=C(N)C(=CS1)C1=CC=CN1'],1.230738900419989,0.007860326250692,0.8456397765461405
['NC1=C2N3C=CC=C3C=CC2=CN1'],1.2135358435724986,0.0645633952355996,0.617716413710992
['C=CC1=C2C=NN=CN2C(=O)N1'],1.3597359009613714,0.1153055922423087,0.1752218424903434
['N1C=C2N=CC=CC3=NC=CC1=C23'],0.7180101823919597,0.0149500187868338,0.7041356573487167
['NC(=S)N1C=C2NC=C(C=C)C2=C1'],1.0275160594960029,0.0092839391884564,0.1247822543294212
['NC(=O)C1=C(O)C=CC2=C1SC=C2'],1.1341222422701012,0.0484004846338164,1.0708486129683925
['O(C1=CON=C1)C1=CN=CN=C1'],0.5797998067989373,0.0060324500245681,0.9895622445907726
['C=CC1=CNC(=O)N1C1=CON=C1'],1.707797811938967,0.1274909340067751,1.1188149977108002
['C=C1NC(=O)N(C1=C)C1=CNC=N1'],1.6859849449279565,0.0570842298140233,1.181827800411981
['O=COC1=NSC(=C1)N1C=CC=C1'],1.0518009438432494,0.0050567424701528,0.960075977666582
['O=CC1=NC=CC=CC1=O'],0.4179963840309466,0.0036570124655351,0.7739865026329963
['NC1=C(O)C2=NC3=C(C=CS3)N2S1'],0.1622030420631956,0.0002522017252268,0.7070500579866168
['OC(=O)C1=C2N3C=NC=C3C2=NS1'],0.9617545430221556,0.0476054408684299,0.6573050117173247
