smiles,activation_energy,reaction_energy,activation_energy_evidential_total_uncal_var,reaction_energy_evidential_total_uncal_var
CCC=CC=CC=C(C)C1C2C=CC1C13CC21C1CCC3C1,83.93219674304218,0.021112719825637227,2.0070904822359807,0.30802612385673867
NCOC1=CC2CC1C13CC21C1CCC3C1,90.1343336148583,6.132249623054404,2.2058592561825208,1.199696615294421
CC1=CC2CC1C13CC21C1CC(c2ccccc2C=CC=CC=CO)C3C1,80.33455218852596,-4.028837497404311,3.349894547534859,1.8564084934384795
CC12CCC(C1)C13CC21C1C=CC3(N)C1,84.06348227578125,-0.32186333000694356,1.5798976867999954,0.199995025158422
O=C1C=CC(C=C2C3C=CC2C24CC32C2CCC4C2)S1,84.86128034416616,0.552464415927244,2.3075169452959017,0.1871878285374805
CC1CC2CC1C13C4C=CC(O4)C21C3S,82.02755129851408,-4.614151565246103,1.181872585056226,0.5872725938534629
BrCCCC=CCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.91299931550616,-0.0035590160802220216,2.397509808025461,0.5412173978557935
CC1(C=O)CC=C1C1CC2CC1C13CC21C1C=CC3S1,81.17836592219462,-7.964997718507849,2.3541687374899993,1.975477269678926
CC(=CC=CCl)C12CCC(C1)C13CC21C1C=CC3C1,83.91313643998855,-0.8483576785524727,2.0783550336509506,0.3256143862737654
C=C(C)CC=CC1C=CC=CC1=CC=CC1C2CCC1C13CC21C1C=CC3N1,83.75203152156605,-2.146012734892092,3.122563099628678,1.3851838133897436
C1=CC2C(C3=CC3)C1C13CC21C1CCC3O1,85.59089712116467,1.3656456503430299,1.5371437565272572,0.4119695843885358
Cc1c[n-]cc1C1=CC2CC1C13CC21C1CCC3C1c1ccccc1,85.98452796454079,6.442254033371075,4.749025453402282,5.307157541360397
CCC=CC=C1C2C=CC1C13C4CCC(C4)C21C3O,84.57720332880429,0.5931940050751292,2.1193253686960816,0.2826942605048698
CC=CC=CC=CC=CCOC1CC2CC1C13CC21C1C=CC3C1,83.48599021016568,-6.807711066015623,2.3220373306512556,1.6226384345897316
CCC1CC2OC1C13CC21C1C=CC3C1I,83.76215044502483,-1.9803616425463082,2.523499757891841,3.2399262605733727
C=CC1C2C=CC1C13OC21C1CCC3O1,86.83396022003554,1.618960879839817,1.1966601816639013,0.2220387621276272
CC1=CC2OC1C13OC21C1(Br)CCC3C1,86.20732007183248,0.6663791416134126,1.2209406934171056,0.3003000478388219
C=CC(=C1CO1)C1C2C=CC1C13CC21C1CCC3C1,83.60472807208322,-0.033152047013537356,2.3794733961367456,0.5538728507361523
C(=CC=C1C2CCC1C13NC21C1C=C(c2ccccc2)C3C1)C=Cc1ccccc1,88.85508581734169,7.065691704623502,2.9963771830152837,2.105834217204979
SC=C1C=CC(C2C3C=CC2C24CC32C2CCC4C2)=C1,83.7231414228973,-0.006246897683924835,2.1893136449689337,0.3634941642679145
Sc1ccccc1C12C=CC(C1=CCl)C13NC21C1CCC3C1,86.653437354397,1.3951532159354505,2.7710757032873516,1.5526131914692174
CC12CC(Br)C(C1)C13OC21C1C=CC3O1,85.64406982567961,-3.0209755105341554,0.6371324925557929,0.3117336372679098
CC1=C(C2C3C=CC2C24CC32C2CCC4C2)SCC=C1,83.84108790296446,0.026094224478593442,2.026603667544805,0.30103477602062056
CC=C(CC)C1C2CCC1C13CC21C1C=CC3C1,83.70019362239864,-0.1997978441286996,2.0062220626596172,0.42408803953625657
C1=CC2C(c3ccccc3)C1C13SC21C1CCC3S1,87.25303468103414,0.8391788810387113,1.0380561565889366,0.13168648461893617
CCc1ccccc1C=CC1CC2CC1C13CC21C1C=CC3C1,79.62101185645368,-8.093956768740126,2.156902514216199,1.6204470634174868
C1=CC2CC1C13CC21C1(c2ccccc2)CCC3S1,86.65528674393325,-0.05337992193575536,1.2902175218632692,0.2013684968745065
CCc1ccccc1C1CC2CC1C13CC21C1C=CC3C1F,79.9312599931387,-6.519639661827448,2.2617141888013066,1.1199604606771771
SCCC1CC2SC1C13CC21C1C=CC3C1,84.94115448263744,-2.075492042653625,1.2898953190442626,0.40447750738029864
C=CC=CNC1C2C=CC1C13CC21C1CC(C)C3C1,83.09422381889455,-1.374376007374249,1.9073821232605042,0.6183008598724398
OCC1CC2CC1(S)C13CC21C1C=CC3S1,83.9618629773027,-3.320404847700903,1.3720241759310738,0.49137860942936307
SC1C(C(Br)I)C2CC1C13CC21C1C=CC3C1,80.02591942049229,-9.526827322152371,2.4470382164799958,3.9458318241665324
C1=CC2CC1C13CC21C1CC3CC1N=CC=C1CS1,79.39456487196665,-8.884208238126519,2.1042949961147315,1.8646978981254279
C=CC=CC=C(C=CCl)C1=CC2CC1C13CC21C1CCC3C1,87.09939262250275,7.409488396834963,2.661976264695113,1.796363059281049
FC1C23C4C=CC(C4)C12C1CC3CC1Cc1ccccc1,81.34686279622129,-3.2372269337868294,1.8388282734740642,0.3544684871199486
Fc1ccccc1C1C2CCC1C13OC21C1C=CC3O1,84.84195167022334,-2.3031531225900004,1.640380888132313,0.4281383218257808
CC1(c2ccccc2)C2C=CC1C13CC21C1CCC3(Br)C1,83.57274445243911,1.6485137036742246,2.1742741167963686,1.2108846661306827
CCC=CC1C(CBr)C2CC1C13C4C=CC(C4)C21C3O,77.40893513632166,-9.986833171282147,2.616989150467816,2.6734496795831717
C=C1C23C4C=CC(C4)C12C1C(C)CC3C1I,82.2611656777483,-5.170722339117596,2.152669865416101,4.1970650642475
SC12CC(C=C1C=CSC=Cc1ccccc1)C13NC21C1CCC3C1,88.81423025287079,7.010426003271819,3.1456349556683563,2.4716110526294486
SC12C=CC(Br)(C1)C13SC21C1CCC3C1,85.27498545863723,-0.02433322263785065,1.1599158820981756,0.11760507153349825
C1=CSC(C2C3C=CC2C24CC32C2CCC4C2)=CC1,83.78654032575075,-0.02461130490148611,2.118278447391276,0.3430003362137617
OC(CBr)C1C2C=CC1C13SC21C1CCC3C1,83.50020403988556,-0.1620196378817983,2.834121709759529,0.6482790127800299
C=CC=C1C2C=C(CCC=CC)C1C13CC21C1CCC3C1,86.08745986485472,3.0854006566684897,2.308824205711062,0.5757110039216986
C1=CC(C23C=CC(O2)C24OC32C2(c3ccccc3)CCC4C2)C=C1,85.11309003089121,-2.3732551760900904,1.6816000798435198,0.3744354046329663
CC1C(C=CBr)C2NC1C13CC21C1C=CC3C1,80.31636578999345,-7.63198757396988,2.206946747922302,3.791313573785814
CCC12CCC(C1)C13NC21C1C=CC3N1,85.96736122843535,-1.9382262192567117,1.7560895536116732,0.6022193083410636
CC=CC=CC(O)C(C)=CCC1C2C=CC1C13CC21C1CCC3C1,84.18680122510361,1.0628286798847193,2.965532973364134,0.9204974149441942
C1=CC(C2C3C=C(c4cccnc4)C2C24CC32C2CCC4C2)=CCO1,86.2657953516099,7.0120315932851565,2.9399595726636107,1.9170308689839786
CC1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1CCC=O,82.67644767784451,0.3563547287701494,2.1295161015750637,0.7267571655950227
C=CC=C1CC(=C)CC1C1C2C=C(c3ccccc3)C1C13CC21C1CCC3C1,86.50829793222374,7.368809857906463,3.2941677366115982,3.140939007274362
OC1C2CCC1C13SC21C1C=C(I)C3O1,85.22711239034699,-0.7921973187386597,1.3146241854865366,0.6819707214257497
CC12OC(CC1CBr)C13CC21C1CC3C=C1c1ccccc1,87.1091717197158,7.5271614423661095,2.146552272582994,1.3578806596240156
SC1CC2C(c3ccccc3)C1C13CC21C1C=CC3C1,83.4312951759148,-5.356207047831148,2.1134932395780197,1.3845014737848622
NCC1=CC2SC1C13CC21C1CC(CBr)C3C1,85.0123454176157,-0.15389106904498284,1.0466089746787475,0.4065710425967742
C1=CC2C(C3=CCNC3)C1C13CC21C1CCC3C1,83.94863000552643,0.050972518462091276,1.9272120980394902,0.2974018224778064
CC12C=CC(C1C1C=CC=C1)C13CC21C1CCC3C1,83.4577606602427,0.356129986577427,2.603218740817283,0.9443268940600649
BrCC1CC2CC1C13CC21C1(C2=CCNC=C2)C=CC3C1,82.92277817150422,-1.627986829764012,1.6438838212288829,0.29541365243193596
CCC1CC2CC1(CBr)C13CC21C1C=CC3C1,81.65721710564686,-3.353632748542348,1.6364975706674159,0.3811519519102795
IC1C2CCC1(c1ccccc1)C13C4C=CC(C4)C21C3c1ccccc1,83.63435008300932,0.7749162183320928,3.19725960982214,4.056418804892798
BrC1CC2CC1C13CC21C1(Br)C=CC3O1,84.8855170275467,-2.207546433364633,0.5928608627173162,0.2935083052672587
CC1CC2CC1C13NC21C1C=CC3C1Cl,83.96791808400963,-3.1634665057261495,1.189331513452089,0.8692012659828592
NC=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1C=CCl,84.94327619239493,-0.140386602303613,2.1292392041586936,0.2779568875092681
ICCCC1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1,83.24270400859817,1.1323819772007206,2.104923059716384,0.7992433038285176
C=CC=CC=C(CC=CC=C)CC1C2C=CC1C13CC21C1CCC3C1,84.40450900365076,1.1807514539296844,2.9250066455797423,0.9011201679746323
CC12CC(C=C1CBr)C13OC21C1CCC3C1,87.50356561078098,2.4064505188878327,1.1780436440585618,0.45115865111892983
NC1=CC2SC1C13CC21C1CC3CC1c1ccccc1,84.3377057076908,-0.5792995514217707,1.9954500056828692,1.9477186325226359
OC12CCC(C1)C13OC21C1OC3C=C1S,89.90869045720984,2.149449436612106,1.9793181588556763,0.7675674901025156
CC=CCNCC1CC2CC1C13OC21C1C=CC3O1,83.55663650470146,-4.693403326667832,1.1605521567971664,0.47872310503758797
Cc1ccccc1CC1C(I)C2CC1C13CC21C1C=CC3C1,80.29507135898645,-6.686276198513632,2.14462350318081,2.449489369600954
CCOC=CCC=CC1C2C=CC1C13CC21C1CCC3C1,84.0209296925151,-0.011509919377810096,2.1503391285086764,0.3529100132841551
C=CC=CC=CC1C2CCC1C13SC21C1C=CC3C1C=CC,84.29115319730312,-0.18909288925307555,2.1767144638188256,0.3717517325572637
CC=CC=CC=C(C1C=C1)C1C2C=CC1C13CC21C1CCC3C1C,82.7484329796334,-0.8065729392896988,2.9788276345416307,1.7560802706353316
C1=C(C2=CC3CC2C24CC32C2CCC4C2)COC1,87.58945935789326,7.560773768870144,2.1130289629281833,1.3660468569333233
BrC12C=CC(O1)C13CC21C1CCC3C1,84.44869688591834,-1.4937543188088214,1.2302812455072853,0.33264662705390347
O=CC=CNCC1C23C4C=CC(C4)C12C1CC3CC1CBr,80.99940111397031,-2.0106027688109296,2.202237306616553,0.4883440345715755
Nc1ccccc1-c1ccc(C2C3C=CC2C24CC32C2CCC4C2)cc1,83.94017278648681,0.1362898271900771,2.0066741450737027,0.3432082300703213
OC1=CC2CC1C13CC21C1CC(C(Br)C2=CCC=C2)C3C1,88.2691919381413,4.728483890759758,2.3607733170092615,1.2467800410085026
CC=C(N)C1CC2CC1C13CC21C1C=CC3C1,80.05259853613033,-7.255449776412629,2.0160478602974763,1.282443503597456
ClCCC1C2C=CC1C13CC21C1CC(C=CC=CC=Cc2cccc(-c4ccccc4)c2)C3C1,78.9282001906117,-7.648272998044753,3.003596847427616,2.153624907824131
C=C(C)CC1=CC2OC1C13OC21C1CC(Cl)C3C1,84.51023978640049,-2.0186266779631508,1.256109420206485,0.6250931966529052
CC(Br)CCC1CC2CC1C13CC21C1C=CC3C1,81.86648174039013,-3.26024452135722,1.8286187036837873,0.3939970243650883
C=CC=CCC12CCC(C1)C13CC21C1C=CC3C1,84.30141683393175,-0.22505211152870142,1.8604890663591505,0.22073968770767985
C=CC=CC(=Cc1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,83.91874421595767,0.05551827783877694,1.9752374402405621,0.26067843139023456
CC12C=C(N)C(N1)C13CC21C1CCC3C1C=CC=CCF,87.94611784049297,6.599690216007682,2.18130497965376,2.0405342139452856
CC1=CC=CC1(C)C=CCC1C2C=CC1C13CC21C1CCC3C1,84.39803673726595,1.354787982574988,2.514320397476695,0.7347561507439071
BrCc1ccccc1C1CC2CC1C13CC21C1C=CC3C1c1ccccc1,79.65984389339863,-5.707735356382001,2.978377889496187,0.97159443306019
C1=CCC(C2C3C=CC2C24NC32C2CCC4C2)=C1,85.76935733333653,-0.04852139577962611,2.054959946728559,0.6084144289756623
BrC1=C(I)C2CC1C13CC21C1CCC3S1,89.30052381479447,4.017909017602316,0.7145515602387604,1.181087901216106
C=CC(Cl)C1C2C=CC1C13CC21C1CCC3(c2ccccc2)C1,82.67020828428296,-0.7752116041873326,3.1303349880126916,0.6763667332772939
IC=CC=CC1CC2CC1C13C4C=CC(C4)C21C3c1ccccc1,78.58053883748013,-8.16598095055316,2.141725800500353,1.6863479557524101
C1=CC2C(C3=COCC3)C1C13CC21C1CCC3C1,83.7394547359013,0.0539560603073439,2.086353016879002,0.3304882389075932
Cc1ccccc1C=COc1ccccc1C1CC2CC1C13OC21C1C=CC3S1,83.0838469030238,-7.836202998797074,2.400079056536015,1.5280762926829823
ClC1CC2CC1C13CC21C1C=CC3C1CC=CBr,83.19370730941864,-1.2798057453600915,1.5876843018813815,0.7085420808424239
SC1CC2CC1C13CC21C1C=CC3(Cl)C1,84.12357283236507,-4.732195297330664,1.0990173902055176,0.45051540067567686
CC=CC=CCC1CC2SC1C13OC21C1C=CC3O1,85.4069117016169,-3.307447790172134,1.3496268631406565,0.536667110932191
SC1C23C4C=CC(C4)C12C1CC3CC1c1ccccc1Br,80.75481402079615,-3.5540987435363833,1.9944873876065685,1.0892154399478127
CC1(F)C23C4CCC(C4)C12C1C=CC3S1,84.00934754153363,-0.5910106434872748,1.9527503958861416,0.8705593611230005
Cc1ccccc1OC1CC2CC1C13CC21C1C=CC3C1CBr,83.91725697098548,-3.7261746204841923,2.3071017116953954,1.1197746705690985
C=CC=CC=C1C2C=CC1C13C4CCC(C4)C21C3C,83.9580059953361,0.6421274587659922,2.058265528595257,0.35862337657896975
CC1C23C4CC(F)C(C4)C12C1C=CC3C1C=CCBr,82.59789472870968,0.08245905456423908,1.332495055266918,0.500911501348085
C=C(C1C=CC1=CC)C1C2C=CC1C13CC21C1CCC3C1,83.93942521466867,0.04503035374410835,1.995538211324856,0.3021813493959217
SC1=CC2CC1C13CC21C1CC(CBr)C3O1,88.92143826949521,5.315561413673246,1.9090333637041113,1.1380193066798938
C=NC1(C2C3C=CC2C24CC32C2CCC4(C)C2)CC=CCC1=CC,83.17483749275249,-0.18321692818371305,3.1444725631199617,1.0252866344509541
CCC=CC1C2CC(CBr)C1C13CC21C1C=CC3C1=CF,82.55497651077211,-2.2550255619402275,2.158550785337866,0.8762940020539469
CC1CC2CC1C13CC21C1C=CC3(I)S1,84.2829950598016,-3.5678160317728094,0.8135289222391293,0.29214154658709823
CCOC1CC2CC1C13CC21C1C=C(c2ccccc2)C3C1,86.36529610898108,0.7616928645402057,3.1657766351736427,1.6826320063632751
SC1=CC2CC1C13CC21C1CCC3O1,89.86454831371803,5.845967535790489,1.7606393911373743,0.9161090821194904
SC12C=CC(C1)C13CC21C1CC3CC1CBr,82.65444457134775,-2.0650761815335485,1.2866193499712608,0.20176924739536606
ClC12CCC(C1)C13NC21C1C=CC3C1,86.18006729275365,0.1419984270520931,1.6990668818398262,0.5487058385367393
ClCC=CC=CCC=CC=CC=CC1C2CCC1C13SC21C1C=CC3C1,84.5992415200648,-0.4753722320625854,2.892019131584675,0.5794057208029406
C=CCC1C23C4CCC(C4)C12C1C=CC3C1C1=CCC=C1,82.80275888910548,0.38512812755320014,1.7863694669640608,0.44938352357791544
C=C1C23C4C=CC(C4)C12C1CCC3S1,88.00824763008599,0.47445240706279224,0.9545834911987185,0.09247354723044723
O=CC=CC=CC12C=CC(C1)C13CC21C1CC(CBr)C3C1,82.1092143007119,-1.8766059778660864,2.3314961346550263,0.42319081727254204
IC=CC=CC1C2CCC1C13CC21C1C=CC3C1c1ccccc1,83.16634652070064,-0.09408587173403149,2.5217025082056352,0.789581730198585
C=C(Br)C1CC2CC1C13C4C=CC(C4)C21C3O,79.5584397416716,-7.416458127434613,1.9143020005385551,1.0083885215397856
CC1C(S)C2CC1C13CC21C1C=CC3C1,81.62724773719066,-7.996730750392247,1.4248006329744385,1.3315935229450133
CC(Cl)C1=CC2CC1C13SC21C1CCC3C1c1ccccc1,85.59846495981225,2.8641640919398426,1.9667763641691636,0.38495284947869735
BrCCC1CC2CC1C13CC21C1C=CC3(Cc2ccccc2)C1,82.01993018980637,-2.610200661096875,1.8467438251700514,0.30320103962417555
C1=CC2C(CCc3nccs3)C1C13CC21C1CCC3C1,84.1026382268376,0.9410864334892359,2.8456361368007492,0.7793801829444351
ClC1CC2CC1C13CC21C1C=CC3C1c1ccccc1C1=CC1,82.44086487804312,-2.545045764476805,1.8426857210060916,0.40682290796138876
FC1C23C4CC(CBr)C(C4)C12C1C=CC3O1,82.65468924624469,-3.518989392920921,0.9711505768082134,0.5485067507473396
CC1=CCC1C1=CC2CC1C13CC21C1CCC3C1,85.3666542313385,3.6582711325126245,1.9959824258821754,0.6493341139110598
ClC=CC12C=CC(O1)C13OC21C1CCC3C1,85.48654015489701,-1.7349375781616294,1.5518765325850836,0.2892944968103186
C1=CC2C(CCSC3=CC3)C1C13CC21C1CCC3C1,84.33635039796238,1.0495793295431197,2.6773844615854614,0.7017020383066805
OC=CC=CCC1CC2CC1C13CC21C1C=CC3C1,81.93642441090738,-2.809631373805465,2.6093506949810035,0.44435996430440294
C=CC=CC=C(C=CCC=CC=CCN)C12CCC(C1)C13CC21C1C=CC3C1,83.86859706716896,-1.013788372688582,3.057916961797673,0.6482281597922381
C=COCCC1C2CCC1(Br)C13CC21C1C=CC3C1,82.8113586974009,-0.8220076161729408,2.7610163872441262,1.3929284252616727
C1=CC2CC1C13CC21C1(C2=C(c4ccccc4)CN=C2)CCC3C1,83.95659342029302,-0.6489710623229612,2.2093714280135828,0.3541282642089218
C1=CC2C(C3=CCC=C3C3=CC3)C1C13CC21C1CCC3C1,83.8879342826904,0.032598076306946666,2.138610262398288,0.43490548542440516
CC=C1C2CC(CBr)C1C13CC21C1C=CC3C1,83.5091010583786,-1.6065505867201795,1.4718035785153916,0.27212684496957884
CC=CC=CCCC=CC1=CC2CC1C13CC21C1CC3CC1CBr,85.96778922581511,6.098886755669893,3.206050376878011,2.7932578830829016
CC1CC2CC1C13OC21C1C=C(c2ccccc2)C3N1,86.89192557675449,1.7882512197510652,1.7454873684628183,1.135308400237828
CC(C)C1CC2CC1C13OC21C1C=CC3C1,84.81540187224851,-3.330219151354574,1.2587358028958988,0.31845597944785986
BrCC1C2CCC1C13SC21C1C=CC3N1,84.28668241566076,-2.35010504652531,1.5358547822443143,0.8638856807747253
Clc1ccccc1C1=CC2CC1C13CC21C1CC(I)C3C1,85.27930437468572,4.1078010455939715,2.1656679894840636,1.4741451634475418
C=CC=CCC1C2CCC1C13CC21C1C=CC3O1,83.7100065185464,-2.106611124933929,1.9975321875399459,0.845636618449011
FC1=C(S)C2SC1C13CC21C1CCC3C1,90.9381108571532,6.411033389440599,1.7248798955861275,1.6947079255673572
C1=CC(C2C3CCC2C24OC32C2C=CC4C2)=COC1,86.28174201964822,-0.16758350565746105,1.6752413455496935,0.18297843669530353
CC=CC=CCNC1C2C=CC1C13C4CCC(C4)C21C3N,83.81773113994805,1.198914556258409,2.5643414712167214,1.0822127464132283
CSC1CC2CC1C13CC21C1CC3C=C1C=CC=CCl,87.99939377871065,4.672925088412352,3.610644197750844,2.0316118117414206
C=CC=CC=CC1CC2CC1C13SC21C1C=CC3C1c1ccccc1,80.15229694379363,-8.35446644234701,2.2473508036146086,1.8087331526020591
CC=C1C2CCC1C13CC21C1C=C(S)C3C1,88.56153766082134,3.5823488152141887,2.3502570300233856,0.6629822027553853
CC=CC(=O)Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.40312964190892,-0.0014856902177817766,2.8461694625257223,0.745207787091781
CC1(CCC=CC=CC=Cc2ccccc2)C2C=CC1C13CC21C1CCC3C1,83.89430786169653,2.189875014295218,2.432475916801195,1.8579574147698938
ClC(=CI)C1C2C=CC1C13CC21C1CCC3C1,83.50573236998913,-0.10199320050399241,2.162270394942425,0.47152740654497216
ClC1C(C=CC=CCBr)C2CC1C13CC21C1C=CC3C1,78.33937645810352,-11.933630458842533,2.6500843857156724,6.481264538302753
ClC=CCC1C2C=C(CI)C1C13CC21C1CCC3C1,85.4106325234729,4.863333516702038,2.71041389142556,4.259833311222867
NC1(c2ccccc2)C2C=CC1(N)C13CC21C1CCC3C1,83.61662612370581,-0.029852438308696216,2.3288411162257034,0.6666835296364031
Fc1ccccc1C=CCC1C2C=CC1C13CC21C1CCC3C1,84.15273428688329,1.2450205820994436,2.654148930746487,0.672715286317187
CCOC1C2CCC1C13CC21C1C=CC3S1,86.6180403178819,-0.7783181582036993,1.4018896181578384,0.2229540633594348
C=CCC1=CC2SC1C13CC21C1CC(N)C3C1,81.5570995177172,-6.910943499621448,1.4435592999079745,1.456353433316231
CC=C1C=C(C23CCC(C2)C24CC32C2C=CC4C2)NC1,84.48214802683566,-0.23319233166888542,2.0116838094354534,0.3362347768262105
CC=C(C=Cc1ccccc1CCl)C1C2C=CC1C13CC21C1CC(CBr)C3C1,81.66484794991729,-1.9415201033327303,2.6778097972837713,0.400706821538789
IC12C=CC(C1)C13SC21C1CC3CC1C1=CC=CCS1,81.22452424561787,-8.07860021620317,1.4524365500283238,1.2501270098495922
BrC1C23C4C=CC(C5=CC=CC5)(C4)C12C1CCC3C1,83.63934001812574,0.17751321608535264,1.7922067051222257,0.44217107077684087
FCC(C=CC=CCl)C1C2C=CC1C13CC21C1CCC3S1,85.60514640302803,0.35101769099301516,2.2032002916957936,0.45119840181935356
CC1C23C4C=CC(S4)C12C1SC3CC1CBr,86.0545900334687,-0.8827379135016438,1.2367137174251184,0.6125938252579859
C1=CC2CC1C13CC21C1CC3CC1C1=CCCS1,80.5114543432836,-6.732884105930983,2.099619237053048,1.0886672765292857
CC1CC2CC1C13CC21C1C=CC3C1N=CCCCl,81.96623801036013,-2.713777380614956,2.187588898282229,0.41613267115812036
C1=CC2C1C2(c1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,83.115945328832,0.14072419202473008,2.349654457273573,0.48500818787810085
OC1C=CC=C1C1C2C=CC1C13CC21C1CCC3C1,83.63513498979205,-0.00898710912992473,2.1844245320016853,0.3698188985118934
C=C1C2CC(CBr)C1C13CC21C1C=C(I)C3C1,84.23816809754095,-0.8531968083191792,1.0439117169753445,0.31541137727217416
C=CC=Cc1ccccc1C1C2C=CC1C13NC21C1CCC3C1C=CI,85.21621664245944,-0.34792672317960593,3.2518601264437166,1.4037235226506395
O=C1C=CC=C(C2C3C=CC2C24CC32C2CCC4O2)C1,85.22536127488722,1.3246573079723576,1.8500031800840588,0.5667271526174305
C=CC1CC2CC1C13CC21C1C=CC3(N)C1,80.08507490383076,-7.712091968343323,1.5767166339119285,1.042891449677974
C1=CC(=CC2C3C=CC2C24CC32C2CCC4C2)C=CNC1,84.00212657823027,0.04720476981670041,1.935875867337927,0.3206047068112944
ClC1=CC2C(CI)C1C13SC21C1CCC3C1,86.81256163687647,4.568807963933406,2.2355379376331257,3.7507852529979004
CC=C1C=C1C1C2CCC1C13CC21C1C=CC3O1,84.0840264025834,-1.6978493917335888,2.064344893942689,0.841705941619284
C=C(CC=O)C1C2C=CC1C13CC21C1CCC3C1,83.51773797202627,0.004657914086186432,2.321914136241503,0.4427786573348609
C=CCCC1=CC2OC1C13OC21C1CCC3C1,86.12477315401603,0.7186161775750055,1.868080732992894,0.40011160207202834
CC1=CC2CC1C13CC21C1CC(N)C3(S)C1,80.86417010667334,-5.3003007268399145,1.356604008143222,1.4602286142382326
SC1=CC2OC1C13SC21C1CCC3C1,88.7535784319119,1.5597730669102523,2.1024194464125685,0.7053351903713589
C(C=Cc1ccccc1)=CCCCC1C2CCC1C13CC21C1C=CC3C1c1ccccc1,82.67370610664581,-0.8675014097985293,3.184360128154367,1.7795652015378316
C=CC=CC=C1C2CC(C)C1C13CC21C1C=CC3C1,83.04158601925938,-2.88927348756433,1.5784820246390154,0.28421120594026483
CC12C=CC(C1)C13CC21C1NC3CC1Cc1ccccc1,83.80699887603818,-1.0335519465389902,1.921076008059572,0.6001605975140387
CC(=C1C=C1)C1C2C=CC1C13CC21C1CCC3C1,83.9774919996462,0.07425182259254193,1.8884216582291629,0.26278325825086346
BrC1=CC2CC1C13NC21C1CC3CC1Nc1ccccc1,81.20641720110599,-8.705132689145733,1.6869225433893007,2.599361478027845
FCC=CCc1ccccc1C1C2C=CC1C13CC21C1CCC3N1,85.57320595050163,1.6102300800508513,2.224289593512367,0.7569053625763451
C=CCC=C1C=CC=C1C1C2C=CC1C13CC21C1CCC3C1,83.88039537519619,0.012886899647409855,2.203458457194756,0.4151998851110084
C=CC1C=C(C=CC)CC=C1C1CC2CC1C13CC21C1C=CC3C1,79.34554686476308,-7.846653881175831,2.792724881639515,1.9335694328616597
NC1C23C4CC(Br)C(C4)C12C1C=CC3C1Br,83.9680474935178,-1.0443829442715757,1.0813228207689463,1.0517962982956226
SC1C2C=CC1C13NC21C1CC(CI)C3C1,84.46902809320855,-1.8316966014947234,1.4198700931628991,1.0202966853404751
Ic1ccccc1C1C2CCC1C13CC21C1C=CC3C1,83.62056149532127,-0.22883066962028098,2.813881295021929,1.987603083165157
CC=CC(N)=CC1C2C=CC1C13CC21C1CCC3C1,83.94392667251807,0.04904156748590072,1.9500934152565605,0.3130482286084097
CC=CC=COCC1C2C=CC1C13CC21C1CCC3C1C,82.49787357795786,-0.6293580798848777,3.107150917656327,1.6366697781479496
O=C1C23C4C=C(CBr)C(C4)C12C1CCC3C1,86.40178738600746,1.7623257901330307,1.3010157506769247,0.24288254153955924
CC1=CCN(C2CC3SC2C24OC32C2C=CC4O2)C1,81.55044920993312,-11.755055444466578,1.1231339258465596,2.225389446077884
IC=CC=CC=CCC1=CC2CC1C13CC21C1CCC3C1,84.83420923436141,2.7399043558338505,2.1220223444479416,0.664996929682891
OCC=CC=C(CCl)C12C=CC(C1)C13CC21C1CCC3C1,84.32862938493068,0.7179470021399168,2.721258399558792,0.6053624357574094
ICCC1=CC2CC1C13NC21C1CCC3C1,86.74958007739075,2.308879406444805,1.6523175377587904,0.995482048260504
BrCC1C(C2CC2)C2CC1C13C4C=CC(N4)C21C3I,77.86482839337157,-10.903917092316037,2.153199062086969,3.345789770241126
CC=CC=CCC=NC1C2C=CC1C13CC21C1CCC3C1,84.26324679229022,0.20653021466195365,2.4606398252462895,0.4943898340623642
C=CC=CC=CC1C2CC(Cl)C1C13OC21C1C=CC3C1,84.68645411446776,-3.9462535979163116,1.2968081252820411,0.7808835740277829
NC1=CC2CC1C13C(=O)C21C1CCC3C1,89.61622974467585,8.206177851143961,1.7566497663101472,1.4201371540429903
C=C1C2CCC1C13C4C=CC(C4)C21C3C=CI,83.85872405851367,-0.6571361845985242,2.1291132470933007,0.5367519460664243
SC12CC(CC1CBr)C13NC21C1(Cl)C=CC3C1,84.00653938275977,-3.014663602142799,1.073993073384372,0.889474336599724
CC(C=CCO)C1C2C=CC1C13CC21C1CCC3C1,83.47883760245243,0.035012926790092935,2.6302285856872913,0.5958302638136139
C=Cc1ccccc1C(=CCc1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,83.83633028960172,0.03451751067691733,2.164272478879866,0.3191683647592059
CCOC1CC2CC1C13CC21C1C=CC3C1C,84.08241158500164,-5.410640859592029,1.8363073142372741,1.3090691871149325
NC1CC2SC1C13CC21C1C=CC3S1,84.25226126598236,-8.130309912827329,0.8069133934332058,0.8895795952546734
Cc1ccccc1CC=CC1C2C=CC1C13CC21C1CCC3C1,83.91374794354101,0.01571493363440779,2.0745251777643716,0.3542199226453328
