smiles,activation_energy,reaction_energy
['CC(=CC1C2CCC1C13SC21C1C=CC3C1)Cc1ccccc1'],84.9105114316103,-0.3381742455172209
['C1=CC(C2=CC3OC2C24OC32C2(c3ccccc3)CCC4C2)C1'],85.91891504777392,0.2133054812450782
['C1=CC=C(C2CC3CC2C24CC32C2C=CC4S2)CC=C1'],80.88071431783457,-9.64469810309791
['C=C(SCC)C1C2C=CC1C13CC21C1CCC3C1C'],82.80726002549763,-0.6968428162500765
['NC=CC=CC12C=CC(C1)C13CC21C1CC(CBr)C3C1'],82.75811802763683,-1.829457934882168
['CC(C=CC=CC1C2CCC1C13OC21C1C=CC3O1)=CC=CC=CN'],85.15102272226908,-2.405060675040525
['CC1C=CCC=C1C=CCCC1CC2CC1C13CC21C1C=CC3C1'],81.58886078078268,-3.2144474907754637
['CC(OCBr)C1CC2CC1C13CC21C1C=CC3C1'],82.32195783776217,-2.5692661975857107
['IC=Cc1ccccc1C=CC=CC1CC2CC1C13CC21C1C=CC3C1'],79.36290335249655,-8.424795595239924
['NC1C(Cl)C2CC1C13NC21C1CC3C=C1Br'],79.87182787286721,-12.841909496655633
['C=CCC1=CC=CC=C(CC=CC=CC2C3C=CC2C24CC32C2CCC4C2)C1=CC'],83.83619247628233,-0.08130493072727896
['CCC=CCC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.34609865823975,1.196169967155074
['C=CC1C23C4CC(CC)C(C4)C12C1C=CC3S1'],83.2318404982815,-3.484227560949285
['O=CNCC1C2CCC1C13OC21C1C=CC3O1'],84.57679976217625,-2.3475158979316553
['NCC=CC=CC=CC12CCC(C1)C13CC21C1C=CC3C1'],84.23956009931942,-0.24863623530681833
['NC12C=CC(C1SC1=CCC=C1)C13CC21C1CCC3C1'],83.90414812763382,-0.2308637210352391
['CC=CC=CCCC1C2C=CC1C13C4CCC(C4)C21C3C'],83.2000800618204,1.3186344596622614
['C=CC=C(CC)C1C2C=CC1C13CC21C1CCC3C1'],83.93740196267751,0.08543767996356166
['NC12SC(CC1O)C13NC21C1C=CC3C1'],87.03278043288357,-5.594565505928529
['FCC=CSCCC1C2C=CC1C13CC21C1CCC3C1'],84.13134137514872,1.020265997239225
['BrC1=C(C2C3C=CC2C24CC32C2CCC4C2)C=CSN1'],83.8711126998367,-0.023146473408613644
['IC=C1C2C=CC1C13SC21C1CCC3N1'],87.3626622605282,2.137233482795869
['CCC=CC=CC=CCC=C(C)C12CCC(C1)C13CC21C1C=CC3C1'],83.89751811757955,-1.0664814931959097
['C1=CCC(=CC=NC23CCC(C2)C24OC32C2C=CC4O2)C1'],85.44970152034055,-1.978956481890341
['ICSCC1C2C=CC1C13CC21C1CCC3C1'],83.22039349711642,-0.06868865698489768
['CC=CC=CC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1CBr'],86.39987058229164,7.206630180478776
['CC12OC(CC1CBr)C13SC21C1C=CC3C1'],85.22696011145094,0.3061007042327466
['OC1C23C4CC(SCF)C(C4)C12C1C=CC3O1'],84.26159592557295,-4.540196095714005
['CC1=CC=CCC1=CCC1C2C=CC1C13CC21C1CCC3C1'],84.40715250742407,1.2619943086045304
['NC1C23C4CCC(C4)C12C1C=CC3C1C=CCl'],83.07096298790884,0.15808544222682763
['ClC=CC1C2CC(Br)C1C13CC21C1NC3C=C1Br'],84.64092166832872,-1.9599542163247798
['FC1C2C=CC1C13CC21C1CC(CC2=CC=CC2)C3C1'],81.70801139382138,-3.153799291358936
['OC1C2C=CC1C13OC21C1CC(I)C3C1'],86.31253762510623,-0.2363256567435702
['C=COCC=CC=CC1C2C=CC1C13CC21C1CCC3C1'],83.56649826235267,-0.03799508299755805
['CN1C2C=CC1C13C4CC(CC4CBr)C21C3Cl'],83.39227935726235,-2.3910238851672165
['NC1CC2OC1C13C4C=CC(C4c4ccccc4)C21C3Br'],81.41234621163505,-6.258558333521185
['Clc1ccccc1CCCC1C2C=CC1C13CC21C1CCC3C1'],84.10936267644244,1.1776299822040912
['NCC1C2C=C(c3ccccc3)C1C13NC21C1CCC3C1'],88.215308721238,7.304662765353488
['C1=CC2CC1C13CC21C1CC3CC1c1ccccc1Cc1ccccc1'],80.18256793100417,-5.793283131931531
['C=CC=CN(C)CC1CC2NC1C13CC21C1C=CC3C1'],84.17567254698972,-0.4612298901360722
['C=CC=CSC(=CC=CC=CC)C12C=CC(C1)C13C4CCC(C4)C21C3Br'],83.75391149546441,0.14036434859179137
['C=CC=CC(=C)CC1C2CCC1C13CC21C1C=CC3C1'],83.20699975078793,-0.7925162479126596
['C=CC=CC=C1C2CCC1C13CC21C1C=CC3C1'],84.66015711966631,-0.6432361123312171
['CC1=CCC1=CC1C2C=CC1C13CC21C1CCC3C1'],83.87162436794885,0.003517096584680024
['CCC=CC1=C(O)C2CC1C13CC21C1CCC3C1'],92.64322449726696,13.824135691443908
['O=CC=CC=CC=CC(=CC1C2C=CC1C13CC21C1CCC3C1)c1ccccc1'],83.34305010671684,-0.08522811988235024
['IC=CC=CC=Cc1ccccc1C1CC2CC1C13CC21C1C=CC3C1'],79.64888716047672,-6.728966574056161
['C=CCC=CN1C2CC(Cl)C1C13CC21C1CC3C=C1Br'],85.13820061879288,-1.812480975645511
['CC(=CCCC=CCF)C1C2C=CC1C13CC21C1CCC3C1'],83.77661900666162,0.009562978107215736
['BrCC=CC1=CC2CC1C13CC21C1CCC3C1'],87.36307005202308,7.175600806499553
['CC=CC1C2C=CC1C13C4CCC(C4)C21N3C'],84.90706495056403,0.2389700024859458
['CC1C2CCC1C13CC21C1C=CC3C1C=CCCCl'],82.8174270757004,-0.6563749436622512
['CCC1CC2CC1C13CC21C1C=C(N)C3C1'],85.69604579073996,5.562264090742623
['Sc1ccccc1C1C2CCC1C13CC21C1C=CC3C1'],83.45839227783512,-0.2479355070646302
['C=CCc1ccccc1C1C(OC)C2CC1C13CC21C1C=CC3C1'],80.59677938658139,-9.553765674329156
['SC1(C2CC3CC2C24CC32C2C=CC4C2)C=CC=CC1'],81.28005516058833,-3.722727989841469
['Cc1ccccc1C=CCC=CC1CC2CC1C13CC21C1C=CC3S1'],81.45712888167759,-8.288079066815694
['ICC1C2CCC1C13CC21C1C=C(C2=CCC2)C3C1'],86.39442472893636,6.846479638040867
['FC=CCCOC1=CC2CC1C13CC21C1CCC3C1'],90.22740669655883,6.543760727106861
['CC(C)C=CCC12CC(CC1CBr)C13CC21C1C=CC3C1'],81.5983059298256,-3.1601182040020284
['NC1CC2CC1C13CC21C1C=C(C=CC=CBr)C3C1'],82.89300443275164,0.1362375646963544
['ClC1=CC2CC1C13CC21C1CC(C=CC2=CC2)C3C1'],80.77071531743842,-5.4771095922012005
['CC=C1C2C=CC1C13OC21C1CCC3C1'],86.96128448088852,0.11091557830480858
['C=CC=CC=CC1C(CC=CC=CI)C2CC1C13OC21C1C=CC3C1'],80.06160742174967,-11.470486704935015
['BrCC=CSC12C=CC(C1)C13C4CCC(C4)C21C3Br'],83.42722396564598,0.07777469182146923
['C=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1C=CCBr'],85.11603650813159,-0.11852316725245671
['CC1CC=CC1CC1C23C4C=CC(C4)C12C1CCC3C1'],83.0818493676134,0.06735613675841712
['OC1(CBr)C23C4C=CC(C4)C12C1CCC3C1'],82.6281230998721,0.12547243386951745
['C1=CC2OC1C13OC21C1CCC3C1NCCc1ccccc1'],84.99853855278633,-2.888175705801855
['BrC1CC2CC1C13C4C=C(c5ccccc5)C(C4)C21N3C=CC=C1C=C1'],89.15078681905122,7.551969963226544
['FCC=CC=CC1CC2SC1C13OC21C1C=CC3O1'],82.64593697536334,-9.202966885536041
['FCCCC1CC2CC1C13CC21C1C=CC3C1'],81.83914317814549,-3.125303840142372
['Nc1ccccc1C1(Cl)C23C4C=CC(C4)C12C1CC3CC1CBr'],80.60783751630743,-2.0334915859070968
['C1=CC=C(C=CC2CC3CC2C24CC32C2C=CC4C2)CC=C1'],79.44722949032175,-8.450124585883207
['CC1C2CC(Cl)C1C13CC21C1C=CC3N1'],81.3522068853927,-6.681907700584727
['C=C1C2C=CC1C13CC21C1CC(C)C3N1'],85.44911959085597,-0.006432712400652907
['C=C1C=CCNN1CC=NC12CCC(C1)C13OC21C1C=CC3O1'],85.52009542500518,-1.9790952199535738
['CCC12C=CC(C1)C13C4CCC(C4)C21C3Br'],83.64491133165716,0.17251588451741606
['ClC1CC2SC1C13CC21C1CC3C=C1Br'],85.4523663091767,-3.1820660268168885
['OC1=CC2CC1C13CC21C1CC3CC1S'],89.5123123482493,2.2434389518693427
['CC1CC2CC1C13CC21C1CC3C=C1c1ccccc1I'],83.15848340059901,-0.17933509105331413
['BrC=C1C23C4CCC(C4)C12C1C=CC3C1C1=CC=CNC1'],85.09676532911574,-0.03501032887796651
['CC1C(C2C=C2)C2CC1C13NC21C1C=CC3C1'],80.65934488852841,-8.958966233270989
['NC12C=CC(C1)C13NC21C1CCC3C1CBr'],85.33359575046363,-0.9237039298199072
['FCC(=Cc1ccccc1)C1C2C=CC1C13CC21C1CCC3C1'],83.66191513485451,0.047384051721713116
['ClCC1C2C=CC1C13C4CCC(C4)C21N3c1ccccc1'],84.99345833410247,-0.06372634667564114
['Cc1ccccc1C=CC1C(O)=CC=C1C1CC2CC1C13CC21C1C=CC3S1'],80.53004669641236,-9.573312924558639
['CCC=CC=CC=C(C)C1C2C=CC1C13CC21C1CCC3C1'],83.93219674304218,0.021112719825637227
['NCOC1=CC2CC1C13CC21C1CCC3C1'],90.13433324747858,6.132249623054404
['CC1=CC2CC1C13CC21C1CC(c2ccccc2C=CC=CC=CO)C3C1'],80.33455218852596,-4.028837228010013
['CC12CCC(C1)C13CC21C1C=CC3(N)C1'],84.06348227578125,-0.32186333000694356
['O=C1C=CC(C=C2C3C=CC2C24CC32C2CCC4C2)S1'],84.8612804360111,0.552464415927244
['CC1CC2CC1C13C4C=CC(O4)C21C3S'],82.02755148220395,-4.614151565246103
['BrCCCC=CCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.91299940735108,-0.0035590834287964057
['CC1(C=O)CC=C1C1CC2CC1C13CC21C1C=CC3S1'],81.17836592219462,-7.964997179719255
['CC(=CC=CCl)C12CCC(C1)C13CC21C1C=CC3C1'],83.91313643998855,-0.8483578469239087
['C=C(C)CC=CC1C=CC=CC1=CC=CC1C2CCC1C13CC21C1C=CC3N1'],83.75203179710084,-2.146012465497795
['C1=CC2C(C3=CC3)C1C13CC21C1CCC3O1'],85.59089712116467,1.3656456503430299
['Cc1c[n-]cc1C1=CC2CC1C13CC21C1CCC3C1c1ccccc1'],85.98452778085093,6.442254572159671
['CCC=CC=C1C2C=CC1C13C4CCC(C4)C21C3O'],84.57720314511442,0.5931938703779804
['CC=CC=CC=CC=CCOC1CC2CC1C13CC21C1C=CC3C1'],83.48599030201062,-6.807711066015623
['CCC1CC2OC1C13CC21C1C=CC3C1I'],83.76215026133497,-1.9803619119406057
['C=CC1C2C=CC1C13OC21C1CCC3O1'],86.83395985265581,1.6189606104455194
['CC1=CC2OC1C13OC21C1(Br)CCC3C1'],86.20732007183248,0.6663791416134126
['C=CC(=C1CO1)C1C2C=CC1C13CC21C1CCC3C1'],83.60472825577308,-0.03315211436211174
['C(=CC=C1C2CCC1C13NC21C1C=C(c2ccccc2)C3C1)C=Cc1ccccc1'],88.85508581734169,7.065691704623502
['SC=C1C=CC(C2C3C=CC2C24CC32C2CCC4C2)=C1'],83.72314146881978,-0.006246897683924835
['Sc1ccccc1C12C=CC(C1=CCl)C13NC21C1CCC3C1'],86.65343698701729,1.3951526771468554
['CC12CC(Br)C(C1)C13OC21C1C=CC3O1'],85.64406964198974,-3.0209755105341554
['CC1=C(C2C3C=CC2C24CC32C2CCC4C2)SCC=C1'],83.84108781111954,0.026094224478593442
['CC=C(CC)C1C2CCC1C13CC21C1C=CC3C1'],83.70019362239864,-0.199797911477274
['C1=CC2C(c3ccccc3)C1C13SC21C1CCC3S1'],87.25303468103414,0.8391788810387113
['CCc1ccccc1C=CC1CC2CC1C13CC21C1C=CC3C1'],79.62101185645368,-8.093956768740126
['C1=CC2CC1C13CC21C1(c2ccccc2)CCC3S1'],86.65528637655352,-0.05337998928432974
['CCc1ccccc1C1CC2CC1C13CC21C1C=CC3C1F'],79.93126036051842,-6.519639661827448
['SCCC1CC2SC1C13CC21C1C=CC3C1'],84.94115429894758,-2.075492042653625
['C=CC=CNC1C2C=CC1C13CC21C1CC(C)C3C1'],83.09422363520468,-1.374376142071398
['OCC1CC2CC1(S)C13CC21C1C=CC3S1'],83.96186306914764,-3.3204045783066056
['SC1C(C(Br)I)C2CC1C13CC21C1C=CC3C1'],80.02591942049229,-9.526826244575181
['C1=CC2CC1C13CC21C1CC3CC1N=CC=C1CS1'],79.39456487196665,-8.884207699337924
['C=CC=CC=C(C=CCl)C1=CC2CC1C13CC21C1CCC3C1'],87.09939280619261,7.409489474412153
['FC1C23C4C=CC(C4)C12C1CC3CC1Cc1ccccc1'],81.34686279622129,-3.2372269337868294
['Fc1ccccc1C1C2CCC1C13OC21C1C=CC3O1'],84.8419515783784,-2.3031531225900004
['CC1(c2ccccc2)C2C=CC1C13CC21C1CCC3(Br)C1'],83.57274445243911,1.6485137036742246
['CCC=CC1C(CBr)C2CC1C13C4C=CC(C4)C21C3O'],77.40893513632166,-9.986833171282147
['C=C1C23C4C=CC(C4)C12C1C(C)CC3C1I'],82.2611656777483,-5.170721800329
['SC12CC(C=C1C=CSC=Cc1ccccc1)C13NC21C1CCC3C1'],88.81423062025051,7.010426003271819
['SC12C=CC(Br)(C1)C13SC21C1CCC3C1'],85.27498527494737,-0.024333155289276265
['C1=CSC(C2C3C=CC2C24CC32C2CCC4C2)=CC1'],83.78654032575075,-0.02461130490148611
['OC(CBr)C1C2C=CC1C13SC21C1CCC3C1'],83.50020394804064,-0.1620196378817983
['C=CC=C1C2C=C(CCC=CC)C1C13CC21C1CCC3C1'],86.08745986485472,3.085401195457085
['C1=CC(C23C=CC(O2)C24OC32C2(c3ccccc3)CCC4C2)C=C1'],85.11309012273614,-2.3732551760900904
['CC1C(C=CBr)C2NC1C13CC21C1C=CC3C1'],80.31636542261373,-7.63198757396988
['CCC12CCC(C1)C13NC21C1C=CC3N1'],85.96736141212521,-1.9382264886510092
['CC=CC=CC(O)C(C)=CCC1C2C=CC1C13CC21C1CCC3C1'],84.18680133990976,1.0628286798847193
['C1=CC(C2C3C=C(c4cccnc4)C2C24CC32C2CCC4C2)=CCO1'],86.26579553529976,7.0120315932851565
['CC1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1CCC=O'],82.67644749415464,0.3563547287701494
['C=CC=C1CC(=C)CC1C1C2C=C(c3ccccc3)C1C13CC21C1CCC3C1'],86.50829793222374,7.368809319117867
['OC1C2CCC1C13SC21C1C=C(I)C3O1'],85.22711220665713,-0.7921972850643726
['CC12OC(CC1CBr)C13CC21C1CC3C=C1c1ccccc1'],87.10917135233608,7.5271614423661095
['SC1CC2C(c3ccccc3)C1C13CC21C1C=CC3C1'],83.4312951759148,-5.3562081254083385
['NCC1=CC2SC1C13CC21C1CC(CBr)C3C1'],85.01234523392584,-0.15389133843928038
['C1=CC2C(C3=CCNC3)C1C13CC21C1CCC3C1'],83.94863000552643,0.05097238376494251
['CC12C=CC(C1C1C=CC=C1)C13CC21C1CCC3C1'],83.45776056839777,0.3561299192288525
['BrCC1CC2CC1C13CC21C1(C2=CCNC=C2)C=CC3C1'],82.92277826334916,-1.627986829764012
['CCC1CC2CC1(CBr)C13CC21C1C=CC3C1'],81.65721710564686,-3.3536330179366454
['IC1C2CCC1(c1ccccc1)C13C4C=CC(C4)C21C3c1ccccc1'],83.63434980747454,0.7749159489377953
['BrC1CC2CC1C13CC21C1(Br)C=CC3O1'],84.88551693570177,-2.207546433364633
['CC1CC2CC1C13NC21C1C=CC3C1Cl'],83.9679179921647,-3.1634665057261495
['NC=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1C=CCl'],84.9432763760848,-0.140386602303613
['ICCCC1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1'],83.24270400859817,1.1323822465950182
['C=CC=CC=C(CC=CC=C)CC1C2C=CC1C13CC21C1CCC3C1'],84.40450909549568,1.180751723323982
['CC12CC(C=C1CBr)C13OC21C1CCC3C1'],87.50356561078098,2.4064505188878327
['NC1=CC2SC1C13CC21C1CC3CC1c1ccccc1'],84.33770596026437,-0.5792995009103399
['OC12CCC(C1)C13OC21C1OC3C=C1S'],89.90869045720984,2.149449436612106
['CC=CCNCC1CC2CC1C13OC21C1C=CC3O1'],83.5566363210116,-4.693403326667832
['Cc1ccccc1CC1C(I)C2CC1C13CC21C1C=CC3C1'],80.29507099160672,-6.686276198513632
['CCOC=CCC=CC1C2C=CC1C13CC21C1CCC3C1'],84.02092992212742,-0.011509919377810096
['C=CC=CC=CC1C2CCC1C13SC21C1C=CC3C1C=CC'],84.29115322026435,-0.18909282190450116
['CC=CC=CC=C(C1C=C1)C1C2C=CC1C13CC21C1CCC3C1C'],82.7484329796334,-0.8065730066382731
['C1=C(C2=CC3CC2C24CC32C2CCC4C2)COC1'],87.58945935789326,7.560773768870144
['BrC12C=CC(O1)C13CC21C1CCC3C1'],84.44869690887957,-1.4937541841116726
['O=CC=CNCC1C23C4C=CC(C4)C12C1CC3CC1CBr'],80.99940111397031,-2.0106027688109296
['Nc1ccccc1-c1ccc(C2C3C=CC2C24CC32C2CCC4C2)cc1'],83.94017278648681,0.1362898271900771
['OC1=CC2CC1C13CC21C1CC(C(Br)C2=CCC=C2)C3C1'],88.26919230552103,4.728483890759758
['CC=C(N)C1CC2CC1C13CC21C1C=CC3C1'],80.05259890351006,-7.255448698835439
['ClCCC1C2C=CC1C13CC21C1CC(C=CC=CC=Cc2cccc(-c4ccccc4)c2)C3C1'],78.92820055799143,-7.648272459256157
['C=C(C)CC1=CC2OC1C13OC21C1CC(Cl)C3C1'],84.51023983232295,-2.0186266779631508
['CC(Br)CCC1CC2CC1C13CC21C1C=CC3C1'],81.86648174039013,-3.26024452135722
['C=CC=CCC12CCC(C1)C13CC21C1C=CC3C1'],84.30141683393175,-0.22505214520298855
['C=CC=CC(=Cc1ccccc1)C1C2C=CC1C13CC21C1CCC3C1'],83.91874421595767,0.05551827783877694
['CC12C=C(N)C(N1)C13CC21C1CCC3C1C=CC=CCF'],87.94611784049297,6.599690216007682
['CC1=CC=CC1(C)C=CCC1C2C=CC1C13CC21C1CCC3C1'],84.39803678318842,1.354787982574988
['BrCc1ccccc1C1CC2CC1C13CC21C1C=CC3C1c1ccccc1'],79.65984389339863,-5.707735356382001
['C1=CCC(C2C3C=CC2C24NC32C2CCC4C2)=C1'],85.76935733333653,-0.04852139577962611
['BrC1=C(I)C2CC1C13CC21C1CCC3S1'],89.30052381479447,4.01790955639091
['C=CC(Cl)C1C2C=CC1C13CC21C1CCC3(c2ccccc2)C1'],82.6702081005931,-0.7752116378616197
['IC=CC=CC1CC2CC1C13C4C=CC(C4)C21C3c1ccccc1'],78.58053883748013,-8.16598095055316
['C1=CC2C(C3=COCC3)C1C13CC21C1CCC3C1'],83.73945464405637,0.053955992958769516
['Cc1ccccc1C=COc1ccccc1C1CC2CC1C13OC21C1C=CC3S1'],83.0838469030238,-7.836202460008478
['ClC1CC2CC1C13CC21C1C=CC3C1CC=CBr'],83.19370730941864,-1.2798057453600915
['SC1CC2CC1C13CC21C1C=CC3(Cl)C1'],84.12357276348138,-4.732195297330664
['CC=CC=CCC1CC2SC1C13OC21C1C=CC3O1'],85.4069117016169,-3.307447251383539
['SC1C23C4C=CC(C4)C12C1CC3CC1c1ccccc1Br'],80.75481402079615,-3.554098474142086
['CC1(F)C23C4CCC(C4)C12C1C=CC3S1'],84.00934761041734,-0.591010592975844
['Cc1ccccc1OC1CC2CC1C13CC21C1C=CC3C1CBr'],83.91725669545067,-3.7261740816955973
['C=CC=CC=C1C2C=CC1C13C4CCC(C4)C21C3C'],83.95800581164623,0.6421277281602897
['CC1C23C4CC(F)C(C4)C12C1C=CC3C1C=CCBr'],82.59789472870968,0.08245912191281346
['C=C(C1C=CC1=CC)C1C2C=CC1C13CC21C1CCC3C1'],83.9394251687462,0.04503035374410835
['SC1=CC2CC1C13CC21C1CC(CBr)C3O1'],88.92143790211549,5.315561413673246
['C=NC1(C2C3C=CC2C24CC32C2CCC4(C)C2)CC=CCC1=CC'],83.17483740090756,-0.18321692818371305
['CCC=CC1C2CC(CBr)C1C13CC21C1C=CC3C1=CF'],82.55497651077211,-2.2550255619402275
['CC1CC2CC1C13CC21C1C=CC3(I)S1'],84.28299481870866,-3.5678160317728094
['CCOC1CC2CC1C13CC21C1C=C(c2ccccc2)C3C1'],86.36529629267095,0.7616928645402057
['SC1=CC2CC1C13CC21C1CCC3O1'],89.8645479463383,5.845968074579083
['SC12C=CC(C1)C13CC21C1CC3CC1CBr'],82.65444457134775,-2.0650761815335485
['ClC12CCC(C1)C13NC21C1C=CC3C1'],86.18006710906378,0.14199829235494432
['ClCC=CC=CCC=CC=CC=CC1C2CCC1C13SC21C1C=CC3C1'],84.59924161190972,-0.475372164714011
['C=CCC1C23C4CCC(C4)C12C1C=CC3C1C1=CCC=C1'],82.80275888910548,0.3851282622503489
['C=C1C23C4C=CC(C4)C12C1CCC3S1'],88.00824799746572,0.47445240706279224
['O=CC=CC=CC12C=CC(C1)C13CC21C1CC(CBr)C3C1'],82.1092143007119,-1.876606247260384
['IC=CC=CC1C2CCC1C13CC21C1C=CC3C1c1ccccc1'],83.16634661254557,-0.09408573703688272
['C=C(Br)C1CC2CC1C13C4C=CC(C4)C21C3O'],79.5584397416716,-7.416458666223207
['CC1C(S)C2CC1C13CC21C1C=CC3C1'],81.62724773719066,-7.9967318279694375
['CC(Cl)C1=CC2CC1C13SC21C1CCC3C1c1ccccc1'],85.59846495981225,2.8641640919398426
['BrCCC1CC2CC1C13CC21C1C=CC3(Cc2ccccc2)C1'],82.01993018980637,-2.6102009304911724
['C1=CC2C(CCc3nccs3)C1C13CC21C1CCC3C1'],84.10263831868252,0.9410861640949384
['ClC1CC2CC1C13CC21C1C=CC3C1c1ccccc1C1=CC1'],82.44086487804312,-2.545045764476805
['FC1C23C4CC(CBr)C(C4)C12C1C=CC3O1'],82.65468906255482,-3.518989392920921
['CC1=CCC1C1=CC2CC1C13CC21C1CCC3C1'],85.36665432318343,3.6582711325126245
['ClC=CC12C=CC(O1)C13OC21C1CCC3C1'],85.48654015489701,-1.7349374434644806
['C1=CC2C(CCSC3=CC3)C1C13CC21C1CCC3C1'],84.33635048980732,1.0495793295431197
['OC=CC=CCC1CC2CC1C13CC21C1C=CC3C1'],81.93642441090738,-2.8096311044111673
['C=CC=CC=C(C=CCC=CC=CCN)C12CCC(C1)C13CC21C1C=CC3C1'],83.86859711309143,-1.0137885073857307
['C=COCCC1C2CCC1(Br)C13CC21C1C=CC3C1'],82.8113586974009,-0.8220076835215152
['C1=CC2CC1C13CC21C1(C2=C(c4ccccc4)CN=C2)CCC3C1'],83.95659332844808,-0.6489712306943972
['C1=CC2C(C3=CCC=C3C3=CC3)C1C13CC21C1CCC3C1'],83.88793437453533,0.0325979416097979
['CC=C1C2CC(CBr)C1C13CC21C1C=CC3C1'],83.5091010583786,-1.6065505867201795
['CC=CC=CCCC=CC1=CC2CC1C13CC21C1CC3CC1CBr'],85.96778904212525,6.098886755669893
['CC1CC2CC1C13OC21C1C=C(c2ccccc2)C3N1'],86.89192557675449,1.7882512197510652
['CC(C)C1CC2CC1C13OC21C1C=CC3C1'],84.81540187224851,-3.3302194207488713
['BrCC1C2CCC1C13SC21C1C=CC3N1'],84.28668220900967,-2.35010504652531
['Clc1ccccc1C1=CC2CC1C13CC21C1CC(I)C3C1'],85.27930437468572,4.1078010455939715
['C=CC=CCC1C2CCC1C13CC21C1C=CC3O1'],83.7100065185464,-2.1066108555396315
['FC1=C(S)C2SC1C13CC21C1CCC3C1'],90.9381108571532,6.411034467017789
['C1=CC(C2C3CCC2C24OC32C2C=CC4C2)=COC1'],86.28174201964822,-0.16758343830888667
['CC=CC=CCNC1C2C=CC1C13C4CCC(C4)C21C3N'],83.81773123179298,1.1989148256527065
['CSC1CC2CC1C13CC21C1CC3C=C1C=CC=CCl'],87.99939341133093,4.672925088412352
['C=CC=CC=CC1CC2CC1C13SC21C1C=CC3C1c1ccccc1'],80.15229694379363,-8.354466981135605
['CC=C1C2CCC1C13CC21C1C=C(S)C3C1'],88.56153766082134,3.5823485458198907
['CC=CC(=O)Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.40312964190892,-0.0014857575663561606
['CC1(CCC=CC=CC=Cc2ccccc2)C2C=CC1C13CC21C1CCC3C1'],83.89430786169653,2.189875014295218
['ClC(=CI)C1C2C=CC1C13CC21C1CCC3C1'],83.50573218629927,-0.10199320050399241
['ClC1C(C=CC=CCBr)C2CC1C13CC21C1C=CC3C1'],78.33937645810352,-11.933629381265343
['ClC=CCC1C2C=C(CI)C1C13CC21C1CCC3C1'],85.4106325234729,4.863332977913442
['NC1(c2ccccc2)C2C=CC1(N)C13CC21C1CCC3C1'],83.61662621555074,-0.029852438308696216
['Fc1ccccc1C=CCC1C2C=CC1C13CC21C1CCC3C1'],84.15273424096083,1.2450205820994436
['CCOC1C2CCC1C13CC21C1C=CC3S1'],86.6180403178819,-0.7783180908551249
['C=CCC1=CC2SC1C13CC21C1CC(N)C3C1'],81.55709988509693,-6.910943499621448
['CC=C1C=C(C23CCC(C2)C24CC32C2C=CC4C2)NC1'],84.48214807275812,-0.23319243269174705
['CC=C(C=Cc1ccccc1CCl)C1C2C=CC1C13CC21C1CC(CBr)C3C1'],81.66484813360715,-1.9415201033327303
['IC12C=CC(C1)C13SC21C1CC3CC1C1=CC=CCS1'],81.22452387823814,-8.07860021620317
['BrC1C23C4C=CC(C5=CC=CC5)(C4)C12C1CCC3C1'],83.63934010997068,0.17751321608535264
['FCC(C=CC=CCl)C1C2C=CC1C13CC21C1CCC3S1'],85.60514631118309,0.3510176236444409
['CC1C23C4C=CC(S4)C12C1SC3CC1CBr'],86.0545900334687,-0.8827378798273565
['C1=CC2CC1C13CC21C1CC3CC1C1=CCCS1'],80.51145471066332,-6.732884105930983
['CC1CC2CC1C13CC21C1C=CC3C1N=CCCCl'],81.96623801036013,-2.713777380614956
['C1=CC2C1C2(c1ccccc1)C1C2C=CC1C13CC21C1CCC3C1'],83.115945328832,0.14072419202473008
['OC1C=CC=C1C1C2C=CC1C13CC21C1CCC3C1'],83.63513489794711,-0.00898710912992473
['C=C1C2CC(CBr)C1C13CC21C1C=C(I)C3C1'],84.23816807457972,-0.8531969093420407
['C=CC=Cc1ccccc1C1C2C=CC1C13NC21C1CCC3C1C=CI'],85.2162164587696,-0.3479267905281803
['O=C1C=CC=C(C2C3C=CC2C24CC32C2CCC4O2)C1'],85.2253611830423,1.3246573079723576
['C=CC1CC2CC1C13CC21C1C=CC3(N)C1'],80.08507453645103,-7.712091968343323
['C1=CC(=CC2C3C=CC2C24CC32C2CCC4C2)C=CNC1'],84.00212664711398,0.047204702468126025
['ClC1=CC2C(CI)C1C13SC21C1CCC3C1'],86.81256126949674,4.5688068863562155
['CC=C1C=C1C1C2CCC1C13CC21C1C=CC3O1'],84.08402624185477,-1.6978491223392913
['C=C(CC=O)C1C2C=CC1C13CC21C1CCC3C1'],83.51773797202627,0.004657846737612048
['C=CCCC1=CC2OC1C13OC21C1CCC3C1'],86.12477315401603,0.7186161775750055
['CC1=CC2CC1C13CC21C1CC(N)C3(S)C1'],80.86417047405307,-5.30030018805132
['SC1=CC2OC1C13SC21C1CCC3C1'],88.7535784319119,1.5597727975159548
