smiles,activation_energy,reaction_energy
CC12CC(CC1Br)C13CC21C1(c2ccccc2)C=CC3C1,81.94429010540546,-0.4829203696359452
C=CC=CC=CC1C2CCC1C13CC21C1C=CC3(C)C1,84.3706352705844,0.14533395795432
C1=CSC=CCC(C=CC=CC2=CC3CC2C24CC32C2CCC4C2)=C1,86.98239722260898,6.776962170582382
SC1CC2OC1C13CC21C1C=CC3S1,87.89850373523355,-2.722615240707384
C=C(C)CC=C1C2C=CC1C13CC21C1CCC3(C)C1,83.46521537418988,1.617145034732744
C=CC=CCC1COCC(C2C3CCC2C24OC32C2C=CC4O2)=C1C,82.8951676510325,-2.3533645146229545
C1=CC2CC1C13CC21C1CCC3O1,86.6027187934414,1.5753279581122417
C=CC1=CC=C(CC=CC2C3CCC2C24CC32C2C=CC4N2)CC1C=C,82.52481501204511,-3.122148525202398
O=CC=CC=CC=Cc1ccccc1CC1C2C=CC1C13CC21C1CCC3C1,85.15910392482662,1.7311788395793963
C=CC1CC2C(=O)C1C13CC21C1C=CC3C1,81.48885400677477,-9.373838377293568
C=CC=CC=CCCC12CCC(C1)C13CC21C1C=CC3C1,85.09299417292125,-0.1105014137990173
CCC=CC=CC=C(C)C1=CC2CC1C13CC21C1CCC3C1,88.65266809441373,8.712346842642091
BrC=CC=CC12CC(CC1Br)C13OC21C1C=CC3O1,85.64136028627554,-3.795248471365128
CNC1C23C4CCC(O4)C12C1C=CC3C1Nc1ccccc1,83.60242178225417,3.2755595473405066
CCC=Cc1ccccc1C12C=CC(O1)C13OC21C1CCC3C1,86.7456413727076,-1.4997700984539315
C=C1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,86.62017638229676,1.694407258457962
C1=CC=CCC(=CC2=CC3CC2C24CC32C2CCC4C2)CC=C1,87.36413361931453,6.332454345122663
C(C=Cc1ccccc1)=CCCC1C2CCC1C13SC21C1C=CC3C1,85.15183539311366,-1.6216779721755992
CC(=O)CCC1C2C=CC1C13CC21C1CCC3C1,80.91769413543547,1.6182688714352214
CC=CC=CCOCC=CC=CC1C2C=CC1C13CC21C1CC(Cl)C3S1,84.47577764712459,-3.2449794945946064
CC=C(CBr)C1C2C=CC1C13CC21C1CCC3C1,84.53868141378601,0.1653255943332016
FC12C=CC(C1)C13CC21C1CCC3S1,86.8062563963969,0.2258726490369942
C=CC=CC12CC(N)C(C1)C13SC21C1C=CC3O1,79.68595826439791,-11.469823602471504
CC=CC=C(C)c1ccccc1C1C2C=CC1C13CC21C1CCC3C1,81.49746561096718,1.1017648462371954
BrC12CCC(C1)C13OC21C1C=CC3N1,86.95865195354529,-1.6045264045095835
N=C1C23C4C=CC(C4)C12C1CC3CC1CCF,82.61913608157874,-2.9510667646724253
C1=CC(C2=CC3OC2C24SC32C2CCC4C2)C=C1,82.96394035561174,0.9810941794061278
CCCC=CC1=CC2OC1C13NC21C1CCC3C1,87.13895710076804,5.652806029188163
C1=CC(=Cc2ccccc2C=CC2C3CCC2C24SC32C2C=CC4C2)C=C1,86.04698379638974,0.0442623005824926
C=C1C2CCC1C13CC21C1C=CC3C1CCCF,84.16054879113328,-0.8089935763965274
CC1=CC2(Cl)C(Cl)C1C13CC21C1CCC3C1,82.0922460730853,3.403874742525429
NCC=CC=CCC=CCC1C2CCC1C13CC21C1C=CC3C1,83.64707774245396,-2.053286559049978
SC12CC(C=C1Cl)C13CC21C1CCC3C1,86.2355521678705,3.179597347561105
C=CC=CC1=CC2CC1C13CC21C1CC(O)C3C1,85.08181084415396,2.205172356019248
FCC=CCCC1=CC2CC1C13CC21C1CCC3C1,83.92030152350041,4.5635478097183615
NC1=CC2OC1C13OC21C1CCC3(Cl)C1,91.20605702415004,7.653924000797414
C=CC=CC(C)=CC(C)=CC=CC=CC1CC2SC1C13CC21C1C=CC3C1,82.0387649415699,-9.997129117579528
C=CC=CCC1CC2C(=CCC)C1C13CC21C1C=CC3O1,84.43893344858267,-4.311997772894186
ClC=C1C2C=CC1C13CC21C1CCC3O1,87.12733004522366,1.7898140921824222
CC=C1C2C(C3C4C=CC3C35CC43C3CCC5C3)=CC=CC12C,84.50921751128483,-0.048645124571206
CC=CC=CC=C(C)CC=Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,84.68427685580419,-0.0060876366789515
CC1C2CCC1(CCl)C13CC21C1C=CC3C1,83.50605542728553,-1.6919792788032968
C=CC=CC=C1C2C=CC1C13CC21C1CCC3(Br)O1,84.35414457563108,2.1206088495040127
C=C1C23C4CCC(C4)C12C1C=CC3C1C(C)CI,82.21147313224917,-0.2750456075168805
CC1CC2CC1C13OC21C1OC3C=C1N,88.63310744956657,3.2518459877281853
CC1=CCC(C23C=CC(S2)C24NC32C2CC(Br)C4C2)N1,89.82417039689138,-2.016728986394555
C=CC=NC1=CC2OC1C13OC21C1CCC3C1,91.31871738554996,7.286858305235868
ClC12CCC(C1)C13OC21C1C=CC3C1I,86.81246347033027,0.6002541440988488
OC1CC2CC1C13NC21C1C=CC3(C2=CCC=C2)C1,86.2627839288402,-5.764977513031485
IC1=CC2CC1(I)C13CC21C1CCC3C1,83.62304032375016,2.513824618747456
OC1C23C4C=C(c5ccccc5)C(C4)C12C1CC3CC1CBr,85.4563162936025,6.171564628262431
COC=CCC1=CC2OC1C13SC21C1CCC3C1,83.44734486116977,1.0555056737812558
CC1C2CC(CCF)C1C13CC21C1C=CC3C1,79.48127192072438,-7.373125597642026
CC1=CC1=CC=CC1C2C=CC1C13NC21C1CCC3C1,85.32688917665965,-1.5680428030404698
ClC1CC2SC1C13SC21C1C=CC3O1,84.11278084732326,-6.913709643770762
C1=CC(CC=Cc2ccccc2)C(C2=CC3CC2C24CC32C2CCC4C2)=C1,88.26984063423593,7.655031613076403
FC1C2C=CC1C13OC21C1CCC3(c2ccccc2)C1,86.72603903607346,-1.317705235496474
ClC=CCOCC=CC=CC=COC1C2CCC1C13CC21C1C=CC3C1,82.40218910350968,-0.4919218296851074
C=CCCC=C1C2C=C(C=CC)C1C13CC21C1CC3CC1CF,85.53928285866475,4.761839437065107
CC=CC1C2CCC1C13CC21C1C=CC3C1Br,83.39617276874185,-1.7459208687084953
N=CC=CCOCC1C2CC(CBr)C1C13CC21C1C=CC3C1,82.10503333422318,-1.6273282967692175
CCC=C(c1ccccc1C=N)C12CCC(C1)C13CC21C1C=CC3C1,81.52132946066372,0.1130615752482225
CC(CC1=CC1)C1C2C=CC1C13CC21C1CCC3C1,83.84798061355615,-0.0536537829525951
C1=CC2C(c3ccccc3)C1C13CC21C1CC3CC1C1=CCC1,80.3080908647833,-7.657930419467602
OC1C2CC(Br)C1C13CC21C1C=CC3C1,84.70744139141458,-0.7402692453021671
CC1CC2N(c3ccccc3)C1C13CC21C1C=CC3O1,85.0426108419158,-2.5851054833351386
OC12CCC(C1Cl)C13OC21C1C=CC3O1,86.22232065227462,-1.486370984458181
CC1C(c2ccccc2CBr)C2CC1C13CC21C1C=CC3C1,74.79445280118055,-7.82971943790399
C=CC(=CCc1ccccc1)C1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,80.0064405115337,-7.383850622900846
NC1CC2(c3ccccc3)CC1C13NC21C1CC3C=C1Br,80.90591096891893,-10.303993616451631
CC12C=CC(C1)C13CC21C1CC3CC1C1C=C1,82.02674753782655,-4.874091531356197
BrCC1CC2OC1C13CC21C1CC3C=C1c1ccccc1,85.61686598859295,8.8564874513994
CC1C2CC(CC=CBr)C1C13CC21C1C=CC3S1,81.19097373340799,-7.806102609796351
CC=CCCC1CC2CC1C13CC21C1C=CC3C1,81.7993696558379,-3.464426392023514
NC1C(O)C2CC1C13C4C=CC(C4)C21C3Br,79.74264276973337,-12.619323340400951
C=CC=C(NC1CC2CC1C13CC21C1C=CC3C1)SC1=CC=CC1,80.30594604800467,-6.573071329812909
NC12C=CC(C1)C13NC21C1CC(Br)C3C1,85.69644029401482,-2.128393999261493
C=CC=CC=CCC1CC2NC1C13CC21C1C=CC3C1,83.14454328449547,-0.8111888535909582
CCC=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1,89.7938277280943,9.84404588513185
C1=CC2CC1C13CC21C1NC3CC1c1ccccn1,85.99741643428553,-2.3071208512597403
CC=CC=C(CCC=CC=O)CC1C2C=CC1C13CC21C1CCC3C1,83.27014563416664,2.0710722445108525
N=C1C2CCC1C13OC21C1C=CC3S1,87.83387940873348,-2.0146233389355523
Cc1ccccc1C(=CS)C1C2C=CC1C13CC21C1CCC3C1,84.41495110027539,0.0226667213817924
Cc1ccccc1C=COC1C=CC=C1C1CC2CC1C13CC21C1C=CC3S1,84.03658463414122,-10.959377916900932
C=CC=CC=C(CCl)C1C2CCC1C13CC21C1C=CC3C1,85.1325443879589,1.8207964855237653
C=CC=C1CC=C1OC1C2C=CC1C13CC21C1CCC3C1,85.08531797933709,0.6040553031290083
BrC1C23C4C=CC(C4)C12C1CC3CC1C=CC1=CC1,78.8011704959261,-9.884579296016058
BrC1=CC2C(I)C1C13NC21C1CCC3C1,87.41810591594665,2.2760186687921524
C1=CC2C(C3=CNC3)C1C13CC21C1CCC3C1,85.10948157519181,1.2067044391542856
CC1=CC2C(CCl)C1C13NC21C1CCC3C1,88.05156648097494,6.134293465654064
ClC=CNC=CC1C2CCC1C13CC21C1C=CC3C1,84.37843284181297,-0.0139553658116827
Fc1ccccc1CC=C1C2C=CC1C13SC21C1CCC3C1,86.68299610183097,0.5874155351171785
ClC1CC=CC=C1C1C23C4CCC(C4)C12C1C=CC3C1CCI,82.75991829758041,0.4635098138330896
ICCOC1C23C4CCC(C4)C12C1C=CC3C1CCI,83.09125440857225,-1.476887592612047
O=CC1C23C4C=CC(N4)C12C1CCC3N1,86.55838753480155,0.4483493479357675
ClCCC12C=CC(C1)C13C4CCC(C4)C21C3I,81.7644093016743,0.823425278142864
CC1C2CCC1C13CC21C1C=CC3(C)C1,84.12280134537262,0.0663802459286665
C=CC=CC=COC1CC2CC1C13C4C=CC(C4)C21C3C=CC=CC=C,80.89969899373934,-4.610578412068458
BrCC=CCC=CCC=CC1=CC2CC1C13CC21C1CC(CCBr)C3O1,88.50164669971736,10.681939872609084
C=C(C)C=CC1C2CCC1C13CC21C1C=CC3S1,83.20282146971746,-0.4731192396215404
CC=CC=CC=CC=CC(C)=CC1(C)C2C=CC1C13CC21C1CCC3C1,84.4515329612647,2.403744815038856
CC1CC2CC1C13CC21C1C=CC3C1CC=CI,82.92346588742798,-1.1732650245202674
C1=CC(C=CC2C3C=CC2C24CC32C2CCC4C2)C1,84.42708995255627,0.058726234450658
CCCc1ccccc1C12CCC(O)(C1)C13CC21C1C=CC3C1,83.87725827861644,-2.578676764812521
CC1C2C=CC1C13CC21C1CC(CO)C3C1,80.65459829292733,-0.9061901745169214
O=CC=CC12CCC(C1)C13CC21C1C=CC3C1,84.74203090258679,-0.6712074617691091
C=CC=C1C2C=C(Cl)C1C13CC21C1CCC3C1,85.11054452490303,3.936241972798715
BrC1CC2CC1C13NC21C1C=CC3C1,87.17077790733093,0.1849609603667926
CC1C2C=C(S)C1C13CC21C1CCC3S1,90.68504552678483,5.28954229730022
O=CC=CCC12C=CC(C1)C13OC21C1CCC3C1,87.54910757053747,0.2055691033382704
CC12C=CC(C1)C13CC21C1C(CBr)CC3C1C=CC=CCI,82.93606056855472,-2.142912182024298
BrCC1C2CCC1C13CC21C1C=CC3O1,84.04093788900772,-1.4914283948020373
CC=CC=CC=CC1=CC=CCC1CC1C2C=CC1C13CC21C1CCC3C1,83.92523514717246,1.227038260803762
C=CCC=CC=CCC1C2C=CC1C13NC21C1CCC3C1,82.25847970391213,0.0897333457929572
SC1CC2NC1C13SC21C1C=CC3C1,88.93388649516348,-1.2671336365894932
ICN1C2CCC1C13CC21C1C=CC3C1,85.3865975002656,-1.4413335918183257
C=CC=CC=C1C=CC=CC1c1ccccc1C=CC(=CC=CC=CC)CC1=CC2CC1C13CC21C1CCC3C1,87.1182657750853,12.80024113242881
SC1C2C=C(c3ccccc3Cl)C1C13CC21C1CC3CC1CBr,82.89547994567741,2.013412795221774
NC1=CC2CC1C13CC21C1CC(CC=CBr)C3C1,84.81420376124076,5.696999074816418
C1=CCCC(C2C3C=CC2C24CC32C2CCC4C2)=C1,84.54435376146934,0.1364985763207801
BrC1C2C=CC1C13CC21C1CC(C2=NC=CC2)C3C1,80.90284320194453,-7.469909924092761
BrC1CC2CC1C13CC21C1C=CC3C1C=CC=CCc1ccccc1,85.35708593791765,0.5852805353809357
CC1C=CC=C(C2CC3CC2C24CC32C2C=CC4C2)O1,82.446373965464,-6.575214173174111
CC=CC=CC1C23C4CCC(C4)C12C1C=CC3C1C=CCBr,82.06942801879978,-0.3604982668089471
OC1CC2SC1C13SC21C1CC3C=C1F,88.20815608064645,-4.2355696256370186
NC1C2CC(C3C=C3)C1C13CC21C1C=CC3C1,80.20992234756882,-8.442920353156792
CC1=CC2CC1C13C(=CCCc4ccccc4I)C21C1CCC3C1,87.2886843076262,2.912936713168217
FCOC1CC2CC1C13C4C=CC(C4)C21C3Br,82.20491046198006,-6.033909988472271
CC12C=CC(S1)C13CC21C1CCC3C1,87.11154934925418,-0.3273315787677743
CCC=COCC1=CC2CC1C13CC21C1CCC3C1,84.68313307089991,1.5041147412875095
Cc1ccccc1CCSCc1ccccc1C1CC2CC1C13CC21C1C=CC3C1,76.99654939730956,-6.85534311310057
CC=CC(c1ccccc1)C1C23C4C=CC(C4)C12C1CCC3C1,83.22547439576631,-0.148479943904751
CC1C2CCC1(C)C13CC21C1C=CC3C1=CC=CF,84.58765979296341,-0.8643631917955097
C=CC=C(Br)C1C2CC(CBr)C1C13CC21C1C=CC3C1,82.09882209898706,-2.444937309004114
CCC1=CC=CCC(C2CC3CC2C24CC32C2C=CC4C2)=CCC=CC=CC=CC=CC1,79.85539987608996,-9.011442668098052
FCC=CC=C1C2CCC1C13CC21C1C=CC3(Cl)N1,81.4163813735221,-2.874066523587131
O=CCC1CC2OC1C13CC21C1C=CC3C1,83.07212224383427,0.1533044587836311
NC1C23C4C=CC(C4)C12C1CC3CC1C=CC=C1C=CC=CC1,78.69301970349476,-9.927841743499084
Cc1ccccc1N=CC12C=CC(O1)C13OC21C1CCC3C1,82.85207593042902,-2.0466543683091185
SC1CC2CC1C13SC21C1C=CC3C1S,82.71679344744405,-4.278125868613687
CC12CC(F)C(C)(C1)C13CC21C1C=CC3C1,83.9366066292259,-1.0487866302511475
C1=CC2CC1C13OC21C1(c2ccccc2)CCC3C1,84.09354160563106,-1.0295096659840304
OC1CC2CC1(c1ccccc1)C13OC21C1C=CC3O1,84.24857138098956,-10.900018337405612
CC1CC2N(c3ccccc3)C1C13CC21C1C=CC3C1,84.49825301238965,-0.8657825973159466
C1=CCC(=CCC23C=CC(O2)C24OC32C2CCC4C2)C=C1,86.20626390671745,-1.913735346689845
BrCC12CCC(S1)C13OC21C1C=CC3C1,89.51019932324226,0.8888820174003641
N=C1C23C4C=CC(N4)C12C1CCC3C1c1ccccc1S,84.75332565534306,-4.1371649590317
CC1C=CC=C1c1ccccc1C1CC2SC1C13CC21C1C=CC3N1,82.82287457278765,-6.514704187891924
C=CC1C23C4C=CC(C4)C12C1CC3CC1OC=CC=O,85.29764835305146,-3.035192533387915
C=CCCC=COC1C=CC=C1C1CC2CC1C13CC21C1C=CC3S1,76.85570928959145,-9.614823729526744
FCC1CC2(c3ccccc3)CC1C13CC21C1C=CC3C1,82.74545772625261,-2.3320774036379177
C=C1C=CC=C1C12CC(Br)C(C1)C13C4C=CC(C4)C21C3C,83.25559161979284,-0.9246315458597142
NC=CC1C2C=CC1C13C4CCC(C4)C21C3Br,83.90731863820346,0.6518238480986196
CC=CC=C1C2CCC1C13OC21C1C=C(C)C3C1,88.42203871740975,3.001719167616009
C1=CC2NC1C13CC21C1CCC3C1C=C1C=N1,81.87655602183874,-1.7046433811522974
CC=CC1CC=CC=C1C1C(C)C2CC1C13CC21C1C=CC3C1,76.21926614782664,-12.040294012930069
CSC1CC2CC1C13CC21C1C=CC3N1,85.46728622112387,-6.112664839473157
CC1C2C=CC1C13C4CCC(O4)C21C3C,84.70747641856605,2.981946630953942
C=CC(=CCc1ccccc1F)C1C2CCC1C13CC21C1C=CC3S1,82.49463649810478,-1.1776384653538554
BrC1CC2CC1C13OC21C1C=C(I)C3C1,88.471458203719,0.4176247369879945
SC1=CC2OC1C13OC21C1CCC3C1S,89.45142449162151,0.987737183232408
OC1=CC2CC1C13SC21C1CCC3C1,91.82812733419009,6.8349521626003975
Sc1ccccc1C1C2C=C(c3ccccc3)C1C13CC21C1CCC3C1,86.27121334077817,8.710742220328726
C=C1C2C=C(C)C1C13CC21C1CC(Br)C3C1,87.03970975463325,3.0425032846016764
C=C1C=CC(C2C3C=CC2C24SC32C2CCC4C2)=CC1,83.51485857246614,0.8944766232634764
CC(=O)C1C2C=CC1C13C4CCC(C4)C21C3F,83.26371013078408,-0.0925503313134839
NC1CC2CC1C13NC21C1C=CC3C1Oc1ccccc1,81.53175402454787,-7.369120169267588
ClC1CC2(c3ccccc3)CC1C13CC21C1C=CC3C1,82.87558809548715,-3.731721945341231
CC1=CC2(c3ccccc3)CC1C13CC21C1CC3CC1Br,85.85325192512218,3.7371889568784136
C=C1C23C4C=CC(C4)C12C1OC3CC1CBr,86.24324914496589,1.3339715373755117
FC=C1C2C=C(c3ccccc3)C1C13CC21C1CC(S)C3C1,84.49946765329531,2.5285463967669632
NC12C=CC(C1)C13C4CCC(C4)C21C3I,84.265796020304,0.0378749920750582
CC1C2C=CC1C13OC21C1CCC3(CBr)C1,86.79404951300155,0.018649141212651
NC1=CC2CC1C13CC21C1CC(NCBr)C3C1,83.69318783088015,2.3091220852623966
C1=CCC(=CCC23C=CC(C2)C24CC32C2CCC4C2)C=C1,81.74045812118611,-0.0190889036070352
O=Cc1ccccc1C12CC(CC1F)C13CC21C1C=CC3C1,82.33552265250044,-3.77158430543698
CC1CC2SC1C13CC21C1C=CC3(C)C1F,85.3991568325167,-1.464195726151722
CC1CC2OC1C13CC21C1OC3C=C1c1ccccc1,88.6025693078319,3.4941267083161485
Oc1ccccc1NC1CC2CC1C13CC21C1C=CC3C1S,77.4996105500555,-7.256889085161383
C=CC1=CC=CCCC=CC1C1=CC2CC1C13CC21C1CC3CC1F,84.43912519356414,2.280319445473946
FCSCC=CCC1C2C=CC1C13CC21C1CCC3C1,85.12149632894386,1.6846216000116696
CC1C=C1C=C1C2C=CC1C13CC21C1CCC3C1,82.96046474692186,0.5252501274402961
C1=C(C2=CC3OC2C24CC32C2CCC4S2)C1,90.13730677991846,5.909570010496278
C=C1C2CCC1C13C4C=CC(C4C=CCF)C21C3N,83.51610454649804,-0.4108453739539405
C=CCC1CC2CC1C13CC21C1C=CC3C1CBr,82.7178156284683,-1.2300696747752533
O=CC=CC1C2C=C(C3C=CC=C3)C1C13CC21C1CCC3C1,83.67340439707458,3.8986906607065617
CCN1C2CCC1C13CC21C1C=CC3C1Br,86.1339272814868,0.4089926664210717
N=CN1C2C=CC1C13SC21C1CCC3C1,85.99089802835445,-1.8067449917089329
IC=CC1C23C4C=CC(C4)C12C1CC3CC1CI,78.94359276724285,-2.3436206908183284
C=CC12CCC(C1)C13CC21C1C=CC3C1F,84.88392424799954,0.9172411901797232
CC1CC2CC1C13OC21C1(F)C=CC3N1,83.73105558804012,-5.711069170766862
CC1CC2CC1C13NC21C1C=CC3N1,83.95477553015233,-4.489052946609041
CC12C=CC(O1)C13OC21C1SC3CC1Cl,85.0512637096248,-6.642880832388891
CC1=C(CS)CC(C2C3C=CC2C24CC32C2CCC4C2)=C1C,83.33078730666509,0.0505197894421083
C=CC=CC=CC1C23C4CCC(S4)C12C1C=CC3C1F,85.98320660210891,-0.272615606718628
C1=CC2OC1C13OC21C1CCC3C1c1ccccn1,85.6605885654343,-2.2155648748963186
C=Cc1ccccc1C1C23C4CC(C)C(C4)C12C1C=CC3S1,83.5854013099474,-3.310452656617428
CC12CC(C3=CCC3)C(C1)C13CC21C1CC3C=C1F,80.02075678204609,-7.747007258750677
C1=CCCC(C2C34C5C=CC(C5)C23C2CCC4C2)=C1,83.72710826103464,-0.0061403437427243
Ic1ccccc1C12C=CC(O1)C13OC21C1CCC3C1,86.37071367493924,-1.5797333929495574
CC1=CC2C(S)C1C13CC21C1CC(Cl)C3C1,82.67022520495463,4.58449141006402
CCC12C=CC(O1)C13CC21C1CC(Br)C3C1,85.52585037238595,-2.159388106238832
CC=CC1C2C=CC1C13CC21C1CCC3N1,86.67857502235908,1.810453900193046
CC(F)=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,85.08269309440459,0.5704896800783843
SC1CC2C(c3ccccc3)C1C13CC21C1C=CC3O1,80.23981785222496,-8.20557625060052
O=CC1C(Cl)C2CC1C13CC21C1C=CC3(S)C1,76.12306066070238,-12.890838047051218
C=C(C=CC=CN)C1C2C=CC1C13CC21C1CCC3C1,83.69918690427552,0.1557371770353221
CC=CC=CSC1C23C4CCC(C4)C12C1C=CC3C1C,83.5411148576725,0.6029633832898924
CC(C)=CC=CC=CCC1=CC2CC1C13CC21C1CCC3C1c1ccccc1,85.12926686812546,3.418874346445498
C1=CC2(Sc3ccccc3)CC1C13CC21C1CC(c2ccccc2)C3C1,80.4331111963199,-7.437050804519247
CC1C23C4C=CC(C)(C4)C12C1CC(Br)C3S1,84.59579040745915,-2.603649958099042
CCC1C2CCC1C13CC21C1C=CC3C1=CCc1ccccc1C=O,84.48108886461173,-0.7144896764253107
C=CC=CCC1CC2OC1C13CC21C1C=CC3C1C(=O)C=CC,84.13241679974358,-0.5603901167305212
Ic1ccccc1CC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,84.02983126051298,-0.7770099012649475
NC12CCC(C1)C13CC21C1C=CC3C1C=CC=CCl,85.56730431028654,1.3015785870100078
C1=CC2NC1C13NC21C1CCC3S1,88.73574800102908,-1.497307172465491
O=COC1C2CCC1C13CC21C1C=CC3C1,84.96162422581557,-1.7406416646517275
NC=CC=CC=Cc1ccccc1C12CCC(C1)C13SC21C1C=CC3N1,81.68127001253168,-4.083138635488029
CC(Br)C=CC=CC=CC1C=CC=CC1C1CC2CC1C13NC21C1C=CC3C1,79.37799028300911,-4.01562695215653
CC1=C(C=CCC2CC3CC2C24CC32C2C=CC4C2)C=CC1,82.7567671691869,-3.180180238650644
C=CC=COc1ccccc1C12C=CC(C1)C13CC21C1CCC3C1,85.2195814570829,0.8005419738284087
C1=CC(C2C3C=CC2C24CC32C2CC(c3ccccc3)C4C2)C1,76.07377839076085,-7.419965992492593
Cc1ccccc1C1=CC2OC1C13SC21C1(N)CCC3C1,87.0514891791721,3.936343618364548
CC=CC1C2C=CC1C13CC21C1CC(C=CC=Cc2ccccc2)C3C1,78.120964924064,-9.34414450666464
FC1=CC2NC1C13CC21C1CCC3S1,87.87211416108494,-0.0974404809979426
C=C1C23C4C=C(c5ccccc5F)C(C4)C12C1CCC3C1,87.99308978323815,6.06909541055794
CC1C23C4C=CC(C4)C12C1NC3CC1CO,81.64066482220441,-0.1815169455113716
NCC1CC2SC1C13CC21C1C=CC3N1,82.3435171486921,-4.063053315493864
FC12CCC(S1)C13SC21C1C=CC3C1,87.92504581336671,0.908578082776512
CC=C1C2CCC1C13CC21C1C=CC3(I)N1,84.53274870941023,-2.0984354151273648
CC1C23C4C=CC(C4C=CCBr)C12C1CCC3C1I,81.76560068875175,-1.0939139851178632
FCN1C2CCC1C13CC21C1C=CC3C1C=CI,85.0359879461488,0.1679775943513667
CC12C=CC(C1)C13C4CCC(C4)C21C3Cl,81.53462190076657,0.7138661822468979
C=CCC=CC1=CC2CC1C13CC21C1CC3CC1c1ccccc1CF,84.27759368945296,2.862612270100061
NC12C=CC(C1)C13C4CCC(C4)C21C3F,84.35316561227413,-0.0184596318242969
C=CC=CCC=C(CF)C1C2C=CC1C13CC21C1CCC3C1,84.08480525766015,-0.0443631510376324
C=CC=CC=CC=C(Cl)C1C2C=CC1C13CC21C1CCC3C1,84.21467472132505,-0.1961085488171141
CN1CC=CC=C1CC=CC1=CCC=C1C1C2C=CC1C13CC21C1CCC3C1,84.56808169721454,-0.0805350283442933
C=C(C=Cc1ccccc1C)C1C2C=CC1C13CC21C1CCC3C1,83.20595202832641,-0.1913512822798622
CC=C1C2CCC1C13CC21C1C=C(C)C3C1,86.85001616648584,2.3282117868738363
FC=CC=C1C2C=CC1C13CC21C1CC(Cc2ccccc2)C3C1,79.76732283803581,-2.673335508171607
O=CCC=CC1CC2NC1C13CC21C1C=CC3S1,82.8621122495998,-4.746990128002325
BrC1=CC2SC1C13CC21C1CC3CC1Br,88.57721080306648,1.461574770299986
C=CC=CCOC1=CC2NC1C13CC21C1CCC3C1,88.84966610181922,6.777804176291792
N=C1C23C4C=C(S)C(C4)C12C1CCC3C1,88.5981801146633,4.259843290882226
ClCC1CC2OC1C13OC21C1C=CC3C1,86.95724800295135,0.91448563894198
C=CC=CC1(C)C2CCC1C13CC21C1C=C(c2ccccc2)C3C1,84.9119190356726,5.818657006898057
NC12C=CC(C1)C13OC21C1CC3CC1c1ccccc1,80.01913134698066,-8.040629988300529
CC1CC2NC1C13CC21C1C=C(O)C3O1,89.73803464308389,2.1107884514437187
ICC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,84.27355450981293,1.4288939291266758
ClCCC1C(I)C2CC1C13CC21C1C=CC3C1,80.36794108625057,-6.686705087002541
FCCCC1C2C=CC1C13CC21C1CC(Cl)C3C1,82.93987418395719,-1.315438097152882
FC1=CC2CC1C13SC21C1CCC3N1,87.2814298162792,2.794623934906632
ClC=CCC1C2C=CC1C13CC21C1CC(CBr)C3O1,83.33178915816141,2.6031633353465
N=C1C23C4C=CC(C4)C12C1CC3CC1CC=CBr,84.40512743812167,-2.524742536776182
NC12C=CC(C1)C13C4CCC(C4)C21C3(I)c1ccccc1,82.20635163009155,-0.1754569756499503
NC12C=CC(O1)C13OC21C1CCC3C1I,85.9554057381439,-1.6911263181319014
Ic1ccccc1SC12C=CC(O1)C13OC21C1CCC3C1,86.11488504811909,-1.7991709501385489
SC1=CC2SC1C13CC21C1CC3CC1I,90.30194668472993,2.260824397039972
CC=CC=COC1C2CC(C3=CCC=C3)C1C13CC21C1C=CC3O1,80.3098509731838,-9.201389999268423
OCC1CC2CC1C13SC21C1C=CC3C1,84.25765864361925,-2.729587314907556
CC12C=CC(N1)C13CC21C1CCC3C1Cc1ccccc1C=CCF,82.10573598861347,-3.4599424911211205
C=CCC1C2CCC1C13OC21C1C=CC3C1,86.76747917103789,-0.0727957890720033
C=CCc1ccccc1C=CNC1=CC2OC1C13OC21C1CCC3C1,90.84438211282608,7.73365332421019
C1=CCC(C2C3C=CC2C24CC32C2CCC4C2c2ccccc2)C=C1,80.08786476319628,-0.2284026803535233
C=CCSC1=CC2CC1C13CC21C1CCC3S1,91.68546315815448,4.1557809096353004
C=CC=CC=CC1=CC2N(CCl)C1C13CC21C1CCC3C1,89.807954672692,9.846579834252466
C=C1C23C4C=CC(C4)C12C1CC3CC1C=CCC,82.72408306725696,-7.4645589732040305
C=CC1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1C=N,83.167330188755,0.3699048294451743
CC1=CC=CC=CC1=CC1C2C=CC1C13CC21C1CCC3C1,84.35275730417233,0.0545555701942693
FCC1C2CCC1C13OC21C1C=CC3(C2=CC=CC2)O1,82.55092942884221,-1.569167992367904
FCC1C23C4CCC(C4)C12C1C=CC3O1,84.24573837546295,-0.903510465787065
CC=CC=C(C(Cl)=CI)C1=CC2CC1C13CC21C1CCC3C1,89.01768153750861,9.57480638400159
CC1C(Br)C2SC1C13CC21C1C=CC3N1,83.13674971886101,-8.88510514840574
