smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,tpsa_evidential_total_uncal_var
CSCC(=O)NCC1(N(C)Cc2ccccc2)Cc2ccccc2C1,3.1352,32.32618514300527,0.1522,0.1939,0.1474,0.1236,0.0851,0.0745,0.0412,0.1716,0.1703,0.0029403125518001616
CCCc1cc(NCC2CCC(NC(=O)c3cc(C(F)(F)F)ccc3Cl)CC2)n[nH]1,5.4351,69.86258989957692,0.1633,0.2170,0.1502,0.1031,0.1354,0.0762,0.0762,0.1640,0.2050,0.002559079789534735
O=C(c1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1)N1CCCCC1,3.8760,66.45765421151398,0.1970,0.1959,0.1021,0.1314,0.1412,0.0526,0.0309,0.2169,0.2074,0.002175563425225846
COc1ccc(CC(=O)NC2CCN(Cc3nnnn3C(C)(C)C)CC2)cc1OC,1.7686,94.38548347314925,0.1554,0.1944,0.1754,0.0923,0.1604,0.0971,0.0865,0.1794,0.2920,0.00155778948283114
COc1ccc(C2CC3(c4ccccc4)ON=C(c4ccccc4)N3c3ccccc3S2)cc1,6.9837,34.04988789881446,0.1534,0.1406,0.1081,0.1394,0.0759,0.0400,0.0236,0.1583,0.1079,0.0026721218491729815
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NN=Cc3cccnc3)CC2)cc1,1.9410,91.75044369096484,0.1549,0.1845,0.1095,0.1271,0.1620,0.0816,0.0707,0.1850,0.1973,0.0018665675870579435
COc1ccc(OC(=O)NC2CC(C)CCC2C(C)C)cc1,4.2444,47.536729843346755,0.1298,0.2184,0.1904,0.1018,0.0930,0.1250,0.3433,0.1231,0.1778,0.0032483638387930114
NCC(=O)Nc1ccccc1SC(CC(=O)O)c1cccnc1,2.2869,105.28421191649142,0.1176,0.1828,0.1183,0.1111,0.0718,0.0217,0.0217,0.1647,0.1667,0.0038267884010565467
C=C1C(=O)OC2C=C(C)C=CC3OC3(C)CC(O)C12,1.5088,55.9068088999757,0.0692,0.1279,0.2000,0.0864,0.0651,0.1250,0.1250,0.0963,0.1030,0.0059363139785091334
CCNC(=O)C1CC(NC(=O)c2cncnc2C)CN1CCCSC,0.8469,87.22629308395447,0.0979,0.1275,0.1587,0.0649,0.0984,0.0879,0.0879,0.1369,0.2198,0.0017013292299452587
Cc1cccc2nc(-c3ccc(-c4ccc(CNCc5cccc(N)c5)cc4)s3)[nH]c12,6.1388,66.7202444058008,0.1484,0.1429,0.0873,0.1300,0.1058,0.0169,0.0084,0.1535,0.1216,0.0037917828140052734
O=C(Nc1nccs1)C(CC1CCCCC1)n1c(=O)[nH]c2ccc(F)cc2c1=O,3.4356,96.84457100126787,0.1644,0.1429,0.1094,0.1505,0.1295,0.0769,0.0667,0.1649,0.2241,0.0016232449652306968
Cc1cc2c(cc1C)N(C)c1cscc1C(N1CCN(C)CC1)=N2,3.7719,22.025518286274668,0.2016,0.1771,0.1416,0.1073,0.2121,0.0778,0.0659,0.1755,0.2385,0.002493678728399118
CS(=O)(=O)c1ccc(COc2ccc3[nH]c4c(c3c2)CCNC4CC(=O)O)cc1,2.8119,108.51757115320444,0.2158,0.2212,0.1703,0.1844,0.1613,0.0571,0.0472,0.1952,0.1979,0.0022053211905586068
COC1(c2cncs2)CCc2ccc(OCc3ccc4ccccc4c3)cc21,5.7115,31.2289855554788,0.2143,0.1532,0.1296,0.1361,0.0995,0.0566,0.0275,0.1952,0.1630,0.0029526608867627147
CC(C)Cc1ccc(C(C)C(=O)NC(C)C(=O)O)cc1,2.5779,66.45750653385224,0.0938,0.2895,0.1563,0.0818,0.0864,0.0649,0.0933,0.1259,0.1394,0.003201406838343246
O=C(O)COc1cccc(Oc2ccc3c(c2)CC(NCC(O)c2cccc(Cl)c2)CC3)c1,4.7762,88.0530971447796,0.2466,0.2500,0.1721,0.1317,0.0977,0.0690,0.0598,0.2656,0.2559,0.002895416504543391
CCc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,3.4475,35.122850174101615,0.3167,0.1959,0.1531,0.1834,0.1591,0.0526,0.0417,0.2247,0.2655,0.0037741484570688044
Clc1ccc(Nc2nccs2)cc1OCc1ccsc1,5.1806,34.15691103626714,0.1680,0.1304,0.0714,0.0952,0.0930,0.0115,0.0000,0.1033,0.1137,0.002266248255637038
COc1ccc2c(c1)CCC1C2=NN(C(C)=O)C1c1ccc(OC(C)CN(C)C)cc1,3.8940,54.281055057295625,0.1837,0.1892,0.1981,0.1421,0.1218,0.0841,0.0943,0.1814,0.1913,0.00249302353222447
COc1cccc(-c2ccccc2C2=CC(=O)CC(C)(C)C2=O)c1,4.3137,43.351267729723276,0.1938,0.2174,0.1388,0.1747,0.1243,0.1163,0.0435,0.1752,0.1506,0.0029877513700284908
CC1(C)CCC2(C(=O)Cl)CCC3(C)C(=CCC4C5(C)Cc6c([nH]c7ccccc67)C(C)(C)C5CCC43C)C2C1,9.7487,32.81435296561613,0.1272,0.1504,0.2058,0.1706,0.0913,0.1417,0.0787,0.2017,0.1817,0.0029787353028041252
CC(C)CC(NC(=O)C(NC(=O)c1ccccc1O)C(C)C)C(=O)NC(CO)C(=O)O,0.2392,165.17574189792413,0.0764,0.2828,0.1068,0.0781,0.0821,0.0472,0.0673,0.1300,0.1366,0.003870134380122181
COCCn1c(=O)n(C)c(=O)c2ccc(C3CCN(C(C)=O)CC3)nc21,0.4675,86.4319303974699,0.1778,0.1584,0.1681,0.1250,0.1813,0.1222,0.0978,0.1390,0.1883,0.002155672041226353
CCOc1ccccc1N1C(=O)C(=O)C(c2nc3ccccc3o2)C(=O)C1=O,2.0217,106.79883945468617,0.1857,0.1810,0.0839,0.1798,0.1568,0.0485,0.0189,0.1046,0.1343,0.0014740777551196516
CCn1c(=O)cc(Oc2cc(C(=O)NC3CC3)ccc2C)c2cnn(-c3ccc(F)cc3)c21,4.3391,78.16499850766368,0.1688,0.1695,0.1090,0.1590,0.1386,0.0796,0.0609,0.1650,0.1766,0.0020246447347744834
CC1=CC(O)CC(C)=CC(O)CC(C)(O)C=CC(C(C)C)CC1,3.7542,60.662724829337485,0.0803,0.1648,0.2274,0.0756,0.0739,0.1538,0.2162,0.1531,0.1288,0.007854607822537218
O=C1CC2c3ccccc3C1C1C(=O)N(CCc3ccccc3)C(=O)C21,2.6841,54.49013027491005,0.1739,0.1881,0.1484,0.1771,0.1053,0.0612,0.0400,0.1700,0.1684,0.0026574368534966197
CN1CCc2cc(Cl)c(O)cc2C2c3cccc(CO)c3CCC21,3.4725,43.615310845005304,0.2400,0.2989,0.2590,0.1453,0.1229,0.0778,0.0899,0.2286,0.2137,0.004386885196481671
O=C(CC1OC(CO)C(O)C(O)C1O)NC(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,-2.6918,291.06049750579257,0.1244,0.1348,0.1171,0.1151,0.0790,0.0220,0.0333,0.1907,0.1759,0.04725965965189971
CC(C)C=CC(O)(C(=O)OC1CN2CCC1CC2)c1ccccc1,2.7238,49.900376706622,0.1397,0.2418,0.1771,0.1170,0.0955,0.1023,0.1548,0.2691,0.2737,0.003989975556123682
CCOc1ccccc1N(CC(=O)Nc1ccc(OC)cc1)S(=O)(=O)c1ccccc1,3.9279,84.96567638135457,0.1513,0.1770,0.0919,0.1179,0.1443,0.0354,0.0174,0.1588,0.1700,0.0018741311787380255
O=C(C=Cc1ccccc1)c1cnnc(O)c1,2.0783,63.03626495996801,0.1148,0.2208,0.0490,0.1176,0.0736,0.0263,0.0130,0.1214,0.0886,0.002955808274236915
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)ccc1O,3.2086,96.67551870195189,0.1156,0.1731,0.0638,0.1093,0.1189,0.0600,0.0392,0.0744,0.1023,0.0016102414247143315
CCC(C)C(NC(=O)c1csc(CNC(=O)OC(C)(C)C)n1)c1nc(C(=O)OC)co1,3.4596,132.61863370982428,0.0621,0.1727,0.1250,0.0493,0.1015,0.0463,0.0463,0.0740,0.1242,0.0010821511132235173
CCCn1c(-c2ccc(C)s2)nc2ccc(N3CCN(C)CC3)nc21,3.6300,37.21194836043429,0.2326,0.1700,0.1374,0.1180,0.2303,0.0745,0.0632,0.1680,0.2154,0.0025154898094115197
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC1,1.4937,74.01745888159574,0.1231,0.2093,0.1475,0.1720,0.0867,0.0864,0.0864,0.1407,0.1996,0.002901656529502361
Cc1ccc2oc(C(=O)N(C)CCC(O)c3ccccc3)c(C)c2c1,4.2453,53.738160165204015,0.1544,0.2637,0.1753,0.1512,0.0978,0.0532,0.0532,0.1912,0.2170,0.0037550102501882066
CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)c(OCC(=O)OCC)c(-c3ccc(OCC(=O)OCC)c(OCC(=O)OCC)c3)oc2c1,3.1695,205.60525996648147,0.1154,0.1111,0.0682,0.0818,0.1217,0.0357,0.0175,0.1093,0.1400,0.0016009701939765364
COc1ccc(N2CCN(C3CC(=O)N(Cc4ccccc4)C3=O)CC2)cc1,2.1449,53.066726636324674,0.2727,0.1667,0.1781,0.2011,0.1452,0.0891,0.0476,0.2643,0.3503,0.002573038133505179
COc1ccc(C(=O)CCN2CCN(c3ccc(OC)cc3)CC2)cc1,3.0988,42.01932881893415,0.3065,0.1765,0.1686,0.1236,0.1397,0.0722,0.0505,0.2439,0.3110,0.002779777380055748
CC(=O)Nc1nc(C)c(-c2nn(CNc3ccc(F)cc3)c(=S)o2)s1,3.8046,84.9236098314139,0.1295,0.1500,0.0682,0.1067,0.1167,0.0421,0.0206,0.0586,0.0833,0.0011279372874923865
Cc1n[nH]c2ncc(-c3ccc(Cl)cc3N)cc12,3.1689,67.6299956012852,0.1500,0.1294,0.0635,0.1146,0.1118,0.0256,0.0127,0.0742,0.0806,0.0041841627626126865
CC(C)(F)CC(NC(c1ccc(-c2ccc(C(O)C(F)F)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,5.5243,85.07084446017926,0.1071,0.2308,0.1285,0.0922,0.0701,0.0667,0.0492,0.1548,0.1260,0.004138509994845663
CN(CCCc1cnc[nH]1)C(=S)NCCCN(Cc1ccc(Cl)cc1)c1ccc(Br)cn1,5.0564,60.284547329198475,0.1548,0.1513,0.1209,0.0874,0.0857,0.0168,0.0083,0.1968,0.1897,0.001671821936724882
O=C(CCc1ccccc1)NCB(O)O,-0.2526,69.52948702975024,0.1121,0.2985,0.1097,0.0878,0.0714,0.0290,0.0143,0.0832,0.1144,0.006074016179809405
Cc1ccc(C(c2c(O)c3ccccc3n(-c3ccccc3)c2=O)c2c(O)c3ccccc3n(-c3ccccc3)c2=O)cc1,7.1946,84.45767772073462,0.1146,0.1169,0.0367,0.1441,0.0745,0.0263,0.0196,0.1040,0.0524,0.002267338389174256
COC1CCC2(CC1)Cc1ccc(CC(C)C)cc1C21NC(=N)N(C(C)C)C1=O,3.9869,65.55655919897218,0.1678,0.2376,0.1949,0.1075,0.1351,0.1474,0.1237,0.1599,0.1866,0.003591499297726841
CCOC(=O)C1CCC(=O)N1C(=O)c1cccc(Cl)c1,2.0343,63.70680787894878,0.1833,0.2346,0.1522,0.1266,0.1304,0.1053,0.0633,0.1198,0.1818,0.0021678315297322115
CCOc1cc2c(cc1O)CC(=NO)CC1C2CCC2(C)C(O)CCC12,3.8381,82.34519307269072,0.1268,0.2688,0.3976,0.0802,0.1196,0.1333,0.1333,0.2078,0.1932,0.004020998734631576
Cc1cccc(N(CC(O)COc2ccc(F)cc2C(=O)CCc2ccccc2)c2ccccc2)c1,6.5276,49.931507157719025,0.1646,0.1641,0.1286,0.1157,0.1036,0.0231,0.0231,0.2590,0.2114,0.0038068007747824595
Cc1ccc(-n2nnnc2SCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)cc1,3.6497,91.60545149069408,0.1497,0.1651,0.0755,0.1277,0.1250,0.0472,0.0278,0.0850,0.1125,0.0014044381841813447
O=C(O)CCCCCON=C(c1ccccc1)c1ccncn1,2.8906,84.75868455475283,0.1667,0.1789,0.1179,0.0966,0.0765,0.0213,0.0105,0.2297,0.2294,0.002344954297768709
CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,0.1496,125.46741337043599,0.1164,0.2604,0.1775,0.0691,0.1081,0.0500,0.0500,0.1608,0.2344,0.0034598295296746073
CC(c1c[nH]c2ccccc12)C(NC(=O)C1CCCNC1)C(=O)NC(CCCCN)C(=O)OC(C)(C)C,2.7113,138.37769900385365,0.1446,0.1840,0.1257,0.1333,0.1101,0.0820,0.0820,0.1622,0.2165,0.0031166518565441947
Cc1c(NC(=O)CN(C)CC(=O)Nc2ccc(F)c(F)c2F)c(=O)n(-c2ccccc2)n1C,2.4107,88.37137204138452,0.1569,0.1345,0.0833,0.1562,0.1244,0.0531,0.0259,0.1234,0.1981,0.0017942244912774186
CC1Cn2c(nc3sc4c(c3c2=O)CC(C)(C)OC4)N1CCO,1.5101,67.58574228596862,0.1185,0.2386,0.1494,0.0977,0.1143,0.1625,0.1071,0.0878,0.1445,0.0031813854548090603
CC(C)C(NC(=O)N1c2ccccc2NC(=O)C1C(C)C)C(=O)NC(C(=O)O)c1ccccc1,3.1460,127.87347780209406,0.1465,0.1897,0.0689,0.1320,0.0913,0.0609,0.0796,0.1228,0.1069,0.002013768404140137
Cc1ccc(C)c(N2CCN(C(=Nc3ccc(C(=O)NCCc4ccc(Cl)cc4Cl)cc3)NC3CCCCC3)CC2)c1,7.3147,60.008006139804294,0.2606,0.1293,0.1087,0.1202,0.1277,0.0638,0.0563,0.2298,0.2449,0.0021259805012050492
CCCCn1cc(C(=O)O)c(=O)c2cc(Cc3cccc(Cl)c3Cl)ccc21,5.3974,59.34265238666103,0.2960,0.1765,0.1214,0.1525,0.1304,0.0400,0.0196,0.1814,0.1736,0.002194819972373807
O=C(Nc1ccccc1)N(CC1CCCC(N(Cc2ccccc2)C(=O)c2ccco2)C1)c1cccc(OCCN2CCOCC2)c1,6.9305,87.52868240808306,0.2216,0.1152,0.1073,0.1216,0.0943,0.0435,0.0500,0.2707,0.2457,0.001621309505935642
COc1ccc(-c2nc3ccc(C)cn3c2NCc2ccc3c(c2)OCO3)cc1,4.6591,56.95082180963169,0.1622,0.1504,0.1115,0.2303,0.1095,0.0364,0.0270,0.1425,0.1608,0.002436286159536394
NNC(=O)CCC(=O)NN,-2.2536,110.06256121865513,0.0273,0.0923,0.0173,0.0145,0.0286,0.0185,0.0000,0.0081,0.0319,0.008058009487285744
COC(CCN=C(O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O)C(=O)O,3.3987,145.33632040875082,0.1678,0.1579,0.1208,0.1361,0.0995,0.0265,0.0265,0.1573,0.1451,0.004260139481630176
COc1cc(CC(=O)O)ccc1Oc1ccc2c(c1NS(=O)(=O)c1ccc(Cl)cc1Cl)CC(=O)N2,4.7168,131.05463639332427,0.2185,0.1360,0.0827,0.1379,0.1353,0.0413,0.0244,0.1216,0.1485,0.001360525919153588
Cc1nnc2n1-c1sc(C#CCn3c(=O)c4ccccc4c(=O)c4ccccc43)cc1C(c1ccccc1Cl)=NC2,5.5216,82.16354159686338,0.1638,0.1233,0.0716,0.1572,0.1025,0.0350,0.0137,0.1293,0.0944,0.0011804994974227156
Cc1ccc(CNC(=O)c2c3c(nn2C)CCC3)cc1,2.1472,46.96139584887861,0.1707,0.2289,0.1263,0.1304,0.1341,0.0886,0.0617,0.1086,0.2068,0.0035414423359725333
O=C(c1ccc[nH]1)N1CCC(OCC2CC2)C1Cc1cccnc1,2.6621,58.19071209786965,0.1630,0.1856,0.1589,0.1193,0.1044,0.0761,0.0879,0.2083,0.2090,0.0035257813206044375
CCOC(=O)c1c(C)nc2ccccc2c1C,3.0283,39.08603241518614,0.1261,0.2267,0.1032,0.1342,0.1307,0.0704,0.0411,0.0965,0.1570,0.0031983765875338577
COc1ccc(-c2ocnc2C(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1OC,3.2843,98.55299479899594,0.2229,0.1194,0.1036,0.1362,0.1442,0.0551,0.0388,0.1953,0.2643,0.0018507902750570793
O=S(=O)(Nc1nccs1)c1ccc(Oc2cnn(Cc3ccc(Cl)cc3)c2)c(F)c1,4.7735,86.13544363588328,0.1689,0.1197,0.0608,0.1128,0.1392,0.0177,0.0000,0.1144,0.1010,0.0013621087246065144
Cc1cc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)ncc1C#N,2.2481,84.70894103836517,0.1439,0.1700,0.1575,0.1160,0.1135,0.0860,0.0745,0.1308,0.1580,0.0028975981958865304
CCNC(=O)C(CC)(CC)C(=O)NC1N=C(c2ccccc2)c2ccccc2N(C)C1=O,2.8852,90.87577162005627,0.1579,0.1964,0.1049,0.1466,0.1378,0.0631,0.0351,0.1855,0.1813,0.002062112229396007
c1cc(NC2=NCCN2)ccc1Cc1ccc(OC2CCCC2)cc1,3.9699,45.56904087068529,0.1912,0.1881,0.1370,0.1160,0.0957,0.0612,0.0612,0.2394,0.2057,0.003946737509522791
Cc1nc(N2CCC(C)CC2)c2c(n1)[nH]c1ccc(O)cc12,3.3614,65.06210712386283,0.1719,0.2414,0.1511,0.1446,0.1617,0.0952,0.1358,0.1452,0.1738,0.003425752903240209
CCC1(c2ccc(C=Cc3ccccc3)cc2)Oc2ccccc2-n2cccc2C1=O,6.5283,31.266054920542224,0.1558,0.1624,0.0872,0.1421,0.0853,0.0435,0.0084,0.1861,0.1208,0.0029498600575834644
CCn1c(=O)c2c(nc(C=CC=Cc3ccccc3)n2C)n(CC)c1=O,2.6631,61.84692359936527,0.1429,0.2041,0.0845,0.1429,0.1591,0.0625,0.0303,0.1322,0.1263,0.002594582078017993
CNC(=O)COc1coc(CN2CCN(c3ccc(OC)cc3)CC2)cc1=O,1.0954,84.32133261555036,0.3150,0.1468,0.1763,0.1436,0.1722,0.0792,0.0481,0.1877,0.2693,0.0016987385961328982
CCOc1ccc(-c2cc(NC(=O)c3cccc(Cl)c3)c(C(=O)OC)s2)cc1,5.5061,64.6894539042553,0.2029,0.1589,0.0686,0.1250,0.1223,0.0385,0.0189,0.1114,0.1320,0.001653780441301933
CCOC(=O)CN(C(=O)CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCCCC1,3.6517,117.68118362944813,0.2215,0.1570,0.1621,0.1106,0.1576,0.0690,0.0690,0.2109,0.2979,0.0018377597971266368
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NCCCC(=O)NCCCC(=O)NCCCC(=O)NC(CCC(=O)O)C(=O)O)cc1,-0.0424,297.29036827333897,0.1117,0.1131,0.1170,0.0706,0.0855,0.0179,0.0179,0.1669,0.1919,0.006474197667557746
CS(=O)(=O)Nc1cccc2c1OC1(CCN(CCc3ccccn3)CC1)CC2=O,2.4956,88.6222513970945,0.2230,0.1743,0.1550,0.1452,0.1604,0.0874,0.0370,0.2188,0.2946,0.0018258803811477264
CC(C)N=C(NC(C)C)SCC1=CSC2=NCCN12,2.7418,39.767885171092985,0.0606,0.1136,0.0769,0.0414,0.0778,0.0789,0.1081,0.0451,0.0798,0.003468814378265961
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)CCCCCN)cc1,5.4347,129.08546610011726,0.1639,0.1477,0.0739,0.1218,0.1339,0.0265,0.0065,0.2119,0.1678,0.002579568903456675
COc1ccccc1C(=O)N(Cc1cccnc1)c1nc2c(Cl)cccc2s1,5.2003,55.33630737299284,0.1831,0.1455,0.0792,0.1277,0.1077,0.0280,0.0092,0.1107,0.1213,0.0018244203474750975
c1cncc(-c2ccc(-c3nc4cccnc4n3C3CCCC3)cc2)c1,5.2754,43.565863819923145,0.1538,0.1284,0.1050,0.1304,0.0984,0.0594,0.0594,0.2463,0.1601,0.002980144003913665
N#CNC(=N)Nc1cccnc1,0.4990,84.72832316347893,0.0614,0.1449,0.0294,0.0486,0.0403,0.0161,0.0000,0.0296,0.0487,0.004163759905168263
O=C1C(Cc2ccccn2)NC(CN=C(O)C=Cc2ccc(Cl)cc2)CCN1CC(c1ccccc1)c1ccccc1,6.3386,77.77527715830384,0.1602,0.1429,0.1115,0.1282,0.0894,0.0483,0.0483,0.2955,0.1900,0.001866436696218443
NCC1CC1c1ccc(C#CCCCCO)cc1,2.2629,46.12903456404359,0.1393,0.3108,0.2188,0.0949,0.0663,0.0385,0.0658,0.1484,0.1282,0.008621492112069973
O=C(COC(=O)C1COc2ccccc2O1)c1ccc(F)cc1,2.3916,61.8010026624529,0.1418,0.1684,0.1288,0.1758,0.0761,0.0440,0.0215,0.1151,0.1755,0.0024123673465510365
O=P([O-])(O)C(O)(C[n+]1ccc2ccccc2c1)P(=O)(O)O,-0.5032,142.05419573616373,0.1085,0.1744,0.0903,0.1125,0.0581,0.0241,0.0119,0.1083,0.0759,0.040632734184328
CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O,4.6858,25.299409361228165,0.3000,0.2000,0.1540,0.1677,0.1437,0.1011,0.0769,0.1761,0.1663,0.00270351479287001
CCN1Cc2cc(OC)c(OC)cc2C2C(O)c3cc4c(cc3C21)OCO4,3.1399,60.37141360180421,0.1233,0.2200,0.1972,0.1897,0.1164,0.0707,0.1042,0.1626,0.2024,0.0032428598265141773
CN(C)c1ccc(S(=O)(=O)NCC(=O)OCC(=O)NC(=O)C2CCCCC2)cc1[N+](=O)[O-],0.7054,165.0302725852077,0.1154,0.1579,0.1234,0.0800,0.1340,0.0841,0.0741,0.1364,0.2147,0.002968071999930544
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCCc2ccc(Cc3ccc4ccccc4c3)cc21,5.8166,75.33132091060457,0.1728,0.1935,0.1306,0.1462,0.0978,0.0732,0.0732,0.2427,0.2333,0.004844533652430982
COc1ccc(Br)cc1CNC(=O)CCCn1c(=O)c2cccn2c2cccnc21,3.5169,77.58729826266148,0.2098,0.1391,0.1333,0.1392,0.1307,0.0360,0.0088,0.1991,0.2260,0.0014947386935091345
CCCCCC[N+](C)(C)C,2.2729,-0.1034340556873019,0.0561,0.1270,0.0500,0.0072,0.0667,0.0577,0.0577,0.0225,0.0292,0.002926528969448233
COCCN1Cc2cccc(C(=O)Nc3cccc(-c4nc5cc(F)ccc5[nH]4)c3)c2C1=O,4.2235,87.31486105761637,0.2053,0.1570,0.0883,0.1650,0.1340,0.0420,0.0164,0.1632,0.1768,0.0024563145361753413
Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1N(C)C,1.4460,108.54370328344223,0.2053,0.1667,0.1060,0.1684,0.2073,0.0783,0.0508,0.1662,0.2542,0.0017699306044960395
Cc1nc(-c2cccc(-c3nc4c(n3C(C)C)C(c3ccc(Cl)cc3)N(c3cc(Cl)ccc3C)C4=O)c2)c[nH]1,8.1945,66.8172322781465,0.1796,0.1567,0.0549,0.1488,0.1156,0.0530,0.0530,0.1057,0.0837,0.0018679135637285071
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ncccn1,0.2598,109.36583618622798,0.1288,0.1889,0.0552,0.1265,0.1040,0.0341,0.0000,0.0857,0.1304,0.0017692397286737105
CCC1CC2(C)NC(=O)c3c(sc4c3CC(C)(C)OC4)N2C1=O,2.8219,58.60724716667535,0.1029,0.1739,0.1332,0.1183,0.1156,0.1948,0.0824,0.0631,0.1224,0.00266384252881835
CC1(C)C2(C(N)=O)CCC1(C(Br)Br)C2Br,3.1575,42.97985159452841,0.0246,0.1216,0.0826,0.0342,0.0333,0.1964,0.0984,0.0332,0.0205,0.004128977165464676
CCN(CC)CCCC(C)Nc1cc(CCCCCCCCc2cc(NC(C)CCCN(CC)CC)c3ccccc3n2)nc2ccccc12,10.7536,56.46302431715722,0.1214,0.1183,0.1305,0.1053,0.0996,0.0237,0.0359,0.2679,0.2641,0.002624354880026658
Cn1cc(C=CC(=O)c2ccccc2)cc1C=CC(=O)NO,2.4398,71.34725761613953,0.1119,0.2299,0.0552,0.1333,0.0791,0.0341,0.0225,0.1606,0.1104,0.0036379088878675248
O=C(c1ccc(Br)cc1)c1coc2c1cc(O)c1ccccc12,5.2851,50.514322729727866,0.1504,0.1684,0.0418,0.1758,0.0820,0.0215,0.0106,0.1318,0.0803,0.002766273642919259
C=CCOc1cc(-n2nnc3nn(CC=C)cc3c2=O)c(F)cc1Cl,2.5205,74.71459513951176,0.1716,0.1386,0.0700,0.0879,0.1285,0.0312,0.0000,0.0818,0.0977,0.0029149268675610074
Oc1cc2ccccc2cc1CNC1CCCCC1,3.9677,32.229249525832174,0.1626,0.2949,0.1836,0.1304,0.0877,0.0759,0.0897,0.2729,0.2955,0.004280953961824707
Cc1c2c(nn1Cc1ccc(Cl)cc1)C(=O)C1CCCC1C=N2,4.2081,47.37990071049566,0.1860,0.1935,0.1402,0.1412,0.1250,0.1047,0.0920,0.1415,0.1730,0.0027159745968674542
Brc1ccc(C=Nc2ccc(Nc3ccccc3)cc2)s1,6.0048,24.36002039501242,0.1203,0.1146,0.0332,0.1205,0.0556,0.0111,0.0000,0.1423,0.0794,0.0026680939778316315
CCS(=O)(=O)Cc1csc(-c2ccc(S(C)(=O)=O)cc2)n1,2.1483,81.18649709886526,0.1250,0.2289,0.0985,0.0988,0.1519,0.0488,0.0238,0.1051,0.1134,0.0017538701722514816
CC(C)Oc1cc(-c2ccccc2)nc2c(F)c(-c3nc(C4CC(C)(O)C4)n4ccnc(N)c34)ccc12,5.7484,98.4722105740903,0.1369,0.1732,0.1169,0.1483,0.1296,0.0726,0.0813,0.1333,0.1145,0.0033751922273950186
CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1ccccc1[N+](=O)[O-],2.2429,104.60537632881234,0.1439,0.1359,0.0960,0.1299,0.0851,0.0306,0.0100,0.1440,0.1768,0.002675641671885387
COc1ccccc1N1CCN(C(=O)c2cc(C)on2)CC1,1.9540,58.761195449140295,0.2605,0.1868,0.1488,0.1472,0.1576,0.0824,0.0575,0.1340,0.2073,0.002441659753458225
O=C(Cc1c[nH]c(=O)[nH]c1=O)N1CCCCC1CCc1cccc(O)c1,1.3252,106.22556385962643,0.2015,0.2396,0.1720,0.1397,0.1556,0.0842,0.0619,0.2192,0.2628,0.0024350547846552217
CC(=O)N1N=C(c2nc(C(C)C)cs2)OC1c1ccc(O)cc1,3.2112,75.00004242789153,0.1185,0.2976,0.1020,0.1265,0.1040,0.0690,0.0941,0.0882,0.1109,0.0022039590367057826
COc1ccccc1OCc1cc(C(=O)N2C(C)CCC2C)n[nH]1,3.0103,67.4008703011331,0.1567,0.1895,0.1570,0.1404,0.1307,0.1023,0.1149,0.1312,0.2118,0.002650904307301971
OCc1c(CO)c(-c2ccc(Cl)c(Cl)c2)n2c1Cc1ccccc1C2,4.3990,45.41084401548999,0.2344,0.2340,0.1299,0.1706,0.1033,0.0309,0.0309,0.1636,0.1464,0.004671996952311019
O=C1Cc2ccccc2N1C1CCN(C2CCC3CCCCC3C2)CC1,4.3990,23.56840905696447,0.1799,0.1845,0.1804,0.1230,0.0918,0.0816,0.0928,0.2483,0.2664,0.0028963721691752653
Cc1ccc(O)cc1-c1nnc2c(C)nc3cccnc3n12,2.6619,76.15811133964556,0.1450,0.1868,0.0667,0.1228,0.1200,0.0337,0.0337,0.0854,0.0892,0.0022059261664253427
