smiles,tpsa
['OC(CNCCc1c[nH]c2ccc(Cl)cc12)Cn1c2ccc(Br)cc2c2cc(Br)ccc21'],53.09542835787691
['CN(C)C1CCN(CCc2c(C(O)c3ccc(Cl)cc3Cl)sc3ccccc23)CC1'],26.664805214277898
['CCC(C)C(NC(=O)C(CC1CCCCC1)NC(=O)c1ccno1)C(=O)NC1CCN(C(CC(C)C)C(=O)N2CCC(CN)CC2)C1=O'],180.0320056157619
['O=C(Cn1cncn1)NN=Cc1ccccc1Cl'],72.12956128556014
['CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CCC5CCC(C4)N5)cn3)nc2n1C1CCCC1'],108.34711023619175
['CC(=O)C1=NN(c2ccc(S(N)(=O)=O)cc2)C(=C(C#N)C(=O)Nc2ccc(S(N)(=O)=O)cc2)S1'],206.13335528490163
['O=C(c1cc2ccccc2oc1=O)N(Cc1ccc2c(c1)OCO2)Cc1ccco1'],82.17373476347022
['CNC(=O)COc1ccccc1OCC(O)CNCCNC(=O)Cc1ccccc1Cl'],108.92411639618373
['Cn1c2c(C(=O)O)cccc2c2oc3ccc(Br)cc3c21'],55.361521629763736
['CCOc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C)CCO1'],68.75169036896804
['CS(=O)(=O)c1ccc(-c2cc(CO[N+](=O)[O-])nn2C2CCCC2)cc1'],104.3419148363212
['COc1ccc(OC)c(CNC2CCCc3nc(N(C)C)ncc32)c1'],59.57559231441435
['COC(=O)c1cn(NC(=O)CCC2CCCC2)c(=O)c2ccccc12'],77.38925343039782
['COc1ccc2c3c([nH]c2c1)C(CO)N(Cc1ccc(Cl)cc1)CC31CN(Cc2nccs2)C1'],64.56870810407996
['C=CC(C)(C)c1cc(C=CC(=O)c2ccc(O)cc2)c(OC)cc1OC(C)=O'],72.90834057078399
['O=c1ccn(CCCCN2CCCC2)c(=O)[nH]1'],58.07724112650853
['CCOc1cc2c(Nc3cccc(-c4csc(C)n4)c3)ncnc2cc1OC'],69.15655776651344
['CCN(CC)C(=O)c1cc(-c2ccc(F)cc2F)ccc1OC(=O)c1ccccc1'],46.64681970970955
['CC(CCC(O)C(C)(C)O)C1CCC2(C(=O)O)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C'],98.06094418986305
['N=C(N)c1cccc(C2Oc3ccccc3N(CCCCCN3CCOCC3)C2=O)c1'],91.85566970487223
['CCCCC(CC)COP(=O)(O)O'],66.86046548161501
['Cc1nc(C(C)C)cc(N2CCC3(CCC(=O)N(CC4CC4)C3)CC2)n1'],49.37141804187159
['Cc1nc2ccc(NC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)cc2s1'],85.1289374443659
['CC1(C)C=Cc2c(ccc3oc4ccccc4c(=O)c23)O1'],39.48665691991124
['COc1ccc(C#Cc2sc(N)c(C(=O)c3ccc(Cl)cc3)c2CC(C)(C)C)cc1'],52.17478536684739
['COc1ccc(CN(C)CC(=O)Nc2cc(OC)c([N+](=O)[O-])cc2C)c(OC)c1'],103.19674045640203
['CCCCCCCCCCCCn1nnc(CCC(=O)Nc2c(OC)cc(OC)cc2OC)n1'],100.41987331983637
['Cc1ccc(C)c(-n2ccnc2S)c1'],17.80740804958416
['O=C1c2ccccc2-c2[nH]c(=O)c3ccccc3c21'],49.880165314638404
['CCOC(=O)N1CCC(NC(=O)c2ccc3c(c2)N=C(CC)c2ccccc2S3)CC1'],70.93515344517735
['Cc1ccc(C2CC(=O)c3c(cc(O)c(-c4c(O)cc(O)c5c4OC(c4ccc(O)cc4)CC5=O)c3O)O2)cc1'],153.79787782496018
['COc1ccc(-c2ccccc2CNC2Cc3ccccc3C2)cc1S(=O)(=O)NCCN1CCCC1'],70.69949284050176
['CCC(c1ccc(O)cc1)C(CBr)c1ccc(O)cc1'],40.416599059702996
['CCCC(=O)N1CCN(c2cccc(Cl)c2)CC1'],23.537283149795492
['O=C(O)CCC(NC(=O)Oc1ccc(N(CCCl)CCCl)cc1Cl)C(=O)O'],116.25065511167429
['OC1=NN=C(c2ccc3nc(-c4ccc(F)cc4)oc3c2)C2CCC12'],71.01073032853326
['CC(C)S(=O)(=O)N1CCN(c2nc(-c3cccs3)nc3ccccc23)CC1'],66.44385884594244
['O=NN1CCNCC1'],44.734098634715686
['Cc1cc2nc(-c3cc(NC(=O)c4cc5ccccc5o4)ccc3Cl)oc2cc1C'],68.25433472383227
['CCN1CCc2c(sc(-n3cccc3)c2C(CCC(C)C)NC(=O)NCCC(=O)OC)C1'],75.5901498684448
['NC(=O)CCCNC(=O)c1ccc2[nH]nc(-c3ccc(F)cc3)c2c1'],100.87515673512141
['CC(=O)N1CCN(c2nc(NC(C)(C)Cc3ccc(Cl)cc3)c3c(n2)C(=O)N(C(C)C)C3)CC1'],81.6356053159251
['COc1cc(CN2CCC(n3nccc3NC(=O)c3ccccc3OC)CC2)ccc1F'],68.62501133473636
['Oc1cc(-c2ccccc2)ccc1Oc1ccc(Cl)cc1Cl'],29.365947789825896
['Cc1cc(C)c(NC(=O)CN2C(=O)CCn3nc(-c4cccn4C)cc32)c(C)c1'],72.11280327889749
['COc1ccc(NC(=O)COC(=O)C2COc3ccccc3O2)cc1'],83.13846862438841
['Cc1cccc(NCc2ccc(O)c3ncccc23)c1C'],45.10849104278582
['CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]'],107.8268032104559
['CC(C)NC(=O)CC1(C(=O)NCc2ccc(Cl)cc2)CCCC1'],58.22591618046697
['CC1(C)Oc2cc3oc(=O)ccc3cc2CC1OC(=O)CCc1ccccc1O'],85.92738625815291
['COc1ccc2cc(C(C)C(=O)CC(O)C(=O)CC(O)C(=O)CC(O)C(=O)CC(O)C(=O)O)ccc2c1'],195.86727680851703
['CCCCNc1c(C(=O)OCC)cnc2c1cnn2C=Cc1ccccc1'],69.01790888980587
['COC(=O)c1c(C)nc(Cl)nc1-c1ccccc1'],52.16452517730177
['NC(=O)C(Cc1ccc(O)cc1)NC(=O)NC(=O)c1ccc(-c2cccc(O)c2)s1'],141.6826887224078
['Cc1cc(C)c(-n2c(SCC(=O)Nc3ccc(C)cc3Br)nc3cccnc32)c(C)c1'],59.77585458356831
['FC(F)(F)Oc1ccc(-c2nc(CN3CCN(CC=Cc4ccccc4)CC3)co2)cc1'],41.69019847820856
['Cc1cc(Nc2ccc(O)cc2)nc(Nc2ccc(O)cc2)n1'],90.3665722264481
['CCc1nc(CNCCn2cc(C)cn2)no1'],68.7728775695012
['CC(C)=C1C2C=CC1C(C(=O)Nc1cc(C)ccc1C)C2C(=O)O'],66.43389060377429
['CC1CCCCOC(CN(C)C(=O)Nc2ccccc2)C(C)CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1'],132.49606125057127
['Oc1nc2cc(Br)c(Br)cc2nc1O'],66.40713027548306
['COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccccn4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC'],99.03823860390413
['CC(C)(C)OC(=O)N1CCC(c2c(C(=O)NCc3ccco3)cnn2-c2ccccc2Cl)CC1'],89.61787147297682
['CCOC(=O)CSCC(=O)Nc1nnc(-c2cccc([N+](=O)[O-])c2)s1'],124.36641960298454
['CCCN(CCC)C(=O)Cn1c2nc3ccccc3c(C)c2c(=O)n1-c1ccccc1'],60.11493612673186
['CC(=O)OCC1OC(n2cnc3c(-c4ccccc4C)ncnc32)C(OC(C)=O)C1OC(C)=O'],131.82770850491247
['Cc1cc(C(F)(F)F)nn1CC(C)C(=O)NC(C)C'],46.993207889183715
['O=C(Nc1nnc(SCc2ccc(Br)cc2)s1)c1ccccc1Cl'],54.86074667876743
['COC(=O)c1c(O)cccc1OCCCC(=O)Nc1cccc(-c2cc(C(=O)O)no2)c1'],148.2861748863271
['O=C(Nc1ccc(Cl)cc1)c1ccccc1Cn1ccc2cnccc21'],46.93044261097568
['CCNC(=Nc1ccc(OCCn2c3ccccc3c3ccccc32)cc1)SCc1ccc(C(=O)O)cc1'],75.82019077009976
['CC(C)(C)C(=O)Nc1ccc(SCC(=O)Nc2cc(Cl)ccn2)cc1'],71.07901534334472
['CCOC(=O)C12Cc3cc(Cl)ccc3C1N(Cc1ccccc1)C(=O)c1ccccc12'],46.622309761787
['Cn1c(=O)c(-c2cccs2)nc2c(Cl)c3ncccc3cc21'],47.749442475368305
['CCCCOC(=O)CC#N'],49.969726136580086
['COC(=O)c1cc(Br)cc(Br)c1NC(=O)C(Sc1ccc(Br)cc1)c1ccccc1'],55.34161240899573
['CCOc1ncccc1Cn1cc(-c2ccc(CO)o2)nn1'],86.19637998304962
['N#CCC(=O)NN=Cc1ccc(N2N=C(c3ccccc3)CC2c2ccccc2)cc1'],80.83997941744155
['Brc1cccc(-c2nnn3c2nc(N2CCCCC2)c2ccccc23)c1'],46.331489278483545
['CCOC(=O)C1CCN(C(=O)c2ccc(NS(=O)(=O)c3ccc(F)c(F)c3)cc2)CC1'],92.80184729960044
['O=C(NCC(CC1CC1)c1ccc(C(F)(F)F)nc1)c1c(Cl)cccc1Cl'],41.93664750406602
['CC(C)CCn1ncc2cc(C(c3ccccc3)C(C)(C)C(=O)Nc3nncs3)ccc21'],72.69820320998697
['COc1cc(OC)c2c(C)nc(O)cc2c1'],51.64419543192565
['NN(CCSc1ccccc1)c1nc2ccccc2o1'],55.8663088692316
['Cc1cc2oc(=O)cc(CN3CCOCC3)c2cc1C(C)C'],42.654233710188464
['Cc1nc(N2CC(c3nc4c(F)cccc4n3C)C2)cc(-n2nc(C)nc2C)n1'],77.55336761590127
['CC(C)Oc1ccc(S(=O)(=O)N2CCC(n3cc(C(=O)O)c4ccc(Cl)cc43)C2)cc1'],88.85941717793791
['CCCCCCOc1c(OC)cc(NC(C)CCCN)c2nc(OC)c(C)cc12'],78.60339327835452
['Nc1c2c(nc3cc(Br)ccc13)N(C1CCCCC1)CC2'],42.153515558292824
['CCS(=O)(=O)c1ccc2[nH]c(Oc3ccc(C(F)(F)F)cc3)nc2c1'],72.04285859436435
['NS(=O)(=O)c1ccc(CCNc2ncnc3sccc23)cc1'],97.95179449408116
['O=C1NN(c2ccc(Br)cc2)C(=O)C1=Cc1c(O)ccc2ccccc12'],69.60417784713565
['CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)c2ccc(F)cc2Cl)C2CC2)C1=O'],91.73555551069636
['CCC(C)C(C(=O)O)N1CC(CN2CCC(c3cc(Cc4ccc(OC5CCC5)cc4)nn3CC)CC2)C(c2cccc(F)c2)C1'],70.78541738401833
['O=C(CCl)Nc1ccccc1Sc1ccc(Cl)cc1'],29.144763003947915
['O=C(Nc1cnc2ccccn2c1=O)c1ccc(F)cc1'],63.496756852784785
['Cc1ccc2nc(-c3ccc(-c4c(C)noc4C)cc3)c(NC(C)(C)C)n2c1'],55.37535561872373
['CC1CCC(O)C(C)(C)C12Cc1cc(C(=O)O)cc(C#N)c1O2'],90.60972008857443
['O=C(CCCCC1SCC2NC(=O)NC21)NCCCn1cc(CN2CCCNCCNCCCNCC2)nn1'],140.63372747510115
['Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCCCC5C5CCCCC54)cc3c2C(C)CNCCCCc2ccncc2)c1'],60.95695098671732
['O=[N+]([O-])c1ccc2sc3c(Nc4ccccc4)ncnc3c2c1'],80.9592734326037
['CCCCCC(=O)Nc1ccc(C2=NCCN2)cc1'],53.49018437952045
['CC(Nc1nccc(N2C(=O)OCC2C(C)O)n1)c1nc(-c2ccccc2OC(F)(F)F)no1'],135.74003510321813
['Cc1ccc(-c2nc3cnc(NCc4cccc(C(F)(F)F)c4)nc3n(CCC(N)=O)c2=O)cc1'],115.79940670450108
['CCC(C)Nc1ncc(C#Cc2ccc(CC(C)NC(=O)C3CC3)cc2)cn1'],66.91427354164686
['O=C(CCCOc1ccc2ccc(=O)oc2c1)N1CCN(c2ccccc2)CC1'],62.9904667091131
['CC(C)C1(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)CCC(NC2CCc3ccccc32)C1'],48.522278302697686
['O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCN(c2nnnn2-c2ccccc2)CC1'],84.18855903781643
['CC(NC(=O)CNC(=O)Nc1ccc(C(=N)N)cc1)c1ccc(N2CCOCC2)c(Br)c1'],132.48401984122853
['C=CCn1c(SCC(=O)N2CCOCC2)nc2scc(-c3ccco3)c2c1=O'],77.62346225006019
['CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)N=C(c2ccccn2)N1'],95.024727815695
['CCCCn1nc(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C(=O)O)c1C'],109.52305609689171
['O=C(O)C1OC(Oc2cc(O)cc(C=Cc3ccc(OS(=O)(=O)O)cc3)c2)C(O)C(O)C1O'],200.32908699459244
['COc1ccccc1COP(=O)(NCc1ccccc1)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O'],141.0586665388425
['CCC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC(C)CCC(C)=O)S(=O)(=O)c1ccc(OC)cc1'],122.24533216315265
['N=C(N)NCCCC(NC(=O)C(CC1CCCCC1)NC(=O)c1n[nH]c(NC(=O)C(F)=Cc2ccccc2)n1)C(=O)NC(Cc1ccccc1)C(N)=O'],262.6537495871001
['COC(=O)c1cccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc12'],69.50851680178165
['O=C(c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1)N1CCC(O)(Cc2ccccc2)CC1'],86.70418666270929
['CCOC(=O)c1ccc(NC(=O)Nc2cc3c(cc2N2CCCCC2)n(CC)c(=O)n3CC)cc1'],97.62318670508176
['CC(C)CC1CC2C(=O)N(c3ccccc3)C(=O)C2c2[nH]c3ccccc3c21'],53.0835073626276
['Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)cc1C'],71.42044723329414
['COc1ccccc1CNC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1'],67.45713549026007
['CC(C)CC(N)C(=O)NC(CCl)C(=O)O'],92.45628611503207
['CC(C)n1cc2c(N)ncnc2n1'],69.6515414812051
['O=C(NC1CCCC1)c1cc(-c2ccccc2O)on1'],75.37013911997774
['O=C(O)c1ccc(C(=O)O)c2c1c(C(=O)O)c1cccnc1[n+]2C(=O)O'],165.804703331284
['CC1(C)Cc2c(ccc3ccccc23)C(NNC(=O)c2cccnc2)=N1'],66.31063769129521
['C=C(c1ccc(C(C)(O)C(F)(F)F)cc1)N(C1CCC(c2ccccn2)CC1)C1CC1'],36.48618762774295
['CC(C)CC1CN(C(=O)c2cc(-c3ccc([N+](=O)[O-])cc3)on2)C(CC(C)C)C(=O)N1'],118.63674443560757
['CNC(=O)CSc1ncnc2sc(C)c(C)c12'],54.83281060909226
['CC(=O)NC(C)c1ccc(OC2CCN(c3nc(N4CC(F)(F)C4)ncc3Cl)C2)cc1'],70.56930362184848
['Cc1ccc(C=O)c(-c2ccc([N+](=O)[O-])cc2)c1'],60.37154991964583
['Cc1nc(-c2c(F)cc(Cl)cc2-c2cnc(C(C)N=C(O)C3(N=C(O)c4ccnnc4)COC3)c(F)c2)no1'],151.76924114531224
['COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3)ccc1O2'],66.04347971333226
['COCCCNC(=O)c1nn(-c2ccc(C)cc2)nc1CO'],89.25381195730117
['CS(=O)(=O)c1cccc(-c2nnc(SCc3ccccc3)o2)c1'],73.07177146310633
['CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1nc(-c2ccc(C(F)(F)F)cc2)ccc1=O'],58.429411454431246
['CNc1nnc(-c2ccc(OC)cc2)s1'],47.12515447201184
['O=C(NN=Cc1ccccc1O)c1ccccc1Nc1ccccc1C(=O)NN=Cc1ccccc1O'],135.33657064345937
['N#Cc1ncc2cc(Cc3cccc4ccccc34)n(CCC3CCCCC3)c2n1'],54.44736736799513
['CC(=O)Oc1ccc(Cl)c2cccnc12'],39.12540555177288
['COc1ccc(C2=NOC(COc3ccccc3NC(C)=O)C2)cc1OC'],78.38832461963705
['Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSC(C)(C)C1C(=O)NC(C)(C)C'],108.03021669371523
['CC1(c2ccccc2)NC(=S)N(c2ccccc2)N1'],27.437300247003243
['CCCCN(CCO)CCC(=O)c1cccnc1'],53.44554028639123
['CC(C)(C)C(NC(=O)C(Cc1cnc2ccccc2c1)C(O)C(=O)NO)C(N)=O'],154.65017332216752
['CCCCCCCC(=O)OCC(OC(=O)CCCCCCC)C(OC)C1OC(C(=O)O)=CC(NC(=N)N)C1NC(C)=O'],199.44954610477413
['COc1ccc(C=C(C(N)=O)c2cc(C=CC(N)=O)cc(OC)c2OC)cc1OC'],123.08680402373567
['CCN(CC)c1ccc(NC(=O)C2(N(CC)C(=O)OCC(C)C)CCc3ccccc3C2)cc1'],61.93356153958629
['COc1ncc(N=C(O)c2ccnc(C(C)(C)C#N)c2)cc1-c1ccnc(N2CCOCC2)c1'],116.65451943710181
['CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(N(C)c3ccccc3)cc2)cc1'],26.85371447918927
['CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1'],146.46642257931535
['CC1CN(C(C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2OC1CN(C)Cc1ccc(Oc2ccccc2)cc1'],108.43763437088086
['CC(=O)NC1C(N)C(F)C(F)(C(=O)OCC(=O)N(C)C)OC1C(O)C(O)CO'],171.60499114061804
['Nc1c(C(=O)NCc2cccs2)oc2nc(-c3ccccc3)cc(C(F)(F)F)c12'],81.11783153007929
['CCOC(CCn1c(SCc2cccc([N+](=O)[O-])c2)nc2ccccc2c1=O)OCC'],96.5559179716461
['COc1ccccc1CN(CC(Cc1c[nH]c2ccccc12)NC(=O)COc1ccc(CO)cc1)C(C)=O'],103.91255453058346
['CC(C)(C)CC(C)(C)c1ccc2c(c1)OCCOCCOCc1cc(C(C)(C)C)cc(c1C(=O)O)COCCOCCO2'],92.57245617965718
['Nc1nc(NCC2c3ccccc3-c3ccccc32)c2ncn(C3OC(CO)C(O)C3O)c2n1'],151.61081254978617
['COc1cccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)c2ccccc2S3)c1'],70.63518660269247
['CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC'],83.88115094515234
['CCc1nn(CC(=O)NCc2ccco2)c(=O)c2cc3c(OC)cccc3n12'],90.76159179591876
['CC(=O)OC1CCCCCCCCCC(C)OC(=O)C=CC1=O'],69.73536559397877
['COc1ccc(-c2cn3nc(N4CCCC(C(=O)Nc5ccc(C)c(C)c5)C4)sc3n2)cc1'],71.75736132277599
['CN(c1ccc(OCC(=O)NO)cc1)c1ncnc2ccccc12'],87.64187165590484
['COc1ccccc1N1C(Cl)C(=O)C1c1c[nH]c2ccccc12'],45.43424524496739
['CCn1cnc2c(N)nc(C#CCCc3ccccc3)nc21'],69.59033477031954
['CC(C)C12OC1C1OC13C1(OC1CC1(Br)C4=C(CCC13C)C(=O)OC4)C2=O'],71.57348843412132
['COC(=O)C(NS(=O)(=O)c1ccc(-c2ccc(OC)cc2)cc1)C(C)C'],81.72879787236383
['O=[N+]([O-])c1ccc(C2NC(=S)NC3=C2CN(CCN2CCOCC2)CC3=Cc2cccc([N+](=O)[O-])c2)cc1'],126.13705204773404
['CC(=O)NCC1CN(c2cc(F)c(N3CCN(c4ccc([N+](=O)[O-])s4)CC3)c(F)c2)C(=O)O1'],108.27089038701624
['OC(CN1C2CCC1CC(c1ccccc1)C2)c1ccc(Cl)c(Cl)c1'],23.412352391882536
['O=C(NCC1CCCNC1)c1ccc(O)c2[nH]c(C3CCCC3)nc12'],90.05319341232124
['COc1ccc(C=CC(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1OCc1ccccc1'],75.27801097868563
['COC(=O)c1cc(C)ccc1CC(Cc1ccc(C)cc1)C(=O)OC'],52.58122609948144
['CC(=O)NC1CCN(c2ncnc3[nH]c4ccc(C(N)=O)cc4c23)CC1'],117.04611061285581
['NCCCC(=O)Nc1nc2ccc(OC(F)(F)F)cc2s1'],77.25908238745673
['Cc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1'],110.4806798463876
['Clc1ccc(C2ON=C(c3ccc(C4=NOC(c5ccc(Cl)c(Cl)c5)O4)cc3)O2)cc1Cl'],61.499133618086475
['CCC(=O)NC(c1ccc(OC)cc1)c1c(O)ccc2ccccc12'],58.527108179553366
['N#Cc1cn(-c2ccc(C(=O)O)c(O)c2)cc1-c1ccc(C(=O)O)cc1'],123.54130588339544
['Cc1cccc(C=NNc2nncc3ccccc23)c1'],50.17316233947967
['Cn1cncc1C(O)(c1ccc(C#N)cc1)c1cc2cc([N+](=O)[O-])cc(-c3ccccc3F)c2o1'],118.1859867726642
['CN1C(=O)C(=Cc2ccc(N3CCCC3)c([N+](=O)[O-])c2)C(=O)N(C)C1=O'],104.09275308541558
['NSc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O'],164.9961749490915
['O=C1NC(O)(c2cccc(O)c2)c2ccncc21'],82.49675920087343
['COc1ccc(CC(=O)OC(CC=C(C)C)C2=CC(=O)c3c(OC)ccc(OC)c3C2=O)cc1'],88.1215536928751
['CSc1nc(C(=O)N2CCCC(N3CCN(c4ccccc4C)CC3)C2)cs1'],39.687462188467634
['c1ccc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5cccc6[nH]ccc56)nc43)CC2)cc1'],75.12020717326699
['N#CC(NC(=O)CCCOc1cccnc1)c1ccccc1Cl'],74.97883591566413
['COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC'],85.92492572111175
['CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)Cc1cccc2ccccc12)c1ccc(OCF)cc1'],71.53348880345416
['CC(N=C(O)Cc1cncnc1)c1ccc(CN2CCc3cc(OCC4CC4)ccc3C2)cc1'],70.88571891589734
['CCc1ccccc1NC(=O)C(CC(=O)c1c(C)[n+]([O-])c2ccccc2[n+]1[O-])=NNS(=O)(=O)c1ccc(C)cc1'],158.6028500015915
['CC(=O)NC1CCN(C(=O)N2CCCC2)CC1'],52.72096551892194
['CCC(C)NC(=O)OCC(C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1'],95.99343420571428
['Cc1ccn2c(=O)c(C(=O)NCCCN3CCCC3=O)c(O)nc2c1'],104.04656405674804
['CCOP(=O)(CC(O)Cn1cc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)nn1)OCC'],148.28164004612938
['Nc1nccc2c1ccn2-c1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1'],72.90116173244988
['CCc1ccc(-n2nc(CO)c(C(=O)NCC(c3ccccc3)c3ccccc3)n2)cc1'],80.04805795630392
['COC1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3cc(O)ccc3c21'],90.02649556304075
['CCNC(=O)Nc1nc2cc(NCCCCN(CC)CC)ncc2cc1-c1cc(OC)cc(OC)c1'],100.6094959814522
['O=C(NC1CCN(CCSc2ccccc2-c2ccccc2)CC1)c1ccc2ccccc2n1'],45.2463810835084
['Cc1ccc(CN(C(=O)c2ccccc2Br)C2CCS(=O)(=O)C2)o1'],67.60976148966134
['COC=C(C(=O)OC)c1ccccc1COc1cc(C(F)(F)F)nc(Nc2ccc(Cl)cc2)n1'],82.71216411026688
['CC(=O)OCC1OC(N2C(C)=C(C(C)=O)C(c3ccc(Cl)cc3)C(C#N)=C2S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O'],158.36273066751306
['Oc1ccccc1CNc1ncccc1-c1ncccn1'],70.99849182631118
['CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C(N)CCCCN)C(=O)NC(CC(C)C)C(=O)O'],272.42137733168795
['c1ccc(Sc2ncnc3ncn(C4CNc5ccccc5CO4)c23)cc1'],64.87154386913984
['CN(C)C(=O)C(c1ccc(-c2ccc3nccn3n2)cc1)C(N)C(=O)N1CCC(F)C1'],96.84082226062343
['Clc1ccc2[nH]c(COc3ccccc3)nc2c1'],37.91281291131851
['CCOc1ccc(N2C(=O)NC(=O)C(=Cc3ccccc3[N+](=O)[O-])C2=O)cc1'],118.90156456258683
['C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OC'],161.2334208305349
['CS(=O)(=O)c1cccc(Oc2cccc(-c3c(C(N)=O)cnc4c(C(F)(F)F)cccc34)c2)c1'],99.34975554351094
['CNC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O'],84.60513840992067
['COc1ccc(C(=O)Cc2ccnc(C#N)c2)n2nc(C3(CO)CC3)nc12'],113.29071311381843
['CC(C)NCC(O)COC1CCC(C(C)(C)C)CC1'],41.44095948052601
['C=CCC(NCc1ccccc1)c1ccccc1'],12.051060024531012
['CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC1COC(=O)CCCOC(=O)C(O)C(CC2CCCCC2)NC1=O'],169.536022555564
['COCCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(c1=O)SCC2'],73.20040836233822
['COc1ccc(C(=O)NCB(O)O)cc1'],78.79224915211127
['O=C(CCc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)NO'],102.41271747820403
['Cc1cccc(C)c1Oc1c(C(=O)N2CCNCC2)c2ccnc(Cl)c2n1-c1ccccc1'],59.325337748811776
['CC(=O)N1CCCN(C(=O)CC(N)Cc2cc(F)c(F)cc2F)CC1'],66.63399610741038
['Nc1nc(NCC2CCCN2Cc2c(Cl)cncc2Cl)cc2nc(-c3ccco3)nn12'],110.35524471246067
['COC(=O)CC(=O)Nc1nc2c(s1)CC(NC(=O)c1cc(Br)c(Br)[nH]1)CC2'],113.23081959814044
['Cc1ccc(NC(=O)CN2CCCN(Cc3cc(C)ccc3C)S2(=O)=O)c(Cl)c1'],69.70747723554817
['CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCCC(C)C(O)C(=O)OCC2(CC1O)C4(C)C31CO1'],141.1939710845024
['Cc1cccc(Nc2nc3ccccc3s2)c1C'],24.950203946360595
['CCCCC(C)CC(C)C(=O)N(C)C(CC(C)C)C(=O)NC(C(=O)N(C)C(C(=O)OC)C(C)C)C(C)OO'],125.36560666238914
['CSCC(C)(C)NC(=O)c1c(I)cccc1C(=O)Nc1ccc(OCC=C(Cl)Cl)c(C(F)(F)F)c1'],67.84202664409867
['COc1ccc(NC(=O)N2CCN(C(=O)c3nc(-c4ccccc4)nc(C)c3C(=O)OC(C)C)CC2C)cc1'],113.99898426743044
['Cc1ccc(C)c(N2CCN(c3cnn(-c4nc5ccccc5s4)c(=O)c3Cl)CC2)c1'],54.137414675620875
['CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(C5CN(CC(C)(C)O)C5)cc4)c3)c(OC)cc21'],117.98924377578794
