smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Camphor_evidential_total_uncal_var
CCN(C(=O)COC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2-c1ccc(C)cc1)C1CCS(=O)(=O)C1,3.8967,111.4600,0.1588,0.1481,0.0960,0.1502,0.1475,0.07302609711202518,0.0611,0.1562,0.1947,8.093969423167424e-07
c1ccc(-c2cn[nH]c2)c(NCC2=NCCN2)c1,1.4903,65.1000,0.1371,0.1786,0.1074,0.1195,0.0964,0.039361581681066446,0.0247,0.1259,0.1671,1.0365039100354925e-06
C#CC[Se]c1c(SC)cnc2ccccc12,2.3377,12.8900,0.1083,0.1974,0.0982,0.1275,0.0750,0.026518081249975442,0.0135,0.0849,0.1077,2.6300772161438456e-07
CC(C)(CC(=O)O)NC(=O)c1ccc(CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)C2CCC(C(C)(C)C)CC2)cc1,7.2073,107.9700,0.1356,0.1606,0.1431,0.1036,0.1018,0.08773221442469963,0.0833,0.2114,0.2107,1.830818292735542e-05
Cc1cn2c(=O)cc(COc3cccc(NC(=O)c4ccccc4C)c3)nc2s1,4.2041,72.7000,0.1972,0.1429,0.0901,0.1543,0.1276,0.0470203328839873,0.0182,0.1406,0.1558,1.0566825971907237e-07
COc1cccc(-c2cc(C(=O)Nc3ccc(-c4ccc(OC5CCN(C)CC5)cc4)cc3NC(C)=O)ccc2OC)c1,6.7215,89.1300,0.1732,0.1275,0.0918,0.1336,0.1459,0.07232493910823133,0.0629,0.1919,0.1787,8.457015961312042e-07
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)Nc1nncs1)C(=O)OC2,3.1388,110.6400,0.1000,0.1942,0.1186,0.0895,0.1164,0.06791548335698269,0.0490,0.1124,0.2000,7.052216303539763e-07
Fc1ccc(-c2n[nH]cc2C=Cc2cccnc2)cc1,3.7812,41.5700,0.1318,0.1556,0.0357,0.1084,0.0743,0.011183994252626936,0.0000,0.1305,0.0687,8.821896562710035e-08
CC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2Br)c1,3.7785,58.2000,0.1385,0.1910,0.0491,0.1411,0.0734,0.03427508464702188,0.0112,0.0939,0.1102,8.881847167528482e-08
COc1ccc2c(Oc3ccc4ccc(=O)oc4c3CCC(C)C)cc(=O)oc2c1,5.2889,78.8800,0.1701,0.1607,0.1372,0.1534,0.1327,0.062421865609464444,0.0556,0.1510,0.1664,2.8405950203277616e-07
Cc1ccc(S(=O)(=O)N(CC(=O)N(Cc2ccc(C3CCCCC3)cc2)c2ccc(C(=O)O)c(O)c2)Cc2ccccc2C#N)cc1,6.7425,139.0100,0.1458,0.1410,0.0918,0.1423,0.1215,0.052987085066453124,0.0519,0.2417,0.1889,2.210337922536193e-07
CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CCC3(NC(=O)C=Cc2ccc([N+](=O)[O-])cc2)C1C5,2.8808,122.0100,0.1824,0.1967,0.1871,0.1394,0.1157,0.1279326252840686,0.0569,0.2198,0.2201,0.0002597013342033362
FC(F)(F)c1ccccc1N=C(S)N1CCc2ccccc2C1,4.6810,15.6000,0.1692,0.1828,0.1067,0.1420,0.0765,0.04301545753781922,0.0330,0.1318,0.1276,5.190758199994077e-07
COc1cc(C=CC(=O)c2cc(O)ccc2O)ccc1O,2.7081,86.9900,0.1508,0.2875,0.0782,0.1159,0.0936,0.03560020384442078,0.0235,0.1516,0.1296,1.5515737934908291e-07
COC(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,4.8589,58.6400,0.1844,0.1682,0.1628,0.1359,0.1036,0.07864374364327299,0.0381,0.2287,0.2218,1.6951227707557096e-06
CCc1n[nH]c(SCc2ccc(Cl)cc2)n1,3.3128,41.5700,0.1466,0.1974,0.0824,0.0921,0.1111,0.028244844487103144,0.0135,0.0649,0.0794,3.41236291090158e-07
CC(=O)C1=C(O)C(=C(C)Nc2c(Cl)cccc2Cl)C(=O)OC1=O,3.1638,92.7000,0.1746,0.2471,0.0480,0.1220,0.1124,0.06117709312009448,0.0345,0.0489,0.0916,6.342936154598612e-07
CC(=O)c1ccc(S(=O)(=O)N2CC3CCCN4CCCC(C34)C2CCCC(=O)N2CCOCC2)cc1,2.7818,87.2300,0.1656,0.1562,0.1416,0.0963,0.1462,0.06968158449345499,0.0732,0.1952,0.2406,8.539314594167673e-06
CCOC(=O)C(NC(=O)c1ccccc1)(c1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1)C(F)(F)F,3.8429,127.6000,0.1212,0.1626,0.0698,0.1244,0.1330,0.04093233324305312,0.0242,0.1126,0.1075,1.0128910228222529e-07
O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCOCCNC(=O)C=Cc1ccc(Cl)c(Cl)c1,5.2758,67.4300,0.2000,0.1681,0.0893,0.0945,0.0874,0.017358231890122616,0.0000,0.1815,0.2041,2.6041835964464403e-08
CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(Cc2ccccc2)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,5.4900,91.4000,0.1754,0.1522,0.1429,0.1422,0.1448,0.06689032727009304,0.0752,0.2571,0.2297,8.962041814991953e-07
ON=C(NCC1CCCCC1)c1cccnc1OCC(F)(F)F,3.3284,66.7400,0.1176,0.1828,0.1604,0.0615,0.0838,0.06841069268191718,0.0805,0.1461,0.1984,3.350607902176568e-06
O=C(C=Cc1ccc2c(c1)OCO2)NCCSCc1c(Cl)cccc1Cl,4.7849,47.5600,0.2273,0.1881,0.1261,0.2176,0.0876,0.030509927590713876,0.0097,0.1574,0.2098,1.3401649636465406e-07
CN(CCc1ccccc1)C(=O)Cn1cc(C(=O)O)c2c(OCc3ccccc3)cccc21,4.6196,71.7700,0.1667,0.1667,0.1314,0.1225,0.1043,0.025008011439802295,0.0164,0.2204,0.2094,3.5234624110622e-08
CC(=O)NCC1(C)CCCC2(C)c3cc(N=Cc4cccc(O)c4)c(C(C)C)cc3CCC12,6.4126,61.6900,0.1699,0.2455,0.2217,0.1084,0.1063,0.14653297851536717,0.1101,0.2524,0.2289,0.00040054192328446356
CCCOC(c1ccccc1)(c1ccc(C(F)(F)F)cc1)C(Oc1nc(C)cc(C)n1)C(=O)O,5.3146,81.5400,0.1456,0.1681,0.1266,0.1212,0.1188,0.04291153557456322,0.0424,0.1952,0.1359,1.7184525246045391e-07
COc1ccc(C(=O)C=Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,3.4077,112.5800,0.1504,0.1684,0.0725,0.1183,0.0904,0.0327146446605137,0.0106,0.1362,0.1138,8.346587591998716e-08
CC(C)=CCc1c2c(c(O)c3c1OC(c1ccc(O)cc1)C(O)C3=O)C=CC(C)(C)O2,4.4680,96.2200,0.1316,0.2871,0.1492,0.1497,0.1005,0.09716543235152536,0.0654,0.1394,0.1472,3.1130127446411804e-05
CC1CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2OC1CN(C)S(=O)(=O)c1cccs1,3.9329,128.2800,0.1395,0.1667,0.1342,0.1557,0.1216,0.06146792765799816,0.0781,0.1769,0.1962,6.487245372836965e-07
CCCC(NC(=O)C(C)NC(=O)CON=C1C=C2CCC3C(CCC4(C)C(C(C)=O)CCC34)C2(C)CC1)C(=O)O,4.4012,134.1600,0.0884,0.0690,0.2244,0.0466,0.0866,0.13725183142647118,0.1120,0.1452,0.1786,0.00015029675990353708
COc1cc(CNc2ccc(C3=NNC(=O)CC3)cc2)cc(OC)c1OC,2.9386,81.1800,0.2148,0.1961,0.1227,0.1404,0.1436,0.0831419396441813,0.0495,0.1286,0.1962,2.057199357086148e-06
Cc1ccc(C(=O)NNc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,2.7423,73.3900,0.2117,0.1923,0.0873,0.1183,0.1398,0.06141646186502308,0.0385,0.1524,0.2061,2.9568233798770056e-06
OCCOCC1OC(c2ccc(Cl)c(Cc3ncc(-c4ccco4)s3)c2)C(O)C(O)C1O,2.1788,125.4100,0.1711,0.2252,0.1421,0.1194,0.0802,0.01615627841994907,0.0435,0.1878,0.1726,1.5826343912505496e-07
O=C1Nc2cc(CCOc3ccc(N4CCOCC4)cc3)ccc2Nc2cc(-c3cn(Cc4cc(F)cc(F)c4)c4cnccc34)ccc21,7.7972,80.6500,0.2158,0.1183,0.0695,0.1174,0.1241,0.03268426807840426,0.0176,0.1634,0.1455,6.836070787458008e-08
O=c1c(-c2cccnc2F)cc(-c2ccccn2)cn1-c1cccnc1,3.4956,60.6700,0.1479,0.0804,0.0268,0.1326,0.1000,0.029353290929559572,0.0000,0.1207,0.0688,8.868789892920153e-08
COc1ccc(NC(C)C(=O)NN=Cc2ccccc2OCc2cccc(Br)c2)cc1,4.9874,71.9500,0.1656,0.1754,0.1013,0.1212,0.0918,0.03550049897162838,0.0351,0.1568,0.1438,7.345971964902408e-08
O=C1Nc2c(Cl)cccc2C1(O)c1c[nH]c2ccccc12,3.0093,65.1200,0.2250,0.1798,0.0385,0.1975,0.0847,0.046654917485059406,0.0114,0.1485,0.1082,1.3808839648132842e-06
CNCCC1CC(C)(C)Oc2ccc(OCC3CC3)cc21,3.7296,30.4900,0.1587,0.2683,0.2624,0.1084,0.1190,0.13000711055706057,0.1282,0.1353,0.1926,0.00012406921261017348
NC(=O)COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1,2.5566,104.5500,0.3037,0.1356,0.1055,0.1571,0.1538,0.044926938357766844,0.0261,0.2118,0.2647,2.23113683729681e-07
CC(=O)Nc1ccc(-c2ccnc3c2CC(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)O3)cc1,5.3214,80.3200,0.1474,0.1513,0.0940,0.1429,0.0962,0.05305635979783207,0.0254,0.1353,0.1309,4.573126730178338e-07
CCc1cc(CN2CC(c3cccc(C(F)(F)F)c3)N(CC(O)C(F)(F)F)c3ccccc32)ccc1Cl,7.4123,26.7100,0.1962,0.1855,0.1381,0.1449,0.0955,0.029885642222373984,0.0397,0.2093,0.1712,3.464118771442882e-07
Cc1[nH]c(C=C2C(=O)Nc3ccc(-c4ncc(-c5ccccc5)o4)cc32)c(C)c1C(=O)N1CCN(C)CC1,4.8338,94.4700,0.2099,0.1324,0.0764,0.1810,0.1887,0.0691121551280707,0.0455,0.1583,0.1726,4.120048147180505e-07
CC(=NNc1nc(-c2ccc(F)cc2)cs1)c1ccncc1,4.1803,50.1700,0.1103,0.1474,0.0502,0.0983,0.0778,0.02196751552538216,0.0109,0.0829,0.0884,6.355158298156256e-08
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(OCC(O)CO)ccc12,3.2437,130.0100,0.1731,0.1750,0.0921,0.1550,0.1353,0.032913828893239495,0.0331,0.1745,0.1772,4.647264920066771e-08
O=C(O)c1ccc(-n2nnnc2SC2=CS(=O)(=O)c3ccccc32)cc1,2.2385,115.0400,0.1338,0.1442,0.0318,0.1341,0.0952,0.01978776084980157,0.0098,0.1066,0.0713,3.25500599665041e-08
Cc1cn(CC(=O)NC(CCC(=O)OCc2ccccc2)C(=O)NC(Cc2ccc(OCC(=O)O)cc2)C(=O)CC(CC(C)C)C(N)=O)c(=O)[nH]c1=O,1.1511,246.0500,0.1422,0.1235,0.1093,0.1115,0.1015,0.03411090001001535,0.0417,0.1697,0.2037,5.804427270729093e-08
c1csc(-c2cc(N3CCCCC3)c3ccccc3n2)c1,4.9536,16.1300,0.2195,0.1489,0.1222,0.1656,0.1149,0.04533351831019735,0.0337,0.2453,0.2101,8.819975477912176e-07
CCN1CCC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,2.0697,73.8000,0.1917,0.2024,0.0786,0.1180,0.1288,0.07565869946161105,0.0366,0.1082,0.1587,2.5131476657355364e-06
O=C(Cn1c(C(=O)N2CCc3ccccc3C2)cc2sccc21)c1ccccc1,4.7842,42.3100,0.1944,0.1712,0.0882,0.1579,0.1034,0.04675000874061111,0.0270,0.1997,0.1891,2.527313580319261e-07
Cc1nc(C)n(CC2CN(Cc3ccncc3)Cc3nccn3C2)n1,1.8186,64.6600,0.1429,0.1569,0.1504,0.1099,0.1257,0.0762727597010684,0.0625,0.1297,0.1498,2.0255800580095545e-06
Cc1nc(N2CCC(O)(C3CCC3)CC2)nc2ccc(NC(=O)C=Cc3ccc(Cl)cc3)cc12,5.3749,78.3500,0.2026,0.1639,0.1560,0.1330,0.1196,0.08579503829374097,0.0678,0.2418,0.2235,5.407147475947928e-06
CC(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3nc[nH]c3n2)C1,2.2770,116.7600,0.1409,0.1636,0.1121,0.1071,0.1510,0.08695576049619111,0.0980,0.1813,0.2266,2.876613329018396e-06
Cc1cccc(NC(=O)NCCN2CCCCC2)c1,2.6024,44.3700,0.2137,0.2195,0.1226,0.0982,0.1159,0.0756318822241264,0.0500,0.2000,0.3211,3.4202115281939047e-06
Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc(C(F)(F)F)cc1,3.5242,75.2700,0.1176,0.1702,0.0458,0.1325,0.0909,0.033133452108087436,0.0108,0.0943,0.0936,1.1298915218835477e-07
CCOC(=O)CNc1c(-c2ccc(F)cc2)nc2cnccn12,2.5104,68.5200,0.1504,0.1684,0.0824,0.1092,0.1193,0.03257496011636543,0.0106,0.1298,0.1404,1.180838596517679e-07
COc1ccc2[nH]cc(Cc3n[nH]c(=O)o3)c2c1,1.4436,83.9100,0.1681,0.1412,0.1136,0.1290,0.1187,0.05218595909153135,0.0125,0.0819,0.1096,5.129388062955452e-07
Cc1ccc(N=C(O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)cc1N(C)C,3.5273,91.0300,0.1419,0.1869,0.1407,0.1117,0.1703,0.1010847556360781,0.1327,0.1888,0.2007,8.381897538555644e-06
Cc1nc(O)c2nnn(CC3CCCN3C(=O)c3cccc(F)c3)c2n1,1.6792,97.0300,0.1667,0.2020,0.1318,0.1202,0.1359,0.08390494924774483,0.0729,0.1420,0.1833,2.1002012788717134e-06
O=CNc1ccccc1Oc1ccccc1,3.0472,38.3300,0.1453,0.1220,0.0543,0.1267,0.0679,0.027160018637354802,0.0000,0.1477,0.1293,2.4939015713296413e-07
CCOC(=O)N1CCC(NC(=O)C[S+](O)Cc2nc(-c3ccccc3C)oc2C)CC1,3.2868,104.9000,0.1600,0.2000,0.1641,0.1237,0.1684,0.09227820035898106,0.0943,0.1691,0.2469,3.1369156923734265e-06
CC1CN2c3c(cc4c(-n5cnc(C#N)n5)noc4c3F)CC3(C(O)=NC(=O)N=C3O)C2C(C)O1,1.9906,175.2500,0.1012,0.1349,0.1117,0.1148,0.1023,0.07775911683411602,0.0763,0.0905,0.0949,1.0320620794574027e-05
CC(C)=CCN1Cc2cccc3nc(S)n(c23)CC1C,3.4953,21.0600,0.1349,0.2949,0.1801,0.1037,0.1212,0.08551386134402464,0.0897,0.1063,0.1365,7.073490105567043e-06
COc1ccc(C=CC(=O)NCC(O)c2ccc(O)cc2)cc1O,1.9694,99.0200,0.1407,0.3176,0.1473,0.1098,0.0950,0.032267110633249,0.0323,0.1920,0.1586,1.4779492057449828e-07
CC(=O)Nc1ccc(S(=O)(=O)N2CCSC2c2ccc(C)cc2)cc1,3.3897,66.4800,0.1377,0.2105,0.1181,0.1404,0.1371,0.07757616201014407,0.0532,0.1720,0.1751,1.4927641103145914e-06
COc1cc(N2CCN3CCCC3C2)ccc1N=c1[nH]c(Cc2c(Cl)cccc2Cl)c2nc[nH]c2c1C(=N)O,5.1974,116.6200,0.2675,0.1377,0.1283,0.1396,0.1372,0.05400957751760487,0.0522,0.1615,0.1949,5.095263790424499e-07
Cc1ccc(-c2noc(C3CCC4C5CC=C6CC(O)CCC6(C)C5CCC34C)n2)cc1,6.4523,59.1500,0.1258,0.1913,0.2884,0.1068,0.0943,0.1462654225423354,0.1204,0.2258,0.2040,0.00012082780279023056
COC(=O)c1ccccc1C(=O)OC,1.2598,52.6000,0.0965,0.2388,0.0759,0.1064,0.0811,0.06494584405268382,0.0308,0.0769,0.1332,1.3058235114431216e-06
c1ccc(CCCC2=NC(c3ccccc3)C(c3ccccc3)N2)cc1,5.4936,24.3900,0.1379,0.1714,0.1253,0.1243,0.0761,0.01655606385786481,0.0190,0.2340,0.1403,9.053701512719845e-07
CCCC1=CC2=C(CO1)C(=O)C(C)(OC(=O)c1c(C)cc(O)cc1OC)C(O)C2,2.9692,102.2900,0.1216,0.2400,0.1867,0.1183,0.1585,0.12004433581759841,0.0800,0.1498,0.2071,5.7326766505031226e-05
O=C(O)CCCCN1C(=O)C(=Cc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)SC1=S,6.3007,76.0700,0.1975,0.1429,0.1027,0.1290,0.1116,0.022715368785545996,0.0074,0.2204,0.2261,3.761650619531036e-08
CCCC1Oc2ccc(Br)cc2C2(C=C(N)OC2)C12COC2,3.0949,53.7100,0.1203,0.2159,0.2698,0.1280,0.1053,0.0937184758185626,0.0581,0.1529,0.1596,1.994592450335099e-05
Cn1cncc1C(OCc1ncc(C#N)cc1-c1cccc(Cl)c1)c1ccc(C#N)cc1,5.1851,87.5200,0.1623,0.1417,0.1019,0.1206,0.1127,0.016906946832302948,0.0168,0.1278,0.0993,2.410042296128621e-08
CN(C)c1ccc(C=Cc2nc3ccc(I)cc3[nH]2)cc1,4.4039,31.9200,0.1395,0.1667,0.0595,0.1350,0.1053,0.03493988340048397,0.0230,0.1322,0.1000,1.3157702531316727e-07
CCCCC(CC(=O)NO)S(=O)(=O)c1ccc2ccccc2c1,3.0678,83.4700,0.1615,0.2247,0.1710,0.1310,0.1345,0.03359839948661582,0.0333,0.1866,0.2098,1.7917091354124025e-07
N=C(N)c1cccc(-c2nocc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,3.1924,165.1600,0.1321,0.1311,0.0232,0.1357,0.1058,0.0165006327971187,0.0000,0.1114,0.0708,1.2594010386369602e-08
CCOC(=O)c1nc(-c2ccc(NC(O)=NC)cc2)nc(N2CCOCC2)c1OCC,2.5113,118.4000,0.1824,0.1565,0.1083,0.1071,0.1755,0.07364903973921702,0.0636,0.1536,0.2144,1.1967011270940658e-06
O=C(Nc1ccc(S(=O)(=O)NCC2CCOC2)cc1)N1Cc2ccncc2C1,1.9441,100.6300,0.1586,0.1776,0.1052,0.1283,0.1257,0.07125572532578528,0.0476,0.1596,0.1989,2.3509348903499525e-06
C=C(c1ccccc1OC)n1ccnc1,2.4107,27.0500,0.1111,0.1892,0.0695,0.1164,0.0774,0.02930279108333061,0.0141,0.0916,0.1034,3.95243968034616e-07
Cc1cn(C2CC(O)C(CNS(=O)(=O)c3ccc(NS(=O)(=O)N(C)C)cc3)O2)c(=O)[nH]c1=O,-1.3098,179.9000,0.1282,0.2072,0.1197,0.1347,0.1436,0.07155552306019794,0.1028,0.1067,0.1400,1.7595006829001364e-06
CNC(=O)C1SC(n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)C(O)C1O,1.4820,125.1900,0.1250,0.2286,0.0947,0.1134,0.1000,0.04742143757212828,0.0660,0.1035,0.0994,5.592400970691989e-07
CC(C)CCCC(C)C1CCC2=CCCCC21C,5.9754,0.0000,0.0960,0.1176,0.2562,0.0422,0.0793,0.1427252239592649,0.1618,0.1095,0.1196,0.0009093134916073782
COC(=O)CCC(C(=O)C=Cc1ccc(O)c(OC(F)(F)F)c1)C(=O)C=Cc1ccco1,4.3180,103.0400,0.1218,0.1982,0.1256,0.0955,0.0882,0.026559109556125733,0.0263,0.1765,0.1490,6.014586161171183e-08
CCOC(=O)c1cnn(CCOC(=O)c2cccs2)c1NC(=O)c1cccs1,3.2921,99.5200,0.1438,0.1682,0.1030,0.1000,0.1094,0.028206871880192514,0.0093,0.1103,0.1796,3.649044594137077e-08
Cc1cccc(C)c1N=C1C(Cl)=C(O)OC1OC(=O)c1ccccc1,4.5551,68.1200,0.1716,0.2234,0.0884,0.1520,0.0865,0.052536631587301076,0.0421,0.1000,0.1257,4.660633500597547e-07
S=C(NN=Cc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1)Nc1ccccc1,5.6223,54.2400,0.1146,0.0992,0.0249,0.1111,0.0667,0.008578313440223008,0.0000,0.1167,0.0596,1.3968661299597167e-08
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCNCC3)cc2)c1,6.1483,40.1900,0.2267,0.1736,0.0986,0.1311,0.1127,0.03220925155072082,0.0328,0.2304,0.1845,2.1554984184070196e-07
O=C(NN=Cc1ccccc1F)c1cnccn1,1.3796,67.2400,0.1032,0.1548,0.0335,0.1076,0.0655,0.025364720163098348,0.0000,0.0762,0.0808,1.473626962603244e-07
CC(C)(C)OC(=O)C(CCCCN)NC(=O)c1[nH]cnc1C(=O)NCCCCCN,0.8376,165.2200,0.0764,0.1339,0.1191,0.0343,0.0750,0.04514109946324203,0.0374,0.1162,0.1900,1.1070435834655869e-06
Cc1cnc2nc(N3CCN4CCC3CC4)oc2c1,1.8156,45.4000,0.1532,0.1882,0.1475,0.0898,0.1273,0.08922654343731347,0.0897,0.1550,0.2180,1.3013756532414059e-05
N#CC1CCCN1C(=O)CNC1CC2CN(C(=O)CO)CC2C1,-0.6801,96.6700,0.0857,0.1224,0.1145,0.0495,0.0598,0.0705186064777106,0.1059,0.0998,0.1443,3.4697972217295585e-05
Cc1cc(COc2ccc(C(=O)NC3CN(C(=O)OC(C)(C)C)CCC3c3n[nH]c(=S)[nH]3)cc2)c2ccccc2n1,5.4259,125.2300,0.1802,0.1583,0.1393,0.1751,0.1460,0.07521563622677632,0.0662,0.1650,0.1844,1.9305741754838818e-06
O=C(Nc1cc(Cl)ccc1C(=O)O)Nc1ccccc1-c1ccccc1,5.3492,78.4300,0.1500,0.0917,0.0333,0.1341,0.0781,0.0199413275896961,0.0098,0.1384,0.0883,4.14328291802068e-08
CCOCc1nc2c(c(C)nn2-c2ccccc2)c(=O)n1Cc1ccccc1,3.4754,61.9400,0.1831,0.1560,0.1045,0.1467,0.1497,0.048464949466104905,0.0185,0.1343,0.1590,1.9900618246360136e-07
CC(=O)NC1CCCN(Cc2ccc(-n3ccnc3)cc2)C1,1.9728,50.1600,0.1705,0.2111,0.1550,0.1250,0.1029,0.09269233217327785,0.0690,0.1929,0.2247,6.1084654505872554e-06
CCc1ccc(NC(=O)C2CCC(CNS(=O)(=O)c3cccs3)CC2)cc1,4.0339,75.2700,0.1469,0.1845,0.1616,0.1278,0.1189,0.08417303141744763,0.0816,0.2039,0.2323,4.814977350780722e-06
COC(=O)C1c2ccoc2CC2C1C(OC(C)=O)C(OC(C)=O)C1(O)C(C)(C)CCC(O)C21C,2.1200,132.5000,0.0595,0.1724,0.1894,0.0728,0.0766,0.1386350145472452,0.1111,0.1080,0.1119,0.0003297974072778119
CCCCCCCCCOC1C=C(C(=O)O)CC(N)C1NC(C)=O,2.3689,101.6500,0.0929,0.0990,0.1869,0.0495,0.0714,0.06901436147675846,0.0795,0.1469,0.1850,2.831461463078267e-05
O=C(C1CCCN(c2ccc3nc(C4(c5cccnc5)CCC4)[nH]c3n2)C1)N1CCCC1,3.6617,78.0100,0.1908,0.1488,0.1314,0.1176,0.1208,0.07242682769720854,0.0424,0.2222,0.2349,2.556392622961659e-05
OC1Cc2ccccc2C1NC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,2.8797,91.1300,0.1611,0.2130,0.1686,0.1503,0.0971,0.06465545584231361,0.1058,0.2024,0.1775,8.598708452724722e-06
[H]C(O)(c1ccc(-c2ccc(C(NC(CC(C)(C)F)C(=O)NC3(C#N)CC3)C(F)(F)F)cc2)cc1)C(F)F,5.5243,85.1500,0.1071,0.2308,0.1285,0.0922,0.0701,0.06723019394136827,0.0492,0.1548,0.1260,4.272163788588204e-06
Nc1nc(N)c2c(OCc3ccc(F)c(F)c3)cccc2n1,2.6514,87.0500,0.1825,0.1383,0.0745,0.1183,0.1221,0.01082777789907307,0.0000,0.0947,0.1068,5.0692736081796395e-08
CC1SC(=S)NC1C(=O)O,0.4494,49.3300,0.0273,0.0758,0.0244,0.0455,0.0290,0.07279300983985709,0.1000,0.0163,0.0237,6.674133623402884e-05
CC(C)C(N=C(O)C(CCC(=O)O)N=C(O)C(CC(=O)O)N=C(O)OCc1ccccc1)C(O)=NC(C=CS(C)(=O)=O)CC(=O)O,2.4896,285.6300,0.0769,0.1429,0.1071,0.0620,0.0785,0.03268816193376993,0.0483,0.1444,0.1346,1.6637097992430912e-07
C=CCOc1ccc(C=CC(=O)C=Cc2ccc(Cl)cc2)cc1,5.2005,26.3000,0.1679,0.2065,0.0622,0.0914,0.0714,0.02158316268411841,0.0000,0.1460,0.0990,7.145087631982034e-08
C#Cc1ccc(NC(=O)OCCC(C)(C)C)cc1,3.6526,38.3300,0.1240,0.2877,0.1318,0.0769,0.0886,0.0647239938983531,0.0400,0.0927,0.1114,1.3213629418184006e-06
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(OCC(=O)NCCO)cc1,5.6440,87.6600,0.1472,0.1694,0.1646,0.0833,0.1070,0.10542447999240828,0.0574,0.2143,0.2219,2.6981653082203474e-05
Cc1ccc(C)c(Cn2cc(CCC(=O)NC3CCCCC3)c3ccccc32)c1,5.6879,34.0300,0.1958,0.1835,0.1599,0.1720,0.1212,0.08693331820817138,0.0762,0.2508,0.2794,3.623647468023114e-06
COc1ccc(CN(CC(O)COCc2ccccc2)S(=O)(=O)c2ccccc2Br)cc1,4.2263,76.0700,0.1558,0.1826,0.1371,0.1156,0.0971,0.02565909337361475,0.0256,0.2077,0.2415,3.8647487505399925e-08
O=c1c2ccccc2[se]n1Cc1ccccc1,2.1068,22.0000,0.1610,0.1446,0.0754,0.1689,0.0793,0.03944238105917801,0.0000,0.1214,0.1088,3.912269385391177e-07
O=C(O)CN1CCc2c(c3ccccc3n2Cc2cccc(C=Cc3ccc4ccc(Cl)cc4n3)c2)C1,6.5043,58.3600,0.2037,0.1504,0.0975,0.1674,0.1087,0.03886900521876096,0.0301,0.2520,0.1872,1.229724664400262e-07
Cc1nc(N)nc(-c2cc(C(C)(C)O)cnc2Nc2cncc(F)c2)n1,2.3293,122.7300,0.0890,0.1818,0.0571,0.0815,0.1033,0.040751704960076685,0.0412,0.0803,0.0688,1.4070945235128592e-07
NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1,3.4254,134.7000,0.2273,0.1484,0.1025,0.1359,0.1280,0.03999087155560266,0.0315,0.2109,0.1963,2.0359005129932245e-07
OC(c1ccc(F)cc1)C(F)(F)c1nc(-c2ccccc2)no1,3.7011,59.1500,0.1176,0.1828,0.0766,0.1243,0.0718,0.01027182480628882,0.0217,0.1079,0.0655,6.915160726279749e-08
CN(C)C(=S)SCC(=O)NCc1ccc(F)cc1,2.0216,32.3400,0.1057,0.2208,0.0909,0.0764,0.0745,0.05429757998985408,0.0263,0.0808,0.1264,5.252179330729814e-07
COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3ccccc3)nc21,3.7839,84.0600,0.1842,0.1040,0.1000,0.1684,0.1311,0.043029460007090285,0.0167,0.1481,0.1608,8.780719225635544e-08
