smiles,similarity_Camphor
['CCOC(=O)C1C(=O)C=C(c2cccc(NS(C)(=O)=O)c2)CC1c1ccco1'],0.07754827358657909
['O=C(NO)C1Cc2ccccc2CN1S(=O)(=O)c1cc(Br)c(Br)s1'],0.0688850796528692
['CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(OC3CCOC3=O)cc2n1Cc1ccccc1'],0.07205984968209506
['Cc1oc(-c2ccccc2)nc1CCOc1ccc2c(c1)CCC2CC(=O)O'],0.07037544433734894
['COC(=O)c1ccc2nc(COC3CN(CC4CC4)CC3F)[nH]c2c1'],0.08216970296857047
['Cc1noc(-n2cc(C(O)=NCc3ccc(S(C)(=O)=NC#N)cc3)c(=O)c(-c3cccc(C(F)(F)F)c3)c2C)c1C'],0.045599151786106004
['Cc1ccc2nc(-c3ccc(F)cc3)c(Cc3ccccn3)n2c1'],0.0207036850852423
['CC12CCC3c4ccc(O)cc4C(=O)CC3C1CC(C=O)=C2O'],0.14747474276590347
['COc1ccc(CCON2C(N)=NC(N)=NC2(C)C)cc1'],0.08612304298863194
['CCC(C)c1ccc(NC(=O)COC(=O)CCNC(=O)c2ccco2)cc1'],0.04016708918291151
['Cc1cc(C)cc(NC(=O)c2cc(-c3ccc(Cl)cc3)nc3ccccc23)c1'],0.03774104439690436
['Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)OC1N2C'],0.1255502097191857
['CCCC1(C(=O)OCC)NC(c2ccc(OC)cc2OC)C2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)C21'],0.07466745017271136
['Cc1cccc(N2CCN(C(=O)CCS(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)c1C'],0.08393987367251109
['CCN(C(=O)COC(=O)CSc1ccc(C)c(C)c1)C1CCS(=O)(=O)C1'],0.10642947053151734
['Cc1cn(CC#CCOC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]c1=O'],0.033528293176569246
['COC1CN(c2cc(-c3n[nH]c4ccc(-c5cnn(C)c5)cc34)ncn2)CC1O'],0.057520745959534346
['CNS(=O)(=O)CCNc1cc(C)nc2cc(C)nn12'],0.06458822200230875
['CC(C)(C)c1ncc2c(n1)CN(C(=O)c1ccc(-n3cnnn3)cc1)C2'],0.0710792286263134
['O=[N+]([O-])c1cccc(Cn2c(C(F)(F)F)nc3cc(Cl)c(Cl)cc32)c1'],0.02101308496926447
['O=C(CSC(=S)N1CCOCC1)Nc1nccs1'],0.06321417262214332
['CCOc1cc(C=C2SC(=NC)N(C)C2=O)cc(Cl)c1OC(C)=O'],0.06923937069038923
['CCn1c(=N)c2c(=O)n(CC)c(=S)n3c2n(c1=S)CCC3'],0.10048178687073668
['CCCc1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1'],0.045350941997467066
['O=C(CCCCCCNC(=O)c1ccc(C(c2ccccc2)c2ccccc2)cc1)NO'],0.016778303021877328
['Clc1ccc(-c2nnc(CNCCn3cccn3)o2)c(Cl)c1'],0.011035091870366387
['Cc1n[nH]c(Nc2cccc(C(F)(F)F)c2)c1C#N'],0.025744141789844945
['CCCn1cc(C(=O)N2CCCC2(C)c2nc(C)cc(C)n2)cn1'],0.12461076073400199
['O=C(C=Cc1ccc(C(F)(F)F)cc1)Nc1nnc(-c2ccccc2)s1'],0.020011695118804358
['CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)c2cncc(Br)c2)c1'],0.029473972256788106
['O=C(C=CSc1nc(O)cc(Cc2ccccc2)n1)NO'],0.022958783607020104
['CCOP(=O)(c1ccc(OC)cc1)N1CCCC1C(=O)NO'],0.10996586546436579
['NCC(C(=O)Nc1ccc2c(O)nccc2c1)c1ccccc1'],0.021135406902542342
['CC(O)C#Cc1ccc2c(c1)OC(CN(C)Cc1ccc(-c3ccc(Cl)cc3)cc1)C(C)CN(C(C)CO)S2(=O)=O'],0.0543404349501624
['Clc1cccc(-c2cnn(-c3ccccc3-c3cccc(Cl)c3)n2)c1'],0.009950198366760338
['Cc1c(NC(=O)Nc2cccc(Cl)c2Cl)c(=O)n(-c2ccccc2)n1C'],0.052445924677583404
['CN(C)CC#Cc1cccc(-c2nc(C(=O)Nc3ccc(-c4ccccc4)cc3)cc3c2C(CCO)N(S(=O)C(C)(C)C)C3)c1'],0.04552839054913138
['CCOC(=O)C(N)Cc1c(OCC)noc1C'],0.06724256332168528
['COC(=O)C(NC(=O)C(C(C)C)N1CCC(C(Cc2ccccc2)NC(=O)C(C)NC(=O)C(C)NC(=O)C(N)CO)=CCC1=O)C(C)C'],0.05959046815428921
['Cc1ccncc1C(=O)N1CC2CN(c3ncccn3)CC2(C(=O)O)C1'],0.09320299100832877
['Cc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1Nc1ncnc2c(N)nc(N3CCN(CC4CCN(C)CC4)CC3)nc12'],0.056422080138973506
['CC(C)(C)[N+]([O-])=Cc1cccc2nccnc12'],0.056128037680650326
['O=[N+]([O-])c1ccc2ncnc(O)c2c1'],0.029749595952351167
['CC(NC(=O)c1cnco1)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1'],0.07152664519896404
['CC1CN(C(C)CO)C(=O)CCCn2nncc2COC1CN(C)Cc1ccc(Oc2ccccc2)cc1'],0.07800199418327614
['COc1ccc(Br)c(CC2CCN(CCc3ccc(OC)c(OC)c3)CC2)c1'],0.0880935160932243
['CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1'],0.051056493910977725
['CC=C(C)C(=O)OC1C2C(C)=CC(=O)C(O)C2(C)C2C3(O)OCC24C(CC(=O)OC14)C(C)C3O'],0.12652422230856128
['Cc1ccc(CNC(=O)N2CCCC(NS(C)(=O)=O)C2)cc1'],0.11055587475740909
['Oc1cccnc1CNC1CC1c1ccccc1'],0.03618607497650114
['CCOC1(Cc2c[nH]c3cc(Br)ccc23)C(=O)N(C)C(=N)N1C'],0.08210701227303788
['O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1ccc2ccccc2n1'],0.06427929945383817
['CCN(C1CCN(Cc2ncc(C(C)(C)C)o2)CC1)S(C)(=O)=O'],0.1206599107517588
['Clc1ccc(-c2ccc3ccn4ccnc4c3n2)cc1'],0.011540966074258502
['Cc1ccc(CSc2nc(N)cc(Cl)n2)cc1'],0.02731250103625223
['COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(C)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1'],0.05232733592175916
['COc1ccc(C=CC(=O)Nc2ccc3nc(N4CCC(C)CC4)cc(C)c3c2)cc1OC'],0.09098416247137603
['CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)N=C1N'],0.13225603002650133
['NN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O'],0.05050802220729133
['COc1cc(C(=O)NS(=O)(=O)c2cccc(C#N)c2)cc(OC)c1C'],0.05341041780539777
['CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21'],0.059283960472683916
['COC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1'],0.04590517367542749
['CCCCCCCCCC(=O)c1c(C(=O)OCC)[nH]c2cc(Cl)ccc12'],0.04087306470515609
['NC(=O)c1ccc(NC(=O)C(Cc2ccccc2)NC(=O)C=Cc2cc(Cl)ccc2-n2cnnn2)cc1'],0.015197123369434996
['Cc1cc(C(=NOCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)C2CCCCC2)ccc1OCC(=O)O'],0.07163038017447444
['O=C1N(Cc2ncccc2C(F)(F)F)c2ccccc2C12COc1cc3c(cc12)OCCO3'],0.05762121475713666
['CONC(=O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O'],0.0866607445740265
['CCc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2Cc2ccc(OC)cc2)cc1'],0.04345284160715439
['Cc1nc(C(=O)NCC2CC3CC(C2)C3(C)C)c(C)n1-c1ccccc1'],0.1429437985393184
['COc1c(Br)cc([N+](=O)[O-])c(OC)c1C(=O)NC(=O)Nc1cc(Cl)cc(Cl)c1'],0.04035239121989105
['CC1CN(C(C)CO)S(=O)(=O)c2ccc(Br)cc2OC1CN(C)C(=O)c1ccncc1'],0.06498022818622536
['COc1cc(NC(=O)c2cccc(NC(=O)C(C)Br)c2)cc(OC)c1'],0.05438298546811105
['Cc1[nH]c2ccccc2c1C=Nc1ccccc1C(=O)O'],0.03463516854610786
['CC1(C)CCCC2(C)C1CCC1(C)C3=CC(=O)C(=O)c4[nH]cc(c43)CC12O'],0.1675860246355133
['CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(NC(=O)OCc5ccccc5)cc4)n[nH]3)cc2)CC1'],0.04440048046766805
['CC(C)n1nc(Cn2cccc2)c2c1CN(C1CCOCC1)C2'],0.09095728885567662
['Cc1cc(-c2ccc(CNC(=O)c3ccc4c(c3)[nH]c3ccccc34)cc2)ccn1'],0.026537099501085785
['CC(C)CNC(=O)c1c(-c2ccc(COc3cccc(C=O)c3)cc2)oc2ccccc12'],0.034371728182753136
['COC(=O)C1CC(OC(=O)c2cccc(F)c2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C'],0.13901225245780702
['Nc1c2c(nc3ncccc13)OCCC2'],0.05689721417999833
['COc1cc(S(=O)(=O)N2CCOCC2)ccc1NC(=O)COC(=O)C12CC3CC(CC(C3)C1)C2'],0.06789676109149981
['CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)C(C)(C)C)cc2)cc1'],0.05156004157387433
['Fc1cccc(-c2nc3cnn(Cc4ccc(-c5ccc(C(F)(F)F)cc5C(F)(F)F)cn4)cc-3n2)c1F'],0.007178288267428147
['Cc1cc(C(=O)COC(=O)CCCN2C(=O)c3ccccc3C2=O)c(C)n1C'],0.05855253024520523
['Cc1c(C(C)C)c(=O)on1C(=O)N(C)CCc1cc2ccccc2[nH]1'],0.0646657707065213
['NS(=O)(=O)c1ccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)cc1'],0.07716316527723766
['COc1ccc(C=CC(=O)c2ccccc2OCc2cn(CCC[Si]34OCCN(CCO3)CCO4)nn2)c(OC)c1OC'],0.060553861084733575
['CSc1ccc(-c2c[nH]cn2)cc1'],0.032288006278910646
['CC(C)(C)OC(=O)C(CCc1ccccc1)NC(=O)c1ccc(N)c(CCc2ccccc2)c1'],0.04163117128330984
['CC1(c2cc(F)cc(F)c2)CNC2(CCCC2)C(=O)N1CC(=O)Nc1ccc2c(c1)CC1(C2)N=C(c2ccccc2)NC1=O'],0.10123731508520235
['CC(=O)N1CCN(Cc2ccc3c(c2)OCCO3)CC(O)C1'],0.08697216279813687
['Cc1cccc2c(C(O)CC3CCCCN3)cc(C(F)(F)F)nc12'],0.07968609978384716
['CC(C)CN(C(=O)CN(C)C(=O)Cc1ccc(Cl)cc1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O'],0.05373326201436494
['COc1ccc(C(=O)CSc2nc3ccccc3[nH]2)cc1OC'],0.04374393736411976
['COc1ccc(N=Cc2ccco2)cc1'],0.02903028698231727
['N#Cc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1'],0.0769667435770348
['O=C(NC1CC1)c1ccc(-n2c(C(F)(F)F)nc3ccccc32)s1'],0.06492055184590827
['COC(=O)COC(=O)C12CCC(C(C)(Br)CBr)C1C1CCC3C4(C)CC(Br)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2'],0.14854262884139208
['COc1ccccc1C=CC=Nn1c(S)nnc1-c1ccc(F)cc1'],0.019747762385707454
['O=C(COc1ccc2oc(-c3ccccc3)cc(=O)c2c1)Nc1ccc(-c2ccccc2)cc1'],0.023486930964287694
['O=c1[nH]cnc2c(CNCCCP(=O)(O)O)n[nH]c12'],0.039055502473893285
['O=c1[nH]ccc2nc(Nc3c(Cl)cccc3Cl)c3ccc(F)cc3c12'],0.030848493804502098
['Cn1cc(C#N)c2ccc(Nc3ncc(-c4ccccc4CNC(=O)OCCC#N)o3)cc21'],0.025013404955680427
['CNC(=O)N1CCC2(CC1)OCC(CC1OC3OC4(C)CCC5C(C)CCC(C1C)C35OO4)(CC1OC3OC4(C)CCC5C(C)CCC(C1C)C35OO4)O2'],0.17306598710959967
['O=[N+]([O-])c1cnc(C=Cc2ccc(Cl)cc2Cl)n1CCO'],0.023345944083378603
['Cc1cccc(-n2c(C=Cc3c[nH]c4ccccc34)nc3ccccc3c2=O)c1'],0.03637991455446826
['CNC1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO'],0.09179120533993622
['O=C(CSC1=Nc2ccc(Cl)cc2S(=O)(=O)N1)NCCc1ccccc1'],0.019799164283372472
['Cc1ccc(S(=O)(=O)NC(C)(C)CN2CCC(Cc3ccccc3)CC2)cc1'],0.10338443805008335
['CN(Cc1ccc(-n2cccn2)cc1)Cc1cnc(N(C)C)nc1'],0.042032400003523276
['CC(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC1(C(=O)NC(CC(N)=O)C(N)=O)CCCCC1'],0.06935765500385381
['COc1cccc(F)c1CN1CCCC(NC(=O)Nc2cc3[nH]nc(-c4ccnc(C)c4)c3cn2)C1'],0.07455332563185871
['CC(C)CCCc1ccc(-c2cc3cn(C4CC(O)C(CO)O4)c(=O)nc3o2)cc1'],0.06639570991641347
['COc1ccc(-c2nc(CNS(=O)(=O)c3cccc(F)c3)cs2)cc1'],0.030949138314207068
['Cc1ccncc1NC(=O)N1CCc2nc(-c3ccc(O)nc3)nc(OC(C)C)c2C1'],0.07215363766124903
['COc1ccccc1C=NNC(=O)c1sc(C)nc1C'],0.060943627174250614
['CCCN(CCC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21'],0.08960789883682613
['N#Cc1ccc(Cn2ccnc2)cc1OCCCCc1ccccc1'],0.009525809475925968
['COc1cc(C=CC(=O)Nc2ccc(C)cc2N)ccc1OCC(=O)Nc1ccc(Br)cc1'],0.034175588373624055
['OC(c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1)C(F)(F)F'],0.009347425045896737
['O=C(NCc1ccc(C(=O)Nc2cc(-c3cccnc3)ccc2O)cc1)OCc1cccnc1'],0.015797746801042643
['COc1ccc(OC)c(S(=O)(=O)N2Cc3ccccc3CC2C(=O)Nc2nccs2)c1'],0.07670298749567744
['COc1ccccc1N1CCN(CCCCCCCn2ncc(Cl)c(N3CCN(CC4COc5ccccc5O4)CC3)c2=O)CC1'],0.046923897947650624
['COC(=O)CN(c1nc(C)c(Cl)c(OC)n1)S(=O)(=O)c1ccc(C)cc1'],0.05469056903398122
['Cc1ccc(-c2nnc(CCC(=O)NCC3C4CC5CC(C4)CC3C5)o2)s1'],0.06980352681342018
['N#CC(CC(N)=O)NC(=O)C1CCCN1S(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1'],0.0655063083422853
['CB(O)O'],0.03812057878008046
['Cc1cc(C)c2c(n1)NC(c1ccco1)NC2=O'],0.08129837202172631
['COc1cc(C2c3cc4c(cc3C(OC(=O)NCCc3c[nH]c5ccccc35)C3COC(=O)C23)OCO4)cc(OC)c1OC'],0.059906250169676135
['NC1CC(F)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1'],0.042877556424531
['NS(=O)(=O)c1ccc(NC(S)=NC(Cc2c[nH]cn2)C(=O)O)cc1'],0.021409171996292345
['COCCN1CCN(CC(O)c2ccc(OC(F)(F)F)cc2)CC1'],0.05624357073723491
['O=C(c1cccs1)N(c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1'],0.06772272436146502
['CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2ccccc2)CC1'],0.10941825258881747
['O=[N+]([O-])c1ccc(CCN2CCN(CCc3ccc(F)cc3)CC2)cc1'],0.05029240936278623
['NC1(c2ccc(-c3nc4ccc(C5CC5)cn4c3-c3ccccc3)cc2)CCC1'],0.07251038772856924
['N#CC1CC(F)CN1C(=O)C(N)Cc1cc2c(cc1Br)OCO2'],0.06716521429031666
['CN1CCC(NC(=O)c2cc(Oc3ccc4c(c3)CCN4C(=O)Nc3cccc(C(F)(F)F)c3)ccn2)CC1'],0.06073874216437628
['COc1cc(C2N(C)C(=O)c3ccccc3N2C)ccc1O'],0.08050664147629329
['NC(CNC(=O)C1=NOC(CCCCNc2ncc[nH]2)C1)C(=O)O'],0.05095530911004803
['CCOc1ccc(C2NC(=O)c3[nH]nc(C)c32)cc1'],0.07951723387574222
['N#CC1=C(N)N2CCN(Cc3ccc(Cl)nc3)C2=C([N+](=O)[O-])C1c1ccc(OC(F)(F)F)cc1'],0.04169675981908079
['O=C(NC1CCN(C2CC2)C1)c1cn(-c2ccc(F)cc2)nn1'],0.07844018634035611
['CCOC(=O)CSc1nc(-c2ccccc2)cc(C(F)(F)F)n1'],0.0333985932142539
['CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2cc(Br)c(O)c(Br)c2)CC1'],0.08519600848633703
['CC(C)(C)NC(=O)Nc1nc(Cl)c(-c2ccccc2-c2cccnc2)n(CC(=O)Nc2ccccc2C(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1=O'],0.03417781343383301
['CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3ccn(C)n3)c2c(=O)n1-c1ccccc1'],0.036111860573872834
['CC(O)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)O'],0.022181692604684868
['Fc1ccc(CN2CCN(c3nc4ccsc4n4cccc34)CC2)cc1'],0.039300157616091985
['Cc1cc(C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1CNC1CC1'],0.063716263378007
['CC(C)N1C(=O)C2CC2(c2ccc(N)cc2)C1=O'],0.11106409053648733
['N#Cc1cn(-c2c3ccccc3nc3ccccc23)c(=O)[nH]c1=O'],0.03209109220896561
['Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2CC(=O)N(C)C)OCO3)c1Cl'],0.05107403599249842
['CCCCCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21'],0.0293114639320336
['O=C(CSCc1ccc(F)cc1)c1c[nH]c2ccccc12'],0.022703784941687878
['Cc1cc(-c2c(Cl)cc(Cl)cc2OCCCC(F)(F)F)nc(N)n1'],0.021536301112014912
['COc1cccc(CSCC(=O)NCc2cccnc2)c1'],0.03451543249361337
['CC(C)COc1cccc2occ(CO)c(=O)c12'],0.06748522831290317
['O=C(Nc1cccc(Cl)c1)OCc1cnc(Cl)s1'],0.02556879802486478
['N=c1sc2ccccc2n1CCN1CCC(c2ccc(F)cc2)CC1'],0.0625982786812511
['CC(C)NC(O)COc1c(Br)c(Br)c(Br)c2c1OC(C)(C)C2'],0.11091299316239903
['O=C(COC(=O)Cc1ccc(Br)cc1)NCc1ccc2c(c1)OCO2'],0.03169615717679254
['Cc1cccnc1N=Cc1cccc2ccccc12'],0.024050728146018045
['COc1cc(NC(=O)C2CCCN2C(=O)C2CCC(C)CC2)cc(OC)c1OC'],0.11428537259288521
['COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CNCCO2'],0.06476152017773026
['Cn1c(=O)c2c(-c3ccc(C(C)(C)C)cc3)n(N3CCOCC3)cc2n(C)c1=O'],0.0891200374725479
['Cn1cc(NC(=O)c2cc(NC(=O)c3cc(-c4sccc4Br)cn3C)cn2C)cc1C(=O)NCCN1CCOCC1'],0.05851139294117308
['CC(C)c1cccc(-n2cc(O)c(C(=O)O)n2)c1'],0.053957267930682305
['Cc1cncc(-c2cccc(C3(C4CC4)NC(=N)N(C)C3=O)c2)c1'],0.12093338267879208
['CN1CCC(N(C)CC2CCC(Cc3cccc(CO)c3)O2)CC1'],0.09318528073180071
['CCN(CC)CCCCNc1ccnc2cc(Cl)ccc12'],0.03500373360796667
['Cc1ccc2c(c1)c(=O)n1nc(C(=O)O)cc1n2C'],0.06733239448980044
['O=C(NN=Cc1ccccn1)C1COc2cc3ccccc3cc2O1'],0.04147871707351979
['CCN(CC)c1ccc(-c2nc3cnccc3n2C)cc1'],0.04640477674256514
['CN1CCC(c2ccn3c(-c4ccnc(N)n4)c(-c4ccc(F)cc4)nc3c2)CC1'],0.06531412346492121
['O=c1cc(CS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2o1'],0.03463764730828321
['CCS(=O)(=O)c1ccc(N2CCN(C)CC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1'],0.08842612688826068
['CCCCCCCCCCCCCCC1(O)NC(=O)c2cnccc21'],0.050763690833742214
['CC(C(=O)NC(CO)c1ccc(OCC2CCO2)cc1)c1ccccc1'],0.07158686934760114
['Cc1ccc(S(=O)(=O)N2C(c3ccc4c(c3)OCO4)CC=C(C(=O)O)C2c2ccccc2F)cc1'],0.05220222890467244
['Cc1occc1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)C1'],0.08702643998475434
['CN(CCc1ccccn1)C(=O)c1cccnc1Oc1ccc(Nc2ccccn2)cc1'],0.02507889388993864
['CC12CCC3C(CCC4NC(=O)CCC43C)C1CCC(n1cnc3c(Cl)ncnc31)O2'],0.15381990787489028
['CC(C)(O)C(C)(C)OB(OC(C)(C)C(C)(C)O)c1ccc(F)nc1'],0.04539655479211377
['Cc1cc(F)ccc1NC(=O)c1cnccn1'],0.040419968027368997
['Cc1ccc(-c2nc3c(c(=O)[nH]c(=O)n3CC(C)C)n2CC(C)C)cc1[N+](=O)[O-]'],0.05919812182181026
['Cc1cc(C)c(Nc2nc(C)ccc2S(=O)(=O)c2ccc(OCCCCC#N)cc2)c(C)c1'],0.044402053419859686
['CN1CCN(c2ccc(Nc3cc(-c4cccc(-n5ccc6cc(C7CC7)ccc6c5=O)c4CO)cn(C)c3=O)nc2)CC1'],0.0726813875521026
['Cc1ccc(NC(=O)c2nc[nH]c2C(=O)NC(C)c2ccccc2)cc1'],0.040522681617555435
['COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(C)C3=C2C(=O)CC(C)(C)C3)cc1'],0.1722649955027564
['CCOc1ccc2c(O)c(Cc3ccccc3)c(=O)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1'],0.03031377462666802
['CCOc1ccccc1-n1c(SCC(=O)Nc2ccccc2C(=O)O)nc2ccccc2c1=O'],0.03258173489850503
['CC(C)(CC(=O)O)Cc1nc2cc(Cl)c(Cl)cc2n1Cc1ccc(Cl)cc1'],0.04160368502434345
['CCCN(CCC)CCOc1ccc(C(O)(C#CC(O)(c2ccc(OCCN(CCC)CCC)cc2)c2cccc(Cl)c2)c2cccc(Cl)c2)cc1'],0.02688413372273005
['O=c1oc2ccccc2c(=S)n1Cc1ccc(Cl)c(Cl)c1'],0.03522591075594297
['CC(NC(=O)c1ccco1)C(=O)OCC(=O)N1CCCCCC1'],0.07021234028279186
['Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(F)cc1F'],0.037878607240904055
['O=C(c1ccccc1)N1CCC(CCCCN=C(O)N2Cc3ccccc3C2)CC1'],0.06586587215234017
['O=C(OCC(=O)c1cccs1)c1ccccc1'],0.0262990255758227
['CC1(C)CCC2(C(=O)OCc3cn(Cc4ccccc4Cl)nn3)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1'],0.13326051692022525
['COc1ccc(C=Nn2c(N)nc3ccccc32)cc1OC'],0.03389710254402532
['COc1cc(NC(=O)Nc2ccc(C)cc2)cc([N+](=O)[O-])c1'],0.04692569923161201
['CC(C(=O)NCc1ccccc1)n1c(-c2ccc3c(c2)CCO3)nc2ccccc21'],0.045789337116120155
['COCc1cc(C)nc2sc3c(c12)NC(c1ccc(O)c(OC)c1)N(c1ccccc1)C3=O'],0.05975406927677303
['CC(=O)Nc1ccc(NC(=O)CSc2ncnc3sc(C)c(C)c23)cc1'],0.05134715555568949
['COC1=C(C)C(=O)c2c(c(COC(N)=O)c3n2CCC3)C1=O'],0.10431165672121312
['O=C1C(=Cc2cccs2)N=C(c2cccs2)N1Nc1ccccc1'],0.030517269913548667
['Cc1cccnc1-c1cc(N2CCN(C(=O)CO)CC2)ncc1Cl'],0.06617375546238546
['CNc1cncc(-c2cccc(C(C)=O)c2)n1'],0.055412577580864916
['CC(=O)N=C1N=C(NC(C)=O)NC(C)(C)N1OCCCOc1ccc(Cl)c(Cl)c1'],0.07986614361266398
['CC(C)(CO)CCCCOP(=O)(O)OCCCCC(C)(C)CO'],0.048323003215908086
['COc1ccc2c(c1)CCC(NCCc1ccc(OC)c(OC)c1)C2Cc1ccccc1'],0.06964441715537842
['Cc1noc(C)c1S(=O)(=O)N(CC(=O)N1CCn2c1nc1ccccc12)c1ccc(C(C)C)cc1'],0.05879211510662372
['CC(CCC(C(=O)O)C(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C'],0.14815531050603226
['O=C1Nc2cc(C(=O)NCCCN3CCCC3)ccc2SC1=Cc1ccccc1'],0.05590317223146718
['N=C(N)NN=Cc1cc2c(cc1Br)OCO2'],0.02747541716342679
['CNC(=O)c1cccc(NC(=O)c2ccccc2OCc2ccccc2)c1'],0.028862561793424196
['Cc1ccc(S(=O)(=O)NCCC(=O)O)cc1'],0.04376915346030539
['CC1CN(Cc2ccccc2)C(=O)C1=O'],0.0958451259743926
['CCc1nnc(NS(=O)(=O)c2ccc(NC=CC(=O)c3ccc4ccccc4c3)cc2)s1'],0.02574761092932614
['NCCc1c(C(CN)c2c[nH]c3cc(Br)ccc23)[nH]c2ccc(O)c(C(CN)c3c[nH]c4cc(Br)ccc34)c12'],0.007774187204639411
['CNc1ncccc1CN1CCCCC1c1cc(C)n2ccnc2n1'],0.08538446582406897
['CC(C)c1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1'],0.07859624123879512
['COC(=O)C(=NNC(N)=O)C(C(=O)C=C(C)C)C(=O)C(=O)Nc1ccc(Cl)c(Cl)c1'],0.047832301329243175
['CC(=Cc1ccccc1)C(=O)c1c(C)cc(C)cc1C'],0.06471731073081247
['CN1Cc2csc3c(C(=O)O)c(=O)c4cc(F)c(N5CCNCC5)c1c4n23'],0.07535281945746336
['O=C(COc1ccc(F)c(Cl)c1)Nc1cccc2c(S(=O)(=O)Nc3nccs3)cccc12'],0.016850448344024167
['O=C(O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O'],0.06796441119065694
['COc1cccc(Nc2cc(N3CCCC3C(=O)NCCN3CCCCC3)nc(N)n2)c1'],0.07007668302245085
['C(=NNc1ccc(-c2nc3ccccc3[nH]2)cc1)c1c(-c2ccc(Cc3ccccc3)cc2)[nH]c2ccccc12'],0.006335828604359495
['CC(C)(C)C#Cc1ccc(CCS(=O)(=O)Nc2ccsc2S(N)(=O)=O)cc1'],0.05143677906404698
['O=C(NCc1cc(F)ccc1F)C1CCC(=O)N(C2CCCCCC2)C1'],0.09154889929001894
['CC(C)CC1n2cncc2CN(Cc2ccc(OC(F)(F)F)cc2)S1(=O)=O'],0.06104610021738744
['N=C(N)SCCCCN1C(=O)c2ccccc2C1=O'],0.03751886161110659
['COc1ccc2nc(NN=C3C(=O)CC(C)(C)CC3=O)sc2c1'],0.13725555990574023
['CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)c2ccccn2)CCc2c(F)c(F)cc(F)c21'],0.07042354810945084
