smiles,similarity_Fexofenadine
['CSc1cccc(NC(=O)CSc2nc3ccccc3o2)c1'],0.11449545548228099
['Cc1nn(Cc2ccccc2)c(C)c1C(=O)Nc1ccc(N2CCOCC2)cc1'],0.1820982330564505
['CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N1CCOCC1'],0.12223062576892967
['O=C(NCc1cccnc1)c1cnc2ccccc2n1'],0.10807167203712031
['O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(C(F)(F)F)cc2-c2ccc(Cl)nn2)cc1F'],0.07831036208518526
['Cc1ccnc(NC(=S)NC(=O)c2ccco2)c1'],0.06404083950908472
['Cc1cc(C)cc(CC(=O)N2CCC2(C)C(=O)N(CC(N)=O)Cc2ccc(Cl)cc2)c1'],0.18604823532094417
['CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCc1ccc(OC)cc1OC'],0.16313575623455706
['COC(=O)C1(C)C2C(=O)N(Cc3ccccc3)C(=O)C2C2CN=C(SCc3ccc(C#N)cc3)N21'],0.1445346950126604
['COc1ccc(-c2cc(-c3ccccc3)[nH]c2C(=O)NCc2ccc(C(=O)Nc3ccccc3S)cc2)cc1'],0.13471217124231805
['CN(CC1CCN(C(=O)OC(C)(C)C)CC1)CC(O)(Cn1cncn1)c1ccc(F)cc1F'],0.190795480762863
['C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(CN1CCCN(C)S1(=O)=O)C(C)(C)C)C(C)(C)C)C2(C)C'],0.07997524623646304
['CC(C)CCCCCC=CC=CC(=O)NC(C(=O)NC1CCCCNC(=O)C=CC(C)NC1=O)C(C)O'],0.16757925510100785
['C=CCCC(=O)OC1Cc2cc3ccc(=O)oc3cc2OC1(C)C'],0.13814443187074343
['C(=NCc1ccccc1)c1ccccc1-c1ccccc1C=NCc1ccccc1'],0.19416724145761965
['COc1ncccc1CN1C(=O)c2c(Cl)ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)c2C1=O'],0.12502301837785768
['CCOc1ccc(CNC=C2C(=O)NC(=O)c3ccc(Br)cc32)cc1O'],0.13270135549771886
['CN(C)c1nc(N2CC3CN(C(=O)c4ccc(F)cc4-n4nccn4)CC3C2)cc(C(F)(F)F)n1'],0.15938960350635195
['C=CCOC(=O)C1=C(C)NC(SCC(=O)Nc2cccc(Cl)c2)=C(C#N)C1c1ccc(O)c(OC)c1'],0.1246089987760645
['CC(C)(C)c1ccccc1Oc1ncccc1Nc1nc(C(F)(F)F)c(-c2ccc(OC(F)(F)F)cc2)s1'],0.09960609795452212
['CCCCCN1CCC(COc2nc3ccccc3c3c2CCCCN3)CC1'],0.21016388002966552
['CCCCCCCCCCC(C)C(=O)NC1CCCCNC1=O'],0.1041770978040755
['Nc1nc(C(=O)NCc2ccccn2)cc(-c2ccccc2)n1'],0.11139378346999704
['Cc1cccc(-c2ccc(Cn3cncc3CNc3ccc(-c4nc5ccccc5s4)c(-c4ccccc4)c3)cc2)c1'],0.16342565096177858
['COc1ccc(OC)c(CNC(=O)Cn2c(=O)sc3ccccc32)c1'],0.12545151586126738
['O=P(O)(O)C(O)(c1ccc(-c2ccccc2)cc1)P(=O)(O)O'],0.13470279794048745
['O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)C1CCC1'],0.1876843425756661
['NS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC(=O)NC(Cc2ccc(Cl)cc2)C(=O)O)cc1'],0.13546775740256178
['Cn1cc(CC(=O)NCCCN2CCOCC2)c2ccccc21'],0.21149933303858753
['COc1cccn2nc(CCc3nc(-c4cccs4)c[nH]3)nc12'],0.10297178406174376
['CN1CCCN(Cc2ccc(-c3ccc(N4CCN(C)CC4)cc3)cc2)CC1'],0.2613608477488695
['CCC(C)Nc1nc(OCC(F)(F)F)nc(OCC(F)(F)F)n1'],0.02627784620169911
['CN1CCN(c2nnc3n2-c2ccc(Cl)cc2C(c2ccccc2Cl)=NC3)CC1'],0.18817198817343467
['CN(C)C=C1C(=O)c2ccc(N(C)C)nc2CC1c1ccccc1'],0.16165544013574715
['CCNc1c(NC(=O)c2cccs2)c(=O)oc2ccccc12'],0.10713821500556986
['Cc1ccc(C)c(-c2cc(C(=O)NNC(S)=NCC(C)C)c3ccccc3n2)c1'],0.1274242570818435
['COc1csc(C=Cc2cc(OC)c(OC)c(OC)c2)c1'],0.10036176150900114
['Oc1ccc(C2CCc3cc(O)ccc3N2)cc1'],0.17203585251181494
['O=C(CCc1cc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)nn2)n1)N1CCCCC1'],0.20274224066969848
['CN(CCc1cccs1)C1CCCN(Cc2noc(C3CC3)n2)C1'],0.1443544300796751
['CCOC(Cc1cccc(C2=NOC(c3ccc(C(C)(C)C)cc3)C2)c1)C(=O)O'],0.2037715977581432
['CS(=O)(=O)NCCCCCCN(c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12)S(C)(=O)=O'],0.17179149311289926
['CC(C)Oc1ccccc1-c1cc(=O)c2cc(C(=O)O)ccc2o1'],0.14253898662279146
['COc1ccc(-c2cccc(=O)n2-c2cc(OC)c(OC)c(OC)c2)cc1O'],0.12121809590711072
['FC(F)(F)c1ccc(C(NC2CCN(c3ccccc3C(F)(F)F)CC2)c2cccnc2)cc1'],0.25597372740796565
['Cc1c(Cl)c(-n2ccnc2)cc2[nH]c(-c3ccncc3)nc12'],0.08853360396808083
['COc1ccc2c(c1)CCc1cc(Nc3ccccc3N)ccc1C2=O'],0.16819326312668417
['Cn1c(OCCOc2ccccc2)nc(-c2ccncc2)cc1=O'],0.13031591037734963
['N#Cc1ccc(C(=C(c2ccc(C=CC(=O)O)cc2)c2ccc3[nH]nc(F)c3c2)C2CCC2)c(Cl)c1'],0.1942622953375413
['COc1cc(OCCN2CCCC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(F)cc1Cl)CC2'],0.17866082141169803
['c1cc2nc(N3CCN(C4CC4)CC3)ccc2cc1C1CCCCC1'],0.24051682591365992
['O=C1NCC(Cc2ccc(O)cc2)N(CC2CCCCC2)C1=O'],0.20201825715553495
['CC1=C(C(=O)Nc2ccccc2)C(c2ccncc2)n2nnnc2N1'],0.09155407738843342
['Cn1cnc2c(N)nc(C#CC3(O)CCCCC3)nc21'],0.08853660342466661
['Cn1nc(C(C)(C)C)c(C#N)c1-c1nc2c(OCCO)nc(-c3ccccc3C(F)(F)F)cc2[nH]1'],0.09398430453321824
['CCc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1'],0.1363435006929142
['COc1ccc(-c2cnc3c(NC(=O)c4ccccc4)snc3c2)cc1OC'],0.09959192621010302
['O=C(OCC=Cc1ccccc1)c1cccc(=O)[nH]1'],0.13269117557596927
['COc1cc2ncc(S(=O)(=O)c3ccccc3)c(N3CCC4(CC3)OCCO4)c2cc1OC'],0.20608233508311477
['COc1cc(Br)c(C=CC(=O)c2ccc(Br)cc2)cc1OC'],0.1167608982610121
['NC1C(SC2CCCCC2)OC(CO)C(O)C1O'],0.0737452304385394
['O=CN1CCc2c([nH]c3ccccc23)C1c1cccc2cccnc12'],0.18706945397557928
['CCN(CC)S(=O)(=O)c1ccc(C(=O)NCCSc2c(-c3ccc(OC)cc3)[nH]c3ccccc23)cc1'],0.18391294556777854
['CC(=O)c1ccc(Nc2ccnc3cc(Cl)c([N+](=O)[O-])cc23)c([N+](=O)[O-])c1'],0.11401993154163206
['O=C1NC(=O)c2c1c(-c1ccc(Cl)cc1Cl)cc1[nH]c3ccc(O)cc3c21'],0.08575060357957424
['COC(=O)CNC(=O)C(CCCCN1C(=O)C=CC1=O)NC(=O)OCc1ccccc1'],0.14868796549674196
['CN(C(=O)CN1CCN(c2cc(-c3ccc(-c4ccccc4)cc3)ncn2)CC1)c1ccccc1'],0.30643344796094785
['CN(C)S(=O)(=O)c1cccc(C(=O)Nc2cc3c(cc2C(=O)O)OCCCO3)c1'],0.15735972298179093
['CCCCCCCCCCCC(=O)c1c(C(=O)O)n(C)c2ccc(OC)cc12'],0.20731969347860385
['O=c1c2ccc(F)cc2[se]n1C1CCN(Cc2ccccc2)CC1'],0.22255704300621493
['CC(C)(C)NC(=O)C=NO'],0.007991741680285464
['COc1ccc(-n2nnnc2C(Nc2ccc([Se][Se]c3ccc(NC(c4nnnn4-c4ccc(OC)cc4)C(C)C)cc3)cc2)C(C)C)cc1'],0.10894154196494954
['CCc1ncnc(-c2ccc(C(=O)N3CCN(CC(C)(C)O)CC3)c(F)c2)c1C#Cc1ccc(N)nc1'],0.20301642952677007
['CC(NC(=O)C(=O)C(CCCCNC(=O)N1CCOCC1)NC(=O)OCC1(Cc2ccc(F)cc2)CCC1)c1ccccc1'],0.22218794473846087
['CC(=O)NCC1CN(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)O1'],0.1155296522902397
['Clc1cc(Cl)cc(-c2nnc(C=Cc3ccc(Br)s3)o2)c1'],0.08093172891295074
['O=C(NCCc1ccc(Cl)cc1)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1'],0.24757806267817664
['COC(=O)C(C)NP(=O)(OCC1C=CC(n2cnc3c(N)ncnc32)O1)Oc1ccc(Br)cc1'],0.09726892963826017
['COc1ccccc1C(CNC(=O)c1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1)N(C)C'],0.14593032289946292
['O=C(c1ccccc1)N1N=C(c2cccs2)CC1c1ccccc1O'],0.15117203151134417
['CCC(CSC(CCc1ccccc1-c1nnnn1C)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)O'],0.20698165609728292
['CCCCCCOc1ccc(NC(=O)C2CCCNC2)cc1'],0.17601939915775888
['CCCCC(Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)O'],0.13736585274312849
['CCOc1cc(-c2ccccc2)no1'],0.08903678344880973
['COc1cc(C)c(-c2ccc(COC3COc4nc([N+](=O)[O-])cn4C3)cc2)c(C)c1'],0.1726576034007649
['CC1CN(C(C)CO)S(=O)(=O)c2ccc(Br)cc2OC1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1'],0.16282300784958786
['COc1ccc(S(=O)(=O)CC(NS(C)(=O)=O)C(=O)NC(Cc2ccccc2)C(O)Cc2ccccc2C(=O)NC(C)(C)C)cc1'],0.16779676042014688
['COc1cc(N2CCNCC2)c2occc2c1'],0.14966207514028684
['CC(=O)NCC1CN(c2ccc(C=C(Br)c3cccnc3)c(F)c2)C(=O)O1'],0.15895675474704662
['CCc1cnc2c(O)nc3cc([N+](=O)[O-])c(-n4ccnc4)cc3n12'],0.11900491143592502
['COc1cc(OC2CCN(C(C)=O)CC2)ccc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1'],0.25063121366454416
['CC1CCCN=C1NC(P(=O)(O)O)P(=O)(O)O'],0.04168950818566507
['CC(=O)Nc1ccc(-c2cnc3ccc(-c4ccc(S(C)(=O)=O)cc4)nn23)cc1'],0.12231896182922744
['Cc1ccc(C2=NN(C3=NC(c4ccccc4)CS3)C(c3cccc4ccccc34)C2)cc1'],0.19273522108150787
['FC(F)(F)C(F)(F)C(=C(c1ccccc1)c1ccccc1)c1ccccc1'],0.15095297486775539
['O=C(C1CC1)N1CCC(Oc2ccc(N=C(O)N3Cc4ccccc4C3)cn2)CC1'],0.24042007280030547
['CCc1ccc(NC(=O)CSc2nc3c([nH]c4ccccc43)c(=O)n2C)cc1'],0.1269589801379481
['COc1cc(C(=O)N(C)Cc2nccn2CC(F)(F)F)ccc1C'],0.11176423355706097
['O=C(O)COc1cccc2c1CCC(Cn1cccc(C(c3ccccc3)c3ccccc3)c1=O)C2'],0.29017668220444814
['O=C(O)CCCC(O)C(C=CCCCCCCCCCOc1ccccc1)Sc1ccc(C(=O)O)cc1'],0.3162693953314347
['CCCNC(=O)c1c(N)n(-c2cc(OC)cc(OC)c2)c2nc3ccccc3nc12'],0.11641584380235742
['CCC(C(=O)OC(C)(C)C)N1C(=O)C(Cc2nnco2)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1'],0.1710723252400432
['CCc1ccc(C2NC(c3ccc(CC)cc3)C3C(=NO)C2C(c2ccc(CC)cc2)NC3c2ccc(CC)cc2)cc1'],0.21915512951738603
['CC#CCOc1ccc(S(=O)(=O)NC(Cc2cn(Cc3ccc(Cl)cc3)c3ccccc23)C(=O)O)cc1'],0.1597910766426673
['CCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)n1'],0.19340253137697017
['CCCNC(=O)Cn1cccc(NC(=O)c2ccccc2)c1=O'],0.16117749805521314
['Cn1cc(N2CC3(CCN(Cc4nccn4C)C3)CC2=O)cn1'],0.15033842766223984
['CNC(=S)N1N=C(c2ccco2)CC1c1ccccc1'],0.10553697987340152
['Cc1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ccc1F'],0.12690035314477355
['CC(C)(C)OC(=O)CCC(NC(=O)OC(C)(C)C)C(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C'],0.11559840932887885
['O=C1c2ccccc2C(=O)N1CCCSc1nc2ccccc2c(=O)n1CCc1ccccc1'],0.21703559379078335
['N=C(c1ccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc1)N1CCCCC1'],0.23798067529857375
['CC(=O)N1CCN(C(C)=O)c2ccccc21'],0.11020709250055
['COc1ccc(C2C(O)=C3Nc4ccccc4N3CN2c2ccc(OC)cc2)cc1'],0.17448887139895922
['CC(C)C(CC(=O)C1Cc2ccc(C(N)=O)cc2CN1)CN1CCC(C)(c2ccccc2)C(C)C1'],0.2644185460765287
['S=C(NCCc1ccccc1)Nc1ccc(Nc2ccccc2)cc1'],0.1701073945528047
['COc1cnc(CCc2ccc(F)cc2)cc1-c1cc2c([nH]1)CCNC2=O'],0.14620581541943134
['NC1CCCN(c2ccncc2NC(=O)c2csc(-c3ccccc3F)n2)C1'],0.17719793105493353
['CC(CN1CCCCC1)Oc1cccc2ccc(N)nc12'],0.21227025529652366
['Oc1nc(N2CCOCC2)nc(NCC2CCCCN2)c1-c1ccc2ccccc2n1'],0.20345346273439724
['COc1ccc(CCNC(=O)c2cccnc2SC)cc1'],0.11960357132480569
['COc1cc(C2C3=C(CC(C)(C)CC3=O)N(C)C(=O)N2C)cc(OC)c1OC'],0.11079158752449916
['CN1C(=O)c2oc3ccccc3c(=O)c2C1c1cccnc1'],0.12599768697976862
['C=C(C=O)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C(Br)C(C)C)C(C)(C)C5CCC43C)C12'],0.10910060947682251
['Cc1c(O)c(C(=O)CCc2ccccc2)c(O)c(C(CC(C)C)C2=C(O)C(C)(C)C(=O)C(C)(C)C2=O)c1O'],0.1354478928821685
['Cc1nc2c(OCC3CCCCC3)cccn2c1C(O)=NC1(c2ccccn2)CC(O)C(O)C1'],0.21181717224436747
['N#Cc1c(N=Cc2ccc(-c3ccc(C(=O)O)cc3)o2)sc2c1CCCC2'],0.17323295558571744
['CC(C1CCN(C(=O)c2ccc(S(C)(=O)=O)cc2OC(F)(F)F)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1'],0.1806023228791639
['COCCN1CCc2cc(C(=O)N(C)C)c(NCC3CC3)nc2CC1'],0.15238950474797722
['COc1ccc(OC)c(S(=O)(=O)n2cc(CCN(C)C)c3cccc(OC)c32)c1'],0.14505962055363628
['CC1(C)CC(C(=O)ONP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O'],0.074329553475299
['Cc1cc(NC(=O)c2ccc(CN3CCOCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C'],0.1949584926013608
['CCN(c1nc(O)c2cccc(-c3cc4c([nH]3)C(C)N=C4O)c2n1)C(C)C'],0.1256283118126394
['CC1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC(C)O1'],0.17198792312183056
['O=C(C1CC(=O)N(c2ccc3c(c2)OCCO3)C1)N1CCN(Cc2ccccc2)CC1'],0.2482857074093327
['Nc1nc(OCCCC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O'],0.12071674121046297
['O=C1C=CC(=O)N1CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1'],0.17609931128551237
['COc1ccc(-c2nc(C#N)c(N3CCN(c4cccc(Cl)c4)CC3)o2)cc1OC'],0.16154799457881824
['O=C1C(NS(=O)(=O)c2ccc(F)cc2F)CCN1Cc1ccccc1'],0.15060567941602088
['COc1cc(NC(C)CCCNC(=O)NC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1'],0.19559210028715845
['CN1CCN(c2cc(-c3ccc(-c4ccccc4)cc3)nc(N)n2)CC1'],0.22475708937599076
['CCCCCCOC(=O)NCC(O)c1ccccc1'],0.1785415998919005
['Cc1ccc2c(c1)C(=O)c1c(NCCN(C)C)ccc(NCCN(C)C)c1C2=O'],0.1584060345673817
['Cc1cccc(C#Cc2cccc(C#N)c2)n1'],0.07595402751651963
['CC(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccc(I)cc1)C(=O)N1Cc2ccccc2CC1C(=O)N1Cc2ccccc2CC1C(N)=O'],0.1862275629237464
['CC(C=CCCC(=O)N1CCCC1=O)=CC1CCCCO1'],0.15560927692358284
['CC(C)CC(O)C(=O)N(CCN1C2CCC1CC(c1cccc(C(N)=O)c1)C2)CC1CCCCC1'],0.2479140637311733
['O=[N+]([O-])c1ccc(C=NNc2ccccc2)cc1'],0.11571984604367783
['CCOc1cc(C=NNC(=O)OC)ccc1OC(=O)c1ccco1'],0.10628922432255225
['O=C1CC2(CC(c3ccc(F)cc3)=NO2)C(=O)N1c1cccc(Cl)c1'],0.14402775245222407
['O=C(NCC1CCCN(C2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)C1)c1ccc2ccccc2c1'],0.3187668557083593
['CC1=C2Cc3cc(ccc3O)C(=O)OC(C(C)(C)Br)CCC(C)(O)C(Br)CCC2(C)C(Br)CC1'],0.1852312136167205
['Cc1cc(C)cc(NC(=O)c2ccccc2N)c1'],0.10931858260111711
['COc1cccc(Nc2cc(C)nc3ccc4c[nH]nc4c23)c1'],0.10439384293983668
['CC1C2Cc3ccc(O)cc3C1(C)CCN2Cc1ccccc1F'],0.20741747851509562
['CCOC(=O)c1ccc2c(c1)nc(SCc1cn3ccsc3n1)n2CC'],0.1143472162838622
['CC(N)Cc1cn(C)c2ccc3c(c12)CCCO3'],0.11812112430471723
['NC(CCC(O)=Nc1cc(Cl)cc(S(=O)(=O)O)c1O)C(O)=NS(=O)(=O)c1ccccc1'],0.14090244768022378
['CC(=O)c1ccc(OC(C)C)c(CSC(=N)N)c1'],0.07740986467864058
['CC(C)(C)C1=CC(=C2C=C(C(C)(C)C)SC(C(C)(C)C)=C2)C=C(C(C)(C)C)S1'],0.07841505412720944
['O=C(Cc1ccccc1)Nc1ccc2c(c1)Cc1c-2nc(O)c2nccn12'],0.1547031142590143
['Cc1nc(C(C)(CC2CC2)N=C(O)c2cc(OC(C)C(F)(F)F)c(C3CCC3)cn2)no1'],0.13652175939533337
['COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4nc(C)c(C)s4)C3=O)N1CC1NC12'],0.06668831399222422
['O=C(O)C1C2c3ccccc3C(c3ccccc32)C1C(=O)NCCc1c[nH]c2ccccc12'],0.18364968133698728
['CCOP(=O)(C=CCn1cc(C)c(=O)[nH]c1=O)OCC'],0.07717400144688878
['CC(C)(C)c1csc(Nc2cccc3c2CCCC3)n1'],0.1279865743576999
['CCCCCCCCCCCCCCCCNc1ccc(CCCC(=O)O)cc1'],0.15764011885653348
['CCN(CC(=O)Nc1ccc(OC)cc1)C(=O)CCc1nc(O)c2ccccc2n1'],0.2063858993521619
['COC(=O)CN=C1NC(=S)N(Cc2ccc(OC)cc2)C12CCCC2'],0.14449384461539796
['CN(C)c1ccc(CNc2nc[nH]n2)cc1'],0.07536865879764754
['CC1(O)C(O)C(CO)OC1n1cc(C(N)=O)c2c(N)ncnc21'],0.08690768523446797
['CCOc1ccc(CNC23CN4CN(CN(C4)C2)C3)cc1'],0.16332453281355327
['OCC1OC(n2ncc3c(SCC#Cc4ccccc4)ncnc32)C(O)C1O'],0.1129655847145454
['Cc1ccc(CN2CCC(c3nc4cc(Cl)ccc4[nH]3)CC2)cc1'],0.21144686318679898
['CCC(NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc1ccc(-c2ccccc2C(=O)O)cc1)c1ccccc1'],0.1891834035582653
['CN1CCN(CC(=O)N2c3cc(CO)ccc3C(=O)Nc3cccnc32)CC1'],0.2224331640733243
['CON=C(COc1ccc(F)cc1)c1ccc(OC)cc1'],0.11611786911697076
['Cc1[nH]c(C=C2C(=O)Nc3ncc(F)cc32)c(C)c1C(=O)NCCN(C)C'],0.10775310360565667
['CC(C)(C)c1cccc(Nc2cc(NC3CCCCC3N)nnc2C(N)=O)n1'],0.14346486417889837
['NC(CCCCNS(=O)(=O)c1ccccc1F)CNC1CCc2cc(O)ccc2C1Cc1cccnc1'],0.2571861132635318
['O=C(COC(=O)Cc1c[nH]c2ccccc12)Nc1cccc2ccccc12'],0.1626464268822028
['COc1cccc(C23CNCC2C3)c1'],0.12714827611825674
['CCOC(=O)c1cc(O)c(OCc2cc(=O)oc3ccc(C)cc23)c(O)c1'],0.13867134730350242
['COc1ccc(OS(=O)(=O)c2cc(OC)c(OC)c(OC)c2)cc1'],0.08750049067941629
['Cc1noc(C)c1COc1ccccc1C(=O)N1CCN(S(=O)(=O)c2ccccc2C#N)CC1'],0.17206838216884685
['Cc1c(C(N)=O)ncn1C1CC(O)C(CO)O1'],0.0702957728110307
['CC(n1cnnc1-c1nc(N=C(O)c2cc(-n3cnc(C4CC4)c3)c(N3CCCOCC3)cn2)cs1)C(F)(F)F'],0.15437964075290467
['CCCc1nc2c(C)cc(C(=O)NCc3ccc(OC)cc3)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1'],0.16481443203856505
['Cc1nc(SCCO)c2oc3ccccc3c2n1'],0.10522464425768725
['Cc1cccnc1NC(=S)NC(=O)c1oc2ccccc2c1C'],0.0811601966955518
['Cc1cc(C)nc(SCC(=O)NN=Cc2ccc3c(c2)OCO3)n1'],0.08529871755825737
['COc1ccc2c(CCCN3C(C)CCCC3C)cccc2c1'],0.23614800044516887
['Cc1cnc(Nc2ccc(C3CNCCO3)cc2)nc1'],0.14496762976556052
['CSC(=S)NCc1cn(C(=O)OC(C)(C)C)c2ccccc12'],0.09074533858725861
['CCN(CC)C1CCC(NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)C(CS(=O)(=O)c2ccc(SC)cc2)C1'],0.20978598977678153
['FC(F)(F)c1nc2cc(Cl)c(Cl)cc2n1Cc1ccccc1'],0.09703195880900765
['COc1ccc(F)cc1S(=O)(=O)NC1CCCCCC1'],0.14204835274760444
['NC(Cc1cccc(P(=O)(O)O)c1)C(=O)O'],0.09710903658787734
['CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)ccc21'],0.1723315260086054
['CC(C(=O)NCc1ccc(N2CCCC2)nc1)S(C)(=O)=O'],0.11405390589105618
['CCOC(=O)c1ccc(N=c2[nH]c3ccccc3sc2=Nc2ccc(C(=O)OCC)cc2)cc1'],0.13443681803197316
['COc1ccccc1N1CCN(Cc2cc(=O)c(OCC(=O)Nc3ccccc3)co2)CC1'],0.2390011028121369
['O=C(NCCN1C(=O)SC(=Cc2ccccc2)C1=O)C1CC(=O)N(Cc2ccccc2)C1'],0.20764360039243118
['COc1ccc(-c2cc(=O)n(Cc3c(Cl)cccc3Cl)nc2-c2ccc(OC)cc2)cc1'],0.1373894975419481
['O=C1NC(=O)C(COCc2ccccc2)C2=C1SCCC2'],0.11757620697282781
['CC(C)(C)C(NC(=O)C(CCCc1ccc(-c2ccccc2)cc1)CC(=O)NO)C(=O)NC(c1ccccc1)c1ccccc1'],0.2586004946334831
['Cc1cc2cc(NC(c3ccncc3)C3CCCCC3=O)ccc2[nH]1'],0.21706734950546225
['OC(CN1CCN(c2ccccc2Cl)CC1)c1ccc(Br)cc1'],0.24986673748647248
['COc1ccc(CN2CC(C(=O)NCC3CCCO3)CC2=O)cc1'],0.16718538035872693
['CC12CCCC1C1CCC3CC(C=C(c4cccc5cc(S(=O)(=O)O)ccc45)c4cccc5cc(S(=O)(=O)O)ccc45)CCC3(C)C1CC2'],0.33870522052133756
['O=C(O)c1ccc(C=C2C(=O)N(c3ccccc3)N=C2c2ccccc2)cc1'],0.1430094369413486
['Cn1cccc1C(=O)N1CCn2cc(CNC(=O)CC3CC3)nc2C1'],0.1576413038482695
['CN=C(S)C1(c2cccnc2)CCCCC1'],0.15026434504027622
['c1cncc(Cc2cc3ccccc3[nH]2)c1'],0.1248747052249474
['Brc1ccc(COc2ccc(C=CCCn3cnc4ccccc43)cc2)cc1'],0.20143075579551242
['CCOCCn1cc(C2CCN(Cc3ccccc3OCC(=O)O)CC2)c2ccccc21'],0.27994812247765166
['N#Cc1cccc(S(=O)(=O)NCC(=O)OCC(=O)NCc2ccccc2)c1'],0.12117134290950286
['CC1CC=CC2C=C(CO)C(C)C3C(Cc4ccccc4)NC(=O)C23OC(=O)C=CC(O)CCC1'],0.23274239955099596
['CC(C)=CC(=O)OCC(=O)Nc1cc(C)cc(C)c1'],0.077333509245967
['OCCC1CN(C2CCSCC2)CCN1C1CCCC1'],0.11651853391349523
['O=C(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.0414357376477371
['Cc1ccc(COCC(OCc2ccccc2)C(O)C(O)C(COCc2ccc(C)cc2)OCc2ccccc2)cc1'],0.22947131327751558
['O=C1Nc2ccc(F)c3c(OCCO)cc(-c4ccc[nH]4)c1c23'],0.13050279853700458
['CCNC(=O)c1c(C)sc2nc(CN(CC)c3ccc(F)cc3)cc(=O)n12'],0.10425718191901856
['COC(=O)C12CCC(C)C(C)C1C1=CCC3C4(C)Cc5c([nH]c6ccc(C)cc56)C(C)(C)C4CCC3(C)C1(C)CC2'],0.1797702694945734
['Cn1cnnc1-c1cncc(NCc2cccc3c2OCO3)c1'],0.11217038818467592
['O=c1oc2cc(OCCCN3CCOCC3)ccc2s1'],0.16352734354721696
['O=C1C(=CC=Cc2ccc(Cl)cc2)COc2ccccc21'],0.15538336659049043
['Cc1cccc(C)c1-c1onc(C)c1NC(=O)NCc1ccc(OC2CCOCC2)nc1'],0.15208847557010413
['O=C(O)c1ccc(Nc2ccnc3ccc(-c4ccc(Cl)cc4)cc23)cc1'],0.14225438910100818
['CN(C)CCCN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCCC1'],0.19724827500715733
['COc1ccccc1Oc1c(NS(=O)(=O)Cc2ccccc2)nc(-c2ncccn2)nc1OCCOc1ncc(Br)cn1'],0.11837497739649619
['Cn1ccc(CN2CCCC2c2ccc3c(c2)OCCCO3)cc1=O'],0.2073760571203639
['CC(Nc1ncnc(N)c1C#Cc1ccc(F)cn1)c1nc2cccc(Cl)c2c(=O)n1-c1cccc(S(C)(=O)=O)c1'],0.08968137767627599
['N#Cc1c2ccccc2cn1C12CC3CC(CC(C3)C1)C2'],0.16790097777752788
['COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(N2CCOCC2)nc1OCCOC(=O)Nc1ccccn1'],0.15187090833557687
