smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Fexofenadine_evidential_total_uncal_var
CCCCOc1nc(NCc2ccccc2)c2ncn(Cc3c(F)ccc(C)c3F)c2n1,5.2522,64.8600,0.1854,0.1810,0.0984,0.1294,0.1324,0.0254,0.0168,0.13732193409440444,0.1850,4.284185251776304e-05
CCCCCCN(C(=O)CCCC)C(C)c1nc2ccccc2c(=O)n1-c1ccccc1OC,6.0544,64.4300,0.1883,0.1557,0.1382,0.1436,0.1408,0.0504,0.0417,0.2386252282491145,0.3013,0.00048730859327501125
CCN(CC)CCNC(=O)c1ccc(N2CCCCC2)c(NS(=O)(=O)c2ccc(C)cc2)c1,3.8577,81.7500,0.2162,0.1795,0.1032,0.1200,0.1753,0.0702,0.0517,0.20642439696467124,0.2934,0.00023630856466613087
O=C(NCCSCCOc1ccccc1-c1ccccc1OCCSCCNC(=O)c1ccccc1)c1ccccc1,6.4376,76.6600,0.1344,0.1267,0.1024,0.0931,0.0830,0.0132,0.0000,0.30254326284098043,0.2440,0.0008532643228469777
CCc1nc2cc(C)cc(C)c2cc1C1=CCCCC1,5.3714,12.8900,0.1429,0.2439,0.1833,0.1037,0.1491,0.0886,0.0750,0.16827905377657656,0.2253,9.919801130646097e-05
Cc1ccc(Cl)cc1-n1cc(-c2ccnc(N)n2)cc1C(N)=O,2.5772,99.8200,0.1705,0.1474,0.0524,0.1243,0.1086,0.0333,0.0109,0.09960022975161459,0.0836,1.5068660479891291e-05
C#CCCC(NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C1CC1)C1CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,2.8572,153.7800,0.0490,0.0617,0.0931,0.0353,0.0551,0.0833,0.0833,0.0902460735349639,0.1145,5.671670365702333e-05
CN(C)CC(=O)Nc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1,5.0219,98.3200,0.2151,0.1152,0.0966,0.1151,0.1176,0.0566,0.0307,0.24500326998134186,0.2259,0.00036576989677856303
CCCC(NC(=O)OCc1ccccc1)P(=O)(Oc1ccc(OC)cc1)Oc1ccc(OC)cc1,6.4073,92.3200,0.1402,0.1508,0.1209,0.1106,0.0981,0.0403,0.0320,0.1650629793255463,0.1969,8.146273744369381e-05
COc1ccc2c(c1)nc(NCCO)n2C,0.9861,59.3100,0.1379,0.2329,0.1752,0.0850,0.1258,0.0423,0.0423,0.08876709377661682,0.1546,4.4446975201735406e-05
O=C(O)c1ccccc1Nc1ccccc1C(=O)O,2.8266,86.6300,0.1290,0.1136,0.0500,0.1355,0.0651,0.0250,0.0123,0.14858293807969813,0.1150,4.4621381211203126e-05
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2nccnc2c1,1.3754,92.2600,0.1329,0.1538,0.1113,0.1311,0.1047,0.0505,0.0505,0.14653481487394132,0.1606,4.337038255113057e-05
CCc1c(CCCC(=O)O)cccc1-c1nsc(-c2ccc(OC(C)C)c(C#N)c2)n1,5.5007,96.1000,0.1837,0.2000,0.1462,0.1122,0.1562,0.0450,0.0642,0.15562213468587377,0.1931,4.612913210173125e-05
CCCCOc1ccc(C)cc1C1CC1CN,3.2361,35.2500,0.1638,0.3286,0.2963,0.0833,0.1382,0.0694,0.0845,0.13081949574784588,0.1827,0.00011308187632903116
O=C(Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1)OCCF,4.7272,107.5500,0.2237,0.1613,0.0481,0.1561,0.1209,0.0323,0.0079,0.17005153655338195,0.1059,8.691342725088841e-05
CCCn1c(=O)n(-c2ccccc2)c(=O)c2ccccc21,2.5624,44.0000,0.1855,0.1413,0.1114,0.1935,0.1183,0.0471,0.0114,0.16963771473685677,0.1449,8.106343146379452e-05
Cn1c(=O)c2ccccc2c(=O)n1CCCN,0.0490,70.0200,0.1754,0.1948,0.1224,0.1736,0.1234,0.0556,0.0133,0.12806577789823245,0.1711,6.295641841283853e-05
CCC12c3[nH]c4cc(CCC(=O)N(C)C)ccc4c3CCN1C(=O)C(CC(=O)NC(C)(C)C)CC2C(=O)N1CCN(C(=O)c2ccco2)CC1,3.6972,139.2700,0.2021,0.1358,0.1275,0.1516,0.1585,0.0701,0.0566,0.19542141332075935,0.2134,0.0002833830649652466
CCCNc1c(C(=O)OC(C)C)cnc2c1cnn2CC(Cl)c1ccccc1,4.7985,69.0400,0.1448,0.2400,0.1495,0.1183,0.1217,0.0485,0.0588,0.1333328700994197,0.1767,5.376846682939376e-05
O=C(c1cc2cc([N+](=O)[O-])ccc2oc1=O)n1cccn1,1.5862,108.2400,0.1406,0.1183,0.0385,0.1296,0.1000,0.0353,0.0000,0.10959758365975239,0.0864,1.6539906763122364e-05
COc1ccccc1C(=O)COC(=O)Cc1c[nH]c2ccccc12,3.1451,68.3900,0.1556,0.1753,0.1256,0.1775,0.0973,0.0316,0.0103,0.1439252893641765,0.1849,3.56936520816524e-05
CCCN(Cc1ccc(OC)nc1)Cc1ccccc1OC,3.5110,34.5900,0.1538,0.2273,0.1914,0.1198,0.1170,0.0455,0.0337,0.1662168448199954,0.1987,8.110225036536689e-05
CCC(NC(C)CC(=N)O)c1ccc(OC)c(C(=O)c2cccc(F)c2)c1F,4.5590,82.4100,0.1643,0.2474,0.1793,0.1099,0.1196,0.0500,0.0606,0.15142302445616088,0.1908,3.389523495140462e-05
NC(=O)c1cn(CC(O)CCO)c2nc(N)nc(O)c12,-1.4387,160.5100,0.0846,0.2375,0.1003,0.0476,0.0843,0.0247,0.0247,0.09691652100738025,0.1197,4.519010900481957e-05
CN1CC(c2ccccc2)=CC2=C1C=CC(=N)C2=NN,2.1738,65.4700,0.1339,0.2439,0.0920,0.1603,0.0882,0.0361,0.0238,0.1279111149782839,0.1221,5.1403650043496674e-05
COc1cc(-c2ccc(F)c(F)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3nncs3)ccc12,5.6470,94.0700,0.1183,0.0970,0.0440,0.1174,0.1256,0.0234,0.0077,0.09858843599496694,0.0729,1.1807703460126051e-05
Cc1cc(OCC#CCN(C)C)no1,0.9268,38.5000,0.0678,0.1831,0.0692,0.0397,0.0805,0.0625,0.0462,0.02339261662772274,0.0690,2.050486341673846e-05
COc1cc(C=C2N=C(c3ccccc3)N(Cc3ccncc3)C2=O)cc(OC)c1OC,3.9375,73.2500,0.1548,0.1610,0.0841,0.1495,0.1238,0.0522,0.0254,0.13241815107217095,0.1466,4.092098605874145e-05
CC(C)C1NC(=O)C(Cc2ccc(OP(=O)(O)O)cc2)NC(=O)OCCCCCNC(=O)C2CCCN2C(=O)C(C(C)C)NC(=O)C(CC(N)=O)NC1=O,-0.2717,284.8900,0.1527,0.1228,0.0796,0.1240,0.1179,0.0667,0.0932,0.12502893129743448,0.1516,0.0001420824768260595
CC(C)(C)OC(=O)N(Cc1cc(-n2nnnc2C(F)(F)F)ccc1O)C1CCCN(C(=O)OC(C)(C)C)C1c1ccccc1,6.2646,122.9100,0.1436,0.1957,0.1340,0.1422,0.1154,0.0719,0.0719,0.16521505039854834,0.1511,8.369665789427494e-05
CCCCCCCCCCCCCCc1c(-c2ccc(O)c(O)c2)oc2cc(OC)c(OC)c(O)c2c1=O,7.8376,109.3600,0.1345,0.1875,0.1433,0.0893,0.1222,0.0462,0.0303,0.23980214346670736,0.2493,0.0009967475902173395
Nc1nccn1CC(=O)O,-0.4501,81.1400,0.0556,0.0746,0.0352,0.0368,0.0507,0.0370,0.0182,0.03451461540680471,0.0430,3.722198075737813e-05
COc1ccc(C(CN)C(O)C2CCCCC2)cc1,2.6787,55.4800,0.1557,0.2857,0.3302,0.0943,0.0854,0.0921,0.1216,0.2008107626156397,0.2273,0.0002496074833060469
O=C(CN1C(=O)c2cccc3cccc1c23)N1CCN(c2ccccc2)CC1,3.1488,43.8600,0.2707,0.1759,0.1069,0.1568,0.1414,0.0571,0.0278,0.26040476408266156,0.3012,0.0006738877737449689
CC1CCN(C(=O)CN2C(=O)N(c3cccc(C(F)(F)F)c3)C3=C(C(=O)CC3)C2c2ccc(C#N)cc2)CC1,5.4359,84.7200,0.2174,0.1579,0.1119,0.1731,0.1324,0.0698,0.0781,0.2273339184011498,0.2218,0.0004613686366840425
Nc1ncc(-c2cc(N3CC4CC3CO4)nc(N3CCC4(COC4)C3)n2)cc1OC(F)F,1.9264,98.8600,0.1329,0.1322,0.1258,0.0931,0.1073,0.0614,0.0614,0.1532781694358807,0.1842,0.00011335332758462269
COc1ccc(-n2c(=O)n3n(c2=O)C(C(=O)NC(CCCCN)C(=O)C(=O)NCCc2ccc(C(N)=O)cc2)C=CC3CC(C)C)cc1,1.1481,202.5400,0.1518,0.1484,0.0987,0.1057,0.1040,0.0452,0.0519,0.17979237328817463,0.1810,0.0001520085838071089
CCOC(O)=C1C(Cn2ccnc2)=NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,3.2828,129.0800,0.1457,0.2018,0.1234,0.1198,0.1289,0.0550,0.0455,0.12765353320423545,0.1453,2.0612730150661868e-05
CN1CCN(C)C(Cn2cc(C(=O)c3cccc4ccccc34)c3ccccc32)C1,4.2713,28.4800,0.1837,0.1681,0.1195,0.1728,0.1343,0.0741,0.0545,0.2554070502568541,0.2563,0.0007559108169523793
CC(c1ccccc1)N(C)N=O,2.3608,32.6700,0.0909,0.2787,0.0642,0.1037,0.0625,0.0690,0.0690,0.08349775026311834,0.0735,6.095449150823537e-05
CCN1Cc2c(ccc(Nc3ncc(C(F)(F)F)c(NC)n3)c2OC)C1=O,3.2650,79.3800,0.1259,0.2020,0.1075,0.1111,0.1525,0.0729,0.0404,0.08214674273277321,0.1412,2.1003997386636296e-05
CC(C)(C)c1n[nH]c2nc(-c3ccccc3)c(C#N)c(CCC(F)(F)F)c12,5.2890,65.3600,0.1259,0.2143,0.0989,0.1117,0.1215,0.0404,0.0300,0.10376443174146409,0.0964,2.8708371925654022e-05
CCOc1ccc(CN2CCN(Cc3cccn3-c3cccnc3)CC2CCO)cc1,3.3398,53.7600,0.2192,0.1826,0.1906,0.1200,0.1343,0.0526,0.0526,0.3175431599752082,0.3278,0.0007569558932513792
CCCCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N)nc21,4.1476,73.8000,0.2520,0.1546,0.1006,0.1214,0.1579,0.0435,0.0105,0.12721698156073905,0.1400,3.770802364137099e-05
CC(=O)Nc1c([N+](=O)[O-])cc2c(c1N1CCCCC1)CC(O)C(C)(C)O2,2.6179,104.9400,0.1286,0.2083,0.1643,0.1073,0.1050,0.1494,0.0989,0.15053720615624447,0.2168,7.284461056724506e-05
CNc1ccc(-c2nc3cc(F)ccc3s2)cc1C,4.4525,24.9200,0.1463,0.1512,0.0635,0.1195,0.1030,0.0375,0.0247,0.09964279314128496,0.1080,2.4934629426487387e-05
COc1cccc(-n2nc3c(=O)n(Cc4ccccc4Cl)nc(C)c3c2C)c1,3.9093,61.9400,0.2296,0.1376,0.0952,0.1667,0.1444,0.0588,0.0286,0.0989356093357969,0.1344,2.027237007134336e-05
C#CCOCCc1cc(Cl)c(Cc2ccc(CC)cc2)cc1C1OC(CO)C(O)C(O)C1O,2.2004,99.3800,0.1699,0.2342,0.1891,0.1040,0.0913,0.0254,0.0522,0.18912473528816529,0.1926,6.946169409665498e-05
Cc1cc(C)c(CNC(=O)C2COc3ccccc3C2)c(=O)[nH]1,1.8592,71.1900,0.1692,0.2088,0.1584,0.1914,0.1322,0.1059,0.0562,0.11516912586401293,0.2116,3.4774801873100475e-05
CC(C)c1cccc(Oc2cc(C(=NO)NCc3cccnc3)ccn2)c1,4.3179,79.6300,0.1458,0.1942,0.1078,0.1064,0.0872,0.0288,0.0594,0.15975758557724581,0.1487,4.581174103946567e-05
CC(C)OC(=O)C1C2c3ccccc3C(c3ccccc32)C1C(=O)O,3.5460,63.6000,0.1214,0.2234,0.0871,0.1379,0.0745,0.0532,0.1000,0.14382529515223494,0.0991,0.00013180089942129575
Cc1ccc(C(=O)n2c(N)nc3ccccc32)cc1,2.6154,60.9100,0.1463,0.1786,0.0500,0.1484,0.0898,0.0375,0.0122,0.1142373095902508,0.1006,3.2382548527630506e-05
CC12CCC(CN(CCCC3CCCCC3)C1)C2(C)C,5.1050,3.2400,0.1077,0.1087,0.1592,0.0402,0.0632,0.2464,0.1316,0.11131996656824125,0.0948,0.0001076666014189244
CN(C)CCCCCCCCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1,6.1311,42.6800,0.2518,0.1379,0.1580,0.1392,0.1029,0.0450,0.0175,0.2659450768530432,0.2891,0.0009793170436094845
CC1(C)N(O)C(c2ccco2)=[N+]([O-])C1(C)C,1.7985,62.6800,0.0661,0.2609,0.0453,0.0676,0.0728,0.1452,0.0597,0.06201032435179425,0.0428,2.9193784531827364e-05
Cc1ccc(C2=C(c3cnn[nH]3)C(=O)NC(C#CCCc3ccccc3)(C(F)(F)F)C2)cc1,4.4811,70.6700,0.1529,0.1583,0.1180,0.1364,0.1063,0.0513,0.0165,0.13723748838433433,0.1369,3.096447198099386e-05
COc1ccc2c(-c3ccc(OCCN4CCOCC4)cc3)c(-c3ccccc3OC)sc2c1,5.9635,40.1600,0.2467,0.1240,0.1079,0.1569,0.1374,0.0488,0.0403,0.24538147669065463,0.2166,0.0009891059560192816
CCN(CCO)CCCOc1cc2ncnc(Nc3ccc4sc(C(=O)Nc5c(C)cccc5Cl)cc4c3)c2cc1OC,6.8939,108.8400,0.1932,0.1507,0.1155,0.1037,0.1111,0.0340,0.0270,0.20364504270458317,0.2404,0.00036009970893917387
CN(C)CC(C)(C)CNc1c(NCC(C)(C)CN(C)C)c(=O)c1=O,1.2820,64.6800,0.0719,0.1758,0.0701,0.0514,0.0805,0.0706,0.0341,0.06828615753701459,0.0993,3.5432233557593576e-05
CC1CC(C)(C)N=C(S)N1CCCC(=O)N1CCN(c2ccc(F)cc2)CC1,3.4131,39.1500,0.2313,0.1827,0.1695,0.1022,0.1484,0.1263,0.0808,0.17422894715938905,0.2258,6.332769068806074e-05
CNC1CCN(c2ncnc3c2oc2ccc(C)cc23)C1,2.4825,54.1900,0.1473,0.2184,0.1537,0.1257,0.1294,0.0976,0.0843,0.1458157759914774,0.1770,6.783017836683655e-05
O=C(Cc1ccccc1F)Nc1cccc2cccnc12,3.5551,41.9900,0.1473,0.1398,0.0701,0.1250,0.0782,0.0227,0.0000,0.13880846409037287,0.1311,3.818560701866758e-05
CCN(CC)CCCNc1cc[n+]([O-])c2cc3ccccc3cc12,3.7702,42.2100,0.1556,0.2128,0.1244,0.1250,0.0978,0.0316,0.0208,0.23920844368837338,0.2959,0.00023419223826996738
CCCN1CN(C)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,2.7647,43.8600,0.2348,0.1863,0.1776,0.1154,0.1564,0.1053,0.0500,0.20526110313249088,0.2645,0.0002320901239588613
CC(C)NC(=O)c1[nH]nc2c1CCc1ccccc1-2,2.3135,57.7800,0.1653,0.2532,0.1141,0.1329,0.1091,0.0779,0.0921,0.09547142960486252,0.1347,4.7129359364231e-05
O=S(=O)(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2cccnc2c1,3.7689,65.5400,0.3511,0.1538,0.1111,0.1256,0.1633,0.0439,0.0259,0.2654389667106043,0.2887,0.0005331154526551224
CSc1nc(N2CCCCCC2)c2cnn(CC(Cl)c3ccccc3)c2n1,4.9087,46.8400,0.1942,0.1698,0.1326,0.1283,0.1198,0.0485,0.0485,0.17778702329645943,0.1698,0.00013243693635748427
CCOC(=O)c1sc(NC(=S)Nc2ccc(C)cc2)nc1C,3.7455,63.2500,0.1212,0.2184,0.0741,0.0882,0.1183,0.0588,0.0345,0.06566662753243352,0.1160,1.1911881857115843e-05
COc1ccccc1S(=O)(=O)C=Cc1ccc(C(F)(F)F)cc1,4.1586,43.3700,0.1278,0.1868,0.0566,0.1341,0.0983,0.0337,0.0110,0.12263738923119563,0.1008,2.948189070819951e-05
CC(C)c1nccc2c1c(Sc1ccc(Cl)c(Cl)c1)c1n2CCC1CC(=O)O,6.5797,55.1200,0.1957,0.1714,0.1510,0.1250,0.1223,0.0808,0.1031,0.16240247165318256,0.1634,5.117362960719435e-05
CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1cccs1,3.2385,78.6200,0.1250,0.1809,0.1513,0.1105,0.1272,0.1446,0.0674,0.09872983698272914,0.1379,2.89834659057131e-05
CCOc1ccccc1N1CCN(CCCC(=O)NCc2nc3cc(F)ccc3c(=O)n2-c2ccccc2)CC1,4.1421,79.7000,0.3268,0.1181,0.1157,0.1525,0.1864,0.0507,0.0284,0.2788659653220144,0.2911,0.0008721980425405729
N#CC(=Cc1ccc(CNC(=O)C(=O)Nc2cc(Cl)cc(Cl)c2)o1)C(=O)NCc1cccnc1,3.4597,137.1200,0.1509,0.1463,0.0678,0.1005,0.0833,0.0163,0.0000,0.10437059715129682,0.1111,1.3730284717605387e-05
CCOC(=O)c1ccccc1-c1cn2cc(Cl)ccc2n1,3.8314,43.6000,0.1760,0.1667,0.0853,0.1402,0.1170,0.0349,0.0114,0.13500305833562326,0.1288,4.069103844031585e-05
CC1Sc2ccccc2N(Cc2ccc(OC(F)(F)F)cc2)C1=O,4.6126,29.5400,0.1938,0.2043,0.1236,0.1557,0.0884,0.0549,0.0323,0.14047151829795382,0.1292,6.116201343545069e-05
Fc1ccc(-n2cc(CCCCN3CCC4(CC3)COc3ccccc3C4)c3ccccc32)cc1,6.8096,17.4000,0.2649,0.1462,0.1358,0.1564,0.1071,0.0472,0.0231,0.348762467248365,0.2932,0.0019688393300651974
Cn1c(C=CC(=O)c2ccccc2O)cc(Br)c1Br,4.1518,42.2300,0.1301,0.2597,0.0606,0.1382,0.0926,0.0385,0.0253,0.11993235579532872,0.1030,2.455047088302173e-05
COc1ccc(-n2c(C3=NNC(=O)CC3)n[nH]c2=S)cc1,1.5526,84.3000,0.2250,0.1538,0.1232,0.1296,0.1265,0.0723,0.0349,0.09865575866044524,0.1317,2.7196532898249998e-05
COc1ccc(NS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)cc1,3.4594,81.4300,0.1481,0.1414,0.0617,0.1235,0.1337,0.0430,0.0211,0.11211547611479572,0.1022,1.9677361831114612e-05
COc1cccc2c(O)n3nc(C(=O)Nc4nn[nH]n4)cc3nc12,0.3621,143.2100,0.1471,0.1287,0.0597,0.1193,0.1356,0.0316,0.0208,0.07010014082265892,0.0934,1.3981900502822199e-05
CCOC(=O)C1CC(C)=C(C)CC1C(=O)O,1.9967,63.6000,0.0574,0.1299,0.1424,0.0667,0.0861,0.1452,0.1270,0.06316034077294116,0.1024,3.681032782616115e-05
COC(=O)ON(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(N)=O,3.8502,117.1200,0.1824,0.1667,0.1351,0.1295,0.1212,0.0354,0.0174,0.14016464155563593,0.1820,3.4753459815937277e-05
O=C(NN=Cc1cc(Br)ccc1O)c1ccc(Cl)cc1,3.5720,61.6900,0.1532,0.2317,0.0460,0.1111,0.0698,0.0241,0.0119,0.10293515079036916,0.0868,1.8006362924058092e-05
CC(=O)c1ccc(NC(=O)c2sc(-n3nc(C)c(Cc4ccccc4)c3C)nc2C)cc1,5.2998,76.8800,0.1346,0.1739,0.0689,0.1451,0.1250,0.0439,0.0259,0.10149694575492109,0.1134,2.357025745296573e-05
Cc1c(C(C)n2ccnc2)c2ccccc2n1Cc1ccc(Br)cc1,5.5663,22.7500,0.1439,0.1700,0.1127,0.1561,0.0909,0.0306,0.0412,0.15520777282957338,0.1235,4.794186206528647e-05
CCOC(=O)C(=Cc1ccc(Cl)cc1)Cn1nnn(-c2ccc(OC)cc2)c1=O,2.7377,88.2400,0.1818,0.1759,0.1075,0.1170,0.1263,0.0472,0.0183,0.13361394876330474,0.1489,2.9191835436065405e-05
CCCCC12CCC(=O)C(Br)=C1c1ccc3[nH]nnc3c1C2,4.1595,58.6400,0.1719,0.2135,0.1594,0.1170,0.1607,0.1084,0.0455,0.13088938102244851,0.1526,9.261879406510104e-05
O=C1N(c2ccccc2)C2(c3ccccc3)CC3CCCC13S2,4.5620,20.3100,0.1567,0.2021,0.1594,0.1462,0.0811,0.1412,0.0543,0.24662400846080543,0.1663,0.0003039454916965792
O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,4.0604,49.3300,0.1610,0.2025,0.0415,0.1169,0.0732,0.0260,0.0128,0.11611754234131061,0.1121,2.5501395519714892e-05
O=C1C=CC2(Oc3cccc4cccc(c34)O2)c2cccc(OCC=Cc3ccccc3)c21,6.3087,44.7600,0.1491,0.1532,0.0704,0.1442,0.0852,0.0325,0.0000,0.16128171025297847,0.1153,0.0001606331115612189
Cc1cn(CCCNCCCNCCCN)c(=O)[nH]c1=O,-0.8468,104.9400,0.1145,0.1685,0.1223,0.0694,0.0862,0.0476,0.0115,0.10445507725880482,0.1544,3.684033438109725e-05
CC(=Cc1csc(C)n1)C1CC2OC2CCCC2CCCC(C(=O)C(C)(C)C(O)CC(=O)O1)C2O,4.2315,109.2500,0.0760,0.1639,0.2150,0.0841,0.0826,0.1351,0.1250,0.1852822594145796,0.2055,0.00013183988104060324
CC1Cc2ccccc2N1Cc1cc(=O)n2ccsc2n1,2.7072,37.6100,0.1935,0.1778,0.1278,0.1656,0.1149,0.0843,0.0465,0.13538367802520543,0.1355,5.9868283576670206e-05
C=CCn1c(NN=Cc2cccc([N+](=O)[O-])c2)nc2c1c(=O)[nH]c(=O)n2C,0.9635,140.2100,0.1571,0.1650,0.0538,0.1397,0.1620,0.0400,0.0097,0.08036219677449262,0.0960,8.172742000078434e-06
COC(=O)NC1=NC(C)(c2ccccc2)CN1,1.2170,62.7200,0.1157,0.2400,0.0938,0.1118,0.0881,0.1000,0.0405,0.08409036308241435,0.1037,3.9786665825319346e-05
COc1ccc(CSc2ncnc3c2ccn3C2OC(CO)C(O)C2O)cc1,1.3437,109.8600,0.1438,0.2255,0.1580,0.1176,0.0867,0.0283,0.0583,0.14973354441690523,0.1426,5.2223049814798667e-05
Fc1ccc(NC(=S)Nc2cc(Cl)cc(Cl)c2)cc1,4.9414,24.0600,0.1667,0.1136,0.0347,0.1076,0.0655,0.0123,0.0000,0.07813571941342644,0.0624,1.2867706198470968e-05
NC(=O)c1nn(-c2ccc(F)c(F)c2)c2c1CCc1ccc(NC(=O)c3ccncc3Cl)cc1-2,4.3157,102.9000,0.1961,0.1280,0.0643,0.1324,0.1085,0.0331,0.0163,0.12115369186423913,0.1172,2.9625420299233055e-05
O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccc([N+](=O)[O-])o1,3.6433,124.3000,0.1329,0.0909,0.0356,0.1278,0.0895,0.0196,0.0000,0.11333657140164075,0.0919,1.9688076428790724e-05
Cc1c(CN2CCCC2)oc2c1C(=O)C(=O)c1ccccc1-2,3.2298,50.5200,0.2000,0.2135,0.1111,0.1728,0.1548,0.0824,0.0455,0.19158657367838977,0.2870,0.00020615535947800245
CCOCCCNCc1cc(Cl)cc(Cl)c1OCC,3.9083,30.4900,0.1667,0.2727,0.1695,0.0476,0.1111,0.0380,0.0250,0.09920056592053333,0.1869,5.730451629017662e-05
CCN(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)s1)c1ccc2nc(C)nc(O)c2c1,2.7796,152.9500,0.1410,0.1624,0.1286,0.1040,0.1238,0.0345,0.0345,0.17097306799320888,0.1975,5.166231147424663e-05
NC(N)=NC(=O)N1Cc2c(-c3c(F)cc(F)cc3F)ccc(F)c2C2(CC2)C1,3.1506,84.7100,0.1399,0.1748,0.0951,0.1215,0.1129,0.0714,0.0294,0.1401452620391172,0.1438,3.428298004824748e-05
O=S(=O)(NNS(=O)(=O)c1ccc(O)c(O)c1)c1ccc(O)c(O)c1,-0.3192,173.2600,0.1353,0.2247,0.0323,0.1124,0.1163,0.0220,0.0109,0.07786375951033142,0.0688,1.7994603149086574e-05
CCS(=O)(=O)NCC1CCC(Nc2nc(-c3ccc(F)cc3)no2)CC1,2.7857,97.1200,0.1338,0.1782,0.1075,0.1167,0.1389,0.0842,0.0842,0.1485973626452859,0.1802,6.663612142637776e-05
Cc1ccc2cc(C(C)C)c(=O)oc(=O)c2c1CCC(=O)C(C)C,3.7427,64.3500,0.1269,0.2529,0.1451,0.1124,0.1429,0.0690,0.0690,0.13130732881165105,0.1582,2.7748593218478862e-05
CC1CC(C)CN(C(=O)COC(=O)c2ccc(Cl)nc2)C1,2.3963,59.5000,0.1240,0.2118,0.1389,0.0970,0.1078,0.1013,0.1299,0.11114230724117768,0.2004,5.761497379314605e-05
Cc1cc(N2C(=O)C3CCCN3C2c2ccc(Cl)c(Cl)c2)no1,3.7996,49.5800,0.2063,0.2088,0.1594,0.1718,0.1272,0.1059,0.0805,0.1521787224080778,0.1686,7.487662394413744e-05
CC1=CC(C)(C)N=C(S)N1c1ccc(C)c(C)c1,4.0916,15.6000,0.1066,0.3286,0.0894,0.0909,0.1097,0.1000,0.0405,0.08409822633672068,0.0925,1.3418504044859954e-05
COC1C=CCC(=O)N2CCCC2C(=O)OCC(C)C(=O)OCC1C,1.3109,82.1400,0.1143,0.0857,0.2119,0.1257,0.1044,0.1264,0.1264,0.1237860452336732,0.2019,5.814332697264696e-05
CCCc1nc2ccccc2c(C(=O)OCc2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)c1CC,5.1825,105.8000,0.1386,0.1575,0.1236,0.1340,0.1643,0.0397,0.0234,0.1264325669077826,0.1830,3.8835603444104666e-05
CCN1C(=O)c2cccnc2C1=O,0.6975,50.2700,0.1182,0.2273,0.0617,0.1079,0.1206,0.0656,0.0156,0.07011918324428613,0.0964,4.0781958935949894e-05
O=C(OC1(C2CCCC(C3CC3)N2S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CCN(CCO)CC1,2.9409,90.3900,0.2215,0.1667,0.1614,0.0922,0.1508,0.0783,0.0783,0.18083520041330509,0.1980,0.00017943817990505317
CC(=O)c1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,5.4514,52.0800,0.1846,0.1546,0.0780,0.1617,0.1000,0.0323,0.0105,0.11048071723963987,0.0975,4.059562076587711e-05
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccc(F)cc3)ccc21,1.7752,107.6100,0.1702,0.1827,0.0892,0.1311,0.1593,0.0388,0.0094,0.12336121795688856,0.1246,2.544984698340906e-05
COc1cc(NC(=O)c2cc(C)no2)cc(OC)c1OC,2.2611,82.8200,0.0902,0.1705,0.0726,0.0783,0.1091,0.0610,0.0357,0.06562031482203093,0.1197,1.4936260878329471e-05
CCC(C)NC(=O)CSc1nnc(-c2c[nH]c3ccccc23)o1,3.2247,83.8100,0.1250,0.1809,0.0841,0.1538,0.1117,0.0440,0.0440,0.1005162266436817,0.1329,2.8978340933809646e-05
CCCC(=O)Nc1nc(-c2ccc(OCC)cc2)c(-c2cc(OC)c(OC)c(OC)c2)s1,5.6402,78.9100,0.1722,0.1538,0.0820,0.1117,0.1675,0.0439,0.0259,0.13257915000018258,0.1783,3.766983138134977e-05
CCOC(=O)C(C)NP(=O)(OCC1(N=[N+]=[N-])OC(n2ccc(=O)[nH]c2=O)C(O)C1O)Oc1ccccc1,0.5387,227.1700,0.1250,0.1760,0.1240,0.1353,0.1014,0.0565,0.0738,0.0966947332072214,0.1139,1.384701276456457e-05
