smiles,similarity_Menthol
['Cc1c2c(nn1Cc1ccc(Cl)cc1)C(=O)C1CCCC1C=N2'],0.09137252395875695
['Brc1ccc(C=Nc2ccc(Nc3ccccc3)cc2)s1'],0.00013682465489381346
['CCS(=O)(=O)Cc1csc(-c2ccc(S(C)(=O)=O)cc2)n1'],0.02352214113705955
['CC(C)Oc1cc(-c2ccccc2)nc2c(F)c(-c3nc(C4CC(C)(O)C4)n4ccnc(N)c34)ccc12'],0.07919264905985479
['CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1ccccc1[N+](=O)[O-]'],0.010055287683237574
['COc1ccccc1N1CCN(C(=O)c2cc(C)on2)CC1'],0.05699094269068192
['O=C(Cc1c[nH]c(=O)[nH]c1=O)N1CCCCC1CCc1cccc(O)c1'],0.06285387169084507
['CC(=O)N1N=C(c2nc(C(C)C)cs2)OC1c1ccc(O)cc1'],0.08984993128707819
['COc1ccccc1OCc1cc(C(=O)N2C(C)CCC2C)n[nH]1'],0.11531829191969836
['OCc1c(CO)c(-c2ccc(Cl)c(Cl)c2)n2c1Cc1ccccc1C2'],0.03116782375518584
['O=C1Cc2ccccc2N1C1CCN(C2CCC3CCCCC3C2)CC1'],0.1095605332346283
['Cc1ccc(O)cc1-c1nnc2c(C)nc3cccnc3n12'],0.03384228009470869
['CCc1ccc(C=C2SC(NC(C(=O)O)c3ccc(C)cc3)=NC2=O)o1'],0.040292862458360085
['CCCCSc1nc2sc3c(c2c(=O)n1-c1ccc(OC)cc1)CCN(C)C3'],0.05555043469570662
['Cc1c(C(=O)NN2CC3CCCC3C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CC(C)(C)C)s1'],0.08573019149637473
['CCCCCCC1(N)C2CC3CC(C2)CC1C3'],0.1064116820910399
['CCc1nc2c(c(-c3ccn[nH]3)n1)CC(C)N(C(=O)c1cccc(C(F)(F)F)c1Cl)C2'],0.05812492744434539
['CC(C)(O)CNC(=O)c1ccc(-c2ccc3nc(C(C(=O)NCCS(N)(=O)=O)S(C)(=O)=O)sc3c2)cc1'],0.038349911977311725
['N#Cc1c(-c2ccc(-c3cn[nH]c3)cc2)nc2ccncc2c1O'],0.010217767411314957
['COc1ccc(-c2cc3c(=O)nc(N4CCOCC4)oc3c3ccccc23)cc1'],0.03644823079186362
['NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2s1'],0.03720749780497329
['CC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)cn1'],0.07546295277791867
['Cc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N(C)C)o1'],0.03742465650660146
['COc1ccc2c(OCCC3NC(=O)N(C)CCCCCC=CC4CC4(C(=O)NS(=O)(=O)C4CC4)NC3=O)cc(-c3ccccc3)nc2c1'],0.05871527820211702
['COc1ccc(S(=O)(=O)N(CC(=O)N2CCOCC2)Cc2ccccc2)cc1C'],0.047198762909324524
['O=C(NN=Cc1ccccc1)c1cc(O)nc2ccccc12'],0.01098368757031725
['N#Cc1c(N)nc(SCCCN2CCCCC2)c(C#N)c1-c1ccco1'],0.030286294232288662
['CS(=O)(=O)c1ccc(C(=O)N(Cc2ccccc2)c2ccccc2)cc1'],0.010061419959783276
['O=C(Nc1ccc2ncoc2c1)Nc1ccnc2ccccc12'],-1.327236447470903e-05
['Cc1cc(=O)oc2cc(Oc3cc(Cl)nc4c3ccc3ccccc34)ccc12'],0.009262837649596956
['Cc1noc(C)c1C(=O)NC(C)C1CCCO1'],0.12320333615691709
['CCCCC(NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)c1cccc(C=C2SC(=S)NC2=O)c1)C(N)=O'],0.013224156357682468
['C[N+](C)(Cc1ccc(NC(=O)c2ccc(F)c(Cl)c2)cc1)C1CCOCC1'],0.08077963654304433
['Fc1ccc2nc(-c3ccccc3)cc(NCCCN3CCCCC3)c2c1'],0.02831328446984571
['COc1ccc(CCNC(=O)CC(CC(=O)NO)c2ccc(Cl)cc2Cl)cc1'],0.02909968296661255
['CC(=O)OCC1OC(Oc2ccc(-c3nnc(-c4ccc(F)cc4)o3)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O'],0.04220602640056413
['CN(C)CCCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1'],0.03156303460295636
['CCOc1cccc(-c2n[nH]c(-c3ccccc3CC)n2)c1'],0.02240381594122892
['CN(C)C1CCC(Nc2nc(Nc3ccccc3)nc3[nH]ccc23)CC1'],0.10261086794296004
['O=C(c1ccccc1F)N1CC2CCCC2(COCc2ccncc2)C1'],0.05218812410594639
['COc1ccccc1Cn1c(=O)[nH]c2ncc(-c3ccc(O)cc3)nc21'],0.019205036172226318
['COC(=O)CC(NC(=O)c1ccco1)c1ccc(C(C)C)cc1'],0.07187143358281056
['O=C(NCCc1ccccc1)C1CCN(C2CCN(Cc3ccc(CO)o3)CC2)CC1'],0.07542986723577212
['Clc1cn2c3c(nc2c(N2CCNCC2)n1)CCCC3'],0.03809088384800966
['CCCNc1ccc(O)c2ccccc12'],0.027620473099141188
['NC1CC(c2ccncc2NC(=O)c2csc(C3CCCCC3)n2)CC(N)C1O'],0.11695966249508
['CCCc1nc(C)c2c(=O)[nH]c(-c3ccccc3OCC)nn12'],0.03244945970693659
['CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)CC(OC(C)=O)(C5C6OC(=O)c5ccc(OC)cc5)C(C(OC)C23)C14'],0.09771583037574927
['CCOc1ncccc1NC(=O)C1CCS(=O)(=O)C1'],0.08008624030203343
['CCCCCCCC[N+](C)(C)Cc1ccc([N+](=O)[O-])cc1'],0.03394630233105222
['Cc1ccc(C(=N)Nc2ccccc2)cc1'],0.01389475250304592
['O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3cc(F)ccc3C(F)(F)F)CC2)nn1'],0.04951697809297246
['COc1ccc(-c2nc3scc(CCNS(=O)(=O)c4ccc5c(c4)OCCO5)n3n2)cc1'],0.026471984743435623
['Clc1ccc(N=c2ccn(CCCCCCCCn3ccc(=Nc4ccc(Cl)cc4)cc3)cc2)cc1'],-0.0009623770542523807
['CC(C)(C)OC(=O)Nc1ccc(C(=O)Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)ccc2O)cc1'],0.028379756850963323
['C=C1C(C)Cc2cc3c(c(OC)c2-c2c(cc4c(c2OC)OCO4)C1OC(=O)c1ccccc1)OCO3'],0.06642889833101731
['COC(=O)N1CCN(C(=O)c2ccc(Nc3nc(-c4sc(C)nc4C)cs3)nc2)CC1'],0.05386545288192385
['CCOC(=O)c1cn(CCCCCCCCCCCCOS(C)(=O)=O)nn1'],0.019098753225068897
['COc1ccccc1-c1csc2nc(N3C4CCC3CC(OC)C4)nc(N3C4CCC3COC4)c12'],0.1141214936705377
['FC(F)(F)CCc1ccnc(N2CCN(Cc3ccncc3)CC2)n1'],0.030315082848480585
['Cc1ccc(NC(=O)Cc2ccccc2Cl)cc1S(=O)(=O)N(C)C'],0.03298382833315997
['Cc1ccc(CNC(=O)N2CCc3ccccc3C2CO)s1'],0.058028933882207645
['COc1ccc(-c2nnc(SCc3cccc(C)c3)n2N)cc1'],0.02132551005302893
['O=C(O)c1cc(N2CCCCC2)ccn1'],0.057593934130260524
['O=c1[nH]c(=O)n(-c2cc(Br)c(O)c(Br)c2)cc1Br'],0.013195840363960348
['CC(C)(C)c1ccc(-c2ccccc2C(=O)Nc2ccc3nc(C(=O)NC(C(=O)N4CCCC4)c4ccccc4)sc3c2)cc1'],0.045147849948248185
['CN1CCN(c2cc(Nc3ccc(Cl)cc3)c3c4c(onc24)-c2ccccc2C3=O)CC1'],0.033792956032203794
['CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC=C1C(=O)CCCCC1=O'],0.06707813784852651
['COC(=O)C1(C)C=CC(Cc2ccccc2)N1C'],0.049054689808859964
['CN1CCN(c2nc(NCCCc3ccccc3)nc(NCCc3ccc(O)cc3)n2)CC1'],0.040953399129842805
['Fc1c(NC2CC2)nc(C2CC2)nc1N1CCCCCC1'],0.08380241958133317
['CC1=CC(c2ccc(Br)cc2)NC(=S)N1'],0.02870937754622653
['CN1CCC(n2cc(-c3nnc(-c4cccc(Cl)c4)o3)nn2)CC1'],0.07626107231193664
['CC(=O)OC1CCCc2ccc(N=CN3CCc4ccccc4C3)cc21'],0.06400150341832411
['CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)COc2cc(C)ccc2Cl)CC1'],0.038874559842424404
['CCC(C1=C(O)OC(CC)(c2cccc(NS(=O)(=O)c3ccc(C#N)cn3)c2)CC1=O)c1cccc(NS(=O)(=O)c2ccc(C#N)cn2)c1'],0.031282554828991005
['CC(C)=CCCC1(C)C=Cc2c(ccc3c2C(=O)C(O)=C(C)C3=O)O1'],0.04208509117221265
['CC1=Nc2ccc(Br)cc2C(=S)C1(P(=O)(O)O)P(=O)(O)O'],0.02580217433292822
['Cc1cc(F)ccc1NCc1cc(CO)cc(N2CCOCC2)n1'],0.052059672211064736
['CC(C)(C)NC(=O)COc1coc(CN2CCN(C(=O)c3ccco3)CC2)cc1=O'],0.05722912866138071
['Cc1c(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)nnn1Nc1ccc(Cl)cc1'],0.009722096719067055
['CCCOc1ccc(-c2ccc(C(=O)NCC(C)(C)C)cc2C(=O)O)c(C(=O)Nc2ccc3c(N)nccc3c2)n1'],0.03066636934546372
['Cn1nc(CC(=O)Nc2ccc(C#N)cc2)c2ccccc2c1=O'],0.010213765874403952
['CNc1cncc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCCC4CN4CCCC4)cc3)c2)c1'],0.04935945006989642
['CC1(CO)CCCC2(C)C3C(=O)OC(=O)C3=CCC12'],0.10301882384333294
['BP(=O)(OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O'],0.042860887171573554
['CCN(C1=NS(=O)(=O)c2ccccc21)N(CC)S(=O)(=O)c1ccc(C)cc1'],0.030109332564032372
['Cc1cscc1C(=O)N1CCCC1CC(=O)c1cnn(C)c1'],0.08321195657572494
['CCOC(=O)c1c(C)n(-c2ccccc2)c2ccc(OCCN(C)C)cc12'],0.030476530684165566
['Cc1ccc(C)c(OCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1'],0.04813662706136202
['CCCn1c(N)c(N(CCOC)C(=O)c2cc3c(s2)CCCCC3)c(=O)[nH]c1=O'],0.048421883276162835
['Cc1ccccc1-c1cnc(Nc2ccc3c(C#N)cn(C)c3c2)o1'],0.02000619427487307
['Cn1cccc1C=C1SC(=O)N(Cc2ccc(C(=O)O)cc2)C1=O'],0.021130139739573783
['Cc1cccc(C(=O)NC2(C(=O)O)CCSCC2)c1OC(C)C'],0.1188294042478708
['COc1cc(-c2nnc(SCC(=O)c3ccc(F)cc3)n2-c2ccc(N(C)C)cc2)cc(OC)c1OC'],0.02122083402226884
['CCc1ccc(NC(=O)COc2ccc(Br)cn2)cc1'],0.012081963727126749
['CC(C)(C)c1ccc(OCc2ccc(C(=O)NC3CCN(C4CCN(Cc5ccc6ccccc6c5)CC4)C3)cc2)cc1'],0.06864985371816051
['CC(C)N(CCOc1ccc(NC(=Nc2ccc(F)cc2)c2ccccc2)cc1)C(C)C'],0.05410772900624673
['O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCCNCC2)cc1'],0.02876652154134639
['CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(COC2CCCCO2)nn1'],0.07505333679112058
['CC(C)(C)CC(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1'],0.06433651594826367
['COc1cc(Nc2cc(-n3ccc4c3CC(C)(C)CC4=O)ccc2C(N)=O)cc(OC)c1OC'],0.04208231993066835
['Cc1ccc(-c2n[nH]c(=S)n2N=Cc2ccc(C=C3SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cc2)cc1'],0.021258586711304713
['O=C(NCCO)c1nc2c(O)nc3cc(Cl)ccc3n2n1'],0.01130820985068745
['Cn1cccc2nccc1-2'],0.020121366462983386
['Cc1ccc(C=CC(=O)Nc2ccnc3cc(Cl)ccc23)cc1'],0.010584282198127223
['COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2-c2ccc3ccccc3c2)cc1'],0.025706578561369237
['CNC1CCc2ccc(CCNS(=O)(=O)c3cn(C)cn3)cc2C1Cc1cccc(Cl)c1'],0.06328880251868202
['CCc1nc2ccc(C(=O)NCCc3ccco3)cc2nc1CC'],0.020777508237812003
['Cc1ccc(-n2c(C)cc(C=C3C(=O)NC(=O)N(Cc4ccco4)C3=O)c2C)cc1'],0.027179092943851707
['CCC(CC)=NNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-]'],0.025467433560908803
['O=C(O)c1ccc(NCc2ccc(F)cc2)cn1'],0.012545324765782684
['COc1ccc(S(=O)(=O)N2CC(N(C)S(C)(=O)=O)CC2C(=O)NO)cc1'],0.1012365408785793
['CC(C)CCNc1nc2ccccc2nc1N1CCN(Cc2cc(Cl)ccc2Cl)CC1'],0.07269799908172986
['C=CCN(C)CC(=C)c1ccccc1'],0.01690761046946887
['COc1cc2c(cc1C(=O)C=Cc1cc(OC)c(OC)c(OC)c1)SCO2'],0.040492543974906973
['CCSc1nnc(CNc2ccc(C)cc2)n1C'],0.03737023796772414
['COCC1CN(CCOc2ccc(Cl)cc2)Cc2c1cnn2C'],0.05762785857729098
['CCOC(=O)c1ccc(Sc2ccc([N+](=O)[O-])c3nonc23)cc1'],0.010427127349876296
['c1ccc(COCC2CCC3C(CCN3Cc3cccs3)O2)nc1'],0.08539980475885839
['CCOc1ccccc1C(=O)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(OC)cc1'],0.050549051165009115
['Cc1cc(=O)oc2cc(OCCCCBr)cc(OCCCCBr)c12'],0.010727880658535943
['CCC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1'],0.08144672740509007
['CCCCc1ncc(CNC2CC3CC(C2C)C3(C)C)[nH]1'],0.13072995926711892
['CCCCCCC(C(=O)N1CC(Oc2ccc(C(C)(C)C(=O)O)cc2)CC1C(=O)O)n1cnc(NC(=O)c2ccccc2S(=O)(=O)O)c1'],0.06208108275194829
['Cc1ccc(-c2cc(C(=O)O)c3cnn(Cc4ccncc4)c3n2)cc1'],0.01943234591833875
['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(NC(=S)N3CCc4ccccc4C3)CN2C1=O'],0.0917942449885629
['O=C(c1cc(-c2ccc(Cl)cc2)n(-c2ccc(F)cc2)n1)N1CCNCC1'],0.028659324857414018
['CC(C(=O)N1CCN(c2ccc(F)cc2)CC1)n1ccnc1'],0.07098716481884881
['COc1ccc(C)cc1N(C(=O)COc1ccccc1)c1nc2ccccc2s1'],0.018015451323511022
['Cc1ccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)cc1'],0.021307575999560166
['CC1Cn2c(nnc2C2CCC2)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1'],0.06971936685916186
['Brc1ccc2ncnc(Nc3ccccc3)c2c1'],3.491937336294604e-05
['Oc1cccc(CN2CCN(Cc3cccc(Oc4ccccc4)c3)CC2)c1'],0.037573296273354755
['COc1cc(CCNS(N)(=O)=O)cc(OC)c1OC'],0.037948235555691275
['O=C(NCc1cccnc1)C(=O)NCc1cccnc1'],-1.1972652682754048e-05
['NS(=O)(=O)c1cc(Br)c(NC(=S)NC(=O)c2ccccc2)c(Br)c1'],8.909383441411955e-06
['COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(C)=O)CCCO1'],0.0521384554228906
['CN1C2CCC1C(C(=O)OCc1ccccc1)C(c1ccc(Cl)c(Cl)c1)C2'],0.1027365343191603
['CN(C)S(=O)(=O)c1ccc(C(=O)Oc2cc(O)nc3ccccc23)cc1'],0.030352465316581777
['O=C(c1cccs1)N1CCCC(CO)(CCc2ccccc2)C1'],0.042530773176607486
['ON=Cc1cn(Cc2cn(-c3ccc(Br)cc3)nn2)c2ncccc12'],0.010366950693908528
['COc1ccc(Cl)cc1S(=O)(=O)N(C)CC(N)=O'],0.02737883304589225
['O=C(Nc1ccc(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NCc2ccccc2)c2cccc(F)c2)cc1)C1CC1'],0.04056971977802043
['O=C(C1CCCc2c1c1ccccc1n2CCF)N1CCCCCC1'],0.05179600795072294
['CC(O)C(NC(=O)C1Cc2ccccc2CN1)C(=O)O'],0.09000904358005822
['COC(=O)CCC=C(c1cc(Cl)c(OC)c(C(=O)OC)c1)c1cc(Cl)c(OC)c(C(=O)OC)c1'],0.024795968971757086
['Cc1cccc(-c2ccccc2)c1Oc1nc(N)nc(NCc2ccc3occc3c2)n1'],0.008400281949602108
['O=c1[nH][nH]cc1-c1ccnc(NCCN2CCCCC2)n1'],0.03305682093510059
['CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NCCP(=O)(O)O)cc1'],0.018218101992261437
['Cc1nc(CN2CCc3cncnc3C2)oc1C'],0.06470780422202095
['NC(Cc1ccc(Cl)cc1)c1csc(NC(=O)NCC2CCCCC2)n1'],0.07008678159792704
['CN(C)c1oc(C=Cc2cccs2)nc1S(=O)(=O)c1ccccc1'],0.020733266836117786
['Cc1cc(C)c2c(-n3cccc3)[nH]nc2n1'],0.02898067859797624
['N#CC(C(=O)NCc1ccc(OCCN2CCOCC2)cc1)c1nc2ccccc2nc1N1CCCCCC1'],0.02838684815727067
['CC(C)OC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc2c1CCCC2'],0.0862433019577584
['COC(=O)c1nnn(-c2cc(OC)c(OC)c(OC)c2)c1-c1ccc(OC)cc1'],0.028735582492916863
['CC1C(O)CCN1c1ccc(C#N)c2ccccc12'],0.12308166737910725
['Cc1cccc(Sc2c(O)cc(S(=O)(=O)c3ccccc3)nc2C)c1'],0.03130225333968037
['CC1CCNC(=O)c2cc3ccc(C(O)=Nc4nc5ccccc5n4C)cc3n21'],0.07617423187163078
['COc1c(OC2OC(C)C(O)C(O)C2OC(C)=O)cc2oc(-c3ccc(O)c(O)c3)c(OC3OC(C)C(OC(C)=O)C(O)C3O)c(=O)c2c1O'],0.05984160056398879
['COCCN(C(S)=Nc1ccc(C)cc1)C(C)c1ccco1'],0.05617320932416709
['CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1NC(=O)C1CCNCC1'],0.12494936110119559
['CN(CCCOC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl)CC1(SN=O)CCCCC1'],0.033153379674941794
['Cc1ccc(C(=O)NC2CCN(Cc3ccccc3)CC2)cc1S(=O)(=O)N1CCOCC1'],0.06172598573630236
['Cn1c2ccccc2c2cc3ccccc3c[n+]21'],0.012838937536627716
['C[N+]1(C)C2CCC1CC1(CC(Br)=NO1)C2'],0.12680705098100642
['O=C1C(=Cc2ccc(Cl)cc2)COc2ccc(Br)cc21'],0.01069920035166002
['CCCc1c(C(=O)NC2C3(C)CCC(C3)C2(C)C)c2cccc(OC)c2n1CCN1CCOCC1'],0.07447669208497326
['CCC(=O)NNc1ncnc2c1cnn2-c1ccc(C)c(Cl)c1'],0.021947136602739836
['Cc1ccc(NC(=O)c2ccccc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O'],0.04183040969268756
['N=c1ccc2nc3ccc(N)cc3sc-2c1'],0.0003474094733560626
['COc1cccc(-n2cc3nc(-c4cccnc4C)n(CC4CCCN(CC5CCO5)C4)c(=O)c3n2)c1'],0.06432924937779044
['CC(=CCC(O)C(C)(C)O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3O)CC12C'],0.12250875442121109
['O=C(Nc1nncs1)NC1CCOc2ccccc21'],0.050034468189242974
['O=C(Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1)Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1'],0.005860062207065281
['CC1(COc2cc(F)c3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1'],0.031556656168874306
['CC(N)C1(O)CNC1=O'],0.09894609817281322
['COc1cccc(CN2CCC(NC(=O)c3cccc4ccccc34)CC2)c1'],0.06658250851074471
['CC(N=C(O)Nc1cc2[nH]nc(OCc3ccncc3)c2cn1)c1ccc(F)cc1'],0.03724946618797679
['CC(=O)Nc1c(C#N)cnn1-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],0.011348370945059028
['O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1CC1CCCO1'],0.044524182752560884
['CC(O)=C1C(=O)NC(Cc2ccccc2Cl)C1=O'],0.03663471481825631
['Cc1ccc(N=C(O)Nc2ccc(Oc3ccnc(N=C(O)C4CC4)c3)cc2F)cc1C(F)(F)F'],0.05795547062705752
['O=C(Cc1cccc(OC2CCCC2)c1)N1CCNc2nc(C(F)(F)F)ccc2C1'],0.054989589364872776
['O=C(c1cn(-c2ccccc2)nc1-c1ccc(F)cc1)N1CCOCC1'],0.02968065610687916
['COc1ccc(CNC(=O)C2=CC(c3ccc(OC)c(OC)c3)=NS(=O)(=O)N2C)cc1'],0.026972854282851365
['O=C(CNC(=O)NCCc1ccc(-c2ccccc2)cc1)NC1CCCc2ccccc21'],0.04087169205880011
['COc1cccc(C=NNc2cc(C)nc3cc4c(cc23)OCO4)c1'],0.030617738462581194
['COc1ccc2c(c1)CC(C(=O)Nc1cc(F)c(-c3cn[nH]c3)cc1OCCN(C)C)NC2'],0.05092243030088021
['N=C(N)c1cccc(OCCNC(=O)C2CCN(c3ccncc3)CC2)c1'],0.05906480024187955
['O=c1oc(Nc2ccccc2I)nc2cc(F)ccc12'],2.2863561862374038e-05
['CC(CS)C(=O)NC(C)C(=O)N1CCCC1C(=O)O'],0.13786913435361678
['CC1=CC2=NCC(C(=O)c3ccc(-c4ccc(C(=O)O)cc4)cc3)CN2C=C1'],0.0484787348361295
['COc1ccc2c(c1)c(CCNC(C)=O)cn2-c1c[nH]nc1-c1ccccc1'],0.018826883057095133
['O=c1ccccc(C2OCCc3ccccc32)c1O'],0.049415641927665656
['CCC1(CC)CC(NC(=O)Nc2cccc3cnccc23)c2cc(F)ccc2O1'],0.037745303282719266
['COc1ccc(C(C)(C)C)cc1-c1cccc(C(CC(=O)O)c2nnc(C)o2)c1'],0.049478619856397156
['CN1CCN(CCCNc2cccc(Cl)c2)CC1'],0.05198977331704104
['Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(OCC(C)C)cc2)c1C'],0.06021190026908007
['CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3c(C(=O)O)c[nH]c3c2)cc1'],0.04827703384315435
['COC(=O)CCC(=O)Nc1cccc(COc2ccc(C(C)=O)c(OC)c2)c1'],0.029149099584351117
['COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(N4CCN(CCCO)CC4)cc3)c2c1'],0.040644339481276354
['Nc1ncnc2c1ncn2C1OC(COP2(=O)OCOP(=O)(OP(=O)(O)O)O2)C(O)C1O'],0.051387358870727665
['CN(C)c1ccc(CCNCC(c2ccc(C(F)(F)F)cc2)N2CCN(c3ccccc3)CC2)cc1'],0.04770354536893818
['CCCCn1nc(-c2nc3ccccc3s2)nc2c(=O)n(CCC)c(=O)nc1-2'],0.018903239155612518
['COc1cccc(N2C(=O)NC(=O)C(=CNCc3ccc4c(c3)OCO4)C2=O)c1'],0.018739386853112414
['CCOC(=O)c1c(NC=C2C(=O)NC(=O)N(c3cccc(C)c3)C2=O)sc2c1CCCC2'],0.04365396146072637
['CC1=CC(=O)C2C(C)(C)CCCC2(C)C1C=CC1=CC2OC1C1CNCC21'],0.1092798742579765
['S=c1[nH]nc2c3c(c(-c4ccc(Cl)cc4)nc4ccccc43)c(-c3ccccc3)c(-c3ccccc3)n12'],-0.00020569666453474494
['Cc1ccc(CN(C(=O)C=CC(=O)N(Cc2ccc(C)cc2)c2ccc(C)cc2)c2ccc(C)cc2)cc1'],0.0230003777459579
['CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(CCN5CCN(C)CC5)ccn34)c12'],0.042487054367362956
['CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(C[Se]c2ccccc2)nn1'],0.027386668732589537
['c1ccc2c(c1)c1c3c(c4c(n32)=NCCN4)CCC1'],0.037656351303066535
['Cc1cccc(NC(=O)c2ccc3snnc3c2)c1C'],0.023753129461395288
['C#CCOC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)NC(C(=O)OC)C(C)C'],0.050281976145843565
['O=C1NN=C(c2ccccc2)C1=CNc1cc(-c2ccccc2)[nH]n1'],-0.0001736213529173955
['C=CCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)nc(F)nc21'],0.028697831773141284
['Cn1c(=O)[nH]c(=O)c2c1nc(NCc1ccccc1)n2CCCc1ccccc1'],0.009052044089543874
['Cc1ccc(Nc2cc(=O)[nH]c(=O)[nH]2)cc1CS'],0.012822364242019928
['Cc1cn(-c2ccnc(Nc3cc(C)c(OCCN4CCCC4)c(C)c3)n2)cc1CN1CC(O)C1'],0.07743991878428594
['c1ccc(C(CCc2nc(CCNCCCc3ccncc3)c[nH]2)c2ccccc2)cc1'],0.007433516933536104
['COc1ccccc1C=CC1NC(=O)NC(C)=C1C(=O)OC(C)C'],0.07963369641015514
['Cc1nc(C(=O)N2CCCC(N3CCN(c4ccc(F)cc4)CC3)C2)cs1'],0.06082096490739565
['CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C'],0.12332927429103746
['COCCn1cnc(-c2ccnc(Nc3cc(Cl)c4[nH]c(C(=O)N(C)C)cc4c3)n2)c1'],0.025673573758894605
['O=C(NCCS(=O)(=O)N1CCN(c2ncccn2)CC1)c1ccccc1'],0.030071723630997735
['CC(NC(N)=O)C(=O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1'],0.06168437920487731
['Cc1cccc(NC(=O)CN2CCCN(Cc3nc4ccccc4[nH]3)CC2)c1'],0.037156607688222085
['O=C(NCCCN1CCOCC1)C(=Cc1cccnc1)NC(=O)c1ccccc1'],0.026547434982219217
['S=C1CC(c2cc(=S)ss2)SS1'],0.02639086500427467
['CC(c1cccc2ccccc12)N1CCC(C(=O)NCc2ccc(F)cc2)CC1'],0.08237821903082639
['Cc1cc2cc3c(cc2c(-c2ccc4c(c2)OCO4)c1C)OCO3'],0.041913706449100044
['OCCN1CCN(CCN=c2cc(-c3ccc(Cl)cc3)sc3ccc(Cl)cc23)CC1'],0.03577233241316706
['O=P(O)(O)OC1C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(O)C1OCCCCn1cnc2cncnc21'],0.0398675485131535
['O=C(CSc1nnc(-c2ccc(Cl)s2)o1)N1CCc2ccccc21'],0.020715151610702264
['N=C(NCCCC(NC(=O)c1ccc2ccccc2c1)C(=O)NO)N[N+](=O)[O-]'],0.019384156149761377
['CCCCCCSc1nnc(SCC2CC=C(C(C)C)C23C=CC(=O)CC3)s1'],0.1056235329218745
['OCC#CCO'],0.031070018473580527
