smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Menthol_evidential_total_uncal_var
COc1ccc(Oc2ccc(S(=O)(=O)N3CSCC3C(=O)NO)cc2)cc1,2.0565,105.1700,0.1479,0.1863,0.1247,0.1222,0.1257,0.0606,0.04842850196000038,0.1721,0.1752,3.1998173133113844e-07
N#Cc1ccc(S(=O)(=O)NC2CNC(C(=O)N3CCSC3)C2)cc1,0.1000,102.3000,0.1397,0.2418,0.1101,0.1092,0.1257,0.0659,0.0723576065326757,0.1288,0.1680,4.26617952553783e-06
Cn1cc(-c2ccc3c(c2)CCn2c-3cc(OCC3COc4ncccc4O3)nc2=O)cn1,2.4807,93.2900,0.2026,0.1270,0.1338,0.1741,0.1483,0.0678,0.04115542406613581,0.1586,0.1914,3.7098854349204395e-07
CCOc1ccc(OC)cc1C(=O)C=Cc1ccc(C)s1,4.3599,35.5300,0.1680,0.2093,0.1174,0.1030,0.1481,0.0602,0.03467701408531442,0.1372,0.1748,1.996243825979141e-07
CCc1cc(Nc2nc(N)c(Cc3ccccc3)c(O)n2)ccc1C,3.9696,84.0600,0.1533,0.2083,0.0949,0.1445,0.1222,0.0309,0.03136185300238292,0.1188,0.1501,1.078006843593677e-07
Cc1c(NC(=O)c2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C,2.8758,56.0300,0.1579,0.1429,0.0510,0.1707,0.1073,0.0549,0.02148813550636784,0.0924,0.1174,9.976373915290739e-08
CC1CCC(Cn2c(N(C)c3ccccc3)nc3cc(C(=O)O)nc(-c4cncc(Cl)c4)c32)CC1,6.4391,84.1400,0.1615,0.1328,0.1113,0.1471,0.1280,0.0750,0.11446549193518438,0.2173,0.2157,9.427292819954788e-05
COc1ccc(-c2cc(CC3(C(=O)O)CCN(C(=O)OC(C)(C)C)CC3)on2)c(OC)c1,4.0032,111.3300,0.1589,0.1770,0.1810,0.1020,0.1518,0.0935,0.06273305954126177,0.1801,0.2550,5.246321204990974e-06
Cn1c(NCCCN2CCN(c3ccc4c(c3)OCC(CO)O4)CC2)cc(=O)n(C)c1=O,-0.1597,101.2000,0.2899,0.1724,0.1813,0.1658,0.1684,0.0811,0.06402387618448846,0.2101,0.3308,2.014292270052613e-06
CCOC1(OCC)OC(c2ccccc2)=C(C#N)C(C=Cc2ccccc2)C1(OCC)OCC,5.7772,69.9400,0.1220,0.1833,0.1231,0.1073,0.0948,0.0588,0.034022331532361325,0.1829,0.1485,2.2951401133872867e-07
CCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(C)cc1)C2=O,1.9873,67.2300,0.2016,0.2151,0.1409,0.1404,0.1637,0.0899,0.054898871451054224,0.1438,0.2202,5.722930057822963e-07
Cc1cc(O)cc(-c2c(-c3cc(NCCCCO)nc(-c4cccnc4)n3)cnn2C)c1,3.8045,108.9800,0.1474,0.2018,0.0899,0.1078,0.1220,0.0254,0.02560362366410335,0.1821,0.1860,4.2254506226542705e-08
COC(CC1(C=CO[Si](C(C)C)(C(C)C)C(C)C)C(=O)N(COCC[Si](C)(C)C)c2ccccc21)OC,7.2981,57.2300,0.1273,0.1803,0.1270,0.0806,0.0892,0.0579,0.05807012293045105,0.1304,0.1371,0.13525760286887029
CCOC(=O)C12CCCC=C1N(CCC1=CCCCC1)C(=O)C(CC(=O)NCC1CCCCC1)C2,5.4293,75.7100,0.1257,0.0580,0.1350,0.0724,0.1005,0.0924,0.05900916273088219,0.1560,0.2116,2.117785026994933e-05
CC1=CC(=O)C2(C)CC(=O)C(C(C)C)C2CCC(C)=CCC1,4.8896,34.1400,0.1145,0.1064,0.2598,0.0958,0.1000,0.1733,0.14835620947538147,0.1358,0.1549,0.021958886465898945
Cc1cc(Nc2ccc(NS(C)(=O)=O)cc2)c2c(ccc3[nH]ccc32)n1,4.1396,86.8800,0.1418,0.1333,0.0459,0.1469,0.1311,0.0404,0.019857014930800082,0.1090,0.0920,6.795276372986107e-08
CC(C)(C)C(=O)c1cn(CC(=O)NCc2ccco2)c2ccccc12,3.7795,64.2400,0.1295,0.2105,0.1203,0.1520,0.0924,0.0532,0.0314470550181268,0.1552,0.1639,2.3318101481997755e-07
CCc1cc(-c2ccc(C)o2)n(-c2ccc3c(c2)nc(-c2ccccc2O)n3Cc2ccc(=O)[nH]c2)n1,5.4620,101.8700,0.1548,0.1515,0.0814,0.1509,0.1324,0.0382,0.022799891294267127,0.1441,0.1119,1.178111996304708e-08
COC(=O)c1nc(NCc2ccc(OC)c(Cl)c2)c2cc(OCc3ccccc3)ccc2c1-c1cc(OC)c(OC)c(OC)c1,7.5673,97.3700,0.1622,0.1307,0.0728,0.1167,0.1102,0.0329,0.01682008472658179,0.1279,0.1393,2.954001133341575e-08
CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(O)cc3)n2)CCc2ccccc21,3.1805,108.4100,0.2138,0.2182,0.1259,0.1675,0.1465,0.0727,0.05269979602268759,0.1640,0.1971,2.254749451118497e-07
CNC(=O)Cn1cc(-c2cnc3c(Nc4cc(CN5CCCCC5)ns4)nc(C)cn23)cn1,2.8332,105.2700,0.1656,0.1190,0.0891,0.0939,0.1340,0.0593,0.04218053752614706,0.1462,0.1894,8.449499806686273e-08
Fc1ccc(F)c(C2CCc3[nH]nc(-c4nnn[nH]4)c3C2)c1,2.1405,83.1400,0.1353,0.1596,0.1189,0.1163,0.1136,0.0814,0.054308768820079234,0.0837,0.0933,6.649901961677286e-07
O=C(c1ccco1)N1N=C(c2ccccc2O)CC1c1cccs1,4.0382,66.0400,0.1377,0.2234,0.1099,0.1588,0.0806,0.0532,0.030672529191653496,0.1369,0.1193,1.339627840348228e-07
Cc1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1,5.3507,15.6000,0.1286,0.1600,0.1128,0.1579,0.0745,0.0526,0.03130980151437519,0.1739,0.0998,1.9940750935415821e-07
COc1ccc(-c2cc(-c3cc(C)ccc3O)[nH]n2)cc1,3.7663,58.1400,0.1760,0.1932,0.0865,0.1280,0.1118,0.0349,0.034941631467636985,0.1190,0.1166,2.1950365096260263e-07
Cc1cccc(NC(=O)c2c(C)cc(C)nc2SCC(=O)Nc2c(C)cc(C)cc2C)c1,5.9152,71.0900,0.1290,0.1770,0.0720,0.1168,0.1144,0.0446,0.024082352366079744,0.1019,0.1420,1.4628810049422108e-07
COc1ccc(C2OCC3OC(OCc4ccccc4)C(O)C(O)C3O2)cc1,1.7727,86.6100,0.1275,0.2233,0.1755,0.1405,0.0591,0.0377,0.06605097758860046,0.1317,0.1612,9.26477303362077e-06
CN(C)C1CC(C(N)=O)N(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)ncc2CC3)C1,2.0179,117.3400,0.1097,0.1607,0.1014,0.0804,0.1061,0.0857,0.09776161567751152,0.1157,0.1512,0.00012082435932782992
CC(C)=CCc1[nH]c2ccccc2c1C1=C(O)C(=O)C(c2c(CC=C(C)C)[nH]c3ccccc23)=C(O)C1=O,7.0568,106.1800,0.1353,0.1984,0.0720,0.1902,0.1071,0.0465,0.031372827689983826,0.1170,0.1128,1.0649071680111227e-07
Cc1cc(S(=O)(=O)NC(CCOCCN)C(=O)NO)ccc1F,-0.3482,130.7500,0.1203,0.2738,0.1412,0.0694,0.1317,0.0341,0.03463632129066431,0.1148,0.1907,3.9173112595619446e-07
Cn1c(C=Cc2ccccc2[N+](=O)[O-])nc2ccccc2c1=O,3.0121,78.0300,0.1515,0.1458,0.0550,0.1840,0.1067,0.0444,0.010542770191196121,0.1445,0.0941,4.91593382122334e-08
COc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(I)cc2)CCCC1CN(C)C,4.4730,51.5400,0.2000,0.1776,0.1700,0.1538,0.1630,0.1000,0.07459052320682551,0.1997,0.2188,8.499813798079625e-07
CCN(CC)CC(=O)NCc1cn(-c2ccc(I)cc2)nn1,1.8299,63.0500,0.1374,0.2022,0.0883,0.0877,0.1111,0.0460,0.022180375791588013,0.1126,0.1828,7.040223244604484e-08
COCC(C)n1c(-c2cnc(OC)nc2OC)cc2c1C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,4.9250,100.7100,0.1716,0.1471,0.0871,0.1549,0.1416,0.0526,0.043958247622347804,0.1210,0.1176,7.50095434574622e-07
Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)N(C)C(CCC(=O)O)C(=O)O)cc3)c(C)cc2n1,2.3282,210.5600,0.1257,0.1549,0.1321,0.0991,0.1164,0.0350,0.04252480237940563,0.2013,0.2207,4.6027936732796933e-07
CC(=O)N1CCN(C(=O)N2CCC(c3ccc(C(OCc4ccccc4)(C(F)(F)F)C(F)(F)F)cc3)(S(=O)(=O)c3ccc(F)cc3)C2)CC1,6.0214,87.2300,0.1623,0.1250,0.0833,0.1152,0.1317,0.0513,0.020838939312585042,0.2161,0.1652,1.0687181822778731e-07
COC(=O)c1ccc(NC(=O)CCCC(=O)OCC(=O)c2ccc(Cl)cc2)cc1,3.6615,98.7700,0.1586,0.1776,0.1339,0.0942,0.0867,0.0280,0.009156714212523093,0.1835,0.2619,2.5022119041584294e-08
c1ccc2c(c1)C1C3CCCCC3C2N2CCCCC12,4.4994,3.2400,0.1308,0.2209,0.2161,0.1047,0.0718,0.0723,0.11272763548259232,0.1900,0.1562,0.0010020142763207777
CCCC(C)NCc1coc(-c2ccc(F)cc2)n1,3.7589,38.0600,0.1280,0.2375,0.1350,0.0926,0.1104,0.0375,0.05179964714374043,0.1155,0.1474,1.2443470324492896e-06
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)NC(C(=O)O)C(C)C)C(=O)O)cc1,2.4722,182.0500,0.1285,0.1679,0.1335,0.1013,0.1092,0.0360,0.05138228014843756,0.1817,0.1913,2.742318085972948e-06
CS(=O)(=O)c1ccc2ncc(C(N)=O)c(Nc3cccc(O)c3)c2c1,2.1864,122.3800,0.1556,0.2258,0.0537,0.1404,0.1307,0.0316,0.020593894408293227,0.1202,0.0935,5.4298360018260796e-08
O=C(Cn1cc(N=C(O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1)N1CC2CN(CC3CC3)CC2C1,4.2841,113.3800,0.1798,0.1126,0.0979,0.1079,0.1245,0.0483,0.06355737220640832,0.1729,0.1804,9.115139130235622e-06
CC(=O)Nc1ccc(-c2nc(SCc3cccc(CCC(=O)N4CCN(CCCCN5CCC(C)CC5)CC4)n3)nc(N)c2C#N)cc1,4.8321,144.3700,0.2500,0.1227,0.1038,0.1146,0.1394,0.0570,0.06560239387916705,0.1629,0.2090,1.5572989259735048e-06
CN(C)C(CNC(C(=O)Nc1ccc([N+](=O)[O-])cc1Br)c1ccccc1)c1ccccc1,4.9296,87.5100,0.1203,0.1842,0.0970,0.1231,0.0773,0.0348,0.03208684996328108,0.1759,0.1529,2.443061972742886e-07
O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1nc2ccncc2s1,3.4541,89.0200,0.1275,0.1351,0.0550,0.1223,0.1198,0.0185,-9.27870460486896e-06,0.1441,0.1092,1.4150865478739854e-08
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4c(F)cccc34)CC2)c1Cl,2.7708,83.0200,0.2206,0.1698,0.1302,0.1751,0.1648,0.0909,0.06868201173871008,0.1592,0.2105,9.237134584710177e-07
Fc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1NC1CC1,2.7702,62.3100,0.1805,0.1735,0.1250,0.1130,0.1105,0.0645,0.06253058610593752,0.1664,0.1947,6.351895520827558e-06
CCCS(=O)(=O)NCCCc1ccc2c(c1)C(Cc1cccc(F)c1)C(N)CC2,3.6875,72.1900,0.2071,0.2095,0.1824,0.1323,0.1295,0.0673,0.06005947361478747,0.2303,0.2128,1.8109423733365763e-06
COc1cc(OC)cc(-c2cc3[nH]ccnc-3n2)c1,2.5937,60.0300,0.1270,0.1236,0.0714,0.0915,0.1024,0.0370,0.024889048028664363,0.0925,0.0936,2.2100696502676438e-07
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)CC1,2.8428,96.0700,0.2617,0.1496,0.1304,0.1456,0.2121,0.0833,0.0641978150381983,0.2243,0.2637,1.5380157925379973e-06
O=C(c1cccc(-c2ccc(O)cc2)c1)N1CCN(c2ccc(F)cc2)CC1,4.1607,43.7800,0.2444,0.2000,0.1049,0.1351,0.1204,0.0476,0.037962002654384604,0.2643,0.2439,3.026367392372758e-07
COc1ccc(CN2CC2Cn2cncn2)cc1,1.1711,42.9500,0.1667,0.1951,0.1892,0.1076,0.0982,0.0513,0.04338579596367476,0.1169,0.1395,1.1650174233631197e-06
O=C(c1cccc(Cl)c1F)N1CCN(c2ccc(F)cc2Cl)C(=O)C1,3.7606,40.6200,0.3000,0.2000,0.0971,0.1737,0.1299,0.0652,0.02851939709818744,0.1426,0.1770,2.8244527052021136e-07
CN1C(=O)N(C)C(O)C(Cl)(Br)C1=O,0.1586,60.8500,0.0625,0.1667,0.0315,0.0803,0.0780,0.1296,0.07350510631971527,0.0350,0.0243,3.2586879780477016e-06
COC1COCCC1NC1CC2CCCC2(C(=O)N2CCc3ccc(OC(F)(F)F)cc3C2)C1,3.8123,60.0300,0.1500,0.1736,0.2128,0.0884,0.0818,0.0957,0.08715270636007255,0.1771,0.2247,0.0002742061101474085
Cc1ccc(N=Nc2c(CSc3ccccn3)[nH]n(-c3ccccc3)c2=O)cc1,5.5767,75.4000,0.1544,0.1111,0.0652,0.1429,0.0945,0.0364,0.008856059366877986,0.1116,0.1017,1.5956831215692e-08
CCC1=NC(c2ccc(O)cc2Cl)C(c2ccc(O)cc2Cl)N1,4.5987,64.8500,0.1984,0.2674,0.1284,0.1317,0.1029,0.0333,0.04556757070191369,0.1330,0.1019,8.299029932677671e-07
CNCC(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,3.4844,72.2000,0.2015,0.2020,0.1150,0.1050,0.0968,0.0198,0.020580613716891738,0.1630,0.1274,6.57545791597834e-08
NC1CC2(CC2)CC1C(=O)O,0.5885,63.3200,0.0450,0.1212,0.0857,0.0441,0.0355,0.1373,0.1039139392929767,0.0472,0.0557,5.723744664147372e-05
CCCOc1ccc(CNCCn2cccn2)cc1,2.4617,39.0800,0.2119,0.2625,0.1547,0.0982,0.1024,0.0241,0.011729607921805683,0.1013,0.1373,1.805173864190962e-07
N#CC(=C(O)c1cccs1)c1nc2ccccc2[nH]1,3.5743,72.7000,0.1181,0.1628,0.0370,0.1484,0.0769,0.0120,0.012003216946616269,0.0849,0.0798,7.465759568279487e-08
O=C(NCCCn1ccnc1)C(=Cc1ccccc1Cl)NC(=O)c1ccccc1,3.5139,76.0200,0.1712,0.1727,0.0765,0.1082,0.0735,0.0180,0.0002896747001489425,0.1839,0.1868,2.506553520390558e-08
Nc1nc(Cc2ccccc2)cn1Cc1cc(F)cc(F)c1,3.3826,43.8400,0.1450,0.1613,0.0757,0.1250,0.0966,0.0110,-1.630502532262018e-05,0.1194,0.0911,5.230851772388948e-08
COc1cc2c(cc1-c1cccnc1)CCC(=O)N2,2.6419,51.2200,0.2909,0.1628,0.1538,0.1329,0.1296,0.0769,0.0370750611118931,0.1361,0.1871,7.124350214645324e-07
N#Cc1c(-c2ccc(Cl)cc2)cc(-c2ccccc2)nc1SCC(=O)O,5.1174,73.9800,0.1667,0.1121,0.0733,0.1364,0.0968,0.0198,0.009945603823557851,0.1360,0.1010,3.1813320359194795e-08
CC(=O)NCCc1ccc(OC2OCCC2O)cc1-c1cccc(F)c1,2.6574,67.7900,0.1926,0.2143,0.1911,0.1412,0.1075,0.0729,0.09615231253670607,0.2079,0.2040,1.561881795286886e-05
CNC(C)C(O)=Nc1cc(-c2c(C)ccc3ncccc23)cc(N=C(O)c2cc3ccccc3cn2)n1,5.9856,115.8800,0.1092,0.1527,0.0503,0.1279,0.0866,0.0305,0.04710266793028181,0.1135,0.0784,1.3915215920897242e-07
Cc1csc(SCC(=O)NC2CCC(C)CC2)n1,3.2385,41.9900,0.0698,0.1707,0.1243,0.0617,0.0798,0.1268,0.1454211294134059,0.0922,0.1415,0.0014271915830787844
CC(=O)NC(C)c1ccc(OC2CCN(c3ncnc(N(C)C4CCCOC4)c3F)C2)cc1,3.0857,79.8200,0.1753,0.1681,0.1730,0.1127,0.1106,0.0885,0.10677777151762935,0.1788,0.2458,0.00019185228292331255
Cc1ccc(C(=O)Nc2ccccc2)cc1Nc1ncnc2cnc(N3CCCN(C)CC3)nc12,3.8660,99.1700,0.2115,0.1575,0.0897,0.1524,0.1659,0.0565,0.039996125948378695,0.1911,0.2121,1.2821552732044696e-07
Cn1c(=O)cc(SCC(=O)NCC2CCCO2)c2ccccc21,1.9258,60.3300,0.1591,0.1684,0.1329,0.1829,0.1186,0.1047,0.06688019371187122,0.1809,0.2367,1.0877655634445454e-06
COc1ccc(-n2c(SCC(=O)NCc3ccco3)nc3c4ccccc4nc-3c2O)cc1,4.2410,102.4100,0.1582,0.1190,0.0862,0.1550,0.1033,0.0246,0.016091164999184258,0.1414,0.1527,2.2967330674133514e-08
CCS(=O)(=O)N1CCN(C(=O)C(CCC(=O)OC(C)(C)C)NC(=O)c2cccc(-c3ccccc3)n2)CC1,2.4628,125.9800,0.1852,0.1450,0.1124,0.1226,0.1863,0.0635,0.05626573304967235,0.2082,0.2748,1.3856191900234877e-06
O=C1CCc2c(ccc3ccccc23)N1,2.7245,29.1000,0.2843,0.1711,0.1132,0.2000,0.0955,0.0735,0.027926106234801563,0.1382,0.1636,1.0914233728321742e-06
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(OC(=O)NCCOC)C1C(C)(C)CCC(O)C12C,1.9002,140.6200,0.0581,0.1111,0.1604,0.0514,0.0701,0.1698,0.11011087059255018,0.0989,0.1183,0.0009696004106670864
NC(Cc1ccccc1)C(=O)N1Cc2ccccc2CC1C(=O)O,1.5945,83.6300,0.1481,0.2151,0.1504,0.1538,0.0757,0.0659,0.04973303253189254,0.1616,0.1808,2.0881305952537114e-06
C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(O)C(F)(F)C(=O)OCC,1.8397,163.3700,0.1257,0.1382,0.1086,0.0857,0.1111,0.0537,0.05948772448972319,0.1885,0.2050,5.312248769727412e-05
CN(CCc1ccccc1)C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)C4CCCCC4)CC3)cc2)cc1,5.9399,98.8200,0.1543,0.1290,0.1299,0.1203,0.1004,0.0530,0.05384009668641888,0.2591,0.2314,2.2217736017435957e-06
COCC1CC=C(C=NO)C1,1.4292,41.8200,0.0536,0.1176,0.0975,0.0496,0.0483,0.1111,0.09494776327904061,0.0451,0.0557,1.979409658663285e-05
CCc1c(-c2ccccn2)cccc1S(=O)(=O)NC(CNC(=O)c1csc(Cl)c1)C(=O)N1CCOCC1,2.9616,117.7000,0.1852,0.1538,0.1038,0.1327,0.1462,0.0469,0.03863768096824366,0.2016,0.2610,1.023619031737498e-07
COC1Cc2ccncc2C2(CCN(Cc3ccccc3)CC2)O1,3.1181,34.5900,0.1880,0.1959,0.2175,0.1437,0.1033,0.0989,0.05174154411885892,0.1997,0.2036,8.674199830026839e-07
Cc1cnc2c(C(F)(F)F)cccc2c1-c1cccc(Oc2cccc(S(=O)(=O)C(C)C)c2)c1,7.2034,56.2600,0.1456,0.1681,0.0641,0.1400,0.1262,0.0424,0.04961604123958856,0.1372,0.0919,6.784266378054293e-07
COc1ccc2c(c1)SC1=NC(=Cc3oc4ccccc4[n+]3C)C=C(C)N12,4.4925,41.8500,0.1702,0.1827,0.0573,0.1538,0.1031,0.0388,0.029822194721023654,0.1114,0.1119,1.042317129227319e-07
S=c1[nH]c(=S)c2c(Cc3nn4c(Cc5ccccc5)nnc4s3)n[nH]c2[nH]1,3.3589,103.3400,0.1293,0.1171,0.0586,0.1217,0.1134,0.0093,-0.0003235765855449796,0.0669,0.0792,3.954490328831863e-09
O=C(NCCCn1ccnc1)c1cc(C(=O)C2CC2)c[nH]1,1.6240,79.7800,0.1395,0.1667,0.1432,0.0882,0.0925,0.0723,0.0599975974871887,0.1045,0.1340,2.725469177316652e-06
CC(=NNc1nc(N)cc(Cl)n1)c1ccc(Cl)c(Cl)c1,3.8551,76.1900,0.1452,0.1905,0.0557,0.0854,0.0964,0.0244,0.011832946824828286,0.0490,0.0685,5.78812756775991e-08
COC(=O)CNC(=O)CSc1nnc(COc2ccc(Cl)cc2)n1-c1ccccc1,2.8810,95.3400,0.1849,0.1293,0.1014,0.1244,0.1050,0.0268,0.008532572917420773,0.1301,0.1519,1.5772617166403863e-08
COc1ccc(C(O)=Nc2ccc(C3CCCNC3)cc2)cc1,3.7985,53.8500,0.1667,0.2444,0.1582,0.1369,0.0894,0.0787,0.07937105616516457,0.2606,0.1975,4.663387357745942e-06
Nc1ncnc2c1ncn2COCCNS(=O)(=O)NC(=O)CCCCC1SCC2NC(=O)NC21,-0.9410,195.2500,0.1152,0.1008,0.1083,0.0631,0.1060,0.0413,0.03328420354384378,0.0836,0.1272,5.557014945184631e-07
NC(=O)C12CC3CC(C1)C(NC(=O)CN1CCCN(c4ccccc4F)S1(=O)=O)C(C3)C2,1.3790,112.8100,0.1494,0.1538,0.1288,0.1040,0.0913,0.0625,0.0680714819707381,0.1531,0.1705,8.334470213127582e-06
Nc1nc(CC2OC(CSCc3ccc(Cl)cc3)C(O)C2O)nc(NC2Cc3ccccc3C2)n1,2.6516,126.4100,0.1605,0.1967,0.1346,0.1327,0.0897,0.0400,0.05695874922344712,0.1530,0.1426,2.7947663829804882e-06
O=S(=O)(CCN1CCc2c(ncn2C2CC2)C1)c1ccccc1,2.0500,55.2000,0.2047,0.1935,0.1459,0.1420,0.1387,0.0795,0.06655638036520573,0.1647,0.1906,5.201288550318005e-06
CN1CCN(CC(NC(=O)CC2CNC(=O)c3cc(-c4ccnc(F)c4)cn32)C2CCCCC2)CC1,2.6763,82.5000,0.2013,0.1203,0.1317,0.1157,0.1667,0.0726,0.06889347484726205,0.1980,0.2518,1.3152303994124794e-05
CON=C(c1ccccc1C=NOC(C)c1ccc(OC)cc1)c1nccn1C,3.9392,70.2300,0.1333,0.1852,0.0878,0.1217,0.0909,0.0370,0.045602808399400604,0.1346,0.1167,4.481567317444514e-07
COc1c(C)c(O)c(C(C)=O)c(O)c1Cc1c(O)c(C(C)=O)c(O)c(CC=C(C)C)c1OC,4.3393,133.5200,0.0679,0.2130,0.0750,0.0603,0.0859,0.0455,0.035435671612364064,0.0793,0.1091,6.888653495813919e-06
CCc1ncc(C(CN=C(O)c2cccc(Cl)c2Cl)N2CCC(F)(F)CC2)cn1,5.1228,61.6100,0.2263,0.1887,0.1633,0.0942,0.1211,0.0680,0.05729716857368984,0.2072,0.2220,8.622037437561528e-07
COc1ccc(N2CCN(CC(=O)NC(=O)NCc3ccco3)CC2)cc1,1.4362,87.0500,0.2791,0.1495,0.1557,0.1326,0.1297,0.0594,0.03784741681352589,0.1804,0.3129,3.208447816906157e-07
COc1cc2ncn(-c3ccccc3)c2cc1C(=O)O,2.7323,64.3500,0.1429,0.1087,0.0760,0.1392,0.1018,0.0361,0.023556498821353997,0.1296,0.1151,1.7231994794411273e-07
CCSc1ccc(C(=O)N2CCCC2C(=O)N2CCOCC2)cn1,1.6570,62.7400,0.1471,0.1753,0.1621,0.0955,0.1243,0.0889,0.06634554741994683,0.1702,0.2484,2.623786057050388e-06
Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)NC(C)c1ccccc1,2.7396,90.0600,0.1136,0.1932,0.0977,0.1166,0.1006,0.0471,0.04787835611264179,0.0900,0.1320,3.877231925849406e-07
CN(C)c1ncncc1NC(=O)Cc1c[nH]c2ccc(F)cc12,2.3442,73.9100,0.1343,0.1458,0.0713,0.1156,0.1067,0.0444,0.021453647850894195,0.1038,0.1434,1.0247980503997126e-07
Clc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,3.5754,50.7000,0.1478,0.1250,0.0394,0.0855,0.0833,0.0137,9.845952590748636e-05,0.0436,0.0571,1.5612187132395297e-07
O=C1CN2CC3C(=O)NC(=O)CN3CC2C(=O)N1,-3.3460,98.8200,0.1230,0.0795,0.0806,0.1154,0.0920,0.0972,0.06408851518427529,0.0685,0.1324,3.883934445086945e-06
C#CCOC(=O)c1cc(Cl)c(=O)n(Cc2ccc(Cl)cc2Cl)c1,3.6468,48.3000,0.2000,0.1868,0.1002,0.1059,0.1098,0.0337,-0.00054795016456375,0.0903,0.1157,4.040799453164749e-08
Cc1nc(-c2cn3c(n2)-c2ccc(N4CCCC4C4CCN(S(C)(=O)=O)CC4)cc2OCC3)n(C(C)C)n1,3.7307,98.3800,0.1607,0.1418,0.1689,0.1233,0.1848,0.0787,0.113883890600885,0.1874,0.2264,0.004023420317645441
NCCCCC(OP(=O)(O)CCCCc1ccccc1)C(=O)N1c2ccccc2CC1C(=O)O,3.7514,130.1600,0.1731,0.1750,0.1507,0.1165,0.0833,0.0417,0.03143028282822964,0.2565,0.2681,1.0553732537562678e-06
CC(O)CN1CCN(C(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)CC1,1.0070,93.1900,0.2276,0.1930,0.1002,0.1571,0.1421,0.0714,0.06134555812553525,0.2968,0.2789,1.3614360528631589e-06
Cc1cccc(C)c1NC(=O)CN(C)C(C)c1nc(C(C)(C)C)no1,3.6154,71.2600,0.1000,0.2444,0.1015,0.0791,0.1080,0.0549,0.057268986489667495,0.0851,0.1626,1.6903244106263385e-05
FC(F)(F)c1ccc(Nc2nc(OC3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,5.8158,72.4000,0.1856,0.1471,0.1025,0.1222,0.1053,0.0448,0.04453274091162738,0.1835,0.1931,6.551267601575053e-07
CN1CC(C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2)C1,1.7636,93.2500,0.1571,0.1538,0.0832,0.1543,0.1319,0.0612,0.04014878743696098,0.1549,0.1467,4.802075488172936e-07
CON=C(C)c1cccc(C(C)(C)NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1,5.7860,62.7200,0.1620,0.2300,0.0660,0.1075,0.0881,0.0490,0.030411783375062736,0.1105,0.1090,1.4273778442411636e-07
Cc1cc(F)ccc1C(=O)N1CC2COCC2(CN(C)C)C1,1.7843,32.7800,0.1212,0.2184,0.1861,0.1006,0.1111,0.1392,0.07948823502951126,0.1535,0.2408,4.957704438457097e-06
NNC(=O)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,1.4583,111.4000,0.1513,0.1310,0.0442,0.1242,0.0732,0.0260,-0.0002001512275557199,0.1014,0.1146,8.525463798487142e-08
Cc1cc(Nc2ccccc2)n(CCOC(=O)COc2ccccc2)n1,3.5573,65.3800,0.1898,0.1415,0.1335,0.1257,0.1053,0.0294,0.009612133224426035,0.1640,0.2000,4.3449959435352004e-08
CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)c1[nH]cnc1C(=O)NC1CCNCC1,1.5743,125.2100,0.1274,0.2162,0.1331,0.1162,0.1084,0.0917,0.09159445959353565,0.1199,0.1499,1.5151694138026278e-05
