smiles,homo,lumo
['[nH]1c2cc(-c3nccc4nsnc34)c3=C[SiH2]C=c3c2c2cc3[se]ccc3cc12'],-7.286051104042609,-8.398197402123966
['[nH]1ccc2cc3c4cocc4c4cc([se]c4c3cc12)-c1cccnc1'],-5.948077200181814,-7.79200922703001
['[nH]1c(cc2ccc3c4sccc4[nH]c3c12)-c1scc2cc[se]c12'],-5.832563389926518,-7.633633287994418
['c1cc2CC(=Cc2cn1)C1=Cc2cnccc2C1'],-5.678436640439061,-7.702484511536616
['[SiH2]1C=Cc2csc(c12)-c1cc2cnc3c4[SiH2]C=Cc4c4ccccc4c3c2s1'],-5.961108431340949,-7.812416424936106
['[SiH2]1C=c2c3cc(C4=CC=C[SiH2]4)c4nsnc4c3c3ncc4ccncc4c3c2=C1'],-7.072439897243022,-8.31164227462315
['[nH]1c(ccc1-c1ccc(nc1)-c1scc2occc12)-c1scc2[se]ccc12'],-6.3147824634281635,-7.968134367158112
['c1sc(-c2cc3[se]c4c(c3o2)c2=CCC=c2c2ccncc42)c2[SiH2]C=Cc12'],-6.389052086320483,-7.9890452151436095
['[nH]1cccc1-c1sc(-c2ccc([nH]2)-c2cncs2)c2[se]ccc12'],-6.244529836179777,-7.889829176715532
['[nH]1c2C=C[SiH2]c2c2c3cscc3c3C=C([SiH2]c3c12)c1nccs1'],-6.4139322298405945,-7.930936663138974
['c1sc(-c2sc(-c3ccc(cn3)-c3cccnc3)c3cc[se]c23)c2cc[nH]c12'],-6.509378501170993,-8.010367379216568
['[nH]1c(cc2cc3[nH]c4ccncc4c3cc12)-c1nccc2nsnc12'],-7.171538773562824,-8.363535781839067
['c1Cc(cc1)-c1sc(-c2sc(-c3ccccn3)c3[nH]ccc23)c2sccc12'],-6.609905852757879,-7.97225444094951
['[nH]1c2cc(sc2c2[se]c3C=CCc3c12)-c1cccc2=C[SiH2]C=c12'],-6.778864358023935,-8.039564306119333
['[nH]1c2cc(cnc2c2ccc3ccc4cscc4c3c12)-c1cccc2=CCC=c12'],-6.042092325201265,-7.724451207026725
['[nH]1c(ccc1-c1nccc2nsnc12)-c1ccc(-c2cccc3ccccc23)c2cocc12'],-7.165512793376687,-8.399094855417156
['c1sc(C2=Cc3c([SiH2]2)c2c4cocc4c4cccnc4c2c2nsnc32)c2C=CCc12'],-6.916880676553022,-8.239983037794588
['c1ccc2cc3c(cc2c1)oc1cc(oc31)-c1cccc2ccccc12'],-5.282797855973167,-7.536995559527897
['c1cc2c([se]1)c1cc3oc(cc3cc1c1=CCC=c21)-c1scc2C=CCc12'],-6.217745032317902,-7.857731387438953
['c1sc(c2C=CCc12)-c1cc2c3c[nH]cc3c3cc4cccnc4cc3c2c2cocc12'],-5.805578736981315,-7.637397112546532
['c1ccc(nc1)-c1cc2c(c3oc4ccc5cocc5c4c3c3=CCC=c23)c2=CCC=c12'],-6.25376317243057,-7.827543011430507
['c1ccc(nc1)-c1cc2c3c[nH]cc3c3c(cnc4ccc5cscc5c34)c2cn1'],-5.8400363389514265,-7.7442250810658235
['c1cnc(s1)-c1sc(-c2ncc(s2)-c2ncncn2)c2[nH]ccc12'],-7.178424631949558,-8.553699052523184
['[nH]1c2ccc3cocc3c2c2cc3ncc(cc3cc12)-c1ccccn1'],-5.548982513536454,-7.619982247075944
['c1cc2c3cscc3c3c4CC(=Cc4c4nsnc4c3c2s1)c1cccc2=C[SiH2]C=c12'],-7.0263017475035685,-8.230361577188598
['c1cc2c(s1)c1[se]c3cc(cnc3c1c1=C[SiH2]C=c21)-c1cncs1'],-6.840007932020972,-8.239029828663522
['c1sc(-c2cc3ncc4ccccc4c3c3=C[SiH2]C=c23)c2cc[se]c12'],-6.826744440115071,-8.14092232141074
['c1ccc([se]1)-c1cnc2c(c1)c1nsnc1c1c2ccc2ccc3cocc3c12'],-6.707218101595204,-8.249086234806722
['c1ccc(o1)-c1cnc(-c2Cc(cc2)-c2scc3Cccc23)c2nsnc12'],-7.206843757965373,-8.391690231159105
['[nH]1c2C=CCc2c2sc3cc(oc3c12)-c1cccc2=C[SiH2]C=c12'],-6.623157800119452,-7.940774043204984
['[nH]1c2C=CCc2c2c1c1cnc(cc1c1ccccc21)-c1cccc2nsnc12'],-6.856803353042034,-8.185990928087746
['c1ccc(-c2cnc3c(ccc4c5c6c[nH]cc6ccc5c5nsnc5c34)c2)c2cocc12'],-6.497388383195978,-8.040389671985626
['[nH]1c(ccc1-c1ccc(-c2scc3Cccc23)c2cocc12)-c1cccnc1'],-5.849004810681206,-7.713478737225103
['[nH]1c2ccc3=CCC=c3c2c2ncc3cc(sc3c12)-c1scc2nccnc12'],-7.1862663358405765,-8.336171633987636
['c1ccc(nc1)-c1cc2ncc3cc4ccc5cscc5c4cc3c2c2nsnc12'],-6.89858911611468,-8.339913263861542
['c1cc2ncc(cc2c2cocc12)-c1cc2c(ccc3=CCC=c23)s1'],-6.019185881310249,-7.819826484339207
['[nH]1cccc1-c1ccc(nc1)-c1ccc(nc1)-c1scc2Cccc12'],-5.529299813863539,-7.583045853404103
['[nH]1c(cc2cc3[nH]c4ccc5cscc5c4c3cc12)-c1cccnc1'],-5.519336154293218,-7.494579478385316
['[nH]1cccc1-c1ccc2c3sc4ccccc4c3c3cocc3c2c1'],-5.570116719289458,-7.565003763776356
['c1ccc(cn1)-c1ccc(o1)-c1ccc(-c2nccc3nsnc23)c2cocc12'],-7.2552338330777175,-8.50755967380067
['[nH]1cccc1-c1cc2sc3c4[nH]ccc4c4c[nH]cc4c3c2c2ccccc12'],-5.327139106419941,-7.251210234771906
['c1cc2ccc3c4sc(cc4c4cocc4c3c2[se]1)-c1cncc2nsnc12'],-7.385798918445344,-8.590401621433475
['[nH]1cccc1-c1cnc2c3sccc3c3cscc3c2c1'],-5.86156730614532,-7.745970434844226
['[nH]1c2cc(ccc2c2sc3ccsc3c12)-c1cccc2cscc12'],-5.726137001031126,-7.656183767299106
['[nH]1c2ccc3cocc3c2c2c3nsnc3c3cc(ccc3c12)-c1scc2occc12'],-6.510235283917318,-8.060359212183172
['[nH]1c(cc2sc3c4CC=Cc4oc3c12)-c1cccc2ccccc12'],-5.225967748461012,-7.375652621878852
['c1cc2[se]c3c([se]c4cc(-c5scc6ccoc56)c5ccccc5c34)c2o1'],-6.09098903292517,-7.930662937703349
['[nH]1c2cc(sc2c2c1c1c(ccc3=CCC=c13)c1=CCC=c21)-c1ccccc1'],-5.984325186807938,-7.626855760337908
['c1sc(C2=Cc3oc4c(ncc5ccc6c[nH]cc6c45)c3C2)c2occc12'],-5.917799476712117,-7.667187830077152
['c1sc(-c2ncc(s2)-c2ccc(-c3scc4occc34)c3cocc23)c2[se]ccc12'],-6.789126287370928,-8.204231470665324
['c1sc(-c2sc(c3[SiH2]ccc23)-c2cnc(-c3cccnc3)c3nsnc23)c2nccnc12'],-7.594783245267479,-8.693131781413706
['[nH]1cccc1C1=Cc2c([SiH2]1)c1[se]c3ccc4=C[SiH2]C=c4c3c1c1cscc21'],-6.840916537843941,-8.055589723363143
['[nH]1ccc2c1c1c3ccccc3c3C=C([SiH2]c3c1c1=CCC=c21)c1scc2cc[nH]c12'],-6.272318832617593,-7.693195150921042
['c1sc(-c2cc3c4cocc4c4c5ncccc5c5ccccc5c4c3s2)c2sccc12'],-6.10261704297636,-7.905937590879761
['c1sc(-c2cnc(-c3ccc(cc3)-c3cccc4cocc34)c3nsnc23)c2sccc12'],-7.216254427178278,-8.449839701298187
['[nH]1c2cc([se]c2c2c1c1c(ccc3=CCC=c13)c1=CCC=c21)-c1scc2cc[se]c12'],-6.604159189703014,-7.933248723266414
['c1sc(-c2cc3c(o2)c2[se]c4ccc5=CCC=c5c4c2c2=C[SiH2]C=c32)c2[SiH2]C=Cc12'],-6.802500893967323,-8.055792648712032
['c1cc2cnc3c4sc(cc4c4=CCC=c4c3c2cn1)-c1nccc2nsnc12'],-7.313562267867854,-8.516185092097775
['[nH]1ccc2c3c[nH]cc3c3c4c5nsnc5c(cc4c4ccccc4c3c12)-c1cncs1'],-6.864628346963409,-8.156487298719698
['[nH]1ccc2c3cscc3c3cc(-c4cccc5cocc45)c4=C[SiH2]C=c4c3c12'],-6.553123618158532,-7.927600075300065
['c1sc(-c2ccc(cc2)-c2ccc(-c3scc4occc34)c3cCcc23)c2cc[SiH2]c12'],-6.374127456627582,-7.878353489781212
['c1ccc(cc1)-c1ccc2c3[se]c4cccnc4c3c3cscc3c2c1'],-5.990619710987756,-7.8907330339387185
['c1cnc(s1)-c1ccc(-c2[SiH2]c(cc2)-c2scc3[SiH2]ccc23)c2c[nH]cc12'],-6.609174069717393,-7.962386601557668
['c1[SiH2]c(cc1)-c1sc(-c2ccc(-c3scc4sccc34)c3cscc23)c2sccc12'],-6.806028846266332,-8.111728341605879
['c1ccc(-c2ccc([se]2)-c2ccc(cn2)-c2cccc3cscc23)c2c[SiH2]cc12'],-6.83468800433949,-8.149992532539063
['c1cnc(s1)C1=Cc2c([SiH2]1)c1c3cocc3c3ccc4cscc4c3c1c1cscc21'],-6.703072717998069,-8.158965039249928
['c1ccc(cc1)C1=Cc2c([SiH2]1)c1cc3ncccc3cc1c1nsnc21'],-6.759927118044629,-8.214970458192242
['c1cnc2cc3c4[SiH2]C(=Cc4c4cocc4c3cc2c1)c1cncc2nsnc12'],-7.305060544648656,-8.52583448100717
['c1sc(-c2cnc3c4oc5ccc6nsnc6c5c4c4cscc4c3c2)c2occc12'],-6.8280266023507865,-8.294573616794754
['[nH]1c(cc2[nH]c3-c4ccccc4[SiH2]c3c12)C1=CC=C[SiH2]1'],-5.483173269085425,-7.334356509709577
['c1cc2c([se]1)c1oc3cc(-c4scc5sccc45)c4c[nH]cc4c3c1c1=C[SiH2]C=c21'],-6.753727075674712,-8.009674825434681
['c1cnc(-c2cc3[se]c4c(cnc5ccc6ccccc6c45)c3s2)c2nsnc12'],-7.304508978603238,-8.558640373634066
['c1ncc(s1)-c1ccc2c3[se]c4cccnc4c3c3=CCC=c3c2c1'],-6.336439370577244,-8.032092780686522
['C1C=c2c3c(oc4cc(C5=CC=C[SiH2]5)c5nsnc5c34)c3c4c[nH]cc4ccc3c2=C1'],-6.888988741758718,-8.124157953896082
['[nH]1cccc1-c1cc2cc3sc4ccc5c[nH]cc5c4c3cc2s1'],-5.468999485186506,-7.4389296800523095
['c1cc2ncc3c4[se]c(cc4c4c[nH]cc4c3c2[se]1)-c1cccc2c[nH]cc12'],-5.933198467497675,-7.65832253833091
['c1cc2c(s1)c1c3c[nH]cc3c3cc(oc3c1c1=CCC=c21)-c1cccc2ccccc12'],-5.754141006175434,-7.5450388445801675
['c1[SiH2]c(cc1)-c1ncc(s1)-c1ccc(-c2scc3[SiH2]ccc23)c2c[nH]cc12'],-6.412177811433364,-7.890265339771152
['c1ncc(s1)-c1ccc(cc1)-c1sc(-c2scc3cc[nH]c23)c2sccc12'],-6.45772289427858,-7.9899598571597465
['C1C=c2c3cc(-c4cccc5c[nH]cc45)c4c[nH]cc4c3c3cnc4C=C[SiH2]c4c3c2=C1'],-5.800622336794069,-7.463620902398715
['[nH]1c2cc(-c3ccccn3)c3cscc3c2c2[nH]c3ccncc3c12'],-5.677467682454206,-7.59036287246106
['c1Cc(cc1)-c1ccc(s1)-c1sc(-c2scc3nccnc23)c2occc12'],-7.325356931906155,-8.406888833006494
['[nH]1c(cc2oc3c([nH]c4ccc5c[nH]cc5c34)c12)-c1scc2ccoc12'],-5.315811734186488,-7.243603031777437
['c1cc2c3nsnc3c3cc4cc(ccc4cc3c2o1)-c1cccc2cocc12'],-6.43930501480652,-8.10301173997318
['c1sc(-c2sc(-c3ncc(s3)-c3cncc4nsnc34)c3cc[SiH2]c23)c2[se]ccc12'],-7.513034559492523,-8.649017205325972
['[nH]1c(cc2ncc3c4cnccc4c4cscc4c3c12)-c1scc2cc[nH]c12'],-6.070449346808816,-7.8039456958927484
['c1cc2[se]c3c4oc(cc4c4nsnc4c3c2c2cscc12)-c1nccc2nsnc12'],-7.450281448083423,-8.654319763957968
['c1sc(-c2ccc(cn2)-c2sc(c3Cccc23)-c2scc3sccc23)c2sccc12'],-6.398873159250881,-8.014774113600108
['[nH]1c2cc(ncc2c2ncc3ccoc3c12)-c1nccc2nsnc12'],-7.19920781087103,-8.48622902166342
['c1c-c2c(-[o]1)c1-[s]c3ccc4nsnc4c3-c1c1cocc21'],-6.757135160004975,-8.242343184159244
['c1sc(-c2cc3oc4c(c5cscc5c5ccc6c[nH]cc6c45)c3s2)c2C=CCc12'],-6.062743260913951,-7.738623725940725
['c1sc(C2=Cc3c(C2)c2ncc4ccc5c[nH]cc5c4c2c2cscc32)c2cc[nH]c12'],-6.109021416607317,-7.676518886074403
['C1C=Cc2c1c1c3nsnc3c3cc(ccc3c1c1cscc21)-c1scc2[nH]ccc12'],-6.581927944857734,-8.025769598342306
['c1cc2sc3cc4cc(-c5scc6occc56)c5c[nH]cc5c4cc3c2o1'],-5.8638169604502774,-7.682216060982644
['c1sc(-c2cnc(s2)-c2ncc(s2)-c2ccccc2)c2[nH]ccc12'],-6.55756124482042,-8.121023188388751
['[nH]1c2ccc3c[SiH2]cc3c2c2ccc3ccc4ccccc4c3c12'],-6.28554112593182,-7.802827520351485
['[nH]1cccc1-c1cc2c3ccccc3c3c(ccc4ccc5nsnc5c34)c2c2nsnc12'],-6.923765169362272,-8.29800666793492
['c1[SiH2]c(cc1)-c1sc(c2Cccc12)-c1ccc(-c2cccc3c[nH]cc23)c2cscc12'],-6.267750332301219,-7.7552364170654275
['c1sc(-c2cc3cc4c5ccccc5c5ccccc5c4cc3o2)c2ccoc12'],-5.880928825909635,-7.781249403930039
['c1sc(-c2sc(-c3sc(c4[SiH2]ccc34)-c3ncncn3)c3cc[SiH2]c23)c2ccsc12'],-6.91794633847028,-8.345240843804325
['[nH]1c2cc(ccc2c2c3cocc3c3ccc4nsnc4c3c12)-c1cccc2c[nH]cc12'],-6.606359334386765,-8.010339883605747
['[nH]1c2cc(ncc2c2ncc3ccc4nsnc4c3c12)-c1scc2sccc12'],-6.85626938043126,-8.29203642322695
['[nH]1cccc1C1=Cc2oc3c(sc4cc[se]c34)c2C1'],-5.784013444357689,-7.640384567255063
['c1sc(-c2sc(-c3sc(-c4ccccn4)c4ccCc34)c3sccc23)c2nccnc12'],-7.347348407068362,-8.449918744965943
['c1sc(-c2ccc(o2)-c2scc3ccsc23)c2sccc12'],-6.1966782415522665,-7.91939627807991
['c1sc(-c2cnc3c(c2)c2nsnc2c2c3cnc3ccc4cocc4c23)c2cc[se]c12'],-6.934621006222139,-8.3744138171116
['c1cc2cnc3c(c4cscc4c4cc(-c5cccc6ccccc56)c5cscc5c34)c2o1'],-5.957268444586843,-7.8394268100258655
['[SiH2]1C=c2c3cc(-c4scc5sccc45)c4cocc4c3c3ncc4C=C[SiH2]c4c3c2=C1'],-6.704727901917714,-8.061764741302351
['c1sc(-c2cc3c4nsnc4c4c(sc5ccc6cscc6c45)c3[se]2)c2[SiH2]C=Cc12'],-6.9365966468816636,-8.305481363598286
['[SiH2]1C=Cc2sc3c(c12)c1c[nH]cc1c1cc(-c2cccc4ccccc24)c2cocc2c31'],-5.744193253869712,-7.5644073570574335
['c1ccc2c3oc4cc(oc4c3c3ccccc3c2c1)-c1nccc2nsnc12'],-7.15574320732901,-8.466743510067554
['c1cnc(-c2cc3sc4c(c3[se]2)c2=CCC=c2c2ccc3=CCC=c3c42)c2nsnc12'],-7.411354658520733,-8.480085391874207
['c1sc(-c2sc(-c3sc(-c4scc5sccc45)c4ccoc34)c3cc[se]c23)c2[nH]ccc12'],-7.032586056772241,-8.173769712983653
['c1ccc(s1)-c1ccc(s1)-c1sc(-c2cncc3nsnc23)c2[nH]ccc12'],-7.370804344165856,-8.474290445581804
['c1sc(-c2cc3c4c[nH]cc4c4c5ccccc5[se]c4c3[se]2)c2C=CCc12'],-6.174335589051332,-7.812796077662353
['c1sc(c2[SiH2]C=Cc12)-c1cc2oc3c(oc4ccc5cocc5c34)c2c2nsnc12'],-6.883463742516575,-8.28898123010543
['c1Cc(cc1)-c1ccc(-c2sc(-c3scc4cc[SiH2]c34)c3cc[nH]c23)c2cocc12'],-6.34702151361947,-7.807403226232307
['c1sc(-c2sc(-c3ccc(nc3)-c3scc4occc34)c3cc[se]c23)c2[nH]ccc12'],-6.668902017540324,-8.063288397749677
['c1ccc(-c2ccc3c(c2)oc2c3oc3ccc4=CCC=c4c23)c2nsnc12'],-6.892341246718293,-8.236405052854636
['C1C=CC=C1C1=Cc2c([SiH2]1)c1ncc3ccc4c[nH]cc4c3c1c1=C[SiH2]C=c21'],-6.685018181404201,-7.94244482605351
['[SiH2]1C=Cc2c1c1ncc3cc(-c4cccc5nsnc45)c4ccccc4c3c1c1nsnc21'],-7.035782105219039,-8.388336031077705
['c1ncc(s1)-c1ccc2c(c1)[se]c1c2ccc2ccc3=C[SiH2]C=c3c12'],-6.711072522662387,-8.140698472136599
['c1Cc(cc1)-c1cnc(-c2ccc(nc2)-c2cccnc2)c2nsnc12'],-7.25836825922873,-8.515154738602163
['c1sc(-c2ccc([se]2)-c2cccc3ccccc23)c2[se]ccc12'],-6.150747382436884,-7.902474680084628
['[nH]1c2ccoc2c2[nH]c3cc(-c4cccc5cscc45)c4nsnc4c3c12'],-6.61436325360273,-8.026001775862513
['[nH]1c2ccc3=CCC=c3c2c2sc3cc(-c4ccccc4)c4=C[SiH2]C=c4c3c12'],-6.621538929272843,-7.93283256475897
['c1sc(-c2cc3cc4cc5c6cocc6ccc5cc4cc3c3c[nH]cc23)c2occc12'],-5.803314991287195,-7.627815899565905
['c1ccc([se]1)-c1ccc(s1)-c1[SiH2]c(cc1)-c1cccc2c[nH]cc12'],-6.558671994808501,-7.9110695730458644
['[nH]1c(cc2c1c1ncc3ccc4cocc4c3c1c1=C[SiH2]C=c21)-c1scc2C=C[SiH2]c12'],-6.328141206963799,-7.860970791287345
['[nH]1ccc2ncc3cc4cc(cnc4cc3c12)C1=CC=C[SiH2]1'],-5.900674415564959,-7.751244811337128
['c1cc2ncc3c(cnc4cc(-c5scc6ccsc56)c5=C[SiH2]C=c5c34)c2o1'],-6.839211516464308,-8.194328781164254
['[nH]1c2cc(-c3cccs3)c3cscc3c2c2c3nsnc3c3cc[se]c3c12'],-6.732502879466783,-8.178192710549537
['c1sc(-c2ccc(cc2)-c2ccc(cc2)-c2scc3sccc23)c2occc12'],-5.919402801725536,-7.793136101864684
['c1sc(c2CC=Cc12)-c1cc2c3ccccc3c3c4cnccc4cnc3c2c2cocc12'],-6.065674744630489,-7.910074234525122
['[nH]1c(cc2[nH]c3c4ccccc4sc3c12)C1=CC=C[SiH2]1'],-5.586678051451961,-7.457242667207547
['c1ccc(nc1)-c1cnc2c(c1)ncc1c2ncc2ccc3=CCC=c3c12'],-6.458446998144439,-8.111919865614745
['c1sc(-c2sc(-c3sc(c4Cccc34)-c3ncncn3)c3sccc23)c2cc[SiH2]c12'],-6.972993689471619,-8.334705703554485
['c1sc(-c2sc(-c3sc(-c4cccc5c[nH]cc45)c4[nH]ccc34)c3ccoc23)c2[nH]ccc12'],-6.5891889976466045,-7.803130334846675
['c1cc2c(s1)c1c(c3sc(cc3c3=CCC=c13)-c1scc3ccoc13)c1=C[SiH2]C=c21'],-6.751162939031365,-8.048154670960628
['c1Cc(cc1)-c1ncc(s1)-c1ccc(-c2scc3cc[se]c23)c2cocc12'],-6.60308911434196,-8.090323933938064
['c1sc(-c2cc3cc4c5ccccc5c5ccc6c[nH]cc6c5c4cc3o2)c2C=C[SiH2]c12'],-5.618182672872885,-7.532682934566056
['c1sc(-c2ccc(-c3sc(-c4ccccc4)c4occc34)c3nsnc23)c2sccc12'],-7.13548273133316,-8.350440493111716
['[nH]1c2cc[se]c2c2ncc3cc(ncc3c12)-c1cccc2ccccc12'],-5.736204424912058,-7.748096317655994
['[SiH2]1C=Cc2sc3c(c12)c1nsnc1c1cc(ccc31)-c1scc2ccsc12'],-6.632680511691691,-8.148038239782046
['c1sc(-c2cc3c4nsnc4c4c(ncc5ccc6=CCC=c6c45)c3[se]2)c2ccsc12'],-7.032227418926418,-8.319225918094261
['[nH]1c2cc(sc2c2[nH]c3ccc4cscc4c3c12)-c1scc2sccc12'],-6.110818465183559,-7.745311046261454
['c1ccc2c(c1)ncc1c3c4c[nH]cc4c(cc3c3cscc3c21)-c1nccc2nsnc12'],-7.182191168744831,-8.393386493880877
['[nH]1cccc1-c1cnc(s1)-c1ccc(o1)-c1cccc2nsnc12'],-6.976890088280532,-8.306217504949846
['c1cc2c3c[nH]cc3c3c4sc(cc4sc3c2[se]1)-c1scc2[SiH2]C=Cc12'],-6.331219932604185,-7.880852222777911
['c1ccc(-c2cc3cnc4c(c5c[nH]cc5c5ccc6cocc6c45)c3[se]2)c2cscc12'],-6.232686593802662,-7.87170445591816
['c1ccc(o1)-c1ccc(-c2ccc([se]2)-c2cccc3c[nH]cc23)c2cscc12'],-6.131350118437199,-7.7621113563992425
['c1ccc2c(cnc3cc4cc([se]c4cc23)-c2ncncn2)c1'],-6.6868575129236945,-8.356697328515331
['[nH]1c2C=C([SiH2]c2c2[nH]c3ccc4=C[SiH2]C=c4c3c12)c1cccc2=C[SiH2]C=c12'],-6.807162908197729,-7.93063560349025
['C1C=CC=C1c1cc2c(o1)c1ncc3ccc4ccccc4c3c1c1=C[SiH2]C=c21'],-6.377340115394187,-7.898430988931476
['c1ccc([se]1)C1=Cc2cnc3c4[se]ccc4ncc3c2C1'],-6.194438046563385,-7.997114433255315
['[nH]1c2ccc3nsnc3c2c2ncc3cc(-c4nccc5nsnc45)c4nsnc4c3c12'],-7.397159989607033,-8.634496696817742
['c1sc(C2=Cc3[se]c4cc5ccc6ccccc6c5cc4c3C2)c2[se]ccc12'],-6.31931517683487,-7.952806934551179
['c1cc2cnc3c(c4cocc4c4cc(-c5cncs5)c5=C[SiH2]C=c5c34)c2[se]1'],-6.937741879383715,-8.243648758042369
['c1ccc(-c2ccc(cc2)-c2ncc(-c3ncncn3)c3nsnc23)c2c[nH]cc12'],-7.450368688417027,-8.613428273527918
['c1ccc([se]1)-c1sc(-c2cccc3cocc23)c2[nH]ccc12'],-6.375713706492564,-7.898019425296421
['c1ccc(-c2ccc(s2)-c2sc(-c3ncncn3)c3ccCc23)c2c[nH]cc12'],-6.667460317371135,-8.141840746123723
['[nH]1c2C=CCc2c2ncc3cc(-c4nccs4)c4ccccc4c3c12'],-5.802981947006474,-7.711684606176901
['c1ccc(cn1)-c1cc2sc3c(cnc4ccc5=C[SiH2]C=c5c34)c2c2ccccc12'],-6.696280859002847,-8.138244618947674
['c1cc2ncc3c4CC(=Cc4oc3c2o1)c1cccc2ccccc12'],-5.560539943972347,-7.62980045840199
['c1sc(-c2sc(-c3[SiH2]c(cc3)-c3scc4[SiH2]ccc34)c3ccCc23)c2ccCc12'],-6.7048514196859585,-8.010143655863743
['c1sc(-c2cnc3c(c2)[se]c2c3oc3ccc4=CCC=c4c23)c2[se]ccc12'],-6.379409355928154,-8.008145309301325
['[SiH2]1C=Cc2sc3c(ccc4cc([se]c34)-c3cccs3)c12'],-6.06985996797181,-7.866207373049489
['c1ccc(o1)-c1cc2sc3c(ccc4ccoc34)c2c2cocc12'],-5.666705967655334,-7.694718915073142
['c1sc(-c2cc3c(s2)c2c4ccccc4ccc2c2=CCC=c32)c2C=C[SiH2]c12'],-6.092593242933135,-7.789037068791653
['c1cnc2c(ccc3cc4cc(sc4cc23)-c2cccc3ccccc23)c1'],-5.493900726978167,-7.654501168335548
['c1ccc(o1)-c1cc2cc3c4ccccc4c4ccncc4c3cc2cn1'],-5.60047774543295,-7.7386942871596265
['c1sc(-c2cc3cc4c5cscc5c5ccc6nsnc6c5c4cc3[se]2)c2[nH]ccc12'],-6.892203019930745,-8.242911450832427
['c1sc(-c2cc3c(c4sc5ccncc5c4c4=CCC=c34)c3ccccc23)c2nccnc12'],-7.223876067523567,-8.408581600704228
['c1cnc2c(c1)oc1c3[SiH2]C(=Cc3oc21)c1cccnc1'],-5.993041048728619,-7.9039277918155575
['c1sc(-c2sc(-c3[SiH2]c(cc3)-c3scc4occc34)c3[SiH2]ccc23)c2occc12'],-6.848802140890707,-8.10741376631858
['c1cc2cnc3c(ccc4cc(ccc34)-c3scc4cc[se]c34)c2o1'],-5.940376657356844,-7.8565136662148305
['c1ccc(o1)-c1cnc2c3sc4ccc5cocc5c4c3c3=C[SiH2]C=c3c2c1'],-6.578858944635958,-8.051797165771163
['C1C=CC=C1C1=Cc2c(C1)c1c3nsnc3c3ccccc3c1c1nsnc21'],-6.867813556444837,-8.237127947554864
['c1cc2c3cscc3c-3c(-ncc4ccc5c[nH]cc5c-34)c2cn1'],-6.159180047937735,-7.874325142931591
['[nH]1ccc2cc3c(cc12)c1[se]c(cc1c1ccccc31)-c1ccccc1'],-5.596921228581263,-7.5682146831788275
['c1ccc(o1)-c1cc2[se]c3cc4ccc5nsnc5c4cc3c2c2c[nH]cc12'],-6.769287196037929,-8.175617263050736
['c1sc(-c2cc3ccc4ccc5c[nH]cc5c4c3s2)c2ccoc12'],-6.061521720039985,-7.760702902529305
['c1cc2ncc3c(c4cocc4c4cc(-c5ccccn5)c5ccccc5c34)c2[se]1'],-5.979702202886677,-7.901160728986038
['c1sc(-c2cc3c4nsnc4c4c(oc5ccc6cscc6c45)c3s2)c2nccnc12'],-7.3013102724196175,-8.524049243136925
['c1[SiH2]c(cc1)-c1[SiH2]c(cc1)-c1ccc(o1)-c1cccc2nsnc12'],-7.0494929632454255,-8.246604177156469
['[nH]1c(ccc1-c1ccc(-c2scc3occc23)c2cscc12)-c1cccc2c[SiH2]cc12'],-6.813435739763179,-8.079480429566818
['c1cc2cc3cc4cnc(cc4cc3cc2s1)-c1scc2C=C[SiH2]c12'],-5.793599264790179,-7.804942270108579
['c1cc2cc3[se]c4cc([se]c4c3cc2s1)-c1scc2nccnc12'],-7.317963401735208,-8.536716766433022
['[nH]1c(cc2ncc3c4[se]ccc4ncc3c12)-c1scc2CC=Cc12'],-6.027452206380647,-7.8473170194030075
['c1sc(C2=Cc3c(C2)c2ccccc2c2ccccc32)c2cc[nH]c12'],-5.853115406926117,-7.6131539446285945
['[nH]1c(ccc1-c1scc2nccnc12)-c1ccc(s1)-c1scc2sccc12'],-7.228724694769521,-8.396052962520326
['[nH]1c(ccc1-c1cncs1)-c1Cc(cc1)-c1Cccc1'],-5.957771026046385,-7.7117528025145745
['c1cc2[se]c3c4ccc(cc4[se]c3c2[se]1)-c1cccc2ccccc12'],-5.689584424549741,-7.773459631849552
['[nH]1c2C=CCc2c2c1c1cnc(cc1c1=CCC=c21)-c1scc2ccsc12'],-5.968619418306418,-7.656041769829736
['c1sc(-c2ccc(-c3ccccc3)c3c[SiH2]cc23)c2[nH]ccc12'],-6.72198245523461,-8.01598938147122
['[nH]1c2ccc3cscc3c2c2[nH]c3cc(-c4cccnc4)c4cocc4c3c12'],-5.680108332428452,-7.541689445692375
['c1ccc(s1)-c1sc(-c2sc(c3Cccc23)-c2scc3Cccc23)c2occc12'],-6.568433048291219,-7.989821368107755
['c1ccc(cc1)C1=Cc2[se]c3c(c2C1)c1cocc1c1ccc2=CCC=c2c31'],-6.29242603232995,-7.867426947656796
['c1ccc(cn1)-c1sc(-c2ccc(-c3cncc4nsnc34)c3cocc23)c2occc12'],-7.413345763488718,-8.571444238583263
['[nH]1c(cc2c3cocc3c3c(ccc4cccnc34)c12)C1=CC=C[SiH2]1'],-5.81770833948846,-7.664006138769873
['c1cnc(s1)-c1cnc(s1)-c1sc(c2Cccc12)-c1ncncn1'],-6.97718063324479,-8.516576700612456
