smiles,homo,lumo,homo_mve_uncal_var,lumo_mve_uncal_var
c1ccc(o1)-c1cnc(-c2Cc(cc2)-c2scc3Cccc23)c2nsnc12,-7.206843767754459,-8.391690223505767,0.10498103087883948,0.02776455896322716
[nH]1c2C=CCc2c2sc3cc(oc3c12)-c1cccc2=C[SiH2]C=c12,-6.623157801648998,-7.940774043842761,0.12600193217837585,0.03155285099803962
[nH]1c2C=CCc2c2c1c1cnc(cc1c1ccccc21)-c1cccc2nsnc12,-6.85680334570022,-8.185990921072186,0.2011106120480619,0.04487485574234995
c1ccc(-c2cnc3c(ccc4c5c6c[nH]cc6ccc5c5nsnc5c34)c2)c2cocc12,-6.4973883786073445,-8.040389676450072,0.3011988500618017,0.05615910561309079
[nH]1c(ccc1-c1ccc(-c2scc3Cccc23)c2cocc12)-c1cccnc1,-5.849004840048463,-7.713478739776217,0.1464698909772011,0.02734605543666646
[nH]1c2ccc3=CCC=c3c2c2ncc3cc(sc3c12)-c1scc2nccnc12,-7.186266330946033,-8.336171639089859,0.17272519802574493,0.0419379712684389
c1ccc(nc1)-c1cc2ncc3cc4ccc5cscc5c4cc3c2c2nsnc12,-6.898589103878322,-8.339913256208206,0.2500543319871369,0.050895716615528386
c1cc2ncc(cc2c2cocc12)-c1cc2c(ccc3=CCC=c23)s1,-6.019185891099335,-7.819826474134755,0.2569218369491182,0.04563809181758671
[nH]1cccc1-c1ccc(nc1)-c1ccc(nc1)-c1scc2Cccc12,-5.529299745339937,-7.583045855955215,0.1995577302848126,0.0375525826917098
[nH]1c(cc2cc3[nH]c4ccc5cscc5c4c3cc12)-c1cccnc1,-5.519336149398674,-7.494579468180866,0.4540317791153683,0.09379061716379766
[nH]1cccc1-c1ccc2c3sc4ccccc4c3c3cocc3c2c1,-5.57011670460583,-7.5650037586741306,0.3789587671839172,0.07401894256640418
c1ccc(cn1)-c1ccc(o1)-c1ccc(-c2nccc3nsnc23)c2cocc12,-7.2552338330777175,-8.507559668698445,0.09146474717167763,0.024129556003330777
[nH]1cccc1-c1cc2sc3c4[nH]ccc4c4c[nH]cc4c3c2c2ccccc12,-5.327139145576285,-7.251210234771905,0.4144394158888929,0.09322831932529851
c1cc2ccc3c4sc(cc4c4cocc4c3c2[se]1)-c1cncc2nsnc12,-7.385798928234431,-8.59040161633125,0.21918526929366067,0.04833023221097221
[nH]1cccc1-c1cnc2c3sccc3c3cscc3c2c1,-5.861567301250778,-7.745970445048675,0.29162872282186925,0.0567452750690407
[nH]1c2cc(ccc2c2sc3ccsc3c12)-c1cccc2cscc12,-5.726136996136583,-7.65618376985022,0.27146280119434607,0.05160577667708566
[nH]1c2ccc3cocc3c2c2c3nsnc3c3cc(ccc3c12)-c1scc2occc12,-6.510235272445733,-8.060359209791503,0.25376919632664396,0.04941988144769027
[nH]1c(cc2sc3c4CC=Cc4oc3c12)-c1cccc2ccccc12,-5.225967758250097,-7.375652626981077,0.29039720977340977,0.056710487904886975
c1cc2[se]c3c([se]c4cc(-c5scc6ccoc56)c5ccccc5c34)c2o1,-6.090989046996981,-7.93066293706557,0.7842705829808239,0.15103061076241175
[nH]1c2cc(sc2c2c1c1c(ccc3=CCC=c13)c1=CCC=c21)-c1ccccc1,-5.984325184360666,-7.626855757786795,0.21414582179306052,0.040437798108605705
c1sc(C2=Cc3oc4c(ncc5ccc6c[nH]cc6c45)c3C2)c2occc12,-5.917799471817576,-7.667187827526038,0.32651618465709475,0.06519189928347657
c1sc(-c2ncc(s2)-c2ccc(-c3scc4occc34)c3cocc23)c2[se]ccc12,-6.789126303278192,-8.204231469389766,0.17843785783075106,0.037559413283602794
c1sc(-c2sc(c3[SiH2]ccc23)-c2cnc(-c3cccnc3)c3nsnc23)c2nccnc12,-7.594783255056565,-8.693131771209256,0.11497009936259417,0.03449111439040564
[nH]1cccc1C1=Cc2c([SiH2]1)c1[se]c3ccc4=C[SiH2]C=c4c3c1c1cscc21,-6.840916537843941,-8.055589721051199,0.4710880740651433,0.10129371702230117
[nH]1ccc2c1c1c3ccccc3c3C=C([SiH2]c3c1c1=CCC=c21)c1scc2cc[nH]c12,-6.272318838735771,-7.693195148369929,0.2011593179497666,0.041279810211548806
c1sc(-c2cc3c4cocc4c4c5ncccc5c5ccccc5c4c3s2)c2sccc12,-6.102617038081815,-7.905937581631979,0.3284958415703869,0.055957390045236366
c1sc(-c2cnc(-c3ccc(cc3)-c3cccc4cocc34)c3nsnc23)c2sccc12,-7.216254422283734,-8.4498397038493,0.10924009598982565,0.027588791388566847
[nH]1c2cc([se]c2c2c1c1c(ccc3=CCC=c13)c1=CCC=c21)-c1scc2cc[se]c12,-6.604159189703013,-7.9332487149752975,0.9147085606328247,0.17373047768234073
c1sc(-c2cc3c(o2)c2[se]c4ccc5=CCC=c5c4c2c2=C[SiH2]C=c32)c2[SiH2]C=Cc12,-6.802500890296416,-8.055792650625367,0.6617547346619403,0.1307795180366753
c1cc2cnc3c4sc(cc4c4=CCC=c4c3c2cn1)-c1nccc2nsnc12,-7.313562292340569,-8.5161850972,0.14803120205404952,0.03516707572765654
[nH]1ccc2c3c[nH]cc3c3c4c5nsnc5c(cc4c4ccccc4c3c12)-c1cncs1,-6.864628368988852,-8.156487300633032,0.24590688200190414,0.051317344664568054
[nH]1ccc2c3cscc3c3cc(-c4cccc5cocc45)c4=C[SiH2]C=c4c3c12,-6.553123614181715,-7.927600078807842,0.17404488788764638,0.0383402837776714
c1sc(-c2ccc(cc2)-c2ccc(-c3scc4occc34)c3cCcc23)c2cc[SiH2]c12,-6.374127453492013,-7.878353487230098,0.09643122493145029,0.01817859676776834
c1ccc(cc1)-c1ccc2c3[se]c4cccnc4c3c3cscc3c2c1,-5.990619728118657,-7.890733035214275,0.6690695524954151,0.11742477478670565
c1cnc(s1)-c1ccc(-c2[SiH2]c(cc2)-c2scc3[SiH2]ccc23)c2c[nH]cc12,-6.6091740776710255,-7.962386601557666,0.08663080734444861,0.019137796553458486
c1[SiH2]c(cc1)-c1sc(-c2ccc(-c3scc4sccc34)c3cscc23)c2sccc12,-6.80602885605542,-8.111728341605879,0.0834027662144976,0.01738502183808066
c1ccc(-c2ccc([se]2)-c2ccc(cn2)-c2cccc3cscc23)c2c[SiH2]cc12,-6.834687992103133,-8.149992531263505,0.1480899868052319,0.033892809934172874
c1cnc(s1)C1=Cc2c([SiH2]1)c1c3cocc3c3ccc4cscc4c3c1c1cscc21,-6.703072713562389,-8.158965039887708,0.19995830238865864,0.038709990783161174
c1ccc(cc1)C1=Cc2c([SiH2]1)c1cc3ncccc3cc1c1nsnc21,-6.75992712661008,-8.214970454365574,0.18224137128776619,0.036820393529069406
c1cnc2cc3c4[SiH2]C(=Cc4c4cocc4c3cc2c1)c1cncc2nsnc12,-7.305060549543198,-8.52583450141607,0.13555731619653955,0.032036852350074696
c1sc(-c2cnc3c4oc5ccc6nsnc6c5c4c4cscc4c3c2)c2occc12,-6.828026601127149,-8.294573616794754,0.22542889547937506,0.04608468133591259
[nH]1c(cc2[nH]c3-c4ccccc4[SiH2]c3c12)C1=CC=C[SiH2]1,-5.483173269085425,-7.334356504607354,0.1673410201305714,0.04113946969593485
c1cc2c([se]1)c1oc3cc(-c4scc5sccc45)c4c[nH]cc4c3c1c1=C[SiH2]C=c21,-6.753727081792891,-8.00967483067642,0.556068745310732,0.11880447042315723
c1cnc(-c2cc3[se]c4c(cnc5ccc6ccccc6c45)c3s2)c2nsnc12,-7.30450898349778,-8.55864037873629,0.22964348855678196,0.04819427976488555
c1ncc(s1)-c1ccc2c3[se]c4cccnc4c3c3=CCC=c3c2c1,-6.3364393693536085,-8.032092779092078,0.5260189294871793,0.09384714224668755
C1C=c2c3c(oc4cc(C5=CC=C[SiH2]5)c5nsnc5c34)c3c4c[nH]cc4ccc3c2=C1,-6.888988741758718,-8.124157962187194,0.16627619654834547,0.035497924380209156
[nH]1cccc1-c1cc2cc3sc4ccc5c[nH]cc5c4c3cc2s1,-5.46899947539742,-7.438929674950084,0.4893653290649773,0.10338931602990442
c1cc2ncc3c4[se]c(cc4c4c[nH]cc4c3c2[se]1)-c1cccc2c[nH]cc12,-5.933198428341332,-7.658322538330909,1.255570391962678,0.25300342256247177
c1cc2c(s1)c1c3c[nH]cc3c3cc(oc3c1c1=CCC=c21)-c1cccc2ccccc12,-5.7541410110699776,-7.545038834375717,0.2842933422738909,0.05235292759183352
c1[SiH2]c(cc1)-c1ncc(s1)-c1ccc(-c2scc3[SiH2]ccc23)c2c[nH]cc12,-6.412177814874839,-7.890265335306705,0.10215587787703129,0.020258623857742464
c1ncc(s1)-c1ccc(cc1)-c1sc(-c2scc3cc[nH]c23)c2sccc12,-6.457722896878806,-7.989959856601691,0.10405106657123042,0.021605413911778726
C1C=c2c3cc(-c4cccc5c[nH]cc45)c4c[nH]cc4c3c3cnc4C=C[SiH2]c4c3c2=C1,-5.80062235637224,-7.46362091770539,0.2529070331310095,0.05128920468953169
[nH]1c2cc(-c3ccccn3)c3cscc3c2c2[nH]c3ccncc3c12,-5.677467692243292,-7.590362854603272,0.306905677731109,0.06310812581411795
c1Cc(cc1)-c1ccc(s1)-c1sc(-c2scc3nccnc23)c2occc12,-7.3253569270116135,-8.406888833006494,0.10294834790013141,0.02543505466418594
[nH]1c(cc2oc3c([nH]c4ccc5c[nH]cc5c34)c12)-c1scc2ccoc12,-5.315811695030144,-7.243603041981887,0.4065201359110233,0.09979715611773798
c1cc2c3nsnc3c3cc4cc(ccc4cc3c2o1)-c1cccc2cocc12,-6.439305017253791,-8.103011737063317,0.26414450552278623,0.04715017181982262
c1sc(-c2sc(-c3ncc(s3)-c3cncc4nsnc34)c3cc[SiH2]c23)c2[se]ccc12,-7.513034598648867,-8.649017220632647,0.15516006421599826,0.03803936031526689
[nH]1c(cc2ncc3c4cnccc4c4cscc4c3c12)-c1scc2cc[nH]c12,-6.070449327230644,-7.8039456920660815,0.3113888257129176,0.0628901928007295
c1cc2[se]c3c4oc(cc4c4nsnc4c3c2c2cscc12)-c1nccc2nsnc12,-7.450281452977967,-8.654319753753517,0.21241432507436286,0.044379610982744566
c1sc(-c2ccc(cn2)-c2sc(c3Cccc23)-c2scc3sccc23)c2sccc12,-6.3988731610863345,-8.014774119738723,0.15008786560458276,0.028968226697301702
[nH]1c2cc(ncc2c2ncc3ccoc3c12)-c1nccc2nsnc12,-7.199207815765574,-8.486229036970093,0.16006859437481324,0.038757770219248755
c1c-c2c(-[o]1)c1-[s]c3ccc4nsnc4c3-c1c1cocc21,-6.757135161228613,-8.242343182883689,0.2478558584566244,0.05439402464742216
c1sc(-c2cc3oc4c(c5cscc5c5ccc6c[nH]cc6c45)c3s2)c2C=CCc12,-6.062743248677593,-7.738623710634052,0.35841985409926735,0.06638560592337939
c1sc(C2=Cc3c(C2)c2ncc4ccc5c[nH]cc5c4c2c2cscc32)c2cc[nH]c12,-6.109021431290945,-7.676518891176627,0.34536847200795506,0.06949810906965581
C1C=Cc2c1c1c3nsnc3c3cc(ccc3c1c1cscc21)-c1scc2[nH]ccc12,-6.581927951587732,-8.025769600574527,0.21604676892998498,0.04313337985558974
c1cc2sc3cc4cc(-c5scc6occc56)c5c[nH]cc5c4cc3c2o1,-5.863816965344821,-7.682216060982644,0.2828343172535952,0.05491193710825826
c1sc(-c2cnc(s2)-c2ncc(s2)-c2ccccc2)c2[nH]ccc12,-6.557561256903822,-8.121023185199862,0.12012079965520428,0.022213666313064095
[nH]1c2ccc3c[SiH2]cc3c2c2ccc3ccc4ccccc4c3c12,-6.285541138168178,-7.802827520351485,0.40515751743415507,0.08208216524521106
[nH]1cccc1-c1cc2c3ccccc3c3c(ccc4ccc5nsnc5c34)c2c2nsnc12,-6.923765159573188,-8.298006665383808,0.24547161504157344,0.04918168126030764
c1[SiH2]c(cc1)-c1sc(c2Cccc12)-c1ccc(-c2cccc3c[nH]cc23)c2cscc12,-6.267750337195762,-7.7552364170654275,0.11502048422790523,0.02063745151954066
c1sc(-c2cc3cc4c5ccccc5c5ccccc5c4cc3o2)c2ccoc12,-5.880928825909635,-7.781249395001145,0.41280952588725484,0.06763169568004912
c1sc(-c2sc(-c3sc(c4[SiH2]ccc34)-c3ncncn3)c3cc[SiH2]c23)c2ccsc12,-6.917946336023009,-8.345240854008775,0.1317784773196209,0.027666145317411406
[nH]1c2cc(ccc2c2c3cocc3c3ccc4nsnc4c3c12)-c1cccc2c[nH]cc12,-6.606359331633584,-8.010339880416856,0.23986714641481655,0.049342231246015444
[nH]1c2cc(ncc2c2ncc3ccc4nsnc4c3c12)-c1scc2sccc12,-6.856269363300361,-8.292036425778063,0.2653973379427015,0.0542901592222762
[nH]1cccc1C1=Cc2oc3c(sc4cc[se]c34)c2C1,-5.7840134786194906,-7.640384569806175,0.6329411455202134,0.13693041866066835
c1sc(-c2sc(-c3sc(-c4ccccn4)c4ccCc34)c3sccc23)c2nccnc12,-7.3473484070683615,-8.449918752619281,0.1279723649383655,0.03134513012035711
c1sc(-c2ccc(o2)-c2scc3ccsc23)c2sccc12,-6.196678237881359,-7.919396269469905,0.19980064153858024,0.04070234035440734
c1sc(-c2cnc3c(c2)c2nsnc2c2c3cnc3ccc4cocc4c23)c2cc[se]c12,-6.934620991538511,-8.374413809458265,0.3593711334233589,0.06864669094279918
c1cc2cnc3c(c4cscc4c4cc(-c5cccc6ccccc56)c5cscc5c34)c2o1,-5.957268449481386,-7.839426810025867,0.30186219609164766,0.047726370525168704
[SiH2]1C=c2c3cc(-c4scc5sccc45)c4cocc4c3c3ncc4C=C[SiH2]c4c3c2=C1,-6.704727899470441,-8.061764742099577,0.1817835181641101,0.03704701302575586
c1sc(-c2cc3c4nsnc4c4c(sc5ccc6cscc6c45)c3[se]2)c2[SiH2]C=Cc12,-6.93659663953985,-8.305481359771617,0.4538327533015547,0.08987029196701712
[SiH2]1C=Cc2sc3c(c12)c1c[nH]cc1c1cc(-c2cccc4ccccc24)c2cocc2c31,-5.744193244080627,-7.564407346852984,0.2826957905762342,0.049808503794253056
c1ccc2c3oc4cc(oc4c3c3ccccc3c2c1)-c1nccc2nsnc12,-7.155743192645382,-8.466743492209767,0.16646148921175552,0.037855974588481445
c1cnc(-c2cc3sc4c(c3[se]2)c2=CCC=c2c2ccc3=CCC=c3c42)c2nsnc12,-7.411354648731647,-8.480085376567532,0.19446314426067346,0.041755292772720054
c1sc(-c2sc(-c3sc(-c4scc5sccc45)c4ccoc34)c3cc[se]c23)c2[nH]ccc12,-7.032586046983157,-8.17376972063699,0.14409211738612981,0.03243482702650624
c1ccc(s1)-c1ccc(s1)-c1sc(-c2cncc3nsnc23)c2[nH]ccc12,-7.370804344165855,-8.474290420070684,0.08981993674704825,0.024741091236336388
c1sc(-c2cc3c4c[nH]cc4c4c5ccccc5[se]c4c3[se]2)c2C=CCc12,-6.174335580485882,-7.812796072560127,1.1635880907887355,0.23701573503089435
c1sc(c2[SiH2]C=Cc12)-c1cc2oc3c(oc4ccc5cocc5c34)c2c2nsnc12,-6.883463740069304,-8.288981221176535,0.1988385575857876,0.043509298551555275
c1Cc(cc1)-c1ccc(-c2sc(-c3scc4cc[SiH2]c34)c3cc[nH]c23)c2cocc12,-6.347021525855827,-7.807403223681194,0.08170961762452578,0.015444188114550172
c1sc(-c2sc(-c3ccc(nc3)-c3scc4occc34)c3cc[se]c23)c2[nH]ccc12,-6.668902027329409,-8.06328839958329,0.19640648395748883,0.04284725960204128
c1ccc(-c2ccc3c(c2)oc2c3oc3ccc4=CCC=c4c23)c2nsnc12,-6.892341249165564,-8.236405049027965,0.15761331286616098,0.03594132765623215
C1C=CC=C1C1=Cc2c([SiH2]1)c1ncc3ccc4c[nH]cc4c3c1c1=C[SiH2]C=c21,-6.685018188134198,-7.9424448308368465,0.19388371976862118,0.04227743018212493
[SiH2]1C=Cc2c1c1ncc3cc(-c4cccc5nsnc45)c4ccccc4c3c1c1nsnc21,-7.035782115008127,-8.38833603362882,0.17907462444591715,0.03729342209690856
c1ncc(s1)-c1ccc2c(c1)[se]c1c2ccc2ccc3=C[SiH2]C=c3c12,-6.711072514096936,-8.140698464483261,0.47764409316830125,0.0960242188087932
c1Cc(cc1)-c1cnc(-c2ccc(nc2)-c2cccnc2)c2nsnc12,-7.258368264123274,-8.515154738602163,0.09455521272072076,0.023962084007706608
c1sc(-c2ccc([se]2)-c2cccc3ccccc23)c2[se]ccc12,-6.150747386719608,-7.90247467625796,0.48927028461181976,0.090574158141429
[nH]1c2ccoc2c2[nH]c3cc(-c4cccc5cscc45)c4nsnc4c3c12,-6.614363258803182,-8.026001776898902,0.17872113710903648,0.04121228910264563
[nH]1c2ccc3=CCC=c3c2c2sc3cc(-c4ccccc4)c4=C[SiH2]C=c4c3c12,-6.621538928661025,-7.932832561570079,0.1613597521477672,0.035046581297393686
c1sc(-c2cc3cc4cc5c6cocc6ccc5cc4cc3c3c[nH]cc23)c2occc12,-5.803314961919937,-7.627815894463683,0.5500175842317674,0.10101212657713177
c1ccc([se]1)-c1ccc(s1)-c1[SiH2]c(cc1)-c1cccc2c[nH]cc12,-6.558671992437705,-7.911069574321419,0.1646076077821519,0.03557311789440121
[nH]1c(cc2c1c1ncc3ccc4cocc4c3c1c1=C[SiH2]C=c21)-c1scc2C=C[SiH2]c12,-6.328141226541971,-7.860970792562901,0.31309784194535695,0.05906618799383523
[nH]1ccc2ncc3cc4cc(cnc4cc3c12)C1=CC=C[SiH2]1,-5.900674435143131,-7.751244808786015,0.2870306935886262,0.052976513373486966
c1cc2ncc3c(cnc4cc(-c5scc6ccsc56)c5=C[SiH2]C=c5c34)c2o1,-6.8392115042279515,-8.194328791368703,0.19927092286724957,0.0442758741971403
[nH]1c2cc(-c3cccs3)c3cscc3c2c2c3nsnc3c3cc[se]c3c12,-6.7325028678422445,-8.178192709911759,0.4420543932567469,0.08845406114186005
c1sc(-c2ccc(cc2)-c2ccc(cc2)-c2scc3sccc23)c2occc12,-5.919402782147363,-7.793136103140239,0.16031932395527093,0.027928178577205642
c1sc(c2CC=Cc12)-c1cc2c3ccccc3c3c4cnccc4cnc3c2c2cocc12,-6.06567474707776,-7.910074234525122,0.43032346496284646,0.06924867189151485
[nH]1c(cc2[nH]c3c4ccccc4sc3c12)C1=CC=C[SiH2]1,-5.586678041662874,-7.457242667207547,0.23831799412561594,0.05236133284962108
c1ccc(nc1)-c1cnc2c(c1)ncc1c2ncc2ccc3=CCC=c3c12,-6.458447021699425,-8.111919872789748,0.24941259537548888,0.04531995587082349
c1sc(-c2sc(-c3sc(c4Cccc34)-c3ncncn3)c3sccc23)c2cc[SiH2]c12,-6.972993684577077,-8.33470569845226,0.1160824521290067,0.025303092922385417
c1sc(-c2sc(-c3sc(-c4cccc5c[nH]cc45)c4[nH]ccc34)c3ccoc23)c2[nH]ccc12,-6.589188990610699,-7.803130334846676,0.07286899374431499,0.017557779206207158
c1cc2c(s1)c1c(c3sc(cc3c3=CCC=c13)-c1scc3ccoc13)c1=C[SiH2]C=c21,-6.751162937807732,-8.04815467420931,0.1702024205097885,0.03576208522305535
c1Cc(cc1)-c1ncc(s1)-c1ccc(-c2scc3cc[se]c23)c2cocc12,-6.603089112047643,-8.090323933459732,0.1929660046893389,0.03818458764514787
c1sc(-c2cc3cc4c5ccccc5c5ccc6c[nH]cc6c5c4cc3o2)c2C=C[SiH2]c12,-5.618182692451057,-7.532682924361606,0.6605866022263314,0.11824568354055742
c1sc(-c2ccc(-c3sc(-c4ccccc4)c4occc34)c3nsnc23)c2sccc12,-7.135482750911332,-8.350440485458376,0.09936498393108195,0.024797109696280017
[nH]1c2cc[se]c2c2ncc3cc(ncc3c12)-c1cccc2ccccc12,-5.736204454279316,-7.748096316380438,0.8251947802253525,0.15054767813708025
[SiH2]1C=Cc2sc3c(c12)c1nsnc1c1cc(ccc31)-c1scc2ccsc12,-6.63268050756192,-8.148038236114822,0.2155709338097367,0.04269069755216037
c1sc(-c2cc3c4nsnc4c4c(ncc5ccc6=CCC=c6c45)c3[se]2)c2ccsc12,-7.032227418926418,-8.319225912992035,0.3511487251095389,0.07041022695574384
[nH]1c2cc(sc2c2[nH]c3ccc4cscc4c3c12)-c1scc2sccc12,-6.1108184688544664,-7.745311048812567,0.23965219551015338,0.05131929421655457
c1ccc2c(c1)ncc1c3c4c[nH]cc4c(cc3c3cscc3c21)-c1nccc2nsnc12,-7.18219114916666,-8.393386478574202,0.17932174651068067,0.039956490002424516
[nH]1cccc1-c1cnc(s1)-c1ccc(o1)-c1cccc2nsnc12,-6.976890078491446,-8.306217502398733,0.10441968454323103,0.026268639299203755
c1cc2c3c[nH]cc3c3c4sc(cc4sc3c2[se]1)-c1scc2[SiH2]C=Cc12,-6.331219927709642,-7.880852225329022,0.8173376663734757,0.16353167286711567
c1ccc(-c2cc3cnc4c(c5c[nH]cc5c5ccc6cocc6c45)c3[se]2)c2cscc12,-6.232686604815385,-7.871704473775947,0.8409435400980101,0.15915738272639857
c1ccc(o1)-c1ccc(-c2ccc([se]2)-c2cccc3c[nH]cc23)c2cscc12,-6.131350108648113,-7.762111350021462,0.22404965426192547,0.045613785416051655
c1ccc2c(cnc3cc4cc([se]c4cc23)-c2ncncn2)c1,-6.686857523324598,-8.35669733871978,0.32612784084451363,0.06046129037460446
[nH]1c2C=C([SiH2]c2c2[nH]c3ccc4=C[SiH2]C=c4c3c12)c1cccc2=C[SiH2]C=c12,-6.807162911868636,-7.930635612419147,0.10173995104143074,0.026267638770747226
C1C=CC=C1c1cc2c(o1)c1ncc3ccc4ccccc4c3c1c1=C[SiH2]C=c21,-6.377340114629414,-7.8984309800025825,0.23248436039919795,0.041817424450009355
c1ccc([se]1)C1=Cc2cnc3c4[se]ccc4ncc3c2C1,-6.194438041668843,-7.997114440908652,0.6809970143558601,0.12215645889578042
[nH]1c2ccc3nsnc3c2c2ncc3cc(-c4nccc5nsnc45)c4nsnc4c3c12,-7.397160004290663,-8.634496722328866,0.16386963350583272,0.040999482147796584
c1sc(C2=Cc3[se]c4cc5ccc6ccccc6c5cc4c3C2)c2[se]ccc12,-6.3193152013075835,-7.95280694539341,1.0499735750472254,0.19024053483988013
c1cc2cnc3c(c4cocc4c4cc(-c5cncs5)c5=C[SiH2]C=c5c34)c2[se]1,-6.937741898961887,-8.243648764420149,0.41082524421511124,0.08632778565035437
c1ccc(-c2ccc(cc2)-c2ncc(-c3ncncn3)c3nsnc23)c2c[nH]cc12,-7.450368678627941,-8.613428263323467,0.08733041853724899,0.024240464632200087
c1ccc([se]1)-c1sc(-c2cccc3cocc23)c2[nH]ccc12,-6.375713708328018,-7.898019424020864,0.24258412835162346,0.05226533917293352
c1ccc(-c2ccc(s2)-c2sc(-c3ncncn3)c3ccCc23)c2c[nH]cc12,-6.667460312170682,-8.141840748037056,0.11885068317743475,0.02446982834460698
[nH]1c2C=CCc2c2ncc3cc(-c4nccs4)c4ccccc4c3c12,-5.802981951901017,-7.711684606176901,0.25759249250570804,0.04800960856057657
c1ccc(cn1)-c1cc2sc3c(cnc4ccc5=C[SiH2]C=c5c34)c2c2ccccc12,-6.696280860226482,-8.138244621498787,0.20959533485572734,0.042270866149664243
c1cc2ncc3c4CC(=Cc4oc3c2o1)c1cccc2ccccc12,-5.5605399782341465,-7.629800481362001,0.21362992175044582,0.03825665140893619
c1sc(-c2sc(-c3[SiH2]c(cc3)-c3scc4[SiH2]ccc34)c3ccCc23)c2ccCc12,-6.704851399495969,-8.010143644403664,0.12298751552246756,0.026175415087294596
c1sc(-c2cnc3c(c2)[se]c2c3oc3ccc4=CCC=c4c23)c2[se]ccc12,-6.379409394472679,-8.008145310098548,0.7804259308937702,0.1413701968734955
[SiH2]1C=Cc2sc3c(ccc4cc([se]c34)-c3cccs3)c12,-6.069859997339068,-7.866207371773934,0.5658316658205109,0.10719695588375089
c1ccc(o1)-c1cc2sc3c(ccc4ccoc34)c2c2cocc12,-5.666705952971705,-7.694718915073142,0.27351412601838376,0.05175450278815674
c1sc(-c2cc3c(s2)c2c4ccccc4ccc2c2=CCC=c32)c2C=C[SiH2]c12,-6.092593238038591,-7.789037071342764,0.3139177908811419,0.05290878741459437
c1cnc2c(ccc3cc4cc(sc4cc23)-c2cccc3ccccc23)c1,-5.4939007661345105,-7.654501188744449,0.4342134432478062,0.06791301283521278
c1ccc(o1)-c1cc2cc3c4ccccc4c4ccncc4c3cc2cn1,-5.600477784589294,-7.738694284608515,0.537617471678324,0.08661616896461766
c1sc(-c2cc3cc4c5cscc5c5ccc6nsnc6c5c4cc3[se]2)c2[nH]ccc12,-6.892203010141661,-8.242911440627974,0.40573310415037156,0.08336296980935742
c1sc(-c2cc3c(c4sc5ccncc5c4c4=CCC=c34)c3ccccc23)c2nccnc12,-7.223876067523567,-8.408581595602005,0.1784425658976545,0.03925332687389016
c1cnc2c(c1)oc1c3[SiH2]C(=Cc3oc21)c1cccnc1,-5.9930410267031755,-7.903927786713334,0.13264220334070842,0.02329419161050339
c1sc(-c2sc(-c3[SiH2]c(cc3)-c3scc4occc34)c3[SiH2]ccc23)c2occc12,-6.848802126207079,-8.107413775247473,0.09586489043732627,0.022190577015990698
c1cc2cnc3c(ccc4cc(ccc34)-c3scc4cc[se]c34)c2o1,-5.940376686724101,-7.8565136783326155,0.7329344663336883,0.13406115910279226
c1ccc(o1)-c1cnc2c3sc4ccc5cocc5c4c3c3=C[SiH2]C=c3c2c1,-6.578858951365954,-8.05179717446089,0.21647345591114941,0.04378320304019212
C1C=CC=C1C1=Cc2c(C1)c1c3nsnc3c3ccccc3c1c1nsnc21,-6.867813566233922,-8.237127942452636,0.16562250409810275,0.03215719762845026
c1cc2c3cscc3c-3c(-ncc4ccc5c[nH]cc5c-34)c2cn1,-6.159180010616844,-7.874325140380478,0.5386774798888467,0.10112902322438089
[nH]1ccc2cc3c(cc12)c1[se]c(cc1c1ccccc31)-c1ccccc1,-5.596921253053978,-7.568214683178826,1.0013752549887691,0.2003150436152623
c1ccc(o1)-c1cc2[se]c3cc4ccc5nsnc5c4cc3c2c2c[nH]cc12,-6.769287188696116,-8.175617255397398,0.44878018678905107,0.08960564127629311
c1sc(-c2cc3ccc4ccc5c[nH]cc5c4c3s2)c2ccoc12,-6.061521734723614,-7.760702896151523,0.3525720296876713,0.06999660310119538
c1cc2ncc3c(c4cocc4c4cc(-c5ccccn5)c5ccccc5c34)c2[se]1,-5.979702193097592,-7.901160733131595,0.7328764228613167,0.1280139253142707
c1sc(-c2cc3c4nsnc4c4c(oc5ccc6cscc6c45)c3s2)c2nccnc12,-7.30131029689233,-8.524049248239148,0.16963273850054605,0.04018176255799233
c1[SiH2]c(cc1)-c1[SiH2]c(cc1)-c1ccc(o1)-c1cccc2nsnc12,-7.049492948561797,-8.246604188636475,0.07560453976463322,0.018287163863462297
[nH]1c(ccc1-c1ccc(-c2scc3occc23)c2cscc12)-c1cccc2c[SiH2]cc12,-6.813435732421364,-8.079480424783481,0.0907554636743555,0.021549579772766947
c1cc2cc3cc4cnc(cc4cc3cc2s1)-c1scc2C=C[SiH2]c12,-5.793599289262893,-7.804942273935245,0.6222369156486494,0.10551199495159125
c1cc2cc3[se]c4cc([se]c4c3cc2s1)-c1scc2nccnc12,-7.317963396840666,-8.536716771535245,0.27107645651490486,0.05515949655421082
[nH]1c(cc2ncc3c4[se]ccc4ncc3c12)-c1scc2CC=Cc12,-6.02745219414429,-7.8473170194030075,0.8433389016642039,0.1598455396240155
c1sc(C2=Cc3c(C2)c2ccccc2c2ccccc32)c2cc[nH]c12,-5.8531154167152035,-7.61315392932192,0.2889178562177719,0.056579818359956846
[nH]1c(ccc1-c1scc2nccnc12)-c1ccc(s1)-c1scc2sccc12,-7.228724684980435,-8.396052942111428,0.14313595231021736,0.03686751183033721
