smiles,homo,lumo
c1sc(-c2cnc3c(c2)c2cscc2c2ccc4c[nH]cc4c32)c2cc[nH]c12,-5.715476085,-7.4732
c1Cc(cc1)-c1sc(c2Cccc12)-c1sc(c2[SiH2]ccc12)-c1scc2cc[SiH2]c12,-6.175351141,-7.7636
[SiH2]1C=Cc2oc3cc4cc(cnc4cc3c12)-c1scc2cc[nH]c12,-6.112208112,-7.8028
c1sc(-c2Cc(cc2)-c2ncc(-c3scc4[se]ccc34)c3nsnc23)c2cc[SiH2]c12,-7.685536929,-8.6297
c1ccc(s1)-c1ccc2c(c1)c1cscc1c1c3[se]ccc3c3nsnc3c21,-6.707476725,-8.3557
[nH]1c2cccnc2c2ncc3cc(-c4scc5C=C[SiH2]c45)c4nsnc4c3c12,-7.13202977,-8.5239
C1C=Cc2c1csc2-c1cc2c3c[nH]cc3c3c4CC=Cc4c4cocc4c3c2[se]1,-5.958587356,-7.5624
c1ccc(cn1)C1=Cc2cc3ccc4ccncc4c3cc2C1,-5.506605448,-7.7016
[nH]1ccc2c1c1c3nsnc3c3cc([se]c3c1c1=CCC=c21)-c1cccs1,-8.345670393,-8.9236
C1C=c2c3C=C[SiH2]c3c3cc4ccc(cc4cc3c2=C1)C1=CC=CC1,-5.912213313,-7.6305
[nH]1ccc2cc3c4cscc4c4C=C(Cc4c3cc12)c1cncc2nsnc12,-7.398331388,-8.5025
[nH]1c2-c3ccccc3Cc2c2[se]c(cc12)-c1ccccn1,-5.202115009,-7.3902
[nH]1c2cc(-c3nccc4nsnc34)c3=C[SiH2]C=c3c2c2cc3[se]ccc3cc12,-8.550694509,-8.5789
[nH]1ccc2cc3c4cocc4c4cc([se]c4c3cc12)-c1cccnc1,-5.472488092,-7.6107
[nH]1c(cc2ccc3c4sccc4[nH]c3c12)-c1scc2cc[se]c12,-5.518318765,-7.516
c1cc2CC(=Cc2cn1)C1=Cc2cnccc2C1,-5.717222458,-7.8342
[SiH2]1C=Cc2csc(c12)-c1cc2cnc3c4[SiH2]C=Cc4c4ccccc4c3c2s1,-6.847223782,-7.8177
[SiH2]1C=c2c3cc(C4=CC=C[SiH2]4)c4nsnc4c3c3ncc4ccncc4c3c2=C1,-7.248808977,-8.4631
[nH]1c(ccc1-c1ccc(nc1)-c1scc2occc12)-c1scc2[se]ccc12,-6.18365904,-7.8917
c1sc(-c2cc3[se]c4c(c3o2)c2=CCC=c2c2ccncc42)c2[SiH2]C=Cc12,-6.063477097,-7.9306
[nH]1cccc1-c1sc(-c2ccc([nH]2)-c2cncs2)c2[se]ccc12,-6.036842972,-7.7259
[nH]1c2C=C[SiH2]c2c2c3cscc3c3C=C([SiH2]c3c12)c1nccs1,-6.590621239,-7.9393
c1sc(-c2sc(-c3ccc(cn3)-c3cccnc3)c3cc[se]c23)c2cc[nH]c12,-6.548486913,-7.9725
[nH]1c(cc2cc3[nH]c4ccncc4c3cc12)-c1nccc2nsnc12,-7.608515259,-8.7
c1Cc(cc1)-c1sc(-c2sc(-c3ccccn3)c3[nH]ccc23)c2sccc12,-6.733620771,-7.9492
[nH]1c2cc(sc2c2[se]c3C=CCc3c12)-c1cccc2=C[SiH2]C=c12,-6.820120572,-8.0191
[nH]1c2cc(cnc2c2ccc3ccc4cscc4c3c12)-c1cccc2=CCC=c12,-5.872329924,-7.6559
[nH]1c(ccc1-c1nccc2nsnc12)-c1ccc(-c2cccc3ccccc23)c2cocc12,-7.387991007,-8.5374
c1sc(C2=Cc3c([SiH2]2)c2c4cocc4c4cccnc4c2c2nsnc32)c2C=CCc12,-8.638574758,-9.0033
c1ccc2cc3c(cc2c1)oc1cc(oc31)-c1cccc2ccccc12,-5.302909059,-7.5812
c1cc2c([se]1)c1cc3oc(cc3cc1c1=CCC=c21)-c1scc2C=CCc12,-8.741040741,-8.8804
c1sc(c2C=CCc12)-c1cc2c3c[nH]cc3c3cc4cccnc4cc3c2c2cocc12,-5.853115123,-7.6352
c1ccc(nc1)-c1cc2c(c3oc4ccc5cocc5c4c3c3=CCC=c23)c2=CCC=c12,-6.539844826,-7.8456
c1ccc(nc1)-c1cc2c3c[nH]cc3c3c(cnc4ccc5cscc5c34)c2cn1,-5.652196931,-7.6759
c1cnc(s1)-c1sc(-c2ncc(s2)-c2ncncn2)c2[nH]ccc12,-7.312723605,-8.6921
[nH]1c2ccc3cocc3c2c2cc3ncc(cc3cc12)-c1ccccn1,-5.686507543,-7.6601
c1cc2c3cscc3c3c4CC(=Cc4c4nsnc4c3c2s1)c1cccc2=C[SiH2]C=c12,-7.194261545,-8.3223
c1cc2c(s1)c1[se]c3cc(cnc3c1c1=C[SiH2]C=c21)-c1cncs1,-7.272030534,-8.1005
c1sc(-c2cc3ncc4ccccc4c3c3=C[SiH2]C=c23)c2cc[se]c12,-6.825805336,-8.2254
c1ccc([se]1)-c1cnc2c(c1)c1nsnc1c1c2ccc2ccc3cocc3c12,-6.307362426,-8.1773
c1ccc(o1)-c1cnc(-c2Cc(cc2)-c2scc3Cccc23)c2nsnc12,-7.446963953,-8.5207
[nH]1c2C=CCc2c2sc3cc(oc3c12)-c1cccc2=C[SiH2]C=c12,-6.812101052,-8.0136
[nH]1c2C=CCc2c2c1c1cnc(cc1c1ccccc21)-c1cccc2nsnc12,-6.827486561,-8.2303
c1ccc(-c2cnc3c(ccc4c5c6c[nH]cc6ccc5c5nsnc5c34)c2)c2cocc12,-6.252613484,-7.914
[nH]1c(ccc1-c1ccc(-c2scc3Cccc23)c2cocc12)-c1cccnc1,-5.908390693,-7.704
[nH]1c2ccc3=CCC=c3c2c2ncc3cc(sc3c12)-c1scc2nccnc12,-7.66844766,-8.5415
c1ccc(nc1)-c1cc2ncc3cc4ccc5cscc5c4cc3c2c2nsnc12,-6.947551211,-8.4231
c1cc2ncc(cc2c2cocc12)-c1cc2c(ccc3=CCC=c23)s1,-6.099794108,-7.8475
[nH]1cccc1-c1ccc(nc1)-c1ccc(nc1)-c1scc2Cccc12,-5.628188506,-7.6542
[nH]1c(cc2cc3[nH]c4ccc5cscc5c4c3cc12)-c1cccnc1,-5.516786778,-7.4358
[nH]1cccc1-c1ccc2c3sc4ccccc4c3c3cocc3c2c1,-5.142465642,-7.4188
c1ccc(cn1)-c1ccc(o1)-c1ccc(-c2nccc3nsnc23)c2cocc12,-7.422668383,-8.6517
[nH]1cccc1-c1cc2sc3c4[nH]ccc4c4c[nH]cc4c3c2c2ccccc12,-5.135735871,-7.1374
c1cc2ccc3c4sc(cc4c4cocc4c3c2[se]1)-c1cncc2nsnc12,-7.492008787,-8.7587
[nH]1cccc1-c1cnc2c3sccc3c3cscc3c2c1,-5.428198449,-7.6289
[nH]1c2cc(ccc2c2sc3ccsc3c12)-c1cccc2cscc12,-5.419125791,-7.57
[nH]1c2ccc3cocc3c2c2c3nsnc3c3cc(ccc3c12)-c1scc2occc12,-6.239461401,-7.9516
[nH]1c(cc2sc3c4CC=Cc4oc3c12)-c1cccc2ccccc12,-5.197760424,-7.3175
c1cc2[se]c3c([se]c4cc(-c5scc6ccoc56)c5ccccc5c34)c2o1,-6.039469185,-7.9
[nH]1c2cc(sc2c2c1c1c(ccc3=CCC=c13)c1=CCC=c21)-c1ccccc1,-6.39209143,-7.7274
c1sc(C2=Cc3oc4c(ncc5ccc6c[nH]cc6c45)c3C2)c2occc12,-5.907581762,-7.677
c1sc(-c2ncc(s2)-c2ccc(-c3scc4occc34)c3cocc23)c2[se]ccc12,-6.782032443,-8.2067
c1sc(-c2sc(c3[SiH2]ccc23)-c2cnc(-c3cccnc3)c3nsnc23)c2nccnc12,-7.844828118,-8.8181
[nH]1cccc1C1=Cc2c([SiH2]1)c1[se]c3ccc4=C[SiH2]C=c4c3c1c1cscc21,-8.431969782,-8.6594
[nH]1ccc2c1c1c3ccccc3c3C=C([SiH2]c3c1c1=CCC=c21)c1scc2cc[nH]c12,-6.268810978,-7.6164
c1sc(-c2cc3c4cocc4c4c5ncccc5c5ccccc5c4c3s2)c2sccc12,-6.14952673,-7.9014
c1sc(-c2cnc(-c3ccc(cc3)-c3cccc4cocc34)c3nsnc23)c2sccc12,-7.46838327,-8.6255
[nH]1c2cc([se]c2c2c1c1c(ccc3=CCC=c13)c1=CCC=c21)-c1scc2cc[se]c12,-5.718224374,-7.5707
c1sc(-c2cc3c(o2)c2[se]c4ccc5=CCC=c5c4c2c2=C[SiH2]C=c32)c2[SiH2]C=Cc12,-5.411386645,-7.5889
c1cc2cnc3c4sc(cc4c4=CCC=c4c3c2cn1)-c1nccc2nsnc12,-7.377195287,-8.6341
[nH]1ccc2c3c[nH]cc3c3c4c5nsnc5c(cc4c4ccccc4c3c12)-c1cncs1,-6.967701547,-8.168
[nH]1ccc2c3cscc3c3cc(-c4cccc5cocc45)c4=C[SiH2]C=c4c3c12,-6.776080295,-8.0138
c1sc(-c2ccc(cc2)-c2ccc(-c3scc4occc34)c3cCcc23)c2cc[SiH2]c12,-6.339294267,-7.8414
c1ccc(cc1)-c1ccc2c3[se]c4cccnc4c3c3cscc3c2c1,-5.55618165,-7.7741
c1cnc(s1)-c1ccc(-c2[SiH2]c(cc2)-c2scc3[SiH2]ccc23)c2c[nH]cc12,-6.778721154,-8.0156
c1[SiH2]c(cc1)-c1sc(-c2ccc(-c3scc4sccc34)c3cscc23)c2sccc12,-6.957430687,-8.1825
c1ccc(-c2ccc([se]2)-c2ccc(cn2)-c2cccc3cscc23)c2c[SiH2]cc12,-6.847340605,-8.1819
c1cnc(s1)C1=Cc2c([SiH2]1)c1c3cocc3c3ccc4cscc4c3c1c1cscc21,-6.858697558,-8.2124
c1ccc(cc1)C1=Cc2c([SiH2]1)c1cc3ncccc3cc1c1nsnc21,-6.614923658,-8.273
c1cnc2cc3c4[SiH2]C(=Cc4c4cocc4c3cc2c1)c1cncc2nsnc12,-7.421392167,-8.6713
c1sc(-c2cnc3c4oc5ccc6nsnc6c5c4c4cscc4c3c2)c2occc12,-6.603781876,-8.3084
[nH]1c(cc2[nH]c3-c4ccccc4[SiH2]c3c12)C1=CC=C[SiH2]1,-5.581312175,-7.2712
c1cc2c([se]1)c1oc3cc(-c4scc5sccc45)c4c[nH]cc4c3c1c1=C[SiH2]C=c21,-7.461821109,-8.4226
c1cnc(-c2cc3[se]c4c(cnc5ccc6ccccc6c45)c3s2)c2nsnc12,-7.382934309,-8.7826
c1ncc(s1)-c1ccc2c3[se]c4cccnc4c3c3=CCC=c3c2c1,-6.174864094,-7.9906
C1C=c2c3c(oc4cc(C5=CC=C[SiH2]5)c5nsnc5c34)c3c4c[nH]cc4ccc3c2=C1,-6.873650551,-8.0167
[nH]1cccc1-c1cc2cc3sc4ccc5c[nH]cc5c4c3cc2s1,-5.207581971,-7.3107
c1cc2ncc3c4[se]c(cc4c4c[nH]cc4c3c2[se]1)-c1cccc2c[nH]cc12,-5.628467894,-7.498
c1cc2c(s1)c1c3c[nH]cc3c3cc(oc3c1c1=CCC=c21)-c1cccc2ccccc12,-5.868950569,-7.4931
c1[SiH2]c(cc1)-c1ncc(s1)-c1ccc(-c2scc3[SiH2]ccc23)c2c[nH]cc12,-6.457566105,-7.8913
c1ncc(s1)-c1ccc(cc1)-c1sc(-c2scc3cc[nH]c23)c2sccc12,-6.547124955,-7.9911
C1C=c2c3cc(-c4cccc5c[nH]cc45)c4c[nH]cc4c3c3cnc4C=C[SiH2]c4c3c2=C1,-5.700215645,-7.3676
[nH]1c2cc(-c3ccccn3)c3cscc3c2c2[nH]c3ccncc3c12,-5.538687114,-7.5607
c1Cc(cc1)-c1ccc(s1)-c1sc(-c2scc3nccnc23)c2occc12,-7.406532025,-8.4494
[nH]1c(cc2oc3c([nH]c4ccc5c[nH]cc5c34)c12)-c1scc2ccoc12,-5.523388306,-7.2322
c1cc2c3nsnc3c3cc4cc(ccc4cc3c2o1)-c1cccc2cocc12,-5.948917338,-7.9258
c1sc(-c2sc(-c3ncc(s3)-c3cncc4nsnc34)c3cc[SiH2]c23)c2[se]ccc12,-7.852295727,-8.6283
[nH]1c(cc2ncc3c4cnccc4c4cscc4c3c12)-c1scc2cc[nH]c12,-6.032674864,-7.8737
c1cc2[se]c3c4oc(cc4c4nsnc4c3c2c2cscc12)-c1nccc2nsnc12,-7.578353085,-8.773
c1sc(-c2ccc(cn2)-c2sc(c3Cccc23)-c2scc3sccc23)c2sccc12,-6.449874086,-8.039
[nH]1c2cc(ncc2c2ncc3ccoc3c12)-c1nccc2nsnc12,-7.574991607,-8.6871
c1c-c2c(-[o]1)c1-[s]c3ccc4nsnc4c3-c1c1cocc21,-6.65284687,-8.324
c1sc(-c2cc3oc4c(c5cscc5c5ccc6c[nH]cc6c45)c3s2)c2C=CCc12,-5.982512735,-7.6511
c1sc(C2=Cc3c(C2)c2ncc4ccc5c[nH]cc5c4c2c2cscc32)c2cc[nH]c12,-6.266072929,-7.7174
C1C=Cc2c1c1c3nsnc3c3cc(ccc3c1c1cscc21)-c1scc2[nH]ccc12,-6.636942773,-8.0183
c1cc2sc3cc4cc(-c5scc6occc56)c5c[nH]cc5c4cc3c2o1,-5.79671611,-7.6495
c1sc(-c2cnc(s2)-c2ncc(s2)-c2ccccc2)c2[nH]ccc12,-6.625509745,-8.1741
[nH]1c2ccc3c[SiH2]cc3c2c2ccc3ccc4ccccc4c3c12,-6.269584553,-7.7608
[nH]1cccc1-c1cc2c3ccccc3c3c(ccc4ccc5nsnc5c34)c2c2nsnc12,-6.974615971,-8.3667
c1[SiH2]c(cc1)-c1sc(c2Cccc12)-c1ccc(-c2cccc3c[nH]cc23)c2cscc12,-6.208942152,-7.7325
c1sc(-c2cc3cc4c5ccccc5c5ccccc5c4cc3o2)c2ccoc12,-5.76479735,-7.8026
c1sc(-c2sc(-c3sc(c4[SiH2]ccc34)-c3ncncn3)c3cc[SiH2]c23)c2ccsc12,-8.713650686,-8.7462
[nH]1c2cc(ccc2c2c3cocc3c3ccc4nsnc4c3c12)-c1cccc2c[nH]cc12,-7.164493165,-8.2469
[nH]1c2cc(ncc2c2ncc3ccc4nsnc4c3c12)-c1scc2sccc12,-7.151579581,-8.5212
[nH]1cccc1C1=Cc2oc3c(sc4cc[se]c34)c2C1,-6.008462494,-7.671
c1sc(-c2sc(-c3sc(-c4ccccn4)c4ccCc34)c3sccc23)c2nccnc12,-7.598066569,-8.603
c1sc(-c2ccc(o2)-c2scc3ccsc23)c2sccc12,-5.965532501,-7.7355
c1sc(-c2cnc3c(c2)c2nsnc2c2c3cnc3ccc4cocc4c23)c2cc[se]c12,-6.89720377,-8.4328
c1cc2cnc3c(c4cscc4c4cc(-c5cccc6ccccc56)c5cscc5c34)c2o1,-5.909593501,-7.8075
[SiH2]1C=c2c3cc(-c4scc5sccc45)c4cocc4c3c3ncc4C=C[SiH2]c4c3c2=C1,-6.686418178,-8.1081
c1sc(-c2cc3c4nsnc4c4c(sc5ccc6cscc6c45)c3[se]2)c2[SiH2]C=Cc12,-9.730372081,-9.7338
[SiH2]1C=Cc2sc3c(c12)c1c[nH]cc1c1cc(-c2cccc4ccccc24)c2cocc2c31,-5.734818832,-7.4884
c1ccc2c3oc4cc(oc4c3c3ccccc3c2c1)-c1nccc2nsnc12,-7.20358395,-8.654
c1cnc(-c2cc3sc4c(c3[se]2)c2=CCC=c2c2ccc3=CCC=c3c42)c2nsnc12,-7.88111508,-8.6437
c1sc(-c2sc(-c3sc(-c4scc5sccc45)c4ccoc34)c3cc[se]c23)c2[nH]ccc12,-7.227189857,-8.2389
c1ccc(s1)-c1ccc(s1)-c1sc(-c2cncc3nsnc23)c2[nH]ccc12,-7.588649309,-8.5664
c1sc(-c2cc3c4c[nH]cc4c4c5ccccc5[se]c4c3[se]2)c2C=CCc12,-5.836072958,-7.6244
c1sc(c2[SiH2]C=Cc12)-c1cc2oc3c(oc4ccc5cocc5c34)c2c2nsnc12,-6.914292947,-8.3786
c1Cc(cc1)-c1ccc(-c2sc(-c3scc4cc[SiH2]c34)c3cc[nH]c23)c2cocc12,-6.495176427,-7.8253
c1sc(-c2sc(-c3ccc(nc3)-c3scc4occc34)c3cc[se]c23)c2[nH]ccc12,-6.678043041,-8.048
c1ccc(-c2ccc3c(c2)oc2c3oc3ccc4=CCC=c4c23)c2nsnc12,-6.990607677,-8.2892
C1C=CC=C1C1=Cc2c([SiH2]1)c1ncc3ccc4c[nH]cc4c3c1c1=C[SiH2]C=c21,-6.703005799,-7.898
[SiH2]1C=Cc2c1c1ncc3cc(-c4cccc5nsnc45)c4ccccc4c3c1c1nsnc21,-6.788407122,-8.4003
c1ncc(s1)-c1ccc2c(c1)[se]c1c2ccc2ccc3=C[SiH2]C=c3c12,-6.435550634,-8.1137
c1Cc(cc1)-c1cnc(-c2ccc(nc2)-c2cccnc2)c2nsnc12,-7.445802728,-8.6981
c1sc(-c2ccc([se]2)-c2cccc3ccccc23)c2[se]ccc12,-5.851235674,-7.7542
[nH]1c2ccoc2c2[nH]c3cc(-c4cccc5cscc45)c4nsnc4c3c12,-6.33715069,-7.9315
[nH]1c2ccc3=CCC=c3c2c2sc3cc(-c4ccccc4)c4=C[SiH2]C=c4c3c12,-6.78811505,-7.957
c1sc(-c2cc3cc4cc5c6cocc6ccc5cc4cc3c3c[nH]cc23)c2occc12,-5.81681312,-7.5948
c1ccc([se]1)-c1ccc(s1)-c1[SiH2]c(cc1)-c1cccc2c[nH]cc12,-6.565204692,-7.8664
[nH]1c(cc2c1c1ncc3ccc4cocc4c3c1c1=C[SiH2]C=c21)-c1scc2C=C[SiH2]c12,-6.113278581,-7.7501
[nH]1ccc2ncc3cc4cc(cnc4cc3c12)C1=CC=C[SiH2]1,-6.203618866,-7.9991
c1cc2ncc3c(cnc4cc(-c5scc6ccsc56)c5=C[SiH2]C=c5c34)c2o1,-6.881304522,-8.2869
[nH]1c2cc(-c3cccs3)c3cscc3c2c2c3nsnc3c3cc[se]c3c12,-6.557548623,-8.0957
c1sc(-c2ccc(cc2)-c2ccc(cc2)-c2scc3sccc23)c2occc12,-5.567737404,-7.6658
c1sc(c2CC=Cc12)-c1cc2c3ccccc3c3c4cnccc4cnc3c2c2cocc12,-6.022449372,-7.8902
[nH]1c(cc2[nH]c3c4ccccc4sc3c12)C1=CC=C[SiH2]1,-5.616023525,-7.4185
c1ccc(nc1)-c1cnc2c(c1)ncc1c2ncc2ccc3=CCC=c3c12,-8.926584311,-8.9717
c1sc(-c2sc(-c3sc(c4Cccc34)-c3ncncn3)c3sccc23)c2cc[SiH2]c12,-7.088403351,-8.3783
c1sc(-c2sc(-c3sc(-c4cccc5c[nH]cc45)c4[nH]ccc34)c3ccoc23)c2[nH]ccc12,-6.634403975,-7.7307
c1cc2c(s1)c1c(c3sc(cc3c3=CCC=c13)-c1scc3ccoc13)c1=C[SiH2]C=c21,-7.036618402,-8.1284
c1Cc(cc1)-c1ncc(s1)-c1ccc(-c2scc3cc[se]c23)c2cocc12,-6.674948103,-8.1309
c1sc(-c2cc3cc4c5ccccc5c5ccc6c[nH]cc6c5c4cc3o2)c2C=C[SiH2]c12,-6.595561094,-7.62
c1sc(-c2ccc(-c3sc(-c4ccccc4)c4occc34)c3nsnc23)c2sccc12,-7.389349941,-8.4716
[nH]1c2cc[se]c2c2ncc3cc(ncc3c12)-c1cccc2ccccc12,-5.436253853,-7.6357
[SiH2]1C=Cc2sc3c(c12)c1nsnc1c1cc(ccc31)-c1scc2ccsc12,-6.420560941,-8.0866
c1sc(-c2cc3c4nsnc4c4c(ncc5ccc6=CCC=c6c45)c3[se]2)c2ccsc12,-6.743412125,-8.2478
[nH]1c2cc(sc2c2[nH]c3ccc4cscc4c3c12)-c1scc2sccc12,-6.095671906,-7.7159
c1ccc2c(c1)ncc1c3c4c[nH]cc4c(cc3c3cscc3c21)-c1nccc2nsnc12,-7.410045799,-8.5157
[nH]1cccc1-c1cnc(s1)-c1ccc(o1)-c1cccc2nsnc12,-7.097891035,-8.4388
c1cc2c3c[nH]cc3c3c4sc(cc4sc3c2[se]1)-c1scc2[SiH2]C=Cc12,-5.584550545,-7.466
c1ccc(-c2cc3cnc4c(c5c[nH]cc5c5ccc6cocc6c45)c3[se]2)c2cscc12,-6.31444456,-7.9034
c1ccc(o1)-c1ccc(-c2ccc([se]2)-c2cccc3c[nH]cc23)c2cscc12,-6.207403531,-7.7692
c1ccc2c(cnc3cc4cc([se]c4cc23)-c2ncncn2)c1,-6.786525437,-8.4575
[nH]1c2C=C([SiH2]c2c2[nH]c3ccc4=C[SiH2]C=c4c3c12)c1cccc2=C[SiH2]C=c12,-6.839401303,-7.8496
C1C=CC=C1c1cc2c(o1)c1ncc3ccc4ccccc4c3c1c1=C[SiH2]C=c21,-6.38766556,-7.9146
c1ccc([se]1)C1=Cc2cnc3c4[se]ccc4ncc3c2C1,-5.794474157,-7.9558
[nH]1c2ccc3nsnc3c2c2ncc3cc(-c4nccc5nsnc45)c4nsnc4c3c12,-7.575606031,-8.8272
c1sc(C2=Cc3[se]c4cc5ccc6ccccc6c5cc4c3C2)c2[se]ccc12,-5.519238986,-7.6091
c1cc2cnc3c(c4cocc4c4cc(-c5cncs5)c5=C[SiH2]C=c5c34)c2[se]1,-7.108365258,-8.342
c1ccc(-c2ccc(cc2)-c2ncc(-c3ncncn3)c3nsnc23)c2c[nH]cc12,-7.978445874,-8.8109
c1ccc([se]1)-c1sc(-c2cccc3cocc23)c2[nH]ccc12,-6.191467118,-7.7452
c1ccc(-c2ccc(s2)-c2sc(-c3ncncn3)c3ccCc23)c2c[nH]cc12,-6.776773592,-8.1856
[nH]1c2C=CCc2c2ncc3cc(-c4nccs4)c4ccccc4c3c12,-5.533189185,-7.6587
c1ccc(cn1)-c1cc2sc3c(cnc4ccc5=C[SiH2]C=c5c34)c2c2ccccc12,-6.529950044,-8.1675
c1cc2ncc3c4CC(=Cc4oc3c2o1)c1cccc2ccccc12,-5.197125066,-7.5651
c1sc(-c2sc(-c3[SiH2]c(cc3)-c3scc4[SiH2]ccc34)c3ccCc23)c2ccCc12,-6.795901355,-7.9999
c1sc(-c2cnc3c(c2)[se]c2c3oc3ccc4=CCC=c4c23)c2[se]ccc12,-6.204043042,-7.9449
[SiH2]1C=Cc2sc3c(ccc4cc([se]c34)-c3cccs3)c12,-5.754350652,-7.7663
c1ccc(o1)-c1cc2sc3c(ccc4ccoc34)c2c2cocc12,-5.536348177,-7.6485
c1sc(-c2cc3c(s2)c2c4ccccc4ccc2c2=CCC=c32)c2C=C[SiH2]c12,-6.140155369,-7.7849
c1cnc2c(ccc3cc4cc(sc4cc23)-c2cccc3ccccc23)c1,-5.17597568,-7.532
c1ccc(o1)-c1cc2cc3c4ccccc4c4ccncc4c3cc2cn1,-5.827704372,-7.9214
c1sc(-c2cc3cc4c5cscc5c5ccc6nsnc6c5c4cc3[se]2)c2[nH]ccc12,-9.535670881,-9.5539
c1sc(-c2cc3c(c4sc5ccncc5c4c4=CCC=c34)c3ccccc23)c2nccnc12,-7.262628995,-8.4946
c1cnc2c(c1)oc1c3[SiH2]C(=Cc3oc21)c1cccnc1,-6.088770066,-8.0766
c1sc(-c2sc(-c3[SiH2]c(cc3)-c3scc4occc34)c3[SiH2]ccc23)c2occc12,-6.908571734,-8.1135
c1cc2cnc3c(ccc4cc(ccc34)-c3scc4cc[se]c34)c2o1,-5.430743601,-7.6191
c1ccc(o1)-c1cnc2c3sc4ccc5cocc5c4c3c3=C[SiH2]C=c3c2c1,-6.39265577,-8.0354
C1C=CC=C1C1=Cc2c(C1)c1c3nsnc3c3ccccc3c1c1nsnc21,-7.102940134,-8.4062
c1cc2c3cscc3c-3c(-ncc4ccc5c[nH]cc5c-34)c2cn1,-8.71139478,-8.7744
[nH]1ccc2cc3c(cc12)c1[se]c(cc1c1ccccc31)-c1ccccc1,-5.130664384,-7.3747
c1ccc(o1)-c1cc2[se]c3cc4ccc5nsnc5c4cc3c2c2c[nH]cc12,-6.521466879,-8.0439
c1sc(-c2cc3ccc4ccc5c[nH]cc5c4c3s2)c2ccoc12,-5.77639175,-7.6493
c1cc2ncc3c(c4cocc4c4cc(-c5ccccn5)c5ccccc5c34)c2[se]1,-5.604663675,-7.7897
c1sc(-c2cc3c4nsnc4c4c(oc5ccc6cscc6c45)c3s2)c2nccnc12,-7.474194331,-8.6806
c1[SiH2]c(cc1)-c1[SiH2]c(cc1)-c1ccc(o1)-c1cccc2nsnc12,-7.206746478,-8.2857
[nH]1c(ccc1-c1ccc(-c2scc3occc23)c2cscc12)-c1cccc2c[SiH2]cc12,-6.984961993,-8.0488
c1cc2cc3cc4cnc(cc4cc3cc2s1)-c1scc2C=C[SiH2]c12,-6.55089737,-8.1784
c1cc2cc3[se]c4cc([se]c4c3cc2s1)-c1scc2nccnc12,-7.715904416,-8.7925
[nH]1c(cc2ncc3c4[se]ccc4ncc3c12)-c1scc2CC=Cc12,-5.678356524,-7.7683
c1sc(C2=Cc3c(C2)c2ccccc2c2ccccc32)c2cc[nH]c12,-5.689413758,-7.4474
[nH]1c(ccc1-c1scc2nccnc12)-c1ccc(s1)-c1scc2sccc12,-7.372882724,-8.4628
[nH]1c(ccc1-c1cncs1)-c1Cc(cc1)-c1Cccc1,-5.954681739,-7.6201
c1cc2[se]c3c4ccc(cc4[se]c3c2[se]1)-c1cccc2ccccc12,-5.374807207,-7.6685
[nH]1c2C=CCc2c2c1c1cnc(cc1c1=CCC=c21)-c1scc2ccsc12,-5.791707933,-7.5435
c1sc(-c2ccc(-c3ccccc3)c3c[SiH2]cc23)c2[nH]ccc12,-6.755368087,-7.9683
[nH]1c2ccc3cscc3c2c2[nH]c3cc(-c4cccnc4)c4cocc4c3c12,-5.549176258,-7.4491
c1ccc(s1)-c1sc(-c2sc(c3Cccc23)-c2scc3Cccc23)c2occc12,-6.596543352,-7.9663
c1ccc(cc1)C1=Cc2[se]c3c(c2C1)c1cocc1c1ccc2=CCC=c2c31,-9.150511946,-9.1724
c1ccc(cn1)-c1sc(-c2ccc(-c3cncc4nsnc34)c3cocc23)c2occc12,-7.603632694,-8.7063
[nH]1c(cc2c3cocc3c3c(ccc4cccnc34)c12)C1=CC=C[SiH2]1,-5.847029627,-7.6253
c1cnc(s1)-c1cnc(s1)-c1sc(c2Cccc12)-c1ncncn1,-6.988508198,-8.6812
[nH]1c(cc2oc3c(ccc4ccncc34)c12)-c1scc2[SiH2]C=Cc12,-5.303383814,-7.5263
c1[SiH2]c(cc1)-c1sc(-c2ccc([se]2)-c2cccc3cocc23)c2[SiH2]ccc12,-6.464408806,-7.948
c1ccc([se]1)-c1cc2c3c[nH]cc3c3c(c4nsnc4c4ccc5cscc5c34)c2o1,-6.594493863,-8.0638
c1Cc(cc1)-c1ccc([se]1)-c1sc(-c2Cccc2)c2occc12,-6.598923002,-7.939
c1cc2ncc3c([se]c4cc(-c5nccc6nsnc56)c5=CCC=c5c34)c2[se]1,-7.638663669,-8.6997
c1cc2cnc3c4[SiH2]C(=Cc4c4cocc4c3c2s1)c1cccc2ccccc12,-5.991655844,-7.8383
c1cc2c3cscc3c3c4CC(=Cc4c4=CCC=c4c3c2s1)c1cccnc1,-6.666474555,-8.0249
[nH]1c2ccc3ccccc3c2c2cc3ccc(cc3cc12)-c1cccc2c[nH]cc12,-5.208321154,-7.2368
[nH]1cccc1-c1cnc(s1)-c1ccc([se]1)-c1cccc2nsnc12,-7.518637825,-8.6077
c1sc(c2[SiH2]C=Cc12)-c1ccc2c(ccc3c2ncc2ccc4c[nH]cc4c32)c1,-4.966049695,-7.288
c1ccc(C2=Cc3c([SiH2]2)c2c(ccc4=C[SiH2]C=c24)c2=CCC=c32)c2ccccc12,-7.050315286,-8.0629
[nH]1ccc2cnc3c4cnc(cc4c4c[nH]cc4c3c12)-c1scc2ccoc12,-5.267118278,-7.3553
