smiles,homo,lumo
[nH]1c2cc(cnc2c2c3cocc3c3ccc4=CCC=c4c3c12)-c1ccc[se]1,-8.125342191,-8.6283
[nH]1c(cc2c3c[nH]cc3c3c4cnccc4sc3c12)-c1cncs1,-5.657709056,-7.6355
[nH]1cccc1-c1cc2ncc3c4[SiH2]C=Cc4c4cocc4c3c2c2nsnc12,-6.899132034,-8.2758
[nH]1c(cc2c1c1[se]c3ccsc3c1c1=CCC=c21)-c1scc2nccnc12,-7.280569312,-8.4983
[nH]1c2C=C(Cc2c2ccc3ccccc3c12)C1=CC=CC1,-5.216677238,-7.2148
[nH]1c-2c([SiH2]c3cc(-c4scc5occc45)c4=CCC=c4c-23)c2c1ccc1nsnc21,-6.883944635,-8.0776
c1sc(-c2cc3[se]c4c5ccccc5oc4c3c3cscc23)c2ccoc12,-6.351060493,-8.0402
c1cc2[se]c3c([se]c4cc(-c5cncc6nsnc56)c5cocc5c34)c2c2cscc12,-7.573410617,-8.7277
c1ccc(cc1)C1=Cc2[se]c3c(ccc4ccncc34)c2[SiH2]1,-5.953234967,-7.9277
c1sc(-c2sc(-c3ccc(cn3)-c3nccc4nsnc34)c3cc[nH]c23)c2cc[se]c12,-7.646259528,-8.6013
C1C=c2c3cc(ccc3c3ncc4ccc5=C[SiH2]C=c5c4c3c2=C1)C1=CC=CC1,-6.319581817,-7.9477
c1ccc(s1)-c1ccc([se]1)-c1ccc(s1)-c1ccccc1,-6.058742921,-7.89
[nH]1ccc2c3nsnc3c3c(sc4cc(-c5scc6CC=Cc56)c5cscc5c34)c12,-6.38565978,-7.994
c1sc(C2=Cc3c(C2)c2[se]c4ccc5cscc5c4c2c2c[nH]cc32)c2cc[se]c12,-7.544267934,-8.2989
c1Cc(cc1)-c1[SiH2]c(cc1)-c1ccc(-c2scc3cc[nH]c23)c2ccccc12,-6.216490636,-7.7116
c1ccc(C2=Cc3ccc4c(ccc5ccc6cocc6c45)c3C2)c2nsnc12,-6.814024759,-8.2801
c1cc2c(s1)c1ncc3cc(ncc3c1c1=CCC=c21)-c1cccc2c[nH]cc12,-6.295494907,-7.829
c1cc2oc3cc4cc(-c5cncc6nsnc56)c5c[nH]cc5c4cc3c2c2cocc12,-7.387111224,-8.513
C1C=c2ccc3oc4c5[SiH2]C(=Cc5ccc4c3c2=C1)C1=CC=CC1,-6.045174297,-7.6563
c1cc2c3nsnc3c3c4[SiH2]C(=Cc4ncc3c2o1)c1scc2occc12,-7.707548027,-8.3423
[nH]1c(ccc1-c1ccc(-c2nccc3nsnc23)c2nsnc12)-c1scc2Cccc12,-7.60430071,-8.6046
c1sc(-c2ccc(o2)-c2cccc3cocc23)c2sccc12,-5.864729438,-7.7025
[SiH2]1C=Cc2c1c1c3c[nH]cc3c3cc(-c4cccs4)c4nsnc4c3c1c1cocc21,-6.792256522,-8.0616
c1cc2ncc3c4oc(cc4c4c[nH]cc4c3c2[se]1)-c1ccccc1,-5.005270155,-7.372
[nH]1ccc2cnc3c4ccc(cc4c4=CCC=c4c3c12)-c1cccc2ccccc12,-5.117660578,-7.3701
[SiH2]1C=c2cccc(-c3cc4oc5c6[SiH2]C=Cc6c6nsnc6c5c4o3)c2=C1,-7.237061506,-8.3422
C1C=Cc2cc3ncc4cc(-c5scc6[SiH2]C=Cc56)c5cscc5c4c3cc12,-5.935148984,-7.8364
[nH]1cccc1-c1cc2c3cscc3c3C=C[SiH2]c3c2c2cocc12,-6.225305238,-7.7793
[nH]1c(ccc1-c1scc2nccnc12)-c1sc(-c2scc3ccsc23)c2[nH]ccc12,-7.421588903,-8.3112
c1cc2c3nsnc3c3c4CC(=Cc4[se]c3c2c2c[nH]cc12)c1cncc2nsnc12,-7.488030857,-8.5928
c1cc2cc3c(cc2s1)c1c2cscc2c(cc1c1=CCC=c31)-c1cccc2cocc12,-6.081880503,-7.783
[nH]1ccc2c3nsnc3c3c4sc(cc4c4=CCC=c4c3c12)-c1scc2[se]ccc12,-6.795064553,-8.2086
c1cc2cnc3cc4cc(sc4cc3c2o1)-c1cccc2ccccc12,-5.291787524,-7.6695
c1sc(-c2ccc(o2)-c2ccc(-c3cccc4c[nH]cc34)c3nsnc23)c2[se]ccc12,-7.00900292,-8.1989
[nH]1c(cc2[nH]c3c(ccc4ccccc34)c12)-c1scc2ccsc12,-5.396141244,-7.3695
c1sc(-c2cc3ccc4c(cnc5ccc6cscc6c45)c3[se]2)c2ccoc12,-6.108631287,-8.0012
c1sc(-c2cnc(s2)-c2sc(-c3cccc4cocc34)c3nccnc23)c2[SiH2]ccc12,-7.66803212,-8.6938
c1ccc(cc1)-c1sc(-c2sc(-c3nccc4nsnc34)c3sccc23)c2cc[nH]c12,-7.504764722,-8.4667
[nH]1cccc1-c1cc2oc3c(sc4cc[se]c34)c2o1,-5.226374417,-7.4533
c1ccc(cn1)-c1cnc(s1)-c1sc(c2Cccc12)-c1cccc2c[nH]cc12,-6.422589777,-7.9513
c1sc(-c2cc3c4cocc4c4c(c5cocc5c5ccc6c[nH]cc6c45)c3o2)c2ccoc12,-6.050833284,-7.6803
c1ccc2cc3cc(-c4cccc5=CCC=c45)c4ccccc4c3cc2c1,-5.666939663,-7.5542
c1cc2oc3c4CC(=Cc4c4=C[SiH2]C=c4c3c2c2cocc12)c1cccc2=CCC=c12,-6.847464243,-7.9716
[nH]1c(cc2[se]c3ccsc3c12)-c1cccnc1,-4.950592007,-7.4514
C1C=c2c3ccsc3c3[se]c(cc3c2=C1)C1=CC=C[SiH2]1,-6.375591024,-7.8683
c1ccc([se]1)-c1sc(-c2sc(-c3cncs3)c3ccsc23)c2ccsc12,-7.178783068,-8.4031
C1C=Cc2sc3c(ccc4cc(sc34)-c3scc4C=C[SiH2]c34)c12,-5.452284897,-7.5968
[nH]1ccc2ccc3c(ncc4cc(-c5cncc6nsnc56)c5ccccc5c34)c12,-7.400809935,-8.6658
[nH]1c2C=C([SiH2]c2c2c3nsnc3c3cc[se]c3c12)c1scc2ccoc12,-6.433756425,-7.9477
c1sc(c2[SiH2]C=Cc12)-c1cc2[se]c3c(c4nsnc4c4ccccc34)c2c2ccccc12,-6.384887883,-8.1683
c1cc2c(o1)c1ncc3C=C(Cc3c1c1=C[SiH2]C=c21)c1scc2nccnc12,-7.452664597,-8.5871
c1cc2c(o1)c1[se]c3cc([se]c3c1c1=C[SiH2]C=c21)-c1scc2[SiH2]C=Cc12,-8.134399966,-8.4303
c1Cc(cc1)-c1sc(c2[SiH2]ccc12)-c1sc(-c2nccs2)c2[nH]ccc12,-6.605624572,-7.9636
[nH]1c(ccc1-c1ccc(-c2ccccc2)c2c[nH]cc12)-c1Cccc1,-5.016769405,-7.0184
c1ccc(cc1)C1=Cc2oc3c(c2C1)c1c[nH]cc1c1ccc2=CCC=c2c31,-6.879635433,-7.8003
C1C=CC=C1c1cc2ccc3c4CC=Cc4ncc3c2s1,-5.355558383,-7.5781
[nH]1c2C=CCc2c2[se]c3C=C([SiH2]c3c12)c1scc2C=C[SiH2]c12,-8.113431846,-8.5085
[nH]1c2cc(-c3scc4ccsc34)c3c[nH]cc3c2c2c1c1ncccc1c1=CCC=c21,-5.72262469,-7.4168
[nH]1ccc2c1c1ncc3cc(ncc3c1c1ccccc21)-c1scc2[se]ccc12,-5.953072615,-7.855
c1cc2-ncc3c(-c2[se]1)c1nsnc1c1ccc2cscc2c31,-6.806272721,-8.4694
c1sc(-c2ccc(s2)-c2ccc(-c3cccc4nsnc34)c3c[nH]cc23)c2Cccc12,-6.965252667,-8.1603
[nH]1c(cc2c3cscc3c3c4[se]ccc4[se]c3c12)-c1cccc2nsnc12,-7.273420727,-8.4589
c1ccc(s1)-c1cc2c(s1)c1c3c[nH]cc3c3cc[se]c3c1c1=C[SiH2]C=c21,-6.649502296,-7.9541
c1sc(-c2sc(-c3ccc(cc3)-c3cccc4cCcc34)c3ccoc23)c2ccoc12,-6.459672416,-7.9271
c1sc(-c2cc3sc4cc5ccc6c[nH]cc6c5cc4c3c3=C[SiH2]C=c23)c2cc[nH]c12,-6.706790283,-7.8881
c1cc2cc3c4nsnc4c4cc(-c5scc6[se]ccc56)c5c[nH]cc5c4c3cc2s1,-6.395344165,-7.9845
c1cnc(s1)-c1cc2c3cscc3c3cc4ccsc4cc3c2c2=C[SiH2]C=c12,-7.069366699,-8.2972
c1sc(-c2ccc(-c3scc4cc[se]c34)c3cscc23)c2[se]ccc12,-6.700391624,-8.1207
c1ccc(-c2cc3ccc4c(oc5ccc6cscc6c45)c3c3nsnc23)c2nsnc12,-8.39879499,-8.8387
C1C=Cc2c1c1cc3cnc(cc3cc1c1cocc21)-c1scc2[se]ccc12,-7.147187618,-8.2319
c1ccc(cn1)-c1cc2sc3c(cnc4ccc5c[nH]cc5c34)c2c2cscc12,-6.956091467,-7.9078
c1sc(-c2cc3sc4c(oc5ccc6cscc6c45)c3c3c[nH]cc23)c2cc[se]c12,-6.089990199,-7.7721
c1sc(c2CC=Cc12)-c1cc2c3cscc3c3c(oc4ccc5=C[SiH2]C=c5c34)c2cn1,-7.443574468,-8.3469
c1c-c2[SiH2]c3c(c2-nc1)c1c[nH]cc1c1ccc2cscc2c31,-5.675823141,-7.4963
c1sc(-c2cc3oc4c5cnccc5sc4c3[se]2)c2[se]ccc12,-6.23466558,-8.087
c1ccc(-c2cc3c(cn2)c2ccc4ccc5cocc5c4c2c2=CCC=c32)c2cocc12,-5.696573067,-7.6794
c1cc2ccc3cc4cc(sc4cc3c2[se]1)-c1scc2C=C[SiH2]c12,-5.661896764,-7.7621
c1cc2cc3c4nsnc4c4cc(cnc4c3cc2[se]1)-c1scc2cc[se]c12,-6.3809596,-8.1696
c1cc2cn-c3c4-nccc-c4c4c[SiH2]cc4c3-c2[se]1,-6.160425443,-7.9276
c1sc(C2=Cc3cnc4c(cnc5ccc6cscc6c45)c3C2)c2cc[nH]c12,-6.081562644,-7.8111
c1sc(-c2sc(-c3cnc(s3)-c3scc4cc[nH]c34)c3ccsc23)c2ccCc12,-6.819151709,-8.1256
[SiH2]1C=CC=C1c1cc2sc3c4[se]ccc4c4cocc4c3c2c2cocc12,-6.276691246,-7.9145
[nH]1ccc2[nH]c3c(c4nsnc4c4cc(-c5scc6cc[nH]c56)c5c[nH]cc5c34)c12,-6.269878031,-7.646
c1sc(-c2cc3cnc4c(c5nsnc5c5ccc6=C[SiH2]C=c6c45)c3[se]2)c2C=CCc12,-7.326365307,-8.4473
c1sc(-c2ccc(-c3ccc(-c4cccnc4)c4c[nH]cc34)c3cscc23)c2occc12,-6.164616555,-7.7631
c1ccc(-c2ccc(o2)-c2sc(-c3cccc4cocc34)c3occc23)c2cocc12,-6.458851668,-7.9508
c1sc(-c2cc3[se]c4c(cnc5ccc6=CCC=c6c45)c3c3=C[SiH2]C=c23)c2nccnc12,-7.520389928,-8.5382
C1C=CC=C1c1cc2ccc3c4ccccc4oc3c2c2nsnc12,-6.375151182,-8.1127
[nH]1c2C=CCc2c2oc3cc(-c4scc5C=CCc45)c4=CCC=c4c3c12,-6.044876183,-7.5357
c1cc2[se]c3c4CC(=Cc4c4c[nH]cc4c3c2[se]1)c1ncncn1,-6.545873417,-8.1409
c1sc(-c2sc(-c3ccc(cc3)-c3cccc4cocc34)c3cc[nH]c23)c2cc[se]c12,-6.469591643,-7.9027
[nH]1c2cc(cnc2c2c1c1c(ccc3=CCC=c13)c1=CCC=c21)-c1ccc[se]1,-5.714523953,-7.6265
c1ccc([se]1)-c1ccc(-c2ncc(-c3cccc4cscc34)c3nsnc23)c2cocc12,-7.450002164,-8.5886
c1ccc(s1)-c1[SiH2]c(cc1)-c1sc(-c2ccc[se]2)c2[se]ccc12,-7.077693906,-8.2341
[SiH2]1C=Cc2c1c1c3cocc3c3cc(ncc3c1c1cscc21)-c1scc2[nH]ccc12,-6.362881487,-7.8515
[nH]1c2ccsc2c2c1cc(-c1cccc3nsnc13)c1ccccc21,-6.750180029,-8.2528
C1C=Cc2c1c1c3cscc3c3cc([se]c3c1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,-8.009124554,-8.5437
c1[SiH2]c(cc1)-c1ccc(-c2ccc(cc2)-c2nccc3nsnc23)c2nsnc12,-7.317967869,-8.5824
c1ccc(-c2sc(c3[SiH2]ccc23)-c2ncncn2)c2c[SiH2]cc12,-6.973065879,-8.3123
c1cc2sc3c(ncc4cc([se]c34)-c3cccc4=CCC=c34)c2c2nsnc12,-6.897830496,-8.3277
c1cnc2c(cnc3c4[SiH2]C(=Cc4c4=CCC=c4c23)c2cccc3=CCC=c23)c1,-6.768044692,-7.9748
[nH]1c2C=C([SiH2]c2c2c3cscc3c3C=CCc3c12)c1nccs1,-6.314196516,-7.8027
c1cc2oc3c(c4cscc4c4cc(ncc34)-c3scc4[nH]ccc34)c2[se]1,-5.953355944,-7.7395
[SiH2]1C=Cc2c1c1c3ccccc3c3cc(sc3c1c1c[nH]cc21)-c1scc2nccnc12,-7.383165307,-8.3703
[nH]1ccc2c3nsnc3c3c(sc4cc(-c5scc6[SiH2]C=Cc56)c5c[nH]cc5c34)c12,-6.258122527,-7.8141
c1cnc(s1)C1=Cc2ccc3c(c2C1)c1nsnc1c1ccc2c[nH]cc2c31,-6.275308959,-7.9557
[nH]1c2C3=C([SiH2]c2c2c1ccc1=CCC=c21)C=C(C3)C1=CC=C[SiH2]1,-6.256397853,-7.5295
c1[SiH2]c2c(c1)c1nsnc1c1c2[se]c2ccc3cscc3c12,-6.925018034,-8.3586
[nH]1c2ccc3nsnc3c2c2c1c1ncc(cc1c1=C[SiH2]C=c21)C1=CC=C[SiH2]1,-7.11576517,-8.0144
c1sc(c2C=C[SiH2]c12)-c1ccc2c3sc4ccccc4c3c3cocc3c2c1,-5.370176965,-7.6115
c1sc(-c2ncc(s2)-c2ccc(-c3scc4occc34)c3ccccc23)c2[SiH2]ccc12,-6.006296858,-7.9247
c1ccc(o1)-c1cc2ncc3c(ncc4ccc5c[nH]cc5c34)c2c2nsnc12,-6.567925527,-8.1183
[nH]1c(cc2ncc3c4cnccc4c4=CCC=c4c3c12)-c1cccc2cscc12,-6.16342166,-7.956
[nH]1c2C=CCc2c2c1c1ccc(cc1c1=C[SiH2]C=c21)-c1scc2C=CCc12,-5.866740628,-7.5113
[nH]1c(cc2ncc3cc4C=CCc4cc3c12)-c1scc2cc[nH]c12,-5.240517049,-7.3008
c1sc(-c2cc3[se]c4c(c5c[nH]cc5c5ccc6=C[SiH2]C=c6c45)c3cn2)c2nccnc12,-7.067551307,-8.2803
c1cc2c3cscc3c3c(ncc4cc(-c5scc6CC=Cc56)c5cscc5c34)c2[se]1,-7.893018937,-8.6489
c1sc(-c2sc(-c3scc4[se]ccc34)c3cc[nH]c23)c2ccoc12,-6.839583344,-8.067
[nH]1c2ccc3=C[SiH2]C=c3c2c2c1c1sc(cc1c1ccccc21)-c1nccc2nsnc12,-7.662353709,-8.5437
[SiH2]1C=Cc2sc3c(c12)c1c[nH]cc1c1cc(ncc31)-c1ccccc1,-5.468154576,-7.5285
c1ccc(o1)-c1sc(-c2cnc(s2)-c2ncncn2)c2nccnc12,-7.869880741,-9.0074
[nH]1c2ccccc2c2cnc3C=C(Cc3c12)c1scc2[SiH2]C=Cc12,-5.593735037,-7.6563
C1C=c2cccc(-c3cc4c5c[nH]cc5c5c6[SiH2]C=Cc6c6c[nH]cc6c5c4[se]3)c2=C1,-6.259442325,-7.5781
c1sc(-c2sc(-c3ccc(-c4ccccc4)c4cocc34)c3nccnc23)c2ccCc12,-7.410327922,-8.4317
[nH]1ccc2sc3c4oc(cc4c4=CCC=c4c3c12)-c1nccs1,-5.856308074,-7.4686
[nH]1ccc2[se]c3c(ncc4cc(oc34)-c3scc4occc34)c12,-5.863701446,-7.8492
c1ccc(o1)-c1cc2cc3c4cocc4c4ccoc4c3cc2o1,-4.939364605,-7.3869
c1cc2sc3c(c4cscc4c4cc(-c5cncc6nsnc56)c5ccccc5c34)c2s1,-7.515926154,-8.7174
[nH]1c(cc2oc3c(ccc4ccc5=C[SiH2]C=c5c34)c12)-c1scc2CC=Cc12,-6.989682527,-7.9703
[nH]1ccc2c3cocc3c3cc(-c4ccc[se]4)c4c[nH]cc4c3c12,-5.409428204,-7.2945
C1C=c2c3C=C(Cc3c3c4cscc4c4C=C[SiH2]c4c3c2=C1)c1ccccn1,-6.721565154,-7.952
c1cc2c3nsnc3c3c4CC(=Cc4c4=C[SiH2]C=c4c3c2cn1)c1cccc2c[nH]cc12,-7.45787416,-8.3426
c1ncc(s1)-c1cc2c3nsnc3c3c(c4cocc4c4ccc5=CCC=c5c34)c2cn1,-7.0611641,-8.344
c1ccc(s1)-c1ccc(-c2sc(-c3scc4ccsc34)c3[se]ccc23)c2c[nH]cc12,-6.405368548,-7.8369
[nH]1c2cc(-c3cccc4c[nH]cc34)c3ccccc3c2c2ncc3C=CCc3c12,-4.928283912,-7.1414
C1C=c2cccc(C3=Cc4cnc5c6[SiH2]C=Cc6c6cocc6c5c4C3)c2=C1,-6.387923711,-7.8867
[nH]1c2C=C([SiH2]c2c2c3nsnc3c3ccccc3c12)c1cncc2nsnc12,-7.387871347,-8.5986
c1cc2cnc3c4ncc(cc4c4cocc4c3c2c2c[nH]cc12)-c1ncncn1,-6.657847312,-8.1897
c1cc2c(cn1)c1oc3cc(-c4ncncn4)c4nsnc4c3c1c1=C[SiH2]C=c21,-8.061050573,-8.7317
c1sc(c2C=C[SiH2]c12)-c1cc2c3c[nH]cc3c3c4cnccc4[se]c3c2c2cocc12,-5.901641629,-7.7334
c1sc(-c2cc3cc4sc5ccc6cscc6c5c4cc3c3c[nH]cc23)c2cc[nH]c12,-6.012894973,-7.5969
c1cnc(s1)-c1ccc(-c2ccc(-c3cccc4cscc34)c3cocc23)c2cCcc12,-6.610059583,-8.0309
[nH]1c2-c3cnc(cc3Cc2c2c1ccc1cocc21)-c1scc2[SiH2]C=Cc12,-5.541810475,-7.509
[nH]1c(cc2[nH]c3cc4ccc5c[nH]cc5c4cc3c12)-c1scc2[nH]ccc12,-5.171940622,-6.9962
[nH]1c2C=CCc2c2[se]c3cc(-c4cccc5nsnc45)c4=CCC=c4c3c12,-7.078001964,-8.2875
[nH]1c2cc(cnc2c2cc3c4cscc4ccc3cc12)-c1cccc2c[nH]cc12,-5.359761977,-7.379
c1sc(-c2cc3c(s2)c2oc4ccc5=CCC=c5c4c2c2ccccc32)c2C=C[SiH2]c12,-6.055942616,-7.7443
C1C=CC=C1c1cc2cnc3c4ccccc4c4cocc4c3c2[se]1,-5.54933313,-7.7337
c1cnc(s1)-c1sc(-c2cnc(-c3scc4[se]ccc34)c3nsnc23)c2cc[nH]c12,-7.810139587,-8.7126
C1C=Cc2cnc3c(oc4cc(-c5cccc6ccccc56)c5cscc5c34)c12,-5.618448468,-7.7143
[nH]1ccc2-[s]c3c(-c12)c1cocc1c1ccc2cCcc2c31,-5.893132316,-7.5812
C1C(=Cc2cc3ncc4ccc5=C[SiH2]C=c5c4c3cc12)C1=CC=C[SiH2]1,-6.660068178,-8.0897
[nH]1c2C=C(Cc2c2c3cscc3c3ccc4ccccc4c3c12)c1cccc2c[nH]cc12,-5.772816771,-7.4008
[nH]1ccc2c3cscc3c3c(c4cscc4c4cc(-c5ccccn5)c5=CCC=c5c34)c12,-6.357028404,-7.8152
c1cc2oc3c(c4cscc4c4cc(-c5ncncn5)c5cocc5c34)c2c2ccccc12,-6.774561456,-8.3569
c1cc2c3cscc3c3c4sc(cc4[se]c3c2c2cocc12)-c1cncc2nsnc12,-7.711679085,-8.7852
c1sc(-c2sc(-c3sc(-c4cccnc4)c4ccsc34)c3cc[SiH2]c23)c2nccnc12,-7.471960229,-8.5511
c1ccc2c(c1)sc1c2ncc2cc(-c3cccc4cocc34)c3=C[SiH2]C=c3c12,-6.555973375,-8.1909
c1cc2ccc3c4ccc(cc4c4cocc4c3c2[se]1)-c1cccc2c[nH]cc12,-5.150151437,-7.2817
c1ccc(cc1)-c1cnc2c(ccc3c4c5cscc5ccc4c4ccccc4c23)c1,-5.676113991,-7.7027
[nH]1c2cc(ncc2c2sc3ccc4c[nH]cc4c3c12)-c1nccs1,-5.429864489,-7.5538
[nH]1cccc1-c1cc2cnc3c([nH]c4ccc5nsnc5c34)c2c2=CCC=c12,-6.504457005,-8.0503
c1cc2c3cscc3c3cc4cc(-c5cccc6cocc56)c5nsnc5c4cc3c2[se]1,-6.518377163,-8.179
c1cc2ncc(cc2s1)-c1cc2cnccc2c2ccccc12,-5.328214335,-7.6697
c1ccc(-c2cnc3c4oc5ccc6cocc6c5c4c4cocc4c3c2)c2cocc12,-5.532538005,-7.6785
C1C=CC=C1c1cc2cc3[SiH2]C=Cc3cc2c2=C[SiH2]C=c12,-6.28245129,-7.8108
C1C=c2c(cc3c4cscc4c4c5[SiH2]C=Cc5[se]c4c3c2=C1)-c1nccc2nsnc12,-8.491131778,-8.5641
c1cc2[SiH2]C(=Cc2c2c[nH]cc12)c1cc2c(ccc3=C[SiH2]C=c23)c2=C[SiH2]C=c12,-6.843499067,-7.8116
c1ccc(o1)-c1cc2c(c3c[nH]cc13)c1occc1c1=C[SiH2]C=c21,-6.049859363,-7.4206
C1C=Cc2ccc3cc4C=C([SiH2]c4cc3c12)c1scc2occc12,-5.910975562,-7.7131
[nH]1c2ccccc2c2c1c1[SiH2]C(=Cc1c1=C[SiH2]C=c21)c1cncs1,-7.20109291,-8.2252
c1cc2ccc3c(cnc4cc(-c5nccs5)c5=CCC=c5c34)c2o1,-6.244557421,-8.0061
c1cc2c(s1)c1oc3cc(-c4cccc5=C[SiH2]C=c45)c4ccccc4c3c1c1=CCC=c21,-6.54622765,-7.9779
C1C=c2c3C=C[SiH2]c3c3ncc4cc([se]c4c3c2=C1)-c1nccc2nsnc12,-7.795197325,-8.8358
[nH]1c2C=C(Cc2c2c1ccc1cscc21)c1cccc2ccccc12,-5.387071512,-7.3277
c1Cc(cc1)-c1ccc(-c2sc(-c3nccc4nsnc34)c3ccsc23)c2cscc12,-7.601991683,-8.5943
c1sc(-c2sc(-c3sc(c4Cccc34)-c3scc4occc34)c3ccoc23)c2cc[SiH2]c12,-6.849784494,-8.0977
[nH]1c(cc2cc3[se]c4ccsc4c3cc12)C1=CC=CC1,-5.326790524,-7.44
[nH]1cccc1-c1ncc(s1)-c1ccc(s1)-c1scc2sccc12,-6.482188158,-8.0839
c1cc2c3c[nH]cc3c3c4sc(cc4c4=CCC=c4c3c2o1)-c1scc2CC=Cc12,-6.088357762,-7.5838
[nH]1c(cc2[nH]c3c4[SiH2]C=Cc4c4cscc4c3c12)-c1scc2sccc12,-6.295094543,-7.7302
c1c-c2sc3c(c2-nc1)c1ccccc1c1ccc2ccccc2c31,-5.34816338,-7.7084
c1ncc(s1)-c1cc2ncc3c(ncc4ccc5cscc5c34)c2c2cscc12,-6.383624321,-8.1955
[nH]1ccc2c3nsnc3c3c4cnc(cc4sc3c12)-c1scc2occc12,-6.325416472,-8.1322
[nH]1c2C=C(Cc2c2[se]c3ccc4nsnc4c3c12)c1ncncn1,-8.409781428,-8.6529
[nH]1c(cc2sc3c(c4nsnc4c4cccnc34)c12)-c1cccs1,-6.547999216,-8.2271
c1cc2ncc3c(ccc4cc(-c5cccc6ccccc56)c5c[nH]cc5c34)c2[se]1,-5.012742021,-7.3517
c1cc2cc3ncc4C=C(Cc4c3cc2o1)c1scc2sccc12,-6.187984317,-7.9803
c1cc2c(s1)c1ccc3cc(-c4scc5[nH]ccc45)c4=CCC=c4c3c1c1ccccc21,-5.945737539,-7.5667
c1cnc(-c2cc3c(cn2)c2oc4ccc5nsnc5c4c2c2ccccc32)c2nsnc12,-7.539608261,-8.7515
c1sc(-c2cc3c(c4nsnc24)c2ccc4ccccc4c2c2=CCC=c32)c2ccsc12,-7.167365889,-8.3799
c1sc(-c2cnc(s2)-c2sc(-c3ccccn3)c3cc[SiH2]c23)c2nccnc12,-7.459546029,-8.6638
c1sc(c2CC=Cc12)-c1cnc2c(c1)ncc1c3c4cscc4ccc3c3cocc3c21,-6.322243933,-7.9887
c1ccc([se]1)-c1cc2ccc3ccc4ccccc4c3c2c2ccccc12,-4.96158018,-7.4479
c1ccc([se]1)-c1cc2[se]c3c(oc4ccc5c[nH]cc5c34)c2o1,-5.493293976,-7.4929
c1cc2cc3cnc4cc(-c5ccc[se]5)c5=CCC=c5c4c3cc2o1,-6.186728492,-7.8801
[nH]1ccc2c3cscc3c3c(ccc4cc(-c5cccc6=CCC=c56)c5=CCC=c5c34)c12,-5.788514062,-7.5208
[nH]1c(cc2cnc3c4occc4ncc3c12)-c1ccco1,-5.096234141,-7.5439
c1sc(-c2sc(c3Cccc23)-c2sc(-c3scc4nccnc34)c3[nH]ccc23)c2occc12,-7.427146291,-8.3461
[nH]1c2-c3cnc(cc3[SiH2]c2c2c1ccc1c[nH]cc21)-c1cccc2cocc12,-5.594885448,-7.3859
[SiH2]1C=Cc2oc3cc([se]c3c12)-c1ccccn1,-5.627422348,-7.7246
[nH]1c2cc(ccc2c2c1c1[SiH2]C=Cc1c1=CCC=c21)-c1cncs1,-6.410005528,-7.8215
C1C=c2c3C=C[SiH2]c3c3c4cscc4c4cc(sc4c3c2=C1)-c1scc2[nH]ccc12,-6.691479552,-7.8781
[nH]1c(ccc1-c1ccc(-c2scc3occc23)c2nsnc12)-c1ccco1,-7.377705243,-8.4281
c1cc2oc3c(c4c[nH]cc4c4cc(-c5scc6[SiH2]C=Cc56)c5cscc5c34)c2o1,-5.841194136,-7.586
c1cc2cnc3cc(-c4scc5nccnc45)c4cocc4c3c2[se]1,-7.395159781,-8.5672
c1ccc(-c2cnc(s2)-c2sc(-c3nccc4nsnc34)c3ccoc23)c2cocc12,-7.614485692,-8.7351
c1sc(-c2cnc3c(c2)oc2c3oc3ccc4=C[SiH2]C=c4c23)c2cc[nH]c12,-7.539737434,-8.3761
c1cnc(s1)-c1cc2c(cn1)c1[se]c3ccc4=CCC=c4c3c1c1=CCC=c21,-6.249014941,-8.0096
[nH]1c2cc(-c3scc4[SiH2]C=Cc34)c3cocc3c2c2oc3ccoc3c12,-5.425548909,-7.4454
[nH]1ccc2[SiH2]c3c(-c12)c1c[nH]cc1c1cc(-c2ccco2)c2=C[SiH2]C=c2c31,-6.484557948,-7.6497
c1cc2c(c3[se]c4cc([se]c4c3c3=CCC=c23)-c2ncncn2)c2=C[SiH2]C=c12,-7.020775022,-8.4559
[nH]1c-2c([SiH2]c3ccc4=C[SiH2]C=c4c-23)c2c1cc(-c1scc3C=C[SiH2]c13)c1=C[SiH2]C=c21,-7.161972926,-8.0867
[nH]1c(cc2cnc3c4ncccc4sc3c12)C1=CC=CC1,-5.318340147,-7.5954
c1sc(-c2sc(-c3ncc(s3)-c3cccc4cCcc34)c3sccc23)c2nccnc12,-7.790217222,-8.6574
c1ccc(C2=Cc3c([SiH2]2)c2oc4ccc5cscc5c4c2c2c[nH]cc32)c2c[nH]cc12,-6.060586401,-7.5053
c1sc(-c2cc3cc4c(ccc5=C[SiH2]C=c45)cc3c3cscc23)c2occc12,-6.38851492,-7.9533
[nH]1c2cccnc2c2ncc3cc(-c4scc5ccoc45)c4=CCC=c4c3c12,-6.269456897,-7.9819
[nH]1cccc1-c1cc2[SiH2]c3c([nH]c4ccccc34)-c2[se]1,-5.586692518,-7.4175
c1cc2c(cn1)c1sc3cc(ccc3c1c1=C[SiH2]C=c21)-c1cncc2nsnc12,-7.49740133,-8.7233
C1C=Cc2sc3c4[SiH2]C(=Cc4sc3c12)c1ccccn1,-6.229302442,-7.9131
c1cc2ccc(cc2o1)C1=Cc2sccc2C1,-5.090272678,-7.4121
[nH]1c(cc2ccc3c4occc4ccc3c12)-c1cccc2cscc12,-5.703890215,-7.6852
